time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1476;-0.083168;8.710194;-3.954781;0.226357;0.02222;-0.040952;-0.274956;-0.991053;0.33249
1477;-0.095979;9.199139;-3.906924;0.12483;-0.010489;-0.062822;-0.280652;-0.984388;0.343781
1478;-0.133269;9.214109;-3.869797;0.054248;0.030825;-0.024794;-0.277978;-0.984252;0.347605
1479;-0.276451;8.874372;-3.858167;0.037904;0.048401;0.012474;-0.271164;-0.988087;0.344326
1480;-0.342975;8.993487;-3.86536;0.052448;0.052663;0.004265;-0.273993;-0.98848;0.345179
1481;-0.282938;9.096646;-3.841846;0.09129;0.05272;0.028039;-0.275342;-0.986552;0.348141
1482;-0.223275;9.052094;-3.938695;0.130976;0.020191;0.030059;-0.279774;-0.983564;0.352348
1483;-0.11902;8.999626;-3.997945;0.113754;0.012183;0.024605;-0.281011;-0.981029;0.357375
1484;-0.037464;8.887947;-4.027903;0.096583;0.01585;0.020922;-0.279166;-0.981412;0.361032
1485;-0.022284;8.9324;-4.057348;0.079423;0.012172;0.004501;-0.280526;-0.981072;0.363729
1486;-0.081654;8.940644;-4.147294;0.014416;0.034763;-0.013933;-0.280729;-0.979379;0.365086
1487;-0.118686;8.992807;-4.147235;-0.087035;0.019141;-0.028597;-0.282339;-0.978648;0.363225
1488;-0.156464;8.948152;-4.020951;-0.137764;0.015882;-0.032303;-0.282048;-0.981047;0.358435
1489;-0.208747;8.992525;-3.894198;-0.094352;0.015739;-0.0213;-0.277211;-0.984302;0.354108
1490;-0.179015;9.006866;-3.834179;0.001586;0.027096;0.006147;-0.278895;-0.984198;0.350873
1491;-0.164047;8.992135;-3.886399;0.080345;0.019357;0.005375;-0.278844;-0.983892;0.354315
1492;-0.119157;8.977341;-3.983166;0.084028;0.023706;-0.001933;-0.279964;-0.982278;0.358941
1493;-0.11155;8.962816;-4.072752;0.028736;0.00058;-0.016502;-0.279904;-0.982175;0.360044
1494;-0.066813;8.962485;-4.079877;-0.039926;0.027863;-0.024005;-0.280332;-0.981764;0.359748
1495;-0.163454;9.02251;-4.072757;-0.133173;0.02749;-0.032346;-0.279205;-0.98325;0.35526
1496;-0.223082;9.11125;-3.908459;-0.169508;0.018052;-0.02141;-0.27711;-0.987072;0.348349
1497;-0.224198;8.977059;-3.700392;-0.128909;0.012787;0.006028;-0.278446;-0.987935;0.341416
1498;-0.164805;8.961495;-3.632881;0.028595;0.012828;0.022666;-0.278466;-0.988389;0.338527
1499;-0.149143;9.036145;-3.803913;0.112858;0.013033;0.017308;-0.27922;-0.98649;0.342339
1500;-0.119006;9.051136;-3.908061;0.102881;0.002237;0.010045;-0.278631;-0.985589;0.348139
1501;-0.103963;8.992393;-4.072502;-0.020191;0.001005;-0.010185;-0.279563;-0.984796;0.348647
1502;-0.133677;9.05899;-3.990208;-0.145097;0.007104;-0.023148;-0.27901;-0.986197;0.346201
1503;-0.156358;9.080719;-3.818603;-0.201238;0.011093;-0.025063;-0.278754;-0.989175;0.338246
1504;-0.193851;9.095365;-3.699393;-0.184146;0.011333;0.001406;-0.276343;-0.991096;0.329681
1505;-0.223225;9.184573;-3.71396;-0.168717;0.012929;-0.004964;-0.278272;-0.993326;0.324387
1506;-0.177862;9.302936;-3.757621;-0.244916;-0.002506;0.007773;-0.277164;-0.995199;0.31453
1507;-0.236511;9.50358;-3.786611;-0.346393;0.008384;0.034036;-0.279195;-0.997641;0.302348
1508;-0.207271;9.509775;-3.540089;-0.474169;0.014089;0.054822;-0.282;-1.000762;0.286009
1509;-0.279625;9.859578;-3.784623;-0.720801;-0.014126;0.102028;-0.285659;-1.002927;0.26412
1510;-0.010446;10.292783;-3.332019;-0.922657;0.028841;0.112564;-0.292543;-1.005285;0.230811
1511;-0.293624;10.618763;-2.749977;-0.977231;0.058139;0.194439;-0.302577;-1.003826;0.195144
1512;-0.025436;10.763515;-2.426118;-1.012242;0.055802;0.331238;-0.32077;-0.997731;0.153194
1513;-0.784272;11.264662;-2.07788;-0.776846;0.054196;0.340636;-0.340495;-0.984442;0.121046
1514;-0.506484;11.743796;-2.012958;-0.432571;0.058585;0.302827;-0.357404;-0.968768;0.102901
1515;-0.048185;12.584537;-1.944316;-0.158866;0.099703;0.29033;-0.374685;-0.946939;0.098192
1516;0.48015;14.238586;-1.578819;-0.065056;0.138495;0.408964;-0.395292;-0.919085;0.097988
1517;-0.069876;14.26015;-2.164919;0.280719;0.190728;0.778497;-0.425995;-0.877609;0.108984
1518;0.008874;13.077427;-3.030191;0.467194;0.2628;0.927043;-0.462981;-0.828314;0.12807
1519;0.250778;12.348112;-2.719678;0.939183;0.37469;1.023885;-0.498167;-0.78031;0.149993
1520;0.123632;12.517594;-2.22702;0.63561;0.376467;1.059947;-0.533606;-0.723616;0.170052
1521;0.055803;12.347728;-2.258042;0.026094;0.408238;1.108185;-0.5676;-0.67065;0.173139
1522;0.17245;11.879196;-2.058719;-0.402069;0.412736;1.291804;-0.603305;-0.61739;0.163328
1523;0.033308;10.835148;-1.954627;-0.509672;0.387737;1.454966;-0.636543;-0.566009;0.143436
1524;0.170311;9.958668;-1.69064;-0.551407;0.330268;1.629337;-0.669233;-0.513771;0.12108
1525;0.488816;9.570428;-1.593738;-0.431918;0.276159;1.802119;-0.70206;-0.452502;0.104025
1526;1.285695;7.734215;-1.681722;-0.433123;0.287381;1.89967;-0.733915;-0.389457;0.089751
1527;2.436693;5.050814;-1.825215;-0.357543;0.34225;1.877703;-0.760548;-0.319801;0.078397
1528;3.694977;3.217139;-1.61865;-0.041911;0.403034;1.593404;-0.781972;-0.259806;0.064292
1529;5.169512;3.026842;-1.459457;0.562988;0.507865;1.258312;-0.795656;-0.210744;0.053607
1530;6.365075;4.103422;-0.697147;0.649693;0.62528;1.194258;-0.805728;-0.162871;0.041285
1531;7.544552;4.619215;-0.490825;0.399783;0.73636;1.30484;-0.812268;-0.11754;0.02334
1532;7.388185;3.17437;-0.180523;0.155262;0.794616;1.382633;-0.814768;-0.071021;0.004172
1533;7.134377;2.05306;0.952011;0.104538;0.758399;1.313376;-0.817077;-0.022868;-0.021473
1534;7.167529;1.472429;1.560406;0.021801;0.649426;1.007305;-0.818073;0.019986;-0.043308
1535;8.287798;1.555401;0.793349;-0.137208;0.574775;0.823282;-0.814576;0.051257;-0.061023
1536;9.002671;1.658974;1.254651;0.488618;0.620041;0.616094;-0.812605;0.07578;-0.0793
1537;9.785544;1.998861;1.777706;0.541268;0.624711;0.563352;-0.805247;0.092461;-0.099508
1538;9.78203;1.640154;2.551438;0.642242;0.527893;0.533818;-0.800451;0.108882;-0.11899
1539;9.152308;0.889055;2.646252;0.134749;0.331161;0.376114;-0.796639;0.124129;-0.133958
1540;8.916607;1.292662;2.244119;-0.357742;0.13723;0.09354;-0.794362;0.130905;-0.1397
1541;9.103725;1.32921;1.992053;-0.406095;0.061048;-0.141477;-0.793577;0.130848;-0.137878
1542;8.919372;3.008241;1.240407;-0.017581;0.053747;-0.137251;-0.795775;0.127952;-0.138083
1543;9.319251;3.111176;2.497796;-0.047093;0.131849;-0.175856;-0.794923;0.121954;-0.137729
1544;8.755175;3.193077;1.673184;0.195919;0.074777;-0.064091;-0.795612;0.120038;-0.140359
1545;9.658755;1.786434;1.417166;0.412263;0.048261;-0.065468;-0.795805;0.115356;-0.144051
1546;8.603887;3.8353;0.721023;0.568627;-0.04033;-0.081346;-0.797224;0.108756;-0.145161
1547;8.242202;4.439679;0.393864;0.269142;-0.063759;-0.172877;-0.795324;0.100977;-0.143238
1548;8.502335;5.250189;-0.85258;0.224699;-0.003177;-0.27988;-0.796911;0.093796;-0.142423
1549;8.606505;6.278831;1.124979;-0.098421;-0.000648;-0.160768;-0.797367;0.08652;-0.14349
1550;8.978289;6.002282;0.976752;-0.289202;-0.018175;-0.026867;-0.798626;0.08608;-0.141472
1551;8.69038;4.51123;0.129081;-0.166311;-0.037102;0.058099;-0.799312;0.088808;-0.138903
1552;8.785382;4.294109;0.50151;0.125784;0.008392;-0.018293;-0.797762;0.087842;-0.138145
1553;9.089595;4.215903;0.921204;0.163577;-0.009319;0.005584;-0.799613;0.087232;-0.139454
1554;8.689064;4.575314;0.786181;-0.046325;0.000565;-0.027608;-0.798844;0.087182;-0.137908
1555;8.494054;4.251258;0.685583;-0.095473;-0.033807;-0.002023;-0.799304;0.087941;-0.13628
1556;8.882016;4.086966;0.224786;0.14004;-0.005446;0.032853;-0.800187;0.087581;-0.137414
1557;8.875878;4.63344;0.698426;0.258805;0.027816;0.024693;-0.798542;0.08836;-0.137354
1558;8.881818;4.40293;0.890995;0.008619;-0.018862;0.01999;-0.799964;0.08694;-0.138364
1559;8.805917;3.937937;0.588899;-0.095503;-0.043671;-0.005611;-0.798392;0.089082;-0.134599
1560;8.701247;4.011806;0.857233;-0.048341;-0.047939;-0.036537;-0.799682;0.089056;-0.133136
1561;8.897139;4.381409;0.682024;-0.202415;-0.084701;-0.052978;-0.799866;0.088149;-0.129005
1562;8.91015;3.69419;0.185133;-0.106266;-0.042945;-0.018404;-0.800545;0.087688;-0.126413
1563;8.942127;4.352062;0.518001;0.07765;-0.029083;-0.034596;-0.802643;0.08753;-0.124705
1564;8.912903;4.353247;0.278989;-0.022838;-0.032104;-0.0402;-0.802911;0.087463;-0.122099
1565;8.936034;4.516126;0.265299;-0.00638;-0.004495;-0.045761;-0.801458;0.08515;-0.120647
1566;9.032258;4.278903;0.100313;0.042561;0.040654;0.008828;-0.802801;0.086015;-0.122635
1567;8.95615;3.865066;-0.022354;0.302157;0.113443;-0.040402;-0.802994;0.083787;-0.123728
1568;8.630096;4.709247;0.764217;0.396349;0.119844;-0.06035;-0.802631;0.079825;-0.129744
1569;8.347114;5.050252;1.294121;0.116585;0.00326;-0.012811;-0.801871;0.078122;-0.13094
1570;8.435105;4.26018;0.424009;-0.052104;-0.067466;-0.010952;-0.801833;0.077106;-0.127764
1571;8.689982;4.41497;0.113527;0.025153;-0.048828;-0.052855;-0.803876;0.075859;-0.125083
1572;8.787608;4.81992;0.564646;-0.050058;-0.029996;-0.034765;-0.803118;0.074222;-0.123801
1573;8.727435;4.488525;0.173988;-0.134367;-0.047271;-0.02024;-0.804341;0.074827;-0.1211
1574;8.807859;4.073456;0.045038;-0.009101;-0.027207;-0.063028;-0.803365;0.074077;-0.118302
1575;8.838797;4.472216;0.323975;0.022774;0.002903;-0.081331;-0.804693;0.070751;-0.117642
1576;8.839602;4.642684;0.310165;-0.050705;-0.000726;-0.054962;-0.80489;0.069785;-0.116266
1577;8.847032;4.532255;0.11548;0.006198;-0.027932;-0.044744;-0.805635;0.068428;-0.114909
1578;8.689244;4.34023;0.277208;0.065843;-0.032521;-0.020037;-0.805656;0.067642;-0.115317
1579;8.80971;4.576597;0.21996;0.011641;-0.021643;-0.042027;-0.805379;0.065711;-0.112813
1580;8.658915;4.266084;0.35112;0.006284;-0.009122;-0.045758;-0.805883;0.065694;-0.112007
1581;8.704765;4.444073;0.218302;0.00635;-0.033023;-0.091247;-0.806211;0.062072;-0.110616
1582;8.691617;4.704457;-0.018902;-0.032544;-0.044735;-0.113136;-0.805525;0.05828;-0.10822
1583;8.573996;5.171424;0.177266;-0.033605;-0.031514;-0.063939;-0.80564;0.05422;-0.105441
1584;8.617949;4.912394;0.011741;-0.043629;-0.024813;-0.032982;-0.807923;0.05515;-0.104576
1585;8.675329;4.547894;0.256066;0.02147;-0.020374;-0.005553;-0.807289;0.054172;-0.103028
1586;8.705125;4.584404;0.331154;-0.044714;-0.036987;-0.011038;-0.807478;0.052937;-0.101512
1587;8.628795;4.133432;0.230631;-0.025561;-0.03937;-0.042033;-0.808;0.05439;-0.100993
1588;8.556237;4.52704;0.150553;0.020813;-0.029402;-0.076665;-0.810403;0.050932;-0.099962
1589;8.4975;4.639277;-0.005873;0.028164;-0.028885;-0.098551;-0.809561;0.048722;-0.097158
1590;8.469898;5.157948;0.049528;-0.071479;-0.028131;-0.095939;-0.810049;0.044714;-0.096184
1591;8.41794;5.011603;-0.310014;-0.075242;-0.03396;-0.054898;-0.809072;0.043832;-0.093385
1592;8.582327;5.099221;-0.31566;-0.057001;-0.020832;-0.073151;-0.810101;0.039693;-0.092294
1593;8.947083;5.022011;-0.268622;-0.069727;0.00862;-0.027661;-0.810262;0.039374;-0.090233
1594;8.841617;4.903361;-0.031396;0.038102;0.035868;-0.013047;-0.810605;0.039544;-0.091487
1595;8.617135;4.638936;-0.161679;0.113159;0.024773;0.008957;-0.809292;0.039692;-0.092537
1596;8.468807;4.847267;-0.079362;0.133289;0.047601;-0.016656;-0.809471;0.037855;-0.093357
1597;8.619124;5.157013;-0.016509;-0.056856;0.062491;-0.012393;-0.808368;0.039766;-0.095668
1598;8.558371;4.890883;-0.04855;-0.049687;0.039919;-0.018685;-0.809713;0.037378;-0.095291
1599;8.558903;5.097689;0.116972;-0.08955;0.038394;-0.023282;-0.809324;0.037385;-0.095689
1600;8.512579;4.867452;0.346459;-0.00446;0.045183;-0.009522;-0.808835;0.037542;-0.096772
1601;8.548777;4.66684;0.412591;-0.02443;0.029077;-0.019513;-0.809065;0.037921;-0.095958
1602;8.5854;4.621377;0.591671;0.022619;0.007906;-0.041239;-0.809924;0.036753;-0.096672
1603;8.557369;4.992249;0.549096;-0.057234;-0.00651;-0.020302;-0.809248;0.034493;-0.096904
1604;8.348219;4.801943;0.382099;0.003247;-0.046375;-0.012783;-0.810759;0.034443;-0.094485
1605;8.35013;5.128653;0.20514;-0.077376;-0.05483;-0.014674;-0.809968;0.034516;-0.092526
1606;8.544509;5.061856;-0.159479;-0.077477;-0.070819;-6e-06;-0.810214;0.034703;-0.089508
1607;8.663201;4.94967;-0.136922;-0.021042;-0.008358;0.006195;-0.811413;0.035495;-0.088873
1608;8.665848;5.601199;-0.013266;0.007851;0.011728;0.0463;-0.811471;0.03705;-0.087372
1609;8.409236;4.891966;-0.019824;0.103887;0.025507;0.061827;-0.810764;0.037961;-0.086937
1610;8.424954;5.128524;0.086308;0.008607;0.000356;0.072761;-0.810508;0.039694;-0.087215
1611;8.520955;4.898297;0.025839;-0.0384;0.001346;0.054453;-0.810454;0.042588;-0.086132
1612;8.736487;4.733762;-0.025833;-0.0403;-0.003774;0.070903;-0.811605;0.045214;-0.084545
1613;8.826664;4.844563;-0.121441;-0.015812;0.020562;0.094554;-0.81042;0.047882;-0.085344
1614;8.751254;4.674576;-0.078343;0.061227;0.064467;0.136409;-0.810025;0.051735;-0.085494
1615;8.630559;4.459905;0.113368;0.045913;0.069738;0.119024;-0.809766;0.056455;-0.088134
1616;8.660483;4.577532;0.285996;0.034788;0.015963;0.109219;-0.809649;0.058853;-0.088422
1617;8.690257;4.540453;0.233744;-0.046779;-0.007851;0.095531;-0.808837;0.064293;-0.088429
1618;8.674896;4.407445;0.173063;-0.092062;-0.013892;0.090928;-0.810197;0.068817;-0.088104
1619;8.717613;3.955188;0.155521;-0.090113;-0.026187;0.042638;-0.80996;0.07142;-0.086186
1620;8.476255;3.614165;0.688767;-0.043021;-0.065804;-0.020076;-0.809037;0.070697;-0.084353
1621;8.688265;4.066506;0.170947;-0.068119;-0.07735;-0.091173;-0.810764;0.067833;-0.080959
1622;8.66073;4.357266;-0.222879;-0.019004;-0.063781;-0.117615;-0.811756;0.064207;-0.079182
1623;9.021036;4.873375;-0.30634;-0.093096;-0.009107;-0.095102;-0.811866;0.061207;-0.076272
1624;8.930269;4.563032;-0.338896;-0.066802;0.040746;-0.034197;-0.812396;0.05961;-0.076007
1625;8.609636;4.697767;-0.034492;0.122315;0.025264;-0.020212;-0.811678;0.059388;-0.077904
1626;8.340262;4.411357;-0.135409;0.108032;0.001885;-0.095864;-0.812448;0.055653;-0.077082
1627;8.754711;5.121455;-0.664943;-0.020317;0.018458;-0.131628;-0.812744;0.050953;-0.075131
1628;9.119897;5.228823;-0.452527;-0.009269;0.121685;-0.055405;-0.813363;0.049203;-0.078999
1629;8.772747;4.518539;-0.012033;0.157383;0.179618;0.01019;-0.812258;0.046466;-0.081413
1630;8.747258;4.079722;0.455052;0.2514;0.134798;-0.015941;-0.810761;0.046855;-0.086589
1631;9.922455;3.573589;0.520372;0.236535;0.037865;-0.056482;-0.810747;0.044526;-0.088913
1632;9.678615;3.029982;1.694051;0.080843;0.011189;-0.140495;-0.811408;0.040871;-0.091116
1633;9.832149;0.057696;3.511643;0.575263;-0.074912;-0.043726;-0.811776;0.04052;-0.087823
1634;8.803268;1.452903;3.169642;-1.035232;-0.398665;-0.142179;-0.813107;0.03613;-0.077241
1635;7.816728;0.198652;1.945091;-1.270428;-0.567282;-0.372676;-0.815133;0.02969;-0.059373
1636;7.545475;0.796555;1.20068;-1.002615;-0.57981;-0.768085;-0.818849;0.008088;-0.040361
1637;7.802383;2.827562;0.484519;-0.873811;-0.541266;-0.765266;-0.820725;-0.018009;-0.022894
1638;7.970022;3.163134;-0.392594;-0.554474;-0.383928;-0.681599;-0.821043;-0.043481;-0.009501
1639;7.287108;3.879224;-0.214018;-0.291318;-0.284693;-0.690827;-0.819833;-0.069642;-0.000723
1640;6.407786;3.783555;-0.467568;-0.711067;-0.290603;-0.799085;-0.818453;-0.098939;0.006018
1641;6.068977;2.736289;-1.014242;-0.995717;-0.21886;-1.071634;-0.814803;-0.133608;0.009034
1642;4.999988;1.90121;-1.27404;-0.92999;-0.110505;-1.506254;-0.80748;-0.182239;0.006103
1643;3.738383;3.597153;-0.377087;-0.448472;-0.036475;-1.830631;-0.794572;-0.245051;-0.000356
1644;2.654634;4.900182;0.212699;-0.320329;0.018877;-2.12258;-0.776714;-0.312504;-0.004104
1645;2.008752;7.459129;0.851286;0.145499;0.098921;-2.135023;-0.74692;-0.390443;-0.007847
1646;1.329766;9.203934;1.327616;0.341888;0.072514;-1.921237;-0.713429;-0.461051;-0.008879
1647;0.76694;9.854212;1.044005;0.258263;0.053125;-1.856558;-0.676944;-0.537854;-0.007955
1648;0.726904;11.208137;1.634575;0.565079;0.013444;-1.652542;-0.640059;-0.606093;-0.004461
1649;-0.155911;13.153665;0.491319;0.331577;-0.108779;-1.351434;-0.609764;-0.66251;0.006669
1650;0.291683;13.216922;0.45035;0.51454;-0.06363;-1.30391;-0.573591;-0.723228;0.012421
1651;-0.443808;13.572363;0.126199;0.642548;-0.172894;-1.277799;-0.535809;-0.783418;0.027597
1652;-1.180207;13.617419;-0.401462;0.863363;-0.286953;-1.360995;-0.485292;-0.845065;0.052659
1653;-0.196968;13.108418;-1.091321;0.769203;-0.244206;-1.298317;-0.431501;-0.904349;0.07756
1654;-0.079443;12.935513;-0.703508;0.659489;-0.225404;-1.018552;-0.376347;-0.954814;0.100111
1655;-1.180737;9.8633;-1.037798;0.003522;-0.305368;-1.003815;-0.325173;-0.99673;0.102747
1656;1.044947;16.989004;-4.952052;2.111919;-0.032133;-0.626937;-0.268001;-1.035451;0.137548
1657;-2.315226;19.881197;-6.242262;2.532605;0.12459;0.443361;-0.252902;-1.029484;0.246074
1658;-0.272247;11.349872;-4.043522;0.007817;0.076839;0.323373;-0.272871;-1.008931;0.289878
1659;0.161293;5.489499;-3.205242;-0.636445;-0.00589;0.084698;-0.284105;-1.004961;0.274938
1660;0.108915;7.068326;-3.247609;-0.079771;-0.070319;-0.166841;-0.279905;-1.008497;0.266457
1661;0.300633;10.169442;-2.755855;-0.172328;-0.038261;-0.115904;-0.270084;-1.016407;0.260437
1662;-0.038097;11.002615;-2.902254;-0.051014;0.055749;0.018821;-0.273806;-1.019597;0.222303
1663;-0.253755;9.551432;-2.741691;-0.020115;0.102584;0.058725;-0.276662;-1.020839;0.220132
1664;-0.303136;8.764626;-2.291974;0.066695;0.015778;-0.028352;-0.273119;-1.019414;0.244914
1665;-0.269374;9.462141;-2.615529;0.110169;-0.0146;-0.063712;-0.271347;-1.021088;0.2472
1666;-0.32878;9.507106;-2.62315;0.224187;0.01132;-0.006218;-0.26929;-1.022109;0.254727
1667;-0.210868;9.209781;-2.624189;0.376546;0.074264;0.021081;-0.273152;-1.016679;0.251915
1668;-0.246663;9.293352;-3.071662;0.4344;0.072445;0.059459;-0.275586;-1.01309;0.267628
1669;-0.111023;9.463832;-3.360559;0.352891;0.040272;0.024842;-0.274035;-1.011278;0.293566
1670;-0.036453;9.375031;-3.53967;0.202653;0.046527;0.013667;-0.275193;-1.007721;0.305061
1671;-0.10412;9.256936;-3.518564;0.059499;0.025878;0.004431;-0.274579;-1.007429;0.308802
1672;-0.06032;9.174191;-3.294897;0.019623;0.022586;0.00075;-0.275309;-1.006601;0.302983
1673;-0.134473;9.234241;-3.339843;0.030575;0.029513;-0.010216;-0.276301;-1.006176;0.302389
1674;-0.193972;9.242278;-3.377554;0.034076;0.015311;0.004435;-0.275429;-1.006412;0.310826
1675;-0.14912;9.271554;-3.377024;-0.002187;-0.004353;-0.01194;-0.274001;-1.00652;0.309369
1676;-0.149132;9.256824;-3.399507;-0.005856;-0.001434;0.004457;-0.273941;-1.006284;0.310471
1677;-0.126932;9.241678;-3.362125;-0.02755;0.010429;0.008027;-0.275281;-1.006417;0.306012
1678;-0.134751;9.197018;-3.295313;0.010556;0.019942;0.000742;-0.274954;-1.006181;0.306987
1679;-0.119631;9.211952;-3.3548;0.017799;0.022641;0.006213;-0.274007;-1.007447;0.309238
1680;-0.134099;9.301041;-3.369256;-0.008491;0.004684;-0.010161;-0.274303;-1.007698;0.308815
1681;-0.194021;9.227489;-3.385113;-0.043848;0.010531;0.008909;-0.274285;-1.00525;0.306732
1682;-0.133648;9.360609;-3.443489;-0.101833;0.00739;0.011588;-0.275918;-1.006963;0.301859
1683;-0.045113;9.240752;-3.294348;-0.165197;0.011377;0.004197;-0.275536;-1.008942;0.296243
1684;-0.186576;9.286259;-3.272738;-0.209576;0.017152;0.01322;-0.275338;-1.010499;0.28979
1685;-0.090288;9.313934;-2.973331;-0.163374;0.018557;0.000527;-0.273694;-1.014297;0.282172
1686;-0.105596;9.269275;-2.891651;-0.057493;0.012585;0.010728;-0.275585;-1.012961;0.27768
1687;-0.150046;9.284779;-2.973974;0.01767;-0.001599;-0.003706;-0.274975;-1.012665;0.276325
1688;-0.149125;9.403944;-3.129903;-0.016656;0.002925;-0.01654;-0.275536;-1.013848;0.276036
1689;-0.179175;9.359671;-3.115494;-0.087259;0.016064;-0.008489;-0.273811;-1.014502;0.275008
1690;-0.223692;9.404486;-3.11554;-0.134398;0.010166;-0.003971;-0.275867;-1.015343;0.272453
1691;-0.164302;9.433051;-2.965655;-0.154411;0.014235;0.018794;-0.274293;-1.014924;0.266178
1692;-0.193168;9.699606;-2.859667;-0.013142;0.036015;0.044437;-0.278027;-1.014469;0.260517
1693;-0.236009;9.938356;-3.186786;-0.025861;0.043566;0.073566;-0.281021;-1.011991;0.258451
1694;-0.069663;10.367473;-3.361832;-0.208042;0.050856;0.122559;-0.285785;-1.009368;0.256588
1695;-0.126844;10.739648;-3.673267;-0.537094;0.050604;0.209661;-0.296288;-1.004165;0.240016
1696;-0.154872;11.42681;-3.131716;-0.863832;-0.015903;0.28614;-0.311471;-0.997839;0.213058
1697;-0.124198;11.472087;-3.399837;-1.001247;0.002538;0.255776;-0.330389;-0.988465;0.172984
1698;-0.260023;11.507262;-2.654396;0.034255;0.169431;0.121503;-0.34485;-0.970418;0.159602
1699;-0.022773;15.043296;-1.689336;0.105925;0.23687;0.354028;-0.361655;-0.946506;0.166189
1700;-0.267292;13.726277;-1.669905;-0.268929;0.179748;0.737643;-0.394651;-0.908404;0.160179
1701;-0.317445;13.369525;-3.157628;0.268749;0.286431;0.992308;-0.435211;-0.862712;0.161385
1702;0.076605;13.460419;-2.586904;0.501146;0.338766;1.127429;-0.481518;-0.800709;0.185788
1703;-0.315424;12.69875;-2.176935;0.229808;0.363445;1.299266;-0.525756;-0.740718;0.190322
1704;0.607158;12.357746;-2.134844;0.048049;0.318657;1.39505;-0.566471;-0.68439;0.181528
1705;0.275725;11.398561;-2.486866;-0.107902;0.343227;1.494978;-0.608876;-0.625501;0.17196
1706;0.993471;10.369336;-2.249319;-0.118991;0.345051;1.54607;-0.64442;-0.564627;0.160173
1707;1.172062;8.8549;-1.884692;-0.172822;0.299406;1.586299;-0.676794;-0.503464;0.151266
1708;1.520185;6.880015;-1.596398;-0.227676;0.269413;1.44771;-0.706379;-0.446866;0.138097
1709;2.184715;5.599447;-1.3982;-0.159192;0.213373;1.22555;-0.728967;-0.399307;0.127341
1710;2.763001;4.986715;-1.270938;-0.035264;0.1772;0.976031;-0.746045;-0.358725;0.121953
1711;3.113426;3.449498;-1.114104;0.210864;0.151313;0.763063;-0.756443;-0.324502;0.118256
1712;4.417194;4.928636;-1.184147;0.158946;0.135143;0.563511;-0.760202;-0.300536;0.11793
1713;6.118954;6.806572;-1.726174;0.070213;0.175085;0.596265;-0.767162;-0.277043;0.116653
1714;6.898663;7.624156;-2.073141;0.026117;0.257802;0.861332;-0.777958;-0.248863;0.110505
1715;7.15544;6.681363;-2.144486;-0.092447;0.37818;1.237296;-0.790254;-0.210778;0.102297
1716;6.771688;4.48197;-1.684104;0.099186;0.460046;1.440481;-0.802371;-0.162291;0.087686
1717;7.156274;4.018037;-1.318546;0.153828;0.454091;1.34212;-0.808344;-0.112596;0.07524
1718;7.645866;3.591105;-1.153436;0.159922;0.45462;1.165239;-0.814697;-0.067559;0.063226
1719;7.986404;3.231585;-0.869619;0.09533;0.465798;1.011919;-0.819723;-0.028621;0.050209
1720;8.102275;2.651474;-0.559092;0.009036;0.518928;0.907607;-0.821063;0.005505;0.036823
1721;7.876897;2.334122;-0.421078;0.098064;0.489997;0.799298;-0.821848;0.034113;0.020884
1722;7.370533;2.294784;-0.686359;-0.039207;0.414931;0.616978;-0.818177;0.05786;0.006123
1723;7.456961;1.141784;-1.588692;0.109195;0.43212;0.238582;-0.817564;0.070706;-0.007303
1724;10.239726;4.026565;-0.369767;0.205059;0.534563;0.085457;-0.816293;0.07931;-0.021361
1725;9.023111;2.675436;0.87337;0.325032;0.674197;0.139607;-0.814493;0.083869;-0.038398
1726;10.3543;0.897394;1.84948;1.098026;0.562001;0.299928;-0.812976;0.090296;-0.060555
1727;9.757801;4.927206;3.303948;-0.221571;0.442404;-0.127148;-0.809475;0.087508;-0.076782
1728;7.852031;1.715096;2.50744;0.097262;0.026506;0.3189;-0.80875;0.092263;-0.080919
1729;8.982271;1.434282;0.03666;0.916124;-0.117007;0.15287;-0.807718;0.101577;-0.081771
1730;8.152884;3.285788;-1.793345;0.570252;-0.114388;-0.276315;-0.810679;0.094876;-0.078536
1731;7.440962;4.621266;-0.797557;0.386772;-0.029827;-0.291524;-0.81061;0.083688;-0.077626
1732;8.283566;6.377761;-0.742432;-0.200844;0.061389;-0.230561;-0.810447;0.071126;-0.075049
1733;9.250012;5.689322;-0.993303;-0.221137;0.123101;-0.053862;-0.809454;0.070901;-0.076935
1734;9.870857;6.011579;-1.299921;-0.052828;0.222727;0.111073;-0.810675;0.072502;-0.081678
1735;9.618342;4.958544;-0.569904;0.171478;0.214723;0.162444;-0.809457;0.075886;-0.089365
1736;8.391485;4.637432;0.672392;0.013156;0.121408;0.209952;-0.80793;0.083165;-0.093764
1737;8.415484;3.222966;0.43204;-0.243203;0.039703;0.137858;-0.806339;0.09207;-0.094453
1738;8.821438;3.879961;0.230443;-0.263597;0.049372;0.035702;-0.806181;0.096307;-0.093927
1739;8.922872;3.359568;0.459163;-0.134902;0.079128;0.044869;-0.805955;0.097789;-0.094755
1740;9.01994;3.329653;0.332844;0.020766;0.060158;0.048816;-0.807027;0.100245;-0.096744
1741;8.53426;3.537528;1.211078;0.087403;-0.068669;-0.043581;-0.80553;0.099172;-0.096952
