time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1184;0.506077;-5.599021;7.853986;-0.098785;-0.023589;-0.023697;0.34981;0.469618;-0.402306
1185;0.605177;-5.818002;8.004288;-0.054813;-0.036225;-0.045479;0.348329;0.472504;-0.402443
1186;0.682974;-5.831841;7.85887;-0.065464;-0.0113;-0.031025;0.347416;0.475634;-0.401762
1187;0.674519;-6.043747;8.052293;-0.07899;-0.016586;-0.025633;0.347018;0.475696;-0.399415
1188;0.687275;-5.823847;7.7131;-0.012863;-0.027996;-0.015545;0.344811;0.47665;-0.401137
1189;0.641268;-5.95254;7.751119;-0.014443;0.016286;-0.001982;0.34484;0.476635;-0.400608
1190;0.681076;-6.013763;7.87261;0.020341;-0.007693;-0.00862;0.345695;0.476083;-0.399496
1191;0.673523;-5.90476;7.894937;0.006712;-0.014619;0.005698;0.346018;0.475923;-0.398421
1192;0.668344;-5.839161;7.868468;-0.005931;-0.022502;0.011103;0.345139;0.476749;-0.399935
1193;0.692535;-5.831554;7.800596;0.003256;-0.018264;-0.010288;0.345424;0.477393;-0.399404
1194;0.653689;-5.836782;7.878111;0.002503;-0.013107;-0.024486;0.345369;0.477814;-0.400337
1195;0.623976;-5.754195;7.84914;0.01066;0.002801;-0.023573;0.34325;0.479377;-0.400353
1196;0.648842;-5.890004;7.853533;-0.009923;0.015299;-0.011793;0.343539;0.478319;-0.400054
1197;0.624283;-5.91648;7.814373;-0.010974;-0.023694;-0.024449;0.342763;0.478961;-0.399714
1198;0.719903;-5.923936;7.848953;-0.000327;0.009331;0.013;0.341589;0.479732;-0.399399
1199;0.766308;-5.976974;7.785801;0.01771;-0.002351;-0.008554;0.342536;0.480249;-0.398829
1200;0.70018;-5.92134;7.814816;0.019326;-0.011114;0.002055;0.343108;0.476828;-0.398601
1201;0.685802;-5.880647;7.921858;0.013946;-0.00759;0.002125;0.342638;0.478302;-0.399709
1202;0.736886;-5.860922;7.854206;-0.005746;-0.002191;0.00766;0.341861;0.477636;-0.399608
1203;0.678066;-5.841491;7.849073;-0.02022;-0.022509;0.007664;0.342334;0.480022;-0.400153
1204;0.650601;-5.773152;7.759287;0.007796;-0.000532;-0.003117;0.342347;0.478184;-0.40025
1205;0.686995;-5.825912;7.640173;-0.009247;0.02451;0.025606;0.341033;0.479744;-0.399957
1206;0.703973;-6.11876;8.020534;-0.002144;-0.008496;0.000446;0.342388;0.479733;-0.399223
1207;0.775399;-5.831111;7.708746;0.006922;0.011968;0.007637;0.343036;0.479481;-0.399445
1208;0.737307;-5.938776;7.907325;0.02656;0.01014;0.009228;0.34316;0.479486;-0.39957
1209;0.717118;-5.855853;7.810359;0.020403;0.004724;-0.006749;0.342868;0.478714;-0.40023
1210;0.668399;-5.880309;7.853697;0.021136;0.004858;0.011019;0.343557;0.48001;-0.399426
1211;0.621689;-5.887299;7.797477;0.001604;0.006511;-0.004826;0.343537;0.479236;-0.399939
1212;0.663325;-5.884917;7.805035;0.005032;0.004887;0.011149;0.343991;0.479862;-0.39874
1213;0.688162;-5.897452;7.887768;-0.007395;0.013669;0.004189;0.343391;0.479043;-0.397837
1214;0.741635;-5.863155;7.815337;0.005174;0.010097;-0.001257;0.342808;0.477499;-0.399157
1215;0.653592;-5.899487;7.80977;0.009613;0.008334;0.002234;0.343589;0.47777;-0.39925
1216;0.702738;-5.948061;7.824432;-0.005557;0.018996;0.005974;0.343354;0.477754;-0.398736
1217;0.707759;-5.962718;7.846271;0.00695;0.010099;0.001377;0.343459;0.478946;-0.399016
1218;0.658437;-5.901841;7.795205;0.008411;-0.015383;0.018124;0.344326;0.479304;-0.397526
1219;0.68301;-5.894715;7.824555;0.012094;0.003195;0.020866;0.345534;0.479299;-0.397063
1220;0.658625;-5.858581;7.873181;0.005139;0.016318;0.005879;0.344251;0.478819;-0.39897
1221;0.650938;-5.841235;7.797866;-0.004588;0.018018;-0.004703;0.343425;0.478047;-0.399792
1222;0.688178;-5.938552;7.863275;0.013198;0.011876;0.004004;0.345095;0.478666;-0.397998
1223;0.687875;-5.904342;7.809958;0.005921;-0.004003;0.004871;0.345118;0.479177;-0.397479
1224;0.645245;-6.094613;8.042158;-0.009865;0.030315;-0.007292;0.344766;0.480006;-0.398963
1225;0.687429;-5.83129;7.747095;0.014063;0.008382;0.005768;0.345048;0.478951;-0.398796
1226;0.668235;-5.904267;7.795254;0.009531;0.009316;0.012912;0.345366;0.478663;-0.397851
1227;0.690505;-5.904571;7.856153;0.00507;0.004836;0.005816;0.343888;0.478539;-0.398458
1228;0.629224;-5.89479;7.841238;0.002398;0.001256;0.001365;0.345217;0.47808;-0.395872
1229;0.612095;-5.928625;7.819104;0.001482;0.006627;0.009396;0.344795;0.479337;-0.398554
1230;0.638929;-5.918847;7.802299;0.009536;0.001292;0.005749;0.345643;0.478789;-0.397574
1231;0.65861;-5.916557;7.829166;0.009718;0.018905;-0.001268;0.345544;0.479033;-0.396926
1232;0.678184;-5.923798;7.821962;0.004313;0.017173;0.001437;0.345765;0.47971;-0.397585
1233;0.643831;-5.967185;7.770512;-0.002963;0.008413;0.00944;0.345878;0.478606;-0.395714
1234;0.658522;-5.933362;7.795062;0.019297;0.001377;0.01634;0.346704;0.478069;-0.395131
1235;0.663385;-5.921239;7.795147;0.012232;0.006628;0.009315;0.346091;0.478633;-0.396624
1236;0.619382;-5.928554;7.804566;0.015831;-0.005869;-0.003237;0.346177;0.478066;-0.39516
1237;0.62908;-5.918773;7.787656;0.01224;0.020855;0.020056;0.34768;0.477984;-0.396523
1238;0.609783;-5.943293;7.843328;0.016713;-0.002314;0.000329;0.346935;0.479788;-0.395413
1239;0.667969;-5.855605;7.761447;0.001413;0.003165;0.01473;0.346095;0.478239;-0.396617
1240;0.663444;-5.897148;7.826854;0.010644;0.022434;-0.002143;0.347061;0.477767;-0.398266
1241;0.604387;-5.867755;7.768293;0.012306;0.015445;0.007581;0.347173;0.478756;-0.396039
1242;0.621392;-6.184802;8.138822;-0.002054;0.004702;-0.001282;0.346441;0.478722;-0.395026
1243;0.682362;-5.838323;7.698421;0.008672;-0.000473;0.002205;0.347018;0.479552;-0.396326
1244;0.663577;-5.928729;7.838863;0.023885;0.006582;0.006552;0.346526;0.479008;-0.395817
1245;0.648761;-5.909233;7.819417;0.013867;-0.003024;0.018143;0.345955;0.479027;-0.396639
1246;0.582794;-5.923879;7.840821;-0.005813;-0.002149;0.016519;0.346746;0.479032;-0.396595
1247;0.577673;-5.942927;7.770217;0.005133;-0.004115;-0.005817;0.347431;0.479284;-0.396035
1248;0.634032;-5.943008;7.785145;0.006047;0.006553;0.000466;0.347692;0.479548;-0.396025
1249;0.621965;-5.943223;7.82882;0.005898;0.005791;0.015579;0.347896;0.478989;-0.394818
1250;0.678111;-5.928539;7.800065;0.006903;-0.005867;-0.005822;0.346126;0.480054;-0.395727
1251;0.653509;-5.942879;7.75853;0.003501;-0.008699;-0.027157;0.346598;0.478516;-0.396989
1252;0.634146;-5.935903;7.819206;0.01788;0.01523;-0.015589;0.346781;0.478491;-0.396056
1253;0.595147;-5.948188;7.852938;0.008698;-0.015704;-0.015685;0.347838;0.478233;-0.395992
1254;0.629044;-5.947725;7.758357;0.012332;0.010098;0.002209;0.34679;0.479009;-0.395802
1255;0.648661;-5.942938;7.770652;0.018514;0.003054;0.005682;0.348016;0.478148;-0.397561
1256;0.678214;-5.938334;7.819465;0.023047;-0.000582;-0.005039;0.346531;0.477173;-0.396045
1257;0.648831;-5.906905;7.838873;0.001556;-0.00591;-0.010225;0.346944;0.479653;-0.395279
1258;0.611983;-5.880156;7.824186;0.012115;-0.011975;0.005659;0.346973;0.479052;-0.397241
1259;0.627893;-5.794046;7.571901;0.005131;-0.002254;-0.001337;0.346741;0.478118;-0.396842
1260;0.642366;-6.055409;7.959682;0.021157;-0.025457;-0.015845;0.347034;0.478105;-0.396298
1261;0.619043;-5.884634;7.748862;-0.000385;-0.00751;0.007563;0.346269;0.478349;-0.395819
1262;0.676065;-5.929043;7.902133;0.018449;-0.001381;0.005669;0.346335;0.478383;-0.397001
1263;0.668137;-5.875147;7.790525;-0.0002;0.0012;-0.007499;0.346576;0.478527;-0.397385
1264;0.619427;-5.938277;7.809382;0.016036;0.016177;-0.008458;0.345965;0.478106;-0.396621
1265;0.604814;-5.955283;7.816507;0.001522;-0.005873;-0.004904;0.346312;0.478526;-0.3974
1266;0.663282;-5.904194;7.780641;0.016756;0.006579;0.003945;0.346047;0.478656;-0.397417
1267;0.668524;-5.933627;7.848594;0.015865;0.001211;-0.002302;0.346429;0.478534;-0.397657
1268;0.697804;-5.909349;7.841593;0.014122;0.013634;0.002232;0.34727;0.47799;-0.39681
1269;0.609529;-5.884981;7.819287;0.01588;0.004749;-0.001398;0.347493;0.479059;-0.397344
1270;0.658686;-5.909403;7.853505;0.010467;-0.000543;-0.001376;0.345954;0.476411;-0.397117
1271;0.631681;-5.918965;7.82656;0.010421;-0.005831;0.000368;0.344605;0.477858;-0.397483
1272;0.648816;-5.918968;7.826665;-6.9e-05;0.009955;-0.015464;0.346589;0.477997;-0.397243
1273;0.661;-5.909235;7.819492;0.010532;0.002968;-0.004915;0.346844;0.478788;-0.397244
1274;0.66348;-5.914109;7.824347;0.021392;0.017077;-0.006708;0.34555;0.477852;-0.397035
1275;0.641404;-5.904383;7.819395;-0.009016;0.0242;-0.004643;0.345029;0.479353;-0.399068
1276;0.619239;-5.896961;7.790126;0.006012;0.008358;0.004926;0.346537;0.479463;-0.397932
1277;0.674672;-5.816139;7.625559;0.002458;-0.005832;-0.006664;0.345329;0.478682;-0.398512
1278;0.664889;-6.060863;8.081322;0.008613;0.001227;0.00397;0.345934;0.478253;-0.397153
1279;0.6363;-5.855793;7.800141;-0.012986;-0.005667;0.014798;0.34629;0.477883;-0.397916
1280;0.673465;-5.9361;7.858335;0.01325;0.023393;0.007619;0.345906;0.478136;-0.397679
1281;0.668069;-5.899225;7.756388;0.006124;0.017173;0.000533;0.34617;0.478138;-0.397664
1282;0.629263;-5.933501;7.824048;-0.002178;0.002262;0.01474;0.347129;0.47747;-0.397071
1283;0.609805;-5.948154;7.845737;-0.002168;-0.00577;0.00669;0.348174;0.478397;-0.39703
1284;0.63396;-5.884924;7.807285;0.021206;0.006579;0.005685;0.346099;0.478498;-0.39649
1285;0.648829;-5.885155;7.853555;0.014081;-0.004145;-0.008537;0.345852;0.476264;-0.396593
1286;0.673109;-5.875244;7.81;0.005065;-0.007608;-0.003142;0.34549;0.478668;-0.397976
1287;0.628992;-5.904165;7.775569;0.014172;0.005584;-0.008494;0.346383;0.477966;-0.3962
1288;0.651262;-5.943131;7.809556;0.00871;0.012797;0.007594;0.345414;0.479554;-0.396811
1289;0.658606;-5.943132;7.809601;0.008709;0.003899;0.000434;0.345866;0.479858;-0.398109
1290;0.629299;-5.950462;7.82154;0.005032;-0.000461;0.00755;0.346526;0.478422;-0.398308
1291;0.660885;-5.909091;7.790326;0.021248;0.010114;0.004815;0.346068;0.479498;-0.399276
1292;0.668423;-5.89967;7.846318;0.023015;0.001212;-0.001467;0.34739;0.478588;-0.399317
1293;0.61403;-5.816826;7.766155;-0.00122;0.003097;0.007635;0.347179;0.476989;-0.39864
1294;0.624345;-5.904476;7.838734;0.026598;0.001199;-0.001505;0.346116;0.478427;-0.398595
1295;0.638559;-5.884553;7.731968;0.006927;0.003914;0.000452;0.346274;0.477368;-0.398303
1296;0.630708;-6.065803;8.100533;0.010573;0.008159;-0.010242;0.347281;0.476937;-0.396789
1297;0.672996;-5.812274;7.82487;-0.002083;0.003054;0.002319;0.34749;0.477359;-0.397708
1298;0.639006;-5.88753;7.843762;0.00522;0.011797;-0.005713;0.34718;0.478952;-0.398282
1299;0.668265;-5.88739;7.814776;0.009631;0.004756;-0.003116;0.345934;0.477599;-0.397272
1300;0.59499;-5.904496;7.843414;-0.001312;-0.000399;0.014718;0.346227;0.477585;-0.396729
1301;0.624354;-5.928651;7.82404;-0.005711;-0.004013;0.004065;0.346742;0.477333;-0.396959
1302;0.680411;-5.909022;7.775863;0.002257;-0.004793;0.014676;0.347494;0.478273;-0.397461
1303;0.653686;-5.92377;7.816951;0.009607;0.01368;0.007595;0.347259;0.478388;-0.39695
1304;0.648575;-5.904168;7.77569;0.016763;0.011911;0.007527;0.344992;0.477996;-0.397596
1305;0.639011;-5.95278;7.799715;0.02496;0.018875;-0.002292;0.346438;0.47709;-0.397761
1306;0.614503;-5.899577;7.828973;0.014047;0.011913;0.009325;0.346606;0.477073;-0.397093
1307;0.651146;-5.851161;7.844003;0.006033;-0.013045;-0.017405;0.34723;0.476963;-0.397715
1308;0.644097;-5.861196;7.911969;0.00524;0.001067;-0.019102;0.346595;0.477471;-0.397233
1309;0.628859;-5.826671;7.795367;0.012343;0.013619;0.000468;0.3461;0.477058;-0.396726
1310;0.609615;-5.923751;7.81425;0.014288;0.025921;-0.005723;0.345963;0.47693;-0.396863
1311;0.604644;-5.938154;7.784987;0.004186;0.001278;0.004006;0.346596;0.476685;-0.39735
1312;0.629894;-6.011619;7.930639;0.010672;0.019696;-0.0084;0.348004;0.475731;-0.395804
1313;0.680502;-5.897055;7.807515;0.014144;0.018071;0.004032;0.347815;0.477068;-0.39663
1314;0.631287;-5.86531;7.763608;-0.014653;0.005798;0.011313;0.349732;0.47868;-0.397344
1315;0.616457;-5.865128;7.72706;0.033966;0.006364;-0.018431;0.348537;0.476061;-0.39802
1316;0.555288;-5.857904;7.738871;0.005114;0.017264;0.012978;0.34869;0.476836;-0.397499
1317;0.595226;-5.907208;7.901736;0.0248;0.015417;0.009253;0.350485;0.475365;-0.396186
1318;0.601995;-5.860577;7.787756;0.003456;0.043827;0.018477;0.348495;0.477846;-0.39608
1319;0.560678;-5.938268;7.809022;0.01438;0.032942;-0.010143;0.34958;0.476397;-0.395729
1320;0.555557;-5.911403;7.770225;0.021187;0.020839;0.020861;0.351036;0.475879;-0.395638
1321;0.594794;-5.923581;7.780132;0.033933;0.029518;0.003912;0.351591;0.474691;-0.395321
1322;0.531532;-5.924051;7.876964;0.040994;0.034005;0.016319;0.352341;0.475108;-0.395945
1323;0.541448;-5.885546;7.935533;0.035645;0.040193;0.016405;0.352638;0.473392;-0.395633
1324;0.526192;-5.788173;7.858107;0.026652;0.027802;0.011087;0.352849;0.472897;-0.396666
1325;0.526495;-5.822382;7.911424;0.008679;0.026094;0.016558;0.353694;0.471958;-0.395811
1326;0.487002;-5.807468;7.838334;0.024912;0.029535;0.007545;0.354207;0.471969;-0.396046
1327;0.462742;-5.863316;7.854944;0.037427;0.030421;0.010992;0.35542;0.472878;-0.395336
1328;0.438048;-5.85096;7.808669;0.044671;0.038353;0.009193;0.35631;0.471853;-0.396058
1329;0.496752;-5.848497;7.799318;0.054367;0.010028;0.003636;0.355903;0.470287;-0.396578
1330;0.541115;-5.860963;7.867588;0.037249;0.005691;0.010874;0.354408;0.470301;-0.397452
1331;0.571642;-5.920409;8.120279;0.033645;0.011857;0.012719;0.35726;0.470866;-0.398093
1332;0.47266;-5.730573;7.979568;0.022884;0.003002;0.007433;0.356754;0.469544;-0.397965
1333;0.365286;-5.817965;8.002816;-0.01115;-0.005869;0.002302;0.35514;0.469813;-0.398587
1334;0.374214;-5.71056;7.857529;0.01858;0.00642;-0.006757;0.356264;0.468736;-0.39745
1335;0.43324;-5.74958;7.901463;0.014176;-0.011448;-0.02993;0.355831;0.469538;-0.398017
1336;0.590891;-5.818504;8.10628;0.017746;-0.00169;-0.024552;0.355139;0.468505;-0.398826
1337;0.523954;-5.781187;7.916458;0.0132;0.002895;-0.008495;0.354712;0.470089;-0.399143
1338;0.435996;-5.894952;7.878941;0.022923;-0.018349;-0.008719;0.353909;0.469829;-0.399447
1339;0.477541;-5.865875;7.881759;0.028379;0.013609;0.007423;0.353928;0.470081;-0.399055
1340;0.521487;-5.781162;7.911582;0.028454;-0.007839;-0.021127;0.354886;0.468304;-0.401076
1341;0.514316;-5.788627;7.950392;0.041769;0.001142;-0.001627;0.354235;0.469605;-0.400741
1342;0.494782;-5.764522;7.979549;0.041878;0.012585;-0.006012;0.355208;0.467622;-0.400123
1343;0.496941;-5.735162;7.926225;0.017702;-0.000713;-0.015662;0.35404;0.468721;-0.402053
1344;0.526431;-5.74256;7.950677;0.041836;0.002853;-0.008724;0.353943;0.468179;-0.401521
1345;0.511905;-5.774175;7.969888;0.042761;0.013495;-0.003346;0.353906;0.467544;-0.402302
1346;0.477443;-5.759429;7.930855;0.04277;0.011712;-0.005138;0.354441;0.466889;-0.402259
1347;0.465175;-5.720729;7.950401;0.02831;0.001169;0.000264;0.355088;0.466637;-0.402482
1348;0.501974;-5.701506;7.984742;0.027379;0.002089;0.003843;0.354924;0.466914;-0.403023
1349;0.506758;-5.6917;7.962942;0.022887;-0.000551;0.003867;0.355792;0.466686;-0.404024
1350;0.507341;-5.769757;8.05738;0.021102;-0.000585;0.002095;0.354592;0.466555;-0.404352
1351;0.506825;-5.691783;7.979955;0.008513;0.008411;0.016483;0.355135;0.465111;-0.404295
1352;0.457693;-5.747135;7.896763;0.001604;0.026887;0.00595;0.355522;0.465903;-0.404288
1353;0.49456;-5.696583;7.970136;0.030031;0.001234;0.007373;0.355805;0.466156;-0.403882
1354;0.46009;-5.672163;7.936008;-0.000415;-0.004059;0.004035;0.355712;0.465873;-0.403223
1355;0.511954;-5.665497;8.057884;-0.019263;-0.008477;0.002401;0.35554;0.465632;-0.404018
1356;0.516419;-5.69637;7.926521;-0.016604;0.003177;0.019329;0.355211;0.464811;-0.402968
1357;0.46537;-5.764469;7.969647;-0.030781;0.011925;0.009695;0.354197;0.466353;-0.402
1358;0.399449;-5.750175;8.022779;-0.018354;-0.004045;0.006833;0.355578;0.467444;-0.402997
1359;0.499363;-5.686801;7.953197;-0.04707;-0.030598;-0.006387;0.355752;0.467554;-0.402199
1360;0.51144;-5.693849;7.907058;-0.043394;-0.023553;-0.009937;0.353794;0.469103;-0.401679
1361;0.511599;-5.735128;7.919023;-0.034155;-0.0016;-0.024129;0.35361;0.469714;-0.40012
1362;0.497317;-5.817793;7.964738;-0.02895;-0.011244;-0.012677;0.353482;0.470759;-0.399883
1363;0.492398;-5.837093;7.945176;-0.026125;-0.001588;-0.019766;0.353738;0.47011;-0.40012
1364;0.560529;-5.826925;7.848419;-0.057729;-0.032375;-0.011658;0.352396;0.473647;-0.399998
1365;0.555766;-5.897168;7.833485;-0.037242;-0.034064;0.000602;0.353321;0.472013;-0.397808
1366;0.540977;-5.89462;7.809101;-0.028974;-0.016477;-0.008267;0.352263;0.47227;-0.397872
1367;0.575348;-5.836758;7.8752;-0.019239;-0.024413;-0.004817;0.351746;0.474617;-0.397287
1368;0.611757;-5.846042;7.790313;-0.016299;-0.018394;-0.026148;0.350799;0.474886;-0.39774
1369;0.561175;-5.885729;7.972111;-0.004853;-0.033432;-0.020996;0.350409;0.475665;-0.397513
1370;0.555721;-5.80287;7.887387;-0.026344;-0.032485;-0.019027;0.349402;0.475242;-0.396771
1371;0.640341;-6.070437;8.056822;-0.043318;-0.032521;-0.022464;0.348627;0.476407;-0.396309
1372;0.677291;-5.879181;7.625287;0.00336;-0.017403;-0.015634;0.34666;0.477437;-0.396043
1373;0.633543;-5.896483;7.692995;0.006028;0.008386;0.005815;0.346933;0.47992;-0.395416
1374;0.648742;-5.909209;7.814556;-0.016484;-0.005742;0.005929;0.348358;0.478826;-0.393603
1375;0.577802;-5.955171;7.794467;-0.019884;0.003868;-0.005569;0.345577;0.480717;-0.396034
1376;0.59986;-5.972123;7.789664;-0.007415;-0.000525;-0.001249;0.34641;0.479522;-0.395438
1377;0.643906;-5.938281;7.809533;0.006897;0.006589;0.004908;0.347502;0.480163;-0.394598
1378;0.658464;-5.918789;7.790267;-0.003879;-0.005816;-0.001289;0.347484;0.480434;-0.394868
1379;0.624476;-5.93847;7.848301;0.005873;-0.025344;-0.007704;0.346719;0.480024;-0.394508
1380;0.580027;-5.964558;7.731244;-0.010127;-0.010267;-0.004839;0.347529;0.48172;-0.393836
1381;0.673271;-5.984186;7.775476;0.019722;0.009868;-0.023637;0.345926;0.482245;-0.394199
1382;0.670655;-5.957394;7.751277;0.031181;0.00292;-0.00865;0.344888;0.48066;-0.394227
1383;0.550932;-5.947989;7.813779;0.012097;-0.021751;0.001142;0.345984;0.480974;-0.395752
1384;0.57088;-5.962948;7.896472;-0.003939;-0.020058;-0.008495;0.345967;0.481245;-0.396022
1385;0.700073;-5.860796;7.829676;0.010483;-0.030807;-0.028201;0.343738;0.480703;-0.396004
1386;0.746182;-5.843386;7.740108;0.026587;-0.015638;-0.01224;0.343687;0.479421;-0.397169
1387;0.599948;-5.962568;7.818874;0.009557;-0.000521;0.002171;0.343334;0.480836;-0.396161
1388;0.610083;-6.025827;7.862397;0.012183;-0.025395;-0.011328;0.342436;0.480624;-0.398183
1389;0.760037;-5.772268;7.577672;0.023863;-0.012863;-0.002414;0.341864;0.480775;-0.399008
1390;0.760039;-6.014568;8.033506;0.030014;-0.0325;-0.013261;0.341891;0.480238;-0.398601
1391;0.657816;-5.792322;7.713063;-0.000446;-0.016335;0.006645;0.341862;0.478945;-0.399369
1392;0.727465;-5.948377;7.887776;0.016713;0.003037;0.003933;0.341212;0.480114;-0.399032
1393;0.736607;-5.884736;7.766596;0.024026;0.008264;-0.006763;0.339988;0.480126;-0.399759
1394;0.74658;-5.877716;7.817731;0.026556;0.010177;0.011015;0.340506;0.480396;-0.399867
1395;0.688065;-5.890082;7.868357;0.024765;0.003025;0.003868;0.341704;0.47935;-0.399781
1396;0.687963;-5.887537;7.844062;0.005906;0.003116;0.011137;0.340839;0.478075;-0.401386
1397;0.766323;-5.880336;7.856729;0.017489;-0.01107;0.005645;0.340354;0.478835;-0.400505
1398;0.780802;-5.870411;7.810683;0.013154;-0.011185;-0.009434;0.341091;0.478474;-0.401511
1399;0.668078;-5.860575;7.785731;0.021211;0.004809;0.003906;0.34034;0.478188;-0.400889
1400;0.746871;-5.928826;7.856388;0.023859;0.00662;0.009233;0.340544;0.479659;-0.401695
1401;0.766359;-5.890047;7.859115;0.022983;-0.00942;-0.006842;0.339554;0.478966;-0.400684
1402;0.727005;-5.855975;7.834724;0.012329;0.001182;-0.008478;0.339183;0.479543;-0.402559
1403;0.756286;-5.877609;7.795916;0.009605;0.00481;0.000456;0.339903;0.477945;-0.401699
1404;0.76128;-5.836655;7.849606;0.017704;0.005623;-0.005822;0.34039;0.479016;-0.402219
1405;0.722132;-5.822173;7.864015;0.01244;0.020636;-0.006592;0.339019;0.47982;-0.403101
1406;0.717435;-5.909412;7.853866;0.003291;0.008395;0.007632;0.33967;0.479305;-0.403318
1407;0.726938;-5.855891;7.81771;0.022981;0.008388;0.008367;0.340403;0.477832;-0.402196
1408;0.773068;-5.821592;7.745234;0.019612;0.004657;-0.017402;0.340397;0.478358;-0.402206
1409;0.737658;-5.934382;7.999708;0.005156;-0.004196;-0.014677;0.340878;0.478646;-0.402975
1410;0.731716;-5.819498;7.813045;-0.011101;0.008492;0.014879;0.34042;0.477561;-0.401926
1411;0.771489;-5.87101;7.932149;0.009612;0.00831;-0.001296;0.339106;0.478467;-0.401753
1412;0.761383;-5.846449;7.869006;0.005137;0.013675;0.004104;0.340646;0.478367;-0.402456
1413;0.709961;-5.875418;7.844253;0.010505;0.002992;-0.003123;0.34117;0.477325;-0.40267
1414;0.729651;-5.897303;7.856426;-0.007372;0.004769;-0.004745;0.340687;0.478608;-0.401667
1415;0.770939;-5.850988;7.80585;0.022969;0.003074;0.005678;0.340132;0.477834;-0.402343
1416;0.712825;-5.895272;7.93654;0.009707;0.017101;-0.00482;0.34064;0.477585;-0.402705
1417;0.746728;-5.851321;7.873755;-0.000344;-0.000454;0.004961;0.340846;0.47827;-0.403628
1418;0.736514;-5.829041;7.781434;0.0158;0.008431;0.011098;0.340063;0.477477;-0.403657
1419;0.732264;-5.887845;7.905096;0.033729;0.005668;0.003817;0.340781;0.479413;-0.402204
1420;0.707606;-5.846537;7.88812;0.010396;-0.001371;0.003973;0.339219;0.476976;-0.404748
1421;0.741647;-5.846254;7.829997;0.003232;-0.005778;0.002234;0.340098;0.476935;-0.403118
1422;0.746645;-5.85605;7.849427;0.006935;-0.00591;-0.012025;0.340514;0.476404;-0.402821
1423;0.741868;-5.861031;7.876111;0.015718;-0.004874;0.00747;0.340756;0.477725;-0.402964
1424;0.717304;-5.829506;7.876104;0.024808;0.002979;-0.002343;0.340137;0.477308;-0.402332
1425;0.73179;-5.829256;7.825153;0.003437;0.010036;-0.008353;0.338923;0.477184;-0.402925
1426;0.768515;-5.831686;7.825367;0.022131;0.001228;-0.003214;0.341014;0.476944;-0.403199
1427;0.736378;-5.807123;7.762088;-0.000432;-0.005667;0.012938;0.340485;0.477727;-0.403111
1428;0.708396;-5.944185;8.021358;0.00862;-0.001428;0.00042;0.340763;0.477721;-0.402832
1429;0.73197;-5.846397;7.859104;-0.004901;-0.002146;0.01299;0.340493;0.476938;-0.403096
1430;0.781102;-5.875621;7.883577;0.018501;0.008386;0.007522;0.340992;0.476956;-0.403595
1431;0.758717;-5.797848;7.847337;0.013192;0.01367;0.004044;0.339988;0.476923;-0.402729
1432;0.680655;-5.858584;7.873316;0.00689;0.017251;0.011208;0.340418;0.477238;-0.404423
1433;0.683118;-5.877934;7.863521;0.009568;0.002131;0.000433;0.339446;0.477582;-0.402903
1434;0.756431;-5.860877;7.844604;0.006895;-0.004086;-0.00579;0.341298;0.477066;-0.40279
1435;0.742025;-5.86606;7.912547;0.010469;0.004786;0.000452;0.340792;0.476398;-0.402542
1436;0.758954;-5.846473;7.873852;-0.007332;0.015404;-0.002008;0.340748;0.475766;-0.403455
1437;0.712221;-5.80269;7.847029;0.017655;0.002987;-0.003171;0.340508;0.47693;-0.402831
1438;0.749334;-5.8781;7.895523;0.017584;-0.009406;-0.005019;0.34158;0.476011;-0.402622
1439;0.727053;-5.856035;7.846877;0.015763;0.009331;0.014657;0.340095;0.476544;-0.403242
1440;0.746491;-5.841358;7.820327;0.026601;0.006566;0.002108;0.341573;0.477323;-0.402516
1441;0.736921;-5.856133;7.866381;0.008667;0.008378;0.00582;0.340176;0.476571;-0.40416
1442;0.751461;-5.812455;7.859378;-0.002102;0.001298;0.002323;0.339935;0.476427;-0.403776
1443;0.756421;-5.822202;7.869086;0.008639;0.003066;0.004022;0.341562;0.477068;-0.402775
1444;0.707349;-5.822051;7.839619;0.021168;0.010175;0.011061;0.341263;0.476953;-0.403448
1445;0.702704;-5.836862;7.892995;0.004304;0.008249;-0.008374;0.340724;0.477349;-0.403618
1446;0.775672;-5.812122;7.791473;0.008691;0.010169;0.00584;0.339953;0.477465;-0.403268
1447;0.715933;-5.934763;8.07735;0.017458;-0.011138;0.003857;0.340635;0.476672;-0.402951
1448;0.707424;-5.793147;7.87864;-0.002223;0.003178;0.016557;0.339779;0.476701;-0.404185
1449;0.751423;-5.812407;7.849656;0.010466;0.001252;-0.001338;0.340472;0.476949;-0.403492
1450;0.775938;-5.790709;7.874211;0.006822;-0.008477;-0.003131;0.339983;0.477518;-0.405111
1451;0.690371;-5.827077;7.87595;-0.001992;0.002948;-0.00924;0.340029;0.475924;-0.404552
1452;0.683042;-5.885088;7.839182;0.006006;-0.000543;-0.003111;0.341266;0.47669;-0.403443
1453;0.766267;-5.856101;7.85927;0.00956;-0.007632;-0.006717;0.340568;0.476183;-0.404263
1454;0.761452;-5.836871;7.893355;0.01058;0.008245;-0.009305;0.340222;0.476286;-0.403362
1455;0.761479;-5.84657;7.893311;-0.001176;0.004819;0.001442;0.340347;0.476944;-0.403368
1456;0.697493;-5.812302;7.829881;0.017574;0.013754;0.015556;0.34095;0.478154;-0.404147
