time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1031;-6.261381;-6.949435;-2.927306;-0.001571;-0.000532;-0.008829;0.177676;0.582687;0.479647
1032;-6.271133;-6.944519;-2.93243;-0.005282;0.007788;-0.002636;0.177208;0.583763;0.480628
1033;-6.261398;-6.93972;-2.927475;-0.003541;-0.002138;-2e-06;0.1777;0.584416;0.480116
1034;-6.263801;-6.949384;-2.946906;-0.008759;0.012191;-0.007045;0.177545;0.583626;0.479612
1035;-6.258914;-6.954257;-2.951638;0.01255;0.007049;-0.001731;0.178072;0.582804;0.479794
1036;-6.273566;-6.93962;-2.947224;0.014467;-0.011258;-0.007068;0.177067;0.582837;0.480388
1037;-6.27599;-6.946894;-2.947134;0.025196;-0.000298;-0.008801;0.177395;0.583369;0.479223
1038;-6.27113;-6.954261;-2.917588;-0.005104;-0.000605;-0.010603;0.177846;0.582673;0.480434
1039;-6.29063;-6.946857;-2.927794;0.00189;-0.003993;-0.003541;0.176751;0.584327;0.47929
1040;-6.256461;-6.971298;-2.936632;0.000716;-0.010015;0.010584;0.1765;0.583535;0.47943
1041;-6.271091;-6.954176;-2.961606;0.005659;-0.007831;-0.012371;0.17924;0.582891;0.479853
1042;-6.266255;-6.939657;-2.947113;-0.019402;-0.007044;-0.008863;0.177505;0.583235;0.478843
1043;-6.276003;-6.946922;-2.932462;0.012587;-0.010252;-0.002654;0.178474;0.583186;0.480064
1044;-6.261362;-6.949392;-2.949314;0.002077;-0.00059;-0.012357;0.178549;0.583993;0.479006
1045;-6.271117;-6.954233;-2.932261;0.00204;-0.003272;-0.0106;0.178529;0.583731;0.478624
1046;-6.271129;-6.949385;-2.927454;0.003623;0.006066;-0.001747;0.176966;0.582993;0.478433
1047;-6.256482;-6.964031;-2.926977;0.005683;-0.00243;-0.014124;0.176965;0.583394;0.478421
1048;-6.280894;-6.939621;-2.927772;-0.002439;-0.006012;-0.009729;0.176355;0.584478;0.479135
1049;-6.271123;-6.949371;-2.934791;0.001581;-0.007251;0.011472;0.177149;0.58351;0.479465
1050;-6.268705;-6.942111;-2.927544;0.022517;-0.002145;-0.008806;0.178144;0.584812;0.478701
1051;-6.266251;-6.946962;-2.937204;0.010763;0.005216;-0.001738;0.177938;0.58481;0.479728
1052;-6.276045;-6.925074;-2.927952;0.000245;-0.000556;-0.010595;0.178447;0.583192;0.479543
1053;-6.261343;-6.971292;-2.926925;0.014297;0.005288;3.1e-05;0.17844;0.583727;0.479397
1054;-6.271129;-6.949385;-2.927454;0.007158;0.003413;1.8e-05;0.178434;0.582928;0.479291
1055;-6.276024;-6.939655;-2.922807;-0.003478;0.005052;-0.003524;0.177961;0.583738;0.48015
1056;-6.268692;-6.946959;-2.93235;0.003606;-0.007532;-7e-06;0.177993;0.585356;0.478288
1057;-6.276016;-6.939636;-2.932589;0.011759;-0.003983;-0.006174;0.177695;0.583483;0.480013
1058;-6.276003;-6.94936;-2.927529;0.013542;0.010562;-0.007026;0.178206;0.584131;0.479892
1059;-6.266272;-6.944571;-2.917683;0.01777;-0.010917;0.005302;0.179503;0.584614;0.479947
1060;-6.275999;-6.954227;-2.922553;0.001933;-0.007683;-0.005311;0.178919;0.583582;0.478649
1061;-6.266238;-6.954248;-2.937077;-0.004235;-0.006918;-0.008847;0.179089;0.583568;0.479436
1062;-6.276024;-6.934779;-2.932673;-0.003533;-0.00759;-1.6e-05;0.17734;0.583915;0.478166
1063;-6.285811;-6.9275;-2.903604;0.019866;0.000518;-0.010573;0.179328;0.583963;0.479048
1064;-6.290664;-6.934742;-2.913333;0.010708;0.012544;3.7e-05;0.178576;0.583854;0.479531
1065;-6.278487;-6.929947;-2.913232;-0.00322;0.003824;-0.01589;0.1793;0.584369;0.478516
1066;-6.276029;-6.934789;-2.927783;-0.010379;-0.004376;-0.014148;0.178003;0.583886;0.478462
1067;-6.266253;-6.949405;-2.929825;0.001739;-0.002;0.003535;0.177656;0.582825;0.479252
1068;-6.271151;-6.944556;-2.912866;0.00378;-0.002304;-0.008829;0.17831;0.583332;0.479402
1069;-6.27115;-6.937242;-2.927666;0.010937;-0.002265;-0.009703;0.177693;0.584284;0.47999
1070;-6.285773;-6.939606;-2.922956;0.003504;0.008936;0.003555;0.177019;0.583515;0.479458
1071;-6.276003;-6.944484;-2.937395;-0.00149;-0.004254;-0.012372;0.179485;0.583551;0.479588
1072;-6.261398;-6.93972;-2.927475;0.010779;0.004281;-0.002622;0.177524;0.583764;0.479218
1073;-6.295551;-6.934746;-2.898735;-0.007053;0.005026;-0.003533;0.178544;0.582794;0.478911
1074;-6.251658;-6.939788;-2.917545;-0.023053;-0.006084;-0.005329;0.179141;0.58449;0.48045
1075;-6.268604;-6.983332;-2.96106;0.007484;-0.006044;-0.014134;0.178858;0.582371;0.479978
1076;-6.285773;-6.939606;-2.922956;-0.013834;-0.005449;-0.019457;0.177649;0.582827;0.479122
1077;-6.290671;-6.91038;-2.952883;-0.015647;-0.010869;-0.017702;0.177204;0.582697;0.480529
1078;-6.295502;-6.932199;-2.959913;-0.013845;0.007294;-0.019432;0.177264;0.582683;0.4817
1079;-6.266225;-6.956658;-2.946816;-0.010651;-0.015838;-4.1e-05;0.17794;0.582518;0.48226
1080;-6.241802;-6.97373;-2.973048;-0.013569;-0.022104;-0.03008;0.176149;0.582851;0.482674
1081;-6.241829;-6.959163;-2.970857;-0.005173;-0.007771;-0.006193;0.176968;0.580701;0.480964
1082;-6.256434;-6.959051;-2.990643;0.011097;-0.009697;-0.015897;0.177801;0.580391;0.482055
1083;-6.276024;-6.925026;-2.952406;0.015782;-0.009043;-0.027375;0.177264;0.58255;0.481704
1084;-6.295537;-6.924965;-2.93314;-0.010203;0.015393;-0.023827;0.175453;0.582887;0.481728
1085;-6.273545;-6.949326;-2.951946;-0.002656;-0.005019;-0.04152;0.175182;0.5821;0.481477
1086;-6.246729;-6.964071;-2.93172;-0.020475;-0.008843;-0.042426;0.174737;0.58197;0.482884
1087;-6.222329;-6.964128;-2.965584;-0.009016;0.002324;-0.0362;0.173692;0.581879;0.482702
1088;-6.222282;-6.983529;-2.979918;-0.011622;-0.003222;-0.038866;0.173725;0.581738;0.483356
1089;-6.19787;-7.003063;-2.988989;-0.013365;-0.001472;-0.040626;0.171129;0.581707;0.483219
1090;-6.20037;-6.978812;-2.964995;0.002892;-0.017939;-0.049472;0.171456;0.581949;0.484526
1091;-6.190588;-6.993414;-2.974374;0.011821;-0.019685;-0.049464;0.170083;0.582283;0.483017
1092;-6.185661;-7.022578;-2.976238;0.013674;-0.010668;-0.052977;0.170062;0.583089;0.482603
1093;-6.20758;-7.027309;-2.983824;0.006795;-0.007399;-0.065349;0.169566;0.584838;0.483044
1094;-6.139366;-7.037461;-2.936151;0.01738;-0.019916;-0.059163;0.168836;0.584882;0.481448
1095;-6.122309;-7.054619;-2.898913;-0.002004;-0.024028;-0.070673;0.167936;0.583849;0.48156
1096;-6.134389;-7.10552;-2.917773;-0.012571;-0.019723;-0.076866;0.166901;0.585756;0.481579
1097;-6.09048;-7.13003;-2.916681;-0.011828;-0.015912;-0.069783;0.164408;0.585593;0.480933
1098;-6.066105;-7.130144;-2.9212;-0.002229;-0.008311;-0.060034;0.163733;0.585491;0.480381
1099;-6.066097;-7.125249;-2.940848;-0.015116;-0.01428;-0.040631;0.162624;0.586057;0.481473
1100;-6.056296;-7.144685;-2.96237;0.019696;-0.021264;-0.040604;0.16224;0.586872;0.481558
1101;-6.065987;-7.166451;-2.984146;0.017302;-0.029785;-0.052993;0.161907;0.586365;0.480129
1102;-6.00757;-7.159594;-2.91491;0.042037;-0.026605;-0.042344;0.161359;0.587726;0.479541
1103;-6.007551;-7.171742;-2.912253;0.034854;-0.019344;-0.040573;0.161835;0.588915;0.478753
1104;-5.992959;-7.184073;-2.853128;0.015004;-0.026527;-0.03001;0.160459;0.587784;0.477157
1105;-5.98327;-7.169627;-2.814107;0.014756;-0.017168;-0.019389;0.159696;0.589945;0.477442
1106;-6.012403;-7.213113;-2.855363;0.013097;-0.014574;-0.024696;0.159976;0.589797;0.47785
1107;-5.992945;-7.220612;-2.796248;0.015686;-0.013567;-0.021155;0.159347;0.59131;0.475697
1108;-5.983222;-7.208528;-2.791421;0.004093;-0.006415;-0.022033;0.158985;0.590919;0.476208
1109;-6.002681;-7.22541;-2.801203;-0.00152;-0.015207;-0.008816;0.158287;0.591065;0.477723
1110;-5.988045;-7.215703;-2.835386;-0.004795;-0.008324;-0.022931;0.158507;0.590797;0.476965
1111;-5.988022;-7.227842;-2.837619;-0.005607;0.00247;-0.027327;0.158337;0.590277;0.476193
1112;-5.992923;-7.21325;-2.835502;-0.018446;-0.002659;-0.010572;0.15708;0.590052;0.476911
1113;-5.975874;-7.208484;-2.832881;-0.015626;-9.6e-05;-0.017624;0.157926;0.590273;0.478246
1114;-5.919749;-7.252489;-2.828819;-0.024593;0.011676;-0.015833;0.157406;0.590294;0.478218
1115;-5.861217;-7.277072;-2.827504;-0.023198;0.001254;0.003591;0.158187;0.589195;0.478292
1116;-5.890415;-7.289011;-2.857083;-0.031687;-0.009122;0.026514;0.158399;0.588371;0.479884
1117;-5.95872;-7.242491;-2.873601;-0.05957;-0.010872;0.037063;0.15926;0.587655;0.481507
1118;-6.114746;-7.173555;-2.950527;-0.020145;-0.025206;0.029978;0.161119;0.586774;0.482409
1119;-6.163684;-7.056724;-2.958193;-0.018183;-0.009069;0.019413;0.161907;0.585407;0.482621
1120;-6.168596;-7.037279;-2.953715;-0.013648;-0.012759;0.015878;0.161906;0.585941;0.482605
1121;-6.095407;-7.100866;-2.914818;-0.012482;-0.018562;0.003517;0.162138;0.585937;0.482099
1122;-6.066093;-7.149621;-2.896408;-0.019447;-0.004311;-0.005291;0.161839;0.584331;0.483816
1123;-6.031915;-7.174042;-2.915027;-0.020109;-0.002783;-0.015879;0.163889;0.584255;0.483409
1124;-5.992832;-7.20817;-2.950521;-0.012255;0.000231;-0.007025;0.162952;0.58414;0.485308
1125;-5.983127;-7.164433;-2.987816;-0.020385;-0.007884;-0.001744;0.161641;0.583927;0.484985
1126;-6.051419;-7.122762;-3.00914;0.015152;-0.01101;0.005341;0.162388;0.583104;0.4844
1127;-6.11235;-7.1249;-3.000244;0.030132;-0.012453;0.01417;0.163127;0.582548;0.483678
1128;-6.161121;-7.129595;-2.956886;0.052027;-0.005599;-0.009651;0.16255;0.584582;0.48255
1129;-6.158841;-7.086072;-2.864684;0.051414;-0.000549;-0.024651;0.163172;0.58483;0.482057
1130;-6.168569;-7.115232;-2.830089;0.02773;0.002384;-0.044108;0.162183;0.585151;0.480438
1131;-6.124501;-7.207653;-2.874275;0.020139;-0.010908;-0.062687;0.161112;0.587867;0.479783
1132;-6.034446;-7.162048;-2.832132;-0.001205;-0.005783;-0.067089;0.160345;0.588695;0.479977
1133;-5.929671;-7.150432;-2.833191;0.016411;-0.004488;-0.056438;0.159547;0.588597;0.479549
1134;-5.890495;-7.242867;-2.857888;-0.000939;0.006771;-0.037003;0.157236;0.58895;0.479935
1135;-5.841594;-7.315897;-2.895001;-0.00668;0.008122;-0.01757;0.158942;0.589946;0.480385
1136;-5.819622;-7.330552;-2.909085;0.021723;0.010357;-0.010463;0.157199;0.587625;0.479193
1137;-5.822186;-7.277185;-2.870927;0.033018;-0.0001;0.003664;0.156732;0.588434;0.480182
1138;-5.905077;-7.262207;-2.865108;0.027926;0.022451;0.031945;0.157175;0.589497;0.478748
1139;-5.995352;-7.205904;-2.860121;0.013771;0.020386;0.025723;0.158233;0.589985;0.479179
1140;-6.066085;-7.171545;-2.861791;0.017315;0.033178;0.025737;0.159156;0.589012;0.479516
1141;-6.075834;-7.181247;-2.842207;0.018241;0.020429;0.024825;0.158555;0.590119;0.477895
1142;-6.022235;-7.17912;-2.826759;0.017476;0.032951;0.017799;0.15967;0.589684;0.476929
1143;-5.992929;-7.201074;-2.852832;-0.014089;0.018583;0.035403;0.159983;0.589929;0.477976
1144;-5.975804;-7.213204;-2.903714;-0.009563;0.034902;0.031913;0.159998;0.589125;0.47826
1145;-5.988019;-7.183951;-2.928862;-0.002568;0.016075;0.039831;0.160832;0.588282;0.479367
1146;-6.027029;-7.174038;-2.929626;0.013155;0.028436;0.054879;0.161676;0.58666;0.478162
1147;-6.06124;-7.127749;-2.916278;0.015245;0.013546;0.040715;0.16209;0.588239;0.478657
1148;-6.085644;-7.115511;-2.902188;0.031045;0.021261;0.052224;0.163072;0.589412;0.477637
1149;-6.105158;-7.130079;-2.853323;0.021935;0.017775;0.061031;0.164311;0.588573;0.47656
1150;-6.15395;-7.103126;-2.849641;0.024841;0.021158;0.04955;0.166653;0.58928;0.476793
1151;-6.171039;-7.095791;-2.830465;0.00961;0.01021;0.053038;0.16556;0.590134;0.475672
1152;-6.16377;-7.083732;-2.806111;-0.010505;0.034953;0.031872;0.167673;0.588577;0.476479
1153;-6.136918;-7.086207;-2.852123;-0.032655;0.012796;0.02651;0.166975;0.588055;0.478013
1154;-6.051702;-7.023434;-2.883713;-0.067385;0.030555;0.02212;0.167518;0.586563;0.478475
1155;-6.110013;-7.073939;-2.986424;-0.042044;-0.004823;0.051202;0.167475;0.586414;0.480163
1156;-6.083134;-7.100734;-3.014894;0.011375;-0.011496;0.057437;0.169951;0.584981;0.480466
1157;-6.377912;-7.147756;-3.045444;-0.009044;0.047172;0.007108;0.170744;0.58428;0.480788
1158;-6.173466;-7.037245;-2.95868;0.003862;0.012506;0.072473;0.171764;0.583443;0.480478
1159;-6.207637;-7.003057;-2.967129;0.039135;0.010593;0.091933;0.17328;0.584458;0.47975
1160;-6.2686;-6.995513;-2.941285;0.055309;0.002424;0.08662;0.175868;0.584891;0.479745
1161;-6.319898;-6.946761;-2.90134;0.042171;0.000188;0.074226;0.177599;0.584305;0.478168
1162;-6.371138;-6.919819;-2.885468;0.032571;0.013471;0.062749;0.178998;0.585322;0.477694
1163;-6.35899;-6.895585;-2.890597;0.023891;0.011278;0.051259;0.180441;0.584329;0.478059
1164;-6.376026;-6.897884;-2.912823;0.003573;0.00452;0.042386;0.181139;0.584583;0.476532
1165;-6.363843;-6.900389;-2.905259;0.000951;-0.008288;0.040593;0.182589;0.583855;0.47702
1166;-6.346813;-6.888352;-2.895429;0.017273;0.012396;0.026529;0.181237;0.584052;0.475904
1167;-6.327094;-7.012292;-2.902754;-0.026856;0.035978;0.003557;0.181349;0.584827;0.478093
1168;-6.319979;-6.866488;-2.968763;0.01223;-0.039766;0.015828;0.182444;0.584664;0.476729
1169;-6.334569;-6.905348;-2.929182;-0.007244;0.008911;0.005299;0.182608;0.584518;0.47739
1170;-6.344296;-6.910127;-2.943919;-0.001879;0.003505;0.005291;0.183134;0.584095;0.47756
1171;-6.319996;-6.871402;-2.939334;0.014436;-0.000326;-0.007052;0.183915;0.582997;0.477634
1172;-6.363837;-6.905252;-2.902729;0.017606;0.00383;0.011491;0.183669;0.582737;0.477888
1173;-6.354107;-6.893153;-2.905237;0.000126;-0.004032;-0.005321;0.184022;0.584331;0.477211
1174;-6.354136;-6.871276;-2.9154;0.005498;-0.018538;-0.005343;0.183943;0.583815;0.475666
1175;-6.349228;-6.880978;-2.93472;-0.012467;-0.006726;-3.9e-05;0.18427;0.583256;0.476997
1176;-6.354116;-6.890734;-2.900388;-0.014087;0.004852;-0.008852;0.183331;0.583942;0.478872
1177;-6.346771;-6.900447;-2.919671;-0.016079;-0.002167;0.001731;0.183038;0.583826;0.478212
1178;-6.344342;-6.890727;-2.929585;0.000296;-0.015129;-0.012406;0.183647;0.583943;0.477462
1179;-6.327299;-6.881099;-2.929494;0.015088;-0.014552;0.005281;0.183428;0.583811;0.478233
1180;-6.349228;-6.880978;-2.93472;0.004759;-0.004196;-0.013262;0.182688;0.584233;0.478959
1181;-6.356548;-6.888274;-2.91025;0.005591;-0.004121;-0.010615;0.184207;0.583646;0.478279
1182;-6.359011;-6.871252;-2.915474;0.010843;-0.013034;-0.005327;0.183949;0.582856;0.478289
1183;-6.35412;-6.876114;-2.925097;-0.008868;-0.004013;-0.001797;0.184219;0.584177;0.478523
1184;-6.346775;-6.888267;-2.939446;-0.005347;0.006977;-3e-06;0.184951;0.58429;0.477651
1185;-6.33703;-6.888326;-2.934407;-0.003555;0.000621;-1.2e-05;0.184967;0.582953;0.477951
1186;-6.346783;-6.8956;-2.914865;0.003012;0.007541;-0.015891;0.182963;0.58451;0.476761
1187;-6.33948;-6.885903;-2.924705;0.000297;-0.004239;-0.013265;0.183108;0.583568;0.477056
1188;-6.344378;-6.876178;-2.917612;-0.00159;0.000409;-0.008843;0.184009;0.584467;0.476947
1189;-6.339464;-6.898056;-2.919602;-0.001347;0.00284;-0.020319;0.182751;0.584509;0.477658
1190;-6.339514;-6.881103;-2.895444;-0.001561;0.003087;-0.010603;0.18457;0.583637;0.47778
1191;-6.344365;-6.881026;-2.922418;-0.006841;-0.004297;-0.013275;0.183724;0.583416;0.476444
1192;-6.344353;-6.900503;-2.897625;0.000824;-0.011056;0.004382;0.182931;0.583984;0.476126
1193;-6.329741;-6.88841;-2.909841;0.000865;-0.000212;0.00176;0.184298;0.582716;0.477533
1194;-6.354141;-6.881038;-2.890776;0.001823;0.00153;-0.001774;0.183532;0.583411;0.477731
1195;-6.344347;-6.900488;-2.904961;-0.012298;0.003045;-0.008852;0.184817;0.58323;0.477545
1196;-6.35413;-6.881014;-2.903003;-0.015901;-0.015105;-0.006245;0.184784;0.582703;0.476911
1197;-6.356565;-6.880997;-2.905486;-0.001507;-0.006956;-0.012394;0.185193;0.58295;0.477314
1198;-6.358985;-6.880947;-2.925086;0.000252;0.013983;-0.01235;0.184631;0.584314;0.476466
1199;-6.358969;-6.8931;-2.919984;-0.001232;-0.013639;-0.024774;0.183558;0.583806;0.47824
1200;-6.354141;-6.876162;-2.900643;0.000268;-0.002395;-0.012382;0.184182;0.582585;0.47779
1201;-6.346792;-6.900495;-2.895217;0.005595;-0.007766;-0.010621;0.184407;0.58325;0.477134
1202;-6.339443;-6.905323;-2.929257;0.007252;-0.016662;-0.00357;0.185497;0.584264;0.4782
1203;-6.334606;-6.888366;-2.919697;-0.001538;-0.007827;-0.010624;0.184165;0.584456;0.477475
1204;-6.354136;-6.871276;-2.9154;0.016308;-0.014036;-0.01062;0.184134;0.583396;0.476856
1205;-6.354149;-6.871305;-2.900727;0.007266;0.003282;-0.006179;0.184905;0.583901;0.476752
1206;-6.358994;-6.893157;-2.890639;0.004144;-0.008186;-0.026523;0.183735;0.584614;0.476669
1207;-6.341912;-6.902944;-2.897546;-0.003519;-0.002158;-0.001787;0.184879;0.583507;0.476243
1208;-6.327283;-6.900566;-2.909592;-0.003601;0.005206;0.001765;0.18437;0.585125;0.476428
1209;-6.339462;-6.907804;-2.902315;-0.006992;-0.002302;-0.006207;0.183376;0.583022;0.477216
1210;-6.339483;-6.89566;-2.902526;0.001913;-0.005842;-0.005319;0.183654;0.583675;0.4776
1211;-6.339502;-6.881074;-2.910117;0.003845;-0.006007;-0.012381;0.183642;0.583277;0.477352
1212;-6.339489;-6.890799;-2.905056;-0.001464;-0.009737;-0.014163;0.182896;0.5833;0.47796
1213;-6.334619;-6.890833;-2.900091;-0.003334;-0.002387;-0.010616;0.183671;0.58207;0.477908
1214;-6.339464;-6.90537;-2.904803;-0.009517;-0.004325;-0.013279;0.182658;0.583997;0.475852
1215;-6.358994;-6.87609;-2.925171;-0.008956;0.005176;0.001753;0.182987;0.582904;0.477198
1216;-6.344346;-6.890736;-2.924694;-0.001734;-0.000318;-0.00178;0.183686;0.584734;0.478219
1217;-6.344334;-6.895584;-2.9295;-0.003171;-0.007109;-0.017693;0.182364;0.582924;0.477684
1218;-6.349229;-6.895607;-2.90512;-0.008917;-0.009407;0.000841;0.183974;0.583784;0.478781
1219;-6.334623;-6.88109;-2.914933;0.000976;-0.000346;-0.00354;0.183388;0.583419;0.477464
1220;-6.344347;-6.900488;-2.904961;-0.001518;0.003044;-0.012372;0.184192;0.584317;0.477999
1221;-6.337044;-6.89323;-2.909868;0.001869;-0.01305;-0.002684;0.182596;0.58372;0.477154
1222;-6.34434;-6.900474;-2.912298;0.014458;-0.003073;-0.007951;0.184139;0.583929;0.47697
1223;-6.329743;-6.895729;-2.892596;-0.005311;0.001461;-0.001777;0.183395;0.583418;0.477594
1224;-6.334598;-6.8981;-2.909746;0.002055;0.000342;-0.012371;0.182991;0.584237;0.477289
1225;-6.334569;-6.9151;-2.90945;0.005589;0.001327;-0.0106;0.182957;0.584511;0.476631
1226;-6.339499;-6.885946;-2.902696;0.00206;-0.006024;-0.012384;0.182942;0.58369;0.478859
1227;-6.319972;-6.905479;-2.899614;-0.001451;0.0084;-0.015888;0.182887;0.584503;0.477795
1228;-6.339483;-6.89566;-2.902526;-0.009684;-0.005939;-0.005333;0.183223;0.584633;0.476771
1229;-6.329711;-6.900534;-2.919411;0.00738;-0.004115;-0.010606;0.183564;0.583937;0.478366
1230;-6.329703;-6.905392;-2.919326;0.010806;-0.007542;-0.003544;0.183355;0.583294;0.476817
1231;-6.339498;-6.890818;-2.895275;-0.008981;-0.005705;0.003501;0.182329;0.584132;0.476998
1232;-6.349223;-6.905344;-2.892724;-0.006318;0.005235;0.003522;0.18358;0.583825;0.476165
1233;-6.334589;-6.900519;-2.914594;0.003577;0.003405;2e-06;0.182581;0.584257;0.476878
1234;-6.344368;-6.888345;-2.905173;-0.010561;0.008563;-0.007071;0.182643;0.583443;0.478072
1235;-6.337023;-6.905373;-2.909656;0.010596;0.00724;0.005315;0.183747;0.584187;0.479406
1236;-6.329711;-6.900534;-2.919411;-0.001577;-0.005054;-0.008852;0.182877;0.582638;0.477589
1237;-6.339472;-6.895637;-2.914753;-0.006312;0.003416;0.003522;0.184658;0.584442;0.476983
1238;-6.334588;-6.910267;-2.897307;0.008344;-0.004201;-0.014141;0.183496;0.584353;0.477053
1239;-6.337039;-6.905411;-2.890093;0.001793;-0.000251;-9e-06;0.183659;0.584874;0.477695
1240;-6.35408;-6.910158;-2.902495;0.01793;-0.013819;-0.002673;0.183221;0.585434;0.476747
1241;-6.339489;-6.881046;-2.924789;-0.016241;0.005291;0.008815;0.183237;0.58423;0.477043
1242;-6.334577;-6.910243;-2.909534;0.003428;0.003586;0.007066;0.182712;0.583851;0.476897
1243;-6.339464;-6.900494;-2.914669;0.001727;-0.002884;0.003518;0.183523;0.58448;0.47757
1244;-6.344359;-6.89564;-2.900155;-0.012247;-0.007916;-0.01064;0.183413;0.584748;0.477945
1245;-6.337048;-6.898116;-2.895111;-0.013145;-0.004289;-0.010632;0.182666;0.583195;0.476005
1246;-6.339468;-6.907818;-2.894979;-0.00526;-0.005858;-0.003562;0.182096;0.583736;0.477516
1247;-6.324833;-6.907864;-2.909428;-0.001489;-0.002443;-0.013262;0.182732;0.583713;0.477291
1248;-6.327281;-6.905437;-2.902171;-0.008433;0.004523;-0.022971;0.183119;0.585032;0.477273
1249;-6.319959;-6.907888;-2.909354;-0.001772;0.000625;-7e-06;0.183174;0.58422;0.478337
1250;-6.334609;-6.895685;-2.902452;0.016303;0.004123;-0.011463;0.183161;0.584223;0.478077
1251;-6.334577;-6.905367;-2.919401;-0.000258;0.009152;0.012373;0.182576;0.583591;0.476767
1252;-6.327258;-6.915137;-2.909338;0.010691;-0.005589;0.001758;0.182342;0.583996;0.477262
1253;-6.344363;-6.890774;-2.905131;0.005125;0.009153;0.010612;0.184187;0.583384;0.477897
1254;-6.334594;-6.905405;-2.899837;0.003928;-0.009741;-0.015923;0.183939;0.584459;0.478111
1255;-6.315074;-6.917642;-2.901774;0.001987;-0.002304;-0.00884;0.182107;0.585468;0.477725
1256;-6.337018;-6.905364;-2.914547;-0.001725;-0.00578;-0.001791;0.182834;0.584515;0.476754
1257;-6.319963;-6.900584;-2.919262;0.001713;-0.005596;0.004401;0.182834;0.584515;0.476754
1258;-6.329703;-6.92002;-2.889727;-0.002388;-0.011525;-0.012401;0.181973;0.58374;0.477639
1259;-6.334594;-6.905405;-2.899837;0.010862;-0.011249;-0.006203;0.182388;0.584652;0.478153
1260;-6.315089;-6.905485;-2.909322;0.001885;-0.009443;-0.003555;0.182907;0.584498;0.478185
1261;-6.32972;-6.900553;-2.909629;-0.00365;-0.012893;0.00526;0.182849;0.583311;0.477049
1262;-6.307758;-6.900603;-2.941085;0.011078;-0.013322;-0.015914;0.182862;0.583708;0.477298
1263;-6.339456;-6.912666;-2.899785;0.01471;0.002972;-0.020302;0.18392;0.583796;0.477741
1264;-6.34925;-6.88834;-2.895466;0.016343;0.000443;-0.013241;0.182533;0.583577;0.478452
1265;-6.327289;-6.90058;-2.902256;-6.7e-05;0.001643;0.003528;0.182671;0.584394;0.4761
1266;-6.319989;-6.905517;-2.880051;0.019759;-0.01025;-0.005304;0.182839;0.585047;0.476868
1267;-6.315098;-6.91038;-2.889674;0.003817;-0.011432;-0.010623;0.181703;0.585753;0.477436
1268;-6.334594;-6.910281;-2.889971;-0.017594;-0.011605;-0.010653;0.183593;0.583955;0.476422
1269;-6.339458;-6.910233;-2.902272;-0.010273;-0.00813;-0.01947;0.180667;0.584593;0.477415
1270;-6.329777;-6.881176;-2.883068;-0.02661;-0.002496;-0.007108;0.182703;0.585187;0.476727
1271;-6.334581;-6.910253;-2.904644;-0.038972;0.00725;-0.013288;0.18274;0.583045;0.477441
1272;-6.341892;-6.900463;-2.924488;-0.015407;-0.002987;-0.030063;0.182383;0.583453;0.478058
1273;-6.329698;-6.890753;-2.953816;-0.010193;-0.006398;-0.022994;0.181999;0.583043;0.480644
1274;-6.339434;-6.895552;-2.958771;-0.01518;-0.000527;-0.040655;0.180908;0.582429;0.479566
1275;-6.334518;-6.924739;-2.948407;-0.011678;0.009573;-0.037982;0.179821;0.582323;0.481068
1276;-6.310164;-6.915148;-2.948205;-0.006243;-0.01047;-0.040659;0.180353;0.582433;0.481353
1277;-6.336972;-6.910136;-2.95848;0.001885;-0.026854;-0.044223;0.17903;0.58169;0.480785
1278;-6.319909;-6.934594;-2.913779;-0.000575;-0.025344;-0.054819;0.177981;0.5836;0.480544
1279;-6.300476;-6.91533;-2.879584;0.003195;-0.018322;-0.065391;0.176668;0.584188;0.480198
1280;-6.26139;-6.973835;-2.868192;-0.025321;-0.007711;-0.067164;0.177775;0.583332;0.481579
1281;-6.21746;-7.012925;-2.861955;-0.018125;-0.018629;-0.068936;0.173597;0.582167;0.480872
1282;-6.188135;-7.027522;-2.924836;-0.032145;-0.02812;-0.079563;0.173349;0.583242;0.481087
1283;-6.149045;-7.05676;-2.977533;-0.039548;-0.011496;-0.067164;0.171642;0.581688;0.483117
1284;-6.197739;-7.056408;-3.032075;-0.033814;-0.009151;-0.084829;0.170137;0.582405;0.484054
1285;-6.19289;-7.046737;-3.022389;-0.014484;-0.013173;-0.070682;0.168326;0.582475;0.484085
1286;-6.202617;-7.049078;-3.042058;0.006333;-0.00972;-0.084785;0.167969;0.583283;0.484691
1287;-6.09548;-7.047393;-2.937758;0.015865;-0.011193;-0.072384;0.165784;0.58339;0.482497
1288;-6.046668;-7.091366;-2.931362;0.021093;-0.02281;-0.065327;0.165295;0.585137;0.483068
1289;-6.012446;-7.15226;-2.927338;0.004509;-0.010499;-0.040588;0.165665;0.584993;0.482703
1290;-6.031894;-7.164242;-2.959214;0.036552;-0.01738;-0.036156;0.164768;0.585693;0.482894
1291;-6.03191;-7.159404;-2.949517;0.04106;-0.013773;-0.038793;0.162779;0.586713;0.481981
1292;-6.051555;-7.105998;-2.887165;0.009709;-0.008466;-0.034403;0.162855;0.587121;0.480935
1293;-6.056486;-7.093911;-2.845879;0.034405;-0.013376;-0.021137;0.161964;0.588086;0.481248
