time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
904;7.257582;7.155581;2.94076;0.214825;-0.769115;1.275127;-0.519051;-0.302936;-0.549516
905;7.664311;6.408148;2.672086;0.104269;-0.74635;1.222168;-0.550609;-0.280212;-0.533675
906;7.697137;5.70443;2.358328;0.133942;-0.739538;0.973239;-0.577404;-0.257896;-0.515846
907;8.035985;6.398149;1.824069;-0.119147;-0.779748;1.20246;-0.606155;-0.232444;-0.496229
908;8.309932;5.617414;2.22065;-0.118165;-0.850481;0.908871;-0.631809;-0.202581;-0.478769
909;8.729815;5.170506;1.854357;-0.372381;-0.850486;0.753439;-0.65165;-0.172669;-0.457787
910;8.803588;5.23937;1.600616;-0.348915;-0.560029;0.847236;-0.673343;-0.142724;-0.443782
911;9.223853;4.516807;0.776865;-0.373412;-0.379117;0.535949;-0.686436;-0.119515;-0.429886
912;8.89624;4.193931;0.537998;-0.365152;-0.437984;0.484303;-0.694035;-0.104969;-0.423265
913;9.082773;4.588995;1.321769;-0.262592;0.203461;0.38829;-0.697924;-0.085148;-0.420801
914;9.270882;4.230645;1.0858;-0.095749;0.131921;0.525372;-0.699157;-0.068987;-0.423871
915;9.109279;3.942643;1.638188;-0.134991;-0.33548;0.281188;-0.70115;-0.054201;-0.418601
916;9.294935;3.856217;0.951612;-0.198187;0.078093;0.126073;-0.70587;-0.047175;-0.413714
917;9.086527;3.675618;0.887586;-0.077221;0.037545;0.122241;-0.706552;-0.0421;-0.41457
918;9.184625;3.629677;1.20479;0.009206;0.088421;0.073187;-0.705011;-0.035841;-0.415997
919;9.080907;3.479053;1.247895;0.052245;0.010894;-0.031495;-0.703062;-0.040275;-0.418458
920;9.110803;3.464291;1.218495;0.055522;0.046068;-0.055961;-0.703719;-0.040704;-0.417408
921;9.141401;3.373952;1.324269;0.099025;0.072459;0.030685;-0.703619;-0.042364;-0.41902
922;9.03587;3.538704;1.291952;0.060367;0.003888;0.002002;-0.702756;-0.041996;-0.418574
923;9.154425;3.659847;1.136611;0.030617;-0.006714;-0.020121;-0.703297;-0.042274;-0.418059
924;9.154338;3.660003;1.099087;-0.034074;0.022435;0.014489;-0.702171;-0.043849;-0.418811
925;9.228455;3.735682;1.010442;-0.052261;-0.001362;-0.009494;-0.701659;-0.043544;-0.420003
926;9.139421;3.674761;1.143798;-0.114865;0.032203;-0.031328;-0.702665;-0.04169;-0.419651
927;9.126553;3.329134;1.263985;-0.063631;0.033914;-0.013725;-0.702617;-0.041082;-0.418299
928;9.081376;3.389035;1.248003;-0.008713;0.014506;-0.006785;-0.702447;-0.040719;-0.420858
929;9.072645;3.584482;1.142554;0.039883;0.0303;0.007481;-0.701606;-0.040462;-0.420953
930;9.124086;3.719993;1.075901;-0.018426;0.02244;0.030385;-0.700498;-0.040845;-0.421709
931;9.079578;3.674654;1.112578;-0.055117;0.019851;0.000358;-0.701772;-0.039654;-0.421233
932;9.080464;3.524436;1.157785;-0.090431;0.014607;-0.010297;-0.701564;-0.036977;-0.42204
933;9.118087;3.486949;1.188599;-0.051538;0.018067;0.000311;-0.701145;-0.036586;-0.422021
934;9.118149;3.501703;1.248619;-0.063953;-0.018008;-0.005231;-0.701093;-0.033764;-0.423106
935;9.110828;3.479107;1.263505;-0.05307;-0.0057;-0.013971;-0.701635;-0.034693;-0.422859
936;9.140672;3.494164;1.279097;-0.060078;0.014538;-0.017358;-0.701463;-0.032242;-0.421236
937;9.095773;3.494114;1.248178;-0.034105;0.021564;-0.025248;-0.700118;-0.032587;-0.423061
938;9.177892;3.524283;1.287317;-0.070463;-0.015404;-0.033446;-0.700097;-0.032868;-0.422654
939;9.169986;3.584485;1.234562;-0.038316;0.023286;-0.036694;-0.701539;-0.032824;-0.423265
940;9.126024;3.46385;1.338871;-0.02978;0.044411;-0.059505;-0.700421;-0.035698;-0.424689
941;9.080222;3.614049;1.255239;-0.015181;0.032056;-0.119565;-0.699227;-0.036161;-0.423415
942;9.146923;3.682167;1.173958;-0.040788;0.033784;-0.168079;-0.699204;-0.04049;-0.424484
943;9.0801;3.614267;1.202706;0.025348;0.054801;-0.264117;-0.69861;-0.0447;-0.42539
944;9.14567;3.929655;1.188672;0.06974;0.084547;-0.426209;-0.696845;-0.057576;-0.42865
945;9.269634;4.589596;1.355541;0.271605;0.288339;-0.62583;-0.692219;-0.075868;-0.433243
946;8.896749;4.586899;1.648224;0.544186;0.530982;-0.879986;-0.681334;-0.10158;-0.443324
947;8.75193;5.022496;1.389692;0.772266;0.650267;-1.222308;-0.666814;-0.141;-0.452925
948;8.635601;6.144421;2.076534;0.775632;0.83346;-1.219023;-0.640552;-0.188139;-0.469098
949;8.171066;6.367886;2.014426;0.451072;0.945684;-1.576455;-0.609715;-0.238511;-0.488823
950;7.862781;6.949852;2.480371;0.010302;0.915659;-1.517438;-0.573415;-0.279635;-0.509928
951;7.273399;6.871671;2.678735;-0.391004;0.847872;-1.426158;-0.54001;-0.304608;-0.529861
952;7.01811;7.118173;2.688345;-0.516905;0.765336;-1.574927;-0.504983;-0.32379;-0.552837
953;6.526394;6.957666;2.933786;-0.328021;0.737193;-1.557466;-0.465241;-0.344898;-0.572203
954;5.897212;7.351906;3.13834;-0.099414;0.801487;-1.565719;-0.422418;-0.368105;-0.589794
955;5.073845;7.730388;3.339008;0.011744;0.790352;-1.534796;-0.380088;-0.390587;-0.602009
956;4.713038;8.238226;3.541327;0.110635;0.795672;-1.593754;-0.337868;-0.415837;-0.611116
957;4.008094;8.819838;3.714137;-0.02933;0.731089;-1.590543;-0.291724;-0.438229;-0.620175
958;3.827287;8.925846;3.305153;-0.225451;0.717472;-1.35769;-0.250877;-0.447708;-0.629116
959;2.815258;8.386892;3.863237;-0.421051;0.658338;-1.445517;-0.204255;-0.451884;-0.640222
960;2.574493;8.634199;3.693034;-0.348362;0.698937;-1.310174;-0.160275;-0.452676;-0.652275
961;1.576858;8.23749;4.3338;-0.301593;0.653633;-1.30256;-0.122291;-0.454519;-0.662454
962;1.054924;8.047733;4.368544;-0.21691;0.743742;-1.01693;-0.082105;-0.452677;-0.669429
963;0.434009;8.173038;4.310904;-0.258786;0.589108;-1.150325;-0.044539;-0.448123;-0.677078
964;0.090124;8.261223;4.423967;-0.293347;0.528712;-0.958355;-0.011445;-0.441868;-0.679275
965;-0.738977;8.183236;4.347356;-0.315202;0.470339;-0.69227;0.017531;-0.435157;-0.684913
966;-0.842105;7.912651;4.375596;-0.296932;0.422867;-0.634408;0.041036;-0.425288;-0.691499
967;-1.05117;7.97104;4.566444;-0.156197;0.382398;-0.489943;0.061672;-0.418871;-0.693488
968;-0.861112;8.573849;4.104338;-0.139061;0.32253;-0.302321;0.077071;-0.413691;-0.695863
969;-2.228676;7.500301;4.798441;-0.030141;0.351347;-0.154881;0.088479;-0.41026;-0.692753
970;-1.597438;8.126485;4.547793;-0.022807;0.194322;-0.182361;0.096745;-0.40846;-0.694249
971;-1.710291;8.365257;4.747883;-0.072362;0.162805;-0.118996;0.106076;-0.4087;-0.694742
972;-1.769488;8.20793;4.641803;-0.10318;0.113589;-0.092901;0.111181;-0.40486;-0.696531
973;-1.724353;8.222421;4.80779;-0.013311;0.095874;-0.059481;0.113853;-0.404748;-0.696942
974;-1.694918;8.282798;4.748281;-0.036849;0.049245;-0.043917;0.113297;-0.403706;-0.696296
975;-1.709964;8.372104;4.905473;-0.010481;0.06772;-0.031409;0.115924;-0.402899;-0.694145
976;-1.709853;8.297587;4.785487;-0.014734;0.060673;-0.038536;0.120156;-0.404506;-0.695152
977;-1.770069;8.372464;4.761683;-0.055084;0.034356;-0.025471;0.120846;-0.402541;-0.694854
978;-1.695026;8.349875;4.853267;-0.091266;0.006215;-8.5e-05;0.120899;-0.400502;-0.696207
979;-1.70199;8.252327;4.853233;-0.032248;0.014936;-0.014156;0.121076;-0.398058;-0.697825
980;-1.725025;8.364825;4.837639;0.01352;0.050114;0.009056;0.121849;-0.400607;-0.697241
981;-1.740037;8.424342;4.942334;0.002888;0.030772;0.003642;0.122403;-0.399037;-0.696948
982;-1.784351;8.31177;4.911548;-0.054746;0.007974;-0.003601;0.122388;-0.399546;-0.697488
983;-1.769807;8.401722;4.94176;-0.021646;0.013202;-0.014133;0.124457;-0.397173;-0.697934
984;-1.739799;8.371894;4.927387;-0.04625;-0.004396;-0.028383;0.121472;-0.398689;-0.69875
985;-1.695021;8.372162;4.905774;-0.046155;0.00262;-0.031866;0.121323;-0.397898;-0.698624
986;-1.709912;8.37201;4.927988;-0.021344;-0.007084;-0.029284;0.1237;-0.396727;-0.698917
987;-1.664922;8.334739;4.913923;-0.039393;0.01669;-0.014128;0.122817;-0.394727;-0.698964
988;-1.70986;8.342192;4.882995;-0.012658;0.029;-0.015803;0.123395;-0.395006;-0.698801
989;-1.754524;8.356584;4.987143;0.001961;0.011391;-0.037094;0.123362;-0.395106;-0.699612
990;-1.776835;8.326584;4.964214;-0.044551;-0.006137;-0.024872;0.123011;-0.39517;-0.70125
991;-1.75436;8.3117;4.957177;-0.054137;0.013224;-0.0318;0.125022;-0.393786;-0.700076
992;-1.769572;8.356713;4.941814;0.001721;0.009644;-0.025636;0.124523;-0.392407;-0.701319
993;-1.746801;8.311573;4.994851;-0.019388;0.009654;-0.036234;0.125757;-0.394343;-0.699633
994;-1.754012;8.251625;4.972258;-0.035731;0.031694;-0.017563;0.126944;-0.39219;-0.700932
995;-1.76926;8.2967;4.941885;-0.005151;0.039574;-0.033381;0.126724;-0.392636;-0.699591
996;-1.814402;8.356539;4.940913;-0.005559;0.022884;-0.016719;0.127983;-0.393292;-0.700204
997;-1.843872;8.296224;4.985413;-0.032908;-0.000838;-0.028366;0.128695;-0.392392;-0.699766
998;-1.813829;8.266334;4.986049;-0.018041;0.029064;-0.014045;0.12915;-0.393469;-0.699472
999;-1.821405;8.266492;4.94087;0.010334;0.02463;-0.010546;0.129697;-0.392937;-0.699716
1000;-1.81396;8.251704;4.89601;0.013;0.014938;-0.010618;0.129564;-0.393465;-0.699722
1001;-1.80654;8.281552;4.941153;-0.003943;0.029044;-0.007866;0.130193;-0.393008;-0.698072
1002;-1.859258;8.371274;4.962509;-0.005796;0.002668;-0.008031;0.130288;-0.394403;-0.699684
1003;-1.828985;8.274089;4.910692;-0.050462;0.009756;0.004347;0.130157;-0.392192;-0.698616
1004;-1.844237;8.326604;4.89532;-0.018335;0.008839;-0.001823;0.130395;-0.393589;-0.700221
1005;-1.814359;8.341599;4.925921;-0.028763;0.021155;-0.012324;0.1304;-0.393202;-0.699952
1006;-1.799146;8.296585;4.941285;-0.042978;0.022046;-0.012327;0.132228;-0.391779;-0.699732
1007;-1.843964;8.274093;4.895383;-0.019374;0.024689;0.007101;0.130313;-0.391686;-0.701446
1008;-1.866504;8.311389;4.924907;0.001006;-0.002612;0.006921;0.12965;-0.391718;-0.700397
1009;-1.843872;8.296224;4.985413;-0.004314;-0.009657;0.005105;0.1314;-0.392571;-0.6995
1010;-1.776497;8.251662;4.941789;-0.02786;-0.00789;0.026281;0.129922;-0.391712;-0.700654
1011;-1.829293;8.356387;4.963127;-0.007947;0.006187;0.009638;0.128933;-0.391961;-0.700701
1012;-1.806722;8.326468;4.963614;-0.025462;-0.011415;-0.003729;0.128614;-0.391925;-0.701527
1013;-1.799046;8.303837;5.001314;0.019111;0.018451;-0.00705;0.127668;-0.391692;-0.700358
1014;-1.769459;8.341647;4.956841;0.029773;0.01314;-0.007082;0.127304;-0.392004;-0.699024
1015;-1.769512;8.341741;4.934327;-0.013076;0.017601;0.001769;0.128712;-0.393451;-0.699763
1016;-1.821405;8.266492;4.94087;-0.023285;0.007943;-0.019488;0.130734;-0.393122;-0.69872
1017;-1.769334;8.304264;4.926867;-0.025358;0.016731;-0.005304;0.129027;-0.393615;-0.699072
1018;-1.784429;8.326774;4.91153;-0.021676;0.013209;-0.011501;0.130992;-0.394017;-0.699651
1019;-1.784004;8.251696;4.92663;-0.009222;-0.000892;-0.012494;0.129556;-0.393327;-0.699857
1020;-1.784016;8.274014;4.971631;0.010001;0.014939;0.003506;0.129582;-0.392437;-0.698913
1021;-1.79922;8.333874;4.993773;-0.005928;0.02465;5.6e-05;0.129633;-0.393529;-0.698097
1022;-1.814185;8.311561;4.933462;-0.020516;0.000916;0.015766;0.129182;-0.392976;-0.698526
1023;-1.799624;8.371756;4.903672;0.003078;0.01671;-0.005289;0.12961;-0.394943;-0.699176
1024;-1.784329;8.334025;4.97156;-0.023718;0.004418;-0.00097;0.129237;-0.394333;-0.697709
1025;-1.754386;8.296884;4.912167;-0.025097;0.009673;-0.017709;0.129209;-0.393655;-0.698118
1026;-1.799468;8.341749;4.903708;-0.013899;0.017614;-0.000878;0.128657;-0.392487;-0.700713
1027;-1.829181;8.311596;4.910648;-0.009348;-0.000866;-0.007188;0.129083;-0.393928;-0.697853
1028;-1.799008;8.26661;4.933816;-0.010285;-0.009681;-0.005493;0.128651;-0.393916;-0.698009
1029;-1.799364;8.311837;4.881229;0.013219;-0.000895;0.018401;0.128422;-0.393442;-0.699912
1030;-1.769572;8.356713;4.941814;-0.008998;-0.014084;0.01567;0.127608;-0.394377;-0.699409
1031;-1.754429;8.311824;4.927158;-0.039435;-0.018474;-0.015256;0.127481;-0.39491;-0.699279
1032;-1.777087;8.371625;4.956656;0.003259;-0.002671;-0.016012;0.12761;-0.393726;-0.69914
1033;-1.747088;8.356675;4.972283;-0.019922;0.002627;-0.012451;0.126302;-0.394723;-0.700281
1034;-1.754616;8.334454;4.897112;-0.044681;-0.002625;-0.01779;0.125723;-0.394311;-0.700446
1035;-1.747036;8.326857;4.92729;-0.001889;0.004356;-0.023033;0.1263;-0.39459;-0.700282
1036;-1.754342;8.311668;4.964682;0.003011;0.000845;-0.003646;0.127752;-0.394512;-0.699401
1037;-1.754356;8.30426;4.942177;-0.027701;0.002658;0.019304;0.126081;-0.393994;-0.701915
1038;-1.761866;8.311732;4.942018;-0.023092;-0.00087;0.01134;0.126835;-0.392871;-0.700395
1039;-1.76926;8.2967;4.941885;-0.013296;-0.0044;0.010431;0.125707;-0.394035;-0.700717
1040;-1.769424;8.341585;4.971851;-0.02051;0.014099;0.015864;0.12515;-0.393645;-0.70034
1041;-1.739443;8.296942;4.912467;-0.02756;0.000885;0.013112;0.124393;-0.391371;-0.700652
1042;-1.724742;8.356887;4.942715;0.008015;-0.00973;0.010405;0.125423;-0.392987;-0.700328
1043;-1.70953;8.311873;4.958078;-0.018743;0.000862;0.015763;0.123974;-0.39359;-0.701342
1044;-1.7092;8.25183;4.965654;-0.019078;0.009674;0.032579;0.122658;-0.3951;-0.699511
1045;-1.746714;8.281692;4.964868;-0.003487;-0.012322;0.049199;0.121493;-0.394272;-0.699975
1046;-1.754598;8.364148;4.972124;-0.001563;-0.025528;0.040299;0.121358;-0.394015;-0.699712
1047;-1.724551;8.326818;4.95776;-0.055699;-0.024597;0.036764;0.11813;-0.394521;-0.699191
1048;-1.687193;8.326963;4.95851;-0.037052;-0.014956;0.038596;0.117043;-0.39468;-0.70154
1049;-1.657224;8.304638;4.944128;-0.008694;-0.02821;0.042029;0.115551;-0.393677;-0.702965
1050;-1.686877;8.259512;4.943582;-0.040693;-0.053683;0.040077;0.113559;-0.393381;-0.703062
1051;-1.686187;8.087351;4.85373;-0.060701;-0.076537;0.06194;0.111012;-0.392435;-0.702647
1052;-1.677928;7.86302;4.689044;-0.14571;-0.118654;0.129535;0.106348;-0.390425;-0.705039
1053;-1.497909;7.736128;4.707809;-0.127442;-0.226078;0.262879;0.098488;-0.385948;-0.708401
1054;-1.169291;7.819392;4.841896;0.103783;-0.273972;0.416106;0.085522;-0.390271;-0.708477
1055;-0.974249;7.580939;4.643457;0.12236;-0.353203;0.623738;0.067582;-0.394903;-0.705687
1056;-0.691724;7.837218;4.618839;0.132838;-0.451844;0.785447;0.043975;-0.399066;-0.706143
1057;-0.317757;7.711642;4.506421;0.077459;-0.561846;1.036997;0.013344;-0.403448;-0.705318
1058;0.237927;7.225754;4.623177;0.250912;-0.737405;1.226272;-0.023161;-0.409385;-0.69991
1059;0.864183;7.513031;4.68798;0.401763;-0.716675;1.401174;-0.068286;-0.416269;-0.694377
1060;1.819268;7.72713;4.624393;0.571991;-0.810572;1.577011;-0.117194;-0.425487;-0.681998
1061;2.50393;8.061674;4.202535;0.619226;-0.783629;1.698995;-0.162351;-0.432076;-0.667013
1062;3.428262;8.485294;4.235657;0.487919;-0.761874;1.766246;-0.215906;-0.434207;-0.651364
1063;3.879416;7.991436;4.365331;0.258526;-0.914196;1.59476;-0.265673;-0.425002;-0.639071
1064;5.02189;9.065796;3.261467;0.296454;-0.827666;1.659902;-0.319134;-0.415473;-0.620205
1065;5.058827;7.923686;3.743731;0.18412;-0.929715;1.549566;-0.366644;-0.398197;-0.605122
1066;6.043485;7.922945;3.05811;0.352126;-0.816112;1.405597;-0.409067;-0.38385;-0.58803
1067;6.702429;7.59593;2.951638;0.389801;-0.758411;1.400618;-0.449035;-0.368142;-0.569337
1068;6.779141;7.02041;2.518553;0.240531;-0.811148;1.322462;-0.486745;-0.350238;-0.549999
1069;7.142397;7.576882;2.540256;0.203922;-0.644045;1.297246;-0.522369;-0.327107;-0.533005
1070;7.662581;6.57474;2.296652;-0.026048;-0.754982;1.248589;-0.552026;-0.300418;-0.517622
1071;8.008601;6.096289;2.229083;-0.099663;-0.746346;1.125003;-0.580692;-0.2757;-0.499619
1072;8.277271;5.904663;1.664359;-0.127712;-0.702365;1.284071;-0.610333;-0.244979;-0.482354
1073;8.519198;5.201944;1.309777;-0.240738;-0.78699;1.090075;-0.637688;-0.208436;-0.465803
1074;8.716125;6.132854;1.32773;-0.202327;-0.695608;1.037941;-0.65958;-0.178043;-0.449648
1075;8.455711;5.921796;1.322726;-0.48536;-0.422716;0.259764;-0.672891;-0.154369;-0.437384
1076;9.045074;4.54487;1.073416;-0.476397;-0.116467;0.71251;-0.68393;-0.127993;-0.430689
1077;9.061794;4.080987;0.796595;-0.434938;-0.178277;0.525799;-0.691439;-0.105439;-0.425705
1078;9.211255;4.155834;0.979622;-0.166021;0.188277;0.370444;-0.69416;-0.087756;-0.426555
1079;9.272081;3.894074;0.846051;0.010986;-0.140334;0.341636;-0.692577;-0.076184;-0.428398
1080;9.106955;4.050843;0.872579;-0.085664;-0.092745;0.086105;-0.69461;-0.068931;-0.426893
1081;9.229349;3.570587;1.025648;-0.161612;0.018191;0.076195;-0.698042;-0.064808;-0.422747
1082;9.028066;3.479816;1.014198;-0.04665;0.025179;0.064771;-0.698271;-0.062898;-0.424113
1083;9.13929;3.660132;1.053759;-0.041937;0.028609;0.009236;-0.697997;-0.060804;-0.423565
1084;9.296567;3.556032;0.981989;-0.034514;0.00386;-0.005082;-0.69652;-0.061273;-0.425653
1085;9.170523;3.434891;1.129675;-0.033582;0.035615;-0.004873;-0.696132;-0.058503;-0.428883
1086;9.095806;3.434601;1.128174;-0.006045;0.040925;0.037523;-0.697473;-0.058424;-0.427057
1087;9.170288;3.4799;1.129621;-0.009298;0.023278;0.021522;-0.696782;-0.057242;-0.427027
1088;9.169637;3.585108;1.084467;0.010252;0.081352;0.026359;-0.696915;-0.057118;-0.426763
1089;9.117974;3.502014;1.173572;-0.001819;0.025047;0.003895;-0.694254;-0.057389;-0.430956
1090;9.088022;3.494584;1.127952;0.007408;0.012715;-0.012075;-0.693971;-0.057001;-0.430808
1091;9.185005;3.510089;1.099867;0.025811;0.016146;-0.040288;-0.69641;-0.057068;-0.428225
1092;9.169742;3.584921;1.129496;0.022055;0.026729;-0.031375;-0.694734;-0.058244;-0.429221
1093;9.095025;3.584631;1.127995;-0.049346;0.0075;-0.02004;-0.693866;-0.059317;-0.429177
1094;9.169698;3.599862;1.144488;-0.050646;-0.010155;-0.043987;-0.694536;-0.060388;-0.428666
1095;9.110932;3.419469;1.17352;-0.026538;0.046203;-0.001269;-0.694729;-0.060729;-0.430025
1096;9.140611;3.47941;1.219077;0.018191;0.024999;-0.017284;-0.693771;-0.059536;-0.430387
1097;9.169517;3.644778;1.166948;0.025698;0.024964;-0.036668;-0.694958;-0.060255;-0.431928
1098;9.034957;3.64438;1.134227;-0.030834;0.010128;-0.05442;-0.693208;-0.062152;-0.431434
1099;9.06536;3.561823;1.172449;-0.063981;0.016299;-0.082631;-0.692417;-0.062631;-0.433015
1100;9.139247;3.675073;1.06875;-0.057648;0.017985;-0.128488;-0.691763;-0.065199;-0.431897
1101;9.33357;3.690581;1.132673;0.010871;-0.005162;-0.257475;-0.693497;-0.069712;-0.431024
1102;9.227721;3.863333;0.980271;-0.006358;0.029983;-0.484856;-0.690519;-0.080328;-0.43153
1103;9.207986;4.889986;1.218897;0.248118;0.173043;-0.702468;-0.687517;-0.097884;-0.434043
1104;9.089622;4.7685;1.45679;0.536802;0.499109;-1.033724;-0.675993;-0.132024;-0.442181
1105;8.815123;5.602244;0.94007;0.725954;0.746995;-1.41567;-0.660083;-0.178226;-0.451563
1106;8.630109;6.808233;1.190188;0.474407;0.88649;-1.463002;-0.630262;-0.225298;-0.467294
1107;8.047344;7.288987;2.281094;0.070686;1.01041;-1.753203;-0.593733;-0.266245;-0.489603
1108;7.691566;6.814281;2.447061;-0.553587;0.854801;-1.59028;-0.55656;-0.299441;-0.513926
1109;7.409881;6.519341;2.7494;-0.800838;0.74966;-1.554006;-0.514056;-0.324049;-0.54301
1110;6.624592;6.733185;2.890978;-0.456547;0.812948;-1.646998;-0.477073;-0.340491;-0.565628
1111;6.101389;6.880124;3.135452;-0.129784;0.877956;-1.628816;-0.438649;-0.357626;-0.584527
1112;5.403739;7.528967;3.383378;-0.133476;0.797396;-1.55863;-0.394736;-0.38185;-0.600173
1113;4.774403;7.886323;3.437882;-0.173519;0.737987;-1.444244;-0.353712;-0.397892;-0.614087
1114;4.311688;7.87615;3.638716;-0.139697;0.720627;-1.368455;-0.30845;-0.418024;-0.623059
1115;3.891222;8.182898;3.43482;-0.169548;0.732406;-1.221833;-0.270881;-0.429529;-0.633234
1116;3.25104;7.975492;3.992512;-0.200606;0.661556;-1.112908;-0.235518;-0.432185;-0.645429
1117;2.815393;8.394082;3.938275;-0.214704;0.630128;-1.084799;-0.198988;-0.437496;-0.654455
1118;2.188732;8.300754;4.135906;-0.258298;0.635837;-1.002687;-0.163246;-0.43933;-0.664067
1119;2.097015;8.675669;4.088628;-0.182353;0.68774;-0.978423;-0.130175;-0.439581;-0.66922
1120;1.292676;8.326031;4.418046;-0.272043;0.572973;-0.952783;-0.097499;-0.438807;-0.673314
1121;1.030101;8.520148;4.390045;-0.22273;0.544033;-0.894698;-0.066164;-0.435868;-0.681531
1122;0.916109;8.73866;4.04982;-0.211408;0.520355;-0.802178;-0.037264;-0.429739;-0.685821
1123;-0.423497;8.122011;4.939102;-0.308478;0.505412;-0.677908;-0.010086;-0.425914;-0.691539
1124;-0.065313;8.035038;4.548664;-0.290565;0.417163;-0.685625;0.014303;-0.417393;-0.694432
1125;-0.263812;8.785028;4.401276;-0.055093;0.381832;-0.567471;0.036075;-0.412429;-0.696903
1126;-1.186237;8.068162;4.533607;-0.075263;0.364781;-0.452978;0.055611;-0.409682;-0.699477
1127;-0.992297;8.270148;4.852467;-0.040594;0.283691;-0.425262;0.071608;-0.408192;-0.699112
1128;-1.261224;8.239285;4.80207;-0.080382;0.229366;-0.316225;0.084077;-0.406929;-0.698512
1129;-1.454601;8.088313;4.843374;-0.042893;0.19425;-0.24325;0.094055;-0.404249;-0.69601
1130;-1.55884;7.998075;4.796352;-0.033475;0.171436;-0.186068;0.100802;-0.402987;-0.696767
1131;-1.604833;8.208069;4.765182;-0.004518;0.150332;-0.131465;0.109508;-0.400686;-0.697702
1132;-1.597348;8.245232;4.855344;-0.087329;0.119656;-0.088438;0.113434;-0.399788;-0.698325
1133;-1.649819;8.237901;4.764245;-0.118778;0.094225;-0.03303;0.118014;-0.396893;-0.699461
1134;-1.679753;8.260164;4.793637;-0.010093;0.080892;-0.045462;0.118444;-0.397165;-0.69944
1135;-1.754577;8.326952;4.897121;-0.033358;0.064243;-0.042031;0.120721;-0.396421;-0.698927
1136;-1.761728;8.252032;4.867042;-0.021397;0.05632;-0.019158;0.125051;-0.395249;-0.699935
1137;-1.739317;8.259559;4.882493;0.008735;0.050112;-0.015669;0.127034;-0.393971;-0.699437
1138;-1.739356;8.26706;4.882484;-0.023209;0.041348;-0.01926;0.128505;-0.394693;-0.698419
1139;-1.754803;8.357082;4.867067;-0.075306;0.007987;0.001698;0.128236;-0.395616;-0.69843
1140;-1.739399;8.311727;4.964982;-0.07152;-0.004353;-0.010747;0.126432;-0.392886;-0.699874
1141;-1.72443;8.296875;4.942786;-0.027613;0.007922;0.015809;0.126937;-0.391792;-0.700933
1142;-1.694621;8.311994;4.943369;-0.000629;0.014906;0.001743;0.127217;-0.391532;-0.70092
1143;-1.710033;8.401954;4.942961;-0.025397;-0.022029;-0.008205;0.128506;-0.391562;-0.700588
1144;-1.649453;8.266972;4.989351;-0.042725;-0.006205;-0.026652;0.126064;-0.391498;-0.701381
1145;-1.694525;8.326685;5.018398;-0.003794;0.000817;-0.018645;0.125298;-0.392217;-0.699661
1146;-1.679522;8.282045;4.943705;-0.048551;-0.018494;-0.004676;0.125799;-0.39125;-0.700855
1147;-1.68715;8.312023;4.943519;-0.041541;-0.029059;-0.001214;0.124116;-0.389286;-0.703102
1148;-1.679496;8.296862;4.988715;-0.010918;-0.004464;-0.017807;0.123005;-0.389422;-0.702615
1149;-1.694412;8.31162;5.033425;-0.008679;0.000836;0.001648;0.123523;-0.389515;-0.703805
1150;-1.694447;8.311682;5.018416;0.004794;0.000815;-0.004529;0.124164;-0.388025;-0.701482
1151;-1.664665;8.341711;5.041495;-0.015017;0.006115;0.006983;0.1243;-0.389066;-0.702013
1152;-1.738938;8.266312;5.062597;-0.029935;0.022891;2.9e-05;0.123111;-0.387824;-0.702884
1153;-1.657288;8.356774;5.034122;-0.000317;0.016642;-0.014117;0.124291;-0.388144;-0.701881
1154;-1.679395;8.304114;5.048744;-0.053708;0.025525;-0.010538;0.12398;-0.389681;-0.703107
1155;-1.709;8.236609;5.018205;-0.048137;0.015842;-0.021207;0.12447;-0.38766;-0.704169
1156;-1.701941;8.319123;5.025762;0.014746;0.025449;-0.010531;0.124791;-0.387829;-0.703343
1157;-1.746636;8.296413;5.032393;0.013139;0.034272;-0.017531;0.125973;-0.387889;-0.702205
1158;-1.716515;8.25152;5.033047;-0.035803;0.021996;-0.015865;0.127914;-0.387877;-0.703192
1159;-1.664331;8.274228;5.03407;-0.03415;-0.002677;-0.012505;0.126005;-0.387789;-0.701393
1160;-1.724221;8.296501;5.032843;-0.023585;-0.003537;-0.008092;0.12581;-0.387998;-0.702753
1161;-1.739199;8.296505;5.017533;0.001499;0.016679;-0.015008;0.126629;-0.386284;-0.702852
1162;-1.709117;8.259113;5.018178;0.015755;-0.002722;-0.017798;0.127641;-0.387099;-0.702667
1163;-1.664552;8.326646;5.056522;-0.000284;0.023687;-0.014955;0.127417;-0.387673;-0.70146
1164;-1.739203;8.303945;5.032534;-0.048135;0.007056;-0.023018;0.129552;-0.388755;-0.701625
1165;-1.754212;8.296572;4.987214;-0.033933;-0.002639;-0.022205;0.12809;-0.387127;-0.702104
1166;-1.66437;8.252005;4.966555;-0.007383;0.006087;-0.015096;0.128063;-0.386189;-0.702378
1167;-1.738878;8.25134;5.05511;-0.027058;-0.013211;-0.012579;0.128623;-0.38606;-0.702486
1168;-1.716506;8.236642;5.003046;-0.018497;0.017584;0.006161;0.128609;-0.385525;-0.702623
1169;-1.746662;8.281598;4.987382;0.018706;0.021957;0.01238;0.129041;-0.385929;-0.702602
