time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1432;-0.268582;-9.735036;1.204191;0.007791;-0.00129;-0.006643;-0.38073;0.674957;-0.133276
1433;-0.249078;-9.74243;1.209506;-0.012674;0.00028;-0.009308;-0.38208;0.673965;-0.134602
1434;-0.258752;-9.771469;1.182967;-0.004119;0.004456;0.008369;-0.381505;0.672743;-0.13338
1435;-0.292823;-9.783381;1.153316;-0.002121;-0.008474;-0.000498;-0.380189;0.674667;-0.132725
1436;-0.27822;-9.778623;1.16568;0.011191;-0.014645;0.003042;-0.381265;0.675246;-0.133697
1437;-0.278279;-9.764128;1.20455;0.014154;-0.014992;-0.011085;-0.380191;0.675459;-0.132748
1438;-0.268645;-9.718112;1.243019;0.008805;-0.004175;-0.012829;-0.382379;0.675041;-0.135419
1439;-0.273442;-9.756919;1.231396;-0.007513;0.002377;-0.000475;-0.380151;0.674022;-0.134502
1440;-0.275907;-9.727717;1.206398;-0.021779;-0.003195;-0.0005;-0.380472;0.674022;-0.133235
1441;-0.2758;-9.766483;1.160615;-0.002795;0.00395;-0.011948;-0.381461;0.673921;-0.132514
1442;-0.302556;-9.805241;1.180446;-0.000426;0.000727;0.003051;-0.381861;0.674732;-0.132815
1443;-0.288105;-9.717933;1.201152;-0.010875;-0.012422;-0.00934;-0.380886;0.675232;-0.133805
1444;-0.249002;-9.771514;1.180671;-0.007394;0.007697;-0.005757;-0.380256;0.67521;-0.134028
1445;-0.273376;-9.7714;1.18519;0.003784;-0.011662;0.015406;-0.380629;0.675486;-0.133799
1446;-0.283178;-9.749532;1.204222;0.012134;-0.008364;-0.000476;-0.380704;0.674687;-0.132753
1447;-0.263641;-9.759288;1.175346;-0.002097;-0.006714;-0.00225;-0.38058;0.674023;-0.132855
1448;-0.24417;-9.742378;1.170456;0.006927;0.011387;-0.008378;-0.38121;0.673913;-0.132628
1449;-0.297699;-9.793114;1.175418;0.014144;0.000482;-0.011061;-0.380792;0.674419;-0.131979
1450;-0.288027;-9.761641;1.199469;-1.2e-05;-0.012515;-0.016398;-0.38148;0.673926;-0.1329
1451;-0.2442;-9.74732;1.214555;-0.003024;-0.015785;-0.000498;-0.380676;0.673888;-0.132215
1452;-0.249023;-9.76181;1.185392;0.004253;-0.003167;-0.007531;-0.382112;0.674608;-0.132696
1453;-0.288042;-9.754359;1.201787;0.001553;-0.003154;-0.006661;-0.380324;0.674277;-0.132849
1454;-0.295363;-9.756784;1.218835;-0.00183;-0.005231;-0.015504;-0.379937;0.673733;-0.132813
1455;-0.268534;-9.756868;1.192346;-0.007393;-0.010466;-0.004915;-0.381292;0.675384;-0.134216
1456;-0.273369;-9.768948;1.172921;0.005328;0.002081;-0.016358;-0.380208;0.674275;-0.1331
1457;-0.266046;-9.781146;1.183025;-0.014388;0.012918;-0.012825;-0.381193;0.675361;-0.132284
1458;-0.283191;-9.742247;1.204095;-0.000146;0.000353;-0.011069;-0.38044;0.674543;-0.132606
1459;-0.27825;-9.773813;1.190048;-0.005881;-0.011926;0.008327;-0.380556;0.675206;-0.132375
1460;-0.280703;-9.754335;1.17011;-0.005507;0.013046;-0.01105;-0.381108;0.674178;-0.133144
1461;-0.24653;-9.783636;1.163803;0.005755;-0.007334;0.006592;-0.381082;0.67404;-0.132625
1462;-0.287942;-9.78583;1.150987;0.019421;0.004257;-0.007511;-0.381116;0.674576;-0.133285
1463;-0.288031;-9.756774;1.194494;0.010519;0.005949;-0.009282;-0.38012;0.674543;-0.133873
1464;-0.258807;-9.754527;1.212014;0.008794;-0.012316;-0.01108;-0.380623;0.675749;-0.133678
1465;-0.283183;-9.75198;1.214046;-0.005596;-0.010472;-0.0058;-0.38062;0.6739;-0.133624
1466;-0.278361;-9.725306;1.22099;-0.002788;-0.003357;-0.012844;-0.380629;0.675222;-0.133791
1467;-0.263607;-9.781154;1.180617;-0.003664;0.000273;-0.012838;-0.380221;0.674278;-0.133357
1468;-0.314989;-9.69603;1.246823;-0.03405;-0.01175;-0.011138;-0.380293;0.67559;-0.132244
1469;-0.275585;-9.858643;1.098647;-0.033895;0.005399;-0.016405;-0.380759;0.674015;-0.131324
1470;-0.253762;-9.805366;1.117612;0.006978;0.005917;-0.009281;-0.381016;0.674289;-0.131345
1471;-0.24896;-9.776296;1.141631;0.017882;-0.010597;-0.01813;-0.381875;0.675263;-0.133088
1472;-0.256359;-9.73745;1.165295;0.021826;0.002766;0.004866;-0.381232;0.675238;-0.133053
1473;-0.273475;-9.727739;1.211326;0.049917;0.002452;-0.016303;-0.380459;0.674547;-0.132993
1474;-0.278425;-9.718134;1.279549;-0.009196;-0.003236;-0.005785;-0.380268;0.674684;-0.13427
1475;-0.268599;-9.727759;1.208955;-0.027116;-0.001447;-0.001384;-0.380742;0.674167;-0.13351
1476;-0.251397;-9.786035;1.161325;-0.009164;0.003137;-0.00577;-0.38123;0.674049;-0.133019
1477;-0.292952;-9.747102;1.228484;-0.017335;0.00776;-0.000479;-0.38021;0.675331;-0.133131
1478;-0.256414;-9.735135;1.223939;-0.005555;0.009437;-0.009283;-0.381352;0.674053;-0.132897
1479;-0.268477;-9.790872;1.195384;-0.028852;0.002132;-0.003151;-0.381276;0.675356;-0.13139
1480;-0.251407;-9.776307;1.15382;-0.033967;0.009068;-0.014617;-0.382019;0.674059;-0.130878
1481;-0.219762;-9.737541;1.116947;-0.009981;0.002125;-0.009292;-0.381775;0.67458;-0.131137
1482;-0.229283;-9.84425;1.069755;0.022722;0.00464;0.006636;-0.380999;0.675473;-0.130994
1483;-0.360945;-9.841295;1.141065;0.051253;0.004918;0.006633;-0.378852;0.675529;-0.131653
1484;-0.30762;-9.732504;1.25246;0.034627;-0.021136;-0.009313;-0.381735;0.67618;-0.13285
1485;-0.258961;-9.6988;1.277063;-0.000199;-0.006897;-0.009308;-0.378698;0.67409;-0.133657
1486;-0.263848;-9.689052;1.271929;-0.048371;-0.009119;-0.009368;-0.380782;0.674308;-0.134287
1487;-0.253956;-9.732662;1.194591;-0.055614;0.005518;-0.004048;-0.379751;0.674507;-0.13167
1488;-0.285476;-9.785776;1.11679;-0.043179;0.011194;-0.000502;-0.380201;0.675569;-0.130441
1489;-0.314571;-9.848683;1.07343;-0.028844;0.010374;-0.002267;-0.379402;0.675005;-0.129869
1490;-0.317202;-9.771091;1.140506;-0.017921;-0.007097;-0.012883;-0.381423;0.676662;-0.129253
1491;-0.239313;-9.713185;1.130898;-0.039379;-0.007258;-0.011114;-0.381898;0.676409;-0.1285
1492;-0.209981;-9.757018;1.117434;-0.034054;-0.005359;-0.009334;-0.380361;0.676086;-0.128539
1493;-0.275786;-9.746951;1.106481;-0.031895;0.00531;0.014519;-0.380655;0.676608;-0.126772
1494;-0.331722;-9.790294;1.062373;-0.016497;-0.000244;0.004792;-0.380637;0.677396;-0.126408
1495;-0.273265;-9.77603;1.067901;-0.01323;-6.2e-05;-0.023449;-0.380392;0.676861;-0.126637
1496;-0.287822;-9.812378;1.065868;-0.006461;0.003187;-0.005778;-0.37954;0.675756;-0.125019
1497;-0.307399;-9.775894;1.086944;-0.014695;-0.018433;0.004764;-0.379681;0.675764;-0.125284
1498;-0.263566;-9.746933;1.065097;-0.014392;0.002975;-0.011074;-0.380922;0.676332;-0.124467
1499;-0.244001;-9.790758;1.073492;-0.005539;0.004041;-0.007528;-0.380224;0.676847;-0.125857
1500;-0.297693;-9.754097;1.091602;-0.026992;-0.014244;-0.004952;-0.381634;0.677957;-0.125835
1501;-0.287918;-9.766274;1.084626;-0.039264;0.005363;-0.016405;-0.380632;0.676051;-0.123801
1502;-0.287893;-9.771093;1.065149;-0.046571;-0.001744;-0.007597;-0.380946;0.676181;-0.122409
1503;-0.258592;-9.77599;1.009438;-0.042699;0.003377;-0.021705;-0.381936;0.676609;-0.121703
1504;-0.273222;-9.771059;1.00913;-0.026458;0.00511;-0.030518;-0.382246;0.676895;-0.122755
1505;-0.253638;-9.800215;0.965921;-0.035853;0.009263;-0.007554;-0.384225;0.677222;-0.121328
1506;-0.238941;-9.834249;0.947174;-0.002362;0.00533;-0.029603;-0.381395;0.676583;-0.121161
1507;-0.236641;-9.771183;0.977899;-0.000448;0.00425;-0.036662;-0.382012;0.676602;-0.12068
1508;-0.205089;-9.722874;1.028886;-0.007008;0.014526;-0.023388;-0.384003;0.676271;-0.119491
1509;-0.280428;-9.829296;1.005144;-0.017933;0.004778;-0.011086;-0.383528;0.67626;-0.120236
1510;-0.24865;-9.843866;0.922742;-0.043939;-0.015413;-0.04471;-0.385326;0.67501;-0.120294
1511;-0.163467;-9.781159;0.922942;-0.036477;-0.017612;-0.060574;-0.386819;0.676379;-0.119386
1512;-0.107485;-9.742588;0.92312;-0.024725;-0.001199;-0.026947;-0.387605;0.674936;-0.117202
1513;-0.180479;-9.810224;0.928081;-0.012501;0.011073;-0.01457;-0.386928;0.674375;-0.116509
1514;-0.24868;-9.829305;0.927379;-0.003433;-0.010793;-0.019924;-0.387625;0.675072;-0.117593
1515;-0.190231;-9.800432;0.913091;0.007182;-0.014246;-0.015484;-0.387674;0.674795;-0.116046
1516;-0.139123;-9.774026;0.937858;-0.017789;-0.014501;-0.01638;-0.388226;0.6739;-0.11682
1517;-0.131858;-9.74735;0.937504;-0.019711;0.000172;-0.011049;-0.389468;0.674864;-0.116014
1518;-0.161005;-9.795743;0.923233;-0.006066;0.007254;-0.023395;-0.388321;0.673501;-0.116171
1519;-0.175542;-9.824735;0.884394;-0.000134;0.002269;-0.007508;-0.389902;0.673942;-0.11447
1520;-0.143917;-9.800639;0.899125;-0.001815;-0.010607;-0.011941;-0.389672;0.674466;-0.114986
1521;-0.131742;-9.790973;0.891806;0.005247;-0.010459;-0.008396;-0.39038;0.67411;-0.116297
1522;-0.136665;-9.78618;0.938107;-0.006284;0.000239;-0.012805;-0.389015;0.67391;-0.114679
1523;-0.131778;-9.778863;0.908711;-0.006253;-0.005238;-0.013697;-0.387897;0.673873;-0.115389
1524;-0.161017;-9.786019;0.918174;-0.014465;0.004914;-0.005745;-0.390571;0.673973;-0.115019
1525;-0.131744;-9.786101;0.884386;-0.01979;-0.008781;-0.005771;-0.389616;0.672341;-0.113895
1526;-0.141488;-9.795794;0.899078;-0.008204;-0.001405;-0.005746;-0.389003;0.674831;-0.114448
1527;-0.134116;-9.820073;0.877605;-0.005734;-0.006567;0.004844;-0.390147;0.674609;-0.114245
1528;-0.15121;-9.795688;0.869586;-0.005444;-0.003285;-0.009282;-0.390641;0.674097;-0.113871
1529;-0.131732;-9.790949;0.87958;-0.007346;-0.001353;-0.003976;-0.389395;0.674452;-0.114586
1530;-0.131749;-9.783673;0.884343;-0.008981;-0.00337;-0.011047;-0.391092;0.673598;-0.115164
1531;-0.13661;-9.79581;0.894262;-0.002065;-0.004856;-0.000446;-0.389367;0.673521;-0.114044
1532;-0.131723;-9.795806;0.879664;0.03202;-0.001159;-0.00923;-0.39047;0.674502;-0.115543
1533;-0.146391;-9.77877;0.898707;0.01589;0.004234;-0.00659;-0.388348;0.675067;-0.114164
1534;-0.124438;-9.791024;0.899253;0.010136;0.013754;0.011974;-0.389931;0.675137;-0.115019
1535;-0.168364;-9.766559;0.920169;-0.004041;0.01715;0.006656;-0.38898;0.674586;-0.116494
1536;-0.131728;-9.805567;0.904286;-0.011109;0.002479;0.004858;-0.388989;0.6743;-0.114175
1537;-0.148753;-9.815157;0.884634;-0.014704;-0.000225;0.006609;-0.388251;0.674541;-0.114785
1538;-0.180466;-9.79313;0.878879;-0.019907;-0.003168;-0.000475;-0.386978;0.67423;-0.114966
1539;-0.141479;-9.786023;0.869565;-0.000354;-0.002925;0.003092;-0.387494;0.675175;-0.115021
1540;-0.17558;-9.805316;0.888946;-0.005732;-0.012011;0.004823;-0.388623;0.674025;-0.114533
1541;-0.160954;-9.795629;0.864547;-0.012695;-0.001385;-0.00399;-0.388213;0.675325;-0.114036
1542;-0.126733;-9.839453;0.834041;0.004285;0.002364;-0.004841;-0.387159;0.675939;-0.113485
1543;-0.214568;-9.800237;0.876041;0.006902;-0.007523;-0.002229;-0.387532;0.674787;-0.115782
1544;-0.124438;-9.776396;0.869656;0.006698;0.002678;0.00665;-0.387144;0.67488;-0.113196
1545;-0.141564;-9.752082;0.898316;0.010944;-0.011562;0.017222;-0.386651;0.676053;-0.11359
1546;-0.2389;-9.819531;0.871117;-0.009668;-0.01065;0.022466;-0.38618;0.678155;-0.114396
1547;-0.219358;-9.829278;0.83735;-0.028903;-0.01764;0.004771;-0.386262;0.677753;-0.11349
1548;-0.190125;-9.819698;0.830291;-0.002947;-0.024799;0.001262;-0.384422;0.677542;-0.112617
1549;-0.180482;-9.761475;0.834314;-0.011223;-0.01732;0.011874;-0.3852;0.677574;-0.112787
1550;-0.173037;-9.822157;0.80125;0.038527;-0.012988;0.022535;-0.385883;0.678004;-0.113606
1551;-0.236256;-9.906846;0.809101;0.036708;-0.003841;0.024293;-0.38371;0.677789;-0.113742
1552;-0.268082;-9.846064;0.85402;0.047661;-0.01043;0.011924;-0.38157;0.677846;-0.11453
1553;-0.248831;-9.746756;0.935721;0.095895;-0.027414;0.008426;-0.383417;0.678191;-0.115536
1554;-0.258541;-9.775876;0.950752;0.064777;-0.008735;0.00224;-0.381525;0.678677;-0.118661
1555;-0.292688;-9.780645;0.994331;0.062005;-0.013185;0.006634;-0.381548;0.677362;-0.119137
1556;-0.258512;-9.809941;0.985578;0.046922;-0.013416;0.00309;-0.381627;0.676983;-0.120671
1557;-0.229345;-9.771254;0.995128;0.040855;-0.028238;-0.004885;-0.380675;0.6763;-0.122142
1558;-0.258542;-9.79538;0.990215;0.051418;-0.015243;0.001326;-0.380786;0.677094;-0.121786
1559;-0.297575;-9.785525;1.018794;0.042229;-0.015899;0.013669;-0.381487;0.67634;-0.122956
1560;-0.273205;-9.780773;1.0093;0.058585;-0.015226;-0.000435;-0.381206;0.676612;-0.125003
1561;-0.292735;-9.795378;1.077724;0.067637;-0.011698;-0.00749;-0.380322;0.676605;-0.127781
1562;-0.287891;-9.793031;1.107099;0.055457;-0.024907;-0.021661;-0.380634;0.675943;-0.126366
1563;-0.239237;-9.752023;1.121794;0.047886;-0.002679;-0.00306;-0.381535;0.674418;-0.128937
1564;-0.324501;-9.79053;1.165186;0.04795;-0.009999;-0.005752;-0.381939;0.677078;-0.129292
1565;-0.239309;-9.722928;1.145739;0.039372;-0.022336;-0.021654;-0.381071;0.673617;-0.129916
1566;-0.244271;-9.698723;1.199037;0.019307;-0.01382;-0.002229;-0.381125;0.673893;-0.130954
1567;-0.307531;-9.763998;1.213886;-0.002887;-0.005029;-0.00756;-0.380603;0.673476;-0.130786
1568;-0.219818;-9.725474;1.15586;-0.012384;-0.001883;-0.02255;-0.380462;0.673996;-0.130537
1569;-0.248913;-9.778629;1.092768;0.006791;0.007057;-0.000442;-0.380951;0.674538;-0.130065
1570;-0.341574;-9.792914;1.186975;0.020985;-0.002718;0.003059;-0.381804;0.675643;-0.131683
1571;-0.224717;-9.727944;1.190061;-0.012346;-0.0201;-0.023472;-0.381479;0.674562;-0.13035
1572;-0.205196;-9.737739;1.180747;-0.014586;-0.01048;-0.002254;-0.380548;0.674279;-0.132219
1573;-0.244021;-9.805429;1.125096;0.00846;0.00811;0.004859;-0.381396;0.674303;-0.131237
1574;-0.297703;-9.776057;1.145778;0.031747;-0.011778;0.0013;-0.382167;0.674069;-0.131271
1575;-0.275674;-9.834462;1.152019;0.028103;-0.003542;0.004846;-0.381539;0.674971;-0.131521
1576;-0.263681;-9.764254;1.231671;0.040663;0.002779;-0.000416;-0.380791;0.673758;-0.13196
1577;-0.297937;-9.698568;1.259351;-0.00534;0.003717;-0.019901;-0.381751;0.673807;-0.133167
1578;-0.222327;-9.718309;1.224163;-0.023412;-0.008872;-0.007564;-0.381714;0.675119;-0.132433
1579;-0.28793;-9.795554;1.156047;-0.021654;0.004865;-0.005792;-0.381724;0.673801;-0.132652
1580;-0.244073;-9.773854;1.122101;-0.003533;-0.005319;-0.018142;-0.382206;0.674078;-0.132044
1581;-0.229364;-9.829803;1.133078;0.015676;0.007163;0.001334;-0.38261;0.67304;-0.13242
1582;-0.307522;-9.751789;1.17944;0.029108;-0.020943;-0.000489;-0.38204;0.673692;-0.133821
1583;-0.249123;-9.725463;1.226326;0.026802;-0.017833;-0.019014;-0.38213;0.674084;-0.133067
1584;-0.263696;-9.752097;1.224124;0.003944;-0.002803;0.006597;-0.381913;0.674348;-0.133834
1585;-0.244242;-9.715722;1.199334;-0.017094;-0.00435;-0.011085;-0.382196;0.674231;-0.134359
1586;-0.246591;-9.761831;1.19032;0.010288;-0.000137;0.002198;-0.382157;0.67409;-0.133582
1587;-0.319635;-9.790574;1.175041;0.015631;-4e-05;0.003065;-0.381835;0.674594;-0.132296
1588;-0.302748;-9.717905;1.225382;-0.00188;-0.016075;-0.012875;-0.381359;0.674451;-0.133037
1589;-0.22223;-9.764413;1.205405;0.013925;0.00252;-0.001319;-0.380587;0.674288;-0.132992
1590;-0.278292;-9.766594;1.224155;-0.002041;-0.00044;-0.005775;-0.382053;0.673299;-0.134067
1591;-0.258839;-9.742409;1.224029;-0.001733;-0.010816;-0.019919;-0.381874;0.674339;-0.133061
1592;-0.224663;-9.757076;1.185679;-0.014373;-0.001651;-0.012841;-0.382335;0.674215;-0.132054
1593;-0.292802;-9.810152;1.183124;0.006931;0.003238;-0.007532;-0.381384;0.673664;-0.133529
1594;-0.275905;-9.727713;1.203953;-0.033861;-0.001981;-0.019941;-0.380169;0.674134;-0.132323
1595;-0.195343;-9.778996;1.142491;-0.017226;0.002188;-0.003999;-0.382057;0.673672;-0.131639
1596;-0.26355;-9.795653;1.144192;0.011995;0.000914;0.00661;-0.382322;0.673948;-0.131789
1597;-0.283098;-9.781046;1.175429;0.037318;-0.012016;-0.009289;-0.380838;0.674297;-0.132877
1598;-0.249175;-9.70364;1.243062;0.014151;-0.001409;-0.01281;-0.382026;0.672897;-0.133541
1599;-0.249142;-9.723068;1.243401;0.004914;0.000722;0.002196;-0.38206;0.673697;-0.134208
1600;-0.258714;-9.793325;1.183348;0.001598;0.013141;-0.009273;-0.381297;0.67446;-0.134318
1601;-0.322119;-9.776038;1.199203;0.025702;-0.003917;-0.009296;-0.380286;0.673896;-0.134634
1602;-0.263778;-9.723027;1.260295;-0.017775;-0.004633;-0.021691;-0.380986;0.67391;-0.133259
1603;-0.219857;-9.742625;1.234404;-0.021846;-0.010406;0.003031;-0.382517;0.67476;-0.133107
1604;-0.258729;-9.781169;1.175801;-0.035894;0.001957;-0.007571;-0.382227;0.67461;-0.132445
1605;-0.275726;-9.795573;1.134225;-0.000182;0.004976;-0.008413;-0.382042;0.674617;-0.133848
1606;-0.292884;-9.761578;1.179833;-0.001975;-0.001406;-0.00843;-0.381189;0.672984;-0.132215
1607;-0.246702;-9.713324;1.221262;0.010552;-0.001391;-0.011048;-0.381828;0.67446;-0.132163
1608;-0.22454;-9.812875;1.157309;-0.00216;0.009713;0.000439;-0.381467;0.673659;-0.132635
1609;-0.288;-9.773768;1.192345;0.003394;0.000432;-0.009303;-0.381476;0.674849;-0.132798
1610;-0.253981;-9.722967;1.204202;0.01421;-0.007814;-0.014593;-0.382002;0.674476;-0.133072
1611;-0.258721;-9.786026;1.175885;-0.023467;0.007588;-0.004896;-0.380715;0.673501;-0.132976
1612;-0.273359;-9.771362;1.165627;0.010371;0.012497;-0.0022;-0.382478;0.674883;-0.132338
1613;-0.297834;-9.74222;1.228325;0.010853;-0.000828;-0.025194;-0.381541;0.674732;-0.134082
1614;-0.244196;-9.747311;1.209665;-0.012679;0.003917;-0.0093;-0.380201;0.673745;-0.132956
1615;-0.263645;-9.771487;1.2049;-0.009335;0.009684;0.001306;-0.381473;0.673528;-0.13276
1616;-0.25878;-9.76178;1.195024;0.004895;-0.011934;0.004813;-0.381515;0.674858;-0.133571
1617;-0.273414;-9.766609;1.219339;-0.005772;-0.002995;0.002165;-0.379706;0.673597;-0.133311
1618;-0.278246;-9.776241;1.19009;-0.001728;0.021895;-0.021627;-0.381089;0.674438;-0.132766
1619;-0.297733;-9.785875;1.199744;-0.00741;-0.008615;-0.004039;-0.381527;0.6742;-0.133809
1620;-0.253939;-9.742376;1.19476;-0.013484;-0.003453;-0.012851;-0.381133;0.673127;-0.133629
1621;-0.22952;-9.766766;1.185774;0.003146;-0.008366;0.00306;-0.381951;0.671559;-0.132086
1622;-0.258701;-9.785984;1.153878;0.001411;0.017011;-0.000432;-0.381589;0.673794;-0.132517
1623;-0.292875;-9.766435;1.179917;0.007136;0.010243;-0.018111;-0.380843;0.673506;-0.132983
1624;-0.258889;-9.70839;1.213655;0.008863;-0.002424;-0.015471;-0.38213;0.67382;-0.133059
1625;-0.263713;-9.747259;1.23382;-0.00048;-0.004706;0.004822;-0.383144;0.673197;-0.132838
1626;-0.246599;-9.76185;1.200101;-0.018192;-0.010452;-0.000506;-0.381655;0.673809;-0.133804
1627;-0.24409;-9.781205;1.156462;-0.00853;0.001642;0.006595;-0.382128;0.672896;-0.133032
1628;-0.283105;-9.785935;1.192631;0.003026;-0.000935;0.008358;-0.38186;0.674204;-0.132799
1629;-0.268586;-9.742359;1.22388;-0.000224;-0.000474;-0.007535;-0.381113;0.673123;-0.133242
1630;-0.253904;-9.766675;1.202519;0.004087;0.00702;-0.000447;-0.381603;0.674458;-0.132793
1631;-0.26854;-9.756883;1.199682;-0.014789;0.000683;0.006581;-0.381866;0.673809;-0.132917
1632;-0.248922;-9.795713;1.137079;-0.013416;-0.00804;-0.01463;-0.382031;0.673666;-0.131124
1633;-0.278191;-9.790747;1.156111;0.010549;-0.004055;-0.009303;-0.381313;0.674308;-0.132132
1634;-0.273416;-9.756863;1.202052;0.010555;0.005897;-0.011044;-0.381758;0.674469;-0.133315
1635;-0.249053;-9.754562;1.204827;0.021943;-0.004656;-0.000448;-0.382379;0.672904;-0.132917
1636;-0.27341;-9.756848;1.194717;0.008737;0.00411;-0.009284;-0.380817;0.673632;-0.132471
1637;-0.285564;-9.761596;1.170163;0.01309;0.006111;-0.003979;-0.381075;0.673774;-0.132489
1638;-0.249108;-9.722992;1.204277;-0.002769;-0.01428;-0.012858;-0.381371;0.673793;-0.133275
1639;-0.249015;-9.766666;1.185477;0.019301;0.002555;-0.002204;-0.38186;0.674071;-0.132796
1640;-0.288052;-9.751945;1.209081;-0.003821;-0.003178;-0.005784;-0.382156;0.673958;-0.133578
1641;-0.258805;-9.74477;1.189837;0.001575;-0.005005;-0.007539;-0.38168;0.673287;-0.134304
1642;-0.278258;-9.766519;1.185031;-0.009083;-0.021483;-0.008476;-0.380905;0.6731;-0.13169
1643;-0.263662;-9.749584;1.180067;0.001623;-0.010505;-0.009318;-0.38094;0.674032;-0.132361
1644;-0.253826;-9.793318;1.166306;-0.009111;0.004888;-0.008417;-0.381725;0.674065;-0.13266
1645;-0.273439;-9.747163;1.209219;-0.005623;-0.004085;-0.0049;-0.379694;0.674255;-0.133072
1646;-0.248969;-9.786066;1.171144;0.003138;0.002558;0.003075;-0.381731;0.674066;-0.132789
1647;-0.263601;-9.776264;1.163415;0.003369;-0.003166;-0.007537;-0.381714;0.675251;-0.132437
1648;-0.263651;-9.751998;1.172773;-0.002081;0.007794;-0.003986;-0.380845;0.67443;-0.133009
1649;-0.283159;-9.756804;1.197013;0.001757;-0.001587;-0.016372;-0.381351;0.673657;-0.132885
1650;-0.263687;-9.742327;1.194611;-0.008951;-0.001683;-0.016377;-0.381142;0.672841;-0.13131
1651;-0.251475;-9.754517;1.187673;0.008655;-0.002151;-0.004874;-0.382317;0.675135;-0.131695
1652;-0.283176;-9.742213;1.186978;-0.010082;0.010415;-0.005761;-0.381313;0.674044;-0.132124
1653;-0.248996;-9.786128;1.202932;-0.002066;-0.002222;-0.004006;-0.381307;0.674439;-0.132007
1654;-0.278304;-9.747119;1.199364;0.003264;-0.017582;-0.00227;-0.380738;0.675222;-0.133412
1655;-0.273431;-9.744705;1.194505;0.005142;-0.00497;-0.007539;-0.381691;0.673529;-0.132001
1656;-0.266038;-9.786003;1.18311;-0.009163;-0.001409;-0.005784;-0.382488;0.672905;-0.132538
1657;-0.253901;-9.752043;1.170477;-0.014647;0.009596;-0.000461;-0.381646;0.674179;-0.131118
1658;-0.248964;-9.786057;1.166253;0.013069;-0.001134;-0.00222;-0.381542;0.673123;-0.131596
1659;-0.283155;-9.751918;1.182257;0.000582;-0.010323;-0.002259;-0.381569;0.673658;-0.132126
1660;-0.283176;-9.744652;1.191911;0.001513;-0.00129;-0.004889;-0.381736;0.673143;-0.132891
1661;-0.273399;-9.751948;1.172625;-0.012608;0.000226;-0.011965;-0.381557;0.674183;-0.131884
1662;-0.24896;-9.781172;1.151497;-0.007431;0.000492;-0.003123;-0.381801;0.673926;-0.131633
1663;-0.273388;-9.764114;1.185063;-0.002185;0.002475;0.001298;-0.381356;0.672866;-0.132991
1664;-0.256347;-9.752049;1.180221;-0.000195;-0.012296;-0.007556;-0.38182;0.674063;-0.132023
1665;-0.263666;-9.754469;1.194823;0.008611;-0.012084;-0.002249;-0.38132;0.674706;-0.132272
1666;-0.27338;-9.773848;1.195013;0.003945;0.004481;0.006607;-0.380587;0.673892;-0.13298
1667;-0.283145;-9.766522;1.199628;-0.009081;-0.01241;-0.009342;-0.380932;0.673502;-0.132217
1668;-0.258788;-9.74717;1.175208;-0.003687;-0.014235;-0.011097;-0.381853;0.67407;-0.132667
1669;-0.258712;-9.786007;1.166104;0.006728;0.014371;0.001335;-0.380257;0.673602;-0.131542
1670;-0.285514;-9.790737;1.170671;0.018787;0.003927;-0.019877;-0.381604;0.674986;-0.132809
1671;-0.258813;-9.747228;1.204551;0.010735;-0.017939;-0.018154;-0.381803;0.673687;-0.134194
1672;-0.246675;-9.725451;1.214137;0.00434;-0.008742;-0.011955;-0.381621;0.673405;-0.133149
1673;-0.268561;-9.752054;1.214268;-0.000149;0.002165;-0.011063;-0.381981;0.673415;-0.132655
1674;-0.258721;-9.786026;1.175885;-0.000315;-0.001244;-0.002238;-0.381563;0.67392;-0.132005
1675;-0.285498;-9.805327;1.180706;-0.01338;-0.012627;-0.016417;-0.381608;0.673138;-0.132884
1676;-0.224759;-9.713411;1.20937;-0.001867;-0.023378;-0.012868;-0.381363;0.672603;-0.133112
1677;-0.249013;-9.766662;1.183031;0.010343;0.002526;-0.000448;-0.381508;0.67446;-0.13343
1678;-0.302669;-9.744548;1.189169;-0.005536;-0.010529;-0.008454;-0.380825;0.674162;-0.132615
1679;-0.275768;-9.785916;1.163399;0.003377;-0.007709;-0.007551;-0.380995;0.675233;-0.133426
1680;-0.253922;-9.744777;1.180131;0.004115;-0.012077;-0.000484;-0.381705;0.674193;-0.132277
1681;-0.275763;-9.802967;1.190593;0.006844;0.009689;-0.00398;-0.381495;0.674721;-0.13318
1682;-0.273525;-9.698598;1.210818;-0.018122;-0.005099;-0.004912;-0.381491;0.67274;-0.133123
1683;-0.248964;-9.786057;1.166253;-0.005801;0.002506;0.003948;-0.381962;0.674071;-0.132287
1684;-0.268445;-9.793239;1.163637;0.004965;0.000716;0.001301;-0.381582;0.673793;-0.132388
1685;-0.27333;-9.790799;1.170857;-0.001907;-0.004209;-0.011082;-0.383187;0.675055;-0.133664
1686;-0.283193;-9.732499;1.186809;0.006019;-0.007664;-0.006662;-0.38188;0.67434;-0.13319
1687;-0.25875;-9.771464;1.180522;0.019201;-0.004581;0.003078;-0.381218;0.674443;-0.132773
1688;-0.278399;-9.713201;1.240341;0.00765;-0.002951;-0.000465;-0.380486;0.674553;-0.133508
1689;-0.258916;-9.701138;1.230645;-0.028689;0.01279;-0.012833;-0.379932;0.674524;-0.132707
