time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
784;0.551239;6.383933;-7.150229;0.015039;0.01053;0.00853;-0.259033;-0.321662;0.63365
785;0.548783;6.461918;-7.283675;0.029739;-0.004358;-0.010022;-0.25868;-0.320892;0.635466
786;0.514742;6.43301;-7.315478;0.04748;0.010476;-0.005567;-0.259212;-0.321671;0.635201
787;0.507487;6.39904;-7.312551;0.029676;0.001208;-0.006495;-0.259319;-0.319531;0.635652
788;0.505036;6.433154;-7.364536;0.042186;0.003119;-0.007357;-0.259527;-0.318998;0.636666
789;0.522094;6.455006;-7.406229;0.028723;0.011284;-0.003816;-0.259727;-0.31764;0.635315
790;0.507511;6.413722;-7.369051;0.014421;0.017553;-0.002944;-0.259414;-0.316994;0.636353
791;0.541659;6.377042;-7.328768;0.002847;0.000154;-0.002988;-0.260466;-0.31802;0.636067
792;0.553819;6.398867;-7.343636;-0.008105;0.003086;0.008492;-0.260868;-0.319071;0.635816
793;0.551341;6.432919;-7.36383;0.000237;-0.00994;-0.005653;-0.260478;-0.318552;0.635822
794;0.546478;6.403714;-7.319378;-0.013619;0.006861;0.015557;-0.261437;-0.318104;0.634848
795;0.56111;6.408535;-7.338803;-0.020438;0.020942;-0.000314;-0.261643;-0.318106;0.635877
796;0.534276;6.418367;-7.329599;-0.000786;0.026528;-0.002053;-0.261924;-0.31769;0.63546
797;0.556181;6.425503;-7.309828;-0.013283;0.027321;-0.002059;-0.263599;-0.318271;0.633177
798;0.595316;6.379298;-7.379348;-0.021556;0.033934;0.010316;-0.263807;-0.31747;0.634183
799;0.585692;6.272353;-7.309161;-0.091932;0.018687;0.006658;-0.264455;-0.318514;0.634179
800;0.602374;6.417707;-7.167159;-0.104068;0.02713;-0.013635;-0.264146;-0.32076;0.630101
801;0.612023;6.519833;-7.256824;-0.048569;0.025562;-0.022393;-0.265457;-0.322578;0.629825
802;0.687505;6.514421;-7.167552;-0.012823;0.00938;-0.025015;-0.266036;-0.323346;0.628646
803;0.619181;6.592594;-7.226192;0.046387;-0.01592;-0.039141;-0.263893;-0.324111;0.629953
804;0.582902;6.461745;-7.283154;0.057233;-0.034094;-0.04272;-0.263472;-0.322663;0.630583
805;0.541614;6.428139;-7.378566;0.016343;-0.040005;-0.048092;-0.26124;-0.322621;0.63109
806;0.54155;6.445064;-7.339736;-0.031652;-0.044281;-0.056986;-0.260179;-0.322801;0.631542
807;0.531596;6.559242;-7.332092;-0.069024;-0.039293;-0.063193;-0.257875;-0.324489;0.630934
808;0.485206;6.571478;-7.259646;-0.053444;-0.016798;-0.042828;-0.256343;-0.326683;0.63043
809;0.487805;6.432861;-7.169159;-0.052032;-0.0236;-0.024307;-0.254997;-0.328058;0.628852
810;0.455947;6.525274;-7.151688;-0.053269;-0.019761;-0.051679;-0.25481;-0.329814;0.629954
811;0.472954;6.62259;-7.285175;-0.05701;-0.022276;-0.042841;-0.252859;-0.332273;0.62753
812;0.465643;6.622627;-7.285286;-0.060374;-0.035265;-0.051706;-0.251855;-0.334311;0.626863
813;0.409337;6.739374;-7.229482;-0.04965;-0.047939;-0.05349;-0.248464;-0.335517;0.627209
814;0.375337;6.661797;-7.21153;0.004808;-0.040242;-0.055195;-0.247401;-0.336633;0.627688
815;0.336295;6.691144;-7.215078;0.021758;-0.043722;-0.055191;-0.245231;-0.337136;0.629509
816;0.307194;6.579464;-7.157331;0.027054;-0.049044;-0.051682;-0.244217;-0.337171;0.629044
817;0.292668;6.530994;-7.17138;-0.000271;-0.011333;-0.026916;-0.243425;-0.336403;0.629323
818;0.268245;6.599267;-7.248746;0.006915;-0.017663;-0.028686;-0.243696;-0.337593;0.629084
819;0.299873;6.618488;-7.224147;0.001221;0.00629;-0.014502;-0.241979;-0.337265;0.629686
820;0.307166;6.637914;-7.241492;-0.004832;0.002372;-0.023345;-0.242772;-0.337499;0.62939
821;0.326716;6.589175;-7.206112;0.009191;-0.002661;-0.010975;-0.241358;-0.337041;0.631662
822;0.319369;6.60376;-7.19425;0.026066;-0.006064;-0.00743;-0.244028;-0.336388;0.630201
823;0.290178;6.565022;-7.179346;0.029636;-0.004207;-0.007434;-0.241395;-0.334893;0.630947
824;0.282951;6.504295;-7.153945;0.015353;-0.018838;-0.005722;-0.242148;-0.335404;0.631442
825;0.273272;6.487433;-7.200261;0.010078;-0.011687;-0.00925;-0.242265;-0.335268;0.631692
826;0.280481;6.555432;-7.218453;8.1e-05;0.005696;-0.002152;-0.242217;-0.33472;0.630118
827;0.307228;6.589293;-7.216191;-0.017791;0.020999;-0.00213;-0.243319;-0.33509;0.63137
828;0.31208;6.62335;-7.258282;-0.021283;0.008172;-0.004805;-0.242317;-0.336459;0.630684
829;0.292585;6.613701;-7.241292;0.002763;0.010244;-0.003013;-0.244233;-0.335697;0.628739
830;0.307268;6.555249;-7.19359;-0.017611;0.000802;-0.009241;-0.241896;-0.337126;0.628776
831;0.312087;6.591673;-7.203932;0.008178;0.002931;-0.005669;-0.242076;-0.337;0.630323
832;0.299902;6.594173;-7.209051;-0.002492;0.00462;-0.007447;-0.24213;-0.336587;0.629268
833;0.302364;6.579589;-7.20876;0.003145;-0.010208;-0.019836;-0.241828;-0.337676;0.630096
834;0.304814;6.5601;-7.183929;0.015316;0.003899;-0.005664;-0.242735;-0.335635;0.630117
835;0.302339;6.599037;-7.21888;0.018889;0.000298;-0.005664;-0.241661;-0.335684;0.630826
836;0.31705;6.545523;-7.212835;0.000881;-0.006909;0.003131;-0.24269;-0.33471;0.631003
837;0.307339;6.523714;-7.212603;0.023517;-0.002579;-0.012736;-0.242053;-0.334866;0.630781
838;0.292685;6.550537;-7.23041;0.002959;-0.002698;-0.010995;-0.243457;-0.334414;0.631213
839;0.307314;6.540724;-7.21779;0.004424;0.012227;0.003172;-0.242761;-0.333782;0.632142
840;0.32195;6.550431;-7.251973;-0.009758;0.003829;-0.000389;-0.243671;-0.334281;0.632108
841;0.299986;6.562667;-7.242737;-0.002726;-0.004153;0.004897;-0.242593;-0.332726;0.6329
842;0.312163;6.560148;-7.227836;-0.004384;-0.016136;-0.000426;-0.243218;-0.334153;0.630828
843;0.312155;6.574758;-7.247654;0.002807;-0.014322;-0.003062;-0.243727;-0.332931;0.631025
844;0.302461;6.531044;-7.222586;0.009142;-0.009836;-0.007469;-0.244389;-0.33424;0.630769
845;0.307319;6.550487;-7.242414;0.011669;-0.008721;-0.000395;-0.244479;-0.333976;0.631536
846;0.297545;6.574861;-7.262549;-0.002665;0.006675;0.001387;-0.243022;-0.333237;0.632112
847;0.292683;6.55297;-7.232897;-0.009826;-0.004258;0.003119;-0.243034;-0.334304;0.631883
848;0.309777;6.540769;-7.247098;0.001138;0.000967;-0.009219;-0.244301;-0.33426;0.632464
849;0.32196;6.526073;-7.214868;-0.003389;-0.007176;-0.005706;-0.243183;-0.334829;0.6315
850;0.312226;6.52128;-7.222268;-0.002472;-0.009915;-0.006597;-0.243199;-0.333488;0.6312
851;0.312127;6.562505;-7.191197;-0.006008;-0.00456;-0.009236;-0.242951;-0.334432;0.630981
852;0.307304;6.552891;-7.230229;-0.015027;-0.00631;-0.003953;-0.243184;-0.334428;0.631488
853;0.297545;6.565108;-7.242816;0.013124;-0.001948;0.014634;-0.24372;-0.333334;0.631168
854;0.297583;6.560317;-7.276968;0.009711;0.012376;0.006711;-0.242294;-0.334192;0.631139
855;0.302462;6.552987;-7.266985;0.02052;0.005072;0.002293;-0.243047;-0.334301;0.631622
856;0.321912;6.58448;-7.27702;0.002769;0.002984;-0.00214;-0.2438;-0.334945;0.632121
857;0.319513;6.55532;-7.261877;-0.005351;-0.009683;0.003121;-0.244078;-0.332256;0.631767
858;0.336535;6.569777;-7.247198;0.003785;-0.00807;-0.007458;-0.244101;-0.33439;0.631308
859;0.321941;6.55285;-7.247124;0.021035;-0.007377;-0.021573;-0.243187;-0.332956;0.631445
860;0.317117;6.516417;-7.231891;0.016977;-0.00045;0.001394;-0.243125;-0.333371;0.63263
861;0.314676;6.506667;-7.207304;0.022481;-0.004228;-0.005675;-0.244933;-0.333035;0.632784
862;0.31705;6.555275;-7.232568;0.017214;-0.002564;-0.010088;-0.244462;-0.332242;0.631876
863;0.322008;6.501801;-7.221781;0.0039;-0.004568;-0.01276;-0.244182;-0.33199;0.632274
864;0.312249;6.506703;-7.219569;0.014537;0.00287;-0.010086;-0.243759;-0.33121;0.632923
865;0.312267;6.521369;-7.268732;-0.007968;0.006578;-0.000387;-0.245363;-0.330203;0.632028
866;0.312258;6.531103;-7.278683;0.012518;0.00407;0.001399;-0.244566;-0.331708;0.632375
867;0.346355;6.550383;-7.290729;-0.013945;0.000741;-0.012758;-0.2441;-0.331182;0.631344
868;0.317085;6.567542;-7.296361;-0.007084;-0.016105;0.00134;-0.245058;-0.332496;0.632892
869;0.336562;6.560086;-7.259255;-0.014729;-0.003042;-0.018068;-0.244061;-0.330789;0.632115
870;0.326828;6.550416;-7.256789;-0.002415;-0.009073;-0.009238;-0.245771;-0.331253;0.631647
871;0.321958;6.540698;-7.242022;-0.004274;-0.009908;-0.005711;-0.243999;-0.331338;0.633304
872;0.329261;6.550394;-7.251861;0.008282;-0.004437;-0.009215;-0.244324;-0.332918;0.632033
873;0.302514;6.516533;-7.254123;0.002865;-0.006201;-0.005703;-0.245059;-0.332095;0.63288
874;0.331752;6.506618;-7.226608;0.018775;-0.009537;0.001381;-0.244222;-0.33198;0.631491
875;0.326861;6.518795;-7.231784;-0.009737;-0.00982;-0.000419;-0.244757;-0.331689;0.631194
876;0.334186;6.521225;-7.251279;0.003026;-0.002779;-0.013635;-0.244703;-0.331702;0.632237
877;0.339051;6.516305;-7.231556;0.000158;-0.00076;-0.004802;-0.245353;-0.331943;0.63221
878;0.336623;6.516336;-7.241375;0.018953;-0.002487;-0.007434;-0.244483;-0.331703;0.631469
879;0.326849;6.530958;-7.241778;0.002894;-0.004438;-0.007458;-0.244861;-0.331021;0.631689
880;0.312252;6.526213;-7.26148;0.008157;0.01026;-0.003893;-0.245992;-0.330717;0.6324
881;0.336606;6.530927;-7.251411;-0.000153;-0.004007;0.010206;-0.245521;-0.332865;0.631448
882;0.341501;6.53095;-7.275791;0.014409;-0.006046;-0.003028;-0.244937;-0.330895;0.632721
883;0.339043;6.540668;-7.271107;0.003695;-0.015208;-0.002175;-0.244979;-0.330484;0.631927
884;0.319538;6.545624;-7.271489;0.002951;-0.002679;-0.010104;-0.245177;-0.330889;0.633098
885;0.341514;6.506597;-7.241132;-0.002272;-0.001078;-0.016287;-0.244533;-0.331448;0.633019
886;0.341489;6.526045;-7.251252;-0.011356;-0.019115;-0.007501;-0.244595;-0.330365;0.631814
887;0.322021;6.521334;-7.275919;-0.014811;-0.002921;-0.013659;-0.245801;-0.330869;0.633585
888;0.319496;6.550406;-7.232446;0.000944;0.003008;-0.00038;-0.244773;-0.331175;0.633388
889;0.326874;6.516386;-7.241524;0.001038;-0.017073;-0.003071;-0.244773;-0.331175;0.633388
890;0.326874;6.526138;-7.261257;0.017188;-0.01432;-0.007462;-0.244643;-0.33118;0.633395
891;0.317105;6.531017;-7.246818;0.0081;-0.005116;-0.00039;-0.245424;-0.330882;0.633345
892;0.321975;6.545611;-7.271452;0.013694;0.010076;-0.012714;-0.245465;-0.330471;0.632551
893;0.331808;6.496989;-7.270456;0.00278;-0.006096;-0.001281;-0.245418;-0.330482;0.633464
894;0.331824;6.482398;-7.260421;0.009987;0.010221;-0.005656;-0.244628;-0.328242;0.6337
895;0.346388;6.501696;-7.231191;0.011841;0.006497;-0.009189;-0.246214;-0.329244;0.633125
896;0.351304;6.49689;-7.270159;0.001283;-0.011917;-0.014537;-0.245861;-0.328741;0.634949
897;0.3537;6.530917;-7.290278;-0.007992;-0.000665;0.001377;-0.246213;-0.330047;0.633148
898;0.339098;6.526162;-7.305089;-0.002098;-0.012164;-0.023373;-0.246467;-0.329503;0.633249
899;0.339094;6.521276;-7.290332;0.004482;-0.014152;0.003125;-0.245291;-0.329016;0.633427
900;0.317181;6.504368;-7.280588;-0.009326;-0.001214;-0.019835;-0.246578;-0.328968;0.633617
901;0.346417;6.501762;-7.265427;0.000179;0.004677;-0.005673;-0.24513;-0.331301;0.634023
902;0.319614;6.514099;-7.295393;-0.002737;-0.006837;0.006659;-0.246586;-0.328297;0.633467
903;0.351321;6.487175;-7.26999;-0.010809;-0.003237;0.008429;-0.24635;-0.33004;0.633011
904;0.358645;6.48229;-7.274684;0.002778;0.011154;-0.002123;-0.247045;-0.327865;0.63213
905;0.375667;6.501623;-7.269872;0.00263;0.006781;0.00494;-0.247659;-0.329051;0.632782
906;0.380426;6.562292;-7.258629;-0.017106;0.021258;0.008487;-0.247912;-0.329577;0.632914
907;0.360991;6.564966;-7.334778;0.014282;-0.004065;0.003168;-0.247352;-0.328804;0.633701
908;0.341453;6.550346;-7.259012;0.050659;-0.003534;0.012035;-0.2466;-0.32816;0.633202
909;0.341598;6.465338;-7.255085;0.071594;0.002693;0.035026;-0.249132;-0.325667;0.634425
910;0.385602;6.336206;-7.154354;0.07876;0.02448;0.032428;-0.250259;-0.324026;0.635226
911;0.4149;6.365429;-7.271798;0.077305;0.016832;0.018292;-0.25042;-0.322142;0.634642
912;0.449031;6.414042;-7.38217;0.064764;0.024076;0.020957;-0.250603;-0.319743;0.636122
913;0.478426;6.345962;-7.417221;0.025538;0.0201;0.020906;-0.252418;-0.316196;0.636181
914;0.456492;6.346074;-7.417555;0.008059;-0.000462;0.00494;-0.252375;-0.317677;0.637007
915;0.444202;6.433672;-7.473064;-0.049745;-0.002982;-0.003958;-0.252187;-0.318606;0.635615
916;0.431979;6.462906;-7.488431;-0.096847;-0.001781;-0.012841;-0.252405;-0.31914;0.636399
917;0.419675;6.477332;-7.381271;-0.097163;0.005826;0.000419;-0.252846;-0.323635;0.632867
918;0.41462;6.559846;-7.338767;-0.086913;0.032769;0.019039;-0.253963;-0.325715;0.631309
919;0.436308;6.685964;-7.308842;-0.053927;-0.000572;0.020792;-0.254598;-0.32703;0.631573
920;0.463171;6.622563;-7.246197;0.014529;0.009355;0.03149;-0.253466;-0.328003;0.630882
921;0.49252;6.500744;-7.121361;0.077154;0.014169;0.022735;-0.257395;-0.325728;0.632687
922;0.531677;6.418019;-7.143782;0.114381;0.017518;0.035152;-0.258359;-0.323432;0.634128
923;0.563566;6.332987;-7.21029;0.142299;0.012926;0.024577;-0.260354;-0.319091;0.635714
924;0.600433;6.287169;-7.473037;0.103925;0.018176;0.028085;-0.259758;-0.315227;0.634722
925;0.576079;6.31415;-7.547238;0.004687;-0.007977;-0.002114;-0.260213;-0.314151;0.635967
926;0.541689;6.467315;-7.543089;-0.037782;-0.017872;-0.019841;-0.26034;-0.315751;0.636007
927;0.497689;6.511127;-7.478493;-0.070269;-0.035871;-0.00226;-0.259246;-0.317786;0.634565
928;0.505006;6.428211;-7.320433;-0.046857;-0.031452;-0.013713;-0.260787;-0.31813;0.634883
929;0.512332;6.350191;-7.182021;-0.036811;-0.009716;0.015481;-0.260464;-0.31909;0.636099
930;0.551302;6.354817;-7.164393;-0.013492;0.004833;0.008483;-0.260247;-0.321096;0.635259
931;0.570793;6.383962;-7.215959;0.00611;0.000497;0.010272;-0.260677;-0.321472;0.634467
932;0.556159;6.413265;-7.260707;0.023209;0.0032;0.003231;-0.261963;-0.318483;0.634701
933;0.551342;6.389037;-7.277477;0.025929;0.005;0.001468;-0.262345;-0.319673;0.634845
934;0.536684;6.440231;-7.339725;0.036897;-0.020636;-0.009169;-0.260473;-0.318018;0.635937
935;0.522096;6.452572;-7.403741;0.043951;0.006795;-0.006457;-0.262165;-0.317416;0.635829
936;0.507585;6.389506;-7.405309;0.049048;-9.1e-05;0.006772;-0.261046;-0.315871;0.637403
937;0.527123;6.3383;-7.350323;0.02177;0.007368;-0.011791;-0.261826;-0.316241;0.637372
938;0.566165;6.333335;-7.396107;-0.016727;0.00631;-0.004761;-0.261869;-0.315028;0.636554
939;0.575834;6.374554;-7.386897;-0.034261;0.00395;-0.019794;-0.261653;-0.316499;0.635699
940;0.553807;6.415905;-7.363496;-0.031002;0.00253;-0.005664;-0.261029;-0.31692;0.635225
941;0.556256;6.379349;-7.304133;-0.035046;0.019408;0.015559;-0.262759;-0.317379;0.634366
942;0.541549;6.398739;-7.246004;-0.031053;0.022527;-0.005629;-0.263085;-0.319517;0.635582
943;0.580556;6.427827;-7.319281;-8.2e-05;0.024925;0.00679;-0.263158;-0.319902;0.634159
944;0.570828;6.408419;-7.304418;0.018927;0.01567;-0.005577;-0.265142;-0.316876;0.633444
945;0.60014;6.359659;-7.283562;0.027639;0.023256;0.004167;-0.264436;-0.317984;0.634555
946;0.609862;6.315666;-7.165269;0.020857;0.010008;-0.012651;-0.264657;-0.317448;0.635307
947;0.610174;6.201775;-7.295334;-0.017916;-0.003541;-0.032163;-0.265833;-0.316841;0.632626
948;0.604989;6.374207;-7.283741;-0.086928;-0.015765;-0.060514;-0.264022;-0.318783;0.63252
949;0.619566;6.395971;-7.274118;-0.115059;-0.012897;-0.080847;-0.261839;-0.321537;0.632067
950;0.575805;6.403746;-7.411859;-0.148657;-0.035271;-0.092423;-0.259667;-0.325359;0.631385
951;0.550921;6.668471;-7.353263;-0.173027;-0.067174;-0.122526;-0.25553;-0.32897;0.628591
952;0.423776;6.870543;-7.280454;-0.1131;-0.060345;-0.090665;-0.252217;-0.334703;0.627375
953;0.345935;6.79325;-7.294961;-0.042184;-0.041887;-0.069378;-0.249755;-0.336938;0.627312
954;0.365614;6.586326;-7.090539;0.022333;-0.034286;-0.041043;-0.249006;-0.338032;0.626734
955;0.390065;6.559562;-7.128829;0.026723;-0.026885;-0.037486;-0.246885;-0.337856;0.627622
956;0.346132;6.674226;-7.283105;0.046081;-0.026337;-0.024214;-0.246846;-0.337062;0.628381
957;0.355893;6.647386;-7.243364;0.023357;-0.007865;-0.005656;-0.245923;-0.336299;0.628667
958;0.375401;6.603428;-7.168941;0.028159;-0.017353;-0.021567;-0.246926;-0.334929;0.629354
959;0.341345;6.574486;-7.183626;0.043794;-0.026852;-0.042777;-0.24553;-0.334577;0.628767
960;0.287847;6.533575;-7.237524;0.040787;-0.015524;-0.026878;-0.244841;-0.334636;0.632056
961;0.322041;6.475057;-7.206642;0.03591;-0.006893;-0.007432;-0.24459;-0.33304;0.631893
962;0.32689;6.477414;-7.182156;0.012055;-0.01738;-0.018078;-0.243799;-0.331602;0.632152
963;0.341468;6.540627;-7.256397;0.002763;0.010249;-0.002124;-0.245154;-0.331672;0.631042
964;0.30005;6.560371;-7.311167;0.016981;0.003208;0.001402;-0.244738;-0.330624;0.631554
965;0.326883;6.526157;-7.271039;0.00095;0.008468;-0.000368;-0.244736;-0.331694;0.631585
966;0.326886;6.484718;-7.192065;-0.014965;0.006319;-0.007461;-0.244684;-0.331171;0.632613
967;0.341485;6.545541;-7.285827;-0.02631;-0.008595;-0.018092;-0.247042;-0.332813;0.632146
968;0.319408;6.608722;-7.248135;-0.016862;-0.002642;-0.002172;-0.245513;-0.333669;0.631602
969;0.317084;6.540722;-7.242096;0.000141;-0.004365;-0.00393;-0.245165;-0.332873;0.630817
970;0.346342;6.535726;-7.246456;0.010021;0.002893;-0.007429;-0.243721;-0.332398;0.63114
971;0.341463;6.540617;-7.251506;0.01706;-0.006913;-0.002143;-0.24448;-0.333441;0.63152
972;0.336543;6.555167;-7.22738;0.00997;-0.006134;-0.004799;-0.244183;-0.331321;0.632254
973;0.317143;6.526226;-7.280969;0.0172;0.006561;-0.009188;-0.245536;-0.33206;0.631163
974;0.312235;6.526175;-7.241916;0.029614;0.001296;-0.005654;-0.244021;-0.330665;0.632893
975;0.322072;6.482438;-7.255678;0.025876;-0.002147;0.003166;-0.245698;-0.330601;0.633062
976;0.326929;6.506756;-7.285373;0.02239;0.006808;-0.001232;-0.24518;-0.329552;0.633059
977;0.3416;6.472657;-7.27233;-0.002607;0.008431;-0.000374;-0.244412;-0.329847;0.632848
978;0.351364;6.482393;-7.309032;-0.002287;-0.002846;-0.014523;-0.245299;-0.328479;0.633281
979;0.346426;6.501781;-7.275209;-0.000661;-0.004471;-0.007459;-0.245569;-0.330071;0.633053
980;0.317101;6.54076;-7.26166;-0.004181;-0.007288;-0.010123;-0.246365;-0.329368;0.63273
981;0.341476;6.550398;-7.285912;-0.007986;-0.007937;0.001361;-0.244465;-0.330637;0.631829
982;0.319576;6.535957;-7.295774;-7.2e-05;-0.002266;0.006673;-0.246131;-0.329774;0.632235
983;0.331841;6.472683;-7.260252;-0.004406;0.003893;0.000495;-0.245841;-0.331128;0.63281
984;0.336686;6.484783;-7.250607;-0.013933;-0.00472;-0.012779;-0.244989;-0.329838;0.634248
985;0.331749;6.526114;-7.261183;-0.013974;-0.00649;-0.011013;-0.245822;-0.330597;0.633185
986;0.358509;6.555126;-7.263727;-0.011296;-0.011024;-0.011009;-0.245108;-0.331148;0.63194
987;0.331728;6.535819;-7.256461;0.008062;-0.003255;0.001384;-0.2456;-0.331669;0.632449
988;0.33661;6.533375;-7.261235;0.010846;0.000268;-0.003903;-0.244258;-0.331997;0.63331
989;0.326891;6.516424;-7.261087;0.008361;-0.000888;-0.012745;-0.245178;-0.330622;0.63309
990;0.329295;6.535841;-7.261389;0.018951;-0.000662;-0.00743;-0.245164;-0.330625;0.633351
991;0.331719;6.540676;-7.256546;0.022421;-0.011412;-0.002148;-0.24441;-0.331184;0.632888
992;0.339119;6.506704;-7.290078;0.018948;0.010253;-0.007408;-0.245414;-0.32928;0.633558
993;0.361057;6.482221;-7.245302;0.025001;0.010518;0.001435;-0.245686;-0.329802;0.633299
994;0.361066;6.501745;-7.29455;0.006384;-0.015191;-0.00217;-0.246347;-0.328035;0.633082
995;0.346403;6.526111;-7.297641;0.017134;0.003006;-0.005654;-0.246189;-0.328314;0.633619
996;0.322045;6.511634;-7.283086;-0.002452;7.3e-05;-0.007457;-0.245579;-0.328465;0.632876
997;0.319631;6.501946;-7.290291;0.00857;-0.010205;-0.021598;-0.245925;-0.326989;0.633724
998;0.331799;6.494532;-7.255742;0.001302;-0.001042;-0.016287;-0.245941;-0.329124;0.633396
999;0.339111;6.506685;-7.280296;0.007284;0.002968;-0.003904;-0.245187;-0.329416;0.632924
1000;0.326925;6.496994;-7.260749;0.010137;0.007312;-0.012728;-0.245174;-0.328884;0.63317
1001;0.336724;6.472677;-7.269959;0.011925;0.010053;-0.01272;-0.245866;-0.328314;0.632336
1002;0.370826;6.487095;-7.279474;-0.002483;0.011901;-0.006539;-0.245535;-0.330213;0.633709
1003;0.356179;6.511494;-7.299685;0.01178;0.006595;-0.005652;-0.246332;-0.328841;0.633367
1004;0.351334;6.487203;-7.284663;5.3e-05;-0.006056;0.00137;-0.245018;-0.328628;0.63369
1005;0.341565;6.504272;-7.294889;0.006364;0.01208;-0.003002;-0.245216;-0.328474;0.632375
1006;0.358595;6.504119;-7.260393;0.008406;-0.004584;-0.014511;-0.245221;-0.329409;0.632272
1007;0.346392;6.521211;-7.275548;0.000888;0.001275;0.003154;-0.246653;-0.328817;0.632179
1008;0.346439;6.50181;-7.289882;0.011877;0.003755;-0.010077;-0.245293;-0.327812;0.633392
1009;0.341556;6.514006;-7.304841;0.007274;-0.000644;-0.003026;-0.245263;-0.329557;0.633965
1010;0.346481;6.487276;-7.309192;0.010179;0.013634;-0.014476;-0.246265;-0.328723;0.634667
1011;0.358637;6.487147;-7.274769;0.008305;-0.007175;-0.009219;-0.246364;-0.32977;0.632742
1012;0.356198;6.492031;-7.282228;-0.002452;-0.009923;-0.006587;-0.24518;-0.329418;0.633055
1013;0.351336;6.482332;-7.277242;0.001022;0.004752;-0.003023;-0.245326;-0.328206;0.632751
1014;0.341518;6.513921;-7.260822;-0.004045;-0.007457;-0.016301;-0.246483;-0.328296;0.632953
1015;0.339119;6.51158;-7.299944;0.00105;-0.002539;-0.003921;-0.24623;-0.328038;0.632828
1016;0.322055;6.506781;-7.285447;0.011899;-0.013519;-0.010119;-0.245951;-0.327651;0.633222
1017;0.336707;6.492145;-7.289861;-0.000711;-0.004397;-0.004813;-0.246433;-0.329645;0.633905
1018;0.361061;6.484668;-7.255126;-0.002709;-0.002357;0.00491;-0.248125;-0.329176;0.633801
1019;0.351329;6.482317;-7.269905;0.017066;0.000361;-0.00213;-0.246724;-0.327622;0.63331
1020;0.358632;6.477385;-7.250145;0.001086;-0.004419;-0.00569;-0.24745;-0.328138;0.634327
1021;0.329371;6.514068;-7.305027;0.006406;-0.004308;-0.003921;-0.246658;-0.32737;0.634606
1022;0.34888;6.506683;-7.304602;0.003476;0.017764;0.006724;-0.24599;-0.328177;0.632455
1023;0.331837;6.497055;-7.304693;-0.004296;-0.0044;-0.003935;-0.246215;-0.328709;0.633109
1024;0.365927;6.50413;-7.284736;0.002979;-0.000899;-0.010975;-0.248025;-0.327838;0.633247
1025;0.356196;6.494464;-7.284715;-0.000707;0.004668;-0.005672;-0.246438;-0.327504;0.633842
1026;0.351245;6.521138;-7.251019;0.000984;0.00841;-0.002129;-0.246861;-0.327481;0.633169
1027;0.346447;6.4872;-7.270064;5.2e-05;-0.007875;0.001365;-0.247387;-0.328262;0.633034
1028;0.375722;6.487117;-7.303854;-0.0095;-0.002825;-0.010992;-0.245703;-0.32806;0.632987
1029;0.351334;6.487203;-7.284663;-0.007561;-0.010262;-0.018077;-0.246189;-0.328582;0.633627
1030;0.356212;6.487188;-7.289479;0.008052;-0.010491;0.003138;-0.247347;-0.32787;0.633804
1031;0.341582;6.501872;-7.30952;0.004903;-0.016471;-0.01631;-0.245603;-0.327815;0.634935
1032;0.356204;6.482293;-7.269831;0.001017;-0.006143;-0.002161;-0.246251;-0.327899;0.632433
1033;0.351302;6.506638;-7.287446;0.000942;-0.006047;0.001373;-0.246684;-0.327497;0.634089
1034;0.356208;6.482302;-7.274722;0.018935;-0.006083;-0.005673;-0.245951;-0.327384;0.633214
1035;0.346463;6.467732;-7.250162;0.008081;-0.007811;0.001372;-0.244994;-0.326895;0.634161
1036;0.365948;6.489548;-7.279591;0.017825;0.003253;0.004063;-0.2473;-0.328014;0.634721
1037;0.346458;6.489662;-7.287225;-0.008053;-0.004211;0.004896;-0.247144;-0.326129;0.632724
1038;0.370848;6.487142;-7.303929;0.011674;0.006726;-0.000351;-0.248999;-0.32645;0.631984
1039;0.370835;6.496866;-7.308989;0.015308;-0.000588;-0.00301;-0.246562;-0.3271;0.633953
1040;0.361051;6.506588;-7.287298;0.008222;-0.002534;-0.005674;-0.248369;-0.327432;0.634127
1041;0.365982;6.467681;-7.274319;0.0226;-0.006171;-0.010083;-0.24724;-0.3268;0.633388
1042;0.356219;6.487202;-7.296815;0.015558;-0.007247;-0.01451;-0.247121;-0.327605;0.633158
1043;0.358709;6.479994;-7.343115;0.011793;-0.004292;-0.004793;-0.246652;-0.326569;0.634713
1044;0.36595;6.496868;-7.296836;-0.006867;-0.000935;-0.00922;-0.247837;-0.326118;0.634377
1045;0.365932;6.511454;-7.304427;0.002734;0.003038;0.000515;-0.247536;-0.326405;0.635181
1046;0.38059;6.487079;-7.296444;-0.004712;0.000629;0.015517;-0.247304;-0.325874;0.634658
1047;0.385471;6.511449;-7.353038;0.0187;0.010564;0.004971;-0.248891;-0.326341;0.634067
1048;0.361279;6.341311;-7.218392;0.023638;0.018371;0.024398;-0.249658;-0.32618;0.634282
1049;0.405148;6.328901;-7.195503;-0.006277;0.010318;0.004928;-0.250086;-0.32415;0.633549
1050;0.424456;6.506356;-7.332796;-0.027305;-0.001214;-0.01276;-0.249012;-0.323798;0.634246
1051;0.419549;6.559944;-7.402274;-0.014995;-0.002688;-0.003912;-0.250585;-0.324803;0.633932
