time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1040;-0.74086;-8.397922;4.829809;-0.02244;0.023749;-0.006007;-0.387947;0.611167;-0.29369
1041;-0.733415;-8.420061;4.792409;-0.04045;0.038125;-0.012478;-0.389088;0.610671;-0.294557
1042;-0.733369;-8.361143;4.882341;0.004856;0.041349;-0.017898;-0.388485;0.610439;-0.296045
1043;-0.756118;-8.391012;4.986447;0.013769;0.039013;0.013131;-0.385953;0.609187;-0.294833
1044;-0.816297;-8.464977;5.075058;0.033535;0.013865;0.019644;-0.386716;0.610029;-0.296246
1045;-0.845915;-8.405582;5.10507;0.00737;0.017354;-0.002294;-0.386125;0.611328;-0.295406
1046;-0.73392;-8.362029;5.106202;-0.027854;0.028233;-0.014232;-0.386447;0.608967;-0.296365
1047;-0.726012;-8.309871;5.017053;-0.036154;0.002374;-0.006837;-0.387403;0.60997;-0.293797
1048;-0.75529;-8.271996;4.86783;-0.038866;0.006041;0.001346;-0.387572;0.61065;-0.294359
1049;-0.762793;-8.323503;4.792814;-0.015259;0.011151;-0.005031;-0.387222;0.610742;-0.29297
1050;-0.710515;-8.316397;4.763408;0.000966;0.011301;0.015058;-0.387474;0.610867;-0.292568
1051;-0.740768;-8.397775;4.792499;-0.004452;0.013104;0.013214;-0.387303;0.61244;-0.291885
1052;-0.763164;-8.397654;4.807254;0.026385;0.023666;0.015033;-0.387347;0.611666;-0.292706
1053;-0.785971;-8.464391;4.866346;-0.015303;0.013114;0.007723;-0.386014;0.612201;-0.293344
1054;-0.801072;-8.479296;4.918371;0.002883;0.018198;-0.005955;-0.386205;0.612029;-0.291838
1055;-0.741371;-8.487008;4.874;-0.017055;0.02387;0.005854;-0.386389;0.612983;-0.292677
1056;-0.830296;-8.397202;4.829135;-0.013385;0.025503;-0.002363;-0.385991;0.612189;-0.292931
1057;-0.755744;-8.405123;4.807262;-0.002498;0.034484;0.004004;-0.385977;0.612447;-0.292657
1058;-0.77046;-8.338498;4.852358;0.009352;0.043246;-0.006048;-0.384804;0.612132;-0.291232
1059;-0.740669;-8.331417;4.875017;0.010111;0.029147;0.012257;-0.385224;0.612671;-0.29139
1060;-0.792799;-8.301508;4.912128;-0.013472;0.03216;0.024977;-0.383975;0.613181;-0.291069
1061;-0.800245;-8.316149;4.882127;-0.01706;0.028427;0.012218;-0.384302;0.612945;-0.292043
1062;-0.763095;-8.346055;4.874752;-0.010797;0.022267;0.024112;-0.383793;0.61402;-0.292718
1063;-0.860581;-8.449208;4.925578;0.006396;0.031293;0.039588;-0.382797;0.614654;-0.291995
1064;-0.920984;-8.597086;4.968933;0.007352;0.025642;0.019541;-0.383271;0.615154;-0.290642
1065;-0.831021;-8.501342;4.932926;-0.007953;0.023635;-0.006908;-0.383318;0.615707;-0.291473
1066;-0.875815;-8.537879;4.895036;-0.044106;0.036413;-0.007019;-0.382757;0.617022;-0.291185
1067;-0.830803;-8.537767;4.77598;-0.042405;0.009448;-0.010547;-0.382025;0.61646;-0.290327
1068;-0.84474;-8.403693;4.6275;-0.02058;0.019947;-0.016035;-0.383109;0.616797;-0.287621
1069;-0.769277;-8.270399;4.494616;-0.040482;0.030973;-0.005158;-0.383812;0.617609;-0.28793
1070;-0.732219;-8.300454;4.524551;-0.024114;0.056157;0.009352;-0.381901;0.617657;-0.285515
1071;-0.799846;-8.344929;4.665534;0.01561;0.052615;0.033128;-0.380858;0.618601;-0.286443
1072;-0.883445;-8.552814;4.939656;0.034652;0.057828;0.027652;-0.379757;0.61673;-0.286386
1073;-0.973577;-8.597345;5.140166;0.011124;0.049693;0.007586;-0.380699;0.619318;-0.288506
1074;-1.010955;-8.634002;5.117258;-0.014342;0.020159;-0.001447;-0.379613;0.617588;-0.288725
1075;-0.935846;-8.611608;4.923951;-0.046053;0.014998;0.000359;-0.379621;0.61799;-0.288866
1076;-0.889423;-8.359144;4.694612;-0.0623;0.002202;-0.025137;-0.381422;0.618747;-0.286742
1077;-0.768265;-8.070178;4.451151;-0.036919;0.018386;-0.006005;-0.381335;0.620295;-0.285099
1078;-0.617632;-7.848192;4.222404;0.026339;0.025725;0.042401;-0.38038;0.619093;-0.28519
1079;-0.639602;-7.773832;4.200334;0.105923;0.030996;0.078054;-0.379239;0.620453;-0.286805
1080;-0.678524;-7.930657;4.587062;0.23621;0.06871;0.148293;-0.377908;0.619066;-0.290043
1081;-0.933831;-8.108204;5.031713;0.297489;0.040037;0.179488;-0.372625;0.617119;-0.298622
1082;-1.142666;-8.018499;5.254584;0.181576;0.048066;0.182931;-0.369658;0.617112;-0.304418
1083;-1.276871;-8.068987;5.178614;-0.008288;0.07934;0.146041;-0.365766;0.618569;-0.305786
1084;-1.155766;-7.824239;4.875167;0.013346;0.055875;0.148008;-0.363997;0.621474;-0.305874
1085;-1.123029;-7.422589;4.422823;-0.058887;0.087615;0.14413;-0.359718;0.622872;-0.305162
1086;-0.986985;-7.170551;4.119536;-0.098523;0.151953;0.17938;-0.356295;0.628208;-0.30245
1087;-1.046686;-7.243749;4.014134;-0.10581;0.201375;0.25849;-0.350616;0.633555;-0.301023
1088;-1.632252;-9.493931;4.614438;0.202325;0.204777;0.208621;-0.345545;0.63622;-0.303315
1089;-2.214274;-10.841063;5.437048;0.841823;0.056592;-0.026154;-0.346086;0.630127;-0.318426
1090;-1.896161;-9.570288;5.71637;0.778715;0.037785;-0.144638;-0.350085;0.618517;-0.339412
1091;-1.962793;-9.010023;6.570218;0.629082;0.017492;-0.147458;-0.354985;0.605693;-0.354373
1092;-1.889628;-7.676815;6.549593;0.8014;-0.05815;-0.085745;-0.358911;0.593382;-0.369024
1093;-1.58605;-6.655407;6.215269;0.711634;-0.065313;-0.066631;-0.362979;0.580478;-0.386289
1094;-1.625192;-7.018535;6.309621;0.493703;-0.038424;-0.115392;-0.366653;0.569897;-0.396265
1095;-1.515887;-7.486827;6.464115;0.417819;-0.007515;-0.126573;-0.370445;0.561298;-0.405847
1096;-1.278005;-7.511802;6.674703;0.339827;-0.015721;-0.118408;-0.374487;0.551629;-0.415018
1097;-1.097766;-7.121212;6.842782;0.202077;0.000133;-0.083062;-0.377744;0.547538;-0.419659
1098;-1.148788;-6.898283;6.784145;0.061579;0.017949;-0.026786;-0.378657;0.543879;-0.421457
1099;-1.335414;-7.044373;6.632533;-0.042351;0.043493;-0.041657;-0.378674;0.544683;-0.421739
1100;-1.328202;-7.162506;6.512421;-0.020528;0.042156;-0.061691;-0.381118;0.543903;-0.421419
1101;-1.268845;-7.222259;6.512483;-0.004327;0.035095;-0.045219;-0.379896;0.545021;-0.419039
1102;-1.276579;-7.252071;6.571929;0.015447;0.023597;-0.023255;-0.381612;0.542953;-0.420468
1103;-1.276201;-7.192622;6.527544;0.027992;0.007555;-0.008576;-0.38121;0.543749;-0.420596
1104;-1.246125;-7.126239;6.543129;0.04074;0.014522;-0.018615;-0.380721;0.543507;-0.421675
1105;-1.216119;-7.067325;6.573589;0.028863;0.011305;0.002364;-0.3818;0.541919;-0.421431
1106;-1.231192;-7.10425;6.573235;0.017062;0.009659;0.007824;-0.381007;0.541659;-0.421948
1107;-1.238642;-7.11154;6.558206;0.013526;0.010306;-0.013161;-0.380758;0.542995;-0.42236
1108;-1.231119;-7.104132;6.543386;0.032472;0.007682;0.002381;-0.380913;0.540883;-0.422764
1109;-1.230962;-7.045037;6.588546;0.015375;0.023831;-0.006829;-0.381019;0.540604;-0.422216
1110;-1.246075;-7.074671;6.618088;-0.006452;0.002416;-0.011328;-0.381736;0.540893;-0.422797
1111;-1.231159;-7.096841;6.573283;-0.015509;0.006138;-0.004973;-0.381752;0.541431;-0.423077
1112;-1.246117;-7.10416;6.580585;-0.017212;0.027658;-0.005069;-0.381753;0.541697;-0.423079
1113;-1.238675;-7.118949;6.558157;-0.000919;0.018461;-0.014128;-0.382074;0.541922;-0.421442
1114;-1.216517;-7.163584;6.558035;0.006222;0.013294;0.005969;-0.381943;0.54126;-0.42157
1115;-1.246305;-7.133884;6.602777;-0.008122;0.031126;-0.009632;-0.381276;0.542853;-0.42183
1116;-1.291182;-7.14849;6.639653;-0.051693;0.017179;-0.00234;-0.382418;0.542623;-0.422699
1117;-1.29876;-7.155986;6.676859;-0.082448;0.017271;-0.012414;-0.382767;0.544651;-0.419014
1118;-1.261763;-7.215559;6.676752;-0.112258;0.015413;-0.034332;-0.381307;0.545122;-0.417308
1119;-1.201599;-7.148974;6.580631;-0.183789;0.025008;-0.023522;-0.381474;0.547857;-0.415271
1120;-1.209164;-7.26678;6.408173;-0.180146;0.01036;-0.041702;-0.383173;0.550287;-0.41123
1121;-1.187266;-7.385387;6.377718;-0.153814;0.022719;-0.041722;-0.383791;0.552847;-0.407421
1122;-1.254678;-7.458938;6.376729;-0.123186;-0.000655;-0.028821;-0.383385;0.554369;-0.404939
1123;-1.278059;-7.63693;6.464942;-0.087788;0.006115;-0.041575;-0.383503;0.555488;-0.402063
1124;-1.187736;-7.444984;6.459413;-0.07336;-0.028413;-0.0724;-0.385426;0.556107;-0.399669
1125;-1.134609;-7.282052;6.371327;-0.213437;-0.004696;-0.11646;-0.387305;0.556968;-0.396448
1126;-1.082403;-7.400102;6.139622;-0.282853;0.028505;-0.147709;-0.390546;0.560162;-0.390549
1127;-1.121392;-7.814473;6.076932;-0.32548;0.01719;-0.141353;-0.391075;0.562609;-0.382608
1128;-1.040799;-8.155714;6.015625;-0.288214;0.021067;-0.167771;-0.393615;0.565256;-0.376401
1129;-1.08639;-8.421549;5.879229;-0.295269;0.012306;-0.221567;-0.397846;0.568342;-0.37109
1130;-1.035321;-8.666469;5.878023;-0.292443;-0.002646;-0.268013;-0.402268;0.567543;-0.364383
1131;-0.908409;-8.645084;5.834351;-0.269817;-0.0237;-0.291591;-0.406696;0.566083;-0.357809
1132;-0.67612;-8.47577;5.643191;-0.410838;0.002918;-0.321058;-0.412241;0.56564;-0.349086
1133;-0.714853;-8.764689;5.70818;-0.385478;-0.022791;-0.354667;-0.418999;0.567124;-0.342489
1134;-0.438181;-8.544786;5.74902;-0.164634;-0.051257;-0.36424;-0.424379;0.565008;-0.335811
1135;-0.249687;-8.057348;5.768544;-0.036606;-0.110416;-0.299938;-0.430684;0.561759;-0.331087
1136;-0.083398;-7.584194;5.698258;-0.149355;-0.104453;-0.178793;-0.435765;0.556843;-0.329054
1137;-0.113217;-7.650163;5.578206;-0.249739;-0.121215;0.000795;-0.437695;0.559919;-0.324201
1138;-0.180092;-7.730207;5.345844;-0.293657;-0.147627;0.090208;-0.437375;0.564466;-0.315692
1139;-0.247206;-7.891545;5.060716;-0.217685;-0.155988;0.115865;-0.435379;0.569578;-0.309046
1140;-0.164605;-7.876502;4.837569;-0.127033;-0.155977;0.098664;-0.433504;0.574285;-0.302126
1141;0.038267;-7.684247;4.526938;-0.127854;-0.1489;0.092267;-0.43084;0.580857;-0.295739
1142;0.067984;-7.758194;4.429672;-0.108876;-0.127003;0.134148;-0.430212;0.584258;-0.289135
1143;0.164606;-7.899157;4.280241;-0.079903;-0.108004;0.165115;-0.426827;0.586296;-0.287226
1144;0.127451;-7.979589;4.085415;-0.03602;-0.062274;0.124839;-0.424314;0.589628;-0.28371
1145;-0.007258;-8.133862;4.023691;-0.008539;-0.017939;0.106427;-0.423138;0.591699;-0.282165
1146;-0.038185;-8.311941;4.149158;0.074854;0.021308;0.13555;-0.418926;0.595783;-0.282576
1147;-0.224836;-8.281542;4.3345;0.114822;0.042447;0.128204;-0.41595;0.595174;-0.285754
1148;-0.34653;-8.644924;4.659558;0.062486;0.072214;0.111574;-0.414098;0.595319;-0.286919
1149;-0.444592;-8.734292;4.971653;0.030335;0.104598;0.029307;-0.411436;0.597717;-0.288205
1150;-0.526852;-8.689945;5.165339;0.01121;0.077707;0.016627;-0.410762;0.597119;-0.290925
1151;-0.474086;-8.542302;5.196549;-0.036833;0.05814;0.000241;-0.410121;0.596736;-0.291722
1152;-0.429048;-8.520081;5.107486;-0.058516;0.05267;-0.018002;-0.410047;0.597627;-0.29035
1153;-0.443158;-8.408353;4.988708;-0.018639;0.042272;-0.036144;-0.409079;0.597214;-0.290171
1154;-0.337135;-8.1417;4.797225;0.012022;0.032493;-0.012334;-0.409597;0.596807;-0.289638
1155;-0.284445;-8.030954;4.790882;0.004697;0.041931;0.019544;-0.410182;0.596567;-0.290348
1156;-0.277688;-8.157175;4.842349;0.057105;0.034662;0.039708;-0.40696;0.597493;-0.291463
1157;-0.352506;-8.171747;4.931235;0.09051;0.034747;0.064371;-0.407391;0.596779;-0.294364
1158;-0.368235;-8.261214;5.102169;0.067792;0.024207;0.066209;-0.404855;0.597713;-0.295508
1159;-0.50318;-8.423222;5.122479;0.046154;0.031318;0.052451;-0.404121;0.596355;-0.294643
1160;-0.563209;-8.5043;5.136421;-0.017182;0.031569;0.038676;-0.402447;0.597716;-0.296512
1161;-0.615193;-8.510935;5.046435;-0.003639;0.017948;0.035097;-0.402857;0.597322;-0.296525
1162;-0.578442;-8.67388;4.956106;-0.032595;0.011717;0.024137;-0.402421;0.59956;-0.295974
1163;-0.577954;-8.614253;4.866949;-0.027949;0.017682;0.004054;-0.401943;0.600451;-0.294723
1164;-0.533023;-8.599559;4.807686;-0.007998;0.01108;-0.010479;-0.402263;0.599879;-0.293081
1165;-0.494438;-8.347656;4.734993;-0.013352;0.028172;-0.008726;-0.401856;0.601999;-0.29308
1166;-0.487332;-8.392406;4.794455;0.001183;0.042496;-0.003295;-0.401703;0.601458;-0.292795
1167;-0.486998;-8.318316;4.79494;-0.004358;0.03013;0.007697;-0.401656;0.60137;-0.294443
1168;-0.517024;-8.33313;4.854314;0.010987;0.02471;0.012299;-0.400825;0.600958;-0.294269
1169;-0.532154;-8.326015;4.958719;0.038946;0.020324;0.033333;-0.39962;0.600827;-0.29477
1170;-0.532635;-8.400341;5.017931;0.011017;0.047372;0.02953;-0.400765;0.602057;-0.295651
1171;-0.622562;-8.451897;5.121387;0.003753;0.042907;0.026795;-0.399149;0.602053;-0.296136
1172;-0.547795;-8.407984;5.107315;-0.035238;0.013279;0.00043;-0.399177;0.600741;-0.296678
1173;-0.637096;-8.421757;5.024462;-0.044382;0.009994;0.022308;-0.397843;0.603462;-0.294718
1174;-0.584308;-8.362344;4.883464;-0.031643;0.002437;0.000474;-0.398123;0.602673;-0.294861
1175;-0.539814;-8.436618;4.838544;-0.026131;0.02038;0.004965;-0.39783;0.603787;-0.291969
1176;-0.554366;-8.406507;4.749081;0.01178;0.006869;0.0224;-0.398561;0.603684;-0.292823
1177;-0.576812;-8.377045;4.838651;0.01552;0.021014;0.007754;-0.398075;0.604771;-0.293912
1178;-0.576959;-8.377281;4.898347;0.035395;0.031053;0.031451;-0.397402;0.603708;-0.294152
1179;-0.592416;-8.458956;4.972322;0.011881;0.023812;0.012296;-0.397044;0.603265;-0.292621
1180;-0.652284;-8.488289;5.016452;0.010028;0.016661;0.01323;-0.395681;0.60405;-0.29271
1181;-0.621837;-8.347757;5.017597;-0.002664;0.009499;0.005955;-0.396533;0.603411;-0.29329
1182;-0.622151;-8.465948;4.927277;-0.029038;5.3e-05;0.026018;-0.396261;0.60447;-0.293286
1183;-0.673749;-8.391053;4.830362;-0.02524;0.018582;0.007698;-0.395172;0.604727;-0.293382
1184;-0.577102;-8.465776;4.793297;-0.013432;0.01658;-0.003215;-0.394982;0.604832;-0.292412
1185;-0.560987;-8.213871;4.765208;0.022704;0.016615;0.018731;-0.396195;0.605366;-0.292052
1186;-0.56179;-8.347558;4.846419;0.025405;0.020289;0.026013;-0.39554;0.605639;-0.292578
1187;-0.636416;-8.339756;4.89814;0.029895;0.017634;0.031496;-0.393872;0.605742;-0.292099
1188;-0.674463;-8.480464;4.956635;0.013577;0.018713;0.036934;-0.394061;0.605371;-0.293067
1189;-0.712306;-8.584067;5.000449;0.00549;0.020372;0.022319;-0.393753;0.607075;-0.292379
1190;-0.712824;-8.658453;5.074585;-0.003563;0.004014;-0.001336;-0.39347;0.606537;-0.292226
1191;-0.741904;-8.568773;4.940625;-0.044177;0.007495;-0.028769;-0.392679;0.607738;-0.292754
1192;-0.682019;-8.57619;4.821633;-0.017935;0.013782;-0.012342;-0.395354;0.607602;-0.291622
1193;-0.680975;-8.405339;4.710817;-0.007972;0.016452;-0.006865;-0.393536;0.608626;-0.290869
1194;-0.561692;-8.44302;4.62939;-0.040455;0.026335;-0.023359;-0.394895;0.609696;-0.290656
1195;-0.546088;-8.2802;4.645492;-0.023238;0.028907;-0.024251;-0.393667;0.60942;-0.290742
1196;-0.524189;-8.317898;4.764811;0.006543;0.045438;0.02041;-0.394299;0.60887;-0.2898
1197;-0.606243;-8.243796;4.928843;0.075252;0.027079;0.022404;-0.393215;0.608069;-0.290026
1198;-0.703905;-8.361944;5.024344;0.037096;0.016794;0.038801;-0.393618;0.608402;-0.292384
1199;-0.726881;-8.421597;5.165567;0.020955;0.030935;0.01227;-0.391458;0.606537;-0.292971
1200;-0.787016;-8.510202;5.209309;0.011852;0.018384;0.007744;-0.391988;0.608656;-0.292595
1201;-0.726843;-8.465668;5.06827;-0.057962;-0.004522;0.002279;-0.391565;0.606524;-0.292425
1202;-0.719612;-8.583772;4.940697;-0.035332;-0.022849;-0.014033;-0.391913;0.608884;-0.291218
1203;-0.621657;-8.421021;4.808175;-0.024459;-0.011984;0.000539;-0.393852;0.609511;-0.289099
1204;-0.613521;-8.34643;4.666937;-0.043341;-0.004084;-0.020497;-0.391835;0.609971;-0.287233
1205;-0.606139;-8.390738;4.614468;-0.011651;0.017603;0.01137;-0.393429;0.610362;-0.286337
1206;-0.56147;-8.405887;4.607246;0.031726;-0.003352;0.007875;-0.393474;0.610517;-0.287165
1207;-0.651248;-8.420426;4.718406;0.058967;0.01624;0.012382;-0.393548;0.609758;-0.288539
1208;-0.606702;-8.406353;4.815846;0.022778;0.028214;0.015024;-0.392587;0.609349;-0.288497
1209;-0.674523;-8.509982;4.926594;0.006525;0.030882;0.004039;-0.39318;0.609245;-0.289346
1210;-0.696541;-8.450411;4.896965;0.001107;0.023575;-0.008705;-0.392342;0.609095;-0.289036
1211;-0.704171;-8.465346;4.941584;0.019159;0.018174;-0.001362;-0.390805;0.609727;-0.288428
1212;-0.666194;-8.332107;4.897964;-0.019734;0.031962;0.004005;-0.392235;0.609109;-0.289582
1213;-0.621433;-8.347108;4.853432;-0.017099;0.014914;0.004084;-0.391261;0.609622;-0.289271
1214;-0.666096;-8.346659;4.830709;-0.007939;0.034552;0.004008;-0.390281;0.610662;-0.288827
1215;-0.62147;-8.347167;4.868356;0.020947;0.020078;0.007762;-0.38984;0.610908;-0.288261
1216;-0.71118;-8.391019;4.89724;0.015495;0.027456;0.022305;-0.391286;0.610695;-0.289693
1217;-0.666509;-8.450297;4.807645;0.013571;0.011463;0.033316;-0.391308;0.610441;-0.290105
1218;-0.696451;-8.487043;4.792254;-0.000835;0.014018;0.015953;-0.390446;0.609749;-0.289377
1219;-0.681939;-8.509863;4.911613;0.019155;0.029136;0.015007;-0.391133;0.610288;-0.289409
1220;-0.726226;-8.405835;4.926879;-0.002524;0.030912;0.002201;-0.388589;0.610953;-0.290412
1221;-0.741537;-8.487273;4.941158;-0.011567;0.029109;-0.003279;-0.388817;0.610801;-0.289595
1222;-0.726584;-8.509384;4.881429;-0.013376;0.025478;-0.006915;-0.390015;0.611061;-0.288957
1223;-0.756486;-8.553422;4.836141;0.010114;0.012747;-0.006833;-0.389826;0.611432;-0.287989
1224;-0.74146;-8.494505;4.896338;0.030076;0.012465;-0.019568;-0.388989;0.612079;-0.287685
1225;-0.681211;-8.332164;4.942624;-0.008016;0.006535;-0.015934;-0.389233;0.611801;-0.287142
1226;-0.680576;-8.272301;4.793771;-0.017045;0.010173;-0.01414;-0.390315;0.611806;-0.286911
1227;-0.620902;-8.302122;4.719406;-0.015299;0.01678;0.013197;-0.390589;0.611676;-0.286921
1228;-0.621473;-8.420726;4.733555;0.008241;0.029397;0.031411;-0.389182;0.612571;-0.286183
1229;-0.666238;-8.398375;4.79306;0.044581;0.035119;0.007722;-0.388554;0.611399;-0.28725
1230;-0.718603;-8.3762;4.912205;0.029976;0.021909;0.016877;-0.389003;0.611555;-0.287957
1231;-0.81678;-8.576083;5.06687;0.022767;0.023641;0.007728;-0.389614;0.612521;-0.289089
1232;-0.74145;-8.435646;5.001193;0.00729;0.000336;-0.001303;-0.389948;0.612421;-0.290202
1233;-0.764073;-8.502089;4.985665;-0.006249;-0.003365;-0.016814;-0.389028;0.612496;-0.288377
1234;-0.726106;-8.427708;4.837189;-0.009888;-0.003258;-0.008609;-0.389166;0.613029;-0.288387
1235;-0.696301;-8.494157;4.717585;-0.024233;0.018259;-0.014195;-0.389979;0.611972;-0.288274
1236;-0.710689;-8.419651;4.643337;-0.013311;0.023472;-0.019675;-0.388843;0.611409;-0.287537
1237;-0.643451;-8.368446;4.674029;-0.000596;0.040579;-0.008779;-0.388312;0.612473;-0.287798
1238;-0.606039;-8.287601;4.764387;0.030141;0.043263;0.00494;-0.388992;0.613672;-0.287697
1239;-0.665773;-8.287298;4.80871;0.024659;0.04892;0.024055;-0.388532;0.612782;-0.289323
1240;-0.725545;-8.287054;4.867958;0.008315;0.045518;0.029515;-0.388989;0.612942;-0.290167
1241;-0.755808;-8.346381;4.941966;0.017424;0.048908;0.018566;-0.3874;0.61136;-0.291193
1242;-0.76283;-8.242653;4.957512;0.017288;0.049358;0.053222;-0.384521;0.611594;-0.291079
1243;-0.762688;-8.271847;4.845387;-0.017926;0.054743;0.036732;-0.385493;0.613733;-0.291271
1244;-0.769553;-8.189933;4.75632;-0.002566;0.047469;0.038608;-0.385053;0.614642;-0.29071
1245;-0.731688;-8.09365;4.690072;0.007331;0.054917;0.065954;-0.383446;0.615174;-0.291337
1246;-0.761316;-8.093114;4.615227;0.008243;0.064012;0.078679;-0.381505;0.615938;-0.290852
1247;-0.783943;-8.152206;4.614671;0.008295;0.072955;0.077725;-0.381532;0.618074;-0.291282
1248;-0.813262;-8.06291;4.577718;0.008301;0.09663;0.107717;-0.377579;0.618705;-0.29154
1249;-0.917302;-7.958608;4.644768;0.005622;0.111077;0.114942;-0.374563;0.620331;-0.293908
1250;-0.872311;-7.870266;4.69792;-0.002664;0.117054;0.155041;-0.371861;0.621912;-0.294499
1251;-1.066872;-8.009713;4.755237;-0.029779;0.140739;0.17312;-0.368232;0.624561;-0.295611
1252;-1.1792;-8.090578;4.821021;-0.01344;0.138655;0.160371;-0.363968;0.625833;-0.295174
1253;-1.238179;-7.971376;4.776575;-0.000903;0.129922;0.18687;-0.360373;0.630488;-0.296852
1254;-1.289705;-7.852233;4.732184;-0.020943;0.122244;0.207849;-0.355622;0.632582;-0.297502
1255;-1.486224;-8.458216;4.726753;0.098623;0.115856;0.199793;-0.350994;0.634935;-0.297884
1256;-1.639151;-9.257607;4.824868;0.392148;0.062398;0.108274;-0.348742;0.634951;-0.30426
1257;-1.62381;-9.0805;4.975384;0.590361;0.018521;0.075913;-0.349783;0.630231;-0.315961
1258;-1.878543;-9.308611;5.091366;0.580937;0.042274;-0.030934;-0.348411;0.623389;-0.32865
1259;-1.938739;-9.220787;5.486987;0.7114;0.017401;-0.08901;-0.35147;0.612174;-0.344925
1260;-1.801696;-8.253671;6.098767;0.98268;-0.066226;-0.119228;-0.356564;0.598519;-0.363464
1261;-1.559001;-7.130831;6.466103;0.973333;-0.077119;-0.079909;-0.362375;0.579981;-0.387775
1262;-1.574193;-7.028194;6.772612;0.678351;-0.052225;-0.12236;-0.36681;0.566595;-0.40175
1263;-1.425924;-7.067444;7.027202;0.434861;-0.018121;-0.119171;-0.369948;0.555816;-0.414454
1264;-1.41112;-7.126571;6.959768;0.187568;0.011185;-0.064006;-0.372401;0.550134;-0.419463
1265;-1.29111;-7.104242;6.692178;0.044446;0.006897;-0.054145;-0.374918;0.548064;-0.420512
1266;-1.238323;-7.044829;6.55118;0.026317;0.005282;-0.048687;-0.376446;0.546034;-0.418495
1267;-1.320749;-7.162566;6.512477;0.057103;0.010551;-0.037737;-0.377678;0.545716;-0.421019
1268;-1.275995;-7.118738;6.580263;0.068828;0.011535;-0.026774;-0.37779;0.545241;-0.423083
1269;-1.260769;-7.015367;6.64075;0.031722;0.019905;-0.02503;-0.377658;0.544048;-0.423207
1270;-1.320618;-7.044671;6.677417;-0.002628;0.032685;-0.025138;-0.378882;0.542465;-0.423107
1271;-1.290465;-6.98552;6.648181;-0.022601;0.031174;-0.01421;-0.377909;0.543509;-0.4228
1272;-1.268471;-7.07455;6.632844;-0.046166;0.011361;-0.034222;-0.379401;0.542987;-0.422581
1273;-1.246128;-7.118889;6.558102;-0.071499;0.021499;-0.025181;-0.379497;0.544692;-0.421772
1274;-1.268681;-7.177864;6.527698;-0.022619;0.023973;-0.014187;-0.380556;0.544287;-0.421124
1275;-1.260937;-7.089192;6.573107;-0.020886;0.02421;0.004059;-0.379664;0.543713;-0.419845
1276;-1.246396;-7.178162;6.557714;-0.019061;0.020516;-0.00322;-0.379753;0.545813;-0.418901
1277;-1.268758;-7.170631;6.572518;-0.010089;0.009789;0.004133;-0.379699;0.546118;-0.420415
1278;-1.275721;-7.074165;6.550705;-0.033528;0.022357;-0.006895;-0.380964;0.545549;-0.418535
1279;-1.216206;-7.118952;6.513554;-0.028113;0.009635;-0.017774;-0.379861;0.546463;-0.41836
1280;-1.246412;-7.222321;6.482803;-0.009963;0.023971;-0.006874;-0.379622;0.545549;-0.419032
1281;-1.291236;-7.192708;6.579667;0.011652;0.002323;-0.006752;-0.382028;0.547535;-0.417905
1282;-1.276014;-7.118767;6.587725;-0.02277;0.009881;0.004116;-0.38099;0.547021;-0.41896
1283;-1.253033;-7.029685;6.49893;-0.058875;0.015218;-0.017841;-0.379484;0.547735;-0.416428
1284;-1.238929;-7.207622;6.49788;-0.044405;0.018839;-0.006897;-0.379502;0.548805;-0.416712
1285;-1.261405;-7.192919;6.572429;-0.078852;0.014622;-0.006014;-0.378895;0.550096;-0.415596
1286;-1.261783;-7.252368;6.616814;-0.111266;0.035179;-0.028947;-0.379995;0.549444;-0.410683
1287;-1.239113;-7.207917;6.572501;-0.152905;0.029947;-0.039922;-0.380778;0.552086;-0.409908
1288;-1.201833;-7.281747;6.430518;-0.201766;0.026534;-0.05092;-0.381114;0.554771;-0.405952
1289;-1.247046;-7.414631;6.362612;-0.187322;0.022952;-0.043629;-0.382148;0.557963;-0.401185
1290;-1.247226;-7.503186;6.272487;-0.174716;-0.002397;-0.054452;-0.383239;0.561089;-0.3985
1291;-1.202734;-7.53333;6.30994;-0.223589;0.003316;-0.056363;-0.382582;0.562554;-0.393943
1292;-1.232895;-7.61456;6.301721;-0.288556;0.010273;-0.107558;-0.38511;0.56692;-0.387471
1293;-1.20385;-7.829339;6.218458;-0.33726;0.0118;-0.153236;-0.387612;0.56915;-0.38057
1294;-1.159504;-8.021538;6.01606;-0.463735;0.018988;-0.217286;-0.390848;0.572407;-0.372054
1295;-1.071346;-8.406793;5.827663;-0.448086;0.023553;-0.269275;-0.394999;0.574522;-0.360264
1296;-0.982774;-8.732538;5.579958;-0.363714;0.009761;-0.316532;-0.401821;0.575838;-0.352291
1297;-0.916811;-8.992308;5.556382;-0.196166;-0.029713;-0.368119;-0.407871;0.574053;-0.347842
1298;-0.819795;-8.948751;5.587251;-0.086666;-0.055736;-0.38335;-0.414026;0.571193;-0.342839
1299;-0.504262;-8.476502;5.443467;-0.105014;-0.056604;-0.325874;-0.421413;0.567482;-0.340356
1300;-0.354935;-8.374301;5.52735;-0.188514;-0.042644;-0.265836;-0.425799;0.564609;-0.335557
1301;-0.339267;-8.226032;5.513047;-0.214102;-0.055365;-0.220182;-0.431017;0.560862;-0.332195
