time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1542;8.636778;0.725792;4.749706;-0.038286;0.016299;-0.013901;-0.525059;0.263493;-0.55503
1543;8.554627;0.72541;4.763064;-0.004747;-0.010103;-0.005256;-0.524646;0.263497;-0.555279
1544;8.494491;0.755558;4.671772;-0.009952;0.010174;-0.00864;-0.523668;0.262843;-0.555769
1545;8.532013;0.770269;4.777569;-0.031144;-0.020628;-0.019439;-0.524799;0.26351;-0.555556
1546;8.606814;0.740678;4.749088;0.001072;0.003934;-0.026334;-0.523652;0.264;-0.554963
1547;8.60684;0.725769;4.726592;-0.012282;0.009232;-0.024537;-0.523909;0.263069;-0.554704
1548;8.55421;0.785608;4.717965;0.00436;0.027731;-0.01204;-0.526488;0.262227;-0.555903
1549;8.546965;0.755449;4.747869;0.009755;0.019804;-0.015629;-0.526481;0.26248;-0.555634
1550;8.576472;0.808262;4.703379;-0.001043;0.011003;-0.01039;-0.52523;0.262482;-0.556112
1551;8.614203;0.763149;4.76422;-0.011412;-0.001334;-0.025485;-0.525775;0.262211;-0.555734
1552;8.49466;0.762685;4.761818;-0.006593;0.000495;-0.001643;-0.523775;0.261382;-0.555501
1553;8.524242;0.807934;4.732347;0.01143;-0.001311;-0.013119;-0.523922;0.260999;-0.555776
1554;8.591637;0.785629;4.748734;-0.00975;-0.011885;-0.021142;-0.524375;0.261423;-0.556338
1555;8.531831;0.785459;4.732524;-0.015467;0.007529;-0.001593;-0.525492;0.260775;-0.556255
1556;8.531909;0.770456;4.732542;-0.015665;0.023379;0.009104;-0.524972;0.2612;-0.557174
1557;8.561708;0.800453;4.763124;-0.024367;-0.024163;-0.004459;-0.524637;0.260757;-0.55608
1558;8.576702;0.770692;4.718433;-0.027094;-0.015365;6e-06;-0.524598;0.261501;-0.554868
1559;8.576625;0.81542;4.785921;-0.061148;0.00403;-0.028086;-0.523705;0.261968;-0.553614
1560;8.614477;0.71064;4.764283;-0.02949;0.006619;-0.01044;-0.52409;0.262719;-0.552423
1561;8.547147;0.740259;4.792914;-0.019273;-0.001268;0.008927;-0.524991;0.265251;-0.552742
1562;8.554454;0.755447;4.755524;-0.013536;0.028638;-0.006745;-0.524762;0.264387;-0.554344
1563;8.562059;0.732941;4.763205;-0.008703;-0.018893;0.012332;-0.52559;0.262689;-0.554515
1564;8.53164;0.815526;4.717479;-0.017532;-0.001263;0.010704;-0.524836;0.265496;-0.555697
1565;8.591853;0.710927;4.673778;-0.02731;-0.001284;0.012445;-0.524609;0.264765;-0.553934
1566;8.404886;0.814566;4.827496;-0.044134;-0.009967;0.005356;-0.52422;0.265181;-0.554589
1567;8.532161;0.755142;4.807605;-0.020497;-0.01888;-0.018546;-0.524708;0.265247;-0.552728
1568;8.682084;0.621072;4.720714;-0.015126;-0.020728;-0.01771;-0.525603;0.265303;-0.553848
1569;8.613616;0.81622;4.629075;-0.004634;0.012748;-0.007733;-0.528099;0.264254;-0.553158
1570;8.486789;0.793098;4.656568;-0.011727;0.014581;-0.008602;-0.52697;0.264759;-0.552971
1571;8.636438;0.741262;4.637119;-0.07385;-0.002144;-0.014034;-0.526098;0.265116;-0.552256
1572;8.651486;0.741133;4.682447;-0.050496;0.011017;-0.024528;-0.526932;0.266676;-0.551358
1573;8.547181;0.680747;4.672913;-0.025285;0.009267;-0.038664;-0.524965;0.264317;-0.552469
1574;8.561811;0.740816;4.673141;-0.004157;0.019803;-0.028872;-0.52623;0.264848;-0.552127
1575;8.576859;0.740687;4.718469;-0.029528;0.026004;-0.00677;-0.526519;0.26564;-0.552009
1576;8.606823;0.7258;4.719087;-0.015107;0.026845;-0.015591;-0.526045;0.265326;-0.550908
1577;8.487367;0.72518;4.754209;0.027152;0.027745;0.002954;-0.525942;0.26458;-0.552113
1578;8.471825;0.830235;4.731269;0.016619;0.01808;-0.005036;-0.526549;0.264626;-0.553085
1579;8.554211;0.815333;4.78547;-0.012789;-0.006569;-0.004331;-0.526546;0.265143;-0.552816
1580;8.606338;0.845573;4.778981;-0.036246;0.012786;-0.028019;-0.526103;0.264339;-0.552658
1581;8.554115;0.830367;4.777948;-0.022197;-0.001285;-0.021058;-0.527801;0.264366;-0.55274
1582;8.576984;0.703305;4.688495;-0.014728;-0.004842;-0.035229;-0.527634;0.263819;-0.552327
1583;8.57678;0.75569;4.718451;0.005814;-0.008365;5.5e-05;-0.52758;0.263639;-0.551112
1584;8.531761;0.785583;4.702506;-0.005396;-0.004817;-0.015797;-0.528769;0.262929;-0.552784
1585;8.546608;0.77095;4.627778;0.018419;-0.02774;-0.00802;-0.528382;0.263868;-0.553306
1586;8.561185;0.801388;4.537987;0.023356;-0.018967;-0.029134;-0.529099;0.261936;-0.550912
1587;8.620905;0.831438;4.58418;-0.019943;-0.027725;-0.001839;-0.529191;0.260983;-0.550107
1588;8.726079;0.741641;4.631416;-0.018592;0.01094;-0.019236;-0.53047;0.260617;-0.550437
1589;8.621739;0.711043;4.674378;0.006229;0.018006;-0.015656;-0.531074;0.261571;-0.551006
1590;8.591376;0.815821;4.703671;0.00613;0.025069;-0.012055;-0.530317;0.260213;-0.550294
1591;8.681315;0.748782;4.675534;0.013316;0.019729;-0.014756;-0.530214;0.260507;-0.551097
1592;8.621027;0.83122;4.636712;0.003911;0.026827;0.009134;-0.530571;0.258369;-0.550301
1593;8.545927;0.928229;4.687626;0.006134;0.030374;-0.012878;-0.530437;0.259934;-0.553261
1594;8.501762;0.830257;4.754384;-0.020684;-0.003015;-0.008715;-0.529779;0.258409;-0.55161
1595;8.606276;0.830819;4.718962;-0.013565;0.005725;-0.007777;-0.531229;0.259894;-0.551952
1596;8.57662;0.793134;4.733416;-0.006299;0.014529;-0.013897;-0.531797;0.260035;-0.55198
1597;8.531397;0.875413;4.747426;-0.006555;0.01368;-0.003296;-0.530274;0.260043;-0.552714
1598;8.539129;0.845249;4.792639;0.027304;0.03916;-0.004885;-0.530673;0.259114;-0.552462
1599;8.606502;0.800689;4.749016;0.046172;-0.013722;-0.017619;-0.530089;0.258699;-0.552164
1600;8.560825;0.883778;4.567907;0.04069;0.016237;-0.006811;-0.530397;0.255994;-0.553788
1601;8.575821;0.913467;4.658226;0.016722;-0.000463;-0.011333;-0.529663;0.255698;-0.553213
1602;8.673344;0.801667;4.577762;-0.006334;0.013596;-0.010381;-0.529093;0.254776;-0.553452
1603;8.621027;0.801495;4.569206;0.008638;0.019769;-0.003277;-0.532588;0.25388;-0.552946
1604;8.575872;0.883649;4.613235;-0.016126;0.01366;-0.011244;-0.529769;0.253456;-0.553213
1605;8.63547;0.884193;4.53939;-0.047105;0.00222;-0.017507;-0.5312;0.253752;-0.553552
1606;8.613304;0.87623;4.629004;-0.052243;0.01808;-0.026218;-0.530642;0.255703;-0.552991
1607;8.591489;0.800756;4.718698;-0.025874;0.013666;-0.013022;-0.5306;0.255534;-0.552046
1608;8.524356;0.822594;4.814879;-0.015526;0.025143;0.001188;-0.529225;0.25633;-0.552655
1609;8.591551;0.815509;4.778716;0.029734;-0.004877;0.002741;-0.530821;0.25561;-0.553942
1610;8.531596;0.830467;4.73247;0.034558;-0.000464;-0.01399;-0.530245;0.254941;-0.553912
1611;8.501364;0.890424;4.716789;0.03799;0.000431;-0.008677;-0.529652;0.253216;-0.553879
1612;8.650576;0.935981;4.727242;0.039769;-0.01373;-0.010537;-0.529995;0.251325;-0.556046
1613;8.63561;0.883943;4.599426;0.039801;0.009159;-0.007744;-0.530244;0.249867;-0.555785
1614;8.515246;1.041007;4.596837;0.01298;0.000457;-0.003361;-0.531884;0.249058;-0.554785
1615;8.515351;1.04082;4.641864;-0.061662;0.004074;-0.005104;-0.530334;0.249821;-0.554577
1616;8.575618;0.995577;4.755688;-0.081286;-0.022335;-0.005296;-0.531469;0.252183;-0.55383
1617;8.69589;0.846108;4.735754;-0.083385;-0.01889;-0.029131;-0.532319;0.252978;-0.553604
1618;8.561447;0.830645;4.718061;-0.038312;-0.01007;-0.015829;-0.532256;0.253959;-0.551718
1619;8.613491;0.853602;4.659049;-0.015427;0.005724;-0.003363;-0.531925;0.25378;-0.550625
1620;8.620896;0.846316;4.61418;-0.017016;0.002219;0.029258;-0.531699;0.25487;-0.551559
1621;8.606019;0.853573;4.658898;-0.015864;-0.003062;0.015989;-0.531405;0.255636;-0.551008
1622;8.643011;0.884097;4.569558;-0.036799;-0.003068;-0.00166;-0.531654;0.255609;-0.550212
1623;8.590968;0.861141;4.628571;-0.049401;0.023389;0.007348;-0.531739;0.256729;-0.551835
1624;8.605963;0.861105;4.651385;-0.058117;-0.004781;-0.003438;-0.532009;0.258021;-0.551043
1625;8.681355;0.74128;4.675543;-0.052768;-0.010108;-0.003499;-0.532392;0.260071;-0.549316
1626;8.620975;0.831314;4.614198;-0.049624;-0.001268;0.015992;-0.53432;0.259922;-0.548197
1627;8.531414;0.845657;4.687425;-0.034645;0.002285;0.021321;-0.53185;0.262297;-0.549026
1628;8.457115;0.755444;4.663517;-0.008346;0.009315;-0.000703;-0.531428;0.261772;-0.549274
1629;8.628812;0.800963;4.704439;-0.018282;0.007487;0.005464;-0.532343;0.261977;-0.547434
1630;8.673266;0.81667;4.577744;0.032747;0.017949;-0.008581;-0.532543;0.261774;-0.548924
1631;8.486493;0.823352;4.596496;0.05791;0.00392;-0.022786;-0.532503;0.258875;-0.549049
1632;8.598604;0.816286;4.598756;0.014063;-0.00314;-0.05108;-0.531934;0.259383;-0.548754
1633;8.726005;0.749205;4.616398;0.013411;-0.011988;-0.021158;-0.533925;0.257862;-0.549654
1634;8.636101;0.816182;4.659544;-0.00983;0.019782;-0.013861;-0.534498;0.257617;-0.54995
1635;8.702561;0.90702;4.525705;0.026871;0.002086;-0.026325;-0.533587;0.255465;-0.549228
1636;8.576159;0.838547;4.635802;0.009075;0.012739;-0.025374;-0.533881;0.256129;-0.549244
1637;8.6134;0.861197;4.636526;-0.019199;0.000453;0.006307;-0.532232;0.25641;-0.550242
1638;8.606172;0.831006;4.673934;-0.018937;0.009252;-0.005107;-0.532257;0.256172;-0.550916
1639;8.606223;0.801188;4.628942;-0.003091;0.007474;0.002816;-0.532507;0.255886;-0.550254
1640;8.590838;0.905962;4.673545;0.000378;0.012764;0.005522;-0.533378;0.25657;-0.550567
1641;8.605633;0.921147;4.643809;-0.031458;0.018074;-0.001501;-0.53213;0.256054;-0.551313
1642;8.583262;0.90612;4.628367;-0.027879;0.026882;-0.001442;-0.531776;0.255463;-0.549814
1643;8.620806;0.883636;4.659163;-0.031054;0.00573;-0.021006;-0.53239;0.257077;-0.550386
1644;8.568797;0.830892;4.665679;-0.002608;-0.001322;-0.021061;-0.532649;0.257319;-0.549726
1645;8.561125;0.846084;4.612979;-0.012418;-0.003067;-0.019308;-0.533352;0.257066;-0.549759
1646;8.575886;0.891057;4.635739;-0.031253;-0.001284;-0.012229;-0.533648;0.257863;-0.549775
1647;8.636108;0.801304;4.629543;-0.016712;0.012741;-0.024503;-0.53363;0.257456;-0.549504
1648;8.591002;0.861078;4.64358;-0.005873;0.00749;0.00724;-0.533193;0.255617;-0.549882
1649;8.576173;0.845955;4.658307;-0.015271;0.006619;-0.010416;-0.533601;0.255607;-0.549498
1650;8.66576;0.846428;4.63009;0.015228;0.004765;-0.022784;-0.533782;0.255647;-0.550449
1651;8.650813;0.853809;4.64479;0.021986;0.003014;-0.006911;-0.533056;0.255879;-0.549876
1652;8.65074;0.861373;4.629772;0.006016;0.019759;-0.006794;-0.532927;0.255238;-0.550407
1653;8.590903;0.883551;4.651058;0.012816;0.023311;0.007357;-0.532075;0.253271;-0.551035
1654;8.560761;0.935913;4.657899;0.000434;0.003095;0.001932;-0.532142;0.254633;-0.552118
1655;8.643025;0.92123;4.659568;-0.033018;0.01365;-0.012121;-0.532067;0.254564;-0.550364
1656;8.546;0.920666;4.702644;-0.038915;0.027808;0.014454;-0.531999;0.253459;-0.552512
1657;8.636148;0.823528;4.697058;-0.038493;0.023347;-0.004129;-0.53136;0.254553;-0.55033
1658;8.583991;0.785911;4.673538;-0.009982;0.007489;-0.007773;-0.534535;0.254919;-0.55183
1659;8.49391;0.920089;4.791649;0.023376;0.023354;0.010021;-0.533821;0.255943;-0.55126
1660;8.703153;0.846511;4.64585;0.036566;0.030248;-0.020841;-0.531272;0.253691;-0.551939
1661;8.575643;0.921218;4.598181;0.005998;0.035642;-0.004905;-0.53283;0.252674;-0.552416
1662;8.605737;0.86151;4.553825;-0.010749;0.025078;-0.011171;-0.531035;0.253338;-0.553139
1663;8.531092;0.861096;4.582343;-0.018994;0.01105;-0.00156;-0.530201;0.252169;-0.553903
1664;8.591099;0.875769;4.718608;-0.025684;0.012782;-0.02272;-0.530637;0.253226;-0.553792
1665;8.695507;0.876518;4.638159;-0.004806;0.010952;-0.000678;-0.531065;0.253106;-0.553947
1666;8.591307;0.815946;4.673652;-0.002779;0.009235;-0.012167;-0.531185;0.252828;-0.553549
1667;8.576117;0.853488;4.650794;0.005754;0.00396;0.003686;-0.529228;0.2536;-0.553725
1668;8.59089;0.876143;4.628553;0.013167;-0.010151;-0.011409;-0.530529;0.252865;-0.554729
1669;8.545815;0.943294;4.672599;-0.002158;0.005745;-0.001577;-0.531948;0.252369;-0.555065
1670;8.605894;0.890955;4.688872;0.011515;-0.003115;-0.017532;-0.531181;0.251133;-0.554083
1671;8.620932;0.846254;4.629189;0.016869;-0.007534;-0.017574;-0.530195;0.251772;-0.553902
1672;8.605294;0.966342;4.598728;0.009788;0.000405;-0.019262;-0.531762;0.250635;-0.554648
1673;8.575634;0.936096;4.628181;-0.005382;0.011885;-0.015657;-0.53121;0.248297;-0.555827
1674;8.613009;0.93621;4.636436;-0.013446;-0.001326;-0.013986;-0.532249;0.248879;-0.553456
1675;8.560726;0.935976;4.64289;0.006328;-0.018056;-0.02557;-0.532446;0.250234;-0.554276
1676;8.575608;0.92128;4.583172;-0.020603;-0.015383;-0.012323;-0.532937;0.248352;-0.553218
1677;8.590751;0.906118;4.636022;-0.026892;-0.003055;-0.008709;-0.533475;0.248724;-0.552437
1678;8.695226;0.943906;4.668097;-0.054692;-0.000424;0.0019;-0.532356;0.24885;-0.552653
1679;8.635432;0.951144;4.674392;-0.045525;0.00751;-0.010394;-0.532913;0.250411;-0.551876
1680;8.57566;0.921187;4.605685;-0.05104;-0.001253;-0.001637;-0.533808;0.251507;-0.552595
1681;8.591116;0.846013;4.658607;-0.043637;0.009286;-0.013929;-0.532938;0.251995;-0.551881
1682;8.553976;0.830616;4.717911;-0.015531;-0.003044;0.000105;-0.531664;0.253016;-0.551418
1683;8.620646;0.92108;4.674127;-0.017327;-0.008357;8.1e-05;-0.533368;0.253438;-0.551501
1684;8.628382;0.853753;4.636835;-0.02424;0.002204;-0.006919;-0.533477;0.254581;-0.550297
1685;8.561;0.883466;4.642953;-0.01719;0.005752;-0.004238;-0.533307;0.253121;-0.550151
1686;8.665612;0.861555;4.600054;-0.029422;0.007468;-0.013061;-0.532657;0.255376;-0.550664
1687;8.605616;0.921178;4.636304;-0.038622;0.009281;0.000202;-0.531961;0.255376;-0.5509
1688;8.576156;0.845986;4.650802;-0.040587;0.014585;0.009932;-0.533618;0.255623;-0.549903
1689;8.561577;0.756099;4.605582;-0.024865;0.00399;-0.017512;-0.5332;0.256013;-0.549884
1690;8.591237;0.81607;4.643634;-0.029647;-0.021536;-0.005326;-0.533482;0.258098;-0.549095
1691;8.680461;0.906372;4.660337;-0.036851;-0.015406;-0.00174;-0.53347;0.257696;-0.548958
1692;8.651251;0.756416;4.614888;-0.032982;0.003958;-0.012222;-0.533619;0.259658;-0.548432
1693;8.636013;0.786613;4.554515;-0.01859;0.018026;-0.018295;-0.533991;0.258444;-0.547639
1694;8.613746;0.771399;4.584101;0.004352;-0.000473;-0.012247;-0.535288;0.258485;-0.54824
1695;8.620949;0.816498;4.569189;0.005107;-0.007516;-0.006994;-0.535654;0.256617;-0.54758
1696;8.605688;0.854165;4.516311;0.009473;-0.011914;-0.003489;-0.535106;0.258446;-0.547289
1697;8.59102;0.831322;4.583579;-0.00227;0.003936;-0.035147;-0.534271;0.257926;-0.547786
1698;8.620784;0.861381;4.599153;0.002715;0.007446;-0.019234;-0.535977;0.255877;-0.548806
1699;8.725697;0.801777;4.601326;-0.005853;0.007394;-0.033368;-0.536256;0.256008;-0.548685
1700;8.635858;0.846343;4.621985;0.001542;0.021533;-0.00502;-0.535083;0.255171;-0.547953
1701;8.583426;0.861236;4.598403;0.013396;0.03738;-0.017258;-0.534874;0.256277;-0.549292
1702;8.575373;0.936564;4.515613;0.004346;0.00923;-0.012149;-0.53506;0.25515;-0.547413
1703;8.516098;0.920581;4.69454;-0.016819;0.002245;-0.022782;-0.534554;0.254677;-0.549003
1704;8.755322;0.832085;4.556863;-0.027949;0.007428;0.001929;-0.535136;0.25392;-0.549703
1705;8.620923;0.861132;4.65919;-0.020834;0.030377;0.002104;-0.533725;0.254162;-0.549635
1706;8.560883;0.90597;4.642926;-0.013479;0.020708;-0.010306;-0.534862;0.254444;-0.549691
1707;8.621061;0.801433;4.584216;-0.008095;0.003061;-0.012218;-0.534828;0.254803;-0.548748
1708;8.60532;0.951433;4.576232;-0.008301;0.003957;-0.004241;-0.53231;0.254141;-0.549567
1709;8.605989;0.846196;4.628889;-0.022318;0.017173;-0.01211;-0.53571;0.255497;-0.54933
1710;8.546157;0.860935;4.635175;-0.036672;-0.010063;-0.008766;-0.534584;0.255485;-0.549411
1711;8.545884;0.94317;4.702618;-0.012077;-0.025928;0.001732;-0.534246;0.25491;-0.548316
1712;8.688035;0.846765;4.570504;-0.06578;-0.024191;-0.019466;-0.534917;0.255407;-0.547272
1713;8.725453;0.831938;4.563767;-0.024116;-0.029541;-0.01421;-0.537354;0.256384;-0.547796
1714;8.636525;0.711381;4.607137;0.03005;0.002126;-0.007826;-0.536749;0.255298;-0.547226
1715;8.620337;0.914202;4.524045;0.041196;0.012694;0.010814;-0.536027;0.255144;-0.546921
1716;8.575712;0.921093;4.628199;0.025079;0.03035;0.016237;-0.536031;0.254627;-0.547189
1717;8.57553;0.936283;4.583154;-0.020572;-0.006581;-0.013141;-0.536318;0.253855;-0.547605
1718;8.635154;0.951643;4.554318;-0.050598;-0.015382;-0.022911;-0.535836;0.253795;-0.546236
1719;8.710607;0.846571;4.638495;-0.04346;-0.003104;-0.022845;-0.536972;0.253295;-0.546558
1720;8.741186;0.696816;4.601752;0.011532;0.007374;-0.013975;-0.539474;0.253683;-0.545468
1721;8.732899;0.846876;4.586413;0.044494;0.044307;-0.015451;-0.537764;0.253254;-0.548616
1722;8.636004;0.801491;4.584516;0.040788;0.06197;-0.006509;-0.537048;0.252715;-0.54858
1723;8.59003;0.981723;4.493345;0.009333;-0.000458;0.002792;-0.538143;0.250746;-0.548494
1724;8.604616;1.056732;4.508565;-0.031553;0.00575;0.001964;-0.535908;0.25191;-0.548658
1725;8.65067;0.861497;4.599753;-0.079383;0.004023;-0.005146;-0.536202;0.252575;-0.548674
1726;8.643538;0.816273;4.644684;-0.036541;-0.006595;-0.014048;-0.537537;0.253953;-0.546318
1727;8.635727;0.861439;4.599453;0.0026;0.007442;-0.01394;-0.536041;0.252034;-0.548395
1728;8.590885;0.853857;4.576048;0.011061;-0.001338;0.005411;-0.53757;0.252813;-0.547529
1729;8.56782;0.988701;4.59795;0.016406;-0.004852;0.002767;-0.53749;0.252088;-0.549273
1730;8.605346;0.936524;4.553736;0.006263;0.006569;-0.019226;-0.535769;0.25204;-0.548652
1731;8.650044;0.981519;4.59961;-0.002948;-0.010157;-0.006982;-0.538243;0.251361;-0.547288
1732;8.695116;0.921807;4.570564;0.00635;0.012683;-0.022719;-0.537544;0.250838;-0.547657
1733;8.665568;0.846771;4.54754;0.000866;0.010947;-0.014804;-0.537539;0.249401;-0.548057
1734;8.605272;0.944088;4.538718;0.000996;0.021538;-0.020886;-0.539991;0.249481;-0.549253
1735;8.635423;0.906572;4.569381;-0.008323;0.016265;-0.001518;-0.537447;0.251137;-0.548596
1736;8.680009;0.966632;4.600229;-0.028132;-0.00485;0.007168;-0.539246;0.250737;-0.547874
1737;8.679974;0.966695;4.585219;-0.013705;0.021534;0.000293;-0.538372;0.25018;-0.547426
1738;8.590734;0.906149;4.628517;-0.010932;-0.006596;-0.006968;-0.538023;0.251024;-0.548892
1739;8.590637;0.891458;4.553489;-0.011527;0.005718;-0.018359;-0.539025;0.25105;-0.54921
1740;8.628338;0.868694;4.651826;0.015667;-0.004886;-0.003433;-0.537943;0.24991;-0.547405
1741;8.724863;0.922172;4.511128;0.018303;0.005622;0.000172;-0.538229;0.249396;-0.547687
1742;8.590125;0.996414;4.568373;-0.002825;0.035644;-0.008423;-0.537393;0.249135;-0.54805
1743;8.635232;0.93664;4.554336;-0.029259;0.027724;-0.019082;-0.537873;0.249454;-0.549285
1744;8.605459;0.921459;4.568763;-0.020893;0.002216;0.002799;-0.537974;0.250459;-0.547946
1745;8.620289;0.936582;4.554036;-0.031086;0.01101;-0.018316;-0.537943;0.24991;-0.547405
1746;8.605381;0.936461;4.568745;-0.003102;0.010996;0.002864;-0.538545;0.249691;-0.548376
1747;8.672632;0.921845;4.540095;-0.017115;0.00393;-0.006899;-0.538566;0.249581;-0.548915
1748;8.620229;0.981278;4.629028;-0.017435;-0.003073;0.005422;-0.537967;0.249281;-0.548212
1749;8.635145;0.966521;4.584319;-0.019125;0.016284;0.003787;-0.537141;0.249289;-0.548711
1750;8.680408;0.876741;4.570318;0.020401;-0.004929;-0.015789;-0.538258;0.249814;-0.548228
1751;8.575412;0.929062;4.515622;0.016639;-0.013669;-0.007015;-0.537972;0.248896;-0.548481
1752;8.575564;0.936221;4.598163;-0.020867;-0.008332;8.3e-05;-0.538772;0.247953;-0.547709
1753;8.695073;0.936747;4.585556;-0.029649;-0.015427;-0.005266;-0.537644;0.247809;-0.547789
1754;8.702432;0.951841;4.570679;-0.001013;-0.017233;-0.014099;-0.53765;0.248205;-0.54779
1755;8.642625;0.951672;4.554469;-0.00098;-0.000479;-0.01398;-0.538246;0.249022;-0.548225
1756;8.620597;0.88401;4.569108;0.011495;0.009198;-0.013923;-0.539887;0.249385;-0.546824
1757;8.665192;0.929192;4.569955;-0.022618;0.000426;0.000138;-0.539059;0.247831;-0.547857
1758;8.694925;0.951875;4.555519;-0.024168;0.000406;-0.010448;-0.538488;0.249638;-0.547027
1759;8.575682;0.913717;4.59819;-0.023626;0.01192;0.006397;-0.539922;0.249417;-0.547634
1760;8.63511;0.966583;4.56931;-0.015666;0.002197;0.007218;-0.538352;0.251072;-0.54662
1761;8.739919;0.907165;4.526455;-0.040117;-0.00312;-0.01225;-0.540021;0.250291;-0.546294
1762;8.649888;0.981799;4.532069;-0.046041;0.000471;0.014264;-0.539993;0.251436;-0.545219
1763;8.590446;0.921525;4.538445;-0.073038;0.007562;-0.010404;-0.541196;0.25269;-0.546491
1764;8.665457;0.891561;4.600018;-0.063082;-0.01714;-0.021171;-0.539157;0.253646;-0.544645
1765;8.74057;0.80196;4.571608;-0.058128;-0.011894;-0.001742;-0.540437;0.255884;-0.544039
1766;8.650635;0.86156;4.584744;-0.00149;0.005693;0.010753;-0.540145;0.256001;-0.543756
1767;8.620401;0.921517;4.569063;-0.010898;0.00571;-0.006883;-0.540184;0.255648;-0.544834
1768;8.635483;0.861876;4.494389;-0.006778;0.018027;0.010836;-0.540466;0.256301;-0.54458
1769;8.635227;0.944079;4.569336;-0.030074;-0.029469;0.013169;-0.539025;0.256776;-0.543704
1770;8.710154;0.877106;4.510881;-0.063755;-0.003061;0.012451;-0.539948;0.256469;-0.542267
1771;8.672971;0.846925;4.517671;-0.073342;0.01633;0.005522;-0.539178;0.260042;-0.542777
1772;8.605858;0.831567;4.538852;-0.033671;0.024246;0.021464;-0.538348;0.260176;-0.543141
1773;8.606101;0.801406;4.576411;-0.038155;0.004007;0.021318;-0.538909;0.26018;-0.543034
1774;8.770178;0.862024;4.587146;-0.045776;0.010967;0.003724;-0.539721;0.26146;-0.54173
1775;8.666063;0.741846;4.525151;-0.036629;0.044448;-0.003122;-0.538501;0.26162;-0.542883
1776;8.531404;0.801085;4.582414;-0.003602;0.004004;0.026617;-0.53768;0.264105;-0.54258
1777;8.606501;0.741239;4.614005;-0.043933;0.004002;0.001012;-0.535956;0.263535;-0.542092
1778;8.681231;0.711774;4.555505;-0.027014;-0.004863;5.9e-05;-0.538012;0.264675;-0.54354
1779;8.681114;0.704553;4.487973;-0.006558;-0.011053;1.3e-05;-0.537634;0.265103;-0.541099
1780;8.591609;0.711363;4.568713;-0.018831;0.014534;-0.006861;-0.537801;0.26604;-0.541379
1781;8.696496;0.636943;4.525877;0.000745;0.00653;-0.006935;-0.536645;0.267041;-0.540383
1782;8.725856;0.734608;4.518856;0.018651;-0.006714;-0.01495;-0.538651;0.264622;-0.541955
1783;8.590689;0.861639;4.508498;0.023254;0.003028;-0.022795;-0.539383;0.264396;-0.542663
1784;8.591158;0.801348;4.57611;-0.020151;0.005721;-0.029847;-0.53794;0.263697;-0.542188
1785;8.710575;0.809469;4.54098;-0.018595;-0.017223;-0.021187;-0.538756;0.26446;-0.541152
1786;8.69581;0.801661;4.600726;-0.01346;0.009193;-0.010413;-0.539273;0.263513;-0.540367
1787;8.636126;0.771548;4.569542;0.012618;0.017103;-0.022714;-0.538757;0.263811;-0.541419
1788;8.665898;0.786729;4.555116;0.033749;0.009144;-0.013943;-0.539026;0.261851;-0.541832
1789;8.643275;0.816741;4.532116;0.025746;0.009165;-0.013937;-0.539052;0.261745;-0.542506
1790;8.702987;0.831944;4.540803;0.011193;-0.0014;0.000107;-0.538786;0.261366;-0.543031
1791;8.725444;0.817091;4.526262;-0.016892;0.025902;-0.013827;-0.537328;0.259744;-0.542552
1792;8.635682;0.81693;4.479434;0.006228;0.023276;-0.013842;-0.538206;0.260824;-0.542867
1793;8.59101;0.816475;4.546074;0.013288;-0.0172;-0.015885;-0.540242;0.259994;-0.544578
1794;8.680564;0.846735;4.570354;-0.006443;0.000392;-0.006936;-0.538787;0.257464;-0.544502
1795;8.665898;0.786729;4.555116;0.007974;0.012698;-0.01392;-0.539473;0.259016;-0.543462
1796;8.665672;0.816859;4.525062;0.001571;0.007429;-0.006011;-0.537463;0.257137;-0.54336
1797;8.613234;0.84663;4.531479;0.007887;0.011847;-0.010384;-0.539132;0.256746;-0.542901
1798;8.702987;0.831944;4.540803;0.008118;0.010914;-0.020984;-0.538644;0.25668;-0.544762
1799;8.680521;0.861676;4.585345;0.004126;0.025029;-0.000583;-0.538814;0.256709;-0.545444
1800;8.620835;0.831563;4.554162;0.018627;0.010947;-0.013921;-0.537654;0.256015;-0.544982
1801;8.665473;0.861805;4.540017;0.002398;0.0356;-0.001393;-0.538129;0.254897;-0.546618
1802;8.680529;0.846798;4.555344;0.002581;0.009179;-0.012169;-0.537243;0.25472;-0.545767
1803;8.650678;0.846619;4.569753;0.004386;0.016233;-0.013;-0.537486;0.255727;-0.544435
1804;8.635726;0.831715;4.531948;-0.008237;0.01626;-0.004181;-0.53866;0.255523;-0.545568
1805;8.613008;0.906485;4.568931;-0.008201;0.020674;-0.006781;-0.537992;0.25555;-0.546479
1806;8.665626;0.839238;4.555053;-0.016828;0.016249;-0.018299;-0.537652;0.255492;-0.545116
1807;8.635601;0.869097;4.561922;0.00416;-0.001358;-0.004295;-0.537597;0.254529;-0.547534
1808;8.635714;0.854032;4.576949;-0.002822;0.018014;-0.008574;-0.53681;0.255226;-0.545344
1809;8.62081;0.846472;4.576657;-0.016808;0.01099;-0.020096;-0.5366;0.254118;-0.547485
1810;8.635605;0.861658;4.546921;-0.010087;0.014505;-0.00154;-0.538397;0.256058;-0.545826
