time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1558;1.775542;0.119227;-9.59765;0.018865;-0.002632;0.000315;-0.416888;0.093803;0.616804
1559;1.792602;0.126455;-9.612189;0.008135;0.002754;0.001202;-0.418165;0.095186;0.617216
1560;1.79256;0.140989;-9.592879;0.002047;-0.008398;-0.005892;-0.418232;0.094933;0.615919
1561;1.785299;0.116758;-9.602349;0.0048;-0.004824;-0.009418;-0.418492;0.094944;0.615905
1562;1.775567;0.114408;-9.617128;0.006381;-0.002734;0.0003;-0.418588;0.094941;0.61655
1563;1.782887;0.102199;-9.602133;0.009293;0.000626;-0.01117;-0.418164;0.095745;0.614729
1564;1.782849;0.111866;-9.577847;0.00302;0.002412;-0.01029;-0.41683;0.09622;0.615436
1565;1.768222;0.116807;-9.583046;0.00482;-0.008482;-0.010314;-0.417831;0.09652;0.616154
1566;1.795055;0.111852;-9.602117;-0.002077;-0.003387;-0.021785;-0.418191;0.094924;0.616702
1567;1.79261;0.121598;-9.612104;-0.005093;-0.000269;-0.005885;-0.418199;0.095193;0.616563
1568;1.792618;0.114302;-9.607087;-0.002368;-0.00757;-0.007664;-0.416288;0.095259;0.615883
1569;1.782876;0.107051;-9.599772;0.015289;0.004612;0.000327;-0.418404;0.09479;0.617604
1570;1.782836;0.126467;-9.592774;-0.01122;-0.008644;-0.011211;-0.416927;0.096485;0.616073
1571;1.787765;0.10706;-9.616816;0.001272;-0.00308;-0.011185;-0.417903;0.094373;0.617253
1572;1.782853;0.126504;-9.612338;-0.002229;-0.002289;-0.01472;-0.418062;0.095187;0.616701
1573;1.795093;0.092432;-9.606668;-0.001515;0.009741;-0.006746;-0.417543;0.095969;0.616706
1574;1.795055;0.111852;-9.602117;0.004711;0.006178;-0.005861;-0.418453;0.096005;0.616656
1575;1.782862;0.116771;-9.602386;0.000873;-0.000783;0.007365;-0.419894;0.094192;0.616373
1576;1.782862;0.119209;-9.60732;-0.000528;-0.008529;-0.010315;-0.419738;0.094715;0.616886
1577;1.782857;0.114323;-9.592563;0.002631;0.002892;0.008258;-0.418478;0.094673;0.616174
1578;1.787706;0.131309;-9.597675;-0.009744;-0.000989;0.00294;-0.418829;0.095081;0.616923
1579;1.782845;0.126486;-9.602556;-0.007632;0.005896;-0.012943;-0.419161;0.094172;0.615502
1580;1.782836;0.131343;-9.602641;-0.004072;-0.002238;-0.012072;-0.418714;0.096015;0.616642
1581;1.785294;0.119187;-9.602392;-0.012355;0.007995;-0.000579;-0.417807;0.094509;0.616604
1582;1.782849;0.119181;-9.592648;0.013701;0.007984;-0.009382;-0.418357;0.096141;0.616007
1583;1.782828;0.131324;-9.592859;-0.00961;-0.017497;-0.002395;-0.419084;0.096293;0.617004
1584;1.782851;0.1265;-9.609893;-0.007887;-0.010134;0.000272;-0.417416;0.09436;0.61663
1585;1.787749;0.116775;-9.616985;-0.005186;-0.011955;-0.000612;-0.418695;0.096679;0.617013
1586;1.782836;0.128905;-9.597708;-0.005056;-0.003042;-0.007659;-0.418213;0.095464;0.616295
1587;1.78284;0.116723;-9.577932;-0.000712;-0.001052;-0.002352;-0.418309;0.095729;0.616932
1588;1.782861;0.111895;-9.592521;0.00642;-0.020955;-0.000619;-0.418938;0.095081;0.617307
1589;1.78287;0.119228;-9.617102;0.001213;-0.015721;-0.007678;-0.418317;0.096132;0.61679
1590;1.787749;0.116775;-9.616985;0.001312;-0.006763;-0.012958;-0.419252;0.09497;0.616254
1591;1.782849;0.121619;-9.597581;-0.009473;-0.006763;-0.009439;-0.418079;0.093854;0.616349
1592;1.785269;0.126445;-9.587846;-0.00254;0.003527;-0.000577;-0.418309;0.095595;0.616936
1593;1.78774;0.111879;-9.597337;-0.000595;-0.001187;-0.00765;-0.418554;0.0948;0.617206
1594;1.787757;0.111917;-9.6169;-0.004029;-0.001374;-0.013837;-0.418817;0.09588;0.61716
1595;1.802329;0.138549;-9.612252;0.002658;0.010119;0.006514;-0.418909;0.095099;0.615358
1596;1.787732;0.126489;-9.617154;0.004764;-0.004777;-0.00765;-0.41808;0.093987;0.616345
1597;1.782826;0.136195;-9.60028;0.010775;-0.000814;0.002963;-0.418328;0.094663;0.616572
1598;1.78529;0.111863;-9.582702;-0.002393;-0.006638;-0.006781;-0.418466;0.095606;0.616407
1599;1.787736;0.121622;-9.612179;0.003044;-0.010319;-0.010313;-0.418493;0.095479;0.615889
1600;1.787744;0.116765;-9.612094;-0.002304;-0.000381;-0.011183;-0.419301;0.095783;0.615317
1601;1.775546;0.126551;-9.61734;0.002941;-0.003833;-0.005887;-0.418786;0.095095;0.615235
1602;1.785299;0.126511;-9.622083;0.004627;-0.01187;-0.0006;-0.41813;0.095469;0.615389
1603;1.787685;0.136138;-9.583088;-0.007545;-0.007843;-0.016502;-0.418883;0.095494;0.615868
1604;1.79503;0.121547;-9.592504;-0.004842;0.003047;-0.018242;-0.418337;0.096002;0.616402
1605;1.782849;0.121619;-9.597581;0.004559;0.006364;0.001202;-0.418924;0.095771;0.615078
1606;1.802384;0.106976;-9.611702;0.001006;-3.9e-05;0.001189;-0.419661;0.09392;0.615873
1607;1.787753;0.107031;-9.602143;-0.006034;-0.004756;-0.003248;-0.418726;0.095349;0.616401
1608;1.787702;0.136175;-9.602652;-0.000495;0.004135;-0.012936;-0.418477;0.094272;0.616186
1609;1.777971;0.128948;-9.607564;0.006497;0.003472;-0.005867;-0.418103;0.095597;0.615907
1610;1.787748;0.107022;-9.597252;-0.009617;-0.008403;-0.002377;-0.419475;0.096309;0.616983
1611;1.775546;0.121675;-9.607474;-0.000758;-0.017326;0.001146;-0.419261;0.095908;0.616096
1612;1.792597;0.121569;-9.597432;-0.00249;-0.002886;-0.002355;-0.418726;0.095349;0.616401
1613;1.792614;0.111854;-9.597262;-0.004138;-0.019411;-0.00769;-0.418862;0.095088;0.616271
1614;1.797493;0.116716;-9.611946;-0.009766;-0.007312;0.004694;-0.41872;0.095749;0.616519
1615;1.792606;0.11915;-9.602281;0.006393;-0.000946;-0.000574;-0.418628;0.094549;0.615779
1616;1.78284;0.126476;-9.597665;0.005708;-0.004839;-0.0103;-0.418356;0.095338;0.616031
1617;1.782866;0.11678;-9.607278;-0.009642;0.009792;-0.00234;-0.41878;0.095228;0.615361
1618;1.78287;0.114352;-9.607235;0.00629;0.007358;0.003855;-0.4182;0.09613;0.616536
1619;1.797495;0.111844;-9.604525;-0.000613;0.012454;-0.00762;-0.418081;0.094924;0.616318
1620;1.802361;0.119115;-9.609468;0.005079;0.00936;-0.023515;-0.418397;0.095615;0.61524
1621;1.782845;0.126486;-9.602556;-0.004078;-0.010401;-0.011206;-0.418055;0.095453;0.616823
1622;1.792601;0.116702;-9.592457;0.009927;-0.00451;0.001188;-0.417577;0.09611;0.616049
1623;1.785294;0.119187;-9.602392;-0.000705;0.010753;-0.00321;-0.41924;0.095368;0.616503
1624;1.787711;0.131318;-9.602567;-0.00406;0.002286;-0.012944;-0.418931;0.095772;0.614947
1625;1.792627;0.114321;-9.616869;0.00146;0.007583;-0.020876;-0.418313;0.093992;0.616853
1626;1.792618;0.111864;-9.602154;0.011789;-0.004585;-0.002343;-0.419634;0.09378;0.616399
1627;1.802346;0.116643;-9.587417;-0.011336;-0.004877;-0.0059;-0.418705;0.094943;0.616804
1628;1.782857;0.109447;-9.582696;0.013418;-0.002568;0.004726;-0.418664;0.095894;0.615088
1629;1.787715;0.126451;-9.59759;-0.009386;-0.00324;-0.013846;-0.418978;0.094689;0.616537
1630;1.802363;0.116681;-9.60698;-0.00079;0.006313;0.001201;-0.418822;0.095213;0.61705
1631;1.787719;0.126461;-9.602482;0.008379;-0.00027;-0.010286;-0.418328;0.094931;0.616564
1632;1.797505;0.106991;-9.606886;-0.006365;0.006542;0.011791;-0.417556;0.095838;0.616449
1633;1.787744;0.114327;-9.607162;0.006688;0.002331;-0.0147;-0.417815;0.095179;0.616454
1634;1.782879;0.114371;-9.617017;0.006421;0.00811;-0.002325;-0.417789;0.095441;0.616968
1635;1.792627;0.111883;-9.611936;-0.000503;-0.011283;-0.011202;-0.419172;0.096313;0.615309
1636;1.78287;0.111913;-9.602303;-0.000647;-0.002936;-0.005006;-0.418374;0.094407;0.615667
1637;1.787723;0.121594;-9.597507;-0.007824;-0.002952;-0.003245;-0.418194;0.096128;0.616666
1638;1.79749;0.111834;-9.599634;0.013371;0.00657;0.006515;-0.420595;0.095833;0.615377
1639;1.802354;0.116662;-9.597198;0.000973;-0.006362;0.002943;-0.418649;0.095089;0.615372
1640;1.787748;0.107022;-9.597252;-0.002406;-0.007524;-0.0059;-0.417755;0.096661;0.615114
1641;1.782845;0.126486;-9.602556;-0.000475;-0.008597;-0.012964;-0.419001;0.095898;0.61611
1642;1.787744;0.116765;-9.612094;-0.000577;-0.0121;-0.007672;-0.417789;0.095842;0.616956
1643;1.787727;0.119165;-9.597464;0.016261;-0.014551;-0.002359;-0.419448;0.096303;0.617504
1644;1.782859;0.11189;-9.590075;-0.000747;-9.5e-05;-0.000584;-0.419298;0.094312;0.615361
1645;1.782862;0.121647;-9.612253;-0.013137;-0.003039;-0.005019;-0.417898;0.095308;0.617356
1646;1.785316;0.11192;-9.612047;-0.005164;-0.001085;-0.002357;-0.418404;0.094656;0.617608
1647;1.768205;0.136274;-9.602948;-0.007621;-0.003194;-0.012965;-0.418978;0.094823;0.616533
1648;1.795026;0.13129;-9.607346;0.016396;-0.004729;-0.009401;-0.41946;0.095771;0.617259
1649;1.802371;0.109386;-9.601962;0.008979;-0.001723;0.003845;-0.419492;0.09511;0.616627
1650;1.777956;0.126477;-9.585512;-0.000814;-0.008189;0.002932;-0.419459;0.095102;0.617279
1651;1.782876;0.102175;-9.589906;0.001341;-0.003173;-0.01472;-0.419569;0.096196;0.615161
1652;1.792614;0.111854;-9.597262;0.01185;0.004419;-0.005857;-0.417161;0.096757;0.616573
1653;1.797467;0.119097;-9.587533;0.002978;-0.00662;-0.007654;-0.418232;0.095201;0.615911
1654;1.787706;0.131309;-9.597675;0.004983;-0.005053;-0.018248;-0.418255;0.096409;0.615485
1655;1.787706;0.121556;-9.577943;0.00276;0.00091;0.002074;-0.418513;0.09535;0.615502
1656;1.777992;0.119243;-9.612286;0.00109;0.004405;-0.003223;-0.418972;0.095089;0.616655
1657;1.78286;0.121642;-9.609808;0.012749;-0.000116;-0.005867;-0.419265;0.094438;0.616009
1658;1.787744;0.121641;-9.621961;-0.005223;0.014424;-0.000557;-0.419398;0.094821;0.618461
1659;1.782859;0.116766;-9.599941;0.000928;-0.000851;0.004716;-0.419248;0.096172;0.616349
1660;1.782836;0.126467;-9.592774;0.005991;0.004802;-0.024411;-0.417739;0.09532;0.615414
1661;1.792614;0.106978;-9.587396;0.001156;-0.004768;-0.005889;-0.418769;0.096963;0.615571
1662;1.787719;0.126461;-9.602482;-0.00773;-0.003975;-0.007663;-0.418721;0.09615;0.616507
1663;1.782857;0.1192;-9.602429;-0.00238;-0.0012;-0.007653;-0.419744;0.094048;0.616775
1664;1.787702;0.126423;-9.582918;0.002011;0.004359;-0.004985;-0.419228;0.096168;0.61674
1665;1.782861;0.114333;-9.597453;0.008229;-0.011889;-0.002364;-0.417984;0.094525;0.615684
1666;1.792585;0.128855;-9.597559;-0.00406;0.002283;-0.012943;-0.418207;0.095864;0.616413
1667;1.797484;0.119135;-9.607097;-0.005939;-0.006692;-0.007664;-0.418764;0.094288;0.61565
1668;1.770664;0.131433;-9.617499;0.011972;-0.002982;-0.011175;-0.418863;0.095356;0.616263
1669;1.79506;0.116737;-9.616874;0.004615;-0.002779;-0.00058;-0.417922;0.097452;0.616902
1670;1.787727;0.121603;-9.602397;-0.002279;0.005939;-0.012936;-0.417684;0.094773;0.616473
1671;1.787719;0.131337;-9.612349;-0.002311;0.002348;-0.011176;-0.420048;0.09594;0.615923
1672;1.782861;0.111895;-9.592521;-0.000762;0.01082;-0.000562;-0.418406;0.095994;0.617569
1673;1.782866;0.119218;-9.612211;0.010184;-0.012076;-0.01031;-0.418362;0.094939;0.615912
1674;1.802362;0.111805;-9.597114;0.013575;-0.006393;-0.002342;-0.417576;0.095709;0.616061
1675;1.787723;0.131347;-9.617239;0.008129;-0.006316;0.002066;-0.419013;0.095232;0.615869
1676;1.78284;0.1216;-9.587799;0.008382;-0.003908;-0.010296;-0.419075;0.095222;0.617166
1677;1.802367;0.106938;-9.592138;0.001103;0.007099;-0.004095;-0.417821;0.094913;0.616332
1678;1.775523;0.126499;-9.590441;0.00188;0.006343;0.001198;-0.418315;0.095195;0.616817
1679;1.782845;0.126486;-9.602556;-0.018415;-0.004996;-0.008562;-0.419733;0.095249;0.617
1680;1.797471;0.116668;-9.587491;-0.003498;-0.000942;0.002948;-0.419019;0.095233;0.615738
1681;1.785305;0.116773;-9.609686;0.013125;-0.002391;-0.023534;-0.417824;0.096251;0.616292
1682;1.787748;0.10946;-9.602185;-0.000865;0.006409;0.004729;-0.41809;0.095995;0.616156
1683;1.787725;0.116722;-9.590085;0.004758;-0.002962;-0.007647;-0.418357;0.096141;0.616007
1684;1.80235;0.111777;-9.582441;-0.011257;-0.007698;-0.009438;-0.417431;0.094898;0.616353
1685;1.802348;0.116648;-9.589862;0.006546;-0.005681;-0.007647;-0.418323;0.095866;0.616667
1686;1.795043;0.121576;-9.607177;-0.005727;-0.012398;-0.017391;-0.418603;0.095747;0.616266
1687;1.787753;0.107031;-9.602143;0.012165;-0.006857;-0.020012;-0.4182;0.095728;0.616548
1688;1.797484;0.11182;-9.592298;-0.000362;0.00397;-0.019118;-0.418211;0.094929;0.61631
1689;1.782857;0.121638;-9.607363;0.002797;0.005418;0.000315;-0.41885;0.09562;0.616516
1690;1.787732;0.119175;-9.602355;-0.004787;-0.007;-0.020031;-0.41743;0.09463;0.616361
1691;1.79261;0.114283;-9.597305;0.013721;-0.004753;-0.009406;-0.418158;0.094917;0.617354
1692;1.804798;0.114226;-9.599565;0.001282;-0.014003;-0.011202;-0.41845;0.094132;0.616711
1693;1.787761;0.111927;-9.621792;0.001137;0.01343;-0.005852;-0.418178;0.095055;0.616959
1694;1.790164;0.116715;-9.592493;0.010335;-0.003191;-0.018239;-0.418184;0.094789;0.616836
1695;1.79261;0.119159;-9.607171;0.015454;0.006224;-0.007615;-0.419246;0.095102;0.61638
1696;1.787727;0.116727;-9.59253;0.004718;-0.001097;-0.005877;-0.418258;0.094672;0.615405
1697;1.787733;0.111865;-9.59;0.00675;-0.005017;-0.017365;-0.419596;0.09551;0.61713
1698;1.787715;0.128889;-9.602524;-0.013318;0.004439;0.002946;-0.418102;0.095196;0.615918
1699;1.802388;0.106986;-9.616593;-0.00089;0.000993;0.006488;-0.418074;0.094655;0.616456
1700;1.792593;0.128874;-9.607341;0.010099;0.00618;-0.00762;-0.418514;0.094924;0.617985
1701;1.802375;0.106957;-9.60192;0.004674;-0.006491;-0.003236;-0.419383;0.095243;0.616239
1702;1.797459;0.126392;-9.592551;0.006695;-0.006771;-0.014715;-0.419131;0.096036;0.616099
1703;1.792599;0.116698;-9.590011;0.019106;-0.002935;-0.011162;-0.419145;0.096307;0.61583
1704;1.79748;0.119125;-9.602206;0.011845;0.007147;-0.005849;-0.418584;0.096143;0.616645
1705;1.785278;0.128902;-9.602561;0.018061;-2.7e-05;-0.004093;-0.41857;0.095873;0.616914
1706;1.790169;0.121601;-9.607251;-0.001718;0.004536;0.00296;-0.419622;0.094981;0.616624
1707;1.787698;0.136166;-9.59776;0.001965;-0.001028;-0.002346;-0.418497;0.094277;0.615794
1708;1.792606;0.116712;-9.597347;-0.005091;-0.003;-0.005891;-0.419115;0.094562;0.616403
1709;1.773109;0.116811;-9.597645;-0.000767;-0.011869;0.001156;-0.419336;0.095633;0.61714
1710;1.782857;0.121638;-9.607363;-0.002633;0.007283;0.003846;-0.419341;0.095659;0.614539
1711;1.768205;0.131398;-9.593082;0.017154;-0.004554;-0.003224;-0.418738;0.09455;0.616164
1712;1.795041;0.114257;-9.589931;-0.002485;0.006184;-0.003219;-0.417665;0.095303;0.616849
1713;1.782836;0.131343;-9.602641;-0.004022;0.002242;-0.014712;-0.418344;0.096405;0.61626
1714;1.773105;0.11924;-9.597687;0.011651;-0.000781;0.003843;-0.417965;0.094788;0.616068
1715;1.797505;0.106991;-9.606886;0.004588;0.002699;0.000314;-0.419725;0.094846;0.617142
1716;1.787723;0.12647;-9.607372;0.001332;0.002286;-0.014705;-0.418842;0.095084;0.616662
1717;1.787719;0.131337;-9.612349;-0.010521;-0.001131;-0.002361;-0.418729;0.09682;0.616357
1718;1.782866;0.11678;-9.607278;0.008479;-0.00311;-0.01471;-0.418678;0.094937;0.617326
1719;1.79503;0.116671;-9.582638;0.008192;0.011754;-0.002312;-0.418746;0.095354;0.616009
1720;1.792614;0.114293;-9.602196;-0.011265;0.000495;-0.009424;-0.419126;0.096837;0.616206
1721;1.787723;0.116718;-9.58764;0.008527;-0.000454;-0.017353;-0.419266;0.095107;0.615989
1722;1.782849;0.121619;-9.597581;-0.004022;-0.01047;-0.013856;-0.419276;0.096713;0.615811
1723;1.787708;0.126437;-9.590255;-0.008866;-0.004598;0.003816;-0.417945;0.095185;0.616447
1724;1.787723;0.12647;-9.607372;0.008405;-0.017551;-0.010322;-0.418205;0.094927;0.616441
1725;1.802354;0.111786;-9.587332;-0.0113;-0.003103;-0.007663;-0.418265;0.09454;0.615279
1726;1.7731;0.121668;-9.597729;-0.000589;-0.006639;-0.007665;-0.417954;0.096524;0.616277
1727;1.795055;0.106975;-9.59225;0.003088;0.009595;-0.013805;-0.418809;0.095344;0.617307
1728;1.792614;0.116731;-9.607129;0.001278;-0.010359;-0.011198;-0.419514;0.095649;0.61622
1729;1.78774;0.119194;-9.612137;-0.005996;0.007911;-0.005871;-0.418829;0.095348;0.616915
1730;1.792614;0.111854;-9.597262;0.004875;-0.004919;-0.012949;-0.419142;0.094568;0.615882
1731;1.782853;0.11919;-9.597538;-0.014886;0.009609;-0.007645;-0.41887;0.095892;0.616117
1732;1.78287;0.111913;-9.602303;0.010059;0.009866;-0.00585;-0.418623;0.095751;0.615874
1733;1.787736;0.116746;-9.602312;-0.002344;0.000572;-0.009415;-0.417933;0.096118;0.61668
1734;1.782861;0.111895;-9.592521;0.003093;-0.00766;-0.01296;-0.417932;0.095315;0.616704
1735;1.787742;0.107008;-9.589916;0.010211;0.006042;-0.012923;-0.419285;0.094309;0.615622
1736;1.782853;0.121628;-9.602471;0.005681;0.002461;-0.009402;-0.418032;0.093977;0.617258
1737;1.787732;0.121613;-9.607288;0.002673;0.001028;0.00649;-0.418628;0.094817;0.615772
1738;1.792614;0.116731;-9.607129;0.004724;-0.002916;-0.00588;-0.418015;0.09531;0.61761
1739;1.787713;0.128885;-9.600079;0.005406;-0.014459;0.004696;-0.418368;0.094405;0.615798
1740;1.782845;0.131362;-9.612423;0.001119;-0.004715;-0.004122;-0.417967;0.096259;0.616024
1741;1.792568;0.136132;-9.592795;0.001402;0.002191;-0.018236;-0.419111;0.096166;0.616486
1742;1.787732;0.121613;-9.607288;0.008228;-0.01007;-0.002358;-0.419493;0.095243;0.616623
1743;1.78287;0.11679;-9.612168;0.013439;-0.000767;0.003847;-0.417959;0.095589;0.616174
1744;1.785244;0.138579;-9.583167;-0.000689;-0.006532;-0.003244;-0.418054;0.094516;0.616851
1745;1.782874;0.111923;-9.607193;0.013695;-0.011069;-0.007655;-0.41899;0.093756;0.616304
1746;1.787753;0.10947;-9.607077;-0.007612;-0.005021;-0.012965;-0.419026;0.095101;0.615612
1747;1.775533;0.119208;-9.587868;-0.005996;0.004274;-0.005882;-0.418878;0.096429;0.615971
1748;1.782849;0.114304;-9.582781;-0.000717;0.003497;-0.002343;-0.416892;0.095809;0.616745
1749;1.773088;0.131392;-9.60279;-0.000606;0.004277;-0.007641;-0.418862;0.094821;0.616279
1750;1.782879;0.111932;-9.612084;-0.000382;-0.005072;-0.017374;-0.418533;0.094394;0.617609
1751;1.782836;0.131343;-9.602641;-0.002512;-0.014661;-0.000614;-0.418604;0.096148;0.616254
1752;1.78774;0.116756;-9.607203;-0.000745;0.000815;-0.00058;-0.418324;0.096133;0.616659
1753;1.775559;0.111951;-9.602413;0.008313;0.008898;-0.007623;-0.41811;0.095866;0.615768
1754;1.802364;0.106933;-9.589693;-0.002388;0.004248;-0.007638;-0.417241;0.095548;0.617514
1755;1.78774;0.116756;-9.607203;-0.001332;-0.005013;-0.014724;-0.41886;0.094018;0.616303
1756;1.802363;0.116681;-9.60698;0.001134;-0.013819;-0.004137;-0.418478;0.095901;0.613667
1757;1.785282;0.121597;-9.592652;-0.000583;-0.012102;-0.007673;-0.418054;0.094516;0.616851
1758;1.787715;0.121575;-9.587725;-0.000559;-0.003053;-0.00942;-0.418248;0.096274;0.615619
1759;1.787744;0.111889;-9.602228;-0.008486;0.00675;-0.014709;-0.419472;0.095105;0.617018
1760;1.795043;0.119138;-9.602243;-0.011231;0.002268;-0.011185;-0.417979;0.09546;0.615787
1761;1.792601;0.116702;-9.592457;0.00569;-0.004821;-0.009415;-0.418081;0.094656;0.616325
1762;1.773109;0.121687;-9.607511;0.005002;0.010371;-0.019988;-0.417471;0.09464;0.615578
1763;1.795053;0.111847;-9.59967;0.011898;-0.002904;-0.007638;-0.418094;0.094392;0.616072
1764;1.792597;0.119131;-9.592499;-0.004059;0.002282;-0.012944;-0.419098;0.096296;0.616743
1765;1.775525;0.128942;-9.597819;-0.005914;-0.001273;-0.009425;-0.418342;0.095202;0.616296
1766;1.775525;0.126504;-9.592886;0.001077;-0.00376;-0.002357;-0.41933;0.096033;0.617259
1767;1.787719;0.128899;-9.607415;-0.015067;0.006199;0.001182;-0.418447;0.096404;0.616775
1768;1.787715;0.126451;-9.59759;-0.005291;0.005416;0.002957;-0.417488;0.096783;0.615254
1769;1.765679;0.112275;-9.61217;-0.00507;-0.006413;-0.002373;-0.417877;0.095718;0.616554
1770;1.802189;0.129052;-9.592345;-0.018186;-0.015956;-0.014761;-0.418617;0.095739;0.617294
1771;1.794912;0.116974;-9.606917;0.004587;-0.002522;0.00472;-0.417088;0.09515;0.616743
1772;1.787583;0.116973;-9.587465;0.003633;0.012069;0.006513;-0.41917;0.094965;0.616638
1773;1.792449;0.121806;-9.587476;-0.004018;-0.019335;-0.009456;-0.418643;0.095344;0.616785
1774;1.787592;0.121869;-9.607114;0.004669;-0.008067;0.001175;-0.417958;0.094776;0.617488
1775;1.78273;0.117046;-9.611995;0.009054;-0.006117;0.004715;-0.419423;0.094706;0.616762
1776;1.802225;0.121818;-9.619119;-0.009499;-0.00287;-0.004126;-0.419422;0.094439;0.61677
1777;1.79489;0.121803;-9.59233;0.00828;0.011877;-0.002311;-0.41778;0.095319;0.615921
1778;1.787583;0.126726;-9.607199;0.00128;-0.004687;-0.007654;-0.417965;0.094777;0.617358
1779;1.792591;0.131308;-9.609829;0.006309;-0.008108;0.003828;-0.418994;0.095896;0.61624
1780;1.795037;0.126438;-9.609707;0.006619;-0.003038;-0.011175;-0.417171;0.094888;0.616367
1781;1.797492;0.106963;-9.592213;0.00476;-0.002966;-0.007646;-0.418484;0.094273;0.616055
1782;1.787711;0.12888;-9.597633;-0.00033;-0.006963;-0.020025;-0.418967;0.09589;0.616762
1783;1.787736;0.114308;-9.59738;0.016355;-0.001044;-0.00763;-0.418615;0.094814;0.616032
1784;1.787719;0.128899;-9.607415;0.004847;-0.012146;-0.011198;-0.417835;0.095318;0.616059
1785;1.782722;0.117027;-9.602213;0.015419;-0.013479;-0.000592;-0.418902;0.094819;0.616786
1786;1.787587;0.116983;-9.592357;0.00134;-0.008396;-0.010312;-0.418677;0.095619;0.616124
1787;1.797353;0.116971;-9.611772;0.00661;0.013547;-0.007609;-0.417603;0.095838;0.616825
1788;1.797336;0.116933;-9.592208;-0.005883;-0.000182;-0.006768;-0.419437;0.095111;0.616489
1789;1.79734;0.119381;-9.602032;0.005735;-0.000106;-0.007637;-0.418128;0.094522;0.616706
1790;1.807245;0.111799;-9.606821;0.002052;-0.004763;-0.005883;-0.419105;0.096833;0.616597
1791;1.775542;0.119227;-9.59765;0.004783;0.006094;-0.009398;-0.419307;0.09525;0.615203
1792;1.782849;0.121619;-9.597581;-0.009377;0.004015;-0.014716;-0.418388;0.094677;0.615398
1793;1.782862;0.116771;-9.602386;0.001334;-0.011334;-0.013852;-0.418596;0.09521;0.616412
1794;1.768239;0.116845;-9.60261;0.010121;-0.008366;-0.007658;-0.418922;0.094433;0.615117
1795;1.782717;0.119455;-9.602255;-0.01093;-0.005132;-0.020918;-0.418579;0.094418;0.615515
1796;1.792466;0.121844;-9.607039;-0.001429;-0.007394;-0.005895;-0.419211;0.095375;0.615843
1797;1.775394;0.126778;-9.602493;0.012694;-0.007086;0.001183;-0.418835;0.095764;0.615592
1798;1.797344;0.112076;-9.592123;0.003027;-0.004632;-0.005884;-0.419391;0.095635;0.617386
1799;1.782722;0.117027;-9.602213;0.00683;-0.012145;-0.016497;-0.419638;0.095776;0.617629
1800;1.787583;0.126726;-9.607199;0.009298;-0.010054;-0.006772;-0.418678;0.095753;0.61612
1801;1.782739;0.112188;-9.61191;0.004751;-0.011794;-0.002368;-0.418197;0.095207;0.615382
1802;1.787609;0.112154;-9.606945;-0.002141;-0.014882;-0.013862;-0.418629;0.095207;0.617049
1803;1.787581;0.119407;-9.589953;-0.000554;0.002618;-0.005875;-0.418683;0.094818;0.616018
1804;1.782699;0.131603;-9.604912;-0.009626;0.004548;0.001184;-0.417876;0.09545;0.616562
1805;1.79735;0.107214;-9.589593;0.003052;0.004418;-0.007632;-0.418682;0.094684;0.616022
1806;1.787733;0.111865;-9.59;-0.002227;-0.005024;-0.014726;-0.419883;0.095526;0.616594
1807;1.795062;0.10699;-9.599586;-0.004145;0.013288;-0.00939;-0.417686;0.095709;0.616445
1808;1.792606;0.11915;-9.602281;0.001202;-0.010269;-0.007665;-0.41917;0.095511;0.615332
1809;1.782883;0.111942;-9.616975;-0.011283;-0.010368;-0.007683;-0.418835;0.095909;0.614298
1810;1.79504;0.111818;-9.584998;-0.005277;-0.004595;0.002937;-0.418974;0.096025;0.616628
1811;1.787725;0.116722;-9.590085;0.001107;0.002556;-0.004108;-0.41693;0.094481;0.616002
1812;1.787768;0.107065;-9.619262;-0.00582;-0.008642;-0.012971;-0.417733;0.095586;0.615537
1813;1.790169;0.126477;-9.617117;0.020483;-0.001505;0.008273;-0.41915;0.095372;0.615727
1814;1.787725;0.116722;-9.590085;0.008515;-0.004979;-0.016479;-0.418555;0.095067;0.617198
1815;1.814552;0.111753;-9.601819;-0.018431;-0.004985;-0.007671;-0.418517;0.09749;0.615439
1816;1.792457;0.121825;-9.597258;-0.0004;-0.000294;-0.012945;-0.417917;0.095861;0.615768
1817;1.78272;0.121898;-9.609633;0.002169;-0.001039;-0.007647;-0.419035;0.096029;0.616744
1818;1.792457;0.121825;-9.597258;0.013721;0.002737;-0.005857;-0.418139;0.096664;0.616512
1819;1.79734;0.116943;-9.597098;-0.011268;0.009802;-0.00587;-0.417851;0.096514;0.617052
1820;1.792449;0.12912;-9.602276;0.001428;-0.004871;-0.014718;-0.419451;0.095247;0.616224
1821;1.782711;0.117003;-9.589986;0.008162;-0.009766;0.004706;-0.41923;0.094979;0.615464
1822;1.785172;0.112166;-9.606982;-0.003937;-0.006709;-0.013848;-0.418953;0.096435;0.615826
1823;1.787567;0.134003;-9.602435;-0.005871;0.003439;-0.007645;-0.418405;0.096409;0.616376
1824;1.782713;0.119446;-9.597364;0.009938;0.010238;0.003866;-0.419851;0.097004;0.616021
1825;1.782713;0.112131;-9.582564;-0.000509;-0.002885;-0.007655;-0.418052;0.094529;0.61567
