time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
695;6.856765;1.447374;6.739792;-0.002922;0.012858;0.029039;-0.257053;-0.343227;-0.655376
696;6.939761;1.439942;6.599349;-0.027678;0.009681;0.020195;-0.256889;-0.342417;-0.657205
697;7.056797;1.356586;6.700388;-0.024001;0.047648;0.012351;-0.256638;-0.341625;-0.657345
698;7.000781;1.310632;6.749246;-0.02358;-0.027311;-0.002836;-0.256612;-0.340832;-0.656848
699;7.080922;1.507069;6.681017;-0.031407;0.048601;-0.018545;-0.255397;-0.340331;-0.658353
700;6.983312;1.573104;6.695506;-0.02592;0.072823;-0.069734;-0.252067;-0.339122;-0.65899
701;6.705482;1.523306;6.799757;0.007208;0.083201;-0.034429;-0.248999;-0.340567;-0.659692
702;6.5467;1.572039;7.12907;0.000372;-0.005925;0.037759;-0.247907;-0.339797;-0.661082
703;6.969631;1.085244;6.591303;0.02766;0.044693;0.020305;-0.248557;-0.338972;-0.66114
704;7.481095;1.198962;6.729126;-0.028733;0.036727;-0.014955;-0.248556;-0.339238;-0.661133
705;7.042158;1.239603;6.951628;-0.04378;0.040331;0.018478;-0.246345;-0.33797;-0.663385
706;6.817854;1.357552;6.823908;-0.045229;0.068883;-0.04157;-0.245436;-0.338272;-0.663328
707;6.660558;2.152608;6.753889;-0.16255;-0.058763;-0.018969;-0.243599;-0.334327;-0.66529
708;6.939308;1.580338;6.836544;-0.227277;-0.046523;0.093166;-0.247182;-0.326442;-0.667007
709;6.97971;0.666604;7.046241;-0.090898;0.032394;-0.026708;-0.247593;-0.323732;-0.669959
710;6.530315;1.315203;6.869193;-0.00377;0.057382;0.023727;-0.247752;-0.322654;-0.670517
711;6.691248;1.24388;6.911999;-0.019685;0.012709;0.062513;-0.246334;-0.321376;-0.670609
712;6.920615;1.094632;6.886284;0.028949;-0.047412;0.046597;-0.246439;-0.32031;-0.670128
713;7.140132;1.015911;6.834739;0.056044;0.0014;0.029117;-0.246949;-0.321758;-0.669982
714;7.037699;1.013823;6.926146;0.010723;-0.007373;0.020187;-0.248489;-0.322899;-0.669772
715;6.793913;1.017319;7.010422;-0.007079;-0.050195;0.020011;-0.249563;-0.322874;-0.668015
716;6.811071;1.046707;6.838996;-0.011593;-0.055556;0.02442;-0.250585;-0.320572;-0.667748
717;6.918084;1.174889;6.833497;0.01765;-0.051501;0.032452;-0.25278;-0.321819;-0.667698
718;6.925261;1.259882;6.817454;0.026474;-0.045156;-0.006374;-0.254065;-0.321371;-0.66752
719;6.986145;1.283858;6.81796;0.035074;-0.032005;0.007812;-0.256872;-0.321136;-0.666769
720;6.971485;1.308228;6.812423;0.01715;-0.081993;0.014753;-0.257648;-0.322172;-0.66678
721;6.927876;1.201753;6.730473;0.020502;-0.071636;0.026238;-0.258816;-0.322816;-0.664361
722;6.964435;1.177196;6.775471;0.036429;-0.047759;0.030729;-0.260858;-0.322475;-0.663831
723;7.018168;1.133303;6.728142;-0.013233;-0.059427;0.018294;-0.263853;-0.323154;-0.664229
724;7.008405;1.133319;6.745111;0.011799;-0.046573;0.014814;-0.264034;-0.322362;-0.662707
725;7.015731;1.145506;6.703439;-0.006147;-0.034781;0.019237;-0.265755;-0.322579;-0.660978
726;7.047489;1.116259;6.675086;-0.02301;-0.035023;0.01569;-0.266997;-0.322116;-0.662483
727;7.074391;1.074888;6.649314;-0.012821;-0.040837;-0.001087;-0.268434;-0.320192;-0.662745
728;7.020719;1.084785;6.69479;-0.000779;-0.022026;0.018382;-0.268653;-0.320457;-0.661971
729;7.018298;1.109211;6.628304;-0.004465;-0.037326;0.025414;-0.271027;-0.320623;-0.66287
730;7.067006;1.089388;6.705193;-0.009428;-0.032444;0.005999;-0.272819;-0.318957;-0.662495
731;7.135239;1.140227;6.609974;4.7e-05;-0.021957;0.021953;-0.272766;-0.318836;-0.661459
732;7.081839;1.002016;6.638469;-0.013054;-0.021466;0.009546;-0.273564;-0.318668;-0.661895
733;7.096307;1.11862;6.582861;-0.018449;0.013036;0.008743;-0.273703;-0.317595;-0.662064
734;7.028001;1.104186;6.689672;0.017177;0.00068;0.011387;-0.273845;-0.317986;-0.662319
735;7.120712;1.069814;6.640323;0.013711;-0.005836;0.00786;-0.273544;-0.318939;-0.661498
736;7.081658;1.086942;6.676114;-0.002315;0.002156;0.005199;-0.273347;-0.317736;-0.662689
737;7.057355;1.050646;6.671486;-0.013212;-0.001313;0.014884;-0.27384;-0.317188;-0.662212
738;6.981864;0.992648;6.720258;0.003097;-0.019623;0.00424;-0.274489;-0.316496;-0.662267
739;7.086823;0.963228;6.590312;0.001408;-0.035167;0.002467;-0.275369;-0.317133;-0.661777
740;7.106125;1.040712;6.657726;-0.000294;-0.023532;-0.003681;-0.274876;-0.317947;-0.662245
741;7.084264;1.026356;6.603847;-0.011216;-0.030587;0.007766;-0.275805;-0.31724;-0.662704
742;7.05749;1.002187;6.613643;0.000104;-0.029421;-0.021373;-0.276;-0.315645;-0.661465
743;7.120787;1.060228;6.574467;0.010813;-0.021184;-0.022204;-0.276465;-0.315904;-0.660446
744;7.123214;1.030939;6.643483;-0.001959;-0.025507;-0.008982;-0.278305;-0.317426;-0.661017
745;7.091562;1.021414;6.628497;-0.005538;-0.014609;-0.008973;-0.278799;-0.316345;-0.660556
746;7.062323;1.038639;6.588628;0.0261;-0.052963;-0.025802;-0.277045;-0.31656;-0.659161
747;7.135548;0.997076;6.541554;0.011747;-0.087676;-0.061201;-0.279646;-0.31992;-0.65946
748;7.240325;1.01601;6.523251;-0.028859;-0.129443;-0.078966;-0.28111;-0.31948;-0.657736
749;7.191313;1.166809;6.53211;-0.037631;-0.075242;-0.091228;-0.282448;-0.31862;-0.65861
750;7.184127;1.059854;6.602333;-0.008007;-0.043252;-0.059347;-0.282406;-0.319696;-0.657799
751;7.227816;1.183571;6.55927;0.000596;-0.013039;-0.089279;-0.283674;-0.321117;-0.657306
752;7.19101;1.327041;6.558661;0.02764;0.004265;-0.062713;-0.28171;-0.320265;-0.656838
753;7.081692;1.143089;6.52597;0.02931;-0.014552;-0.053965;-0.281525;-0.321216;-0.655764
754;7.071769;1.232955;6.546264;0.008948;-0.011121;-0.020415;-0.280699;-0.325121;-0.654828
755;7.193462;1.317309;6.561313;0.007679;-0.009642;0.038801;-0.281466;-0.324027;-0.654642
756;7.218154;1.142367;6.542724;0.035998;-0.041771;0.053771;-0.282852;-0.324113;-0.653935
757;7.135518;1.114029;6.343891;0.065956;0.073469;0.066383;-0.283632;-0.32315;-0.654005
758;7.281533;1.103074;6.603057;0.103099;0.015911;0.083125;-0.283375;-0.325424;-0.654054
759;7.311159;0.923364;6.525937;0.183034;0.031235;0.017001;-0.283507;-0.329041;-0.651622
760;7.311211;0.938106;6.437648;0.229431;0.065777;-0.069425;-0.283145;-0.334271;-0.649636
761;7.266541;1.3705;6.493025;0.209671;0.021895;-0.107485;-0.279939;-0.341078;-0.647711
762;7.280911;1.48201;6.559772;0.161476;-0.030111;-0.062591;-0.278292;-0.348113;-0.643401
763;7.176204;1.453479;6.51711;0.072057;-0.004592;-0.138626;-0.275003;-0.351716;-0.642343
764;7.281153;1.44354;6.359926;-0.074396;-0.007432;-0.129938;-0.273625;-0.35416;-0.643235
765;6.770759;1.711968;7.022435;-0.088253;-0.10772;-0.068457;-0.274436;-0.354388;-0.643919
766;6.588123;1.805857;6.670793;0.022031;-0.063126;0.032406;-0.275712;-0.351277;-0.64356
767;6.966502;1.659074;6.238919;0.024975;-0.029037;-0.018652;-0.276669;-0.351788;-0.642041
768;7.424687;1.720175;6.09808;-0.056131;0.034719;0.016846;-0.275295;-0.351832;-0.643003
769;7.656465;1.480653;6.281828;-0.081848;0.037119;0.052186;-0.276483;-0.348183;-0.643432
770;7.183852;1.220147;6.597093;-0.053429;0.036519;0.014967;-0.277151;-0.346797;-0.646359
771;6.900692;1.383898;6.797806;-0.014436;-0.006625;-0.016052;-0.277004;-0.34574;-0.645994
772;7.110393;1.439161;6.557933;-0.009438;-0.027018;0.00429;-0.27701;-0.345738;-0.646124
773;7.300407;1.481911;6.56007;-0.024056;0.000253;-0.023876;-0.277831;-0.344365;-0.646985
774;7.173803;1.434067;6.514966;-0.022447;0.032338;-0.016782;-0.275017;-0.345002;-0.647594
775;7.095943;1.371357;6.495315;0.012391;0.012651;-0.016809;-0.27555;-0.344712;-0.64789
776;7.188418;1.468107;6.455907;-0.009835;0.00325;-0.020352;-0.273987;-0.344375;-0.647688
777;7.203128;1.414594;6.461952;-0.009992;-0.010174;-0.011549;-0.274001;-0.344105;-0.647956
778;7.112914;1.390576;6.558817;0.001363;-0.008875;-0.000963;-0.274014;-0.344369;-0.648208
779;7.110421;1.380713;6.642093;-0.002534;0.001452;0.013182;-0.275546;-0.34298;-0.647811
780;7.07642;1.337266;6.593426;-0.01844;-0.039686;0.009534;-0.276667;-0.342545;-0.646976
781;7.132582;1.356728;6.4301;-0.022091;0.04124;0.009714;-0.275429;-0.343382;-0.648052
782;7.139614;1.443837;6.575412;0.001392;-0.01348;-0.002727;-0.275675;-0.343375;-0.647807
783;7.176295;1.409797;6.500755;-0.010816;0.001533;-0.01595;-0.274405;-0.34342;-0.648256
784;7.207853;1.502004;6.458057;-0.027804;0.034109;-0.016768;-0.273928;-0.342365;-0.649039
785;7.115325;1.400259;6.568466;-0.005691;0.008208;-0.006234;-0.272944;-0.342661;-0.650015
786;7.025106;1.434742;6.554272;-0.012709;-0.000138;-0.011579;-0.272808;-0.342267;-0.64989
787;7.159095;1.429076;6.622426;-0.004984;0.008397;0.00173;-0.272517;-0.341219;-0.649257
788;7.139907;1.325029;6.477225;-0.007657;0.00483;0.004356;-0.27204;-0.340697;-0.650025
789;7.110335;1.380524;6.739909;-0.002611;0.014028;-0.02742;-0.271272;-0.342058;-0.650203
790;7.066808;1.313238;6.486103;0.012277;-0.00171;-0.009787;-0.27261;-0.341997;-0.651054
791;7.132542;1.371266;6.446964;-0.005633;0.043602;-0.009691;-0.271007;-0.341936;-0.650063
792;7.105306;1.443588;6.792533;-0.021871;-5.1e-05;-0.002737;-0.268865;-0.34041;-0.651161
793;7.12265;1.400251;6.553905;-0.001879;-0.00386;-0.01685;-0.270243;-0.341297;-0.650301
794;7.081118;1.424615;6.621322;0.001519;-0.002732;-0.009788;-0.271845;-0.341758;-0.651279
795;7.090951;1.410126;6.553253;0.006887;-0.013573;-0.008919;-0.27128;-0.341789;-0.650341
796;7.151991;1.361311;6.520793;0.010542;0.003606;-0.013283;-0.271539;-0.341646;-0.650359
797;7.15438;1.38557;6.527743;-0.000378;0.005584;-0.003574;-0.27001;-0.341701;-0.650795
798;7.095787;1.410016;6.597344;-0.002144;-0.008995;-0.004503;-0.270645;-0.341412;-0.650578
799;7.042266;1.371492;6.565414;0.003448;0.003512;-0.01597;-0.269865;-0.342776;-0.650496
800;7.090943;1.424736;6.533436;0.012326;0.018151;-0.015028;-0.270024;-0.341165;-0.65107
801;7.090911;1.424665;6.570117;-0.006365;0.034269;-0.01855;-0.268411;-0.341748;-0.652393
802;7.064202;1.366509;6.573169;-0.028676;-0.031263;-0.013424;-0.268136;-0.342828;-0.652088
803;6.983722;1.391171;6.588638;-0.000168;0.056211;-0.017647;-0.266301;-0.342104;-0.651623
804;7.090604;1.501997;6.76684;0.005166;-0.040109;-0.013385;-0.267103;-0.343667;-0.652138
805;7.154447;1.356465;6.508687;0.0043;0.043507;-0.015858;-0.266834;-0.342081;-0.651911
806;7.01272;1.495306;6.663071;-0.003785;-0.001938;-0.013338;-0.266144;-0.341292;-0.653582
807;7.08366;1.376077;6.597751;-0.00769;0.027528;0.002624;-0.266159;-0.341712;-0.651368
808;7.154246;1.3999;6.652205;-0.021502;0.044042;-0.021183;-0.266043;-0.341848;-0.651617
809;7.027494;1.41024;6.659884;0.001749;0.040577;-0.023846;-0.265089;-0.341978;-0.655709
810;6.986111;1.41543;6.595588;-0.005273;0.02135;-0.027437;-0.262611;-0.342479;-0.655304
811;6.986064;1.429955;6.619788;-0.000582;-0.003234;0.005197;-0.262334;-0.341027;-0.654943
812;6.959239;1.410548;6.678407;0.002892;-0.008547;0.009596;-0.263856;-0.341506;-0.654362
813;6.993606;1.410925;6.395261;0.004493;0.034475;0.018531;-0.263718;-0.342313;-0.654201
814;7.027291;1.478051;6.756516;0.00079;0.009912;0.022021;-0.261569;-0.341455;-0.655149
815;7.091198;1.249771;6.590282;-0.021734;0.016261;-0.006257;-0.260063;-0.340596;-0.653539
816;7.000912;1.245097;6.730825;-0.040953;0.02102;-0.027492;-0.260054;-0.34044;-0.655876
817;6.771699;1.333738;6.701355;-0.012962;-0.014303;0.000676;-0.258784;-0.340486;-0.656326
818;6.939873;1.347551;6.654757;-0.036061;0.054347;-0.007994;-0.25908;-0.338868;-0.657036
819;6.998059;1.473352;6.751264;-0.021067;0.077105;-0.04588;-0.256547;-0.338423;-0.658081
820;7.056699;1.383187;6.758612;-0.026703;0.040174;-0.029175;-0.256438;-0.337067;-0.660966
821;6.729733;1.532669;6.917338;0.001488;-0.018152;-0.011675;-0.254147;-0.336774;-0.659169
822;6.978566;1.580728;6.533908;0.026159;0.122327;-0.00245;-0.252759;-0.337621;-0.659848
823;6.780967;1.400885;7.116037;0.056121;0.028469;0.016745;-0.249982;-0.339715;-0.661194
824;6.940323;1.119383;6.595155;0.059672;0.034196;0.025614;-0.251585;-0.341;-0.659687
825;7.490667;1.296038;6.737363;-0.011389;0.071052;0.00546;-0.250023;-0.340396;-0.659492
826;7.542141;1.059956;6.869411;-0.076707;-0.00139;-0.064544;-0.24919;-0.339749;-0.660892
827;6.640913;2.305966;6.618873;-0.164784;-0.030429;-0.084258;-0.247071;-0.336885;-0.662419
828;6.374192;1.371731;6.929421;-0.221343;-0.036077;0.065641;-0.247447;-0.331918;-0.664657
829;6.662981;0.551389;7.173049;-0.054861;-0.023035;-0.040126;-0.251079;-0.32642;-0.667344
830;6.773779;1.449954;6.877874;-0.011442;0.10034;0.002689;-0.248848;-0.326513;-0.666704
831;6.729622;1.590932;6.928549;0.004235;-0.000604;0.067856;-0.246589;-0.325255;-0.668047
832;7.052478;1.094547;6.587506;0.054327;-0.019274;0.071452;-0.248099;-0.324805;-0.667233
833;7.201039;1.076507;6.736794;0.025711;0.008414;0.02912;-0.249341;-0.325832;-0.666232
834;7.047139;1.169115;6.970048;-0.01125;-0.007832;0.044907;-0.24929;-0.326352;-0.667769
835;6.75237;1.095292;6.983982;-0.046956;-0.011619;0.046537;-0.249597;-0.326065;-0.668701
836;6.735554;1.003276;6.889959;-0.015367;-0.030803;0.03239;-0.251398;-0.323465;-0.668484
837;6.905894;1.152998;6.8826;-0.02043;-0.044915;0.018285;-0.252083;-0.322922;-0.666722
838;6.939941;1.201426;6.867601;-0.036297;-0.027141;0.00772;-0.253333;-0.321658;-0.66838
839;6.939795;1.293742;6.85132;0.015686;-0.049713;-0.002856;-0.254518;-0.320433;-0.666276
840;6.949736;1.242923;6.732533;0.011728;-0.063737;0.018306;-0.256967;-0.321405;-0.666118
841;6.957088;1.203972;6.762667;-0.004162;-0.050465;0.009481;-0.257325;-0.320198;-0.665525
842;6.974448;1.038772;6.748687;-0.002499;-0.042999;0.016553;-0.259441;-0.319573;-0.666433
843;6.9694;1.089608;6.84554;0.000755;-0.028109;0.028954;-0.260178;-0.320218;-0.665675
844;6.95004;1.070506;6.728202;0.003616;-0.031882;0.021878;-0.261557;-0.320573;-0.664831
845;6.988998;1.075108;6.758057;-0.015042;-0.038517;0.018321;-0.263252;-0.319305;-0.665088
846;7.01333;1.11878;6.716094;0.024046;-0.026182;0.025468;-0.264633;-0.318859;-0.664267
847;7.047401;1.157507;6.693929;-0.018647;-0.027619;0.019247;-0.265423;-0.319625;-0.664546
848;7.037761;1.079784;6.72448;0.001068;-0.017565;0.014864;-0.266201;-0.319595;-0.664588
849;7.023055;1.125993;6.728343;0.001179;-0.024973;0.00955;-0.267793;-0.318193;-0.665361
850;6.996395;1.055755;6.699817;-0.015745;-0.028741;0.009509;-0.267746;-0.318736;-0.664436
851;7.071858;1.069811;6.769186;-0.013421;-0.002924;0.023717;-0.267805;-0.317148;-0.66306
852;7.013428;1.038545;6.763954;0.002686;-0.005542;0.021945;-0.268336;-0.317391;-0.66334
853;7.08177;1.035993;6.650103;-0.030918;0.012901;0.007833;-0.268179;-0.316579;-0.665299
854;7.018277;1.045778;6.778574;-0.00066;0.017755;0.009626;-0.2688;-0.316826;-0.664807
855;7.013477;1.050845;6.683044;-0.002506;-0.003028;0.014881;-0.270284;-0.314891;-0.665979
856;7.042745;1.023929;6.710855;0.000958;-0.008334;0.020178;-0.26896;-0.315082;-0.665385
857;6.998818;1.03621;6.753992;0.015416;-0.015708;0.011336;-0.269581;-0.315462;-0.664888
858;6.93541;1.055937;6.764915;0.001296;-0.050506;0.005934;-0.27124;-0.315535;-0.664456
859;7.064856;0.987644;6.579773;-0.03409;-0.038413;-0.006415;-0.272557;-0.315613;-0.664912
860;7.05275;0.91962;6.62479;0.007033;-0.056331;-0.009065;-0.272497;-0.315093;-0.663758
861;7.052713;0.968296;6.570144;0.026839;-0.036396;-0.018711;-0.273501;-0.31546;-0.663152
862;7.076942;1.019055;6.630762;-0.005036;-0.053352;-0.030253;-0.27342;-0.315478;-0.661592
863;7.086654;1.031116;6.647817;0.015518;-0.016915;-0.034567;-0.275283;-0.315396;-0.662601
864;7.115797;1.045368;6.736043;0.043143;-0.02396;-0.033658;-0.275516;-0.318856;-0.662123
865;7.16217;1.069665;6.609165;0.03008;-0.009904;-0.048642;-0.275988;-0.318846;-0.661241
866;7.0915;1.070034;6.603197;0.032502;-0.039506;-0.034588;-0.277496;-0.319195;-0.660404
867;7.062293;1.048325;6.603131;0.027173;-0.053185;-0.034632;-0.275823;-0.319525;-0.660565
868;7.189205;0.957889;6.572394;0.02221;-0.072785;-0.050549;-0.278653;-0.322641;-0.657773
869;7.169642;1.040731;6.482623;-0.02371;-0.06192;-0.073539;-0.278352;-0.32346;-0.656955
870;7.125284;1.298284;6.531266;-0.027608;-0.032555;-0.062873;-0.279573;-0.323402;-0.658058
871;7.096111;1.26446;6.516741;0.001611;-0.040186;-0.051385;-0.279695;-0.323665;-0.657927
872;6.974021;1.337691;6.640774;0.001669;-0.046448;-0.013448;-0.281213;-0.322946;-0.657251
873;7.098371;1.320126;6.608729;0.009079;-0.047658;-0.025774;-0.280483;-0.32339;-0.655645
874;7.310517;1.312009;6.484928;-0.006361;-0.016602;-0.013305;-0.28231;-0.324648;-0.655964
875;7.383719;1.255765;6.494353;-0.000518;-0.067644;0.051967;-0.283378;-0.322735;-0.656595
876;7.296394;1.006011;6.524275;0.017285;-0.033962;0.011382;-0.282859;-0.322622;-0.656571
877;6.98941;0.980941;6.476041;0.060463;-0.012106;-0.006273;-0.283025;-0.322499;-0.654769
878;7.281615;1.054497;6.606349;0.13698;0.050356;-0.002439;-0.282432;-0.326534;-0.653323
879;7.315986;0.908606;6.609409;0.171623;0.01979;-0.034261;-0.279545;-0.330252;-0.652543
880;7.37648;1.177949;6.566513;0.200111;0.030026;-0.034165;-0.28127;-0.335931;-0.650913
881;7.25242;1.15715;6.344912;0.2138;0.087641;-0.134747;-0.27776;-0.341692;-0.648096
882;7.270669;1.749136;6.591649;0.194612;-0.019353;-0.114616;-0.275792;-0.347928;-0.645088
883;7.183763;1.52713;6.088006;-0.026557;-0.002854;-0.112226;-0.273985;-0.350396;-0.645179
884;6.802537;1.677892;6.979494;-0.056024;-0.070875;0.009381;-0.272684;-0.349249;-0.645014
885;6.466949;1.449606;6.60424;0.025108;-0.125371;-0.020775;-0.277564;-0.349732;-0.644351
886;7.056439;1.814123;6.198459;-0.03218;-0.004073;-0.018626;-0.277818;-0.349456;-0.644243
887;7.709584;1.752329;6.307249;-0.061098;-0.011396;-0.00084;-0.277447;-0.346936;-0.644557
888;7.671256;1.281043;6.486045;-0.120567;0.050619;0.025657;-0.276846;-0.342553;-0.645431
889;6.755226;1.101085;6.494853;-0.002504;0.017108;0.014858;-0.276692;-0.343739;-0.647461
890;6.889018;1.309521;6.361205;-0.027389;0.046517;-0.03451;-0.275943;-0.342697;-0.64797
891;7.239196;1.525471;6.798028;-0.065695;-0.040307;0.00424;-0.275447;-0.341113;-0.648379
892;7.427591;1.201919;6.596215;-0.043765;0.014718;-0.018563;-0.277345;-0.33969;-0.650076
893;7.083741;1.368943;6.519625;-0.030559;0.046946;-0.013259;-0.276063;-0.339072;-0.650286
894;7.037325;1.466446;6.453646;-0.024016;-0.010359;0.018423;-0.276372;-0.337451;-0.651257
895;7.220469;1.283485;6.400918;-0.032724;0.019268;0.008791;-0.275847;-0.33734;-0.651103
896;7.218;1.220041;6.563378;-0.010377;0.011176;0.006142;-0.275228;-0.335893;-0.65163
897;7.105682;1.329841;6.589108;0.01542;0.016937;0.00793;-0.275826;-0.336388;-0.653203
898;7.095938;1.342091;6.559403;0.004044;-0.005209;-0.000962;-0.274321;-0.335662;-0.651589
899;7.10326;1.388396;6.456004;-0.007548;-0.012547;-9.9e-05;-0.275459;-0.336955;-0.651093
900;7.161621;1.329305;6.71957;0.006584;-0.010556;0.004344;-0.276135;-0.336524;-0.65166
901;7.149778;1.288682;6.409537;-0.002677;0.021519;-0.020334;-0.274681;-0.336586;-0.651063
902;7.188563;1.331906;6.560985;-0.012303;0.042911;-0.032652;-0.27382;-0.336611;-0.651923
903;7.142279;1.351688;6.498805;0.012173;-0.001625;-0.005347;-0.272786;-0.334786;-0.651922
904;7.139767;1.356411;6.574491;-0.014287;0.020447;-0.022113;-0.272835;-0.33704;-0.652895
905;7.154241;1.434019;6.590477;0.008882;0.025184;-0.022066;-0.271572;-0.337217;-0.653471
906;7.073924;1.342022;6.651994;-0.01454;0.005315;-0.0098;-0.270952;-0.336437;-0.653979
907;7.037423;1.322826;6.627321;-0.005789;0.000177;-0.00098;-0.27085;-0.336993;-0.652014
908;7.110454;1.329589;6.706562;-0.007667;0.001124;0.002572;-0.270012;-0.33568;-0.653304
909;7.091157;1.313067;6.510929;-0.020011;-0.016319;-0.001016;-0.27053;-0.335793;-0.653328
910;7.081485;1.279153;6.49181;0.011303;0.033795;-0.007948;-0.271319;-0.337226;-0.653587
911;7.100706;1.356457;6.652149;-0.013751;0.049018;-0.007935;-0.270494;-0.335643;-0.655145
912;7.168889;1.368178;6.692104;-0.005682;-0.039083;-0.004554;-0.269485;-0.336235;-0.65313
913;7.066739;1.288705;6.613688;-0.00534;0.005988;-0.02216;-0.270101;-0.335951;-0.652523
914;7.02757;1.395782;6.601449;0.001294;-0.006962;0.001667;-0.269172;-0.334901;-0.654578
915;7.064363;1.271788;6.577266;-0.005806;0.002038;0.000793;-0.270946;-0.335638;-0.653873
916;7.142224;1.363756;6.53772;0.0142;0.016235;-0.018555;-0.269682;-0.335948;-0.654445
917;7.166537;1.365942;6.599184;-1.4e-05;0.003294;-0.021241;-0.271006;-0.336158;-0.655027
918;7.042259;1.347097;6.622082;-0.018103;-0.00832;-0.008957;-0.268086;-0.335752;-0.653588
919;7.066724;1.347182;6.514855;0.01212;0.020253;-0.00444;-0.269416;-0.336227;-0.654293
920;7.105546;1.33929;6.725882;-0.010066;0.010742;-0.011543;-0.267859;-0.336288;-0.654209
921;7.013278;1.289319;6.436801;0.001778;0.020693;-0.020368;-0.26801;-0.336012;-0.654613
922;7.042017;1.378252;6.836727;-0.005777;-0.009928;-0.003646;-0.266766;-0.336318;-0.655575
923;7.151922;1.341654;6.638511;-0.011304;-0.020605;0.007835;-0.266623;-0.336059;-0.655316
924;7.081307;1.332394;6.588695;-0.006398;0.015258;-0.015068;-0.266502;-0.334863;-0.655474
925;7.047267;1.327866;6.507561;-0.016923;0.006824;-0.022172;-0.265209;-0.336512;-0.655487
926;7.083712;1.317681;6.655012;-0.016304;0.072467;-0.014963;-0.265363;-0.33437;-0.655947
927;7.081163;1.380833;6.656319;-0.000413;0.023761;-0.004441;-0.265212;-0.335046;-0.65553
928;7.008211;1.281603;6.671612;-0.008194;0.030696;-0.015947;-0.263885;-0.335479;-0.657391
929;6.930061;1.35721;6.708238;-0.019992;0.010864;-0.006301;-0.261511;-0.335314;-0.656492
930;6.973984;1.357111;6.645326;0.013915;0.003888;-0.00538;-0.261801;-0.336363;-0.657125
931;7.032642;1.323059;6.51965;0.00879;0.090772;-0.020208;-0.259842;-0.336576;-0.656755
932;7.017745;1.373718;6.733733;0.011249;0.019231;-0.007989;-0.258606;-0.336613;-0.657855
933;6.986155;1.318011;6.739114;-0.011189;0.016506;-0.000969;-0.256776;-0.336688;-0.657497
934;6.998471;1.284109;6.656749;0.016139;0.030609;-0.027403;-0.257589;-0.33625;-0.6582
935;6.949503;1.386245;6.712918;-0.003663;0.025181;-0.020376;-0.256589;-0.337481;-0.658889
936;6.920351;1.332964;6.713403;0.020787;0.038772;0.004396;-0.25659;-0.336948;-0.658904
937;6.925026;1.398323;6.810151;0.003754;0.045936;0.006164;-0.253258;-0.337072;-0.659502
938;6.968881;1.407824;6.805759;-0.007481;0.012692;-0.008918;-0.254543;-0.336357;-0.659332
939;6.949448;1.381246;6.786365;-0.008407;0.003666;-0.006295;-0.252499;-0.337898;-0.659826
940;6.949611;1.279215;6.802815;0.004823;0.018509;0.000806;-0.253053;-0.336537;-0.660543
941;6.966919;1.182164;6.711843;0.006823;0.026488;-0.008011;-0.252213;-0.337514;-0.659304
942;6.978724;1.327535;6.856213;-0.051523;-0.014711;-0.033759;-0.252397;-0.336964;-0.660366
943;6.822582;1.447405;6.812634;-0.052171;-0.027491;-0.002905;-0.252054;-0.333904;-0.661215
944;6.881325;1.30871;6.798821;-0.014388;-0.030079;0.026281;-0.253672;-0.333029;-0.662493
945;6.978945;1.279266;6.700554;0.004186;0.038198;-0.01151;-0.252848;-0.332537;-0.661557
946;6.886066;1.357149;6.854293;-0.001075;0.01692;-0.059271;-0.252314;-0.33376;-0.661233
947;6.81052;1.445304;6.675548;0.004709;0.015802;-0.036314;-0.251311;-0.333394;-0.661839
948;6.774158;1.263073;6.817554;0.006778;0.107361;-0.01319;-0.248768;-0.334417;-0.662711
949;6.695785;1.391821;7.002417;0.004182;0.028355;0.02726;-0.247266;-0.3342;-0.663674
950;7.023044;1.174726;6.644353;0.015171;0.100819;0.015129;-0.245531;-0.333987;-0.665143
951;7.271375;1.160723;6.956476;-0.024275;-0.01935;0.029031;-0.245301;-0.332524;-0.665692
952;7.164233;1.122457;6.931064;-0.025993;-0.068797;-0.055007;-0.246273;-0.331699;-0.664472
953;6.884746;2.15386;6.776828;-0.185603;-0.031795;0.014682;-0.246345;-0.329017;-0.66585
954;6.604928;1.868592;6.836239;-0.299218;-0.093586;0.120302;-0.250532;-0.322292;-0.66925
955;6.526511;0.556968;7.156211;-0.107988;-0.134316;0.032852;-0.255581;-0.316098;-0.66931
956;6.7623;1.007879;6.951419;0.011041;-0.012928;0.047478;-0.256952;-0.312565;-0.670782
957;6.954916;1.0071;6.851647;-0.011826;-0.018812;0.075755;-0.257384;-0.312298;-0.669129
958;7.131049;0.763891;6.577334;-0.014101;-0.050996;0.064233;-0.259656;-0.310088;-0.668018
959;7.091961;0.793133;6.627585;0.042916;-0.007757;0.064378;-0.261092;-0.312162;-0.668293
960;7.091736;0.841393;6.788136;0.011087;-0.032973;0.050162;-0.262325;-0.312767;-0.669636
961;6.901519;0.861579;6.892496;-0.009594;-0.070155;0.058843;-0.26446;-0.310697;-0.668384
962;6.906466;0.861715;6.809427;-2.6e-05;-0.028161;0.026265;-0.265679;-0.309464;-0.66693
963;7.052477;1.009218;6.75772;0.007171;-0.017343;0.021934;-0.267638;-0.309118;-0.667303
