time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
540;-6.241629;1.541071;-7.404447;-0.184083;-0.794323;-1.541995;0.155759;-0.016774;0.841487
541;-6.797223;1.698126;-8.512086;0.141921;-0.502972;-1.119719;0.175674;-0.013871;0.844748
542;-7.037559;1.697096;-7.767667;-0.061641;-0.43005;-0.86496;0.188968;-0.012741;0.847203
543;-7.305584;0.39312;-7.255806;-0.054329;-0.406674;-0.855986;0.203978;-0.014588;0.850853
544;-7.189763;-0.157654;-6.870461;-0.347865;-0.360482;-0.776326;0.219623;-0.019671;0.850967
545;-6.97159;1.628574;-7.439264;-0.494143;-0.189831;-0.197172;0.232131;-0.031907;0.851146
546;-7.083038;0.183685;-7.210706;0.33941;0.000798;-0.043693;0.230548;-0.038035;0.852092
547;-7.226703;-1.228051;-5.937429;0.535379;-0.210962;0.028592;0.237299;-0.018117;0.850839
548;-7.262871;-1.25541;-6.437868;-0.126942;-0.205454;-0.101854;0.243433;-0.016301;0.850245
549;-7.117826;-0.765569;-6.933568;-0.110276;-0.039013;0.030621;0.246536;-0.025412;0.851539
550;-7.1773;-0.691292;-6.858912;0.360423;-0.053467;0.067803;0.251191;-0.017016;0.849184
551;-7.268327;-0.913791;-6.62225;0.076648;0.006686;-0.011284;0.252308;-0.008;0.849852
552;-7.112103;-0.841964;-6.366874;-0.113574;-0.000967;-0.020606;0.253178;-0.011354;0.850601
553;-7.238548;-0.92144;-6.622074;-0.007547;0.02907;0.010395;0.250605;-0.014932;0.851075
554;-7.282866;-0.751259;-6.472054;0.002453;0.037948;0.006728;0.250606;-0.015465;0.851079
555;-7.26835;-0.781429;-6.367665;-0.042798;0.021749;-0.025181;0.252918;-0.014814;0.850753
556;-7.29831;-0.862336;-6.457968;-0.001248;0.022744;0.007695;0.25179;-0.015452;0.850161
557;-7.26062;-0.825177;-6.561915;-0.009269;0.046997;0.008494;0.250843;-0.015316;0.850398
558;-7.201107;-0.781704;-6.434319;-0.011772;0.069981;-0.021693;0.249656;-0.017054;0.85119
559;-7.253514;-0.869928;-6.502452;-0.009129;0.062014;-0.009809;0.248765;-0.018408;0.852405
560;-7.238518;-0.82577;-6.457277;0.053268;0.066428;0.017621;0.247588;-0.017293;0.850971
561;-7.208064;-0.699937;-6.486077;0.029777;0.048181;-0.02063;0.245937;-0.016344;0.850897
562;-7.178967;-0.826369;-6.426979;0.02627;0.049642;-0.049824;0.245157;-0.015958;0.85169
563;-7.283632;-0.88489;-6.405766;0.060322;0.015964;0.000515;0.24353;-0.012229;0.852149
564;-7.230995;-0.818362;-6.472096;0.099199;0.021386;0.025174;0.24384;-0.011187;0.852843
565;-7.178669;-0.833247;-6.561346;0.085768;0.024635;-0.007688;0.244505;-0.007861;0.85257
566;-7.178519;-0.840361;-6.636016;0.013396;0.034013;-0.013301;0.243266;-0.006783;0.852512
567;-7.14882;-0.833428;-6.576046;-0.044434;0.052212;-0.025309;0.243069;-0.007616;0.853889
568;-7.193709;-0.862763;-6.561652;-0.06255;0.056904;-0.018063;0.242385;-0.009205;0.853873
569;-7.201595;-0.841332;-6.34516;-0.021124;0.03092;0.001262;0.241977;-0.011196;0.853871
570;-7.3135;-0.884738;-6.383604;0.071964;0.012669;0.029726;0.242212;-0.010249;0.853184
571;-7.298029;-0.832463;-6.517471;0.136215;0.012394;0.045318;0.24254;-0.00669;0.854274
572;-7.177955;-0.707055;-6.62022;0.139888;0.028628;0.054387;0.242989;-0.002726;0.85509
573;-7.148112;-0.692536;-6.604974;0.080124;0.036319;0.061572;0.243027;0.001177;0.853409
574;-7.207613;-0.721279;-6.710087;0.025804;0.078585;0.116026;0.241162;0.001966;0.854431
575;-7.174476;-0.186584;-7.079483;0.031098;0.154699;0.257986;0.238574;0.001851;0.854742
576;-7.020195;0.710612;-7.550076;0.146902;0.359392;0.560076;0.228785;0.003306;0.853786
577;-7.271976;0.943282;-7.789272;0.09923;0.448259;0.833201;0.215476;0.005507;0.851168
578;-7.019582;0.939617;-7.376946;-0.018049;0.59246;0.888087;0.201119;0.005302;0.849352
579;-6.795593;0.997296;-7.427109;0.184219;0.701503;1.180664;0.181948;0.007745;0.844842
580;-6.897566;1.325586;-7.791409;0.264023;0.78293;1.501433;0.160712;0.014665;0.842835
581;-6.625464;1.844397;-8.375507;0.342943;0.881674;1.840404;0.137218;0.021507;0.839635
582;-6.707135;1.720519;-8.735131;0.332074;1.077473;1.874182;0.112429;0.033774;0.837998
583;-6.309719;2.258146;-8.713696;0.330183;1.276468;2.14424;0.080383;0.044847;0.834011
584;-5.635593;2.655316;-9.33285;0.62249;1.363956;2.553808;0.047533;0.06097;0.830505
585;-6.083643;2.53984;-9.202674;0.10131;1.296777;2.349969;0.0168;0.075713;0.828059
586;-5.447657;1.835264;-8.456185;0.337456;1.294627;2.146075;-0.008063;0.083497;0.824936
587;-4.881123;1.933839;-8.301998;0.917188;1.461461;2.316753;-0.037866;0.113797;0.817452
588;-4.524151;2.062108;-7.738771;0.3582;1.139795;1.933481;-0.064724;0.141975;0.808585
589;-2.600196;2.099809;-8.059747;0.555955;0.825216;1.662603;-0.077135;0.159946;0.802855
590;-2.239225;1.288324;-7.823487;0.672895;0.831041;1.401925;-0.090345;0.187617;0.797848
591;-0.967702;0.655452;-7.75826;0.464374;0.511695;1.034679;-0.095634;0.209773;0.792098
592;-0.818434;0.360364;-8.385896;0.215461;0.265837;0.468131;-0.09869;0.221719;0.789269
593;-0.905128;0.637644;-8.996674;0.499648;0.243529;0.503255;-0.098663;0.239052;0.782802
594;-0.412383;0.642389;-9.321255;0.42045;0.223389;0.353709;-0.100146;0.255737;0.77628
595;-0.343671;0.850426;-9.602955;0.061783;0.051104;0.146946;-0.102922;0.261762;0.775849
596;-0.454839;0.84498;-9.872482;-0.002634;0.10911;0.028945;-0.102525;0.261499;0.775591
597;-0.379281;1.051984;-9.907876;0.143782;0.13641;0.139391;-0.105231;0.263836;0.773811
598;-0.216504;1.041394;-9.436574;0.218192;0.100692;0.038443;-0.103969;0.270256;0.772023
599;-0.483689;1.398428;-9.242254;0.073534;0.093543;-0.038341;-0.106811;0.274985;0.770358
600;-0.469023;1.280233;-9.362311;0.123777;0.065625;0.051217;-0.107687;0.277944;0.769474
601;-0.379636;1.308854;-9.286822;0.172587;0.061032;0.065907;-0.109178;0.283069;0.767447
602;-0.296667;1.324488;-9.659216;0.138187;0.022102;0.022251;-0.108532;0.288132;0.766884
603;-0.259313;1.250775;-9.831049;0.06777;0.040121;-0.006197;-0.107559;0.290575;0.7647
604;-0.289278;1.221349;-9.824005;0.040625;0.064841;0.020104;-0.109118;0.291679;0.763802
605;-0.244679;1.161952;-9.883753;0.060343;0.03533;0.036674;-0.110665;0.294106;0.763171
606;-0.275254;1.057992;-9.765261;0.107551;0.054644;0.029356;-0.109992;0.296764;0.763041
607;-0.305226;1.087396;-9.645897;0.080311;0.034998;0.018461;-0.111307;0.298412;0.761597
608;-0.350663;0.968915;-9.572388;-0.011859;0.047723;-0.018205;-0.112054;0.298184;0.760466
609;-0.276216;0.990246;-9.49706;-0.008509;0.023084;0.016571;-0.111184;0.297886;0.761331
610;-0.231541;0.923617;-9.601628;-0.044467;0.021558;-0.050959;-0.113344;0.297492;0.761936
611;-0.245658;1.050047;-9.690463;0.022597;0.018195;-0.065445;-0.112534;0.297491;0.761693
612;-0.289595;1.191417;-9.749577;-0.033607;0.013305;-0.056382;-0.113037;0.296676;0.762506
613;-0.274457;1.206381;-9.816527;-0.007641;-0.013216;-0.012457;-0.111702;0.293756;0.761753
614;-0.259271;1.280264;-9.793544;-0.01928;0.02834;0.005593;-0.112311;0.29326;0.76063
615;-0.289229;1.236138;-9.816445;-0.002086;0.037379;0.021988;-0.110947;0.294579;0.760537
616;-0.304371;1.228524;-9.734523;0.024102;0.017377;0.012991;-0.111503;0.294057;0.760381
617;-0.268191;1.027882;-9.660929;0.052976;0.006591;0.024931;-0.109583;0.295632;0.760446
618;-0.305263;1.087337;-9.630973;0.065688;-0.000912;0.005828;-0.109289;0.297214;0.76086
619;-0.335543;0.983849;-9.631876;0.03576;0.00947;0.031272;-0.110841;0.298581;0.760099
620;-0.215793;1.013115;-9.780026;0.096412;0.003689;0.033212;-0.108944;0.300167;0.75975
621;-0.230645;0.976544;-9.869926;-0.041066;0.005909;-0.006205;-0.108644;0.302411;0.760297
622;-0.291393;0.776623;-9.782138;0.007116;0.020437;-0.035395;-0.107297;0.300947;0.75981
623;-0.379993;0.999352;-9.714199;0.044237;0.025641;-0.028983;-0.108586;0.300255;0.76128
624;-0.409382;1.162092;-9.586501;0.035057;0.024269;-0.003449;-0.110078;0.301591;0.761624
625;-0.320346;1.072462;-9.58641;-0.022902;0.006461;-0.027157;-0.11136;0.301628;0.760745
626;-0.305159;1.102214;-9.645801;-0.022799;0.006124;-0.05269;-0.110114;0.301078;0.760937
627;-0.304635;1.161901;-9.749883;-0.010164;0.031717;-0.00536;-0.109947;0.301061;0.761495
628;-0.304981;1.073079;-9.772851;-0.022816;0.008025;-0.041758;-0.10973;0.300157;0.760407
629;-0.341509;1.192251;-9.85444;-0.030934;0.03532;-0.012705;-0.108505;0.297955;0.762678
630;-0.335146;0.999199;-9.766097;-0.024716;0.013804;-0.010784;-0.107688;0.297551;0.762576
631;-0.320199;1.072698;-9.646107;0.042271;0.017052;-0.003403;-0.109391;0.298128;0.761539
632;-0.305253;1.065287;-9.675891;-0.013006;0.013918;0.002007;-0.109561;0.299475;0.760971
633;-0.290821;0.976139;-9.646511;0.02961;0.039878;0.022017;-0.109732;0.297633;0.760288
634;-0.335732;0.954124;-9.609683;0.008788;0.008089;-0.021655;-0.108596;0.298134;0.761019
635;-0.305694;0.983668;-9.646575;0.031353;-0.000926;-0.013374;-0.109268;0.298134;0.761268
636;-0.36466;1.073471;-9.750914;0.044002;0.01094;0.013034;-0.108679;0.3005;0.762101
637;-0.334561;1.088404;-9.840137;0.015032;-0.004366;-0.007002;-0.108451;0.301318;0.761277
638;-0.34933;1.11081;-9.855029;0.006965;0.020932;0.004733;-0.108283;0.301767;0.759351
639;-0.335019;1.043535;-9.735958;0.005243;0.027922;-0.012625;-0.106576;0.303049;0.760513
640;-0.387143;1.102875;-9.646418;0.029707;0.032245;-0.012611;-0.10746;0.30229;0.75938
641;-0.357971;1.013341;-9.549767;-0.002128;0.009225;-0.009817;-0.106787;0.301558;0.761618
642;-0.305642;0.991107;-9.653989;0.009602;-0.000718;-0.008845;-0.107536;0.302261;0.76048
643;-0.394897;1.036252;-9.64691;-0.012155;-0.006883;-0.010679;-0.108924;0.301353;0.760155
644;-0.410208;0.954813;-9.63263;-0.012145;-0.020587;-0.030688;-0.107152;0.301074;0.759953
645;-0.366284;0.842843;-9.513626;0.036813;-0.03024;-0.060671;-0.106244;0.301024;0.761506
646;-0.471266;0.79117;-9.350584;0.020399;-0.08082;-0.100611;-0.105603;0.301039;0.760705
647;-0.455949;0.776999;-9.544584;0.005952;-0.084477;-0.110651;-0.104018;0.302048;0.762139
648;-0.500483;0.858565;-9.469767;0.077302;-0.109873;-0.095853;-0.103252;0.301271;0.761073
649;-0.583125;0.688992;-9.516271;0.029409;-0.156362;-0.179636;-0.100277;0.302457;0.760357
650;-0.681544;0.613762;-9.032445;0.015941;-0.208691;-0.290691;-0.098789;0.302252;0.762486
651;-0.996122;0.341644;-8.909739;-0.064684;-0.342975;-0.457154;-0.094979;0.298506;0.761839
652;-1.095206;0.110881;-8.441854;-0.303777;-0.523617;-0.701121;-0.088399;0.290464;0.766574
653;-1.907158;0.338785;-8.215193;-0.537859;-0.781326;-0.923836;-0.078277;0.274022;0.775647
654;-2.12625;0.877411;-9.064075;-1.004838;-0.849198;-1.070125;-0.066936;0.244617;0.786518
655;-2.358439;0.56115;-9.187291;-1.579884;-0.935728;-1.41348;-0.052337;0.201172;0.798863
656;-2.967755;2.221328;-9.927363;-1.031942;-0.789387;-1.215487;-0.037947;0.155704;0.812317
657;-3.538774;1.630089;-9.159441;-0.691913;-0.939186;-1.530894;-0.019819;0.127461;0.816974
658;-4.341698;1.992862;-9.327346;-0.776724;-0.879573;-1.524042;-0.000736;0.091169;0.823796
659;-4.26715;2.440974;-8.502994;-0.564418;-0.6905;-1.641257;0.017637;0.066128;0.828025
660;-5.079289;1.634134;-7.066678;-0.117217;-0.934589;-1.708979;0.035272;0.058465;0.829341
661;-5.870028;1.506957;-7.028727;-0.220735;-0.965827;-1.669852;0.060291;0.053129;0.830386
662;-6.359612;1.75002;-7.538308;-0.446886;-1.52169;-1.504579;0.091356;0.040548;0.83145
663;-6.387587;2.076853;-7.685644;-0.444739;-1.012089;-1.393677;0.123204;0.025519;0.834219
664;-7.381428;2.534053;-8.854354;-0.649166;-1.182764;-1.634099;0.152279;0.008407;0.836339
665;-6.65543;2.020922;-7.986538;-0.206693;-0.774805;-1.272202;0.180242;-0.005961;0.835776
666;-6.671322;2.004748;-7.61364;0.189881;-0.682583;-1.140724;0.20445;-0.00013;0.837395
667;-7.361135;1.062136;-7.684701;-0.215735;-0.345251;-1.18022;0.219618;0.002996;0.839085
668;-6.954823;0.699977;-6.870564;-0.240052;-0.447084;-0.907994;0.231345;-0.005599;0.842651
669;-7.300516;0.300962;-6.450419;-0.076845;-0.45415;-0.740884;0.244035;-0.007094;0.843999
670;-7.445261;-0.284018;-6.253835;-0.153927;-0.648325;-0.966355;0.265104;-0.007152;0.843192
671;-7.894825;-0.953586;-6.530247;-0.401714;-0.493077;-1.0714;0.285733;-0.012177;0.844196
672;-8.033137;-0.314578;-6.698778;-0.510962;-0.215737;-1.028051;0.298548;-0.022772;0.847545
673;-6.599492;4.326138;-8.306934;-0.903069;0.22156;0.69982;0.298084;-0.059025;0.85041
674;-8.360206;-1.278788;-5.797106;0.122667;0.135823;-0.044707;0.294881;-0.049066;0.847314
675;-7.991417;-1.758751;-5.095957;0.343452;-0.251936;-0.055468;0.29808;-0.042143;0.845876
676;-7.509919;-1.063949;-5.640011;-0.22055;-0.036437;-0.054371;0.304059;-0.042243;0.842395
677;-7.411334;0.494678;-6.494775;-0.359763;0.084084;0.051661;0.305029;-0.057077;0.84461
678;-7.99798;-0.450664;-6.087473;0.172314;-0.089686;-0.062766;0.306284;-0.043742;0.842909
679;-7.820349;-0.630633;-5.908196;0.044742;-0.059105;-0.06032;0.308593;-0.03784;0.840202
680;-7.567583;-0.766098;-5.892236;-0.094367;0.027306;-0.04262;0.307748;-0.049716;0.841909
681;-7.678173;-0.586729;-6.056082;0.043775;0.027731;0.070643;0.30889;-0.052142;0.842661
682;-7.818845;-0.378131;-6.055793;0.005971;0.008968;-0.013237;0.31002;-0.048981;0.843373
683;-7.70131;-0.653998;-5.862671;-0.055469;0.021682;-0.038904;0.308295;-0.045203;0.842035
684;-7.678844;-0.646651;-5.892303;0.047518;0.014517;0.017812;0.308998;-0.045484;0.842341
685;-7.789834;-0.519411;-5.989329;0.040345;0.019794;0.009563;0.308976;-0.049327;0.841817
686;-7.700397;-0.520132;-5.988656;0.004245;0.030578;-0.009676;0.308438;-0.047732;0.84206
687;-7.626422;-0.631958;-5.966434;0.018677;0.025213;-0.002333;0.308439;-0.047998;0.842062
688;-7.685938;-0.58717;-5.929282;0.00145;0.016272;-0.009617;0.308577;-0.045076;0.842184
689;-7.737744;-0.542029;-5.996544;-0.001252;0.024447;-0.000542;0.309117;-0.044147;0.842061
690;-7.708197;-0.564763;-5.929305;0.012466;0.035746;-0.022455;0.308134;-0.044924;0.841613
691;-7.671007;-0.601961;-5.966578;0.041422;0.042924;-0.006029;0.308487;-0.045896;0.843013
692;-7.700752;-0.586903;-5.966705;0.030693;0.058938;-0.020707;0.307446;-0.045116;0.844068
693;-7.656321;-0.602435;-5.876919;0.042194;0.016008;-0.009557;0.306693;-0.04255;0.842917
694;-7.671043;-0.60202;-5.951653;0.076599;0.02492;0.006864;0.307176;-0.04033;0.844298
695;-7.68605;-0.624128;-5.95191;0.06388;0.025144;0.017788;0.306496;-0.04006;0.844407
696;-7.700892;-0.601839;-5.936954;0.099136;0.026925;0.036067;0.306522;-0.037814;0.844943
697;-7.730765;-0.631117;-5.96722;0.138095;0.032063;0.039742;0.306225;-0.034743;0.844633
698;-7.68595;-0.6019;-5.951766;0.203232;0.033652;0.058069;0.30537;-0.027541;0.84427
699;-7.738553;-0.705149;-5.967761;0.250309;0.046131;0.079958;0.304041;-0.020505;0.845268
700;-7.775708;-0.704672;-6.012814;0.160563;0.027017;0.079913;0.304978;-0.016117;0.844998
701;-7.625911;-0.542871;-6.010626;0.11814;0.048727;0.068838;0.303307;-0.013364;0.847116
702;-7.594959;-0.460371;-6.323279;0.127407;0.130034;0.12869;0.299898;-0.011345;0.847516
703;-7.833227;-0.480146;-6.459539;0.030976;0.24854;0.168149;0.294393;-0.007425;0.847266
704;-7.773566;-0.480567;-6.474014;0.081229;0.335119;0.166027;0.2868;-0.005396;0.848876
705;-7.474004;-0.127595;-6.402285;0.254919;0.380103;0.26552;0.276392;-0.000512;0.849249
706;-7.334664;0.806443;-6.790665;0.482966;0.47691;0.672194;0.263246;0.010245;0.849882
707;-7.358285;1.831685;-7.425951;0.431031;0.590783;1.146793;0.247794;0.02148;0.84849
708;-7.000756;2.987938;-8.236592;0.213809;0.806494;1.639917;0.225103;0.027658;0.844914
709;-6.855571;3.330895;-9.061597;0.193531;1.07045;2.094752;0.196382;0.027319;0.838662
710;-6.758318;3.301275;-9.262539;0.147739;1.386067;2.640528;0.164884;0.025496;0.834239
711;-8.036912;2.495826;-9.098373;-0.055164;1.61965;2.735769;0.126401;0.023872;0.829948
712;-7.061574;2.456907;-8.73303;0.429737;1.727358;2.985956;0.081292;0.025461;0.827434
713;-7.520864;1.526308;-8.563466;0.954718;1.705108;2.802475;0.035987;0.054126;0.822234
714;-6.716201;1.710631;-8.093492;0.936172;1.755323;2.488608;-0.004852;0.086164;0.818567
715;-5.006258;1.454592;-6.783718;0.823122;1.526834;2.095653;-0.040477;0.118147;0.814972
716;-2.988141;1.141423;-6.636126;0.552703;0.696178;1.366724;-0.056844;0.147312;0.809965
717;-2.120354;0.230244;-6.57577;0.377261;0.623505;0.970142;-0.068373;0.163651;0.805247
718;-1.527642;0.58486;-7.509242;0.691361;0.400492;0.739932;-0.079728;0.181832;0.79625
719;-0.947935;1.207446;-8.724643;0.630446;0.243963;0.39219;-0.083455;0.208066;0.791635
720;-1.04109;1.56729;-9.588657;0.284698;0.123712;0.209819;-0.087687;0.220528;0.789858
721;-1.01777;1.436254;-10.223643;0.00695;0.126677;0.161987;-0.088048;0.225225;0.78843
722;-1.017991;1.4359;-10.134097;0.171224;0.157123;0.107363;-0.091733;0.228512;0.786328
723;-0.942358;1.804842;-9.899788;0.219933;0.164674;0.156669;-0.091149;0.234137;0.784657
724;-0.973427;1.817776;-9.36264;0.15805;0.232273;0.072402;-0.095053;0.239725;0.781151
725;-0.913879;1.905438;-9.167595;0.147197;0.151448;0.189483;-0.1;0.246957;0.781175
726;-0.751909;1.525778;-9.049436;0.086034;0.165078;0.096325;-0.100864;0.251838;0.778072
727;-0.721923;1.466972;-9.22869;0.303206;0.113127;0.080425;-0.103808;0.258014;0.777081
728;-0.719603;1.742853;-9.667165;0.158091;0.104905;0.136804;-0.103226;0.26517;0.772917
729;-0.409631;1.021938;-9.744127;0.252319;0.114198;0.141458;-0.103511;0.270429;0.770386
730;-0.543341;1.134068;-9.722024;0.18909;0.075792;0.049417;-0.1046;0.280338;0.76834
731;-0.545516;0.821643;-9.410648;0.043239;0.069652;0.045595;-0.105539;0.284392;0.766343
732;-0.574902;0.896123;-9.4477;0.212543;0.054027;0.038595;-0.106172;0.288161;0.764911
733;-0.48459;1.07334;-9.475712;0.097569;0.056537;0.030234;-0.108118;0.29185;0.762049
734;-0.544901;0.925608;-9.469667;-0.03216;-0.03476;-0.02884;-0.106899;0.293307;0.761812
735;-0.633245;1.03106;-9.723376;0.020543;-0.019295;-0.046174;-0.10537;0.292218;0.762157
736;-0.513261;1.11219;-9.871188;0.092975;0.02221;0.01486;-0.1063;0.294738;0.76279
737;-0.498057;1.186103;-9.855667;0.008067;0.017513;-0.049071;-0.106225;0.295565;0.761685
738;-0.586198;1.40957;-9.974282;-0.039203;0.02482;0.009196;-0.105853;0.292589;0.763375
739;-0.513481;1.111836;-9.781642;-0.010221;0.055589;0.043761;-0.106417;0.292204;0.76308
740;-0.527736;1.29689;-9.705922;-0.02998;0.054246;-0.003677;-0.107146;0.294226;0.762347
741;-0.61856;1.030586;-9.633718;-0.070071;0.025258;0.021913;-0.107111;0.292082;0.762915
742;-0.543641;1.067385;-9.72246;0.031163;0.026125;0.074949;-0.105939;0.293229;0.764332
743;-0.529664;0.926019;-9.603874;0.015164;0.038891;0.011033;-0.107072;0.291664;0.763609
744;-0.566445;0.993297;-9.67834;0.000677;0.01529;-0.018072;-0.105494;0.292877;0.762423
745;-0.529368;0.963271;-9.655867;0.074861;0.035986;0.027543;-0.106306;0.294076;0.762657
746;-0.483808;1.13344;-9.684264;0.087499;0.024187;0.022148;-0.105523;0.295816;0.761987
747;-0.513996;1.030099;-9.722478;-0.011987;0.017163;-0.019004;-0.106877;0.296884;0.762338
748;-0.513782;1.045154;-9.782078;0.024358;0.034741;-0.025415;-0.105593;0.296515;0.760738
749;-0.498883;1.059734;-9.752021;0.022308;0.019146;0.014779;-0.105473;0.297851;0.760458
750;-0.514295;1.000197;-9.655512;0.03874;0.020399;-0.01986;-0.106284;0.298651;0.760695
751;-0.558892;1.015464;-9.678139;-0.010202;0.006289;-0.027167;-0.104573;0.297804;0.761872
752;-0.543962;1.044804;-9.63306;0.023184;0.000986;-0.004295;-0.10364;0.297143;0.761363
753;-0.499741;0.925956;-9.648422;-0.002909;0.015196;-0.029015;-0.105566;0.297963;0.76128
754;-0.573013;1.149244;-9.752001;-0.015595;0.006194;-0.036292;-0.106184;0.297804;0.762497
755;-0.528755;1.030455;-9.782288;-0.019215;0.028102;-0.007208;-0.106091;0.297027;0.761679
756;-0.513375;1.119363;-9.811442;-0.002894;0.020632;-0.021742;-0.10625;0.296507;0.761263
757;-0.536045;1.074911;-9.767129;-0.011976;0.022596;-0.013557;-0.106056;0.294883;0.762248
758;-0.588517;1.08956;-9.618181;0.027744;0.020889;0.012951;-0.107845;0.296233;0.762166
759;-0.543947;1.052183;-9.625549;0.02591;0.007314;0.001154;-0.105268;0.297683;0.761708
760;-0.536821;0.963331;-9.655923;0.024123;0.017281;0.009313;-0.105085;0.297791;0.762541
761;-0.543698;1.030516;-9.767475;0.042189;0.0155;0.022112;-0.10573;0.299972;0.760845
762;-0.58858;0.986481;-9.783027;0.01692;0.026322;0.014729;-0.104297;0.300458;0.762002
763;-0.559072;0.926908;-9.768266;0.034977;0.004507;0.000257;-0.10312;0.300209;0.760948
764;-0.529522;0.896825;-9.716;0.03598;0.022398;-0.003463;-0.104403;0.300778;0.760066
765;-0.574383;0.926379;-9.604211;0.029536;0.020947;0.018421;-0.105307;0.301822;0.761124
766;-0.54463;0.89662;-9.634028;0.023311;0.013329;-0.019857;-0.104242;0.303821;0.760601
767;-0.573624;1.03793;-9.707954;-0.008538;0.008597;0.014776;-0.102698;0.302724;0.761223
768;-0.544246;0.94137;-9.70836;0.007845;0.00639;-0.008904;-0.104909;0.301692;0.760866
769;-0.611184;0.956847;-9.738616;-0.004618;0.005754;-0.063645;-0.104511;0.30103;0.760611
770;-0.57337;1.045693;-9.797452;-0.002201;0.00675;0.015702;-0.103837;0.299966;0.76037
771;-0.544054;0.963745;-9.745524;-0.035498;0.020861;-0.021794;-0.104199;0.301274;0.761311
772;-0.559012;0.956427;-9.738223;-0.013709;0.007763;-0.052717;-0.104721;0.298874;0.761721
773;-0.618632;0.986337;-9.686244;-0.001168;0.013589;-0.010777;-0.105086;0.298324;0.762537
774;-0.603605;1.045254;-9.626046;0.027759;0.019019;0.007484;-0.103957;0.299161;0.760647
775;-0.581684;0.956105;-9.611535;0.000599;-0.009981;-0.032556;-0.103951;0.299557;0.760782
776;-0.596827;0.911711;-9.597013;0.035026;0.002489;-0.019798;-0.103358;0.300858;0.761623
777;-0.663076;1.031271;-9.716138;-0.00849;-0.00251;-0.010721;-0.103644;0.29874;0.761352
778;-0.604008;0.919564;-9.69403;-0.012207;-0.027682;-0.019735;-0.101708;0.300174;0.761695
779;-0.665386;0.73334;-9.322582;-0.026594;-0.058968;-0.09623;-0.10166;0.298954;0.762533
780;-0.889844;0.777884;-8.891171;-0.063169;-0.150598;-0.136023;-0.097939;0.297312;0.762832
781;-0.892247;0.317985;-8.759855;-0.077821;-0.239276;-0.210457;-0.094544;0.294303;0.764644
782;-0.937615;0.008371;-9.068174;-0.091861;-0.320834;-0.419904;-0.090064;0.290756;0.766229
783;-1.025972;0.099094;-9.344366;-0.413921;-0.469147;-0.69149;-0.085744;0.279114;0.772139
784;-1.444229;0.027479;-9.124129;-0.842741;-0.604395;-0.983367;-0.078554;0.253026;0.779924
785;-2.066489;0.818306;-9.22818;-0.902248;-0.617705;-1.063684;-0.072316;0.225149;0.790304
786;-2.653983;0.121688;-8.013319;-0.666483;-0.788318;-1.38917;-0.061165;0.195505;0.800204
787;-2.990493;1.164389;-8.680713;-0.786367;-0.712774;-1.418859;-0.050182;0.166611;0.807059
788;-3.423558;2.443782;-9.048801;-0.692081;-0.874864;-1.414397;-0.036311;0.133297;0.813925
789;-4.382035;1.752852;-8.515802;-0.915266;-0.961099;-1.89049;-0.017485;0.102714;0.821246
790;-5.007182;2.097713;-8.264576;-0.738188;-0.837395;-1.857082;-0.000408;0.077451;0.824323
791;-5.193006;2.408953;-7.8983;-0.616301;-1.107509;-1.889497;0.024806;0.051948;0.828279
792;-6.425674;1.781613;-7.896802;-0.59875;-1.027771;-1.857126;0.050686;0.02944;0.829484
793;-6.337086;1.705975;-7.687673;-0.469454;-1.417226;-1.616324;0.084505;0.007522;0.830452
794;-6.449852;1.4111;-7.839695;-0.436676;-0.866862;-1.872202;0.116029;-0.004886;0.829879
795;-7.149104;1.874931;-7.543483;-0.319301;-1.093303;-1.84558;0.142017;-0.013559;0.830987
796;-7.436574;1.07599;-7.289671;-0.254659;-1.084616;-1.688715;0.175788;-0.020834;0.83157
797;-7.076739;1.216214;-7.875566;-0.294996;-0.804871;-1.419999;0.2038;-0.026454;0.832186
798;-7.195734;1.386759;-7.66641;-0.359703;-0.601967;-1.291459;0.224129;-0.038376;0.837501
799;-7.378502;0.85235;-7.066811;-0.095751;-0.531187;-1.086227;0.243958;-0.044201;0.838891
800;-7.665714;0.215644;-6.617918;-0.047494;-0.562249;-0.966595;0.265913;-0.041109;0.839338
801;-7.59567;6.3142;-8.734385;-0.76167;-0.22054;0.572366;0.2839;-0.05619;0.839343
802;-8.415821;-0.71285;-6.390846;0.263224;0.018512;-0.229146;0.283458;-0.048793;0.836515
803;-7.758665;-1.551916;-5.406271;0.38578;-0.111311;-0.039577;0.284559;-0.03505;0.834529
804;-7.362746;-1.686043;-6.016065;-0.122202;-0.055246;-0.203737;0.288961;-0.030317;0.834947
805;-7.44164;0.28817;-6.675447;-0.144663;0.064011;0.145961;0.293772;-0.03808;0.834921
806;-7.848855;-0.510607;-6.221056;0.017301;0.043825;-0.08087;0.291849;-0.038458;0.834847
807;-7.687613;-0.825237;-5.684581;-0.138478;0.041272;-0.097468;0.291241;-0.039619;0.833728
808;-7.500826;-0.870131;-5.952106;-0.033974;0.013266;0.014068;0.28971;-0.044842;0.835634
809;-7.641094;-0.660884;-6.115983;0.091609;0.004261;0.084489;0.290274;-0.044723;0.835932
810;-7.684951;-0.453186;-6.085115;-0.007561;0.024404;-0.006928;0.291576;-0.042708;0.834729
