time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
578;-13.181501;5.206165;-9.434052;0.734704;5.582719;3.226498;0.198492;-0.09889;0.775652
579;-11.313934;5.818598;-6.968223;1.066652;5.080847;3.048802;0.030276;-0.080294;0.800035
580;-6.137881;6.10907;-4.748045;-0.255221;3.896466;2.23097;-0.106619;-0.056661;0.7934
581;-1.783931;1.953136;-0.704868;-0.408776;2.109463;0.831649;-0.213106;-0.064805;0.770445
582;-0.360474;3.968967;0.042894;-0.17064;0.886784;0.137962;-0.245929;-0.063306;0.761676
583;1.504332;1.987849;-1.164765;-0.628933;0.68407;0.150155;-0.256311;-0.088389;0.758962
584;2.475745;3.437783;-2.535985;0.163725;0.039864;-0.024635;-0.263663;-0.089467;0.757297
585;2.811626;4.889575;-3.091143;0.372799;-0.229732;-0.105204;-0.25917;-0.082525;0.759493
586;2.969227;5.600861;-5.264358;-0.193589;-0.528578;-0.336352;-0.242199;-0.080495;0.761675
587;2.813237;6.093102;-7.620474;-0.034389;-0.558829;-0.255808;-0.224942;-0.087308;0.766276
588;2.417588;6.960526;-8.811826;0.095328;-0.464656;-0.153023;-0.217648;-0.091582;0.769218
589;2.075583;6.780746;-9.494672;0.007793;-0.335573;-0.039756;-0.205861;-0.08805;0.77187
590;1.854582;7.35308;-9.500088;-0.180846;-0.127987;-0.168588;-0.198984;-0.092382;0.772178
591;1.386438;6.435001;-8.733514;-0.080323;-0.105738;0.081281;-0.187434;-0.095175;0.7728
592;1.992729;5.672014;-8.144344;0.016086;-0.009356;0.080137;-0.186673;-0.098275;0.774093
593;1.994392;6.263121;-7.730052;0.131923;0.022824;0.126697;-0.188848;-0.094409;0.774529
594;2.019667;5.564179;-7.16726;-0.137768;-0.080754;-0.068396;-0.187071;-0.098079;0.776831
595;2.062287;5.082344;-7.19992;-0.059753;-0.035229;-0.039314;-0.183785;-0.104222;0.776595
596;2.125761;5.919213;-7.223846;0.164296;-0.096085;0.016917;-0.180534;-0.093609;0.776234
597;1.708737;5.967267;-7.286396;-0.0744;-0.089352;-0.068294;-0.17583;-0.095804;0.776991
598;1.814108;5.968079;-7.703489;-0.011228;-0.099923;-0.013443;-0.173731;-0.099832;0.777655
599;1.634884;5.851269;-7.780232;0.069185;-0.156377;-0.033177;-0.171054;-0.099629;0.779001
600;1.711684;6.28093;-7.91118;0.077673;-0.06459;-0.000711;-0.16675;-0.096512;0.780116
601;1.860297;6.1319;-8.000571;-0.169617;-0.077201;-0.000986;-0.162589;-0.097906;0.780982
602;1.753112;5.628005;-7.773325;-0.031588;0.013515;0.017943;-0.160925;-0.100921;0.778729
603;1.650024;6.145743;-7.330455;0.04872;-0.011699;0.044626;-0.160983;-0.099365;0.780231
604;1.51614;6.279657;-7.196275;-0.1524;-0.079348;-0.028322;-0.159052;-0.10311;0.780336
605;1.454042;5.650951;-7.350084;-0.021864;-0.053304;-0.017343;-0.15692;-0.107884;0.779078
606;1.65126;6.177151;-7.777988;0.101023;-0.055006;0.059465;-0.153845;-0.104491;0.780279
607;1.54788;6.245736;-8.046975;-0.095235;-0.063579;-0.010092;-0.15325;-0.104786;0.781132
608;1.634743;5.674512;-8.050031;-0.090517;-0.011347;0.011568;-0.151334;-0.10839;0.78096
609;1.620108;5.807466;-7.914953;0.050911;0.018107;0.006169;-0.149737;-0.106125;0.780181
610;1.671398;5.805628;-7.556378;-0.049606;0.024214;0.000547;-0.150735;-0.10696;0.781938
611;1.499272;5.820588;-7.244164;-0.014195;0.009007;-0.050419;-0.15214;-0.110117;0.781215
612;1.573312;5.6868;-7.289247;-0.072331;-0.022783;-0.044888;-0.151645;-0.112753;0.780152
613;1.461733;5.776315;-7.214886;0.038401;-0.000722;-0.081317;-0.150081;-0.112796;0.78118
614;1.548054;6.591722;-7.477577;-0.057855;-0.04929;-0.07574;-0.146437;-0.111677;0.782696
615;1.45732;6.126966;-7.809636;-0.130201;-0.024451;-0.055914;-0.146499;-0.117424;0.778878
616;1.518034;6.400387;-7.747697;0.007511;0.022672;-0.013961;-0.144675;-0.117596;0.779641
617;1.212395;6.461591;-7.615293;-0.019717;0.034857;0.01602;-0.14543;-0.118019;0.780854
618;1.457919;6.34859;-7.644016;-0.093958;0.035353;0.010465;-0.143948;-0.119085;0.78037
619;1.517553;6.40697;-7.53871;0.005301;0.023078;0.08271;-0.147827;-0.121018;0.77954
620;1.455459;6.013645;-7.258165;-0.077791;0.042934;0.045108;-0.146427;-0.122906;0.780023
621;1.543911;5.83481;-7.184033;0.07046;-0.002774;0.05372;-0.147587;-0.122066;0.778868
622;1.515769;6.205507;-7.181836;-0.090629;-0.005674;0.018866;-0.1481;-0.121813;0.779534
623;1.291375;6.029489;-7.184682;-0.128725;-0.052616;-0.022963;-0.146246;-0.124855;0.778253
624;1.441927;6.229279;-7.42104;-0.047445;-0.087939;-0.006269;-0.141691;-0.128105;0.778736
625;1.470563;5.984419;-7.392565;0.065117;-0.035836;-0.006344;-0.141234;-0.128132;0.779581
626;1.544034;5.805586;-7.288696;-0.023616;-0.07355;-0.062842;-0.137272;-0.128963;0.779333
627;1.070559;5.560322;-6.144664;-0.009516;-0.216571;-0.176232;-0.132059;-0.12955;0.779409
628;-0.168171;4.842334;-3.830443;-0.009488;-0.8983;-0.654005;-0.113487;-0.130637;0.783193
629;-1.227648;3.895495;-2.090958;-0.265674;-1.732093;-1.098647;-0.066909;-0.140268;0.787615
630;-3.292572;2.266501;-1.93065;0.209405;-2.275789;-1.678672;0.001744;-0.146208;0.789864
631;-4.515387;3.229057;-3.015719;0.881741;-3.053811;-2.041146;0.0952;-0.122842;0.790554
632;-5.612335;3.762634;-4.55037;0.781117;-3.111303;-2.267339;0.19274;-0.089469;0.778521
633;-8.648655;4.176893;-5.704995;1.050946;-3.283673;-2.412464;0.282401;-0.041901;0.760695
634;-10.766939;6.142549;-7.551502;0.564059;-3.523252;-2.277317;0.376468;0.008674;0.723323
635;-12.632318;5.300934;-8.287516;-0.066333;-3.658028;-2.383618;0.458204;0.047287;0.680582
636;-12.842601;5.255917;-7.722257;-0.37191;-3.889868;-1.901518;0.545202;0.079048;0.628596
637;-12.208482;3.923131;-7.375381;-0.640287;-3.338122;-1.81394;0.626762;0.091647;0.579287
638;-11.601139;3.478117;-6.627423;-0.289946;-2.613131;-1.098782;0.701303;0.095098;0.536652
639;-10.307731;3.153239;-5.798858;0.332124;-1.929938;-0.925631;0.771182;0.105038;0.496676
640;-8.264001;-0.691494;4.773394;-2.348181;-0.753589;-0.976864;0.79261;0.086062;0.512004
641;-6.687463;4.12131;-3.138325;0.413294;-0.910733;0.121161;0.836055;0.091753;0.452122
642;-9.026783;1.925688;-1.54353;0.212044;-0.343285;-0.032293;0.845245;0.090598;0.437206
643;-8.850507;1.772965;-0.759629;0.031698;0.104957;-0.14296;0.84881;0.100063;0.425018
644;-9.38103;0.644988;0.74389;0.200667;0.26037;-0.108793;0.837126;0.108963;0.434679
645;-9.886133;0.901896;0.510395;0.645405;-0.082749;-0.329283;0.831187;0.127177;0.436925
646;-11.278373;2.736982;0.220735;-0.036589;0.041787;0.092326;0.813384;0.137241;0.455012
647;-10.111157;0.695445;0.708832;-0.32096;-0.081199;-0.313304;0.814529;0.136541;0.45589
648;-9.508968;1.207716;-0.760835;-0.309473;0.026585;-0.064741;0.830819;0.140774;0.440669
649;-8.880538;1.728721;-0.752682;0.02341;0.287766;0.129834;0.832249;0.134352;0.44656
650;-9.630152;1.095237;-0.180415;-0.122323;-0.191328;-0.048958;0.832479;0.130652;0.445632
651;-9.809587;1.117843;0.08702;0.098888;-0.087115;0.018372;0.828432;0.128271;0.446727
652;-9.712716;1.080253;0.02781;0.02026;0.104944;-0.006265;0.828554;0.12841;0.446455
653;-9.652453;1.132286;-0.135568;0.130898;0.108237;-0.037133;0.832339;0.132449;0.443133
654;-9.652504;1.080717;-0.210528;0.075778;-0.022724;-0.002905;0.832698;0.135326;0.44478
655;-9.742187;1.095754;-0.084249;0.021452;-0.026051;-0.013002;0.834255;0.136484;0.440701
656;-9.704863;1.088192;-0.121327;0.038032;0.044002;0.006786;0.828333;0.135759;0.445152
657;-9.675084;1.080543;-0.121151;0.001565;-0.011436;-0.003055;0.829233;0.135579;0.446568
658;-9.704762;1.11042;-0.121182;0.007061;0.002895;-0.000375;0.831569;0.136219;0.441697
659;-9.70494;1.095424;-0.076506;0.016105;0.002866;0.001462;0.831567;0.136883;0.441692
660;-9.704799;1.110361;-0.106258;0.028779;0.002794;0.003304;0.833446;0.136353;0.440945
661;-9.689826;1.125059;-0.106049;0.068558;-0.006371;0.008871;0.831583;0.13661;0.44197
662;-9.704843;1.125002;-0.061388;0.088441;-0.024615;-0.005615;0.832071;0.137299;0.440882
663;-9.704787;1.12509;-0.083775;0.122036;-0.011468;-0.010187;0.832324;0.140695;0.438112
664;-9.664623;1.504575;-0.566062;0.251697;0.033634;0.019896;0.832327;0.14355;0.435749
665;-7.49578;2.322947;-2.051708;0.609656;0.494364;0.339626;0.824227;0.147755;0.440629
666;-10.906775;5.899129;-5.68107;1.229973;1.348718;0.882764;0.800007;0.148638;0.466378
667;-9.619466;5.86067;-7.925218;0.448141;2.353751;1.613419;0.748627;0.13114;0.50357
668;-11.675531;6.106836;-7.916822;0.071517;2.927896;2.115481;0.682914;0.101006;0.541382
669;-12.305763;5.178388;-7.942564;-0.620771;3.516217;2.759425;0.611885;0.044211;0.583859
670;-11.904854;4.510655;-8.5334;-0.899309;4.053294;2.906305;0.523155;-0.026812;0.637991
671;-12.006153;4.018891;-7.641871;-0.814864;4.08252;2.630871;0.407396;-0.103856;0.693836
672;-10.001995;5.205204;-8.156255;-0.062662;4.358194;2.837045;0.286587;-0.146914;0.738622
673;-8.162405;5.011728;-7.934614;0.49444;4.445705;2.655212;0.162181;-0.158168;0.7738
674;-6.159431;5.051367;-7.038597;0.797472;4.153759;2.084376;0.024409;-0.141017;0.791012
675;-3.370281;4.409111;-5.812706;0.31669;3.281944;1.562452;-0.090854;-0.118923;0.788977
676;-1.542852;4.95103;-2.302896;-0.223807;1.883619;0.741754;-0.177746;-0.107606;0.771627
677;0.233458;5.632135;-2.016347;-0.479949;1.293808;0.138586;-0.219536;-0.116084;0.761468
678;1.504228;3.706178;-0.989417;-0.162359;0.837445;0.053521;-0.241918;-0.134764;0.757537
679;2.245466;5.387392;-2.293717;0.038767;0.413023;0.203456;-0.257737;-0.129725;0.754109
680;2.813873;5.408067;-3.050442;0.087247;0.03267;0.06931;-0.263593;-0.127359;0.752341
681;2.879782;5.903141;-4.703386;0.22849;-0.216511;0.034987;-0.253329;-0.123802;0.749696
682;3.052528;6.695601;-6.823722;0.172362;-0.325249;-0.053095;-0.245157;-0.114696;0.754091
683;2.605714;6.287893;-7.74018;-0.316188;-0.257678;-0.055044;-0.24115;-0.1202;0.759528
684;3.02847;7.102281;-8.425687;-0.126202;-0.240031;0.029093;-0.234068;-0.124302;0.761082
685;2.164863;5.921865;-7.969778;-0.205639;-0.172079;0.054116;-0.229166;-0.132838;0.760239
686;2.649042;6.027859;-7.651994;0.051716;-0.129772;0.05252;-0.217669;-0.135471;0.759894
687;2.395717;6.140358;-7.481547;-0.206763;-0.039538;0.029875;-0.215182;-0.138695;0.760155
688;2.652117;5.424973;-6.976808;-0.068199;-0.054219;-0.003601;-0.216377;-0.140295;0.760807
689;2.720777;6.030122;-6.502217;0.13561;-0.070487;-0.055199;-0.212566;-0.139193;0.762881
690;2.498993;6.343757;-6.666034;0.061992;-0.154776;-0.091432;-0.208359;-0.13729;0.76469
691;2.573553;6.196095;-6.950002;0.211586;-0.115318;-0.074074;-0.203669;-0.13629;0.765284
692;2.623534;7.160398;-7.316474;0.169467;-0.12896;0.030832;-0.201074;-0.126549;0.767935
693;2.134887;6.24548;-7.303742;-0.130882;-0.116969;-0.024426;-0.197442;-0.127284;0.769188
694;2.284489;6.267215;-7.481565;-0.078288;-0.102033;-0.018935;-0.193319;-0.128261;0.769361
695;2.349956;6.087556;-7.153889;0.017422;-0.128217;0.011412;-0.189166;-0.129386;0.770087
696;2.170666;5.992708;-7.163328;-0.025684;-0.092688;-0.033508;-0.186197;-0.133379;0.769133
697;2.311099;5.746948;-7.134012;-0.007638;-0.117179;-0.048875;-0.182855;-0.133439;0.770095
698;2.051668;6.008782;-7.23875;0.094149;-0.125501;-0.147215;-0.177494;-0.132638;0.772922
699;2.172163;6.259909;-7.280978;0.028953;-0.068549;-0.077306;-0.174785;-0.129462;0.772456
700;2.115132;6.624972;-7.667084;-0.082281;-0.031796;-0.060292;-0.173456;-0.13032;0.774169
701;1.994426;6.513261;-7.280679;0.036139;-0.059321;-0.049986;-0.170396;-0.133361;0.772385
702;2.055203;6.64703;-7.503222;-0.072573;0.006322;0.049906;-0.16896;-0.13447;0.773553
703;1.994155;6.380427;-7.415869;-0.08513;-0.005853;0.002506;-0.167568;-0.136089;0.773897
704;2.052597;6.230938;-7.207449;0.009011;0.015482;0.03538;-0.167096;-0.135259;0.772532
705;1.983996;5.942168;-7.120298;0.008042;-0.009824;0.019058;-0.167867;-0.135277;0.773466
706;1.871742;5.817291;-7.166736;-0.048667;-0.002375;-0.056762;-0.168083;-0.138226;0.774443
707;2.0371;6.156554;-7.103576;-0.059575;-0.035894;-0.09582;-0.165351;-0.141437;0.774163
708;1.977735;6.069187;-7.373242;-0.106638;-0.046558;-0.107709;-0.164066;-0.142736;0.77257
709;1.891349;6.641178;-7.564202;0.021177;0.004074;-0.070356;-0.162661;-0.143432;0.773183
710;1.891898;6.892144;-7.323767;-0.066893;-0.008269;-0.037578;-0.160315;-0.144791;0.773425
711;1.935605;6.64743;-7.362339;-0.059422;0.06568;0.002238;-0.161489;-0.148727;0.771891
712;1.726146;6.530181;-7.267678;0.029236;0.047104;0.002416;-0.162898;-0.149756;0.771153
713;1.91879;6.43853;-6.968315;-0.042417;0.035195;0.004217;-0.161776;-0.150046;0.771614
714;1.8295;6.439487;-7.028686;-0.133781;0.05919;0.011275;-0.163467;-0.151069;0.770727
715;1.889412;6.535089;-6.96791;-0.147507;0.046085;0.027739;-0.163398;-0.154357;0.769376
716;2.038399;6.45286;-7.086714;-0.181154;0.016746;0.027828;-0.164489;-0.161123;0.769243
717;1.948495;6.349853;-7.088066;-0.059791;-0.020607;-0.021105;-0.164488;-0.165375;0.769137
718;2.038636;6.335554;-7.400898;-0.059222;0.092385;-0.012469;-0.163323;-0.167345;0.76782
719;1.738111;6.039878;-6.972278;0.126975;0.001047;-0.045595;-0.165784;-0.168917;0.767871
720;2.126725;6.347378;-6.825544;-0.050249;0.055154;-0.057873;-0.164134;-0.16628;0.768055
721;1.756279;6.633433;-7.207078;0.089205;0.047829;-0.050392;-0.164724;-0.164925;0.767333
722;1.889779;6.61659;-6.967377;-0.102513;0.061008;-0.112707;-0.166079;-0.166646;0.767567
723;1.87624;6.927834;-6.950531;0.041792;-0.009136;-0.05292;-0.165701;-0.168094;0.766904
724;1.994141;6.696689;-6.824278;-0.07468;0.090773;-0.017934;-0.166172;-0.169722;0.768274
725;1.455628;6.617061;-6.209496;0.111947;-0.121179;-0.089768;-0.162618;-0.16869;0.768134
726;1.647663;6.568566;-5.58151;-0.045878;-0.150299;-0.085264;-0.159686;-0.170075;0.769089
727;1.10567;5.769869;-4.874419;0.058108;-0.488482;-0.259743;-0.150004;-0.170217;0.770718
728;-0.007321;4.497655;-3.189693;0.271894;-1.273777;-0.858095;-0.120899;-0.169609;0.776705
729;-1.47287;4.398818;-1.462699;0.340449;-1.938543;-1.220043;-0.061448;-0.163094;0.784005
730;-2.505239;3.032813;-2.442067;1.044569;-2.19165;-1.380498;0.007557;-0.142842;0.791038
731;-3.827384;3.418503;-3.598803;1.124604;-2.799778;-1.742716;0.097313;-0.105955;0.794649
732;-6.294769;3.986683;-5.479433;1.510966;-3.102784;-1.733864;0.187507;-0.057326;0.786618
733;-7.874941;5.943056;-7.941302;0.891747;-3.444802;-1.689618;0.275847;-0.004852;0.764846
734;-10.294799;4.439151;-8.708216;-0.486185;-3.585408;-2.155401;0.369413;0.017012;0.727387
735;-11.540459;4.418154;-8.367064;-0.446675;-3.650985;-1.917152;0.457782;0.02976;0.684826
736;-11.194519;5.126492;-8.31506;-0.645806;-3.456706;-1.702972;0.547732;0.048505;0.631263
737;-11.64522;3.36917;-7.091138;-0.460142;-2.968441;-1.559883;0.619502;0.060035;0.58584
738;-11.035625;3.552988;-6.100276;-0.187954;-2.57413;-1.448941;0.682231;0.077499;0.545659
739;-9.447297;2.911632;-4.540212;-0.433389;-2.225419;-1.288266;0.745691;0.092077;0.503738
740;-10.749111;2.104979;-4.025496;0.029976;-1.690964;-1.209819;0.800988;0.116273;0.463209
741;-0.14912;0.012341;-2.272206;-1.415409;-2.067094;-1.152603;0.833201;0.126112;0.441147
742;-6.832292;7.034037;-8.627771;-0.645443;0.597361;1.078056;0.849451;0.116345;0.442285
743;-10.13569;-0.75689;-1.091787;-1.275425;-0.103444;-0.99221;0.846129;0.119652;0.434274
744;-10.516666;0.355447;1.315467;0.459038;0.192431;-0.502234;0.833068;0.145839;0.439345
745;-9.252446;0.156853;2.122245;0.878384;-0.167379;0.148446;0.829147;0.16392;0.435886
746;-9.580604;2.367772;0.201359;0.105034;-0.194118;-0.08506;0.821973;0.175906;0.432893
747;-8.956366;1.506575;-0.635302;-0.408026;0.08937;-0.269362;0.822379;0.169592;0.440119
748;-9.782234;0.459016;-0.126006;-0.329028;-0.019263;-0.230587;0.831354;0.170334;0.433861
749;-10.305702;0.438336;0.541511;0.115896;0.067077;0.032265;0.829184;0.171408;0.434317
750;-9.557337;0.782951;-0.055032;0.249748;0.078739;0.101778;0.829846;0.171876;0.436407
751;-9.646789;0.695382;-0.212991;0.187849;-0.051908;0.020161;0.822473;0.175856;0.439526
752;-9.834007;0.636607;0.03893;0.167975;-0.015532;0.049147;0.823258;0.176996;0.436381
753;-9.721748;0.710004;-0.011978;0.048807;0.038767;0.023228;0.830271;0.177845;0.431834
754;-9.721577;0.695569;-0.109083;0.038046;0.029388;-0.013229;0.831608;0.176918;0.431206
755;-9.744053;0.710272;-0.034533;0.000804;0.024539;0.006805;0.829619;0.176441;0.429889
756;-9.71404;0.754487;-0.034018;-0.00383;0.00123;0.003255;0.826017;0.175166;0.434163
757;-9.773838;0.732622;-0.004764;0.016238;0.029763;0.003154;0.827177;0.175124;0.435312
758;-9.721511;0.754518;-0.026612;0.028923;0.02966;0.001353;0.830867;0.177018;0.432691
759;-9.773902;0.710454;-0.019833;0.055236;0.050266;0.015886;0.830548;0.176379;0.431856
760;-9.75123;0.791685;0.003254;0.072214;0.006243;0.016104;0.828883;0.177602;0.431504
761;-9.721371;0.769454;-0.056363;0.026125;0.011724;-0.000398;0.828301;0.177823;0.433408
762;-9.736436;0.754608;-0.019262;0.04158;0.02964;0.006841;0.828385;0.177382;0.434931
763;-9.751275;0.769547;-0.019277;0.085292;0.06771;-0.006032;0.830019;0.177571;0.432239
764;-9.721479;0.725147;-0.093965;0.085237;0.070644;0.014019;0.829527;0.179275;0.433309
765;-9.691319;0.769598;-0.153146;0.050484;0.013704;0.028811;0.828705;0.181807;0.433395
766;-9.749126;0.97895;-0.510421;0.026993;0.039244;0.057845;0.827299;0.179182;0.432669
767;-9.665188;2.126204;-2.233613;0.218602;0.417965;0.226109;0.822918;0.178293;0.437735
768;-10.791755;3.760972;-4.858307;0.278734;1.110472;0.647162;0.804869;0.172007;0.455794
769;-9.888177;4.813036;-6.65799;0.122713;1.815807;1.199394;0.763218;0.154083;0.480429
770;-10.386277;4.561635;-7.648445;-0.308918;2.814957;1.742531;0.701202;0.120857;0.523096
771;-11.142154;3.981611;-7.463925;-0.283109;3.396512;2.386575;0.623973;0.069516;0.577684
772;-12.240295;3.795114;-6.794383;-0.191031;3.677365;2.8195;0.543335;0.014548;0.629957
773;-11.31109;4.545998;-7.439149;-0.278843;3.903488;2.642495;0.455976;-0.033107;0.67984
774;-9.96752;5.112157;-7.18648;0.066143;4.065993;2.608681;0.348046;-0.070319;0.729785
775;-8.557644;6.556513;-8.039502;0.397792;4.487665;2.874697;0.22077;-0.088988;0.769862
776;-8.419981;5.563404;-8.261328;-0.249852;4.541685;2.754999;0.070486;-0.102445;0.792857
777;-5.435704;5.679363;-6.178306;-0.215562;3.747656;2.125893;-0.061427;-0.111433;0.791068
778;-1.874059;3.653856;-3.373511;-0.663534;2.515703;1.035643;-0.154906;-0.119044;0.782961
779;-0.403293;3.508987;-1.587236;-0.435696;1.041377;0.550005;-0.198351;-0.130953;0.772485
780;0.742828;3.166093;-1.521075;-0.935435;0.523437;0.056446;-0.218011;-0.154299;0.763048
781;1.789024;3.382795;-2.228127;0.035504;0.363868;0.296578;-0.222775;-0.166017;0.745721
782;2.21155;5.665224;-3.150349;-0.013613;-0.042117;0.066704;-0.230322;-0.162349;0.745666
783;2.567069;6.141546;-4.398247;0.123411;-0.308737;-0.085157;-0.231403;-0.166069;0.755846
784;3.039206;7.25728;-6.432123;0.01443;-0.410536;-0.088485;-0.219748;-0.161342;0.758621
785;2.258954;7.134913;-7.625365;-0.021454;-0.288271;0.028476;-0.209176;-0.164316;0.76141
786;2.527398;8.366005;-8.443656;-0.066775;-0.310505;0.023995;-0.189433;-0.161929;0.759154
787;1.722793;6.772204;-8.497435;-0.302819;-0.066858;0.044381;-0.184411;-0.168996;0.75803
788;2.116137;6.516255;-8.279705;-0.234119;-0.059605;0.077311;-0.188386;-0.17686;0.76027
789;2.275667;5.91937;-7.565981;0.020724;0.052154;0.109113;-0.189281;-0.179074;0.758872
790;2.077065;6.690183;-7.219202;-0.19532;0.059527;0.002098;-0.190608;-0.17948;0.759649
791;2.490294;6.172639;-6.473188;-0.18082;0.052053;-0.034287;-0.187593;-0.189073;0.754329
792;2.125535;6.58084;-5.906154;0.003782;0.009159;-0.068515;-0.189883;-0.191792;0.752466
793;2.477938;7.037444;-5.915437;-0.07448;-0.019992;-0.015552;-0.189767;-0.193511;0.757029
794;2.426461;6.965425;-6.334193;-0.004327;-0.097188;0.023161;-0.188316;-0.193897;0.755988
795;2.127753;6.797712;-6.412173;-0.064993;-0.105922;0.015783;-0.185331;-0.194576;0.755424
796;2.263445;6.975631;-6.708486;0.084822;-0.185403;0.05282;-0.176431;-0.193003;0.757837
797;1.9856;6.378716;-6.968198;0.023014;-0.114288;-0.01511;-0.173322;-0.191619;0.759605
798;2.261749;6.377115;-7.122825;-0.001432;-0.134132;-0.04057;-0.16931;-0.191147;0.760314
799;2.172685;6.407856;-7.220313;0.12107;-0.066537;-0.01152;-0.166426;-0.191047;0.760429
800;2.078675;6.950212;-7.396597;0.041857;-0.000148;-0.046565;-0.163031;-0.187945;0.762471
801;2.098766;6.60068;-7.115145;0.018657;0.060811;-0.063277;-0.165913;-0.188711;0.762361
802;2.115968;7.214751;-6.916997;0.047406;0.05403;-0.023055;-0.16552;-0.186846;0.762088
803;1.907264;7.297313;-6.761332;0.071024;0.066333;-0.028562;-0.166813;-0.185675;0.763543
804;1.951808;7.274607;-6.731292;-0.081377;0.026344;-0.015825;-0.168093;-0.18657;0.762671
805;1.97846;6.702919;-6.496009;0.078992;0.043185;-0.016601;-0.169584;-0.187823;0.760416
806;1.926043;6.798566;-6.219674;0.231756;-0.029909;-0.046169;-0.16735;-0.180893;0.7639
807;1.978854;6.806529;-6.465482;0.030323;-0.037177;0.050257;-0.164324;-0.17628;0.764263
808;2.064927;5.991305;-6.596993;0.051981;-0.074374;0.030362;-0.162592;-0.176739;0.765852
809;2.122133;6.852204;-7.061095;0.05021;-0.08722;0.011285;-0.160917;-0.171723;0.766571
810;1.84463;6.35146;-7.282867;-0.15419;-0.104881;-0.06831;-0.158655;-0.176229;0.765179
811;1.979844;6.528612;-7.385164;0.121304;-0.036334;-0.026261;-0.155907;-0.176792;0.765294
812;1.936853;7.017208;-7.188289;-0.021695;-0.030209;-0.050178;-0.152767;-0.175557;0.767615
813;1.861307;6.663115;-7.429963;-0.062956;0.059943;-0.025111;-0.153008;-0.177165;0.768169
814;1.808476;6.780162;-6.944543;-0.023138;0.061498;-0.030524;-0.152855;-0.177107;0.76597
815;1.890916;6.8685;-6.965731;-0.015967;0.067171;-0.004993;-0.153926;-0.1795;0.766358
816;1.875157;6.720142;-6.89219;-0.092018;0.087683;0.014874;-0.157522;-0.181838;0.765679
817;1.783438;6.320002;-6.701464;0.047192;-0.014549;-0.053824;-0.156473;-0.183154;0.764767
818;2.053944;6.586164;-7.100655;0.131091;0.094185;-0.055064;-0.157242;-0.177327;0.765933
819;1.733474;6.684385;-6.930809;0.076563;0.053218;-0.06137;-0.159267;-0.175861;0.76653
820;1.897246;6.587129;-7.027212;0.196901;0.067354;-0.012921;-0.15858;-0.172548;0.766671
821;1.876009;6.86862;-6.965843;0.08204;0.094061;-0.021392;-0.160564;-0.165921;0.768196
822;1.682627;6.885531;-7.101523;-0.133752;0.039015;-0.021472;-0.161839;-0.169076;0.767341
823;2.053392;6.423458;-7.176341;-0.035645;0.142209;0.036606;-0.163648;-0.1717;0.766737
824;1.72629;6.780498;-6.863077;0.030033;-8e-06;-0.044785;-0.16381;-0.171022;0.766312
825;2.205936;7.178106;-7.200127;-0.211062;0.198118;0.032517;-0.16754;-0.174689;0.765638
826;2.037995;6.533121;-6.772772;-0.048762;0.07534;0.049655;-0.170588;-0.182811;0.762268
827;1.933189;6.746524;-6.190108;-0.104279;0.018207;0.027948;-0.172007;-0.182773;0.761384
828;1.899534;6.137444;-5.746577;0.008621;-0.104669;-0.06258;-0.170144;-0.183629;0.762843
829;1.568;5.7224;-5.05032;0.010186;-0.252549;-0.206064;-0.161793;-0.185303;0.76264
830;0.742283;5.234098;-3.567267;0.338669;-0.626795;-0.424768;-0.146333;-0.180002;0.767355
831;-0.160072;4.323752;-2.005453;0.626742;-1.457043;-0.855902;-0.110517;-0.168103;0.776147
832;-1.498348;4.773795;-2.542509;0.973642;-1.965919;-1.033034;-0.052777;-0.147991;0.787688
833;-2.784439;3.424029;-3.366985;1.112782;-2.6044;-1.495403;0.0169;-0.117245;0.794808
834;-5.309851;4.767579;-4.466917;0.921619;-3.157445;-1.674094;0.112395;-0.083063;0.793021
835;-6.677083;4.667578;-6.373398;0.443617;-3.337672;-1.876618;0.209865;-0.05198;0.777144
836;-9.554541;4.130819;-7.197192;-0.294226;-3.88272;-2.35166;0.323719;-0.028134;0.747375
837;-10.169197;6.162216;-8.113987;-0.440553;-3.739596;-2.0105;0.427304;-0.015209;0.702393
838;-10.390242;3.694678;-7.631726;-0.460334;-3.479215;-2.4048;0.50885;-0.000678;0.655411
839;-13.393179;5.195685;-8.234271;-0.288035;-3.453579;-1.923412;0.590597;0.028169;0.605027
840;-9.634909;5.867284;-7.693956;-0.615416;-2.787416;-1.472146;0.666117;0.038774;0.55797
841;-10.786582;2.62451;-6.029801;-0.226392;-2.172914;-1.290213;0.72988;0.053534;0.519091
842;-9.636349;4.163861;-4.16038;-0.198815;-1.667027;-0.819732;0.7846;0.06805;0.482743
843;-9.876082;4.296195;-3.415092;0.033613;-0.984759;-0.34082;0.826753;0.073971;0.454358
844;-8.300891;0.91222;-1.55954;-0.398156;-0.365288;-0.343978;0.843736;0.073807;0.444157
845;-8.28828;3.595153;-1.750946;0.03692;-0.36214;-0.215638;0.859888;0.079904;0.423957
846;-8.983833;2.135794;-0.429932;-0.123408;-0.083404;-0.102228;0.854881;0.080655;0.422648
847;-9.433444;1.9369;0.184748;0.101956;0.001612;-0.20264;0.852894;0.086621;0.419081
848;-9.837604;1.702047;0.433879;0.159945;-0.044245;-0.038247;0.85911;0.092646;0.415153
