time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1109;1.356698;0.881202;9.697304;-0.010154;0.026577;0.006639;-0.488076;0.053143;-0.587642
1110;1.326766;0.903464;9.726694;-0.010344;0.013395;0.013613;-0.489367;0.054348;-0.58784
1111;1.304735;0.843245;9.756332;-0.020536;0.030132;-0.006576;-0.487408;0.05394;-0.588147
1112;1.289407;0.910758;9.740943;0.004197;0.001943;-0.002346;-0.487735;0.054763;-0.588967
1113;1.27459;0.87332;9.71067;-0.022449;0.026631;-0.000418;-0.486918;0.055033;-0.589464
1114;1.312414;0.783453;9.711528;-0.025785;0.03013;-0.009236;-0.486897;0.055143;-0.588928
1115;1.319312;0.873681;9.666545;-0.004635;-0.004227;-0.004165;-0.487074;0.055308;-0.589739
1116;1.319416;0.873494;9.711571;-0.010079;0.005468;0.001198;-0.486921;0.055941;-0.589199
1117;1.304569;0.828679;9.65129;-0.007534;0.007233;0.00826;-0.485893;0.056015;-0.588079
1118;1.33402;0.918745;9.666792;0.00541;-0.004229;0.02408;-0.487614;0.055296;-0.58923
1119;1.334037;0.918713;9.674296;-0.02452;0.012526;0.011842;-0.486474;0.055782;-0.588642
1120;1.289575;0.858438;9.69598;-0.033944;0.024875;-0.003082;-0.487642;0.056356;-0.589502
1121;1.319377;0.880995;9.711562;-0.022587;0.014288;0.00479;-0.486175;0.055374;-0.588359
1122;1.274486;0.90323;9.733148;-0.001465;0.019573;0.014541;-0.485636;0.057196;-0.588203
1123;1.297377;0.828151;9.771209;-0.034945;0.023117;0.001314;-0.484726;0.055571;-0.590564
1124;1.244806;0.880455;9.770095;-0.017167;-0.01385;-0.00246;-0.485578;0.05753;-0.590075
1125;1.26017;0.81288;9.800493;-0.033045;-0.013841;-0.007768;-0.486679;0.058817;-0.58906
1126;1.230216;0.812888;9.769876;-0.00784;-0.019125;0.018668;-0.486104;0.058021;-0.589031
1127;1.289793;0.843187;9.756032;-0.013963;-0.026192;0.013327;-0.487179;0.058379;-0.587745
1128;1.334732;0.798573;9.704456;-0.010418;-0.025341;0.015086;-0.488496;0.05948;-0.588614
1129;1.334975;0.768413;9.742014;-0.01035;-0.039427;0.010572;-0.489654;0.058623;-0.586393
1130;1.408926;0.88153;9.668338;0.016211;-0.043017;0.014977;-0.48936;0.059253;-0.585845
1131;1.423864;0.889026;9.683638;0.005344;-0.033322;0.024751;-0.491492;0.057756;-0.583669
1132;1.423311;0.942032;9.563506;0.012907;-0.038629;0.004425;-0.491616;0.05813;-0.583141
1133;1.453122;0.949711;9.549089;-0.024722;-0.031546;0.01859;-0.492681;0.057833;-0.581853
1134;1.51302;0.905124;9.505318;-0.035485;0.008931;0.027683;-0.492186;0.058921;-0.583036
1135;1.528109;0.860332;9.46815;-0.035075;0.022994;0.011006;-0.493552;0.059937;-0.585111
1136;1.498582;0.844716;9.587636;-0.017722;0.047651;0.031477;-0.491394;0.059731;-0.583937
1137;1.438962;0.85908;9.683973;-0.011947;0.03358;0.008445;-0.49164;0.061124;-0.585959
1138;1.394197;0.873659;9.743089;-0.034992;0.040674;0.00497;-0.488842;0.061742;-0.58596
1139;1.304883;0.828118;9.786367;-0.052722;0.026657;0.001338;-0.489736;0.062447;-0.586941
1140;1.27539;0.782716;9.853359;-0.035169;0.03282;0.011965;-0.487472;0.062659;-0.586432
1141;1.275476;0.752836;9.823378;-0.02512;0.003749;-0.002362;-0.489999;0.064503;-0.585755
1142;1.319985;0.790733;9.771704;-0.031466;-0.026193;0.000962;-0.489183;0.06555;-0.585986
1143;1.357883;0.693303;9.787579;-0.03387;-0.019175;-0.009597;-0.489071;0.065962;-0.586516
1144;1.365146;0.72343;9.765181;-0.005127;-0.024505;-0.023746;-0.488873;0.065519;-0.585302
1145;1.416648;0.806798;9.608542;-0.02347;-0.031539;0.002684;-0.491089;0.064746;-0.584871
1146;1.439608;0.701871;9.609118;0.02572;0.001828;-0.006807;-0.493109;0.06508;-0.586039
1147;1.453642;0.829883;9.504207;0.017052;-0.000817;-0.017395;-0.493021;0.064094;-0.584293
1148;1.460996;0.852414;9.50433;0.004522;0.008881;-0.012912;-0.490874;0.062865;-0.583786
1149;1.468454;0.874759;9.549479;-0.015093;0.030032;-0.009231;-0.49189;0.063038;-0.584504
1150;1.454068;0.814257;9.65431;-0.00601;0.038828;-0.018;-0.490644;0.061487;-0.585511
1151;1.438953;0.873958;9.713972;0.002532;0.049376;-0.043501;-0.489394;0.061095;-0.585985
1152;1.349058;0.933493;9.742117;-0.024787;0.03099;-0.016261;-0.489139;0.060597;-0.586774
1153;1.305308;0.753046;9.801465;-0.037676;0.051262;-0.033799;-0.488044;0.061126;-0.587258
1154;1.237409;0.872863;9.784963;0.024028;0.00722;-0.014665;-0.487241;0.060892;-0.588289
1155;1.267154;0.873228;9.725529;0.011622;-0.001586;-0.016495;-0.486608;0.060301;-0.586786
1156;1.319607;0.843427;9.726615;0.013535;0.015987;-0.020792;-0.488055;0.059714;-0.588058
1157;1.334315;0.888491;9.726862;0.013285;0.010706;-0.010232;-0.488237;0.06053;-0.588737
1158;1.349218;0.89605;9.727153;0.020355;0.020374;-0.007516;-0.486912;0.058905;-0.587867
1159;1.363913;0.933707;9.704896;0.015028;-0.01748;-0.011304;-0.488315;0.057631;-0.588333
1160;1.363878;0.933769;9.689887;0.001143;-0.022753;-0.027225;-0.489235;0.058102;-0.586639
1161;1.363774;0.933956;9.644861;-0.008943;-0.008649;-0.011246;-0.489266;0.058648;-0.587177
1162;1.378612;0.963925;9.667639;-0.002782;0.007183;-0.0076;-0.48981;0.057476;-0.5872
1163;1.371201;0.919201;9.5925;-0.006134;0.017746;-0.014596;-0.489217;0.056277;-0.586901
1164;1.39341;0.971671;9.622904;-0.001214;0.01246;0.003025;-0.489816;0.05787;-0.587201
1165;1.393684;0.919164;9.622967;-0.012019;0.035364;0.011998;-0.489281;0.056077;-0.588509
1166;1.348567;1.001251;9.682002;0.011036;0.001911;0.010021;-0.488263;0.056807;-0.587392
1167;1.364165;0.88867;9.712454;-0.044079;0.013417;0.011841;-0.487029;0.058498;-0.587471
1168;1.341673;0.903585;9.711986;-0.035216;0.000214;0.011753;-0.487436;0.058232;-0.587222
1169;1.319516;0.851022;9.704094;-0.045446;0.012549;-0.006701;-0.487205;0.059308;-0.588016
1170;1.304838;0.783611;9.666352;-0.024217;0.01253;-0.000536;-0.488093;0.060008;-0.588863
1171;1.319425;0.858616;9.681572;-0.010894;0.01867;-0.000478;-0.4882;0.0614;-0.587534
1172;1.319347;0.873618;9.681554;-0.012857;0.013396;0.007429;-0.486496;0.05968;-0.587716
1173;1.371821;0.806624;9.607642;-0.025918;0.006333;-0.00411;-0.48686;0.060665;-0.589341
1174;1.371653;0.858944;9.652605;-0.015166;0.024805;-0.007498;-0.485705;0.060879;-0.588483
1175;1.356688;0.836632;9.592298;-0.012506;0.030089;-0.005702;-0.485301;0.05921;-0.58953
1176;1.363703;0.904357;9.547341;0.023939;0.052925;-0.003764;-0.486012;0.058969;-0.589831
1177;1.348683;0.919301;9.547024;-0.019806;0.058276;0.005097;-0.484935;0.058867;-0.590983
1178;1.333419;0.934681;9.441646;-0.018371;0.093474;-0.015835;-0.48196;0.061516;-0.59272
1179;1.3479;0.980151;9.344337;-0.018617;0.118999;-0.001534;-0.480308;0.060231;-0.593976
1180;1.362817;0.995117;9.367131;-0.052419;0.178015;0.004173;-0.47675;0.058717;-0.596745
1181;1.288553;0.912285;9.373234;-0.064676;0.209752;-0.000914;-0.472176;0.062069;-0.60028
1182;1.213518;1.024042;9.484162;-0.128753;0.225724;0.000986;-0.467799;0.064055;-0.605694
1183;1.027992;0.842732;9.615702;-0.17358;0.262835;-0.019076;-0.461534;0.068284;-0.608749
1184;0.901866;0.699471;9.673354;-0.145222;0.289273;-0.011851;-0.454405;0.071576;-0.611626
1185;0.737707;0.705897;9.775104;-0.1331;0.254142;-0.001496;-0.447285;0.075134;-0.617983
1186;0.618578;0.600669;9.712792;-0.128526;0.314929;-0.000207;-0.441241;0.079181;-0.623055
1187;0.529124;0.555377;9.696036;-0.102152;0.312307;0.013889;-0.433304;0.082624;-0.626696
1188;0.356964;0.577587;9.602507;-0.056379;0.305303;0.035028;-0.426817;0.084577;-0.632009
1189;0.289776;0.547509;9.556166;-0.079534;0.314168;0.038613;-0.416374;0.086842;-0.636598
1190;0.111395;0.389105;9.597776;-0.065865;0.360006;0.028323;-0.407177;0.088977;-0.64419
1191;0.10326;0.486869;9.529972;-0.033659;0.369645;0.019585;-0.398209;0.090938;-0.650588
1192;-0.008298;0.418644;9.59534;-0.139212;0.418246;0.012851;-0.388503;0.093634;-0.655882
1193;-0.3808;0.281553;9.738081;-0.101178;0.45094;-0.016926;-0.377452;0.096623;-0.662451
1194;-0.471594;0.454164;9.631015;-0.114378;0.42723;-0.025884;-0.364986;0.099841;-0.668684
1195;-0.731634;0.324229;9.963606;-0.201145;0.420454;-0.004763;-0.35394;0.104902;-0.674589
1196;-0.97791;0.24848;9.906212;-0.168088;0.431092;-0.009988;-0.341525;0.108816;-0.678419
1197;-1.142098;0.277254;10.045456;-0.166199;0.364298;0.017799;-0.330477;0.1131;-0.684589
1198;-1.328286;0.126852;9.959335;-0.128997;0.341457;0.024677;-0.321269;0.118716;-0.687239
1199;-1.80362;0.075377;11.060416;-0.266902;0.186983;0.00246;-0.313423;0.124052;-0.692361
1200;-2.094112;0.05781;11.399777;-0.093276;-0.00494;0.050567;-0.311971;0.129804;-0.692439
1201;-1.492264;-0.216308;9.348598;-0.011015;0.075528;0.024514;-0.311412;0.129669;-0.692546
1202;-1.00796;-0.197207;8.825533;-0.100668;0.110588;0.028248;-0.308701;0.131919;-0.694027
1203;-0.977863;-0.019125;9.3212;-0.123534;0.083374;0.088109;-0.306893;0.136822;-0.692614
1204;-1.452314;-0.280253;10.33248;-0.107246;0.090658;0.065224;-0.303266;0.141317;-0.694859
1205;-1.705623;-0.423696;10.312539;0.062896;-0.054714;-0.002858;-0.301818;0.141516;-0.69372
1206;-1.334596;-0.202224;9.719441;0.028216;-0.023208;-0.035282;-0.304303;0.138539;-0.693832
1207;-1.275792;-0.09623;9.540415;0.012421;0.102651;-0.032629;-0.30335;0.139845;-0.694057
1208;-1.276399;0.083202;9.682781;-0.053773;0.015607;-0.02526;-0.302532;0.138306;-0.695218
1209;-1.454722;-0.023287;9.866911;-0.005944;-0.003721;-0.020104;-0.300848;0.13893;-0.695005
1210;-1.454649;-0.090298;9.746923;-0.013531;-0.019547;0.00271;-0.302727;0.138229;-0.696565
1211;-1.365617;0.022628;9.733582;0.002507;-0.007289;0.001049;-0.302286;0.138076;-0.696143
1212;-1.231364;0.053278;9.70623;-0.039757;0.005009;-0.016516;-0.303482;0.138935;-0.694195
1213;-1.290247;-0.09716;9.750235;-0.076984;0.032372;-0.018117;-0.303661;0.140652;-0.694475
1214;-1.37219;-0.149924;9.733637;-0.071856;0.014805;-0.009423;-0.303128;0.141835;-0.69472
1215;-1.424183;-0.195258;9.762657;-0.047315;0.031536;0.008338;-0.301725;0.143497;-0.694122
1216;-1.409628;-0.157352;9.680366;-0.029224;0.005086;-0.007725;-0.301174;0.142854;-0.694629
1217;-1.409337;-0.20989;9.687933;-0.051418;-0.00545;-0.009575;-0.301709;0.145679;-0.692922
1218;-1.394078;-0.247555;9.740808;-0.03965;0.008607;-0.018305;-0.302789;0.144233;-0.692436
1219;-1.394295;-0.20258;9.748259;-0.036414;0.008613;-0.004178;-0.302035;0.145337;-0.694141
1220;-1.379284;-0.23237;9.711073;-0.020149;0.017378;-0.014712;-0.301819;0.145136;-0.692391
1221;-1.349764;-0.172153;9.689089;-0.012321;-0.010811;-0.009604;-0.301711;0.145811;-0.692923
1222;-1.364359;-0.232281;9.703869;-0.018535;-0.011676;-0.009621;-0.30156;0.145153;-0.692914
1223;-1.394608;-0.172296;9.680684;-0.006279;0.005054;0.000215;-0.302437;0.145842;-0.693493
1224;-1.416977;-0.157599;9.732746;-0.023768;0.006842;-0.013887;-0.30158;0.145042;-0.69345
1225;-1.379518;-0.187365;9.71102;-0.015095;0.005936;-0.003312;-0.301293;0.144645;-0.693435
1226;-1.364784;-0.157209;9.68877;-0.023852;0.027943;-0.007567;-0.303316;0.144853;-0.694737
1227;-1.379587;-0.157516;9.748505;-0.027408;0.015633;-0.009415;-0.301739;0.147258;-0.693062
1228;-1.386733;-0.210146;9.77093;-0.029305;-0.012526;-0.006091;-0.303374;0.144908;-0.692733
1229;-1.386976;-0.179986;9.733373;-0.045479;-0.003699;0.002798;-0.302273;0.146853;-0.692551
1230;-1.394295;-0.20258;9.748259;-0.065822;-0.010714;-0.00255;-0.302345;0.1486;-0.693629
1231;-1.408942;-0.262615;9.740525;-0.04148;-0.023072;-0.018529;-0.302478;0.149499;-0.693102
1232;-1.371491;-0.277503;9.748797;-0.032783;-0.024857;-0.009721;-0.304701;0.150284;-0.692274
1233;-1.356627;-0.262443;9.749081;-0.064592;-0.021308;-0.01852;-0.305231;0.151037;-0.691231
1234;-1.319246;-0.277207;9.727336;-0.028873;-0.023138;-0.025594;-0.305279;0.151599;-0.692171
1235;-1.325827;-0.405158;9.824893;-0.032292;-0.035457;-0.03276;-0.306883;0.151934;-0.690108
1236;-1.348696;-0.337549;9.779337;0.012113;-0.024938;-0.030024;-0.308948;0.151536;-0.68927
1237;-1.378406;-0.337976;9.853779;0.019521;-0.051346;-0.046969;-0.309625;0.151264;-0.688767
1238;-1.318993;-0.262797;9.869899;0.052239;-0.050532;-0.03989;-0.311466;0.148847;-0.690053
1239;-1.27435;-0.277157;9.758253;0.063713;-0.074338;-0.036534;-0.314161;0.144903;-0.688835
1240;-1.244465;-0.247318;9.826357;0.009948;-0.07339;-0.017994;-0.316494;0.14398;-0.687874
1241;-1.244517;-0.247224;9.803843;0.087485;-0.063812;-0.025864;-0.320183;0.141352;-0.686439
1242;-1.155906;-0.036942;9.827908;-0.015434;-0.11652;-0.001495;-0.321368;0.139745;-0.685154
1243;-1.094652;-0.2623;9.964454;-0.019325;-0.095432;-0.02433;-0.325116;0.14079;-0.68373
1244;-1.094721;-0.232452;10.001939;-0.021961;-0.165851;-0.032756;-0.329633;0.139969;-0.681269
1245;-1.139598;-0.113639;10.248536;0.050379;-0.197585;-0.014409;-0.33541;0.137998;-0.679133
1246;-1.108945;-0.241227;10.294314;0.011738;-0.287353;-0.043298;-0.342562;0.136148;-0.67626
1247;-0.990056;-0.202447;10.10156;0.029975;-0.363134;-0.027946;-0.351297;0.134744;-0.670789
1248;-0.735101;-0.262591;10.376889;-0.080461;-0.407097;0.015848;-0.363005;0.135599;-0.665064
1249;-0.690398;-0.351369;10.122751;0.139603;-0.423268;-0.00369;-0.374918;0.134449;-0.658274
1250;-0.422161;-0.244999;10.052987;0.076959;-0.500803;-0.032464;-0.388064;0.12941;-0.652202
1251;-0.176789;-0.078459;9.922666;0.14453;-0.516861;-0.034318;-0.400908;0.123702;-0.642502
1252;0.038934;0.042959;9.791799;0.082383;-0.502786;0.004611;-0.413369;0.121255;-0.635869
1253;0.240591;0.02899;9.735835;0.097691;-0.534605;-0.006211;-0.427293;0.117718;-0.627697
1254;0.546414;0.127661;9.749376;0.08574;-0.539133;0.01053;-0.441781;0.117811;-0.618224
1255;0.814733;0.181866;9.597128;0.099406;-0.494381;0.041722;-0.455656;0.112937;-0.609378
1256;1.068706;0.197792;9.617222;0.120495;-0.478684;0.054181;-0.466282;0.109293;-0.599577
1257;1.209169;0.364487;9.349723;0.156009;-0.437432;0.061547;-0.476269;0.106216;-0.591084
1258;1.469488;0.523647;9.204702;0.084231;-0.374982;0.056698;-0.486083;0.105432;-0.584328
1259;1.664385;0.359753;9.118751;0.010767;-0.317782;0.049991;-0.495494;0.105822;-0.577556
1260;1.813949;0.322922;9.099284;0.03492;-0.230746;0.051469;-0.501599;0.105321;-0.572629
1261;1.918414;0.338424;9.078855;0.017623;-0.176214;0.034199;-0.507057;0.105638;-0.568744
1262;2.008241;0.33846;9.155699;0.022174;-0.093519;0.035658;-0.509856;0.106056;-0.565
1263;1.948281;0.368294;9.139454;-0.00647;-0.061757;0.047356;-0.509501;0.105983;-0.563243
1264;1.98614;0.278365;9.15532;-0.024641;0.004254;0.031032;-0.511196;0.107179;-0.56306
1265;1.934556;0.217437;9.326939;0.011293;0.062327;0.017318;-0.508774;0.107759;-0.565353
1266;1.836938;0.321981;9.347376;0.006101;0.096711;0.012288;-0.50802;0.10783;-0.567458
1267;1.710339;0.335617;9.554926;-0.006395;0.103842;0.012351;-0.504387;0.107926;-0.567819
1268;1.62213;0.184065;9.838466;-0.024941;0.110957;0.005325;-0.502908;0.108742;-0.569088
1269;1.598675;0.364188;9.792775;-0.024984;0.104808;0.005316;-0.499846;0.109112;-0.572956
1270;1.487305;0.30306;9.955689;-0.007719;0.0529;-0.017989;-0.498822;0.109189;-0.575315
1271;1.412958;0.212945;9.90927;-0.025382;0.056476;-0.02151;-0.497708;0.109183;-0.575529
1272;1.427215;0.347989;9.916914;0.013381;0.007135;-0.011238;-0.497806;0.10824;-0.574863
1273;1.501881;0.303772;9.7984;0.010354;-0.038668;0.003427;-0.497808;0.108372;-0.574863
1274;1.531391;0.31942;9.67141;0.029391;-0.010552;-0.009614;-0.497227;0.107571;-0.5747
1275;1.605515;0.372778;9.537771;0.000928;-0.033444;-0.009773;-0.498602;0.105882;-0.574628
1276;1.695014;0.336244;9.389531;-0.016921;0.02815;0.001229;-0.497708;0.105177;-0.573647
1277;1.694711;0.411098;9.426964;0.037948;0.023688;0.010923;-0.498581;0.105604;-0.574225
1278;1.769473;0.411295;9.450977;0.008825;0.072097;0.00508;-0.497794;0.104998;-0.575791
1279;1.665279;0.380449;9.553971;-0.000497;0.061589;-0.017934;-0.495855;0.103704;-0.576899
1280;1.575523;0.439734;9.64215;-0.026311;0.109206;-0.014056;-0.493651;0.103454;-0.577997
1281;1.426728;0.378585;9.774297;-0.00902;0.111013;-0.033456;-0.492592;0.101302;-0.580349
1282;1.388973;0.468327;9.803456;-0.007505;0.088152;-0.024772;-0.490161;0.102391;-0.582242
1283;1.292375;0.40013;9.876628;-0.00895;0.07323;-0.041649;-0.48883;0.101535;-0.584317
1284;1.262322;0.42261;9.853488;0.017391;0.049453;-0.028572;-0.485479;0.10099;-0.584957
1285;1.306991;0.423065;9.78685;0.031478;0.026527;-0.023441;-0.486112;0.101193;-0.586594
1286;1.32195;0.393368;9.727152;0.016881;0.017743;-0.005864;-0.485209;0.099575;-0.585744
1287;1.336415;0.468592;9.689841;0.025746;0.030049;-0.004;-0.484249;0.09829;-0.586765
1288;1.351244;0.483714;9.675116;0.036789;0.047622;-0.019758;-0.483571;0.097786;-0.587534
1289;1.350949;0.543691;9.682548;0.001906;0.023026;-0.012861;-0.483685;0.094662;-0.588067
1290;1.351579;0.475683;9.802697;0.010192;0.042376;-0.025088;-0.482871;0.096228;-0.588166
1291;1.335881;0.581013;9.71222;0.001359;0.031828;-0.028674;-0.482894;0.094439;-0.589366
1292;1.276361;0.572906;9.80108;-0.00929;0.012508;-0.032335;-0.481345;0.095061;-0.589026
1293;1.231738;0.52035;9.770225;0.002217;0.016037;-0.02879;-0.483211;0.094606;-0.590185
1294;1.238606;0.632925;9.762736;-0.002595;-0.026202;-0.016711;-0.482291;0.092972;-0.588933
1295;1.24642;0.550599;9.725463;-0.00814;-0.011231;-0.00427;-0.483476;0.093561;-0.590195
1296;1.321008;0.551107;9.674435;0.007675;-0.017447;0.004507;-0.48302;0.093523;-0.58937
1297;1.365969;0.528747;9.682866;0.009229;0.005422;0.017014;-0.482922;0.093432;-0.590436
1298;1.335746;0.573824;9.637186;0.00073;0.020401;0.000361;-0.482153;0.092067;-0.589325
1299;1.35084;0.551316;9.652522;-0.008376;0.01601;0.010031;-0.483302;0.092882;-0.58965
1300;1.335946;0.52888;9.622231;-0.016402;0.02659;0.012747;-0.483015;0.092484;-0.589635
1301;1.321003;0.528822;9.621931;-0.024076;0.027479;-0.002247;-0.482306;0.092857;-0.589334
1302;1.291432;0.498422;9.688905;-0.038422;0.030158;0.003062;-0.481979;0.093585;-0.591327
1303;1.254312;0.482994;9.755711;-0.015078;0.038945;-0.007462;-0.480251;0.094555;-0.589909
1304;1.231804;0.527664;9.815241;-0.002969;0.016066;0.004744;-0.480321;0.093328;-0.59205
1305;1.246911;0.512564;9.853081;-0.007255;0.023103;-0.002269;-0.478631;0.092526;-0.592235
1306;1.186891;0.557369;9.844322;-0.019498;-0.008547;-0.014833;-0.479747;0.093309;-0.591755
1307;1.187164;0.504862;9.844384;-0.009671;-0.010322;-0.01662;-0.480697;0.092904;-0.59113
1308;1.247084;0.452805;9.793118;-0.001613;-0.015648;-0.018435;-0.481274;0.093443;-0.591293
1309;1.306157;0.543454;9.696656;0.009359;-0.024481;0.007987;-0.481754;0.09247;-0.589708
1310;1.320769;0.573828;9.621878;0.016758;-0.042994;-0.006257;-0.481746;0.090912;-0.590106
1311;1.335685;0.588795;9.644672;-0.006559;-0.022718;0.004474;-0.483675;0.091163;-0.589128
1312;1.410644;0.551486;9.668731;-0.006575;-0.001629;0.00726;-0.484061;0.091007;-0.588344
1313;1.395324;0.604122;9.623343;0.013296;-0.007818;-0.007774;-0.484111;0.091699;-0.589284
1314;1.335443;0.648678;9.674618;-0.008117;-0.014798;-0.006047;-0.483805;0.091543;-0.588734
1315;1.372867;0.618975;9.637883;-0.029467;0.031864;-0.000437;-0.483803;0.08999;-0.589265
1316;1.350871;0.558693;9.682529;-0.018825;0.016018;-0.000555;-0.484068;0.091788;-0.588212
1317;1.320692;0.618554;9.689363;-0.008573;0.028356;0.018957;-0.482515;0.090726;-0.588403
1318;1.335973;0.573419;9.734742;-0.017317;0.024836;0.011865;-0.483714;0.091845;-0.589801
1319;1.321005;0.588269;9.756937;-0.008447;0.019552;0.011833;-0.483579;0.090814;-0.590327
1320;1.298553;0.595683;9.756477;-0.015194;0.010759;-0.005875;-0.482854;0.091559;-0.589491
1321;1.291207;0.558274;9.726355;0.004063;0.003703;0.008188;-0.482299;0.090653;-0.589998
1322;1.298487;0.588369;9.711461;-0.011157;-0.022687;0.010655;-0.483445;0.091206;-0.590321
1323;1.291129;0.573276;9.726337;-0.028058;-0.01738;0.011571;-0.481966;0.091635;-0.588379
1324;1.35091;0.551192;9.682539;-0.010225;0.00193;0.011699;-0.483435;0.092748;-0.589522
1325;1.336085;0.528631;9.682265;-0.008901;0.007205;-0.00768;-0.483556;0.092215;-0.589259
1326;1.35091;0.551192;9.682539;-0.007949;0.002794;-0.011237;-0.483889;0.092267;-0.590479
1327;1.30624;0.521014;9.681674;-0.023088;0.005477;-0.009459;-0.482719;0.09195;-0.589486
1328;1.350832;0.566194;9.682521;0.006333;0.005415;-0.013862;-0.483174;0.092245;-0.590177
1329;1.343382;0.558695;9.674875;0.004329;0.015991;-0.002319;-0.482646;0.091882;-0.587743
1330;1.30581;0.603525;9.681576;0.015279;0.031834;-0.014551;-0.483315;0.091214;-0.590583
1331;1.350784;0.588572;9.712511;-0.006223;0.026562;-0.007533;-0.483547;0.090914;-0.589523
1332;1.291008;0.603217;9.74131;0.017659;0.008961;-0.004119;-0.482162;0.091559;-0.589726
1333;1.305672;0.663221;9.756547;-0.017048;-0.001564;-0.004183;-0.481311;0.091152;-0.589684
1334;1.291346;0.558024;9.786389;0.001698;0.000178;-0.006835;-0.481416;0.090992;-0.588886
1335;1.290747;0.633408;9.696248;-0.015259;-0.008603;-0.00424;-0.481606;0.091298;-0.589966
1336;1.298487;0.588369;9.711461;-0.000815;-0.006871;-0.013941;-0.4832;0.089556;-0.588433
1337;1.335773;0.588639;9.682194;-0.033048;-0.001562;-0.002438;-0.483152;0.091579;-0.589907
1338;1.350614;0.581445;9.622469;0.000822;0.016869;-0.004076;-0.482835;0.091412;-0.589089
1339;1.372876;0.604097;9.607883;-0.004818;0.017753;0.010051;-0.481574;0.091398;-0.589162
1340;1.358151;0.588788;9.667636;-0.009024;0.030085;-0.000452;-0.482158;0.091685;-0.589592
1341;1.290833;0.603529;9.666267;-0.036559;0.013429;-0.003212;-0.48148;0.092214;-0.589962
1342;1.306149;0.558332;9.726655;-0.010025;0.03716;0.00489;-0.480355;0.091163;-0.590307
1343;1.29867;0.57318;9.756504;-0.004691;0.0442;0.004944;-0.481539;0.090976;-0.591835
1344;1.246208;0.617858;9.785417;-0.001333;0.030145;0.011917;-0.479901;0.091645;-0.58935
1345;1.231543;0.557855;9.77018;-0.022507;0.024012;0.004802;-0.480727;0.09164;-0.592333
1346;1.20893;0.602711;9.784684;-0.022536;-0.005024;0.002844;-0.480169;0.090472;-0.592838
1347;1.246368;0.580416;9.770453;-0.003052;0.012539;0.008256;-0.480687;0.091215;-0.591527
1348;1.275805;0.63335;9.695948;0.01661;0.001931;0.002896;-0.479881;0.091496;-0.592292
1349;1.27577;0.633413;9.68094;-0.022826;-0.008574;0.016937;-0.481823;0.0915;-0.591716
1350;1.290929;0.588496;9.673789;-0.018299;0.030142;0.017198;-0.478537;0.092567;-0.589956
1351;1.320917;0.558701;9.651913;-0.028894;0.020454;0.013593;-0.479302;0.093281;-0.591198
1352;1.306053;0.543642;9.65163;-0.022484;0.016047;0.004736;-0.478405;0.094641;-0.592764
1353;1.305949;0.573552;9.674108;-0.023486;0.024855;0.010099;-0.477807;0.094858;-0.591799
1354;1.268829;0.558124;9.740913;-0.015324;0.016058;0.001215;-0.478907;0.094335;-0.59145
1355;1.231412;0.543227;9.680146;-0.009531;0.026618;-0.018127;-0.479132;0.094672;-0.593334
1356;1.216679;0.542795;9.769897;-0.011773;0.005518;0.000259;-0.478455;0.093912;-0.594236
1357;1.194066;0.587651;9.784402;-0.010072;0.014333;0.00386;-0.47752;0.093426;-0.592184
1358;1.216362;0.610241;9.784825;-0.022608;-0.001505;0.0064;-0.477575;0.094769;-0.592992
1359;1.231582;0.550354;9.770188;0.005552;0.009022;0.021463;-0.479166;0.094704;-0.594139
1360;1.201472;0.580366;9.739535;-0.002025;-0.000649;0.001106;-0.478207;0.094584;-0.594761
1361;1.291211;0.550835;9.711355;-0.022425;-0.005072;-0.000701;-0.479263;0.093374;-0.593605
1362;1.320839;0.573703;9.651895;0.00597;0.001919;0.00288;-0.477969;0.094104;-0.592608
1363;1.298348;0.588618;9.651426;-0.010043;0.019557;0.004771;-0.47842;0.095559;-0.592767
1364;1.305944;0.551267;9.621604;-0.022454;0.007242;0.002911;-0.478078;0.094206;-0.591811
1365;1.290755;0.588808;9.598746;-0.022136;0.016043;-0.011139;-0.478535;0.093211;-0.593034
1366;1.305766;0.559017;9.561561;-0.016856;0.040677;-0.00568;-0.477328;0.095185;-0.59365
1367;1.320899;0.529009;9.576905;-0.016716;0.052989;-0.010894;-0.476637;0.094539;-0.594151
1368;1.260861;0.573845;9.560642;0.003445;0.068846;0.003346;-0.476063;0.095683;-0.596802
1369;1.201397;0.528483;9.589513;-0.007581;0.108489;-0.017561;-0.471727;0.095123;-0.597395
1370;1.186333;0.558366;9.604185;-0.008266;0.111133;-0.027242;-0.470633;0.093584;-0.598677
1371;1.104474;0.542609;9.707612;-0.007152;0.123494;-0.03774;-0.467355;0.093753;-0.600795
1372;1.052142;0.542468;9.691552;-0.035609;0.127078;-0.036834;-0.464097;0.093811;-0.603448
1373;1.000113;0.497197;9.705564;-0.021605;0.128853;-0.026238;-0.461132;0.094272;-0.606251
1374;0.962836;0.48205;9.704831;-0.044204;0.136808;-0.049128;-0.459531;0.094845;-0.608048
1375;0.887803;0.497198;9.598253;-0.01459;0.150002;-0.05962;-0.45594;0.092653;-0.610279
1376;0.880228;0.497356;9.553077;-0.045566;0.178209;-0.062957;-0.453916;0.092829;-0.615534
