time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-2.301425;-1.969718;9.381758;0.066581;-0.023224;0.008095;0.52977;0.20011;-0.559727
603;-2.266591;-2.197586;9.366346;-0.013942;-0.065858;-0.027954;0.527458;0.199858;-0.560784
604;-2.31668;-1.940005;9.257832;-0.026582;-0.074632;-0.025203;0.524833;0.202009;-0.562303
605;-2.266207;-2.367228;9.346128;0.03357;-0.047262;-0.015822;0.523302;0.202696;-0.563467
606;-2.326325;-2.061017;9.211036;-0.00038;-0.028589;-0.010966;0.524519;0.202957;-0.563004
607;-2.357573;-2.097985;9.332212;-0.012063;-0.055287;-0.030581;0.521323;0.203205;-0.563189
608;-2.285601;-2.437545;9.345688;0.003944;-0.019547;0.017457;0.520363;0.203813;-0.566048
609;-2.247782;-1.872793;9.394683;0.016544;-0.035723;-0.015545;0.51998;0.203009;-0.565922
610;-2.23724;-2.357052;9.249123;0.003197;-0.003629;0.014897;0.519931;0.203431;-0.566731
611;-2.198805;-1.921154;9.365594;0.054102;-0.025016;0.000208;0.52033;0.204094;-0.566588
612;-2.20315;-2.226333;9.293682;-0.025531;-0.048042;-0.0162;0.518763;0.203409;-0.566264
613;-2.16909;-2.042412;9.367653;0.0137;-0.029281;0.012065;0.517859;0.204251;-0.568061
614;-2.262432;-2.042001;9.286868;-0.02838;-0.053248;-0.005517;0.517179;0.204255;-0.568365
615;-2.153875;-2.359646;9.281221;-0.017557;-0.046157;-0.00204;0.514993;0.206123;-0.569189
616;-2.232635;-2.066698;9.376875;-0.00071;-0.058567;-0.002213;0.514834;0.205739;-0.569723
617;-2.217477;-2.352446;9.297879;0.007487;-0.058649;-0.010324;0.513436;0.20656;-0.570882
618;-2.183962;-2.051844;9.314042;-0.008722;-0.030083;0.017575;0.514024;0.206798;-0.569789
619;-2.104723;-2.391309;9.308117;0.004223;-0.016211;-0.010948;0.513315;0.206754;-0.573021
620;-2.075992;-2.100514;9.346082;0.049644;0.001731;0.024388;0.512265;0.205418;-0.573055
621;-2.131948;-2.236272;9.340258;0.018352;-0.026752;-0.001321;0.512418;0.205013;-0.572772
622;-2.159336;-2.042365;9.35799;-0.027169;-0.003725;-0.002577;0.511438;0.204635;-0.573752
623;-2.006606;-2.241741;9.462538;-0.014561;0.00154;-0.005323;0.512037;0.208111;-0.574316
624;-2.10106;-2.056275;9.227024;0.041764;-0.01442;-0.006756;0.510577;0.205652;-0.572356
625;-2.01934;-2.091292;9.441271;-0.010917;0.017484;-0.001692;0.511945;0.207031;-0.573768
626;-2.060905;-2.250844;9.343058;0.015777;-0.001919;0.006845;0.511167;0.207809;-0.573295
627;-2.075782;-2.008947;9.463177;-0.018138;0.02108;0.005504;0.512551;0.206335;-0.572524
628;-2.114696;-2.289585;9.332828;0.028511;-0.00036;-0.013718;0.512594;0.207106;-0.571605
629;-2.120214;-2.088227;9.314267;0.006797;0.010561;0.017669;0.512014;0.20607;-0.572682
630;-2.182665;-2.551287;9.297185;0.009465;0.024859;0.040766;0.511541;0.204715;-0.571885
631;-2.100912;-1.983962;9.314862;0.057573;-0.003497;0.033199;0.512737;0.204194;-0.57194
632;-2.109961;-2.187886;9.36249;-0.022653;-0.007304;-0.007093;0.512764;0.204444;-0.571412
633;-2.105287;-2.158609;9.326191;0.016698;0.003381;0.006871;0.513271;0.204725;-0.571787
634;-2.222553;-2.342554;9.259002;0.010293;-0.017815;0.010321;0.512917;0.203975;-0.573523
635;-2.169463;-1.880032;9.385407;-0.008782;-0.031849;0.017595;0.512105;0.203845;-0.573832
636;-2.182966;-2.415581;9.314817;-0.011751;-0.022582;-0.032207;0.512134;0.205285;-0.573059
637;-2.102934;-2.08841;9.350834;0.02375;-0.016117;0.001385;0.511811;0.203726;-0.574378
638;-2.154087;-2.221635;9.323174;-0.015714;-0.042685;-0.00913;0.511095;0.204277;-0.575228
639;-2.056;-2.212191;9.372433;0.00256;0.00143;-0.016141;0.509321;0.205612;-0.575885
640;-2.046063;-2.304204;9.345335;0.040066;0.013963;0.007613;0.509088;0.206651;-0.57512
641;-2.042276;-1.877495;9.359462;0.013053;0.008761;0.012316;0.510597;0.20386;-0.574716
642;-2.121698;-2.415675;9.332209;-0.034672;0.027833;-0.031739;0.508556;0.206648;-0.57515
643;-1.982625;-2.134788;9.409698;0.081234;0.037039;0.023439;0.510121;0.205483;-0.575838
644;-2.061258;-2.156155;9.31918;-0.03284;0.044693;-0.027172;0.510521;0.205416;-0.573419
645;-2.189133;-2.041832;9.250857;0.000763;-0.025263;-0.037609;0.511288;0.205569;-0.573911
646;-2.15933;-2.11487;9.309044;-0.013732;-0.035764;-0.026879;0.509759;0.206123;-0.575072
647;-2.079447;-2.031585;9.137332;-0.025067;-0.145446;-0.046024;0.506619;0.209319;-0.576108
648;-1.983881;-2.026883;9.164679;-0.183174;-0.269308;-0.087157;0.502214;0.212015;-0.578536
649;-1.68943;-2.12445;9.272991;-0.311039;-0.407227;-0.117036;0.492632;0.220233;-0.584821
650;-1.874297;-2.744553;9.142627;-0.295991;-0.660664;-0.18799;0.477156;0.230755;-0.594142
651;-1.461515;-2.780343;9.504745;-0.120789;-0.605476;-0.119712;0.461355;0.240576;-0.602271
652;-1.298399;-1.874778;9.281392;0.068263;-0.67081;-0.302865;0.444583;0.243801;-0.612325
653;-1.446529;-2.949879;9.46274;-0.137995;-0.981717;-0.299438;0.419502;0.250321;-0.628099
654;-1.025159;-2.341349;9.966406;-0.361447;-1.002458;-0.587419;0.388967;0.269697;-0.639503
655;-0.018547;-3.118912;8.301543;-0.330725;-1.137918;-0.258503;0.350376;0.285432;-0.655682
656;0.130867;-2.999522;9.654496;-0.350889;-1.282159;-0.363063;0.319954;0.296421;-0.666521
657;0.550423;-3.104022;9.199614;0.004709;-1.773781;-0.361461;0.26886;0.302765;-0.687351
658;1.133639;-3.356162;9.175303;-0.071935;-2.148541;0.01247;0.214994;0.303726;-0.706507
659;2.384274;-1.945778;8.83453;0.30005;-2.199915;-0.400402;0.146411;0.299616;-0.724002
660;2.44334;-2.561751;7.862213;-0.369309;-1.96837;-0.411544;0.077114;0.301402;-0.734199
661;4.091354;-2.988575;8.320062;0.027116;-1.97201;-0.699165;0.010428;0.309102;-0.736912
662;4.031878;-2.307944;7.984933;0.097122;-1.948179;-0.499466;-0.055544;0.304153;-0.738545
663;6.647151;-3.206499;8.191333;0.117946;-1.39332;-0.97034;-0.112169;0.301746;-0.733846
664;7.391181;-1.735799;7.925511;0.041697;-1.02087;-0.360973;-0.153424;0.300643;-0.724446
665;7.626056;-3.113112;6.933781;-0.094615;-0.815141;-0.315372;-0.189129;0.300384;-0.715282
666;6.967153;-2.106585;6.910028;-0.077752;-0.736073;-0.560468;-0.221549;0.295808;-0.712235
667;7.209889;-1.920366;6.513727;-0.165933;-0.80919;-0.561856;-0.251753;0.295494;-0.704355
668;7.914757;-3.311104;6.754773;-0.278449;-0.750375;-0.626499;-0.280763;0.295446;-0.691624
669;8.598635;-2.030204;6.623837;-0.027122;-0.46554;-0.384014;-0.296541;0.294259;-0.682115
670;8.680799;-1.101359;5.126387;0.048282;-0.141302;-0.116933;-0.306806;0.290504;-0.678898
671;7.335664;-1.603005;5.098827;0.053569;0.091728;0.294793;-0.311129;0.291703;-0.680096
672;6.93785;-1.551965;6.066484;-0.093308;-0.16756;-0.043302;-0.307209;0.294935;-0.680601
673;7.854062;-2.132889;5.83124;-0.217586;0.055324;-0.063268;-0.312026;0.298026;-0.678404
674;7.851357;-2.159803;6.370725;-0.095705;-0.139213;-0.25114;-0.306677;0.303129;-0.674341
675;7.81487;-1.610874;6.188272;0.000369;0.025064;-0.051808;-0.308394;0.301262;-0.674535
676;7.48341;-2.260316;6.11035;-0.094437;0.135483;0.041892;-0.313601;0.30415;-0.674618
677;7.251067;-2.212228;6.199081;0.02677;0.037873;0.020784;-0.311308;0.302032;-0.674315
678;7.15839;-1.610267;6.082156;0.060657;0.036144;0.025899;-0.310553;0.302587;-0.674948
679;7.301076;-1.857658;6.089193;-0.052196;-0.00811;-9.6e-05;-0.304151;0.303346;-0.676597
680;7.433818;-2.034775;6.106214;0.019479;0.009592;0.011852;-0.305794;0.302762;-0.675215
681;7.446575;-2.112756;6.18372;0.03917;0.048715;0.043903;-0.309774;0.302337;-0.675299
682;7.350641;-2.027584;6.125183;0.069048;-0.011295;0.058449;-0.307929;0.304737;-0.675107
683;7.36017;-1.969257;6.098769;0.075969;-0.041319;0.060909;-0.307927;0.303149;-0.675343
684;7.398983;-1.823821;6.109395;0.068435;-0.048068;0.094752;-0.305644;0.302559;-0.677331
685;7.438836;-2.044595;6.130507;0.067432;0.002795;0.050546;-0.305249;0.301638;-0.677558
686;7.427665;-1.789122;5.956593;0.063531;-0.030662;0.059322;-0.307938;0.300114;-0.676084
687;7.355316;-2.012807;6.079095;0.035965;-0.029079;0.039955;-0.306606;0.299925;-0.6784
688;7.541556;-1.969574;6.158218;0.081513;-0.029017;0.050288;-0.306753;0.299932;-0.678675
689;7.501918;-1.968979;6.038872;0.055044;-0.019543;0.016757;-0.305918;0.299918;-0.677962
690;7.403676;-1.871898;6.024128;0.056648;-0.032737;0.025564;-0.306715;0.299119;-0.678125
691;7.408518;-1.838;6.034036;0.044151;-0.013183;0.036448;-0.307293;0.297157;-0.679317
692;7.40834;-1.765279;6.039228;0.026367;-0.011511;0.022386;-0.307822;0.296888;-0.679342
693;7.43813;-1.910797;6.043608;-0.000361;-0.011588;0.010141;-0.308921;0.298681;-0.67731
694;7.462594;-1.901114;6.046233;-0.020009;-0.009827;0.005872;-0.307269;0.296351;-0.679035
695;7.430966;-2.012519;6.018792;-0.012795;-0.016102;-0.002246;-0.307228;0.29871;-0.67788
696;7.531351;-2.07055;5.982681;-0.014584;0.000856;0.013871;-0.309068;0.30001;-0.677343
697;7.511806;-2.015016;6.03143;0.012407;-0.002903;-0.006816;-0.307694;0.300788;-0.676349
698;7.421048;-1.983359;6.00671;0.007705;0.001765;0.022581;-0.308497;0.300522;-0.676523
699;7.430835;-2.041353;5.965183;-0.00372;0.020282;0.015652;-0.306884;0.30039;-0.676163
700;7.540675;-1.837972;6.025124;-0.009567;0.036767;0.07808;-0.306803;0.301078;-0.67697
701;7.358197;-2.138357;5.478146;-0.067498;0.117797;0.237179;-0.30347;0.305261;-0.678324
702;7.950202;-2.450966;6.404031;0.077989;-0.409943;0.34706;-0.301835;0.30928;-0.67445
703;8.644737;-2.561344;6.15013;-0.161409;-0.044968;0.391966;-0.304243;0.313831;-0.671613
704;8.87359;-2.765858;6.311028;-0.00747;0.275315;0.456437;-0.296409;0.320166;-0.672754
705;8.052353;-2.880296;5.935995;0.344787;0.787997;0.738877;-0.271875;0.322474;-0.682056
706;7.462261;-2.536911;6.142987;0.289123;1.286371;0.539217;-0.238949;0.321984;-0.693625
707;6.496658;-2.850886;6.894019;0.522467;1.932936;0.375174;-0.179773;0.311589;-0.714434
708;5.834084;-2.847014;7.108738;0.55054;2.595413;0.364148;-0.10628;0.299249;-0.733334
709;5.189052;-2.411744;8.351308;0.508115;3.071258;0.238986;-0.011534;0.282416;-0.747756
710;3.600937;-2.132019;8.707453;0.206226;3.079272;0.348022;0.084609;0.274263;-0.744969
711;1.910689;-1.898395;8.581474;0.033739;2.803792;0.490014;0.174379;0.267573;-0.730064
712;0.997165;-3.066927;9.533105;0.044644;2.283334;0.344596;0.251567;0.264144;-0.707018
713;0.411533;-2.236608;9.343707;0.259913;1.889123;0.575493;0.316065;0.254254;-0.684299
714;-0.440827;-2.032933;9.368577;0.058033;1.614552;0.495562;0.367866;0.241345;-0.661441
715;-0.904698;-2.222935;9.554461;0.066818;1.653692;0.339994;0.415814;0.233233;-0.635433
716;-1.567448;-1.594055;8.911551;0.13843;1.341238;0.19099;0.454781;0.22438;-0.613643
717;-1.921868;-2.102169;8.695582;-0.075213;1.046633;0.13058;0.486348;0.218897;-0.590737
718;-2.481823;-1.46668;8.675603;0.097088;0.724502;0.010962;0.507618;0.217423;-0.575806
719;-2.405447;-2.229182;8.893786;-0.064404;0.40286;-0.001072;0.51578;0.221463;-0.561853
720;-2.750125;-2.152422;9.071897;0.028539;0.119707;-0.017611;0.521712;0.221847;-0.555273
721;-2.824031;-2.16391;8.944993;0.052955;-0.095919;-0.014532;0.52447;0.219766;-0.556142
722;-2.693411;-2.07803;9.228152;-0.032052;-0.115534;-0.045017;0.522523;0.222707;-0.557239
723;-2.333562;-2.658701;9.446474;-0.008095;-0.129531;-0.025748;0.519799;0.224443;-0.558223
724;-2.350895;-2.056067;9.191462;0.003784;-0.096816;-0.03093;0.511492;0.224167;-0.564541
725;-2.22771;-2.661213;8.970687;-0.012514;-0.153391;-0.038285;0.507897;0.226465;-0.566783
726;-2.051078;-2.13006;9.436037;0.00352;-0.097464;-0.005991;0.509421;0.227701;-0.567784
727;-2.072674;-2.449594;9.325062;0.03061;-0.107444;-0.031217;0.50769;0.2271;-0.570398
728;-2.076349;-2.148398;9.221893;-0.060431;-0.074665;-0.039145;0.50459;0.228689;-0.571003
729;-2.015936;-2.633806;9.307553;0.041434;-0.062104;0.000928;0.498787;0.23009;-0.574949
730;-1.982682;-2.096051;9.422028;-0.001999;-0.102631;0.006491;0.497355;0.227818;-0.574853
731;-1.947265;-2.641223;9.334679;0.03081;-0.042622;0.002909;0.497117;0.229326;-0.576492
732;-1.904108;-2.183357;9.422112;0.045324;-0.028664;-0.018402;0.497079;0.228023;-0.5774
733;-1.889219;-2.454268;9.284843;0.023748;-0.064061;-0.028235;0.495413;0.229636;-0.578456
734;-1.663602;-2.304972;9.491092;-0.007029;-0.058391;0.00679;0.492434;0.227531;-0.579915
735;-1.786385;-2.410805;9.319703;0.013608;-0.06909;-0.00059;0.491235;0.229048;-0.58214
736;-1.706013;-2.149308;9.396744;-0.001366;-0.030195;-0.003764;0.490484;0.228755;-0.581378
737;-1.805528;-2.541851;9.340864;-0.021145;-0.065649;-0.014533;0.487674;0.228816;-0.584199
738;-1.752569;-2.091249;9.425893;-0.037355;-0.081625;-0.027748;0.487611;0.229906;-0.585154
739;-1.804756;-2.861809;9.3151;0.032567;-0.079907;-0.018655;0.485421;0.230718;-0.586225
740;-1.74064;-2.018362;9.39713;0.042077;-0.052098;0.024229;0.483725;0.229703;-0.588297
741;-1.654082;-2.401294;9.354589;0.007951;-0.019832;-0.030491;0.482548;0.230479;-0.587846
742;-1.673683;-2.275609;9.437688;0.063428;-0.001234;-0.016604;0.481938;0.230119;-0.589337
743;-1.654008;-2.256393;9.474358;0.004142;0.010597;0.014187;0.481947;0.229321;-0.589321
744;-1.747045;-2.396526;9.373487;-0.024002;0.042206;-0.012126;0.483152;0.229324;-0.58912
745;-1.727889;-2.231665;9.379218;0.082905;0.053263;0.053769;0.484147;0.228239;-0.588112
746;-1.738252;-2.105284;9.321394;0.004331;0.005095;-0.010737;0.485751;0.228244;-0.587889
747;-1.678189;-2.525005;9.363599;0.000852;0.033522;0.008067;0.484978;0.228623;-0.587407
748;-1.710957;-2.187913;9.357645;0.048813;0.003541;0.020893;0.486176;0.22863;-0.58734
749;-1.665985;-2.46938;9.393097;-0.024411;-0.005429;-0.003482;0.484511;0.228058;-0.586359
750;-1.732493;-2.290028;9.412954;0.047092;-0.009005;0.00304;0.484888;0.228072;-0.586737
751;-1.790945;-2.464391;9.368046;0.009519;-0.023204;-0.007432;0.484913;0.228455;-0.58621
752;-1.786886;-2.134687;9.384161;-0.024746;-0.035419;0.003504;0.484816;0.229299;-0.587828
753;-1.742392;-2.229478;9.427754;0.025625;-0.007233;0.000566;0.483173;0.230768;-0.588481
754;-1.798943;-2.19533;9.388671;-0.005027;-0.057717;-0.01635;0.481521;0.229068;-0.589872
755;-1.649088;-2.191176;9.525731;-0.083493;-0.042826;-0.044051;0.481;0.2321;-0.589161
756;-1.634291;-2.558635;9.298084;-0.071677;-0.060677;0.036617;0.479241;0.232767;-0.589672
757;-1.791425;-2.449289;9.256297;0.003627;-0.040433;0.04054;0.478573;0.233029;-0.589715
758;-1.64866;-2.602532;9.348842;0.016393;0.002945;0.05045;0.479012;0.234137;-0.591174
759;-1.619694;-2.331364;9.432903;0.081063;0.007046;0.02242;0.477378;0.231434;-0.590018
760;-1.631851;-2.333883;9.452263;-0.024092;0.037834;-0.008563;0.478696;0.231184;-0.590205
761;-1.511146;-2.617583;9.446846;0.03163;0.059863;-0.008926;0.480497;0.23076;-0.588898
762;-1.622589;-2.289721;9.348;0.013573;0.074257;0.016224;0.48099;0.229593;-0.589779
763;-1.610268;-2.217327;9.418898;0.038439;0.067273;0.030223;0.484843;0.22955;-0.587299
764;-1.786198;-2.314376;9.43439;0.060177;0.090097;0.021233;0.487263;0.229286;-0.586759
765;-1.825659;-2.340587;9.34166;0.004597;0.052888;0.001917;0.488304;0.229367;-0.584706
766;-1.771749;-2.314078;9.373712;0.011539;0.072679;0.041993;0.489397;0.228829;-0.584235
767;-1.935479;-2.505326;9.313496;0.023367;0.054679;0.010623;0.490967;0.227197;-0.582519
768;-1.855396;-2.175802;9.364107;0.007182;0.051172;0.008131;0.492642;0.226108;-0.581206
769;-1.976755;-2.62416;9.317561;-0.011912;0.021265;0.026718;0.492638;0.227168;-0.581094
770;-1.939142;-2.109898;9.278818;0.069915;0.012768;0.072315;0.493778;0.225681;-0.579937
771;-2.012024;-2.291833;9.294555;-0.139703;0.010477;-0.014927;0.493871;0.225966;-0.580602
772;-2.005871;-2.614817;9.390347;0.082778;-0.010726;0.022209;0.494317;0.227795;-0.579414
773;-1.880284;-2.148705;9.279002;-0.008708;-0.013977;0.03281;0.494606;0.22567;-0.579358
774;-1.817991;-2.435241;9.35829;-0.020854;-0.039259;-0.028609;0.493731;0.22663;-0.580623
775;-1.837002;-2.622034;9.374335;-0.004935;-0.009701;0.021184;0.491838;0.226635;-0.581262
776;-1.806605;-2.042684;9.413629;0.073872;-0.025027;-0.006134;0.49178;0.226533;-0.582327
777;-1.780474;-2.813231;9.298455;-0.079872;-0.035619;-0.024596;0.490672;0.229193;-0.582707
778;-1.841215;-1.974591;9.374836;0.095267;-0.026742;0.002576;0.490161;0.227857;-0.582577
779;-1.801016;-2.294879;9.414942;-0.045869;-0.048215;-0.04621;0.490153;0.228655;-0.582593
780;-1.87515;-2.289165;9.241931;-0.058653;-0.085279;-0.04365;0.487166;0.22999;-0.583585
781;-1.806419;-2.332907;9.259168;-0.003629;-0.111554;-0.00956;0.485178;0.232027;-0.585598
782;-1.708972;-2.097918;9.302161;-0.06254;-0.15351;-0.069713;0.480828;0.231654;-0.587566
783;-1.561669;-2.154048;9.37087;-0.198214;-0.27834;-0.117261;0.475524;0.238759;-0.59106
784;-1.499494;-2.384199;8.835437;-0.239292;-0.499754;-0.189276;0.465069;0.247074;-0.596331
785;-1.321232;-2.369823;9.356775;-0.321411;-0.678088;-0.378016;0.445331;0.259954;-0.605538
786;-0.499416;-2.772604;8.895706;-0.230732;-0.713622;-0.311316;0.425815;0.272788;-0.613136
787;-1.176069;-2.365271;8.922584;-0.17299;-1.016986;-0.621117;0.397035;0.285752;-0.627512
788;-0.792857;-2.934878;8.863996;-0.15045;-1.183438;-0.761818;0.359324;0.301449;-0.642177
789;-0.159712;-3.875861;9.855324;0.087125;-1.000856;-0.45248;0.317867;0.317665;-0.65733
790;0.116952;-2.653607;8.844124;0.131532;-1.6891;-0.563027;0.272632;0.322386;-0.675671
791;1.336928;-2.646502;10.319808;0.047877;-1.987971;-0.495229;0.219076;0.324647;-0.693769
792;2.388238;-3.860506;9.136943;-0.205081;-2.303128;-0.230775;0.154921;0.332838;-0.708188
793;3.409302;-3.063925;7.882861;0.165584;-2.480058;-0.355465;0.079072;0.332091;-0.719771
794;4.437474;-2.894912;8.004186;0.007088;-2.188595;-0.219038;0.000156;0.331193;-0.726869
795;4.944143;-3.56494;8.145217;-0.302107;-1.907394;-0.451533;-0.063355;0.336466;-0.72297
796;6.232007;-3.150829;7.241052;0.023192;-1.625324;-0.336879;-0.120907;0.34046;-0.71472
797;7.033875;-2.518854;7.406856;0.005317;-1.287066;-0.485873;-0.16639;0.337869;-0.710053
798;7.386391;-2.111607;6.443445;0.248205;-0.252939;0.045907;-0.19335;0.332989;-0.704298
799;6.84298;-1.911018;6.594164;-0.019605;-0.632759;-0.261626;-0.204364;0.327416;-0.698162
800;6.807261;-2.269923;6.599597;-0.022969;-0.465631;-0.550643;-0.225094;0.324635;-0.69449
801;7.016215;-2.928356;6.364521;0.101953;-0.419752;-0.343424;-0.246061;0.322039;-0.692697
802;7.580466;-2.499141;6.348067;0.151339;-0.506196;-0.33525;-0.264561;0.312809;-0.69064
803;8.362516;-2.785825;6.439062;0.047598;-0.438336;-0.083196;-0.282103;0.310641;-0.684404
804;8.142721;-1.678351;6.095176;0.016236;-0.263848;-0.05166;-0.292423;0.307109;-0.679731
805;7.80443;-1.871048;5.841855;-0.069;-0.019635;0.077411;-0.2961;0.308713;-0.676377
806;6.933841;-2.195888;5.844752;0.03778;0.063479;0.122141;-0.297157;0.310094;-0.678459
807;7.090786;-1.809597;6.182922;0.133777;0.077251;0.093948;-0.293345;0.308358;-0.681803
808;7.237768;-1.659917;6.313336;-0.093168;-0.072486;-0.087218;-0.292921;0.308083;-0.681374
809;7.446708;-2.260334;6.114986;-0.166766;-0.08447;-0.05828;-0.293466;0.31403;-0.675798
810;7.36836;-2.369055;6.036225;-0.079869;0.07293;-0.03329;-0.293571;0.31613;-0.674912
811;7.080479;-2.459666;6.223642;-0.034288;0.026533;0.035392;-0.294546;0.317469;-0.675525
812;7.106747;-2.251014;6.200449;0.031051;0.036251;0.042053;-0.294082;0.319622;-0.676337
813;7.127019;-2.314712;6.331542;-0.013684;-0.006488;0.001288;-0.293498;0.318277;-0.675614
814;7.371675;-2.527222;6.147337;0.00821;-0.026345;-0.051459;-0.291089;0.319076;-0.675094
815;7.277168;-2.11453;6.056274;0.090012;0.022149;0.046869;-0.291988;0.315422;-0.677603
816;7.273317;-2.260836;6.220872;0.020783;-0.020248;0.04364;-0.293094;0.31788;-0.675584
817;7.309939;-2.294549;6.172328;0.04226;0.002909;0.065816;-0.293557;0.317646;-0.676803
818;7.306333;-2.092519;6.017662;0.043621;-0.021544;0.095042;-0.29363;0.316821;-0.67586
819;7.402877;-2.318619;6.133897;0.01185;-0.016622;0.048188;-0.2896;0.317422;-0.67724
820;7.424327;-2.332391;5.975967;0.031518;-0.025448;0.048865;-0.289758;0.316307;-0.675498
821;7.400379;-2.328222;6.114391;0.051196;-0.005936;0.063035;-0.291582;0.317536;-0.677088
822;7.483396;-2.318295;6.066331;0.060195;0.040329;0.09701;-0.288362;0.317144;-0.6765
823;7.343764;-2.361656;6.0118;0.081638;0.031439;0.096756;-0.287445;0.316432;-0.679228
824;7.198865;-2.549546;5.762118;0.033362;0.109847;0.163316;-0.283779;0.315162;-0.680328
825;7.467793;-3.125594;6.519527;0.074168;-0.284294;0.38405;-0.280339;0.317703;-0.680049
826;8.050332;-2.520762;6.294944;0.065658;0.058107;0.304309;-0.280564;0.318606;-0.679147
827;8.406912;-2.082367;6.389071;0.13476;0.448594;0.493563;-0.270596;0.321186;-0.683157
828;8.200933;-2.059502;5.69272;0.25302;0.890058;0.456656;-0.247186;0.320805;-0.691673
829;7.139279;-3.013785;6.474269;0.171265;1.391065;0.587764;-0.205216;0.31938;-0.705375
830;6.54388;-3.020944;6.956731;0.191317;1.833567;0.283102;-0.15343;0.316837;-0.7193
831;5.812851;-3.036508;7.180665;0.450031;2.358128;0.504177;-0.087144;0.309152;-0.730978
832;4.911743;-2.65734;8.005751;0.219014;2.675595;0.42946;-0.004425;0.299606;-0.738501
833;3.853184;-2.625162;8.390752;0.124833;2.829448;0.459361;0.086317;0.2947;-0.734484
834;2.641759;-3.368629;9.206375;-0.026373;2.733768;0.66434;0.175168;0.289522;-0.721522
835;0.875124;-2.508477;9.389063;0.10858;2.383447;0.683444;0.255593;0.283444;-0.697977
836;0.408264;-2.871792;9.316478;0.193982;2.082113;0.710352;0.328414;0.273035;-0.673581
837;-0.490597;-3.318842;9.515534;0.172994;1.53223;0.611363;0.383591;0.254169;-0.650686
838;-0.385116;-2.160931;9.752391;0.344853;1.540739;0.38966;0.427824;0.241077;-0.627986
839;-1.633022;-1.99102;8.768353;0.46347;1.323058;0.181919;0.461746;0.220223;-0.605987
840;-1.748096;-1.72516;8.948736;0.164794;1.047043;0.109131;0.491689;0.209721;-0.584541
841;-2.503805;-2.163372;8.827853;0.048524;0.808457;0.113969;0.518729;0.209904;-0.565724
842;-2.562883;-1.730387;9.045805;-0.134213;0.598577;-0.061646;0.533702;0.211722;-0.551344
843;-2.736309;-3.014703;8.873584;-0.115354;0.354793;-0.034863;0.543396;0.21627;-0.540772
844;-3.135915;-1.865391;8.900689;0.06903;0.291174;-0.105975;0.544972;0.218198;-0.533536
845;-3.09562;-2.702947;8.605422;-0.074363;0.101256;-0.118377;0.547954;0.22129;-0.529435
846;-3.105247;-2.060343;9.094446;0.076981;0.023314;-0.111042;0.552187;0.223637;-0.526846
847;-3.030494;-2.695144;8.987483;0.0294;-0.097408;-0.077586;0.550331;0.223692;-0.529214
848;-2.795942;-2.510941;8.999487;0.068148;-0.111911;-0.019232;0.548974;0.224692;-0.53197
849;-2.876882;-2.619482;8.88425;0.041163;-0.150874;-0.031698;0.540997;0.224782;-0.537078
850;-2.683793;-2.056064;9.199142;0.041155;-0.097607;-0.006396;0.537674;0.224434;-0.539654
851;-2.679855;-2.724909;9.113466;0.037484;-0.120545;0.000527;0.540016;0.222492;-0.540815
852;-2.589598;-2.458696;9.217327;0.042992;-0.089586;0.002481;0.53755;0.220204;-0.545035
853;-2.501791;-2.255312;9.277133;0.054056;-0.048112;-0.005348;0.534596;0.219937;-0.545729
854;-2.453214;-2.317669;9.136163;-0.006744;-0.071179;-0.028094;0.531617;0.223321;-0.548622
855;-2.345235;-2.35185;9.180423;-0.037431;-0.040619;0.024797;0.529545;0.224803;-0.549831
856;-2.314925;-2.456939;9.345419;0.068237;-0.026587;0.031109;0.531744;0.223193;-0.548745
857;-2.341083;-2.070594;9.186594;-0.063665;0.005932;-0.013822;0.532346;0.222171;-0.550022
858;-2.378822;-2.401037;9.320974;0.042961;0.013691;-0.014709;0.531253;0.223433;-0.547979
859;-2.42315;-2.497363;9.186572;-0.022627;0.002491;0.007977;0.530858;0.222371;-0.548114
860;-2.378926;-2.446821;9.262427;0.126233;0.024284;-0.004676;0.532395;0.219036;-0.547299
861;-2.407266;-1.87715;9.298886;-0.028337;-0.009735;0.021392;0.532354;0.219454;-0.547975
862;-2.476418;-2.879914;9.070253;-0.024009;-0.060139;0.022705;0.53151;0.221588;-0.548462
863;-2.321866;-1.857476;9.241162;0.041404;-0.033722;0.013591;0.53145;0.220958;-0.549651
864;-2.397758;-2.836831;9.182747;-0.053117;-0.040989;-0.015167;0.529011;0.220967;-0.550587
865;-2.426877;-2.068024;9.159342;0.053847;-0.058537;0.00975;0.527882;0.221391;-0.551723
866;-2.521133;-2.647099;9.066181;-0.03928;-0.083245;0.00495;0.528067;0.221434;-0.553177
867;-2.408201;-2.410696;9.313458;0.054015;-0.058729;-0.007189;0.523667;0.220161;-0.556194
868;-2.35491;-2.303664;9.243783;-0.022696;-0.069565;-0.048385;0.523953;0.220417;-0.555784
869;-2.290326;-2.58517;9.286646;0.025377;-0.085346;-0.025776;0.520064;0.221801;-0.558691
870;-2.218091;-2.129349;9.296464;0.067386;-0.065785;-0.010824;0.519127;0.220943;-0.561388
871;-2.190405;-2.468626;9.253761;0.029086;-0.079223;-0.036412;0.517491;0.220425;-0.562268
872;-2.117801;-2.124431;9.280087;-0.006702;-0.043629;-0.017193;0.515513;0.222853;-0.564023
