time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
750;5.380921;-2.696732;7.674897;-0.060278;-0.013526;0.075745;-0.160122;0.065838;-0.75295
751;5.478857;-2.476857;7.832069;-0.046056;-0.008172;-0.018548;-0.161015;0.06502;-0.752453
752;5.439515;-2.624045;7.685311;0.021214;-0.036792;0.052739;-0.161184;0.067681;-0.752646
753;5.500503;-2.626203;7.629769;-0.029138;0.005355;0.011594;-0.160899;0.068597;-0.752116
754;5.417758;-2.757298;7.662693;0.007563;0.008855;0.016615;-0.160316;0.068046;-0.751274
755;5.405391;-2.766804;7.623682;0.055309;0.054797;0.021797;-0.159777;0.068045;-0.751111
756;5.219673;-2.900104;7.614641;0.024311;-0.087045;-0.028547;-0.159869;0.068356;-0.752718
757;5.419559;-2.60666;7.602623;0.045974;-0.034713;-0.01059;-0.162615;0.06607;-0.75243
758;5.551929;-2.635898;7.627609;0.034882;-0.077049;-0.005371;-0.163093;0.065114;-0.751641
759;5.473639;-2.759192;7.553644;0.014762;-0.073019;-0.051455;-0.166055;0.065048;-0.750079
760;5.551859;-2.761472;7.522514;0.003596;-0.098362;-0.023032;-0.168983;0.065825;-0.750125
761;5.676926;-2.718266;7.608554;0.0547;-0.051336;0.004391;-0.169938;0.063982;-0.750942
762;5.733411;-2.742667;7.637958;0.001927;-0.065555;-0.013028;-0.171696;0.063918;-0.749179
763;5.652135;-2.674375;7.559988;0.02306;-0.018054;-0.035184;-0.174225;0.064698;-0.749203
764;5.679524;-2.921447;7.505551;0.058461;-0.038994;0.000837;-0.173804;0.062046;-0.749262
765;5.737195;-2.441617;7.564004;0.044414;-0.025965;-0.03091;-0.174571;0.061893;-0.74877
766;5.706101;-2.672102;7.589498;0.047086;-0.016157;-0.017579;-0.177484;0.060681;-0.748912
767;5.674144;-2.693681;7.540589;0.036394;-0.025081;-0.029107;-0.177993;0.059873;-0.748659
768;5.737267;-2.499705;7.541862;0.026317;0.000968;0.014723;-0.178771;0.057348;-0.748788
769;5.762073;-2.577447;7.570828;0.0211;-6.9e-05;-0.00303;-0.177144;0.055888;-0.748403
770;5.69596;-2.58225;7.563108;0.012122;0.001736;0.001489;-0.177562;0.056952;-0.74858
771;5.735068;-2.584597;7.546322;0.031915;0.017652;0.004083;-0.176671;0.055921;-0.74944
772;5.722831;-2.536267;7.580498;0.033693;0.024761;0.009448;-0.177681;0.054962;-0.748681
773;5.703184;-2.548268;7.556016;0.039145;0.008659;-0.012029;-0.175208;0.055929;-0.749358
774;5.610265;-2.577387;7.562605;0.060454;0.005227;0.005542;-0.17673;0.052447;-0.748713
775;5.688518;-2.514462;7.585249;0.000467;0.005309;0.00428;-0.175634;0.053626;-0.747876
776;5.652035;-2.577586;7.601752;0.02646;0.010577;0.005858;-0.175679;0.054378;-0.750951
777;5.654289;-2.587009;7.545816;0.026626;0.013106;-0.009248;-0.17598;0.053533;-0.749356
778;5.65914;-2.492706;7.599752;0.004975;0.019498;0.011431;-0.17499;0.054238;-0.750511
779;5.6127;-2.603953;7.540622;0.019635;0.004928;-0.03503;-0.174923;0.052089;-0.749668
780;5.666721;-2.509921;7.648335;-0.016563;-0.003583;-0.002741;-0.175724;0.05169;-0.749839
781;5.659384;-2.589675;7.59445;0.014651;-0.035515;-0.012075;-0.17691;0.053395;-0.749406
782;5.62994;-2.621001;7.555234;0.029998;-0.013397;-0.006758;-0.177255;0.051119;-0.74885
783;5.703066;-2.519122;7.546425;0.019112;-0.000769;0.018322;-0.177803;0.051917;-0.749029
784;5.673967;-2.558131;7.589822;0.028145;0.004459;0.012931;-0.178598;0.050986;-0.74919
785;5.715605;-2.463917;7.660999;0.003075;0.003573;0.008709;-0.177543;0.050468;-0.749386
786;5.786535;-2.546012;7.588137;0.029167;0.017709;0.009456;-0.176741;0.050734;-0.749213
787;5.7638;-2.339719;7.552479;0.022351;0.035159;-0.018824;-0.176756;0.049421;-0.749721
788;5.678723;-2.562789;7.550938;-0.012686;0.006847;-0.024067;-0.176446;0.050854;-0.748667
789;5.639387;-2.46591;7.575446;0.039951;0.027406;0.011186;-0.176107;0.049565;-0.749953
790;5.651984;-2.572688;7.592051;0.006704;-0.009806;-0.003868;-0.174798;0.050112;-0.750155
791;5.674104;-2.587301;7.604274;0.036838;-0.005976;0.034141;-0.175528;0.04994;-0.748997
792;5.667023;-2.606962;7.657617;0.02407;-0.016429;0.051083;-0.176596;0.049012;-0.749305
793;5.639691;-2.475958;7.645894;-0.006236;0.011943;0.056833;-0.175625;0.051444;-0.750493
794;5.681011;-2.552922;7.516967;-0.007637;0.019638;0.023977;-0.175982;0.053005;-0.749479
795;5.68846;-2.51439;7.570664;0.019355;0.026566;0.01224;-0.17438;0.052483;-0.749379
796;5.566147;-2.552799;7.520854;0.012282;0.014036;-0.002168;-0.174016;0.053572;-0.749972
797;5.605412;-2.528761;7.562527;-0.008936;-0.004019;-0.049206;-0.17401;0.05172;-0.750202
798;5.625291;-2.577465;7.603749;-2.2e-05;-0.003998;-0.044836;-0.174539;0.052112;-0.750107
799;5.617496;-2.516483;7.531058;-0.000268;-0.039333;-0.045017;-0.173864;0.052506;-0.74981
800;5.728279;-2.587361;7.640797;-0.016215;-0.01279;-0.043845;-0.176399;0.051239;-0.747935
801;5.725569;-2.57288;7.628963;0.014013;-0.013519;-0.024387;-0.177428;0.050742;-0.749651
802;5.708334;-2.543755;7.624128;0.001527;0.011366;-0.009923;-0.176835;0.051972;-0.750705
803;5.63717;-2.558029;7.57015;0.005081;0.007834;-0.008208;-0.176711;0.05211;-0.750833
804;5.669296;-2.577745;7.633457;0.022981;0.019372;0.000602;-0.176096;0.053259;-0.749092
805;5.676276;-2.492709;7.599858;0.003129;-0.003582;-0.001122;-0.176159;0.053688;-0.750167
806;5.649295;-2.557887;7.541057;0.001476;0.003428;-0.0082;-0.175706;0.053398;-0.749205
807;5.561215;-2.581752;7.491523;-0.005059;-0.019421;0.009351;-0.176612;0.051807;-0.749287
808;5.752262;-2.470745;7.595293;0.020585;-0.012913;0.046569;-0.175699;0.053407;-0.749266
809;5.769478;-2.514346;7.585476;-0.007269;-0.022555;0.051189;-0.177172;0.053668;-0.749487
810;5.693608;-2.591688;7.536043;-0.025602;0.003713;0.022112;-0.177919;0.05443;-0.74848
811;5.727741;-2.519021;7.551168;-0.020049;0.035562;0.025809;-0.178201;0.05589;-0.748524
812;5.689085;-2.630821;7.603897;-0.000357;0.023061;0.016668;-0.176962;0.05753;-0.749814
813;5.600557;-2.625822;7.55017;0.001605;0.029102;-0.000968;-0.17573;0.056317;-0.749129
814;5.566236;-2.664422;7.510892;0.003413;0.004173;-0.021579;-0.175472;0.057116;-0.74913
815;5.629893;-2.604027;7.555311;0.012488;0.01204;-0.031374;-0.174885;0.057424;-0.750432
816;5.615444;-2.681655;7.56216;0.008592;-0.016121;-0.017278;-0.173348;0.055412;-0.749376
817;5.619962;-2.615934;7.511443;0.015951;0.012171;-0.01629;-0.174184;0.05556;-0.750091
818;5.615251;-2.543669;7.608974;0.030203;0.001495;-0.020897;-0.174826;0.056072;-0.749605
819;5.600713;-2.55559;7.593975;-0.003788;-0.010933;-0.029727;-0.176413;0.055278;-0.749874
820;5.585991;-2.574878;7.57192;0.013912;-0.021423;-0.013928;-0.175602;0.056729;-0.749324
821;5.615184;-2.591568;7.513686;0.042765;-0.020741;-0.034614;-0.176121;0.054209;-0.749571
822;5.771938;-2.45878;7.627067;0.014954;-0.025123;-0.037029;-0.177391;0.054171;-0.748578
823;5.842564;-2.376167;7.591417;0.030723;0.050878;-0.037621;-0.176406;0.053884;-0.747587
824;5.83278;-2.407592;7.571768;0.053808;0.019008;-0.040655;-0.177104;0.052841;-0.748404
825;6.004135;-2.320958;7.675575;0.024362;0.132845;-0.068961;-0.173683;0.050224;-0.749164
826;5.41681;-2.586948;7.539498;0.040636;0.080094;-0.122862;-0.168952;0.050085;-0.752352
827;5.580175;-2.387994;7.51224;0.092199;0.028797;-0.126174;-0.168297;0.045532;-0.750899
828;5.780353;-2.138413;7.543777;0.052614;0.17412;-0.194363;-0.164947;0.044682;-0.752821
829;5.683311;-2.146753;7.761909;0.023777;0.110151;-0.129565;-0.162522;0.041772;-0.752629
830;5.169823;-2.712904;7.517961;-0.011366;0.134488;-0.169328;-0.158555;0.0426;-0.752687
831;5.512865;-2.118878;8.013786;0.101014;0.066052;-0.09933;-0.15611;0.041335;-0.754254
832;5.282252;-2.294629;7.763635;0.061371;0.067311;-0.05994;-0.153805;0.037361;-0.754048
833;5.147861;-2.331172;7.801535;-0.013999;0.08177;-0.029924;-0.150649;0.037265;-0.754533
834;5.086909;-2.486135;7.7567;0.0599;-0.030924;0.132447;-0.149629;0.037294;-0.755274
835;4.734906;-2.873379;7.616651;0.181159;-0.140038;0.212558;-0.151418;0.034603;-0.754526
836;5.397455;-2.807797;8.06827;0.226626;-0.298367;0.194571;-0.161644;0.029051;-0.753402
837;6.238425;-2.146095;7.614613;0.267266;-0.291334;0.060218;-0.169704;0.02402;-0.751368
838;6.046075;-0.908781;7.492686;0.00345;-0.146365;-0.385738;-0.17711;0.020055;-0.749317
839;6.382735;-0.801037;7.271616;-0.234971;0.043051;-0.602335;-0.179445;0.020011;-0.748384
840;6.039404;-1.367013;7.969406;-0.136592;0.247433;-0.432335;-0.17421;0.021142;-0.74944
841;5.866145;-2.540371;7.9168;-0.282548;0.108915;-0.213324;-0.168787;0.027336;-0.75098
842;5.660455;-2.42911;7.979245;-0.125805;0.044489;0.027779;-0.16676;0.031231;-0.752003
843;5.547077;-2.39913;7.803674;-0.136102;-0.015531;0.03375;-0.1645;0.037455;-0.750797
844;5.658123;-2.099945;7.613694;0.021886;0.036443;0.130592;-0.165296;0.039369;-0.752873
845;5.570107;-2.20882;7.566473;-0.025073;-0.047639;0.110938;-0.16417;0.039078;-0.75174
846;5.767728;-1.922854;7.595729;0.026929;-0.047777;0.096354;-0.167067;0.03984;-0.751253
847;5.73423;-2.310472;7.523262;-2e-06;-0.062738;0.101768;-0.167052;0.041154;-0.750745
848;5.772599;-2.043652;7.50527;0.088768;-0.058549;0.085098;-0.170138;0.040886;-0.751446
849;5.819251;-1.993086;7.576279;0.02189;-0.056086;0.053667;-0.170336;0.040057;-0.750378
850;5.878855;-2.264819;7.604572;-0.002936;-0.051813;0.034303;-0.171985;0.042189;-0.751043
851;5.948866;-1.860029;7.636019;0.031375;-0.022814;0.016461;-0.174312;0.039366;-0.750456
852;5.979694;-2.180843;7.783018;-0.08828;0.006378;0.006895;-0.174036;0.041873;-0.749823
853;5.820569;-2.398308;7.630343;-0.027421;0.036632;0.042062;-0.173676;0.044142;-0.750112
854;5.733786;-2.019926;7.612093;-0.009864;0.038679;-0.025611;-0.172285;0.043923;-0.751359
855;5.751289;-2.141217;7.621369;-0.049012;0.031377;-0.057353;-0.17202;0.045378;-0.751106
856;5.695749;-2.420075;7.622185;-0.056306;0.026194;-0.041363;-0.171207;0.04815;-0.750315
857;5.595096;-2.339957;7.604918;0.003445;0.021874;-0.019653;-0.170273;0.049211;-0.750016
858;5.560757;-2.315703;7.604819;0.017385;0.01333;0.016642;-0.169146;0.047536;-0.751516
859;5.660776;-2.150951;7.630492;0.020562;-0.010306;0.039649;-0.169647;0.048045;-0.750889
860;5.67581;-2.257717;7.644681;-0.032276;-0.031576;0.025731;-0.170118;0.047879;-0.749849
861;5.697966;-2.359371;7.605461;0.016814;-0.024334;0.052029;-0.1718;0.049632;-0.751174
862;5.724473;-2.196936;7.611227;0.029617;-0.026413;0.016372;-0.171243;0.049357;-0.750738
863;5.732015;-2.276932;7.606047;0.01455;-0.015853;0.009428;-0.172766;0.050104;-0.749376
864;5.790858;-2.281887;7.625831;0.007454;-0.006113;0.009548;-0.172965;0.050137;-0.750584
865;5.783283;-2.228432;7.604152;0.031533;-0.002488;0.022713;-0.172249;0.048133;-0.749974
866;5.746442;-2.155778;7.623703;0.019479;0.033515;-0.004556;-0.172871;0.046918;-0.749454
867;5.822244;-2.148431;7.607187;-0.012811;0.005159;-0.020435;-0.172903;0.046405;-0.750111
868;5.790488;-2.208926;7.582409;-0.00739;0.003331;-0.025838;-0.171853;0.049061;-0.749836
869;5.770752;-2.145902;7.587437;-0.014658;0.003432;-0.015102;-0.171319;0.048271;-0.749924
870;5.771127;-2.284117;7.586808;-0.023561;0.001629;-0.019504;-0.172695;0.04908;-0.750682
871;5.792882;-2.252357;7.538472;0.006772;0.01062;0.000753;-0.172459;0.050418;-0.75096
872;5.800429;-2.228447;7.606688;-0.017615;-0.014086;0.002607;-0.171775;0.051469;-0.75041
873;5.82514;-2.24324;7.655386;-0.014951;0.017962;0.030324;-0.170945;0.050532;-0.749946
874;5.785994;-2.36409;7.576811;0.001071;0.00472;0.034542;-0.170759;0.053148;-0.748523
875;5.780288;-2.051336;7.587927;0.026029;0.034131;0.06477;-0.170779;0.051573;-0.749159
876;5.781219;-2.359408;7.610833;-0.061625;0.00303;0.03505;-0.170586;0.05214;-0.750355
877;5.695832;-2.454011;7.6196;-0.015034;0.023392;0.048975;-0.171461;0.054554;-0.751381
878;5.722035;-2.281528;7.554919;0.009906;0.004812;0.046919;-0.1702;0.056774;-0.749757
879;5.734217;-2.305622;7.523284;0.017123;-0.026386;0.016458;-0.169973;0.056267;-0.750532
880;5.722835;-2.50969;7.600066;-0.003604;-0.048489;0.015593;-0.171593;0.055742;-0.751145
881;5.907467;-2.000458;7.593801;0.069274;-0.016907;-0.008745;-0.173088;0.055945;-0.749372
882;5.802994;-2.257593;7.616293;-0.050194;0.012111;-0.037892;-0.173827;0.054658;-0.750985
883;5.712399;-2.325222;7.564384;-0.035483;0.050876;-0.047613;-0.172201;0.057294;-0.749879
884;5.560765;-2.339879;7.590124;-0.049323;0.085967;-0.074902;-0.170391;0.057331;-0.750709
885;5.448781;-2.591971;7.573701;-0.084299;0.043354;-0.098015;-0.16911;0.059214;-0.751204
886;5.389975;-2.635393;7.529389;-0.035637;-0.021986;-0.083664;-0.16846;0.061271;-0.74868
887;5.649436;-2.56773;7.570181;-0.003099;-0.035643;-0.029712;-0.170673;0.061567;-0.750273
888;5.639073;-2.584584;8.036741;-0.093768;-0.078196;0.052624;-0.171685;0.062195;-0.749278
889;5.635401;-2.597546;7.715803;-0.104745;-0.070693;0.094535;-0.172776;0.065374;-0.749267
890;5.651052;-2.895994;7.753428;-0.039895;-0.044437;0.178575;-0.174787;0.067485;-0.749288
891;6.174065;-2.646079;7.709163;0.042612;0.050679;0.340353;-0.173846;0.070656;-0.748497
892;5.777775;-2.965373;7.55943;-0.072714;0.124539;0.39138;-0.169698;0.074568;-0.749534
893;5.607369;-3.213038;7.630175;-0.079968;0.223395;0.485272;-0.163113;0.079264;-0.749517
894;5.931321;-2.510227;7.703433;-0.054981;0.308863;0.549698;-0.152661;0.085102;-0.751299
895;5.461633;-2.887561;7.523815;0.018006;0.303847;0.40133;-0.143524;0.088943;-0.75325
896;5.287835;-2.737724;7.630385;-0.049808;0.225276;0.304545;-0.133122;0.0919;-0.756443
897;4.886235;-2.834173;7.530252;0.029172;0.203573;0.268131;-0.125889;0.094098;-0.75714
898;4.778675;-2.841599;7.563588;0.066963;0.091147;0.153386;-0.121655;0.094133;-0.757301
899;4.744382;-2.703824;7.653944;0.007178;0.033102;-0.024254;-0.117355;0.092813;-0.756501
900;4.867239;-2.646416;7.810527;-0.009469;-0.021572;-0.013706;-0.119458;0.093185;-0.756095
901;4.887558;-3.012243;7.743351;0.002953;-0.060567;-0.023848;-0.121652;0.093867;-0.757296
902;4.954721;-3.342245;7.786009;-0.021063;-0.125629;0.012425;-0.125335;0.094089;-0.75671
903;4.946491;-3.036644;7.77277;0.078533;-0.067259;0.029741;-0.127058;0.092888;-0.756917
904;5.04495;-3.129163;7.845873;0.006278;-0.113711;-0.038375;-0.129208;0.092818;-0.755042
905;5.111677;-3.262875;7.913732;0.031436;-0.081788;-0.021524;-0.131425;0.092782;-0.754369
906;5.089089;-3.184845;7.826444;0.064994;-0.051088;-0.044751;-0.135109;0.08838;-0.754626
907;5.014638;-3.118318;7.614817;0.014034;-0.107106;-0.094433;-0.137481;0.087695;-0.754481
908;5.117492;-3.057966;7.66677;0.040834;-0.091954;-0.077652;-0.139603;0.087151;-0.754591
909;5.313652;-3.012477;7.779994;0.00161;-0.092968;-0.101303;-0.143809;0.087894;-0.753778
910;5.249816;-3.084731;7.682043;0.03193;-0.076831;-0.070368;-0.14565;0.087344;-0.753606
911;5.357874;-3.30992;7.613617;0.048027;-0.082095;-0.0661;-0.14925;0.08541;-0.75191
912;5.528153;-2.917102;7.611595;0.033147;-0.0575;-0.193808;-0.152877;0.084615;-0.752898
913;5.425361;-3.004115;7.557091;0.045746;-0.088716;-0.019825;-0.154929;0.082318;-0.752039
914;5.567579;-2.941596;7.660339;0.043504;-0.06781;-0.057007;-0.155209;0.08087;-0.752559
915;5.513931;-2.927351;7.723274;0.024989;-0.046752;-0.074531;-0.15812;0.081506;-0.752337
916;5.457915;-3.111365;7.668614;0.052425;-0.046439;-0.033;-0.159937;0.078037;-0.75224
917;5.489078;-2.810884;7.709069;0.017084;-0.028209;0.023457;-0.160433;0.075373;-0.752085
918;5.454664;-2.962946;7.567181;0.061766;-0.044139;0.02653;-0.161255;0.076898;-0.7499
919;5.429753;-2.916486;7.489457;-0.001153;-0.077611;0.028649;-0.165034;0.076508;-0.751169
920;5.527187;-2.884474;7.388111;0.072325;-0.062575;0.036143;-0.165453;0.076315;-0.749195
921;5.370276;-2.727076;7.436481;0.125122;-0.105417;-0.000978;-0.167881;0.07328;-0.750471
922;5.571919;-3.00373;7.475347;0.050687;-0.152307;-0.020184;-0.171025;0.07152;-0.750083
923;5.463272;-2.789884;7.38572;0.12804;-0.113613;-0.031274;-0.175212;0.069214;-0.749477
924;5.650291;-2.921622;7.541832;-0.017048;-0.137414;-0.046197;-0.179516;0.068088;-0.748369
925;5.79779;-2.965916;7.668933;0.068958;-0.101101;-0.025351;-0.184024;0.067458;-0.746085
926;5.668877;-2.606218;7.506926;0.11892;-0.05916;0.026062;-0.186146;0.063479;-0.746794
927;5.772368;-2.727908;7.594512;0.002667;-0.074276;-0.001514;-0.187714;0.062266;-0.746593
928;5.762679;-2.969692;7.452365;0.107836;-0.009771;0.01215;-0.188405;0.061219;-0.747277
929;5.845323;-2.625812;7.541949;0.087199;-0.007083;0.010621;-0.189029;0.058155;-0.747122
930;5.865034;-2.654973;7.55409;0.057894;0.012298;-0.000595;-0.189709;0.057498;-0.747546
931;5.776321;-2.499567;7.512934;0.034482;0.041809;-0.065149;-0.187361;0.056938;-0.745941
932;5.861633;-2.503949;7.416208;0.011612;0.033487;-0.013422;-0.187417;0.057363;-0.746883
933;5.651835;-2.746495;7.433259;-0.001315;0.024959;-0.073893;-0.186905;0.05579;-0.747489
934;5.688726;-2.717715;7.496816;-0.001542;0.028726;-0.047183;-0.185703;0.05672;-0.747173
935;5.742661;-2.662241;7.555737;0.008693;-0.0153;-0.027922;-0.186534;0.056336;-0.747877
936;5.781773;-2.669425;7.536499;0.010234;-0.005244;0.00947;-0.18651;0.056191;-0.747474
937;5.636807;-2.642153;7.419059;0.01543;-0.017525;0.021788;-0.186571;0.057676;-0.748304
938;5.68856;-2.727174;7.448157;0.058172;-0.015558;0.050787;-0.186642;0.056058;-0.747479
939;5.752332;-2.737003;7.47281;0.058027;-0.047449;0.040846;-0.187652;0.055892;-0.746602
940;5.707485;-2.533023;7.41513;0.047412;-0.054693;0.017797;-0.189762;0.054813;-0.746568
941;5.751988;-2.743821;7.380409;-0.002661;-0.062655;0.00925;-0.19186;0.053465;-0.746395
942;5.849814;-2.581806;7.469256;0.021958;0.001812;0.005875;-0.191884;0.052949;-0.746918
943;5.889363;-2.669286;7.50556;-0.011141;-0.021311;-0.015321;-0.19212;0.055574;-0.745917
944;5.825229;-2.557506;7.459493;0.003411;0.010478;-0.016156;-0.191892;0.052953;-0.747051
945;5.810861;-2.731899;7.419717;-0.01975;-0.000258;-0.033835;-0.191816;0.053442;-0.745594
946;5.791265;-2.741547;7.40983;0.005051;-0.008923;-0.010082;-0.193932;0.055009;-0.745211
947;5.786076;-2.630016;7.412738;0.040003;-0.003677;-0.012105;-0.192578;0.054212;-0.744853
948;5.796135;-2.623103;7.485753;0.017543;-0.016061;-0.015538;-0.192965;0.051032;-0.745214
949;5.854626;-2.649365;7.400917;0.064917;0.001809;0.010846;-0.193167;0.052653;-0.746187
950;5.707883;-2.567355;7.492758;0.030157;0.017635;0.001427;-0.192752;0.051854;-0.746015
951;5.781436;-2.601338;7.497916;0.044518;0.01404;-0.004928;-0.192913;0.051075;-0.746674
952;5.668736;-2.596375;7.477801;0.033853;0.013956;-0.01375;-0.193534;0.049067;-0.746273
953;5.820586;-2.60132;7.493295;0.012213;0.002596;-0.005606;-0.192993;0.049593;-0.745986
954;5.82517;-2.528432;7.464487;0.025558;0.004449;0.004974;-0.192237;0.050676;-0.746496
955;5.795638;-2.499233;7.444993;-0.002041;0.012338;-0.006317;-0.191929;0.049599;-0.745926
956;5.761406;-2.535528;7.430033;0.006916;0.015885;-0.002826;-0.191741;0.051359;-0.747013
957;5.773915;-2.620447;7.439445;0.01052;-0.000156;-0.017178;-0.190082;0.050278;-0.745968
958;5.786076;-2.506771;7.498376;0.007848;-0.010882;-0.031421;-0.190618;0.050013;-0.746126
959;5.769222;-2.611035;7.497797;0.023148;-0.019874;-0.04584;-0.190059;0.048813;-0.745806
960;5.766608;-2.567328;7.485826;-0.007344;-0.030465;-0.049196;-0.191892;0.04892;-0.745379
961;5.864129;-2.426679;7.482206;-0.016956;-0.007537;-0.05963;-0.193623;0.049043;-0.745479
962;6.114319;-2.403167;7.624831;-0.048838;0.047339;-0.058139;-0.19233;0.04973;-0.745951
963;6.09503;-2.466365;7.656023;-0.058229;0.110969;-0.057734;-0.190904;0.052532;-0.746057
964;5.918133;-2.547701;7.435801;-0.008159;0.049614;-0.093198;-0.189289;0.052135;-0.745692
965;5.971563;-2.390096;7.436848;-0.060835;0.201728;-0.090144;-0.185153;0.052353;-0.747591
966;5.839581;-2.334761;7.528659;-0.092423;0.226862;-0.146668;-0.177592;0.055646;-0.749354
967;5.958044;-2.451975;7.69171;0.032282;0.294068;-0.021065;-0.169182;0.055615;-0.750741
968;5.165232;-2.867948;7.488056;0.007826;0.269393;-0.099434;-0.160395;0.053482;-0.752864
969;5.311014;-2.388108;7.542188;0.101636;0.133252;-0.097282;-0.155958;0.053948;-0.754086
970;4.938296;-2.43561;7.350087;0.097196;0.157253;0.025522;-0.151587;0.05081;-0.75471
971;4.920714;-2.69911;7.676924;0.108102;0.005652;-0.121236;-0.14958;0.045002;-0.755418
972;5.793279;-2.362257;8.186977;0.03975;-0.013559;0.08394;-0.151179;0.043937;-0.755754
973;5.096615;-2.686604;7.595416;0.114166;0.033519;0.029164;-0.15065;0.044206;-0.755729
974;4.843106;-2.999667;7.653199;0.2467;-0.102013;0.122412;-0.150379;0.040304;-0.753911
975;5.659606;-2.263717;7.877904;0.194823;-0.130456;0.07491;-0.157104;0.033497;-0.754427
976;5.645415;-2.26434;8.004212;0.090956;-0.23095;-0.1115;-0.162715;0.027595;-0.753834
977;6.000834;-1.788241;7.828694;-0.019382;-0.057819;-0.152232;-0.165917;0.027117;-0.751878
978;6.064638;-1.810195;7.853292;-0.084643;0.115727;-0.326823;-0.166016;0.028753;-0.753377
979;5.946904;-1.83889;7.774655;-0.084095;0.251362;-0.377704;-0.161268;0.029065;-0.75378
980;5.492827;-1.997478;7.982619;-0.083131;0.203949;-0.22422;-0.153206;0.030458;-0.754017
981;5.158395;-2.624161;7.741653;-0.224407;0.017152;-0.069626;-0.148658;0.035046;-0.754971
982;5.353385;-2.330716;7.729606;-0.009087;0.097449;0.042028;-0.148021;0.036983;-0.757497
983;5.235847;-2.156663;7.841493;-0.130747;-0.006728;-0.061551;-0.145914;0.038918;-0.755022
984;5.463862;-2.517204;7.680817;-0.047695;-0.048291;0.042448;-0.147849;0.041587;-0.75598
985;5.486885;-1.923319;7.722562;0.115044;-0.013658;0.081396;-0.14775;0.037837;-0.754839
986;5.526293;-1.884961;7.810485;-0.004119;-0.007223;-0.008273;-0.146251;0.039349;-0.756246
987;5.591101;-2.324171;7.845609;-0.036293;-0.005425;-0.009682;-0.145588;0.040795;-0.755911
988;5.502536;-2.188283;7.828671;0.04737;0.012735;0.059089;-0.145423;0.039854;-0.755484
989;5.480269;-2.129988;7.809355;0.056004;-0.013663;0.073108;-0.146186;0.038642;-0.755106
990;5.478197;-2.205373;7.852751;0.031188;-0.015674;0.043059;-0.147578;0.03827;-0.756374
991;5.507054;-2.006567;7.858697;0.031037;-0.020881;0.051958;-0.146393;0.03868;-0.756448
992;5.507563;-2.1522;7.887204;0.003132;0.017579;0.000799;-0.147973;0.037209;-0.756509
993;5.487924;-2.149712;7.874941;0.017872;0.040287;-0.027658;-0.146391;0.039207;-0.756325
994;5.389904;-2.15924;7.842697;-0.008939;0.033143;-0.038164;-0.145669;0.037992;-0.755463
995;5.350884;-2.224668;7.834867;-0.01622;0.00835;-0.043587;-0.144643;0.039471;-0.755832
996;5.378042;-2.302291;7.83954;-0.021566;-0.009458;-0.05965;-0.145351;0.040018;-0.756547
997;5.429307;-2.210288;7.867013;0.017288;-0.003637;0.004105;-0.144365;0.040392;-0.755435
998;5.414382;-2.161657;7.840405;-0.027375;-0.017031;-0.018713;-0.143791;0.041367;-0.756884
999;5.414633;-2.306966;7.803282;-0.014965;-0.019562;-0.002845;-0.146116;0.041054;-0.755812
1000;5.473214;-2.198014;7.835739;0.011775;-0.017707;0.009419;-0.145887;0.041074;-0.756465
1001;5.488053;-2.239286;7.845364;-0.000754;-0.023033;0.005044;-0.146616;0.041563;-0.755185
1002;5.492781;-2.219744;7.816314;0.016912;-0.034376;0.023514;-0.148069;0.042607;-0.754888
1003;5.502413;-2.209878;7.782388;0.006686;-0.010833;-0.015399;-0.148932;0.043164;-0.756011
1004;5.531737;-2.151819;7.809571;0.022584;-0.015097;0.004023;-0.149962;0.042744;-0.755529
1005;5.576066;-2.18599;7.85344;0.002187;-0.009038;-0.013557;-0.149076;0.042836;-0.753885
1006;5.536596;-2.204938;7.763174;-0.0204;-0.016786;0.006139;-0.150008;0.0429;-0.756333
1007;5.555961;-2.127335;7.761217;-0.004174;0.003552;0.008795;-0.14905;0.043156;-0.755752
1008;5.558907;-2.258456;7.797097;-0.025655;-0.001767;0.00537;-0.149651;0.043383;-0.754593
1009;5.497494;-2.275096;7.731014;0.014729;0.00344;0.000605;-0.150481;0.044981;-0.754936
1010;5.57586;-2.151898;7.824425;-0.002099;0.021937;-0.009796;-0.150517;0.046188;-0.75536
1011;5.556643;-2.287685;7.823687;-0.024506;0.017551;-0.007879;-0.148687;0.04714;-0.755674
1012;5.477994;-2.222035;7.789474;-0.004127;0.012385;0.011485;-0.148651;0.046594;-0.75513
1013;5.522335;-2.277969;7.82109;-0.014828;0.01147;0.006232;-0.147424;0.047906;-0.754287
1014;5.487854;-2.275286;7.769846;0.002829;0.02506;0.047056;-0.148029;0.048469;-0.755529
1015;5.529436;-2.234167;7.789734;-0.009488;0.022186;0.018701;-0.147606;0.048988;-0.754983
1016;5.492956;-2.372208;7.75485;-0.004155;0.003547;0.011417;-0.148017;0.048727;-0.755267
1017;5.487629;-2.209756;7.75799;0.015706;0.028259;0.00963;-0.146756;0.049695;-0.756278
1018;5.468112;-2.209837;7.774885;-0.007285;0.014638;-0.034716;-0.145504;0.05007;-0.755151
1019;5.522505;-2.372429;7.798783;-0.009283;0.01398;-0.00893;-0.146258;0.050043;-0.754395
