time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
798;2.137541;12.381701;0.076078;0.026661;0.089017;0.474345;-0.482059;-0.868342;0.056173
799;2.327424;13.092031;-0.059647;0.225198;0.075379;0.63431;-0.509905;-0.837994;0.063363
800;2.601413;12.822167;0.172008;0.290361;0.078095;0.873351;-0.5419;-0.800158;0.075008
801;2.610795;11.621604;0.209046;0.239978;0.065843;1.011921;-0.581825;-0.748321;0.087195
802;2.814062;10.507916;0.367517;0.170897;0.061762;1.072023;-0.61542;-0.698554;0.094975
803;2.734591;9.279588;0.112669;0.071004;0.025197;1.112118;-0.646244;-0.64757;0.100932
804;3.072862;8.239736;0.063698;0.013343;0.030168;1.046354;-0.671918;-0.598404;0.103395
805;3.43447;7.392516;-0.028617;0.018999;0.007603;0.964386;-0.692829;-0.553184;0.102777
806;3.813815;7.035177;-0.371333;0.043539;-0.020101;0.914397;-0.713197;-0.511945;0.101935
807;4.357294;6.794472;-0.562798;0.003271;0.02059;0.843986;-0.728203;-0.474819;0.103951
808;4.868629;6.30018;-0.271103;0.009229;0.055284;0.742657;-0.740624;-0.442486;0.105555
809;5.195309;6.060154;-0.195563;-0.006769;0.058976;0.665127;-0.751975;-0.414062;0.104067
810;5.507143;5.768856;-0.239866;-0.046314;0.050097;0.575757;-0.76004;-0.390645;0.104948
811;5.759456;5.654735;0.0001;-0.018696;0.05386;0.455424;-0.765273;-0.371877;0.099925
812;5.812006;5.750543;0.023509;-0.022112;0.038609;0.380711;-0.770853;-0.356121;0.098486
813;5.954756;5.824792;-0.303269;-0.019945;0.03564;0.293184;-0.77672;-0.341616;0.099246
814;6.014415;5.787591;-0.385145;0.031128;0.04595;0.216605;-0.779208;-0.332561;0.09908
815;6.171061;5.941005;-0.151626;0.046011;0.049973;0.110844;-0.781961;-0.327619;0.098933
816;6.104892;6.12689;-0.180769;0.015694;0.043122;-0.019583;-0.780384;-0.327338;0.097757
817;6.361882;6.932346;-0.151195;-0.053753;0.056312;-0.085345;-0.781415;-0.32928;0.096354
818;6.272885;7.058814;-0.098811;-0.081733;0.063462;-0.101833;-0.780367;-0.330992;0.095446
819;6.303205;7.235919;0.021968;-0.06899;0.048552;-0.14278;-0.779165;-0.336094;0.09223
820;6.305163;7.621544;-0.065057;-0.025621;0.041284;-0.126263;-0.778711;-0.341224;0.09036
821;6.178573;7.703651;0.03899;-0.038281;0.046747;-0.126311;-0.7749;-0.349077;0.089745
822;6.18608;7.828718;0.248806;-0.021991;0.028403;-0.154472;-0.773911;-0.35487;0.087626
823;6.157724;8.103448;0.160829;-0.002293;0.020812;-0.105161;-0.773593;-0.357414;0.088345
824;6.106383;8.259665;0.109219;0.025587;0.013057;-0.064052;-0.773313;-0.360072;0.088376
825;6.121672;8.348424;0.117375;-0.016984;0.015201;-0.060467;-0.771576;-0.363251;0.087506
826;6.219493;8.481537;-0.01534;2.4e-05;0.006654;-0.018445;-0.772616;-0.365389;0.088443
827;6.144205;8.28968;-0.061933;0.015112;-0.005174;0.049099;-0.770432;-0.364481;0.088386
828;6.225476;8.155478;-0.017415;0.009738;0.00561;0.046314;-0.772142;-0.362906;0.089682
829;6.119336;7.74153;-0.050761;0.01692;0.007606;0.070002;-0.772004;-0.359991;0.089803
830;6.073806;7.505215;-0.157116;0.006159;0.018285;0.061719;-0.773065;-0.355886;0.090556
831;6.117749;7.268237;-0.277722;0.017052;0.012687;0.052632;-0.775003;-0.354131;0.090191
832;6.109985;7.223665;-0.233297;0.020886;0.032001;0.022458;-0.774999;-0.352542;0.090317
833;6.183927;7.141212;-0.143724;0.035444;0.031669;0.00151;-0.774944;-0.350183;0.091402
834;6.109143;7.134048;-0.054789;0.028266;0.029649;-0.020384;-0.774244;-0.349932;0.091703
835;6.109105;7.178119;0.042508;-0.013339;0.009697;-0.063215;-0.775383;-0.351225;0.090842
836;6.139834;7.385303;0.05155;-0.018748;0.016934;-0.062331;-0.773858;-0.355493;0.091072
837;6.028409;7.460353;0.036269;0.007592;0.016478;-0.081454;-0.774409;-0.357873;0.090929
838;6.066817;7.69726;0.008251;-0.040372;0.014879;-0.093358;-0.772901;-0.360939;0.090875
839;6.09795;7.949223;-0.064498;0.004805;0.003972;-0.080472;-0.772284;-0.364958;0.092029
840;6.082526;7.874958;0.009526;0.021977;0.006693;-0.069518;-0.769602;-0.368141;0.090922
841;6.038513;8.023558;-0.004766;0.020208;0.016579;-0.067739;-0.770671;-0.370662;0.09131
842;6.061764;8.164563;-0.108146;-0.026079;0.006318;-0.053162;-0.767941;-0.372145;0.091155
843;6.06838;8.023406;-0.026928;0.008283;0.004419;-0.043989;-0.767605;-0.372975;0.092275
844;6.038496;7.979399;-0.079677;0.026312;0.010046;-0.012987;-0.768158;-0.37416;0.092124
845;6.039261;8.076248;-0.213364;0.032609;0.004689;-0.00566;-0.767965;-0.375781;0.093106
846;6.008859;7.957855;-0.191977;-0.004488;0.024892;0.012436;-0.766852;-0.376066;0.093428
847;5.97818;7.802239;-0.126061;-0.006274;0.024814;0.005132;-0.766596;-0.374734;0.093154
848;6.038235;7.905427;-0.110009;0.020882;0.026487;0.008819;-0.76753;-0.372615;0.093651
849;6.037764;7.80905;-0.095715;0.017088;0.026177;0.052588;-0.768927;-0.374443;0.093058
850;6.02998;7.727669;-0.111228;0.021732;0.023027;0.019773;-0.769482;-0.371782;0.093016
851;6.022226;7.661048;-0.11172;0.006387;0.033908;0.021526;-0.770483;-0.369894;0.092275
852;6.006754;7.571993;-0.045255;0.004574;0.024803;0.008792;-0.770123;-0.370535;0.091331
853;6.028784;7.527153;0.006857;0.008283;0.029042;-0.009459;-0.770093;-0.370551;0.091883
854;5.976549;7.505404;-0.008606;0.001116;0.040679;-0.013173;-0.769982;-0.368815;0.091462
855;6.007085;7.653434;-0.029799;0.01466;0.020665;-0.029477;-0.769647;-0.369247;0.092579
856;6.022043;7.660753;-0.0371;0.017272;0.00824;-0.018474;-0.768823;-0.369787;0.092616
857;5.962457;7.698071;0.014927;0.013776;0.018763;-0.038591;-0.768605;-0.371618;0.091537
858;6.022276;7.712616;-0.036761;0.015492;0.003587;-0.033047;-0.768413;-0.372708;0.092516
859;5.993106;7.838928;-0.06601;0.004691;0.007994;-0.044024;-0.768211;-0.374731;0.093639
860;6.008064;7.846247;-0.073311;0.022852;0.020465;-0.040403;-0.766975;-0.375807;0.093696
861;6.0008;7.876031;-0.09556;0.025409;0.007311;-0.01572;-0.766012;-0.37688;0.093743
862;6.023369;7.898255;-0.140018;0.021836;0.00718;-0.027578;-0.767565;-0.377106;0.092857
863;5.993634;7.891263;-0.185063;0.015546;0.017088;-0.02581;-0.767466;-0.377951;0.094655
864;5.986104;7.898556;-0.140299;0.007447;0.029725;-0.024051;-0.767008;-0.377646;0.093021
865;5.948492;7.854166;-0.081174;0.031694;0.013823;0.007055;-0.765532;-0.377715;0.095006
866;5.963341;7.817177;-0.126076;-0.003578;0.006633;-0.013027;-0.766648;-0.379284;0.09456
867;5.963745;7.898736;-0.140467;0.010032;0.017387;-0.005757;-0.766333;-0.380633;0.09527
868;5.963612;7.8691;-0.140661;0.011843;0.028315;0.00879;-0.765941;-0.378772;0.094997
869;5.948267;7.780252;-0.12643;0.01822;0.029966;0.001491;-0.76597;-0.37889;0.094447
870;5.962759;7.720623;-0.067009;0.011708;0.000508;0.00617;-0.766517;-0.37968;0.094431
871;5.955273;7.713274;-0.067114;0.011885;0.017231;-0.017614;-0.76725;-0.379716;0.096052
872;5.947833;7.683934;-0.12706;0.015495;0.011787;-0.019413;-0.767125;-0.380175;0.09331
873;5.932927;7.684054;-0.127172;0.011025;0.012536;-0.033103;-0.766061;-0.379707;0.095274
874;5.940644;7.750617;-0.111756;0.025546;0.022349;-0.029475;-0.764922;-0.381464;0.096021
875;5.910926;7.787784;-0.081891;0.015539;0.021652;-0.019454;-0.764288;-0.382109;0.095088
876;5.888403;7.743569;-0.097274;0.017299;0.004494;-0.02759;-0.765927;-0.385011;0.095043
877;5.964046;7.965417;-0.140031;0.011031;0.020711;-0.025831;-0.765157;-0.385591;0.096591
878;5.963742;7.906086;-0.125495;0.014588;0.009967;-0.023046;-0.764122;-0.38564;0.098009
879;5.933125;7.735859;-0.111909;0.019138;0.00713;-0.031243;-0.762413;-0.386551;0.096708
880;5.902246;7.491659;-0.128656;0.011012;0.014406;-0.025825;-0.764024;-0.388407;0.097208
881;5.811203;7.144095;-0.116682;0.041048;0.010962;-0.065916;-0.762066;-0.388845;0.097977
882;5.601252;6.856883;-0.135067;0.03763;0.005737;-0.120648;-0.761197;-0.392988;0.09873
883;5.556392;6.805527;-0.173053;0.032467;0.005783;-0.188149;-0.75922;-0.398608;0.099675
884;5.512315;6.931959;-0.202414;0.03091;0.012228;-0.244723;-0.755765;-0.407412;0.100016
885;5.520823;7.161609;-0.208319;0.019208;-0.006167;-0.288427;-0.75357;-0.41904;0.102251
886;5.469347;7.33232;-0.177749;0.052958;0.006438;-0.335858;-0.747721;-0.432078;0.101206
887;5.387317;7.354971;-0.118525;0.08556;-0.008392;-0.355819;-0.743564;-0.445871;0.104224
888;5.043389;7.164743;-0.032822;0.085827;-0.009329;-0.42334;-0.735694;-0.460041;0.105055
889;4.864256;7.173121;0.085272;0.058897;-0.01818;-0.498136;-0.729478;-0.478632;0.108053
890;4.507527;7.368875;0.02414;0.033523;-0.072671;-0.559982;-0.71993;-0.500926;0.109287
891;4.294137;7.80164;-0.303007;0.001209;-0.067931;-0.618429;-0.708446;-0.527758;0.110768
892;4.251614;8.232139;-0.405003;-0.011243;-0.055851;-0.660442;-0.69515;-0.553829;0.112867
893;3.999511;8.449574;-0.539823;-0.050971;-0.059632;-0.690597;-0.678802;-0.582007;0.113178
894;3.776761;8.666031;-0.487868;-0.027172;-0.040638;-0.731699;-0.663346;-0.612527;0.112094
895;3.492546;8.563729;-0.274281;0.021751;-0.050221;-0.751681;-0.644577;-0.646542;0.111445
896;3.017261;8.938084;-0.290375;-0.010724;-0.063246;-0.798216;-0.62143;-0.683321;0.113191
897;2.781687;9.430154;-0.579993;-0.061265;-0.047069;-0.813873;-0.596104;-0.719187;0.109792
898;2.559912;9.846773;-0.556579;-0.057732;-0.048663;-0.793806;-0.571191;-0.754584;0.108848
899;2.411574;10.040373;-0.496746;-0.007972;-0.054355;-0.790072;-0.540581;-0.789484;0.107029
900;2.130451;10.457916;-0.585711;0.019904;-0.041167;-0.718973;-0.511616;-0.824499;0.105145
901;1.982425;10.571109;-0.802506;0.012645;-0.015533;-0.674422;-0.477695;-0.857987;0.103861
902;1.951863;10.562789;-0.51176;-0.030992;0.021746;-0.591647;-0.447449;-0.886076;0.100603
903;1.936839;12.472438;0.02291;-0.269717;0.02812;-0.238989;-0.424627;-0.910357;0.091792
904;2.034824;15.748556;-0.45502;0.047312;0.032276;-0.024155;-0.415139;-0.923203;0.082226
905;1.820339;11.333053;-0.16448;0.257573;-0.048595;0.086674;-0.416996;-0.923149;0.090816
906;1.38818;8.024805;-0.248969;0.216763;-0.045557;-0.098678;-0.420792;-0.917495;0.09915
907;1.348995;9.04174;-0.630696;0.167813;-0.032288;-0.064128;-0.415215;-0.920722;0.108475
908;1.518332;10.093509;-0.876292;0.077098;0.046348;0.075901;-0.414962;-0.922837;0.113039
909;1.659498;10.09166;-0.696137;-0.018079;0.062792;0.112198;-0.41734;-0.921859;0.112111
910;1.724814;9.838207;-0.44357;-0.000848;0.027934;0.054009;-0.419657;-0.920845;0.10981
911;1.739272;9.77117;-0.384197;0.080772;-0.005841;-0.020517;-0.420703;-0.922913;0.108133
912;1.693508;9.48299;-0.490891;0.174981;-0.004741;-0.019497;-0.420618;-0.921897;0.114731
913;1.649799;9.529103;-0.819266;0.165865;0.002859;0.016014;-0.420579;-0.921322;0.122981
914;1.651577;9.826174;-0.996418;0.077085;0.003597;0.027751;-0.419789;-0.921582;0.127415
915;1.651051;9.810618;-0.809964;-0.013309;0.029169;0.012018;-0.419734;-0.919355;0.128502
916;1.657523;9.661875;-0.684022;0.015665;0.026235;0.006597;-0.420293;-0.921466;0.12822
917;1.679865;9.617536;-0.758765;0.054597;0.019629;0.00303;-0.421787;-0.921058;0.128432
918;1.702597;9.647376;-0.855409;0.012008;0.028232;0.022999;-0.420813;-0.920413;0.128741
919;1.710073;9.676775;-0.810387;-0.028715;0.012919;-0.006171;-0.421993;-0.921222;0.129663
920;1.709597;9.631878;-0.698747;-0.006047;0.023588;-0.002537;-0.420874;-0.920117;0.127636
921;1.694883;9.654372;-0.736024;0.010211;0.012685;-0.004294;-0.421911;-0.920135;0.128695
922;1.687599;9.647348;-0.818211;-0.009646;0.030843;0.004718;-0.42104;-0.920631;0.127083
923;1.68733;9.632205;-0.736225;-0.024133;0.032744;0.00378;-0.421192;-0.920622;0.126802
924;1.702318;9.654283;-0.728506;-0.03047;0.032783;0.002861;-0.422836;-0.920936;0.124263
925;1.679919;9.661755;-0.698778;-0.03233;0.026571;0.006532;-0.422151;-0.920412;0.124286
926;1.694776;9.646846;-0.706224;-0.028682;0.032844;0.008335;-0.422728;-0.920325;0.121237
927;1.710042;9.706145;-0.743035;-0.044109;0.018479;-0.001654;-0.422826;-0.920275;0.119444
928;1.72474;9.676271;-0.713268;-0.114635;0.047766;0.006333;-0.423351;-0.920214;0.11736
929;1.724112;9.601708;-0.59436;-0.136495;0.033743;0.017308;-0.425778;-0.920073;0.112998
930;1.723952;9.630872;-0.474774;-0.111956;0.05331;0.016349;-0.42553;-0.920459;0.107509
931;1.738711;9.630516;-0.414966;-0.035054;0.029314;0.002881;-0.425848;-0.920499;0.104195
932;1.731131;9.58624;-0.44516;0.004806;0.009854;-0.024344;-0.425862;-0.92089;0.103923
933;1.724244;9.675474;-0.511794;0.036421;0.013554;0.003043;-0.426045;-0.920468;0.103087
934;1.724373;9.675681;-0.564028;0.022962;0.019618;-0.019802;-0.426761;-0.921042;0.104988
935;1.739242;9.675502;-0.548991;0.004761;0.020043;0.002973;-0.426516;-0.921296;0.10445
936;1.753919;9.652947;-0.49679;-0.018691;0.030826;-0.008959;-0.426057;-0.921788;0.102821
937;1.695146;9.765124;-0.638291;-0.062163;0.034797;0.000991;-0.425966;-0.921501;0.101997
938;1.696432;10.009918;-0.711313;-0.179887;0.053837;0.024466;-0.426816;-0.920945;0.096458
939;1.770167;9.89771;-0.592086;-0.272295;0.071006;0.051632;-0.429083;-0.92002;0.087557
940;1.726213;10.119958;-0.493963;-0.368252;0.073348;0.040553;-0.43138;-0.918084;0.075623
941;1.891791;10.577261;-0.303175;-0.312273;0.084426;0.08804;-0.437731;-0.914871;0.062141
942;1.995215;10.574944;0.070712;-0.154893;0.062053;0.097491;-0.441622;-0.909694;0.053695
943;1.922392;10.865147;-0.092125;0.022764;0.094004;0.103066;-0.446289;-0.903805;0.053602
944;2.163007;11.462414;0.152379;-0.002202;0.080366;0.203458;-0.457663;-0.894201;0.056102
945;2.08957;11.648654;0.04856;-0.04149;0.085448;0.301873;-0.472817;-0.878881;0.054695
946;2.211341;12.247532;0.128002;0.180592;0.076169;0.462758;-0.492242;-0.857406;0.062975
947;2.453119;12.956997;0.104599;0.380558;0.011833;0.651223;-0.518419;-0.826361;0.078203
948;2.444525;12.513902;-0.249078;0.414241;0.005912;0.845523;-0.549014;-0.788755;0.092932
949;2.672246;11.727035;-0.342016;0.204253;0.069979;0.904235;-0.580879;-0.743756;0.104667
950;2.703354;10.422298;-0.23833;0.039183;0.08387;0.990553;-0.611345;-0.694805;0.107077
951;2.787187;9.235717;-0.140937;0.031781;0.061711;1.006115;-0.643479;-0.643638;0.111605
952;3.141018;8.373325;-0.128937;0.018298;0.056076;0.974209;-0.668384;-0.597769;0.113023
953;3.436769;7.675713;-0.44465;-0.036012;0.043724;0.962331;-0.687403;-0.556799;0.111824
954;3.977494;7.018684;-0.28065;-0.085382;0.071837;0.879189;-0.706913;-0.51751;0.109104
955;4.182022;6.12768;-0.225195;-0.038063;0.041631;0.783618;-0.72166;-0.483097;0.108262
956;4.66778;6.228862;-0.564121;-0.121831;0.055384;0.688641;-0.73348;-0.449535;0.108368
957;5.121465;6.047146;-0.502164;-0.100435;0.0862;0.577316;-0.743294;-0.426246;0.104779
958;5.477302;5.791117;-0.187711;-0.13444;0.100569;0.478748;-0.752162;-0.404155;0.100962
959;5.663069;5.722521;-0.082276;-0.094217;0.094477;0.36941;-0.757624;-0.388721;0.096641
960;5.567188;5.894094;-0.178898;0.0182;0.054995;0.290384;-0.763755;-0.378395;0.094945
961;5.815282;6.351592;-0.203891;-0.036589;0.084862;0.207229;-0.766333;-0.369295;0.093124
962;5.957725;6.616586;-0.05184;-0.03339;0.10508;0.101382;-0.767505;-0.3652;0.089334
963;6.04871;6.971412;-0.026456;-0.026076;0.109343;0.084979;-0.769897;-0.358115;0.088361
964;5.914456;7.031175;0.122162;-0.007947;0.08998;0.052248;-0.771643;-0.356986;0.086495
965;6.153216;7.176785;0.289091;-0.04398;0.096877;0.002954;-0.77166;-0.355319;0.083731
966;5.996743;7.251664;0.407789;-0.011583;0.051724;-0.005025;-0.770798;-0.358463;0.081863
967;5.944382;7.18558;0.362188;-0.058589;0.029895;-0.053339;-0.770657;-0.359858;0.079403
968;6.028004;7.503833;0.282806;-0.063765;0.036369;-0.111725;-0.770538;-0.361707;0.079009
969;5.977294;7.727263;0.097316;-0.0113;0.041683;-0.084319;-0.768793;-0.365155;0.078279
970;6.052115;7.815394;0.14323;-0.015017;0.023792;-0.08606;-0.768975;-0.368712;0.077335
971;6.021418;7.659749;0.216609;-0.029404;0.036305;-0.097083;-0.764326;-0.373266;0.077142
972;5.993103;8.008097;0.248509;0.00849;0.011879;-0.095093;-0.764392;-0.377609;0.075795
973;5.963152;7.949271;0.195663;0.001249;0.034711;-0.0642;-0.764236;-0.379078;0.076087
974;5.888664;7.97936;0.232605;0.006647;0.018368;-0.076896;-0.76289;-0.381468;0.075609
975;5.927102;8.231027;0.219609;0.001149;0.016793;-0.064117;-0.761968;-0.384907;0.074846
976;5.927219;8.216503;0.144892;0.040779;0.011786;-0.012061;-0.76227;-0.386549;0.076771
977;5.873863;8.031137;0.285066;0.020961;0.011552;-0.04219;-0.762007;-0.388137;0.076518
978;5.934535;8.194158;0.159727;0.000859;0.004106;-0.003874;-0.761185;-0.388014;0.07655
979;5.934458;8.120481;0.054774;0.020739;-0.000425;0.005288;-0.760777;-0.386691;0.076557
980;5.874082;7.994711;0.128122;0.008056;0.010603;0.019806;-0.762073;-0.386315;0.077877
981;5.873517;7.861407;0.112326;0.037025;0.005888;0.018038;-0.762013;-0.386212;0.078979
982;5.903937;7.898921;-0.066296;0.035201;0.015086;0.038059;-0.762121;-0.385695;0.079521
983;5.842532;7.609681;0.125379;0.026127;0.0161;0.040768;-0.763065;-0.38304;0.079877
984;5.842091;7.528063;0.154694;0.004593;0.011934;-0.016701;-0.764053;-0.383811;0.079293
985;5.858376;7.772884;0.044474;-0.002686;0.010284;-0.008489;-0.762028;-0.383885;0.0813
986;5.910615;7.824062;0.112364;-0.011748;0.012182;-0.007589;-0.763191;-0.38437;0.080019
987;5.903141;7.831442;0.134743;-0.01715;0.017578;-0.009444;-0.761917;-0.384735;0.078285
988;5.963774;8.038534;0.1067;0.01993;0.021132;0.007019;-0.762092;-0.385312;0.08007
989;5.888983;7.965162;0.075806;0.03257;0.004765;-0.002023;-0.762583;-0.384008;0.081141
990;5.904064;8.024166;0.113616;0.006287;0.010481;0.008864;-0.761988;-0.384568;0.081994
991;5.889527;8.05434;0.038627;0.031656;0.008447;0.008935;-0.761905;-0.384825;0.080902
992;5.933977;7.994708;0.038577;0.02897;0.022955;0.019815;-0.762595;-0.383557;0.083341
993;5.963789;7.994467;0.038801;0.026115;0.02253;0.054471;-0.764221;-0.381957;0.083676
994;5.85772;7.668897;0.140352;0.047009;0.012126;0.02443;-0.764771;-0.381022;0.083647
995;5.924962;7.668622;0.0737;-2e-05;-0.002319;-0.00931;-0.764645;-0.379427;0.083503
996;5.963625;7.869163;-0.126186;0.005399;0.006832;0.010727;-0.765079;-0.379411;0.083073
997;5.932714;7.669;-0.067573;0.010063;0.039155;0.014205;-0.764372;-0.37835;0.083641
998;5.902076;7.542873;0.035847;-0.002605;0.019141;-0.016738;-0.765066;-0.377941;0.083473
999;5.970154;7.727825;-0.029595;0.013706;0.024472;-0.012168;-0.765255;-0.379307;0.084988
1000;5.91758;7.683466;0.051804;-0.017081;0.030127;-0.007679;-0.763519;-0.37864;0.084228
1001;5.887116;7.579684;0.125522;0.008311;0.028001;-0.020407;-0.764794;-0.380595;0.083366
1002;5.857742;7.668892;0.110954;0.022841;0.011351;-0.052236;-0.764532;-0.381918;0.083111
1003;5.932966;7.801802;0.075077;0.001132;0.016895;-0.052279;-0.76408;-0.383269;0.083827
1004;5.902965;7.772318;0.097045;0.004738;0.01874;-0.045901;-0.763313;-0.385239;0.082771
1005;5.858203;7.787319;0.141577;0.006513;0.002432;-0.058599;-0.76247;-0.387513;0.083097
1006;5.866211;7.861704;0.052573;-0.006075;0.013165;-0.065957;-0.761604;-0.390196;0.083839
1007;5.822038;7.958559;0.008094;-0.013367;0.004258;-0.064107;-0.761006;-0.392083;0.084702
1008;5.8597;8.054517;0.023929;0.013832;0.018543;-0.055005;-0.759899;-0.393294;0.084892
1009;5.814946;8.054818;0.038516;0.033597;0.002521;-0.034849;-0.757847;-0.39464;0.084847
1010;5.800395;8.121709;0.016453;0.014442;-0.006;-0.010215;-0.758706;-0.396006;0.086611
1011;5.853026;8.202935;-0.019931;-0.013527;-0.000677;-0.030333;-0.75952;-0.396532;0.086719
1012;5.800654;8.158901;-0.020615;0.01171;0.005012;0.008886;-0.759693;-0.397441;0.086031
1013;5.829952;7.996016;-0.111;0.00636;0.017553;0.006996;-0.757462;-0.397086;0.086806
1014;5.762311;7.892716;-0.052936;0.028136;0.019074;0.001568;-0.758356;-0.397255;0.087873
1015;5.784299;7.818387;-0.038328;0.029054;0.01174;-0.011167;-0.757812;-0.395404;0.087881
1016;5.799011;7.759112;-0.068452;0.03367;0.033295;-0.00487;-0.758552;-0.395436;0.089365
1017;5.783965;7.744296;-0.038813;-0.021674;0.013056;-0.005772;-0.757735;-0.395972;0.089264
1018;5.753957;7.729512;0.0131;-0.002559;0.013497;-0.031286;-0.75781;-0.396333;0.087888
1019;5.724747;7.863114;0.013747;-0.009715;0.031471;-0.031371;-0.757484;-0.399278;0.088748
1020;5.784883;7.959036;-0.036959;-0.026019;0.020669;-0.047784;-0.756634;-0.39975;0.086859
1021;5.740015;7.96651;0.037373;-0.000677;0.020523;-0.045928;-0.756875;-0.401222;0.08741
1022;5.814197;7.921219;0.09734;0.030087;0.021307;-0.04041;-0.755827;-0.402801;0.086501
1023;5.739461;7.847936;0.04406;0.022755;0.014363;-0.023985;-0.757068;-0.403646;0.088795
1024;5.709534;7.818569;0.03618;-0.004294;0.020535;-0.04594;-0.754633;-0.405779;0.088221
1025;5.678954;7.648401;0.034842;0.006638;0.013867;-0.069617;-0.754904;-0.407502;0.088222
1026;5.619273;7.612013;-0.010622;0.010225;0.006668;-0.067765;-0.754698;-0.410388;0.086876
1027;5.544629;7.538877;-0.101212;-0.036734;0.010209;-0.093392;-0.75274;-0.414141;0.087532
1028;5.603808;7.464129;-0.056475;-0.042833;0.034974;-0.12451;-0.749782;-0.418522;0.086445
1029;5.513417;7.301497;0.03133;-0.030905;0.035267;-0.164634;-0.749287;-0.424998;0.085274
1030;5.469033;7.375947;0.031478;0.027994;0.02379;-0.188218;-0.747064;-0.431535;0.085686
1031;5.394115;7.258239;-0.029555;0.027356;0.03202;-0.242986;-0.743211;-0.441132;0.085773
1032;5.230045;7.244683;-0.015962;0.083669;0.025582;-0.292145;-0.739675;-0.452297;0.085034
1033;4.977819;7.491341;-0.04612;0.106482;0.022987;-0.33772;-0.733633;-0.463839;0.087561
1034;4.97914;7.780324;-0.051693;0.055077;0.026264;-0.39069;-0.727323;-0.479626;0.089854
1035;4.845767;7.966542;-0.029107;0.037924;0.013418;-0.421673;-0.720279;-0.496172;0.090533
1036;4.668067;8.300859;0.106042;-0.000921;0.026074;-0.434551;-0.711407;-0.515346;0.089515
1037;4.593323;8.286406;0.16508;0.05532;0.019881;-0.467286;-0.703527;-0.534295;0.090382
1038;4.3017;8.125394;0.25137;0.06333;-0.016201;-0.476271;-0.694734;-0.552701;0.090456
1039;4.10089;8.171824;0.160601;0.044495;-0.031275;-0.538268;-0.683644;-0.57357;0.092428
1040;3.90642;7.995744;0.113207;-0.015231;-0.040122;-0.556577;-0.671518;-0.597073;0.093224
1041;3.549338;8.117378;0.059053;0.02022;-0.068195;-0.622104;-0.656048;-0.624617;0.095008
1042;3.464184;8.934068;-0.182539;0.019568;-0.061756;-0.675928;-0.640368;-0.653724;0.095574
1043;3.347523;9.557034;-0.089824;0.037588;-0.057987;-0.653109;-0.620836;-0.681686;0.096561
1044;3.036209;9.797679;-0.351803;-0.04929;-0.057585;-0.658731;-0.60274;-0.711192;0.096264
1045;2.985408;10.18278;-0.200437;-0.039524;-0.053399;-0.609478;-0.580843;-0.740191;0.095428
1046;2.768711;10.080647;-0.165432;0.11503;-0.068071;-0.547213;-0.559961;-0.768821;0.096061
1047;2.417079;9.794456;-0.155035;0.111145;-0.079953;-0.489755;-0.540322;-0.794052;0.099096
1048;2.230797;9.700408;-0.351081;-0.0517;-0.068407;-0.509205;-0.520147;-0.816298;0.099517
1049;2.110869;9.457548;-0.525204;-0.041577;-0.041647;-0.507506;-0.500266;-0.841845;0.094449
1050;1.676708;9.119654;-0.388909;-0.026241;-0.065308;-0.520202;-0.475644;-0.865229;0.091068
1051;1.828755;9.829368;-0.293592;-0.187172;-0.03776;-0.563363;-0.446923;-0.891634;0.084985
1052;2.473206;13.656604;-0.71902;-0.173171;0.03756;-0.359207;-0.420484;-0.914389;0.072319
1053;2.109748;17.216986;-0.944881;0.174353;-0.022939;0.076616;-0.411683;-0.925904;0.072756
1054;1.683351;9.243334;0.171623;0.191603;0.000651;0.119132;-0.419737;-0.920596;0.080784
1055;1.086254;7.256135;-0.121935;0.131888;-0.033971;-0.144495;-0.420045;-0.920578;0.085173
1056;1.514477;9.469465;-0.455025;0.151416;-0.012738;-0.024072;-0.420282;-0.919337;0.093407
1057;1.594716;10.625474;-0.648383;0.114916;0.033085;0.103399;-0.421615;-0.920071;0.096522
1058;1.725519;9.986447;-0.457525;0.066008;0.028905;0.096052;-0.42085;-0.921975;0.097942
1059;1.746129;9.586267;-0.482358;0.054536;0.003392;-0.01148;-0.421525;-0.920979;0.100659
1060;1.724321;9.749151;-0.406841;0.076297;0.006775;-0.016932;-0.421464;-0.921142;0.101763
1061;1.693191;9.453059;-0.416465;0.098889;0.010438;0.003134;-0.426396;-0.917643;0.106766
1062;1.724202;9.565076;-0.699071;0.090676;-0.002016;0.010472;-0.424491;-0.91852;0.109049
1063;1.69553;9.809875;-0.712621;0.020096;0.010125;0.010328;-0.421877;-0.919814;0.111777
1064;1.657416;9.735257;-0.504449;0.02648;0.016277;0.00119;-0.422485;-0.920176;0.110655
1065;1.679339;9.60198;-0.572311;0.07632;0.013108;-0.007852;-0.423264;-0.920256;0.113925
1066;1.710042;9.706145;-0.743035;0.040975;0.006177;-0.006045;-0.425455;-0.919239;0.116443
1067;1.695194;9.699004;-0.780506;-0.007892;0.029192;0.015675;-0.424048;-0.918212;0.11718
1068;1.724319;9.631462;-0.624015;-0.042306;0.025772;0.006527;-0.422604;-0.919655;0.11601
1069;1.716853;9.660923;-0.564181;-0.00418;0.032481;-0.009864;-0.421725;-0.920819;0.114541
1070;1.717037;9.661218;-0.638801;0.013953;0.030474;-0.015304;-0.422968;-0.920137;0.114349
