time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
745;7.90883;1.382912;3.015403;0.493102;-1.357369;-0.141313;-0.575718;-0.308146;-0.461156
746;7.528747;1.611573;2.389395;0.499165;-1.682787;-0.168928;-0.6024;-0.322239;-0.419124
747;7.639155;1.685062;1.255215;0.658397;-1.998342;-0.280408;-0.62938;-0.337333;-0.361062
748;8.589223;1.969387;-0.363876;0.744497;-1.991504;-0.352074;-0.651846;-0.354051;-0.301111
749;9.986521;2.24364;-0.937446;0.611678;-1.794663;-0.344355;-0.669761;-0.368352;-0.245088
750;10.451559;2.59477;-1.341367;0.627727;-1.769451;-0.310452;-0.679432;-0.381394;-0.189023
751;10.016793;2.785806;-2.203672;0.576114;-1.755224;-0.315351;-0.686843;-0.393489;-0.132848
752;9.720535;2.852457;-3.415734;0.734522;-1.793221;-0.410295;-0.681682;-0.405731;-0.068478
753;9.74978;2.491435;-4.94862;0.771328;-1.633351;-0.138632;-0.679565;-0.412486;-0.009995
754;8.627028;2.048841;-5.647883;0.695893;-1.48611;-0.272642;-0.683173;-0.419606;0.041225
755;7.404584;2.260971;-6.342336;0.416861;-0.995663;-0.198553;-0.677988;-0.420812;0.084016
756;7.036546;2.320055;-6.512051;0.399726;-0.940345;0.0677;-0.673266;-0.418462;0.119099
757;6.789918;2.356204;-6.950946;0.166338;-0.715921;0.026313;-0.661835;-0.413626;0.148371
758;6.505265;2.241091;-7.203593;0.193251;-0.804073;0.058454;-0.656988;-0.412719;0.173472
759;6.827483;2.406545;-7.324832;0.13559;-0.952164;0.08133;-0.658942;-0.409397;0.196405
760;7.237508;2.263066;-7.743504;0.117776;-0.919901;0.112802;-0.652604;-0.405769;0.220069
761;7.237755;1.851927;-7.966585;0.141494;-0.835676;0.145891;-0.646141;-0.401939;0.246006
762;7.071883;1.640952;-7.961274;0.136797;-0.539978;0.110992;-0.63642;-0.397046;0.263694
763;6.896003;1.642911;-7.86268;0.168516;-0.389178;0.085723;-0.632026;-0.390793;0.279184
764;6.755232;2.074636;-7.876157;0.080465;-0.168989;0.089439;-0.633986;-0.389175;0.287323
765;6.728289;1.847493;-8.037794;0.027609;-0.013044;0.128011;-0.637218;-0.385266;0.289736
766;6.612164;1.758774;-7.747213;0.01078;0.107702;0.097648;-0.6383;-0.38201;0.28761
767;6.490718;1.622254;-7.597871;0.005676;0.167;0.113977;-0.639291;-0.37906;0.282288
768;6.517365;1.474534;-7.148681;0.008167;0.217755;0.066206;-0.643879;-0.377462;0.276655
769;6.458987;1.507903;-7.029776;-0.023874;0.196177;0.022784;-0.646955;-0.376479;0.274192
770;6.582227;1.531004;-6.800417;-0.016911;0.150016;0.001168;-0.648575;-0.376341;0.269022
771;6.777542;1.647645;-6.854595;-0.032401;0.099628;-0.009597;-0.650735;-0.376271;0.266093
772;6.808256;1.650796;-6.511647;-0.046898;0.105914;0.005687;-0.654233;-0.377467;0.260442
773;6.915535;1.699662;-6.588552;-0.013819;0.10063;0.008076;-0.654274;-0.377774;0.257239
774;6.916243;1.635942;-6.452713;0.000349;0.088258;0.013223;-0.655094;-0.37677;0.254636
775;6.947976;1.669885;-6.452363;0.006447;0.065281;0.01306;-0.65549;-0.377237;0.252218
776;6.911271;1.660203;-6.455063;0.017053;0.036916;0.005701;-0.656902;-0.376409;0.250921
777;6.957404;1.684842;-6.534884;-0.000145;-0.019798;-0.01757;-0.657204;-0.376658;0.25024
778;6.800915;1.684626;-6.487229;0.006676;-0.09162;-0.039373;-0.655331;-0.376187;0.252875
779;6.818358;1.529574;-6.517;0.010386;-0.130883;-0.082315;-0.653501;-0.380012;0.256391
780;6.682748;1.603303;-6.711961;0.063962;-0.175274;-0.099014;-0.650506;-0.379696;0.260027
781;6.810896;1.933957;-6.889545;0.019156;-0.167095;-0.088758;-0.647307;-0.381805;0.264523
782;6.673644;1.82301;-7.007573;-0.03696;-0.20555;-0.04586;-0.643504;-0.386203;0.269898
783;6.678608;1.692425;-7.081064;0.056263;-0.179925;-0.033173;-0.640241;-0.385955;0.275955
784;6.675893;1.685511;-7.154037;0.033736;-0.081817;-0.036025;-0.638598;-0.387496;0.278882
785;6.486602;1.84119;-7.246858;0.038886;-0.059373;0.006724;-0.637622;-0.385122;0.280094
786;6.428285;1.823733;-7.147632;0.033191;-0.055536;0.044129;-0.638345;-0.386229;0.281276
787;6.701564;1.737835;-7.438046;0.010696;0.015113;0.023372;-0.638784;-0.384024;0.283347
788;6.38901;1.746539;-7.228443;-0.035445;0.054647;0.001691;-0.638996;-0.385047;0.281751
789;6.471685;1.683741;-6.790675;-0.021048;0.033039;-0.034984;-0.638722;-0.383652;0.279737
790;6.51757;1.662775;-6.965508;0.001975;-0.004033;-0.030926;-0.637109;-0.385905;0.279604
791;6.468216;1.803439;-6.967599;4.3e-05;-0.023498;-0.033669;-0.638223;-0.387215;0.278497
792;6.615274;1.793536;-6.93028;0.033843;-0.04555;-0.026929;-0.638068;-0.389153;0.280947
793;6.673511;1.808677;-7.051394;0.024875;-0.062372;-0.035828;-0.63613;-0.389311;0.282262
794;6.631929;1.798972;-7.049263;0.039006;-0.061316;-0.012828;-0.634226;-0.388989;0.285436
795;6.648812;1.741288;-7.153948;0.067156;0.004171;-0.000271;-0.634489;-0.38793;0.285668
796;6.555591;1.756044;-7.193346;0.014295;-0.00374;-0.001669;-0.633472;-0.387967;0.287195
797;6.408948;1.876591;-7.047846;0.003692;-0.003977;-0.024704;-0.633231;-0.389014;0.286561
798;6.511548;1.852686;-7.12025;0.012613;0.031705;0.010991;-0.63297;-0.389806;0.286324
799;6.315767;1.746298;-7.177846;0.017783;-0.037539;-0.0197;-0.632941;-0.389024;0.286978
800;6.428362;1.862303;-7.10127;-0.018316;-0.065705;-0.014182;-0.632919;-0.3897;0.28726
801;6.418648;1.794539;-7.128378;-0.060507;-0.048611;0.0147;-0.632527;-0.390294;0.28943
802;6.474971;1.799344;-7.120718;-0.029074;-0.022036;0.025262;-0.631773;-0.389999;0.288666
803;6.494585;1.760639;-7.140221;-0.000396;-0.012294;0.031299;-0.631853;-0.388099;0.287557
804;6.621661;1.801987;-7.168422;-0.016173;0.033711;0.03081;-0.632646;-0.388241;0.287648
805;6.45318;1.716877;-7.116367;0.024976;0.026519;0.028617;-0.632958;-0.389547;0.286587
806;6.389414;1.871696;-7.038265;0.014096;0.014143;0.028656;-0.634083;-0.387135;0.285943
807;6.467872;1.765205;-7.082025;0.009538;0.001818;0.031291;-0.635448;-0.387127;0.285331
808;6.50202;1.73394;-7.135436;0.022847;-0.021187;0.02839;-0.63573;-0.387121;0.285048
809;6.504318;1.666463;-7.220809;0.026721;-0.019661;-0.0001;-0.634827;-0.386239;0.287086
810;6.494535;1.743785;-7.164607;-0.007384;-0.014227;0.010892;-0.636377;-0.386939;0.287813
811;6.399523;1.7553;-7.038734;-0.016062;-0.010117;-0.021036;-0.635365;-0.386505;0.286927
812;6.545585;1.823979;-7.200389;-0.023349;-0.014338;-0.006743;-0.633692;-0.386198;0.285947
813;6.515813;1.776146;-7.334486;-0.033176;-0.002722;0.004944;-0.633277;-0.387531;0.285996
814;6.592662;1.826338;-7.678961;-0.072623;0.103454;0.004955;-0.634238;-0.388585;0.285294
815;6.830398;1.983704;-8.124055;-0.161238;0.320054;-0.013565;-0.637657;-0.390149;0.278585
816;7.134849;2.244201;-8.33977;-0.341431;0.605475;0.045539;-0.643275;-0.392346;0.260945
817;7.757235;2.139485;-8.265937;-0.404612;0.798445;0.05962;-0.652254;-0.392616;0.235866
818;7.516841;2.098382;-7.793589;-0.516535;1.052005;-0.050176;-0.661233;-0.397792;0.205136
819;7.537222;2.92211;-7.641421;-0.57327;1.271222;0.147209;-0.668918;-0.399944;0.167076
820;7.784685;2.778581;-7.064455;-0.419719;1.346066;0.245968;-0.680367;-0.397186;0.124436
821;8.793528;1.998687;-6.29855;-0.243703;1.530437;0.128193;-0.690735;-0.390175;0.078035
822;8.671456;2.372208;-5.330126;-0.384289;1.816764;0.127382;-0.695547;-0.390794;0.020074
823;8.629184;2.287799;-4.932117;-0.382882;1.585568;0.175926;-0.697399;-0.387828;-0.031911
824;8.635658;2.305805;-5.141046;-0.500225;1.25209;0.016836;-0.695801;-0.38332;-0.071842
825;8.36826;2.584246;-2.593915;-0.618102;2.1355;0.221766;-0.68713;-0.378739;-0.135416
826;8.606245;2.204149;-2.725456;-0.385016;1.312643;0.135412;-0.680865;-0.371067;-0.18663
827;8.208785;2.315803;-2.246082;-0.33138;1.136122;0.187349;-0.675788;-0.365082;-0.225991
828;8.003484;2.002349;-1.130596;-0.269573;1.331342;0.216289;-0.66766;-0.355884;-0.264974
829;8.455242;1.947477;-0.833946;-0.305398;1.124015;0.245783;-0.653805;-0.347182;-0.299215
830;9.026044;2.115412;0.008956;-0.35465;1.017943;0.236869;-0.642933;-0.33841;-0.332024
831;8.651623;1.940636;0.545503;-0.375008;1.160738;0.212832;-0.630858;-0.329037;-0.362239
832;8.903414;1.802653;0.981534;-0.188768;0.839065;0.142036;-0.620884;-0.320889;-0.392148
833;9.077719;1.762035;2.326661;-0.187301;0.80772;0.117019;-0.609748;-0.31518;-0.415935
834;8.925033;1.532954;2.560467;-0.057585;0.672258;0.116957;-0.594896;-0.309177;-0.435109
835;9.169811;1.515388;3.164732;-0.205773;0.955752;0.080616;-0.578907;-0.30479;-0.458061
836;9.183681;1.431174;3.521763;-0.216557;0.872002;0.008234;-0.562449;-0.29997;-0.482064
837;8.948567;1.571494;3.593886;-0.369441;0.781101;0.006327;-0.552298;-0.294845;-0.499751
838;8.968522;1.57586;3.691261;-0.417577;0.871701;-0.047918;-0.536295;-0.287678;-0.521954
839;8.094539;1.563258;4.300839;-0.158752;0.523708;0.045787;-0.518413;-0.281308;-0.539227
840;8.831151;1.391251;4.739689;-0.164159;0.172193;-0.041302;-0.512702;-0.277866;-0.546048
841;8.321845;1.222284;4.594805;-0.30185;0.128527;-0.092082;-0.509833;-0.27502;-0.551416
842;8.006618;1.198748;3.477017;-0.659772;0.250234;0.016357;-0.505976;-0.263493;-0.561434
843;8.482745;1.420168;3.313224;-0.707618;0.366551;-0.045661;-0.497783;-0.248914;-0.574337
844;9.070048;1.413138;3.248732;-0.063253;0.032376;0.017585;-0.491668;-0.238897;-0.582329
845;9.061121;1.322637;3.406267;-0.013494;-0.015433;0.018689;-0.493223;-0.237869;-0.581368
846;9.026491;1.584087;3.497189;-0.07179;0.0532;-0.023112;-0.491501;-0.235924;-0.583578
847;8.967546;1.60125;3.460443;0.032501;-0.001661;-0.015379;-0.494801;-0.237423;-0.583336
848;8.718145;1.62507;3.553824;-0.040962;0.005501;-0.007655;-0.495056;-0.238492;-0.58333
849;8.780335;1.524739;3.736059;0.020524;-0.021041;0.00059;-0.49381;-0.237048;-0.582219
850;8.934818;1.50265;3.785522;0.040153;-0.02454;0.004877;-0.493552;-0.237573;-0.582461
851;8.916023;1.475078;3.967592;0.038308;-0.001418;0.025466;-0.493607;-0.239403;-0.583765
852;8.949133;1.440285;3.646768;-0.030996;0.062373;0.027257;-0.495427;-0.235722;-0.582335
853;8.917254;1.382357;3.59283;0.025648;-0.015351;0.040588;-0.495129;-0.237197;-0.582023
854;8.997321;1.465416;3.467298;-0.016744;-0.001575;-0.01232;-0.494578;-0.235344;-0.58136
855;8.968772;1.476464;3.685947;0.024016;0.002258;0.032717;-0.49471;-0.236205;-0.583888
856;9.016865;1.431632;3.433232;-0.0071;-0.013821;0.002649;-0.495923;-0.237205;-0.581935
857;8.990887;1.418359;3.666371;0.008091;0.022579;0.029394;-0.496017;-0.236095;-0.58343
858;9.069145;1.406366;3.637626;-0.004364;-0.000593;0.002707;-0.497408;-0.236409;-0.582167
859;9.017878;1.367528;3.646858;-0.002347;0.024088;-0.002526;-0.496147;-0.235035;-0.583191
860;8.941504;1.397143;3.54443;0.049242;-0.007663;0.011985;-0.495984;-0.23505;-0.582647
861;8.988243;1.423437;3.620192;-0.005647;0.072762;0.004876;-0.49399;-0.235565;-0.582791
862;8.987935;1.406907;3.530175;0.031468;0.026957;0.025662;-0.494576;-0.235541;-0.58376
863;8.968736;1.45476;3.66154;-0.00687;0.055266;0.026137;-0.494638;-0.234713;-0.584714
864;8.912459;1.464396;3.675823;0.009929;0.014491;0.015993;-0.493104;-0.233209;-0.585591
865;8.973958;1.4471;3.739323;0.01212;0.04256;-0.007875;-0.491246;-0.23213;-0.585506
866;8.949684;1.40576;3.763294;0.017216;0.012555;-0.000973;-0.489418;-0.233691;-0.586441
867;8.887942;1.435445;3.646371;-0.007957;-0.000628;0.002713;-0.491513;-0.234786;-0.586005
868;8.871239;1.367239;3.709158;0.009923;0.003803;0.008803;-0.490997;-0.235172;-0.586369
869;8.924533;1.445271;3.619901;-0.013454;-0.005817;0.013407;-0.491279;-0.233839;-0.58641
870;9.027759;1.377082;3.676132;0.020654;-0.01573;-0.004703;-0.490335;-0.23198;-0.585858
871;8.909368;1.378205;3.451775;-0.021904;0.016907;-0.019319;-0.491426;-0.232638;-0.586442
872;8.916923;1.455272;3.55913;-0.023836;-0.011484;-0.030999;-0.490533;-0.232877;-0.587188
873;9.096235;1.389244;3.666884;0.027755;-0.03346;-0.011957;-0.490752;-0.233168;-0.586393
874;8.507162;1.306662;3.218053;0.043163;0.026016;-0.074128;-0.49188;-0.234541;-0.585362
875;7.93202;1.375967;3.929502;0.152127;0.029254;-0.064397;-0.488402;-0.23771;-0.585639
876;7.746951;1.021926;3.934042;0.21849;0.015698;-0.081991;-0.487061;-0.242288;-0.583873
877;7.128797;1.204152;4.368629;0.401734;-0.242704;0.027993;-0.491378;-0.252587;-0.579514
878;8.256419;1.152022;4.093334;0.391351;-0.327209;0.031346;-0.50005;-0.262013;-0.569541
879;8.799854;1.181;4.104093;0.684878;-0.714501;0.034956;-0.508131;-0.27127;-0.556066
880;7.910902;1.070326;3.949853;0.522842;-0.834611;-0.162799;-0.522757;-0.286283;-0.534437
881;8.909698;1.783785;3.818253;0.611746;-1.342095;-0.107294;-0.544028;-0.300167;-0.502787
882;8.486494;1.692271;3.209964;0.589935;-1.435041;-0.129047;-0.572496;-0.315173;-0.461908
883;8.691971;1.71727;2.56231;0.639401;-1.564963;-0.243058;-0.596283;-0.330756;-0.418348
884;8.37004;1.707431;1.617132;0.725084;-1.626796;-0.237947;-0.620234;-0.344864;-0.375092
885;8.502638;2.099718;0.744642;0.672509;-1.573218;-0.205165;-0.638795;-0.359239;-0.325917
886;9.029602;2.334589;-0.179625;0.671045;-1.589966;-0.233607;-0.654977;-0.375382;-0.27497
887;9.457426;2.297262;-0.979341;0.698961;-1.530982;-0.281501;-0.662925;-0.387212;-0.21883
888;9.617342;2.901722;-1.605181;0.584178;-1.578479;-0.293163;-0.671178;-0.40048;-0.168424
889;9.672762;2.925232;-2.438505;0.644719;-1.723822;-0.146841;-0.680339;-0.408589;-0.116698
890;9.540007;2.752608;-3.324926;0.739421;-1.769683;-0.338225;-0.682142;-0.419128;-0.057564
891;8.801732;2.450623;-4.517075;0.692622;-1.665779;-0.188093;-0.680601;-0.423475;0.000574
892;7.558488;2.509617;-5.628026;0.5003;-1.506213;0.052431;-0.67048;-0.422608;0.055893
893;7.189018;2.449666;-6.245564;0.526139;-1.242493;0.096221;-0.668052;-0.419941;0.10246
894;7.197688;2.409991;-6.559268;0.433105;-1.080324;0.128071;-0.670143;-0.415372;0.137516
895;6.950879;2.323119;-7.129991;0.360098;-1.241544;0.170428;-0.667308;-0.407252;0.175588
896;6.652099;2.390966;-7.112067;0.339168;-1.404145;0.175033;-0.659836;-0.403398;0.21013
897;6.584202;1.403067;-8.881771;0.280869;-1.064927;0.125544;-0.643452;-0.393305;0.247998
898;7.061435;1.719764;-8.697516;0.1559;-0.842625;0.051412;-0.634;-0.390149;0.274919
899;6.697886;1.384789;-8.621059;0.143094;-0.555825;0.116966;-0.63447;-0.386157;0.293515
900;6.453506;1.601783;-8.36147;0.107889;-0.334953;0.114876;-0.630415;-0.382258;0.307295
901;6.501693;1.641414;-8.531151;0.132161;-0.179247;0.133298;-0.62912;-0.377658;0.314626
902;6.460686;1.577821;-8.419875;0.104299;0.038016;0.117778;-0.627955;-0.37365;0.31475
903;6.429843;1.605591;-8.150117;0.005983;0.142877;0.074694;-0.6296;-0.371115;0.314341
904;6.326822;1.610035;-7.574624;-0.0486;0.245896;0.037458;-0.63468;-0.370674;0.311641
905;6.257227;1.286875;-7.442832;-0.055833;0.25484;0.055296;-0.638555;-0.369956;0.304328
906;6.39988;1.394771;-7.198382;-0.086744;0.231233;-0.021002;-0.641066;-0.371103;0.297263
907;6.593584;1.491028;-7.053336;-0.106008;0.238818;0.032597;-0.644932;-0.373304;0.284797
908;6.577182;1.519109;-6.846688;-0.101023;0.160778;0.006361;-0.646472;-0.375128;0.278334
909;6.744513;1.39959;-6.710082;-0.028815;0.114708;0.002866;-0.647227;-0.373892;0.276932
910;6.837743;1.392073;-6.663359;-0.019177;0.077527;-0.004511;-0.648389;-0.374249;0.275136
911;6.820323;1.672763;-6.540642;-0.004954;0.077525;-0.001919;-0.649124;-0.374282;0.271489
912;6.849453;1.644068;-6.623242;0.005376;0.019224;0.000351;-0.65175;-0.376438;0.266974
913;6.842472;1.496198;-6.633684;-0.010689;-0.01016;-0.026372;-0.651713;-0.37566;0.267762
914;6.773689;1.646336;-6.589665;-6.9e-05;-0.00921;-0.015772;-0.650311;-0.377014;0.268803
915;6.645642;1.695623;-6.745799;-0.032288;-0.034965;-0.035223;-0.649519;-0.376872;0.268711
916;6.74067;1.688922;-6.864356;-0.000761;-0.109885;-0.012753;-0.648574;-0.377074;0.271306
917;6.718296;1.607188;-7.008285;0.016928;-0.048216;-0.03393;-0.647237;-0.376537;0.271505
918;6.727653;1.619815;-7.110264;-0.03571;-0.04473;-0.049483;-0.645858;-0.37841;0.27202
919;6.644294;1.675565;-7.103229;-0.001694;-0.019876;-0.030073;-0.645035;-0.379017;0.274749
920;6.641995;1.648795;-7.083919;0.030774;0.026124;-0.019429;-0.644781;-0.380602;0.27426
921;6.590368;1.721574;-7.088765;-0.019391;0.015518;-0.026183;-0.644548;-0.380848;0.27361
922;6.609914;1.682953;-7.125283;0.002747;0.009527;-0.001504;-0.64539;-0.382557;0.272526
923;6.620416;1.752144;-6.896406;-0.001833;-0.002035;-0.006845;-0.645466;-0.383119;0.273468
924;6.639873;1.679802;-6.979265;0.003646;-0.009222;-0.021165;-0.644056;-0.38308;0.272478
925;6.590989;1.735294;-6.920971;-0.031062;0.017273;-0.026071;-0.642721;-0.383072;0.272554
926;6.703748;1.797927;-6.839777;-0.017836;-0.012816;-0.030757;-0.643608;-0.384695;0.273069
927;6.776907;1.839355;-6.882893;-0.022095;0.019047;-0.028758;-0.643316;-0.387026;0.270725
928;6.696153;1.774076;-6.920149;-0.00168;0.015639;-0.009405;-0.642307;-0.387059;0.272119
929;6.674411;1.722965;-6.881623;0.018807;0.008581;-0.003397;-0.643034;-0.386369;0.27113
930;6.649837;1.8415;-6.822893;-0.01059;0.019109;-0.015532;-0.642254;-0.388477;0.270412
931;6.629726;1.803497;-6.983624;0.026504;-0.024867;0.01148;-0.641669;-0.387704;0.271499
932;6.674374;1.715762;-6.896241;0.007228;0.003203;-0.014002;-0.642871;-0.387711;0.271431
933;6.678476;1.910089;-6.963391;0.005904;-0.034632;0.00184;-0.642133;-0.389336;0.272439
934;6.609755;1.770153;-7.10544;-0.00926;-0.019479;0.014459;-0.641245;-0.38851;0.271806
935;6.600608;1.788676;-6.927961;-0.009295;-0.031984;0.00284;-0.641155;-0.387893;0.273536
936;6.629855;1.784002;-6.964265;0.010326;-0.02123;0.021412;-0.641575;-0.388814;0.272995
937;6.556455;1.711459;-7.00394;0.010534;-0.012531;0.007206;-0.640693;-0.387391;0.274754
938;6.580576;1.914906;-6.954247;0.010425;-0.012459;0.014355;-0.640814;-0.386469;0.275131
939;6.634397;1.707114;-7.108007;-0.000292;-0.021272;0.012592;-0.641504;-0.385798;0.274812
940;6.653762;1.707387;-7.163796;0.006388;-0.028787;-0.039075;-0.641455;-0.386885;0.275503
941;6.602217;1.714814;-7.193248;0.00417;0.034833;-0.039615;-0.640587;-0.388906;0.276392
942;6.667953;1.746675;-7.263193;-0.015206;0.088874;-0.030262;-0.64047;-0.389491;0.273605
943;6.678835;1.94171;-7.473717;-0.079374;0.146587;-0.014286;-0.640462;-0.390949;0.268691
944;6.924458;1.85673;-7.949039;-0.124407;0.342988;-0.011077;-0.641688;-0.392265;0.263171
945;7.394707;2.04731;-7.76054;-0.235065;0.537708;-0.001908;-0.648835;-0.394376;0.246778
946;7.967176;2.054964;-7.851795;-0.397298;0.773249;0.012331;-0.654716;-0.396305;0.224443
947;7.740997;2.500855;-7.785514;-0.546031;1.021744;0.014021;-0.66058;-0.401417;0.192286
948;7.651225;2.298617;-7.096636;-0.471942;1.041169;0.141536;-0.671301;-0.402744;0.157244
949;8.097356;2.657911;-6.698464;-0.405023;1.234357;0.207058;-0.678542;-0.401268;0.123014
950;8.86925;1.962638;-6.366313;-0.256041;1.241048;0.177442;-0.6878;-0.395941;0.084322
951;8.553305;2.141035;-5.655206;-0.428899;1.670825;0.003312;-0.691604;-0.394877;0.037605
952;8.764565;2.369023;-4.687833;-0.277406;1.477818;-0.003317;-0.6961;-0.392339;-0.014121
953;8.530616;2.380452;-5.031962;-0.389035;1.671791;-0.071655;-0.691468;-0.395361;-0.055874
954;8.476319;2.233388;-2.750427;-0.540452;1.941733;0.101792;-0.684673;-0.392784;-0.115241
955;8.934986;2.588132;-2.903996;-0.258685;1.131817;0.0766;-0.677658;-0.389139;-0.16086
956;8.469038;2.418736;-1.981486;-0.306712;1.259252;0.121175;-0.669762;-0.384479;-0.195228
957;8.533865;2.400334;-1.694336;-0.360155;1.174392;0.114954;-0.664265;-0.379027;-0.239097
958;8.59604;2.035953;-1.07576;-0.464642;1.313803;0.189447;-0.6532;-0.371006;-0.278158
959;8.382487;2.139955;-0.524799;-0.428059;1.251276;0.032311;-0.639724;-0.364309;-0.312383
960;8.640283;2.222911;0.347395;-0.392749;0.975508;0.042187;-0.624071;-0.356558;-0.345569
961;8.704656;2.158507;1.110773;-0.273941;1.003803;-0.026198;-0.609413;-0.353371;-0.373516
962;8.763054;2.090623;1.596985;-0.274763;0.928788;-0.006126;-0.598994;-0.349289;-0.405727
963;8.902385;2.015296;2.115261;-0.374968;0.948256;-0.010506;-0.584403;-0.343349;-0.431993
964;8.402987;2.503509;2.457172;-0.369452;0.710147;-0.038495;-0.564884;-0.340104;-0.451518
965;8.944947;2.160865;3.081222;-0.246232;0.695987;-0.021748;-0.549072;-0.333774;-0.472514
966;8.760491;1.830219;3.258461;-0.335088;0.783468;0.076302;-0.537082;-0.326696;-0.492672
967;8.699102;2.159125;3.439467;-0.486273;0.837711;0.095663;-0.524246;-0.318967;-0.516668
968;8.659505;2.270833;3.408134;-0.336292;0.529981;0.094575;-0.512986;-0.308079;-0.534937
969;8.683756;1.94905;3.749558;-0.218388;0.403612;0.019094;-0.500233;-0.301987;-0.543947
970;8.868846;1.808759;4.654318;-0.158539;0.3099;0.037698;-0.491291;-0.298932;-0.554985
971;8.307385;1.862409;5.098389;-0.129152;0.096089;0.171408;-0.490196;-0.293226;-0.558237
972;8.240987;1.757118;4.324501;-0.332692;-0.075704;-0.012831;-0.494014;-0.288156;-0.563759
973;8.51767;1.465262;3.51054;-0.349667;0.145455;0.091612;-0.494503;-0.279415;-0.566224
974;8.622896;1.944451;3.209522;-0.334995;0.128276;0.037235;-0.489325;-0.267942;-0.57403
975;8.778362;1.664963;3.33074;-0.061438;0.00107;0.083197;-0.488719;-0.264386;-0.576868
976;8.932464;1.713437;3.331907;0.011147;-0.045342;0.037034;-0.490719;-0.263937;-0.574452
977;9.028549;1.601493;3.409772;-0.002585;0.039534;0.039379;-0.491905;-0.261361;-0.576171
978;8.955673;1.603209;3.555182;-0.00449;0.01465;0.027695;-0.492488;-0.259613;-0.576772
979;9.029517;1.508446;3.591664;0.002611;-0.013768;0.012368;-0.491611;-0.261108;-0.575625
980;9.026979;1.552059;3.59914;0.023715;-0.006299;0.061146;-0.493363;-0.259649;-0.575752
981;8.94556;1.693027;3.536083;0.008106;0.032369;0.033921;-0.493379;-0.258844;-0.575902
982;8.943579;1.605443;3.594011;-0.01665;0.088148;0.044192;-0.491877;-0.258518;-0.577559
983;8.904318;1.624897;3.584135;0.024939;0.041403;0.061381;-0.491625;-0.255721;-0.577331
984;8.968095;1.726228;3.687084;-0.004113;0.05515;0.011926;-0.490381;-0.255534;-0.578867
985;8.943782;1.537522;3.598563;-0.018406;0.058749;0.017364;-0.488464;-0.253752;-0.579995
986;8.865364;1.552132;3.588426;0.020626;0.003858;0.013183;-0.487079;-0.254896;-0.581631
987;8.924304;1.63889;3.69614;0.037064;0.019496;-0.015299;-0.489333;-0.255713;-0.581609
988;8.858372;1.542025;3.670985;0.042869;-0.026329;0.002168;-0.489514;-0.256821;-0.580263
989;8.899196;1.651763;3.545334;0.028476;-0.004829;0.029096;-0.488354;-0.255731;-0.580752
990;8.875018;1.610304;3.593612;0.007584;-0.057929;0.019196;-0.489721;-0.256853;-0.579205
991;8.97581;1.56143;3.666932;-0.007084;-0.006838;-0.00263;-0.489616;-0.255644;-0.57949
992;8.982732;1.576458;3.56981;0.020525;-0.008469;0.014918;-0.489905;-0.25497;-0.579786
993;8.875326;1.542251;3.624904;0.006138;-0.024454;0.007818;-0.490056;-0.253969;-0.577543
994;8.963692;1.551612;3.691121;0.022702;0.009782;-0.017017;-0.490975;-0.254779;-0.577446
995;9.004958;1.561713;3.608773;0.024851;-0.043936;0.002247;-0.491807;-0.256095;-0.578269
996;9.011988;1.586274;3.545727;0.024465;0.016996;-0.004536;-0.491489;-0.256651;-0.577439
997;8.916495;1.535558;3.506016;-0.002589;-0.005916;0.000877;-0.491376;-0.256108;-0.577711
998;9.016955;1.644182;3.604361;0.020462;-0.010199;0.018482;-0.491237;-0.256642;-0.577693
999;9.129743;1.636698;3.643912;0.008025;-0.02629;-0.006381;-0.492934;-0.256804;-0.577118
1000;8.982323;1.586639;3.472621;-0.050975;-0.011131;0.001264;-0.491966;-0.255754;-0.576281
1001;8.654587;1.57663;3.543489;-0.036322;0.016007;-0.016546;-0.492058;-0.254114;-0.577654
1002;8.230215;1.478019;3.88075;0.02245;-0.005346;-0.006545;-0.492611;-0.255169;-0.578199
1003;8.261861;1.45649;3.820076;0.04809;0.012776;-0.054676;-0.492539;-0.256268;-0.577106
1004;8.394709;1.199491;3.807563;0.221191;-0.159465;-0.021469;-0.49306;-0.260197;-0.57519
1005;8.028656;1.128001;4.052934;0.382771;-0.153157;0.030525;-0.493695;-0.265135;-0.570725
1006;7.999852;1.471104;3.813673;0.461481;-0.386317;0.051792;-0.50035;-0.273894;-0.56025
1007;8.357468;1.352397;3.781293;0.488212;-0.566796;-0.077397;-0.511062;-0.288034;-0.544693
1008;8.459002;1.474827;3.539394;0.54162;-0.831677;-0.050767;-0.526911;-0.297133;-0.524848
1009;8.404629;1.576981;3.478756;0.409472;-0.955577;-0.091238;-0.542269;-0.308336;-0.50133
1010;8.042585;1.637757;2.966341;0.437448;-1.177341;-0.1843;-0.561862;-0.319589;-0.472574
1011;7.799028;1.711791;2.712379;0.528211;-1.43765;-0.227372;-0.583236;-0.332762;-0.437872
1012;7.909807;1.762409;2.280604;0.576916;-1.633677;-0.213689;-0.60883;-0.347863;-0.388414
1013;8.491814;1.936026;0.991772;0.707145;-1.707472;-0.287101;-0.628877;-0.362768;-0.339713
1014;9.309478;2.398804;0.067898;0.657446;-1.69396;-0.306904;-0.646737;-0.376757;-0.289837
