time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
890;2.073991;8.899342;-3.304738;-0.09485;0.040824;-0.008581;-0.420253;-0.576166;0.338592
891;2.098277;8.984359;-3.376766;-0.068329;0.027728;0.003803;-0.421991;-0.574861;0.335081
892;2.098258;8.981878;-3.349823;-0.11475;0.031904;0.004641;-0.420613;-0.575708;0.334139
893;2.122595;8.854904;-3.058687;0.002679;-0.009668;-0.02093;-0.421388;-0.577124;0.331669
894;2.098202;8.954935;-3.231976;0.087163;-0.017649;-0.006714;-0.423821;-0.576099;0.332289
895;2.0934;8.94293;-3.290529;0.119109;-0.043473;0.003866;-0.422725;-0.577223;0.333421
896;2.064349;8.884999;-3.397559;0.120992;-0.035337;0.00034;-0.420613;-0.574286;0.339168
897;2.09849;8.899502;-3.451093;0.072788;-0.022081;0.001206;-0.419879;-0.571924;0.340827
898;2.088853;8.885169;-3.548806;0.011967;-0.012364;0.009102;-0.4206;-0.571372;0.341943
899;2.113389;8.787894;-3.544296;-0.016587;0.005575;0.009103;-0.42138;-0.571876;0.341916
900;2.113354;8.768312;-3.465703;-0.039769;0.012599;0.007322;-0.42136;-0.57188;0.342308
901;2.162401;8.473746;-3.227519;-0.011472;0.011998;-0.022693;-0.420979;-0.572939;0.339629
902;2.034287;9.244155;-3.179289;0.126577;0.027819;-0.020697;-0.420145;-0.572714;0.340707
903;1.923414;8.59652;-3.299304;0.369545;-0.076324;0.02167;-0.419216;-0.568015;0.348679
904;2.059822;8.64931;-3.325055;0.471905;-0.071595;0.032438;-0.418753;-0.563307;0.357666
905;2.152549;8.987979;-4.131636;0.470649;-0.102897;0.014775;-0.41522;-0.55515;0.370876
906;2.206442;9.124849;-4.720098;0.167262;-0.03798;0.018126;-0.414805;-0.55003;0.378938
907;2.045402;8.84731;-3.949852;-0.005795;0.025717;0.007382;-0.41545;-0.547088;0.381548
908;1.93802;8.713435;-3.513868;0.170673;0.071261;0.094183;-0.416999;-0.546093;0.381696
909;2.067901;8.209702;-3.327063;0.466244;0.039081;0.128885;-0.420888;-0.537568;0.386829
910;2.173095;8.40997;-4.179955;0.633814;-0.076181;0.150977;-0.423777;-0.52888;0.398771
911;2.344416;8.274183;-4.734992;0.491971;-0.129122;0.118951;-0.426172;-0.516864;0.410252
912;2.449216;8.383372;-4.957835;0.309231;-0.13372;0.071081;-0.425725;-0.509661;0.423976
913;2.432647;8.28459;-5.320733;0.185441;-0.1087;0.021522;-0.425424;-0.50505;0.429837
914;2.286544;8.197839;-5.289647;0.017133;-0.053414;-0.038662;-0.423015;-0.50291;0.433802
915;2.215358;8.345782;-5.002298;-0.092776;-0.035371;-0.078503;-0.420568;-0.506186;0.430909
916;2.105476;8.443387;-4.954309;-0.208573;0.012464;-0.091806;-0.419415;-0.510215;0.428098
917;2.095408;8.45004;-4.602439;-0.189016;0.005304;-0.091804;-0.418734;-0.514502;0.42618
918;1.959015;8.290014;-4.381636;-0.084197;0.036698;-0.073128;-0.417356;-0.517731;0.422708
919;2.02682;8.337464;-3.980387;0.090474;0.031833;-0.068503;-0.416875;-0.520526;0.419435
920;2.041864;8.289565;-4.365699;0.26628;-0.031777;-0.019853;-0.416327;-0.518572;0.422527
921;2.029875;8.216924;-4.445315;0.318052;-0.093973;-0.015515;-0.415239;-0.513859;0.428557
922;2.10073;8.216963;-4.649656;0.323172;-0.107204;-0.001384;-0.413274;-0.507887;0.439018
923;2.06761;7.956052;-5.27164;0.220462;-0.099419;0.012618;-0.412158;-0.503448;0.445577
924;2.0575;8.160091;-5.265563;0.122357;-0.045845;0.005567;-0.409954;-0.497968;0.450604
925;2.003742;8.174675;-5.132134;0.096458;-0.036989;0.004657;-0.410226;-0.49691;0.452899
926;1.998893;8.165004;-5.141821;0.076782;-0.038902;0.007278;-0.409222;-0.496432;0.454758
927;2.081973;8.052921;-5.167956;-0.019103;-0.031193;-0.014;-0.408959;-0.49513;0.457334
928;2.028028;8.281635;-5.248562;-0.017417;-0.009265;-0.012179;-0.408286;-0.495137;0.45529
929;2.013446;8.257419;-5.245916;-0.005046;0.025499;-0.008567;-0.407986;-0.495023;0.456083
930;1.98665;8.038164;-4.824342;-0.054963;0.039437;-0.013928;-0.408066;-0.498882;0.454502
931;2.086368;8.16398;-4.842138;-0.046354;0.034387;0.000242;-0.409065;-0.498826;0.452757
932;2.020822;8.133187;-5.072464;-0.030613;0.036855;0.017911;-0.409933;-0.498641;0.451015
933;2.110983;8.125391;-5.044062;-0.027883;0.022241;0.016141;-0.410233;-0.498755;0.450222
934;2.076643;8.222593;-4.985139;-0.030062;-0.011112;-0.006893;-0.410499;-0.499279;0.450093
935;2.125561;8.125217;-4.992485;-0.145579;0.033137;0.054008;-0.412254;-0.500242;0.446258
936;2.146725;8.357443;-4.575596;0.014427;0.013693;-0.00853;-0.413354;-0.50099;0.445051
937;2.139945;8.217257;-4.903389;0.11541;-0.022006;-0.051775;-0.412187;-0.49999;0.447554
938;2.076875;8.145093;-5.096275;0.117795;-0.03785;-0.034163;-0.410788;-0.498326;0.44953
939;1.979479;8.077519;-5.06234;0.041409;-0.048669;-0.006928;-0.410421;-0.497959;0.451619
940;2.11115;8.052621;-5.089256;0.006056;-0.03851;-0.022811;-0.408435;-0.496197;0.454923
941;2.011307;8.121568;-5.316947;-0.018059;-0.033114;-0.020196;-0.407571;-0.496222;0.45406
942;1.971861;8.189024;-4.93479;-0.040882;-0.012854;-0.001643;-0.407172;-0.497577;0.454251
943;2.04744;8.076557;-4.743391;0.020325;-0.015624;0.014327;-0.408409;-0.497783;0.452891
944;2.018155;8.164384;-4.872524;0.078329;-0.018742;0.014389;-0.407665;-0.497429;0.45474
945;1.887237;7.881329;-5.092114;0.067619;-0.005909;0.018758;-0.409137;-0.494713;0.456402
946;2.023327;8.062625;-5.010063;0.028848;-0.005139;-0.006843;-0.408201;-0.493819;0.456946
947;2.018337;8.179416;-5.109987;0.030519;-0.004968;-0.001531;-0.407855;-0.493181;0.458636
948;2.032986;8.140392;-5.062624;0.023409;0.00037;-0.003295;-0.408935;-0.493665;0.457812
949;1.984301;8.126139;-5.099794;0.016613;-0.009149;-0.01835;-0.407839;-0.494254;0.458928
950;2.013519;8.142996;-5.10209;0.020834;-0.012464;-0.006861;-0.406525;-0.494175;0.459256
951;2.018587;8.067824;-5.174067;0.003295;0.00522;-0.020981;-0.405734;-0.492737;0.459516
952;2.057379;8.150068;-5.106439;-0.065734;-0.00409;-0.006048;-0.407204;-0.493206;0.458671
953;2.052449;8.169476;-5.082397;-0.004851;0.00613;-0.017438;-0.407517;-0.49412;0.457641
954;2.069561;8.193884;-5.190161;0.038797;-0.012457;-0.012119;-0.405292;-0.494211;0.458022
955;2.066995;8.174107;-5.004005;0.022106;-0.038413;-0.02456;-0.406292;-0.494179;0.458748
956;1.98427;8.152887;-5.117378;0.043222;-0.032342;-0.009533;-0.405582;-0.493683;0.459942
957;1.855665;7.859793;-5.175362;0.039042;-0.034399;-0.019319;-0.405333;-0.492245;0.462253
958;1.952814;8.073097;-5.216728;0.043656;-0.009191;-0.029813;-0.404572;-0.493073;0.461928
959;1.826584;7.879812;-5.403574;-0.022398;-0.004993;-0.024632;-0.403476;-0.493662;0.463043
960;2.003659;8.062345;-4.814724;-0.074747;0.014744;-0.047555;-0.4026;-0.495805;0.459903
961;1.964831;8.228693;-5.334188;-0.005266;-0.010679;-0.036918;-0.401709;-0.497198;0.462071
962;1.886632;8.282254;-5.199363;-0.051541;0.008913;-0.003388;-0.402692;-0.498081;0.460615
963;1.916154;7.98041;-4.914886;-0.017241;-0.011327;-0.021078;-0.401459;-0.497449;0.459362
964;1.906387;8.073062;-5.078043;0.005564;-0.012421;-0.001616;-0.401513;-0.497436;0.458318
965;1.950107;8.126146;-5.014724;0.017011;-0.002206;0.003734;-0.402864;-0.496863;0.45979
966;1.940333;8.143207;-5.02006;0.00248;-0.00655;0.016072;-0.402826;-0.498051;0.458006
967;1.962439;8.094716;-5.119142;-0.019032;-0.017458;0.023092;-0.404383;-0.496787;0.458016
968;1.964713;8.140663;-5.024537;-0.035801;-0.048745;0.015064;-0.402179;-0.496471;0.457994
969;1.964865;8.101995;-5.121677;-0.030438;-0.074086;0.017666;-0.403266;-0.497781;0.459535
970;1.891917;8.04422;-5.19514;-0.040897;-0.070774;0.007038;-0.401383;-0.498669;0.460832
971;1.852949;8.020093;-5.175747;-0.092632;-0.023992;0.003528;-0.400874;-0.49893;0.458136
972;1.954885;8.174666;-5.000823;-0.086452;-0.002215;0.001854;-0.400145;-0.500153;0.457171
973;1.934956;8.290831;-4.739043;-0.032012;0.003535;-0.003367;-0.399887;-0.502302;0.457118
974;1.979166;8.169468;-4.887876;0.042934;-0.012113;0.000221;-0.39995;-0.502044;0.458407
975;1.9208;8.184669;-5.060204;0.082427;-0.011985;-0.009461;-0.401253;-0.501056;0.458308
976;1.935724;8.136504;-5.30857;0.045656;0.000767;0.002006;-0.401839;-0.499575;0.459534
977;1.945165;8.140649;-4.966143;-0.015689;0.006198;-0.012184;-0.399473;-0.49847;0.460147
978;1.930643;8.209209;-5.216988;0.012804;-0.004296;-0.006869;-0.400447;-0.498043;0.461383
979;1.940479;8.14109;-5.181417;0.013004;0.003629;-0.016572;-0.400241;-0.497907;0.46035
980;1.872255;8.068331;-5.054024;-0.015422;-0.000404;-0.022822;-0.400553;-0.498954;0.459324
981;1.8965;8.145943;-5.064789;-0.011902;-0.002153;-0.021041;-0.400358;-0.499886;0.458062
982;1.874408;8.15058;-4.894026;-0.011117;0.019713;-0.019236;-0.399983;-0.499229;0.457802
983;1.835726;7.985685;-4.921088;0.011051;0.011956;-0.010421;-0.400921;-0.49892;0.457223
984;1.901344;8.077589;-4.894793;-0.007724;0.009976;-0.009537;-0.401072;-0.499469;0.459312
985;1.959847;8.140707;-5.034393;0.059025;0.018021;-0.001471;-0.401775;-0.499966;0.458249
986;1.955248;7.995064;-5.058827;0.027099;-0.0124;-0.006885;-0.402242;-0.49969;0.459256
987;2.003816;8.091949;-5.052441;0.038389;0.006191;0.005554;-0.401639;-0.497457;0.460912
988;1.931018;8.044258;-5.316818;0.006661;0.016492;-0.010381;-0.4006;-0.496695;0.460945
989;1.976985;8.174925;-5.191234;-0.049827;0.020617;-0.042208;-0.402484;-0.499016;0.459613
990;2.001104;8.257134;-5.067584;-0.068648;0.036829;-0.0413;-0.401316;-0.499705;0.457095
991;1.84751;8.282167;-5.05323;-0.057173;-0.001016;-0.033455;-0.400456;-0.501735;0.456161
992;1.886599;8.184662;-4.967797;-0.055238;-0.001932;0.001873;-0.400022;-0.502405;0.454513
993;1.852569;8.102142;-4.905741;-0.008071;0.003152;0.007219;-0.399801;-0.502673;0.453753
994;1.906146;8.135914;-4.927526;-0.031767;0.001546;-0.011341;-0.400552;-0.50412;0.454275
995;1.942607;8.293984;-5.132692;-0.029301;0.001862;-0.000712;-0.401244;-0.50355;0.453442
996;1.905843;8.301025;-4.910841;-0.03711;0.006892;-0.01397;-0.401426;-0.504469;0.452419
997;1.949987;8.164886;-4.954265;0.00195;0.01294;-0.003315;-0.401207;-0.504336;0.451647
998;1.903677;8.096849;-4.814394;0.002394;0.002383;-0.024553;-0.40115;-0.505686;0.452729
999;1.940251;8.164965;-4.969086;0.016382;0.009245;-0.010374;-0.399632;-0.504401;0.451992
1000;1.964522;8.159742;-4.843912;-0.001216;0.001472;-0.02277;-0.402264;-0.506431;0.451262
1001;1.95004;8.169882;-5.025268;0.012705;0.014814;-0.005064;-0.402259;-0.505228;0.451357
1002;1.932919;8.125949;-4.868257;0.000125;0.021126;-0.002426;-0.401233;-0.504598;0.451133
1003;1.901198;8.243046;-5.056626;0.0252;0.005848;-0.005074;-0.400943;-0.506219;0.451716
1004;1.911084;8.155536;-5.040281;0.03752;0.004353;0.003763;-0.400688;-0.503554;0.451651
1005;1.896112;8.29136;-4.91082;0.022973;-0.000242;-0.02805;-0.401222;-0.503664;0.451366
1006;1.910627;8.20328;-4.613173;0.065593;0.002977;-0.020937;-0.401117;-0.502218;0.453409
1007;1.891869;8.134317;-5.318979;0.180929;-0.026005;-0.022634;-0.400951;-0.500785;0.456626
1008;1.823717;8.039775;-5.230332;0.062666;-0.013661;0.000189;-0.399789;-0.500586;0.459023
1009;1.9598;8.199114;-5.096545;0.025116;-0.001309;0.000223;-0.400559;-0.49922;0.459202
1010;1.88213;8.039308;-5.141404;-0.071388;0.032657;0.007211;-0.398243;-0.499708;0.458819
1011;1.852747;8.146421;-5.197513;-0.088332;0.020902;0.049563;-0.398793;-0.500726;0.455699
1012;1.988778;8.3349;-5.061788;-0.116754;0.01491;0.04074;-0.399563;-0.501743;0.453348
1013;2.066359;8.504259;-4.933953;-0.070199;0.011346;0.030224;-0.400706;-0.50462;0.451292
1014;1.969393;8.218224;-4.957344;-0.061282;0.033329;0.031992;-0.40257;-0.503201;0.450371
1015;2.069313;8.093375;-4.706671;-0.012218;-0.011049;-0.008656;-0.403096;-0.503714;0.450228
1016;1.911239;8.194888;-5.295285;-0.011269;6.8e-05;-0.006893;-0.403158;-0.503299;0.449042
1017;1.984383;7.955663;-4.854731;-0.173035;0.013436;0.003539;-0.40232;-0.507463;0.447649
1018;2.057239;8.252153;-5.14979;-0.246165;0.025532;0.001765;-0.403469;-0.509779;0.442975
1019;1.83778;8.17011;-4.850904;-0.461444;0.078514;0.008621;-0.403746;-0.515307;0.435062
1020;2.055942;8.6296;-4.420312;-0.480275;0.090099;0.045816;-0.406909;-0.524837;0.423993
1021;2.11896;8.604129;-3.97385;-0.264844;0.063031;0.023055;-0.410816;-0.528728;0.413628
1022;1.904467;8.668544;-4.071147;-0.122077;0.023443;0.024853;-0.410067;-0.530842;0.408009
1023;2.265602;8.733522;-4.705054;-0.117459;0.031393;-0.019173;-0.412791;-0.533786;0.405481
1024;2.280617;8.73432;-5.154795;-0.357606;0.061352;-0.051173;-0.414138;-0.535949;0.399492
1025;2.275;8.935048;-4.705974;-0.772484;0.105612;-0.101886;-0.411973;-0.548471;0.386064
1026;2.103714;9.002647;-4.054379;-1.070731;0.173132;-0.101254;-0.413449;-0.564496;0.362404
1027;1.981399;8.773076;-3.074076;-1.069268;0.198645;-0.095966;-0.414894;-0.580211;0.334316
1028;1.839831;8.524638;-2.333386;-0.725305;0.162779;-0.079818;-0.416659;-0.591673;0.310116
1029;1.849087;8.742913;-2.204993;-0.411643;0.107648;-0.061886;-0.416399;-0.599024;0.295004
1030;1.880373;8.905217;-2.075291;-0.168918;0.029788;-0.020235;-0.419064;-0.60389;0.283564
1031;1.970274;9.057752;-2.069247;0.120932;-0.019488;-0.013782;-0.418051;-0.603122;0.283075
1032;2.038648;9.208859;-2.52324;0.33086;-0.060419;0.02174;-0.416328;-0.6022;0.291331
1033;2.058604;9.139077;-2.908097;0.328958;-0.063751;0.032332;-0.418378;-0.597385;0.299401
1034;2.066143;9.061531;-3.014231;0.241824;-0.046626;0.019015;-0.41657;-0.593383;0.30679
1035;1.985657;9.152009;-3.124623;0.186513;-0.030693;0.018089;-0.41679;-0.589979;0.31513
1036;2.034496;9.088588;-3.108107;0.169799;-0.03295;0.007474;-0.417176;-0.586938;0.32022
1037;2.059105;8.986597;-3.176875;0.167206;-0.013055;0.003977;-0.416025;-0.584731;0.322427
1038;2.073839;9.001398;-3.333416;0.115481;-0.029799;0.005657;-0.415536;-0.58466;0.326871
1039;2.056805;9.001541;-3.363021;0.00327;-0.007359;-0.005028;-0.415758;-0.583589;0.327608
1040;2.01527;9.030778;-3.303024;-0.07534;0.024778;-0.003295;-0.41632;-0.583158;0.326785
1041;2.010238;9.040204;-3.141868;-0.098511;0.033565;-0.006839;-0.416438;-0.584869;0.324489
1042;2.017466;9.081426;-3.127804;-0.084547;0.034046;0.007315;-0.41709;-0.586155;0.321892
1043;2.075982;9.012922;-3.020572;-0.07733;0.023061;0.003776;-0.417469;-0.587722;0.319578
1044;2.083211;9.049273;-2.999086;-0.057122;0.011601;-0.023598;-0.41755;-0.587704;0.318013
1045;2.097935;9.020168;-3.057046;-0.014561;0.012305;-0.010298;-0.41833;-0.587673;0.31797
1046;2.078344;9.071255;-3.050896;-0.025046;0.005582;-0.020922;-0.418287;-0.587926;0.31629
1047;2.024731;9.103228;-3.118291;-0.055531;0.001014;-0.013029;-0.417519;-0.588221;0.316079
1048;2.049252;8.99129;-3.067063;-0.148389;0.023931;-0.010443;-0.417692;-0.589653;0.312732
1049;2.039185;9.046707;-2.813858;-0.13282;0.045432;0.008165;-0.419797;-0.592458;0.307112
1050;2.053662;9.09263;-2.738631;-0.017729;0.009115;0.009114;-0.418871;-0.592473;0.304951
1051;2.078039;9.099835;-2.760395;0.093205;-0.023022;-0.003182;-0.419051;-0.592213;0.306494
1052;2.05876;9.09798;-3.005195;0.129652;-0.023353;0.005688;-0.418871;-0.591318;0.309988
1053;2.020125;9.084345;-3.387027;0.038704;0.004149;0.005632;-0.419704;-0.589696;0.311456
1054;2.044783;8.850813;-3.250537;-0.159494;0.066208;0.009048;-0.42029;-0.589368;0.307645
1055;2.113249;8.721756;-3.252144;-0.274493;0.130328;-0.040405;-0.42076;-0.592118;0.30354
1056;2.038517;9.101296;-2.15945;-0.168691;0.078287;-0.077479;-0.421234;-0.59816;0.294331
1057;1.894754;9.131341;-2.250187;0.178269;0.064321;-0.029453;-0.419043;-0.597842;0.294048
1058;1.839479;8.75059;-2.381341;0.637722;0.004968;0.022126;-0.419968;-0.591483;0.303823
1059;2.102295;8.677684;-1.789191;0.944932;-0.052191;0.005639;-0.417676;-0.58093;0.323137
1060;2.307363;9.496587;-3.817793;1.077151;-0.12335;0.015516;-0.415802;-0.565798;0.354516
1061;2.28797;9.750466;-4.441193;0.791073;-0.139336;0.048742;-0.414556;-0.550147;0.376224
1062;2.041515;8.625234;-4.63565;0.600147;-0.095817;0.101429;-0.414816;-0.540414;0.393867
1063;2.008488;7.89156;-4.422859;0.434344;-0.037355;0.095978;-0.415327;-0.531802;0.404117
1064;2.122921;8.046763;-4.604785;0.324881;0.041296;0.078398;-0.418318;-0.524805;0.411553
1065;2.154238;8.689421;-5.466496;0.143691;0.040805;0.042942;-0.418667;-0.519342;0.414885
1066;2.251311;8.644129;-4.906684;-0.041712;0.016997;0.031215;-0.420268;-0.519806;0.414033
1067;2.197568;8.400321;-4.277232;-0.024658;-0.027858;-0.017477;-0.4214;-0.518832;0.414724
1068;2.212612;8.342669;-4.642811;0.053574;-0.054317;-0.082795;-0.419623;-0.517849;0.41648
1069;2.110755;8.002986;-4.540627;0.018397;-0.065154;-0.104115;-0.416525;-0.520666;0.418678
1070;2.139414;8.423306;-4.706459;-0.138373;-0.036845;-0.120084;-0.414131;-0.524866;0.414768
1071;2.04908;8.547745;-4.77113;-0.225628;-0.023232;-0.129883;-0.411496;-0.529607;0.410497
1072;1.939265;8.596738;-4.70273;-0.381494;0.012558;-0.103519;-0.407958;-0.535076;0.408636
1073;1.907664;8.37766;-4.359485;-0.455694;0.059256;-0.100892;-0.406831;-0.543036;0.397749
1074;1.831213;8.361415;-3.299056;-0.511155;0.024771;-0.145219;-0.405913;-0.551776;0.385313
1075;1.830681;8.906342;-3.77562;-0.299097;0.026961;-0.132549;-0.40334;-0.561;0.3748
1076;1.964409;9.090255;-3.78413;-0.066649;0.019517;-0.072188;-0.402256;-0.563542;0.370642
1077;1.850391;8.765314;-3.738631;-0.031336;-0.032296;-0.04847;-0.400106;-0.564309;0.372079
1078;1.787222;8.527147;-3.488458;0.070129;-0.040259;-0.036932;-0.399963;-0.564183;0.372343
1079;1.792312;8.605618;-3.890793;0.020855;-0.051883;0.019525;-0.398398;-0.563869;0.375017
1080;1.772917;8.442597;-3.682836;0.064508;-0.04422;0.021334;-0.399178;-0.561724;0.377513
1081;1.811196;8.877212;-3.731391;0.193073;-0.077139;-0.027108;-0.398629;-0.560171;0.380617
1082;1.889496;9.11887;-4.568293;0.131824;-0.053057;0.005602;-0.396947;-0.557343;0.385564
1083;1.874421;9.135007;-4.084612;0.023407;-0.036531;-0.020992;-0.395097;-0.556377;0.388754
1084;1.804204;8.93647;-4.214273;0.023024;-0.032306;0.000176;-0.395472;-0.556899;0.38901
1085;1.765408;8.681118;-3.931641;0.005302;-0.019938;-0.006923;-0.393934;-0.556713;0.391166
1086;1.797061;8.829608;-4.192958;0.04447;-0.018531;-0.00155;-0.395062;-0.554537;0.391952
1087;1.739004;8.496864;-4.026651;0.038851;0.00811;0.010813;-0.393965;-0.555661;0.393084
1088;1.804709;8.537761;-3.997022;0.068893;-0.007671;0.024968;-0.39469;-0.552835;0.394132
1089;1.734439;8.485386;-4.35665;0.05278;-0.009365;0.031991;-0.394872;-0.551371;0.39564
1090;1.850923;8.707983;-4.231597;0.017614;0.018611;0.002031;-0.395749;-0.55161;0.39625
1091;1.924016;8.688064;-4.169007;-0.022548;-0.003549;0.003724;-0.396132;-0.551864;0.396367
1092;1.833648;8.800236;-4.169884;-0.034025;-0.000154;-0.003362;-0.395282;-0.551619;0.395235
1093;1.870245;8.80014;-4.21579;-0.032282;-0.029138;0.001007;-0.395092;-0.551638;0.396416
1094;1.7463;8.557743;-4.130307;-0.044058;-0.026229;0.010657;-0.395093;-0.553217;0.393862
1095;1.80486;8.445453;-3.985631;0.017917;-0.012659;-0.010437;-0.397138;-0.554748;0.394449
1096;1.812132;8.645244;-4.338691;-0.005006;0.005983;-0.022765;-0.395344;-0.554546;0.394018
1097;1.807437;8.416495;-4.087795;-0.085649;0.050896;-0.051936;-0.393325;-0.553812;0.392934
1098;1.864936;9.091757;-4.299199;-0.034447;0.039912;-0.07213;-0.39443;-0.555628;0.391628
1099;1.815957;9.071974;-3.989031;-0.010205;0.01549;-0.03861;-0.393492;-0.558053;0.389669
1100;1.748244;8.888201;-4.224063;-0.005799;-0.013295;-0.029866;-0.391348;-0.557857;0.388477
1101;1.699769;8.572105;-3.901394;0.009772;-0.040948;-0.047616;-0.390632;-0.55723;0.389797
1102;1.646416;8.509573;-4.077184;0.022113;-0.004233;-0.040479;-0.390172;-0.558197;0.39115
1103;1.714393;8.689057;-4.135521;-0.017443;0.008477;-0.028098;-0.389052;-0.560103;0.390226
1104;1.726338;8.82011;-4.120503;0.01226;0.011276;0.00022;-0.389961;-0.561003;0.390204
1105;1.699897;8.550447;-4.003722;0.003856;-0.004845;-0.021937;-0.389149;-0.559972;0.390867
1106;1.792536;8.601238;-4.137699;-0.082158;-0.018722;-0.002603;-0.389494;-0.561146;0.389193
1107;1.748058;8.831716;-3.90029;-0.075089;-0.003281;-0.005205;-0.389219;-0.560734;0.386985
1108;1.76291;8.780952;-4.060577;-0.007073;-0.016519;-0.012219;-0.38895;-0.562083;0.387169
1109;1.657858;8.893062;-3.990759;0.026673;-0.039669;-0.00518;-0.388389;-0.562113;0.38798
1110;1.685421;8.470393;-4.01233;-0.011139;-0.021309;0.014211;-0.38878;-0.56183;0.387951
1111;1.689712;8.790887;-3.983607;0.050299;-0.015286;0.016092;-0.389444;-0.561667;0.38765
1112;1.69721;8.75957;-4.134563;0.051065;-0.002344;0.023185;-0.389291;-0.560365;0.390611
1113;1.762983;8.71285;-4.008038;0.087583;-0.000216;0.02501;-0.387889;-0.556963;0.392665
1114;1.734023;8.64537;-4.200489;0.076945;-0.020256;0.025828;-0.389344;-0.556257;0.394648
1115;1.748457;8.754586;-4.202171;0.035439;-0.007537;0.003741;-0.391087;-0.554599;0.396066
1116;1.76818;8.596519;-4.145322;-0.018231;-0.010531;0.011611;-0.390046;-0.554774;0.396127
1117;1.744079;8.494847;-4.251516;-0.019197;-0.018733;-0.024632;-0.390623;-0.554765;0.397526
1118;1.738696;8.747293;-4.172847;0.000756;-0.035399;-0.042285;-0.388513;-0.555254;0.398173
1119;1.714732;8.509398;-4.16418;-0.00474;-0.006153;-0.035196;-0.388815;-0.554967;0.397368
1120;1.697569;8.567767;-4.16301;0.014831;-0.027719;-0.031684;-0.387729;-0.557292;0.398274
1121;1.670592;8.696741;-4.226799;0.003906;-0.013006;-0.022828;-0.38531;-0.55818;0.397389
1122;1.631364;8.684228;-3.933727;0.017882;-0.005366;-0.012214;-0.385409;-0.556711;0.397991
1123;1.680287;8.769713;-4.311066;0.022875;-0.031999;0.009843;-0.386482;-0.554681;0.399824
1124;1.668205;8.64079;-4.172062;0.04796;-0.004703;0.002845;-0.386039;-0.554575;0.400885
1125;1.729206;8.699158;-4.372677;-0.001843;-0.012528;-0.002503;-0.386813;-0.554145;0.400961
1126;1.716725;8.781453;-4.198229;-0.050899;0.005117;-0.006936;-0.386601;-0.553877;0.400054
1127;1.651696;8.373922;-4.270375;-0.04643;0.018005;-0.003428;-0.386187;-0.555635;0.400518
1128;1.728963;8.783948;-4.264113;-0.036201;0.004742;-0.026346;-0.38539;-0.555779;0.398354
1129;1.724131;8.696299;-4.137945;0.009222;-0.00117;-0.022784;-0.386594;-0.556394;0.397658
1130;1.694665;8.722774;-3.938329;0.063711;-0.019944;-0.027184;-0.386565;-0.55747;0.398211
1131;1.622239;8.422359;-4.12494;0.030599;-0.018105;-0.01755;-0.384947;-0.555673;0.399415
1132;1.62654;8.723372;-4.068979;0.066023;-0.004869;-0.009504;-0.385778;-0.554987;0.400911
1133;1.680468;8.66528;-4.309246;0.071067;-0.016156;0.009037;-0.384758;-0.554756;0.400568
1134;1.651076;8.616343;-4.044735;0.138868;-0.036558;0.008174;-0.384477;-0.552389;0.403504
1135;1.675649;8.680058;-4.402501;0.217194;-0.070961;0.022341;-0.385895;-0.550779;0.408712
1136;1.651616;8.544403;-4.517884;0.123037;-0.072166;0.005432;-0.383935;-0.546896;0.414032
1137;1.680849;8.568607;-4.552098;0.030623;-0.067041;-0.012317;-0.383106;-0.545091;0.417534
1138;1.656421;8.529597;-4.409956;0.028911;-0.029958;-0.01932;-0.381271;-0.545434;0.417902
1139;1.678408;8.578362;-4.566977;0.002155;-0.018343;-0.019314;-0.38045;-0.545474;0.418726
1140;1.656005;8.723711;-4.320415;-0.008958;-0.027144;-0.003443;-0.38052;-0.547597;0.417355
1141;1.610192;8.483679;-4.404966;0.017794;-0.035877;0.000951;-0.380987;-0.547321;0.418362
1142;1.612431;8.558804;-4.327987;0.094717;-0.055502;-0.008709;-0.38033;-0.544699;0.42105
1143;1.56146;8.618038;-4.684374;0.137212;-0.04006;0.009031;-0.380446;-0.542716;0.423846
1144;1.55912;8.498804;-4.557619;0.072991;-0.011583;0.006353;-0.380576;-0.540596;0.426377
1145;1.632446;8.413576;-4.630832;0.067852;0.006294;-0.003319;-0.37919;-0.539062;0.428096
1146;1.578949;8.350727;-4.642776;0.03945;0.018626;-0.010412;-0.378876;-0.539219;0.429158
1147;1.63722;8.415767;-4.520754;0.009913;0.005697;-0.006919;-0.380302;-0.538361;0.429186
1148;1.617814;8.381936;-4.55714;0.005172;0.004216;0.007195;-0.379739;-0.539461;0.430029
1149;1.65682;8.379328;-4.566286;0.003329;-0.004817;0.010718;-0.379742;-0.537588;0.429974
1150;1.656681;8.500917;-4.649102;-0.023624;0.018804;0.017813;-0.381064;-0.537265;0.429504
1151;1.646811;8.59578;-4.699811;-0.019825;0.00766;0.007204;-0.381384;-0.537776;0.428332
1152;1.627441;8.459632;-4.57302;-0.050143;-0.015327;0.007985;-0.381318;-0.53937;0.427082
1153;1.651677;8.542102;-4.583869;-0.035841;0.020147;0.003673;-0.38133;-0.539902;0.426837
1154;1.603073;8.428069;-4.51415;-0.101752;0.003133;5e-06;-0.380848;-0.541118;0.426118
1155;1.626962;8.641418;-4.387894;-0.075287;0.005428;0.010664;-0.381931;-0.542513;0.422721
1156;1.656459;8.500425;-4.394775;-0.012904;-0.004838;0.016008;-0.382754;-0.54167;0.421872
