time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1461;1.70999;3.342114;-9.042232;-0.011204;-0.011685;-0.007479;-0.114398;-0.600869;0.684396
1462;1.694895;3.364624;-9.057569;-0.012203;-0.008152;-0.002156;-0.113019;-0.600588;0.683514
1463;1.679955;3.357126;-9.072869;-0.023631;0.018274;-0.005503;-0.11298;-0.599052;0.685002
1464;1.709812;3.349865;-9.10228;-0.006586;0.01295;-0.012602;-0.115297;-0.598719;0.684076
1465;1.709951;3.349616;-9.04224;-0.003108;-0.000254;-0.010926;-0.114414;-0.599806;0.684392
1466;1.679973;3.357095;-9.065365;-0.005145;0.002411;0.001447;-0.113264;-0.599834;0.684719
1467;1.702323;3.349868;-9.109935;-0.006377;0.011187;-0.02232;-0.11302;-0.599408;0.683917
1468;1.694903;3.349745;-9.08757;-0.019351;0.007702;0.00148;-0.112805;-0.601834;0.684746
1469;1.709916;3.349679;-9.05725;-0.01472;0.009445;-0.007331;-0.1144;-0.600736;0.684395
1470;1.702479;3.349587;-9.042391;-0.009304;0.004158;-0.011778;-0.114146;-0.599534;0.684134
1471;1.694955;3.349652;-9.065056;0.00236;0.018228;-0.015209;-0.113741;-0.599912;0.683477
1472;1.694903;3.349745;-9.08757;-0.012246;0.004172;0.001456;-0.113232;-0.600387;0.685264
1473;1.694938;3.349683;-9.07256;-0.003958;0.017358;-0.010804;-0.112916;-0.598458;0.683378
1474;1.702523;3.334646;-9.057383;-0.003246;0.004154;-0.00384;-0.115272;-0.600313;0.684081
1475;1.694951;3.357091;-9.050055;-0.003359;0.009443;0.001496;-0.114105;-0.599178;0.685218
1476;1.72486;3.349736;-9.05695;-0.001567;0.014707;0.00153;-0.113236;-0.600515;0.685128
1477;1.694955;3.349652;-9.065056;-0.013807;0.011211;-0.0082;-0.113259;-0.600493;0.684585
1478;1.679934;3.364597;-9.065373;-0.010377;-0.003747;-0.003889;-0.113287;-0.600206;0.684041
1479;1.710034;3.327173;-9.057223;-0.001323;0.009425;-0.009981;-0.11354;-0.600755;0.684572
1480;1.702375;3.349774;-9.08742;-0.017605;0.000654;0.002313;-0.112869;-0.600335;0.683791
1481;1.694973;3.34962;-9.05755;-0.013901;-0.008153;-0.005688;-0.11327;-0.599436;0.684718
1482;1.702371;3.357213;-9.072419;0.000347;0.004148;-0.005601;-0.113534;-0.60076;0.684708
1483;1.70244;3.357089;-9.042399;-0.013403;0.017358;-0.026686;-0.11355;-0.600484;0.684436
1484;1.694938;3.349683;-9.07256;-0.022726;0.00418;-0.007368;-0.113289;-0.59968;0.684175
1485;1.694895;3.364624;-9.057569;0.003337;-0.004663;-0.021543;-0.113407;-0.599439;0.684847
1486;1.709882;3.349741;-9.07226;-0.002949;0.019986;-0.016081;-0.113423;-0.599162;0.684574
1487;1.695008;3.349558;-9.042541;-0.004932;-0.004645;-0.009192;-0.113453;-0.599396;0.68376
1488;1.694973;3.34962;-9.05755;0.011407;0.01117;-0.023199;-0.113792;-0.600256;0.685507
1489;1.694886;3.349776;-9.095075;-0.015704;0.036743;-8.2e-05;-0.113621;-0.600286;0.686193
1490;1.70234;3.349836;-9.102429;-0.006748;0.007677;-0.005579;-0.113285;-0.599946;0.684176
1491;1.709916;3.349679;-9.05725;-0.005866;0.011195;-0.005553;-0.112974;-0.599058;0.685137
1492;1.694851;3.379565;-9.042577;-0.003243;0.014722;-0.003757;-0.112242;-0.600398;0.685176
1493;1.702523;3.334646;-9.057383;-0.001387;0.00679;-0.007351;-0.114191;-0.60093;0.685896
1494;1.694938;3.349683;-9.07256;-0.001283;0.011192;-0.011729;-0.11332;-0.59952;0.683496
1495;1.702366;3.364653;-9.057418;-0.004923;0.011196;-0.008197;-0.11323;-0.60052;0.685264
1496;1.709842;3.357243;-9.072268;-0.021785;0.012973;-0.00907;-0.113258;-0.600233;0.68472
1497;1.694899;3.357184;-9.072569;0.005756;0.003263;-0.009136;-0.111965;-0.600264;0.685054
1498;1.709808;3.357305;-9.087278;-0.013579;-0.002889;-0.01977;-0.113689;-0.599961;0.684699
1499;1.694955;3.349652;-9.065056;-0.023119;-0.000209;0.010249;-0.111963;-0.600003;0.685189
1500;1.709916;3.349679;-9.05725;-0.017285;0.002403;-0.012674;-0.112939;-0.599876;0.685683
1501;1.709808;3.357305;-9.087278;-0.013857;0.012964;-0.005541;-0.113834;-0.599039;0.68496
1502;1.694886;3.349776;-9.095075;-0.006778;-0.008163;-0.005689;-0.112434;-0.599039;0.684486
1503;1.702318;3.357307;-9.094934;0.005426;0.007669;0.006777;-0.1131;-0.600119;0.685134
1504;1.694938;3.349683;-9.07256;-0.017297;0.004171;-0.01178;-0.113564;-0.599553;0.684433
1505;1.694934;3.357122;-9.057559;-0.017412;0.018259;-0.005503;-0.113118;-0.599709;0.684861
1506;1.680003;3.334746;-9.102862;-0.007497;0.020009;-0.010789;-0.113388;-0.599195;0.685389
1507;1.724677;3.364927;-9.101997;-0.022962;0.03058;0.006053;-0.11286;-0.598379;0.684735
1508;1.702436;3.364528;-9.027399;-0.010188;0.000638;-0.012682;-0.11413;-0.599417;0.68454
1509;1.679959;3.349687;-9.087871;-0.003908;-0.000242;-0.014457;-0.113967;-0.600748;0.684552
1510;1.680003;3.334746;-9.102862;-0.02122;-0.004611;0.004921;-0.113683;-0.599966;0.684834
1511;1.694903;3.349745;-9.08757;-0.004166;0.016483;-0.001105;-0.112673;-0.599732;0.685289
1512;1.709886;3.342301;-9.087261;-0.017476;0.018252;-0.001978;-0.113526;-0.599458;0.685383
1513;1.694951;3.357091;-9.050055;-0.006838;0.009446;-0.002034;-0.113641;-0.599743;0.68592
1514;1.709916;3.349679;-9.05725;-0.001156;0.009421;-0.017918;-0.113243;-0.59933;0.685396
1515;1.709847;3.349803;-9.08727;-0.00859;-0.004646;-0.0039;-0.113225;-0.600132;0.685534
1516;1.694868;3.349808;-9.10258;-0.016661;-0.002866;-0.000359;-0.114336;-0.598962;0.686561
1517;1.702488;3.334708;-9.072392;-0.02277;-0.001104;-0.005643;-0.112969;-0.599063;0.685273
1518;1.702488;3.334708;-9.072392;-0.009691;0.005929;0.00676;-0.114389;-0.59852;0.685474
1519;1.687444;3.357124;-9.065214;-0.005133;0.020012;0.002452;-0.114403;-0.599817;0.684664
1520;1.694899;3.357184;-9.072569;0.003157;0.01999;-0.010784;-0.113927;-0.599999;0.685771
1521;1.702453;3.334771;-9.087402;-0.012121;0.007685;-0.003817;-0.114483;-0.598694;0.686554
1522;1.709882;3.349741;-9.07226;-0.003229;0.002389;-0.004732;-0.114249;-0.59983;0.684942
1523;1.709829;3.349834;-9.094774;-0.006588;0.01295;-0.012601;-0.114006;-0.59901;0.684275
1524;1.70989;3.334862;-9.102262;-0.01723;0.002399;-0.014444;-0.114576;-0.598608;0.684381
1525;1.702414;3.342273;-9.087411;-0.006797;0.003277;-0.003846;-0.11435;-0.598818;0.686289
1526;1.679994;3.349625;-9.072861;-0.015508;-0.000226;-0.012692;-0.113538;-0.599054;0.685246
1527;1.687396;3.349778;-9.10273;-0.021168;0.005067;0.003226;-0.113631;-0.599621;0.686191
1528;1.709847;3.349803;-9.08727;0.000343;0.019989;-0.003727;-0.114419;-0.59954;0.684391
1529;1.709955;3.342177;-9.057241;-0.021001;-0.00287;-0.005654;-0.113266;-0.598261;0.685257
1530;1.709995;3.334675;-9.057232;-0.004912;0.012952;-0.008191;-0.114801;-0.599444;0.685456
1531;1.724868;3.334858;-9.086951;-0.005125;0.028795;0.003389;-0.113951;-0.597751;0.686035
1532;1.702375;3.349774;-9.08742;-0.014859;0.012972;-0.000248;-0.112536;-0.599075;0.68543
1533;1.702427;3.349681;-9.064905;-0.012165;0.010328;-0.00203;-0.114249;-0.598389;0.68548
1534;1.72486;3.349736;-9.05695;-0.019084;-0.009926;-0.012761;-0.114231;-0.599846;0.685349
1535;1.724981;3.319792;-9.071924;-0.010362;0.007672;-0.002937;-0.115232;-0.598517;0.685704
1536;1.694985;3.327302;-9.102553;-0.012121;0.004167;-0.003843;-0.113369;-0.598557;0.686065
1537;1.709925;3.3348;-9.087252;-0.021877;-0.00111;-0.005644;-0.113092;-0.598817;0.685808
1538;1.694899;3.357184;-9.072569;-0.013717;0.007687;-0.012636;-0.113931;-0.601174;0.685232
1539;1.694903;3.349745;-9.08757;-0.012048;0.007687;-0.007343;-0.114545;-0.599814;0.684657
1540;1.709882;3.349741;-9.07226;-0.010276;0.006798;-0.007349;-0.114427;-0.599402;0.684255
1541;1.709925;3.3348;-9.087252;-0.013787;0.00592;-0.009124;-0.114547;-0.599681;0.684656
1542;1.709838;3.364682;-9.057268;-0.019135;0.006809;-0.009111;-0.114067;-0.60013;0.685764
1543;1.679959;3.349687;-9.087871;-0.00674;0.014731;-0.005528;-0.114205;-0.600133;0.682507
1544;1.709842;3.357243;-9.072268;-0.022846;0.002416;-0.002085;-0.114082;-0.599593;0.68224
1545;1.694903;3.349745;-9.08757;-0.015569;0.00593;-0.009121;-0.114835;-0.598758;0.684911
1546;1.702349;3.364684;-9.064923;-0.015657;0.027056;-0.003675;-0.113703;-0.599817;0.684427
1547;1.679994;3.349625;-9.072861;-0.013887;-0.002864;-0.005651;-0.114762;-0.598695;0.683289
1548;1.694964;3.334773;-9.095057;-0.003229;0.007677;-0.003816;-0.113889;-0.599511;0.686855
1549;1.702375;3.349774;-9.08742;-0.031618;0.000666;-0.007394;-0.113648;-0.600392;0.685514
1550;1.709769;3.364806;-9.087288;-0.021238;0.012981;0.006814;-0.112998;-0.600083;0.684191
1551;1.69499;3.349589;-9.050046;-0.022893;-0.000216;-0.000339;-0.114154;-0.599002;0.684132
1552;1.694955;3.349652;-9.065056;-0.001344;0.020877;-0.008132;-0.112935;-0.601189;0.68528
1553;1.70996;3.334737;-9.072242;-0.012099;0.000639;-0.00563;-0.112937;-0.599616;0.685818
1554;1.709925;3.3348;-9.087252;-0.020585;-0.011686;-0.02513;-0.11355;-0.599043;0.684974
1555;1.709882;3.349741;-9.07226;-0.01734;-0.00992;-0.010996;-0.113541;-0.599968;0.684841
1556;1.709899;3.34971;-9.064755;-0.008597;-0.004645;-0.003899;-0.114414;-0.600199;0.684258
1557;1.702453;3.334771;-9.087402;-0.011402;0.020013;0.005093;-0.114053;-0.59962;0.686306
1558;1.709899;3.34971;-9.064755;-0.003853;0.012946;-0.01613;-0.114369;-0.600896;0.685074
1559;1.709847;3.349803;-9.08727;-0.018765;-0.007288;-0.026861;-0.1136;-0.600174;0.686735
1560;1.694916;3.357153;-9.065064;-0.019295;0.000659;-0.002096;-0.113812;-0.598667;0.685638
1561;1.702297;3.364778;-9.087438;-0.004877;-0.00025;-0.010925;-0.112923;-0.598713;0.686494
1562;1.70996;3.334737;-9.072242;-0.01129;0.009443;-0.001157;-0.114343;-0.600003;0.686022
1563;1.709842;3.357243;-9.072268;-0.025494;0.012982;-0.002012;-0.114038;-0.60055;0.686309
1564;1.694903;3.349745;-9.08757;0.000275;0.02528;-0.00016;-0.113294;-0.599414;0.684175
1565;1.709847;3.349803;-9.08727;-0.004199;0.008554;-0.000278;-0.112809;-0.598688;0.685822
1566;1.709886;3.342301;-9.087261;-0.010195;0.005914;-0.010887;-0.112957;-0.599074;0.685545
1567;1.702336;3.357276;-9.087429;0.005599;0.009425;-0.001152;-0.114349;-0.599605;0.68602
1568;1.679959;3.349687;-9.087871;-0.006822;-0.009915;-0.003936;-0.11299;-0.598781;0.684865
1569;1.672384;3.379571;-9.065541;-0.012189;0.000661;-0.002091;-0.112949;-0.599605;0.685546
1570;1.695016;3.334679;-9.072542;-0.014856;0.014737;-0.000237;-0.113089;-0.599736;0.68554
1571;1.694829;3.357309;-9.102589;-0.00946;0.005045;-0.003831;-0.112244;-0.598824;0.685714
1572;1.702332;3.364715;-9.072428;-0.004776;0.016473;-0.014337;-0.113404;-0.598918;0.685116
1573;1.694934;3.357122;-9.057559;-0.003213;0.004157;-0.0056;-0.113933;-0.598554;0.686173
1574;1.694981;3.334742;-9.087552;-0.005179;0.020009;0.005094;-0.113004;-0.598637;0.684593
1575;1.702318;3.357307;-9.094934;-0.006701;-0.006409;-0.009205;-0.113376;-0.599205;0.68566
1576;1.680037;3.334684;-9.087852;-0.017423;0.004181;-0.005606;-0.113533;-0.598273;0.68565
1577;1.69486;3.364686;-9.072578;-0.008584;0.003284;-0.003841;-0.113066;-0.599364;0.686217
1578;1.680012;3.349594;-9.065355;-0.007457;0.007685;-0.014401;-0.113462;-0.599911;0.686741
1579;1.672453;3.34972;-9.10303;-0.000636;0.010328;-0.000265;-0.113352;-0.59962;0.686069
1580;1.694886;3.349776;-9.095075;-0.02119;-0.006379;0.003146;-0.114091;-0.598668;0.68576
1581;1.709847;3.349803;-9.08727;-0.014186;0.009453;0.009434;-0.112777;-0.600028;0.686098
1582;1.695016;3.334679;-9.072542;-0.012071;0.016491;-0.005519;-0.113358;-0.598568;0.686337
1583;1.70996;3.334737;-9.072242;-0.011954;0.006797;-0.011764;-0.114508;-0.59998;0.685472
1584;1.679925;3.349749;-9.10288;-0.011425;0.00682;0.005004;-0.114249;-0.598389;0.68548
1585;1.709829;3.349834;-9.094774;-0.001346;0.004144;-0.009133;-0.112852;-0.598911;0.684737
1586;1.694981;3.334742;-9.087552;-0.005921;0.016484;-0.00199;-0.113635;-0.598702;0.686459
1587;1.702371;3.357213;-9.072419;0.007513;0.01294;-0.007303;-0.113107;-0.597886;0.685805
1588;1.709847;3.349803;-9.08727;-0.006774;-0.00465;-0.005665;-0.113212;-0.59949;0.686075
1589;1.702453;3.334771;-9.087402;-0.015717;0.006811;-0.002058;-0.113074;-0.599226;0.686081
1590;1.694938;3.349683;-9.07256;-0.006598;0.011198;-0.012612;-0.113807;-0.598933;0.685639
1591;1.664973;3.36457;-9.073178;-0.011931;0.013861;-0.01259;-0.114217;-0.598942;0.686025
1592;1.695042;3.31977;-9.095039;-0.006609;-0.002887;-0.012717;-0.112663;-0.598563;0.685964
1593;1.709738;3.35743;-9.117298;-0.022591;0.009449;-0.012626;-0.112558;-0.599446;0.688139
1594;1.709882;3.349741;-9.07226;-0.019142;0.009449;-0.008214;-0.114336;-0.599355;0.686427
1595;1.68009;3.33459;-9.065338;-0.001579;-0.016961;-0.000457;-0.112802;-0.598433;0.686093
1596;1.680003;3.334746;-9.102862;-0.01572;0.00242;-0.002089;-0.114199;-0.597912;0.686836
1597;1.694911;3.334867;-9.117572;-0.010293;0.009445;-0.00557;-0.112799;-0.597912;0.686362
1598;1.709808;3.357305;-9.087278;-0.015723;-0.004636;-0.003017;-0.113329;-0.598202;0.68715
1599;1.709847;3.349803;-9.08727;-0.005039;0.014716;-0.002;-0.114522;-0.598396;0.685738
1600;1.709995;3.334675;-9.057232;0.00596;0.009411;-0.017921;-0.113475;-0.59872;0.686873
1601;1.70244;3.327363;-9.109908;0.002058;0.010308;-0.001153;-0.112288;-0.598521;0.68815
1602;1.709968;3.319859;-9.102243;-0.003994;0.009427;-0.009102;-0.114056;-0.5987;0.686574
1603;1.70996;3.334737;-9.072242;-0.012076;0.013842;-0.005538;-0.114937;-0.597353;0.686393
1604;1.702531;3.319767;-9.087384;-0.010277;-0.000242;-0.007404;-0.114664;-0.598393;0.685731
1605;1.70241;3.349712;-9.072411;-0.006585;0.018236;-0.012563;-0.114229;-0.597491;0.686292
1606;1.702383;3.334895;-9.117421;-0.004906;0.018235;-0.007273;-0.113896;-0.598326;0.687123
1607;1.695016;3.334679;-9.072542;-0.022028;0.002424;0.001441;-0.114297;-0.59926;0.687377
1608;1.70996;3.334737;-9.072242;-0.0142;0.012975;0.010338;-0.113108;-0.59854;0.685536
1609;1.679959;3.349687;-9.087871;-0.006603;0.005924;-0.012649;-0.112495;-0.599113;0.68638
1610;1.724912;3.319917;-9.101943;-0.017318;-0.006408;-0.010979;-0.114766;-0.598429;0.686675
1611;1.724981;3.319792;-9.071924;-0.017746;0.016492;0.010359;-0.113034;-0.59887;0.687166
1612;1.709851;3.342364;-9.10227;-0.015247;0.011194;-0.023204;-0.114803;-0.59787;0.685994
1613;1.702544;3.327176;-9.064878;-0.001461;0.005912;-0.003829;-0.113867;-0.598746;0.687667
1614;1.680003;3.334746;-9.102862;-0.006882;0.005931;0.000584;-0.113322;-0.597947;0.687421
1615;1.724851;3.334889;-9.094457;-0.022601;0.004161;-0.012667;-0.112861;-0.598246;0.688121
1616;1.710107;3.319609;-9.042205;-0.008595;-0.004645;-0.003904;-0.113771;-0.599098;0.686454
1617;1.702527;3.327207;-9.072383;-0.005123;0.00944;0.001489;-0.11401;-0.59691;0.688333
1618;1.695024;3.319801;-9.102544;-0.01547;0.012088;-0.012613;-0.115035;-0.599095;0.683412
1619;1.694964;3.334773;-9.095057;-0.008503;0.020006;-0.005495;-0.114228;-0.598278;0.682636
1620;1.709916;3.349679;-9.05725;-0.031742;0.01123;-0.001143;-0.11264;-0.598978;0.686373
1621;1.709955;3.342177;-9.057241;-0.00484;0.000626;-0.012687;-0.112953;-0.59934;0.685546
1622;1.695073;3.327147;-9.065028;-0.004118;0.0112;-0.003792;-0.11308;-0.598827;0.68608
1623;1.702461;3.319892;-9.117404;-0.017294;0.005045;-0.010899;-0.113421;-0.599948;0.687692
1624;1.702505;3.334677;-9.064887;-0.021635;0.009451;-0.016158;-0.113851;-0.600463;0.687401
1625;1.702484;3.342148;-9.057391;-0.010452;0.01649;0.001542;-0.112953;-0.598946;0.68568
1626;1.702357;3.349805;-9.094925;-0.008606;0.018245;-0.001093;-0.113088;-0.599082;0.685809
1627;1.70996;3.334737;-9.072242;-0.013755;0.005039;-0.010894;-0.113585;-0.599664;0.687277
1628;1.702436;3.334802;-9.094907;-0.018374;0.011215;-0.002028;-0.114637;-0.598681;0.686275
1629;1.694938;3.349683;-9.07256;-0.010234;0.020008;-0.008139;-0.114479;-0.59896;0.686554
1630;1.694981;3.334742;-9.087552;-0.010522;-0.007273;0.003138;-0.114008;-0.599923;0.687257
1631;1.709977;3.334706;-9.064737;-0.004785;-0.002897;-0.015361;-0.115798;-0.599035;0.685542
1632;1.702488;3.334708;-9.072392;-0.017305;-0.002875;-0.011832;-0.112367;-0.598578;0.686249
1633;1.702375;3.349774;-9.08742;-0.022622;0.006814;-0.011762;-0.11292;-0.599632;0.686225
1634;1.695016;3.334679;-9.072542;-0.012297;-0.002869;0.003169;-0.113863;-0.600058;0.687264
1635;1.709995;3.334675;-9.057232;-0.003389;0.009436;0.003256;-0.114514;-0.598534;0.685874
1636;1.709894;3.327423;-9.117263;-0.019424;0.012977;0.005923;-0.113316;-0.599392;0.687018
1637;1.70986;3.357211;-9.064764;-0.024805;0.009466;0.006788;-0.113601;-0.599388;0.687004
1638;1.710029;3.334613;-9.042223;-0.015903;0.016497;0.006834;-0.113626;-0.599627;0.686326
1639;1.694973;3.34962;-9.05755;-0.007537;0.0068;-0.010878;-0.11407;-0.599604;0.685898
1640;1.702457;3.327331;-9.102403;-0.003106;0.020874;-0.008138;-0.113212;-0.598049;0.686614
1641;1.702379;3.342335;-9.102421;-0.0121;0.018247;-0.003742;-0.114791;-0.600108;0.685458
1642;1.694955;3.349652;-9.065056;-0.004857;0.012958;-0.010835;-0.113523;-0.598544;0.685787
1643;1.702414;3.342273;-9.087411;-0.013852;-0.008159;-0.007456;-0.113352;-0.59962;0.686069
1644;1.72496;3.327263;-9.064428;-0.008792;0.000634;0.005839;-0.114457;-0.598848;0.687097
1645;1.702457;3.327331;-9.102403;-0.020818;0.005049;-0.012662;-0.113887;-0.600037;0.686721
1646;1.724864;3.342297;-9.071951;-0.01405;0.012082;0.003274;-0.113361;-0.598695;0.686202
1647;1.724903;3.334795;-9.071942;-0.011137;0.009431;-0.008217;-0.112733;-0.600592;0.686914
1648;1.724834;3.33492;-9.101961;-0.001375;0.005897;-0.007359;-0.114741;-0.598583;0.687218
1649;1.702418;3.334833;-9.102411;-0.013971;0.007689;-0.000288;-0.113623;-0.598713;0.686731
1650;1.694938;3.349683;-9.07256;-0.005061;0.004161;-0.002072;-0.114921;-0.59907;0.686127
1651;1.695016;3.334679;-9.072542;-0.001585;0.000637;0.00143;-0.11281;-0.598295;0.685956
1652;1.70996;3.334737;-9.072242;-0.01569;0.002405;-0.003854;-0.113352;-0.59962;0.686069
1653;1.710003;3.319796;-9.087234;-0.006811;-0.00817;-0.00393;-0.112774;-0.599114;0.686502
1654;1.694864;3.357247;-9.087579;-0.018225;0.012975;-0.00907;-0.114301;-0.599387;0.687241
1655;1.694864;3.357247;-9.087579;-0.004229;0.035851;0.003444;-0.113767;-0.600018;0.686185
1656;1.695016;3.334679;-9.072542;-0.004121;0.00944;-0.003803;-0.114043;-0.599891;0.686442
1657;1.724834;3.33492;-9.101961;-0.009511;0.016474;-0.000227;-0.112865;-0.600207;0.687313
1658;1.694907;3.342306;-9.102571;-0.01044;0.016492;0.00154;-0.114044;-0.599105;0.686711
1659;1.69479;3.364811;-9.102597;-0.011079;0.009444;-0.010858;-0.113516;-0.599336;0.685654
1660;1.694934;3.357122;-9.057559;-0.001254;0.019995;-0.012548;-0.113351;-0.598967;0.686338
1661;1.702488;3.334708;-9.072392;-0.01565;0.025295;-0.003694;-0.113924;-0.598038;0.686579
1662;1.70989;3.334862;-9.102262;0.002052;-0.002019;-0.00212;-0.114202;-0.598432;0.686566
1663;1.694903;3.349745;-9.08757;-0.015687;0.004173;-0.003838;-0.113444;-0.60032;0.687014
1664;1.724938;3.334733;-9.056932;-0.010351;0.007673;-0.003816;-0.113595;-0.60044;0.686736
1665;1.702301;3.357338;-9.102439;-0.012221;0.005927;0.000587;-0.113172;-0.599134;0.68716
1666;1.694946;3.334804;-9.102562;-0.006613;-0.004647;-0.012727;-0.113489;-0.599623;0.686198
1667;1.709925;3.3348;-9.087252;-0.013842;0.018245;-0.005508;-0.114036;-0.598849;0.686982
1668;1.694868;3.349808;-9.10258;-0.022801;0.00066;-0.003864;-0.112924;-0.600413;0.685821
1669;1.72496;3.327263;-9.064428;-0.020938;0.007684;-0.007348;-0.114668;-0.598521;0.685596
1670;1.702453;3.334771;-9.087402;0.000476;0.006785;-0.010881;-0.113611;-0.600557;0.686329
1671;1.694903;3.349745;-9.08757;-0.016008;-0.004621;0.010218;-0.114337;-0.598175;0.68683
1672;1.724903;3.334795;-9.071942;-0.006546;0.016463;-0.014344;-0.114146;-0.599794;0.687385
1673;1.694886;3.349776;-9.095075;-0.015519;0.01121;-0.010849;-0.114185;-0.599496;0.68657
1674;1.680072;3.334621;-9.072843;-0.023048;0.01476;0.008587;-0.11247;-0.599267;0.686924
1675;1.702505;3.334677;-9.064887;-0.006653;0.000633;-0.010924;-0.11345;-0.599922;0.687013
1676;1.694942;3.342243;-9.087561;-0.017501;0.004176;-0.002075;-0.112401;-0.598939;0.688687
1677;1.709999;3.327236;-9.072233;-0.010175;0.017358;-0.010809;-0.112877;-0.598363;0.687714
1678;1.68009;3.33459;-9.065338;-0.008721;0.009458;0.003256;-0.114464;-0.599497;0.686692
1679;1.702436;3.334802;-9.094907;-0.013875;0.02001;-0.003731;-0.114228;-0.599325;0.685619
1680;1.694877;3.334929;-9.132582;-0.017335;0.025296;-0.007225;-0.113796;-0.59855;0.686045
1681;1.709842;3.357243;-9.072268;-0.013846;0.021767;-0.005479;-0.11216;-0.599426;0.687481
1682;1.695051;3.334617;-9.057532;-0.00143;0.014718;-0.004648;-0.113346;-0.598579;0.686608
1683;1.70996;3.334737;-9.072242;-0.006845;0.009437;-0.001157;-0.115625;-0.597757;0.686767
1684;1.694964;3.334773;-9.095057;-0.007489;0.004156;-0.012665;-0.114201;-0.599219;0.686298
1685;1.702496;3.31983;-9.102394;-0.010307;0.023526;-0.00371;-0.114161;-0.597816;0.687786
1686;1.70996;3.334737;-9.072242;-0.014758;0.005044;-0.0056;-0.114312;-0.59833;0.687374
1687;1.709977;3.334706;-9.064737;-0.018637;0.007699;0.009419;-0.11393;-0.598033;0.686443
1688;1.694946;3.334804;-9.102562;0.003135;-0.000258;-0.01093;-0.113005;-0.598897;0.687845
1689;1.694833;3.34987;-9.11759;-0.008608;0.002403;-0.002087;-0.114437;-0.598344;0.687774
1690;1.695094;3.319676;-9.072524;-0.006579;0.017359;-0.012575;-0.113904;-0.598581;0.686852
1691;1.702492;3.327269;-9.087393;-0.006699;0.012957;-0.007311;-0.113419;-0.598641;0.688231
1692;1.695033;3.334648;-9.065038;-0.005029;-0.000241;-0.003871;-0.111951;-0.600014;0.688847
1693;1.702527;3.327207;-9.072383;-0.008226;0.005911;-0.019713;-0.114607;-0.599101;0.686819
1694;1.709925;3.3348;-9.087252;-0.021177;0.021782;0.005104;-0.115317;-0.599223;0.686785
1695;1.724825;3.349799;-9.071959;0.00023;0.023506;0.001591;-0.114263;-0.598506;0.68846
1696;1.702488;3.334708;-9.072392;0.00035;0.024394;-0.003699;-0.114233;-0.598273;0.685887
1697;1.694964;3.334773;-9.095057;-0.014893;-0.00991;-0.00041;-0.114134;-0.599151;0.687926
1698;1.724834;3.33492;-9.101961;-0.01195;-0.006416;-0.01274;-0.115264;-0.598618;0.688276
1699;1.695112;3.319645;-9.06502;-0.017266;0.007691;-0.012643;-0.114244;-0.598655;0.688868
1700;1.717631;3.289819;-9.087049;-0.006528;0.018226;-0.014341;-0.114473;-0.597525;0.687228
1701;1.702418;3.334833;-9.102411;-0.010272;0.002399;-0.007384;-0.114297;-0.59782;0.687915
1702;1.724868;3.334858;-9.086951;-0.02647;0.023541;0.003351;-0.114287;-0.597044;0.688455
1703;1.702562;3.327144;-9.057374;-0.0013;0.011189;-0.010851;-0.113215;-0.59857;0.686344
1704;1.695024;3.319801;-9.102544;0.005677;-0.00818;-0.005694;-0.113255;-0.599972;0.688242
1705;1.702479;3.319861;-9.109899;-0.011026;0.010318;-0.012626;-0.11356;-0.597985;0.688493
1706;1.694981;3.334742;-9.087552;-0.013882;-0.004633;-0.005667;-0.114486;-0.597774;0.686822
1707;1.70996;3.334737;-9.072242;-0.011075;0.012078;-0.010845;-0.114113;-0.599039;0.688469
1708;1.724921;3.334764;-9.064437;-0.008487;-0.009938;-0.009234;-0.115133;-0.598216;0.688146
1709;1.702479;3.319861;-9.109899;-0.003415;-0.004646;0.004036;-0.114906;-0.598953;0.686534
1710;1.695181;3.289794;-9.102509;-0.02437;0.01298;-0.011731;-0.114335;-0.598308;0.686831
1711;1.724947;3.319854;-9.086934;-0.011929;0.005907;-0.012657;-0.115512;-0.598779;0.685691
1712;1.72496;3.327263;-9.064428;-0.011179;0.018235;-0.005509;-0.113897;-0.599766;0.686585
1713;1.70996;3.334737;-9.072242;-0.012273;0.010327;0.003261;-0.114721;-0.597685;0.68803
1714;1.695059;3.319738;-9.087534;-0.00326;0.011199;-0.002029;-0.114457;-0.597408;0.687635
1715;1.709968;3.319859;-9.102243;0.003119;0.020862;-0.008139;-0.113775;-0.597392;0.686991
1716;1.694981;3.334742;-9.087552;-0.008349;0.021763;-0.012542;-0.115689;-0.598744;0.688256
1717;1.709847;3.349803;-9.08727;-0.013879;0.020887;-0.003722;-0.116046;-0.597755;0.686882
1718;1.724756;3.349924;-9.101979;-0.011942;0.011189;-0.011732;-0.113768;-0.599231;0.686454
1719;1.724921;3.334764;-9.064437;-0.014058;0.007681;0.003242;-0.113778;-0.597913;0.686721
1720;1.69502;3.32724;-9.087543;-0.004989;-0.003764;-0.005662;-0.114124;-0.599029;0.688197
1721;1.739925;3.31985;-9.071624;-0.010531;0.00943;0.005016;-0.114699;-0.599014;0.688034
1722;1.702453;3.334771;-9.087402;-0.021057;0.003296;-0.002083;-0.114462;-0.598189;0.687231
1723;1.724756;3.349924;-9.101979;-0.020903;0.00328;-0.009141;-0.11265;-0.598706;0.686236
