time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1554;2.176334;-9.654551;-1.123509;-0.001896;0.022296;0.020617;-0.54657;0.571705;0.104681
1555;2.127494;-9.613078;-1.093181;0.008526;0.015276;-0.00854;-0.545932;0.573817;0.104523
1556;2.195889;-9.698403;-1.102886;0.002527;0.039437;-0.020852;-0.548063;0.572819;0.105866
1557;2.153686;-9.283019;-1.047175;0.027711;0.035662;-0.034934;-0.548724;0.573406;0.103089
1558;2.275496;-9.303238;-0.956944;0.004895;0.044383;0.030444;-0.548376;0.5738;0.102318
1559;2.241866;-9.526272;-1.07095;-0.004231;0.055565;0.042791;-0.5472;0.57471;0.100018
1560;2.105431;-9.637632;-0.897458;0.0311;0.032504;0.018006;-0.546413;0.574278;0.100202
1561;2.131994;-9.423773;-1.042609;-0.019403;0.014401;0.002043;-0.545622;0.574511;0.100497
1562;2.066022;-9.345803;-1.003395;-0.053362;0.037785;0.002041;-0.544353;0.576067;0.1
1563;2.080666;-9.360458;-0.998027;-0.110174;0.021707;0.031973;-0.545181;0.575818;0.10152
1564;2.119967;-9.491623;-1.088073;-0.127484;0.020241;0.05138;-0.543919;0.576284;0.10339
1565;2.144544;-9.566864;-1.174424;-0.125958;0.016984;0.065506;-0.542787;0.576489;0.10526
1566;2.275914;-9.477843;-1.085948;-0.079413;0.02544;0.098298;-0.540547;0.579038;0.108548
1567;2.282836;-9.205693;-1.183504;-0.083842;0.070741;0.092232;-0.539348;0.580586;0.109214
1568;2.039864;-9.529509;-1.379627;-0.189759;0.105395;0.125648;-0.536414;0.583148;0.108387
1569;1.969199;-9.475492;-1.499016;-0.208881;0.074183;0.189138;-0.532524;0.584839;0.111009
1570;1.866782;-9.555558;-1.271756;-0.176636;0.063359;0.182049;-0.528298;0.588236;0.115155
1571;1.813583;-9.625063;-1.608814;-0.259083;0.074197;0.203156;-0.524376;0.590453;0.118412
1572;1.64334;-9.78432;-1.694211;-0.326531;0.044993;0.1482;-0.519712;0.593157;0.12351
1573;1.669828;-9.565751;-1.763638;-0.29151;0.046792;0.135909;-0.515433;0.595318;0.131199
1574;1.667467;-9.577759;-1.827045;-0.226337;0.077995;0.090121;-0.514736;0.596033;0.137183
1575;1.540694;-9.521143;-1.888641;-0.157159;0.052617;0.068923;-0.51249;0.595646;0.140557
1576;1.619087;-9.632782;-2.130047;-0.117272;0.132365;0.079744;-0.510492;0.597025;0.14166
1577;1.453349;-9.697803;-1.98226;-0.159518;0.129876;0.136161;-0.509415;0.59831;0.142458
1578;1.697101;-9.711132;-2.005232;-0.072351;0.150831;0.147851;-0.504571;0.603205;0.141015
1579;2.261929;-9.495857;-1.777887;0.094061;0.102638;0.209054;-0.501361;0.605243;0.138012
1580;2.262188;-9.470903;-2.123115;0.196949;0.156854;0.195159;-0.497048;0.610453;0.133806
1581;2.081556;-9.431622;-1.872218;0.208483;0.103938;0.113763;-0.492864;0.614382;0.124572
1582;1.287063;-9.286203;-2.155784;0.224926;0.088922;0.182439;-0.488006;0.61908;0.11587
1583;0.940855;-9.518807;-1.530969;0.142814;0.075821;0.053251;-0.485685;0.6244;0.108183
1584;0.297497;-9.578864;-1.446752;0.081808;0.177296;0.189217;-0.482545;0.624854;0.103795
1585;0.731463;-9.624579;-1.544529;0.051673;0.140373;0.183922;-0.478571;0.630043;0.103076
1586;0.594978;-9.648287;-1.487497;0.037389;-0.001729;0.108504;-0.47492;0.631279;0.098563
1587;0.745932;-9.481155;-1.654402;-0.024642;0.033532;0.086485;-0.473665;0.633372;0.09779
1588;0.863296;-9.646675;-1.764675;-0.031884;0.097922;0.047766;-0.471802;0.63409;0.098776
1589;1.004467;-9.650229;-1.552171;0.015155;0.10574;0.056703;-0.469776;0.636154;0.097914
1590;0.909616;-9.858978;-1.359237;0.01417;0.079326;0.02039;-0.46914;0.63749;0.095185
1591;0.862921;-9.567056;-1.49463;0.038994;0.076102;0.02661;-0.470063;0.638888;0.09237
1592;0.989763;-9.660087;-1.439735;-0.003356;0.036981;0.007077;-0.46866;0.63817;0.091947
1593;1.10694;-9.777266;-1.431029;0.053769;-0.018889;0.010581;-0.468305;0.638563;0.091305
1594;1.135965;-9.558486;-1.615354;0.095773;-0.047666;0.008835;-0.468627;0.639654;0.090089
1595;1.111671;-9.538687;-1.743226;0.048329;-0.035096;0.016751;-0.467798;0.639637;0.088576
1596;1.053216;-9.689467;-1.482279;0.053575;-0.018631;0.019407;-0.466711;0.640009;0.087066
1597;0.936083;-9.596571;-1.493007;0.057485;-0.022625;0.0026;-0.46733;0.641495;0.087638
1598;0.921329;-9.513899;-1.506897;0.023258;0.00109;0.015862;-0.466052;0.639739;0.084774
1599;0.846018;-9.669014;-1.471104;-0.022919;0.024094;0.005222;-0.466316;0.641618;0.084705
1600;0.753454;-9.753774;-1.353654;-0.012373;0.025291;0.012267;-0.465236;0.641301;0.08555
1601;0.760737;-9.705115;-1.41797;0.005625;0.023448;0.005226;-0.465265;0.642374;0.084998
1602;0.814207;-9.591127;-1.477832;-0.009326;0.022129;-0.005366;-0.465929;0.639602;0.084655
1603;0.931395;-9.742411;-1.414734;-0.002992;0.011142;-0.008014;-0.465888;0.642794;0.085471
1604;0.994759;-9.713475;-1.472966;0.000898;0.01259;-0.023;-0.466356;0.641493;0.083928
1605;0.98007;-9.667229;-1.488665;0.006182;0.030881;-0.021189;-0.466289;0.641478;0.085229
1606;0.945926;-9.659798;-1.47464;0.006235;0.016293;-0.022994;-0.466125;0.642423;0.083394
1607;0.987356;-9.674637;-1.444409;0.018405;0.029476;-0.008813;-0.466902;0.641386;0.083383
1608;0.960593;-9.728035;-1.390088;0.018843;0.008056;-0.028299;-0.469006;0.641341;0.082754
1609;0.955539;-9.601636;-1.436381;0.004196;0.02382;-0.012375;-0.468266;0.640786;0.082031
1610;0.999503;-9.669908;-1.410072;0.00253;0.025466;-0.017668;-0.468383;0.641322;0.082268
1611;1.006814;-9.665069;-1.419827;0.002315;0.02028;-0.007078;-0.469002;0.640564;0.080312
1612;1.023764;-9.631269;-1.36147;0.010873;0.013497;0.009706;-0.468901;0.640541;0.082264
1613;1.033741;-9.728326;-1.430545;0.002173;0.013198;0.000857;-0.468661;0.641627;0.07939
1614;0.989679;-9.621266;-1.420849;0.020102;0.000518;-0.003566;-0.468613;0.640816;0.080325
1615;1.004382;-9.645542;-1.464221;0.028175;0.006188;0.037084;-0.467275;0.642381;0.078664
1616;0.975204;-9.691566;-1.44919;0.012741;-0.01013;0.008758;-0.466449;0.642606;0.079609
1617;0.889739;-9.591549;-1.457117;0.005412;0.006399;0.015835;-0.464386;0.642794;0.079453
1618;0.809495;-9.715077;-1.417057;-0.022539;0.016367;-0.012472;-0.465095;0.641342;0.080756
1619;0.867934;-9.698421;-1.392008;0.001555;0.00563;-0.012449;-0.466092;0.640439;0.081508
1620;0.901991;-9.640222;-1.436521;-0.002681;0.003495;-0.023041;-0.465786;0.642177;0.079916
1621;0.916664;-9.667002;-1.440723;-0.009827;0.014345;-0.023026;-0.466302;0.640596;0.079935
1622;1.004491;-9.701372;-1.477919;0.000868;0.007176;-0.021241;-0.468021;0.641713;0.081757
1623;0.970165;-9.621205;-1.401583;-0.00084;0.007937;-0.026543;-0.467517;0.640119;0.078977
1624;1.023902;-9.706537;-1.369939;-0.006541;-0.027108;-0.007185;-0.467042;0.641418;0.08065
1625;1.06291;-9.699388;-1.401262;0.001381;-0.039624;-0.001008;-0.467314;0.640364;0.080407
1626;1.033584;-9.577523;-1.55055;-0.018023;-0.03366;-0.011611;-0.46879;0.639873;0.0819
1627;0.999509;-9.543121;-1.669043;-0.017227;-0.018044;-0.007167;-0.467721;0.64156;0.082556
1628;0.955733;-9.671906;-1.518297;-0.053273;0.047454;0.005265;-0.467507;0.641026;0.081675
1629;0.924214;-9.795719;-1.457932;-0.010178;0.047496;-0.007071;-0.468245;0.640381;0.082433
1630;0.84094;-9.640187;-1.295615;0.004049;0.032163;-0.007096;-0.466972;0.639802;0.081999
1631;0.945971;-9.781594;-1.284226;0.022116;0.023856;-0.015909;-0.468264;0.640943;0.079561
1632;1.060291;-9.573006;-1.445072;0.033373;-0.015604;0.002623;-0.467658;0.64117;0.081273
1633;1.174958;-9.568437;-1.595027;0.001273;-0.043113;0.005212;-0.467169;0.639822;0.08069
1634;1.116705;-9.704139;-1.595994;-0.005443;-0.006218;0.026448;-0.468208;0.64013;0.080626
1635;0.955569;-9.596693;-1.480483;0.001829;0.00819;0.016736;-0.466817;0.641549;0.08001
1636;0.81913;-9.654429;-1.408185;-0.026567;0.002349;0.009582;-0.465586;0.640422;0.081276
1637;0.782709;-9.770966;-1.330903;-0.017267;0.015589;-0.008949;-0.464911;0.641191;0.081808
1638;0.833765;-9.656914;-1.417702;0.013677;0.00147;-0.037178;-0.465691;0.641488;0.081758
1639;0.867884;-9.654649;-1.422115;-0.007717;0.015785;-0.03893;-0.46617;0.6415;0.08251
1640;0.980143;-9.728016;-1.450926;-0.00066;-0.004045;-0.032757;-0.467291;0.641135;0.08337
1641;1.104302;-9.646049;-1.462697;0.022474;-0.009282;-0.030049;-0.469167;0.640286;0.082127
1642;1.17505;-9.621866;-1.594095;0.00982;-0.007346;-0.021205;-0.469397;0.638822;0.082677
1643;1.143438;-9.631302;-1.655545;-0.000969;0.009957;-0.017658;-0.469364;0.64044;0.080815
1644;1.072587;-9.58745;-1.54245;0.003835;0.031524;0.005338;-0.469698;0.639509;0.081863
1645;0.945954;-9.718246;-1.39048;-0.001363;0.047645;-0.003515;-0.468739;0.638952;0.080373
1646;0.911695;-9.679376;-1.308533;0.023415;0.027187;0.00618;-0.469285;0.638979;0.079824
1647;0.950732;-9.66485;-1.386446;0.032488;0.022553;1.1e-05;-0.469261;0.641399;0.077808
1648;1.018916;-9.597054;-1.459953;0.029693;0.002689;0.007059;-0.467563;0.639996;0.078069
1649;1.023924;-9.669918;-1.468391;0.013272;0.008464;0.02471;-0.467918;0.640295;0.076226
1650;1.023915;-9.699194;-1.399411;0.026552;0.02139;0.028281;-0.466744;0.641315;0.076388
1651;0.984906;-9.718534;-1.343422;0.015167;-0.017109;0.020227;-0.465494;0.641808;0.075531
1652;0.955437;-9.596987;-1.328867;0.014593;-0.038411;0.005172;-0.467181;0.641474;0.075452
1653;0.83845;-9.557402;-1.3998;-0.016095;-0.044524;0.02276;-0.465591;0.642072;0.076167
1654;0.887364;-9.630404;-1.451586;-0.020582;-0.033613;0.024551;-0.465845;0.642615;0.076268
1655;0.873014;-9.810135;-1.404659;0.003514;-0.020682;0.024583;-0.46317;0.643829;0.077931
1656;0.899526;-9.562256;-1.560184;0.001419;-0.023043;0.03874;-0.463531;0.643037;0.078454
1657;1.045859;-9.584701;-1.638272;-0.053021;-0.045093;0.084596;-0.462326;0.644851;0.079243
1658;1.048406;-9.728306;-1.47923;-0.056483;-0.07181;0.038597;-0.460525;0.645292;0.081531
1659;0.946008;-9.698623;-1.491081;-0.027753;-0.071037;-0.012618;-0.458162;0.644769;0.084656
1660;0.890034;-9.649405;-1.678634;-0.001722;-0.069829;0.023616;-0.458219;0.645292;0.086065
1661;0.741439;-9.765523;-1.524807;0.062843;-0.062414;0.006872;-0.458181;0.646217;0.086818
1662;0.71698;-9.733903;-1.486603;0.072375;-0.057651;-0.02314;-0.457964;0.647283;0.08602
1663;0.784847;-9.659497;-1.210542;0.085112;-0.050743;-0.038985;-0.459484;0.646293;0.084152
1664;0.595024;-9.882227;-1.075047;0.122795;-0.059706;-0.047867;-0.461032;0.645977;0.081744
1665;0.511564;-9.512568;-1.126763;0.126713;-0.063767;-0.067287;-0.460545;0.645563;0.081133
1666;0.589633;-9.468898;-1.307297;0.034428;-0.023536;-0.134405;-0.462754;0.644074;0.078465
1667;0.49235;-9.550848;-1.37337;-0.014075;0.007225;-0.16181;-0.466334;0.639936;0.079304
1668;0.64588;-9.537014;-1.393292;-0.118203;0.015789;-0.216626;-0.471981;0.636945;0.08026
1669;0.697594;-9.814011;-1.453712;-0.097319;0.005599;-0.229882;-0.478004;0.633142;0.083944
1670;0.839751;-10.149374;-1.707376;0.060425;0.040476;-0.302925;-0.483686;0.627624;0.084193
1671;0.907425;-10.024199;-1.312378;0.263407;-0.016008;-0.36902;-0.493423;0.620343;0.076106
1672;1.182675;-9.982024;-1.235578;0.359828;-0.030863;-0.372394;-0.502384;0.6149;0.068006
1673;1.944498;-9.617504;-0.839114;0.206119;-0.050711;-0.408583;-0.513217;0.607359;0.06376
1674;2.00235;-9.236458;-0.869322;-0.012609;-0.214606;-0.309318;-0.520737;0.60205;0.063516
1675;2.743326;-9.374071;-0.713863;-0.032993;-0.102468;-0.280663;-0.527227;0.595187;0.068173
1676;2.602406;-9.547931;-0.859696;0.09193;-0.07224;-0.280511;-0.533751;0.590915;0.067174
1677;2.396775;-9.049148;-0.805469;0.082076;-0.127157;-0.153465;-0.537843;0.586262;0.068131
1678;2.416305;-9.132062;-0.679016;0.079326;-0.187777;-0.104139;-0.540406;0.584865;0.07115
1679;2.215661;-9.78322;-1.247833;-0.049835;-0.156674;-0.061058;-0.541334;0.582322;0.075716
1680;2.115217;-9.583962;-1.047412;-0.004881;-0.082361;-0.086477;-0.542694;0.581562;0.076963
1681;2.047045;-9.539588;-1.210612;-0.032713;-0.044159;-0.079378;-0.544811;0.580162;0.078579
1682;2.012681;-9.466821;-1.075459;-0.054005;-0.055442;-0.086495;-0.546252;0.578462;0.080757
1683;2.163354;-9.200357;-1.119383;-0.132121;-0.10098;-0.061881;-0.546173;0.576528;0.087305
1684;2.242101;-9.496493;-1.399144;-0.131022;-0.054571;-0.026462;-0.546309;0.574909;0.089681
1685;2.281086;-9.638111;-1.107535;-0.127132;-0.097526;0.00171;-0.547384;0.573976;0.093932
1686;2.271345;-9.472265;-1.445585;-0.015512;-0.03668;-0.005085;-0.546329;0.574707;0.096821
1687;2.148977;-9.341139;-1.119596;0.012557;-0.032346;0.012595;-0.54777;0.574366;0.096495
1688;2.107477;-9.248442;-1.224544;-0.045816;-0.072996;0.076033;-0.544666;0.575956;0.098949
1689;2.192886;-9.282758;-1.283787;-0.034194;0.002626;0.113315;-0.543493;0.577243;0.099103
1690;2.169532;-9.884988;-1.246761;-0.101893;-0.066037;0.118331;-0.538999;0.579828;0.103417
1691;2.245087;-9.8366;-1.349163;0.077744;0.032959;0.055177;-0.538173;0.580878;0.101873
1692;1.8343;-9.074461;-1.314856;0.037911;0.047825;0.07367;-0.537512;0.583142;0.099636
1693;1.979588;-9.817871;-1.549144;-0.023753;-0.005198;0.049615;-0.534651;0.584095;0.09989
1694;1.954765;-9.743175;-1.181569;0.007637;0.031927;0.03471;-0.534071;0.585019;0.098596
1695;1.746853;-9.314734;-1.165278;0.016027;0.026076;0.013496;-0.534207;0.585159;0.098455
1696;1.964627;-9.723469;-1.350493;-0.033686;0.008197;0.009008;-0.532642;0.584963;0.098674
1697;1.915391;-9.563414;-1.104597;-0.032563;-0.007637;-0.005155;-0.532635;0.584428;0.09882
1698;1.93479;-9.412578;-1.292776;-0.006571;-0.032044;-0.008686;-0.533895;0.585804;0.099491
1699;2.05698;-9.568478;-1.366462;-0.033653;-0.009159;0.007246;-0.533427;0.586572;0.10105
1700;1.915524;-9.548491;-1.285812;-0.023194;-0.008754;0.01782;-0.532738;0.586804;0.101858
1701;1.993721;-9.623996;-1.376237;0.029008;0.0084;-0.003267;-0.532389;0.587064;0.101091
1702;1.910554;-9.470665;-1.331259;0.012499;-0.018449;0.017847;-0.531006;0.586218;0.100281
1703;1.903321;-9.555782;-1.251635;0.016171;0.013223;0.01084;-0.53013;0.587766;0.102228
1704;1.900985;-9.59699;-1.285188;-0.001381;0.003664;-0.001568;-0.531494;0.587298;0.100872
1705;1.920474;-9.582479;-1.304708;0.062744;0.015229;0.002952;-0.530498;0.588735;0.100104
1706;1.905695;-9.541307;-1.207834;0.027281;0.007348;-0.008588;-0.531061;0.590099;0.099256
1707;1.941999;-9.407966;-1.185151;0.018159;-0.005247;0.00023;-0.530935;0.589028;0.099164
1708;1.933028;-9.742628;-1.406882;0.045667;0.039644;-0.032356;-0.529865;0.587403;0.097323
1709;1.969385;-9.674992;-1.314584;0.072898;0.065751;-0.015475;-0.53105;0.58721;0.094411
1710;2.003121;-9.576059;-1.073702;0.024782;0.076033;-0.022559;-0.530264;0.588136;0.09209
1711;2.319959;-9.648327;-0.950264;-0.100229;0.018107;-0.141089;-0.532283;0.585537;0.093097
1712;-2.056679;-7.398153;-0.268362;0.371209;0.332076;0.212385;-0.534336;0.586196;0.088428
1713;4.68101;-9.753457;-2.976536;-0.177781;0.13328;-0.000745;-0.532747;0.584878;0.09413
1714;1.545883;-9.993432;-1.308126;0.018646;0.096186;-0.022687;-0.53566;0.585379;0.095388
1715;2.15428;-9.41335;-1.465502;0.057885;0.035598;0.020733;-0.534275;0.585308;0.09715
1716;1.876576;-9.604266;-1.226743;-0.030278;0.031075;0.012578;-0.532798;0.585398;0.095669
1717;1.900686;-9.478195;-1.179664;-0.061346;-0.000309;0.00543;-0.533498;0.586345;0.097161
1718;1.903844;-9.781351;-1.399314;-0.033102;-0.020608;-0.015801;-0.533072;0.586346;0.095367
1719;1.822723;-9.431428;-1.299038;-0.065426;-0.03343;-0.009672;-0.535056;0.586407;0.097076
1720;2.008054;-9.475999;-1.339469;-0.01952;-0.031769;-0.028116;-0.533874;0.585266;0.099897
1721;2.061889;-9.558674;-1.425248;-0.033264;-0.013245;-0.010422;-0.533487;0.58496;0.102392
1722;2.037283;-9.432299;-1.408257;-0.017579;-0.007233;0.00551;-0.533076;0.584406;0.102819
1723;1.94956;-9.465959;-1.355203;0.003138;0.006524;0.037329;-0.533792;0.58458;0.101478
1724;1.828262;-9.727405;-1.469869;0.008965;0.01613;0.017869;-0.533404;0.585232;0.10148
1725;1.969035;-9.463667;-1.335384;0.011261;-0.036404;-0.006903;-0.532585;0.585459;0.102295
1726;1.973922;-9.470978;-1.335183;0.030589;-0.021346;0.006398;-0.532144;0.586233;0.103334
1727;1.964439;-9.582484;-1.416529;0.012775;0.000324;0.005527;-0.532144;0.586499;0.103326
1728;1.939829;-9.470747;-1.365049;-0.003539;-0.014065;0.016963;-0.531068;0.585674;0.101591
1729;1.935047;-9.519277;-1.374058;-0.006164;-0.002329;0.014329;-0.531847;0.585705;0.101549
1730;1.898558;-9.553073;-1.383804;-0.00717;0.005091;0.019629;-0.532368;0.586392;0.101501
1731;1.757273;-9.60097;-1.363104;-0.013747;0.007125;-0.006913;-0.529392;0.588545;0.101466
1732;1.90097;-9.558018;-1.344556;-0.015278;-0.009613;-0.018388;-0.53022;0.588029;0.102994
1733;1.891033;-9.426737;-1.391008;-0.045786;0.010315;-0.012189;-0.531031;0.587266;0.102324
1734;2.049721;-9.558575;-1.444997;-0.022769;-0.00562;-0.000683;-0.531667;0.586331;0.105043
1735;1.925409;-9.543362;-1.452037;0.021713;0.014927;0.003794;-0.530698;0.587373;0.103766
1736;1.85211;-9.45564;-1.413103;0.016364;-0.006924;0.003731;-0.530636;0.586558;0.104961
1737;1.847502;-9.6013;-1.427756;-0.019164;0.010786;-0.003354;-0.529677;0.586269;0.103464
1738;1.913312;-9.591863;-1.456267;0.000659;0.007065;-0.012152;-0.530212;0.587627;0.103136
1739;1.969095;-9.480601;-1.369324;0.020131;0.007336;-0.006805;-0.531367;0.587403;0.103341
1740;1.964213;-9.500095;-1.322597;0.009255;0.018337;0.000267;-0.529535;0.587061;0.103707
1741;1.793681;-9.542973;-1.309763;-0.008634;0.001966;0.003695;-0.530955;0.587407;0.101286
1742;1.949701;-9.538784;-1.371051;0.004208;-0.000207;-0.012148;-0.529044;0.587581;0.103199
1743;1.883819;-9.480121;-1.395079;-0.008593;0.00372;0.001964;-0.529645;0.58842;0.101586
1744;1.842536;-9.547845;-1.428761;-0.019415;-0.003446;0.008985;-0.528943;0.588916;0.102646
1745;1.842619;-9.606171;-1.408182;-0.006827;0.011071;0.003724;-0.528794;0.58904;0.10304
1746;1.813177;-9.508943;-1.376085;-0.018903;-0.011356;-0.015765;-0.528801;0.589442;0.102898
1747;1.883924;-9.538398;-1.398954;0.001901;-0.020621;-0.028108;-0.530019;0.589742;0.104381
1748;1.813321;-9.54763;-1.463443;-0.027968;-0.022106;-0.006968;-0.528265;0.58755;0.103241
1749;2.00334;-9.534128;-1.406999;0.00447;-0.022324;-0.022776;-0.529662;0.587975;0.106268
1750;1.99836;-9.451449;-1.450085;0.018364;0.003684;-0.006802;-0.530262;0.588014;0.104679
1751;1.959526;-9.553292;-1.429338;0.042825;0.013636;0.017954;-0.53014;0.588277;0.104548
1752;1.788963;-9.557231;-1.458755;0.012522;0.024318;0.016129;-0.528103;0.588338;0.103876
1753;1.857134;-9.5626;-1.37204;0.001893;0.009545;0.012571;-0.529809;0.588566;0.100924
1754;1.87174;-9.557837;-1.36212;0.008574;0.001791;-0.007746;-0.529948;0.588549;0.103252
1755;1.888683;-9.516736;-1.311225;0.000577;0.004371;-0.010392;-0.529025;0.589335;0.101073
1756;1.815588;-9.538269;-1.287505;-0.008986;-0.002351;-0.02192;-0.528963;0.58852;0.102268
1757;1.84727;-9.533554;-1.296888;-0.036588;-0.026266;-0.022875;-0.530132;0.589234;0.102185
1758;1.954573;-9.536376;-1.373464;-0.038115;-0.037497;-0.033468;-0.530427;0.588561;0.104005
1759;1.896049;-9.484959;-1.436381;-0.038809;-0.031166;-0.000789;-0.528501;0.588198;0.106194
1760;1.90598;-9.552863;-1.510855;-0.038698;-0.022178;-0.005189;-0.52956;0.586751;0.108256
1761;1.862086;-9.528321;-1.529065;-0.026087;-0.016755;-0.011355;-0.52919;0.586874;0.107883
1762;1.847491;-9.542814;-1.531479;-0.034051;0.004899;-0.015741;-0.528442;0.58776;0.109842
1763;1.937616;-9.523871;-1.515771;-0.00291;0.007036;-0.012142;-0.529791;0.586222;0.108778
1764;1.988643;-9.446453;-1.496781;0.009436;0.015444;-0.00679;-0.531619;0.587896;0.108502
1765;1.964364;-9.52414;-1.44689;0.039445;0.010651;0.009117;-0.529752;0.587704;0.10705
1766;1.854696;-9.523582;-1.448562;0.033907;0.009965;0.017911;-0.529084;0.588475;0.107452
1767;1.83768;-9.562407;-1.421245;0.033483;0.008671;0.038213;-0.527587;0.588694;0.106358
1768;1.793794;-9.567102;-1.390039;0.008509;-0.012615;-0.003382;-0.528046;0.590059;0.104996
1769;1.857183;-9.562491;-1.428284;0.027191;0.003942;-0.001542;-0.526514;0.58987;0.104564
1770;1.847241;-9.497048;-1.33665;0.011656;0.004216;0.01434;-0.527737;0.590463;0.103443
1771;1.871755;-9.552927;-1.389104;-0.010083;0.016077;-0.012154;-0.527425;0.590974;0.104483
1772;1.847342;-9.543145;-1.3603;-0.003046;0.001725;-0.006882;-0.527778;0.590472;0.102663
1773;1.847401;-9.547889;-1.418905;0.012915;0.002006;-0.001564;-0.527737;0.590463;0.103443
1774;1.823077;-9.579356;-1.408945;0.014852;0.001846;-0.008637;-0.5265;0.590959;0.102327
1775;1.852279;-9.562533;-1.394123;0.020156;0.005562;-0.006848;-0.526617;0.590961;0.10258
1776;1.847245;-9.504354;-1.326741;-0.011915;-0.006608;-0.009555;-0.526472;0.589885;0.102879
1777;1.871771;-9.572394;-1.369202;-0.01635;0.005152;-0.010419;-0.526588;0.589887;0.103132
1778;1.86199;-9.543163;-1.389422;-0.001966;-0.02119;-0.013989;-0.526901;0.589909;0.102077
1779;1.8229;-9.484668;-1.395923;-0.018799;-0.006944;-0.021049;-0.5276;0.589789;0.1036
1780;1.857142;-9.528453;-1.44844;-0.031545;0.005088;-0.008669;-0.527274;0.590163;0.104904
1781;1.854771;-9.574613;-1.433001;-0.004546;0.001399;-0.019249;-0.52648;0.589462;0.105226
1782;1.896151;-9.543242;-1.43781;0.004073;0.000915;-0.005095;-0.528013;0.590319;0.105639
1783;1.915538;-9.497263;-1.404081;-0.003011;0.003481;-0.008621;-0.527867;0.588842;0.105949
1784;1.852303;-9.562481;-1.421022;-0.014037;0.005644;0.007244;-0.528273;0.590462;0.105621
1785;1.852305;-9.564915;-1.418535;0.016769;-0.013748;-0.013957;-0.527897;0.590583;0.105377
1786;1.881411;-9.484918;-1.419486;-0.004772;-0.011981;-0.008663;-0.527408;0.589102;0.104798
1787;1.901019;-9.538404;-1.440266;0.012844;0.014791;0.001128;-0.526339;0.590522;0.105462
1788;1.823098;-9.591499;-1.408733;0.011025;0.002134;0.003722;-0.528099;0.589805;0.103962
1789;1.786353;-9.48934;-1.396396;-0.010139;-0.005628;-0.008683;-0.526877;0.589746;0.105067
1790;1.862051;-9.574721;-1.396208;-0.01288;-0.012843;-0.004272;-0.525361;0.590628;0.104343
1791;1.842498;-9.516235;-1.448875;-0.033283;-0.003153;-0.010457;-0.526365;0.590261;0.104949
1792;1.871838;-9.552742;-1.484475;-0.002009;-0.000214;-0.012177;-0.526544;0.591211;0.104004
1793;1.852196;-9.509084;-1.404836;-0.016562;-0.006386;0.000156;-0.525593;0.590365;0.104857
1794;1.862078;-9.577098;-1.423065;-0.004891;0.007262;-0.003339;-0.527183;0.589767;0.104142
1795;1.891133;-9.504529;-1.350527;0.014726;-0.008056;-0.003333;-0.526076;0.588643;0.105531
1796;1.813207;-9.508877;-1.410321;0.019892;0.00226;0.005504;-0.526319;0.590517;0.105852
1797;1.793794;-9.547598;-1.429505;-0.027861;0.002273;-0.013989;-0.526852;0.590808;0.105556
1798;1.769394;-9.552417;-1.385774;-0.037606;-0.02605;-0.015832;-0.527116;0.589885;0.105439
1799;1.818115;-9.523454;-1.419775;-0.020359;-0.037176;-0.029067;-0.528365;0.588458;0.106323
1800;1.940032;-9.526369;-1.486346;-0.036238;-0.033913;-0.036993;-0.528478;0.588835;0.10916
1801;1.969197;-9.482812;-1.481771;-0.022546;-0.024025;-0.01045;-0.529773;0.587285;0.109137
1802;1.961966;-9.504538;-1.53041;-0.030679;0.006934;-0.006866;-0.529428;0.588189;0.110815
1803;1.837712;-9.513578;-1.554145;-0.012073;0.02365;-0.001546;-0.528595;0.587746;0.11191
1804;1.935209;-9.526231;-1.54511;0.005628;0.019396;0.005556;-0.527836;0.587719;0.111562
1805;1.935099;-9.480153;-1.511679;0.005727;0.016527;0.000255;-0.527874;0.586794;0.110809
1806;1.93028;-9.519014;-1.496403;0.04634;0.031015;0.019756;-0.52747;0.587067;0.108617
1807;1.837692;-9.525811;-1.50747;0.010583;0.031751;0.023224;-0.528607;0.58844;0.109165
1808;1.735242;-9.513309;-1.426098;-0.030464;0.009625;0.023987;-0.527222;0.589994;0.108414
1809;1.715909;-9.59086;-1.459277;-0.013428;0.005162;0.021336;-0.527088;0.591055;0.10852
1810;1.759684;-9.557158;-1.420074;-0.022518;-0.017636;-0.012268;-0.526185;0.591021;0.108439
1811;1.844889;-9.489532;-1.449304;-0.022555;-0.009453;-0.011338;-0.527962;0.590816;0.109129
1812;1.896127;-9.506726;-1.482463;-0.024521;-0.017419;-0.001629;-0.526844;0.591024;0.11074
1813;1.871866;-9.533175;-1.555731;-0.037291;-0.014412;0.012485;-0.525776;0.589909;0.111348
1814;1.779161;-9.479284;-1.553184;-0.02258;-0.016621;-0.008719;-0.52467;0.589853;0.112706
1815;1.845177;-9.574223;-1.60922;-0.006699;9.5e-05;0.000175;-0.524214;0.589956;0.114024
1816;1.793916;-9.537575;-1.588626;0.000613;-0.013676;-0.007804;-0.525521;0.591076;0.113792
1817;1.784014;-9.469604;-1.548388;0.005856;-0.005355;-0.004245;-0.524447;0.58996;0.114531
1818;1.832882;-9.528083;-1.575974;-0.004782;0.01264;-0.007745;-0.526011;0.589756;0.114324
