time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
585;6.43088;-4.253241;6.044011;0.004535;0.001332;0.011601;-0.213237;0.333643;-0.670099
586;6.43093;-4.282302;6.036586;0.02524;-0.001472;-0.002816;-0.213109;0.333381;-0.67022
587;6.42605;-4.246073;6.06589;0.012703;-0.008591;-0.009859;-0.212433;0.332454;-0.670164
588;6.4578;-4.267734;6.031956;0.014529;0.016318;0.008044;-0.213071;0.334023;-0.669431
589;6.416105;-4.24588;6.026938;-0.00433;0.005708;0.005472;-0.212338;0.33459;-0.670465
590;6.447953;-4.257997;6.024648;0.034136;0.000361;0.005129;-0.214306;0.334697;-0.670046
591;6.455396;-4.262956;6.046547;-0.014152;-0.006763;-0.007848;-0.21369;0.3338;-0.671059
592;6.445529;-4.277359;6.017252;0.036922;0.008272;0.000699;-0.21333;0.334018;-0.669313
593;6.401551;-4.253296;6.055984;-0.012489;0.002245;0.013521;-0.213892;0.33403;-0.669877
594;6.435852;-4.277502;6.046361;0.014524;-0.001489;-0.006283;-0.214166;0.332711;-0.670267
595;6.440747;-4.270252;6.051286;-0.008798;-0.004977;-0.004329;-0.213661;0.332463;-0.670766
596;6.455262;-4.255537;6.017412;0.018861;-0.008461;0.00432;-0.214016;0.333168;-0.672263
597;6.435785;-4.246003;6.051366;0.003796;0.008294;-0.000802;-0.213559;0.332612;-0.671295
598;6.450631;-4.304201;6.051191;0.010952;0.009191;0.001805;-0.214034;0.332844;-0.670262
599;6.420935;-4.214382;6.031973;0.012599;0.000424;0.009755;-0.2132;0.333624;-0.669431
600;6.4308;-4.255558;6.022123;0.00363;-0.003098;0.009806;-0.215163;0.333268;-0.671398
601;6.467605;-4.265335;6.036889;0.015518;0.014442;-0.004421;-0.215162;0.333135;-0.671395
602;6.440612;-4.262834;6.02215;-0.012314;0.005654;-0.002464;-0.213798;0.332861;-0.670781
603;6.445513;-4.243507;6.036852;0.016427;0.01798;-0.003521;-0.21522;0.333096;-0.670067
604;6.450526;-4.265404;6.051368;-0.005249;0.014634;0.015311;-0.213925;0.333651;-0.670537
605;6.465099;-4.265262;6.022289;0.020901;0.019771;-0.000881;-0.212579;0.33365;-0.670195
606;6.460212;-4.258023;6.029584;-0.005217;-0.007639;-0.006147;-0.214185;0.334439;-0.670301
607;6.448014;-4.270157;6.031885;0.026233;0.014455;-0.000956;-0.213495;0.33496;-0.669739
608;6.425911;-4.226567;6.044102;0.003789;0.00207;-0.00528;-0.213307;0.333943;-0.671306
609;6.433226;-4.257946;6.014834;0.019723;-0.002203;0.013235;-0.213512;0.3351;-0.670009
610;6.411306;-4.267751;6.036532;-0.003534;0.005804;0.017022;-0.211891;0.333643;-0.669757
611;6.465219;-4.277494;6.04411;0.026978;-0.008538;-0.002861;-0.214284;0.334024;-0.669766
612;6.462655;-4.262849;6.024716;0.009976;0.001272;0.004446;-0.213672;0.333527;-0.670787
613;6.437957;-4.228741;5.99312;0.025316;0.019828;0.006197;-0.213974;0.33275;-0.671587
614;6.416296;-4.277534;6.053533;-0.003502;0.003987;0.011676;-0.212866;0.333527;-0.670608
615;6.445573;-4.272582;6.031858;0.027064;0.016298;0.007938;-0.212614;0.332742;-0.670978
616;6.426048;-4.262987;6.053659;-0.010535;0.018109;0.008256;-0.21205;0.333258;-0.670291
617;6.425797;-4.272338;5.983124;0.001948;0.003932;0.004518;-0.213784;0.333647;-0.670396
618;6.430904;-4.233938;6.063545;0.009058;0.01106;0.013398;-0.211623;0.332717;-0.669857
619;6.445632;-4.287155;6.036654;0.016384;-0.003333;-0.0152;-0.211506;0.332859;-0.670119
620;6.411387;-4.24852;6.070651;0.008851;-0.004761;0.023981;-0.211354;0.331792;-0.669957
621;6.455236;-4.253088;6.012561;0.012806;0.023379;0.006318;-0.212866;0.332866;-0.670729
622;6.421239;-4.277596;6.065717;0.005676;0.016207;-0.004339;-0.211853;0.334221;-0.671362
623;6.401558;-4.262971;6.051078;0.010895;0.005672;0.004453;-0.211164;0.333419;-0.671042
624;6.411324;-4.253273;6.051183;0.00547;-0.010288;-0.002698;-0.209296;0.333692;-0.670809
625;6.435903;-4.2824;6.056062;0.003744;0.000338;-0.000849;-0.212742;0.333004;-0.670857
626;6.426156;-4.284871;6.065714;0.012748;0.01095;0.001799;-0.211395;0.333532;-0.670392
627;6.438126;-4.262785;6.012412;0.007261;-0.003146;0.00444;-0.211612;0.333839;-0.671874
628;6.430929;-4.267802;6.046375;0.005445;-0.001353;0.008021;-0.211782;0.332466;-0.670394
629;6.394384;-4.311515;6.060536;0.003784;0.001179;-0.004412;-0.210184;0.333003;-0.67018
630;6.413767;-4.272601;6.036525;0.01804;-0.008551;-0.004574;-0.211472;0.334497;-0.671612
631;6.391677;-4.272525;6.021805;0.019003;-0.005058;-0.009013;-0.211664;0.335188;-0.672568
632;6.435921;-4.267922;6.070713;0.019745;-0.008477;0.00431;-0.211658;0.331942;-0.670643
633;6.430945;-4.308904;6.02188;0.003782;0.003876;-0.000836;-0.212344;0.3338;-0.670717
634;6.411361;-4.23157;6.07559;0.019856;0.003861;0.000819;-0.212268;0.333565;-0.671773
635;6.42384;-4.340618;6.060584;0.012691;0.000334;0.000845;-0.211848;0.334414;-0.668838
636;6.436179;-4.306912;6.109428;0.034175;-0.013063;-0.011844;-0.211606;0.333238;-0.669467
637;6.435897;-4.287225;6.051178;0.005274;-0.018983;0.013262;-0.212286;0.333903;-0.669651
638;6.460223;-4.272536;6.022226;0.030409;-0.008385;0.014894;-0.212597;0.333924;-0.670467
639;6.460208;-4.245934;6.036932;0.00374;0.002132;0.000947;-0.213288;0.3336;-0.668637
640;6.433383;-4.270227;6.046379;0.012585;-0.00668;0.006155;-0.212499;0.331758;-0.66909
641;6.430647;-4.2167;6.010146;0.019683;-0.024418;-0.001105;-0.213981;0.333415;-0.6716
642;6.347891;-4.326033;6.055323;0.009217;0.018015;0.002737;-0.21364;0.333246;-0.670247
643;6.440572;-4.233783;6.032005;0.042947;-0.030669;-0.004887;-0.213785;0.331664;-0.670758
644;6.460421;-4.267951;6.075724;0.02346;0.003849;-0.000987;-0.214881;0.331807;-0.671354
645;6.408565;-4.272215;5.958711;-0.01596;0.018206;0.017187;-0.215343;0.332164;-0.670057
646;6.504091;-4.199798;6.022827;0.050264;-0.021917;-0.015557;-0.215914;0.331652;-0.670878
647;6.543363;-4.209599;6.04247;0.041186;-0.022668;-0.002143;-0.214858;0.329679;-0.671313
648;6.41587;-4.264918;5.953928;-0.009082;0.002462;0.036611;-0.215765;0.33019;-0.670841
649;6.387128;-4.301959;6.089704;0.02944;-0.033274;0.001418;-0.215757;0.33217;-0.670346
650;6.440707;-4.248453;6.056246;-0.009156;-0.025984;0.018685;-0.215637;0.329268;-0.671083
651;6.440519;-4.25305;6.005178;-0.005323;-0.001298;0.011669;-0.218127;0.329763;-0.670434
652;6.508674;-4.189739;5.949979;-0.026792;-0.010156;0.002925;-0.217048;0.331216;-0.669869
653;6.470355;-4.323711;6.0731;-0.013071;0.00106;-0.022048;-0.217036;0.332136;-0.669486
654;6.547793;-4.245264;5.89892;0.005577;-0.01386;-0.013371;-0.217599;0.333603;-0.669812
655;6.484906;-4.287293;6.063632;-0.001546;0.007393;-0.004318;-0.218584;0.333027;-0.668526
656;6.431059;-4.340463;6.029029;-0.026901;-0.002071;0.0225;-0.217565;0.333189;-0.66927
657;6.548095;-4.23356;5.984051;0.003732;-0.008499;-0.00532;-0.218831;0.33328;-0.668146
658;6.523033;-4.22316;5.842962;-0.030246;0.007575;0.006599;-0.217232;0.333817;-0.667933
659;6.450704;-4.36954;6.024155;0.010822;0.00044;0.011531;-0.217764;0.336458;-0.66748
660;6.523867;-4.277371;6.017733;-0.003406;0.003932;0.00191;-0.21793;0.335417;-0.668268
661;6.383858;-4.315426;5.870855;-0.037313;0.028815;0.01385;-0.218174;0.335404;-0.667883
662;6.424013;-4.355335;6.094548;0.023493;0.003809;-0.003672;-0.218293;0.336189;-0.667505
663;6.625999;-4.150864;5.93143;-0.020599;-0.026079;-0.001634;-0.217524;0.33687;-0.667874
664;6.406389;-4.439301;5.91175;-0.035493;0.027004;0.010255;-0.217195;0.337236;-0.666665
665;6.48694;-4.257775;5.978703;0.050396;0.000223;-0.010117;-0.21859;0.338319;-0.667695
666;6.479908;-4.330663;6.007496;-0.001877;-0.038533;-0.001901;-0.2189;0.33761;-0.666236
667;6.464953;-4.390741;5.897747;0.008326;0.014552;0.005398;-0.218801;0.338686;-0.66665
668;6.465144;-4.267735;6.032001;0.012665;0.003934;0.006216;-0.216803;0.337903;-0.666655
669;6.51861;-4.320417;5.895967;0.007238;-0.01195;0.004395;-0.218908;0.33973;-0.66601
670;6.533458;-4.315786;5.939832;0.038905;0.011694;-0.015299;-0.218881;0.337204;-0.665961
671;6.45031;-4.354546;5.934284;-0.008646;0.023413;0.006478;-0.219332;0.337889;-0.666798
672;6.44063;-4.325687;5.982971;0.048702;0.013475;-0.00916;-0.217418;0.338006;-0.66576
673;6.389382;-4.350047;6.006853;0.02158;-0.008499;0.002495;-0.217803;0.337335;-0.665636
674;6.489443;-4.306176;5.959052;0.014735;0.004582;-0.022256;-0.218355;0.335755;-0.666303
675;6.499156;-4.277079;5.959245;0.025178;-0.012932;-0.002867;-0.217453;0.335776;-0.666785
676;6.51626;-4.264958;5.959405;0.019028;-0.000578;-0.006303;-0.219434;0.335757;-0.66663
677;6.523851;-4.32085;5.983503;0.031447;0.00664;0.013189;-0.218184;0.335673;-0.668022
678;6.467461;-4.30382;5.973513;0.048558;0.020748;0.013117;-0.217101;0.33329;-0.668048
679;6.416365;-4.306621;6.05097;0.050286;0.018093;0.01575;-0.217412;0.33265;-0.668985
680;6.459861;-4.20925;5.973898;0.048646;0.017977;-0.001113;-0.216377;0.33201;-0.66958
681;6.528812;-4.253268;6.047042;0.017975;-0.008464;0.002562;-0.216421;0.332694;-0.670261
682;6.59691;-4.243051;5.940554;0.032687;0.017892;-0.016972;-0.21772;0.331083;-0.670037
683;6.455274;-4.245886;6.027179;0.032672;0.040979;0.000915;-0.216311;0.330723;-0.671015
684;6.338193;-4.350316;6.062445;0.003417;-0.002914;0.034679;-0.215183;0.3303;-0.669879
685;6.386807;-4.274973;6.026626;0.058542;0.005422;-0.017287;-0.21526;0.330604;-0.67122
686;6.511131;-4.112421;6.006254;0.01461;0.002002;-0.015122;-0.216669;0.328917;-0.672997
687;6.50635;-4.228559;5.954649;-0.008819;0.009337;0.011767;-0.216594;0.32954;-0.671541
688;6.396708;-4.272694;6.055866;0.016281;0.011879;0.007996;-0.216285;0.32833;-0.670969
689;6.411501;-4.311494;6.055779;0.000932;-0.004875;0.009809;-0.215847;0.329571;-0.672431
690;6.477151;-4.216695;6.008;0.019786;-0.010268;-0.001023;-0.215537;0.328228;-0.671856
691;6.474832;-4.197525;6.054258;0.009865;-0.003083;0.011549;-0.215311;0.328514;-0.672514
692;6.465147;-4.265322;6.034443;0.022532;0.011022;0.00973;-0.21495;0.328599;-0.670765
693;6.421118;-4.267776;6.041453;0.025278;0.010945;0.002586;-0.214988;0.329412;-0.671315
694;6.438211;-4.287057;6.017163;0.003887;0.018903;-0.000753;-0.214188;0.327962;-0.671508
695;6.460192;-4.204833;6.061427;0.019899;-0.003287;-0.009879;-0.215618;0.328861;-0.670808
696;6.474695;-4.238434;5.99087;7.6e-05;-0.002209;0.00807;-0.216139;0.328456;-0.670696
697;6.428292;-4.219233;6.031996;0.003719;0.012825;0.011673;-0.215423;0.327974;-0.672244
698;6.396773;-4.296942;6.055756;-0.004377;0.002184;0.008111;-0.213834;0.328648;-0.672167
699;6.460386;-4.27274;6.063549;0.018974;-0.00681;-0.008121;-0.214123;0.329452;-0.672465
700;6.445542;-4.243544;6.044145;0.012823;0.011774;-0.006192;-0.213848;0.328656;-0.672434
701;6.467576;-4.258048;6.034491;0.027108;0.030498;0.014243;-0.21478;0.32865;-0.672486
702;6.426104;-4.272723;6.060907;-0.017698;0.018117;0.008314;-0.21316;0.329309;-0.671875
703;6.445563;-4.233904;6.056343;0.04331;0.014352;-0.009984;-0.215053;0.329314;-0.672514
704;6.396623;-4.248422;6.051115;-0.015941;-0.00144;-0.004255;-0.214205;0.328763;-0.671658
705;6.425943;-4.262855;6.026921;0.009154;0.012761;0.005397;-0.213942;0.327709;-0.671889
706;6.41863;-4.253227;6.041505;0.001163;0.010916;-0.004327;-0.213895;0.327489;-0.673479
707;6.421168;-4.265423;6.056049;0.018139;0.018046;0.005351;-0.212682;0.329472;-0.672783
708;6.416314;-4.270308;6.063289;-0.001653;0.003922;0.004548;-0.212646;0.328924;-0.672238
709;6.435676;-4.241033;6.027081;0.00192;0.006611;0.008096;-0.213153;0.329966;-0.671621
710;6.399212;-4.265516;6.07536;0.005642;0.00555;-0.009732;-0.211844;0.329985;-0.671947
711;6.406404;-4.272575;6.031619;0.008248;0.014548;0.008077;-0.212529;0.329727;-0.67238
712;6.411387;-4.24852;6.070651;0.014536;0.012721;0.002686;-0.213334;0.329593;-0.672556
713;6.399003;-4.272502;6.016989;0.007362;0.010984;0.004507;-0.212223;0.330104;-0.671571
714;6.399079;-4.272598;6.036435;0.018094;0.005632;0.000834;-0.212584;0.331342;-0.673079
715;6.401526;-4.258098;6.046239;0.000971;-0.004919;0.004479;-0.213118;0.330149;-0.673353
716;6.457818;-4.253257;6.046607;0.012666;-0.010318;-0.006307;-0.213435;0.330105;-0.671906
717;6.448028;-4.275007;6.031863;0.001283;0.012589;-0.015878;-0.212332;0.329959;-0.671175
718;6.389253;-4.245972;6.046219;-0.015903;0.018994;0.008302;-0.212529;0.329727;-0.67238
719;6.416371;-4.301795;6.055853;0.017953;0.007554;0.018629;-0.213426;0.329968;-0.67177
720;6.42118;-4.255772;6.065816;0.0199;0.000266;-0.006316;-0.212709;0.331337;-0.672953
721;6.42562;-4.214118;5.978527;-0.00885;-0.006685;0.001001;-0.214507;0.330764;-0.671979
722;6.430927;-4.24605;6.061059;0.012024;0.02146;-0.009692;-0.212799;0.330785;-0.672282
723;6.440834;-4.277611;6.068268;-0.003408;0.011014;0.006382;-0.211925;0.329958;-0.671019
724;6.386909;-4.277518;6.050922;-0.014045;0.008244;-0.007781;-0.212806;0.329995;-0.672534
725;6.425911;-4.265232;6.017187;-0.020524;-0.019106;-0.005199;-0.214057;0.331534;-0.670904
726;6.42562;-4.206868;5.983421;-0.049742;0.001975;-0.02529;-0.215274;0.332595;-0.671125
727;6.455418;-4.291982;6.03183;-0.02395;-0.008571;-0.014006;-0.214978;0.333242;-0.670456
728;6.448174;-4.31144;6.043851;-0.001605;-0.008567;-0.009747;-0.214092;0.332672;-0.668931
729;6.43825;-4.294356;6.021991;-0.017624;0.009163;-0.005964;-0.214303;0.33377;-0.670161
730;6.513859;-4.257767;5.976438;0.002791;-0.015575;-0.005359;-0.214976;0.335092;-0.670092
731;6.499329;-4.284546;5.998104;-0.008773;-0.010305;-0.009687;-0.216256;0.335191;-0.669234
732;6.518851;-4.296553;5.973861;0.037833;0.003843;-0.002881;-0.216883;0.335035;-0.668601
733;6.447849;-4.272366;5.98812;-0.013246;-0.003191;-0.004284;-0.217813;0.334897;-0.668651
734;6.426023;-4.35237;5.98519;0.003648;-0.008432;0.006205;-0.216;0.335462;-0.669358
735;6.377293;-4.321236;6.065248;0.005596;0.007381;-0.001731;-0.216242;0.333861;-0.669208
736;6.479456;-4.223766;5.96666;0.019644;-0.020788;0.007812;-0.217348;0.334273;-0.669944
737;6.496768;-4.306153;5.954236;-0.010683;-0.013723;0.002755;-0.21781;0.335292;-0.668525
738;6.464967;-4.286845;5.973575;0.018032;-0.001382;0.004361;-0.217961;0.335565;-0.668805
739;6.450356;-4.294189;5.988036;-0.003316;-0.003282;-0.013261;-0.217094;0.336063;-0.667435
740;6.455311;-4.316014;5.987967;-0.001711;-0.001316;0.009854;-0.218207;0.333702;-0.668784
741;6.526005;-4.233484;5.969331;0.030544;-0.010266;-0.001108;-0.217841;0.33544;-0.669062
742;6.464819;-4.267326;5.949356;0.011779;0.00574;0.008898;-0.217806;0.334893;-0.668518
743;6.474764;-4.26752;5.988307;0.007376;0.011889;0.004524;-0.218012;0.332745;-0.667823
744;6.474723;-4.315801;5.944333;0.02;-0.002434;-0.015227;-0.218613;0.334364;-0.668819
745;6.489244;-4.21893;5.969172;0.012609;-0.009334;0.002598;-0.218986;0.333291;-0.668554
746;6.494126;-4.27691;5.925184;-0.008779;0.003971;0.004615;-0.216151;0.333682;-0.667603
747;6.45984;-4.272055;5.924996;0.002046;0.019888;0.008162;-0.218678;0.333535;-0.667743
748;6.425945;-4.291857;6.007343;0.019804;-0.01385;-0.004618;-0.218413;0.334331;-0.66761
749;6.515944;-4.218646;5.911;-0.005155;0.002148;-0.002527;-0.220633;0.334497;-0.669335
750;6.538229;-4.276965;5.935177;0.036005;-0.017461;-0.015424;-0.220681;0.335511;-0.667627
751;6.499639;-4.321183;6.051414;0.022597;0.003844;-0.00276;-0.220451;0.334076;-0.668518
752;6.52335;-4.276722;5.886472;0.014607;0.010977;-0.000872;-0.219092;0.334202;-0.667912
753;6.499082;-4.26732;5.947135;0.032517;-0.001544;-0.013536;-0.219354;0.333801;-0.667919
754;6.489582;-4.287017;6.007755;-0.010476;0.025207;0.009188;-0.219876;0.334189;-0.66769
755;6.437799;-4.247876;5.939556;0.012814;0.014496;4.3e-05;-0.218089;0.335826;-0.668684
756;6.450201;-4.272246;5.963828;0.009351;0.011707;-0.01595;-0.220597;0.333156;-0.668908
757;6.526129;-4.272306;5.974016;0.021604;-0.015606;-0.006403;-0.218666;0.334455;-0.66736
758;6.489421;-4.315815;5.946854;0.020084;0.026857;-0.000842;-0.218498;0.333978;-0.669205
759;6.474705;-4.238446;5.993301;0.010949;0.018118;0.009867;-0.218982;0.333553;-0.668425
760;6.47468;-4.296414;5.946852;-0.008701;-0.00324;-0.010546;-0.218965;0.334073;-0.668035
761;6.533845;-4.29694;6.051735;0.022685;0.018892;-0.000893;-0.219029;0.333842;-0.669232
762;6.528339;-4.247842;5.930388;-0.003472;0.002252;0.009907;-0.217298;0.333718;-0.669132
763;6.477434;-4.320963;6.007526;0.022958;0.035538;-0.016826;-0.217562;0.335567;-0.668783
764;6.445205;-4.252787;5.951732;-0.024796;0.02167;0.006616;-0.218341;0.334495;-0.668673
765;6.433095;-4.255365;5.983246;0.030016;0.019604;-0.018746;-0.217564;0.333717;-0.669147
766;6.494451;-4.231403;6.039639;-0.014139;-0.002317;-0.006035;-0.216784;0.334789;-0.669256
767;6.457697;-4.335269;5.958724;-0.008474;0.031242;-0.007705;-0.216717;0.336738;-0.667693
768;6.450486;-4.282269;6.029414;0.007544;0.032171;0.001069;-0.214811;0.335606;-0.669427
769;6.47006;-4.27501;6.031998;-0.00142;0.028637;-0.00065;-0.215489;0.335407;-0.667332
770;6.435387;-4.250336;5.946822;-0.019434;0.023452;0.009247;-0.215454;0.336913;-0.668822
771;6.450485;-4.306434;6.012288;0.001251;0.005513;-0.016809;-0.215043;0.337173;-0.668538
772;6.445497;-4.311151;5.985498;0.012625;0.020905;0.026748;-0.213749;0.3372;-0.669131
773;6.450686;-4.345351;6.036419;0.009298;0.03221;0.006381;-0.213284;0.337962;-0.667788
774;6.435795;-4.291931;6.021987;0.008342;0.022477;0.004564;-0.211593;0.337462;-0.668482
775;6.467307;-4.243211;5.976219;-0.00504;0.028699;0.004718;-0.213326;0.336396;-0.668826
776;6.411289;-4.296729;6.012092;-0.032015;0.036838;0.02453;-0.212841;0.338671;-0.66924
777;6.416296;-4.3162;6.026618;0.016331;0.014521;0.006227;-0.210966;0.338279;-0.668994
778;6.399366;-4.350289;6.055528;-0.01235;0.012797;0.008226;-0.209545;0.338838;-0.66959
779;6.372135;-4.316073;6.00204;0.01457;0.018053;0.006253;-0.20909;0.338548;-0.668627
780;6.372435;-4.321283;6.074941;0.002827;0.014583;0.013446;-0.20896;0.340137;-0.668384
781;6.418827;-4.325972;6.041173;-0.005258;0.003966;0.009016;-0.210359;0.339636;-0.669784
782;6.4359;-4.330728;6.021811;0.002015;0.010979;0.002771;-0.209294;0.340303;-0.669604
783;6.391558;-4.291708;5.977963;-0.00154;0.025202;0.011765;-0.208457;0.339494;-0.669009
784;6.401788;-4.34059;6.055587;-0.001602;0.023459;0.016199;-0.207171;0.338202;-0.669976
785;6.40666;-4.359893;6.036083;0.016416;0.012654;-0.004461;-0.207131;0.3399;-0.668941
786;6.382009;-4.296844;6.036219;-0.001607;0.015452;0.009935;-0.207084;0.33895;-0.668255
787;6.338092;-4.323606;6.055274;0.001031;0.00569;0.007183;-0.207127;0.33884;-0.669054
788;6.338274;-4.3625;6.074543;0.003853;0.009107;-0.005276;-0.20662;0.340576;-0.669192
789;6.367464;-4.342937;6.040781;0.001963;0.002107;0.000933;-0.206899;0.340316;-0.669469
790;6.401774;-4.335741;6.055609;0.021738;0.028707;0.013368;-0.206619;0.339782;-0.66931
791;6.382234;-4.369625;6.04318;0.022579;0.004732;0.000776;-0.20616;0.339029;-0.670733
792;6.367542;-4.364785;6.045543;-0.008825;0.021748;0.022465;-0.205693;0.340319;-0.669268
793;6.369885;-4.325988;6.045735;0.018236;0.017947;-0.004448;-0.205324;0.340336;-0.669779
794;6.360333;-4.379453;6.069739;0.001154;0.005572;-0.006161;-0.205272;0.34031;-0.668844
795;6.370115;-4.372192;6.072263;0.019811;-0.001428;0.004321;-0.205368;0.340359;-0.670581
796;6.333335;-4.350363;6.072137;0.012787;0.005552;-0.006256;-0.206096;0.340583;-0.669295
797;6.379646;-4.335617;6.031166;0.012559;-0.005763;0.011477;-0.205408;0.339253;-0.669098
798;6.367445;-4.350164;6.031025;0.007389;0.009171;0.000925;-0.20584;0.340854;-0.669419
799;6.318613;-4.316485;6.086786;0.003838;0.016228;0.000991;-0.204781;0.341392;-0.669369
800;6.348094;-4.393952;6.059875;-0.003487;-0.004936;0.004488;-0.204788;0.338618;-0.669982
801;6.357688;-4.345373;6.043141;0.005626;0.009138;-0.002618;-0.205429;0.339792;-0.669376
802;6.35273;-4.325962;6.040768;0.001866;-0.006702;0.004444;-0.204338;0.339388;-0.668907
803;6.328775;-4.403949;6.12048;0.0074;0.003779;-0.006229;-0.203743;0.340486;-0.669959
804;6.382374;-4.403633;6.05518;0.008071;-0.014649;0.006123;-0.205069;0.340741;-0.669906
805;6.357636;-4.30181;6.060355;0.01458;0.010894;-0.002676;-0.205216;0.339954;-0.670298
806;6.357692;-4.350211;6.040688;0.008227;-0.009471;-0.008074;-0.204679;0.339558;-0.67026
807;6.347975;-4.343055;6.064969;0.016283;0.006529;0.004393;-0.204378;0.339673;-0.66958
808;6.347902;-4.347796;6.043069;0.010972;0.015385;0.005372;-0.20546;0.341263;-0.669671
809;6.347988;-4.340654;6.069841;0.005511;-0.001442;0.000883;-0.205669;0.340111;-0.671258
810;6.362663;-4.374472;6.043038;0.003712;0.002148;0.006249;-0.205095;0.338966;-0.668277
811;6.391901;-4.323555;6.04345;0.010872;-0.005868;-0.000954;-0.204668;0.339155;-0.670119
812;6.38232;-4.362483;6.069952;0.01972;-0.003114;0.013208;-0.20512;0.338582;-0.668803
813;6.362584;-4.345374;6.043171;8.2e-05;0.000418;0.009831;-0.20586;0.338616;-0.670176
814;6.357737;-4.359934;6.045505;0.004599;-0.01387;-0.006291;-0.20644;0.338966;-0.668619
815;6.348098;-4.360125;6.084337;0.001853;-0.020946;-0.006306;-0.206093;0.339656;-0.669411
816;6.387094;-4.345414;6.050613;0.022451;-0.015617;-0.001994;-0.205967;0.338999;-0.669657
817;6.394295;-4.31382;6.036217;0.01188;0.001141;-0.008037;-0.206399;0.339278;-0.670219
818;6.369811;-4.316229;6.033625;0.01445;-0.008543;-0.002779;-0.207189;0.338476;-0.670248
819;6.355345;-4.345505;6.069864;0.007337;-0.003257;-0.004476;-0.208218;0.339245;-0.669523
820;6.377358;-4.345484;6.065137;0.01993;0.000236;-0.008115;-0.208762;0.338983;-0.669815
821;6.396729;-4.30897;6.036254;-0.002487;0.002091;-0.002577;-0.206855;0.337649;-0.669149
822;6.362233;-4.296601;5.987484;0.003788;-0.001474;-0.005321;-0.207145;0.337131;-0.669688
823;6.37741;-4.350382;6.074839;-0.001565;0.008278;-0.000782;-0.208197;0.339366;-0.669125
824;6.411524;-4.355021;6.031273;0.034103;-0.013849;-0.00119;-0.206585;0.339368;-0.668768
825;6.411371;-4.277498;6.046211;0.012691;-0.013911;-0.011673;-0.207761;0.338688;-0.668555
826;6.387027;-4.35258;6.028703;0.005497;-0.008521;-0.001819;-0.207937;0.338578;-0.669361
827;6.367514;-4.326084;6.065166;0.012759;-0.006872;-0.013427;-0.207755;0.338157;-0.668544
828;6.39179;-4.320998;6.016723;0.00117;0.007359;-0.006139;-0.209111;0.337765;-0.669146
829;6.406586;-4.311469;6.050888;0.009006;-0.004902;0.007963;-0.208431;0.337761;-0.668841
830;6.406616;-4.333256;6.043496;0.010923;-0.012145;-0.011658;-0.210467;0.339357;-0.669386
831;6.396673;-4.3234;6.01188;0.008955;-0.013736;0.007912;-0.209111;0.339087;-0.668905
832;6.399241;-4.311468;6.050843;0.012558;-0.01556;0.00254;-0.208805;0.338804;-0.668217
833;6.416406;-4.33567;6.041114;0.009169;0.003845;-0.002665;-0.210287;0.337747;-0.668813
834;6.406418;-4.291926;6.021807;0.028899;0.010908;-0.001007;-0.21153;0.339218;-0.669443
835;6.389581;-4.359963;6.050562;0.001052;-0.006774;-0.00444;-0.209911;0.337894;-0.669193
836;6.426145;-4.309023;6.046157;0.019953;-0.005113;-0.015245;-0.209389;0.338167;-0.669302
837;6.438283;-4.31373;6.017042;0.012762;-0.001499;-0.008052;-0.210703;0.337224;-0.669225
838;6.406458;-4.306475;6.021741;0.00916;-0.005044;-0.008934;-0.210775;0.339113;-0.670197
839;6.411438;-4.316247;6.036311;0.012594;-0.015586;-0.001016;-0.209499;0.338021;-0.668906
840;6.411484;-4.340472;6.03134;0.012713;0.000321;-0.000936;-0.211483;0.337607;-0.668878
841;6.445608;-4.306457;6.01712;0.011875;0.002055;-0.006245;-0.211625;0.335627;-0.66938
842;6.421056;-4.301532;6.002407;0.012856;0.01799;-0.002615;-0.210573;0.337491;-0.669223
843;6.430958;-4.306503;6.026752;-0.001486;0.005557;-0.011454;-0.2114;0.336708;-0.66992
844;6.418519;-4.296586;5.982968;0.011932;0.009126;-0.006212;-0.210825;0.338276;-0.668853
845;6.418696;-4.284726;6.0365;0.025315;0.00468;-0.006343;-0.211361;0.337878;-0.669009
846;6.42607;-4.330678;6.012028;-0.001723;-0.01556;-0.000899;-0.211838;0.337582;-0.668099
847;6.411354;-4.306476;6.021771;0.008154;-0.008491;0.000837;-0.211623;0.338933;-0.668778
848;6.406466;-4.323401;6.01194;0.025268;-0.001491;-0.004605;-0.211062;0.337598;-0.668454
849;6.430796;-4.282135;6.002555;0.009101;-0.001414;0.000873;-0.211003;0.336246;-0.667627
850;6.438221;-4.29432;6.014699;0.018049;-0.012993;-0.008154;-0.212331;0.338686;-0.669611
851;6.438218;-4.296732;6.012257;0.005502;0.000389;0.004469;-0.211614;0.337341;-0.66888
852;6.431011;-4.301737;6.04379;0.010969;0.003832;-0.004451;-0.211807;0.337434;-0.667562
853;6.426171;-4.325973;6.041219;0.007389;0.001168;-0.006218;-0.212629;0.337574;-0.66801
854;6.418614;-4.296706;6.007276;0.001978;0.008344;0.004537;-0.212403;0.336538;-0.668909
855;6.416231;-4.306453;6.01694;0.003891;0.013556;-0.005234;-0.212345;0.336641;-0.667843
856;6.4506;-4.313828;6.036562;0.018068;-0.006786;-0.005454;-0.212152;0.33787;-0.66892
