time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1669;0.428658;2.236235;9.549424;0.032811;0.021614;-0.00626;-0.374833;-0.25994;-0.823482
1670;0.443576;2.250844;9.57202;0.021962;0.028916;-0.002655;-0.374537;-0.259158;-0.823063
1671;0.413527;2.206571;9.586429;-0.003386;0.026328;-0.008155;-0.372584;-0.260788;-0.822422
1672;0.428436;2.199101;9.571568;0.003746;0.009342;-0.000775;-0.374214;-0.260909;-0.822212
1673;0.428458;2.19178;9.549134;0.013744;0.008242;-0.01079;-0.374612;-0.260381;-0.821956
1674;0.398961;2.266082;9.556856;-0.000792;0.008492;0.001045;-0.375198;-0.260356;-0.822668
1675;0.428737;2.265783;9.572004;0.007321;0.01585;0.019267;-0.374314;-0.260529;-0.821531
1676;0.457807;2.080506;9.555627;0.005653;0.023601;-0.00263;-0.374704;-0.260427;-0.822148
1677;0.443314;2.184265;9.578579;0.018336;0.01984;-0.00989;-0.373928;-0.259882;-0.822946
1678;0.413827;2.236516;9.541383;0.023813;0.023303;-0.015372;-0.373969;-0.262448;-0.821279
1679;0.428782;2.251184;9.549054;0.025567;0.026219;0.00286;-0.375349;-0.261898;-0.821476
1680;0.428794;2.265914;9.571537;0.002937;0.019957;-0.008999;-0.374153;-0.261495;-0.822118
1681;0.413791;2.236457;9.556307;0.00562;0.018231;-0.001694;-0.374744;-0.262926;-0.822957
1682;0.406366;2.251233;9.549353;0.012858;0.020025;-0.00081;-0.375034;-0.262095;-0.822236
1683;0.4136;2.206689;9.556581;0.02371;0.012711;-0.006236;-0.375863;-0.263145;-0.822399
1684;0.435959;2.206509;9.556749;0.007367;0.01297;0.004687;-0.375078;-0.2636;-0.820576
1685;0.436166;2.236263;9.527095;0.020093;0.021839;0.004666;-0.375381;-0.264113;-0.821135
1686;0.436245;2.265811;9.549674;0.031857;0.008109;-0.011673;-0.375006;-0.264762;-0.821803
1687;0.43639;2.310177;9.572351;0.02836;0.032317;-0.013604;-0.375172;-0.266273;-0.819872
1688;0.436434;2.295536;9.527482;0.005669;0.022628;-0.011771;-0.375233;-0.265579;-0.82098
1689;0.42887;2.295419;9.572198;0.012828;0.016476;0.001033;-0.375379;-0.265175;-0.821127
1690;0.413886;2.265991;9.549506;0.007425;0.014594;-0.008089;-0.37633;-0.265832;-0.821022
1691;0.436033;2.206627;9.526901;0.000203;0.022779;-0.002662;-0.37524;-0.26584;-0.821116
1692;0.384037;2.266172;9.564205;0.009253;0.026369;0.002804;-0.377173;-0.267139;-0.821459
1693;0.44378;2.287949;9.557338;0.017469;0.039771;0.002765;-0.374913;-0.26587;-0.82014
1694;0.443516;2.221326;9.541978;0.023712;0.020002;0.002855;-0.375724;-0.267856;-0.82002
1695;0.443598;2.243524;9.549585;0.025596;0.027034;-0.007203;-0.375878;-0.267316;-0.820306
1696;0.428847;2.26596;9.527232;0.032875;0.02687;-0.015402;-0.375841;-0.266804;-0.81962
1697;0.414242;2.332761;9.527555;0.021904;0.008147;-0.013511;-0.375206;-0.267847;-0.82055
1698;0.414105;2.310475;9.542335;0.005663;0.027201;-0.004496;-0.374166;-0.27002;-0.819117
1699;0.414208;2.325352;9.527508;0.021913;0.01541;-0.006247;-0.375608;-0.26851;-0.820424
1700;0.406618;2.303126;9.54223;0.005608;0.015536;-0.005359;-0.374387;-0.269446;-0.820643
1701;0.414086;2.310446;9.549796;0.012807;0.007435;-0.004401;-0.376093;-0.270261;-0.81933
1702;0.428944;2.295537;9.54235;0.009263;0.019962;-0.008107;-0.375666;-0.269941;-0.821516
1703;0.436397;2.295477;9.542406;0.024665;0.032592;0.006452;-0.375943;-0.269207;-0.819056
1704;0.458793;2.295356;9.527651;0.021949;0.023498;-0.005366;-0.374593;-0.269875;-0.81941
1705;0.444172;2.354778;9.520464;0.016482;0.019087;-0.002619;-0.373876;-0.270429;-0.818827
1706;0.444172;2.354778;9.520464;0.003772;0.000143;-0.01897;-0.375718;-0.271043;-0.819997
1707;0.429382;2.384505;9.528008;0.001904;0.0131;0.011979;-0.376297;-0.270756;-0.820572
1708;0.429355;2.362396;9.498013;-0.014327;0.014811;-0.002644;-0.376298;-0.270225;-0.820576
1709;0.428922;2.302857;9.564784;-0.008809;0.032712;-0.002714;-0.376009;-0.26997;-0.820292
1710;0.414008;2.280898;9.527217;0.011005;0.012889;0.001043;-0.374851;-0.270411;-0.819141
1711;0.399162;2.310536;9.557146;-0.014377;0.005853;-0.002609;-0.375173;-0.26919;-0.819988
1712;0.473577;2.280329;9.550052;0.001952;0.022971;0.011938;-0.37714;-0.268349;-0.820899
1713;0.443923;2.295535;9.512614;-0.010678;0.014696;-0.009935;-0.375501;-0.268895;-0.820967
1714;0.44385;2.295417;9.542462;-0.012481;0.031083;0.008233;-0.374901;-0.268264;-0.819984
1715;0.413901;2.273371;9.557016;0.003767;0.009267;-0.006246;-0.374693;-0.268764;-0.821211
1716;0.413938;2.27343;9.542092;0.014692;0.021759;-0.004462;-0.374389;-0.268517;-0.82065
1717;0.429001;2.295668;9.541883;-0.003504;0.011231;0.006534;-0.375251;-0.268975;-0.819907
1718;0.399426;2.340421;9.527025;0.007443;0.018176;-0.004426;-0.376544;-0.269197;-0.821058
1719;0.41421;2.325395;9.549426;-0.007893;0.026288;-0.009953;-0.375454;-0.266289;-0.821035
1720;0.406538;2.280971;9.556541;0.002953;0.034487;0.006441;-0.373874;-0.2678;-0.819723
1721;0.443862;2.273409;9.519464;0.007524;0.029764;-0.009946;-0.374481;-0.268825;-0.82084
1722;0.429205;2.332772;9.527201;-0.033247;0.032842;-0.001806;-0.373778;-0.266189;-0.820419
1723;0.451149;2.273084;9.586678;-0.029683;0.027539;0.004607;-0.374916;-0.264565;-0.821164
1724;0.406057;2.206644;9.615753;-0.016101;0.025622;0.002804;-0.375032;-0.263911;-0.820761
1725;0.4513;2.26597;9.51201;-0.023293;0.027336;-0.006329;-0.374438;-0.264206;-0.819909
1726;0.398885;2.236577;9.556194;-0.014282;0.020123;-0.004467;-0.373389;-0.262868;-0.820702
1727;0.398647;2.192063;9.570828;-0.025135;0.02744;0.000957;-0.374715;-0.262278;-0.82241
1728;0.406308;2.221758;9.54123;-0.001586;0.021801;-0.006281;-0.374565;-0.261225;-0.822137
1729;0.368942;2.236567;9.586286;-0.00527;0.020197;0.002809;-0.374894;-0.260242;-0.822106
1730;0.435886;2.206391;9.586597;-0.008859;0.020121;-0.006309;-0.375984;-0.260233;-0.822012
1731;0.443482;2.213917;9.541929;0.000219;0.023634;-0.006312;-0.375473;-0.259955;-0.822682
1732;0.428403;2.191692;9.57152;-0.005262;0.029298;0.012806;-0.373888;-0.259943;-0.823719
1733;0.413289;2.162058;9.601062;-0.005258;0.022897;0.0028;-0.375881;-0.258095;-0.822574
1734;0.39832;2.103273;9.540399;0.006593;0.0253;-0.008114;-0.37448;-0.257885;-0.822983
1735;0.398447;2.147609;9.570538;0.02194;0.018055;-0.006235;-0.374676;-0.25938;-0.821605
1736;0.398574;2.191945;9.600677;0.016449;0.009163;-0.004378;-0.373868;-0.259647;-0.821845
1737;0.413639;2.206791;9.563576;0.027299;0.018267;0.012926;-0.375299;-0.259601;-0.823003
1738;0.413553;2.191943;9.57094;0.047257;0.016185;0.001106;-0.374961;-0.261493;-0.821876
1739;0.436046;2.221399;9.571302;0.031842;0.018185;0.008375;-0.374429;-0.260961;-0.822133
1740;0.428789;2.273221;9.56459;0.043663;0.014291;-0.012596;-0.375575;-0.262359;-0.822118
1741;0.428877;2.280719;9.542253;0.014751;0.033415;-0.00451;-0.374574;-0.263982;-0.821378
1742;0.428737;2.265783;9.572004;0.016475;0.018196;-0.002618;-0.375661;-0.265301;-0.821275
1743;0.42867;2.250964;9.571907;0.02822;0.018207;0.004694;-0.375403;-0.264765;-0.821543
1744;0.428777;2.258492;9.542108;0.030926;0.015492;0.004708;-0.375509;-0.264912;-0.820996
1745;0.414075;2.295716;9.527313;0.027408;0.022459;-0.012655;-0.37496;-0.265051;-0.820973
1746;0.428932;2.280807;9.519867;0.012836;0.010992;-0.006241;-0.375218;-0.265719;-0.820704
1747;0.399199;2.310595;9.542222;0.021076;0.017917;-0.020852;-0.375107;-0.267432;-0.821237
1748;0.451129;2.273011;9.572221;0.005625;0.021862;-0.002646;-0.375651;-0.266367;-0.821129
1749;0.443716;2.26578;9.542269;0.010145;0.018213;-0.00445;-0.375314;-0.267197;-0.820009
1750;0.428977;2.302946;9.542398;0.02558;0.028905;-0.000827;-0.376104;-0.268663;-0.819479
1751;0.429011;2.310355;9.542447;0.016535;0.028934;-0.003575;-0.375654;-0.268222;-0.821253
1752;0.414198;2.310665;9.526943;0.004767;0.019885;-0.012645;-0.375414;-0.267237;-0.820339
1753;0.414143;2.310577;9.54933;0.011107;0.019835;-0.013547;-0.375196;-0.269201;-0.821416
1754;0.399152;2.295849;9.556582;0.027401;0.022478;-0.008066;-0.375654;-0.26924;-0.819784
1755;0.414228;2.325424;9.541965;0.006521;0.023707;0.006494;-0.373716;-0.270597;-0.819421
1756;0.429168;2.332713;9.542125;0.0256;0.026104;-0.006257;-0.37495;-0.270583;-0.819471
1757;0.458923;2.332342;9.542816;0.012893;0.029026;0.000983;-0.37658;-0.270085;-0.820726
1758;0.458896;2.310233;9.512823;0.010968;0.011198;0.008351;-0.375748;-0.270895;-0.820549
1759;0.44402;2.325112;9.527732;0.02187;0.015558;0.004699;-0.376243;-0.271181;-0.819604
1760;0.406986;2.384626;9.542763;0.020167;0.0234;-0.013578;-0.374583;-0.270809;-0.819265
1761;0.429327;2.384416;9.550393;0.009328;0.030676;-0.011798;-0.37462;-0.271055;-0.819953
1762;0.436753;2.362247;9.520456;-0.00707;0.022008;0.002808;-0.374608;-0.273051;-0.8198
1763;0.429248;2.354868;9.527813;0.016521;0.019864;-0.011743;-0.374884;-0.272251;-0.819817
1764;0.414275;2.34017;9.527604;0.012799;0.011109;0.002879;-0.375854;-0.271573;-0.819998
1765;0.429318;2.362336;9.512938;0.016443;0.01375;0.001051;-0.373712;-0.272168;-0.818395
1766;0.414439;2.384566;9.542819;-0.001572;0.025392;-0.009968;-0.374055;-0.2716;-0.819651
1767;0.458886;2.332283;9.557741;0.007418;0.021909;0.001919;-0.376094;-0.273178;-0.819446
1768;0.443954;2.310294;9.527635;0.020135;0.018048;-0.01173;-0.37576;-0.272946;-0.818334
1769;0.444191;2.354807;9.513001;0.020163;0.02616;-0.008116;-0.374548;-0.273081;-0.818697
1770;0.429452;2.391973;9.513131;0.020123;0.022642;-0.002629;-0.37508;-0.273879;-0.818437
1771;0.414643;2.42167;9.528137;0.017394;0.013583;-0.011714;-0.374455;-0.273591;-0.819515
1772;0.399636;2.399563;9.52788;0.003779;0.01287;-0.004436;-0.376999;-0.274389;-0.81851
1773;0.429352;2.369745;9.512986;0.007384;0.014733;0.002858;-0.376599;-0.275116;-0.821241
1774;0.429352;2.369745;9.512986;0.016503;0.023575;-0.001727;-0.374977;-0.275322;-0.81911
1775;0.429519;2.406791;9.513228;0.024678;0.025254;-0.006282;-0.375916;-0.274925;-0.818738
1776;0.436846;2.399174;9.550547;0.000197;0.018229;-0.00902;-0.375412;-0.275771;-0.817061
1777;0.466699;2.391643;9.520874;0.012823;0.010121;-0.005318;-0.37394;-0.2763;-0.817686
1778;0.444458;2.41408;9.513389;0.009292;0.027157;-0.006309;-0.375296;-0.276293;-0.817465
1779;0.429619;2.429018;9.513373;-0.010611;0.026315;-0.012718;-0.375297;-0.276027;-0.817467
1780;0.429619;2.429018;9.513373;-0.003544;0.005896;0.006531;-0.375912;-0.276518;-0.818727
1781;0.414576;2.406852;9.52804;-0.023369;0.018464;-0.002671;-0.374702;-0.275724;-0.819097
1782;0.429352;2.369745;9.512986;-0.012503;0.018399;-0.001744;-0.374871;-0.274778;-0.81966
1783;0.459078;2.354658;9.520576;-0.008817;0.023631;-0.011791;-0.374814;-0.273613;-0.818566
1784;0.414476;2.384625;9.527895;-0.01606;0.028225;-0.006352;-0.374455;-0.273458;-0.819516
1785;0.444154;2.354748;9.527925;-0.022489;0.020372;0.006443;-0.377335;-0.273559;-0.819631
1786;0.444054;2.332521;9.527781;-0.019771;0.012146;-0.004463;-0.376024;-0.273411;-0.82068
1787;0.45144;2.317643;9.52774;-0.014344;0.009397;-0.006267;-0.375374;-0.271877;-0.818739
1788;0.451607;2.354688;9.527982;-0.001564;0.022638;-0.015425;-0.375188;-0.272631;-0.820377
1789;0.414275;2.34017;9.527604;-0.008899;0.018431;0.002818;-0.374595;-0.272129;-0.819531
1790;0.406907;2.355078;9.520183;-0.001591;0.027281;-0.00177;-0.376184;-0.270547;-0.818506
1791;0.429248;2.354868;9.527813;0.005651;0.02633;-0.002666;-0.374755;-0.272116;-0.81995
1792;0.406922;2.362458;9.527694;0.007374;0.012939;0.002864;-0.375173;-0.272639;-0.820101
1793;0.399473;2.355168;9.512665;0.002002;0.018243;-0.005375;-0.374917;-0.271041;-0.820377
1794;0.414242;2.332761;9.527555;-0.007136;0.01311;0.008315;-0.375659;-0.270409;-0.818898
1795;0.443987;2.317703;9.527683;0.002003;0.021888;-0.001739;-0.37479;-0.270109;-0.820517
1796;0.459067;2.339928;9.498093;0.009215;0.018308;0.002847;-0.376449;-0.27088;-0.820853
1797;0.444087;2.33993;9.527829;-0.007012;0.033662;0.002758;-0.374261;-0.271166;-0.820901
1798;0.414153;2.325264;9.549893;-0.004333;0.020091;-0.00539;-0.375604;-0.270635;-0.820408
1799;0.406755;2.325412;9.527452;-0.008004;0.01117;-0.003534;-0.375705;-0.269988;-0.819729
1800;0.406907;2.355078;9.520183;-0.00524;0.021929;-0.001752;-0.375454;-0.269449;-0.820135
1801;0.406956;2.369867;9.527741;0.001973;0.016515;-0.000806;-0.374377;-0.270778;-0.820495
1802;0.429211;2.354809;9.542737;-0.006982;0.036293;-0.001813;-0.375978;-0.270251;-0.819738
1803;0.398973;2.280811;9.579339;-0.010706;0.012955;-0.006283;-0.374959;-0.269163;-0.821081
1804;0.451036;2.236084;9.54213;-0.008826;0.021837;-0.011787;-0.375449;-0.268258;-0.820006
1805;0.458629;2.25096;9.512436;0.02916;0.012629;-0.009871;-0.374823;-0.268633;-0.821079
1806;0.458853;2.324874;9.557693;0.020207;0.036032;-0.008157;-0.374778;-0.268656;-0.820252
1807;0.414138;2.317884;9.542383;0.021874;0.022829;0.012873;-0.375595;-0.271037;-0.820267
1808;0.414215;2.310652;9.497562;0.011055;0.010903;-0.01354;-0.375294;-0.269727;-0.819714
1809;0.399302;2.325472;9.527395;0.012849;0.020056;0.001927;-0.374247;-0.270643;-0.820629
1810;0.414208;2.325352;9.527508;0.032832;0.027009;-0.004458;-0.375115;-0.271739;-0.819005
1811;0.429059;2.325144;9.550006;0.016498;0.025409;0.001001;-0.374596;-0.271731;-0.819534
1812;0.414312;2.340229;9.51268;0.029101;-0.001766;-0.013459;-0.37529;-0.271586;-0.819701
1813;0.429285;2.354927;9.512889;0.007343;0.014873;0.013801;-0.37407;-0.271991;-0.819924
1814;0.45909;2.369387;9.543058;0.013617;-0.003186;0.005684;-0.374589;-0.271734;-0.819396
1815;0.429248;2.354868;9.527813;0.018325;0.025346;-0.002644;-0.375395;-0.272264;-0.81915
1816;0.429248;2.354868;9.527813;0.021891;0.01275;-0.004409;-0.375238;-0.274663;-0.818851
1817;0.414427;2.369836;9.520336;0.029158;0.012624;-0.009872;-0.375865;-0.273026;-0.820263
1818;0.429433;2.391943;9.520594;0.014632;0.012846;-0.000771;-0.374462;-0.273853;-0.819651
1819;0.406959;2.362517;9.51277;0.009183;0.009291;-0.000766;-0.374406;-0.271891;-0.818562
1820;0.429211;2.354809;9.542737;0.025515;0.015452;-0.00168;-0.375072;-0.273285;-0.82078
1821;0.406986;2.384626;9.542763;0.009252;0.015432;-0.011735;-0.374112;-0.274026;-0.81826
1822;0.414512;2.384684;9.512971;-0.001656;0.022034;0.008286;-0.375018;-0.274108;-0.819809
1823;0.436501;2.310354;9.527579;0.008369;0.032691;0.005518;-0.374463;-0.273587;-0.819653
1824;0.444154;2.354748;9.527925;0.024573;0.00738;-0.002557;-0.37518;-0.273033;-0.820236
1825;0.444258;2.369625;9.513099;0.018356;0.021598;-0.015394;-0.375003;-0.27385;-0.819535
1826;0.429437;2.384593;9.505621;0.016394;0.007534;0.005638;-0.375215;-0.27494;-0.818435
1827;0.444492;2.421489;9.513437;0.005561;0.009316;-0.001677;-0.375808;-0.275177;-0.819282
1828;0.444558;2.436307;9.513535;0.021916;0.014487;-0.008973;-0.374679;-0.276001;-0.818681
1829;0.399733;2.42914;9.542997;0.009238;0.012743;-0.011722;-0.375876;-0.276006;-0.818041
1830;0.414634;2.39959;9.490682;0.000197;0.02006;-0.004471;-0.375784;-0.275985;-0.818863
1831;0.414512;2.384684;9.512971;0.011014;0.011946;-0.002597;-0.37595;-0.276499;-0.819416
1832;0.444184;2.369507;9.542947;0.007481;0.014405;-0.023585;-0.376012;-0.276403;-0.818043
1833;0.444221;2.369566;9.528023;0.01826;0.015538;0.001048;-0.374583;-0.274124;-0.819379
1834;0.444324;2.384444;9.513195;0.00918;0.008393;-0.00167;-0.375314;-0.27509;-0.81775
1835;0.444306;2.384414;9.520658;0.020999;0.012712;-0.008056;-0.375928;-0.276245;-0.819004
1836;0.414609;2.414261;9.528089;0.020152;0.02163;-0.011745;-0.375217;-0.277326;-0.818555
1837;0.429619;2.429018;9.513373;0.014651;0.01096;-0.008057;-0.37566;-0.27651;-0.819129
1838;0.429619;2.429018;9.513373;0.00299;0.028897;-0.013622;-0.374881;-0.277891;-0.817437
1839;0.436805;2.369685;9.513042;0.002927;0.02182;-0.006297;-0.374922;-0.276278;-0.818138
1840;0.429418;2.384564;9.513083;0.005587;0.009229;-0.008064;-0.374372;-0.277081;-0.81811
1841;0.444318;2.399144;9.54314;0.013751;0.015504;-0.004429;-0.376444;-0.277316;-0.818467
1842;0.436932;2.414022;9.543181;0.025581;0.032544;0.00281;-0.375194;-0.277603;-0.818139
1843;0.459346;2.41393;9.520964;0.020125;0.026284;0.001007;-0.374918;-0.278403;-0.818123
1844;0.437176;2.443835;9.498603;0.014618;0.005605;-0.006209;-0.374635;-0.279074;-0.817969
1845;0.444799;2.47347;9.483929;0.021916;0.015401;-0.007152;-0.375144;-0.27975;-0.817296
1846;0.429619;2.429018;9.513373;0.020084;0.010922;-0.00805;-0.374342;-0.280412;-0.817672
1847;0.429726;2.436545;9.483574;0.019252;0.026182;-0.006293;-0.374767;-0.281462;-0.817957
1848;0.444796;2.48082;9.4989;0.020134;0.023519;-0.004453;-0.374311;-0.280958;-0.817117
1849;0.444781;2.473441;9.49139;0.002004;0.010035;-0.017188;-0.375715;-0.279866;-0.817731
1850;0.444814;2.48085;9.491439;-0.004361;0.015633;-0.003541;-0.376314;-0.280895;-0.818711
1851;0.444707;2.473323;9.521238;-0.003425;0.02008;-0.006294;-0.373557;-0.280402;-0.818329
1852;0.444829;2.48823;9.498949;0.009383;0.03414;-0.020929;-0.376205;-0.281944;-0.819249
1853;0.429926;2.480999;9.483865;-0.011615;0.018448;0.002819;-0.375462;-0.280388;-0.81813
1854;0.437306;2.480821;9.513769;0.002031;0.029991;0.000966;-0.375613;-0.281176;-0.818405
1855;0.459464;2.436187;9.513646;-0.010683;0.025648;0.004616;-0.37455;-0.279912;-0.816446
1856;0.429619;2.429018;9.513373;-0.021511;0.021944;-0.009978;-0.374092;-0.279873;-0.818079
1857;0.429656;2.429077;9.498449;-0.012542;0.018526;0.008288;-0.376075;-0.278626;-0.819268
1858;0.437182;2.429135;9.468657;-0.022462;0.014818;-0.006301;-0.376672;-0.276871;-0.82013
1859;0.459231;2.384324;9.513308;-0.006991;0.030858;-0.006347;-0.375415;-0.276896;-0.819667
1860;0.414676;2.429079;9.528186;-0.012466;0.025559;-0.002686;-0.375319;-0.276148;-0.81788
1861;0.45916;2.376855;9.528183;-0.023351;0.020231;-0.005411;-0.375645;-0.276916;-0.81885
1862;0.429248;2.354868;9.527813;-0.016151;0.015773;0.000998;-0.376605;-0.276772;-0.81889
1863;0.414579;2.399502;9.513067;0.009265;0.014485;-0.015378;-0.375396;-0.27558;-0.819263
1864;0.444458;2.41408;9.513389;0.009315;0.023432;-0.017237;-0.375871;-0.274814;-0.817912
1865;0.414616;2.399561;9.498143;-0.004368;0.012923;-0.004447;-0.375362;-0.273872;-0.818586
1866;0.414476;2.384625;9.527895;-0.007085;0.012937;-0.005362;-0.375765;-0.273672;-0.820943
1867;0.414439;2.384566;9.542819;-0.008884;0.018378;-0.00174;-0.375969;-0.274765;-0.819705
1868;0.407193;2.41438;9.513108;-0.005228;0.027354;0.001874;-0.377122;-0.273399;-0.820724
1869;0.444106;2.33996;9.520367;-0.010632;0.025479;-0.008155;-0.374913;-0.273033;-0.820363
1870;0.45909;2.369387;9.543058;-0.017968;0.013981;-0.000817;-0.375768;-0.272212;-0.820953
1871;0.451407;2.310234;9.527691;-0.019738;0.01295;-0.011762;-0.374641;-0.271708;-0.820362
1872;0.44392;2.302885;9.527587;-0.007037;0.020076;-0.008128;-0.374413;-0.271157;-0.821182
1873;0.429181;2.34005;9.527717;-0.001671;0.016615;0.004661;-0.375249;-0.272203;-0.821483
1874;0.414208;2.325352;9.527508;0.000291;0.027945;-0.019098;-0.374341;-0.27;-0.819812
1875;0.428941;2.302887;9.557323;0.000152;0.016561;0.001016;-0.37382;-0.27092;-0.820334
1876;0.414138;2.317884;9.542383;0.017355;0.015538;0.001042;-0.375962;-0.271055;-0.819456
1877;0.413837;2.251203;9.541947;0.016423;0.005613;-0.00439;-0.374377;-0.270512;-0.820497
1878;0.414427;2.369836;9.520336;0.030991;0.022564;-0.002616;-0.375938;-0.271332;-0.819041
1879;0.444099;2.35466;9.550312;0.010124;0.014633;-0.004431;-0.375025;-0.270523;-0.819835
1880;0.45889;2.324933;9.542768;0.014676;0.019084;-0.004444;-0.375037;-0.272109;-0.820099
1881;0.459067;2.339928;9.498093;0.040064;0.02701;-0.000796;-0.375311;-0.272372;-0.820108
1882;0.459327;2.413901;9.528425;0.018358;0.032526;-0.00267;-0.375566;-0.274235;-0.81983
1883;0.429515;2.414141;9.528201;0.007388;0.014716;0.001036;-0.373933;-0.275441;-0.820031
1884;0.414701;2.414408;9.490778;0.005649;0.030895;0.00461;-0.374343;-0.275702;-0.820045
1885;0.414509;2.392034;9.527944;0.005608;0.019181;-0.000811;-0.376295;-0.275134;-0.820678
1886;0.429315;2.369687;9.52791;0.005663;0.021733;-0.011765;-0.375921;-0.275718;-0.81887
1887;0.444166;2.369478;9.550408;0.00744;0.025478;0.000991;-0.376821;-0.275272;-0.820285
1888;0.429418;2.384564;9.513083;0.007471;0.018085;-0.015395;-0.375267;-0.274316;-0.821881
1889;0.444288;2.384385;9.528119;-0.007026;0.022768;-0.008137;-0.374085;-0.275432;-0.820312
1890;0.429418;2.384564;9.513083;0.009269;0.018119;-0.011745;-0.375923;-0.275186;-0.818874
1891;0.429452;2.391973;9.513131;-0.003362;0.028987;-0.009985;-0.376511;-0.274365;-0.819592
1892;0.429479;2.414082;9.543125;-0.000682;0.025437;-0.006316;-0.375287;-0.27623;-0.819804
1893;0.429375;2.399205;9.557952;0.00556;0.014781;0.004682;-0.373415;-0.275498;-0.818084
1894;0.399673;2.399622;9.512956;0.001985;0.020119;0.001002;-0.375672;-0.274647;-0.819281
1895;0.414512;2.384684;9.512971;0.003878;0.027128;-0.01088;-0.375859;-0.275947;-0.820242
1896;0.42929;2.384357;9.565317;0.009196;0.014711;0.001039;-0.375817;-0.274642;-0.819424
1897;0.437139;2.443776;9.513527;0.011104;0.02896;-0.00449;-0.37528;-0.276234;-0.819666
1898;0.429774;2.451334;9.491133;0.003853;0.018096;-0.01631;-0.375129;-0.275712;-0.819389
1899;0.444355;2.399203;9.528216;-0.01075;0.01949;0.01376;-0.375251;-0.275452;-0.819121
1900;0.488617;2.309845;9.550358;0.003829;0.02912;0.002797;-0.37522;-0.275998;-0.818565
1901;0.466416;2.324991;9.512976;0.011077;0.021769;-0.006284;-0.37557;-0.275957;-0.819955
1902;0.429388;2.369805;9.498062;0.023695;0.003651;-0.013488;-0.376097;-0.275564;-0.819566
1903;0.407327;2.444016;9.513302;0.027334;0.014499;-0.004409;-0.376483;-0.276501;-0.819162
1904;0.407442;2.473623;9.520958;0.016435;0.012855;0.001056;-0.375103;-0.276918;-0.818966
1905;0.436968;2.414081;9.528257;-0.001658;0.014745;-0.001711;-0.375241;-0.276518;-0.818975
1906;0.414583;2.392152;9.498096;0.003843;0.026333;-0.002669;-0.376561;-0.276396;-0.818066
1907;0.444324;2.384444;9.513195;0.018289;0.018177;-0.002611;-0.377192;-0.276349;-0.819605
1908;0.444324;2.384444;9.513195;0.014723;0.030773;-0.000846;-0.375767;-0.276656;-0.818582
1909;0.444355;2.399203;9.528216;0.027316;0.012741;-0.002575;-0.376276;-0.277731;-0.817907
1910;0.444428;2.399321;9.498368;0.032808;0.015244;-0.013523;-0.375868;-0.279591;-0.818014
1911;0.444725;2.473352;9.513777;0.012839;0.018265;0.001032;-0.375616;-0.279583;-0.818417
1912;0.437324;2.480851;9.506307;0.020063;0.010995;-0.002576;-0.375248;-0.280228;-0.819223
1913;0.437105;2.436367;9.513478;0.019221;0.018078;-0.009905;-0.376128;-0.27933;-0.817752
1914;0.444629;2.443775;9.498659;0.021852;0.009235;0.001081;-0.374784;-0.280259;-0.818241
1915;0.437176;2.443835;9.498603;0.016539;0.025275;-0.009027;-0.375679;-0.279221;-0.817047
1916;0.429941;2.488379;9.491375;0.010226;0.032522;-0.006331;-0.375898;-0.279443;-0.818567
1917;0.422555;2.503257;9.491416;0.005634;0.020005;-0.006283;-0.37719;-0.281457;-0.817228
1918;0.444814;2.48085;9.491439;0.003773;0.012899;-0.002606;-0.376401;-0.279991;-0.817758
1919;0.459401;2.414019;9.498577;0.010154;0.019096;-0.00536;-0.376003;-0.280386;-0.818014
1920;0.444507;2.428869;9.520947;0.021892;0.027329;0.013772;-0.375096;-0.281233;-0.816458
1921;0.459705;2.47335;9.48404;0.009266;0.021779;-0.006283;-0.375705;-0.281064;-0.817584
1922;0.444847;2.488259;9.491488;0.014724;0.025301;-0.008116;-0.376558;-0.281173;-0.818168
1923;0.437346;2.473531;9.483872;0.020154;0.017984;-0.016286;-0.375147;-0.281738;-0.81742
1924;0.444555;2.443657;9.528507;0.005635;0.027292;0.001894;-0.375805;-0.280949;-0.816901
1925;0.400044;2.473772;9.498516;0.012932;0.028889;-0.008139;-0.375491;-0.28117;-0.818676
1926;0.444781;2.473441;9.49139;-0.007046;0.021925;-0.003572;-0.375498;-0.281166;-0.818814
1927;0.444725;2.473352;9.513777;-0.001738;0.012279;0.015629;-0.376443;-0.281163;-0.818576
1928;0.459568;2.451064;9.498819;-0.003428;0.027387;0.004619;-0.375135;-0.280683;-0.817152
1929;0.459401;2.414019;9.498577;0.005608;0.021922;0.002829;-0.374313;-0.280162;-0.817122
1930;0.444525;2.428898;9.513486;0.011022;0.005541;-0.013509;-0.374926;-0.281715;-0.818374
1931;0.429923;2.48835;9.498837;0.002024;0.025458;-0.002663;-0.375765;-0.281034;-0.818688
1932;0.430008;2.503197;9.491472;0.000244;0.027191;-0.008145;-0.376308;-0.280102;-0.818579
1933;0.422306;2.444014;9.483566;-0.022385;0.034606;-0.000915;-0.375296;-0.279874;-0.817577
1934;0.444421;2.414021;9.528313;-0.016083;0.025568;-0.004513;-0.375938;-0.279225;-0.816782
1935;0.451777;2.384383;9.513251;-0.018833;0.012943;-0.011759;-0.374363;-0.277749;-0.817968
1936;0.474374;2.428717;9.498786;-0.014303;0.014731;-0.009933;-0.376032;-0.277586;-0.818448
