time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1186;1.260143;-7.485752;-6.175514;-0.138643;0.008126;-0.05207;-0.37191;0.894151;0.496707
1187;1.275336;-7.381361;-6.137615;-0.078324;0.00496;-0.0423;-0.372882;0.890445;0.50125
1188;1.32765;-7.396159;-6.248854;0.037894;0.005746;-0.024513;-0.373301;0.890307;0.501102
1189;1.33515;-7.471426;-6.099486;0.062763;0.017191;0.005351;-0.373607;0.890743;0.497125
1190;1.320241;-7.471642;-6.017544;0.060844;0.010125;0.010742;-0.373519;0.892117;0.494918
1191;1.275159;-7.546113;-6.025979;0.004017;0.013476;0.009117;-0.372592;0.894159;0.49491
1192;1.305177;-7.531417;-5.995543;-0.041918;0.014943;0.001991;-0.373118;0.894978;0.493512
1193;1.297585;-7.53099;-6.107754;-0.06798;0.027329;-0.001478;-0.374869;0.894551;0.493735
1194;1.275248;-7.44118;-6.122833;-0.054094;0.028664;-0.026823;-0.374016;0.892768;0.497483
1195;1.215412;-7.396149;-6.101306;-0.034415;0.012804;-0.017909;-0.374732;0.891261;0.49858
1196;1.29773;-7.448836;-6.100058;-0.035332;0.011003;-0.017046;-0.3758;0.889489;0.498578
1197;1.320165;-7.456309;-6.129587;-0.059679;-0.00892;-0.022556;-0.379341;0.889046;0.498607
1198;1.305204;-7.411203;-6.189496;-0.052298;-0.004607;-0.03249;-0.380247;0.888881;0.501037
1199;1.350153;-7.411416;-6.188737;-0.014666;0.000443;-0.01086;-0.378944;0.887533;0.501788
1200;1.357676;-7.396536;-6.181098;0.011457;0.004214;-0.00638;-0.37916;0.886443;0.502348
1201;1.327686;-7.418859;-6.16672;0.008827;0.011289;-0.010836;-0.379427;0.887386;0.502594
1202;1.365183;-7.41167;-6.136178;0.008691;0.016876;4e-05;-0.379895;0.886591;0.499864
1203;1.297832;-7.396592;-6.08497;-0.02553;-0.00138;-0.010824;-0.380103;0.886311;0.500681
1204;1.320098;-7.456048;-6.204309;-0.02715;0.013684;-0.018867;-0.380932;0.886018;0.502297
1205;1.357653;-7.426524;-6.15129;-0.020739;0.003632;-0.028916;-0.380404;0.88589;0.502044
1206;1.372729;-7.359278;-6.173271;-0.023556;0.001993;-0.020788;-0.381652;0.885459;0.503513
1207;1.365219;-7.37421;-6.165966;-0.025518;-0.00498;-0.010877;-0.37959;0.884652;0.50537
1208;1.335168;-7.396299;-6.218838;0.005069;0.031326;0.005584;-0.380821;0.884113;0.503429
1209;1.342765;-7.381706;-6.129004;0.026667;0.017059;0.005432;-0.381399;0.885464;0.503248
1210;1.33512;-7.441229;-6.189072;0.051765;0.01114;0.017999;-0.380942;0.886846;0.500507
1211;1.320116;-7.501239;-6.099821;0.026771;0.013293;-0.003624;-0.380562;0.888356;0.49858
1212;1.305248;-7.441453;-6.084966;-0.036352;0.00937;-0.008918;-0.381155;0.888626;0.498009
1213;1.350141;-7.42641;-6.173833;-0.047108;0.002042;-0.014387;-0.381568;0.886578;0.499399
1214;1.320123;-7.441106;-6.204269;-0.049832;0.011078;-0.010689;-0.380196;0.886847;0.50135
1215;1.335158;-7.426339;-6.174086;-0.024636;0.004068;-0.007186;-0.380435;0.88642;0.503534
1216;1.335118;-7.426183;-6.21892;0.001506;0.006033;-0.00362;-0.380864;0.885606;0.503126
1217;1.350282;-7.366799;-6.128837;-0.000207;0.011248;-0.010825;-0.382531;0.885862;0.502794
1218;1.365203;-7.411748;-6.113761;-0.050794;0.005717;-0.008933;-0.382301;0.885328;0.502129
1219;1.350173;-7.411494;-6.16632;-0.07242;0.005607;-0.010683;-0.382509;0.883545;0.504477
1220;1.380193;-7.359209;-6.203033;-0.092247;0.016302;-0.009673;-0.383353;0.883374;0.507728
1221;1.335177;-7.351212;-6.293438;-0.063473;0.002214;-0.003489;-0.382326;0.882685;0.510368
1222;1.320191;-7.328571;-6.338464;-0.012921;0.00601;-0.002678;-0.381728;0.879304;0.510452
1223;1.3277;-7.358752;-6.263697;0.037753;0.018571;-0.010861;-0.38151;0.880259;0.509895
1224;1.350151;-7.396369;-6.218585;0.045149;0.003002;-0.028176;-0.381679;0.881223;0.507824
1225;1.38018;-7.359157;-6.217978;0.045141;0.003909;-0.027279;-0.383623;0.881222;0.505576
1226;1.425158;-7.382043;-6.142557;0.028563;0.004311;-0.003736;-0.38451;0.882167;0.504846
1227;1.402729;-7.367074;-6.120479;-0.011318;0.007117;0.009052;-0.384625;0.883666;0.503586
1228;1.35028;-7.351753;-6.158685;-0.056367;-0.001245;0.001892;-0.384613;0.882854;0.503601
1229;1.365132;-7.381394;-6.24818;-0.068232;-0.01186;0.010889;-0.3824;0.881626;0.507383
1230;1.320167;-7.351037;-6.323581;-0.029095;0.006735;-0.00806;-0.381534;0.881209;0.50974
1231;1.335204;-7.351316;-6.26355;0.039368;0.00806;0.00082;-0.382605;0.882563;0.50845
1232;1.357564;-7.411138;-6.278277;0.068164;0.0101;0.007991;-0.381287;0.88177;0.50769
1233;1.28273;-7.411097;-6.189876;0.069292;0.00794;-0.010989;-0.381574;0.884369;0.504355
1234;1.350208;-7.426671;-6.099111;0.021515;0.009423;-0.016315;-0.382361;0.884523;0.501187
1235;1.357735;-7.381724;-6.143696;-0.009086;-0.014213;-0.027256;-0.383814;0.885179;0.501945
1236;1.380236;-7.381935;-6.113427;-0.067059;-0.008724;-0.010805;-0.384129;0.884353;0.503043
1237;1.395097;-7.36649;-6.277523;-0.031981;-0.013747;-7.9e-05;-0.384207;0.882302;0.505263
1238;1.380213;-7.351764;-6.19554;0.0142;0.002371;-0.009124;-0.382837;0.88218;0.505311
1239;1.380183;-7.389249;-6.158281;0.019311;-0.002566;0.011635;-0.38383;0.882445;0.504864
1240;1.365252;-7.366818;-6.143528;0.006699;0.00275;0.010803;-0.383318;0.883401;0.504589
1241;1.350205;-7.396579;-6.158807;-0.017664;-0.004541;0.009012;-0.382492;0.884491;0.504869
1242;1.350157;-7.388873;-6.226037;-0.009205;0.013013;-0.010791;-0.384192;0.884209;0.503999
1243;1.350126;-7.411312;-6.218626;0.005188;0.017639;-0.006272;-0.383462;0.884768;0.50292
1244;1.350204;-7.389055;-6.173731;-0.001258;-0.001116;-0.001859;-0.383025;0.884363;0.503215
1245;1.357675;-7.389012;-6.196022;0.001625;-0.001365;-0.014534;-0.383309;0.882859;0.5046
1246;1.335195;-7.396403;-6.188949;0.00145;0.014209;0.001861;-0.383655;0.884216;0.50388
1247;1.380157;-7.396668;-6.173246;-0.009558;0.004517;0.012658;-0.384329;0.883682;0.502094
1248;1.365096;-7.41133;-6.233317;0.001548;0.002367;-0.007276;-0.384264;0.884217;0.503041
1249;1.365211;-7.366661;-6.188362;-0.003959;0.00787;9e-06;-0.383525;0.882745;0.501729
1250;1.380207;-7.419421;-6.076168;-0.03184;0.000365;-0.01083;-0.383603;0.884361;0.502787
1251;1.350159;-7.403919;-6.196189;-0.072434;-0.001561;-0.010732;-0.381866;0.883556;0.503952
1252;1.350202;-7.366486;-6.218504;-0.09227;0.003745;-0.010649;-0.384116;0.881752;0.506369
1253;1.335101;-7.396038;-6.293561;-0.067037;-0.006873;-0.008966;-0.382835;0.87958;0.5085
1254;1.290126;-7.39572;-6.324209;0.016292;-0.012391;-0.031802;-0.38487;0.879002;0.510355
1255;1.395163;-7.359228;-6.217724;0.062761;0.010457;-0.060751;-0.386901;0.880632;0.507254
1256;1.425187;-7.337035;-6.194741;0.080583;-0.00355;-0.047334;-0.387746;0.880371;0.505047
1257;1.560114;-7.337986;-6.102797;0.077341;0.018791;-0.003816;-0.388517;0.880117;0.502024
1258;1.417828;-7.322475;-6.075271;0.057114;-0.003209;0.017852;-0.388011;0.883944;0.498555
1259;1.410135;-7.441975;-6.075723;0.004514;-0.013824;0.034199;-0.388606;0.883673;0.497858
1260;1.335057;-7.486107;-6.174249;-0.071252;-0.020424;0.030755;-0.385601;0.883824;0.499729
1261;1.297567;-7.42564;-6.324163;0.001537;-0.007468;-0.007313;-0.385701;0.883939;0.502043
1262;1.334568;-7.54436;-6.607802;0.229704;0.0311;-0.047427;-0.386126;0.884793;0.496553
1263;1.499694;-7.531321;-6.283672;0.554504;0.09894;-0.028844;-0.38948;0.890839;0.482132
1264;1.544963;-7.5779;-5.842173;0.667037;0.090167;0.049497;-0.390506;0.901177;0.459516
1265;1.388189;-7.549204;-5.291802;0.57086;0.089487;0.07693;-0.391444;0.911401;0.434448
1266;1.50112;-7.514313;-4.736857;0.310044;0.049993;0.124296;-0.390219;0.921018;0.419837
1267;1.380445;-7.939224;-4.844653;-0.143423;-0.00775;0.142275;-0.383216;0.927789;0.412568
1268;1.53689;-8.147119;-5.425401;-0.457033;-0.030141;0.112989;-0.377764;0.927861;0.426941
1269;1.387828;-7.56284;-5.665455;-0.461174;-0.019315;0.158333;-0.370332;0.92506;0.447167
1270;1.380191;-7.5848;-5.785198;-0.327005;-0.043931;0.244673;-0.360712;0.924506;0.460598
1271;1.2598;-7.785217;-5.996995;-0.149644;-0.011878;0.287922;-0.349983;0.930213;0.471762
1272;0.997423;-7.896092;-5.986784;-0.188947;-0.008565;0.190469;-0.340559;0.93321;0.481434
1273;0.427856;-7.885038;-6.250433;-0.276868;-0.014011;0.019029;-0.335708;0.933869;0.48977
1274;0.870061;-7.707462;-6.347093;-0.170247;-0.021055;0.011295;-0.332232;0.931538;0.497437
1275;0.72023;-7.751866;-6.26755;-0.074166;-0.022225;-0.021447;-0.332738;0.930551;0.501397
1276;0.840621;-7.483767;-6.182599;-0.033942;-0.013011;-0.058627;-0.332837;0.927826;0.50322
1277;0.899834;-7.902371;-6.197671;-0.12724;-0.050239;-0.108402;-0.337657;0.921633;0.508776
1278;1.11052;-7.290329;-6.312015;-0.273743;-0.018869;-0.211054;-0.341659;0.914232;0.514108
1279;1.178541;-6.992176;-6.205451;0.069484;-0.048615;-0.105406;-0.345854;0.908459;0.518994
1280;1.288278;-8.283404;-6.715188;0.299564;0.004321;-0.011552;-0.346513;0.913409;0.509323
1281;1.259748;-7.551894;-6.489532;0.40652;0.066062;-0.035837;-0.352093;0.917814;0.494041
1282;0.924769;-6.859261;-5.417328;0.616647;0.027153;0.081088;-0.35612;0.922124;0.475809
1283;0.961057;-7.697124;-5.149975;0.534666;0.027403;0.065933;-0.354264;0.932339;0.455201
1284;1.057337;-8.279822;-5.291891;0.149462;0.048667;-0.00626;-0.352638;0.939797;0.440098
1285;1.125574;-7.817073;-5.252129;-0.304739;0.021603;-0.063257;-0.354538;0.937041;0.443364
1286;1.156063;-7.450774;-5.355237;-0.57051;-0.003914;-0.035666;-0.355686;0.929851;0.459433
1287;1.177622;-7.665396;-5.968172;-0.594383;-0.01394;0.003214;-0.357352;0.919195;0.484287
1288;1.139684;-7.685908;-6.462033;-0.466415;-0.036368;0.020852;-0.354332;0.910252;0.504622
1289;1.050364;-7.386932;-6.380542;-0.263456;-0.026452;0.029491;-0.35053;0.90613;0.516291
1290;0.960577;-7.349335;-6.329653;-0.10746;-0.021154;0.040032;-0.348426;0.90338;0.523784
1291;0.960477;-7.424149;-6.299967;-0.065304;-0.001273;-0.003351;-0.348157;0.902827;0.525441
1292;1.020562;-7.349827;-6.268863;-0.068696;0.024467;-0.014052;-0.348055;0.900637;0.528216
1293;1.027946;-7.349445;-6.388292;-0.092083;0.025208;-0.017611;-0.347882;0.8982;0.528268
1294;1.095571;-7.297911;-6.259983;-0.092272;0.00382;-0.010546;-0.348252;0.897215;0.532233
1295;1.095592;-7.237831;-6.349487;-0.151761;-0.009089;-0.017725;-0.349526;0.894727;0.536607
1296;1.110539;-7.215201;-6.431367;-0.188077;-0.017871;-0.002326;-0.348911;0.890352;0.54217
1297;1.095537;-7.169939;-6.53611;-0.160835;-0.007172;-0.010458;-0.348408;0.88937;0.546846
1298;1.065493;-7.18453;-6.596435;-0.086924;-0.012119;-0.003424;-0.348827;0.887292;0.551786
1299;1.050613;-7.147261;-6.551752;-0.02568;-0.002708;0.007347;-0.347569;0.88607;0.553762
1300;1.005653;-7.169566;-6.522683;-0.038072;0.01668;-0.006945;-0.3477;0.885512;0.555542
1301;0.99813;-7.184446;-6.530323;-0.047117;0.009479;-0.006967;-0.348156;0.885632;0.556753
1302;1.03572;-7.10994;-6.522015;-0.099279;-0.005413;-0.024142;-0.348451;0.883603;0.5561
1303;1.050727;-7.087546;-6.536645;-0.103792;-0.010829;-0.025079;-0.347333;0.881687;0.559722
1304;1.110624;-7.080176;-6.587918;-0.138996;-0.009143;-0.023197;-0.3482;0.878663;0.563983
1305;1.095635;-7.019919;-6.707564;-0.096044;-0.011969;0.005625;-0.347254;0.87672;0.570739
1306;1.058169;-7.00467;-6.745517;0.005073;0.008188;0.008239;-0.347186;0.876457;0.569791
1307;1.035725;-7.03476;-6.656311;0.017872;0.000753;-0.007207;-0.34736;0.876189;0.569244
1308;1.035791;-7.027499;-6.596513;-0.001051;0.007813;-0.008923;-0.347798;0.877555;0.567293
1309;1.050787;-7.027622;-6.581316;-0.017498;0.002647;0.004645;-0.347879;0.877278;0.567978
1310;1.050735;-7.034936;-6.626169;-0.034621;0.011568;0.005651;-0.34727;0.877277;0.568817
1311;1.050668;-7.042198;-6.685967;-0.023542;0.016657;-0.010623;-0.347499;0.875647;0.569114
1312;1.050761;-7.03504;-6.59628;-0.027348;-0.001103;-0.001688;-0.346869;0.875644;0.570226
1313;1.028134;-7.04938;-6.738673;-0.016498;0.002573;0.000128;-0.347466;0.876185;0.56965
1314;1.035789;-7.004929;-6.641285;0.021249;-0.002488;0.009042;-0.345959;0.876741;0.569826
1315;1.095672;-7.050143;-6.610507;0.001575;0.00254;-0.003561;-0.347442;0.878226;0.56852
1316;1.080673;-7.02745;-6.670476;0.014213;0.007112;-0.001748;-0.347479;0.877283;0.567855
1317;1.050716;-7.049904;-6.618738;-0.0082;-0.003119;-0.016219;-0.345348;0.878393;0.567358
1318;1.050714;-7.034858;-6.648586;-0.0146;-0.000304;-0.00895;-0.347239;0.877274;0.569228
1319;1.043191;-7.049738;-6.656225;-0.009358;0.006286;0.005557;-0.34609;0.877971;0.568297
1320;1.050696;-7.049826;-6.641154;0.00072;0.000685;-0.007171;-0.34743;0.877414;0.568536
1321;1.050798;-7.005105;-6.611143;0.00336;0.000785;-0.002656;-0.346926;0.878235;0.568128
1322;1.050637;-7.064637;-6.678556;0.030528;-0.002826;-0.009077;-0.347856;0.877967;0.566601
1323;1.065758;-7.035163;-6.581083;0.068139;-0.00048;0.011643;-0.347155;0.880422;0.565485
1324;1.05084;-7.020308;-6.536462;0.086143;-0.000357;0.014319;-0.345512;0.882092;0.562231
1325;1.028205;-7.019574;-6.716175;0.165097;0.011534;0.054914;-0.345556;0.885373;0.558618
1326;0.982858;-7.303571;-6.628041;0.338249;0.01686;0.064504;-0.34284;0.891985;0.548754
1327;0.870921;-7.229531;-6.286012;0.27706;0.009933;0.042946;-0.341366;0.899564;0.535282
1328;0.900864;-7.334867;-6.113929;0.165978;0.033384;-0.016328;-0.341936;0.905452;0.526961
1329;0.930736;-7.387279;-6.121038;0.090438;0.034485;-0.036044;-0.342159;0.906031;0.522302
1330;1.050862;-7.21591;-6.148435;0.108434;0.03282;-0.031633;-0.344606;0.907387;0.519056
1331;1.178042;-7.45647;-5.892879;0.115608;0.030984;-0.032609;-0.34566;0.912302;0.513195
1332;1.15594;-7.187097;-5.982193;-0.096436;0.035987;-0.100797;-0.346673;0.909577;0.513759
1333;0.930803;-7.575541;-5.695629;-0.330683;0.002002;-0.144659;-0.34944;0.907314;0.521901
1334;1.049749;-7.527418;-6.799375;-0.543521;-0.04002;-0.146283;-0.351286;0.901215;0.536152
1335;1.349466;-7.386183;-6.995678;-0.525792;-0.102471;-0.132402;-0.352226;0.888308;0.555749
1336;1.29047;-6.690187;-7.256325;-0.199787;-0.089246;-0.072518;-0.35199;0.877643;0.567836
1337;1.23067;-6.848334;-6.816902;0.104086;-0.045065;0.017512;-0.351558;0.876232;0.575111
1338;1.215355;-7.117688;-6.683388;0.165621;-0.005519;0.012215;-0.352454;0.879508;0.57106
1339;1.148352;-7.036285;-6.370469;0.046988;-0.022574;0.032318;-0.349671;0.885558;0.563802
1340;1.035658;-7.094659;-6.619113;-0.035924;-0.023842;0.027134;-0.346207;0.886279;0.562811
1341;0.960911;-7.094957;-6.433572;-0.161992;-0.02481;0.002143;-0.345759;0.882582;0.568083
1342;0.975666;-7.101663;-6.672451;-0.268903;-0.013255;-0.027372;-0.345526;0.877359;0.577472
1343;0.930747;-7.003806;-6.82239;-0.401866;-0.034418;-0.07511;-0.346628;0.868992;0.588515
1344;0.968744;-6.727846;-6.73881;-0.282212;-0.051009;-0.118956;-0.347783;0.860765;0.598871
1345;1.050379;-6.913233;-7.246039;-0.173584;-0.050904;-0.133724;-0.349191;0.854473;0.604404
1346;1.065419;-6.943606;-7.126312;-0.138833;-0.069524;-0.173736;-0.353106;0.847619;0.609184
1347;1.036242;-6.555497;-6.976315;-0.080074;-0.0578;-0.181039;-0.358726;0.83775;0.616148
1348;1.215804;-6.570481;-7.204958;0.080764;-0.04255;-0.119903;-0.36116;0.833423;0.612056
1349;1.245897;-6.631278;-6.950559;0.114364;0.012972;-0.126859;-0.365139;0.833971;0.606454
1350;1.441248;-6.468988;-6.618044;0.072769;-0.005678;-0.063652;-0.368295;0.834241;0.60266
1351;1.320659;-6.698714;-6.994311;0.012805;-0.019523;-0.030979;-0.368185;0.833448;0.600358
1352;1.440411;-6.72893;-7.059618;0.003783;0.023655;-0.019863;-0.371808;0.831811;0.597267
1353;1.410661;-6.616829;-7.02993;-0.000305;-0.002649;0.008923;-0.372215;0.831536;0.597259
1354;1.170691;-6.780186;-6.997065;0.054166;0.040322;-0.006195;-0.372299;0.83168;0.596162
1355;1.140936;-6.750787;-6.818156;-0.057783;0.069129;-0.06722;-0.376195;0.83043;0.594965
1356;1.09641;-6.564218;-6.69885;-0.013633;0.074769;-0.062757;-0.379705;0.827279;0.59491
1357;1.50832;-6.573222;-6.811469;-0.020043;0.020395;0.001849;-0.380726;0.826885;0.592154
1358;1.657801;-6.692891;-6.973653;-0.069169;0.02174;0.034482;-0.37886;0.824309;0.594721
1359;1.478494;-6.498423;-6.796826;-0.066254;-0.014141;0.0741;-0.378975;0.824019;0.596771
1360;1.612893;-6.700358;-6.914655;-0.058628;0.036181;0.12502;-0.375053;0.826739;0.600397
1361;1.020721;-6.59845;-7.492274;0.130109;0.029883;0.123846;-0.371956;0.831134;0.597003
1362;1.395282;-6.735536;-7.247204;0.360069;0.080791;0.079154;-0.370395;0.839485;0.588432
1363;1.020645;-7.004231;-6.820872;0.466315;0.070673;0.087132;-0.369157;0.851145;0.572553
1364;0.990291;-7.258258;-6.777237;0.42757;0.055541;0.011172;-0.369625;0.860601;0.558981
1365;1.170589;-7.200909;-6.325704;0.278363;0.070934;-0.038179;-0.371905;0.867186;0.546223
1366;1.20106;-7.037578;-6.070693;0.033022;0.037268;-0.061334;-0.375927;0.867197;0.539948
1367;1.305625;-7.157165;-6.196276;-0.204056;0.001761;-0.088163;-0.37751;0.865281;0.540342
1368;1.357791;-7.156343;-6.501752;-0.376298;-0.034997;-0.101576;-0.379916;0.858397;0.550631
1369;1.545265;-6.9098;-6.751974;-0.394635;-0.04717;-0.078183;-0.380436;0.849611;0.563885
1370;1.440498;-6.721747;-6.977404;-0.290228;-0.041727;-0.052139;-0.381316;0.841102;0.57603
1371;1.380522;-6.751373;-6.971025;-0.093866;-0.001676;-0.01434;-0.379904;0.837834;0.579687
1372;1.395451;-6.803871;-6.933553;0.030395;0.017216;0.010803;-0.381525;0.836989;0.581561
1373;1.33582;-6.73708;-6.725159;0.040293;0.004619;0.006195;-0.382798;0.836981;0.580973
1374;1.290601;-6.841095;-6.830814;0.028704;0.008012;-0.001872;-0.381261;0.838646;0.578126
1375;1.305703;-6.82659;-6.725909;-0.050415;0.01261;-0.02517;-0.381538;0.838915;0.578112
1376;1.35048;-6.848693;-6.874656;-0.082622;-0.002296;-0.046916;-0.382968;0.837118;0.580556
1377;1.47047;-6.782074;-6.857504;-0.068266;0.001455;-0.039742;-0.383722;0.833166;0.582517
1378;1.455637;-6.684829;-6.872437;-0.045188;0.009343;-0.008992;-0.383455;0.833424;0.584295
1379;1.395747;-6.692225;-6.813692;-0.024715;0.000838;0.009016;-0.38462;0.833811;0.585205
1380;1.373091;-6.751573;-6.903901;-0.001262;0.00999;0.013553;-0.38274;0.832076;0.584481
1381;1.380499;-6.781361;-6.941217;0.012312;0.006399;0.01078;-0.382744;0.833699;0.584723
1382;1.350644;-6.751571;-6.874392;0.052059;0.007373;0.007083;-0.383383;0.835882;0.582067
1383;1.380598;-6.766706;-6.858982;0.07731;0.017389;0.010694;-0.382591;0.835908;0.579909
1384;1.335593;-6.811398;-6.837446;0.10417;0.012416;0.025087;-0.382036;0.839039;0.578775
1385;1.335451;-6.916121;-6.80037;0.100034;0.019014;-0.001989;-0.381081;0.840447;0.573593
1386;1.38069;-6.812185;-6.672298;0.055924;0.014113;-0.013694;-0.384293;0.841519;0.57101
1387;1.380519;-6.901758;-6.694959;0.017988;0.014926;-0.010878;-0.384009;0.845339;0.568216
1388;1.402881;-6.916467;-6.791759;-0.005439;0.004009;-0.014521;-0.385278;0.843707;0.567387
1389;1.440549;-6.827228;-6.723632;-0.010104;0.014992;-0.001792;-0.383552;0.843579;0.568538
1390;1.403031;-6.879452;-6.694519;-0.025356;0.00759;-0.010831;-0.384999;0.843829;0.569305
1391;1.380452;-6.901497;-6.769681;-0.043565;0.002396;0.000947;-0.385156;0.84383;0.569026
1392;1.358106;-6.856774;-6.710161;-0.041895;-0.001014;0.009069;-0.385619;0.841652;0.569735
1393;1.380538;-6.834154;-6.799387;-0.023669;-0.00298;-0.002758;-0.385172;0.841772;0.572068
1394;1.365479;-6.871386;-6.814686;-0.000249;-0.015419;-0.001987;-0.383757;0.840699;0.572545
1395;1.372995;-6.856479;-6.814519;0.018897;0.007768;-0.010928;-0.384713;0.842869;0.571107
1396;1.388008;-6.879224;-6.739605;0.040557;0.013216;-0.010949;-0.384823;0.841933;0.569483
1397;1.403044;-6.871981;-6.694498;0.017996;0.017608;-0.010871;-0.384854;0.842612;0.569196
1398;1.425538;-6.872165;-6.671702;-0.005693;-0.006464;-0.000129;-0.383486;0.8421;0.56734
1399;1.403003;-6.871824;-6.739331;-0.038222;0.000707;0.005435;-0.384298;0.843428;0.569472
1400;1.350547;-6.848954;-6.799934;-0.030939;-0.011028;-0.000972;-0.384237;0.84207;0.570046
1401;1.410357;-6.961563;-6.724505;-0.038243;0.002533;0.007257;-0.384409;0.841516;0.571279
1402;1.380453;-6.856384;-6.851754;0.021462;0.014309;0.001769;-0.383012;0.840985;0.571608
1403;1.365729;-6.827239;-6.620286;-0.00736;0.004115;-0.009075;-0.383526;0.841668;0.57035
1404;1.380302;-6.946035;-6.851998;-0.019831;-0.00059;-0.018124;-0.382978;0.843026;0.570615
1405;1.38802;-6.871753;-6.739584;-0.031753;0.01041;-0.003555;-0.382746;0.843033;0.570077
1406;1.388121;-6.811985;-6.739422;-0.020152;-0.001051;0.003574;-0.382542;0.840443;0.572317
1407;1.425436;-6.856727;-6.813633;-0.012939;0.014316;0.009071;-0.384837;0.841092;0.572775
1408;1.388004;-6.841608;-6.814226;0.010612;0.018783;0.003631;-0.384146;0.841369;0.572928
1409;1.358034;-6.871533;-6.762507;0.037598;0.001;0.005269;-0.38454;0.841108;0.571283
1410;1.365546;-6.871647;-6.739964;0.007031;0.014199;-0.000902;-0.384029;0.842876;0.571129
1411;1.380541;-6.856723;-6.754615;-0.005456;0.005825;-0.013597;-0.384952;0.842742;0.569736
1412;1.388019;-6.856707;-6.769433;-0.019974;0.011296;-0.006292;-0.383577;0.843026;0.569913
1413;1.402988;-6.856725;-6.784124;0.006861;-0.009843;0.007062;-0.38218;0.842496;0.570242
1414;1.372985;-6.886519;-6.769767;0.025751;0.002929;0.01435;-0.384136;0.844509;0.570002
1415;1.372984;-6.871473;-6.799615;0.026993;0.00423;-0.010066;-0.383347;0.843845;0.569495
1416;1.380569;-6.871874;-6.694878;0.019483;-0.007106;0.007059;-0.382938;0.844811;0.567852
1417;1.395443;-6.91664;-6.732108;0.00158;0.002518;-0.000977;-0.384229;0.844669;0.566994
1418;1.3955;-6.886783;-6.724554;0.001596;0.004292;-0.001871;-0.383848;0.843865;0.566476
1419;1.380485;-6.901628;-6.73232;-0.023686;0.000619;-0.001827;-0.384388;0.845482;0.566836
1420;1.395487;-6.88673;-6.739499;-0.028975;0.009411;-0.008998;-0.383765;0.844533;0.567694
1421;1.380515;-6.871665;-6.754655;-0.009005;-0.002384;-0.019974;-0.383415;0.844933;0.56879
1422;1.380412;-6.908864;-6.799591;-0.012722;0.003185;-0.009977;-0.383684;0.84466;0.568786
1423;1.350588;-6.856634;-6.740176;0.005227;0.00699;-0.002749;-0.38475;0.844105;0.569035
1424;1.365425;-6.931336;-6.762544;-0.001753;0.007506;-0.019917;-0.382633;0.845487;0.568395
1425;1.380569;-6.871874;-6.694878;-0.010924;0.013064;-0.009012;-0.382774;0.844554;0.566361
1426;1.410404;-6.901587;-6.78412;-0.007358;-0.00123;-0.007319;-0.38435;0.843584;0.56701
1427;1.380556;-6.871822;-6.709822;-0.026967;-0.001703;-0.027161;-0.38322;0.844523;0.569486
1428;1.380554;-6.856776;-6.73967;0.001537;-0.02442;-0.003867;-0.384178;0.843161;0.569208
1429;1.380439;-6.908968;-6.769702;0.008665;-0.000832;0.008938;-0.382876;0.844805;0.568673
1430;1.425499;-6.879532;-6.701611;0.002464;0.00253;-8.9e-05;-0.384824;0.843721;0.566173
1431;1.418001;-6.886993;-6.694286;-0.009244;0.003348;-0.00186;-0.384265;0.844793;0.568355
1432;1.372856;-6.931136;-6.829667;0.017844;0.0134;0.001778;-0.383704;0.845639;0.565081
1433;1.365615;-6.886954;-6.635393;-0.010977;0.016724;-0.005362;-0.384026;0.84522;0.566171
1434;1.403151;-6.872398;-6.574942;-0.097782;0.000406;0.001962;-0.383881;0.844529;0.567963
1435;1.410448;-6.871676;-6.791511;-0.107531;-0.014219;-0.010779;-0.385566;0.841511;0.570422
1436;1.395342;-6.856089;-6.956112;-0.013586;0.007686;-0.00905;-0.384322;0.842589;0.572626
1437;1.403065;-6.826946;-6.754154;0.027839;0.016899;-0.003666;-0.384096;0.84165;0.571833
1438;1.350511;-6.886413;-6.770147;0.030681;0.004119;-0.016397;-0.384419;0.842869;0.571389
1439;1.388048;-6.879381;-6.694771;0.007044;0.009654;-0.003655;-0.385221;0.843821;0.56998
1440;1.410585;-6.842132;-6.69429;-0.041652;-0.005001;-0.009975;-0.38406;0.842879;0.570719
1441;1.425421;-6.841629;-6.858427;-0.018333;0.00978;0.007245;-0.38341;0.842198;0.571981
1442;1.388081;-6.811829;-6.784255;0.035688;0.004755;0.014329;-0.382974;0.843432;0.570744
1443;1.440397;-6.901833;-6.753725;0.032197;0.021644;0.009005;-0.383452;0.845343;0.568371
1444;1.358214;-6.857192;-6.590605;-0.034665;0.003451;0.007272;-0.382631;0.844675;0.568275
1445;1.335605;-6.856563;-6.740429;-0.045526;-0.009982;0.009027;-0.380703;0.845234;0.5686
1446;1.365373;-6.886014;-6.904394;0.017819;-0.017141;-0.002043;-0.380668;0.846463;0.567486
1447;1.365348;-6.900956;-6.904435;0.149605;0.003135;0.001387;-0.381474;0.846859;0.567725
1448;1.477703;-6.991662;-6.753337;0.230911;0.030244;-0.000483;-0.381976;0.852335;0.560233
1449;1.403105;-6.947421;-6.485479;0.234369;0.030393;0.005872;-0.382568;0.857549;0.551515
1450;1.410479;-7.097398;-6.336315;0.101516;0.003099;0.010542;-0.382073;0.860025;0.547662
