time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1302;-0.195812;9.224885;-3.160029;0.003207;-0.006936;0.018249;-0.295279;-0.840927;0.310786
1303;0.029298;9.387844;-3.058646;-0.036127;-0.005946;-0.01069;-0.295038;-0.841463;0.310257
1304;-0.240162;9.448366;-2.91359;0.021563;0.017786;-0.003327;-0.29612;-0.840918;0.308706
1305;-0.090886;9.179092;-3.023878;0.056721;0.01259;0.001022;-0.297115;-0.840955;0.31182
1306;-0.030508;9.455315;-3.04453;0.001856;-0.003211;-0.01617;-0.296139;-0.840675;0.31212
1307;-0.180965;9.300543;-3.450995;0.036203;0.015946;-0.008825;-0.296496;-0.840143;0.312919
1308;0.059509;9.537148;-3.065205;-0.087971;-0.005107;-0.047659;-0.295061;-0.840271;0.31379
1309;-0.112903;9.350379;-2.836981;0.043395;0.017548;-0.016998;-0.294787;-0.840268;0.313799
1310;-0.285448;9.216768;-2.855201;0.164047;0.031085;0.007293;-0.295108;-0.839483;0.316919
1311;-0.196;9.285776;-3.481178;0.118836;0.009675;0.01988;-0.296047;-0.837762;0.321096
1312;0.103767;9.298986;-3.386409;-0.022382;-0.013292;-0.021656;-0.296943;-0.836423;0.322135
1313;-0.233119;9.254555;-3.048495;-0.034411;0.00145;-0.003295;-0.295201;-0.835858;0.321771
1314;0.088728;9.133833;-3.140522;0.046774;0.014393;0.005508;-0.297299;-0.836703;0.322813
1315;-0.000889;9.441483;-3.402738;-0.010907;0.00698;0.002006;-0.296902;-0.836577;0.324465
1316;0.035653;8.92599;-3.455816;-0.08531;0.016748;-0.032113;-0.296815;-0.838439;0.319852
1317;0.103896;9.343603;-3.326508;-0.192109;0.000961;-0.08265;-0.29392;-0.839722;0.314501
1318;-0.673753;9.94317;-2.822443;-0.137024;-0.001153;-0.030038;-0.291612;-0.843613;0.311779
1319;0.268539;9.057723;-2.98077;-0.004571;0.004943;-0.006258;-0.292389;-0.843596;0.308744
1320;-0.315027;9.598925;-3.138618;-0.084761;-0.004376;-0.017662;-0.290877;-0.845208;0.308551
1321;-0.233163;9.284804;-3.153027;-0.059588;0.000357;-0.008669;-0.288938;-0.846772;0.303173
1322;-0.075162;9.454378;-2.716505;-0.090288;-0.02426;-0.020586;-0.288729;-0.849866;0.299956
1323;-0.075468;9.132211;-2.455848;0.093667;0.000874;-0.007289;-0.288757;-0.84676;0.301948
1324;-0.285169;9.478881;-3.033825;0.173049;0.025826;0.010842;-0.289587;-0.844643;0.307625
1325;-0.098529;9.217319;-3.263018;0.058796;0.039298;-0.008754;-0.290808;-0.84306;0.311658
1326;-0.030661;9.508552;-3.313392;0.035158;-0.006438;-0.005423;-0.290691;-0.84253;0.313293
1327;-0.090508;9.343062;-2.911345;0.052157;-0.0036;-0.00089;-0.291223;-0.842266;0.313544
1328;-0.105602;9.373645;-3.090853;0.102674;-0.005998;0.003496;-0.292645;-0.839864;0.316871
1329;-0.263261;9.390741;-3.496976;0.034157;-0.001665;0.005565;-0.294547;-0.839087;0.318982
1330;-0.166117;9.067878;-3.167423;-0.055877;-0.0214;-0.020602;-0.292406;-0.839888;0.320026
1331;-0.151082;9.075121;-3.122316;-0.025423;-0.006549;-0.000685;-0.292306;-0.839326;0.31783
1332;-0.083267;9.298881;-3.105622;-0.056393;-0.010756;0.019225;-0.293278;-0.839048;0.315877
1333;0.186482;9.297395;-3.041289;-0.021968;-0.003705;0.010937;-0.293466;-0.839858;0.315066
1334;-0.180456;9.674563;-3.584479;-0.04431;0.033992;0.011377;-0.293307;-0.83903;0.313687
1335;0.178977;9.357642;-3.168283;-0.350183;-0.005343;-0.009975;-0.293197;-0.843048;0.307202
1336;-0.000397;9.72533;-3.387019;-0.324816;0.012741;-0.009858;-0.293881;-0.847182;0.297409
1337;-0.599835;9.683497;-3.442096;-0.50246;0.014263;0.045107;-0.295914;-0.851845;0.284163
1338;0.059366;9.251945;-2.692361;-0.607526;-0.044535;0.048339;-0.296655;-0.856832;0.262621
1339;0.091017;10.328124;-2.830898;-0.555305;-0.031491;0.062715;-0.299656;-0.860811;0.247551
1340;0.031597;10.191057;-2.010317;-0.783005;-0.107899;0.050137;-0.299857;-0.86525;0.226016
1341;1.743805;8.451334;-2.464301;-0.38298;0.036649;-0.118759;-0.3007;-0.87104;0.202981
1342;-3.022747;11.189609;-1.461456;-0.862499;-0.15174;0.159802;-0.304641;-0.874217;0.188275
1343;1.213722;8.777666;-1.067585;-0.936501;-0.181039;0.02608;-0.305577;-0.877136;0.16272
1344;1.185862;9.085454;0.688768;-0.475789;-0.144748;-0.295891;-0.298674;-0.882585;0.140892
1345;-1.269528;10.443563;0.165235;0.015079;-0.084818;-0.206196;-0.290704;-0.886273;0.137122
1346;-0.97385;8.487404;-0.597219;0.316102;0.019409;-0.068811;-0.290716;-0.88576;0.140669
1347;-0.502634;8.292569;-1.060537;0.265439;0.073515;-0.037762;-0.289671;-0.883258;0.151325
1348;-0.627692;9.901032;-1.514124;0.176394;0.104916;0.020542;-0.288503;-0.882365;0.159691
1349;-0.027193;10.653133;-1.60656;0.156297;0.106921;0.042036;-0.290428;-0.881601;0.163306
1350;0.331711;10.150273;-1.429987;0.117576;0.079011;-0.039587;-0.289193;-0.8785;0.167528
1351;-0.1787;9.622608;-1.544648;0.143028;0.047474;-0.059529;-0.29108;-0.879337;0.167755
1352;-0.516559;9.341324;-1.842537;0.122536;0.019749;-0.014292;-0.290918;-0.879232;0.171726
1353;-0.388776;9.542098;-1.742696;-0.023882;0.019449;-0.000426;-0.290118;-0.878032;0.175286
1354;-0.252946;10.056516;-1.611984;-0.15199;-0.026207;-0.016771;-0.290107;-0.878409;0.171737
1355;-0.14807;9.86052;-1.252069;-0.121225;-0.026383;-0.02864;-0.288205;-0.879714;0.167721
1356;-0.32059;9.621531;-1.046404;-0.027634;-0.018465;-0.010646;-0.290228;-0.88025;0.164381
1357;-0.403116;9.607346;-1.152449;0.001109;-0.039694;-0.003589;-0.289655;-0.87984;0.164803
1358;-0.358041;9.742002;-1.263409;0.042794;-0.025354;-0.010856;-0.288566;-0.879437;0.166609
1359;-0.208148;9.846332;-1.387624;0.082527;-0.014414;-0.007329;-0.288392;-0.879319;0.168938
1360;-0.200915;9.757062;-1.5073;0.115889;-0.010592;-0.001959;-0.287719;-0.87812;0.172631
1361;-0.230958;9.727424;-1.537777;0.088074;0.017885;-0.007114;-0.288744;-0.87612;0.175705
1362;-0.230932;9.734843;-1.522812;0.049201;0.01423;-0.003425;-0.288678;-0.876398;0.176533
1363;-0.298397;9.742842;-1.583709;0.034652;0.007177;0.003827;-0.289322;-0.877237;0.178716
1364;-0.268464;9.74283;-1.620564;0.01136;0.02124;-0.00508;-0.288792;-0.877516;0.180244
1365;-0.283427;9.742824;-1.5984;-0.026624;0.005904;-0.003273;-0.288698;-0.876019;0.179945
1366;-0.410676;9.803168;-1.592916;-0.101396;-0.009866;-0.017616;-0.288593;-0.87722;0.177509
1367;-0.245929;9.682329;-1.441011;-0.030962;0.002848;-0.019576;-0.287714;-0.877865;0.174541
1368;-0.313153;9.757071;-1.35975;0.010385;0.010444;-0.006939;-0.287118;-0.877593;0.17524
1369;-0.328188;9.802464;-1.501856;0.008802;-0.02405;-0.028869;-0.288519;-0.879095;0.174538
1370;-0.440488;9.810232;-1.436482;0.002227;-0.009282;-0.007905;-0.288667;-0.876248;0.174889
1371;-0.387745;9.861445;-1.196338;0.066876;-0.009543;0.012715;-0.288821;-0.875992;0.176521
1372;-0.291065;9.608068;-1.509225;0.102149;-0.044529;0.005127;-0.288332;-0.874534;0.181433
1373;0.360092;9.502059;-1.976735;0.010047;-0.015941;0.025175;-0.28983;-0.874701;0.183302
1374;-0.133249;9.815963;-1.349079;0.124717;0.032877;0.019988;-0.291096;-0.87337;0.184876
1375;-0.028266;9.860188;-1.317296;0.143813;-0.024924;-0.004006;-0.29172;-0.874362;0.189115
1376;-0.029162;9.653114;-1.923127;0.18897;0.009661;0.012399;-0.291268;-0.872644;0.19539
1377;-0.238694;9.878812;-2.09045;0.107649;0.015013;0.022661;-0.293492;-0.871082;0.200621
1378;-0.298762;9.774345;-2.046913;0.019413;0.021559;0.007574;-0.292441;-0.868912;0.202256
1379;-0.553634;9.640811;-1.976857;-0.129894;0.000438;-0.037314;-0.294417;-0.870538;0.199349
1380;-0.388683;9.609416;-1.76493;-0.180754;-0.013797;-0.020164;-0.294365;-0.871296;0.192662
1381;-0.388685;9.504143;-1.570933;-0.087062;0.000239;-0.007633;-0.293529;-0.87397;0.188774
1382;-0.418475;9.556242;-1.474156;-0.049062;-0.009698;-0.018635;-0.292939;-0.874496;0.187436
1383;-0.418422;9.616193;-1.5263;-0.011971;0.002934;-0.021358;-0.290954;-0.875282;0.186422
1384;-0.2012;9.607772;-1.545069;0.01421;0.000281;-0.02153;-0.290127;-0.874189;0.186702
1385;-0.23859;9.660325;-1.567976;0.016929;0.019198;-0.017779;-0.290875;-0.875019;0.187514
1386;-0.298368;9.727691;-1.52397;0.031246;0.014932;-0.010584;-0.291192;-0.874882;0.186954
1387;-0.343079;9.817216;-1.427345;0.114271;-0.012686;-0.018193;-0.290777;-0.874772;0.190659
1388;-0.268573;9.690612;-1.643124;0.117221;-0.023774;-0.034582;-0.288463;-0.873286;0.1944
1389;-0.26133;9.638906;-1.822476;0.138899;-0.016443;-0.030971;-0.288085;-0.873595;0.199343
1390;-0.149432;9.444702;-1.9855;0.058016;0.003479;-0.048768;-0.286639;-0.872519;0.20238
1391;0.00748;9.144752;-1.879045;-0.02135;0.004348;-0.120979;-0.283949;-0.873315;0.203441
1392;-0.254675;9.130763;-1.801317;-0.106878;-0.019251;-0.211266;-0.278513;-0.877578;0.20042
1393;-0.523655;9.520298;-1.737562;-0.109319;-0.001627;-0.229135;-0.270414;-0.882755;0.196272
1394;-0.73286;9.819921;-1.680511;-0.082517;-0.044306;-0.220366;-0.260498;-0.886833;0.192848
1395;-0.687658;9.961606;-1.66442;-0.016977;-0.029147;-0.191506;-0.251873;-0.890661;0.19047
1396;-0.829783;10.089287;-1.666477;0.022965;-0.015341;-0.138998;-0.244553;-0.894103;0.188999
1397;-0.852363;10.074765;-1.756566;0.061765;-0.001164;-0.066631;-0.240327;-0.895429;0.190396
1398;-0.792815;9.910537;-1.87556;0.083003;0.033808;-0.024862;-0.238468;-0.895163;0.193325
1399;-0.838015;9.746283;-1.846877;0.043462;0.020793;-0.041108;-0.239265;-0.89424;0.195606
1400;-0.748205;9.693561;-1.845502;-0.016399;0.002991;-0.023025;-0.238299;-0.895315;0.195522
1401;-0.838026;9.723765;-1.817049;-0.043561;-0.009577;-0.020292;-0.235529;-0.897188;0.195649
1402;-0.748148;9.670781;-1.74095;-0.033718;-0.013064;-0.015852;-0.23659;-0.895817;0.192715
1403;-0.778106;9.595691;-1.592212;-0.023744;-0.005949;-0.020335;-0.235702;-0.897442;0.193323
1404;-0.822991;9.678372;-1.674943;-0.014516;-0.013381;-0.035769;-0.234992;-0.898236;0.19172
1405;-0.890482;9.626316;-1.653807;0.032248;-0.002142;-0.021307;-0.233506;-0.896878;0.193521
1406;-1.002786;9.604017;-1.536208;0.063107;-0.006817;-0.037647;-0.233907;-0.897712;0.195302
1407;-0.77049;9.677889;-1.606806;0.118687;-0.02046;-0.010839;-0.233113;-0.896104;0.198854
1408;-0.703122;9.820668;-1.934065;0.185473;0.00062;-4.4e-05;-0.23271;-0.896009;0.204201
1409;-0.793476;9.695026;-2.204934;0.158375;0.02229;0.011061;-0.232946;-0.894162;0.21045
1410;-0.920958;9.628443;-2.222212;0.055588;0.025386;0.004154;-0.232842;-0.89229;0.213974
1411;-0.868486;9.582951;-2.101891;-0.052789;0.010627;0.004302;-0.233291;-0.89339;0.215075
1412;-0.823304;9.65703;-1.981371;-0.077886;-0.024003;-0.0185;-0.2338;-0.892962;0.21204
1413;-0.793231;9.663993;-1.876231;-0.04914;-0.000332;-0.004857;-0.232999;-0.894835;0.20964
1414;-0.793363;9.581786;-1.868983;0.00147;0.006053;-0.008554;-0.233836;-0.895926;0.209223
1415;-0.830778;9.62692;-1.906855;0.019484;0.019705;-0.002162;-0.230523;-0.895353;0.209732
1416;-0.838338;9.63474;-1.99663;0.016746;0.018879;0.001459;-0.232701;-0.894292;0.21005
1417;-0.860814;9.649893;-2.026858;-0.013045;-0.005513;-0.003144;-0.23268;-0.893616;0.210448
1418;-0.853308;9.642282;-1.996862;-0.039043;0.006714;-0.013855;-0.233042;-0.894017;0.209213
1419;-0.845713;9.671922;-1.936875;-0.062497;-0.000621;-0.017468;-0.233117;-0.895079;0.206221
1420;-0.658216;9.850705;-2.037837;-0.108518;0.024407;-0.010037;-0.23158;-0.895459;0.204775
1421;-0.650377;9.977155;-1.887917;-0.268843;0.025049;-0.03678;-0.229961;-0.897955;0.196805
1422;-0.792049;10.012833;-1.217707;-0.534152;-0.068076;-0.072868;-0.230456;-0.900964;0.182483
1423;-1.062626;9.378342;-1.014766;-0.516121;-0.174245;-0.099715;-0.227552;-0.904055;0.166087
1424;-1.093044;9.222324;-1.224926;-0.289727;-0.14248;-0.078335;-0.223;-0.908245;0.153185
1425;-0.987968;9.401549;-1.342224;-0.023559;-0.015291;-0.041106;-0.22116;-0.909544;0.148346
1426;-1.032376;9.723016;-1.342107;0.064729;-0.011108;-0.028626;-0.221306;-0.909529;0.146426
1427;-1.21278;9.395351;-1.405818;0.176448;-0.019333;-0.015302;-0.220375;-0.908749;0.15164
1428;-1.063231;9.267896;-1.478358;0.330121;0.03129;-0.019921;-0.219886;-0.906387;0.162144
1429;-1.00232;9.820285;-1.423532;0.284005;0.056423;-0.008832;-0.219462;-0.90539;0.173356
1430;-0.941906;10.133966;-1.473972;0.21174;0.040051;-0.006992;-0.217725;-0.904343;0.180233
1431;-0.867481;9.955038;-1.682421;0.204347;0.045758;0.011129;-0.218032;-0.902927;0.189087
1432;-0.973118;9.635117;-1.924183;0.182923;0.058045;0.000464;-0.217968;-0.902316;0.197285
1433;-0.943296;9.597934;-2.013447;0.122298;0.040077;0.009527;-0.218243;-0.899773;0.201331
1434;-0.943034;9.777394;-2.057793;-0.00043;-0.005404;-0.001337;-0.219153;-0.90048;0.20364
1435;-0.995515;9.71764;-1.99159;-0.065638;-0.025129;0.00957;-0.219016;-0.900328;0.201863
1436;-1.003043;9.567419;-1.753008;-0.04817;-0.013942;-0.015714;-0.219159;-0.901127;0.199822
1437;-1.032998;9.522395;-1.656496;-0.007592;0.006039;-0.010238;-0.218682;-0.90125;0.198882
1438;-0.943031;9.634505;-1.789175;0.035656;0.001847;-0.003179;-0.219371;-0.901136;0.200636
1439;-0.99549;9.672421;-1.879627;0.045746;-0.007318;-0.015908;-0.219741;-0.899789;0.201418
1440;-0.973084;9.627463;-1.871897;0.024868;0.030592;0.001574;-0.220509;-0.900089;0.203861
1441;-1.033066;9.597863;-1.87299;0.024908;0.01614;-0.004828;-0.220171;-0.900077;0.202915
1442;-0.973129;9.612599;-1.894355;0.037624;0.01606;-0.010312;-0.220008;-0.899822;0.205104
1443;-0.91315;9.672293;-1.952959;0.033948;0.008955;-0.005855;-0.219446;-0.899562;0.207169
1444;-0.973122;9.672733;-1.998805;0.010399;0.007225;0.000547;-0.219834;-0.899026;0.207556
1445;-1.003226;9.583171;-1.984611;-0.007662;0.005373;0.000595;-0.219319;-0.89956;0.207036
1446;-0.995645;9.620386;-1.954493;-0.023164;0.003741;0.011471;-0.220681;-0.899589;0.208907
1447;-0.988094;9.627639;-1.902039;-0.031172;-0.010891;-0.001272;-0.220498;-0.897529;0.206275
1448;-0.98067;9.575228;-1.879638;-0.01121;0.001615;-0.006666;-0.219269;-0.899278;0.205938
1449;-0.928142;9.6348;-1.893535;-0.001183;-0.003905;-0.014892;-0.219437;-0.89875;0.207427
1450;-0.958109;9.642465;-1.908965;0.013954;0.019887;0.006045;-0.218104;-0.899003;0.206929
1451;-0.965678;9.61272;-1.939062;0.002314;0.016115;-0.001183;-0.218145;-0.899827;0.208038
1452;-1.003135;9.612898;-1.939695;-0.019347;0.000736;-0.004835;-0.219583;-0.899563;0.207165
1453;-0.988166;9.61288;-1.954387;-0.02292;0.003371;-0.006624;-0.219684;-0.89984;0.207577
1454;-0.988125;9.6052;-1.894628;-0.016581;-0.001164;-0.010287;-0.218812;-0.89955;0.206506
1455;-0.973091;9.627489;-1.879369;-0.013026;0.006125;-0.004827;-0.219373;-0.900097;0.206224
1456;-0.950643;9.627487;-1.908879;-0.012213;-0.006332;-0.0004;-0.219194;-0.899271;0.20512
1457;-0.973085;9.642509;-1.901746;-0.007559;0.005177;-0.008466;-0.219361;-0.900083;0.204583
1458;-0.980646;9.597692;-1.894522;-0.022099;0.005272;-0.001189;-0.218145;-0.898999;0.206381
1459;-0.973104;9.627542;-1.894314;-0.004196;-0.003442;0.00775;-0.218739;-0.899256;0.203904
1460;-0.980632;9.597641;-1.879577;-0.009361;-0.000244;-0.010302;-0.217971;-0.899257;0.205023
1461;-0.988074;9.627561;-1.879622;0.002879;0.002205;0.019535;-0.218905;-0.899541;0.205271
1462;-0.958134;9.627522;-1.909006;0.019426;-0.001788;-0.003157;-0.219126;-0.900362;0.205827
1463;-0.988119;9.612697;-1.90208;-0.005043;-0.001722;0.004152;-0.219817;-0.899133;0.204139
1464;-1.003088;9.605192;-1.872464;-0.016656;-0.003758;-0.005776;-0.218997;-0.901023;0.203792
1465;-0.973154;9.597657;-1.894395;-0.014703;-0.009375;-0.017589;-0.21929;-0.900481;0.203635
1466;-0.913147;9.649723;-1.908186;-0.013188;-0.010735;0.004079;-0.218729;-0.899935;0.203917
1467;-0.905543;9.72445;-1.9228;0.003188;-0.009068;-0.005001;-0.219643;-0.901049;0.206097
1468;-1.003058;9.642677;-1.909724;0.00511;0.007884;-0.010276;-0.219163;-0.899952;0.205408
1469;-1.063135;9.553283;-1.903508;-0.003004;0.012351;-0.010198;-0.218106;-0.900072;0.204898
1470;-1.040643;9.583191;-1.940409;-0.004021;0.003528;-0.003029;-0.219695;-0.901044;0.205411
1471;-0.980621;9.612635;-1.894481;-0.002273;-0.009014;-0.002238;-0.218725;-0.899679;0.205827
1472;-0.913135;9.657194;-1.908165;-0.002191;0.012461;-0.003029;-0.21963;-0.89983;0.206484
1473;-0.943138;9.627399;-1.893808;0.00645;0.007676;0.024066;-0.218307;-0.899405;0.205973
1474;-1.003082;9.612689;-1.879916;0.0013;0.012663;0.005143;-0.217435;-0.898588;0.206807
1475;-0.980629;9.627707;-1.931802;-0.005976;0.001933;0.007793;-0.218476;-0.899553;0.207338
1476;-0.995605;9.627752;-1.924583;-0.017555;-0.010949;-0.00673;-0.219721;-0.898601;0.2055
1477;-0.988087;9.627612;-1.894567;-0.019179;0.003161;-0.017489;-0.219724;-0.900498;0.205126
1478;-0.995602;9.597659;-1.864886;-0.013088;0.007119;-0.000288;-0.219097;-0.899401;0.204579
1479;-0.980594;9.612531;-1.864592;0.002211;3.8e-05;0.00143;-0.219996;-0.900637;0.20512
1480;-0.988087;9.627612;-1.894567;0.00137;0.01436;0.000625;-0.220066;-0.898581;0.202753
1481;-0.988112;9.61267;-1.894608;0.009478;0.005409;-0.000358;-0.219427;-0.901311;0.205288
1482;-1.003081;9.605165;-1.864992;-0.032833;-0.000325;-0.010235;-0.218798;-0.899672;0.204867
1483;-0.988111;9.597624;-1.864759;0.008681;0.006134;-0.008491;-0.218621;-0.899539;0.205418
1484;-0.898063;9.701897;-1.892845;0.008745;0.015934;-0.010276;-0.216806;-0.901166;0.207424
1485;-0.958023;9.717332;-1.953596;0.031958;-0.003365;0.004938;-0.219278;-0.900919;0.207337
1486;-1.003212;9.575595;-1.954741;0.008744;0.01238;-0.010252;-0.219136;-0.899834;0.207595
1487;-1.048185;9.553343;-1.940617;-0.002199;0.008914;-0.002993;-0.220154;-0.900109;0.206746
1488;-1.033165;9.583208;-1.955227;-0.014858;0.008005;-0.001166;-0.218822;-0.899022;0.208274
1489;-0.988144;9.597754;-1.902121;-0.018276;0.006767;-0.016561;-0.218797;-0.899295;0.208553
1490;-0.913135;9.657194;-1.908165;-0.000574;-0.001652;0.007727;-0.218685;-0.89902;0.208278
1491;-0.958135;9.635046;-1.92393;-0.003787;0.008551;-0.019312;-0.218787;-0.900501;0.206662
1492;-0.958148;9.627575;-1.92395;-0.011271;-0.006381;-0.003113;-0.218076;-0.898735;0.207335
1493;-0.988077;9.657653;-1.93932;-0.013012;-0.00197;-0.006686;-0.2174;-0.900369;0.208757
1494;-0.988076;9.65013;-1.924395;-0.022063;-0.009175;-0.006711;-0.219099;-0.900244;0.208014
1495;-1.025608;9.597958;-1.910226;-0.007414;0.00497;-0.019298;-0.217771;-0.899413;0.207632
1496;-1.033107;9.59802;-1.917825;0.005097;0.003411;-0.010291;-0.217256;-0.899419;0.209017
1497;-0.973183;9.612808;-1.954134;0.012278;0.010703;-0.004859;-0.217793;-0.900766;0.20711
1498;-0.958163;9.642673;-1.968744;-0.012037;0.011433;-0.00842;-0.218311;-0.899284;0.207748
1499;-0.958097;9.657459;-1.923869;-0.023939;-0.009079;-0.001292;-0.218299;-0.899571;0.209669
1500;-0.950629;9.627435;-1.893935;-0.024649;-0.007588;-0.015754;-0.21773;-0.898739;0.208304
1501;-1.010619;9.597861;-1.9025;0.003187;0.001752;-0.003071;-0.219022;-0.899544;0.205541
1502;-0.988132;9.612749;-1.917025;0.001443;-0.003748;-0.00854;-0.21974;-0.899563;0.206886
1503;-0.973145;9.635221;-1.954073;-0.011308;-0.012612;-0.00134;-0.218085;-0.899547;0.207077
1504;-0.973148;9.605155;-1.901847;-0.026402;0.001337;-0.017489;-0.218698;-0.900089;0.20611
1505;-0.95814;9.620026;-1.901554;-0.014796;0.003371;-0.007561;-0.217574;-0.899809;0.206552
1506;-0.95816;9.612581;-1.909047;-0.004005;0.001674;-0.004885;-0.21897;-0.899549;0.206227
1507;-0.965601;9.650023;-1.924016;-0.007664;0.008945;0.000601;-0.218981;-0.900377;0.207747
1508;-0.958128;9.627497;-1.901533;-0.007661;0.003527;-0.001246;-0.218804;-0.899415;0.20664
1509;-1.010612;9.597835;-1.895028;-0.002136;0.008791;-0.008438;-0.21816;-0.899555;0.207895
1510;-0.988112;9.61267;-1.894608;-0.002283;6e-06;0.000539;-0.217969;-0.899544;0.206807
1511;-0.980627;9.612661;-1.901954;0.002311;-0.0019;-0.00582;-0.21882;-0.899007;0.206495
1512;-0.958147;9.620051;-1.909026;0.014121;0.01063;-0.008488;-0.219008;-0.900645;0.207341
1513;-0.958097;9.649936;-1.908945;0.008576;2e-06;-0.001311;-0.219832;-0.89984;0.207435
1514;-0.958173;9.612633;-1.923991;0.026648;0.005446;-0.001317;-0.218783;-0.898212;0.208943
1515;-0.980725;9.58296;-1.954342;0.019463;0.007183;-0.003087;-0.220341;-0.899036;0.208087
1516;-0.988179;9.612931;-1.969331;0.015985;0.001575;-0.013968;-0.219945;-0.897418;0.209984
1517;-0.988179;9.612931;-1.969331;0.005155;0.001535;-0.013941;-0.218472;-0.900126;0.210905
1518;-0.973171;9.627803;-1.969038;0.002261;-0.003599;-0.001313;-0.219352;-0.899195;0.21209
1519;-0.958194;9.620234;-1.961333;-0.003829;-0.000373;-0.017563;-0.219532;-0.898378;0.211658
1520;-0.988164;9.597833;-1.924538;0.003293;0.010599;-0.008449;-0.219302;-0.898914;0.210992
1521;-0.973221;9.597919;-1.969119;-0.007597;0.003461;-0.004858;-0.218996;-0.898236;0.211536
1522;-0.988167;9.627926;-1.984235;-0.000385;0.016114;-0.001168;-0.218257;-0.898897;0.210342
1523;-0.988167;9.627926;-1.984235;-0.007511;0.006941;-0.010257;-0.218533;-0.898237;0.212235
1524;-0.98823;9.583048;-1.969413;-0.000498;0.003675;0.004178;-0.219821;-0.898109;0.211506
1525;-0.988199;9.613009;-1.991748;-0.013145;-0.001747;0.004171;-0.219948;-0.898789;0.211515
1526;-0.980688;9.612896;-1.969205;-0.016787;-0.010726;0.004117;-0.218388;-0.899306;0.210345
1527;-0.973195;9.597815;-1.93923;-0.017532;0.003423;-0.004834;-0.218405;-0.899048;0.211981
1528;-0.973143;9.612652;-1.909299;-0.008527;0.007076;-0.003023;-0.218517;-0.897817;0.210723
1529;-0.95818;9.612659;-1.931464;-0.004951;0.001746;-0.001264;-0.218714;-0.898626;0.209774
1530;-0.988204;9.597989;-1.969372;0.010414;0.006294;-0.001259;-0.219119;-0.899037;0.209769
1531;-0.988167;9.627926;-1.984235;-0.012169;0.007145;0.00061;-0.220309;-0.89919;0.21028
1532;-1.003175;9.605532;-1.969605;-0.018412;-0.007399;-0.00851;-0.220041;-0.89878;0.210281
1533;-0.973144;9.627698;-1.939148;-0.025612;-0.006576;-0.010309;-0.219238;-0.899583;0.209912
1534;-0.988115;9.635241;-1.939381;-0.003873;0.003293;-0.013908;-0.219728;-0.898645;0.210836
1535;-0.973182;9.605285;-1.939209;-0.007569;-0.009199;-0.01037;-0.22069;-0.900402;0.208649
1536;-0.988179;9.612931;-1.969331;-0.011151;0.01417;-0.006581;-0.22064;-0.898765;0.207798
1537;-1.018132;9.613021;-1.954893;-0.018517;-4.2e-05;0.00059;-0.219049;-0.898758;0.208945
1538;-0.995683;9.597973;-1.954554;-0.019316;0.0178;-0.002915;-0.217842;-0.899165;0.210361
1539;-1.003109;9.612794;-1.909806;-0.011257;-0.008199;-0.004915;-0.217194;-0.898597;0.208183
1540;-0.980621;9.620158;-1.909406;-0.010411;0.00539;0.0024;-0.218498;-0.898888;0.208966
1541;-0.980648;9.61274;-1.924371;-0.01121;0.022343;-0.001102;-0.219654;-0.90052;0.207865
1542;-0.988114;9.627717;-1.924456;-0.000412;0.003526;-0.003061;-0.219213;-0.900233;0.206506
1543;-0.988139;9.612775;-1.924497;-0.007705;0.011713;0.004248;-0.218045;-0.89806;0.207871
1544;-1.003115;9.61282;-1.917278;-0.016703;-0.01087;-0.00311;-0.218588;-0.899828;0.207613
1545;-1.003122;9.612845;-1.92475;-0.004823;0.005159;-0.010268;-0.218216;-0.899956;0.20708
1546;-0.973131;9.627645;-1.924204;-0.016579;-0.002959;-0.010307;-0.218598;-0.89915;0.2076
1547;-0.988114;9.627717;-1.924456;-0.00777;-0.001694;0.005967;-0.218631;-0.899689;0.207062
1548;-0.980604;9.64265;-1.931762;-0.013107;0.00357;0.001489;-0.219236;-0.900095;0.206229
1549;-0.988126;9.612722;-1.909553;-0.016729;0.005369;0.002419;-0.219021;-0.898339;0.20757
1550;-0.988107;9.62769;-1.916984;-0.005719;0.00784;-0.010255;-0.21827;-0.898459;0.20664
1551;-0.9881;9.627665;-1.909512;-0.007501;0.015899;-0.010197;-0.219547;-0.89916;0.207705
1552;-0.988139;9.612775;-1.924497;0.00867;0.014278;-0.00482;-0.218694;-0.899682;0.206239
1553;-0.988139;9.612775;-1.924497;-0.004898;0.012472;-0.00299;-0.219647;-0.899421;0.206339
1554;-0.988089;9.642659;-1.924416;-0.009389;0.011523;-0.004795;-0.218286;-0.899407;0.206247
1555;-0.988094;9.627639;-1.902039;-0.003863;0.001462;-0.015729;-0.216857;-0.899127;0.20711
1556;-1.003071;9.635206;-1.909745;-0.011204;0.001624;-0.006659;-0.218499;-0.900093;0.206937
1557;-0.988137;9.597729;-1.894649;-0.000473;0.001805;0.000547;-0.218098;-0.900616;0.204908
1558;-0.9881;9.627665;-1.909512;-0.000238;0.005957;-0.015708;-0.218355;-0.899822;0.207073
1559;-1.003083;9.627735;-1.909765;0.008774;0.001513;-0.015753;-0.218609;-0.899826;0.207339
1560;-0.988112;9.61267;-1.894608;-0.007596;0.001632;-0.006673;-0.218044;-0.899551;0.207626
