time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
883;0.858701;-5.490735;8.316854;0.02028;-0.001889;0.00265;-0.432496;0.407639;-0.705039
884;0.873827;-5.490501;8.227421;-0.019525;-0.001735;-0.005613;-0.431853;0.40699;-0.705834
885;0.858779;-5.542097;8.189659;-0.012227;0.00807;-0.004738;-0.432054;0.407752;-0.704471
886;0.881628;-5.52678;8.018297;-0.014057;-0.003674;-0.010163;-0.434609;0.408153;-0.703613
887;0.874313;-5.548563;7.921089;-0.001422;0.009156;0.020803;-0.434281;0.40746;-0.702631
888;0.844359;-5.600039;7.883214;-0.003183;0.003539;0.002579;-0.434203;0.407223;-0.703728
889;0.852166;-5.570109;7.79392;0.022304;0.014785;-0.013851;-0.433976;0.407441;-0.702069
890;0.874659;-5.540652;7.794282;0.011427;0.023097;-0.00113;-0.433043;0.406383;-0.702574
891;0.889674;-5.496466;7.831995;0.009761;0.039024;-0.019437;-0.433181;0.40665;-0.702581
892;0.874803;-5.452157;7.899332;0.015211;0.048033;-0.013995;-0.43437;0.406974;-0.704283
893;0.875331;-5.318911;7.930052;-0.006555;0.057393;0.00418;-0.432509;0.406982;-0.70531
894;0.874766;-5.371306;8.064031;-0.008326;0.062721;-0.003139;-0.431301;0.408973;-0.705689
895;0.881868;-5.408707;8.138465;-0.002959;0.053785;0.000556;-0.42984;0.410307;-0.706466
896;0.859337;-5.394092;8.2354;0.015019;0.044972;0.020682;-0.428549;0.40927;-0.70792
897;0.813916;-5.505193;8.31642;-0.004943;0.039761;0.022495;-0.426453;0.410092;-0.709632
898;0.776513;-5.527179;8.330917;0.00595;0.025011;-0.002966;-0.426213;0.411964;-0.710186
899;0.792198;-5.45985;8.137452;-0.003103;0.021448;-0.002964;-0.426259;0.411787;-0.708535
900;0.799771;-5.481783;8.047818;-0.015875;0.019131;0.020738;-0.427728;0.41132;-0.71038
901;0.79297;-5.45861;7.824046;-0.019503;0.015563;0.024391;-0.425737;0.413918;-0.708943
902;0.80095;-5.406334;7.705048;-0.019345;0.041482;0.020631;-0.42598;0.413109;-0.708396
903;0.815506;-5.524704;7.629764;0.006952;0.055784;0.033369;-0.425525;0.414875;-0.710042
904;0.770436;-5.642594;7.554032;-0.002791;0.085209;0.018627;-0.421562;0.415968;-0.712644
905;0.754956;-5.753729;7.583041;0.029918;0.114698;0.029485;-0.41917;0.417041;-0.713932
906;0.666134;-5.729955;7.373575;0.00741;0.119904;0.009355;-0.417277;0.416702;-0.716882
907;0.645318;-5.565476;7.046142;-0.105436;0.165122;-0.01471;-0.411628;0.421673;-0.721096
908;0.685393;-5.193492;6.586196;-0.17551;0.269516;-0.013426;-0.403785;0.426153;-0.722741
909;0.642527;-4.653213;6.828181;-0.133877;0.313902;0.040266;-0.396164;0.435788;-0.728286
910;0.598564;-4.291224;7.188397;-0.002889;0.328577;0.130684;-0.381582;0.442379;-0.736834
911;0.433582;-4.159137;7.844696;0.072079;0.35046;0.190888;-0.365852;0.448137;-0.749458
912;0.276031;-4.100699;8.373711;0.124196;0.323103;0.245795;-0.347467;0.453578;-0.766103
913;0.043806;-4.211066;8.647341;0.216008;0.262291;0.306353;-0.328517;0.455556;-0.782562
914;-0.197187;-4.625057;8.896543;0.251046;0.239241;0.346596;-0.30954;0.456127;-0.801074
915;-0.557106;-5.059636;8.973073;0.238896;0.182225;0.374137;-0.292696;0.452445;-0.818678
916;-1.335325;-8.524772;9.907287;0.656107;-0.006089;-0.027747;-0.277622;0.442738;-0.838786
917;-0.608707;-6.467858;9.179934;0.673729;-0.078308;0.005539;-0.276809;0.415139;-0.859886
918;-0.671823;-7.443901;8.799988;0.181056;0.020735;-0.076773;-0.273948;0.402579;-0.868076
919;-0.441282;-6.228251;8.21265;0.169887;0.037079;-0.203577;-0.275451;0.3947;-0.875786
920;-0.17993;-4.864128;7.492188;0.43236;0.061342;-0.121193;-0.274798;0.384161;-0.884217
921;-0.290071;-4.375113;7.718405;0.655943;0.060043;-0.104456;-0.271081;0.367795;-0.894409
922;-0.418934;-4.230456;8.867578;0.841473;-0.000304;-0.186002;-0.268928;0.345833;-0.908339
923;-0.365485;-3.478574;9.73851;0.717844;-0.082802;-0.205828;-0.267924;0.3188;-0.920902
924;-0.270905;-3.453643;10.731888;0.396888;-0.141427;-0.219659;-0.271511;0.293176;-0.934761
925;-0.183088;-3.73647;10.8725;-0.061981;-0.124538;-0.274161;-0.277584;0.288151;-0.933316
926;0.074384;-3.709909;9.262748;-0.346931;-0.066809;-0.235597;-0.285228;0.292927;-0.930217
927;-0.031199;-4.218583;8.82582;-0.264357;-0.029576;-0.211058;-0.2911;0.305649;-0.922011
928;0.030494;-3.995079;8.394923;-0.124095;-0.0192;-0.158014;-0.295074;0.309472;-0.919446
929;0.267277;-4.190994;8.738714;-0.044526;-0.022098;-0.141451;-0.296572;0.307625;-0.919355
930;0.355193;-4.245645;9.261394;-0.072744;0.008592;-0.081411;-0.299802;0.309754;-0.918261
931;0.340959;-4.266512;8.947729;-0.086553;-0.001448;-0.026677;-0.299822;0.311289;-0.916071
932;0.282454;-4.220101;8.574468;-0.052073;0.008162;-0.019389;-0.30066;0.313892;-0.913784
933;0.251801;-4.353609;8.670378;0.036708;0.017449;-0.016577;-0.302646;0.31607;-0.914981
934;0.281907;-4.191557;8.850758;0.079195;0.021018;0.000806;-0.301894;0.313508;-0.913831
935;0.207198;-4.161822;8.977245;0.065409;0.001712;0.024578;-0.301454;0.311831;-0.915865
936;0.148182;-4.042678;8.947723;0.03841;0.030494;0.018943;-0.301504;0.310264;-0.916819
937;0.163302;-4.027744;8.888236;0.000314;0.009097;0.00804;-0.300979;0.307616;-0.91733
938;0.237522;-4.072976;8.933279;-0.026865;0.012061;0.012557;-0.301235;0.309467;-0.91694
939;0.266933;-4.162125;8.932922;-0.057466;0.041728;0.002356;-0.300989;0.311269;-0.914879
940;0.296565;-4.25092;8.84302;-0.035778;0.0217;-0.008474;-0.300117;0.313957;-0.916378
941;0.296164;-4.339829;8.84244;0.005835;0.041616;0.029797;-0.299591;0.314228;-0.916772
942;0.162465;-4.249751;8.819624;0.035594;0.036345;0.057209;-0.299379;0.314454;-0.915388
943;0.177403;-4.117423;9.051932;-0.00706;0.04602;0.084481;-0.297831;0.31475;-0.917118
944;0.236656;-4.192053;9.066821;-0.053394;0.04594;0.121813;-0.295972;0.318143;-0.915554
945;0.176778;-4.280245;9.006094;-0.08868;0.078897;0.159004;-0.292992;0.321977;-0.916013
946;0.07125;-4.421063;9.22825;-0.088708;0.119057;0.213541;-0.288506;0.326923;-0.913942
947;0.03894;-4.711696;9.71117;-0.053542;0.142041;0.270033;-0.283537;0.334285;-0.91297
948;-0.155778;-4.66751;10.17265;-0.11428;0.158988;0.295407;-0.277773;0.339991;-0.910028
949;-0.380797;-4.800401;10.505887;-0.241364;0.097011;0.284538;-0.274874;0.348044;-0.904327
950;-0.439504;-4.754314;10.214708;-0.287837;0.016305;0.262922;-0.276351;0.357861;-0.893447
951;-0.610939;-4.841223;10.056132;-0.511986;-0.073526;0.272099;-0.280449;0.373153;-0.877757
952;-0.711178;-6.052108;9.18186;-0.950136;-0.129152;0.191415;-0.291647;0.400315;-0.851289
953;-0.862498;-6.745945;8.818006;-0.592537;-0.263662;-0.166888;-0.306774;0.421391;-0.824246
954;-0.605551;-6.006753;8.742675;0.075301;-0.459904;-0.294588;-0.329052;0.423713;-0.80341
955;-0.116404;-5.223433;8.281347;0.332132;-0.506896;-0.257494;-0.356332;0.407079;-0.78704
956;0.13964;-4.927016;7.755386;-0.01687;-0.415997;-0.274755;-0.380052;0.393329;-0.770549
957;0.311058;-5.046086;7.539503;-0.235525;-0.368688;-0.338176;-0.405173;0.385047;-0.749474
958;0.686226;-4.677276;7.201476;-0.177403;-0.30941;-0.299095;-0.424938;0.382079;-0.730425
959;1.00272;-4.012242;7.021641;-0.123206;-0.276479;-0.222508;-0.437634;0.385899;-0.714583
960;1.311875;-3.435231;6.632231;-0.182787;-0.207359;-0.177248;-0.449554;0.383762;-0.699768
961;1.52031;-3.452025;6.708326;-0.084893;-0.120829;-0.091738;-0.45726;0.384387;-0.690447
962;1.42057;-3.897148;7.047945;0.077922;-0.07488;0.012237;-0.46324;0.378719;-0.68982
963;1.365817;-4.327487;7.305915;0.155797;-0.043529;0.050499;-0.464087;0.374824;-0.687898
964;1.327842;-4.343039;7.56671;0.123261;-0.01075;0.068556;-0.464256;0.37504;-0.68598
965;1.250839;-4.809801;7.712338;0.01481;0.054886;0.095467;-0.463402;0.375348;-0.687875
966;1.188722;-5.232583;7.947915;-0.012359;0.060525;0.09904;-0.460348;0.377487;-0.689557
967;1.022306;-5.669166;8.137836;-0.053902;0.060405;0.06795;-0.455924;0.377556;-0.693784
968;0.946419;-5.920828;8.225173;-0.071855;0.065457;0.033235;-0.454027;0.381528;-0.694013
969;1.036162;-5.825437;8.27871;-0.119701;0.070752;-0.002407;-0.451909;0.385058;-0.692715
970;1.028553;-5.847693;8.300895;-0.087051;0.068537;-0.017858;-0.45283;0.387836;-0.691946
971;0.976542;-5.795527;8.330689;0.03147;0.043462;-0.021239;-0.452476;0.390116;-0.692912
972;0.978173;-5.498692;8.213234;0.049477;0.010878;-0.034747;-0.450301;0.38559;-0.693342
973;1.069715;-5.113549;8.067184;0.025132;0.020734;-0.048485;-0.452884;0.385674;-0.695511
974;1.02513;-5.083552;8.067041;-0.039228;0.032324;-0.017618;-0.452456;0.387584;-0.692617
975;1.085479;-4.979892;7.9637;0.000647;0.041993;-0.010303;-0.451145;0.387533;-0.691188
976;1.130846;-4.86888;7.905067;-0.006536;0.05734;-0.005812;-0.451286;0.389859;-0.693688
977;1.123152;-4.905984;7.934617;0.00247;0.061088;0.01151;-0.45066;0.389616;-0.694762
978;1.062522;-5.039516;8.097462;0.014223;0.07745;0.034249;-0.447883;0.389371;-0.696576
979;1.099981;-4.980662;8.127977;-0.019408;0.063514;0.046126;-0.446229;0.39008;-0.698855
980;1.009826;-5.098782;8.20115;-0.025746;0.078123;0.064283;-0.442705;0.392716;-0.699421
981;0.905016;-5.201668;8.199686;-0.06646;0.080098;0.058733;-0.439634;0.397102;-0.700706
982;0.875369;-5.201163;8.132303;-0.021326;0.067516;0.082556;-0.437009;0.397331;-0.705282
983;0.852287;-5.349253;8.153552;-0.019447;0.081861;0.084314;-0.433817;0.398938;-0.706955
984;0.769014;-5.586037;8.24093;-0.028522;0.083801;0.091576;-0.430043;0.402512;-0.707931
985;0.737644;-5.882515;8.328312;-0.010398;0.065401;0.06431;-0.425806;0.404;-0.710525
986;0.692276;-6.030307;8.319545;-0.010401;0.050831;0.047947;-0.424757;0.405339;-0.711318
987;0.722454;-5.985827;8.252901;-0.015767;0.040629;0.018803;-0.425018;0.406862;-0.713542
988;0.663373;-5.925631;8.140908;-0.037357;0.041216;-0.014067;-0.424055;0.409106;-0.713382
989;0.64906;-5.814227;8.104213;-0.008241;0.049665;-0.037774;-0.423217;0.409222;-0.713074
990;0.702641;-5.518166;8.076694;0.006134;0.028072;-0.037648;-0.423024;0.407866;-0.712093
991;0.740194;-5.422384;8.137301;0.01695;0.02998;-0.024865;-0.422903;0.408669;-0.712369
992;0.769657;-5.423185;8.279305;0.042299;0.017961;-0.043012;-0.425949;0.407256;-0.713032
993;0.777078;-5.393874;8.346714;0.03858;0.011918;-0.028396;-0.42451;0.404421;-0.711852
994;0.829213;-5.394354;8.362031;0.036674;-0.003242;-0.02468;-0.425395;0.404992;-0.712993
995;0.769575;-5.445383;8.271698;-0.018472;0.003214;-0.03756;-0.426156;0.403908;-0.711914
996;0.830603;-5.215591;8.124407;-0.019421;-0.00026;-0.028417;-0.427445;0.403616;-0.71045
997;0.86866;-5.096933;8.020994;-0.014967;-0.003677;-0.011976;-0.429413;0.403726;-0.708878
998;0.84618;-5.155789;7.960742;0.014934;0.00154;-0.006491;-0.43063;0.402803;-0.708645
999;0.846454;-5.111217;7.931184;0.028399;2.2e-05;0.022718;-0.430728;0.402121;-0.707956
1000;0.82356;-5.229582;7.930241;0.027659;0.030467;0.020756;-0.430726;0.401191;-0.707949
1001;0.860732;-5.266809;7.900431;-0.003911;0.028451;-0.013932;-0.430255;0.402153;-0.709313
1002;0.875428;-5.289334;7.94517;-0.01035;0.04341;0.029772;-0.429311;0.402681;-0.709554
1003;0.814908;-5.422689;8.063242;0.018662;0.048548;0.026134;-0.426557;0.402713;-0.711784
1004;0.784955;-5.437386;8.092769;-0.000286;0.055733;0.016955;-0.426421;0.403243;-0.711783
1005;0.732113;-5.496887;8.256154;0.003284;0.048562;0.016988;-0.424479;0.404472;-0.713778
1006;0.72464;-5.452727;8.345933;-0.008515;0.044161;0.015169;-0.422727;0.405397;-0.714265
1007;0.694383;-5.526754;8.389997;-0.008659;0.021848;0.022557;-0.423278;0.406466;-0.714295
1008;0.732221;-5.45258;8.293755;-0.019389;0.030595;0.000621;-0.421142;0.405808;-0.715306
1009;0.755135;-5.378315;8.204863;-0.003267;-0.003543;0.00444;-0.421319;0.40616;-0.713526
1010;0.724987;-5.488946;8.136753;0.003999;-0.001829;0.004434;-0.421928;0.406197;-0.714652
1011;0.769742;-5.489247;8.122166;0.016745;0.01427;0.008034;-0.421062;0.40736;-0.7138
1012;0.740025;-5.496209;8.069658;0.024846;-0.002022;0.001727;-0.422724;0.407253;-0.714141
1013;0.740372;-5.451519;8.010253;0.003226;0.010512;-0.010212;-0.422583;0.405791;-0.714125
1014;0.725351;-5.481005;8.002484;-0.003035;0.021234;-0.015742;-0.422827;0.40538;-0.713581
1015;0.755912;-5.347646;7.943884;0.002361;0.01768;-0.010241;-0.423913;0.406979;-0.713361
1016;0.770888;-5.340298;7.929121;-0.028387;0.041455;0.00968;-0.422466;0.407789;-0.71441
1017;0.755594;-5.377577;8.018312;0.007841;0.033886;-0.003007;-0.420681;0.407238;-0.714334
1018;0.770664;-5.333302;8.033638;0.013294;0.048361;0.00971;-0.419976;0.406625;-0.716504
1019;0.755678;-5.3186;8.09332;0.005108;0.041235;0.007906;-0.419164;0.408347;-0.716621
1020;0.710582;-5.377689;8.137367;0.007897;0.05737;0.009659;-0.41814;0.407309;-0.717949
1021;0.680538;-5.392533;8.204205;0.020471;0.044859;0.018848;-0.416847;0.408926;-0.719285
1022;0.673;-5.40732;8.211514;0.018659;0.032113;0.002483;-0.415831;0.40869;-0.720757
1023;0.6505;-5.422077;8.241096;0.007714;0.03609;0.027073;-0.415743;0.410571;-0.721593
1024;0.665162;-5.45201;8.285788;0.011318;0.021539;0.011638;-0.413673;0.408684;-0.721359
1025;0.642766;-5.451889;8.300544;0.011316;0.027009;0.018909;-0.414398;0.409242;-0.72208
1026;0.665488;-5.399999;8.248816;0.018465;0.007235;0.019006;-0.413268;0.40875;-0.723958
1027;0.672751;-5.466564;8.203664;-0.008591;0.025291;0.015241;-0.41376;0.410453;-0.722889
1028;0.635048;-5.555232;8.217727;-0.004997;0.005305;-0.002914;-0.413469;0.409512;-0.722595
1029;0.679828;-5.570203;8.165732;-0.001448;-0.001752;0.008068;-0.414141;0.410176;-0.722352
1030;0.665287;-5.525363;8.098752;0.000463;0.0052;-0.006553;-0.414109;0.409231;-0.721793
1031;0.665824;-5.450948;8.017154;0.010338;-0.006421;0.002631;-0.414364;0.410552;-0.7214
1032;0.651195;-5.413605;7.972511;0.007786;0.019483;-0.004781;-0.415664;0.40854;-0.720199
1033;0.673517;-5.413844;7.987604;0.01508;0.025646;-0.010267;-0.415806;0.407616;-0.720335
1034;0.673429;-5.421342;8.009941;0.013292;0.031961;-0.008473;-0.416459;0.40973;-0.719689
1035;0.658175;-5.465912;8.069235;-0.003085;0.022294;-0.002983;-0.414628;0.409222;-0.721263
1036;0.65113;-5.391644;8.039815;-0.015652;0.03568;-0.014;-0.414658;0.409503;-0.721817
1037;0.696009;-5.340258;8.070339;0.000613;0.028394;-0.015764;-0.414172;0.410324;-0.722905
1038;0.695609;-5.392387;8.137158;0.00606;0.033771;-0.013956;-0.413623;0.410318;-0.722883
1039;0.680798;-5.31856;8.234537;0.014215;0.042794;-0.006684;-0.412257;0.410041;-0.722963
1040;0.658241;-5.326055;8.301479;0.005086;0.033975;-0.001188;-0.411775;0.409272;-0.724177
1041;0.658177;-5.348223;8.286409;0.005864;0.012524;0.004376;-0.411595;0.410576;-0.723354
1042;0.620541;-5.422073;8.300569;0.015041;0.033927;0.001555;-0.411763;0.410593;-0.723911
1043;0.636312;-5.303116;8.167139;-0.021319;0.010957;0.009814;-0.411731;0.409913;-0.723354
1044;0.681836;-5.213918;8.003891;-0.021154;0.037774;0.006055;-0.411161;0.410826;-0.722925
1045;0.674841;-5.16899;7.899657;-0.00678;0.030781;0.029814;-0.41336;0.412445;-0.723025
1046;0.727951;-5.050216;7.73666;-0.020332;0.037174;0.033421;-0.411591;0.411901;-0.723225
1047;0.684843;-4.870739;7.409154;-0.035646;0.061654;0.053352;-0.408959;0.415377;-0.725072
1048;0.730518;-4.751875;7.238638;-0.022786;0.105645;0.067776;-0.404777;0.416825;-0.726154
1049;0.655729;-4.788467;7.275146;0.02155;0.148291;0.133308;-0.398598;0.420073;-0.730747
1050;0.474387;-5.18083;7.55479;0.057025;0.18849;0.141368;-0.390655;0.42245;-0.738153
1051;0.308041;-5.609944;7.729835;-0.013503;0.218671;0.151148;-0.38224;0.42539;-0.746922
1052;0.158237;-5.874732;7.540417;-0.082079;0.224722;0.103578;-0.37113;0.429318;-0.753937
1053;0.129732;-5.798837;7.145188;-0.190309;0.279653;0.072176;-0.359753;0.437228;-0.760971
1054;0.056986;-5.596775;6.787755;-0.280462;0.34276;0.059004;-0.346656;0.449197;-0.766451
1055;-0.015646;-5.240066;6.670125;-0.276547;0.407373;0.069677;-0.331374;0.463071;-0.774473
1056;-0.194449;-5.069337;6.953451;-0.125319;0.450016;0.119854;-0.309471;0.47586;-0.784148
1057;-0.477853;-6.462208;7.494461;0.259857;0.437168;0.025529;-0.288134;0.484619;-0.8018
1058;-0.850365;-6.956471;9.562968;1.128351;0.103756;-0.229946;-0.275642;0.455823;-0.832195
1059;-0.574226;-5.327866;9.381631;0.927974;0.187061;-0.069993;-0.263421;0.428687;-0.859998
1060;-0.678676;-6.089483;11.062387;0.608174;0.051848;-0.261357;-0.256133;0.406311;-0.880189
1061;-0.314297;-4.743026;10.850035;0.391833;-0.006814;-0.137296;-0.255454;0.391713;-0.890791
1062;-0.42191;-4.316147;9.926658;0.221416;-0.042332;-0.115509;-0.260123;0.371865;-0.901707
1063;-0.426256;-4.274319;8.732913;0.025921;-0.077626;-0.15578;-0.264363;0.369717;-0.904201
1064;-0.307904;-4.732754;8.253237;0.049778;-0.078725;-0.220509;-0.26776;0.370998;-0.901181
1065;-0.37614;-4.851763;8.505667;0.220147;-0.098578;-0.281298;-0.273119;0.364493;-0.904239
1066;-0.179594;-4.061851;8.840639;0.173773;-0.094043;-0.244848;-0.279514;0.354387;-0.906349
1067;0.219168;-4.416744;9.706993;0.042348;-0.109223;-0.264976;-0.287195;0.345846;-0.90687
1068;0.293113;-4.668367;9.482046;-0.14404;-0.059199;-0.236268;-0.29439;0.344494;-0.903295
1069;0.415886;-4.413582;8.514523;-0.254763;-0.004608;-0.077972;-0.297148;0.349772;-0.900967
1070;0.204538;-5.107588;8.314384;-0.061757;0.02925;-0.048719;-0.297463;0.354241;-0.899085
1071;0.118097;-4.535689;8.145812;0.112844;0.021326;-0.009226;-0.297659;0.353476;-0.900188
1072;0.124089;-4.51603;8.78029;0.161669;0.020235;-0.01005;-0.29713;0.348569;-0.900682
1073;0.206109;-4.354813;9.065531;0.071793;0.003334;0.013632;-0.298237;0.34653;-0.903464
1074;0.16123;-4.487107;8.885233;0.000275;0.012897;0.026248;-0.295875;0.343703;-0.902936
1075;0.266191;-4.472244;8.662253;-0.021327;0.018118;0.004314;-0.297494;0.344902;-0.902459
1076;0.280846;-4.487478;8.73689;-0.03042;0.018296;0.0116;-0.298793;0.345676;-0.90114
1077;0.23538;-4.620717;8.795378;-0.040357;0.037418;0.029736;-0.297622;0.350139;-0.899612
1078;0.287447;-4.636015;8.810597;-0.057699;0.026148;0.048918;-0.296796;0.352518;-0.899459
1079;0.220707;-4.649643;8.64583;-0.066873;0.028449;0.088099;-0.295412;0.353823;-0.899137
1080;0.101838;-4.633362;8.518174;-0.057808;0.037475;0.10265;-0.294239;0.357223;-0.897601
1081;0.102077;-4.471159;8.720716;-0.061447;0.053923;0.120825;-0.293798;0.361052;-0.896923
1082;0.108605;-4.619814;8.824271;-0.043564;0.032682;0.150122;-0.291357;0.366944;-0.894666
1083;0.04194;-4.515635;8.84683;-0.079804;0.035709;0.157353;-0.29081;0.371185;-0.894537
1084;-0.041235;-4.766973;8.866953;-0.072479;0.047237;0.15365;-0.287488;0.375514;-0.893747
1085;-0.107361;-4.632508;8.72554;-0.092399;0.045549;0.154536;-0.285719;0.377955;-0.891354
1086;-0.136647;-4.616712;8.53886;-0.065071;0.06399;0.143543;-0.282387;0.383405;-0.887819
1087;-0.167362;-4.735607;8.687102;-0.044235;0.057419;0.129917;-0.282182;0.387218;-0.886463
1088;-0.213349;-4.854973;8.984473;-0.025227;0.070031;0.140832;-0.279809;0.38956;-0.885559
1089;-0.275877;-5.263704;9.41416;-0.0037;0.055941;0.166449;-0.277117;0.391744;-0.883815
1090;-0.30752;-5.362025;9.980423;-0.021992;0.054763;0.194708;-0.276127;0.391386;-0.880744
1091;-0.43221;-5.092979;9.652882;-0.284815;0.028124;0.219076;-0.278399;0.395957;-0.87206
1092;-0.57398;-5.180363;9.554227;-0.438928;-0.029499;0.189911;-0.282099;0.41132;-0.859107
1093;-0.778713;-6.096436;9.285533;-0.594783;-0.092751;0.14705;-0.288734;0.427733;-0.839673
1094;-0.837806;-6.374608;8.551961;-0.567293;-0.200544;-0.050383;-0.299431;0.443634;-0.819434
1095;-0.560551;-6.102281;8.451362;0.014435;-0.322364;-0.29162;-0.317593;0.447039;-0.800918
1096;-0.062555;-4.868099;8.254217;0.341639;-0.39637;-0.232405;-0.33986;0.432571;-0.787942
1097;0.223183;-4.513269;7.885571;0.123281;-0.341541;-0.128941;-0.362373;0.418623;-0.774429
1098;0.37074;-4.766969;8.034288;-0.123757;-0.303989;-0.135813;-0.378304;0.414158;-0.760446
1099;0.429463;-5.092534;7.801282;-0.123619;-0.289809;-0.144093;-0.392205;0.41194;-0.74681
1100;0.580885;-4.744239;7.483812;0.049168;-0.299475;-0.102758;-0.406254;0.407871;-0.733443
1101;0.701416;-4.573964;7.276887;0.108197;-0.251184;-0.078249;-0.418603;0.40137;-0.724118
1102;0.738939;-4.573851;7.172698;0.072115;-0.21675;-0.067501;-0.427156;0.398698;-0.715358
1103;0.970594;-4.464399;7.130393;0.090477;-0.147508;-0.044037;-0.435334;0.392523;-0.70986
1104;1.059219;-4.620887;7.174821;0.125795;-0.115843;-0.003993;-0.440736;0.386767;-0.706181
1105;1.22086;-5.008425;7.412324;0.135876;-0.085322;-0.001365;-0.444493;0.382389;-0.704923
1106;0.980675;-5.421118;7.333195;0.00592;-0.009352;-0.011939;-0.446661;0.380011;-0.70458
1107;1.003437;-5.376519;7.251571;-0.09052;0.042662;-0.06154;-0.44756;0.383176;-0.7034
1108;1.010379;-5.303845;7.595366;-0.091217;0.109361;-0.039929;-0.44544;0.385643;-0.702094
1109;0.904234;-5.423587;8.108688;0.012001;0.114091;-0.041634;-0.443862;0.386057;-0.703273
1110;0.890449;-5.017118;8.40226;0.022714;0.103531;-0.026963;-0.442756;0.386639;-0.705572
1111;0.898379;-4.810462;8.590224;0.008118;0.087543;-0.027814;-0.43946;0.385871;-0.707912
1112;0.874981;-4.951704;8.753301;-0.013775;0.065421;-0.019543;-0.436734;0.38804;-0.710571
1113;0.934561;-4.937543;8.798619;-0.012152;0.039607;-0.006655;-0.436806;0.386484;-0.711939
1114;0.965032;-4.848461;8.694956;-0.018569;0.025343;-0.002951;-0.437107;0.387893;-0.709897
1115;0.980666;-4.8327;8.426531;-0.030545;0.001539;0.026314;-0.436545;0.388677;-0.709605
1116;0.921025;-5.038198;8.051622;-0.030545;-0.004779;0.031791;-0.437287;0.389441;-0.708126
1117;0.936428;-5.081651;7.767886;0.00304;0.009355;0.039065;-0.436504;0.390647;-0.708792
1118;0.936387;-5.11114;7.730381;-0.007634;0.050718;0.044342;-0.436088;0.392697;-0.71113
1119;0.853035;-5.377472;7.795179;0.003211;0.04433;0.042546;-0.434808;0.392661;-0.710253
1120;0.822535;-5.481314;7.883821;-0.008337;0.084661;0.035056;-0.430471;0.394033;-0.71353
1121;0.799668;-5.49666;8.062646;-0.026484;0.092169;0.048681;-0.429759;0.396468;-0.715446
1122;0.724932;-5.489034;8.15914;-0.020912;0.104404;0.026743;-0.425216;0.397539;-0.717474
1123;0.664461;-5.526691;8.434545;0.020781;0.109414;0.016747;-0.422147;0.400269;-0.721362
1124;0.663629;-5.557449;8.71791;0.040462;0.055356;0.000596;-0.419742;0.398682;-0.722493
1125;0.588617;-5.631176;8.77656;0.035039;0.048053;-0.012156;-0.418606;0.399115;-0.724239
1126;0.647894;-5.676347;8.836415;0.067562;0.011629;-0.041133;-0.4187;0.397305;-0.726019
1127;0.663544;-5.572297;8.725275;0.038523;-0.016206;-0.05929;-0.421563;0.394872;-0.723364
1128;0.739693;-5.290792;8.585897;0.033038;-0.038766;-0.073779;-0.42521;0.392495;-0.722529
1129;0.800263;-5.186777;8.393011;0.048307;-0.047536;-0.048181;-0.426114;0.390287;-0.719108
1130;0.81571;-5.163961;8.214179;0.063736;-0.051373;-0.056353;-0.430981;0.388183;-0.718049
1131;0.884052;-4.993296;8.014322;0.058315;-0.051348;-0.055442;-0.433895;0.384714;-0.716352
1132;0.921317;-4.993596;8.014603;0.048423;-0.025987;-0.040969;-0.435456;0.380177;-0.715005
1133;0.921026;-5.082328;7.969249;0.054785;-0.018805;-0.035523;-0.437849;0.37937;-0.713719
1134;0.995939;-4.994049;7.977854;0.058389;-0.016944;-0.030044;-0.440457;0.376613;-0.713941
1135;1.018559;-4.920257;8.008355;0.042275;0.017173;-0.035679;-0.440716;0.376343;-0.713674
1136;0.965808;-4.97961;8.134429;0.032338;0.029899;-0.028455;-0.440034;0.374745;-0.713772
1137;0.950378;-5.039176;8.238399;0.027812;0.046316;-0.010293;-0.440999;0.373165;-0.713937
1138;0.951243;-4.83919;8.25463;0.002524;0.051719;-0.023112;-0.441222;0.374404;-0.715469
1139;0.920818;-4.906134;8.380825;0.016843;0.041234;0.004311;-0.438308;0.373427;-0.714795
1140;0.920253;-4.958529;8.514803;0.051215;0.042934;0.013472;-0.439022;0.373118;-0.717849
1141;0.920293;-4.965819;8.484906;0.018546;0.0361;0.022575;-0.438235;0.372729;-0.718503
1142;0.942362;-5.054731;8.439721;-0.008665;0.016399;0.009853;-0.437923;0.372707;-0.717802
1143;0.935163;-5.046908;8.350169;-0.008759;0.002141;0.01812;-0.436326;0.374571;-0.718577
1144;0.935517;-5.016918;8.260818;-0.00506;0.020102;0.02443;-0.437134;0.37444;-0.718334
1145;0.883188;-5.075593;8.215265;-0.001364;0.021656;0.009828;-0.437143;0.375108;-0.718477
1146;0.883282;-5.038666;8.245356;0.003997;0.010919;0.013532;-0.43702;0.374981;-0.718746
1147;0.875672;-5.016791;8.349914;0.021303;0.035965;0.017098;-0.435047;0.375796;-0.720187
1148;0.882724;-5.024851;8.499163;0.022004;0.007457;0.02817;-0.435356;0.37449;-0.720878
1149;0.904946;-5.047318;8.51411;-0.000599;0.011137;0.022653;-0.436194;0.374374;-0.721186
1150;0.845278;-5.113106;8.408756;-0.034024;0.018404;0.01527;-0.43401;0.375947;-0.721247
