time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1045;-0.054166;9.596007;2.697252;-0.001886;0.037239;0.004848;-0.382747;-0.66765;-0.142773
1046;-0.053984;9.640428;2.705003;-0.013781;0.017677;0.01039;-0.383177;-0.665937;-0.143209
1047;-0.069801;9.462572;2.748496;-0.021854;0.033878;0.011215;-0.38376;-0.666693;-0.144038
1048;-0.025346;9.388247;2.718504;0.008848;0.017567;0.014064;-0.38475;-0.666138;-0.144893
1049;-0.025629;9.321602;2.710607;0.003389;0.004936;0.004989;-0.385445;-0.667295;-0.145318
1050;-0.107329;9.359481;2.665465;0.001759;0.028034;-0.009713;-0.384242;-0.666324;-0.142977
1051;-0.144276;9.433834;2.67313;0.023444;0.013457;-0.016005;-0.384483;-0.666336;-0.142445
1052;-0.106545;9.53725;2.674088;-0.007244;0.042493;-0.006133;-0.38454;-0.666959;-0.143526
1053;-0.039643;9.507017;2.689322;0.008905;0.017374;-0.000525;-0.382635;-0.666857;-0.143181
1054;0.005473;9.595556;2.69024;-0.017431;0.012334;0.010412;-0.385053;-0.666315;-0.143009
1055;0.004798;9.46209;2.719213;-0.003905;0.010613;0.023202;-0.38433;-0.66615;-0.144606
1056;-0.040007;9.418178;2.673819;0.009736;0.01033;0.010447;-0.385479;-0.666822;-0.143429
1057;-0.077571;9.351803;2.673102;0.004327;0.015757;0.012234;-0.385779;-0.666282;-0.143986
1058;-0.070051;9.366559;2.673255;0.017048;0.017347;0.003126;-0.385376;-0.665503;-0.143975
1059;-0.054912;9.418297;2.673706;0.00535;0.017178;-0.01695;-0.386515;-0.667093;-0.142655
1060;-0.054649;9.484913;2.689065;-0.003759;0.022882;0.00308;-0.385748;-0.66708;-0.143437
1061;-0.03954;9.521893;2.674497;0.010707;0.023772;0.010394;-0.383754;-0.666174;-0.143906
1062;-0.009903;9.49931;2.70442;0.007078;0.021088;0.007667;-0.385083;-0.665778;-0.143556
1063;-0.040141;9.388544;2.673625;-0.005662;0.006805;0.006792;-0.386463;-0.66588;-0.144151
1064;-0.040011;9.425527;2.688789;0.015262;0.019096;-0.002351;-0.386703;-0.666413;-0.143615
1065;-0.040048;9.425467;2.703712;0.005295;0.028295;0.010364;-0.386222;-0.665737;-0.144684
1066;-0.017754;9.403122;2.688812;0.007063;0.01385;0.003134;-0.386457;-0.6651;-0.144021
1067;-0.040007;9.418178;2.673819;-0.000172;0.013868;0.001298;-0.38696;-0.665634;-0.14336
1068;-0.025066;9.418117;2.659009;0.007087;0.007392;-0.010519;-0.387514;-0.665882;-0.143651
1069;-0.024865;9.462565;2.659299;-0.00189;0.028153;-0.004235;-0.386712;-0.665365;-0.143758
1070;-0.009918;9.491931;2.696911;0.007187;0.033481;-0.004242;-0.387081;-0.665379;-0.143096
1071;-0.010004;9.477085;2.704275;0.001735;0.029935;-0.004235;-0.385317;-0.665794;-0.142888
1072;-0.055049;9.396013;2.688483;0.014439;0.022472;-0.018784;-0.388624;-0.665986;-0.144235
1073;-0.025276;9.395715;2.70363;0.008886;0.021998;0.010397;-0.387345;-0.666226;-0.145536
1074;-0.040118;9.418;2.718585;-0.007341;0.014568;-0.018777;-0.38653;-0.665324;-0.145375
1075;-0.017226;9.536352;2.719528;0.012541;0.01912;-0.00326;-0.387617;-0.66557;-0.145552
1076;0.012748;9.580503;2.734966;0.007045;0.011163;0.001332;-0.386244;-0.665726;-0.14509
1077;-0.02479;9.499459;2.696847;0.00331;-0.000275;0.017784;-0.387215;-0.665769;-0.143099
1078;-0.0256;9.299583;2.658234;-0.005577;0.022934;0.006721;-0.387291;-0.664427;-0.144464
1079;-0.047836;9.314669;2.635779;-0.000122;0.026471;0.006711;-0.387311;-0.66533;-0.144865
1080;0.004708;9.417817;2.674155;0.010738;0.022766;0.001279;-0.386913;-0.6652;-0.144985
1081;-0.017486;9.462388;2.6892;-0.00547;0.031678;-0.011549;-0.387538;-0.664827;-0.144065
1082;0.00522;9.543669;2.697362;0.005339;0.020858;-0.011483;-0.388287;-0.666153;-0.143003
1083;-0.01004;9.477026;2.719197;-0.007466;0.008608;0.004965;-0.387163;-0.664294;-0.144596
1084;-0.025109;9.432755;2.703872;0.00528;0.015588;-0.002347;-0.38776;-0.665173;-0.145696
1085;-0.04766;9.373788;2.673472;-0.001879;0.029939;-0.004247;-0.388213;-0.665081;-0.14409
1086;-0.025203;9.395832;2.673786;0.001733;0.022657;-0.011504;-0.385165;-0.665085;-0.145052
1087;-0.010538;9.358553;2.7035;0.009077;0.038679;-0.017034;-0.388143;-0.665441;-0.145303
1088;-0.039977;9.432935;2.688838;-3.9e-05;0.028002;-0.015177;-0.387268;-0.66483;-0.144055
1089;-0.039847;9.469917;2.704002;0.008967;0.011695;-0.024213;-0.383023;-0.666143;-0.145366
1090;-0.039546;9.536592;2.704438;0.016186;0.018108;-0.009637;-0.384916;-0.665339;-0.145447
1091;-0.03948;9.551408;2.704535;-9.1e-05;0.032726;0.003046;-0.384878;-0.66614;-0.144763
1092;0.005035;9.506598;2.704581;-0.014686;0.017693;0.01039;-0.385443;-0.664687;-0.145202
1093;-0.047497;9.418179;2.688685;0.008873;0.008371;-0.003226;-0.385584;-0.665596;-0.145336
1094;-0.070085;9.359151;2.673207;-0.002787;0.029951;-0.003339;-0.385518;-0.665759;-0.144114
1095;-0.055168;9.373759;2.695799;-0.003811;0.015767;0.007667;-0.385828;-0.667171;-0.144928
1096;-0.025072;9.432815;2.68895;0.00528;0.013768;-0.004164;-0.386494;-0.66469;-0.144702
1097;-0.009766;9.521594;2.689643;0.001699;0.028234;0.00307;-0.386483;-0.666782;-0.144551
1098;-0.054963;9.447636;2.748511;0.00166;0.015593;-0.004177;-0.385242;-0.666743;-0.146532
1099;-0.054834;9.447842;2.696283;0.023418;0.024486;0.003109;-0.386176;-0.666934;-0.143861
1100;-0.08513;9.344337;2.702842;-0.020086;0.021263;0.008529;-0.385712;-0.665468;-0.145207
1101;-0.077708;9.329519;2.687879;0.02346;0.023437;-0.007837;-0.384611;-0.664446;-0.144765
1102;-0.047351;9.46254;2.711359;0.001698;0.018205;-0.00966;-0.383855;-0.666515;-0.145802
1103;-0.032131;9.536472;2.719416;0.000895;0.025157;-0.027927;-0.384578;-0.666549;-0.144207
1104;-0.054455;9.544061;2.719296;0.014426;0.029795;-0.007866;-0.384098;-0.666981;-0.147839
1105;-0.054567;9.507108;2.696671;-0.003777;0.017472;0.000368;-0.383163;-0.667313;-0.145499
1106;-0.077459;9.388756;2.695728;-0.000139;0.024688;0.00672;-0.383861;-0.666903;-0.145935
1107;-0.092589;9.359096;2.732727;0.001809;0.033327;-0.01794;-0.384103;-0.666392;-0.145407
1108;-0.055494;9.321754;2.732766;0.005381;0.020715;-0.021526;-0.383038;-0.666005;-0.145639
1109;-0.055327;9.358795;2.733008;0.009021;0.02792;-0.016991;-0.382824;-0.667415;-0.146703
1110;-0.0924;9.388817;2.710538;-0.014427;0.024111;-0.046194;-0.381686;-0.666672;-0.14558
1111;-0.099965;9.351924;2.687856;-0.003544;0.025807;-0.047101;-0.380998;-0.667664;-0.147847
1112;-0.129939;9.307774;2.672419;0.00367;0.013103;-0.054337;-0.379459;-0.668489;-0.146833
1113;-0.159897;9.271002;2.664491;-0.010592;0.035225;-0.083639;-0.376679;-0.669535;-0.147798
1114;-0.227025;9.271454;2.686369;0.002047;0.025232;-0.086321;-0.374267;-0.670857;-0.1481
1115;-0.218837;9.434376;2.687491;0.004881;0.036663;-0.102776;-0.371422;-0.671675;-0.147846
1116;-0.247926;9.626994;2.748214;-0.005083;0.041275;-0.099157;-0.369428;-0.673637;-0.14843
1117;-0.262968;9.604831;2.762879;-0.005235;0.043604;-0.057217;-0.366841;-0.674653;-0.150486
1118;-0.293242;9.494006;2.747006;0.01195;0.038091;-0.057177;-0.364763;-0.674962;-0.149454
1119;-0.368469;9.339032;2.745428;0.008246;0.027453;-0.048029;-0.364136;-0.676249;-0.150368
1120;-0.436176;9.198815;2.744003;0.012054;0.043211;-0.073639;-0.361088;-0.676385;-0.151329
1121;-0.466103;9.132676;2.668731;-0.015883;0.038405;-0.111966;-0.358752;-0.677734;-0.150551
1122;-0.473736;9.125093;2.728316;-0.033805;0.051555;-0.14579;-0.354877;-0.678799;-0.151202
1123;-0.562284;9.289031;2.669019;-0.005577;0.058126;-0.174969;-0.349449;-0.682066;-0.15313
1124;-0.606648;9.407628;2.744068;-0.024609;0.063753;-0.16681;-0.34584;-0.684956;-0.153778
1125;-0.635863;9.555916;2.774656;-0.017416;0.048366;-0.174939;-0.340373;-0.686155;-0.154907
1126;-0.702618;9.667285;2.849488;-0.028434;0.056214;-0.128478;-0.334506;-0.688139;-0.15615
1127;-0.680241;9.70391;2.909587;-0.019528;0.052089;-0.097435;-0.331827;-0.691157;-0.156564
1128;-0.755454;9.51954;2.848127;-0.00151;0.035883;-0.09006;-0.328462;-0.690992;-0.159139
1129;-0.875899;9.217027;2.778094;-0.01061;0.037017;-0.071861;-0.327708;-0.691755;-0.160186
1130;-0.974098;8.87738;2.685604;-0.005847;0.03804;-0.124777;-0.323859;-0.692743;-0.15881
1131;-1.0341;8.788991;2.677113;-0.00097;0.054152;-0.192336;-0.320243;-0.695376;-0.159325
1132;-1.071029;8.863374;2.677316;0.004758;0.069528;-0.248026;-0.314375;-0.697751;-0.160565
1133;-1.204427;9.042165;2.699852;0.008608;0.062331;-0.316396;-0.304861;-0.701536;-0.159215
1134;-1.315929;9.102361;2.691936;-0.029198;0.084601;-0.345736;-0.295559;-0.705346;-0.161798
1135;-1.488526;8.807647;2.62902;-0.00528;0.094129;-0.423291;-0.283196;-0.710276;-0.162628
1136;-1.727604;8.66887;2.611382;0.029509;0.121776;-0.479934;-0.270615;-0.715901;-0.161956
1137;-1.935653;8.840705;2.670613;0.026227;0.137027;-0.548417;-0.254949;-0.718942;-0.161451
1138;-2.159291;8.82034;2.653862;-0.016758;0.157564;-0.643433;-0.234813;-0.725623;-0.16318
1139;-2.465953;8.593027;2.679904;-0.00011;0.178134;-0.701903;-0.213502;-0.732363;-0.163103
1140;-2.771352;8.581025;2.587974;0.041913;0.189358;-0.774886;-0.189956;-0.738316;-0.164026
1141;-3.130145;8.273291;2.448946;0.083139;0.205707;-0.865235;-0.166705;-0.744189;-0.162931
1142;-3.659431;8.262589;2.482171;0.12086;0.228924;-0.98207;-0.136941;-0.750278;-0.161037
1143;-3.963492;8.664596;2.609323;0.057784;0.255581;-1.032444;-0.104081;-0.755092;-0.159165
1144;-4.372989;8.778844;2.65173;0.018003;0.250112;-1.054398;-0.069892;-0.759648;-0.157648
1145;-4.694759;8.43365;2.542586;-0.030683;0.273425;-1.071026;-0.03658;-0.760772;-0.157273
1146;-5.001545;8.154655;2.523522;0.012844;0.264707;-1.091033;-0.001561;-0.762543;-0.157773
1147;-5.517148;7.715305;2.263068;0.072851;0.29175;-1.100259;0.03128;-0.76213;-0.156074
1148;-6.025253;7.378932;2.174952;0.131081;0.29223;-1.158612;0.067189;-0.760561;-0.149933
1149;-6.173599;7.572482;2.242239;0.089436;0.266013;-1.197778;0.105213;-0.757557;-0.14453
1150;-6.725533;7.429112;2.147584;0.022611;0.299533;-1.193515;0.143592;-0.751924;-0.139944
1151;-7.114083;7.209957;2.150675;0.055086;0.27782;-1.183391;0.179559;-0.746599;-0.137616
1152;-7.301607;6.841782;1.960323;0.040591;0.277965;-1.171591;0.215747;-0.737145;-0.13355
1153;-7.549217;6.407147;1.836237;0.056946;0.274949;-1.179805;0.250538;-0.728241;-0.127911
1154;-7.863597;6.076503;1.779473;0.083236;0.286512;-1.164358;0.286449;-0.715653;-0.118871
1155;-8.312485;5.533073;1.474079;0.066266;0.340551;-1.137323;0.318611;-0.703235;-0.111872
1156;-8.582631;5.046849;1.327103;0.092032;0.340841;-1.23127;0.353017;-0.689902;-0.105739
1157;-8.82996;4.722984;1.293276;0.119318;0.34207;-1.254073;0.3882;-0.672976;-0.097571
1158;-9.241261;4.356286;1.183313;0.076247;0.379311;-1.298123;0.421868;-0.65452;-0.087444
1159;-9.458109;4.092096;0.985954;0.049419;0.40937;-1.336627;0.456528;-0.630881;-0.076232
1160;-9.541881;3.670662;0.93781;0.0279;0.445276;-1.340482;0.491244;-0.607203;-0.066507
1161;-9.662865;3.22019;0.814581;-0.011865;0.470828;-1.320612;0.52493;-0.58354;-0.055875
1162;-9.66484;2.790452;0.826694;0.02316;0.462471;-1.253054;0.555248;-0.556974;-0.045127
1163;-9.859954;2.525079;0.883181;0.07792;0.438162;-1.158055;0.58045;-0.533165;-0.031854
1164;-9.964277;2.540647;0.904875;0.082535;0.361555;-1.046467;0.6023;-0.507114;-0.018187
1165;-9.711293;2.449707;0.906202;0.034497;0.296733;-0.88937;0.622755;-0.486047;-0.008059
1166;-9.607625;2.256576;0.823657;0.012362;0.204677;-0.670126;0.640154;-0.467708;-0.002227
1167;-9.57558;2.760039;0.842096;0.015459;0.127392;-0.406206;0.649262;-0.456165;0.00211
1168;-9.155259;3.401315;0.819607;0.102587;-0.082284;0.197699;0.650274;-0.456469;0.00337
1169;-9.941369;0.528869;0.004059;0.010509;-0.035051;0.235483;0.642153;-0.46387;-1e-05
1170;-9.349639;0.918712;-0.481374;-0.002302;-0.057185;0.246564;0.639395;-0.467724;-0.001309
1171;-9.181585;0.286802;-0.275288;-0.063328;0.002473;0.176915;0.636848;-0.471552;-0.003683
1172;-9.412733;0.391435;-0.037595;-0.078319;0.032146;0.105618;0.633847;-0.474766;-0.004455
1173;-10.075859;0.477915;0.047476;-0.029922;0.046786;0.026218;0.631956;-0.476766;-0.007086
1174;-10.105359;0.647807;0.234893;-0.005931;0.070606;-0.064131;0.631539;-0.476169;-0.004806
1175;-9.687533;0.829092;0.381007;-0.038421;0.07412;-0.098795;0.63315;-0.475008;-0.004886
1176;-9.582844;0.858238;0.292453;-0.015898;0.052505;-0.095015;0.636592;-0.471557;-0.003422
1177;-9.761403;0.926353;0.291542;0.010168;0.034729;-0.065735;0.637962;-0.470538;-0.002969
1178;-9.768319;1.000821;0.209898;0.022795;0.020235;-0.069304;0.640163;-0.468625;-0.002084
1179;-9.596375;1.073847;0.129601;0.015493;0.027797;-0.044705;0.638749;-0.466362;-0.003239
1180;-9.625912;1.118655;0.099823;0.02431;0.026712;0.016412;0.639386;-0.467199;-0.001449
1181;-9.685429;1.134011;0.084548;0.027657;-0.006119;0.045736;0.63921;-0.468611;-0.002257
1182;-9.685495;1.119194;0.084451;-0.003251;-0.008244;0.073062;0.637279;-0.470005;-0.003135
1183;-9.61108;1.118417;0.129779;-0.001554;-0.009692;0.098615;0.636697;-0.471283;-0.003961
1184;-9.626159;1.096194;0.159366;0.014648;-0.002189;0.133258;0.633384;-0.475385;-0.005551
1185;-9.760454;1.104388;0.233015;0.034334;-0.028903;0.158924;0.629448;-0.480158;-0.006213
1186;-9.700541;1.185281;0.263841;0.030681;-0.036069;0.155312;0.627267;-0.481037;-0.006699
1187;-9.640553;1.266291;0.264823;-0.002885;-0.028344;0.178953;0.622193;-0.4859;-0.008488
1188;-9.685334;1.251835;0.264389;-0.009239;-0.019138;0.195315;0.620262;-0.491337;-0.009473
1189;-9.71517;1.281428;0.302114;0.014251;-0.035529;0.184441;0.615586;-0.49554;-0.011953
1190;-9.752451;1.281698;0.309294;0.035977;-0.03748;0.184475;0.612172;-0.499268;-0.012873
1191;-9.745022;1.252182;0.26439;0.070508;-0.030817;0.164429;0.609271;-0.503379;-0.014312
1192;-9.685469;1.236886;0.264742;0.05081;-0.022309;0.116948;0.603883;-0.507111;-0.014362
1193;-9.566058;1.265617;0.250912;0.025683;-0.013774;0.067642;0.603258;-0.508759;-0.015999
1194;-9.528498;1.339341;0.266599;-0.001292;0.000351;0.034719;0.601823;-0.511898;-0.015221
1195;-9.654529;1.503226;0.296554;-0.003009;0.005489;0.016449;0.602198;-0.511496;-0.015751
1196;-9.638932;1.680727;0.342595;-0.00303;-0.003568;0.007376;0.603015;-0.511378;-0.015584
1197;-9.489434;1.827338;0.43422;0.00769;0.002313;0.047515;0.601154;-0.511895;-0.015112
1198;-9.496366;1.975328;0.494821;0.048027;-0.04764;0.087005;0.600558;-0.513165;-0.016209
1199;-9.64504;2.080097;0.531682;0.06488;-0.059361;0.162763;0.599015;-0.517295;-0.017459
1200;-9.823938;2.044703;0.477865;0.055654;-0.055094;0.215607;0.593194;-0.52166;-0.018063
1201;-9.69763;1.918036;0.403385;0.03765;-0.040713;0.208231;0.588459;-0.525258;-0.018495
1202;-9.407667;1.723375;0.329703;0.007852;-0.033452;0.195412;0.583887;-0.53037;-0.02094
1203;-9.437708;1.664408;0.314169;0.014339;-0.02123;0.174388;0.580076;-0.534228;-0.021739
1204;-9.683496;1.71075;0.334991;0.018212;-0.007542;0.129625;0.576841;-0.537327;-0.021845
1205;-9.72077;1.696322;0.312231;0.005983;0.014734;0.043781;0.574894;-0.538975;-0.022992
1206;-9.564815;1.605926;0.372517;-0.044204;0.062554;-0.033086;0.574505;-0.539369;-0.022734
1207;-9.445682;1.597439;0.403211;-0.027619;0.07061;-0.097837;0.577224;-0.53719;-0.022237
1208;-9.609403;1.650618;0.402315;-0.002118;0.066284;-0.138837;0.57818;-0.53551;-0.02194
1209;-9.728476;1.68862;0.401659;-0.040738;0.080048;-0.202799;0.583083;-0.530104;-0.020838
1210;-9.579623;1.63562;0.38752;-0.023387;0.084021;-0.235611;0.590007;-0.525239;-0.019788
1211;-9.534908;1.63526;0.387857;0.000227;0.080899;-0.257448;0.592807;-0.519839;-0.017686
1212;-9.504308;1.798091;0.366764;-0.0125;0.077504;-0.250148;0.598949;-0.515371;-0.016122
1213;-9.519044;1.872028;0.434286;-0.027158;0.076331;-0.210945;0.60218;-0.510183;-0.016031
1214;-9.548521;1.990476;0.516908;-0.03849;0.050599;-0.127856;0.607365;-0.506743;-0.014769
1215;-9.562917;2.123797;0.554973;-0.005479;0.026497;-0.032857;0.607943;-0.503636;-0.013956
1216;-9.554669;2.316235;0.586132;-0.008934;-0.016597;0.098657;0.609101;-0.504274;-0.014989
1217;-9.487274;2.375049;0.564642;-0.016876;-0.04701;0.238319;0.604644;-0.509507;-0.017834
1218;-9.397729;2.403933;0.57297;0.006894;-0.086816;0.360739;0.600054;-0.514677;-0.018113
1219;-9.382066;2.596251;0.619108;-0.001924;-0.11917;0.487641;0.587904;-0.525504;-0.023794
1220;-9.664753;2.694957;0.58776;0.010181;-0.153828;0.593571;0.575829;-0.537282;-0.028111
1221;-9.456062;2.730082;0.649263;-0.029909;-0.150895;0.655542;0.563772;-0.550504;-0.032147
1222;-9.327771;2.893431;0.30061;-0.060887;-0.129026;0.74023;0.547911;-0.564065;-0.036736
1223;-9.380216;3.099335;0.794006;-0.037923;-0.184756;0.801617;0.530289;-0.580408;-0.044082
1224;-9.468535;3.366606;0.832381;-0.039989;-0.195766;0.85091;0.509211;-0.595828;-0.050488
1225;-9.482194;3.780587;1.088658;-0.011256;-0.219811;0.872958;0.488167;-0.612112;-0.058781
1226;-9.197187;4.163654;1.063465;-0.006043;-0.219092;0.925897;0.466658;-0.627319;-0.063176
1227;-8.942262;4.575946;1.202384;-0.015676;-0.268148;1.00092;0.441724;-0.642922;-0.071086
1228;-8.821214;5.048584;1.340681;-0.03604;-0.27841;1.092165;0.414223;-0.659867;-0.076652
1229;-8.699667;5.595571;1.412312;-0.034011;-0.356354;1.160933;0.381147;-0.678885;-0.085671
1230;-8.504864;5.860443;1.482664;-0.026106;-0.330071;1.252059;0.346779;-0.694525;-0.093547
1231;-8.204331;6.170842;1.069121;-0.026405;-0.286148;1.393257;0.310877;-0.710061;-0.099861
1232;-7.867648;6.74392;1.597701;-0.001636;-0.355519;1.431046;0.270116;-0.724111;-0.106241
1233;-7.695328;7.001416;1.705142;-0.009195;-0.365362;1.492209;0.22617;-0.737893;-0.111666
1234;-7.277345;7.160889;1.746655;0.041541;-0.316541;1.543187;0.177685;-0.749826;-0.116201
1235;-6.895554;7.557727;1.789438;0.052373;-0.331978;1.524168;0.130859;-0.758795;-0.119879
1236;-6.485582;7.694298;2.017277;0.094865;-0.352086;1.504299;0.085133;-0.764851;-0.120557
1237;-5.895531;7.978478;2.023599;0.016336;-0.336855;1.448563;0.037148;-0.769532;-0.118086
1238;-5.396123;7.937828;1.922661;-0.13275;-0.267601;1.448108;-0.008782;-0.770462;-0.1249
1239;-4.993163;8.075167;1.971378;-0.062852;-0.325127;1.324466;-0.054195;-0.765713;-0.129433
1240;-4.487017;8.070081;2.228872;-0.029619;-0.239046;1.260358;-0.095223;-0.762869;-0.132696
1241;-3.836593;8.560918;2.31161;-0.033037;-0.269752;1.154778;-0.133574;-0.758479;-0.131263
1242;-3.335718;8.853581;2.227773;-0.03453;-0.214242;1.140002;-0.167796;-0.751821;-0.133203
1243;-2.895766;8.938703;2.291354;0.000317;-0.193116;1.048808;-0.202463;-0.742073;-0.133287
1244;-2.46411;8.8166;2.316218;-0.031745;-0.160927;0.946523;-0.231454;-0.733564;-0.133139
1245;-2.023902;8.946259;2.357706;-0.018842;-0.131653;0.920016;-0.259715;-0.724762;-0.134453
1246;-1.666324;8.891667;2.322755;-0.002012;-0.107064;0.813264;-0.288148;-0.715941;-0.131442
1247;-1.293446;8.940554;2.318439;-0.025212;-0.093436;0.737517;-0.308855;-0.70663;-0.13016
1248;-0.995242;8.953028;2.305858;-0.06718;-0.041323;0.648803;-0.330205;-0.697784;-0.130795
1249;-0.765554;8.662185;2.320632;-0.042212;-0.03499;0.52297;-0.345261;-0.68813;-0.134707
1250;-0.556991;8.652977;2.351999;0.004379;-0.01569;0.440893;-0.359519;-0.683047;-0.133953
1251;-0.35521;8.828772;2.45167;0.049972;-0.010678;0.360707;-0.372408;-0.67577;-0.132754
1252;-0.220338;9.049497;2.56605;-0.019323;0.006563;0.263891;-0.380826;-0.671549;-0.131221
1253;-0.146889;8.82653;2.595003;-0.032528;0.032744;0.199922;-0.38658;-0.668185;-0.132826
1254;-0.087097;8.892518;2.648115;0.036476;0.005229;0.116241;-0.38952;-0.666342;-0.132279
1255;-0.056359;9.077632;2.612245;-0.013038;0.016438;0.054119;-0.391918;-0.665159;-0.131705
1256;-0.011431;9.092325;2.552989;-0.074312;0.028616;-0.008029;-0.393613;-0.664582;-0.13313
1257;0.03419;9.284639;2.539663;-0.025353;0.02261;-0.031638;-0.392755;-0.664548;-0.13472
1258;0.140339;9.661798;2.498152;-0.032517;0.042444;-0.028975;-0.39252;-0.665186;-0.135383
1259;0.07257;9.536191;2.549051;-0.012709;0.037211;-0.006135;-0.389935;-0.665288;-0.137446
1260;0.095344;9.632289;2.55731;-0.001935;0.029244;0.006687;-0.390733;-0.664242;-0.137214
1261;0.027267;9.454706;2.637715;-0.030823;0.046447;0.004739;-0.392813;-0.662888;-0.138254
1262;0.03407;9.30651;2.629341;0.007141;0.026377;-0.001511;-0.392643;-0.664015;-0.140134
1263;0.00445;9.373247;2.67432;-0.005509;0.026354;-0.010648;-0.391514;-0.666008;-0.139263
1264;0.064799;9.550447;2.705775;-0.014561;0.035515;-0.002479;-0.389085;-0.664859;-0.139175
1265;0.020236;9.58047;2.698171;-0.032692;0.035699;0.002964;-0.390751;-0.664297;-0.140057
1266;0.035156;9.587729;2.705793;0.025114;0.008461;0.006809;-0.389963;-0.663903;-0.140435
1267;0.019489;9.402761;2.674625;-0.003794;0.019375;0.004891;-0.391375;-0.664185;-0.139135
1268;0.004183;9.313981;2.673932;-0.001958;0.020193;0.000325;-0.390693;-0.664196;-0.138973
1269;0.019161;9.313979;2.6442;0.00721;0.024316;-0.022479;-0.392257;-0.665184;-0.140516
1270;0.019377;9.365808;2.652;0.00354;0.020853;-0.015171;-0.390537;-0.665185;-0.141125
1271;0.042418;9.521172;2.660646;-0.003631;0.023384;-0.032512;-0.390088;-0.665342;-0.140294
1272;0.065258;9.632087;2.669002;-0.006506;0.012079;-0.007838;-0.389655;-0.664708;-0.13974
1273;0.050204;9.595195;2.661187;-0.007444;0.017667;0.00855;-0.388506;-0.664166;-0.140917
1274;0.034872;9.484308;2.630504;-0.010127;0.023047;0.008517;-0.389585;-0.664676;-0.140956
1275;-0.010138;9.403296;2.59979;0.008851;0.021229;0.018575;-0.389478;-0.665447;-0.141488
1276;-0.010381;9.373486;2.644363;-0.001859;0.037179;-0.002484;-0.390817;-0.664003;-0.14128
1277;-0.010886;9.269711;2.658607;-0.016358;0.025464;-0.015224;-0.389261;-0.66438;-0.142434
1278;0.019088;9.313861;2.674044;0.005396;0.024336;-0.02248;-0.390349;-0.664233;-0.142614
1279;0.020017;9.535992;2.705341;0.001732;0.015368;-0.026087;-0.388034;-0.666355;-0.142236
1280;0.020556;9.68395;2.758538;-0.012821;0.022961;-0.002422;-0.389153;-0.665411;-0.142964
1281;0.050371;9.713137;2.811183;-0.013864;0.014307;0.019507;-0.387647;-0.664524;-0.142505
1282;0.020114;9.565565;2.720457;0.015951;0.007057;0.032337;-0.389131;-0.665553;-0.142556
1283;-0.025814;9.240375;2.613534;0.000652;0.015983;0.024964;-0.390153;-0.66557;-0.141513
1284;-0.02629;9.114581;2.575406;0.001696;0.017346;-0.006965;-0.391025;-0.664226;-0.14264
1285;-0.018088;9.284882;2.584037;0.005297;0.006448;-0.016939;-0.389733;-0.663689;-0.143676
1286;0.0499;9.53587;2.675721;-0.009083;0.028038;-0.022506;-0.38929;-0.664626;-0.142975
1287;0.080566;9.757642;2.737087;0.014483;0.043282;-0.011584;-0.389287;-0.665671;-0.142967
1288;0.050422;9.683799;2.736379;-0.003766;0.033843;0.012138;-0.389845;-0.664221;-0.143271
1289;0.019634;9.447122;2.697299;0.004301;0.023145;0.023127;-0.389113;-0.663344;-0.142165
1290;-0.025724;9.284647;2.658592;0.001551;0.01599;0.024968;-0.390307;-0.663341;-0.141806
1291;-0.010986;9.247485;2.658462;-0.011073;0.004963;-0.003273;-0.390615;-0.662667;-0.1425
1292;0.004183;9.313981;2.673932;0.009059;0.035109;-0.018875;-0.390734;-0.663587;-0.142227
1293;0.042144;9.476604;2.6902;0.003632;0.029648;-0.029794;-0.391437;-0.664218;-0.142792
1294;0.065285;9.654193;2.698992;-0.005547;0.028296;-0.001521;-0.389317;-0.665264;-0.143513
1295;0.042575;9.580261;2.7058;0.016104;0.021131;0.011303;-0.39067;-0.664466;-0.143572
1296;0.019756;9.462027;2.675013;0.006929;0.005196;0.023208;-0.390563;-0.663476;-0.141545
1297;0.019191;9.328736;2.659219;0.008874;0.019327;0.008553;-0.391933;-0.663125;-0.144444
1298;0.018954;9.284227;2.673851;0.007212;0.037068;-0.00703;-0.390906;-0.663437;-0.142912
1299;0.034223;9.372948;2.689466;0.001763;0.021658;-0.024294;-0.391145;-0.664232;-0.142374
1300;0.049894;9.550568;2.705663;-0.009112;0.024484;-0.020665;-0.3908;-0.663423;-0.143449
1301;0.050024;9.58755;2.720827;0.001701;0.028233;-0.002426;-0.389606;-0.663295;-0.143809
1302;0.064702;9.520874;2.690659;-0.000156;0.023851;0.004885;-0.390867;-0.66463;-0.142225
1303;0.01214;9.417696;2.659744;0.001535;0.012396;0.023167;-0.390941;-0.663941;-0.143587
1304;0.004019;9.26959;2.658719;0.010702;0.013791;-0.002367;-0.391461;-0.663162;-0.143207
1305;0.019288;9.358311;2.674335;0.01073;0.011869;-0.013298;-0.391468;-0.66355;-0.143339
1306;0.034521;9.446972;2.704873;-0.009115;0.0245;-0.018846;-0.391072;-0.662768;-0.143465
1307;0.049778;9.520964;2.698008;0.000868;0.02071;-0.029757;-0.39182;-0.662593;-0.144849
1308;0.035025;9.550747;2.690628;0.014246;0.014014;0.014977;-0.389732;-0.664212;-0.143672
