time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
997;5.034175;7.377765;4.091171;-0.019964;-0.01125;-0.003457;-0.67464;-0.370824;-0.195726
998;4.981821;7.407381;4.135114;-0.03422;0.003762;-0.001579;-0.67397;-0.370797;-0.196641
999;5.072618;7.182743;4.122174;0.00117;0.0248;0.010877;-0.674096;-0.370026;-0.195972
1000;5.064148;7.347999;4.061789;0.017995;0.028281;-0.027893;-0.673103;-0.371347;-0.196462
1001;4.913916;7.527208;4.11861;-0.042327;0.01787;-0.037635;-0.673394;-0.373428;-0.197418
1002;4.922477;7.324631;4.134011;-0.021938;0.034565;-0.031378;-0.673637;-0.372416;-0.196079
1003;4.997207;7.302603;4.09051;0.007789;0.017752;-0.050032;-0.671858;-0.37421;-0.194907
1004;4.967245;7.497955;4.134416;0.005788;0.010841;-0.040439;-0.671925;-0.373409;-0.196205
1005;4.945064;7.452858;4.134019;-0.024213;0.012644;-0.050143;-0.671113;-0.37443;-0.197516
1006;4.953004;7.362868;4.134277;-0.014197;-0.006746;-0.061766;-0.671002;-0.377148;-0.195881
1007;4.892719;7.467596;4.14796;-0.000882;-0.000568;-0.061699;-0.668992;-0.378766;-0.195915
1008;4.892918;7.422649;4.133005;0.013765;0.009108;-0.038698;-0.667912;-0.380559;-0.194506
1009;4.907128;7.550359;4.103133;0.014683;0.017022;-0.040385;-0.667996;-0.379566;-0.196135
1010;4.869005;7.670488;4.042201;-0.022256;-0.010212;-0.061733;-0.668198;-0.382645;-0.195326
1011;4.883719;7.737843;4.094954;-0.060068;-0.001353;-0.040482;-0.665635;-0.384388;-0.195739
1012;4.877828;7.467444;4.170175;-0.083528;0.014534;-0.021009;-0.666528;-0.383292;-0.196325
1013;4.91588;7.317713;4.13358;-0.017958;0.017955;-0.008658;-0.66666;-0.382123;-0.195658
1014;4.832528;7.527564;4.101659;0.047157;-0.011115;0.017657;-0.667098;-0.383544;-0.196488
1015;4.907383;7.468153;4.028184;0.031498;0.021425;0.006395;-0.667872;-0.382036;-0.197476
1016;4.92244;7.453145;4.043511;-0.003617;0.002084;-0.015805;-0.66629;-0.383906;-0.194284
1017;4.877206;7.520579;4.020016;-0.035368;0.021506;-0.026246;-0.66677;-0.382673;-0.195121
1018;4.862614;7.482732;4.087304;-0.047621;0.005681;-0.036951;-0.665641;-0.38399;-0.19574
1019;4.818522;7.377193;4.169081;-0.011875;0.023259;-0.0439;-0.664987;-0.384733;-0.197329
1020;4.817541;7.542447;4.116351;-0.001361;0.005645;-0.039581;-0.665505;-0.385033;-0.196272
1021;4.847923;7.46736;4.162069;-0.026099;0.034707;-0.043805;-0.66453;-0.385944;-0.197034
1022;4.817434;7.421621;4.161812;0.005719;0.023139;-0.038492;-0.664446;-0.387418;-0.198979
1023;4.861726;7.511939;4.132586;0.018047;0.007259;-0.035058;-0.661911;-0.388741;-0.196554
1024;4.772144;7.496588;4.130803;-0.007368;0.017889;-0.050868;-0.66249;-0.388854;-0.196852
1025;4.772429;7.421759;4.085864;-0.010788;0.033733;-0.054303;-0.661049;-0.391509;-0.197317
1026;4.76474;7.436982;4.025657;-0.00515;0.030173;-0.109035;-0.660766;-0.39465;-0.198513
1027;4.682161;7.511679;4.023916;-0.045951;0.028505;-0.114326;-0.658408;-0.397117;-0.200692
1028;4.787416;7.406876;4.071172;-0.073537;0.053111;-0.151239;-0.654809;-0.400352;-0.200645
1029;4.728259;7.301497;4.100116;-0.05176;0.076868;-0.168736;-0.653587;-0.403587;-0.203148
1030;4.609253;7.203449;4.11284;0.043277;0.067101;-0.205871;-0.649849;-0.408782;-0.203902
1031;4.608789;7.286029;4.097732;0.128755;0.088115;-0.210998;-0.64471;-0.415942;-0.2058
1032;4.488703;7.375709;4.065203;0.178793;0.105686;-0.262912;-0.639861;-0.425575;-0.205406
1033;4.249341;7.540865;3.954845;0.212242;0.10233;-0.286826;-0.633969;-0.434653;-0.203414
1034;4.157823;7.870836;3.892612;0.151071;0.132356;-0.335972;-0.627261;-0.444063;-0.202525
1035;4.082894;7.937811;3.951069;0.100831;0.13597;-0.35711;-0.619305;-0.455031;-0.202924
1036;3.903517;7.974373;4.00746;0.098647;0.121967;-0.381899;-0.609606;-0.467761;-0.202965
1037;3.754187;7.973606;4.049486;0.111488;0.136982;-0.399434;-0.600247;-0.479388;-0.203971
1038;3.619318;8.025782;4.001692;0.204411;0.121952;-0.422461;-0.591984;-0.491167;-0.204083
1039;3.408411;8.258392;3.787077;0.19111;0.125567;-0.464747;-0.581473;-0.504132;-0.201784
1040;3.229675;8.145171;3.783609;0.099964;0.136299;-0.522932;-0.569883;-0.518106;-0.201188
1041;3.08599;8.48213;3.795364;0.050776;0.101211;-0.557523;-0.555299;-0.533444;-0.204096
1042;2.750605;8.345546;3.848808;0.070119;0.090798;-0.5479;-0.54084;-0.546964;-0.202551
1043;2.779532;8.503445;3.789182;0.166661;0.129403;-0.529067;-0.526821;-0.561119;-0.201567
1044;2.48499;9.139638;3.857615;0.201126;0.148889;-0.526147;-0.512971;-0.574593;-0.200999
1045;2.178631;9.108753;3.776448;0.174951;0.122701;-0.468092;-0.499884;-0.587221;-0.198035
1046;2.14962;8.913845;3.716042;0.156803;0.115703;-0.448768;-0.487189;-0.602098;-0.195084
1047;1.849582;9.070842;3.559753;0.160899;0.096465;-0.475338;-0.473633;-0.613858;-0.190747
1048;1.787641;9.394051;3.348033;0.144297;0.09477;-0.448824;-0.460097;-0.624032;-0.189661
1049;1.581047;8.957522;3.494444;0.045984;0.161915;-0.415784;-0.448581;-0.634016;-0.18935
1050;1.430991;9.039803;3.408791;0.101438;0.173328;-0.471272;-0.434586;-0.643444;-0.190542
1051;1.315838;9.587389;3.308324;0.06565;0.160237;-0.46685;-0.418907;-0.651046;-0.188141
1052;1.220765;9.330648;3.621878;-0.068558;0.174572;-0.427086;-0.404224;-0.661902;-0.190379
1053;0.46931;10.375851;4.11594;-0.012944;0.071071;-0.395794;-0.391684;-0.668793;-0.194894
1054;0.042743;11.674497;3.505602;0.136566;-0.030804;-0.050359;-0.386233;-0.671668;-0.191107
1055;0.648136;8.565557;3.055876;0.036101;0.039465;0.12068;-0.387989;-0.671985;-0.189163
1056;1.381957;7.006356;3.477557;-0.016657;0.032882;-0.057919;-0.389764;-0.670849;-0.190469
1057;1.132577;8.941215;3.380388;-0.029235;0.021454;-0.319697;-0.385183;-0.673695;-0.19051
1058;0.07849;10.42303;3.222514;-0.137562;0.062724;-0.173509;-0.3774;-0.678098;-0.192557
1059;0.336055;9.912349;3.603466;-0.077966;0.047707;0.070719;-0.377275;-0.677432;-0.196069
1060;0.991677;8.909036;3.767821;0.133471;0.035636;0.044853;-0.378543;-0.675592;-0.195188
1061;0.998736;8.776031;3.287825;0.085938;0.028546;-0.092895;-0.376577;-0.679129;-0.193597
1062;0.540495;9.194849;3.15809;-0.098552;0.043111;-0.073303;-0.372885;-0.681797;-0.194493
1063;0.488566;9.305456;3.569669;-0.036086;0.064242;-0.006934;-0.373;-0.680644;-0.19342
1064;0.651784;9.479098;3.460194;0.072604;0.018238;-0.022225;-0.372424;-0.680398;-0.193122
1065;0.592073;9.367277;3.233983;0.044392;0.025331;-0.028381;-0.372869;-0.682073;-0.19084
1066;0.608037;9.194581;3.287023;-0.062833;0.013151;-0.002916;-0.372433;-0.680913;-0.193527
1067;0.668341;9.149273;3.415859;-0.055362;0.013105;-0.02057;-0.371681;-0.680309;-0.195656
1068;0.651946;9.2686;3.423209;-0.025664;0.032329;-0.039718;-0.371909;-0.680718;-0.195995
1069;0.569619;9.298256;3.429027;-0.014669;0.034133;-0.014106;-0.37044;-0.681569;-0.195111
1070;0.577594;9.208203;3.444294;-0.034533;0.023599;-8e-05;-0.369899;-0.680898;-0.195492
1071;0.622285;9.208627;3.385156;-0.029024;0.01564;-0.00808;-0.370579;-0.68144;-0.198364
1072;0.60781;9.148275;3.452471;-0.030948;0.021817;-0.000987;-0.369698;-0.682133;-0.197914
1073;0.630035;9.208158;3.505383;-0.014775;0.027065;-0.00976;-0.371704;-0.680387;-0.197745
1074;0.592342;9.24577;3.444549;-0.020076;0.020046;-0.011568;-0.370464;-0.68011;-0.198497
1075;0.547459;9.245688;3.421134;-0.009563;0.015657;-0.004538;-0.372275;-0.681684;-0.198311
1076;0.622628;9.155991;3.415238;-0.006152;0.005935;0.002434;-0.370312;-0.67999;-0.19822
1077;0.652181;9.22359;3.423263;-0.021839;0.021777;-0.011563;-0.370326;-0.679846;-0.198491
1078;0.561938;9.328327;3.406327;-0.031142;-0.004562;0.004158;-0.370305;-0.681173;-0.198487
1079;0.569992;9.223271;3.421612;-0.04407;0.018326;-0.011586;-0.370741;-0.680896;-0.198644
1080;0.622137;9.223755;3.355119;-0.065945;-0.027434;0.010149;-0.369802;-0.680598;-0.199817
1081;0.546934;9.343241;3.413513;-0.098255;-0.033505;0.021602;-0.371894;-0.680996;-0.202487
1082;0.555127;9.237936;3.488837;-0.09229;-0.030868;0.033957;-0.372301;-0.679047;-0.204676
1083;0.621357;9.433239;3.489955;-0.122511;-0.044945;0.030362;-0.373374;-0.676606;-0.205681
1084;0.66703;9.298135;3.551055;-0.154323;-0.037865;0.063915;-0.376065;-0.674351;-0.208117
1085;0.669038;9.148026;3.716051;-0.123667;-0.0237;0.088595;-0.378278;-0.67127;-0.210875
1086;0.66982;9.02772;3.783737;-0.074865;-0.000847;0.136387;-0.383372;-0.667291;-0.212483
1087;0.803739;9.148174;3.808811;-0.024485;-0.032684;0.104421;-0.387416;-0.664947;-0.213361
1088;0.848222;9.208424;3.79463;-0.028654;-0.027402;0.132703;-0.391362;-0.661649;-0.211532
1089;0.758371;9.26787;3.845291;0.012757;-0.05202;0.187259;-0.396945;-0.659435;-0.211943
1090;0.907822;9.268419;3.855798;0.052244;-0.067951;0.250677;-0.404252;-0.656;-0.209059
1091;1.041492;9.367023;3.723298;0.053575;-0.090899;0.269939;-0.41232;-0.650807;-0.206758
1092;1.055625;9.569188;3.828423;0.022281;-0.131323;0.312051;-0.422942;-0.646625;-0.204848
1093;1.145706;9.442446;3.72531;0.048531;-0.154233;0.414219;-0.434401;-0.639438;-0.201498
1094;1.436673;9.526095;3.731066;0.06816;-0.146434;0.492812;-0.447531;-0.630426;-0.196746
1095;1.756677;9.760016;3.707224;0.038991;-0.170255;0.603856;-0.464634;-0.619659;-0.191379
1096;1.846125;9.768178;3.633969;-0.023302;-0.217707;0.685578;-0.485013;-0.603738;-0.187807
1097;2.093593;9.529708;3.489113;-0.136693;-0.256389;0.750537;-0.506756;-0.587849;-0.186329
1098;2.520818;9.320881;3.602988;-0.20901;-0.235351;0.808865;-0.527315;-0.567056;-0.185212
1099;2.880781;9.082098;3.640499;-0.250795;-0.251301;0.851048;-0.551459;-0.545002;-0.184541
1100;3.078178;8.467846;3.615116;-0.243701;-0.246135;0.859784;-0.572295;-0.519244;-0.184802
1101;3.475754;8.147002;3.578428;-0.197154;-0.227923;0.851014;-0.595919;-0.4948;-0.184383
1102;3.843052;7.841606;3.406036;-0.17899;-0.186803;0.801811;-0.615471;-0.470504;-0.181602
1103;4.158972;7.408012;3.345316;-0.229267;-0.178163;0.708238;-0.632887;-0.448205;-0.17939
1104;4.518066;7.319417;3.345124;-0.237502;-0.181924;0.597001;-0.645599;-0.427952;-0.17735
1105;4.862947;7.140277;3.457312;-0.322434;-0.12307;0.502065;-0.656268;-0.410788;-0.17845
1106;5.074196;6.825305;3.634501;-0.343828;-0.034287;0.43203;-0.665822;-0.391137;-0.182477
1107;5.256118;6.382878;3.766214;-0.225621;-0.02404;0.314667;-0.673977;-0.37763;-0.18588
1108;5.28575;6.494925;3.909271;-0.118254;-0.029536;0.197305;-0.677943;-0.369085;-0.185958
1109;5.074576;6.861785;3.882115;-0.011878;0.01089;0.128844;-0.680089;-0.363551;-0.187698
1110;5.186046;6.855872;3.606698;-0.048125;0.04165;0.084922;-0.681396;-0.359583;-0.18696
1111;5.239003;6.899495;3.99044;-0.19284;0.056706;-0.050851;-0.680793;-0.360017;-0.189635
1112;5.045842;6.792721;4.226816;-0.094903;0.056681;-0.059673;-0.678729;-0.359727;-0.194404
1113;5.13401;7.093008;4.258279;-0.019786;0.072378;-0.082445;-0.678056;-0.361011;-0.195721
1114;4.937707;7.309312;4.224387;0.048374;0.016813;-0.119736;-0.677395;-0.364196;-0.19804
1115;4.862986;7.316461;4.237886;0.000684;0.042457;-0.09132;-0.673649;-0.368091;-0.19812
1116;5.056921;7.347534;4.166706;-0.006864;0.019466;-0.113544;-0.671586;-0.371981;-0.19774
1117;4.84714;7.526105;4.319889;-0.002192;-0.006841;-0.130445;-0.670149;-0.374763;-0.19834
1118;4.846653;7.556704;4.177261;0.00451;0.019591;-0.066728;-0.668727;-0.376616;-0.198943
1119;4.876601;7.571574;4.237883;0.053692;0.01601;-0.040274;-0.668819;-0.37836;-0.198402
1120;4.920268;7.722466;4.073498;0.071153;0.003647;-0.02622;-0.668568;-0.380163;-0.196491
1121;4.950736;7.617497;4.089234;-0.001638;0.007242;-0.02975;-0.666419;-0.383088;-0.197056
1122;4.890615;7.67734;4.072952;-0.025211;-0.019093;-0.011392;-0.666391;-0.383375;-0.196513
1123;4.876964;7.42229;4.057946;-0.034003;0.031095;-0.008444;-0.666515;-0.382344;-0.19571
1124;4.936946;7.362696;4.01419;-0.019438;0.013429;-0.024464;-0.667844;-0.381755;-0.196723
1125;4.787113;7.481736;4.108607;-0.026183;0.010892;-0.003274;-0.666579;-0.382677;-0.197336
1126;4.914782;7.505472;4.080823;0.0366;0.023184;0.016123;-0.666481;-0.383335;-0.195241
1127;4.967878;7.363051;4.104558;0.009851;0.03109;-0.019147;-0.665457;-0.383378;-0.194515
1128;4.876577;7.67777;4.102381;-0.025306;0.000364;-0.044008;-0.665956;-0.383827;-0.196432
1129;4.788149;7.467127;4.160868;-0.071005;0.014561;-0.024534;-0.664862;-0.382236;-0.196788
1130;4.819173;7.242258;4.146728;0.009463;0.002103;-0.044072;-0.664314;-0.385624;-0.198512
1131;4.795361;7.49735;4.115954;0.042398;0.014397;-0.047466;-0.663653;-0.387157;-0.196853
1132;4.764576;7.481867;4.055623;0.011083;0.010831;-0.040333;-0.664496;-0.388154;-0.197086
1133;4.816592;7.5569;4.101613;-0.004901;0.016109;-0.042048;-0.663124;-0.388653;-0.194989
1134;4.771593;7.60905;4.145679;-0.010174;0.000293;-0.04744;-0.661583;-0.388656;-0.195456
1135;4.823951;7.571994;4.086735;0.021463;0.005516;-0.028882;-0.660796;-0.392006;-0.194868
1136;4.801614;7.556904;4.086303;0.011362;-0.011201;-0.056355;-0.6617;-0.393122;-0.196533
1137;4.726228;7.69158;4.09965;-0.009129;0.002095;-0.013881;-0.660215;-0.394249;-0.195376
1138;4.785464;7.781957;4.070725;0.017294;0.000278;-0.003289;-0.66002;-0.394692;-0.194283
1139;4.756232;7.669191;4.100278;0.006257;-0.003204;0.014314;-0.659757;-0.394808;-0.194811
1140;4.785555;7.774361;4.093248;0.006169;0.003827;0.017912;-0.661042;-0.393345;-0.194471
1141;4.816066;7.624726;4.026484;-0.040257;0.021478;0.031235;-0.662435;-0.392957;-0.193728
1142;4.801439;7.557216;4.011255;-0.03378;0.012666;0.019691;-0.663334;-0.393293;-0.194988
1143;4.756787;7.519565;4.002894;-0.030927;-0.018131;0.008881;-0.662985;-0.39022;-0.192273
1144;4.786288;7.616983;4.055912;-0.018769;0.01442;0.023247;-0.663748;-0.389768;-0.193393
1145;4.862576;7.30233;4.02777;-0.044774;0.010895;0.037275;-0.664845;-0.387305;-0.194941
1146;4.921174;7.53505;4.043703;-0.000302;0.02047;-0.006732;-0.663826;-0.38878;-0.194888
1147;4.816653;7.541927;4.094126;-0.036019;0.005609;-0.001537;-0.664065;-0.388426;-0.193683
1148;4.86236;7.377035;4.102728;-0.009459;0.030202;0.007428;-0.663511;-0.387899;-0.193792
1149;4.831869;7.459748;4.026981;0.007235;-0.000635;-0.027185;-0.664907;-0.388031;-0.193318
1150;4.786605;7.549531;4.040983;-0.034516;0.021449;-0.027897;-0.663377;-0.388415;-0.19419
1151;4.787096;7.481767;4.101102;0.009925;-0.005015;-0.029854;-0.663941;-0.389457;-0.194486
1152;4.831856;7.482066;4.071983;0.021735;0.003742;-0.040383;-0.663376;-0.389594;-0.194593
1153;4.786206;7.639426;4.070895;-0.0016;0.009085;-0.031492;-0.662349;-0.3916;-0.194539
1154;4.794298;7.526868;4.086189;0.001682;0.013485;-0.017364;-0.663475;-0.391593;-0.194323
1155;4.771869;7.677551;4.05525;-0.001725;-0.006646;-0.024641;-0.661367;-0.391516;-0.194703
1156;4.78719;7.62491;4.100642;-0.024619;0.009216;-0.033364;-0.661057;-0.393113;-0.194684
1157;4.772329;7.60241;4.085359;-0.012638;0.010981;-0.011296;-0.661342;-0.393108;-0.194698
1158;4.749944;7.6097;4.114919;-0.009998;0.012751;-0.010398;-0.660919;-0.39285;-0.194678
1159;4.786881;7.647758;4.018063;-0.00212;-0.002242;-0.005205;-0.662725;-0.392598;-0.193684
1160;4.772737;7.527363;4.092953;-0.014349;0.007459;-0.013982;-0.661031;-0.392614;-0.193872
1161;4.749468;7.526694;4.085288;0.003148;0.010873;-0.003263;-0.661755;-0.393201;-0.194506
1162;4.786457;7.564659;4.010946;0.00164;0.016128;-0.014694;-0.661215;-0.392137;-0.194753
1163;4.794159;7.527118;4.02615;-0.022191;0.012629;-0.022668;-0.661717;-0.393106;-0.193557
1164;4.801943;7.467134;4.026372;-0.02286;-0.001465;-0.033367;-0.662359;-0.392767;-0.195213
1165;4.794102;7.53465;4.018636;-0.013887;0.010849;-0.036797;-0.660261;-0.394206;-0.193078
1166;4.771666;7.542034;4.025682;0.016496;0.0161;-0.043815;-0.660338;-0.395441;-0.195379
1167;4.757676;7.520083;4.025119;0.016641;0.017087;-0.047446;-0.658707;-0.398317;-0.194693
1168;4.682025;7.692393;4.008402;0.00446;0.016254;-0.061536;-0.657863;-0.398452;-0.194922
1169;4.698002;7.527104;4.083947;-0.018238;0.018049;-0.038613;-0.65939;-0.40003;-0.194722
1170;4.727689;7.572167;4.099504;0.030801;0.010927;-0.046592;-0.657283;-0.401347;-0.195698
1171;4.645135;7.602228;4.007759;0.01;0.033865;-0.068488;-0.65582;-0.402585;-0.195083
1172;4.651883;7.586579;4.023226;0.017086;0.031988;-0.070163;-0.65365;-0.404179;-0.194763
1173;4.652053;7.563981;4.045768;-0.006789;0.017931;-0.077325;-0.652584;-0.407268;-0.194162
1174;4.651927;7.601364;4.075742;0.019453;0.007323;-0.100331;-0.650316;-0.408996;-0.19486
1175;4.622664;7.451497;4.007777;0.044577;0.031943;-0.106364;-0.648877;-0.412304;-0.195594
1176;4.683115;7.301884;3.964128;0.075552;0.038011;-0.138118;-0.647843;-0.417976;-0.193365
1177;4.556441;7.181863;3.841642;0.090898;0.047677;-0.227193;-0.643477;-0.425458;-0.193542
1178;4.368831;7.459684;3.747211;0.102496;0.072459;-0.308248;-0.637352;-0.432009;-0.191818
1179;4.227176;7.406559;3.759431;0.080498;0.093654;-0.357519;-0.631403;-0.441885;-0.192317
1180;4.19811;7.24891;3.759019;0.126652;0.116448;-0.432389;-0.624109;-0.454195;-0.192069
1181;4.041207;7.240861;3.740866;0.259082;0.11895;-0.512655;-0.61287;-0.471109;-0.190807
1182;3.90336;7.788859;3.519871;0.369365;0.119732;-0.559307;-0.599491;-0.488585;-0.186059
1183;3.660966;8.358644;3.371796;0.312346;0.156829;-0.678064;-0.586725;-0.506795;-0.182691
1184;3.235142;8.235855;3.483748;0.135661;0.174743;-0.730793;-0.568607;-0.527236;-0.181549
1185;2.888948;8.766636;3.596285;0.136882;0.166114;-0.75456;-0.550465;-0.547732;-0.182784
1186;2.416736;9.064748;3.616489;0.156801;0.161088;-0.693635;-0.527735;-0.566372;-0.182179
1187;2.341767;9.109499;3.607429;0.213284;0.161996;-0.593021;-0.511497;-0.583649;-0.180268
1188;2.188739;9.769341;3.536096;0.240377;0.149757;-0.538268;-0.497714;-0.597713;-0.178213
1189;1.97933;9.78375;3.479341;0.116974;0.163267;-0.462289;-0.482486;-0.610776;-0.175144
1190;1.81867;9.191468;3.386399;0.082486;0.145876;-0.461745;-0.469051;-0.621667;-0.175764
1191;1.668371;9.333636;3.330693;0.133884;0.1098;-0.458433;-0.4557;-0.632321;-0.172522
1192;1.608327;9.319024;3.179414;0.052506;0.131974;-0.391229;-0.444816;-0.641191;-0.173326
1193;1.489838;9.108578;3.162253;0.034509;0.161989;-0.376056;-0.431623;-0.649084;-0.172803
1194;1.310226;9.190149;3.21859;-0.004736;0.153284;-0.454628;-0.41908;-0.6565;-0.174071
1195;0.978614;9.870272;3.511363;-0.114322;0.12371;-0.416748;-0.404834;-0.664203;-0.178772
1196;0.301039;10.840827;3.842199;-0.017788;-0.008941;-0.224981;-0.395335;-0.670703;-0.179298
1197;0.347644;10.287877;3.363454;0.089052;-0.036268;0.023546;-0.394825;-0.67131;-0.177513
1198;1.060551;8.168521;3.169962;0.059537;-0.013753;0.019737;-0.395179;-0.672286;-0.176175
1199;1.301318;7.861759;3.205152;0.038112;-0.041234;-0.139352;-0.393099;-0.672923;-0.174179
1200;0.874337;9.398961;2.954757;-0.030818;-0.006652;-0.251764;-0.386194;-0.677419;-0.173563
1201;0.543061;9.974436;3.157598;-0.164143;0.058937;-0.092357;-0.385384;-0.679746;-0.175412
1202;0.7236;9.854047;3.416508;-0.036495;0.037623;0.002781;-0.383213;-0.679032;-0.177473
1203;0.905612;9.314845;3.368221;0.045707;0.025084;-0.010647;-0.380526;-0.681022;-0.17842
1204;0.817394;8.94776;3.164228;-0.002931;0.026908;-0.056596;-0.380305;-0.680966;-0.176516
1205;0.637505;9.089282;3.235503;-0.075888;0.079914;-0.051783;-0.376315;-0.682738;-0.180106
1206;0.591469;9.373671;3.35434;0.014306;0.049914;-0.036925;-0.377458;-0.680231;-0.179356
1207;0.636982;9.352448;3.234902;0.033259;0.051744;-0.004378;-0.377205;-0.682067;-0.179284
1208;0.659292;9.352722;3.190323;0.030846;0.058769;-0.01492;-0.3744;-0.682599;-0.180228
1209;0.666941;9.285549;3.115506;-0.030321;0.048272;-0.022073;-0.374573;-0.682437;-0.180913
1210;0.711781;9.30057;3.153913;-0.071531;0.050073;-0.007942;-0.373472;-0.68412;-0.182344
1211;0.681991;9.344872;3.29585;-0.080409;0.020175;-0.013431;-0.374877;-0.682284;-0.181334
1212;0.644663;9.352103;3.325109;-0.030421;0.034209;-0.02215;-0.373551;-0.68274;-0.183703
1213;0.6295;9.23141;3.325241;-0.025178;0.021784;-0.020389;-0.37191;-0.682022;-0.186388
1214;0.599748;9.208758;3.332172;-0.030713;0.014769;-0.011617;-0.371601;-0.682833;-0.1861
1215;0.622163;9.208845;3.332623;-0.025599;0.030602;-3.6e-05;-0.371802;-0.683823;-0.187866
1216;0.62172;9.283955;3.310019;-0.002258;0.004158;-0.013441;-0.372575;-0.682707;-0.185606
1217;0.651555;9.284164;3.288105;-0.025554;0.027064;-0.002696;-0.372566;-0.682585;-0.185336
1218;0.65158;9.269255;3.265608;-0.027223;0.01826;-0.008056;-0.372058;-0.68306;-0.186933
1219;0.628722;9.344277;3.242554;-0.044856;0.021811;-0.015077;-0.372064;-0.683055;-0.187069
1220;0.530235;9.554413;3.127779;-0.087998;-0.037932;0.000425;-0.372744;-0.682158;-0.189404
1221;0.515683;9.509065;3.195076;-0.119212;-0.05194;0.044439;-0.373678;-0.681677;-0.191209
1222;0.786571;9.187135;3.298428;-0.199005;-0.026453;0.039249;-0.376947;-0.67849;-0.193539
1223;0.590759;9.583031;3.519195;-0.228192;-0.006038;0.067716;-0.377632;-0.675891;-0.198719
1224;0.682737;9.148191;3.54403;-0.226094;-0.023656;0.1381;-0.381616;-0.670597;-0.203795
1225;0.59885;9.596816;3.81952;-0.200674;-0.016555;0.187663;-0.385722;-0.666628;-0.208874
1226;0.748537;9.582081;3.897588;-0.103288;-0.029016;0.286405;-0.395352;-0.661024;-0.213142
1227;0.923131;9.131935;4.074188;-0.06372;-0.08543;0.386521;-0.404533;-0.654269;-0.213062
1228;1.174984;9.582738;4.146299;0.081366;-0.142053;0.408275;-0.417989;-0.645345;-0.209272
1229;1.187536;10.055272;4.176054;0.00819;-0.136646;0.456929;-0.431294;-0.638393;-0.20601
1230;1.212029;9.583444;4.011963;-0.09643;-0.189261;0.610876;-0.447821;-0.626599;-0.206704
1231;1.520078;9.20999;3.913497;-0.027773;-0.245781;0.725111;-0.469853;-0.610309;-0.201724
1232;1.936967;9.452165;3.801541;-0.08257;-0.289896;0.787475;-0.494392;-0.59442;-0.199164
1233;2.103203;9.122482;3.865276;-0.133771;-0.307483;0.854344;-0.515044;-0.57589;-0.194257
1234;2.492323;8.974302;3.790708;-0.102049;-0.35173;0.866346;-0.540422;-0.552289;-0.191892
1235;2.836013;8.901338;3.625092;-0.167586;-0.337749;0.859347;-0.564186;-0.529672;-0.185252
1236;3.324682;8.295874;3.568031;-0.297016;-0.297356;0.85419;-0.588375;-0.502868;-0.183784
1237;3.71523;7.89989;3.553797;-0.318077;-0.28524;0.806534;-0.60952;-0.477343;-0.1846
1238;4.024288;7.405724;3.620581;-0.283071;-0.24413;0.7176;-0.625826;-0.455034;-0.182874
1239;4.504162;7.018121;3.480557;-0.22276;-0.232179;0.649648;-0.641738;-0.432833;-0.181941
1240;4.847792;7.01958;3.457444;-0.156775;-0.179676;0.563531;-0.655269;-0.41312;-0.179262
1241;5.066103;6.690506;3.424667;-0.123414;-0.130601;0.468507;-0.666124;-0.395778;-0.177937
1242;5.236912;6.901125;3.450383;-0.122742;-0.092925;0.315269;-0.673174;-0.384609;-0.176141
1243;5.297633;6.765892;3.556813;-0.267235;-0.020672;0.179851;-0.67828;-0.37382;-0.175468
1244;5.254263;6.584744;3.781271;-0.219411;0.005658;0.107658;-0.679628;-0.369815;-0.17906
1245;5.185043;6.967034;3.786968;-0.084535;0.065317;-0.003022;-0.67947;-0.364733;-0.180147
1246;5.165994;6.462999;4.109825;-0.069121;0.107557;-0.011633;-0.680622;-0.367842;-0.185065
1247;5.266378;7.154675;3.84093;0.049743;0.123156;-0.084636;-0.676312;-0.36965;-0.187828
1248;5.027978;7.093049;4.001304;-0.075342;0.132212;-0.138405;-0.676376;-0.371029;-0.189857
1249;4.967078;7.421827;4.254872;0.004086;0.118085;-0.119894;-0.672062;-0.374934;-0.193291
1250;4.742996;7.450558;4.347896;-0.031313;0.09357;-0.172111;-0.668252;-0.379281;-0.195396
1251;4.727914;7.480475;4.355064;0.024862;0.076826;-0.099862;-0.666431;-0.384123;-0.197731
1252;4.650919;7.937597;4.398046;0.06838;0.010821;-0.068462;-0.664169;-0.386239;-0.198698
1253;4.582689;8.139754;4.426473;0.017076;0.006564;-0.001392;-0.663191;-0.387283;-0.196078
1254;4.794222;7.660775;4.356201;-0.023624;-0.007539;0.076938;-0.666149;-0.386085;-0.195142
1255;4.844524;8.028713;4.319289;0.053296;-0.081591;0.0862;-0.666921;-0.382226;-0.195189
1256;4.891484;7.556878;4.178162;-0.090618;-0.042687;0.133131;-0.668574;-0.379764;-0.193111
1257;5.056269;7.452743;4.121552;0.013899;-0.078987;0.149623;-0.672005;-0.374202;-0.191667
1258;4.95176;7.407577;4.059465;-0.003835;-0.068352;0.149689;-0.675096;-0.370004;-0.189392
1259;5.123613;7.341353;3.912902;-0.049607;-0.061357;0.132062;-0.679667;-0.366382;-0.188811
1260;5.176857;7.183804;3.966675;-0.079507;-0.064876;0.117887;-0.681132;-0.360044;-0.187544
1261;5.192747;7.018671;4.004695;-0.125863;-0.036702;0.045694;-0.683104;-0.356108;-0.185756
