time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
773;0.730337;-1.968356;-9.290046;0.086119;0.108473;-0.003319;-0.293842;0.394165;0.8557
774;0.760033;-2.132883;-9.282516;0.02986;0.056495;0.00732;-0.296642;0.397535;0.8535
775;0.74502;-2.102615;-9.372354;-0.128787;0.016025;-0.015168;-0.295775;0.393473;0.855241
776;0.775184;-1.900495;-9.528213;-0.137938;0.01444;-0.003419;-0.297825;0.389253;0.856208
777;0.760221;-1.892979;-9.520973;-0.02583;0.005561;-0.020028;-0.29673;0.387493;0.857776
778;0.760179;-1.937935;-9.483734;-0.01432;0.011329;-0.002831;-0.297245;0.38816;0.858291
779;0.760139;-1.937778;-9.528567;-0.048729;-0.009317;0.001638;-0.297188;0.386399;0.858735
780;0.737713;-1.892742;-9.558713;-0.071409;0.006999;0.014473;-0.297794;0.38424;0.85753
781;0.707825;-1.862821;-9.529249;-0.018885;-0.004784;-0.002004;-0.296963;0.385312;0.859717
782;0.745272;-1.893039;-9.483865;0.020833;-0.008274;-0.003948;-0.297382;0.385458;0.857793
783;0.730196;-1.907649;-9.558881;0.02799;-0.018921;-0.000413;-0.297312;0.386261;0.85887
784;0.760124;-1.930203;-9.558435;0.037211;-0.002984;-0.011194;-0.296374;0.386963;0.85698
785;0.782614;-1.945408;-9.513264;0.026381;0.000552;-0.011153;-0.297147;0.388855;0.856101
786;0.775109;-1.94532;-9.528335;0.002898;0.002298;-0.009271;-0.297043;0.38832;0.85557
787;0.745109;-1.997684;-9.469206;-0.0135;-0.011054;-0.002069;-0.295624;0.388868;0.856424
788;0.730175;-1.960206;-9.484302;-0.047725;-0.012181;-0.007415;-0.297205;0.387766;0.856938
789;0.730148;-1.952578;-9.529114;-0.082061;-0.012231;-0.003714;-0.296048;0.38735;0.859572
790;0.71525;-1.877642;-9.573997;-0.098163;-0.016089;-0.014551;-0.294973;0.383568;0.860497
791;0.74533;-1.818069;-9.558383;-0.054934;0.002208;-0.003695;-0.293856;0.380996;0.862217
792;0.707927;-1.818101;-9.499238;-0.017315;-0.003533;0.015184;-0.295478;0.380048;0.860411
793;0.715329;-1.862909;-9.514178;-0.025291;-0.020888;0.000614;-0.295219;0.380172;0.862052
794;0.730259;-1.862771;-9.573703;-0.026034;-0.004907;-0.00652;-0.294117;0.380182;0.862224
795;0.715364;-1.810404;-9.573813;-0.062202;0.005868;0.000881;-0.294869;0.378412;0.862778
796;0.730394;-1.810658;-9.521255;-0.044967;0.002173;-0.007332;-0.293876;0.377338;0.863104
797;0.730397;-1.780591;-9.573479;-0.022555;0.004309;0.005289;-0.294577;0.374888;0.864217
798;0.730399;-1.803161;-9.528707;-0.029611;0.005815;-0.007346;-0.294126;0.374888;0.864777
799;0.70788;-1.817918;-9.551543;-0.033222;0.004016;-0.007339;-0.294;0.374216;0.864522
800;0.68552;-1.758097;-9.536816;-0.040574;0.002387;0.00172;-0.294244;0.37367;0.864796
801;0.700451;-1.780528;-9.551568;-0.056889;0.002435;0.007182;-0.293117;0.372057;0.865
802;0.730407;-1.750551;-9.61823;-0.063025;0.000357;-0.005494;-0.293862;0.371382;0.864035
803;0.715548;-1.713361;-9.551132;-0.047844;0.000635;0.00533;-0.293738;0.369059;0.867081
804;0.73053;-1.713432;-9.550879;-0.027684;-0.01236;-0.020138;-0.29451;0.369316;0.867731
805;0.685522;-1.720507;-9.603963;0.004654;0.006032;-0.003796;-0.293384;0.369864;0.868303
806;0.730537;-1.713458;-9.543406;-0.012494;0.002331;-0.005606;-0.294125;0.369593;0.867466
807;0.68553;-1.728056;-9.581567;-0.011678;-0.004711;-0.000209;-0.294228;0.369603;0.8661
808;0.700558;-1.713264;-9.558857;-0.000795;0.010542;-0.001045;-0.294282;0.369594;0.867189
809;0.715581;-1.713492;-9.513771;-0.004457;0.000681;-0.000203;-0.294205;0.369466;0.866376
810;0.715541;-1.713335;-9.558604;-0.013315;0.004015;-0.011013;-0.293572;0.370543;0.867739
811;0.708049;-1.713299;-9.55873;-0.026131;0.013246;0.004459;-0.295445;0.36998;0.868097
812;0.76055;-1.713783;-9.490596;-0.033178;0.014718;-0.009102;-0.29469;0.367429;0.866808
813;0.730535;-1.690889;-9.588179;-0.035253;0.007063;0.010762;-0.294645;0.36783;0.867483
814;0.738003;-1.668276;-9.65524;-0.027802;0.009468;-0.004621;-0.294858;0.366606;0.868044
815;0.708107;-1.683442;-9.551177;-0.018814;0.009522;-0.003725;-0.293267;0.367707;0.867667
816;0.715603;-1.668457;-9.573426;-0.01717;0.002578;0.007075;-0.293809;0.366081;0.867407
817;0.730536;-1.698412;-9.573255;-0.006206;-0.002089;-0.003842;-0.294825;0.367143;0.86858
818;0.715564;-1.683347;-9.588411;0.009843;0.004581;0.012449;-0.295197;0.36823;0.867457
819;0.730602;-1.69115;-9.513457;0.008234;0.002443;-0.003848;-0.294835;0.367969;0.866793
820;0.715527;-1.713283;-9.573548;0.001951;0.009597;-0.003778;-0.293053;0.368931;0.867105
821;0.693092;-1.698287;-9.558943;0.004732;0.011295;-0.009191;-0.293188;0.367969;0.868754
822;0.730524;-1.713406;-9.558351;0.023534;0.016989;0.003449;-0.294121;0.367297;0.867101
823;0.730512;-1.7284;-9.543447;-0.004348;0.005927;-0.006506;-0.294296;0.369865;0.867047
824;0.700511;-1.713081;-9.611162;-0.011393;0.00657;-0.018231;-0.294275;0.369863;0.86732
825;0.730538;-1.720981;-9.528482;-0.013384;-0.000399;-0.00743;-0.294425;0.368498;0.868703
826;0.745506;-1.705954;-9.573022;-0.013365;0.010392;-0.005556;-0.293494;0.368255;0.866559
827;0.738015;-1.713441;-9.558225;-0.02775;0.005748;-0.010975;-0.293711;0.367302;0.867115
828;0.730536;-1.698412;-9.573255;-0.033335;0.013196;0.003562;-0.295056;0.367961;0.867467
829;0.708098;-1.66837;-9.588497;-0.02425;-0.008458;-0.005641;-0.293052;0.367971;0.868759
830;0.678153;-1.668306;-9.566586;0.000941;-0.004644;0.000666;-0.294423;0.368363;0.868706
831;0.700565;-1.71329;-9.551385;0.002929;0.004078;-0.011046;-0.294773;0.366613;0.867366
832;0.708068;-1.698331;-9.566162;-0.00518;-0.008574;-0.014733;-0.293664;0.366892;0.867669
833;0.730554;-1.683444;-9.580686;-0.012531;0.003303;-0.001982;-0.292646;0.36772;0.86687
834;0.700597;-1.698374;-9.543872;0.003045;0.002998;-0.020099;-0.292708;0.368926;0.868071
835;0.730504;-1.713327;-9.580768;0.006531;-0.001293;-0.011104;-0.29405;0.367575;0.866281
836;0.700608;-1.68338;-9.558776;-0.006238;-0.00294;-0.002027;-0.293689;0.367839;0.867514
837;0.715592;-1.690974;-9.543599;-0.009932;0.002566;0.005249;-0.292966;0.367452;0.866183
838;0.685562;-1.713141;-9.574055;-0.018913;-0.004719;0.000713;-0.292517;0.368937;0.866987
839;0.700532;-1.720683;-9.573822;-8e-06;-0.000977;0.005208;-0.292486;0.368934;0.867397
840;0.715553;-1.698341;-9.573507;-0.00171;0.000658;-0.00202;-0.293714;0.369747;0.865706
841;0.708023;-1.713195;-9.588619;-0.006147;-0.00757;-0.009296;-0.293075;0.370418;0.867076
842;0.730536;-1.698412;-9.573255;-0.009987;0.006259;0.010694;-0.294249;0.369455;0.867601
843;0.708038;-1.728293;-9.543827;0.002938;-0.008546;-0.014751;-0.293156;0.369466;0.867637
844;0.715502;-1.728224;-9.573589;0.000976;-0.022709;-0.005799;-0.293632;0.370414;0.866922
845;0.708038;-1.728293;-9.543827;-0.0082;0.002685;0.010677;-0.292726;0.369468;0.867923
846;0.730485;-1.728295;-9.573336;-0.001788;-0.001029;0.003391;-0.29385;0.368785;0.867355
847;0.700519;-1.728153;-9.573842;0.000894;-0.000974;0.005206;-0.294771;0.370137;0.866209
848;0.700585;-1.713368;-9.528969;-0.012648;-0.002836;0.004322;-0.294147;0.370405;0.867314
849;0.715514;-1.71323;-9.588492;-0.022536;0.009692;0.005328;-0.294486;0.370679;0.86648
850;0.730498;-1.720824;-9.573316;0.004622;-0.002945;-0.003874;-0.292309;0.369892;0.866294
851;0.73046;-1.743237;-9.573377;-0.00806;-0.010125;-0.002081;-0.292864;0.370427;0.866266
852;0.708024;-1.728241;-9.558771;-0.018883;0.006029;0.000776;-0.29357;0.368383;0.867371
853;0.715541;-1.713335;-9.558604;-0.005354;-0.001112;-0.000213;-0.294747;0.36919;0.866364
854;0.700559;-1.720787;-9.543933;-0.005121;0.004834;-0.016448;-0.293584;0.370004;0.867476
855;0.715502;-1.728224;-9.573589;-0.004607;0.002735;0.012474;-0.294117;0.370687;0.865947
856;0.685537;-1.728083;-9.574095;0.013686;0.010545;-0.003787;-0.293247;0.37069;0.866657
857;0.730511;-1.720877;-9.558372;0.0027;-8e-05;0.005195;-0.293746;0.370275;0.867193
858;0.730447;-1.750708;-9.573397;0.013669;0.004258;-0.003847;-0.292758;0.370431;0.865861
859;0.730473;-1.743289;-9.558433;-0.006262;0.000691;0.000701;-0.292443;0.37178;0.866663
860;0.73043;-1.773199;-9.551042;0.015566;0.004116;-0.011087;-0.292803;0.372056;0.865556
861;0.707974;-1.758125;-9.558853;0.002737;0.004371;0.003426;-0.292725;0.372318;0.866643
862;0.700489;-1.758115;-9.551507;-0.004422;-0.002953;-0.002933;-0.293427;0.373138;0.864697
863;0.730422;-1.76565;-9.573438;0.004722;0.005907;-0.00924;-0.293271;0.372313;0.866625
864;0.700495;-1.750618;-9.558959;-0.005271;0.002367;-0.005609;-0.294054;0.373006;0.863589
865;0.70051;-1.765717;-9.514167;0.015451;0.009684;-0.001993;-0.293882;0.374084;0.864255
866;0.68543;-1.795347;-9.566806;-0.005215;-0.004014;-0.011071;-0.291552;0.374766;0.866362
867;0.70791;-1.787956;-9.573878;-0.004298;0.004069;-0.010125;-0.29428;0.376254;0.862975
868;0.730425;-1.788219;-9.528666;0.002714;0.015191;0.007109;-0.292899;0.374361;0.864691
869;0.700408;-1.810438;-9.544177;-0.011644;0.005123;-0.001051;-0.293263;0.374082;0.865229
870;0.715422;-1.78807;-9.551335;-0.024195;0.000444;-0.008294;-0.292189;0.374635;0.865118
871;0.693004;-1.750583;-9.559085;-0.026027;0.003189;-0.00555;-0.292436;0.374224;0.86539
872;0.685481;-1.772986;-9.551801;-0.009704;0.009432;-0.010067;-0.293327;0.373548;0.864284
873;0.715479;-1.758212;-9.543782;0.002534;0.00287;0.017886;-0.293063;0.373267;0.865933
874;0.715415;-1.788044;-9.558807;-0.008786;0.009408;-0.010985;-0.291608;0.373692;0.865427
875;0.700439;-1.787999;-9.551588;-0.009007;0.009744;0.005304;-0.292957;0.374771;0.864
876;0.715459;-1.765657;-9.551274;-0.018808;0.011312;-0.003713;-0.29364;0.37409;0.863855
877;0.685443;-1.787876;-9.566786;0.013725;-0.008425;-0.011148;-0.293371;0.373013;0.863612
878;0.692921;-1.787859;-9.581604;0.020986;0.007751;-0.010156;-0.292873;0.376938;0.863689
879;0.707905;-1.802976;-9.551502;0.022807;0.011319;-0.011047;-0.293593;0.376665;0.863126
880;0.715366;-1.832973;-9.529041;0.016493;0.013981;-0.011015;-0.293541;0.37801;0.864056
881;0.707861;-1.832886;-9.544112;0.002754;0.015143;0.004406;-0.293596;0.37896;0.863491
882;0.715338;-1.817823;-9.588778;-0.027883;-0.000335;-0.001958;-0.293662;0.377887;0.862419
883;0.700499;-1.788234;-9.484339;-0.054951;0.011216;-0.001808;-0.29534;0.377739;0.861822
884;0.700405;-1.787868;-9.588949;-0.054045;0.004055;-0.001859;-0.294618;0.375567;0.863794
885;0.715434;-1.780599;-9.551315;-0.056743;0.018416;4.6e-05;-0.293449;0.374776;0.862894
886;0.745485;-1.758511;-9.498443;-0.052122;0.009238;-0.010893;-0.296651;0.371615;0.865029
887;0.730368;-1.757918;-9.648139;-0.053014;0.00118;-0.010939;-0.295266;0.368927;0.864853
888;0.730589;-1.698621;-9.513477;-0.03315;0.014691;-0.0109;-0.296512;0.367821;0.866195
889;0.730576;-1.698568;-9.528421;-0.012425;0.018427;-0.007308;-0.296883;0.367423;0.864829
890;0.715469;-1.728094;-9.61095;-0.008922;0.01684;0.001725;-0.297445;0.368499;0.86479
891;0.730431;-1.728086;-9.633113;-0.020488;0.02195;-0.009073;-0.29717;0.367692;0.864678
892;0.775576;-1.683944;-9.497733;-0.002453;0.018375;-0.010969;-0.29853;0.367123;0.866415
893;0.775549;-1.683839;-9.527622;0.009939;0.007999;0.005211;-0.299159;0.367125;0.865304
894;0.745433;-1.713189;-9.640291;0.037168;0.009721;-0.003876;-0.299478;0.369557;0.865111
895;0.790463;-1.728762;-9.520019;0.109359;-0.002654;-0.007771;-0.299636;0.371868;0.863427
896;0.760429;-1.773471;-9.513175;0.111054;-0.014181;-0.002412;-0.299955;0.375125;0.861584
897;0.760301;-1.833134;-9.543226;0.098589;-7e-05;-0.011329;-0.300613;0.378656;0.858906
898;0.806919;-1.46385;-8.383267;0.268763;-0.168096;0.026901;-0.298131;0.385728;0.856946
899;0.668693;-2.367478;-10.442867;0.421086;-0.115491;0.023338;-0.291346;0.398941;0.853512
900;0.653891;-2.428271;-10.129453;0.032142;0.039943;-0.017168;-0.291535;0.40559;0.850381
901;0.670344;-2.14079;-9.037474;-0.059376;0.0433;-0.008791;-0.292753;0.403417;0.85011
902;0.685474;-2.013595;-9.111596;-0.074078;-0.033758;-0.005663;-0.292863;0.406668;0.849227
903;0.655389;-2.020506;-9.231677;0.041949;-0.100187;0.010805;-0.288515;0.405064;0.852398
904;0.609894;-2.176085;-9.546693;0.056419;-0.102739;0.013489;-0.287431;0.405616;0.852423
905;0.579532;-2.234562;-9.876136;0.005335;-0.056518;0.003082;-0.282461;0.406875;0.853516
906;0.579823;-2.190572;-9.636906;-0.034962;0.012076;-0.009024;-0.281944;0.405398;0.85288
907;0.61025;-2.057152;-9.374508;0.022568;0.011629;0.003479;-0.279843;0.408788;0.854247
908;0.565253;-2.109392;-9.330577;0.066683;-0.021361;0.003171;-0.281021;0.409881;0.851463
909;0.549993;-2.205999;-9.45812;0.085383;-0.030754;0.022065;-0.281523;0.411761;0.852364
910;0.564781;-2.265471;-9.56264;0.060327;-0.02033;0.010434;-0.280217;0.414346;0.852085
911;0.534797;-2.280297;-9.555716;0.018873;-0.014274;0.006971;-0.279243;0.416124;0.850857
912;0.534909;-2.265695;-9.458537;0.015358;0.000834;0.001654;-0.279188;0.418983;0.848489
913;0.564901;-2.258418;-9.443066;0.008218;0.004273;-0.003745;-0.279159;0.419115;0.848896
914;0.534937;-2.273322;-9.413724;0.031637;-0.017182;-0.005742;-0.278081;0.419398;0.84879
915;0.549854;-2.288178;-9.458344;0.012669;-0.013613;-0.002964;-0.278058;0.41926;0.849066
916;0.519874;-2.280461;-9.488719;0.002871;-0.000324;-0.009171;-0.278262;0.421546;0.850378
917;0.549879;-2.265713;-9.473228;0.00719;-0.007229;0.003423;-0.277016;0.421977;0.848912
918;0.549854;-2.288178;-9.458344;0.018928;-0.004498;0.003413;-0.276733;0.421978;0.849057
919;0.534874;-2.310677;-9.413826;0.00266;-0.008141;0.003436;-0.277498;0.42198;0.847942
920;0.542288;-2.340491;-9.443669;-0.006121;0.00587;-0.010923;-0.277467;0.422652;0.848475
921;0.527367;-2.295543;-9.458745;-0.008071;-0.002909;-0.001927;-0.277829;0.421563;0.848893
922;0.527342;-2.310485;-9.458785;-0.01259;0.003385;-6.5e-05;-0.276767;0.423752;0.847115
923;0.519891;-2.310606;-9.414079;-0.001798;-0.018142;-0.002945;-0.277586;0.425093;0.847335
924;0.534872;-2.29563;-9.443674;0.020884;0.002479;-0.006488;-0.276831;0.424418;0.84819
925;0.527317;-2.325426;-9.458826;0.02371;0.004119;-0.01462;-0.275419;0.426332;0.847383
926;0.534733;-2.370287;-9.458821;0.008137;-0.003694;0.000741;-0.276358;0.426591;0.847619
927;0.519737;-2.370164;-9.474019;-0.015255;0.020425;0.000965;-0.276399;0.426595;0.847073
928;0.534755;-2.325253;-9.518476;-0.033259;0.020302;-0.001713;-0.275477;0.425243;0.848219
929;0.534718;-2.355189;-9.503613;-0.04298;0.03795;-0.013328;-0.278376;0.424542;0.847592
930;0.557034;-2.377238;-9.637794;-0.088678;0.085045;-0.024669;-0.28129;0.422613;0.84835
931;0.609761;-2.250768;-9.554369;-0.119901;0.115839;-0.04612;-0.285544;0.417563;0.848852
932;0.669959;-2.169368;-9.411162;-0.063278;0.132543;-0.02718;-0.291669;0.413599;0.84641
933;0.745021;-2.17782;-9.230586;-0.056407;0.106001;-0.010219;-0.295885;0.41234;0.846295
934;0.774742;-2.267247;-9.334934;-0.141658;0.041522;0.00764;-0.297564;0.408667;0.846855
935;0.759878;-2.132282;-9.454375;-0.22995;0.028403;-0.004893;-0.298044;0.402415;0.850228
936;0.775149;-1.945477;-9.483501;-0.193892;0.027712;-0.001381;-0.298862;0.396436;0.852767
937;0.760191;-1.922941;-9.498638;-0.069537;0.025781;0.012777;-0.297855;0.391431;0.854394
938;0.767503;-2.005;-9.543569;-0.065855;-0.003108;0.001721;-0.298065;0.389262;0.854837
939;0.775068;-1.937641;-9.588091;-0.089414;0.011368;0.012723;-0.299174;0.388832;0.856308
940;0.775145;-1.907861;-9.558122;-0.100169;0.006698;0.005482;-0.299727;0.384748;0.859092
941;0.760252;-1.870541;-9.528384;-0.065995;0.0007;0.012598;-0.298967;0.380967;0.859461
942;0.737878;-1.810667;-9.528601;-0.000892;-0.008238;0.001532;-0.297986;0.382054;0.860018
943;0.730331;-1.848012;-9.521357;0.046065;-0.003601;0.000548;-0.296903;0.382891;0.858267
944;0.745228;-1.922949;-9.476475;0.064033;-0.007931;0.004994;-0.296383;0.384654;0.85825
945;0.745162;-1.937734;-9.521348;0.019069;-0.01373;-0.007597;-0.29672;0.386142;0.857666
946;0.805042;-1.952855;-9.550265;-0.035038;-0.001397;-0.007406;-0.297648;0.38655;0.856265
947;0.775111;-1.96789;-9.483562;-0.148849;-0.008906;-0.003545;-0.297644;0.384495;0.859574
948;0.775234;-1.863088;-9.543055;-0.254395;-0.007552;-0.005994;-0.296723;0.377307;0.863283
949;0.767981;-1.713583;-9.557718;-0.275239;-0.016495;-0.001483;-0.295291;0.369049;0.866348
950;0.753352;-1.519374;-9.527554;-0.203218;-0.01776;0.010993;-0.294168;0.361062;0.86899
951;0.700988;-1.4743;-9.528316;-0.10394;-0.010173;0.012629;-0.293334;0.356464;0.870195
952;0.693347;-1.518803;-9.610759;-0.058655;-0.004808;0.003513;-0.293837;0.352509;0.873659
953;0.70077;-1.56369;-9.603283;-0.07853;0.009548;0.008179;-0.292236;0.351584;0.873048
954;0.715855;-1.458881;-9.684938;-0.064911;0.009507;0.003612;-0.293122;0.351027;0.873847
955;0.70845;-1.451662;-9.602851;-0.011464;0.016576;-0.010941;-0.292765;0.348187;0.874458
956;0.730901;-1.489279;-9.55774;0.010123;-0.00126;-0.010216;-0.294445;0.350199;0.874228
957;0.730828;-1.488992;-9.639934;0.008208;0.016939;0.003477;-0.293356;0.350481;0.874259
958;0.708335;-1.503854;-9.632882;0.017141;0.015314;0.009785;-0.294995;0.349789;0.874082
959;0.730759;-1.533844;-9.632584;0.017357;0.00958;-0.007447;-0.294355;0.351285;0.873802
960;0.708259;-1.548679;-9.633004;0.028114;0.009737;-0.002036;-0.293817;0.351832;0.873809
961;0.693278;-1.563654;-9.603409;0.01561;0.023886;-0.009139;-0.29551;0.354116;0.873437
962;0.745745;-1.564007;-9.572635;-0.015168;0.011283;-0.005551;-0.296164;0.353716;0.871925
963;0.745782;-1.534071;-9.587498;-0.006039;0.003963;-0.014669;-0.297598;0.353964;0.872827
964;0.775774;-1.534317;-9.557103;0.017373;0.004112;-0.011119;-0.294765;0.354266;0.872505
965;0.768285;-1.549328;-9.527382;-0.024238;-0.000411;-0.005617;-0.296009;0.35385;0.8722
966;0.760712;-1.541456;-9.632098;-0.026177;-0.008274;0.004287;-0.295103;0.352905;0.873201
967;0.760791;-1.526723;-9.57228;-0.0352;-0.002932;0.004345;-0.296156;0.351825;0.871689
968;0.730836;-1.504064;-9.602613;-0.019877;0.000775;0.007057;-0.29657;0.352091;0.87167
969;0.715828;-1.518935;-9.602907;-0.013414;0.000581;-0.003808;-0.295312;0.352911;0.872241
970;0.730772;-1.533896;-9.61764;-0.037712;0.014792;-0.005468;-0.296284;0.350323;0.873348
971;0.738289;-1.518989;-9.617473;-0.023262;0.009428;-0.007352;-0.295299;0.34979;0.873663
972;0.730837;-1.511588;-9.58769;-0.013474;0.014168;0.003513;-0.294088;0.350344;0.873556
973;0.745807;-1.519129;-9.587458;-0.017004;-0.008478;-0.00749;-0.295281;0.349923;0.873934
974;0.745833;-1.511711;-9.572493;-0.009804;0.002377;-0.003817;-0.296113;0.349226;0.875418
975;0.74585;-1.481697;-9.609772;-0.007925;-0.000413;-0.009269;-0.296431;0.350848;0.875104
976;0.745883;-1.474304;-9.587335;-0.001721;0.004274;-0.000208;-0.295318;0.349506;0.875166
977;0.715841;-1.511464;-9.602887;-0.002575;0.00331;-0.003816;-0.296663;0.348966;0.873498
978;0.73829;-1.534036;-9.587625;-0.009889;-0.002887;0.001579;-0.296524;0.350182;0.873752
979;0.708322;-1.511324;-9.632902;-0.011702;-0.000157;0.003422;-0.295787;0.350723;0.874583
980;0.745877;-1.481801;-9.579884;0.015517;0.006;-0.00657;-0.2948;0.350205;0.873127
981;0.738277;-1.533983;-9.602569;0.00559;0.000571;-0.007481;-0.294563;0.352641;0.873088
982;0.730824;-1.519058;-9.58771;0.027259;-0.003866;-0.00937;-0.294253;0.353585;0.873761
983;0.74577;-1.549065;-9.572595;0.013615;0.002537;-0.000254;-0.296026;0.353432;0.873706
984;0.730754;-1.548864;-9.610209;-0.005117;-0.003254;-0.017426;-0.295572;0.353447;0.872495
985;0.730801;-1.549046;-9.557903;0.008206;-0.010101;-0.003937;-0.294229;0.354948;0.87251
986;0.715778;-1.548819;-9.602989;0.015407;-0.003721;-0.000288;-0.295772;0.356287;0.872161
987;0.745745;-1.564007;-9.572635;-0.009023;0.010667;0.007092;-0.295484;0.356168;0.870538
988;0.738215;-1.578861;-9.587747;0.003925;-0.008657;-0.0202;-0.295006;0.35576;0.871379
989;0.73073;-1.578852;-9.580401;-0.006238;0.003364;-0.000193;-0.295008;0.356571;0.8715
990;0.730749;-1.563884;-9.587832;-0.020386;0.010973;-0.020006;-0.295956;0.356695;0.871603
991;0.745732;-1.563955;-9.58758;-0.004301;-0.002231;-0.011095;-0.293984;0.356168;0.872359
992;0.730762;-1.563936;-9.572888;-0.001621;-0.010284;-0.011149;-0.296206;0.35588;0.871746
993;0.73075;-1.57893;-9.557984;-0.000788;-0.011983;-0.00664;-0.295444;0.356974;0.871205
994;0.745668;-1.593786;-9.602605;-0.00805;-0.001127;-0.000224;-0.295909;0.357921;0.870627
995;0.708236;-1.578667;-9.603197;-0.015318;-0.008276;0.00157;-0.295241;0.358199;0.870508
996;0.745706;-1.578896;-9.58762;-0.011543;-0.001325;-0.009262;-0.294586;0.355764;0.871529
997;0.738228;-1.578913;-9.572803;-0.01169;-0.000206;0.001603;-0.29584;0.357374;0.871457
998;0.708268;-1.563751;-9.595684;-0.017069;0.002435;-0.000164;-0.295885;0.357648;0.870906
999;0.775711;-1.564149;-9.572129;-0.017012;0.005927;-0.003786;-0.294851;0.357245;0.871901
1000;0.745691;-1.563798;-9.632412;-0.030524;0.01037;-0.003711;-0.295283;0.356703;0.871488
1001;0.73828;-1.556553;-9.557797;-0.013491;0.018682;0.005351;-0.294677;0.356163;0.8722
1002;0.730724;-1.578825;-9.587873;-0.016935;0.014829;-0.007326;-0.294903;0.3559;0.870971
1003;0.708273;-1.548731;-9.61806;-0.020566;-0.002242;-0.009232;-0.29577;0.354802;0.871917
1004;0.730762;-1.563936;-9.572888;-0.000695;0.005889;-0.009235;-0.295425;0.355472;0.873006
1005;0.715766;-1.563813;-9.588085;-0.004397;-0.001179;-0.00384;-0.293794;0.357379;0.873295
1006;0.74572;-1.578949;-9.572676;-0.00636;0.003544;0.008848;-0.294409;0.355086;0.871957
1007;0.74572;-1.578949;-9.572676;-0.001608;0.002296;-0.009262;-0.294338;0.355364;0.871136
1008;0.715804;-1.5414;-9.588024;-0.004372;-0.001216;-0.00565;-0.295271;0.356567;0.871628
1009;0.730787;-1.548994;-9.572847;0.011766;-0.011806;-0.000339;-0.295108;0.356836;0.872037
1010;0.738215;-1.578861;-9.587747;0.015567;-0.014778;-0.014842;-0.295374;0.357927;0.870508
1011;0.715741;-1.578755;-9.588126;0.017273;-0.006514;-0.005737;-0.2951;0.358605;0.870641
1012;0.73073;-1.578852;-9.580401;0.017232;0.004347;-0.000244;-0.294004;0.35767;0.870558
1013;0.715665;-1.62358;-9.588248;0.012638;-0.002744;0.004251;-0.295002;0.3605;0.870472
1014;0.745632;-1.631245;-9.572819;-0.004538;-0.015382;0.003292;-0.294166;0.360927;0.868993
1015;0.730698;-1.593767;-9.587914;-0.006241;0.001572;-0.000204;-0.294961;0.359971;0.869121
1016;0.730725;-1.593872;-9.558025;0.004652;0.01681;-0.001938;-0.295767;0.361177;0.86948
1017;0.738076;-1.653517;-9.602895;0.022653;0.004365;-0.000257;-0.295655;0.362125;0.869329
1018;0.715667;-1.638626;-9.5584;0.002844;0.007808;-0.003795;-0.2944;0.361055;0.869527
1019;0.715679;-1.623632;-9.573304;-0.020765;0.007943;0.007118;-0.294285;0.361869;0.869379
1020;0.730635;-1.623598;-9.60294;-0.011788;-0.002745;0.008827;-0.294561;0.361176;0.871018
1021;0.730648;-1.623651;-9.587996;-0.004439;0.000682;-0.000213;-0.294336;0.361589;0.870473
1022;0.730611;-1.653587;-9.573133;0.008226;0.011483;-0.000171;-0.294952;0.36213;0.869625
1023;0.730623;-1.638592;-9.588036;-0.011751;0.002595;0.007054;-0.295763;0.361581;0.869609
1024;0.708155;-1.638512;-9.580943;-0.011632;0.002417;-0.001983;-0.294897;0.36349;0.868783
1025;0.745644;-1.623774;-9.572798;-0.015209;0.009545;-0.002847;-0.295244;0.363629;0.867816
1026;0.753079;-1.653667;-9.580225;-0.004342;0.000528;-0.007458;-0.294653;0.362685;0.868262
1027;0.730631;-1.653665;-9.550716;-0.009052;0.002603;0.007048;-0.293716;0.362412;0.869796
1028;0.745643;-1.608728;-9.602646;-0.015341;0.007956;0.007091;-0.293034;0.360394;0.869449
1029;0.715627;-1.645993;-9.588309;-0.004356;-0.003943;-0.007473;-0.293382;0.361733;0.870501
1030;0.708137;-1.65348;-9.573512;-0.009858;0.000667;-0.000189;-0.29455;0.362;0.869504
1031;0.730611;-1.653587;-9.573133;-0.012511;0.00237;-0.003799;-0.292866;0.363092;0.870356
1032;0.73809;-1.661093;-9.573027;-0.013346;0.000462;-0.009239;-0.294261;0.362271;0.869781
1033;0.730598;-1.653534;-9.588077;0.011953;0.000521;-0.011107;-0.295715;0.362671;0.868636
1034;0.715653;-1.638574;-9.573345;0.004577;0.015132;0.003486;-0.295137;0.362674;0.869063
1035;0.738089;-1.65357;-9.58795;0.004765;0.011247;-0.011021;-0.294909;0.364301;0.868767
1036;0.730601;-1.683627;-9.528381;0.002722;-0.006429;0.001533;-0.295513;0.364031;0.867935
1037;0.730559;-1.668424;-9.603062;0.001013;0.003354;-0.002016;-0.295168;0.363352;0.868777
1038;0.745569;-1.668599;-9.57292;0.015547;-0.003953;-0.011151;-0.294936;0.364709;0.868486
1039;0.730653;-1.668789;-9.498452;0.009984;-0.006477;-0.002103;-0.295463;0.364311;0.866842
1040;0.715565;-1.69087;-9.573487;0.01012;-0.007549;-0.011149;-0.293797;0.365945;0.867547
1041;0.730591;-1.653508;-9.595549;0.022735;-0.000262;-0.007521;-0.294731;0.368108;0.866385
