time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1272;0.749673;3.578315;-9.089506;-0.023844;9e-05;-0.011373;-0.332997;-0.293469;0.859786
1273;0.742245;3.608181;-9.074607;-0.034721;0.006417;-0.006779;-0.333516;-0.294555;0.859926
1274;0.742272;3.608077;-9.044719;-0.037516;0.01643;0.001435;-0.335212;-0.295374;0.858934
1275;0.779756;3.607795;-9.014198;-0.033746;0.014381;-0.011266;-0.334187;-0.297109;0.857776
1276;0.742376;3.637752;-8.984861;-0.034596;0.010692;-0.016701;-0.335512;-0.296318;0.858398
1277;0.779852;3.652542;-8.99166;-0.018667;0.009427;0.006752;-0.334345;-0.297258;0.85927
1278;0.742415;3.652641;-8.969876;0.035645;-0.008621;-0.009767;-0.33437;-0.29766;0.858869
1279;0.7573;3.630393;-9.036933;0.022984;0.005801;-0.003314;-0.334007;-0.295899;0.858575
1280;0.742246;3.600658;-9.059684;0.013168;-0.006999;-0.014222;-0.335311;-0.294436;0.859593
1281;0.742259;3.608129;-9.059663;0.003141;0.004818;-0.004169;-0.336016;-0.295654;0.859049
1282;0.742232;3.608234;-9.089551;0.004997;-0.005143;-0.009668;-0.33427;-0.295378;0.860597
1283;0.757216;3.593117;-9.059451;-0.020282;0.010965;-0.005885;-0.333758;-0.294561;0.860326
1284;0.749762;3.623088;-9.07444;-0.00938;0.009105;-0.01135;-0.333175;-0.295638;0.860638
1285;0.727266;3.57816;-9.015165;-0.029373;0.001116;-0.004107;-0.333934;-0.295082;0.857882
1286;0.742312;3.615443;-9.014811;-0.030288;-0.003373;-0.004142;-0.33557;-0.296732;0.859356
1287;0.757274;3.622974;-9.051897;-0.00859;-0.010539;-0.007868;-0.334212;-0.295639;0.859516
1288;0.72734;3.638031;-9.04489;-0.004032;0.005618;-0.007759;-0.333728;-0.295627;0.858715
1289;0.742299;3.607973;-9.014831;0.001466;-0.005307;-0.016895;-0.335001;-0.294841;0.860019
1290;0.764748;3.592925;-9.014492;-0.009388;0.01089;-0.011342;-0.333788;-0.295082;0.858023
1291;0.757293;3.630419;-9.044405;-0.005952;-0.000524;-0.000572;-0.333879;-0.295358;0.858569
1292;0.772231;3.607961;-9.051685;0.002249;-0.007815;-0.007882;-0.333892;-0.294697;0.860325
1293;0.772211;3.60804;-9.074101;0.010434;-0.005169;-0.011502;-0.334181;-0.294968;0.860048
1294;0.727238;3.593311;-9.074901;-0.005757;0.013606;-0.011318;-0.333314;-0.296852;0.860385
1295;0.727278;3.593154;-9.030068;-0.020381;-0.003295;-0.00235;-0.334059;-0.294696;0.859911
1296;0.727269;3.608226;-9.067389;-0.018292;0.019704;-0.017578;-0.33349;-0.294677;0.858433
1297;0.719849;3.630544;-9.030093;-0.02026;0.009127;-0.008597;-0.333757;-0.295085;0.858432
1298;0.74235;3.637856;-9.01475;-0.032889;5.5e-05;-0.011349;-0.334437;-0.295227;0.858412
1299;0.727348;3.622959;-9.007571;-0.004052;0.002031;-0.007782;-0.334344;-0.295087;0.857869
1300;0.75728;3.622948;-9.044425;0.003366;0.003568;-0.02137;-0.334184;-0.297529;0.859553
1301;0.749788;3.630506;-9.059476;0.000585;-0.001725;-0.016873;-0.332584;-0.29643;0.859312
1302;0.757268;3.615477;-9.044446;-0.002015;0.010699;-0.022213;-0.334159;-0.295779;0.8602
1303;0.742286;3.608025;-9.029775;-0.014952;-0.006901;-0.004203;-0.335187;-0.294972;0.859335
1304;0.742277;3.623097;-9.067095;-0.000522;-0.009516;-0.003352;-0.33442;-0.293611;0.858926
1305;0.72729;3.608148;-9.044972;-0.008599;0.003883;-0.00414;-0.334288;-0.294688;0.858679
1306;0.742254;3.593109;-9.037288;-0.015779;0.005589;-0.00683;-0.335192;-0.29605;0.859083
1307;0.72734;3.638031;-9.04489;-0.000476;-0.004191;-0.006024;-0.333842;-0.29644;0.858863
1308;0.742279;3.608051;-9.037247;-0.005919;-0.005075;-0.004213;-0.33363;-0.295368;0.860074
1309;0.742284;3.623071;-9.059623;-0.004094;0.003914;-0.003254;-0.333624;-0.295773;0.860082
1310;0.712314;3.608193;-9.037753;0.003033;-0.004923;0.001205;-0.333289;-0.2963;0.859015
1311;0.742234;3.593188;-9.059704;-0.016647;-0.005261;-0.011423;-0.333663;-0.295229;0.859662
1312;0.75723;3.593065;-9.044507;-0.019311;-0.001746;-0.014113;-0.332355;-0.296289;0.858773
1313;0.742272;3.608077;-9.044719;0.005009;0.014628;-0.006822;-0.333394;-0.295631;0.859542
1314;0.742298;3.615496;-9.029755;-0.000527;-0.012225;-0.004274;-0.332489;-0.295077;0.859018
1315;0.757268;3.607954;-9.029522;-0.013116;-0.005143;-0.006011;-0.333737;-0.295911;0.860353
1316;0.74231;3.63049;-9.044658;-0.007671;0.003845;-0.005959;-0.333076;-0.295902;0.860102
1317;0.742292;3.607999;-9.022303;0.003033;0.004067;0.003062;-0.332925;-0.295498;0.860371
1318;0.742271;3.6156;-9.059643;-0.007606;0.00015;-0.01141;-0.333301;-0.29549;0.858999
1319;0.712313;3.615716;-9.052677;-0.007682;0.000269;-0.00597;-0.333315;-0.294545;0.85898
1320;0.72729;3.608148;-9.044972;-0.005764;-0.010706;-0.016908;-0.333527;-0.296576;0.85942
1321;0.704841;3.623196;-9.045311;-0.005938;-0.003234;-0.002377;-0.333768;-0.295234;0.860067
1322;0.719811;3.615654;-9.045078;-0.011167;0.001861;-0.014999;-0.333274;-0.295897;0.859279
1323;0.742272;3.608077;-9.044719;-0.008601;-0.005121;-0.006016;-0.333791;-0.296445;0.859545
1324;0.742297;3.623019;-9.044679;0.001562;0.016168;-0.018562;-0.332873;-0.295353;0.859282
1325;0.742297;3.630542;-9.059602;0.00312;-0.010455;-0.006081;-0.332461;-0.295334;0.857527
1326;0.742279;3.608051;-9.037247;-0.007692;0.005674;-0.004137;-0.33422;-0.295623;0.857611
1327;0.742247;3.593135;-9.04476;-0.002172;0.007339;-0.011375;-0.333336;-0.295367;0.860355
1328;0.727315;3.62309;-9.044931;-0.004148;0.015698;0.003163;-0.332758;-0.296698;0.858768
1329;0.742292;3.615522;-9.037227;-0.009511;0.009289;-0.0023;-0.332892;-0.295486;0.859012
1330;0.727315;3.62309;-9.044931;-0.004039;-0.008777;-0.010568;-0.332495;-0.296694;0.85864
1331;0.742297;3.623019;-9.044679;-0.01316;0.003935;-0.000518;-0.333043;-0.297238;0.858496
1332;0.719812;3.608131;-9.030154;-0.000404;0.0047;-0.009579;-0.333376;-0.296172;0.859689
1333;0.74977;3.608016;-9.037121;-0.00506;0.012999;0.003138;-0.334254;-0.296309;0.858847
1334;0.742259;3.608129;-9.059663;0.003168;0.005678;-0.005973;-0.332744;-0.296445;0.860804
1335;0.74226;3.600606;-9.04474;-0.003899;-0.007192;-0.020513;-0.332924;-0.295348;0.8586
1336;0.727314;3.630613;-9.059855;-0.01479;0.012676;-0.011303;-0.33403;-0.295762;0.8583
1337;0.749765;3.600519;-9.029669;-0.018624;0.012986;0.004981;-0.333355;-0.296174;0.859962
1338;0.742272;3.608077;-9.044719;-0.012161;0.007395;-0.006828;-0.332802;-0.296708;0.859991
1339;0.727315;3.62309;-9.044931;0.003154;-0.01411;-0.009717;-0.332497;-0.296559;0.858637
1340;0.742286;3.608025;-9.029775;-0.004026;0.012802;-0.006812;-0.332855;-0.295894;0.859429
1341;0.727277;3.600677;-9.044992;-0.006835;0.002152;-0.001443;-0.333;-0.294831;0.861309
1342;0.742254;3.593109;-9.037288;-0.022212;-0.008665;-0.001483;-0.333551;-0.29563;0.859265
1343;0.742323;3.63796;-9.044638;-0.001316;0.00021;-0.009617;-0.333183;-0.295622;0.858733
1344;0.727342;3.622985;-9.015043;-0.001474;-0.00136;0.001234;-0.333379;-0.296426;0.85779
1345;0.72729;3.608148;-9.044972;0.012974;0.014901;0.004925;-0.333592;-0.295626;0.85872
1346;0.727251;3.593259;-9.059957;0.002152;0.000448;0.001238;-0.334576;-0.295917;0.860053
1347;0.712306;3.615742;-9.060149;-0.007752;-0.007724;-0.002405;-0.332895;-0.295501;0.860781
1348;0.72729;3.608148;-9.044972;-0.005894;-0.005107;-0.006016;-0.333245;-0.294417;0.859932
1349;0.742272;3.608077;-9.044719;-0.007652;0.002015;-0.007779;-0.33321;-0.295364;0.860224
1350;0.742247;3.593135;-9.04476;-0.011139;0.010818;-0.014947;-0.332679;-0.295762;0.859977
1351;0.72729;3.608148;-9.044972;-0.003939;7.5e-05;-0.015936;-0.333725;-0.296047;0.860492
1352;0.712332;3.623161;-9.045184;0.001364;0.007472;-0.005944;-0.332377;-0.29413;0.858867
1353;0.72729;3.600625;-9.030048;-0.00034;0.005502;-0.014099;-0.332399;-0.296299;0.859996
1354;0.742272;3.608077;-9.044719;-0.011435;0.009467;0.006751;-0.334229;-0.296581;0.859125
1355;0.71232;3.608167;-9.030281;-0.007709;0.009304;-0.002291;-0.333939;-0.294962;0.859648
1356;0.712294;3.600748;-9.045245;0.004029;-0.014962;-0.007909;-0.332607;-0.296293;0.859037
1357;0.712288;3.593251;-9.037794;-0.012971;-0.005351;-0.016847;-0.332264;-0.294141;0.860367
1358;0.719786;3.593189;-9.030195;-0.00586;0.007442;-0.005929;-0.331964;-0.293871;0.86078
1359;0.719803;3.623204;-9.067474;-0.011234;0.001973;-0.009571;-0.333365;-0.295499;0.859949
1360;0.719825;3.608079;-9.01521;-0.004039;0.005619;-0.007755;-0.332166;-0.293596;0.859952
1361;0.727303;3.608096;-9.030027;-0.012169;0.002002;-0.007762;-0.332659;-0.295764;0.860249
1362;0.712295;3.593225;-9.030321;-0.006048;0.005928;0.007632;-0.332423;-0.295353;0.859841
1363;0.712314;3.608193;-9.037753;-0.011263;0.01101;-0.005889;-0.333462;-0.294695;0.860611
1364;0.712332;3.623161;-9.045184;-0.014955;-0.000581;-0.00234;-0.333245;-0.294417;0.859932
1365;0.72729;3.608148;-9.044972;-0.005882;0.011081;-0.003195;-0.333053;-0.295215;0.85873
1366;0.749739;3.5931;-9.044633;-0.019429;0.003836;-0.004123;-0.332816;-0.295763;0.859972
1367;0.742247;3.593135;-9.04476;-0.011335;0.002112;-0.002342;-0.332614;-0.294405;0.859273
1368;0.712332;3.623161;-9.045184;-0.013181;-0.00683;-0.001482;-0.33341;-0.295225;0.859398
1369;0.757216;3.593117;-9.059451;-0.00948;0.009249;-0.004114;-0.332301;-0.294407;0.859827
1370;0.742272;3.608077;-9.044719;0.003181;0.002951;-0.0078;-0.333585;-0.295642;0.860625
1371;0.742247;3.593135;-9.04476;-0.011238;0.001965;-0.009579;-0.331789;-0.296285;0.859064
1372;0.719773;3.593242;-9.045139;-0.011242;-0.007028;-0.011439;-0.332035;-0.295497;0.861353
1373;0.697331;3.608264;-9.038006;-0.001481;0.011271;0.004949;-0.331757;-0.29494;0.859719
1374;0.712282;3.593277;-9.045266;-0.016555;0.002703;-0.016785;-0.333227;-0.295632;0.859956
1375;0.742291;3.623045;-9.052151;-0.011207;0.003722;-0.011378;-0.332502;-0.295765;0.860527
1376;0.71981;3.623177;-9.060002;-0.009601;0.002237;0.003089;-0.332915;-0.295499;0.860508
1377;0.712293;3.608271;-9.060169;-0.014838;0.00465;-0.009541;-0.332274;-0.296162;0.859861
1378;0.712295;3.593225;-9.030321;-0.009491;0.012864;-0.003167;-0.33196;-0.294815;0.860662
1379;0.719798;3.608183;-9.045098;-0.009529;0.011125;-0.000469;-0.333574;-0.294295;0.861007
1380;0.727303;3.608096;-9.030027;-0.013152;0.00392;-0.001415;-0.332553;-0.295086;0.859968
1381;0.72729;3.608148;-9.044972;-0.01234;-0.003135;0.003962;-0.333392;-0.295092;0.859668
1382;0.742286;3.608025;-9.029775;-0.014959;-0.00509;-0.003286;-0.332716;-0.296028;0.859436
1383;0.719773;3.593242;-9.045139;-0.002249;-0.001544;-0.007807;-0.331896;-0.294282;0.861606
1384;0.712313;3.615716;-9.052677;-0.007733;-0.008657;-0.004221;-0.333471;-0.294829;0.860477
1385;0.719812;3.608131;-9.030154;-0.009648;-0.003106;0.004863;-0.333673;-0.295228;0.859526
1386;0.719825;3.608079;-9.01521;-0.007633;-0.005224;-0.011436;-0.332997;-0.295491;0.859417
1387;0.712319;3.61569;-9.045204;-0.007611;0.016364;-0.007672;-0.33244;-0.296295;0.85945
1388;0.749732;3.593126;-9.052105;-0.011414;-0.000468;0.003065;-0.333598;-0.295221;0.858712
1389;0.72729;3.608148;-9.044972;0.000422;0.002123;-0.004174;-0.333551;-0.296978;0.859019
1390;0.742292;3.615522;-9.037227;-0.009578;-0.005014;-0.000586;-0.332948;-0.296709;0.85985
1391;0.742247;3.593135;-9.04476;0.00327;0.016322;-0.011328;-0.333916;-0.295624;0.858029
1392;0.72729;3.608148;-9.044972;-0.019246;-3.7e-05;-0.018612;-0.333325;-0.295218;0.858721
1393;0.712339;3.623135;-9.037712;-0.022121;0.010111;-0.00406;-0.33411;-0.295649;0.86088
1394;0.712293;3.608271;-9.060169;-0.00943;-0.001622;-0.0105;-0.334095;-0.296445;0.859127
1395;0.689871;3.623215;-9.03062;-0.013344;0.009622;0.014014;-0.332797;-0.296155;0.858348
1396;0.742285;3.615548;-9.044699;-0.009288;0.001751;-0.02044;-0.334229;-0.295907;0.859248
1397;0.727301;3.623142;-9.059875;-0.00939;0.007318;-0.011352;-0.332192;-0.29602;0.859181
1398;0.749789;3.622983;-9.044552;-0.002334;0.002181;-0.000559;-0.333131;-0.296586;0.861066
1399;0.742299;3.607973;-9.014831;0.008575;0.002092;-0.006914;-0.332645;-0.296709;0.860268
1400;0.742272;3.608077;-9.044719;-0.013211;-0.004991;0.001232;-0.332553;-0.295086;0.859968
1401;0.742229;3.578168;-9.037329;-0.018501;0.012804;-0.004061;-0.333486;-0.29658;0.859966
1402;0.742247;3.593135;-9.04476;-0.004015;0.002888;-0.009591;-0.332519;-0.2944;0.858732
1403;0.719835;3.638119;-9.059961;-0.011278;0.000235;-0.00687;-0.333396;-0.294148;0.859786
1404;0.719843;3.63057;-9.037565;0.003141;-0.001487;-0.006012;-0.333925;-0.293885;0.860036
1405;0.74228;3.600528;-9.022324;-0.002229;0.006515;-0.007762;-0.332995;-0.2963;0.859296
1406;0.742254;3.593109;-9.037288;-0.00956;-0.003241;-0.001478;-0.333026;-0.294949;0.859133
1407;0.742266;3.608103;-9.052191;-0.01125;0.005588;-0.007747;-0.332958;-0.29536;0.85996
1408;0.719804;3.61568;-9.05255;-0.013021;0.009136;-0.009519;-0.333527;-0.296576;0.85942
1409;0.719798;3.608183;-9.045098;-0.004208;0.004085;0.004898;-0.331904;-0.296289;0.859332
1410;0.727304;3.600573;-9.015104;-0.000761;-0.011872;0.012921;-0.332105;-0.296299;0.860278
1411;0.712307;3.608219;-9.045225;-0.005814;0.013682;-0.007694;-0.333576;-0.296032;0.858864
1412;0.727328;3.623038;-9.029987;-0.00415;-0.004113;-0.001492;-0.333547;-0.295226;0.859394
1413;0.719837;3.623073;-9.030113;0.006981;0.010779;-0.020411;-0.332074;-0.296302;0.860687
1414;0.727296;3.608122;-9.0375;-0.009527;0.003916;-0.002329;-0.333689;-0.295496;0.859258
1415;0.742254;3.593109;-9.037288;-0.011194;0.009098;-0.011341;-0.332584;-0.29643;0.859312
1416;0.719791;3.60821;-9.05257;-0.011348;-0.010465;-0.004226;-0.332978;-0.294684;0.85981
1417;0.742272;3.608077;-9.044719;-0.003991;0.002851;-0.011401;-0.332162;-0.295214;0.859711
1418;0.712314;3.608193;-9.037753;-0.007655;0.002024;-0.007767;-0.331758;-0.296288;0.859473
1419;0.742286;3.608025;-9.029775;-0.011253;-0.00162;-0.009604;-0.332018;-0.295753;0.859726
1420;0.727278;3.593154;-9.030068;0.005028;0.001992;-0.011422;-0.333093;-0.295496;0.859958
1421;0.712307;3.608219;-9.045225;-0.008678;0.002205;0.001282;-0.333378;-0.295363;0.85981
1422;0.719799;3.60066;-9.030174;0.003297;-0.001727;-0.017771;-0.333324;-0.294155;0.860741
1423;0.689813;3.608404;-9.068021;-0.000469;-0.003283;-0.006002;-0.332174;-0.295363;0.861346
1424;0.712268;3.593329;-9.06021;-0.000228;0.020652;-0.018514;-0.332888;-0.294558;0.861035
1425;0.712268;3.593329;-9.06021;-0.011181;0.016296;-0.010376;-0.332691;-0.294952;0.859961
1426;0.742259;3.608129;-9.059663;-0.013159;0.011143;0.00134;-0.333245;-0.294417;0.859932
1427;0.742284;3.623071;-9.059623;-0.014953;0.006618;-0.000495;-0.332545;-0.294278;0.860225
1428;0.71985;3.623021;-9.015169;-0.00782;0.005863;0.004918;-0.331927;-0.295478;0.85918
1429;0.727303;3.608096;-9.030027;-0.003987;0.005544;-0.011376;-0.334053;-0.294427;0.860042
1430;0.719778;3.608262;-9.067514;-0.008669;0.011203;0.003147;-0.332973;-0.295763;0.859695
1431;0.719823;3.623125;-9.045057;0.010355;-0.004149;-0.006047;-0.331556;-0.295889;0.860424
1432;0.719805;3.608157;-9.037626;-0.001316;0.009215;-0.007738;-0.332826;-0.295088;0.859959
1433;0.727316;3.615567;-9.030007;-0.005885;-0.005126;-0.006921;-0.33227;-0.295758;0.85999
1434;0.712295;3.593225;-9.030321;-0.009321;0.012606;-0.015832;-0.332775;-0.295767;0.860518
1435;0.704828;3.615725;-9.045331;0.004995;0.006554;-0.007765;-0.333022;-0.295219;0.859139
1436;0.719823;3.623125;-9.045057;0.000524;0.003771;-0.011397;-0.331068;-0.295474;0.859752
1437;0.712307;3.608219;-9.045225;0.006815;-0.005167;-0.011468;-0.330291;-0.294937;0.861127
1438;0.712262;3.585833;-9.052758;-0.004993;0.002108;-0.004154;-0.33115;-0.294941;0.860555
1439;0.712268;3.593329;-9.06021;-0.013204;-0.015792;-0.00154;-0.33244;-0.294423;0.861591
1440;0.712293;3.608271;-9.060169;-0.011212;0.010041;-0.009514;-0.333344;-0.294153;0.860468
1441;0.742254;3.593109;-9.037288;-0.011159;-0.00356;-0.016852;-0.332729;-0.294694;0.861315
1442;0.727271;3.59318;-9.03754;-0.018605;-0.00144;0.000372;-0.331169;-0.295074;0.860285
1443;0.70479;3.593313;-9.045392;-0.008565;0.007437;-0.005916;-0.330745;-0.293993;0.860687
1444;0.697306;3.593322;-9.038047;-0.023843;0.013583;-0.009452;-0.332489;-0.294553;0.860912
1445;0.689833;3.608325;-9.045605;-0.025943;0.004125;0.010391;-0.333199;-0.294542;0.858712
1446;0.697337;3.615761;-9.045458;-0.029355;0.009211;-0.003137;-0.333499;-0.294961;0.86007
1447;0.712319;3.623213;-9.060128;-0.009512;0.007506;-0.0023;-0.33277;-0.295214;0.858875
1448;0.727321;3.623064;-9.037459;-0.013243;-0.006742;0.003035;-0.332642;-0.295496;0.860517
1449;0.727303;3.608096;-9.030027;-0.004139;-0.008631;-0.00333;-0.332113;-0.295759;0.860267
1450;0.7198;3.593137;-9.015251;-0.008549;-0.001605;-0.0096;-0.332498;-0.293728;0.859128
1451;0.712332;3.623161;-9.045184;-0.007799;0.002245;0.003088;-0.332488;-0.296036;0.860668
1452;0.719799;3.60066;-9.030174;-0.018656;-0.001365;0.003993;-0.331627;-0.296841;0.86112
1453;0.749765;3.592996;-9.014745;-0.00791;0.007794;0.012156;-0.331706;-0.294945;0.860401
1454;0.727296;3.608122;-9.0375;-0.012144;0.010069;-0.007708;-0.331548;-0.294122;0.85903
1455;0.697342;3.630781;-9.067833;-0.014846;0.010069;-0.00769;-0.332307;-0.296024;0.85945
1456;0.697337;3.608238;-9.030534;-0.004302;0.002427;0.011228;-0.332421;-0.295488;0.859844
1457;0.727291;3.593102;-9.015124;-0.007705;0.007488;-0.003213;-0.332132;-0.295218;0.86012
1458;0.727302;3.615619;-9.044951;-0.016741;0.013785;-0.000437;-0.3332;-0.294692;0.860483
1459;0.742284;3.623071;-9.059623;-0.004917;0.00199;-0.009596;-0.333379;-0.295078;0.858036
1460;0.742306;3.607947;-9.007359;-0.011369;0.002147;-0.000533;-0.333572;-0.296302;0.858869
1461;0.727291;3.593102;-9.015124;-0.012962;-0.000875;-0.016824;-0.333345;-0.296849;0.859975
1462;0.727303;3.608096;-9.030027;-0.012234;-0.003302;-0.004179;-0.332781;-0.296036;0.860386
1463;0.72729;3.608148;-9.044972;-0.015741;0.005538;-0.009539;-0.332398;-0.294277;0.860366
1464;0.742297;3.623019;-9.044679;-0.014938;-0.003315;-0.00418;-0.333781;-0.295772;0.859805
1465;0.712371;3.630527;-9.015276;-0.009505;0.009278;-0.003192;-0.332324;-0.296292;0.859182
1466;0.697337;3.608238;-9.030534;0.001532;1e-05;-0.02046;-0.333547;-0.296574;0.859147
1467;0.719773;3.593242;-9.045139;-0.00402;-0.002502;-0.010522;-0.33317;-0.297391;0.860399
1468;0.742272;3.608077;-9.044719;0.003106;0.002166;-0.002378;-0.332081;-0.295897;0.860679
1469;0.719772;3.600765;-9.060063;-0.011212;0.001936;-0.01138;-0.332066;-0.295494;0.860944
1470;0.712281;3.6008;-9.060189;-0.001502;0.002305;0.004883;-0.332158;-0.29481;0.859839
1471;0.697311;3.608342;-9.060422;-0.020558;0.013198;0.014958;-0.33236;-0.296168;0.860539
1472;0.742234;3.593188;-9.059704;-0.020269;0.007347;-0.007712;-0.331834;-0.295487;0.860407
1473;0.712352;3.623082;-9.022768;-0.007611;0.026259;-0.005797;-0.33216;-0.294675;0.859837
1474;0.742285;3.615548;-9.044699;-0.00059;0.002281;0.003963;-0.331913;-0.295749;0.859321
1475;0.712339;3.623135;-9.037712;-0.008626;0.003923;-0.002325;-0.333268;-0.294954;0.859534
1476;0.719786;3.600713;-9.045119;-0.003976;0.016339;-0.009492;-0.333338;-0.295756;0.858458
1477;0.71232;3.608167;-9.030281;-0.015029;0.000425;0.003094;-0.33364;-0.294019;0.860184
1478;0.72729;3.608148;-9.044972;0.006545;0.002441;0.010284;-0.332311;-0.295754;0.859444
1479;0.719785;3.608236;-9.060042;-0.000658;-0.001205;0.008472;-0.332666;-0.293876;0.860485
1480;0.70481;3.600757;-9.0379;-0.004052;0.00385;-0.006856;-0.33228;-0.295083;0.859977
1481;0.72727;3.600703;-9.052464;-0.009527;0.00302;-0.002335;-0.332566;-0.295624;0.859706
1482;0.712339;3.623135;-9.037712;0.003184;-0.003351;-0.009639;-0.332071;-0.294939;0.859165
1483;0.727251;3.593259;-9.059957;0.000436;0.005709;-0.00415;-0.332371;-0.294535;0.858875
1484;0.742272;3.608077;-9.044719;-0.00862;-0.003292;-0.004194;-0.331222;-0.29426;0.859724
1485;0.727264;3.593206;-9.045012;-0.011298;0.006561;-0.004115;-0.331134;-0.296021;0.860576
1486;0.70479;3.593313;-9.045392;-0.009602;0.003136;0.003103;-0.33299;-0.293874;0.859794
1487;0.742266;3.60058;-9.037268;-0.009459;0.010112;-0.005912;-0.333231;-0.294688;0.860074
1488;0.712282;3.593277;-9.045266;-0.003954;-0.008902;-0.016893;-0.33133;-0.295477;0.859879
1489;0.719798;3.608183;-9.045098;-0.018452;-0.003469;-0.011398;-0.331394;-0.294812;0.860953
1490;0.704815;3.608254;-9.045351;0.001288;-0.001415;-0.002382;-0.333241;-0.294013;0.860061
1491;0.712308;3.600696;-9.030301;-0.013051;0.00107;-0.009569;-0.333257;-0.294281;0.859793
1492;0.712293;3.608271;-9.060169;-0.01299;0.010894;-0.011313;-0.332382;-0.294683;0.86051
1493;0.742234;3.593188;-9.059704;-0.011361;0.000358;-0.000545;-0.333664;-0.29442;0.859783
1494;0.719785;3.608236;-9.060042;-0.005938;-0.000531;-0.00146;-0.331336;-0.294398;0.859995
1495;0.742247;3.593135;-9.04476;-0.007815;0.000462;0.00397;-0.331881;-0.295078;0.859854
1496;0.742286;3.608025;-9.029775;0.002084;-0.012068;0.002957;-0.332634;-0.296036;0.860527
1497;0.697311;3.608342;-9.060422;-0.008463;0.003689;-0.014079;-0.332208;-0.294416;0.861055
1498;0.712307;3.608219;-9.045225;-0.016758;0.000309;-0.002329;-0.330753;-0.294127;0.860553
1499;0.712282;3.593277;-9.045266;-0.007842;0.004111;0.00672;-0.332117;-0.294141;0.860508
1500;0.704815;3.608254;-9.045351;-0.009648;0.004106;0.006727;-0.332022;-0.295483;0.859721
1501;0.712294;3.600748;-9.045245;0.006677;-0.01036;-0.002458;-0.332389;-0.29332;0.858851
1502;0.712282;3.593277;-9.045266;-0.007694;-0.003317;-0.005993;-0.332286;-0.29333;0.860215
1503;0.719798;3.608183;-9.045098;0.002977;0.004167;0.007594;-0.330561;-0.294251;0.859473
1504;0.712307;3.608219;-9.045225;-0.004051;-0.008755;-0.009657;-0.33181;-0.295085;0.860808
1505;0.719761;3.578248;-9.030236;-0.008497;0.006425;-0.011355;-0.330739;-0.295072;0.860571
1506;0.697337;3.608238;-9.030534;-0.014129;0.020242;0.007753;-0.331042;-0.294398;0.860276
1507;0.742234;3.593188;-9.059704;-0.004117;0.000347;-0.002372;-0.330995;-0.294657;0.859059
1508;0.719785;3.608236;-9.060042;-0.002299;-0.003262;-0.004201;-0.331266;-0.29427;0.860947
1509;0.74226;3.600606;-9.04474;-0.013044;0.001959;-0.009575;-0.332158;-0.29481;0.859839
1510;0.719773;3.593242;-9.045139;-0.005986;-0.003165;0.001237;-0.332361;-0.294685;0.860783
1511;0.712282;3.593277;-9.045266;-0.009453;0.00381;-0.00775;-0.332012;-0.295484;0.859857
1512;0.712307;3.608219;-9.045225;-0.014994;-0.001422;0.000368;-0.331569;-0.29427;0.860529
1513;0.697292;3.593374;-9.052991;-0.01483;0.000136;-0.011373;-0.331341;-0.295626;0.861514
1514;0.712282;3.593277;-9.045266;-0.002179;0.005555;-0.011374;-0.33097;-0.293731;0.861354
1515;0.712282;3.593277;-9.045266;-0.001363;0.009291;-0.004115;-0.332845;-0.295895;0.859566
1516;0.689807;3.593384;-9.045645;-0.005883;0.011091;-0.003178;-0.332003;-0.294002;0.860237
1517;0.719798;3.608183;-9.045098;-0.007583;0.009118;-0.011341;-0.332059;-0.295749;0.85918
1518;0.742279;3.608051;-9.037247;-0.013113;0.003861;-0.004136;-0.331722;-0.294539;0.860257
1519;0.727264;3.593206;-9.045012;0.00318;0.011059;-0.00593;-0.331767;-0.294265;0.859706
1520;0.712295;3.593225;-9.030321;-0.012268;0.005757;0.00041;-0.332532;-0.29374;0.860487
1521;0.697337;3.608238;-9.030534;-0.011311;0.00388;-0.004121;-0.331433;-0.294269;0.860533
1522;0.727264;3.593206;-9.045012;0.005095;0.0109;-0.014076;-0.332317;-0.294675;0.85956
1523;0.712288;3.593251;-9.037794;-0.011383;-0.008616;-0.001497;-0.333105;-0.294686;0.859942
1524;0.719798;3.608183;-9.045098;-0.013233;0.004052;0.00492;-0.332209;-0.295764;0.860808
1525;0.727282;3.615697;-9.067368;-0.018391;0.002749;-0.014074;-0.331448;-0.294672;0.860268
1526;0.742234;3.593188;-9.059704;-0.014894;0.002026;-0.005952;-0.332771;-0.296037;0.860523
1527;0.712294;3.600748;-9.045245;-0.012109;0.009122;-0.010422;-0.332028;-0.294404;0.859836
1528;0.74226;3.600606;-9.04474;-0.011314;0.009283;-0.002295;-0.331651;-0.293588;0.859561
1529;0.712308;3.600696;-9.030301;-0.008538;0.00919;-0.007717;-0.332058;-0.296034;0.860954
1530;0.704841;3.623196;-9.045311;-0.014867;0.004688;-0.007729;-0.332593;-0.296564;0.859178
1531;0.712314;3.608193;-9.037753;-0.005849;-0.001573;-0.0087;-0.33223;-0.294129;0.859008
1532;0.727264;3.593206;-9.045012;-0.005915;0.003929;-0.002337;-0.332562;-0.296568;0.859588
1533;0.71228;3.608323;-9.075113;-0.001435;0.003111;0.000365;-0.331755;-0.294401;0.859845
1534;0.742266;3.60058;-9.037268;-0.011184;0.012683;-0.011317;-0.333491;-0.294153;0.860327
