time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1200;0.695199;-1.409279;-9.610314;-0.007335;0.014035;0.000267;-0.244785;0.41102;0.986743
1201;0.740089;-1.424303;-9.646957;-0.017279;-0.011182;-0.003513;-0.244343;0.409666;0.98692
1202;0.710204;-1.364315;-9.669718;-0.039807;-0.000499;-0.003377;-0.243106;0.409407;0.986966
1203;0.725279;-1.349705;-9.594701;-0.036325;0.003275;0.005678;-0.243059;0.407641;0.987275
1204;0.695194;-1.364139;-9.69986;-0.007198;0.012063;-0.008794;-0.243368;0.407912;0.986849
1205;0.710216;-1.349321;-9.684622;-0.001683;-0.002483;-0.019765;-0.243895;0.407227;0.986982
1206;0.725234;-1.364569;-9.617159;-0.008945;-0.01148;-0.019813;-0.244331;0.407497;0.986689
1207;0.725249;-1.379667;-9.572365;-0.001943;-0.00754;-0.003522;-0.243511;0.408318;0.986837
1208;0.680236;-1.349127;-9.700072;0.005292;-0.003872;-0.00169;-0.241987;0.40928;0.987279
1209;0.725125;-1.409264;-9.654642;-4.8e-05;-0.000433;-0.007096;-0.242028;0.409284;0.986731
1210;0.687755;-1.349266;-9.670056;-0.003719;0.003262;-0.001623;-0.244242;0.408436;0.988041
1211;0.695198;-1.401756;-9.625238;0.0018;0.008507;-0.008838;-0.241962;0.409684;0.987682
1212;0.71017;-1.364184;-9.70708;-0.013532;0.013865;-0.006964;-0.243226;0.409675;0.98723
1213;0.680175;-1.401528;-9.670325;-0.005406;0.01028;-0.008802;-0.242718;0.408871;0.986579
1214;0.710232;-1.371943;-9.624905;-0.0308;0.004946;-0.001553;-0.242491;0.408608;0.985908
1215;0.710244;-1.364472;-9.624884;-0.028895;0.005702;-0.008789;-0.242633;0.40805;0.987555
1216;0.732697;-1.349453;-9.67677;-0.025436;-0.000342;0.002006;-0.2426;0.407234;0.987845
1217;0.702873;-1.357383;-9.505433;-0.011127;-0.001953;0.008305;-0.242407;0.406281;0.988416
1218;0.695166;-1.348989;-9.759598;0.008941;0.004207;-0.001651;-0.243547;0.407087;0.987953
1219;0.702833;-1.364749;-9.535342;0.02321;-0.007277;0.004567;-0.241956;0.407922;0.987443
1220;0.680119;-1.378749;-9.774878;0.028877;0.00507;-0.007114;-0.241397;0.409282;0.987845
1221;0.710247;-1.394564;-9.565187;-0.002061;-0.013663;0.00368;-0.24165;0.409427;0.98633
1222;0.702674;-1.379169;-9.68483;0.007125;-0.002117;-0.003499;-0.24093;0.410515;0.987017
1223;0.710169;-1.409297;-9.625006;-0.010865;-0.009506;-0.010742;-0.241162;0.40983;0.987432
1224;0.695209;-1.379238;-9.655066;-0.016409;0.010493;0.003882;-0.24164;0.409426;0.986467
1225;0.680252;-1.371748;-9.640355;-0.02445;-0.009473;-0.00708;-0.242001;0.408875;0.987013
1226;0.687716;-1.364156;-9.685042;-0.012644;0.003082;-0.008837;-0.240984;0.409301;0.986081
1227;0.650272;-1.364031;-9.67073;-0.016125;0.007376;-0.017829;-0.240953;0.409147;0.988273
1228;0.710257;-1.424683;-9.498017;-0.039894;0.008564;0.002114;-0.241774;0.407648;0.988001
1229;0.687765;-1.326749;-9.699884;-0.04513;-0.004243;-0.010617;-0.23914;0.405638;0.988126
1230;0.695378;-1.327255;-9.565256;0.008949;-0.002187;-0.007121;-0.240699;0.405478;0.989172
1231;0.680231;-1.364147;-9.677696;0.005292;-0.002081;-0.001677;-0.239044;0.406171;0.989486
1232;0.665255;-1.364102;-9.670477;-0.009262;-0.006464;0.005572;-0.238847;0.405775;0.988407
1233;0.665332;-1.334323;-9.640506;-0.012911;0.003473;0.010168;-0.238768;0.404683;0.989251
1234;0.680223;-1.349074;-9.715017;0.005368;0.012225;-0.003391;-0.238957;0.406192;0.987028
1235;0.665216;-1.378992;-9.685462;-0.005438;0.006736;-0.007012;-0.23976;0.407673;0.98752
1236;0.702804;-1.342075;-9.610004;-0.010017;0.010383;-0.00247;-0.240391;0.407525;0.988186
1237;0.695246;-1.349302;-9.66993;0.00458;-0.003279;-0.016162;-0.240032;0.406029;0.989046
1238;0.710255;-1.341954;-9.654712;-0.038;0.001299;-0.00337;-0.240589;0.405889;0.988894
1239;0.67281;-1.334306;-9.655324;-0.010817;0.004847;-0.010634;-0.240193;0.40466;0.990298
1240;0.687713;-1.334063;-9.74474;-0.008073;0.013839;-0.009683;-0.242277;0.405334;0.988165
1241;0.680329;-1.341969;-9.610384;-0.009882;0.019186;-0.010543;-0.24209;0.404111;0.988605
1242;0.680303;-1.349388;-9.625349;-0.027084;0.032715;-0.003174;-0.242179;0.407237;0.987995
1243;0.710295;-1.342111;-9.609879;-0.029877;0.004912;-0.003366;-0.242566;0.404249;0.987766
1244;0.740271;-1.304689;-9.669049;-0.018031;0.004803;-0.010645;-0.244878;0.404495;0.987959
1245;0.695298;-1.334464;-9.64;0.003562;0.001382;-0.007084;-0.244276;0.405037;0.988788
1246;0.725229;-1.319429;-9.706704;-0.001649;0.002873;-0.020641;-0.243292;0.404096;0.988976
1247;0.702855;-1.319715;-9.594998;-0.001757;0.008399;-0.013358;-0.241986;0.404251;0.988196
1248;0.695191;-1.334047;-9.759558;0.007336;-0.002405;-0.017973;-0.243406;0.404785;0.987592
1249;0.695255;-1.371898;-9.617685;0.012513;-0.02189;-0.007259;-0.242572;0.405334;0.987882
1250;0.650228;-1.333782;-9.775261;-0.020135;-0.045107;0.001727;-0.241839;0.405607;0.988585
1251;0.612749;-1.31848;-9.828159;-0.012726;-0.042636;-0.010923;-0.241282;0.405747;0.988737
1252;0.763092;-1.411426;-9.086113;-0.043594;-0.005899;-0.001611;-0.240371;0.404135;0.987841
1253;0.672589;-1.273284;-10.013833;-0.05967;-0.02112;-0.001647;-0.23836;0.401962;0.990547
1254;0.785612;-1.276349;-9.28712;0.014254;-0.002133;-0.003553;-0.239218;0.400874;0.989856
1255;0.665322;-1.304204;-9.707676;0.083537;-0.023861;0.01427;-0.237652;0.403337;0.989313
1256;0.665373;-1.342003;-9.580748;0.117252;0.01984;-0.0018;-0.238184;0.407952;0.988524
1257;0.545312;-1.438428;-9.620399;0.141499;-0.005954;0.001639;-0.237405;0.414484;0.987331
1258;0.650178;-1.483985;-9.551498;0.085122;0.049772;-0.022312;-0.237368;0.419253;0.985053
1259;0.664862;-1.573133;-9.715881;0.003738;0.046169;-0.008573;-0.238918;0.421561;0.983043
1260;0.679806;-1.580571;-9.745538;-0.072467;0.014978;0.014012;-0.238621;0.421426;0.983329
1261;0.709909;-1.423326;-9.886579;-0.089189;0.056635;-0.005586;-0.240588;0.418807;0.985775
1262;0.740632;-1.418895;-9.056623;-0.060679;0.058758;0.007918;-0.241775;0.41635;0.98592
1263;0.664799;-1.422486;-10.066673;-0.126282;0.04231;0.000758;-0.241236;0.412533;0.988745
1264;0.770517;-1.290881;-9.384554;-0.078705;0.032673;0.005959;-0.244771;0.407887;0.988171
1265;0.702865;-1.289674;-9.639751;-0.028882;0.001187;-0.010628;-0.243658;0.408694;0.99038
1266;0.800032;-1.34191;-9.787696;0.019303;0.072001;-0.017548;-0.244657;0.408553;0.989802
1267;0.785035;-1.394423;-9.705895;0.011247;0.060135;-0.026644;-0.246961;0.408407;0.988225
1268;0.687679;-1.394092;-9.670178;-0.029506;0.067402;-0.015601;-0.249411;0.408651;0.988413
1269;0.874886;-1.326983;-9.883531;-0.066466;0.054641;-0.017485;-0.25233;0.407798;0.989427
1270;0.921033;-1.188981;-8.813842;-0.038153;-0.018668;-0.010826;-0.253656;0.403444;0.989193
1271;0.857893;-1.717652;-11.379329;0.007569;0.021283;-0.000692;-0.25295;0.405481;0.989861
1272;0.875836;-1.127642;-9.202999;0.039441;0.01604;0.005509;-0.255036;0.405614;0.987602
1273;0.785572;-1.396512;-9.108109;0.136671;-0.017458;0.014139;-0.255849;0.408752;0.984644
1274;0.80005;-1.439738;-9.586207;-0.011004;-0.013831;-0.001761;-0.255135;0.412565;0.983911
1275;0.815295;-1.320508;-9.518378;-0.023517;0.008412;-0.007019;-0.255698;0.411477;0.983503
1276;0.8767;-1.115964;-8.268917;0.126559;-0.095009;-0.004486;-0.253639;0.412581;0.983823
1277;0.767722;-1.911681;-11.321597;0.060065;0.014946;-0.014386;-0.249866;0.42035;0.984483
1278;0.785097;-1.409704;-9.608796;-0.063098;0.033319;-0.009454;-0.251268;0.417629;0.983531
1279;0.822981;-1.38146;-9.189631;-0.014627;-0.027499;-0.010898;-0.250911;0.417624;0.984637
1280;0.78524;-1.365139;-9.533951;0.090918;-0.052086;-0.006786;-0.248241;0.418878;0.984017
1281;0.754812;-1.558721;-9.684433;0.102601;-0.048296;0.000465;-0.246927;0.422842;0.982208
1282;0.739606;-1.602902;-9.849199;0.02729;-0.002453;-0.023458;-0.244931;0.426121;0.982074
1283;0.762555;-1.522133;-9.474979;-0.010871;-0.000567;-0.010699;-0.245965;0.424748;0.982613
1284;0.739982;-1.544204;-9.542671;-0.009369;-0.021675;0.008161;-0.244807;0.425581;0.981815
1285;0.70235;-1.543348;-9.737584;-0.027219;-0.013856;-0.001678;-0.242531;0.425595;0.982984
1286;0.739892;-1.521295;-9.684584;-0.028895;-0.007786;-0.010695;-0.242079;0.423563;0.983174
1287;0.740037;-1.4993;-9.564965;-0.009142;-0.016608;-0.007184;-0.243069;0.424911;0.982979
1288;0.740024;-1.499248;-9.57991;-0.01006;-0.006678;-0.003498;-0.242542;0.424091;0.984379
1289;0.724963;-1.521433;-9.625058;0.002592;-0.012936;-0.005373;-0.239984;0.42522;0.982255
1290;0.694966;-1.543731;-9.618154;-0.007435;-0.016421;0.000973;-0.23988;0.42521;0.983625
1291;0.679963;-1.551105;-9.625898;-0.02361;-0.00938;-0.002552;-0.239947;0.425337;0.984578
1292;0.665016;-1.513574;-9.655939;-0.016382;-0.01295;-0.003493;-0.238514;0.424818;0.983541
1293;0.687478;-1.513628;-9.670505;-0.007341;-0.009338;-0.003501;-0.237804;0.424551;0.983843
1294;0.702456;-1.52872;-9.647875;0.001712;0.001445;-0.003456;-0.239154;0.423858;0.983949
1295;0.66502;-1.543667;-9.596242;-0.012615;0.015611;-0.009642;-0.237693;0.423998;0.985225
1296;0.665004;-1.521045;-9.65596;-0.006335;-0.005891;-0.010706;-0.239054;0.424269;0.983534
1297;0.680014;-1.521221;-9.625817;-0.009128;0.008617;-0.001564;-0.237526;0.424282;0.983858
1298;0.672471;-1.543546;-9.640949;-0.005463;-0.00675;-0.008907;-0.236289;0.42455;0.985807
1299;0.665055;-1.498685;-9.640954;-0.009036;-0.002317;-0.010677;-0.237423;0.424272;0.985228
1300;0.695048;-1.498931;-9.610559;-0.020099;0.003379;0.007466;-0.236285;0.424279;0.985813
1301;0.702552;-1.491495;-9.610412;-0.025296;0.003026;-0.008808;-0.236841;0.424816;0.985784
1302;0.702575;-1.453984;-9.655144;0.000102;0.017352;-0.014203;-0.23793;0.422907;0.985511
1303;0.657513;-1.528533;-9.641162;-0.001746;0.021015;-0.010534;-0.237278;0.421548;0.986653
1304;0.695027;-1.491329;-9.6479;0.004408;0.014079;0.000241;-0.23614;0.422383;0.98558
1305;0.695033;-1.483832;-9.655352;0.013697;0.028122;-0.015969;-0.23794;0.422231;0.98525
1306;0.69505;-1.513977;-9.58071;0.018125;0.030037;-0.010539;-0.238745;0.423998;0.983959
1307;0.680001;-1.528692;-9.625837;0.023641;0.01552;-0.020592;-0.239783;0.424252;0.984741
1308;0.680033;-1.513776;-9.618324;0.010818;0.00675;-0.008861;-0.238811;0.424802;0.985036
1309;0.694958;-1.536181;-9.64055;0.00504;-0.01072;0.014547;-0.239855;0.426292;0.984152
1310;0.702516;-1.528955;-9.580625;0.025255;-0.000412;-0.010762;-0.240492;0.426701;0.98303
1311;0.709929;-1.543723;-9.640317;0.004365;-0.016473;-0.003585;-0.239506;0.428334;0.983715
1312;0.739881;-1.543813;-9.654756;-0.008868;0.019026;-0.0178;-0.239053;0.427807;0.982372
1313;0.679937;-1.558523;-9.640863;1.6e-05;0.026484;-0.005988;-0.239531;0.427253;0.983188
1314;0.679853;-1.580754;-9.693232;-0.036009;0.036158;-0.008548;-0.240523;0.426705;0.982618
1315;0.739565;-1.595222;-9.908957;-0.101403;0.142383;-0.016748;-0.245176;0.425423;0.98413
1316;0.852624;-1.432985;-9.4508;-0.184901;0.251034;-0.032147;-0.252031;0.420069;0.982912
1317;0.995489;-1.277786;-9.156548;0.022022;0.123011;-0.017293;-0.258414;0.416882;0.982899
1318;0.994657;-1.455027;-9.747351;0.251103;0.051431;-0.011095;-0.262966;0.424729;0.980138
1319;0.904285;-1.723479;-9.772018;0.180511;0.014578;-0.004789;-0.265916;0.43207;0.974978
1320;0.904469;-1.694117;-9.622491;0.109096;-0.039596;-0.011307;-0.265004;0.438347;0.97188
1321;0.881966;-1.67886;-9.682608;-0.016353;-0.04184;-0.011006;-0.260683;0.44177;0.973598
1322;0.904678;-1.64229;-9.487846;-0.002065;-0.061447;-0.007563;-0.259319;0.441363;0.975291
1323;0.844467;-1.66348;-9.757923;-0.024742;-0.050431;0.007966;-0.257152;0.440304;0.974836
1324;0.844629;-1.67163;-9.563663;-0.038443;-0.093531;0.006809;-0.254453;0.435834;0.977198
1325;0.814702;-1.603961;-9.646181;-0.00943;-0.088181;-0.000453;-0.25199;0.43613;0.977274
1326;0.769884;-1.634338;-9.445269;0.012078;-0.069935;0.011395;-0.247527;0.436588;0.976729
1327;0.724627;-1.640447;-9.774831;0.008683;-0.068328;0.001482;-0.245263;0.437416;0.977882
1328;0.709834;-1.663677;-9.521086;0.003384;-0.041616;-0.005554;-0.244196;0.437445;0.975729
1329;0.694895;-1.693856;-9.416807;-0.092297;-0.023988;-0.00248;-0.242084;0.43487;0.977899
1330;0.702269;-1.603195;-9.71533;-0.15443;-0.01171;-0.004967;-0.241259;0.429563;0.980625
1331;0.694956;-1.513612;-9.685323;-0.09587;-0.020346;0.000258;-0.241161;0.425759;0.981248
1332;0.710122;-1.476798;-9.550466;-0.052427;-0.018626;-0.010698;-0.239835;0.423579;0.983932
1333;0.725012;-1.484026;-9.639901;-0.007349;-0.018349;-0.005386;-0.239402;0.42194;0.985755
1334;0.694991;-1.528789;-9.618113;-0.007196;-0.009582;-0.015263;-0.24072;0.420867;0.982587
1335;0.680038;-1.498755;-9.640701;-0.001944;0.003304;0.000191;-0.240702;0.420324;0.982735
1336;0.687577;-1.498974;-9.588268;-0.012833;0.012333;0.005702;-0.240496;0.422622;0.984065
1337;0.695078;-1.468968;-9.632895;-0.005578;0.00422;0.002008;-0.239707;0.422091;0.983554
1338;0.665045;-1.528725;-9.596202;-0.012528;0.024482;-0.014106;-0.242452;0.421808;0.981555
1339;0.695073;-1.483989;-9.610518;-0.027156;0.017509;-0.001468;-0.240968;0.419627;0.984517
1340;0.665074;-1.483716;-9.648386;-0.007291;0.001386;-0.00523;-0.241663;0.42045;0.982701
1341;0.754946;-1.499084;-9.646908;-0.038015;0.03282;0.004969;-0.242261;0.420163;0.98378
1342;0.740009;-1.484149;-9.624703;-0.002891;0.005149;0.003799;-0.242426;0.418388;0.984902
1343;0.72496;-1.498864;-9.669831;0.027855;0.005195;0.000112;-0.242434;0.419759;0.983235
1344;0.69504;-1.483858;-9.64788;0.003571;-0.013033;-0.010792;-0.243106;0.420293;0.983476
1345;0.695138;-1.46168;-9.580567;-0.007429;-0.011045;0.001006;-0.24256;0.420434;0.983492
1346;0.694993;-1.483675;-9.700186;0.007226;-0.002262;-0.01073;-0.242167;0.420982;0.983357
1347;0.66503;-1.513626;-9.640995;-0.009262;-0.020881;0.001863;-0.238833;0.420739;0.984019
1348;0.739913;-1.528897;-9.647243;0.010826;-0.002265;-0.010755;-0.239917;0.421269;0.984246
1349;0.664978;-1.528464;-9.670925;-0.003732;-0.009318;-0.0035;-0.241131;0.422896;0.982945
1350;0.709821;-1.543305;-9.759874;-0.057863;-0.009525;-0.003386;-0.240527;0.42127;0.983406
1351;0.725134;-1.492019;-9.490475;-0.097632;-0.007;-0.003278;-0.239449;0.417473;0.984335
1352;0.695155;-1.379029;-9.714846;-0.093833;0.006331;-0.010428;-0.240222;0.414735;0.986276
1353;0.695339;-1.342144;-9.580242;-0.018081;0.003951;-0.008822;-0.240239;0.413788;0.985883
1354;0.642711;-1.408848;-9.663507;-1e-05;0.013035;-0.006973;-0.241137;0.411062;0.986179
1355;0.695279;-1.402069;-9.535571;-0.019899;0.003045;-0.008821;-0.240012;0.410378;0.98828
1356;0.687572;-1.401198;-9.774812;-0.012689;-0.011217;-0.007123;-0.240462;0.413103;0.986436
1357;0.755212;-1.409876;-9.519634;-0.014639;0.008682;0.003843;-0.240966;0.412957;0.986969
1358;0.680094;-1.393691;-9.774918;-0.002848;0.00876;0.003843;-0.240677;0.414043;0.987368
1359;0.6803;-1.439614;-9.461203;-0.01267;0.012034;-0.00877;-0.240938;0.411058;0.987006
1360;0.672576;-1.401075;-9.790009;-0.034501;0.006947;0.008434;-0.243446;0.411037;0.986377
1361;0.710251;-1.424657;-9.505489;-0.036012;-0.007137;-0.021517;-0.241696;0.41023;0.98768
1362;0.702632;-1.363966;-9.759512;-0.012755;0.00868;0.002047;-0.241737;0.410234;0.987132
1363;0.702682;-1.394242;-9.647509;0.016113;0.008762;0.001074;-0.242405;0.412002;0.985846
1364;0.702593;-1.378856;-9.774498;-0.012647;0.019326;-0.003308;-0.243446;0.411037;0.986377
1365;0.695264;-1.394493;-9.565439;-0.028803;-0.003463;-0.018792;-0.242912;0.40996;0.986005
1366;0.740107;-1.401812;-9.669313;-0.018174;-0.002184;-0.001643;-0.24241;0.409413;0.987126
1367;0.710232;-1.379466;-9.60998;-0.041381;-0.008084;-0.023321;-0.243171;0.408043;0.987674
1368;0.725212;-1.349444;-9.669424;-0.039699;0.002934;-0.010597;-0.243823;0.406543;0.987818
1369;0.702804;-1.342075;-9.610004;-0.021673;-0.000581;-0.010655;-0.244344;0.40545;0.987958
1370;0.72521;-1.334397;-9.699272;0.001689;-0.010208;-0.003551;-0.243277;0.405329;0.987585
1371;0.687849;-1.349632;-9.565444;0.015132;0.001644;0.003748;-0.242858;0.406823;0.987981
1372;0.725199;-1.349391;-9.684369;0.001769;0.017575;-0.003365;-0.24363;0.40559;0.988389
1373;0.710206;-1.379361;-9.639869;-0.02012;0.010622;0.011122;-0.244892;0.4068;0.988188
1374;0.702749;-1.334343;-9.684708;-0.005383;0.008445;-0.010636;-0.243317;0.405047;0.98882
1375;0.725286;-1.349731;-9.587229;-0.016359;-0.000422;-0.00344;-0.242574;0.404792;0.987756
1376;0.725251;-1.334554;-9.654439;-0.019967;0.003191;-0.001599;-0.243905;0.40491;0.988256
1377;0.725252;-1.3496;-9.62459;-0.006247;0.001152;-0.016118;-0.243597;0.405451;0.988803
1378;0.695161;-1.364009;-9.737222;0.005408;0.003167;-0.00798;-0.24348;0.407638;0.987124
1379;0.695223;-1.37929;-9.640122;-0.014505;-0.004063;-0.007074;-0.244219;0.406944;0.98807
1380;0.7251;-1.364046;-9.766605;-0.014479;-0.005857;-0.0071;-0.243279;0.40682;0.98783
1381;0.725313;-1.349836;-9.557339;-0.021784;-0.009443;-0.005296;-0.243366;0.406271;0.988385
1382;0.725204;-1.334371;-9.706745;-0.008046;0.004771;-0.014281;-0.244372;0.404354;0.989209
1383;0.725345;-1.33492;-9.549826;-0.005548;0.012238;0.000235;-0.242794;0.403293;0.988187
1384;0.725158;-1.349235;-9.729202;0.003436;0.008806;0.005617;-0.244998;0.40544;0.988347
1385;0.672835;-1.319364;-9.655284;0.00177;0.004967;-0.007047;-0.245571;0.405708;0.988049
1386;0.725212;-1.349444;-9.669424;0.010775;0.01223;-0.003423;-0.244598;0.405446;0.988223
1387;0.725246;-1.357098;-9.617138;0.012578;0.015819;-0.003403;-0.245472;0.40612;0.987635
1388;0.725226;-1.349496;-9.654479;-0.008932;0.014624;-0.014212;-0.245447;0.405847;0.987914
1389;0.725281;-1.364751;-9.564852;-0.039675;0.002855;-0.014214;-0.245854;0.404216;0.987658
1390;0.725247;-1.304461;-9.714136;-0.008999;0.012049;-0.008804;-0.245117;0.404218;0.988366
1391;0.762764;-1.349987;-9.564178;-0.012745;0.010372;-0.001583;-0.245288;0.403678;0.987824
1392;0.755208;-1.319623;-9.691254;-0.012619;0.02644;-0.005093;-0.244538;0.403543;0.988672
1393;0.755269;-1.319858;-9.624002;-0.005546;0.006856;0.000186;-0.246688;0.402026;0.988903
1394;0.755228;-1.312178;-9.683761;0.004562;0.017448;-0.009718;-0.246664;0.402716;0.987524
1395;0.75522;-1.364789;-9.594235;-0.02895;0.001261;-0.006123;-0.249077;0.402701;0.98635
1396;0.74019;-1.304375;-9.758717;-0.088391;0.015323;-0.009498;-0.248035;0.400519;0.988888
1397;0.770379;-1.260266;-9.593698;-0.055983;-0.004311;-0.010627;-0.248323;0.398621;0.988368
1398;0.770259;-1.259796;-9.728199;-0.06412;0.004739;-0.00512;-0.248817;0.396969;0.99057
1399;0.755341;-1.244939;-9.683578;-0.063296;0.006647;0.000323;-0.24913;0.393161;0.99118
1400;0.762814;-1.259943;-9.67602;-0.084895;0.003766;-0.005072;-0.248784;0.390446;0.991654
1401;0.762888;-1.200071;-9.705746;-0.110111;-0.004501;-0.010495;-0.248937;0.387179;0.992668
1402;0.785542;-1.125676;-9.645384;-0.103126;-0.025755;0.001093;-0.247709;0.38257;0.993617
1403;0.725649;-1.050343;-9.743333;-0.054218;-0.028481;-0.010783;-0.248327;0.380644;0.995958
1404;0.733132;-1.095465;-9.668605;-0.021507;0.005487;-0.020587;-0.248893;0.376982;0.995052
1405;0.770631;-1.110846;-9.59329;-0.05844;0.034914;-0.020314;-0.249535;0.375329;0.997114
1406;0.770591;-1.050529;-9.750046;-0.06117;0.060211;-0.010192;-0.251625;0.375056;0.994726
1407;0.800743;-1.096516;-9.458241;-0.084575;0.070708;-0.017309;-0.25389;0.371368;0.994858
1408;0.905659;-1.044506;-9.516107;-0.099129;0.079831;-0.005499;-0.255822;0.367947;0.995817
1409;0.875551;-0.976133;-9.800378;-0.058506;0.060286;-0.005722;-0.257863;0.365471;0.997301
1410;0.87572;-0.924149;-9.710567;-0.054046;0.062147;-0.003008;-0.260868;0.364085;0.997091
1411;0.8757;-0.991754;-9.606138;-0.133575;0.060167;0.002604;-0.261217;0.361891;0.999309
1412;0.83083;-0.856489;-9.770922;-0.230047;0.090345;0.004864;-0.26405;0.354375;1.002094
1413;0.891217;-0.723182;-9.515484;-0.22909;0.095549;-0.002368;-0.268294;0.345494;1.004038
1414;0.980953;-0.587615;-9.946995;-0.151552;0.052904;0.001635;-0.270381;0.337587;1.005762
1415;0.936083;-0.57267;-9.887935;-0.015281;0.032708;-0.003339;-0.272463;0.334302;1.006576
1416;1.011326;-0.694623;-9.296681;-0.009918;0.011839;-0.014369;-0.272428;0.33335;1.006869
1417;0.973195;-0.661741;-10.104243;-0.037702;-0.01883;-0.021732;-0.272926;0.334152;1.007657
1418;1.071341;-0.529787;-9.511919;-0.099005;-0.010427;-0.035134;-0.272049;0.330496;1.007756
1419;0.470115;-1.202902;-2.081497;-0.515204;-0.656183;-0.237997;-0.262199;0.320645;1.013329
1420;0.937137;-0.698048;-16.777702;0.237461;-0.090074;0.020506;-0.240481;0.333594;1.017216
1421;0.83254;-0.246505;-9.014547;0.176504;0.178731;0.047852;-0.249722;0.333522;1.014315
1422;0.727517;-0.967376;-7.830172;0.169547;0.001845;0.034102;-0.254715;0.340028;1.009103
1423;0.7719;-0.814983;-8.74063;0.041042;-0.082848;-0.010497;-0.253455;0.343983;1.008386
1424;0.689528;-0.649291;-9.010578;0.13362;-0.256454;-0.017286;-0.250427;0.352443;1.006546
1425;0.583207;-0.846229;-10.23836;0.26473;-0.219791;-0.005561;-0.235495;0.361958;1.006857
1426;0.678799;-1.208172;-11.552844;0.096099;-0.023417;-0.014722;-0.224634;0.366385;1.010275
1427;0.613677;-0.916012;-9.550584;0.043511;0.056971;-0.014028;-0.227812;0.36759;1.008233
1428;0.651388;-1.022455;-9.072007;0.017741;-0.023602;-0.003657;-0.229804;0.369069;1.007456
1429;0.613747;-0.938843;-9.431087;0.024845;-0.053852;0.004273;-0.230855;0.37479;1.00362
1430;0.561013;-0.960015;-9.715982;0.116829;-0.081177;0.008408;-0.227422;0.377127;1.004235
1431;0.560489;-1.130934;-9.977983;0.129611;-0.053334;0.008568;-0.220489;0.380861;1.004393
1432;0.54556;-1.198755;-9.791611;0.032455;-0.000235;-0.006205;-0.22078;0.384113;1.004731
1433;0.545821;-1.132091;-9.627036;-0.005607;0.030404;0.009468;-0.222369;0.38397;1.003588
1434;0.530915;-1.094717;-9.612243;0.012599;0.010425;-0.006986;-0.224234;0.386806;1.002925
1435;0.523248;-1.154162;-9.694727;0.023374;0.001581;-0.003449;-0.223192;0.387635;1.002396
1436;0.530653;-1.153858;-9.791741;0.016188;-0.011064;-0.007138;-0.220962;0.38657;1.002764
1437;0.530747;-1.154224;-9.687128;-0.0198;0.002991;-0.014191;-0.220379;0.386301;1.003199
1438;0.545783;-1.154504;-9.627097;-0.014645;-0.014627;0.000145;-0.22096;0.387789;1.003014
1439;0.530798;-1.131863;-9.672123;-0.024418;-0.014878;-0.010681;-0.2209;0.385886;1.003463
1440;0.530743;-1.124131;-9.746826;0.015074;-0.008964;0.008255;-0.221082;0.38887;1.0034
1441;0.523279;-1.1242;-9.717063;0.017937;0.008807;0.000229;-0.219989;0.386156;1.004718
1442;0.530774;-1.154328;-9.657239;0.003496;0.005126;-0.001571;-0.22014;0.386578;1.002791
1443;0.515777;-1.154205;-9.672437;-0.005371;0.000359;-0.014237;-0.218483;0.38849;1.003356
1444;0.530696;-1.184108;-9.68721;0.01078;-0.000334;-0.007051;-0.220808;0.389024;1.001628
1445;0.515673;-1.18388;-9.732297;0.007188;-0.005755;-0.008881;-0.219379;0.389303;1.00249
1446;0.515777;-1.154205;-9.672437;-0.001844;-0.011206;-0.010705;-0.218813;0.389442;1.00278
1447;0.523319;-1.124357;-9.672229;0.02901;0.012061;-0.017866;-0.219633;0.387943;1.002508
1448;0.560577;-1.138797;-9.865917;0.100414;0.017645;-0.020734;-0.219235;0.392435;1.001341
1449;0.560577;-1.259116;-9.642074;0.175014;0.032707;0.001802;-0.222252;0.398397;0.998667
1450;0.500598;-1.378969;-9.471548;0.093665;0.023527;0.005589;-0.223682;0.404111;0.995229
1451;0.545429;-1.348645;-9.657516;0.021745;0.030098;-0.010492;-0.224613;0.406552;0.994194
1452;0.545361;-1.340861;-9.747163;0.007172;0.019478;-0.001483;-0.226326;0.406949;0.99331
1453;0.582898;-1.326305;-9.686711;0.03091;0.053333;-0.014898;-0.226245;0.407077;0.994404
1454;0.582712;-1.348143;-9.851164;0.027347;0.09293;-0.006485;-0.231879;0.408407;0.990637
1455;0.560073;-1.437637;-9.866732;-0.001878;0.173013;-0.029382;-0.236807;0.410269;0.989072
1456;0.657404;-1.513069;-9.790567;-0.099955;0.22976;-0.039652;-0.246565;0.406651;0.987725
1457;0.860131;-1.515802;-9.279034;-0.230218;0.225871;-0.026776;-0.255631;0.402497;0.986411
1458;1.026087;-1.05479;-8.871483;-0.298973;0.104587;0.017724;-0.261727;0.38829;0.990037
1459;0.92055;-0.818619;-10.038306;0.019603;-0.003532;0.014437;-0.263388;0.382825;0.992411
1460;0.890208;-1.185496;-9.770805;0.147717;0.005014;0.015112;-0.263027;0.387727;0.990825
1461;0.830511;-1.186127;-9.510286;0.167807;0.002838;-0.007538;-0.261632;0.394529;0.990604
1462;0.830305;-1.441002;-9.264392;0.086202;-0.046513;0.005007;-0.259898;0.399987;0.98919
1463;0.80021;-1.252362;-9.757563;-0.000277;-0.057679;-0.001184;-0.257792;0.402999;0.988655
