time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1665;4.420821;3.989767;7.813805;0.033646;-0.057715;0.003017;-0.056123;-0.136937;-0.764019
1666;4.420197;4.058218;7.702294;0.021719;-0.080514;0.019006;-0.058242;-0.136162;-0.763619
1667;4.755585;4.111346;7.738627;0.059159;-0.099921;0.020433;-0.060401;-0.137228;-0.764256
1668;4.639593;4.151196;7.529044;0.056598;-0.035017;-0.037906;-0.061904;-0.138354;-0.762714
1669;4.701615;4.092159;7.696884;0.017585;-0.006913;-0.061437;-0.062945;-0.139705;-0.76248
1670;4.391186;4.014261;7.765118;-0.036129;-0.027415;-0.079834;-0.060584;-0.140801;-0.760987
1671;4.398623;3.980311;7.765008;0.020804;-0.06361;-0.067162;-0.061082;-0.140088;-0.762634
1672;4.410618;4.014451;7.726345;0.012626;-0.049222;-0.041225;-0.064004;-0.139982;-0.762401
1673;4.330206;3.917322;7.754578;0.013574;-0.038616;-0.037646;-0.066896;-0.140557;-0.761751
1674;4.427426;3.981028;7.619337;0.020202;-0.046918;0.019185;-0.065822;-0.140288;-0.761561
1675;4.53062;3.970879;7.707435;0.026332;-0.029888;0.046807;-0.067836;-0.14096;-0.761931
1676;4.554881;4.094402;7.737318;0.036577;0.004395;0.026476;-0.068278;-0.141942;-0.760465
1677;4.478848;3.966506;7.612294;0.022248;-0.009776;0.02115;-0.068446;-0.140861;-0.760897
1678;4.521418;3.929057;7.82873;0.015502;-0.048527;0.03879;-0.070303;-0.141678;-0.760853
1679;4.324334;3.995881;7.560432;0.022888;-0.050484;0.01735;-0.07137;-0.143281;-0.76115
1680;4.595581;4.141467;7.536022;0.041852;-0.063072;-0.013044;-0.07521;-0.141461;-0.760332
1681;4.627342;4.189876;7.553454;0.011455;-0.147633;0.013444;-0.078275;-0.142549;-0.760486
1682;5.046013;4.240518;7.600009;0.007002;-0.135113;0.019846;-0.083381;-0.143167;-0.75889
1683;4.930563;4.04527;7.365047;-0.014882;0.000684;-0.017538;-0.084484;-0.141561;-0.759251
1684;4.984259;4.098634;7.360758;0.058049;-0.080804;-0.030117;-0.088234;-0.141845;-0.759592
1685;4.870871;4.263955;7.278169;0.045524;-0.054996;-0.0112;-0.090666;-0.143044;-0.760377
1686;4.846863;4.321364;7.43872;0.06682;-0.062922;-0.001627;-0.091478;-0.144842;-0.758515
1687;4.742052;4.112969;7.410386;0.009237;0.008646;-0.007932;-0.092866;-0.14509;-0.759526
1688;4.693514;4.015776;7.450968;0.000476;-0.041391;0.031867;-0.093025;-0.145413;-0.757655
1689;4.696464;3.93298;7.521103;0.001925;-0.071334;0.045914;-0.095851;-0.144622;-0.757965
1690;4.654736;4.053956;7.57731;0.001887;-0.094485;0.02713;-0.098639;-0.145181;-0.757845
1691;4.938984;4.063251;7.652022;0.044475;0.041165;-0.023135;-0.099865;-0.144511;-0.758195
1692;5.15676;4.09719;7.648651;-0.001058;0.173763;-0.030907;-0.095517;-0.144585;-0.759151
1693;5.301239;4.034288;7.615218;-0.010115;0.22378;0.024578;-0.088906;-0.143577;-0.759999
1694;4.705997;3.97922;7.487341;-0.001303;0.227385;0.04665;-0.081952;-0.143403;-0.759607
1695;4.555826;4.142205;7.387499;0.035296;0.209632;0.043583;-0.075523;-0.1441;-0.761638
1696;4.352588;4.171288;7.396108;-0.008765;0.062966;0.045805;-0.071708;-0.142917;-0.759972
1697;4.419732;4.046718;7.575835;-0.016148;-0.020517;7e-05;-0.071154;-0.140593;-0.761591
1698;4.549902;4.005089;7.654231;-0.001151;-0.055022;-0.003778;-0.072137;-0.139112;-0.76221
1699;4.62338;4.000204;7.659521;0.011042;-0.087614;0.008407;-0.0768;-0.140148;-0.759912
1700;4.730603;4.063644;7.577819;0.014787;-0.0904;-0.011177;-0.078504;-0.140575;-0.759466
1701;4.701426;4.02473;7.601771;0.004056;-0.084181;-0.007508;-0.080216;-0.140998;-0.759153
1702;4.676785;4.0201;7.557843;0.00866;-0.050478;0.006855;-0.083091;-0.140448;-0.760398
1703;4.68892;4.073398;7.567884;0.040051;-0.023879;0.020975;-0.084592;-0.140511;-0.758608
1704;4.740087;4.093029;7.519671;0.0152;-0.018693;0.001654;-0.08496;-0.142189;-0.760738
1705;4.779453;4.049279;7.53916;-0.004202;-0.012726;-0.026608;-0.086235;-0.142495;-0.759734
1706;4.909297;4.029811;7.549591;0.006574;-0.015413;-0.032028;-0.086282;-0.139545;-0.760061
1707;4.818745;4.085371;7.595475;0.024581;0.023579;-0.01419;-0.085848;-0.14049;-0.759617
1708;4.745114;4.136365;7.583102;0.073651;0.030789;0.010337;-0.085786;-0.142784;-0.7589
1709;4.823586;4.025023;7.53932;0.064794;0.028974;0.001504;-0.085965;-0.144091;-0.759956
1710;4.850202;4.035079;7.466603;0.086759;0.020498;0.043963;-0.085557;-0.145423;-0.760041
1711;4.82319;4.185019;7.549771;0.084989;0.016861;0.033307;-0.084657;-0.148793;-0.758855
1712;4.720127;4.15392;7.466348;0.05629;0.013401;0.038837;-0.084746;-0.150147;-0.758299
1713;4.636926;4.098304;7.436413;0.023517;0.004188;-0.007202;-0.083511;-0.150954;-0.757812
1714;4.651602;4.011317;7.372903;-0.035118;-0.021959;0.025141;-0.085267;-0.148029;-0.7577
1715;4.803289;4.054918;7.378895;-0.037225;-0.030511;0.053597;-0.087069;-0.14641;-0.758636
1716;4.876684;4.122636;7.413687;0.008441;-0.025239;0.05505;-0.087995;-0.146687;-0.75855
1717;4.923305;4.122497;7.440711;0.000597;-0.007641;0.044546;-0.088084;-0.148041;-0.757994
1718;4.916384;4.092966;7.528045;0.016952;-0.022178;0.003428;-0.088903;-0.146574;-0.758068
1719;4.877692;4.053705;7.622432;0.000187;0.006036;-0.003407;-0.089425;-0.147781;-0.758075
1720;4.882562;4.024737;7.59559;0.0049;-0.008432;-0.040873;-0.089436;-0.146711;-0.758096
1721;4.760192;3.97154;7.567857;0.019563;0.030361;-0.04615;-0.088796;-0.146825;-0.758593
1722;4.686284;4.030134;7.489883;0.030991;0.041247;-0.012402;-0.087711;-0.148157;-0.758506
1723;4.671532;4.049548;7.487451;0.012718;0.01671;0.008959;-0.087629;-0.148199;-0.757028
1724;4.769526;4.049448;7.505067;-0.000786;0.013258;0.014403;-0.086528;-0.148209;-0.75643
1725;4.847855;4.039785;7.49578;0.000728;-0.013146;0.024931;-0.087908;-0.148461;-0.757307
1726;4.877328;4.015495;7.503143;-0.002982;-0.027246;0.028444;-0.088186;-0.146861;-0.757219
1727;4.850187;4.05443;7.476415;0.002797;0.007943;0.010801;-0.090144;-0.145897;-0.758687
1728;4.8795;4.078675;7.476706;-0.004353;0.022186;0.020725;-0.090523;-0.14724;-0.758549
1729;4.862618;4.030023;7.507981;-0.002371;0.008628;-0.012273;-0.089128;-0.146996;-0.757404
1730;4.862778;3.99599;7.524842;0.001165;0.004215;-0.010551;-0.088597;-0.145927;-0.75726
1731;4.882302;4.039563;7.539746;-0.004339;0.007909;0.006418;-0.088202;-0.145389;-0.757248
1732;4.808819;4.039623;7.529572;0.003027;0.026374;-0.001559;-0.086941;-0.14521;-0.758518
1733;4.806488;4.003225;7.534254;-0.011268;0.014792;-0.013957;-0.086526;-0.145081;-0.758229
1734;4.823578;3.996032;7.51731;0.008371;0.016617;-0.005216;-0.087231;-0.144535;-0.758815
1735;4.769543;4.039761;7.502593;0.012828;0.025519;0.003684;-0.087572;-0.145898;-0.758006
1736;4.77461;4.015379;7.529252;0.00118;0.020196;0.000193;-0.086692;-0.144134;-0.758658
1737;4.733076;3.991112;7.533748;0.008166;0.006113;0.008943;-0.087911;-0.144133;-0.758995
1738;4.791878;3.981379;7.538926;0.015483;0.007743;-0.007106;-0.085676;-0.143239;-0.757012
1739;4.833405;4.015322;7.539336;0.020739;0.004297;0.002624;-0.086603;-0.144909;-0.759575
1740;4.808979;3.991088;7.536644;0.002711;0.00088;0.014307;-0.085473;-0.142805;-0.758079
1741;4.779711;3.971621;7.550961;0.013636;0.007794;-0.00087;-0.086028;-0.144394;-0.758749
1742;4.81869;4.010522;7.5295;0.017191;0.00961;0.003568;-0.085535;-0.143306;-0.759278
1743;4.808784;4.066249;7.539417;0.015564;0.025458;-0.003441;-0.08524;-0.143052;-0.75873
1744;4.803955;4.03475;7.534382;0.0172;-0.004649;-0.009845;-0.086029;-0.145724;-0.758992
1745;4.772;4.039749;7.505038;0.00563;0.008652;-0.006127;-0.085071;-0.144932;-0.758417
1746;4.789239;4.044452;7.534336;0.020765;0.004259;-0.000936;-0.084234;-0.144679;-0.757705
1747;4.77218;4.029857;7.543888;0.004657;0.004266;-0.001697;-0.085068;-0.145199;-0.758412
1748;4.740408;3.98871;7.52892;0.022626;0.000623;-0.010767;-0.084028;-0.144513;-0.758767
1749;4.728281;3.995818;7.56291;0.028055;0.002321;-0.017027;-0.084439;-0.143579;-0.758809
1750;4.7452;4.020257;7.524232;0.026085;0.00163;0.003442;-0.085434;-0.143687;-0.759934
1751;4.789219;4.058977;7.539264;0.00989;0.011522;0.019646;-0.085247;-0.145177;-0.759225
1752;4.813871;3.995925;7.539127;-0.009738;-0.00542;-0.000739;-0.085124;-0.144904;-0.759357
1753;4.774652;4.010493;7.536522;-0.00429;0.007837;0.001061;-0.08408;-0.145151;-0.759829
1754;4.799109;4.029852;7.544053;0.006315;0.009743;0.017886;-0.08512;-0.142512;-0.758868
1755;4.83814;4.025189;7.505378;-0.006025;0.011372;-0.001562;-0.085792;-0.143578;-0.759153
1756;4.725433;4.059155;7.504841;-0.02579;0.009655;0.003914;-0.084012;-0.14319;-0.758257
1757;4.710632;4.093131;7.500044;-0.022047;0.006812;-0.01747;-0.084506;-0.140219;-0.759412
1758;4.706672;3.874456;7.586532;-0.037407;-0.011733;-0.014805;-0.086607;-0.139118;-0.761024
1759;4.834371;3.820775;7.650272;-0.019476;-0.024232;-0.028343;-0.086556;-0.139676;-0.760208
1760;4.925144;3.781854;7.672529;0.008416;0.018335;-0.008774;-0.085786;-0.138059;-0.760462
1761;4.907529;3.891207;7.626734;0.033431;0.018359;-0.003633;-0.084854;-0.138317;-0.760538
1762;4.804216;4.029587;7.597562;0.033218;0.004303;0.006967;-0.085192;-0.138618;-0.759481
1763;4.808725;4.017991;7.490579;0.031652;0.012139;-0.008988;-0.08505;-0.14075;-0.7597
1764;4.760228;3.923162;7.543327;0.049597;0.004042;-0.019869;-0.083488;-0.140851;-0.760413
1765;4.740268;4.068636;7.548731;0.071875;0.014776;-0.002194;-0.084277;-0.143523;-0.760674
1766;4.850201;4.126914;7.530225;0.055466;0.002658;0.021021;-0.083534;-0.143424;-0.759296
1767;4.920924;4.122413;7.457713;0.051338;0.029064;0.005199;-0.0843;-0.144113;-0.758791
1768;4.771214;4.14707;7.379119;0.03793;0.027274;0.00261;-0.083463;-0.145855;-0.758442
1769;4.648711;4.287374;7.451934;0.034998;0.013208;0.014122;-0.080713;-0.146607;-0.759476
1770;4.72545;4.088134;7.529283;0.010228;0.000487;-0.028438;-0.081341;-0.146897;-0.758837
1771;4.576217;4.088025;7.555106;0.021076;0.002103;-0.040101;-0.08187;-0.146771;-0.758736
1772;4.674196;4.068611;7.555618;0.061829;0.000727;0.008475;-0.080522;-0.148364;-0.758763
1773;4.706194;4.029723;7.572653;0.079828;-0.006505;-0.007718;-0.080744;-0.149188;-0.75809
1774;4.822915;4.195032;7.486613;0.052741;-0.032009;-0.003145;-0.082703;-0.152814;-0.757999
1775;4.626173;4.36776;7.379237;0.018678;-0.002572;0.024849;-0.083154;-0.152392;-0.758835
1776;4.564576;3.884274;7.566258;-0.059454;-0.004947;-0.047509;-0.083355;-0.15163;-0.757523
1777;4.689968;3.806248;7.64932;-0.027344;-0.042247;-0.064856;-0.082723;-0.152405;-0.758275
1778;4.831746;3.917664;7.672576;0.045753;-0.004627;-0.000307;-0.083538;-0.150541;-0.758223
1779;4.843498;4.041526;7.634321;0.063643;-0.001068;0.00314;-0.0853;-0.152471;-0.756681
1780;4.83804;4.121982;7.547144;0.016204;0.008798;0.010705;-0.084514;-0.152989;-0.757028
1781;4.75173;4.151779;7.408192;0.002897;0.011396;0.001923;-0.084462;-0.153016;-0.756087
1782;4.739655;4.146739;7.446988;0.026943;-0.005437;0.001634;-0.085325;-0.15432;-0.75745
1783;4.768615;4.350259;7.482127;0.031583;-0.013647;-0.028646;-0.085687;-0.15381;-0.756677
1784;4.837702;4.165906;7.491433;0.02406;-0.034605;-0.001146;-0.086129;-0.154191;-0.757498
1785;4.837694;4.136915;7.469422;0.022528;0.003424;0.001732;-0.085807;-0.153685;-0.756419
1786;4.769025;4.16366;7.456969;0.036917;0.014898;0.003446;-0.085499;-0.157429;-0.75633
1787;4.771248;4.190526;7.418211;0.022531;0.016771;0.012469;-0.086049;-0.157424;-0.756629
1788;4.783511;4.238831;7.457401;0.024384;0.006007;-0.005377;-0.084717;-0.156882;-0.756563
1789;4.790831;4.219526;7.437911;0.029626;0.009702;0.01327;-0.085845;-0.158391;-0.755528
1790;4.758778;4.26815;7.413628;0.022579;0.027394;0.014313;-0.084441;-0.157683;-0.756532
1791;4.727279;4.200077;7.449587;0.027947;0.026486;0.01425;-0.084093;-0.15752;-0.757452
1792;4.744526;4.141936;7.437273;0.030538;0.002561;0.006982;-0.084545;-0.158364;-0.756124
1793;4.732219;4.180688;7.447097;0.00468;0.016718;0.005496;-0.084138;-0.160226;-0.756333
1794;4.768892;4.233911;7.471874;0.038779;0.01837;-0.003654;-0.083001;-0.159456;-0.754945
1795;4.751833;4.173398;7.449615;0.024324;0.002509;-7.5e-05;-0.083197;-0.160622;-0.756272
1796;4.747036;4.175692;7.476336;0.017158;0.00518;0.001777;-0.083041;-0.160633;-0.755861
1797;4.744478;4.195164;7.461824;0.020796;0.008682;-0.001789;-0.083527;-0.161726;-0.755199
1798;4.744716;4.170699;7.505469;0.02444;0.01839;-0.001769;-0.083864;-0.160095;-0.756186
1799;4.739666;4.163641;7.46165;0.036687;0.002657;0.019384;-0.083552;-0.161446;-0.755607
1800;4.702976;4.166023;7.47116;0.058311;0.002479;0.003194;-0.083032;-0.162766;-0.756088
1801;4.773866;4.219313;7.481562;0.012749;0.006007;-0.006174;-0.082723;-0.16252;-0.755272
1802;4.71495;4.229189;7.447213;0.012798;0.007738;-0.009731;-0.082977;-0.163725;-0.755263
1803;4.722401;4.214555;7.464208;0.008371;0.00502;-0.017712;-0.082695;-0.163731;-0.75498
1804;4.781091;4.200128;7.437763;0.017275;-0.001146;-0.016034;-0.084776;-0.163704;-0.756436
1805;4.724731;4.250952;7.459527;-0.0114;-0.015354;-0.026544;-0.083122;-0.164119;-0.755532
1806;4.758996;4.25821;7.462201;-0.039814;0.000476;-0.040447;-0.082529;-0.161885;-0.754069
1807;4.758948;4.219603;7.423131;-0.020292;0.004206;-0.015697;-0.082991;-0.161058;-0.755047
1808;4.73933;4.22448;7.418171;0.00827;-0.008208;-0.016001;-0.083968;-0.160776;-0.755777
1809;4.727174;4.200209;7.422847;0.058353;0.009581;0.005017;-0.082944;-0.162742;-0.756886
1810;4.695406;4.262973;7.481279;0.029671;-0.00641;-0.007275;-0.082256;-0.163748;-0.754285
1811;4.739324;4.258321;7.440203;0.024368;0.006017;-0.003603;-0.081734;-0.163871;-0.754521
1812;4.734307;4.292306;7.433035;0.026181;0.018452;0.003565;-0.082111;-0.166147;-0.754499
1813;4.690297;4.253575;7.420434;0.027871;0.009648;0.008827;-0.080991;-0.165236;-0.753382
1814;4.709865;4.277761;7.432818;0.020803;0.01846;0.004493;-0.0815;-0.163587;-0.755048
1815;4.758732;4.277874;7.408811;0.029702;0.013184;0.007066;-0.082666;-0.162948;-0.754324
1816;4.793212;4.265527;7.452721;0.026165;0.009575;-0.001811;-0.081496;-0.165983;-0.755404
1817;4.766241;4.263166;7.440391;-0.012176;0.018367;-0.012124;-0.082062;-0.163177;-0.755489
1818;4.778636;4.202554;7.437759;-0.02573;0.025641;0.009361;-0.08205;-0.163582;-0.755347
1819;4.761743;4.190167;7.491077;-0.040003;0.029143;0.005048;-0.080442;-0.161712;-0.75489
1820;4.803478;4.175515;7.510714;-0.043752;0.022199;0.018385;-0.079704;-0.159281;-0.755564
1821;4.843439;4.102016;7.661336;-0.061502;0.005999;-0.015345;-0.080999;-0.157777;-0.757004
1822;4.946481;4.154892;7.754582;-0.086543;0.037137;0.003727;-0.077827;-0.155611;-0.757133
1823;4.960752;4.111914;7.618346;-0.080113;0.072634;0.018972;-0.077672;-0.152094;-0.75853
1824;4.715731;4.117043;7.568249;-0.068415;0.092993;0.029615;-0.07498;-0.15089;-0.757864
1825;4.705703;4.07384;7.478048;-0.068416;0.087693;0.028688;-0.072262;-0.148034;-0.758835
1826;4.705302;4.214509;7.473826;-0.027277;0.097462;0.039091;-0.069142;-0.145177;-0.759783
1827;4.710285;4.214401;7.495734;0.006389;0.129803;0.00342;-0.066532;-0.144595;-0.760717
1828;4.634633;4.269693;7.595188;-0.006299;0.180638;-0.043334;-0.062271;-0.144162;-0.760751
1829;4.333405;4.209453;7.525;-0.009649;0.164351;-0.080797;-0.057543;-0.144356;-0.762084
1830;4.255214;4.19961;7.556077;-0.033685;0.101024;-0.047159;-0.051554;-0.144173;-0.762283
1831;4.211439;4.063917;7.535741;-0.027173;0.041153;-0.019105;-0.049448;-0.143079;-0.762586
1832;4.383872;3.953808;7.730765;-0.020351;0.016535;-0.00327;-0.047791;-0.141032;-0.763601
1833;4.37438;3.864015;7.744882;0.012825;0.036916;0.009;-0.04854;-0.141863;-0.762825
1834;4.369667;3.880702;7.80327;0.006509;0.046736;0.020668;-0.047054;-0.143857;-0.762837
1835;4.272032;3.945601;7.922079;-0.022383;0.011333;0.01449;-0.046974;-0.142365;-0.76353
1836;4.129851;3.965191;7.887264;-0.032878;0.030657;0.00221;-0.044669;-0.139708;-0.762379
1837;4.135069;3.892287;7.918564;-0.009571;0.016353;-0.012294;-0.043369;-0.138352;-0.762733
1838;4.264606;3.919121;7.883019;-0.007917;0.028992;0.014459;-0.043801;-0.138205;-0.763295
1839;4.322896;3.96078;7.793625;0.002648;0.020303;0.029455;-0.043747;-0.137764;-0.764639
1840;4.354702;4.028468;7.835454;-0.020784;-0.008012;0.02151;-0.044314;-0.137618;-0.765209
1841;4.374509;3.999186;7.871905;-0.034713;-0.002167;-0.019248;-0.042281;-0.137221;-0.764566
1842;4.394147;3.979784;7.871936;-0.008809;-0.004804;-0.01414;-0.041469;-0.135359;-0.76402
1843;4.462591;4.018571;7.872534;0.000877;-0.002861;0.00537;-0.043562;-0.135662;-0.76333
1844;4.314935;4.096889;7.730996;0.017208;0.009378;-0.007164;-0.044823;-0.135905;-0.764468
1845;4.276274;3.989922;7.78618;-0.027524;-0.0102;-0.026482;-0.045279;-0.134283;-0.765194
1846;4.283594;3.939202;7.744668;-0.048013;-0.024493;-0.047738;-0.043516;-0.133089;-0.764447
1847;4.325359;3.864095;7.729996;-0.036409;-0.044921;-0.058617;-0.044662;-0.132257;-0.765732
1848;4.301104;3.907315;7.817556;-0.022264;-0.042136;-0.039152;-0.046217;-0.132825;-0.765007
1849;4.374504;3.909776;7.808294;-0.015054;-0.040392;-0.042747;-0.048927;-0.12963;-0.765222
1850;4.338022;3.89498;7.85905;-0.001762;-0.03852;-0.026847;-0.048933;-0.129095;-0.765232
1851;4.409173;3.873024;7.883695;0.002606;-0.038407;-0.014425;-0.049211;-0.12816;-0.765266
1852;4.453084;3.870797;7.84263;0.000867;-0.015287;-5.5e-05;-0.049501;-0.12948;-0.765926
1853;4.404243;3.853734;7.861699;0.009726;-0.025903;0.001584;-0.050364;-0.12939;-0.764639
1854;4.482586;3.800554;7.825474;0.034983;-0.024305;-0.016396;-0.052694;-0.127644;-0.765474
1855;4.482781;3.795476;7.871638;0.059205;-0.011942;-0.012972;-0.052148;-0.129376;-0.765543
1856;4.570308;3.924307;7.807131;0.099628;0.003927;-0.015858;-0.053013;-0.131812;-0.764743
1857;4.413598;3.825282;7.730361;0.073933;0.029509;-0.021775;-0.052971;-0.131568;-0.763942
1858;4.310843;3.888046;7.790788;0.044347;0.01262;-0.034076;-0.050036;-0.134872;-0.764516
1859;4.471971;4.033588;7.777856;0.031684;0.003892;-0.028637;-0.051239;-0.139073;-0.762898
1860;4.476814;4.01432;7.751059;0.035945;-0.004784;-0.010048;-0.051563;-0.136651;-0.763498
1861;4.506168;4.072345;7.785536;0.041243;0.011291;0.00957;-0.052235;-0.137717;-0.763783
1862;4.427366;4.087436;7.678164;0.038633;0.015692;0.006935;-0.050415;-0.138281;-0.762331
1863;4.368682;4.068022;7.682577;0.026879;0.006018;0.012303;-0.049923;-0.138389;-0.763104
1864;4.336881;4.072828;7.692127;0.013438;0.000695;0.008825;-0.049573;-0.139158;-0.76414
1865;4.388594;4.053109;7.755556;0.033237;0.012125;0.005173;-0.049618;-0.141865;-0.76302
1866;4.383773;4.106181;7.811679;0.027791;0.000605;0.001608;-0.04855;-0.140926;-0.762844
1867;4.35417;4.125802;7.767831;0.026114;0.011184;-0.001882;-0.050402;-0.14148;-0.762671
1868;4.371547;4.040915;7.769981;0.024386;0.020037;-5.1e-05;-0.050039;-0.142788;-0.763562
1869;4.354157;4.091985;7.740937;0.022547;0.000509;-0.010807;-0.049871;-0.143869;-0.76313
1870;4.354152;4.072658;7.726264;0.038418;-0.00638;0.012142;-0.048975;-0.142848;-0.761225
1871;4.364001;4.087085;7.750699;0.015098;0.004364;0.024844;-0.048234;-0.143344;-0.762378
1872;4.383715;4.082088;7.779967;0.032214;-0.006451;0.003308;-0.049274;-0.14403;-0.762023
1873;4.354089;4.10657;7.733711;0.031177;-0.015199;0.013049;-0.050337;-0.143375;-0.761828
1874;4.35386;4.131024;7.692497;0.015196;-0.009068;0.003434;-0.049729;-0.145937;-0.760942
1875;4.368516;4.143146;7.692642;0.015233;-0.004653;0.002572;-0.048731;-0.14616;-0.762219
1876;4.358872;4.130879;7.721697;0.003684;-0.006522;-0.009794;-0.049681;-0.146291;-0.762538
1877;4.378578;4.096891;7.728955;0.006368;0.002383;-0.001767;-0.051146;-0.145505;-0.762368
1878;4.403238;4.06283;7.750829;-0.009054;-0.025877;-0.001791;-0.052183;-0.145794;-0.761886
1879;4.410379;4.092084;7.719405;0.018835;-0.001114;0.003451;-0.051405;-0.145644;-0.762247
1880;4.412758;4.121171;7.721983;0.006215;-0.004576;0.009765;-0.051735;-0.144682;-0.76322
1881;4.420032;4.118841;7.70257;0.000945;-0.011781;-0.007124;-0.051113;-0.145788;-0.761826
1882;4.412773;4.087318;7.702382;0.024213;-0.001118;0.003406;-0.05229;-0.145542;-0.761362
1883;4.410457;4.116153;7.755978;-0.000913;-0.006395;0.00359;-0.05129;-0.145234;-0.762516
1884;4.442054;4.101935;7.688043;0.019849;-0.002994;-0.010789;-0.052596;-0.144726;-0.76193
1885;4.38352;4.0485;7.706887;0.012479;-0.001903;0.014158;-0.053551;-0.145786;-0.7625
1886;4.373473;4.11407;7.687678;-0.006206;0.002453;0.003672;-0.051636;-0.146196;-0.761714
1887;4.412685;4.116429;7.700084;0.013495;-0.001132;-5.9e-05;-0.051381;-0.142996;-0.761359
1888;4.446938;4.1382;7.710116;-0.009713;0.00417;-0.004277;-0.052461;-0.144194;-0.761799
1889;4.42239;4.123786;7.683161;-0.002821;-0.009803;0.016037;-0.051723;-0.145087;-0.763078
1890;4.412883;4.067846;7.716879;-0.000824;0.002439;0.002739;-0.051161;-0.144832;-0.762516
1891;4.447095;4.125919;7.741663;-0.002589;0.000627;-0.003466;-0.051356;-0.143275;-0.760951
1892;4.417705;4.084856;7.709693;-0.01159;-0.013544;-0.007925;-0.052574;-0.142672;-0.763574
1893;4.413071;4.033777;7.741033;0.024352;-0.001268;-0.012609;-0.051991;-0.14296;-0.762733
1894;4.398201;4.065424;7.716778;0.036859;-0.003034;-0.010941;-0.051299;-0.143766;-0.76241
1895;4.427577;4.087172;7.731642;0.065459;0.004988;0.000434;-0.051691;-0.144571;-0.762417
1896;4.403063;4.092049;7.726653;0.02872;0.004172;0.003396;-0.052165;-0.145404;-0.761491
1897;4.395595;4.123622;7.717028;0.040336;0.002399;0.004184;-0.051584;-0.146223;-0.760774
1898;4.407769;4.123704;7.700087;0.007947;-0.008072;0.014177;-0.051891;-0.144608;-0.761223
1899;4.447045;4.116315;7.722172;0.007914;-0.018719;0.008791;-0.053521;-0.146466;-0.762083
1900;4.466443;4.150382;7.698138;0.011572;-0.012558;0.005244;-0.053469;-0.146493;-0.761143
1901;4.398042;4.130873;7.721937;0.008157;0.015738;0.008967;-0.052547;-0.14648;-0.761359
1902;4.439579;4.126137;7.697862;0.029538;0.014947;0.021241;-0.051625;-0.147266;-0.761693
1903;4.441873;4.218163;7.722605;0.040269;0.029167;0.031913;-0.052131;-0.146486;-0.761067
1904;4.436969;4.227839;7.727481;-0.006235;0.01315;0.012649;-0.052137;-0.14595;-0.761078
1905;4.48601;4.213234;7.737439;-0.009761;0.017559;0.01004;-0.052093;-0.145903;-0.762682
1906;4.280461;4.121312;7.696864;-0.007843;0.023637;0.002896;-0.050952;-0.1462;-0.761407
1907;4.231744;3.995343;7.671681;-0.027459;0.008462;-0.015722;-0.05033;-0.144709;-0.761936
1908;4.22172;4.056052;7.654881;-0.026819;-0.004636;0.001993;-0.049882;-0.145529;-0.761226
1909;4.292905;4.053388;7.701491;-0.049448;-0.026615;0.010967;-0.050027;-0.142528;-0.763298
1910;4.413041;4.009648;7.716614;-0.030872;-0.050418;0.017813;-0.051872;-0.140957;-0.76263
1911;4.486698;3.948954;7.728943;-0.020242;-0.050298;0.031957;-0.052288;-0.140951;-0.762922
1912;4.53335;3.951191;7.765702;-0.012832;-0.036319;0.014195;-0.055457;-0.140725;-0.762303
1913;4.589734;3.926921;7.768368;0.009602;-0.031044;0.013154;-0.057024;-0.139424;-0.76148
1914;4.570206;3.919601;7.777938;0.052402;-0.032712;0.031462;-0.057703;-0.139156;-0.761657
1915;4.535676;3.975512;7.751243;0.03128;-0.022373;-0.002097;-0.058906;-0.141291;-0.762086
1916;4.510969;3.995132;7.707425;0.033299;0.008559;-0.001951;-0.058782;-0.141153;-0.762216
1917;4.525301;4.077745;7.673858;0.03683;0.002382;-0.002;-0.059683;-0.14091;-0.761603
1918;4.564393;4.092336;7.664442;0.026019;0.006036;0.008787;-0.058501;-0.143622;-0.760012
1919;4.564184;4.155432;7.655005;0.065303;0.002531;0.017346;-0.059278;-0.147364;-0.760252
1920;4.544555;4.143407;7.635383;0.042155;-0.002904;-0.001171;-0.058671;-0.147195;-0.761291
1921;4.549526;4.087729;7.615712;0.076192;0.002392;0.003015;-0.059278;-0.148029;-0.760373
1922;4.446695;4.150589;7.656693;0.074167;-0.00098;0.024349;-0.058732;-0.150425;-0.760564
1923;4.471242;4.126336;7.656733;0.076045;0.01496;0.027975;-0.058913;-0.15353;-0.759578
1924;4.475913;4.160452;7.622885;0.072459;-0.00905;0.009208;-0.058042;-0.155024;-0.758564
1925;4.436821;4.201442;7.67145;0.06696;0.004401;0.032446;-0.059912;-0.156632;-0.758907
1926;4.568798;4.213786;7.623699;-0.008109;-0.007159;0.009015;-0.060162;-0.156244;-0.758527
1927;4.519923;4.191933;7.630591;0.04383;0.011441;0.022903;-0.060208;-0.156087;-0.759335
1928;4.564033;4.126622;7.596532;-0.007939;-0.0082;-0.00879;-0.059943;-0.157282;-0.759565
1929;4.458596;4.163096;7.579035;0.015348;0.013101;0.007126;-0.059892;-0.155711;-0.758388
1930;4.432003;4.140927;7.649266;-0.045595;-0.011714;-0.007626;-0.059742;-0.155187;-0.757988
1931;4.554271;4.189419;7.647807;-0.113158;-0.012081;-0.063065;-0.060227;-0.152353;-0.759006
