time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
760;-5.078732;-8.278221;0.068161;-0.053565;-0.026156;-0.065313;0.052502;0.784091;-0.151419
761;-5.146941;-8.304631;0.089595;0.205524;-0.091946;0.048758;0.051144;0.784024;-0.152779
762;-5.32498;-8.301598;0.240896;0.38232;-0.095001;0.082466;0.054085;0.781623;-0.16326
763;-5.381258;-8.311567;0.518979;0.243898;-0.076487;0.00019;0.056948;0.780542;-0.172753
764;-5.371856;-8.190493;0.673513;-0.097178;-0.010472;-0.078656;0.05307;0.778754;-0.178065
765;-5.222651;-8.387496;0.439565;-0.341204;0.063135;-0.141467;0.051436;0.78139;-0.169714
766;-4.881148;-8.425079;0.147071;-0.269429;0.065631;-0.030006;0.047095;0.783179;-0.158902
767;-5.042035;-8.34635;0.04056;0.109819;-0.036501;0.184797;0.051083;0.783266;-0.156501
768;-5.349038;-8.437302;0.154863;0.50417;-0.116296;0.273311;0.058226;0.780711;-0.167917
769;-5.488326;-8.398432;0.509087;0.490877;-0.070506;0.219477;0.066729;0.77721;-0.182975
770;-5.59691;-7.830439;0.927926;0.229352;-0.021622;0.085055;0.07106;0.773832;-0.193999
771;-5.623444;-7.975969;0.905604;-0.078344;0.020379;-0.090103;0.07167;0.773176;-0.197173
772;-5.544726;-8.262403;0.63791;-0.282737;0.042879;-0.208641;0.067341;0.775806;-0.191157
773;-5.205857;-8.27603;0.52102;-0.35653;0.069116;-0.220944;0.059659;0.779315;-0.180185
774;-5.166471;-8.360678;0.239436;-0.323068;0.054094;-0.110533;0.055541;0.782379;-0.165012
775;-5.239609;-8.30186;0.154164;-0.050049;-0.000422;-0.02291;0.053947;0.783041;-0.158407
776;-5.234765;-8.31658;0.218071;0.143785;-0.047958;0.010775;0.055138;0.781976;-0.162828
777;-5.3031;-8.335955;0.368981;0.162943;-0.039991;0.031104;0.056061;0.78225;-0.167431
778;-5.381328;-8.253216;0.483729;0.023084;-0.018948;-0.024668;0.056571;0.780398;-0.170059
779;-5.220417;-8.266067;0.43015;-0.106584;0.001005;-0.052995;0.054498;0.780215;-0.170292
780;-5.200734;-8.309633;0.304051;-0.0235;-0.002735;-0.014045;0.054099;0.781403;-0.168026
781;-5.288456;-8.32623;0.325018;0.081257;-0.02117;0.011624;0.052976;0.781307;-0.167309
782;-5.213079;-8.29286;0.452735;0.04669;-0.008927;0.040777;0.055659;0.781231;-0.170261
783;-5.320309;-8.248441;0.367197;0.015488;0.007381;0.081377;0.056963;0.781443;-0.16994
784;-5.427322;-8.342496;0.308524;0.130822;-0.040183;0.031916;0.058537;0.778772;-0.174423
785;-5.38129;-8.277511;0.489042;0.157805;-0.047975;-0.065202;0.056503;0.778894;-0.17892
786;-5.220683;-8.230088;0.661822;0.004554;-0.009694;-0.079384;0.05518;0.778289;-0.179617
787;-5.205725;-8.351311;0.519886;-0.110353;0.0357;-0.045867;0.053585;0.779132;-0.178049
788;-5.17639;-8.361008;0.434915;-0.091864;0.013674;0.01064;0.05284;0.779396;-0.175
789;-5.23246;-8.321761;0.379586;0.010782;0.006526;0.051359;0.053228;0.779248;-0.174975
790;-5.332571;-8.243673;0.445177;0.054061;-0.010025;0.029274;0.055151;0.779972;-0.175153
791;-5.349559;-8.301938;0.480167;0.027501;-0.006143;-0.022866;0.05543;0.779293;-0.174731
792;-5.24722;-8.292739;0.479113;-0.009076;-0.007398;-0.022882;0.054763;0.779854;-0.17517
793;-5.186239;-8.317301;0.463348;-0.03092;0.01564;-0.003416;0.054831;0.779308;-0.17386
794;-5.244739;-8.29509;0.432732;-0.03022;0.02064;0.047806;0.053269;0.77831;-0.174172
795;-5.298352;-8.277751;0.397383;-0.034386;0.012291;0.076917;0.05691;0.779357;-0.173494
796;-5.351898;-8.304146;0.372578;0.010736;-0.002456;0.053959;0.060734;0.780121;-0.171766
797;-5.395894;-8.23839;0.390329;0.048157;-0.019528;0.014218;0.060579;0.779734;-0.172279
798;-5.410639;-8.199582;0.453007;0.051708;-0.02242;-0.028178;0.060088;0.778578;-0.174335
799;-5.376433;-8.258069;0.469215;0.0406;-0.033298;-0.092681;0.058153;0.778678;-0.176891
800;-5.249681;-8.295217;0.510908;0.012407;-0.009512;-0.111181;0.055867;0.779291;-0.176256
801;-5.161941;-8.307834;0.527129;-0.020982;0.008989;-0.051986;0.053951;0.780182;-0.178447
802;-5.127717;-8.33215;0.454713;-0.046333;0.009633;0.051326;0.052;0.778911;-0.17632
803;-5.264154;-8.326505;0.40364;0.053444;-0.015427;0.102578;0.05533;0.779847;-0.176688
804;-5.376366;-8.306678;0.489625;0.103686;-0.021708;0.088462;0.057832;0.778461;-0.180643
805;-5.401088;-8.168378;0.616443;0.03128;-0.012607;0.00715;0.059975;0.77852;-0.181564
806;-5.395993;-8.24836;0.522546;-0.042536;0.009057;-0.045886;0.059989;0.777986;-0.181289
807;-5.293464;-8.321628;0.469134;-0.026202;-0.008395;-0.05648;0.058728;0.779489;-0.180755
808;-5.249639;-8.312188;0.496532;-0.024773;0.000196;-0.040551;0.056762;0.778751;-0.178902
809;-5.244718;-8.324299;0.467474;-0.025171;-0.001121;-0.021124;0.055576;0.778911;-0.176905
810;-5.283712;-8.321668;0.464392;0.005603;-0.011189;0.00096;0.054801;0.779339;-0.176959
811;-5.269143;-8.292603;0.466552;0.004308;-0.007086;0.019521;0.056047;0.77837;-0.177768
812;-5.259384;-8.302382;0.474206;0.030931;0.000571;0.025751;0.057257;0.777916;-0.176788
813;-5.332513;-8.292301;0.475368;0.039945;-0.00126;0.021322;0.057938;0.778703;-0.178581
814;-5.330206;-8.241408;0.523423;0.006293;-0.008238;0.00891;0.057667;0.778185;-0.178838
815;-5.322752;-8.297198;0.47071;-0.014967;0.006866;0.001848;0.057176;0.778995;-0.178371
816;-5.33734;-8.311676;0.46096;0.024905;-0.006259;-0.0264;0.058162;0.778965;-0.179221
817;-5.235101;-8.273443;0.515641;0.023911;-0.000763;-0.022826;0.056422;0.778225;-0.178002
818;-5.235154;-8.254058;0.53731;0.007666;-0.00685;0.028369;0.057946;0.778038;-0.178432
819;-5.244811;-8.292813;0.51094;-0.014476;-0.006114;0.063666;0.059495;0.778375;-0.17836
820;-5.308511;-8.110402;0.533698;-0.042366;-0.003176;0.114865;0.062627;0.778776;-0.177561
821;-5.478723;-8.276911;0.433759;-0.008089;0.033111;0.097254;0.066038;0.779031;-0.176357
822;-5.527673;-8.164988;0.450631;-0.056421;0.047034;0.017738;0.068245;0.779738;-0.176003
823;-5.488639;-8.194347;0.461515;-0.105436;0.052713;-0.027342;0.068663;0.779426;-0.172876
824;-5.407455;-8.495357;0.189222;-0.206756;0.027938;-0.038111;0.068742;0.780288;-0.166318
825;-5.497463;-8.523795;0.061197;-0.113878;-0.003617;0.045807;0.069578;0.781148;-0.162558
826;-5.688096;-8.211998;0.065108;-0.060365;-0.210895;0.099296;0.07136;0.782916;-0.160451
827;-5.142783;-8.064898;0.430271;0.137103;0.006103;0.065682;0.073046;0.780883;-0.162754
828;-5.401753;-7.782233;0.607268;0.184497;0.185005;0.001586;0.075677;0.780023;-0.166718
829;-5.333661;-7.729265;0.666065;0.179614;0.008174;-0.010241;0.076127;0.778451;-0.170518
830;-5.654827;-7.984897;0.582506;0.0801;0.034291;-0.028076;0.075747;0.777451;-0.175411
831;-5.601484;-9.131021;0.39052;-0.133519;-0.232542;0.063772;0.076029;0.777062;-0.177449
832;-4.844568;-8.41058;0.088686;-0.197002;0.035893;-0.077664;0.076068;0.778066;-0.171671
833;-5.393302;-8.267313;0.271052;-0.088104;0.02086;0.001779;0.07645;0.779089;-0.16923
834;-5.371868;-8.039372;0.38723;-0.071614;0.031633;0.061903;0.077511;0.778512;-0.168641
835;-5.547133;-8.096548;0.273085;-0.11633;0.056034;0.067149;0.080115;0.782072;-0.16306
836;-5.702805;-8.192614;0.125679;-0.090136;0.023121;0.01407;0.08224;0.780759;-0.159298
837;-5.654262;-8.086034;0.139232;0.011124;0.004116;-0.049418;0.082253;0.780889;-0.159043
838;-5.478739;-8.174557;0.248581;0.045811;-0.003725;-0.044057;0.079945;0.779252;-0.158859
839;-5.5933;-8.135018;0.194805;-0.024077;-0.02405;-0.070702;0.078667;0.780517;-0.161157
840;-5.439622;-8.208608;0.173962;-0.042738;0.016721;-0.033511;0.078663;0.780892;-0.158717
841;-5.439694;-8.167322;0.173243;-0.013008;0.015886;-0.005213;0.077114;0.780687;-0.158793
842;-5.48601;-8.169554;0.192142;0.00622;0.005651;0.014205;0.07821;0.780657;-0.160024
843;-5.503073;-8.17679;0.211572;0.008201;-0.003654;0.005351;0.07812;0.780918;-0.159262
844;-5.498199;-8.174376;0.206713;-0.00253;0.014447;0.005378;0.078272;0.779582;-0.158828
845;-5.512829;-8.154818;0.176807;-0.003966;0.006756;-0.010539;0.079716;0.780847;-0.158273
846;-5.505446;-8.186388;0.157906;-0.001375;-0.004001;-0.00526;0.078786;0.78049;-0.158827
847;-5.483501;-8.196223;0.163301;0.024096;-0.008749;0.014195;0.078874;0.78129;-0.15962
848;-5.493325;-8.16465;0.187055;0.048533;-0.015155;0.039822;0.079225;0.779692;-0.160329
849;-5.517821;-8.120926;0.24461;0.048192;-0.000236;0.05398;0.082266;0.779053;-0.161311
850;-5.527633;-8.096638;0.268491;0.00612;0.014101;0.05926;0.083742;0.779672;-0.16267
851;-5.600734;-8.091372;0.247729;-0.019097;0.013118;0.028298;0.085553;0.778407;-0.162537
852;-5.625044;-8.105743;0.208486;-0.037559;0.012656;0.015904;0.085324;0.7804;-0.161963
853;-5.600636;-8.117971;0.189507;-0.000777;-0.021788;0.008816;0.085112;0.780532;-0.161075
854;-5.595775;-8.118025;0.204253;0.024586;-0.032042;-0.008839;0.085717;0.777465;-0.161856
855;-5.595838;-8.091349;0.22335;0.068027;-0.055151;-0.037096;0.084919;0.779092;-0.162333
856;-5.581124;-8.154603;0.244236;0.091762;-0.06288;-0.061816;0.083434;0.779585;-0.166167
857;-5.537276;-8.162178;0.279267;0.11298;-0.061584;-0.052946;0.081237;0.778236;-0.168823
858;-5.478892;-8.152955;0.380248;0.125375;-0.051442;-0.050246;0.081013;0.777624;-0.173203
859;-5.483908;-8.119116;0.474949;0.105094;-0.017259;-0.022819;0.076599;0.77703;-0.176386
860;-5.449865;-8.112141;0.546257;0.015523;-0.013076;-0.007007;0.077881;0.776607;-0.179015
861;-5.496014;-8.162758;0.470635;-0.104562;0.019326;0.017634;0.078079;0.775658;-0.177687
862;-5.513075;-8.121235;0.391404;-0.109553;0.032679;0.042385;0.078675;0.777585;-0.173583
863;-5.622507;-8.188421;0.258869;-0.0345;0.035097;0.038909;0.080846;0.778409;-0.171429
864;-5.652021;-8.086482;0.36424;-0.020842;0.006289;-0.059167;0.080711;0.778018;-0.171554
865;-5.622837;-8.069696;0.398625;-0.117699;0.002968;-0.120216;0.07868;0.778597;-0.168453
866;-5.474108;-8.082481;0.342415;-0.188238;0.004957;-0.159112;0.076068;0.779851;-0.164112
867;-5.341924;-8.291503;0.088856;-0.183818;-0.013728;-0.108786;0.071368;0.780503;-0.1578
868;-5.473221;-8.402311;-0.03347;0.033482;-0.038549;-0.086553;0.06821;0.781675;-0.156582
869;-5.458883;-8.322565;0.131639;0.184682;-0.103994;-0.062658;0.065985;0.781659;-0.159795
870;-5.31795;-8.199867;0.359051;0.184712;-0.113287;-0.067045;0.064751;0.780575;-0.166279
871;-5.352252;-8.161098;0.492347;0.140296;-0.064916;-0.081135;0.060919;0.780525;-0.173187
872;-5.193727;-8.249397;0.530521;0.003115;-0.059113;-0.090961;0.058362;0.778522;-0.175328
873;-5.0302;-8.361816;0.471379;-0.030234;-0.030269;0.05217;0.056579;0.779516;-0.174935
874;-5.215259;-8.401981;0.376352;0.03459;-0.047738;0.196113;0.06081;0.780128;-0.172795
875;-5.415331;-8.277166;0.40049;0.107286;-0.036353;0.258;0.066569;0.778078;-0.176043
876;-5.739712;-8.13714;0.417589;0.218671;-0.071874;0.18026;0.075394;0.776446;-0.179786
877;-5.752387;-7.979705;0.664076;0.226032;-0.080242;-0.003441;0.076439;0.775281;-0.18705
878;-5.523562;-7.92292;0.840172;0.073413;-0.068563;-0.130705;0.074566;0.774354;-0.193443
879;-5.352599;-8.108233;0.782411;0.006599;0.005938;-0.180057;0.068546;0.773809;-0.195292
880;-5.201449;-8.167386;0.837083;-0.106333;0.033904;-0.114739;0.063253;0.774258;-0.193005
881;-5.220931;-8.123374;0.73332;-0.190014;0.099872;0.000114;0.063543;0.775784;-0.187358
882;-5.459171;-8.320766;0.456826;-0.142923;0.096401;0.056603;0.064161;0.776512;-0.182832
883;-5.478774;-8.247768;0.433251;-0.082088;0.04858;0.051278;0.067349;0.777408;-0.178433
884;-5.537392;-8.174624;0.43598;-0.051366;0.024755;0.033592;0.070595;0.776988;-0.175411
885;-5.573963;-8.1696;0.445119;-0.037164;-0.004462;-0.045948;0.071448;0.778001;-0.173848
886;-5.474063;-8.155518;0.436607;-0.021601;0.004035;-0.107707;0.069001;0.777698;-0.173839
887;-5.435077;-8.184981;0.501289;-0.011313;0.004411;-0.13065;0.064799;0.778937;-0.175387
888;-5.240162;-8.176319;0.535881;-0.117388;0.015128;-0.135995;0.060617;0.780521;-0.171526
889;-5.200674;-8.350942;0.316998;-0.152972;0.055151;-0.054705;0.058248;0.779911;-0.167506
890;-5.275899;-8.452235;0.151341;-0.008263;0.018505;0.02661;0.060207;0.780867;-0.164463
891;-5.33964;-8.296732;0.274823;0.126388;-0.021025;0.071722;0.060785;0.781387;-0.165738
892;-5.434956;-8.216406;0.426033;0.125955;-0.027089;0.047844;0.062899;0.780813;-0.169737
893;-5.386362;-8.16822;0.496845;0.080525;-0.014182;0.000143;0.062948;0.779259;-0.173817
894;-5.381319;-8.233692;0.434483;0.039357;-0.020874;-0.034366;0.063029;0.777962;-0.177258
895;-5.347084;-8.296989;0.426323;0.059083;-0.040801;-0.037031;0.061458;0.778558;-0.177745
896;-5.357009;-8.238825;0.51319;0.098094;-0.03568;-0.027258;0.061032;0.778184;-0.178531
897;-5.269401;-8.215165;0.607027;0.039407;-0.020145;-0.03875;0.05925;0.776549;-0.180641
898;-5.298476;-8.278027;0.539213;-0.035199;0.000853;-0.01231;0.059365;0.776812;-0.180901
899;-5.308212;-8.268201;0.507105;-0.015498;0.003855;0.026577;0.060368;0.778636;-0.181417
900;-5.35208;-8.267982;0.508882;0.021859;0.004323;0.031908;0.061053;0.777565;-0.183156
901;-5.369376;-8.175781;0.595045;-0.008277;0.021936;0.019548;0.062083;0.777501;-0.180649
902;-5.369287;-8.199963;0.541671;-0.054013;0.018051;-0.010542;0.062896;0.77839;-0.179858
903;-5.366603;-8.294504;0.447991;-0.055332;0.007541;-0.030002;0.061453;0.778029;-0.177859
904;-5.322865;-8.234065;0.4745;-0.01446;0.00623;-0.022875;0.061078;0.778572;-0.177637
905;-5.366559;-8.301719;0.411438;-0.021673;0.000873;-0.017613;0.059703;0.778617;-0.176808
906;-5.32271;-8.297103;0.421803;0.026269;-0.02025;-0.005225;0.05969;0.77862;-0.177067
907;-5.318055;-8.214727;0.508471;0.043986;-0.010016;-0.001642;0.05961;0.778771;-0.178623
908;-5.335034;-8.263222;0.513948;-0.004095;0.008547;-0.006968;0.059677;0.778225;-0.177314
909;-5.332567;-8.258291;0.469884;-0.017795;0.003202;-0.033489;0.058659;0.777466;-0.177087
910;-5.298387;-8.292456;0.466106;-0.007604;0.004826;-0.008738;0.058346;0.778019;-0.178152
911;-5.293557;-8.277951;0.487935;-0.004005;0.003896;-0.0105;0.058098;0.779884;-0.177962
912;-5.313021;-8.285095;0.465757;-0.014857;0.006727;-0.003447;0.058567;0.778789;-0.176357
913;-5.322777;-8.282627;0.470456;-0.002375;0.011383;-0.003426;0.059457;0.779421;-0.176586
914;-5.357017;-8.219339;0.483508;0.001192;0.000511;-0.003447;0.060981;0.778702;-0.177001
915;-5.342247;-8.284909;0.445748;-0.000575;0.004133;-0.003444;0.059555;0.777963;-0.177184
916;-5.317983;-8.246262;0.489458;-0.016188;-0.007478;-0.024672;0.060641;0.778574;-0.176112
917;-5.322867;-8.23407;0.476946;-0.041378;0.009825;-0.015833;0.060667;0.778568;-0.175595
918;-5.322707;-8.297098;0.419358;-0.01306;0.006753;-0.003448;0.061209;0.779205;-0.175069
919;-5.327556;-8.297017;0.38994;0.038644;-0.012725;0.000103;0.05886;0.778241;-0.17568
920;-5.337462;-8.253438;0.484397;0.063633;-0.014389;-0.001638;0.058752;0.778929;-0.17777
921;-5.332673;-8.236587;0.547754;0.008181;-0.007452;0.003614;0.059113;0.779185;-0.178275
922;-5.317918;-8.277808;0.477782;-0.059093;0.004268;0.021226;0.05969;0.778487;-0.177063
923;-5.356884;-8.272677;0.437977;-0.018769;0.015314;0.012453;0.059342;0.778626;-0.176311
924;-5.361843;-8.23871;0.466654;-0.000461;-0.007823;-0.008768;0.060724;0.778447;-0.177007
925;-5.32771;-8.248602;0.469789;-0.022648;-0.00998;-0.014089;0.061591;0.778661;-0.175162
926;-5.322707;-8.292223;0.409492;-0.004247;0.005147;0.001858;0.06004;0.778987;-0.175253
927;-5.288689;-8.256048;0.450948;0.026177;-0.018356;-0.001675;0.061671;0.778377;-0.173601
928;-5.361899;-8.209581;0.473483;0.01567;0.001294;-0.013144;0.061061;0.778817;-0.175452
929;-5.322878;-8.229218;0.479306;-0.013972;0.002;-0.045846;0.059007;0.779028;-0.175309
930;-5.254487;-8.297479;0.437516;-0.022515;0.000752;-0.020233;0.057999;0.779991;-0.174874
931;-5.252138;-8.253805;0.451463;-0.02259;0.005556;0.024823;0.060515;0.778687;-0.173542
932;-5.298546;-8.209923;0.48423;-0.058652;0.049293;0.038994;0.061559;0.779705;-0.173259
933;-5.381395;-8.194855;0.443587;-0.142105;0.080823;0.017746;0.06219;0.780961;-0.168489
934;-5.400557;-8.311032;0.293711;-0.186359;0.056506;0.005266;0.063886;0.779251;-0.163061
935;-5.171175;-8.384654;0.093065;-0.127478;0.046501;0.093688;0.065983;0.780707;-0.157317
936;-5.610018;-8.273131;0.079582;0.092913;0.018675;0.135285;0.070094;0.782009;-0.157525
937;-5.564205;-8.111118;0.317095;0.149744;-0.024107;-0.022802;0.069867;0.779407;-0.161976
938;-5.288769;-8.175777;0.383527;0.027636;0.026369;-0.031602;0.068978;0.779994;-0.164233
939;-5.28829;-8.350241;0.183612;0.011196;0.010858;0.076081;0.073202;0.779039;-0.164756
940;-5.356596;-8.32567;0.213938;0.149529;-0.009452;0.159201;0.075469;0.779781;-0.16827
941;-5.549617;-8.106392;0.346577;0.190343;0.028547;0.206101;0.081105;0.777868;-0.171399
942;-5.791533;-7.845767;0.573122;0.115106;0.073047;0.085067;0.086206;0.775582;-0.174933
943;-5.759779;-7.848204;0.495396;-0.089362;0.076442;-0.033498;0.086758;0.776108;-0.176726
944;-5.683823;-8.05002;0.429146;-0.20058;0.090434;-0.088352;0.08607;0.777289;-0.172539
945;-5.512715;-8.21795;0.173017;-0.275694;0.070127;-0.074316;0.083264;0.778646;-0.164471
946;-5.473474;-8.276102;0.003454;-0.143439;0.028551;-0.037149;0.081257;0.780897;-0.155871
947;-5.517345;-8.253951;-0.034276;0.024066;-0.026763;0.019444;0.080917;0.780105;-0.154963
948;-5.556724;-8.135157;0.170909;0.107537;-0.038395;0.035412;0.081652;0.7817;-0.158196
949;-5.554499;-8.072254;0.287222;0.058141;-0.017776;0.005375;0.084756;0.779503;-0.162999
950;-5.556872;-8.096479;0.263155;-0.033904;-0.00563;0.012357;0.084131;0.778993;-0.16263
951;-5.566459;-8.135078;0.156088;-0.062875;0.000872;-0.008865;0.084669;0.779872;-0.15966
952;-5.551803;-8.139954;0.127052;-0.016909;0.004513;0.011513;0.084866;0.779189;-0.15834
953;-5.522589;-8.135292;0.151867;0.020203;0.002518;0.02834;0.085125;0.778515;-0.158306
954;-5.55685;-8.081804;0.209103;0.014808;0.002501;0.029212;0.085853;0.779291;-0.159194
955;-5.58367;-8.069507;0.198702;-0.019132;0.029514;0.029222;0.087421;0.779757;-0.158737
956;-5.603077;-8.096026;0.149963;-0.027774;0.014604;0.017693;0.089341;0.778756;-0.158994
957;-5.624938;-8.115258;0.105951;-0.019143;-0.006727;0.033549;0.089735;0.778872;-0.158847
958;-5.666396;-8.100486;0.109956;0.033885;-0.024006;0.015901;0.092215;0.77877;-0.158197
959;-5.639703;-8.066746;0.173351;0.068769;-0.024777;0.01065;0.090931;0.78017;-0.160628
960;-5.634943;-8.028018;0.226546;0.049051;-0.026679;0.014161;0.091744;0.779359;-0.162367
961;-5.686066;-8.049577;0.206584;0.031041;-0.033138;-0.01945;0.09159;0.778043;-0.162853
962;-5.678831;-8.042471;0.279928;0.048853;-0.050427;-0.060089;0.089138;0.778694;-0.165452
963;-5.605625;-8.086509;0.257352;0.031387;-0.056492;-0.076886;0.088423;0.77701;-0.16686
964;-5.683334;-8.20496;0.179986;0.117768;-0.087455;-0.107794;0.084558;0.776919;-0.169383
965;-5.556756;-8.198612;0.333402;0.234574;-0.106673;-0.147409;0.07933;0.777715;-0.175875
966;-5.33293;-8.117701;0.604368;0.192676;-0.065322;-0.112862;0.075159;0.776608;-0.181867
967;-5.260078;-8.055262;0.775556;-0.000248;0.002603;-0.024602;0.073553;0.77644;-0.185559
968;-5.337775;-8.137115;0.609523;-0.205446;0.097631;0.056583;0.073975;0.775838;-0.179843
969;-5.473898;-8.189281;0.314933;-0.258866;0.101246;0.139509;0.079164;0.776353;-0.171587
970;-5.702877;-8.175709;0.17429;-0.132092;0.083082;0.095399;0.082358;0.777778;-0.167074
971;-5.817423;-8.153204;0.137928;-0.028638;-0.00823;-0.023928;0.084261;0.77859;-0.162611
972;-5.668881;-8.139586;0.242645;0.00857;-0.076363;-0.135265;0.081365;0.779112;-0.163811
973;-5.464035;-8.208578;0.222498;-0.013887;-0.085494;-0.126428;0.07723;0.780468;-0.164069
974;-5.376167;-8.27698;0.203012;0.022001;-0.097784;-0.049558;0.073909;0.779953;-0.166035
975;-5.493237;-8.244905;0.24714;0.191137;-0.112236;-0.031759;0.070957;0.780113;-0.17084
976;-5.523038;-8.029023;0.453226;0.224118;-0.104068;-0.07762;0.070204;0.778861;-0.175487
977;-5.440762;-7.850333;0.761915;0.040497;-0.079144;-0.176659;0.066261;0.777991;-0.179539
978;-5.23828;-7.977659;0.774536;-0.266993;-0.006966;-0.236877;0.060012;0.779789;-0.175794
979;-5.1373;-8.399996;0.401952;-0.37874;0.066333;-0.180341;0.053392;0.782106;-0.169245
980;-4.919547;-8.696604;0.009388;-0.2838;0.063948;-0.021229;0.051191;0.783797;-0.156898
981;-5.146218;-8.588255;-0.171995;0.052435;0.026018;0.156549;0.052146;0.785293;-0.150828
982;-5.526916;-8.385153;0.024104;0.418943;-0.04334;0.164689;0.060123;0.781742;-0.158559
983;-5.596051;-8.052814;0.388956;0.451938;-0.099205;0.034794;0.060901;0.779468;-0.173545
984;-5.433378;-7.898965;0.775099;0.213384;-0.061116;-0.168478;0.060507;0.776687;-0.186255
985;-5.182074;-8.055611;0.752292;0.002538;-0.016442;-0.19772;0.052726;0.776203;-0.187297
986;-5.08399;-8.344872;0.638993;-0.099326;0.00042;-0.144811;0.048165;0.77862;-0.185802
987;-4.92302;-8.40635;0.615605;-0.151424;0.052516;-0.045809;0.045094;0.778977;-0.182878
988;-5.015684;-8.323119;0.514941;-0.198561;0.10886;0.070816;0.047144;0.779092;-0.17555
989;-5.19564;-8.423747;0.279216;-0.222076;0.09691;0.174923;0.053236;0.780501;-0.167271
990;-5.487833;-8.470473;0.089759;-0.066465;0.021676;0.164267;0.058728;0.781973;-0.163155
991;-5.561406;-8.261474;0.20238;0.073321;-0.039186;0.051255;0.060756;0.780972;-0.163792
992;-5.400991;-8.129156;0.427475;0.075673;-0.046782;-0.063518;0.060298;0.78169;-0.167707
993;-5.337487;-8.214487;0.434813;-0.042616;-0.029351;-0.123665;0.058837;0.781888;-0.168564
994;-5.205704;-8.287879;0.36962;-0.113888;-0.011915;-0.128097;0.052303;0.781604;-0.167869
995;-5.049483;-8.395376;0.29561;-0.133171;0.021472;-0.060013;0.05001;0.782834;-0.16235
996;-5.085814;-8.4532;0.154239;-0.067698;0.042224;0.051371;0.050671;0.783576;-0.159499
997;-5.239273;-8.47664;0.118087;0.139668;0.009435;0.120387;0.053462;0.782415;-0.160349
998;-5.368935;-8.277193;0.293601;0.233254;-0.037866;0.123912;0.058041;0.780705;-0.166508
999;-5.42786;-8.129157;0.497981;0.161262;-0.032925;0.022269;0.061739;0.779315;-0.174786
1000;-5.435085;-8.189877;0.520936;0.068379;-0.02124;-0.058191;0.0598;0.778354;-0.17744
1001;-5.320442;-8.243858;0.508942;-0.00628;-0.024241;-0.113014;0.056916;0.779536;-0.178401
1002;-5.198428;-8.317248;0.468053;-0.04043;-0.001532;-0.101498;0.053107;0.780204;-0.177331
1003;-5.142215;-8.380557;0.408875;-0.03356;0.008142;-0.04582;0.051843;0.779718;-0.176868
1004;-5.122679;-8.402508;0.407108;-0.002393;-0.000418;0.000127;0.050256;0.780029;-0.175155
1005;-5.156948;-8.322221;0.419863;-0.006504;0.000582;0.109637;0.052;0.780479;-0.173786
1006;-5.349533;-8.287253;0.421225;0.016454;0.017472;0.119363;0.056715;0.779244;-0.174791
1007;-5.483829;-8.160382;0.465887;-0.009401;-0.006751;0.033591;0.059351;0.779662;-0.173632
1008;-5.454467;-8.213902;0.437921;-0.056957;-0.010092;-0.079515;0.060112;0.779634;-0.173849
1009;-5.244724;-8.297495;0.420547;-0.089622;-0.013753;-0.136917;0.055813;0.780051;-0.172282
1010;-5.088442;-8.419482;0.30522;-0.085291;0.008633;-0.044983;0.053162;0.781181;-0.168714
1011;-5.249232;-8.423428;0.253946;0.03991;-0.026547;0.028348;0.051503;0.781109;-0.168413
1012;-5.237389;-8.292603;0.383894;0.101867;-0.034592;0.049614;0.054688;0.781547;-0.171611
1013;-5.361846;-8.226529;0.44688;0.086831;-0.014898;0.040777;0.056485;0.778585;-0.174268
1014;-5.381362;-8.238663;0.493256;0.067981;-0.017118;-0.038743;0.058301;0.779332;-0.176516
1015;-5.242493;-8.219954;0.502371;-0.027356;-0.001064;-0.088238;0.055495;0.778374;-0.175991
1016;-5.234873;-8.355824;0.419266;-0.019142;0.006294;-0.052896;0.052703;0.780066;-0.175156
1017;-5.263937;-8.421101;0.344158;0.02148;0.006297;-0.031666;0.051151;0.781455;-0.175278
1018;-5.191132;-8.310004;0.470483;0.035401;-0.016866;-0.015771;0.050957;0.780678;-0.176556
1019;-5.203388;-8.283285;0.499176;-0.006199;0.003437;0.00895;0.052331;0.780368;-0.177377
1020;-5.291077;-8.287621;0.458797;-0.016623;-0.00421;-0.003466;0.051748;0.779052;-0.176209
1021;-5.279065;-8.275302;0.461406;-0.069572;0.013012;-0.028215;0.052218;0.779984;-0.175249
1022;-5.244892;-8.287542;0.423012;-0.056532;-0.000261;-0.052948;0.051391;0.781196;-0.173779
1023;-5.186208;-8.380044;0.383942;-0.053336;0.020216;-0.035231;0.049804;0.781241;-0.172058
1024;-5.132545;-8.394835;0.358114;-0.034728;0.010724;0.014243;0.050182;0.781204;-0.169714
1025;-5.161802;-8.384963;0.352608;0.011558;0.005086;0.061969;0.052019;0.780065;-0.169068
1026;-5.310501;-8.355046;0.340052;0.045462;-0.000748;0.104351;0.054081;0.780805;-0.171561
1027;-5.327817;-8.255578;0.435871;0.053326;-0.005264;0.068144;0.056393;0.781115;-0.171706
1028;-5.386347;-8.233434;0.439488;0.034779;-0.023077;0.017731;0.058795;0.780765;-0.172602
