time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
787;1.68205;7.053897;-6.564961;0.08034;-0.009746;-0.017568;-0.47794;-0.340235;0.412899
788;1.68701;6.980923;-6.517155;0.074587;-0.000228;0.000985;-0.47685;-0.339488;0.413972
789;1.706528;6.9955;-6.57091;0.053095;-0.002113;0.00538;-0.477821;-0.339196;0.415208
790;1.711323;7.058686;-6.606172;0.053353;-0.004245;-0.006981;-0.476759;-0.337642;0.415738
791;1.687078;6.976199;-6.585541;0.028242;-0.007908;3.3e-05;-0.477496;-0.338554;0.416503
792;1.684678;6.942163;-6.560532;0.007797;-0.006356;-0.003524;-0.477759;-0.33681;0.416438
793;1.696873;6.995758;-6.678657;-0.036878;0.00065;-1.8e-05;-0.476856;-0.337378;0.416373
794;1.704092;7.02477;-6.630145;-0.041227;0.014974;-0.007055;-0.477114;-0.338435;0.416391
795;1.701544;7.034288;-6.522754;-0.057165;0.016462;-0.014137;-0.476989;-0.338281;0.4138
796;1.725883;7.048722;-6.5153;-0.042846;0.007431;-0.015897;-0.477844;-0.339966;0.412248
797;1.73551;7.119102;-6.516379;-0.022243;0.00385;-0.020287;-0.475952;-0.341121;0.413808
798;1.679475;7.087735;-6.475111;-0.005423;0.002346;-0.014107;-0.477699;-0.341174;0.412551
799;1.67953;7.063477;-6.48936;0.013154;-0.01182;-0.005286;-0.47688;-0.341481;0.413381
800;1.694187;7.063478;-6.528264;0.034326;-0.007705;0.006233;-0.477093;-0.341215;0.414269
801;1.684477;7.056299;-6.557631;0.022861;-0.017027;0.000899;-0.475337;-0.340739;0.413182
802;1.713801;7.014883;-6.566247;0.03905;-0.009785;-0.005246;-0.476859;-0.338019;0.413799
803;1.706483;7.005153;-6.539289;0.033802;-0.008149;-0.010551;-0.476906;-0.339366;0.415392
804;1.721171;6.995473;-6.595141;0.03023;-0.008154;-0.009668;-0.477728;-0.337726;0.414522
805;1.711398;7.024723;-6.625143;0.007068;0.007964;-0.012311;-0.477157;-0.336692;0.415559
806;1.725971;7.053792;-6.625428;-0.010801;0.009651;-0.011438;-0.47709;-0.338949;0.414333
807;1.691823;7.034399;-6.554693;-0.018244;-0.006394;0.003523;-0.479166;-0.338867;0.41422
808;1.696675;7.06358;-6.586916;-0.004605;-0.002957;-0.008815;-0.477097;-0.339081;0.414206
809;1.672333;7.034513;-6.562326;-0.00759;0.004665;0.005319;-0.476904;-0.339076;0.41292
810;1.70155;7.014798;-6.490624;-0.005598;0.020735;-0.006122;-0.477006;-0.339877;0.413457
811;1.725881;7.051155;-6.517787;-0.000268;-0.003714;-0.003506;-0.476371;-0.339366;0.413216
812;1.725847;7.077899;-6.532926;-0.007203;0.009599;-0.014082;-0.476953;-0.339622;0.414489
813;1.701511;7.063469;-6.542825;0.010523;-0.00916;-0.007043;-0.477435;-0.340119;0.412663
814;1.701513;7.06835;-6.555137;0.001386;-0.013508;0.003536;-0.476447;-0.339373;0.414249
815;1.706436;7.04893;-6.571842;-0.002011;0.002607;-0.005267;-0.477062;-0.338398;0.412373
816;1.711305;7.041581;-6.552077;0.005125;0.000843;-0.005262;-0.478044;-0.339836;0.4134
817;1.711294;7.034243;-6.525051;-0.005508;-0.001161;-0.008812;-0.478347;-0.341416;0.412523
818;1.711309;7.014771;-6.502703;0.022712;-0.005972;0.007106;-0.477136;-0.339472;0.413438
819;1.711304;7.014762;-6.497812;0.017598;0.008216;-0.005235;-0.478053;-0.338634;0.413235
820;1.706422;7.039149;-6.537436;0.008461;0.005694;0.005349;-0.476687;-0.339501;0.414629
821;1.711312;7.053786;-6.584079;0.020123;0.004819;0.002714;-0.477272;-0.339598;0.413305
822;1.696683;7.044094;-6.557233;0.010594;-0.00197;-0.010564;-0.477882;-0.339182;0.414038
823;1.71618;7.058623;-6.586535;-0.01274;-0.006534;-0.003528;-0.477386;-0.337597;0.413629
824;1.701599;7.024659;-6.566602;0.01207;0.010232;0.003593;-0.478655;-0.338486;0.414106
825;1.716221;7.01727;-6.551579;-0.014306;-0.002281;-0.014123;-0.477305;-0.337749;0.415193
826;1.721007;7.058494;-6.532661;-0.019003;-0.002049;-0.003525;-0.478287;-0.337963;0.413722
827;1.721057;7.026913;-6.52722;-0.014517;-0.002945;-0.004408;-0.477396;-0.339328;0.41342
828;1.713763;7.019673;-6.532095;0.001333;0.001082;0.005331;-0.478789;-0.339546;0.414001
829;1.706438;7.046496;-6.569354;-0.003738;-0.012007;-0.007065;-0.477259;-0.339602;0.413565
830;1.713738;7.046436;-6.557015;0.005165;-0.001021;-0.007031;-0.477513;-0.338793;0.413657
831;1.723463;7.053648;-6.544766;0.005308;0.000611;-0.014089;-0.478087;-0.338226;0.412573
832;1.711242;7.068258;-6.532979;0.006946;-0.005556;-0.007037;-0.478046;-0.338769;0.413369
833;1.733192;7.053556;-6.522609;0.009534;0.004553;-0.003476;-0.478201;-0.339158;0.412854
834;1.725902;7.053641;-6.547175;0.010616;0.006158;-0.012305;-0.477555;-0.338117;0.412857
835;1.711267;7.053687;-6.532725;0.014025;-0.00179;-0.004373;-0.477643;-0.338921;0.413654
836;1.706414;7.046444;-6.542454;0.013241;-0.010094;-0.008808;-0.477309;-0.338124;0.412611
837;1.706423;7.048902;-6.557169;0.012028;0.008456;0.00536;-0.477424;-0.338655;0.41288
838;1.711336;7.017272;-6.539427;-0.001107;-0.006488;-0.005286;-0.477274;-0.338798;0.413281
839;1.725957;7.029383;-6.561424;0.001521;-0.010038;-0.002636;-0.477157;-0.339067;0.413036
840;1.725937;7.056155;-6.591235;-0.001935;0.003422;-0.008791;-0.476845;-0.338423;0.414071
841;1.716196;7.039156;-6.566633;-0.008202;-0.00841;-0.007061;-0.479426;-0.33899;0.41421
842;1.721039;7.06588;-6.584142;-0.022541;0.009708;-0.00527;-0.477415;-0.339857;0.413046
843;1.716162;7.046395;-6.542305;-0.014459;-0.004828;-0.00706;-0.477672;-0.337714;0.413099
844;1.711267;7.04881;-6.522859;-0.015281;-0.005837;-0.010597;-0.47871;-0.337673;0.413042
845;1.723473;7.039043;-6.527395;-0.007328;-0.002044;-0.007045;-0.478119;-0.34011;0.414442
846;1.740549;7.024366;-6.517099;0.008623;-0.004509;-0.00173;-0.478611;-0.339271;0.412446
847;1.72594;7.039097;-6.561594;0.017429;0.002991;0.003593;-0.476605;-0.338962;0.41371
848;1.725936;7.03665;-6.551769;0.017439;-0.005197;0.003575;-0.476886;-0.338147;0.413283
849;1.723516;7.029386;-6.556571;-0.000264;0.002659;-0.003496;-0.477786;-0.338646;0.413379
850;1.733245;7.048799;-6.573878;-0.000346;0.008207;5.3e-05;-0.478662;-0.338218;0.413968
851;1.72107;7.034256;-6.556692;0.009563;0.005449;-0.004362;-0.477159;-0.338;0.413005
852;1.740527;7.046257;-6.534598;0.007848;-0.009198;-0.007037;-0.477609;-0.338795;0.414301
853;1.723499;7.029348;-6.537007;-0.009314;0.011813;0.001812;-0.478105;-0.339422;0.412218
854;1.735686;7.031729;-6.5442;-0.001185;0.008125;-0.002599;-0.477547;-0.338385;0.412995
855;1.730797;7.043911;-6.551822;0.001599;-0.002878;-0.007034;-0.476729;-0.338425;0.413818
856;1.725927;7.029316;-6.527188;-0.00045;-0.001667;0.005328;-0.479856;-0.338299;0.413389
857;1.71133;7.017257;-6.53209;0.005922;-0.009931;1.4e-05;-0.478618;-0.339003;0.412308
858;1.723495;7.043967;-6.561715;-0.00029;-0.00639;-0.001746;-0.478094;-0.338092;0.412439
859;1.735685;7.048791;-6.576286;-0.012015;0.00638;0.003569;-0.478584;-0.338877;0.412955
860;1.725917;7.043921;-6.54456;-0.008434;0.019098;0.00183;-0.477772;-0.338916;0.413647
861;1.721011;7.060942;-6.542485;-0.007235;-0.015775;-0.010605;-0.478959;-0.339665;0.413217
862;1.740524;7.043814;-6.527219;-0.004545;0.000564;-0.012331;-0.478872;-0.338061;0.412397
863;1.725881;7.048717;-6.512855;0.004982;-0.009901;0.001786;-0.477978;-0.337694;0.412174
864;1.738058;7.053513;-6.512753;0.001533;0.009894;-0.005239;-0.478377;-0.339809;0.411956
865;1.730788;7.029263;-6.512442;0.00795;-0.002968;-0.012328;-0.478768;-0.338993;0.411911
866;1.735638;7.053563;-6.532354;0.011803;0.005076;0.015959;-0.477534;-0.338388;0.413255
867;1.730798;7.046349;-6.556755;0.005055;-0.001801;-0.001729;-0.478599;-0.338207;0.412675
868;1.735676;7.043896;-6.556639;0.003275;0.008165;-0.002592;-0.477904;-0.33811;0.413617
869;1.745424;7.043846;-6.55649;0.001531;-0.00643;-0.003505;-0.477727;-0.336902;0.412035
870;1.725932;7.053707;-6.58141;0.007505;0.003048;0.008882;-0.478751;-0.336997;0.412243
871;1.733235;7.048775;-6.561651;-0.005403;0.007796;-0.014084;-0.478443;-0.337819;0.41319
872;1.730755;7.063321;-6.542379;-0.01278;0.000753;-0.002625;-0.47901;-0.337521;0.412244
873;1.750281;7.038907;-6.526986;-0.000955;-0.013963;-0.012354;-0.478222;-0.338753;0.412452
874;1.735692;7.014676;-6.517004;-0.003842;0.005347;-0.003493;-0.478495;-0.33874;0.412178
875;1.71615;7.048805;-6.532567;0.012386;-0.011972;-0.010577;-0.477922;-0.339039;0.413254
876;1.738092;7.053588;-6.55188;-0.012728;-0.019282;-0.003549;-0.47926;-0.338846;0.412399
877;1.721024;7.04878;-6.532492;0.005042;0.002747;-0.001722;-0.478749;-0.338198;0.412278
878;1.740588;7.024451;-6.561116;-0.004054;0.002896;0.007103;-0.479097;-0.338858;0.413057
879;1.745445;7.029265;-6.551345;0.002276;-0.006241;0.003561;-0.478087;-0.338226;0.412573
880;1.735663;7.038991;-6.5321;-0.012614;0.004183;-0.010568;-0.478319;-0.338622;0.413091
881;1.745401;7.053546;-6.549323;0.006047;0.004431;-0.007009;-0.478305;-0.338759;0.413355
882;1.733238;7.029279;-6.527077;0.00146;-0.011796;1.2e-05;-0.478134;-0.337816;0.411651
883;1.733245;7.029294;-6.534413;0.003387;-0.006505;-0.00704;-0.478704;-0.337275;0.413161
884;1.750277;7.038898;-6.522095;0.010553;-0.003769;-0.008788;-0.479159;-0.338044;0.411863
885;1.740542;7.048728;-6.556649;0.016789;0.006298;-0.008761;-0.47897;-0.33753;0.413024
886;1.745447;7.02927;-6.553791;-0.003971;-0.004474;0.003557;-0.4803;-0.338004;0.41232
887;1.740571;7.039042;-6.571152;0.001359;-0.013475;0.005311;-0.478184;-0.337829;0.413205
888;1.745403;7.055989;-6.556702;-0.002;-0.008324;-0.005278;-0.479857;-0.337765;0.413373
889;1.721028;7.036599;-6.512717;-0.003687;-0.003016;-0.010577;-0.479642;-0.339099;0.412516
890;1.74301;7.034158;-6.563694;-0.007286;0.000637;-0.008801;-0.479659;-0.337095;0.412197
891;1.750264;7.046184;-6.522222;-0.014534;0.00523;-0.004381;-0.478592;-0.338342;0.412809
892;1.762475;7.033988;-6.526715;-0.014614;-0.001027;2.4e-05;-0.479627;-0.339902;0.4128
893;1.755159;7.038892;-6.531803;-0.005626;0.004418;-0.003489;-0.478351;-0.339282;0.41246
894;1.730806;7.029301;-6.532005;0.020331;-0.001814;-0.007012;-0.479883;-0.338159;0.412865
895;1.742995;7.024373;-6.526844;0.001499;0.000866;-0.002609;-0.479404;-0.338171;0.412113
896;1.769756;7.050951;-6.5269;-0.002245;0.00285;0.005349;-0.478368;-0.337145;0.412138
897;1.752657;7.072891;-6.525096;0.006121;-0.002033;-0.010551;-0.479144;-0.338448;0.412135
898;1.750281;7.04866;-6.546719;0.001493;-0.008206;-0.00174;-0.479398;-0.338172;0.412243
899;1.745432;7.009732;-6.497207;0.013785;-0.002423;0.007112;-0.478872;-0.338194;0.412401
900;1.747815;7.072987;-6.561852;0.005121;0.000832;-0.005249;-0.477621;-0.338502;0.411569
901;1.745365;7.053466;-6.507751;0.00767;0.006441;6.2e-05;-0.478966;-0.338306;0.410584
902;1.735658;7.034105;-6.517343;0.006664;0.012032;0.005367;-0.480409;-0.338004;0.412703
903;1.769786;7.038827;-6.53647;-0.001237;0.002722;5e-05;-0.478756;-0.338196;0.412148
904;1.755157;7.046202;-6.544157;-0.005418;-0.010361;-0.01235;-0.479357;-0.338715;0.413039
905;1.73323;7.048765;-6.55676;-0.003741;-0.012019;-0.007058;-0.479569;-0.337624;0.41144
906;1.745399;7.05598;-6.551811;-0.005557;-0.004739;-0.006158;-0.478808;-0.338718;0.411123
907;1.735642;7.046258;-6.522445;0.0105;0.006287;-0.007004;-0.478755;-0.338463;0.412156
908;1.750262;7.063246;-6.554309;-0.000221;-0.006492;-0.00527;-0.479795;-0.337622;0.412076
909;1.730753;7.056002;-6.525134;-0.016454;0.008111;0.0018;-0.479909;-0.338687;0.41236
910;1.755151;7.043749;-6.531887;0.008588;-0.006286;3.9e-05;-0.479881;-0.339226;0.412896
911;1.745363;7.060775;-6.520105;-0.000878;-0.006798;-0.016755;-0.480831;-0.338514;0.412047
912;1.752739;7.024313;-6.521804;-3.8e-05;-0.003997;-0.0141;-0.479406;-0.337104;0.412081
913;1.75513;7.048578;-6.517299;-0.0056;0.008009;-0.005247;-0.479016;-0.337653;0.412118
914;1.762445;7.053427;-6.531945;0.009587;0.008113;-0.00611;-0.479152;-0.338179;0.411997
915;1.752712;7.038881;-6.519613;0.012226;-0.004529;-0.003487;-0.479514;-0.33817;0.412496
916;1.740521;7.065747;-6.566727;0.010521;-0.004623;-0.007023;-0.479157;-0.338978;0.41189
917;1.740523;7.063314;-6.564239;-0.005683;-0.006395;2e-05;-0.478637;-0.339665;0.411938
918;1.735619;7.085216;-6.574476;0.012053;-0.011562;0.00533;-0.479152;-0.337779;0.411985
919;1.75266;7.107029;-6.596606;0.008382;0.008507;0.008907;-0.479146;-0.337647;0.412111
920;1.759994;7.007087;-6.42358;0.012435;-0.005539;0.028303;-0.479937;-0.33828;0.411828
921;1.760182;6.929489;-6.48336;0.026195;-0.002213;0.011539;-0.480472;-0.33679;0.411497
922;1.750311;7.038974;-6.561222;-0.01343;0.007002;0.028301;-0.480977;-0.337039;0.411737
923;1.779533;7.072906;-6.602941;-0.025672;0.017489;0.015956;-0.481484;-0.336355;0.411949
924;1.781919;7.063028;-6.524481;-0.044019;0.034267;0.038047;-0.48098;-0.335572;0.411694
925;1.820912;7.06283;-6.523886;-0.025778;0.003045;0.021235;-0.482419;-0.33618;0.411376
926;1.820965;7.053196;-6.565289;-0.018474;-0.027951;0.01588;-0.483474;-0.336777;0.408485
927;1.840382;7.121184;-6.610194;-0.056775;-0.021087;0.012329;-0.482888;-0.336546;0.409806
928;1.832989;7.162484;-6.598798;-0.103734;-0.034604;-0.002764;-0.482425;-0.338954;0.408734
929;1.774314;7.169683;-6.401739;-0.132248;-0.02587;-0.007212;-0.482633;-0.33973;0.40719
930;1.783964;7.159663;-6.269369;-0.068924;-0.032637;-0.007153;-0.481592;-0.341639;0.407301
931;1.740164;7.135656;-6.298959;0.01248;-0.035821;-0.016795;-0.481263;-0.342998;0.408655
932;1.742694;7.101719;-6.337456;0.079987;-0.026696;-0.002571;-0.480679;-0.341967;0.409952
933;1.769607;7.06281;-6.380387;0.059424;-0.022258;6.9e-05;-0.480101;-0.341334;0.411131
934;1.784264;7.057936;-6.409425;0.035249;-0.007817;0.003607;-0.479352;-0.339625;0.410602
935;1.813484;7.106492;-6.478297;0.010435;-0.015486;-0.003489;-0.479352;-0.339625;0.410602
936;1.789068;7.152836;-6.5186;0.010704;-0.009444;-0.016726;-0.480297;-0.339338;0.412359
937;1.776891;7.13585;-6.494035;0.003468;-0.006661;-0.012318;-0.480071;-0.339608;0.411731
938;1.737935;7.094686;-6.454783;0.002556;-0.019349;-0.010594;-0.479635;-0.3391;0.412646
939;1.725749;7.082557;-6.430303;-0.010853;-0.00218;-0.010579;-0.480024;-0.339618;0.412641
940;1.762268;7.106667;-6.43506;-0.007529;0.009936;6.1e-05;-0.479144;-0.338848;0.412146
941;1.769558;7.126087;-6.449959;-0.005641;0.015272;-0.005221;-0.479701;-0.339618;0.411361
942;1.789088;7.101683;-6.439457;0.006142;-0.008471;-0.012319;-0.481494;-0.338219;0.411744
943;1.769567;7.12123;-6.449875;0.026201;-0.013178;0.00977;-0.479819;-0.338816;0.411591
944;1.772058;7.09696;-6.464087;0.009493;-0.008158;-0.001721;-0.480116;-0.338288;0.413375
945;1.747671;7.111674;-6.474494;0.020111;0.00113;0.001837;-0.480908;-0.338255;0.413073
946;1.762302;7.106743;-6.474186;0.005024;-0.001823;-0.001715;-0.480196;-0.33827;0.411814
947;1.76963;7.104305;-6.488705;0.006877;0.004467;-0.005231;-0.479272;-0.339376;0.412155
948;1.774525;7.094575;-6.493352;0.007702;0.001836;-0.001702;-0.479917;-0.337885;0.412207
949;1.759865;7.101879;-6.464357;0.013008;0.002837;6.9e-05;-0.479865;-0.337097;0.413224
950;1.752583;7.09223;-6.478972;0.004798;0.003002;0.008889;-0.480501;-0.339183;0.410917
951;1.784284;7.079921;-6.475832;0.021157;0.001851;-0.005218;-0.480137;-0.33775;0.412969
952;1.769607;7.116444;-6.486471;0.01024;0.016549;0.003631;-0.481166;-0.338645;0.41307
953;1.779349;7.111504;-6.46912;0.008485;-0.006212;0.003584;-0.480436;-0.338131;0.412186
954;1.769638;7.09701;-6.483687;0.023702;-0.011581;0.00182;-0.481689;-0.336624;0.412983
955;1.769676;7.072714;-6.478373;-0.001272;0.013629;7.4e-05;-0.48015;-0.337614;0.412705
956;1.779399;7.096989;-6.498211;-0.007294;0.000593;-0.009669;-0.480174;-0.339609;0.412244
957;1.779376;7.096937;-6.471312;0.008744;-0.002892;-0.008775;-0.480185;-0.33694;0.412035
958;1.769598;7.111548;-6.466823;0.001671;0.001508;-0.012308;-0.481176;-0.336909;0.412889
959;1.750187;7.038699;-6.419388;0.022056;-0.005415;-0.005246;-0.48069;-0.337189;0.412275
960;1.774679;6.968145;-6.417789;0.017292;0.008544;0.008908;-0.480391;-0.337208;0.413069
961;1.818522;6.99956;-6.451906;0.003254;0.013575;-0.002564;-0.481498;-0.335685;0.411669
962;1.823362;7.018965;-6.45217;-0.046316;0.038098;-0.022881;-0.481534;-0.337943;0.410956
963;1.818485;7.062866;-6.53615;-0.076217;0.029171;-0.042359;-0.481822;-0.337393;0.410406
964;1.801168;7.140394;-6.395931;-0.06548;0.025519;-0.045886;-0.48116;-0.339664;0.408174
965;1.788883;7.230438;-6.461264;-0.010377;0.012631;-0.035245;-0.480473;-0.340607;0.406423
966;1.791399;7.162339;-6.416024;0.005694;-0.006322;-0.034389;-0.481768;-0.342156;0.4064
967;1.793963;7.123601;-6.483781;0.0183;-0.006322;-0.038792;-0.481493;-0.343237;0.406705
968;1.788932;7.242738;-6.542174;-0.01224;0.00094;-0.02997;-0.480286;-0.342625;0.407529
969;1.779161;7.247611;-6.52529;-0.030103;-0.014626;-0.028258;-0.480543;-0.344082;0.407558
970;1.762118;7.159969;-6.369965;-0.008916;0.000316;-0.019386;-0.480453;-0.344078;0.406785
971;1.740137;7.150224;-6.296768;0.012521;-0.027703;-0.019427;-0.479733;-0.344895;0.405681
972;1.754822;7.174668;-6.416793;0.05389;-0.035895;-0.03352;-0.479446;-0.345312;0.406227
973;1.711027;7.155547;-6.461141;0.06262;-0.022836;-0.024664;-0.47842;-0.343908;0.408573
974;1.711123;7.08506;-6.430568;0.060568;-0.037956;-0.010574;-0.4777;-0.342616;0.41
975;1.711157;7.097326;-6.49436;0.058843;-0.018951;-0.014068;-0.477138;-0.344513;0.410863
976;1.706293;7.116875;-6.543682;0.059719;-0.002562;-0.014032;-0.477861;-0.341562;0.411905
977;1.71615;7.048805;-6.532567;0.035487;0.001958;-0.006989;-0.476693;-0.342141;0.411984
978;1.701481;7.078032;-6.538188;0.013968;-0.003536;-0.001727;-0.477316;-0.341188;0.412442
979;1.720978;7.073057;-6.528025;0.005957;-0.004545;-0.002617;-0.477324;-0.340653;0.412296
980;1.725827;7.097356;-6.547937;-0.000195;-0.004709;-0.007036;-0.475974;-0.34005;0.413387
981;1.691762;7.039138;-6.493642;-0.009124;0.000676;-0.007051;-0.47784;-0.342233;0.412315
982;1.740421;7.09722;-6.515924;-0.006961;0.003838;-0.02557;-0.477218;-0.342253;0.41183
983;1.691741;7.063472;-6.518519;-0.040176;0.010195;-0.015896;-0.477472;-0.341577;0.411926
984;1.72085;7.092277;-6.420765;-0.035824;0.014847;-0.012339;-0.477989;-0.34289;0.411937
985;1.711018;7.150651;-6.441493;-0.018104;0.00425;-0.006155;-0.477795;-0.343686;0.410674
986;1.701255;7.162858;-6.449189;0.015894;0.000788;-0.010541;-0.476796;-0.343851;0.409954
987;1.694051;7.087556;-6.421089;0.015805;-0.008174;-0.00527;-0.477549;-0.34356;0.410424
988;1.71117;7.092478;-6.499167;0.036937;-0.009444;0.008889;-0.477906;-0.342618;0.411026
989;1.720864;7.143506;-6.539034;0.021018;-0.0043;0.001824;-0.478517;-0.341668;0.411744
990;1.711185;7.073007;-6.47682;0.02185;-0.000593;0.004472;-0.477493;-0.341173;0.411524
991;1.735555;7.072883;-6.476448;0.017604;-0.020878;-0.0044;-0.478531;-0.340865;0.41146
992;1.720999;7.073104;-6.552479;0.017714;-0.020975;-0.008819;-0.477326;-0.339586;0.412264
993;1.703931;7.063419;-6.523224;-0.00369;-0.003008;-0.010579;-0.477462;-0.33998;0.412139
994;1.713654;7.082818;-6.533196;-0.008276;0.005276;-0.005263;-0.477761;-0.33996;0.411345
995;1.711242;7.085325;-6.567512;0.005892;0.006448;5.4e-05;-0.477461;-0.340247;0.412147
996;1.716082;7.055967;-6.469112;-0.005713;0.000876;2.7e-05;-0.476901;-0.34081;0.412971
997;1.703884;7.077944;-6.499024;-0.004738;-0.003746;-0.003515;-0.476723;-0.340135;0.411405
998;1.716071;7.075449;-6.496351;-0.012818;0.005323;-0.001736;-0.47683;-0.341601;0.411831
999;1.706304;7.082769;-6.48929;-0.014731;0.015452;0.003579;-0.477881;-0.341691;0.411519
1000;1.71599;7.121588;-6.494709;-0.005636;-0.006486;-0.003514;-0.477377;-0.340775;0.411259
1001;1.735533;7.106964;-6.518612;-0.00562;-0.011948;-0.003521;-0.477662;-0.341692;0.410753
1002;1.72091;7.097286;-6.499103;-0.001808;-0.002229;-0.015867;-0.477089;-0.341724;0.411821
1003;1.711141;7.102164;-6.484663;0.003457;0.004276;-0.012317;-0.478496;-0.341806;0.412138
1004;1.706262;7.097303;-6.469981;0.01582;0.013613;-0.006986;-0.476344;-0.341614;0.411209
1005;1.71604;7.077816;-6.464603;0.019213;0.008408;0.001839;-0.477097;-0.340923;0.411668
1006;1.718523;7.065717;-6.493699;0.012037;0.002962;0.004469;-0.478854;-0.340598;0.412732
1007;1.716095;7.073062;-6.518317;0.010467;-0.000937;-0.005255;-0.479141;-0.340448;0.412193
1008;1.72099;7.065771;-6.527897;0.004974;0.008273;0.00094;-0.478172;-0.340631;0.413417
1009;1.725869;7.068193;-6.537647;0.0015;-0.004583;-0.002621;-0.477065;-0.34013;0.412294
1010;1.720931;7.099771;-6.52849;-0.005486;0.000611;-0.010565;-0.477842;-0.3409;0.412276
1011;1.72096;7.073019;-6.508461;-0.007199;0.00414;-0.014096;-0.477076;-0.341461;0.412073
1012;1.72583;7.055918;-6.468964;0.003158;0.010089;0.001825;-0.478373;-0.341676;0.412011
1013;1.716036;7.087558;-6.479445;-0.000373;0.006381;4.7e-05;-0.477362;-0.341711;0.411547
1014;1.706285;7.092479;-6.487014;-0.004623;-0.010252;-0.008825;-0.47846;-0.341923;0.410328
1015;1.713588;7.0973;-6.486987;0.001376;0.004624;0.001813;-0.478135;-0.340882;0.411611
1016;1.720935;7.072962;-6.479116;0.010316;-0.00622;0.0018;-0.477497;-0.342505;0.411433
1017;1.730667;7.097255;-6.508736;0.006917;-0.006453;-0.006148;-0.478193;-0.342469;0.410488
1018;1.720948;7.075428;-6.498722;0.019606;-0.001139;-0.015842;-0.47776;-0.340761;0.411368
1019;1.716069;7.077882;-6.498838;0.003239;0.006368;-0.001715;-0.478285;-0.341272;0.411226
1020;1.720917;7.102177;-6.516305;0.004859;-0.00976;0.007089;-0.476933;-0.341336;0.412337
1021;1.711191;7.087649;-6.513755;0.006745;-0.000783;0.001806;-0.477066;-0.339863;0.412286
1022;1.723385;7.072978;-6.493752;0.010523;0.008062;-0.008768;-0.478804;-0.340985;0.41119
1023;1.720944;7.087609;-6.518497;0.003053;0.008416;0.007123;-0.477705;-0.341173;0.41242
1024;1.740459;7.06561;-6.49581;0.003523;-0.008513;-0.014105;-0.477603;-0.341039;0.411903
1025;1.711204;7.075487;-6.503761;0.017568;-0.00447;-0.003489;-0.476824;-0.341069;0.411946
1026;1.730675;7.085084;-6.493852;0.006639;0.005687;0.00624;-0.478109;-0.340754;0.412128
1027;1.740457;7.077796;-6.51803;-0.000163;-0.002946;-0.008797;-0.478877;-0.342592;0.41227
1028;1.716044;7.092453;-6.499093;0.005137;-0.010103;-0.006162;-0.477611;-0.340237;0.41175
1029;1.720923;7.092438;-6.503909;-0.008957;0.007717;-0.015855;-0.47815;-0.340212;0.411332
1030;1.71607;7.087634;-6.518571;-0.003725;-0.008424;-0.008818;-0.478619;-0.342069;0.412269
1031;1.730686;7.085108;-6.506079;-0.00593;-0.002489;0.010625;-0.477635;-0.341965;0.411281
1032;1.730658;7.09236;-6.489088;-0.002145;-0.000915;3.5e-05;-0.477077;-0.341327;0.412069
1033;1.720935;7.085152;-6.503782;0.001462;0.000895;-0.001727;-0.478155;-0.341144;0.411229
1034;1.71609;7.055986;-6.478894;-0.004058;-0.01166;0.007069;-0.477103;-0.341721;0.411561
1035;1.725839;7.073003;-6.513278;-0.003956;-0.001789;0.001795;-0.476933;-0.341736;0.412348
1036;1.725797;7.092413;-6.503835;-0.004784;0.00084;-0.001732;-0.478027;-0.340349;0.411212
1037;1.711192;7.097402;-6.533487;-0.008289;0.012554;-0.005248;-0.478069;-0.343006;0.410381
1038;1.72336;7.092426;-6.503872;0.005224;-0.004761;-0.010564;-0.477222;-0.340252;0.411771
1039;1.711183;7.085192;-6.49904;-0.009159;-0.00656;-0.00529;-0.478208;-0.341532;0.4102
1040;1.735536;7.085031;-6.479105;0.001417;0.00275;4.7e-05;-0.478264;-0.341543;0.411624
1041;1.728212;7.082601;-6.459611;0.001485;0.004478;-0.003484;-0.478545;-0.340995;0.411204
1042;1.720948;7.077867;-6.503655;0.007088;-0.006656;-0.014101;-0.477805;-0.34155;0.410482
1043;1.720927;7.097324;-6.518666;0.00504;-0.00453;-0.001732;-0.477453;-0.341182;0.412304
1044;1.696548;7.092553;-6.49939;0.017788;-0.005647;-0.014092;-0.47733;-0.341185;0.412181
1045;1.716074;7.082767;-6.513596;0.000698;-0.008342;-0.007047;-0.477713;-0.340905;0.412283
1046;1.716053;7.092473;-6.508874;-0.012923;0.013625;0.002698;-0.477999;-0.340888;0.411748
1047;1.725847;7.077899;-6.532926;-0.00552;0.002474;-0.008796;-0.477452;-0.341448;0.412312
1048;1.72583;7.075423;-6.508429;-0.018341;0.02274;0.005361;-0.477785;-0.341822;0.41088
1049;1.711183;7.08763;-6.503973;0.007037;0.00158;-0.012319;-0.477901;-0.342086;0.41114
1050;1.716048;7.085149;-6.489184;-0.01445;0.000577;-0.008813;-0.476865;-0.34066;0.411154
1051;1.71605;7.082716;-6.486696;-0.000221;0.0062;-0.007019;-0.478952;-0.342042;0.410824
1052;1.716073;7.063262;-6.474131;0.009572;-0.004589;-0.005265;-0.478667;-0.341525;0.411343
1053;1.730671;7.087512;-6.493894;-0.004703;-0.004711;-0.005275;-0.477555;-0.341316;0.412822
1054;1.723372;7.087578;-6.508678;-0.000315;0.009953;-0.002592;-0.478427;-0.341397;0.410963
