time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
977;8.896567;2.010318;3.526764;0.005691;0.008301;0.000249;-0.515429;-0.001077;-0.595442
978;8.916189;1.988517;3.521924;0.014816;0.020588;-0.008653;-0.514805;-0.000666;-0.595939
979;8.896669;2.007773;3.551058;0.012884;0.005582;-0.006049;-0.513948;-0.001739;-0.594822
980;8.86721;2.032048;3.546127;-0.015756;0.015392;0.000463;-0.515308;-0.001462;-0.59569
981;8.906667;1.980932;3.585023;0.021761;0.007417;0.003668;-0.513643;-0.001431;-0.596385
982;8.891472;2.034733;3.492818;0.029001;0.001129;-0.008871;-0.514086;-0.001085;-0.594842
983;8.872149;2.012662;3.543639;0.00933;0.032258;0.012793;-0.513438;-0.001598;-0.595059
984;8.87729;2.017186;3.609313;-0.010491;0.002119;0.00035;-0.513393;-0.00025;-0.596393
985;8.921268;2.01245;3.585257;0.032566;0.000222;-0.009791;-0.512865;-0.000509;-0.596359
986;8.91627;2.007746;3.556039;0.002141;0.018949;0.004785;-0.511909;-0.001825;-0.595888
987;8.89695;1.971176;3.597071;-0.005105;-0.013909;-0.013122;-0.513633;-0.000394;-0.59601
988;8.93345;2.01252;3.570749;-0.003314;-0.013896;-0.013126;-0.513857;-0.001327;-0.595481
989;8.916487;1.980895;3.592375;0.00206;-0.010355;-0.01049;-0.514932;-0.000408;-0.59582
990;8.876967;2.027257;3.534013;0.019712;-0.027026;0.00528;-0.514902;-0.001206;-0.59541
991;8.857203;2.027488;3.487714;-0.006908;-0.005854;-0.003284;-0.515529;-0.000704;-0.594798
992;8.89922;1.997978;3.570473;-0.00332;-0.009447;-0.008663;-0.515276;0.000215;-0.594801
993;8.909004;2.007651;3.575438;1.9e-05;-0.02345;0.007243;-0.516155;-0.000853;-0.594305
994;8.906195;2.01777;3.490401;0.00021;-0.024498;-0.013217;-0.516385;-0.000611;-0.593667
995;8.877032;2.01751;3.543691;-0.006938;-0.008511;-0.003295;-0.517167;-0.00114;-0.5937
996;8.87215;2.036824;3.560762;-0.023035;-0.01564;-0.01209;-0.516493;0.000549;-0.593038
997;8.916116;2.029687;3.531834;-0.019329;0.003835;-0.009344;-0.517714;0.000823;-0.593767
998;8.867373;2.007681;3.570322;0.007342;-0.031639;-0.017765;-0.518354;0.00055;-0.593536
999;8.862041;1.996148;3.451144;-0.006755;0.018935;0.001288;-0.517128;0.000534;-0.59268
1000;8.967636;2.007786;3.546633;0.010038;-0.013818;-0.00345;-0.517565;0.000554;-0.593492
1001;8.930603;2.046849;3.493114;0.009135;-0.000448;0.009076;-0.517138;0.001451;-0.592698
1002;8.842862;2.012558;3.565333;-0.017393;0.02947;-0.005679;-0.517666;0.00171;-0.592732
1003;8.891697;2.00787;3.531584;0.009183;-0.02811;-0.019537;-0.518964;0.000913;-0.592658
1004;8.94766;2.061442;3.483563;0.002182;-0.005983;-0.019346;-0.519091;-0.000914;-0.592893
1005;8.906254;2.04186;3.522107;-0.021296;-0.006666;0.002176;-0.517902;-0.000781;-0.592698
1006;8.889115;2.008038;3.497543;0.000233;-0.015627;-0.008728;-0.518055;0.001184;-0.592744
1007;8.871902;2.037136;3.49757;-0.008672;0.009252;0.005707;-0.518442;0.000527;-0.592753
1008;8.889337;1.954601;3.516744;0.03425;-0.008547;-0.001864;-0.519334;0.001941;-0.592042
1009;8.908289;2.018214;3.400489;0.013543;-0.022601;0.001797;-0.520662;0.000638;-0.592616
1010;8.881578;2.037279;3.468465;0.011136;0.026931;0.008306;-0.519256;0.001379;-0.590715
1011;8.872205;2.002927;3.550886;0.023449;0.00129;0.010732;-0.518484;0.000219;-0.591175
1012;8.85218;2.032482;3.458541;0.043292;0.00827;0.001712;-0.519821;-0.000948;-0.591884
1013;8.881587;2.013105;3.453772;0.0056;-0.005822;0.00106;-0.517742;-0.000143;-0.592045
1014;8.947889;2.022493;3.514983;0.01911;0.026112;0.016248;-0.519027;-0.000165;-0.591592
1015;8.911058;2.022642;3.485592;0.018269;0.010931;-0.001616;-0.519083;0.000385;-0.592523
1016;8.88643;2.032501;3.45389;0.05596;0.037503;0.01066;-0.517686;-0.000495;-0.593479
1017;8.813547;1.997991;3.569947;0.040557;0.015391;0.010656;-0.517809;-0.001282;-0.593471
1018;8.940405;2.032336;3.485816;0.033247;-0.002191;0.015091;-0.51592;-0.001166;-0.59245
1019;8.920721;2.027634;3.456509;0.032554;0.010966;0.003603;-0.517421;-0.000624;-0.593462
1020;8.891268;2.032572;3.439337;0.00393;0.025219;0.012802;-0.515935;-0.00181;-0.592832
1021;8.862134;1.986365;3.468113;0.017411;0.032257;0.012718;-0.518202;-0.002718;-0.593728
1022;8.930841;2.022387;3.536752;0.005904;0.051705;0.011156;-0.515286;-0.000822;-0.595176
1023;8.935943;2.002797;3.575581;0.023708;0.025068;0.000196;-0.515343;-0.002425;-0.5941
1024;8.89642;2.022585;3.497654;0.009383;0.019768;-0.002387;-0.514764;-0.00186;-0.59539
1025;8.838178;1.959134;3.582073;0.0059;0.048114;0.008447;-0.515204;-0.001578;-0.596207
1026;8.874932;1.97358;3.601808;0.013043;0.032102;-0.003248;-0.512339;-0.001158;-0.596449
1027;8.88953;2.009934;3.604494;-0.010465;0.016339;0.009318;-0.513362;-0.001178;-0.595981
1028;8.87708;2.01745;3.555843;0.000412;0.02689;0.003947;-0.513692;-0.000884;-0.597185
1029;8.8774;1.990467;3.618914;0.005523;0.009319;0.018037;-0.511918;-0.002144;-0.598506
1030;8.862458;2.000456;3.560537;0.025311;-0.00591;-0.003551;-0.511426;-0.001733;-0.599011
1031;8.87232;1.995533;3.575157;0.020982;0.025988;0.005548;-0.511832;-0.002641;-0.59941
1032;8.862726;2.00012;3.628589;0.019905;0.000334;0.003642;-0.511079;-0.002165;-0.597541
1033;8.850114;2.039252;3.560638;0.030747;0.012703;0.003621;-0.510948;-0.002164;-0.597533
1034;8.838237;2.021885;3.640691;0.019199;0.012593;-0.008736;-0.511854;-0.001978;-0.599687
1035;8.852702;1.997997;3.567757;0.030699;0.007413;0.005366;-0.510744;-0.003436;-0.59881
1036;8.896896;1.997822;3.602054;-0.007042;0.001366;0.015434;-0.510633;-0.00147;-0.598841
1037;8.911397;2.017385;3.568206;0.028908;-0.003253;-0.003556;-0.511867;-0.003603;-0.59782
1038;8.857418;2.007887;3.528944;0.011045;0.014533;0.007345;-0.511881;-0.002944;-0.597964
1039;8.842938;2.019712;3.58967;0.012946;0.021511;-0.001524;-0.509816;-0.002783;-0.598508
1040;8.877226;2.026932;3.599635;0.018321;-0.001639;-0.021247;-0.510111;-0.003811;-0.599293
1041;8.886742;2.036942;3.536548;0.021699;-0.010312;-0.003536;-0.510414;-0.00425;-0.597727
1042;8.872256;1.99803;3.560586;0.003943;0.016253;0.00119;-0.50936;-0.003204;-0.597426
1043;8.857832;1.985621;3.618771;-0.011989;0.028525;-0.011064;-0.511103;-0.003127;-0.600542
1044;8.921219;2.02701;3.582892;0.005638;0.007445;0.00381;-0.509993;-0.003933;-0.599546
1045;8.811234;1.983324;3.594171;-0.014603;0.049818;-0.001156;-0.508959;-0.003658;-0.599756
1046;8.706326;2.00707;3.698145;0.009595;0.05325;-0.004904;-0.508878;-0.00298;-0.600552
1047;8.780248;2.037858;3.844566;0.034215;0.019798;0.014297;-0.507742;-0.003992;-0.601519
1048;9.014885;2.026179;3.748734;0.033766;-0.066883;-0.002134;-0.508992;-0.00325;-0.600291
1049;8.920362;2.023253;3.361699;0.018112;-0.021791;-0.007126;-0.51005;-0.002799;-0.597996
1050;8.808357;2.008027;3.501908;-0.026216;0.054292;0.001631;-0.509988;-0.003024;-0.599301
1051;8.838435;2.050632;3.711307;-0.003188;0.010814;-0.012111;-0.508155;-0.003141;-0.599328
1052;8.89693;2.017111;3.624016;0.023489;-0.021027;-0.014277;-0.508181;-0.003388;-0.599849
1053;8.847375;2.013038;3.468144;0.021669;-0.008481;0.003576;-0.508284;-0.004706;-0.599568
1054;8.833293;2.021946;3.628509;-0.029967;0.048189;0.01231;-0.509681;-0.003628;-0.600978
1055;8.887642;2.021313;3.755223;0.042363;0.00018;-0.008982;-0.508605;-0.003896;-0.600519
1056;8.857358;2.051458;3.543725;0.028878;-0.00946;-0.005372;-0.508054;-0.003646;-0.599969
1057;8.818498;2.026918;3.604136;-0.012294;0.018141;0.014669;-0.508083;-0.003631;-0.600495
1058;8.858042;2.031268;3.704047;-0.002565;0.000414;0.010947;-0.508353;-0.002977;-0.600523
1059;8.887087;2.02201;3.614256;0.013759;-0.007781;-0.016795;-0.507425;-0.005061;-0.600694
1060;8.830526;2.02718;3.550741;0.003036;-0.007775;-0.017606;-0.507813;-0.004936;-0.600587
1061;8.82361;2.031478;3.662519;-0.011265;0.026884;0.004929;-0.506663;-0.003219;-0.600818
1062;8.86066;2.021389;3.740475;0.028937;0.009095;-0.001715;-0.506166;-0.003983;-0.601432
1063;8.852792;2.031713;3.61409;0.016414;0.000248;-0.006997;-0.5074;-0.004031;-0.600056
1064;8.843096;2.046095;3.648123;0.000158;0.008402;0.014523;-0.507773;-0.004498;-0.602167
1065;8.838298;2.016976;3.652821;-0.005166;0.000351;0.002959;-0.50686;-0.004489;-0.602248
1066;8.843238;2.021752;3.667456;0.010796;-0.012873;0.008983;-0.506268;-0.005302;-0.60115
1067;8.852901;2.019494;3.633479;0.012867;-0.003348;-0.014102;-0.507089;-0.003595;-0.60149
1068;8.830823;2.026808;3.626085;0.023482;0.004774;0.007192;-0.507872;-0.003472;-0.601405
1069;8.81383;2.04113;3.672225;0.000338;0.017996;0.00123;-0.507102;-0.003719;-0.601751
1070;8.818655;2.021888;3.640571;0.005646;0.002048;-0.003348;-0.506021;-0.005162;-0.601402
1071;8.821204;2.058005;3.691791;0.003869;0.010913;0.000278;-0.507104;-0.003588;-0.601754
1072;8.808502;2.029258;3.597056;0.023509;0.005628;0.001118;-0.506904;-0.005962;-0.601866
1073;8.852977;1.999736;3.68226;-0.000782;-0.007595;0.002142;-0.506123;-0.005302;-0.601835
1074;8.852576;2.055814;3.619322;0.026901;-0.01199;0.007232;-0.508435;-0.004952;-0.60092
1075;8.813464;2.036423;3.618994;0.003927;0.021552;0.000477;-0.507155;-0.004405;-0.601384
1076;8.82112;2.033613;3.696802;-0.001455;0.020648;-0.001258;-0.506273;-0.004902;-0.602113
1077;8.852933;2.02637;3.689673;0.016453;0.017965;-0.003195;-0.50752;-0.004422;-0.60088
1078;8.852579;2.058227;3.621763;0.007442;-0.006863;-0.015699;-0.506588;-0.004095;-0.602933
1079;8.847736;2.038831;3.621645;0.013772;0.023329;0.00219;-0.507324;-0.003605;-0.601934
1080;8.833483;2.009293;3.71135;0.012698;-0.001451;0.000284;-0.505733;-0.004907;-0.601821
1081;8.847913;2.026527;3.658047;0.009095;-0.010301;-0.003287;-0.50644;-0.004431;-0.600294
1082;8.820933;2.021766;3.640846;0.003775;-0.001444;-0.001423;-0.506866;-0.004157;-0.600848
1083;8.823603;2.038402;3.708992;-0.022268;0.00131;0.007703;-0.507786;-0.004162;-0.600899
1084;8.838096;2.036227;3.658031;0.00381;-0.017505;-0.019287;-0.507732;-0.002297;-0.601981
1085;8.833009;2.029218;3.604498;0.003776;-0.006768;-0.005006;-0.507787;-0.003379;-0.600783
1086;8.806337;2.040985;3.677302;-0.00078;0.00574;0.011993;-0.507244;-0.003646;-0.600485
1087;8.848015;2.031232;3.687235;0.015993;-0.0332;0.007206;-0.509491;-0.002479;-0.600632
1088;8.837642;2.041629;3.546252;-0.001662;-0.015571;-0.003229;-0.508431;-0.003259;-0.600558
1089;8.847804;1.992835;3.606853;-0.012214;0.005595;-0.008368;-0.510073;-0.004085;-0.599584
1090;8.833378;2.040837;3.706632;0.010622;-0.038547;0.001887;-0.509066;-0.002622;-0.600081
1091;8.806002;2.017244;3.575112;-0.007208;-0.015407;0.016373;-0.510327;-0.001615;-0.598989
1092;8.882133;2.00242;3.628981;0.009248;-0.00153;-0.012132;-0.509979;-0.00283;-0.597634
1093;8.8717;2.041888;3.492992;0.001905;-0.017311;-0.001485;-0.51105;-0.002956;-0.598085
1094;8.862456;1.988043;3.594769;0.007502;0.020691;0.002222;-0.51062;-0.002122;-0.599652
1095;8.89676;2.024239;3.629171;-0.005303;-0.017305;0.000358;-0.51102;-0.00245;-0.597437
1096;8.889216;2.017243;3.573192;0.000216;-0.022778;-0.019283;-0.512372;-0.002308;-0.598171
1097;8.852469;2.039034;3.580357;-0.012391;-0.010242;-0.001331;-0.511715;-0.002304;-0.598134
1098;8.857399;2.01241;3.570544;-0.006921;0.000342;-0.003101;-0.512868;-0.001022;-0.597435
1099;8.879505;2.019561;3.595017;0.007313;-0.004932;0.002094;-0.513116;-0.001031;-0.597186
1100;8.908861;1.997831;3.575654;0.00467;-0.006734;-0.003228;-0.513126;-0.000765;-0.597323
1101;8.867119;2.03183;3.565832;-0.001628;-0.004925;0.001277;-0.513108;-0.000514;-0.596933
1102;8.823092;1.997964;3.550824;0.000254;-0.003239;-0.006744;-0.511942;-0.000238;-0.597136
1103;8.877145;1.997704;3.602194;0.005653;0.0163;0.004885;-0.513628;-0.001042;-0.596952
1104;8.859933;2.012302;3.592433;-0.001679;-0.008444;0.003924;-0.511937;-0.002066;-0.597364
1105;8.85001;2.029384;3.570576;0.013679;0.008314;0.002108;-0.51312;-0.003375;-0.597668
1106;8.842566;2.041592;3.553573;0.005541;-0.003162;0.002114;-0.513794;-0.001806;-0.597735
1107;8.867266;2.026813;3.599836;0.00653;0.019873;0.009345;-0.512115;-0.003085;-0.598405
1108;8.86243;2.036404;3.621724;0.03439;0.01794;-0.00512;-0.512052;-0.001553;-0.596986
1109;8.83267;2.041726;3.526778;0.014409;-0.00842;0.008235;-0.512246;-0.003086;-0.598412
1110;8.857532;2.026742;3.614359;0.010973;0.014552;0.00839;-0.512293;-0.002801;-0.599207
1111;8.872114;2.051034;3.604837;0.042399;-0.003376;-0.016856;-0.510822;-0.003067;-0.598727
1112;8.837416;2.075742;3.51238;0.004887;0.032213;0.004089;-0.511023;-0.003491;-0.59768
1113;8.850213;2.031544;3.624058;0.010956;0.018123;0.012855;-0.509389;-0.004616;-0.599143
1114;8.886793;2.036544;3.592709;0.023409;-0.003152;0.005531;-0.510564;-0.00202;-0.598601
1115;8.876869;2.060876;3.575746;0.03156;0.016328;0.010904;-0.510814;-0.003201;-0.598592
1116;8.837919;2.041281;3.616735;0.000216;0.001221;-0.001374;-0.510189;-0.004224;-0.599326
1117;8.835477;2.021944;3.60448;0.01441;-0.004891;0.009143;-0.509244;-0.003189;-0.598636
1118;8.896567;2.046229;3.595243;0.016186;0.004038;0.018081;-0.510025;-0.001894;-0.59831
1119;8.889201;2.012429;3.565878;-0.003242;0.018051;0.000525;-0.510306;-0.003382;-0.601317
1120;8.906098;2.029639;3.517452;0.00575;0.028704;0.005846;-0.509604;-0.00288;-0.600368
1121;8.872296;2.012144;3.624104;-0.039768;0.058832;0.011712;-0.507789;-0.001814;-0.60055
1122;8.82394;2.001733;3.769588;-0.01951;0.023465;0.016687;-0.506979;-0.000971;-0.602358
1123;8.752687;2.00208;3.7011;0.025337;0.021556;0.007403;-0.507443;0.000105;-0.603453
1124;8.823409;2.02898;3.653047;0.000184;0.021708;0.018295;-0.505811;-0.000957;-0.602555
1125;8.843457;2.025976;3.769818;0.005569;0.005622;0.000386;-0.505118;-0.000773;-0.604226
1126;8.840855;1.963344;3.686881;-0.021903;0.036569;-0.002791;-0.505401;0.000409;-0.604395
1127;8.789693;1.979964;3.759557;0.012829;0.023314;0.004852;-0.503537;0.000928;-0.603776
1128;8.779669;1.977842;3.698724;0.012581;-0.005788;0.010919;-0.504635;-9.6e-05;-0.604868
1129;8.799093;1.997368;3.672197;0.014457;-0.022773;-0.012301;-0.503659;1e-05;-0.603766
1130;8.862443;2.070216;3.648614;0.039517;-0.010319;-0.001751;-0.504631;-0.000688;-0.602495
1131;8.852921;2.01672;3.679907;0.011052;0.028687;0.009354;-0.504617;-0.001998;-0.602469
1132;8.860462;2.006804;3.723656;0.013595;0.001219;0.002074;-0.50355;-0.001933;-0.604511
1133;8.872618;1.985161;3.687175;0.059143;-0.02986;-0.00914;-0.505161;-0.001601;-0.602769
1134;8.828268;2.045939;3.655585;0.001877;-0.006681;0.005684;-0.505442;-0.003939;-0.603529
1135;8.730634;2.045606;3.725468;0.028631;-0.029806;-0.003565;-0.506505;-0.002896;-0.603607
1136;8.818654;2.026388;3.687032;0.033961;-0.027951;0.004413;-0.506934;-0.003861;-0.602038
1137;8.886786;2.038969;3.59272;0.026948;-0.020026;-0.00348;-0.507827;-0.002316;-0.60133
1138;8.843051;2.007155;3.653068;0.007414;0.010957;0.002172;-0.50675;-0.001411;-0.600631
1139;8.784237;2.04591;3.662606;0.001997;0.003866;0.000397;-0.507588;-0.003475;-0.601951
1140;8.838091;2.016902;3.64336;0.009978;0.000396;0.00743;-0.507973;-0.002309;-0.6016
1141;8.842884;2.012197;3.614202;-0.001671;0.002216;0.011092;-0.50806;-0.003766;-0.601053
1142;8.862526;2.029034;3.641135;-0.010478;0.010973;0.000547;-0.507451;-0.002696;-0.601695
1143;8.872448;2.026451;3.67278;0.003663;0.005787;0.01641;-0.506427;-0.002806;-0.602161
1144;8.857872;1.999735;3.68229;0.005438;0.007577;0.019956;-0.508327;-0.002723;-0.600956
1145;8.789076;1.961408;3.589336;-0.000636;0.000296;-0.004949;-0.508882;-0.002711;-0.601512
1146;8.830722;2.019352;3.638465;6e-05;0.005819;0.019989;-0.507674;-0.001023;-0.600689
1147;8.867661;1.982821;3.670121;0.010667;-0.01542;0.018011;-0.507489;-0.000461;-0.602002
1148;8.901714;2.016917;3.63889;-0.023139;0.014688;0.018459;-0.507688;-0.001016;-0.600953
1149;8.877302;1.992674;3.638629;0.006332;-0.00308;0.012779;-0.507209;-0.000729;-0.601719
1150;8.850381;1.93468;3.599312;0.000238;0.016353;0.011141;-0.50798;0.000301;-0.601256
1151;8.845638;1.934489;3.638169;-0.021075;0.03577;0.006085;-0.506927;0.000827;-0.601076
1152;8.877515;1.963411;3.672523;0.007307;0.007508;0.011935;-0.507498;0.001108;-0.6019
1153;8.862721;1.939383;3.628574;0.014401;-0.027128;-0.006988;-0.507399;8.3e-05;-0.602663
1154;8.843035;1.97093;3.623737;0.009099;-0.001385;0.005643;-0.507732;0.002395;-0.60115
1155;8.828672;1.977774;3.711176;0.000126;0.005726;0.011091;-0.507285;0.001656;-0.602686
1156;8.848077;2.011823;3.689577;0.023466;-0.003256;-0.003369;-0.507738;0.002919;-0.60116
1157;8.860455;1.953655;3.684526;0.007256;-0.004909;0.00742;-0.507787;0.00086;-0.602437
1158;8.848402;1.972754;3.745301;-0.001739;-0.010227;0.00569;-0.507781;0.003593;-0.601831
1159;8.845622;1.975587;3.662661;0.014327;-0.024406;0.001923;-0.507749;0.002665;-0.601419
1160;8.818684;1.97319;3.657624;0.003481;-0.027854;0.010881;-0.507615;0.002403;-0.601406
1161;8.872727;1.958442;3.696776;0.012383;-0.027816;0.016151;-0.509374;0.00157;-0.600176
1162;8.891911;1.968606;3.602152;0.017681;-0.045508;0.012458;-0.50999;0.003109;-0.59919
1163;8.916139;1.983414;3.548898;-0.016085;-0.035013;-0.006766;-0.51088;0.002306;-0.59883
1164;8.874632;1.983288;3.575378;-0.024951;-0.021758;-0.006628;-0.513163;0.00199;-0.597508
1165;8.872662;1.912615;3.647957;-0.016232;-0.03847;0.005651;-0.514077;0.002764;-0.597311
1166;8.881966;1.944638;3.546081;0.005096;-0.065889;0.003554;-0.514497;0.003619;-0.595251
1167;8.940576;1.935134;3.505079;-0.002702;-0.031393;0.003809;-0.515818;0.004919;-0.595217
1168;8.938343;1.915533;3.546294;-0.002056;-0.048961;0.017046;-0.517072;0.005402;-0.594115
1169;8.918221;1.974208;3.44922;-0.005161;-0.024483;-0.015696;-0.517545;0.005111;-0.593217
1170;8.887067;1.925048;3.58491;-0.03999;0.000338;-0.008171;-0.5194;0.007194;-0.593228
1171;8.935456;1.97891;3.478513;-0.005183;-0.015568;-0.006752;-0.519362;0.006393;-0.592686
1172;8.974846;1.881968;3.46859;0.002787;-0.015466;0.005623;-0.519151;0.006353;-0.59123
1173;8.901502;1.877034;3.487561;0.014249;-0.024231;0.01792;-0.520125;0.005984;-0.592327
1174;8.896337;1.90637;3.439054;0.035805;-0.018971;0.015104;-0.520066;0.004521;-0.591509
1175;8.979512;1.959578;3.464112;0.01076;-0.027859;0.003725;-0.521382;0.004644;-0.591585
1176;8.94798;1.930224;3.517254;0.003641;-0.002998;0.018136;-0.521781;0.005818;-0.591498
1177;8.925654;1.954762;3.458899;-0.014333;-0.022472;0.011065;-0.521493;0.007501;-0.590726
1178;8.925671;1.913663;3.434406;-0.013972;-0.003237;-0.012851;-0.521953;0.006682;-0.589686
1179;8.974658;1.87737;3.417528;-0.037378;-0.008396;-0.001124;-0.523298;0.008255;-0.590053
1180;8.986876;1.86773;3.405406;-0.018474;-0.001394;-0.006577;-0.522017;0.008471;-0.588149
1181;8.940335;1.872611;3.400282;-0.009472;0.006547;-0.005727;-0.523672;0.009024;-0.589563
1182;8.945234;1.867773;3.39786;-0.003466;-0.02257;0.000293;-0.523193;0.010547;-0.587728
1183;8.964704;1.892076;3.385938;0.016616;0.026871;-0.003159;-0.523342;0.010816;-0.588004
1184;8.935609;1.877232;3.446453;0.02101;0.012676;-0.006833;-0.523676;0.009417;-0.589571
1185;8.915748;1.892083;3.385638;0.014531;-0.002216;0.006476;-0.523942;0.009026;-0.58971
1186;8.947751;1.930512;3.458923;-0.003039;0.023255;-0.013682;-0.522371;0.009559;-0.589632
1187;8.947842;1.911067;3.468557;0.043194;-0.004966;1.1e-05;-0.522583;0.00888;-0.588844
1188;8.959928;1.911257;3.429744;0.018375;0.033109;0.003976;-0.521717;0.008522;-0.589839
1189;8.925871;1.920661;3.49034;0.009135;0.012902;0.01817;-0.520884;0.008571;-0.591368
1190;8.938015;1.952191;3.488128;0.016406;0.000323;-0.00507;-0.521644;0.007249;-0.591123
1191;8.925836;1.930371;3.487954;0.004039;0.023313;-0.004851;-0.520088;0.007269;-0.591431
1192;8.901257;1.949832;3.475739;-0.015595;0.021493;-0.013592;-0.521166;0.007667;-0.591892
1193;8.899179;1.90104;3.536265;0.010429;0.019599;-0.022714;-0.520823;0.007628;-0.590429
1194;8.940477;1.925592;3.473439;0.021846;0.016279;0.001191;-0.519974;0.008191;-0.591573
1195;8.925777;1.930443;3.473371;-0.006789;0.019857;0.002333;-0.52013;0.008463;-0.59198
1196;8.899055;1.901196;3.504669;0.01025;0.01979;-0.001372;-0.51909;0.008214;-0.59218
1197;8.901339;1.923149;3.478049;0.024537;0.007359;-0.006888;-0.520027;0.00913;-0.592381
1198;8.925868;1.925498;3.492793;0.021998;0.029467;-0.005856;-0.518927;0.008137;-0.594007
1199;8.940611;1.939923;3.517253;0.013903;0.037517;0.00404;-0.51834;0.007717;-0.592917
1200;8.920938;1.952121;3.502606;0.007566;0.018903;-0.003122;-0.517341;0.006577;-0.594021
1201;8.889187;1.954455;3.521865;0.007587;0.016195;-0.008476;-0.516925;0.007219;-0.593485
1202;8.901497;1.935032;3.526713;0.007519;0.021607;0.004001;-0.516713;0.005292;-0.594749
1203;8.911475;1.954127;3.587623;0.03791;0.008241;-0.003428;-0.51526;0.005296;-0.594537
1204;8.898978;1.947204;3.517031;0.004178;0.050746;0.000629;-0.515887;0.005147;-0.594044
1205;8.916601;1.900677;3.609284;0.023538;0.010975;0.004702;-0.516053;0.005232;-0.597073
1206;8.886776;1.968907;3.54136;0.037942;0.018012;0.001956;-0.514825;0.005737;-0.596096
1207;8.862478;1.94452;3.570265;0.007402;0.028817;0.021821;-0.513276;0.004326;-0.596771
1208;8.877375;1.958754;3.633614;0.005738;0.025107;0.002259;-0.512727;0.00549;-0.596106
1209;8.901813;1.941886;3.611812;0.032424;-0.00055;0.001903;-0.512919;0.005781;-0.597172
1210;8.872167;1.961563;3.55582;0.010979;0.012802;0.009261;-0.514414;0.005017;-0.59829
1211;8.891915;1.949269;3.589911;0.013891;0.032145;-0.001328;-0.513134;0.006016;-0.596269
1212;8.90183;1.924949;3.604444;0.025359;0.018949;0.007398;-0.512136;0.004224;-0.597493
1213;8.901733;1.939569;3.589927;0.018167;0.00386;-0.001514;-0.512437;0.005155;-0.598052
1214;8.884567;1.929945;3.575195;0.007242;-0.005732;0.011859;-0.512337;0.005234;-0.59621
1215;8.867452;1.929924;3.579951;0.009204;0.002099;-0.001456;-0.512799;0.003442;-0.597777
1216;8.901666;1.939653;3.572914;0.012747;0.007483;0.007442;-0.513033;0.005511;-0.596911
1217;8.901576;1.944599;3.553492;0.000383;0.004666;-0.013812;-0.511824;0.004529;-0.598925
1218;8.891772;1.949449;3.553454;0.011056;0.00027;-0.009478;-0.512437;0.004503;-0.598171
1219;8.906679;1.949171;3.609445;-0.008737;-0.001408;-0.001317;-0.513089;0.005279;-0.597959
1220;8.884681;1.944301;3.614149;0.012855;0.015364;0.000369;-0.511997;0.002918;-0.597592
1221;8.879637;1.963819;3.589902;-0.00142;0.01445;-0.005742;-0.511383;0.003596;-0.598226
1222;8.852859;1.951556;3.618848;0.005629;0.009196;0.00217;-0.5106;0.005427;-0.597955
1223;8.882129;1.968596;3.604522;-0.00129;0.036565;-0.002956;-0.510634;0.00303;-0.596599
1224;8.889665;1.922443;3.621371;0.038859;0.016181;-0.0034;-0.51173;0.00468;-0.599578
1225;8.872095;1.973734;3.546153;0.021838;0.018014;0.000309;-0.511694;0.004661;-0.59892
1226;8.828395;1.939461;3.613781;0.005699;0.039386;0.019219;-0.51004;0.004438;-0.599873
1227;8.843348;1.960871;3.696607;0.019835;0.012821;0.016301;-0.51045;0.004574;-0.600161
1228;8.901828;1.953949;3.62402;0.025059;-0.017255;0.010769;-0.510493;0.004466;-0.600949
1229;8.889549;1.961248;3.619117;0.002963;0.001177;-0.006736;-0.508961;0.005212;-0.599172
1230;8.850523;1.948999;3.645557;-0.01037;0.02867;0.004184;-0.50886;0.004707;-0.599813
1231;8.85796;1.939216;3.662571;0.000244;0.002079;-0.003159;-0.509994;0.004154;-0.599078
1232;8.897337;1.909946;3.696705;-0.004362;0.003994;0.012898;-0.507934;0.005491;-0.599513
1233;8.889711;1.929632;3.638417;-0.003445;-0.01203;-0.001422;-0.509555;0.004201;-0.600629
1234;8.872452;1.944291;3.616504;0.005578;0.003913;0.003922;-0.510006;0.003899;-0.599336
1235;8.872691;1.943991;3.677266;0.012802;-0.005084;-0.012189;-0.509545;0.003935;-0.600493
1236;8.897099;1.941658;3.657961;0.034416;0.007237;-0.015855;-0.509142;0.005106;-0.600098
1237;8.838488;1.9125;3.672051;0.014846;0.02403;-0.016507;-0.509141;0.004323;-0.600215
1238;8.869753;1.934941;3.545962;0.061924;-0.033455;-0.018085;-0.50971;0.002189;-0.599025
1239;8.85993;1.971228;3.56308;0.01097;0.011023;0.008362;-0.510104;0.002187;-0.599047
1240;8.921926;1.960547;3.760279;0.010045;0.001197;-0.00145;-0.509618;0.002471;-0.599682
1241;8.850194;2.038818;3.624091;0.023187;-0.043896;-0.003581;-0.510203;0.00243;-0.598401
1242;8.80813;2.022477;3.497374;0.016339;-0.012114;-0.009592;-0.511202;0.001616;-0.597654
1243;8.87007;1.958707;3.643291;-0.006985;-0.022757;-0.015676;-0.511555;0.000419;-0.597127
1244;8.881728;2.031924;3.546478;-0.017763;-0.033355;-0.019191;-0.513113;0.002163;-0.598952
1245;8.887083;1.961273;3.614241;-0.017662;-0.002323;-0.005696;-0.512591;0.001908;-0.599049
1246;8.899082;2.007483;3.58536;0.01965;-0.037674;-0.001738;-0.511828;0.002769;-0.596923
