time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1737;-2.240503;9.383983;1.901334;-0.020793;-0.001657;-0.023985;-0.261537;-0.756108;-0.195383
1738;-2.315597;9.458696;1.899744;-0.006605;0.010688;-0.022116;-0.259873;-0.75715;-0.195831
1739;-2.25583;9.45149;1.885946;-0.006812;-0.00166;-0.013383;-0.259844;-0.756921;-0.195036
1740;-2.27788;9.398745;1.923077;-0.042764;0.012493;0.006118;-0.260392;-0.75641;-0.194667
1741;-2.285342;9.38384;1.89293;-0.003552;0.017724;0.002624;-0.259584;-0.757164;-0.195552
1742;-2.239952;9.27154;1.88646;-0.04029;0.003646;-0.024854;-0.259598;-0.756257;-0.195555
1743;-2.315102;9.383506;1.944855;0.050812;0.010601;-0.04595;-0.257766;-0.756305;-0.194939
1744;-2.240677;9.384295;1.826296;0.039942;0.022878;-0.074991;-0.257092;-0.75821;-0.192787
1745;-2.29985;9.264119;1.810231;0.007529;0.037019;-0.094328;-0.253813;-0.75782;-0.193955
1746;-2.31558;9.428944;1.839749;0.052838;0.031666;-0.136684;-0.250145;-0.75958;-0.193248
1747;-2.435154;9.391415;1.732341;-0.081493;0.087354;-0.125723;-0.2462;-0.760577;-0.192265
1748;-2.47912;9.322834;1.949129;0.046574;0.077535;-0.13108;-0.241376;-0.762139;-0.193752
1749;-2.389416;9.248771;1.808448;0.016016;0.077507;-0.154047;-0.236991;-0.764184;-0.192614
1750;-2.657751;9.112907;1.758185;0.051413;0.074053;-0.185852;-0.230748;-0.766814;-0.193767
1751;-2.70238;9.142111;1.907323;0.007588;0.070574;-0.258223;-0.223902;-0.768856;-0.19357
1752;-2.839381;9.562231;1.754046;0.113371;0.088138;-0.218306;-0.21544;-0.771128;-0.191312
1753;-2.899077;9.442991;1.51287;-0.00122;0.111215;-0.174945;-0.209756;-0.772341;-0.188659
1754;-3.061426;9.230723;1.900012;-0.001674;0.081391;-0.159291;-0.204462;-0.77549;-0.189459
1755;-2.972556;9.247318;1.601646;0.003942;0.104233;-0.125611;-0.19811;-0.775795;-0.19048
1756;-3.148891;8.884674;2.063705;0.100044;0.070758;-0.134707;-0.194756;-0.777007;-0.190451
1757;-3.063634;9.442727;1.419523;0.305163;0.109177;-0.118462;-0.190655;-0.778912;-0.179274
1758;-3.362597;9.39725;1.248492;0.050877;-0.00831;-0.124598;-0.18753;-0.782081;-0.175415
1759;-3.031518;9.05989;1.525632;-0.060969;0.056807;-0.125983;-0.18358;-0.782189;-0.177344
1760;-3.316445;9.261296;1.519688;0.073174;0.093731;-0.161845;-0.177277;-0.783725;-0.176645
1761;-3.362022;9.366501;1.428618;-0.001337;-0.00734;-0.096358;-0.174055;-0.783665;-0.175964
1762;-3.324138;9.224513;1.339493;-0.02999;-0.006441;-0.084032;-0.172813;-0.785588;-0.173519
1763;-3.286022;9.104403;1.400416;0.129289;-0.041853;-0.052524;-0.169633;-0.785488;-0.170459
1764;-3.346536;9.202112;1.294047;0.075069;-0.078753;-0.096887;-0.168601;-0.787982;-0.166569
1765;-3.316839;9.157974;1.114612;0.170978;-0.007591;-0.083164;-0.166978;-0.789494;-0.161462
1766;-3.429674;9.337267;1.17968;0.005181;-0.061883;-0.070279;-0.164418;-0.79073;-0.157106
1767;-3.414374;9.254946;1.150064;0.089016;-0.064599;0.000282;-0.163721;-0.790996;-0.153765
1768;-3.451807;9.336681;1.299289;0.02831;-0.087377;0.0072;-0.16495;-0.791637;-0.150119
1769;-3.324127;9.142757;1.159502;0.011928;-0.060079;0.11323;-0.167572;-0.792001;-0.149845
1770;-3.346363;9.17208;1.301587;0.06075;-0.03638;0.075467;-0.169829;-0.79181;-0.143868
1771;-3.257901;9.263709;0.995628;0.078022;-0.089258;0.097162;-0.172078;-0.792266;-0.141328
1772;-3.346789;9.217424;1.218992;0.20732;-0.078794;0.118425;-0.177348;-0.79067;-0.133778
1773;-3.309743;9.143812;0.919683;0.075426;-0.061041;0.13969;-0.181321;-0.792072;-0.129598
1774;-3.197435;9.188377;1.131985;0.181347;-0.115831;0.084619;-0.184393;-0.791759;-0.123131
1775;-3.123627;9.264574;0.915788;0.123186;-0.066519;0.067315;-0.187451;-0.79197;-0.11653
1776;-3.109988;9.324275;0.856272;0.13165;-0.04201;0.045542;-0.191004;-0.792319;-0.110917
1777;-3.08763;9.324455;0.834211;0.055998;-0.052486;0.048992;-0.192286;-0.791633;-0.108069
1778;-3.154811;9.3241;0.855371;0.04538;-0.031313;0.04826;-0.194367;-0.79263;-0.10499
1779;-3.109998;9.30943;0.818771;0.033402;-0.061239;0.065692;-0.195985;-0.793164;-0.104007
1780;-3.079777;9.264357;0.864447;-0.004168;-0.025132;0.038579;-0.200081;-0.792027;-0.101822
1781;-2.991045;9.370364;0.708544;0.01149;-0.019054;0.014809;-0.199175;-0.793382;-0.100586
1782;-2.991145;9.392834;0.716021;0.019385;-0.031385;0.018258;-0.199657;-0.791526;-0.098099
1783;-3.005825;9.362588;0.760779;-0.03797;0.030305;0.00368;-0.200652;-0.791621;-0.098675
1784;-2.975527;9.302514;0.806474;-0.045856;0.03998;-0.000676;-0.201178;-0.790236;-0.10082
1785;-3.005386;9.32465;0.865876;0.004343;0.028478;-0.021922;-0.199777;-0.791543;-0.101015
1786;-3.020665;9.369781;0.8205;0.000766;0.026729;-0.021045;-0.199496;-0.791677;-0.101002
1787;-3.035606;9.369722;0.8202;-0.004503;0.009136;-0.025579;-0.200062;-0.790766;-0.100899
1788;-3.027962;9.339719;0.82789;-0.007543;0.000344;-0.008881;-0.19894;-0.789897;-0.100318
1789;-3.020592;9.362218;0.835517;0.001087;0.00914;0.003538;-0.199221;-0.790784;-0.100726
1790;-3.020787;9.369999;0.767974;-0.001799;-0.004937;0.013145;-0.200534;-0.79237;-0.099462
1791;-2.968213;9.332544;0.806588;-0.021354;-0.003177;0.013148;-0.201244;-0.791452;-0.099498
1792;-2.976008;9.385111;0.783864;-0.002746;-0.011998;0.014862;-0.20215;-0.791628;-0.097953
1793;-2.991088;9.415023;0.791032;-0.009896;-0.006698;0.01667;-0.20373;-0.7899;-0.098561
1794;-2.975818;9.325326;0.731409;-0.038125;-0.013721;0.007776;-0.201507;-0.791717;-0.099245
1795;-2.974993;9.219823;0.851594;-0.071812;0.005663;-0.036227;-0.202167;-0.790719;-0.101395
1796;-3.027962;9.339719;0.82789;-0.033788;0.039953;-0.065962;-0.200067;-0.791145;-0.101162
1797;-3.035571;9.36966;0.835208;-0.044295;0.023266;-0.034307;-0.199561;-0.791745;-0.102592
1798;-3.020466;9.324841;0.805546;-0.00595;0.024965;-0.038714;-0.197578;-0.791805;-0.101704
1799;-3.06492;9.227411;0.744732;-0.035047;0.067244;-0.085207;-0.194884;-0.791636;-0.103694
1800;-3.079396;9.174508;0.827036;-0.062518;0.11125;-0.167853;-0.192135;-0.794328;-0.105409
1801;-3.169847;9.339074;0.847549;-0.031989;0.158786;-0.179837;-0.185564;-0.794965;-0.108007
1802;-3.259378;9.323664;0.860774;0.009888;0.148212;-0.185202;-0.18004;-0.796667;-0.109461
1803;-3.289907;9.391581;0.73253;0.006748;0.135942;-0.122629;-0.174036;-0.797157;-0.108911
1804;-3.333753;9.233619;0.799351;0.014997;0.119247;-0.093651;-0.169454;-0.797087;-0.108959
1805;-3.416762;9.294237;0.572516;-0.046759;0.121988;-0.113043;-0.166135;-0.798522;-0.109856
1806;-3.439128;9.338654;0.692072;-0.061708;0.093875;-0.084108;-0.16306;-0.797557;-0.109052
1807;-3.424084;9.308804;0.669897;-0.060047;0.04198;-0.00065;-0.161415;-0.799092;-0.110161
1808;-3.363948;9.234063;0.663683;-0.087284;0.065767;0.028616;-0.163796;-0.79866;-0.113846
1809;-3.438469;9.218586;0.707223;-0.190057;0.051842;0.010865;-0.162119;-0.79665;-0.119593
1810;-3.303393;9.188296;0.905057;-0.165464;0.071123;0.024234;-0.164849;-0.796277;-0.125015
1811;-3.42287;9.224897;1.007663;-0.065622;-0.01519;0.043066;-0.165834;-0.79421;-0.131284
1812;-3.362752;9.150188;0.993946;-0.061265;-0.018721;0.088909;-0.167944;-0.793011;-0.134826
1813;-3.34772;9.142653;1.016766;-0.100167;-0.090867;0.072519;-0.17025;-0.791628;-0.139702
1814;-3.348505;9.300097;1.031586;-0.052993;-0.000258;0.075832;-0.172924;-0.790668;-0.143535
1815;-3.333359;9.336941;1.204427;-0.138605;-0.159448;0.112671;-0.176222;-0.790787;-0.146072
1816;-3.235724;9.217499;1.161499;-0.201665;-0.020337;0.124198;-0.179798;-0.788986;-0.151273
1817;-3.07078;9.179918;1.337431;-0.215533;-0.080267;0.10083;-0.184025;-0.786068;-0.158359
1818;-3.138655;9.299694;1.328434;-0.076985;-0.074242;0.106201;-0.187045;-0.784785;-0.160358
1819;-3.153105;9.231884;1.388244;-0.036101;-0.079567;0.106156;-0.192997;-0.78294;-0.162496
1820;-3.211968;9.178028;1.65724;-0.251648;-0.105651;0.120079;-0.196383;-0.781061;-0.169805
1821;-3.026943;9.352757;1.300607;-0.0303;-0.077868;0.125596;-0.200328;-0.778404;-0.17013
1822;-2.973461;9.343403;1.796913;-0.285202;-0.106609;0.105979;-0.204932;-0.777177;-0.173526
1823;-3.078481;9.373497;1.674716;0.046524;-0.015413;0.149881;-0.210549;-0.773856;-0.177108
1824;-2.793684;9.187183;1.658131;-0.410084;-0.132943;0.126922;-0.215848;-0.773131;-0.180668
1825;-2.817006;9.381919;1.702471;0.091324;-0.1723;0.119664;-0.221666;-0.771792;-0.179756
1826;-2.697362;9.389603;1.772397;-0.234029;-0.120888;0.122646;-0.227066;-0.770334;-0.182132
1827;-2.569536;9.277154;1.880135;-0.006917;-0.092178;0.146665;-0.232508;-0.768069;-0.181866
1828;-2.660492;9.442624;1.68304;-0.108421;0.005709;0.163251;-0.237127;-0.765934;-0.185265
1829;-2.539992;9.411622;2.038152;0.044045;0.056484;0.101852;-0.241328;-0.765721;-0.185994
1830;-2.348793;9.663004;1.291386;-0.064098;0.009009;0.172117;-0.2471;-0.764553;-0.184021
1831;-2.397855;9.396955;2.093548;-0.105573;0.017929;0.192452;-0.251353;-0.760969;-0.18476
1832;-2.391352;9.354132;1.575994;-0.124161;0.03551;0.156368;-0.256621;-0.759762;-0.187394
1833;-2.21848;9.338053;1.999672;0.08364;0.049262;0.162662;-0.261764;-0.757392;-0.186585
1834;-2.120781;9.196204;1.93426;-0.058075;0.069597;0.101876;-0.266588;-0.756471;-0.188668
1835;-2.00978;9.339706;1.801273;0.007342;0.00518;0.072331;-0.269726;-0.75597;-0.187098
1836;-2.097509;9.120446;2.1374;-0.085764;0.048454;0.022304;-0.270276;-0.753798;-0.18951
1837;-2.136107;9.263711;1.918872;0.032317;0.006924;-0.014135;-0.271299;-0.755782;-0.188099
1838;-2.077803;9.504329;1.829741;0.038017;-0.01601;-0.034549;-0.270413;-0.756608;-0.187129
1839;-2.211687;9.458181;1.977168;-0.031501;0.03169;-0.023631;-0.267671;-0.755971;-0.187794
1840;-2.212413;9.511494;1.782008;-0.042626;0.009705;-0.002605;-0.268019;-0.755009;-0.189136
1841;-2.181975;9.451171;1.887733;0.003685;-5.2e-05;-0.007973;-0.267705;-0.756962;-0.188984
1842;-2.152012;9.428848;1.873352;-0.041797;0.010557;3.4e-05;-0.268377;-0.755696;-0.18796
1843;-2.240935;9.352904;2.014212;-0.022015;0.008814;-0.011454;-0.268061;-0.755097;-0.190196
1844;-2.212257;9.481492;1.782044;-0.014241;0.013191;0.000945;-0.269592;-0.755841;-0.190531
1845;-2.151864;9.413723;1.903385;-0.032149;0.003507;0.005278;-0.267357;-0.755626;-0.190161
1846;-2.211522;9.413303;1.947207;-0.009661;0.008784;-0.007033;-0.266922;-0.75501;-0.189481
1847;-2.166614;9.383601;1.918128;-0.030094;-0.003538;-0.008012;-0.268326;-0.756;-0.190206
1848;-2.211584;9.398552;1.887195;-0.005218;0.007016;-0.006168;-0.268877;-0.754975;-0.189706
1849;-2.197111;9.488614;1.887388;-0.013895;-0.011471;-0.018634;-0.268109;-0.754159;-0.190994
1850;-2.151829;9.41366;1.918393;-0.024833;0.013176;-0.003477;-0.266951;-0.755622;-0.190407
1851;-2.167273;9.503669;1.902978;-0.005021;0.005229;-0.01675;-0.267209;-0.755509;-0.18989
1852;-2.174136;9.383665;1.895467;-0.038042;0.044889;-0.00591;-0.266546;-0.755872;-0.190784
1853;-2.219449;9.480965;1.901954;-0.019588;0.024649;0.00103;-0.26781;-0.755459;-0.190977
1854;-2.174206;9.38379;1.865452;-0.038337;0.02465;0.006301;-0.268056;-0.756124;-0.190458
1855;-2.196547;9.4133;1.962515;-0.005986;0.002607;-0.013253;-0.266974;-0.756239;-0.1912
1856;-2.189389;9.44361;1.895095;-0.020459;0.017592;8.9e-05;-0.268209;-0.755982;-0.19073
1857;-2.182062;9.481048;1.917712;0.01949;0.006096;0.000902;-0.266122;-0.755884;-0.190631
1858;-2.196413;9.361046;1.902547;-0.037214;0.029936;-0.004253;-0.266591;-0.756085;-0.191976
1859;-2.166648;9.383663;1.903121;-0.023833;0.015819;-0.007877;-0.267842;-0.755175;-0.191641
1860;-2.211631;9.420929;1.917183;0.005732;0.012277;-0.019361;-0.267603;-0.755781;-0.192818
1861;-2.181633;9.398543;1.91781;-0.051179;0.010574;-0.0185;-0.265855;-0.755878;-0.190883
1862;-2.256952;9.503383;1.886169;-0.033335;0.014109;-0.021982;-0.267093;-0.755745;-0.190545
1863;-2.189433;9.428827;1.842587;-0.019698;0.01055;0.006212;-0.265708;-0.756015;-0.190744
1864;-2.241786;9.473315;1.91652;-0.012388;-0.010562;-0.006275;-0.267123;-0.755973;-0.19134
1865;-2.189007;9.383483;1.925182;-0.005277;0.009648;-0.003505;-0.266904;-0.755667;-0.192653
1866;-2.181554;9.383543;1.917828;-0.00876;0.017569;-0.006097;-0.267026;-0.75568;-0.192262
1867;-2.211296;9.383178;1.977258;-0.023667;0.013198;-0.016714;-0.265655;-0.755043;-0.192463
1868;-2.1671;9.443915;1.843019;-0.012277;0.014042;-0.007879;-0.266806;-0.754736;-0.193312
1869;-2.174318;9.428574;1.917924;-0.016164;0.009661;0.006209;-0.266152;-0.757134;-0.19182
1870;-2.211783;9.443492;1.902149;-0.019511;0.008798;-0.0035;-0.264837;-0.756061;-0.193216
1871;-2.241716;9.47319;1.946535;0.021339;0.007003;-0.002619;-0.266306;-0.755457;-0.191567
1872;-2.1591;9.368691;1.903289;-0.045334;0.006164;-0.00089;-0.265542;-0.75617;-0.193514
1873;-2.181728;9.413575;1.910289;0.008659;-0.010612;0.007831;-0.267142;-0.755444;-0.191607
1874;-2.196703;9.41358;1.894981;-0.013327;0.014064;-0.000822;-0.267437;-0.755041;-0.191886
1875;-2.181823;9.428607;1.902767;-0.019652;0.024632;0.004548;-0.267162;-0.75517;-0.192005
1876;-2.166935;9.428759;1.880556;0.008257;0.024578;-0.011335;-0.267113;-0.754832;-0.190681
1877;-2.211756;9.458305;1.947153;-0.012078;0.015823;-0.018447;-0.266082;-0.754772;-0.192616
1878;-2.181702;9.398668;1.887795;-0.049588;0.029942;-0.007777;-0.266111;-0.755768;-0.193674
1879;-2.256809;9.495696;1.931201;0.008835;-0.003535;-0.000925;-0.266924;-0.755776;-0.193183
1880;-2.196452;9.368546;1.902538;-0.044363;-0.012307;-0.006311;-0.267754;-0.755768;-0.19309
1881;-2.226802;9.458435;1.901831;-0.017492;0.007036;-0.01498;-0.266347;-0.755291;-0.192495
1882;-2.181667;9.398605;1.902803;-0.001572;0.006114;-0.010586;-0.267518;-0.754456;-0.193611
1883;-2.189181;9.413515;1.917642;0.000718;0.024612;0.008077;-0.267192;-0.753993;-0.192274
1884;-2.189398;9.458487;1.925092;0.011697;0.002583;-0.008833;-0.267473;-0.754497;-0.192551
1885;-2.211401;9.383365;1.932235;0.002012;0.014047;-0.011414;-0.26687;-0.756081;-0.191989
1886;-2.167;9.451166;1.90304;-0.028383;0.008786;-0.004384;-0.26645;-0.755196;-0.191575
1887;-2.189294;9.428578;1.902617;-0.00337;-0.000921;-0.01063;-0.266883;-0.755941;-0.192255
1888;-2.211783;9.443492;1.902149;-0.016102;0.012319;0.003584;-0.265639;-0.75608;-0.19246
1889;-2.211748;9.44343;1.917156;0.007138;0.010525;-0.002603;-0.265752;-0.755974;-0.191804
1890;-2.196851;9.428705;1.864948;-0.031879;0.012324;-0.006129;-0.266934;-0.754744;-0.193054
1891;-2.196486;9.39833;1.955029;-0.002499;0.003485;-0.00972;-0.266106;-0.754622;-0.193147
1892;-2.196721;9.41361;1.887477;-0.0317;0.007037;-0.014991;-0.267273;-0.755577;-0.19148
1893;-2.196738;9.443363;1.947471;-0.01023;0.009649;-0.022023;-0.267585;-0.755926;-0.19242
1894;-2.196916;9.451113;1.887432;-0.032024;0.001765;-0.000903;-0.265655;-0.756448;-0.192989
1895;-2.226849;9.480811;1.931819;-0.007049;0.017593;-0.004312;-0.265413;-0.755141;-0.193378
1896;-2.218906;9.383398;1.917078;-0.047856;0.017637;-0.006981;-0.265424;-0.75513;-0.193643
1897;-2.241855;9.473439;1.886505;-0.021474;0.003539;0.004411;-0.267376;-0.753566;-0.19321
1898;-2.19646;9.383423;1.932535;-0.016044;0.008788;0.000901;-0.26657;-0.754829;-0.194359
1899;-2.196425;9.38336;1.947543;-0.012336;0.01054;-0.006145;-0.265556;-0.754242;-0.193122
1900;-2.241751;9.473252;1.931528;0.000261;0.020227;-0.013118;-0.265845;-0.754611;-0.193532
1901;-2.181624;9.383667;1.887813;-0.030944;0.014074;-0.007889;-0.265303;-0.75435;-0.193771
1902;-2.19692;9.45855;1.902431;0.016303;-0.007107;-0.016842;-0.266372;-0.754758;-0.192895
1903;-2.19666;9.428362;1.947489;-0.003396;-0.008838;-0.010683;-0.26583;-0.754497;-0.193134
1904;-2.226802;9.458435;1.901831;-0.039147;-0.00085;-0.000919;-0.266064;-0.755939;-0.192613
1905;-2.166718;9.383788;1.873106;-0.042582;0.008802;-0.004398;-0.266672;-0.7555;-0.193701
1906;-2.226576;9.428308;1.931881;0.011767;0.007001;-0.011453;-0.26576;-0.75354;-0.194456
1907;-2.188721;9.338387;1.947747;-0.034199;0.014075;-0.022014;-0.264559;-0.755298;-0.19294
1908;-2.219561;9.496028;1.886929;-0.008639;0.010543;-0.013184;-0.26481;-0.75532;-0.19229
1909;-2.218871;9.383335;1.932085;-0.024861;0.007048;-0.002641;-0.264912;-0.755098;-0.194677
1910;-2.256536;9.443193;1.931263;-0.00527;-0.008803;-0.006267;-0.264496;-0.755358;-0.194789
1911;-2.218976;9.383522;1.887063;-0.011099;-0.001761;0.018475;-0.264311;-0.756169;-0.193984
1912;-2.211705;9.428492;1.902167;-0.008591;0.008777;-0.014974;-0.266533;-0.755119;-0.193563
1913;-2.219062;9.413399;1.917042;-0.028114;0.007044;-0.016754;-0.265323;-0.754459;-0.194301
1914;-2.241877;9.480908;1.894;-0.013261;0.017607;-0.004313;-0.265418;-0.755903;-0.193773
1915;-2.226576;9.428308;1.931881;-0.017795;0.008806;-0.000854;-0.264466;-0.75513;-0.193994
1916;-2.241742;9.458377;1.901531;-0.005208;0.00175;-0.007957;-0.264298;-0.755925;-0.193588
1917;-2.241287;9.360966;1.879136;-0.033775;0.003549;-0.000906;-0.265364;-0.756208;-0.192579
1918;-2.218976;9.383522;1.887063;0.014397;0.015796;-0.007873;-0.266223;-0.755408;-0.192886
1919;-2.181298;9.360792;1.977885;-0.004883;0.010515;-0.022031;-0.264864;-0.755014;-0.193484
1920;-2.212196;9.496243;1.842056;-0.003296;0.00877;-0.013198;-0.264825;-0.75505;-0.192556
1921;-2.196547;9.383578;1.895017;-0.041602;-0.000869;-0.009758;-0.263859;-0.754547;-0.192512
1922;-2.27171;9.488137;1.93091;0.02289;-0.002661;0.007023;-0.263291;-0.75597;-0.192746
1923;-2.21174;9.428554;1.887159;-0.020386;0.001756;-0.004435;-0.262463;-0.755465;-0.192708
1924;-2.256536;9.443193;1.931263;-0.007001;0.017606;-0.006082;-0.26446;-0.755902;-0.194124
1925;-2.211462;9.368613;1.872223;-0.017514;-0.001776;-0.013296;-0.26585;-0.754606;-0.193664
1926;-2.219019;9.39846;1.902052;-0.007079;-0.005299;-0.003606;-0.264331;-0.755256;-0.19412
1927;-2.226524;9.398494;1.886895;-0.019155;0.017597;-0.018448;-0.264503;-0.755733;-0.191746
1928;-2.241456;9.413281;1.924095;-0.028275;0.003539;-0.009718;-0.264027;-0.754773;-0.193313
1929;-2.196938;9.458582;1.894927;-0.014125;0.007021;-0.006157;-0.26296;-0.755641;-0.194715
1930;-2.24156;9.443189;1.946571;-0.009429;0.003511;-0.018534;-0.263491;-0.755528;-0.194079
1931;-2.241738;9.450938;1.886532;-0.012494;0.019369;0.00187;-0.263289;-0.7561;-0.192746
1932;-2.241508;9.413375;1.901584;-0.033605;-0.019342;-0.011644;-0.26424;-0.756873;-0.192524
1933;-2.226515;9.413339;1.924396;-0.001996;-0.000892;0.0079;-0.263696;-0.755337;-0.192238
1934;-2.226454;9.39837;1.91691;-0.024065;0.019377;0.002742;-0.26555;-0.756036;-0.193647
1935;-2.181624;9.383667;1.887813;-0.043394;0.011449;-0.007908;-0.263567;-0.75648;-0.19289
1936;-2.256383;9.42063;1.946298;0.01184;0.006134;-0.014989;-0.26447;-0.755254;-0.194126
1937;-2.196747;9.398797;1.842473;-0.022656;0.020224;-0.020197;-0.264297;-0.755671;-0.193456
1938;-2.241821;9.473377;1.901513;-0.015593;0.012319;-0.020234;-0.264553;-0.755687;-0.192939
1939;-2.271338;9.413165;1.923495;-0.014092;0.01322;-0.007001;-0.26362;-0.754769;-0.193558
1940;-2.241777;9.458439;1.886523;-0.014227;0.013209;-0.000819;-0.264292;-0.756314;-0.193586
1941;-2.211427;9.36855;1.887231;-0.026549;0.005282;-0.006187;-0.263178;-0.755309;-0.193139
1942;-2.241395;9.398312;1.91661;-0.022974;0.003533;-0.007956;-0.264293;-0.755546;-0.193324
1943;-2.241408;9.420626;1.961605;0.003811;0.003497;-0.014125;-0.264415;-0.756327;-0.193195
1944;-2.271698;9.465823;1.885914;-0.0283;0.013238;-0.007876;-0.263627;-0.755018;-0.193823
1945;-2.249161;9.458254;1.923892;0.010446;0.003505;0.007941;-0.262953;-0.755008;-0.19432
1946;-2.22645;9.390931;1.901911;-0.014849;1.5e-05;0.027313;-0.263729;-0.75569;-0.193164
1947;-2.233664;9.368152;1.961818;0.001804;0.007023;-0.00264;-0.264882;-0.753848;-0.193488
1948;-2.196547;9.383578;1.895017;-0.02123;-1.3e-05;-0.006221;-0.263602;-0.754914;-0.19316
1949;-2.196729;9.428487;1.917474;-0.01907;-0.012349;-0.02571;-0.264585;-0.755786;-0.193734
1950;-2.234368;9.473437;1.894159;-0.00821;0.013179;-0.032582;-0.263648;-0.758064;-0.192096
1951;-2.24143;9.398374;1.901602;-0.003661;0.041342;-0.034163;-0.262752;-0.756218;-0.193249
1952;-2.248944;9.413283;1.916442;-0.022331;0.034328;-0.035092;-0.261024;-0.755147;-0.194757
1953;-2.256328;9.383377;1.886312;0.040207;0.05977;-0.046388;-0.259449;-0.756232;-0.194019
1954;-2.248424;9.293465;1.871562;-0.001077;0.044839;-0.069455;-0.257089;-0.757922;-0.194697
1955;-2.27041;9.218311;1.886209;0.009772;0.05801;-0.117024;-0.254689;-0.759394;-0.194315
1956;-2.314585;9.120384;1.945455;-0.028449;0.061578;-0.157606;-0.249604;-0.759411;-0.195661
1957;-2.511005;9.517366;1.888553;0.182249;0.056105;-0.203433;-0.244695;-0.76156;-0.191984
1958;-2.481473;9.488384;1.67158;-0.062587;0.070489;-0.182188;-0.239045;-0.764402;-0.190784
1959;-2.538031;9.05145;2.0761;-0.013054;0.088051;-0.210364;-0.231378;-0.765294;-0.193858
1960;-2.645421;9.457309;1.773367;0.082494;0.075667;-0.190961;-0.22677;-0.769208;-0.191381
1961;-2.659073;9.20974;1.773362;0.05527;0.07308;-0.162791;-0.219328;-0.770143;-0.189836
1962;-2.866562;9.005296;2.039536;0.086524;0.107454;-0.208454;-0.212473;-0.772704;-0.189637
1963;-3.026945;9.449357;1.518099;0.162004;0.107429;-0.203084;-0.205998;-0.775037;-0.185092
1964;-3.080683;9.696946;1.44922;-0.032237;0.038199;-0.149709;-0.198273;-0.777897;-0.18075
1965;-3.047876;9.201416;1.600485;0.041675;0.090925;-0.106188;-0.193591;-0.778431;-0.181982
1966;-3.227953;9.395324;1.694199;-0.071133;0.095589;-0.072586;-0.190658;-0.778356;-0.181579
1967;-3.121338;9.005712;1.696766;0.102936;0.0513;-0.064136;-0.189816;-0.779909;-0.181932
1968;-3.123032;9.231657;1.471385;0.055676;0.079504;-0.095674;-0.186758;-0.780843;-0.178874
1969;-3.211686;9.110649;1.627306;0.274536;0.054621;-0.106435;-0.183829;-0.780635;-0.175164
1970;-3.191779;9.352991;1.087201;-0.072989;0.056773;-0.146127;-0.180033;-0.783919;-0.171934
1971;-3.303554;9.411499;1.340005;0.057012;0.002995;-0.123526;-0.175162;-0.785268;-0.172229
1972;-3.303217;9.277147;1.182588;0.087214;-0.004948;-0.078609;-0.17302;-0.786115;-0.16776
1973;-3.377425;9.231388;1.293697;0.106862;0.014431;-0.082004;-0.169386;-0.787587;-0.164409
1974;-3.354129;9.081281;1.339348;0.164559;-0.049032;-0.08247;-0.168295;-0.788731;-0.161974
1975;-3.332682;9.18712;1.159584;0.185132;0.009021;-0.08205;-0.166905;-0.791048;-0.156081
1976;-3.45273;9.247033;1.067066;0.195281;-0.029651;-0.06113;-0.162629;-0.792223;-0.147144
1977;-3.42284;9.232273;1.037669;0.106109;-0.04011;-0.048861;-0.161577;-0.793457;-0.142329
1978;-3.452678;9.217218;1.02208;0.201551;-0.019074;-0.020473;-0.161181;-0.79523;-0.13675
1979;-3.475697;9.307385;0.961492;0.09759;-0.101654;0.010725;-0.161017;-0.795764;-0.129597
1980;-3.48336;9.277978;0.811303;0.277729;-0.090408;0.069926;-0.162707;-0.79623;-0.12359
1981;-3.423531;9.285523;0.857517;0.092358;-0.095469;0.090173;-0.165799;-0.796794;-0.117915
1982;-3.377985;9.143222;0.851084;0.18984;-0.073603;0.107951;-0.168626;-0.796455;-0.112228
1983;-3.334708;9.354216;0.656637;0.142122;-0.096463;0.092819;-0.173109;-0.794955;-0.10583
1984;-3.244995;9.324718;0.620955;0.105399;-0.056843;0.109848;-0.178886;-0.79608;-0.10147
1985;-3.19973;9.249796;0.644456;0.057074;-0.055939;0.084246;-0.1814;-0.795012;-0.09802
1986;-3.230054;9.324777;0.621255;0.070496;-0.015476;0.04219;-0.184314;-0.796126;-0.09498
1987;-3.177762;9.32498;0.622305;0.023491;-0.050656;0.033997;-0.185902;-0.794389;-0.092414
1988;-3.170699;9.400043;0.614862;0.023859;-0.03304;0.058841;-0.188025;-0.795474;-0.090395
1989;-3.147464;9.264906;0.668;0.031579;-0.046282;0.030488;-0.18866;-0.794498;-0.088575
1990;-3.155073;9.265126;0.60782;0.035459;-0.045414;0.016374;-0.190668;-0.79403;-0.086555
1991;-3.141496;9.310075;0.488291;0.003769;-0.041978;0.000623;-0.190902;-0.794538;-0.084746
1992;-3.141331;9.324639;0.593325;-0.017359;-0.003221;-0.007043;-0.190925;-0.79375;-0.085013
1993;-3.118616;9.2796;0.623844;-0.043666;0.016158;-0.021918;-0.190089;-0.79453;-0.085237
1994;-3.126182;9.294602;0.616172;0.004666;-0.003275;-0.038813;-0.19233;-0.795762;-0.086134
1995;-3.111866;9.384945;0.548831;0.001741;-0.006794;-0.027352;-0.190064;-0.796854;-0.085494
1996;-3.126842;9.38495;0.533524;-0.016551;-0.006749;-0.003529;-0.188364;-0.795883;-0.084358
