time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1405;-9.107993;-2.97775;-1.741102;0.00744;0.014893;-0.00504;0.728098;0.099439;-0.224046
1406;-9.093123;-2.977929;-1.726065;0.008419;0.029222;-0.006011;0.729426;0.099181;-0.224817
1407;-9.108029;-2.977809;-1.726178;0.012033;0.027401;-0.005999;0.729755;0.098752;-0.223836
1408;-9.108067;-2.977868;-1.711254;-0.001587;0.027616;0.003101;0.729731;0.099295;-0.224254
1409;-9.093227;-2.992806;-1.711238;0.009263;0.013016;-0.011412;0.730061;0.098203;-0.223269
1410;-9.09319;-2.992747;-1.726162;-0.001579;0.027592;0.001278;0.729241;0.099803;-0.223176
1411;-9.093123;-2.977929;-1.726065;0.002117;0.027322;-0.017867;0.727945;0.099847;-0.22433
1412;-9.093142;-2.977959;-1.718603;0.006545;0.029447;0.010402;0.73002;0.099551;-0.223969
1413;-9.108029;-2.977809;-1.726178;0.002034;0.013013;-0.015071;0.730142;0.099424;-0.224239
1414;-9.100614;-2.977928;-1.711197;0.011031;0.021349;0.010442;0.730479;0.098859;-0.22312
1415;-9.108048;-2.977839;-1.718716;0.00021;0.017626;-0.005973;0.728755;0.099048;-0.224567
1416;-9.107963;-2.962991;-1.726081;0.002083;0.028344;-0.00784;0.729562;0.099711;-0.224815
1417;-9.078321;-2.992926;-1.711126;-0.002478;0.029398;0.001271;0.729714;0.099968;-0.224535
1418;-9.100576;-2.977869;-1.726122;-0.003406;0.025834;0.003107;0.730166;0.098881;-0.223821
1419;-9.093123;-2.977929;-1.726065;0.004713;0.011299;-0.007763;0.729708;0.098841;-0.222186
1420;-9.122906;-2.96293;-1.711269;0.005612;0.008577;-0.009576;0.730272;0.099692;-0.224373
1421;-9.093123;-2.977929;-1.726065;0.004738;0.020332;-0.002329;0.729597;0.097702;-0.224248
1422;-9.107993;-2.97775;-1.741102;-0.001514;0.027375;-0.015138;0.728885;0.099183;-0.224701
1423;-9.108133;-2.992686;-1.71135;-0.001618;0.024985;0.007672;0.729989;0.099699;-0.224522
1424;-9.10817;-2.992745;-1.696426;0.007501;0.029267;-0.003277;0.729359;0.098085;-0.223572
1425;-9.122936;-2.977689;-1.72629;0.012822;0.004088;-0.005899;0.729333;0.099957;-0.224
1426;-9.093142;-2.977959;-1.718603;0.007449;0.031269;0.013131;0.730121;0.098903;-0.224649
1427;-9.093154;-2.992688;-1.741086;0.000212;0.023095;0.0013;0.730052;0.098605;-0.22341
1428;-9.107963;-2.962991;-1.726081;0.009225;0.017702;0.004983;0.7296;0.099825;-0.224126
1429;-9.085774;-2.992866;-1.711182;0.001085;0.010433;-0.007763;0.730357;0.098587;-0.222847
1430;-9.085701;-2.992748;-1.74103;-0.000728;0.015013;-0.00049;0.729816;0.098323;-0.222729
1431;-9.085737;-2.992807;-1.726106;-0.005254;0.01868;0.003136;0.728259;0.098895;-0.223622
1432;-9.122972;-2.977748;-1.711366;0.003864;0.021137;-0.009633;0.72987;0.098231;-0.224241
1433;-9.093161;-2.977988;-1.711141;0.005675;0.031154;0.003098;0.729212;0.099286;-0.223724
1434;-9.100543;-2.97046;-1.726073;-0.007077;0.007794;-0.007764;0.729366;0.098347;-0.223436
1435;-9.107963;-2.962991;-1.726081;0.005591;0.011383;-0.000467;0.730189;0.098869;-0.223407
1436;-9.107963;-2.962991;-1.726081;0.005698;0.028342;-0.006011;0.729576;0.100368;-0.224544
1437;-9.10806;-2.992568;-1.741199;0.007479;0.017499;-0.011436;0.730244;0.098511;-0.224917
1438;-9.100643;-2.992687;-1.726218;-0.005316;0.006128;0.003189;0.731392;0.099934;-0.223917
1439;-9.093087;-2.97787;-1.74099;0.002051;0.033012;0.006732;0.730295;0.099149;-0.223955
1440;-9.10796;-2.970341;-1.741053;-0.001649;0.007774;-0.005934;0.729158;0.099113;-0.222211
1441;-9.093105;-2.9779;-1.733528;0.00019;0.020432;0.003136;0.728665;0.098495;-0.223741
1442;-9.122906;-2.96293;-1.711269;0.007453;0.016666;-0.006872;0.729242;0.099138;-0.223171
1443;-9.093161;-2.977988;-1.711141;-0.01059;0.02568;-0.013317;0.728865;0.097998;-0.225106
1444;-9.107982;-2.96302;-1.718619;-0.008842;0.021321;-0.002353;0.730303;0.098414;-0.221333
1445;-9.100643;-2.992687;-1.726218;0.004773;0.029327;0.000367;0.729327;0.099296;-0.224133
1446;-9.107993;-2.97775;-1.741102;0.005596;0.010459;-0.002288;0.72902;0.099647;-0.22222
1447;-9.093087;-2.97787;-1.74099;0.005639;0.01761;-0.004141;0.72835;0.099315;-0.224448
1448;-9.107996;-2.9704;-1.726129;0.018326;0.023866;0.001321;0.729958;0.099514;-0.222594
1449;-9.107996;-2.9704;-1.726129;0.000304;0.029159;-0.015142;0.73021;0.099523;-0.222998
1450;-9.108067;-2.977868;-1.711254;0.000184;0.016801;-0.000498;0.72941;0.098856;-0.222612
1451;-9.093087;-2.97787;-1.74099;0.007485;0.01748;-0.013258;0.72935;0.098886;-0.223716
1452;-9.085774;-2.992866;-1.711182;0.000236;0.020275;-0.009631;0.729458;0.098501;-0.22426
1453;-9.108029;-2.977809;-1.726178;0.016508;0.023901;0.003142;0.72989;0.099548;-0.223837
1454;-9.100547;-2.96311;-1.7111;0.012906;0.025678;-0.000517;0.729888;0.100346;-0.223843
1455;-9.108;-2.96305;-1.711157;0.001131;0.02577;0.000378;0.729417;0.099251;-0.222477
1456;-9.093209;-2.992777;-1.7187;0.004758;0.020263;-0.007801;0.729046;0.098639;-0.224277
1457;-9.100643;-2.992687;-1.726218;-0.001574;0.031222;0.00491;0.729801;0.098198;-0.223004
1458;-9.108133;-2.992686;-1.71135;0.007495;0.028378;-0.002362;0.730165;0.09928;-0.223824
1459;-9.115435;-2.96296;-1.718675;0.007413;0.017714;0.00498;0.730807;0.099162;-0.224623
1460;-9.108042;-2.992539;-1.748661;0.005608;0.019536;0.006793;0.730479;0.09846;-0.223117
1461;-9.107963;-2.962991;-1.726081;0.000216;0.025808;0.003112;0.728639;0.099237;-0.221681
1462;-9.107993;-2.97775;-1.741102;-0.007088;0.020593;0.012243;0.730196;0.098866;-0.223269
1463;-9.100614;-2.977928;-1.711197;-0.003357;0.02749;-0.007844;0.730024;0.097823;-0.223957
1464;-9.093142;-2.977959;-1.718603;-0.003335;0.02742;-0.013315;0.729823;0.098585;-0.222593
1465;-9.100503;-2.977751;-1.75597;0.008357;0.020321;-0.000502;0.729838;0.098445;-0.222316
1466;-9.108048;-2.977839;-1.718716;0.007418;0.013141;-0.002296;0.729778;0.098475;-0.22342
1467;-9.085689;-2.978019;-1.718547;0.011028;0.014984;0.003175;0.729993;0.098104;-0.224511
1468;-9.09313;-2.963229;-1.69612;0.014721;0.018361;-0.011426;0.729418;0.098852;-0.222474
1469;-9.107841;-2.948084;-1.74837;-0.012465;0.014972;-0.009627;0.730072;0.099923;-0.223006
1470;-9.070794;-2.992868;-1.740918;0.015682;0.025471;-0.015103;0.729614;0.100482;-0.223855
1471;-9.093161;-2.977988;-1.711141;0.003843;0.013008;-0.015067;0.729494;0.099413;-0.223576
1472;-9.108237;-3.007564;-1.696523;0.000343;0.034495;-0.018814;0.729712;0.100167;-0.222058
1473;-9.093224;-3.000156;-1.726211;0.009339;0.03464;-0.002385;0.729681;0.100847;-0.222615
1474;-9.100707;-3.014856;-1.741288;0.012957;0.038275;0.003986;0.728264;0.10022;-0.223494
1475;-9.108204;-3.000154;-1.696475;0.0039;0.035601;-0.000574;0.729164;0.10004;-0.222079
1476;-9.071032;-3.037382;-1.726285;0.011164;0.034584;-0.00603;0.729653;0.099798;-0.22316
1477;-9.09325;-3.022266;-1.756204;0.014675;0.031289;0.019522;0.729575;0.100035;-0.222063
1478;-9.108096;-2.992627;-1.726275;0.014695;0.022097;0.001323;0.729821;0.099649;-0.222601
1479;-9.108304;-3.022382;-1.69662;0.018232;0.016888;0.015941;0.730082;0.098856;-0.22286
1480;-9.100754;-2.992864;-1.681446;0.009174;0.017865;0.016839;0.728392;0.097568;-0.223745
1481;-9.093087;-2.97787;-1.74099;0.014555;0.015279;0.028713;0.729507;0.096618;-0.223418
1482;-9.122906;-2.96293;-1.711269;0.034547;0.034952;0.03595;0.730335;0.094615;-0.22337
1483;-9.152517;-2.918235;-1.711203;0.027329;0.023973;0.01501;0.730075;0.094876;-0.223107
1484;-9.107847;-2.933384;-1.718425;0.034494;0.031487;0.045087;0.731711;0.093403;-0.223306
1485;-9.13014;-2.918386;-1.718497;0.009015;-0.002564;0.032429;0.731989;0.091938;-0.223284
1486;-9.107632;-2.88155;-1.710624;0.011778;0.000906;0.024213;0.729734;0.090796;-0.224468
1487;-9.092652;-2.881552;-1.74036;0.010921;0.013515;0.028719;0.730192;0.090503;-0.223621
1488;-9.129939;-2.873931;-1.718206;0.001847;0.004519;0.021446;0.729494;0.089389;-0.226395
1489;-9.129868;-2.829683;-1.665681;0.001793;0.001042;0.02876;0.731127;0.089112;-0.226603
1490;-9.15236;-2.859139;-1.666043;-0.001728;-0.001095;0.000489;0.731004;0.089505;-0.226335
1491;-9.137387;-2.844441;-1.665834;0.012902;0.024765;-0.002336;0.729178;0.08782;-0.227222
1492;-9.159813;-2.859079;-1.666099;0.003846;0.02027;-0.007804;0.730036;0.085935;-0.226623
1493;-9.122645;-2.888957;-1.680936;0.00018;0.014981;-0.003224;0.729866;0.087015;-0.227189
1494;-9.092881;-2.903986;-1.688271;-0.001624;0.018619;-0.000503;0.729623;0.086471;-0.226644
1495;-9.152427;-2.873957;-1.66614;0.007384;0.016884;0.009544;0.729347;0.087006;-0.226659
1496;-9.159832;-2.859109;-1.658637;0.014681;0.023945;0.004963;0.730219;0.08591;-0.22579
1497;-9.137418;-2.8592;-1.680855;0.016519;0.027495;0.003128;0.729655;0.085392;-0.226084
1498;-9.137418;-2.8592;-1.680855;0.011083;0.031188;0.008577;0.729679;0.085115;-0.225668
1499;-9.15233;-2.84438;-1.651022;0.01101;0.013196;0.003182;0.729511;0.085398;-0.226227
1500;-9.159679;-2.829443;-1.665905;0.002025;0.03125;0.008563;0.73074;0.08459;-0.22631
1501;-9.167163;-2.844142;-1.680982;0.009282;0.027515;0.001292;0.728931;0.085685;-0.226804
1502;-9.159573;-2.821915;-1.695705;0.000212;0.020337;-0.00416;0.72917;0.084372;-0.227473
1503;-9.152264;-2.829562;-1.650925;0.008291;0.005929;-0.00591;0.729406;0.084454;-0.225674
1504;-9.12999;-2.844589;-1.643391;0.022006;0.029097;-0.009637;0.7302;0.083928;-0.226189
1505;-9.167172;-2.822092;-1.636065;0.002049;0.027519;-0.003276;0.729077;0.085015;-0.226655
1506;-9.152264;-2.829562;-1.650925;0.009297;0.020169;-0.013266;0.730198;0.084991;-0.226197
1507;-9.15212;-2.821975;-1.695649;0.005654;0.01845;-0.008704;0.729206;0.08515;-0.226789
1508;-9.152123;-2.814626;-1.680676;0.022182;0.050384;-0.026146;0.730791;0.08576;-0.225352
1509;-9.137272;-2.814834;-1.658178;0.013154;0.053994;-0.02982;0.731711;0.086499;-0.223531
1510;-9.137351;-2.844382;-1.680758;0.026832;0.05906;-0.04624;0.731442;0.087296;-0.22341
1511;-9.122431;-2.873902;-1.740536;0.018728;0.059884;-0.055375;0.730896;0.089558;-0.22331
1512;-9.100299;-2.940646;-1.770652;0.009604;0.042867;-0.058963;0.731565;0.089491;-0.22108
1513;-9.063328;-3.022329;-1.800752;0.020509;0.053616;-0.053523;0.730547;0.091189;-0.219618
1514;-9.04847;-3.037238;-1.808199;-0.005079;0.028141;-0.027;0.732283;0.092654;-0.220385
1515;-9.100634;-3.014738;-1.771136;-0.003366;0.018418;-0.015103;0.730084;0.093476;-0.22048
1516;-9.123036;-2.999916;-1.726435;0.004772;0.023862;-0.005996;0.731428;0.092944;-0.220973
1517;-9.093237;-2.970756;-1.66632;0.021945;0.02749;0.004961;0.731321;0.093197;-0.220428
1518;-9.122806;-2.940702;-1.711124;0.011192;0.036301;-0.01151;0.732151;0.09345;-0.220259
1519;-9.100272;-2.918537;-1.740658;0.020208;0.036378;-0.000552;0.731626;0.09278;-0.219862
1520;-9.107734;-2.940557;-1.77817;0.023947;0.035967;-0.029732;0.732205;0.093157;-0.219291
1521;-9.107746;-2.955287;-1.800653;0.000322;0.030934;-0.015151;0.730344;0.092617;-0.21826
1522;-9.085542;-2.977782;-1.778244;0.011137;0.021917;-0.014184;0.731221;0.092448;-0.217259
1523;-9.078271;-3.022268;-1.785941;0.009264;0.023966;0.004956;0.730768;0.0942;-0.217979
1524;-9.108005;-2.99248;-1.763585;-0.008925;0.007935;0.003174;0.731543;0.092223;-0.218897
1525;-9.107982;-2.96302;-1.718619;0.011046;0.018564;0.003158;0.731717;0.092867;-0.218206
1526;-9.107996;-2.9704;-1.726129;-0.001588;0.022153;-0.003259;0.731274;0.093286;-0.218778
1527;-9.107975;-2.97772;-1.748564;0.009346;0.035528;-0.00239;0.731916;0.092902;-0.219576
1528;-9.092873;-2.962816;-1.800589;-0.003456;0.020546;0.011337;0.731503;0.093305;-0.219595
1529;-9.137698;-2.969983;-1.771126;0.00548;-0.011938;-0.000371;0.731765;0.092114;-0.219851
1530;-9.167654;-2.977329;-1.726627;-0.014428;0.007282;0.019581;0.731815;0.09315;-0.218893
1531;-9.093203;-3.007477;-1.748645;-0.024585;-0.025705;0.027011;0.731096;0.091915;-0.22208
1532;-9.130516;-3.021966;-1.756485;-0.02557;-0.036372;0.034347;0.730317;0.092167;-0.221287
1533;-9.122784;-2.948023;-1.733558;-0.01845;-0.034187;0.068094;0.730527;0.090337;-0.222505
1534;-9.107954;-2.940911;-1.688625;-0.0176;-0.032187;0.083593;0.731196;0.088679;-0.225357
1535;-9.040832;-2.919313;-1.665588;-0.011157;-0.017997;0.073517;0.729616;0.086209;-0.22678
1536;-9.077432;-2.76348;-1.649928;0.001717;0.012237;0.061551;0.731154;0.083788;-0.226287
1537;-9.241127;-2.673456;-1.598347;-0.007255;0.007432;0.033275;0.729691;0.083118;-0.225515
1538;-9.225906;-2.636295;-1.657689;0.003925;0.031834;-0.014236;0.730877;0.08127;-0.226418
1539;-9.166565;-2.703428;-1.665138;0.000333;0.027213;-0.027898;0.731066;0.081906;-0.225451
1540;-9.151916;-2.784871;-1.710331;-0.023131;0.019822;-0.057084;0.729945;0.082063;-0.22591
1541;-9.137136;-2.829328;-1.740358;-0.031298;0.010829;-0.063441;0.729647;0.085795;-0.226225
1542;-9.107629;-2.8889;-1.725596;-0.031479;-0.011347;-0.046016;0.729044;0.086492;-0.227218
1543;-9.122852;-2.918711;-1.651282;-0.036946;-0.00118;-0.026005;0.729682;0.087836;-0.228029
1544;-9.152781;-2.903948;-1.576788;-0.020721;-0.008347;-0.017744;0.730253;0.088085;-0.227594
1545;-9.167657;-2.889069;-1.56188;-0.012516;0.007812;-0.011419;0.7308;0.089142;-0.22758
1546;-9.137687;-2.874343;-1.598869;-0.007028;0.022183;-0.005999;0.729032;0.089221;-0.229855
1547;-9.152397;-2.859198;-1.651119;0.012975;0.030898;-0.013308;0.729351;0.089195;-0.229016
1548;-9.152346;-2.851759;-1.658532;0.007524;0.027349;-0.0133;0.729362;0.091314;-0.228755
1549;-9.159739;-2.858961;-1.695947;-0.010498;0.034471;-0.026125;0.729832;0.092343;-0.227642
1550;-9.122519;-2.8814;-1.718198;-0.01968;0.002154;-0.035116;0.729412;0.092351;-0.227797
1551;-9.137551;-2.888837;-1.681048;-0.012442;0.005764;-0.02965;0.728399;0.092255;-0.228801
1552;-9.107873;-2.918713;-1.681018;-0.010557;0.021914;-0.027891;0.727833;0.093199;-0.229106
1553;-9.092899;-2.904015;-1.680809;-0.017841;0.012982;-0.029685;0.728929;0.093985;-0.229068
1554;-9.0782;-2.93389;-1.651042;-0.017844;0.022107;-0.017867;0.727894;0.096355;-0.227887
1555;-9.13053;-2.948435;-1.614221;-0.003315;0.030976;-0.016978;0.727352;0.096623;-0.227773
1556;-9.108098;-2.948497;-1.643901;0.009474;0.036903;-0.037048;0.729366;0.096357;-0.228517
1557;-9.152731;-2.933289;-1.651603;0.014923;0.050483;-0.022511;0.728471;0.097264;-0.22732
1558;-9.152691;-2.94058;-1.6815;0.013086;0.043295;-0.024308;0.729462;0.097371;-0.22673
1559;-9.137709;-2.947932;-1.726208;0.002183;0.032561;-0.027925;0.728269;0.098692;-0.225961
1560;-9.108023;-2.992509;-1.756123;-0.014102;0.03081;-0.03341;0.729715;0.099436;-0.224532
1561;-9.093324;-3.022384;-1.726356;-0.006028;0.016423;-0.033336;0.729362;0.100806;-0.225933
1562;-9.100869;-3.022471;-1.689102;-0.009628;0.027304;-0.026092;0.730234;0.099711;-0.225064
1563;-9.108304;-3.022382;-1.69662;-0.014232;0.020302;-0.015125;0.730788;0.100897;-0.224912
1564;-9.10834;-3.022441;-1.681696;0.003767;0.015083;0.00681;0.728604;0.102243;-0.224734
1565;-9.093434;-3.022561;-1.681584;0.005721;0.030088;-0.010578;0.72878;0.102289;-0.226518
1566;-9.09333;-3.007684;-1.696411;0.000239;0.029379;0.001273;0.728605;0.101712;-0.22473
1567;-9.093368;-3.007743;-1.681487;-0.00245;0.028388;-0.007846;0.728179;0.101059;-0.225018
1568;-9.078315;-3.007627;-1.741071;0.003839;0.018498;-0.005971;0.728584;0.100925;-0.225139
1569;-9.093257;-3.007565;-1.726259;0.003825;0.025831;0.006765;0.72974;0.101946;-0.223998
1570;-9.078455;-3.022563;-1.71132;0.004764;0.020244;-0.009624;0.729383;0.101991;-0.225528
1571;-9.10075;-3.000214;-1.696419;0.003719;0.015245;0.019578;0.729132;0.101451;-0.225121
1572;-9.10817;-2.992745;-1.696426;0.012892;0.025726;0.003129;0.728639;0.100434;-0.226648
1573;-9.085793;-2.992896;-1.70372;0.009226;0.018608;0.004981;0.729125;0.101322;-0.225258
1574;-9.123028;-2.977836;-1.68898;0.016486;0.013943;-0.005024;0.729097;0.100274;-0.225802
1575;-9.108067;-2.977868;-1.711254;0.013805;0.028429;0.004943;0.729125;0.101189;-0.225257
1576;-9.093227;-2.992806;-1.711238;0.007428;0.016754;-0.000487;0.729136;0.099457;-0.225106
1577;-9.108133;-2.992686;-1.71135;0.009294;0.027493;-0.000532;0.728571;0.100003;-0.225408
1578;-9.093161;-2.977988;-1.711141;0.012906;0.031151;0.006755;0.729149;0.100247;-0.224836
1579;-9.093227;-2.992806;-1.711238;0.003904;0.02921;-0.009665;0.73066;0.099964;-0.224773
1580;-9.108103;-2.977927;-1.696329;0.007404;0.015009;0.003168;0.730806;0.099427;-0.224625
1581;-9.093261;-3.000216;-1.711287;0.005658;0.027568;0.003112;0.729709;0.099041;-0.224667
1582;-9.107996;-2.9704;-1.726129;-0.00158;0.020302;-0.007811;0.729682;0.10078;-0.225094
1583;-9.100528;-2.96308;-1.718563;0.000208;0.013077;-0.011424;0.728443;0.09907;-0.225268
1584;-9.093227;-2.992806;-1.711238;-0.002522;0.020432;0.001308;0.729751;0.10048;-0.223849
1585;-9.100643;-2.992687;-1.726218;0.005624;0.017658;-0.000494;0.729341;0.099555;-0.223859
1586;-9.108048;-2.977839;-1.718716;0.004672;0.005966;-0.004093;0.729282;0.099186;-0.22496
1587;-9.093297;-3.000274;-1.696362;0.007469;0.029375;0.004931;0.729282;0.098787;-0.224957
1588;-9.108067;-2.977868;-1.711254;0.002034;0.020304;-0.005982;0.729305;0.098643;-0.224542
1589;-9.107896;-2.948173;-1.725984;0.016503;0.020271;-0.00049;0.728984;0.098602;-0.222902
1590;-9.093142;-2.977959;-1.718603;-0.000643;0.027483;-0.006927;0.729273;0.099456;-0.2251
1591;-9.107996;-2.9704;-1.726129;-0.012439;0.033113;0.006711;0.729305;0.098643;-0.224542
1592;-9.108048;-2.977839;-1.718716;0.007479;0.029344;0.003106;0.728341;0.099983;-0.224591
1593;-9.108115;-2.992657;-1.718812;0.011026;0.014989;0.004084;0.728785;0.099166;-0.224016
1594;-9.108067;-2.977868;-1.711254;0.001119;0.018518;-0.005976;0.730065;0.100259;-0.225625
1595;-9.122954;-2.977718;-1.718828;0.014655;0.008559;-0.005916;0.73044;0.099011;-0.223811
1596;-9.108027;-2.985159;-1.74115;0.003828;0.020354;-0.000509;0.729046;0.098373;-0.224275
1597;-9.078355;-3.000335;-1.711174;0.008295;0.007765;-0.002269;0.729351;0.098487;-0.223713
1598;-9.107963;-2.962991;-1.726081;0.004789;0.021981;-0.013281;0.729739;0.099026;-0.224114
1599;-9.107963;-2.962991;-1.726081;0.006654;0.032723;-0.013325;0.729496;0.098349;-0.223568
1600;-9.108167;-3.000095;-1.711399;0.007435;0.013083;-0.006856;0.728945;0.09902;-0.223595
1601;-9.093161;-2.977988;-1.711141;-0.003379;0.033033;0.004901;0.72941;0.099587;-0.225096
1602;-9.122902;-2.97028;-1.726241;0.007371;0.007828;0.003197;0.729817;0.098523;-0.225209
1603;-9.093227;-2.992806;-1.711238;0.000131;0.007865;0.001366;0.730142;0.099557;-0.22424
1604;-9.108103;-2.977927;-1.696329;0.009259;0.02943;0.010405;0.730197;0.098733;-0.223268
1605;-9.09319;-2.992747;-1.726162;0.01567;0.030976;-0.005097;0.729696;0.097852;-0.224934
1606;-9.108048;-2.977839;-1.718716;-0.001632;0.018652;0.00314;0.729055;0.097704;-0.224132
1607;-9.108048;-2.977839;-1.718716;0.005645;0.027611;0.006759;0.730366;0.098517;-0.225187
1608;-9.108;-2.96305;-1.711157;0.003795;0.010433;-0.005937;0.730182;0.098607;-0.223543
1609;-9.108029;-2.977809;-1.726178;0.005664;0.028458;0.003107;0.731027;0.099251;-0.2231
1610;-9.108048;-2.977839;-1.718716;0.011021;0.020473;0.012269;0.729762;0.098616;-0.223697
1611;-9.10068;-2.992746;-1.711294;0.004757;0.025734;-0.000529;0.729047;0.097974;-0.224272
1612;-9.108085;-2.977898;-1.703791;0.00021;0.022181;-0.00052;0.728367;0.098775;-0.224168
1613;-9.093161;-2.977988;-1.711141;-0.001592;0.023988;-0.000529;0.730823;0.098755;-0.224344
1614;-9.100595;-2.977899;-1.71866;0.009301;0.02747;-0.002354;0.729967;0.099577;-0.224936
1615;-9.108029;-2.977809;-1.726178;0.001109;0.020377;-0.000512;0.729282;0.098787;-0.224957
1616;-9.107982;-2.96302;-1.718619;0.00744;0.020358;0.001321;0.72945;0.098505;-0.224398
1617;-9.108029;-2.977809;-1.726178;-0.008861;0.013182;-0.007791;0.730578;0.099009;-0.223805
1618;-9.093142;-2.977959;-1.718603;0.02919;0.021979;-0.000479;0.729741;0.098228;-0.224109
1619;-9.108103;-2.977927;-1.696329;0.001998;0.014953;-0.004135;0.729222;0.098352;-0.223579
1620;-9.10796;-2.970341;-1.741053;0.002062;0.023859;-0.007822;0.72925;0.099135;-0.223033
1621;-9.107993;-2.97775;-1.741102;0.000186;0.022265;0.006774;0.729776;0.099406;-0.223427
1622;-9.093179;-2.978018;-1.703679;-0.006202;0.007888;-0.000466;0.729754;0.099018;-0.223838
1623;-9.122866;-2.970221;-1.741166;-0.002509;0.015832;-0.006883;0.729183;0.09877;-0.224273
1624;-9.093197;-2.978047;-1.696217;-0.005166;0.03114;-0.004213;0.72993;0.098466;-0.223139
1625;-9.093227;-2.992806;-1.711238;0.00931;0.032909;0.002183;0.730556;0.098489;-0.224215
1626;-9.10065;-2.977987;-1.696273;0.000236;0.030298;0.003094;0.729473;0.098626;-0.223985
1627;-9.078248;-2.992808;-1.740974;0.013041;0.036174;-0.020625;0.72836;0.098513;-0.224304
1628;-9.108029;-2.977809;-1.726178;0.000224;0.020313;-0.005985;0.730739;0.098597;-0.223383
1629;-9.108103;-2.977927;-1.696329;-0.003445;0.01867;0.003138;0.729901;0.098083;-0.223688
1630;-9.093161;-2.977988;-1.711141;0.005624;0.016744;-0.002312;0.729886;0.097957;-0.223963
1631;-9.108067;-2.977868;-1.711254;0.01114;0.027364;-0.009648;0.729338;0.097432;-0.223981
1632;-9.107929;-2.955582;-1.726032;0.002043;0.027565;0.001283;0.729306;0.098377;-0.22454
1633;-9.10051;-2.963051;-1.726025;0.002066;0.025669;-0.006916;0.729908;0.098212;-0.223551
1634;-9.100473;-2.962992;-1.740949;-0.002518;0.005838;-0.017781;0.72974;0.09876;-0.224113
1635;-9.10051;-2.963051;-1.726025;0.01284;0.021345;0.011357;0.72979;0.099797;-0.223154
1636;-9.093142;-2.977959;-1.718603;0.00012;0.009727;0.00683;0.730002;0.09717;-0.224366
1637;-9.108029;-2.977809;-1.726178;0.007466;0.023918;-0.000519;0.730669;0.098698;-0.222147
1638;-9.093161;-2.977988;-1.711141;0.000215;0.020343;-0.004159;0.729845;0.099438;-0.224664
1639;-9.108093;-2.999977;-1.741247;0.000201;0.022218;0.003126;0.729474;0.098095;-0.223981
1640;-9.122869;-2.962871;-1.726193;-0.002555;0.007781;-0.005936;0.73157;0.098319;-0.22321
1641;-9.093123;-2.977929;-1.726065;-0.003454;0.015058;0.00133;0.730647;0.098909;-0.225041
1642;-9.100662;-2.992717;-1.718756;0.004721;0.021297;0.003137;0.730425;0.099417;-0.22409
1643;-9.108103;-2.977927;-1.696329;0.005661;0.02573;-0.000528;0.73058;0.097946;-0.223797
1644;-9.100614;-2.977928;-1.711197;-0.007107;0.013362;0.006804;0.731471;0.099032;-0.225009
1645;-9.108048;-2.977839;-1.718716;-0.007797;0.039076;-0.015196;0.73047;0.099527;-0.223263
1646;-9.108029;-2.977809;-1.726178;0.014637;0.016826;0.009553;0.729468;0.097434;-0.224114
1647;-9.108067;-2.977868;-1.711254;0.001984;0.010445;-0.00594;0.730178;0.096883;-0.223668
1648;-9.108067;-2.977868;-1.711254;0.016523;0.016559;-0.010506;0.730069;0.0978;-0.223128
1649;-9.122906;-2.96293;-1.711269;0.019161;0.005864;-0.004074;0.730073;0.099391;-0.223002
1650;-9.108029;-2.977809;-1.726178;0.000158;0.016891;0.006798;0.729899;0.099146;-0.223696
1651;-9.093087;-2.97787;-1.74099;0.014733;0.023797;-0.005979;0.729609;0.099157;-0.223983
1652;-9.122943;-2.962989;-1.696345;-0.005197;0.027595;-0.000552;0.730861;0.098338;-0.223651
1653;-9.108048;-2.977839;-1.718716;-0.019693;0.025901;-0.000564;0.729938;0.098329;-0.223
1654;-9.093057;-2.963111;-1.725969;-0.007874;0.023842;-0.015129;0.729381;0.098605;-0.223162
1655;-9.107963;-2.962991;-1.726081;0.016542;0.029256;0.001295;0.729063;0.097701;-0.223994
1656;-9.108033;-2.970459;-1.711205;0.005641;0.025797;0.004943;0.729495;0.098615;-0.22357
1657;-9.10048;-2.948292;-1.711004;0.00837;0.02209;-0.003243;0.729915;0.098341;-0.223414
1658;-9.122902;-2.97028;-1.726241;0.004775;0.027495;-0.002363;0.730496;0.097655;-0.222835
1659;-9.122899;-2.97763;-1.741214;0.000233;0.025753;-0.000538;0.730588;0.097543;-0.223656
1660;-9.107963;-2.962991;-1.726081;0.008386;0.018394;-0.011437;0.730009;0.09783;-0.224233
1661;-9.093087;-2.97787;-1.74099;-0.007073;0.009608;-0.005948;0.730711;0.097283;-0.223925
1662;-9.108067;-2.977868;-1.711254;-0.008764;0.025617;-0.016963;0.730899;0.098319;-0.222961
1663;-9.130392;-2.970279;-1.711373;0.004699;0.020455;0.007699;0.730887;0.09713;-0.223228
1664;-9.093123;-2.977929;-1.726065;0.003967;0.039939;-0.011535;0.731434;0.098054;-0.223213
1665;-9.108067;-2.977868;-1.711254;0.003854;0.022084;-0.005987;0.731668;0.099266;-0.223901
1666;-9.108067;-2.977868;-1.711254;0.008389;0.022029;-0.007805;0.729664;0.098067;-0.223009
1667;-9.078255;-2.978108;-1.711029;0.009309;0.023799;-0.009632;0.730336;0.097934;-0.223256
