time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
546;2.398755;9.06864;1.824318;-0.034333;0.024552;-0.016341;-0.650038;-0.559828;-0.1244
547;2.563596;8.979261;1.827728;-0.040281;0.020042;-0.069339;-0.649506;-0.561237;-0.125718
548;2.710006;9.579764;1.875042;-0.006137;0.002317;-0.094939;-0.646984;-0.562423;-0.126671
549;2.605822;9.51916;1.91804;-0.021995;-0.047789;-0.105885;-0.645276;-0.565191;-0.12739
550;2.515069;9.639675;1.713471;-0.045435;-0.030104;-0.088096;-0.642036;-0.566656;-0.124806
551;2.24652;9.47438;1.520649;-0.064059;-0.06162;-0.047756;-0.6413;-0.566303;-0.123963
552;2.433958;9.3699;1.569555;-0.026213;-0.035294;0.054762;-0.641668;-0.56739;-0.123035
553;2.606609;9.235355;1.618196;0.014295;-0.033686;0.032687;-0.643361;-0.566328;-0.122581
554;2.754988;9.401308;1.53845;-0.070783;0.027959;0.025192;-0.644752;-0.565028;-0.121574
555;2.681829;9.205016;1.769825;-0.091209;0.05441;-0.015241;-0.643427;-0.565747;-0.123932
556;2.66745;9.129633;1.84466;-0.055965;0.055239;-0.041715;-0.643381;-0.5654;-0.126086
557;2.494287;9.369134;1.810903;-0.06485;0.07204;-0.083903;-0.642003;-0.565907;-0.127096
558;2.157358;9.458282;1.698976;-0.079426;0.065193;-0.068043;-0.640003;-0.568819;-0.131033
559;2.292454;9.427988;1.896834;-0.034107;0.009641;-0.033135;-0.638998;-0.569369;-0.134216
560;2.590333;9.624122;1.917615;-0.033286;0.005118;0.008332;-0.63992;-0.567987;-0.135476
561;2.516989;9.353845;1.901426;-0.042602;-0.005389;0.030269;-0.640066;-0.56772;-0.135484
562;2.547672;9.144452;1.774699;-0.007523;-0.018671;0.01425;-0.64128;-0.566454;-0.13366
563;2.458006;9.158981;1.802898;0.00299;-0.007215;-0.019193;-0.640987;-0.565687;-0.133109
564;2.441817;9.361804;1.719806;-0.000289;0.013916;-0.031363;-0.640519;-0.569118;-0.133347
565;2.367411;9.338667;1.800882;-0.013273;0.049174;-0.045235;-0.640253;-0.568065;-0.133337
566;2.560528;9.542113;1.76702;-0.037805;0.042082;-0.023196;-0.638487;-0.569456;-0.135538
567;2.456652;9.428938;1.82509;-0.016782;-0.000137;-0.012034;-0.639758;-0.568919;-0.135332
568;2.404448;9.413701;1.831562;-0.019789;-0.0256;0.042496;-0.638199;-0.568293;-0.134988
569;2.473006;9.181232;1.878218;0.032549;-0.001077;0.01086;-0.639215;-0.567475;-0.135309
570;2.443263;9.143703;1.855148;0.049611;-0.016079;-0.038664;-0.638901;-0.569068;-0.131788
571;2.397497;9.323562;1.854033;0.034379;0.012113;-0.073728;-0.637887;-0.569105;-0.1312
572;2.397214;9.331499;1.748959;-0.029481;0.057962;-0.07518;-0.637601;-0.570673;-0.131721
573;2.418089;9.653896;1.809062;0.000336;0.033282;-0.062934;-0.63537;-0.572108;-0.132957
574;2.433566;9.600977;1.921994;0.008086;-0.04414;0.022994;-0.63534;-0.573308;-0.132683
575;2.575076;9.624624;1.782231;-0.021868;-0.056485;0.052018;-0.636475;-0.571726;-0.132203
576;2.442559;9.219277;1.719976;0.013853;-0.0899;0.087892;-0.638386;-0.57046;-0.130143
577;2.456018;9.504388;1.719936;0.001204;-0.056432;0.097002;-0.640902;-0.567457;-0.128386
578;2.411849;9.413855;1.801693;-0.036101;-0.032618;0.056563;-0.642837;-0.566169;-0.126866
579;2.368965;9.083215;1.898746;0.027354;-0.030071;0.002702;-0.643375;-0.565796;-0.126085
580;2.530984;9.429914;1.66149;0.005606;0.027931;-0.055964;-0.64232;-0.567693;-0.125221
581;2.516639;9.295018;1.616323;0.002076;0.027059;-0.055115;-0.642018;-0.567845;-0.124802
582;2.6199;9.572787;1.663121;-0.018278;0.022658;-0.022448;-0.640206;-0.567456;-0.125255
583;2.709605;9.550756;1.634931;-0.031573;-0.011679;0.014363;-0.641153;-0.567351;-0.124223
584;2.658094;9.385648;1.604058;-0.057682;0.035042;0.035834;-0.642104;-0.568806;-0.127229
585;2.457753;9.144571;1.660329;-0.068901;0.050992;0.023555;-0.642488;-0.565324;-0.128333
586;2.398825;9.068515;1.854337;-0.042853;0.054483;-0.031132;-0.642414;-0.565654;-0.13008
587;2.458606;9.113319;1.960549;-0.043099;0.13276;-0.096755;-0.641997;-0.568387;-0.134633
588;2.575905;9.452218;1.752419;-0.046529;0.168765;-0.141453;-0.637991;-0.56966;-0.137265
589;2.308831;9.232262;2.077477;0.050402;0.123009;-0.148845;-0.634284;-0.574167;-0.14152
590;2.294511;9.052732;1.942309;0.197871;0.180873;-0.217295;-0.628564;-0.577821;-0.141235
591;2.188626;9.292432;1.924911;0.308103;0.125331;-0.224685;-0.622848;-0.584464;-0.138788
592;2.188122;9.323061;1.774784;0.397499;0.11109;-0.288309;-0.616051;-0.591076;-0.134134
593;1.961929;9.682568;1.694805;0.525522;0.043285;-0.256933;-0.609747;-0.600479;-0.125456
594;1.785881;8.888285;1.31692;0.593365;-0.033326;-0.262915;-0.602825;-0.609677;-0.108667
595;1.974712;9.745941;0.899545;0.55344;0.064235;-0.426221;-0.595286;-0.618801;-0.094004
596;1.706009;9.72955;0.97671;0.480092;0.064455;-0.447392;-0.584195;-0.628773;-0.082534
597;1.338715;8.193405;0.228083;0.680417;0.224471;-0.543629;-0.572847;-0.641718;-0.069429
598;1.454938;11.652526;0.114091;0.557382;0.324941;-0.596998;-0.554783;-0.655734;-0.058286
599;0.984445;10.224941;0.218753;0.316745;0.008713;-0.377109;-0.542775;-0.667476;-0.05256
600;0.661076;9.210793;0.258384;0.569029;0.04024;-0.35499;-0.531812;-0.676157;-0.040292
601;0.421106;9.29319;0.058362;0.894448;0.062826;-0.353909;-0.522218;-0.682775;-0.019474
602;0.369479;10.419905;-0.349129;0.801855;-0.072589;-0.367014;-0.513231;-0.688955;0.003872
603;0.48892;10.108428;-1.096812;0.597363;-0.162986;-0.196567;-0.507357;-0.693787;0.027604
604;0.506545;9.613209;-1.050894;0.525759;-0.132085;-0.166448;-0.500031;-0.69516;0.050186
605;0.357281;9.627194;-0.94885;0.629298;-0.114544;-0.185719;-0.495344;-0.697973;0.069949
606;-0.065893;10.184037;-1.768415;0.551901;-0.219859;-0.147543;-0.489864;-0.699705;0.088806
607;0.062197;9.915073;-1.908129;0.333158;-0.24601;-0.060445;-0.486523;-0.70048;0.107556
608;0.264542;9.751263;-2.008943;0.257606;-0.253039;-0.017305;-0.485295;-0.700452;0.120007
609;0.310525;9.526427;-2.015279;0.150928;-0.243246;-0.013759;-0.484005;-0.69931;0.134345
610;0.24587;10.159178;-2.707655;-0.052767;-0.189318;-0.083892;-0.479924;-0.699609;0.140603
611;0.625891;8.915463;-2.713674;-0.161207;-0.19633;0.093161;-0.480101;-0.699833;0.14302
612;0.439478;10.324588;-2.613894;-0.180135;-0.055316;0.141188;-0.481916;-0.698918;0.140506
613;0.17735;9.360065;-1.822664;-0.246623;0.039932;0.059641;-0.48357;-0.698155;0.135036
614;-0.027896;8.705635;-1.585942;-0.165691;0.129597;-0.134843;-0.484351;-0.700681;0.125576
615;0.133613;9.246466;-1.605797;-0.126073;0.149653;-0.24402;-0.479028;-0.703576;0.120048
616;-0.116312;9.935229;-1.514014;-0.060728;0.123311;-0.235232;-0.473643;-0.70822;0.115335
617;-0.530743;10.705339;-1.298053;0.069325;0.094412;-0.097603;-0.469024;-0.710975;0.116642
618;0.027952;9.582375;-1.308117;0.085147;-0.014978;0.037289;-0.469871;-0.710444;0.11687
619;-0.002831;9.598726;-1.661452;0.097939;-0.018546;-0.015687;-0.470532;-0.709824;0.12155
620;-0.064038;9.734828;-1.978007;0.145573;-0.015078;-0.03682;-0.469161;-0.709542;0.127408
621;-0.093324;9.659324;-1.888463;0.124823;-0.031752;-0.024594;-0.469814;-0.707629;0.132759
622;-0.087;9.78031;-2.113594;0.059498;-0.011419;-0.001501;-0.469075;-0.709229;0.136301
623;-0.034318;9.720377;-2.082453;-0.035;-0.014839;0.01081;-0.470193;-0.707664;0.137186
624;-0.04784;9.546853;-1.85741;-0.030923;0.009802;-0.011984;-0.468234;-0.708714;0.13634
625;-0.077999;9.599246;-1.858073;0.034279;-0.004359;-0.02795;-0.468234;-0.708714;0.13634
626;-0.048361;9.607238;-1.947536;0.062428;-0.013207;-0.013895;-0.469297;-0.70811;0.138173
627;-0.026933;9.720562;-2.119826;0.018034;-0.014928;-0.01566;-0.467536;-0.708454;0.139606
628;-0.033936;9.660242;-2.052363;-0.035011;0.023869;-0.025991;-0.465813;-0.709284;0.139961
629;-0.070772;9.599711;-1.962987;-0.045537;0.045026;-0.031145;-0.467989;-0.708812;0.138777
630;-0.137719;9.569196;-1.904265;-0.026381;0.045024;-0.054087;-0.466492;-0.709691;0.1371
631;-0.101004;9.689394;-1.911163;-0.029282;0.036214;-0.045304;-0.466225;-0.710462;0.136441
632;-0.22847;9.778886;-1.906317;-0.059937;0.024006;-0.027721;-0.46433;-0.710671;0.134378
633;-0.153209;9.674157;-1.904691;-0.019623;-0.015681;-0.003311;-0.464037;-0.711986;0.134126
634;-0.123575;9.689588;-1.979154;-0.007065;-0.027161;-0.008685;-0.465718;-0.711717;0.134583
635;-0.138292;9.659399;-1.9494;-0.055427;0.009891;0.010978;-0.465395;-0.712799;0.13514
636;-0.122602;9.568942;-1.828919;-0.053239;0.009872;-0.008448;-0.465362;-0.711269;0.133118
637;-0.123071;9.658958;-1.829026;-0.024742;-0.014813;-0.013895;-0.464287;-0.711233;0.131823
638;-0.108098;9.636668;-1.866223;-0.023184;-0.018339;-0.003337;-0.464065;-0.71131;0.133719
639;-0.122732;9.584039;-1.851451;-0.026449;-0.010413;-0.015644;-0.463388;-0.710771;0.133212
640;-0.152384;9.538914;-1.851998;0.088716;0.048445;0.008592;-0.464464;-0.711847;0.134105
641;-0.419587;9.393505;-1.41446;0.291855;0.030765;0.064072;-0.466345;-0.710348;0.140342
642;-0.245656;10.050373;-2.26716;0.345341;-0.052969;0.176524;-0.469874;-0.704574;0.149317
643;-0.201009;10.065737;-2.311305;0.089033;-0.113273;0.389622;-0.477716;-0.698544;0.156601
644;-0.006067;9.842323;-2.517263;-0.109589;-0.165885;0.489776;-0.491203;-0.689971;0.161587
645;0.420111;9.798844;-2.478635;-0.493644;-0.096923;0.537855;-0.5027;-0.683394;0.152665
646;0.958804;9.710418;-2.347646;-0.784882;0.098568;0.497694;-0.51602;-0.676415;0.137459
647;1.156629;10.461338;-2.344487;-1.342064;0.22418;0.490723;-0.52922;-0.671638;0.100713
648;1.220106;10.127957;-1.487368;-1.664988;0.39715;0.55011;-0.542931;-0.664956;0.04912
649;1.432737;9.974005;-0.342286;-1.43361;0.2965;0.640315;-0.560329;-0.653918;-0.004546
650;1.024212;9.841768;0.40007;-0.988928;0.155386;0.733795;-0.578403;-0.638469;-0.042362
651;2.432391;10.456234;0.097514;-0.724044;0.153504;0.815034;-0.59689;-0.618725;-0.06822
652;1.460019;8.406235;1.475989;-0.303654;0.233466;0.62649;-0.615458;-0.600723;-0.0798
653;1.932238;9.459156;1.274215;-0.306617;0.084403;0.495031;-0.629176;-0.586864;-0.088442
654;2.148507;8.258285;1.632566;-0.28886;0.014655;0.376083;-0.639916;-0.575135;-0.090875
655;2.199364;8.439425;1.415768;-0.418857;-0.075117;0.173405;-0.645265;-0.566623;-0.097349
656;2.490875;8.470063;1.54166;-0.369777;-0.156412;-0.008048;-0.64883;-0.563164;-0.106958
657;3.066743;9.852079;1.671797;-0.345616;-0.007071;-0.019113;-0.648455;-0.563256;-0.11152
658;2.563412;8.935001;1.647671;-0.179542;-0.138221;-0.053703;-0.647588;-0.561854;-0.113906
659;2.603104;9.95505;1.722401;0.037638;-0.121737;0.00486;-0.645954;-0.564942;-0.109779
660;2.439285;9.715614;1.419201;-0.029905;-0.147989;0.008151;-0.650771;-0.564343;-0.10651
661;2.72413;9.581287;1.522626;-0.095968;-0.072335;0.028055;-0.650507;-0.561727;-0.105965
662;2.623547;8.785954;1.468941;-0.067434;-0.056489;0.035078;-0.651094;-0.561829;-0.106532
663;2.962485;9.583525;1.212236;-0.05399;-0.061106;-0.016885;-0.652089;-0.560118;-0.106045
664;2.712578;8.846874;1.335588;-0.089622;-0.000197;-0.001588;-0.653484;-0.559985;-0.105574
665;2.963172;9.507981;1.339904;-0.108182;0.071862;-0.04862;-0.651732;-0.560843;-0.107912
666;2.621776;9.116108;1.446033;-0.052591;0.066668;-0.068122;-0.650726;-0.560352;-0.110694
667;2.530168;9.580003;1.646302;-0.071074;0.091417;-0.041381;-0.647536;-0.562293;-0.112825
668;2.590833;9.385418;1.595203;-0.090746;0.077326;-0.034462;-0.64661;-0.56316;-0.118031
669;2.480099;9.204233;1.765772;-0.011599;0.024492;0.000446;-0.646909;-0.564703;-0.118985
670;2.65035;9.497579;1.738857;-0.00724;0.033208;0.002321;-0.646033;-0.56383;-0.121369
671;2.621704;9.212847;1.633532;0.031692;0.003242;0.012646;-0.646838;-0.563078;-0.120063
672;2.546422;9.354771;1.706907;0.034336;0.022647;0.012814;-0.646238;-0.562337;-0.118958
673;2.53121;9.399783;1.691544;0.059903;-0.029308;0.017756;-0.648721;-0.562879;-0.117729
674;2.680582;9.378171;1.619527;0.025889;0.023456;-0.006597;-0.647005;-0.56253;-0.117109
675;2.546416;9.30276;1.586896;-0.020208;0.017415;-0.011947;-0.647733;-0.562371;-0.117548
676;2.412534;9.219411;1.659338;-0.002953;0.002512;0.010884;-0.648009;-0.563154;-0.117694
677;2.605396;9.534786;1.76793;0.016912;-0.012577;-0.009458;-0.647361;-0.564019;-0.116045
678;2.637534;9.12214;1.81405;0.001068;-0.017862;-0.013104;-0.648651;-0.562684;-0.115976
679;2.695192;9.50516;1.762262;0.054412;-0.056689;-0.020361;-0.649277;-0.562488;-0.113986
680;2.666329;9.235681;1.596883;0.037195;-0.007381;-0.03684;-0.64779;-0.562315;-0.112163
681;2.635045;9.461011;1.498454;0.082435;-0.040847;0.004443;-0.648187;-0.563375;-0.108543
682;2.620596;9.326303;1.40826;0.032958;-0.019663;-0.005148;-0.647462;-0.564833;-0.105272
683;2.731552;9.514521;1.350251;0.020687;0.009341;-0.011976;-0.648312;-0.563388;-0.104778
684;2.532369;9.011271;1.316779;-0.026155;0.051716;-0.055892;-0.649262;-0.565232;-0.10455
685;2.589226;9.611238;1.407319;-0.028275;0.05435;-0.047818;-0.647228;-0.566744;-0.107142
686;2.545343;9.445878;1.444139;-0.0777;0.055305;-0.062844;-0.64557;-0.565951;-0.107737
687;2.470377;9.520352;1.502585;-0.056763;0.066773;-0.045095;-0.641979;-0.568527;-0.110656
688;2.558772;9.723612;1.414089;-0.051793;0.09138;-0.027244;-0.643572;-0.5673;-0.114507
689;2.575281;9.445901;1.467253;-0.136877;0.098514;-0.036075;-0.641763;-0.569252;-0.119264
690;2.375086;9.256586;1.703571;-0.105118;0.091544;-0.026435;-0.641031;-0.569028;-0.125291
691;2.39701;9.383884;1.778915;-0.076677;0.063332;-0.031016;-0.640773;-0.568489;-0.129051
692;2.338984;9.127857;1.958129;-0.050543;0.001727;-0.011188;-0.6389;-0.568028;-0.131386
693;2.457;9.368864;1.840171;0.018719;-0.039793;-0.012319;-0.639007;-0.568057;-0.130583
694;2.493271;9.534445;1.743165;0.061369;-0.065395;-0.014232;-0.640674;-0.569752;-0.127157
695;2.486962;9.294528;1.705778;0.039333;-0.068869;0.020991;-0.640183;-0.57073;-0.122552
696;2.552972;9.445626;1.51183;0.014376;-0.028381;0.02835;-0.640847;-0.570239;-0.121373
697;2.485789;9.430394;1.502992;0.011166;-0.008987;0.014366;-0.641316;-0.56928;-0.118704
698;2.560946;9.355577;1.527097;0.014935;-0.003754;0.005563;-0.641055;-0.569263;-0.11923
699;2.501392;9.340093;1.585951;-0.048524;0.075569;-0.0133;-0.641389;-0.56752;-0.119789
700;2.479551;9.249803;1.630635;-0.042587;0.054429;-0.04258;-0.641205;-0.568734;-0.122606
701;2.501019;9.415075;1.593366;-0.040752;0.03857;-0.047956;-0.640559;-0.569858;-0.12109
702;2.501124;9.444613;1.705899;0.009937;-0.010762;-0.013874;-0.637484;-0.569869;-0.121885
703;2.546066;9.399997;1.654321;0.015925;-0.00201;-0.04206;-0.637707;-0.570441;-0.120682
704;2.457623;9.159668;1.637797;0.035631;-0.018723;-0.047513;-0.638356;-0.572047;-0.119901
705;2.351642;9.414401;1.612877;0.075544;0.033196;-0.082392;-0.637811;-0.574247;-0.117849
706;2.286336;9.128278;1.806986;0.120715;0.042838;-0.114132;-0.6342;-0.576711;-0.116861
707;2.705852;10.092538;1.229038;0.066028;0.175548;-0.20748;-0.631689;-0.579708;-0.115385
708;2.128564;9.344741;1.916143;0.101619;0.212779;-0.20643;-0.625905;-0.585246;-0.121019
709;1.923503;8.392719;1.56036;0.291627;0.19316;-0.346156;-0.617286;-0.593171;-0.120584
710;2.197861;10.090441;1.248849;0.102946;0.432663;-0.412143;-0.605678;-0.60285;-0.123638
711;1.855618;9.967619;1.594804;0.269326;0.107906;-0.286448;-0.598252;-0.611613;-0.125009
712;1.856394;9.609517;1.122443;0.317886;-0.000441;-0.27052;-0.591379;-0.619075;-0.1155
713;1.744347;9.564447;1.03019;0.301281;0.038333;-0.319672;-0.582891;-0.627006;-0.108067
714;1.198765;9.607213;1.049196;0.399364;0.034955;-0.33466;-0.573668;-0.638097;-0.10113
715;1.334273;9.308646;0.819613;0.371664;0.119397;-0.35532;-0.565023;-0.645524;-0.093152
716;0.992445;9.066177;1.075656;0.588903;0.15093;-0.450406;-0.554679;-0.653366;-0.081859
717;0.922225;9.219871;0.128546;0.792857;0.20859;-0.739415;-0.538774;-0.668747;-0.06543
718;0.342274;10.296088;0.535957;0.907261;0.085606;-0.632373;-0.518193;-0.684072;-0.045273
719;-0.077657;10.535007;0.407191;1.012392;-0.24159;-0.34517;-0.505583;-0.692726;-0.017301
720;0.032811;10.508584;-0.348487;1.06012;-0.357773;-0.086591;-0.500304;-0.696477;0.0196
721;0.327421;9.582444;-1.039452;0.939944;-0.394744;-0.021773;-0.498016;-0.697952;0.056755
722;-0.040459;9.584202;-1.812277;1.155963;-0.357912;-0.049751;-0.496442;-0.695898;0.095079
723;0.368396;9.901634;-1.992011;0.823986;-0.342747;-0.072573;-0.49331;-0.693478;0.130245
724;0.60744;9.701989;-2.459757;0.53835;-0.401517;-0.097774;-0.492061;-0.687608;0.158846
725;0.411852;9.681317;-3.086515;0.25915;-0.264688;-0.156861;-0.48511;-0.689283;0.17912
726;0.275624;9.929151;-3.284632;-0.191658;-0.123176;-0.099389;-0.47933;-0.693513;0.183989
727;0.172842;9.82145;-2.738772;-0.505197;0.033119;-0.063023;-0.474839;-0.698234;0.174788
728;0.115449;9.586588;-2.236887;-0.402252;0.09287;-0.094388;-0.475749;-0.702594;0.158188
729;0.096651;9.007804;-1.973987;-0.287578;0.039968;-0.013669;-0.47547;-0.70338;0.144329
730;0.256262;9.856721;-2.121788;-0.254906;0.102332;-0.046613;-0.474233;-0.703888;0.136578
731;-0.00299;9.509831;-1.93151;-0.301011;0.13333;-0.048214;-0.472504;-0.706157;0.129798
732;-0.06075;9.275623;-1.587222;-0.283743;0.232733;-0.181671;-0.470155;-0.710048;0.11699
733;-0.212539;9.754882;-1.53076;-0.14409;0.222049;-0.233698;-0.464244;-0.714274;0.108126
734;-0.346124;9.730453;-1.195728;-0.06815;0.080418;-0.062603;-0.462578;-0.717916;0.099325
735;-0.324256;9.835559;-1.195403;0.13124;-0.018395;-0.002374;-0.462032;-0.716994;0.102582
736;-0.286417;9.567307;-1.592074;0.214314;-0.082783;0.022706;-0.461302;-0.716242;0.110158
737;-0.093185;9.659075;-1.828426;0.214602;-0.053846;0.014085;-0.460658;-0.713327;0.11988
738;-0.086574;9.734959;-2.03099;0.066255;-0.032543;0.012465;-0.462449;-0.715036;0.123704
739;-0.085982;9.704174;-1.843339;0.019336;-0.004314;0.003836;-0.463359;-0.712232;0.126617
740;-0.093211;9.644258;-1.873436;-0.016061;-0.012194;-0.003293;-0.464875;-0.711986;0.12762
741;-0.122802;9.613888;-1.813964;-0.040074;-0.013026;-0.003303;-0.462645;-0.712639;0.126652
742;-0.137804;9.658526;-1.739271;-0.037606;0.006328;-0.034922;-0.462575;-0.713486;0.124637
743;-0.159907;9.598429;-1.73965;0.002602;-0.006043;-0.044722;-0.460543;-0.713823;0.125813
744;-0.211839;9.500957;-1.800622;0.038716;-0.006961;-0.068569;-0.458718;-0.716048;0.128062
745;-0.286492;9.51542;-1.742104;0.13337;0.027277;-0.085964;-0.458654;-0.715457;0.129815
746;-0.383305;9.447593;-1.758984;0.382644;0.041106;-0.059388;-0.456392;-0.715617;0.136524
747;-0.30481;10.004447;-2.103206;0.425918;0.018201;0.072904;-0.457729;-0.712411;0.149652
748;-0.239484;10.193926;-2.507328;0.290579;-0.036119;0.286072;-0.463618;-0.707033;0.162824
749;-0.12556;9.782315;-2.632162;-0.012869;-0.011068;0.431732;-0.473406;-0.698924;0.168259
750;0.033097;9.601427;-2.276079;-0.146609;-0.063773;0.442798;-0.485733;-0.690007;0.167373
751;0.397346;9.73993;-2.764189;-0.411532;-0.042556;0.367919;-0.496928;-0.68423;0.16197
752;0.737112;10.491433;-2.765683;-0.979383;0.124371;0.36476;-0.506313;-0.680801;0.141575
753;1.099027;10.070786;-2.285186;-1.412504;0.271863;0.549219;-0.520681;-0.677016;0.100195
754;0.816955;9.888029;-1.900436;-1.570187;0.36375;0.528661;-0.534546;-0.672402;0.05089
755;1.090268;9.725249;-0.378914;-1.496843;0.388252;0.574736;-0.551951;-0.660576;-0.002644
756;0.912551;9.729124;0.322907;-1.153136;0.13625;0.681569;-0.566334;-0.646885;-0.040681
757;1.825812;10.694178;0.025032;-1.000099;0.109281;0.830654;-0.586071;-0.626886;-0.072662
758;1.856051;9.847939;1.512396;-0.691963;-0.095327;0.777963;-0.60565;-0.606121;-0.093861
759;2.136304;9.269975;1.863851;-0.2811;-0.134773;0.687607;-0.625796;-0.587555;-0.102421
760;2.014311;8.205221;1.637431;0.23132;-0.198775;0.679933;-0.643397;-0.571621;-0.091725
761;2.594474;8.516849;1.213506;0.078535;-0.23251;0.386756;-0.654883;-0.560363;-0.085167
762;2.107973;7.403235;1.565143;0.075877;-0.137365;0.115464;-0.66058;-0.553866;-0.080474
763;2.122359;7.46374;1.460308;-0.445921;-0.129866;-0.212762;-0.65906;-0.555807;-0.082013
764;2.545277;9.594627;1.751648;-0.641935;0.121852;-0.402982;-0.651656;-0.563902;-0.090391
765;2.917565;9.776734;1.608847;-0.117395;-0.00567;-0.252048;-0.643846;-0.568991;-0.098083
766;2.812238;11.098967;1.034971;0.19484;-0.279643;-0.047225;-0.640841;-0.571409;-0.098067
767;2.94223;10.514478;1.008202;0.018288;-0.387652;0.138959;-0.643629;-0.570232;-0.086621
768;3.064764;9.781304;0.65126;0.058724;-0.319061;0.261053;-0.650148;-0.565827;-0.075362
769;2.651794;8.759275;0.696603;0.072017;-0.112967;0.168782;-0.655198;-0.560191;-0.058917
770;2.368269;8.712884;0.758493;-0.003088;0.038594;0.03748;-0.656945;-0.557127;-0.059009
771;2.474571;8.412986;0.82099;-0.196439;0.094132;-0.139565;-0.65635;-0.558596;-0.065577
772;2.902661;9.553661;1.121016;-0.285442;0.249815;-0.219454;-0.651118;-0.561407;-0.076632
773;2.843672;9.492577;1.322511;-0.22572;0.294689;-0.183843;-0.645616;-0.566293;-0.088747
774;3.032888;10.468447;1.34026;-0.158105;0.193384;-0.042302;-0.643679;-0.57136;-0.098339
775;2.58876;9.820154;1.677235;-0.230009;0.08286;0.068891;-0.642499;-0.568951;-0.10637
776;2.368018;9.218676;1.793521;-0.018435;0.114438;0.159029;-0.646401;-0.564266;-0.113439
777;2.443202;9.128949;1.795129;-0.009321;0.0756;0.064323;-0.646922;-0.560264;-0.114282
778;2.295272;8.754111;1.597454;-0.147044;0.090728;-0.053894;-0.648036;-0.560396;-0.117298
779;2.221809;8.632677;1.866262;-0.104872;0.103888;-0.113812;-0.645667;-0.560529;-0.121494
780;2.649236;9.744812;1.813608;-0.12066;0.131865;-0.132837;-0.64477;-0.56241;-0.127777
781;2.657156;9.721745;1.956372;-0.131366;0.075592;-0.05558;-0.6412;-0.566139;-0.135004
782;2.500484;9.653841;1.900768;-0.057049;-0.019461;-0.005069;-0.639647;-0.565509;-0.138163
783;2.441051;9.608414;1.944649;-0.027978;-0.070467;0.084576;-0.641007;-0.561895;-0.135544
784;2.412918;9.24845;1.891945;0.009184;-0.088107;0.095858;-0.644253;-0.561463;-0.13193
785;2.488673;9.00907;1.803678;0.001783;-0.040647;0.035253;-0.647954;-0.561257;-0.129145
786;2.585168;9.114623;1.767981;0.008893;-0.023149;-0.045789;-0.645996;-0.559702;-0.129055
787;2.757649;8.943226;1.65907;-0.050332;-0.000313;-0.096856;-0.644867;-0.561669;-0.129804
788;2.650546;9.489797;1.806407;-0.023771;0.040214;-0.096458;-0.643042;-0.562855;-0.130521
789;2.58274;9.654036;1.932438;-0.007075;0.022658;-0.051539;-0.639713;-0.566747;-0.130082
790;2.471526;9.458845;1.862877;0.011568;-0.001937;-0.008508;-0.640676;-0.564545;-0.132019
791;2.457096;9.383555;1.915199;-0.001263;-0.016866;0.00814;-0.641179;-0.566418;-0.131231
792;2.547837;9.129293;1.81224;0.02765;0.031447;-0.004811;-0.641612;-0.565883;-0.131253
793;2.592527;9.129717;1.753104;0.01328;0.057804;-0.076988;-0.639981;-0.567017;-0.129824
794;2.48771;9.204013;1.825959;-0.014808;0.089576;-0.092631;-0.637497;-0.568298;-0.131722
795;2.380949;9.638499;1.868366;-0.002965;0.077314;-0.071451;-0.635804;-0.569359;-0.132176
796;2.350412;9.743589;1.822613;-0.014578;0.026314;-0.032963;-0.63502;-0.570614;-0.134156
797;2.351183;9.548989;1.717781;-0.008827;-0.019436;0.029327;-0.636593;-0.570315;-0.134502
798;2.292368;9.457869;1.926816;0.00276;0.002616;0.069182;-0.637293;-0.569009;-0.133865
799;2.323195;9.270513;1.912631;0.045766;-0.037055;0.093578;-0.638684;-0.567709;-0.132858
800;2.517883;9.188752;1.916632;0.003827;-0.02042;0.021313;-0.639746;-0.566456;-0.130757
801;2.697353;9.099993;1.785259;0.016986;-0.030236;-0.009667;-0.641112;-0.56635;-0.129611
802;2.481046;9.098496;1.938503;0.037084;-0.012556;-0.035118;-0.641695;-0.565675;-0.129776
803;2.582786;9.572206;1.767435;0.022934;-0.018754;-0.042141;-0.640158;-0.565809;-0.126873
804;2.462916;9.59462;1.674951;0.006697;-0.031873;-0.03164;-0.640103;-0.568985;-0.126728
805;2.254877;9.324195;1.566006;0.002404;-0.00446;0.009093;-0.639645;-0.56785;-0.125496
806;2.426764;9.309921;1.554467;-0.014706;0.017487;0.021589;-0.639757;-0.568266;-0.124962
807;2.553928;9.354737;1.722066;-0.045115;0.036814;-0.011799;-0.639669;-0.568479;-0.126304
808;2.51635;9.436733;1.811273;-0.048159;0.071158;-0.034482;-0.638892;-0.568164;-0.127883
809;2.458128;9.158764;1.85543;-0.01691;0.050896;-0.039964;-0.639062;-0.568526;-0.128699
810;2.412509;9.29377;1.816846;-0.017405;0.049148;-0.059363;-0.637328;-0.568976;-0.131308
811;2.353015;9.263314;1.868213;0.013004;0.049136;-0.068186;-0.636729;-0.570708;-0.13114
812;2.441761;9.399061;1.779798;0.041073;0.08249;-0.08911;-0.633627;-0.572436;-0.131929
813;2.433426;9.571501;1.794451;0.044214;0.096564;-0.11192;-0.631944;-0.57466;-0.133055
814;2.25579;9.248246;1.791233;0.083997;0.115947;-0.137426;-0.626598;-0.578615;-0.135077
