time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
511;-4.025957;-7.644599;-4.591382;0.023458;-0.005734;-0.010078;-0.013546;0.725894;0.231261
512;-4.02835;-7.668866;-4.593441;0.017143;-0.004786;-0.006554;-0.01287;0.725885;0.229511
513;-4.025951;-7.654336;-4.578987;0.01109;-0.000543;-0.016265;-0.013828;0.726172;0.230728
514;-4.033274;-7.644577;-4.584158;0.005255;0.010899;0.00583;-0.013599;0.726693;0.230215
515;-4.04299;-7.668834;-4.571657;0.014495;-0.002123;-0.008322;-0.014687;0.726617;0.228884
516;-4.030814;-7.66404;-4.571556;0.002773;0.006098;-0.003016;-0.012965;0.725751;0.230147
517;-4.001547;-7.673882;-4.580722;0.003787;0.001411;-0.008316;-0.0144;0.726993;0.229526
518;-4.033236;-7.663994;-4.588709;0.003802;0.00413;-0.009201;-0.013784;0.725924;0.229079
519;-4.035681;-7.664001;-4.578966;-0.006966;-0.005875;-0.005702;-0.014257;0.725935;0.229819
520;-4.040574;-7.644516;-4.596495;-0.004298;-0.00039;-0.005687;-0.015063;0.725973;0.229011
521;-4.018617;-7.664073;-4.586041;0.009067;-0.000264;-0.004784;-0.012981;0.727329;0.229846
522;-4.033267;-7.649438;-4.581628;-0.00883;-0.00398;-0.002166;-0.01359;0.725248;0.230385
523;-4.03081;-7.66403;-4.576447;0.001819;-0.002004;0.000499;-0.013988;0.725922;0.230089
524;-4.030803;-7.664016;-4.583782;0.004622;-0.011213;-0.004815;-0.012736;0.726403;0.22963
525;-4.045435;-7.663965;-4.571779;0.007091;0.001775;0.004042;-0.015384;0.726129;0.227713
526;-4.055187;-7.661488;-4.57197;-0.006742;0.004751;-0.017167;-0.013489;0.725643;0.229868
527;-4.040545;-7.668828;-4.581401;-0.021056;-0.003491;-0.014547;-0.014041;0.726459;0.22905
528;-4.021062;-7.656766;-4.591096;-0.011277;-0.018809;-0.011911;-0.01477;0.726874;0.229766
529;-4.035671;-7.661539;-4.596125;0.014703;-0.015083;-0.017177;-0.013724;0.72486;0.230261
530;-4.03082;-7.654302;-4.583951;-0.009505;0.001197;-0.012754;-0.014223;0.725402;0.230475
531;-4.003979;-7.659234;-4.615245;-0.008823;-0.002167;-0.002154;-0.014526;0.725948;0.22955
532;-4.025906;-7.654237;-4.630335;0.012659;-0.01114;-0.004803;-0.014235;0.72488;0.230234
533;-4.045448;-7.654242;-4.576839;0.021595;-0.003834;-0.00655;-0.013869;0.727231;0.22993
534;-4.042994;-7.671282;-4.561834;0.000309;-0.01325;-0.011894;-0.013503;0.726171;0.229597
535;-4.025945;-7.664074;-4.566592;-0.008763;0.001382;-0.005687;-0.014192;0.724894;0.228577
536;-4.025915;-7.671321;-4.586026;-0.012151;-0.004308;-0.013651;-0.01374;0.726833;0.229948
537;-4.021041;-7.664032;-4.600749;-0.008735;-0.013168;-0.005715;-0.013239;0.725371;0.229761
538;-4.030805;-7.649394;-4.610933;-0.003668;-0.009138;0.007546;-0.014078;0.726706;0.230827
539;-4.045448;-7.65668;-4.571906;-0.001737;-0.012944;0.00047;-0.01503;0.72531;0.22967
540;-4.060058;-7.661458;-4.57449;-0.024786;0.003034;-0.007477;-0.014505;0.725156;0.229957
541;-4.011312;-7.654373;-4.598325;-0.037069;0.004483;-0.017189;-0.014426;0.724875;0.2315
542;-4.021088;-7.644633;-4.586417;-0.044161;-0.004716;-0.018984;-0.014929;0.723844;0.231631
543;-4.00155;-7.6422;-4.639956;-0.053174;-0.010111;-0.0137;-0.015312;0.724622;0.234141
544;-4.011314;-7.625124;-4.655072;-0.035593;-0.009636;-0.001316;-0.014428;0.724566;0.236486
545;-4.04301;-7.615249;-4.655724;-0.023218;-0.008473;0.003992;-0.014647;0.725617;0.237209
546;-4.030805;-7.62989;-4.650394;-0.008782;-0.016727;-0.003072;-0.01446;0.724048;0.235861
547;-4.043031;-7.61042;-4.641138;0.005482;-0.040206;-0.001339;-0.013524;0.723348;0.236695
548;-4.025943;-7.620192;-4.655379;0.007137;-0.023687;0.004;-0.013365;0.723992;0.237323
549;-4.040575;-7.612828;-4.658175;0.001648;-0.007217;0.009324;-0.01359;0.723756;0.235404
550;-4.050362;-7.595804;-4.646394;0.028485;-0.010719;0.005813;-0.013781;0.724014;0.236663
551;-4.064978;-7.624969;-4.59476;0.017561;-0.017815;0.016377;-0.011768;0.724598;0.236113
552;-4.084496;-7.615171;-4.587891;-0.005457;-0.014593;0.007521;-0.011283;0.724453;0.235632
553;-4.069819;-7.615122;-4.651243;-0.001986;-0.014423;0.012829;-0.011269;0.724319;0.235892
554;-4.072273;-7.605396;-4.651449;0.006919;-0.004341;0.01286;-0.011026;0.724181;0.235653
555;-4.069818;-7.629745;-4.624092;0.02812;-0.001188;0.022604;-0.010811;0.724705;0.234884
556;-4.082038;-7.624887;-4.592575;0.014025;0.011176;0.012895;-0.009416;0.724128;0.234718
557;-4.104003;-7.610225;-4.583383;-0.008712;-0.001383;-0.008358;-0.009418;0.725178;0.234688
558;-4.091772;-7.610182;-4.636991;-0.00462;0.00548;0.009328;-0.009863;0.724527;0.235959
559;-4.079596;-7.605388;-4.636889;0.020276;0.011235;0.012905;-0.009173;0.724383;0.234468
560;-4.113734;-7.615013;-4.593227;0.012624;0.001622;-0.004797;-0.009048;0.725691;0.234437
561;-4.113778;-7.605361;-4.561609;-0.006919;-0.011372;-0.008379;-0.010074;0.723894;0.234308
562;-4.108887;-7.595596;-4.600827;-0.040701;-0.01179;-0.013715;-0.009001;0.725156;0.235348
563;-4.099093;-7.610169;-4.624876;-0.04445;-0.009774;-0.004882;-0.009447;0.724636;0.236616
564;-4.091768;-7.610173;-4.641881;-0.037214;-0.024358;-0.008434;-0.009481;0.722782;0.238454
565;-4.099086;-7.590652;-4.671673;-0.037069;-0.006364;-0.016345;-0.009691;0.722651;0.23934
566;-4.09909;-7.585785;-4.676648;-0.025647;-0.000603;-0.008371;-0.009274;0.722103;0.240016
567;-4.069844;-7.595676;-4.661362;-0.004995;-0.016953;-0.013673;-0.01083;0.723349;0.239516
568;-4.074705;-7.602936;-4.661309;-0.005149;0.0014;-0.007455;-0.009212;0.722638;0.238728
569;-4.069911;-7.556822;-4.662039;0.006159;0.001838;0.005812;-0.01002;0.721603;0.240374
570;-4.084465;-7.580975;-4.691181;0.022985;0.005787;0.012016;-0.00943;0.723296;0.239463
571;-4.091789;-7.595593;-4.647025;0.015982;-0.001713;0.005806;-0.007775;0.723889;0.239405
572;-4.099121;-7.595603;-4.622685;0.002574;0.012727;0.005818;-0.008601;0.724063;0.238208
573;-4.108872;-7.595563;-4.617943;-0.001211;0.007515;0.016399;-0.008876;0.724209;0.237807
574;-4.099112;-7.60046;-4.6226;0.010769;0.001698;-0.001261;-0.008148;0.724056;0.237083
575;-4.118613;-7.593062;-4.63036;-0.007057;0.003352;-0.002166;-0.007918;0.723921;0.236589
576;-4.113724;-7.595491;-4.642469;-0.023115;0.005036;-0.00218;-0.008082;0.723779;0.238371
577;-4.108884;-7.583403;-4.627935;-0.02661;-0.011438;-0.004865;-0.009932;0.724125;0.237116
578;-4.099116;-7.585843;-4.647306;-0.024754;-0.006057;-0.008381;-0.008955;0.722103;0.238756
579;-4.104032;-7.561534;-4.647803;-0.015569;-0.011756;-0.020746;-0.008017;0.723765;0.239651
580;-4.103996;-7.573643;-4.664708;-0.010639;0.002436;-0.001282;-0.009301;0.723028;0.239477
581;-4.0796;-7.59077;-4.661595;-0.014182;0.012355;-0.003027;-0.009126;0.722094;0.240407
582;-4.082057;-7.571302;-4.676642;0.012638;-0.001105;-0.004789;-0.009127;0.722619;0.240391
583;-4.084465;-7.590726;-4.67145;0.007362;-0.001241;-0.008331;-0.009767;0.722644;0.240357
584;-4.089347;-7.595596;-4.651878;0.008881;1e-06;0.004036;-0.009755;0.722403;0.238068
585;-4.099145;-7.56153;-4.6624;0.007164;0.00172;0.000505;-0.00948;0.722651;0.238458
586;-4.099107;-7.590699;-4.647221;0.01963;-0.005409;0.002268;-0.009349;0.724482;0.23854
587;-4.108878;-7.585826;-4.630338;0.00036;0.001249;-0.015406;-0.009023;0.723693;0.237431
588;-4.116199;-7.580937;-4.628089;0.008971;0.008967;-0.001251;-0.007871;0.723386;0.2375
589;-4.103988;-7.590689;-4.63996;-0.001538;0.005008;-0.0101;-0.008517;0.723412;0.237338
590;-4.082046;-7.593214;-4.646919;-0.006753;-0.011553;-0.015434;-0.010347;0.72349;0.236474
591;-4.089331;-7.605309;-4.651709;0.000442;0.002063;-0.018933;-0.009495;0.723441;0.238179
592;-4.113746;-7.585787;-4.637748;-0.001675;-0.003903;-0.003056;-0.009164;0.723701;0.237168
593;-4.103994;-7.590703;-4.632625;-0.023169;0.001461;0.000466;-0.010148;0.723994;0.237874
594;-4.082004;-7.61506;-4.651428;-0.020993;-0.005352;-0.017206;-0.010052;0.723734;0.237248
595;-4.082033;-7.600499;-4.646792;-0.015175;0.004297;0.002252;-0.010633;0.723615;0.23837
596;-4.064966;-7.600567;-4.656312;0.007419;0.010483;-0.011835;-0.010297;0.72466;0.237464
597;-4.074716;-7.588333;-4.678679;-0.001689;-0.00025;-0.002154;-0.008582;0.724321;0.238584
598;-4.084482;-7.593202;-4.646956;0.02309;0.005644;0.006715;-0.009642;0.723582;0.237785
599;-4.094238;-7.600485;-4.622526;0.038409;0.012843;-0.001205;-0.010423;0.723615;0.237488
600;-4.094226;-7.605332;-4.627332;0.019897;-0.01119;-0.010108;-0.010948;0.7239;0.237197
601;-4.074913;-7.595511;-4.607461;-0.001391;-0.004049;-0.01276;-0.01009;0.72442;0.236106
602;-4.104081;-7.622013;-4.639228;0.021474;0.014739;0.002309;-0.00959;0.724009;0.235889
603;-4.070056;-7.593136;-4.592758;0.014747;0.002335;-0.017143;-0.009874;0.724813;0.23534
604;-4.099205;-7.631785;-4.621869;-0.006766;0.005944;-0.011872;-0.010193;0.72405;0.234069
605;-4.099264;-7.595349;-4.627394;0.002444;-0.018856;-0.024273;-0.009119;0.724917;0.235121
606;-4.091935;-7.619723;-4.599962;0.003978;-0.000384;-0.013636;-0.009353;0.72361;0.23553
607;-4.074925;-7.59554;-4.59279;-0.023102;-0.004777;0.001345;-0.010798;0.723911;0.237232
608;-4.065139;-7.571125;-4.685981;-0.006968;-0.007428;-0.001286;-0.010308;0.725209;0.236838
609;-4.060249;-7.600367;-4.646276;0.010762;-0.008969;0.004028;-0.010855;0.723399;0.236095
610;-4.065097;-7.614912;-4.646096;0.016281;0.007222;-0.004767;-0.011389;0.724999;0.235638
611;-4.113849;-7.614697;-4.629723;0.00279;0.015425;-0.000363;-0.01009;0.724551;0.236102
612;-4.084647;-7.600309;-4.612415;0.017279;0.003458;-0.010076;-0.010602;0.724834;0.236067
613;-4.074849;-7.614872;-4.641355;0.019736;0.007392;0.000534;-0.011179;0.724868;0.23476
614;-4.099228;-7.624523;-4.60977;0.014354;-0.001699;0.002268;-0.010449;0.72406;0.234055
615;-4.074883;-7.624699;-4.582501;-0.005207;-0.00015;-0.001278;-0.011225;0.725141;0.233856
616;-4.084589;-7.634306;-4.611823;-0.01581;-0.000346;-0.00571;-0.0115;0.725287;0.233455
617;-4.072425;-7.624664;-4.606916;-0.011973;0.017507;-0.019795;-0.011737;0.725293;0.233825
618;-4.074833;-7.648964;-4.591859;-0.007361;0.01736;-0.026859;-0.011998;0.724647;0.233702
619;-4.055365;-7.624746;-4.609101;-0.002882;0.016462;-0.027731;-0.012721;0.725192;0.234542
620;-4.033422;-7.615082;-4.640723;0.014972;0.012061;-0.027712;-0.012498;0.725452;0.233908
621;-4.04554;-7.653875;-4.640232;0.019996;0.013428;-0.011813;-0.013957;0.725256;0.232817
622;-4.016307;-7.668669;-4.600409;0.023635;0.012441;-0.015338;-0.013693;0.724325;0.232985
623;-4.026073;-7.654036;-4.608147;0.020312;-0.00423;-0.025975;-0.014207;0.72579;0.232916
624;-4.001724;-7.659078;-4.575904;0.014807;0.019497;-0.020628;-0.015371;0.725706;0.232602
625;-4.001679;-7.673605;-4.597656;-0.013938;-0.005913;-0.009233;-0.016134;0.726522;0.232666
626;-3.991925;-7.659013;-4.634439;-0.002475;0.027045;-0.004732;-0.015659;0.725198;0.231964
627;-3.999275;-7.634687;-4.637419;0.016066;0.002921;0.005839;-0.016402;0.726535;0.232397
628;-4.006567;-7.656549;-4.615143;0.024921;-0.003281;0.009364;-0.015673;0.726252;0.231677
629;-4.03584;-7.658904;-4.576424;0.017803;0.003895;0.007596;-0.014714;0.725439;0.230474
630;-4.052921;-7.65887;-4.549787;0.00551;-0.008259;-0.00128;-0.014486;0.726748;0.229938
631;-4.035827;-7.656438;-4.596028;-0.007682;-0.004051;-0.010113;-0.0149;0.726746;0.231831
632;-4.016277;-7.68323;-4.605046;-0.018387;0.00131;-0.010111;-0.014992;0.72716;0.230027
633;-4.02613;-7.644412;-4.561858;0.007432;-0.000248;-0.008318;-0.014912;0.726223;0.23159
634;-4.040721;-7.644271;-4.596313;-0.040693;-0.004327;-0.010151;-0.016151;0.725082;0.232324
635;-4.021218;-7.6346;-4.625528;-0.036226;-0.005202;-0.010141;-0.015391;0.726105;0.232207
636;-4.001723;-7.627385;-4.640028;-0.017586;0.010505;-0.006549;-0.015685;0.726362;0.233971
637;-4.016332;-7.644348;-4.620394;0.018852;0.002811;0.000537;-0.014763;0.725295;0.232008
638;-4.03337;-7.65397;-4.62293;0.012555;0.015544;0.002316;-0.015532;0.725718;0.231955
639;-4.026062;-7.658887;-4.610508;0.012464;-0.000696;0.007583;-0.014508;0.725679;0.23201
640;-4.026081;-7.654054;-4.598367;0.014467;-4.6e-05;-0.003011;-0.013261;0.725242;0.231449
641;-4.038264;-7.663739;-4.581267;0.01084;-0.012718;0.000487;-0.014127;0.726977;0.231992
642;-4.030924;-7.678337;-4.585792;-0.014766;-0.013256;-0.011907;-0.013421;0.725386;0.230799
643;-4.026121;-7.634641;-4.59137;-0.019244;0.006694;-0.012749;-0.013703;0.725402;0.230273
644;-4.026039;-7.668587;-4.617674;-0.003397;-0.005606;-0.001277;-0.015007;0.725827;0.232235
645;-4.030961;-7.639417;-4.620701;-0.007046;-0.005542;0.002253;-0.015559;0.72625;0.231428
646;-4.030991;-7.629731;-4.6062;-0.004095;0.006849;-0.011849;-0.014522;0.726338;0.231735
647;-4.030947;-7.661324;-4.593423;-0.00676;0.001366;-0.011866;-0.014904;0.72504;0.231752
648;-4.026075;-7.65404;-4.605702;-0.000644;0.001578;-0.005674;-0.014648;0.72503;0.231766
649;-4.011479;-7.64442;-4.595868;0.002049;-0.012959;-0.005696;-0.014598;0.726331;0.232752
650;-4.026031;-7.671006;-4.622522;0.005411;-0.003575;0.004036;-0.014984;0.726108;0.230186
651;-4.035879;-7.634615;-4.579292;0.003764;-0.007412;-0.003039;-0.014522;0.726076;0.231742
652;-4.030932;-7.663729;-4.605607;-0.007185;-0.01082;0.009305;-0.01339;0.725773;0.231427
653;-4.05529;-7.661144;-4.623137;-0.005127;0.007944;-0.004792;-0.013126;0.725105;0.231588
654;-4.035843;-7.6516;-4.586331;0.007637;-0.008655;-0.01717;-0.012936;0.725241;0.230318
655;-4.026115;-7.632189;-4.603638;0.001974;-0.00015;-0.003023;-0.014957;0.725446;0.230717
656;-4.04069;-7.658827;-4.603395;-0.001805;-0.00536;0.007553;-0.013066;0.72669;0.230269
657;-4.021189;-7.668664;-4.590703;0.028663;-0.009821;0.001401;-0.013766;0.725523;0.231542
658;-4.043171;-7.654039;-4.561949;-4.4e-05;0.003746;0.007573;-0.013081;0.727481;0.22999
659;-4.035804;-7.678327;-4.57853;-0.003337;-0.000242;-0.004803;-0.012837;0.727343;0.229752
660;-4.040688;-7.668574;-4.58611;-0.003229;0.001444;-0.010099;-0.013847;0.726723;0.229972
661;-4.031006;-7.63464;-4.579218;0.004022;-0.005913;-0.015399;-0.013584;0.72658;0.230117
662;-4.03585;-7.6443;-4.593794;-0.007566;-0.008736;-0.01542;-0.01313;0.727337;0.231523
663;-4.035814;-7.663723;-4.595901;-0.001458;-0.013959;-0.00836;-0.014257;0.727138;0.229428
664;-4.045616;-7.639418;-4.581801;0.012832;-0.004786;-0.010092;-0.014231;0.726869;0.229948
665;-4.030949;-7.663767;-4.586046;0.000195;-0.014697;-0.002176;-0.01451;0.725309;0.229468
666;-4.043148;-7.658862;-4.57898;-0.008702;-0.007538;-0.003941;-0.014218;0.726866;0.230204
667;-4.026092;-7.658954;-4.576275;0.005766;-0.000398;-0.01362;-0.013106;0.727093;0.229489
668;-4.035844;-7.663789;-4.561668;-0.00041;-0.011432;-0.016303;-0.013501;0.72606;0.229243
669;-4.045585;-7.65885;-4.579018;-0.003182;-0.007696;-0.011885;-0.0145;0.727145;0.22967
670;-4.035858;-7.641882;-4.588946;-0.001564;0.003414;-0.00479;-0.013757;0.72607;0.22923
671;-4.030942;-7.658877;-4.603247;0.01285;-0.011156;-0.010103;-0.01386;0.72712;0.229705
672;-4.033369;-7.663716;-4.605644;8.1e-05;0.002702;0.002275;-0.014039;0.726217;0.2287
673;-4.026101;-7.658973;-4.566494;0.010367;-0.009617;-0.019816;-0.014115;0.726211;0.229718
674;-4.026086;-7.663815;-4.573746;0.001974;-0.000155;-0.003027;-0.014167;0.726222;0.228693
675;-4.026092;-7.654078;-4.586141;0.007407;-0.003837;-0.00656;-0.013366;0.725923;0.229382
676;-4.035831;-7.668637;-4.566474;0.008927;-0.001684;0.005807;-0.013488;0.726451;0.229488
677;-4.045587;-7.663731;-4.566707;-0.010498;0.012434;-0.004787;-0.013226;0.726571;0.229626
678;-4.040703;-7.668607;-4.568994;-0.00314;-0.011384;-0.013658;-0.012638;0.72719;0.23117
679;-4.023643;-7.663814;-4.581044;-0.004893;-0.018703;-0.014553;-0.014798;0.725458;0.22881
680;-4.023641;-7.663809;-4.583489;0.005753;-0.015815;-0.011885;-0.014312;0.725181;0.228333
681;-4.030966;-7.661367;-4.571417;-0.001553;-0.003868;-0.004806;-0.014443;0.726631;0.228284
682;-4.016353;-7.654147;-4.576211;0.002729;0.003647;0.003168;-0.01453;0.725839;0.229068
683;-4.013866;-7.680861;-4.580599;0.003811;-0.007466;-0.004804;-0.014826;0.726646;0.228264
684;-4.043108;-7.683151;-4.576112;0.007189;-0.00447;0.00403;-0.014532;0.727152;0.22903
685;-4.021194;-7.6833;-4.556216;-0.010473;-0.003949;-0.004816;-0.014398;0.727146;0.229165
686;-4.035823;-7.671056;-4.571322;-0.006888;-0.002115;-0.005694;-0.01427;0.727272;0.229168
687;-4.040722;-7.658898;-4.566718;0.000208;-0.014719;-0.003062;-0.014168;0.72701;0.228671
688;-4.02609;-7.6687;-4.55899;-0.001424;-0.004031;-0.010988;-0.015433;0.726269;0.228881
689;-4.021172;-7.678377;-4.590533;-0.008504;0.001301;-0.013634;-0.014188;0.727277;0.228279
690;-4.018764;-7.661391;-4.590793;0.009974;-0.003681;-0.001256;-0.014449;0.726501;0.22816
691;-4.01632;-7.678449;-4.566008;0.009099;-0.003716;-0.002141;-0.01443;0.726759;0.228537
692;-4.033399;-7.663783;-4.571412;0.006568;0.010617;-0.010067;-0.013568;0.727388;0.227925
693;-4.030924;-7.678337;-4.585792;-0.004438;0.003638;0.00492;-0.014391;0.726619;0.229308
694;-4.045583;-7.663721;-4.571598;0.017941;-0.001719;0.001399;-0.015865;0.728001;0.227915
695;-4.03583;-7.678383;-4.549189;-0.001387;-0.004074;-0.012758;-0.015433;0.726269;0.228881
696;-4.021192;-7.683296;-4.558661;-0.022854;-0.001462;-0.010124;-0.014397;0.726752;0.229177
697;-4.026077;-7.663796;-4.583526;-0.014134;-0.015661;0.000456;-0.014629;0.727544;0.229652
698;-3.99682;-7.671225;-4.585399;0.009187;0.001624;-0.00654;-0.014183;0.727932;0.228388
699;-4.016298;-7.678402;-4.590459;0.008993;0.009136;0.002301;-0.014594;0.726486;0.230323
700;-4.021208;-7.663831;-4.578562;-0.00508;-0.005765;-0.006577;-0.016483;0.72684;0.228299
701;-4.02608;-7.668677;-4.571216;0.000225;0.001603;-0.004792;-0.0147;0.727297;0.228252
702;-4.018763;-7.678451;-4.558709;0.000192;-0.001995;-0.003032;-0.014161;0.727009;0.228799
703;-4.018769;-7.67359;-4.561239;0.003899;0.00513;-0.010078;-0.015467;0.727458;0.228207
704;-4.026057;-7.683252;-4.568517;-0.002377;0.003308;-0.008325;-0.014648;0.727285;0.229276
705;-4.011437;-7.671142;-4.590512;0.011008;0.002509;-0.008306;-0.015479;0.726542;0.227977
706;-4.02121;-7.663835;-4.576117;0.018057;0.009029;-0.004754;-0.01553;0.727317;0.229484
707;-4.030938;-7.668619;-4.588406;6.9e-05;-0.003646;0.003145;-0.01556;0.72588;0.228886
708;-4.016305;-7.678416;-4.583124;0.009168;0.002563;-0.005661;-0.016054;0.727077;0.229208
709;-4.026067;-7.6784;-4.566156;0.007361;0.002571;-0.004783;-0.0134;0.72698;0.228712
710;-4.016336;-7.668736;-4.566177;-0.001576;0.012498;-0.004769;-0.016068;0.727343;0.228945
711;-4.023615;-7.678379;-4.583235;-0.011437;-0.002042;-0.00128;-0.015486;0.7272;0.22783
712;-4.021185;-7.678406;-4.575862;-0.006795;-0.000414;-0.010103;-0.014973;0.726392;0.227881
713;-4.013912;-7.663901;-4.561334;-0.014822;-0.005944;-0.01012;-0.014403;0.726359;0.22906
714;-4.021202;-7.67113;-4.571099;0.001946;0.007142;-0.002128;-0.014663;0.725057;0.228956
715;-4.026059;-7.678381;-4.575937;0.008953;-0.004438;0.00492;-0.016022;0.725913;0.227329
716;-4.026046;-7.671039;-4.605406;-0.006137;-0.001924;0.001376;-0.015057;0.726912;0.228755
717;-4.013921;-7.654168;-4.571284;0.000131;-0.000107;-0.000375;-0.015324;0.726269;0.228504
718;-4.013845;-7.695441;-4.575455;0.007312;-0.010985;-0.001276;-0.014555;0.725451;0.228568
719;-4.016286;-7.693001;-4.575534;0.000262;0.006102;-0.006549;-0.016362;0.72723;0.228167
720;-4.021225;-7.668744;-4.549135;0.005645;0.003371;-0.008314;-0.015825;0.727599;0.228695
721;-4.016299;-7.688153;-4.570728;-0.014179;-0.009254;0.002236;-0.014998;0.726636;0.229914
722;-4.026071;-7.671096;-4.576064;-0.003222;-0.004021;-0.010107;-0.015944;0.726289;0.228854
723;-4.021214;-7.658969;-4.581091;-0.007125;-0.005461;0.005786;-0.015523;0.727053;0.22962
724;-4.006509;-7.69786;-4.599753;-0.00177;0.001857;0.005807;-0.015266;0.726518;0.229648
725;-4.021202;-7.668692;-4.576032;-0.008848;0.004437;0.00227;-0.016547;0.727356;0.229557
726;-4.030949;-7.668643;-4.57618;-0.005161;-0.000213;-0.003037;-0.014485;0.726223;0.229953
727;-4.026071;-7.668658;-4.580997;0.000357;-0.011266;-0.010117;-0.015868;0.727322;0.23036
728;-4.013904;-7.65413;-4.590845;-0.01771;-0.011146;0.000466;-0.014798;0.726353;0.231337
729;-4.021227;-7.651684;-4.581218;-0.026599;-0.009446;-0.001309;-0.015374;0.726125;0.230037
730;-4.016336;-7.654109;-4.595773;-0.033554;-0.004276;-0.010137;-0.014495;0.725413;0.232273
731;-4.021197;-7.658931;-4.600653;-0.031797;-0.022382;-0.007525;-0.015357;0.725178;0.232873
732;-4.006571;-7.644369;-4.634916;-0.038993;-0.016916;-0.004866;-0.015146;0.724784;0.232002
733;-4.021209;-7.634581;-4.635308;-0.03274;-0.024135;-0.004877;-0.01476;0.724745;0.234576
734;-4.040717;-7.632072;-4.625867;-0.033845;-0.032959;0.005697;-0.01314;0.724272;0.236334
735;-4.026087;-7.622376;-4.655156;-0.007082;-0.016385;0.004883;-0.015027;0.724602;0.236864
736;-4.011444;-7.617527;-4.68925;0.006858;-0.024929;0.021667;-0.012629;0.724646;0.23635
737;-4.084571;-7.634268;-4.631384;0.03554;0.004209;0.012906;-0.011362;0.724468;0.236166
738;-4.11143;-7.624499;-4.590394;0.033896;0.002197;0.005827;-0.011261;0.724863;0.235649
739;-4.045626;-7.619939;-4.609037;0.004594;-0.013672;0.000481;-0.012618;0.724668;0.234052
740;-4.065129;-7.605232;-4.629149;0.0062;-0.005255;0.008445;-0.012644;0.724411;0.233548
741;-4.065094;-7.639281;-4.60166;0.006806;0.000546;0.021702;-0.011446;0.724093;0.234513
742;-4.104143;-7.624588;-4.563385;-0.005368;0.005498;0.005791;-0.011219;0.725403;0.233976
743;-4.084658;-7.600333;-4.600189;-0.044288;-0.004316;-0.00928;-0.009382;0.724929;0.23498
744;-4.065053;-7.62944;-4.667849;-0.021284;0.001589;0.000477;-0.009941;0.723754;0.236516
745;-4.089521;-7.602722;-4.607557;-0.004901;-0.005052;-0.01542;-0.011075;0.725108;0.2368
746;-4.089542;-7.585704;-4.617634;-0.023071;-0.011158;0.000446;-0.010652;0.724821;0.237597
747;-4.084603;-7.612399;-4.639101;-0.026368;-0.011505;-0.011924;-0.010381;0.723889;0.237893
748;-4.099247;-7.590436;-4.65682;-0.006691;0.00495;-0.015403;-0.010127;0.724404;0.237891
749;-4.069975;-7.602707;-4.665944;-0.009501;-0.002177;-0.008348;-0.011581;0.723265;0.23938
750;-4.084647;-7.578368;-4.656809;0.002919;-0.011072;-0.004821;-0.01061;0.722974;0.238418
751;-4.067568;-7.595472;-4.646472;0.008119;-0.007215;0.002261;-0.009856;0.723604;0.238184
752;-4.089508;-7.585629;-4.656756;0.016109;-0.005273;0.004036;-0.010652;0.725084;0.237589
753;-4.079731;-7.619742;-4.621783;0.012338;0.00583;0.012885;-0.009922;0.724275;0.236885
754;-4.099251;-7.609948;-4.612469;-0.018637;-0.01562;0.002203;-0.009923;0.7248;0.236869
755;-4.099259;-7.59534;-4.632284;-0.02122;-0.002132;-0.00307;-0.009574;0.723325;0.238717
756;-4.096823;-7.590477;-4.642112;-0.025541;-0.007786;-0.009268;-0.009367;0.725033;0.237785
757;-4.09681;-7.585572;-4.666649;-0.003329;-0.005661;-0.004821;-0.010093;0.723609;0.238554
758;-4.09194;-7.590482;-4.651819;-0.003248;-0.012124;-0.008366;-0.0106;0.724941;0.238617
759;-4.101751;-7.561321;-4.637804;-0.022747;-0.004282;-0.015438;-0.009339;0.723976;0.238328
760;-4.109036;-7.573416;-4.642594;-0.012152;-0.002233;-0.010126;-0.009095;0.723444;0.238101
761;-4.111454;-7.58555;-4.639975;-0.019186;0.004847;-0.01542;-0.009152;0.723695;0.239494
762;-4.094377;-7.585594;-4.661721;-0.019138;0.00116;-0.017189;-0.011024;0.722972;0.240311
763;-4.072433;-7.585677;-4.676058;-0.01754;0.003216;-0.008345;-0.010488;0.723997;0.24082
764;-4.069954;-7.605098;-4.685463;0.001907;0.003608;0.000509;-0.010079;0.724238;0.241345
765;-4.074878;-7.57837;-4.681112;0.021694;-0.009141;-0.006559;-0.009119;0.723688;0.240134
766;-4.091949;-7.58075;-4.661769;0.028828;0.016345;-0.00827;-0.009821;0.722152;0.238866
767;-4.082166;-7.605098;-4.653862;0.019023;0.012619;-0.008289;-0.009822;0.722677;0.238851
768;-4.079767;-7.590568;-4.639407;0.017281;0.005279;-0.01007;-0.009965;0.723604;0.238561
769;-4.070024;-7.593065;-4.629436;0.019672;0.021078;0.002332;-0.009902;0.723745;0.237284
770;-4.07971;-7.614819;-4.6561;0.028723;0.002855;-0.002116;-0.009737;0.723756;0.235505
771;-4.094357;-7.624553;-4.60725;0.023461;-0.001854;-0.006553;-0.010992;0.72485;0.235919
772;-4.099273;-7.60512;-4.597882;0.002941;-0.005664;-0.006583;-0.00968;0.724662;0.236631
773;-4.079736;-7.624627;-4.607027;-0.020799;0.00279;-0.02337;-0.009962;0.724415;0.236113
