time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1154;8.410152;-1.545666;5.375513;-0.429404;0.60587;0.23954;-0.527777;0.504766;-0.362316
1155;8.238814;-1.63641;5.387177;-0.200951;0.577496;0.238466;-0.515448;0.511682;-0.368324
1156;8.157947;-1.810006;5.56584;-0.171014;0.607416;0.213064;-0.501564;0.518571;-0.380977
1157;7.941513;-1.796406;5.69655;0.098617;0.655594;0.202847;-0.486876;0.523151;-0.392108
1158;7.687842;-1.716281;6.02905;-0.039877;0.681458;0.232172;-0.473929;0.527151;-0.404665
1159;7.658612;-1.858765;5.991097;-0.188851;0.71691;0.30209;-0.45686;0.533791;-0.415417
1160;7.419939;-1.845564;6.196402;-0.210125;0.761982;0.341247;-0.435901;0.542379;-0.426794
1161;7.033395;-1.999216;6.699081;-0.358992;0.809048;0.359216;-0.416238;0.552569;-0.434876
1162;6.960004;-2.306559;6.577875;-0.200282;0.819425;0.343357;-0.393249;0.56186;-0.441319
1163;6.67831;-2.534569;7.022709;-0.30988;0.775737;0.388912;-0.371562;0.572626;-0.447961
1164;6.38754;-2.633403;7.061998;-0.376784;0.622783;0.345479;-0.351596;0.584742;-0.451465
1165;6.127356;-2.800256;7.252058;-0.398441;0.578941;0.355745;-0.331994;0.595122;-0.450816
1166;6.031304;-3.040362;7.175348;-0.230946;0.584948;0.383991;-0.31327;0.604634;-0.451282
1167;5.769927;-3.130769;7.020112;-0.258875;0.600035;0.323196;-0.296041;0.612166;-0.454503
1168;5.472361;-3.253133;7.299422;-0.489386;0.549463;0.369591;-0.276658;0.624568;-0.451584
1169;5.316294;-3.493034;7.116448;-0.438981;0.646282;0.354341;-0.256057;0.636093;-0.446858
1170;4.96634;-3.645171;7.28968;-0.266144;0.737781;0.344394;-0.235071;0.646219;-0.446948
1171;4.586997;-3.872623;7.507428;-0.390469;0.600809;0.32576;-0.213815;0.654145;-0.441376
1172;4.378119;-4.007771;7.338287;-0.473373;0.491865;0.330264;-0.197945;0.663209;-0.436065
1173;4.072915;-4.144732;7.512402;-0.290383;0.438952;0.290193;-0.17941;0.673159;-0.430762
1174;3.924025;-4.2949;7.404515;-0.071282;0.407921;0.271435;-0.167001;0.676757;-0.429367
1175;3.790107;-4.311298;7.611958;0.080953;0.428017;0.219535;-0.15194;0.679174;-0.432412
1176;3.564596;-4.042186;7.622141;0.181178;0.311792;0.175554;-0.141471;0.67679;-0.439159
1177;3.491629;-4.298266;7.801052;-0.055007;0.269872;0.159322;-0.132734;0.677456;-0.439009
1178;3.40131;-4.29743;7.51408;-0.077367;0.284;0.129411;-0.122133;0.679236;-0.441057
1179;3.32796;-4.5231;7.595397;0.092774;0.336602;0.078575;-0.113125;0.678088;-0.44519
1180;3.118472;-4.285587;8.003655;0.047959;0.261088;0.080759;-0.106781;0.679301;-0.448113
1181;3.029362;-4.390953;8.001979;-0.065992;0.122197;0.077118;-0.103085;0.679615;-0.443904
1182;3.029571;-4.391326;8.092033;-0.147332;0.08532;0.052151;-0.099072;0.683786;-0.440764
1183;3.074438;-4.428378;8.025438;-0.187803;0.069489;0.032614;-0.095215;0.684338;-0.439371
1184;3.052665;-4.607965;7.897626;-0.114956;0.039473;0.035902;-0.092706;0.686799;-0.435762
1185;3.015755;-4.690655;7.904478;-0.055732;0.07109;0.014053;-0.092546;0.688078;-0.434816
1186;2.971037;-4.639006;8.068614;-0.025282;0.069313;0.000825;-0.090922;0.690067;-0.432324
1187;2.978407;-4.675953;7.941232;-0.043941;0.027075;-0.001248;-0.090754;0.691598;-0.43111
1188;3.030942;-4.691033;8.009841;-0.046095;0.044645;-0.02407;-0.088869;0.691394;-0.433304
1189;2.971457;-4.736366;8.031208;7.6e-05;0.05342;-0.020482;-0.089638;0.689646;-0.432127
1190;2.911422;-4.698967;7.999944;-0.030315;0.025325;-0.015377;-0.088203;0.688565;-0.431921
1191;2.92637;-4.6469;8.120254;-0.01595;0.034102;-0.023243;-0.089328;0.690396;-0.431173
1192;2.986236;-4.691425;8.061472;-0.010722;0.034066;-0.017079;-0.088725;0.69191;-0.429669
1193;2.994015;-4.773692;8.00919;-0.029646;0.020886;-0.004836;-0.088197;0.691806;-0.430585
1194;2.971457;-4.736366;8.031208;-0.066687;-0.013368;0.018755;-0.088306;0.691519;-0.429917
1195;2.956654;-4.736674;8.090943;-0.007709;0.006804;0.005667;-0.088864;0.69217;-0.429542
1196;2.994075;-4.788663;8.001702;-0.058915;0.023562;-0.00747;-0.089783;0.69199;-0.427973
1197;2.986392;-4.72143;8.061508;-0.069373;-0.006329;0.01969;-0.089043;0.693118;-0.426731
1198;3.016225;-4.721221;8.039595;-0.06936;-0.002824;0.019712;-0.087671;0.693523;-0.427472
1199;2.95664;-4.773806;8.000935;-0.037473;0.02091;-0.012777;-0.087898;0.693216;-0.426273
1200;2.971631;-4.796127;7.971243;-0.108752;0.041243;-0.00294;-0.087039;0.695011;-0.425295
1201;2.926886;-4.759294;8.09037;-0.062153;0.011295;0.01628;-0.086397;0.69584;-0.423116
1202;2.941503;-4.736358;8.000589;-0.022567;0.028827;-0.003007;-0.08701;0.695633;-0.424355
1203;2.93413;-4.788584;7.925457;0.080866;0.033969;-0.015329;-0.085009;0.694152;-0.424255
1204;2.926464;-4.751107;7.925262;-0.025898;0.034112;-0.011799;-0.084709;0.694911;-0.42693
1205;2.91167;-4.706843;8.090007;-0.044873;0.000707;-0.003195;-0.085419;0.694405;-0.427232
1206;2.926673;-4.751481;8.015316;0.010545;0.023505;-0.013632;-0.085588;0.692615;-0.42858
1207;2.91219;-4.826675;8.045123;0.008746;0.027036;-0.011856;-0.085258;0.693865;-0.426954
1208;2.941807;-4.78149;8.030661;-0.05903;0.007748;-0.004047;-0.085527;0.695156;-0.426164
1209;2.896966;-4.759347;8.07476;-0.057144;-0.018642;-0.012165;-0.085049;0.695618;-0.424664
1210;2.911981;-4.826302;7.955069;0.013924;0.02263;-0.003948;-0.084155;0.694134;-0.424079
1211;2.911955;-4.811393;7.977565;0.051494;-0.002952;-0.017356;-0.084956;0.694752;-0.426135
1212;2.904037;-4.728877;7.969812;0.039155;0.035798;-0.019718;-0.085867;0.692746;-0.428459
1213;2.926786;-4.766545;8.030343;0.001302;0.007682;0.001255;-0.084584;0.694144;-0.427594
1214;2.934222;-4.766454;8.015484;0.015879;0.032297;-0.012691;-0.085723;0.693651;-0.428051
1215;2.859653;-4.774432;8.059019;0.045823;0.019982;-0.001301;-0.084784;0.692123;-0.429749
1216;2.896932;-4.72956;8.127256;-0.030937;0.01391;0.011014;-0.084777;0.692376;-0.429481
1217;2.881897;-4.751748;8.036929;0.001433;0.009462;-0.004905;-0.085625;0.693169;-0.429255
1218;2.881758;-4.721774;8.044397;-0.036052;-0.00369;0.000301;-0.084645;0.692643;-0.429609
1219;2.889168;-4.736498;7.984529;-0.028535;-0.002836;-0.017345;-0.083648;0.693529;-0.429026
1220;2.889429;-4.76669;8.029593;-0.068801;-0.007178;-0.005912;-0.084548;0.693981;-0.426786
1221;2.881888;-4.766595;7.999424;-0.011405;-0.01516;0.011684;-0.083087;0.693785;-0.42564
1222;2.889572;-4.804103;8.007124;-0.002215;-0.022227;-0.00249;-0.084825;0.69398;-0.426665
1223;2.889246;-4.751501;7.984548;0.003042;-0.008147;0.00203;-0.085111;0.694248;-0.426679
1224;2.926729;-4.759013;8.022829;-0.004469;-0.034552;0.017726;-0.085265;0.695041;-0.426688
1225;2.926864;-4.781548;8.030361;-0.007749;-0.031915;0.005387;-0.084842;0.693996;-0.427069
1226;2.919341;-4.751759;8.075202;-0.028864;-0.025726;-0.005152;-0.085968;0.694788;-0.426722
1227;2.956767;-4.781463;8.038465;-0.036892;-0.00813;-0.001509;-0.086209;0.695014;-0.425659
1228;2.949217;-4.76649;8.038298;-0.039522;0.0042;-0.002302;-0.08546;0.696652;-0.424014
1229;2.949247;-4.788837;8.000802;-0.021607;0.02882;-0.005664;-0.086346;0.695142;-0.425531
1230;2.941901;-4.826248;7.970679;-0.014768;0.02706;0.007552;-0.085755;0.695629;-0.424698
1231;2.956636;-4.766367;8.015934;-0.016329;0.002403;-0.005844;-0.087442;0.695128;-0.424778
1232;2.971796;-4.811285;8.008783;-0.009204;0.002385;-0.005853;-0.086865;0.694328;-0.424748
1233;2.971526;-4.79594;7.926216;-0.018221;0.017362;0.002192;-0.086162;0.694581;-0.424715
1234;2.971891;-4.826319;8.016306;0.003224;0.00237;-0.004972;-0.085991;0.694811;-0.423901
1235;2.941637;-4.758893;8.008121;0.033334;0.010273;0.000393;-0.085465;0.694059;-0.425083
1236;2.926985;-4.811491;8.015388;0.020897;0.009415;0.000377;-0.087239;0.694418;-0.426916
1237;2.927047;-4.796737;8.075405;-0.00714;0.014723;-0.018996;-0.086694;0.69287;-0.427961
1238;2.971684;-4.766496;8.061261;0.030085;0.028741;-0.012715;-0.085277;0.694013;-0.427358
1239;2.926551;-4.721538;8.030289;0.008775;0.012945;-0.015465;-0.08662;0.69319;-0.429437
1240;2.919228;-4.736694;8.060175;-0.021856;0.002436;0.002106;-0.085711;0.69247;-0.428182
1241;2.941607;-4.736545;8.045616;-0.021651;0.0077;-0.006682;-0.085765;0.694468;-0.428727
1242;2.941637;-4.758893;8.008121;-0.002125;0.002393;-0.004959;-0.085745;0.69393;-0.428456
1243;2.971357;-4.743618;7.97118;-0.016337;-0.016972;-0.006859;-0.087156;0.69382;-0.428523
1244;2.986187;-4.728495;7.956454;-0.021525;0.000629;-0.012029;-0.089499;0.692634;-0.427693
1245;2.949017;-4.751269;7.985748;-0.045373;-0.023949;0.019561;-0.086913;0.693074;-0.42636
1246;3.001369;-4.751159;8.009313;-0.018919;-0.029308;-0.012241;-0.087282;0.692511;-0.425301
1247;2.9717;-4.796252;8.001261;0.023045;0.001457;-0.017325;-0.087308;0.693444;-0.425573
1248;2.941728;-4.766487;8.030643;-8.5e-05;0.001503;-0.017319;-0.089043;0.694546;-0.426197
1249;2.978824;-4.73615;7.986331;-6.4e-05;0.032293;-0.015337;-0.088517;0.694833;-0.426979
1250;2.971579;-4.766309;8.016234;0.040946;0.011995;-0.022539;-0.08795;0.694044;-0.427218
1251;2.971583;-4.773748;8.001234;0.014049;0.031401;-0.010054;-0.088542;0.692129;-0.428586
1252;2.956376;-4.70645;8.038376;0.024614;0.010273;-0.008421;-0.090007;0.692588;-0.429733
1253;2.970997;-4.661229;8.001101;0.001614;-0.011715;-0.015628;-0.088642;0.691702;-0.431143
1254;2.986052;-4.70596;7.948923;-0.042632;0.023537;-0.020691;-0.090553;0.691021;-0.42989
1255;2.986413;-4.758625;7.986508;-0.048551;0.037645;0.007635;-0.089516;0.690832;-0.428764
1256;3.001664;-4.781414;8.069385;-0.005627;-0.004675;-0.008542;-0.089376;0.693818;-0.42769
1257;3.008767;-4.713842;8.06195;-0.032372;-0.017846;-0.006859;-0.090931;0.692414;-0.428299
1258;3.031328;-4.758607;8.024931;-0.015241;0.030528;-0.012708;-0.090774;0.693566;-0.427487
1259;2.986579;-4.744059;8.091553;-0.016134;0.030554;-0.013583;-0.089769;0.694315;-0.426769
1260;2.986379;-4.728838;8.039003;0.02045;0.014657;-0.020749;-0.089642;0.693806;-0.427299
1261;2.978782;-4.691486;8.068827;-0.043799;-0.004615;-0.012056;-0.089184;0.69234;-0.427005
1262;2.993958;-4.76616;8.001676;-0.0435;-0.013413;0.016102;-0.088618;0.693369;-0.426577
1263;2.986183;-4.721056;7.971454;-0.062827;-0.032757;0.00362;-0.090255;0.695419;-0.42451
1264;3.001238;-4.736063;7.986781;-0.094576;-0.018647;-0.006876;-0.090602;0.695873;-0.422512
1265;3.067625;-4.823448;7.417898;-0.057546;-0.0082;-0.024488;-0.091171;0.696146;-0.42254
1266;3.045841;-4.70576;7.957628;-0.04681;0.045512;-0.031128;-0.091618;0.694745;-0.423634
1267;2.979563;-4.811786;8.13651;-0.107928;0.050048;-0.001111;-0.089575;0.696343;-0.421389
1268;2.987146;-4.886271;8.016678;0.005336;-0.001172;-0.020009;-0.090838;0.696874;-0.421048
1269;3.009074;-4.825862;7.942011;0.072831;0.011055;-0.015499;-0.09112;0.69506;-0.421729
1270;3.016142;-4.728504;7.987072;0.030283;0.004063;-0.023473;-0.090992;0.695588;-0.425218
1271;2.986331;-4.736184;8.00149;0.002623;0.002356;-0.019075;-0.092392;0.694429;-0.425417
1272;3.001281;-4.751003;7.97179;0.004178;-0.00117;-0.008515;-0.092632;0.693875;-0.424621
1273;2.956493;-4.758679;7.970898;0.034009;0.007604;-0.030511;-0.093236;0.693789;-0.425591
1274;2.985966;-4.67608;7.978905;-0.023212;-0.024018;-0.01925;-0.094531;0.692791;-0.426591
1275;3.015551;-4.667995;7.866929;0.00743;0.000561;-0.034963;-0.093979;0.692535;-0.426967
1276;2.978216;-4.645886;7.926188;0.005789;-0.017906;-0.043908;-0.094825;0.692806;-0.426874
1277;2.948309;-4.668256;7.865578;0.023791;-0.045211;-0.055573;-0.096679;0.692851;-0.427367
1278;3.000465;-4.630641;7.889097;0.107657;-0.07176;-0.072512;-0.098285;0.690456;-0.429588
1279;3.014548;-4.49528;7.821696;0.122166;-0.118449;-0.090462;-0.102616;0.687749;-0.433016
1280;3.118574;-4.404672;7.778663;0.122422;-0.142277;-0.104734;-0.108622;0.684141;-0.436387
1281;3.163272;-4.359677;7.824537;0.122974;-0.119426;-0.129273;-0.113391;0.682364;-0.439837
1282;3.177264;-4.186997;7.802118;0.006064;-0.177393;-0.156126;-0.119761;0.680396;-0.441214
1283;3.221241;-4.066398;7.705317;-0.156027;-0.258188;-0.149625;-0.127828;0.679494;-0.438912
1284;3.424182;-4.305592;7.694647;-0.274369;-0.286333;-0.185179;-0.136548;0.684528;-0.429802
1285;3.64118;-4.394516;7.639072;-0.2171;-0.314698;-0.203047;-0.147457;0.687194;-0.419986
1286;3.781545;-4.38369;6.974015;0.21149;-0.242326;-0.274894;-0.159927;0.682484;-0.423262
1287;3.879684;-4.325672;7.546236;0.126405;-0.325001;-0.301921;-0.172439;0.677945;-0.424122
1288;4.029068;-4.280427;7.631734;0.025074;-0.451705;-0.315159;-0.184818;0.674969;-0.424576
1289;4.229683;-4.099302;7.560527;-0.034247;-0.498392;-0.331348;-0.201274;0.671778;-0.421463
1290;4.595686;-4.12001;7.477855;0.013845;-0.474021;-0.372667;-0.220591;0.668015;-0.416201
1291;4.834221;-4.073513;7.347524;0.172179;-0.403047;-0.369518;-0.238434;0.663264;-0.416511
1292;4.975374;-3.915467;7.357692;0.081363;-0.525355;-0.375647;-0.256314;0.659715;-0.413868
1293;5.191487;-3.824455;7.324416;0.027601;-0.646887;-0.408257;-0.2742;0.651888;-0.409603
1294;5.571341;-3.791131;6.88927;0.202101;-0.675492;-0.417291;-0.296032;0.645672;-0.404725
1295;5.966421;-3.550177;7.047029;0.470915;-0.594194;-0.471376;-0.318514;0.635516;-0.406723
1296;5.994116;-3.278614;6.709605;0.11525;-0.552339;-0.381068;-0.339254;0.624122;-0.404602
1297;6.277334;-3.097918;6.820158;-0.073391;-0.590963;-0.379559;-0.357851;0.619818;-0.395811
1298;6.426698;-3.17154;6.628132;-0.066636;-0.628896;-0.363084;-0.374908;0.614204;-0.387748
1299;6.815298;-3.237075;6.52345;0.222108;-0.545858;-0.386339;-0.391975;0.607821;-0.380222
1300;6.84437;-3.124035;6.426358;-0.031483;-0.63883;-0.34287;-0.409476;0.600674;-0.373252
1301;7.022488;-2.980005;6.234674;-0.142574;-0.725026;-0.309935;-0.429949;0.599553;-0.35757
1302;7.409656;-2.760586;6.152166;-0.167175;-0.893332;-0.339323;-0.446931;0.5966;-0.336609
1303;7.768668;-2.953104;5.889441;0.366871;-0.842336;-0.441344;-0.467841;0.586277;-0.324688
1304;7.91549;-2.717492;5.291807;0.312353;-0.705002;-0.369782;-0.485763;0.572122;-0.320275
1305;8.121598;-2.116642;5.310303;0.253954;-0.53773;-0.292627;-0.502218;0.563869;-0.312312
1306;8.134667;-1.94231;4.890146;0.120301;-0.410784;-0.222907;-0.512872;0.556426;-0.306893
1307;8.353298;-2.27196;4.999955;0.259826;-0.554557;-0.231026;-0.523665;0.550674;-0.297454
1308;8.300808;-2.212371;5.051364;0.66634;-0.537497;-0.324396;-0.534986;0.538268;-0.299715
1309;8.582834;-1.925505;4.884125;0.00055;-0.700477;-0.260246;-0.54812;0.530418;-0.289711
1310;8.700987;-1.684752;4.826204;0.249317;-0.629546;-0.249106;-0.560416;0.522823;-0.279802
1311;8.939202;-1.689704;4.440783;0.224898;-0.489697;-0.25345;-0.574077;0.512218;-0.273311
1312;9.014442;-1.697788;4.652419;0.565961;-0.304367;-0.143595;-0.582174;0.503942;-0.274487
1313;9.011168;-1.201459;4.351649;0.915053;-0.297765;-0.13197;-0.588185;0.493848;-0.277036
1314;8.828861;-0.706325;4.167348;0.948394;-0.30389;-0.156623;-0.592264;0.478828;-0.289156
1315;8.896113;-0.847279;3.85368;0.537778;-0.392298;-0.122015;-0.599139;0.467981;-0.295777
1316;9.188063;-0.988359;3.784659;-0.056968;-0.381078;-0.035546;-0.60485;0.461762;-0.29308
1317;9.218159;-0.929168;4.010323;-0.175705;-0.422317;-0.06053;-0.609977;0.462142;-0.280695
1318;9.166209;-1.056331;3.874343;-0.103853;-0.305332;-0.080913;-0.616273;0.463874;-0.265413
1319;9.329282;-0.793274;3.90735;0.245829;-0.200207;-0.048344;-0.620399;0.46033;-0.2609
1320;9.291413;-0.688464;3.921484;0.716026;-0.088133;-0.077507;-0.623769;0.454778;-0.266021
1321;9.214615;-0.417494;3.626985;0.924534;-0.036444;-0.094736;-0.624011;0.441236;-0.283604
1322;9.19253;-0.722857;3.079073;0.313695;-0.027774;-0.119503;-0.626545;0.431395;-0.293916
1323;9.244212;-0.431726;3.470009;-0.122551;-0.085259;-0.021041;-0.62809;0.428684;-0.29143
1324;9.280813;-0.32619;3.38058;-0.13815;-0.116961;-0.042425;-0.63072;0.428806;-0.286853
1325;9.214095;-0.453723;3.319345;0.053789;-0.059075;-0.031443;-0.631192;0.428208;-0.284859
1326;9.243985;-0.461045;3.304946;0.069227;-0.07846;-0.006873;-0.633072;0.431005;-0.281596
1327;9.348488;-0.445606;3.299525;0.109286;-0.052133;0.033902;-0.633311;0.429281;-0.281201
1328;9.273376;-0.38573;3.26043;0.027323;-0.051986;0.041851;-0.633404;0.427679;-0.284023
1329;9.340886;-0.430539;3.276843;0.009782;0.003453;0.03605;-0.63315;0.428739;-0.284282
1330;9.310627;-0.385398;3.216153;0.013772;0.094999;0.024343;-0.632224;0.427744;-0.286117
1331;9.28827;-0.363293;3.290721;-0.083698;0.117135;0.01038;-0.628334;0.430472;-0.286474
1332;9.213979;-0.401494;3.386823;-0.056497;0.103042;-0.016189;-0.627973;0.430913;-0.287802
1333;9.281786;-0.446833;3.530813;-0.081798;0.081929;-0.000461;-0.627071;0.431368;-0.289641
1334;9.230042;-0.566931;3.499888;-0.065968;0.115388;0.012105;-0.626574;0.431422;-0.29123
1335;9.229591;-0.447223;3.57479;-0.014938;0.103017;0.033225;-0.625284;0.432034;-0.293857
1336;9.304626;-0.462372;3.681371;0.002576;0.134633;0.006091;-0.623443;0.434987;-0.295926
1337;9.274846;-0.462675;3.725798;-0.019111;0.197162;-0.013767;-0.622072;0.435913;-0.299894
1338;9.243864;-0.215593;3.807452;-0.155764;0.3056;-0.060618;-0.618173;0.433437;-0.305344
1339;9.229789;-0.365831;3.844853;-0.362799;0.411502;-0.054626;-0.616745;0.436775;-0.310391
1340;9.088924;-0.479805;4.059766;-0.393835;0.437169;-0.016515;-0.610215;0.44054;-0.314655
1341;8.992397;-0.525844;4.215462;-0.421446;0.399432;0.022045;-0.603886;0.443455;-0.317314
1342;8.918762;-0.646964;4.409221;-0.3399;0.304331;0.064611;-0.59932;0.450614;-0.320068
1343;8.979556;-0.856642;4.380655;-0.240483;0.283048;0.072368;-0.59493;0.455341;-0.321212
1344;8.874385;-0.766847;4.333419;-0.287101;0.355378;0.137303;-0.58906;0.46219;-0.323231
1345;8.838539;-0.977775;4.513027;-0.31277;0.428493;0.138662;-0.581226;0.469671;-0.328651
1346;8.772403;-1.054326;4.819449;-0.427354;0.493844;0.177933;-0.571727;0.477544;-0.33117
1347;8.639213;-1.250379;4.937052;-0.504378;0.589953;0.172394;-0.560292;0.487764;-0.333735
1348;8.580788;-1.446236;5.07867;-0.526916;0.58122;0.18642;-0.548927;0.499866;-0.33725
1349;8.4322;-1.5152;5.285874;-0.473894;0.648118;0.163948;-0.537999;0.510688;-0.341588
1350;8.306577;-1.755982;5.343644;-0.499713;0.532043;0.198393;-0.525835;0.519057;-0.344249
1351;8.106102;-1.937356;5.474887;-0.469021;0.479327;0.254478;-0.513939;0.531573;-0.345051
1352;8.03207;-2.035474;5.548547;-0.389588;0.498647;0.282842;-0.501008;0.541823;-0.345528
1353;7.869198;-2.284028;5.635594;-0.258755;0.570716;0.242726;-0.489251;0.55239;-0.350364
1354;7.689771;-2.202771;5.766974;-0.183297;0.627081;0.290801;-0.474526;0.561481;-0.35895
1355;7.534374;-2.458734;5.839171;-0.348078;0.634445;0.349038;-0.458806;0.569383;-0.364395
1356;7.334499;-2.715495;6.060557;-0.392946;0.691007;0.455282;-0.43968;0.581376;-0.367804
1357;7.111707;-2.822816;6.401386;-0.457866;0.582083;0.484519;-0.417696;0.59693;-0.368935
1358;6.918971;-3.10868;6.412832;-0.475889;0.580447;0.498578;-0.398038;0.612061;-0.368563
1359;6.711797;-3.42523;6.574104;-0.277278;0.641909;0.488386;-0.378785;0.624195;-0.368876
1360;6.437346;-3.741979;6.719016;-0.141312;0.617229;0.489944;-0.355304;0.634065;-0.373414
1361;6.227949;-3.697846;6.729768;-0.101822;0.557416;0.466604;-0.336136;0.643031;-0.376949
1362;6.026336;-3.713695;6.740742;-0.025737;0.594378;0.445695;-0.317672;0.650057;-0.384544
1363;5.743079;-3.701104;7.05021;-0.027307;0.509997;0.383363;-0.296126;0.655502;-0.393196
1364;5.488599;-3.760729;6.71498;-0.145843;0.523452;0.362257;-0.27882;0.659586;-0.395868
1365;5.205992;-3.912791;6.934589;-0.208628;0.549224;0.388894;-0.260666;0.665734;-0.397697
1366;4.967612;-4.078466;6.862442;-0.364916;0.549535;0.383565;-0.24043;0.673574;-0.396339
1367;4.700251;-4.305327;7.044919;-0.540338;0.430163;0.345633;-0.224227;0.684146;-0.389269
1368;4.589525;-4.59056;6.982972;-0.581039;0.424978;0.340247;-0.207022;0.69521;-0.378254
1369;4.448107;-4.7407;6.875236;-0.398528;0.470554;0.293785;-0.191623;0.705494;-0.370281
1370;4.135711;-4.878188;7.169272;-0.173806;0.462492;0.258446;-0.176622;0.710955;-0.366885
1371;3.957471;-5.051724;7.240921;0.134041;0.294049;0.232562;-0.165308;0.713368;-0.365137
1372;3.814295;-4.894032;7.065277;0.236432;0.286915;0.184017;-0.156569;0.711822;-0.375867
1373;3.701722;-4.774666;7.115414;0.030816;0.234403;0.148369;-0.148064;0.708936;-0.382573
1374;3.635263;-4.806054;7.384261;0.138444;0.226359;0.100678;-0.14055;0.708666;-0.385033
1375;3.567556;-4.783188;7.232793;-0.052192;0.204611;0.077572;-0.133092;0.709098;-0.388573
1376;3.434649;-4.987179;7.455468;-0.043996;0.192344;0.066873;-0.130175;0.709359;-0.386148
1377;3.314404;-4.852621;7.452905;-0.233525;0.133674;0.068244;-0.126516;0.711653;-0.38544
1378;3.293189;-5.062929;7.497732;-0.30887;0.104725;0.057411;-0.119537;0.71734;-0.378264
1379;3.345955;-5.21219;7.363881;-0.04714;0.076179;0.041313;-0.116579;0.718213;-0.37463
1380;3.256266;-5.153027;7.48208;0.013763;0.056772;0.016494;-0.115794;0.718258;-0.376071
1381;3.24115;-5.093325;7.541744;-0.036268;-0.001245;0.021394;-0.115732;0.71898;-0.374322
1382;3.301067;-5.167668;7.437972;-0.107105;-0.064577;0.005044;-0.114257;0.71968;-0.372506
1383;3.368726;-5.257329;7.416916;0.010682;0.017971;-0.006746;-0.115201;0.721081;-0.370942
1384;3.361645;-5.302646;7.48436;0.039764;0.056653;-0.032951;-0.115831;0.720242;-0.372852
1385;3.301979;-5.303065;7.528186;0.082991;0.141121;-0.051768;-0.115074;0.719533;-0.375233
1386;3.25704;-5.199001;7.714773;0.062976;0.045239;-0.042703;-0.116472;0.718241;-0.378791
1387;3.353758;-5.183029;7.574121;0.071664;0.007328;-0.035032;-0.116345;0.716305;-0.379855
1388;3.316037;-5.093346;7.61829;0.085135;0.017892;-0.041996;-0.116601;0.714985;-0.38309
1389;3.316364;-5.116224;7.708371;-0.039134;0.000467;-0.012126;-0.11607;0.715008;-0.383871
1390;3.331405;-5.168363;7.633689;-0.042875;-0.015379;-0.003427;-0.117456;0.715135;-0.383266
1391;3.331101;-5.12323;7.603617;-0.030677;-0.02419;0.007109;-0.117335;0.715672;-0.38017
1392;3.346601;-5.183619;7.709052;-0.019361;0.003941;-0.020939;-0.119767;0.716905;-0.380559
1393;3.376137;-5.182879;7.559562;-0.055283;-0.008347;-0.003385;-0.118041;0.716721;-0.379804
1394;3.368814;-5.198036;7.589448;-0.023031;0.026821;-0.011963;-0.118925;0.716898;-0.380653
1395;3.391245;-5.19798;7.597403;-0.010828;0.020639;-0.001417;-0.117591;0.71721;-0.378977
1396;3.316802;-5.213615;7.678469;0.008846;0.010968;-0.00854;-0.119178;0.715705;-0.380393
1397;3.33118;-5.138233;7.603635;0.018232;-0.018091;0.007152;-0.118888;0.715954;-0.380111
1398;3.346122;-5.138175;7.603935;0.049742;-0.010228;-0.010439;-0.117866;0.715647;-0.382749
1399;3.345749;-5.092918;7.543846;0.003186;-0.004879;0.005484;-0.117854;0.714208;-0.383014
1400;3.331076;-5.078597;7.693617;-0.053959;-0.012709;0.014258;-0.118266;0.714852;-0.382498
1401;3.346104;-5.167868;7.528926;-0.030645;-0.024202;0.007097;-0.117766;0.715035;-0.380593
1402;3.346209;-5.168056;7.573953;-0.052768;-0.003048;0.003715;-0.118336;0.716088;-0.380354
1403;3.346104;-5.167868;7.528926;0.035514;0.036443;-0.004828;-0.116544;0.71714;-0.380942
1404;3.330876;-5.093101;7.573563;0.038037;0.037334;0.000489;-0.117432;0.715372;-0.382593
1405;3.308818;-5.138413;7.625698;0.0176;0.045294;0.000537;-0.114989;0.713479;-0.382202
1406;3.293719;-5.108467;7.625362;-0.007837;0.011019;0.022362;-0.116164;0.715616;-0.382533
1407;3.301338;-5.123565;7.655548;0.006926;-0.02775;-0.006146;-0.115429;0.71376;-0.382493
1408;3.346391;-5.183245;7.618998;-0.00743;-0.041837;-8.3e-05;-0.117039;0.715523;-0.383247
1409;3.331023;-5.108228;7.603599;-0.00358;-0.018075;-0.012256;-0.116133;0.714677;-0.382126
1410;3.353598;-5.145585;7.589085;-0.007265;0.00921;-0.003251;-0.115888;0.714968;-0.382921
1411;3.331163;-5.108478;7.663635;-0.060844;-0.001264;0.005507;-0.116786;0.715287;-0.38404
1412;3.361195;-5.182938;7.559262;-0.038231;0.00748;-0.00945;-0.117292;0.715111;-0.38272
1413;3.346278;-5.16818;7.603971;-0.026601;0.003951;-0.013881;-0.116809;0.71531;-0.381219
1414;3.361369;-5.183249;7.634307;-0.000255;0.00744;0.001144;-0.116246;0.715433;-0.381192
1415;3.361225;-5.175561;7.589271;-0.014455;-0.028635;-0.002639;-0.116559;0.716244;-0.381613
1416;3.368692;-5.168093;7.604421;-0.036374;-0.014534;-0.015776;-0.116526;0.714916;-0.381339
1417;3.391232;-5.205388;7.574898;-0.039595;-0.046217;0.007818;-0.117636;0.716472;-0.380321
1418;3.346509;-5.205749;7.619025;-0.048063;-0.027708;-0.01058;-0.117568;0.716798;-0.378572
