time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1090;6.335167;1.855696;7.216816;-0.031571;-0.070229;0.096357;-0.777738;-0.105304;-0.22524
1091;6.536802;1.781164;6.91936;-0.026107;-0.063004;0.105464;-0.777365;-0.101631;-0.22332
1092;6.716529;1.847291;6.697277;-0.044163;-0.056635;0.103602;-0.779398;-0.098231;-0.220253
1093;6.931352;1.42417;6.457353;-0.036732;-0.008924;0.125296;-0.780856;-0.092388;-0.219113
1094;6.751478;1.195984;6.43958;0.045653;-0.010334;0.134509;-0.781251;-0.090598;-0.216244
1095;6.893184;1.305332;6.605541;0.019644;0.021796;0.10335;-0.781886;-0.086292;-0.217681
1096;6.988451;0.993011;6.693783;-0.081505;0.058955;0.077518;-0.780878;-0.082267;-0.219188
1097;6.557111;1.233381;6.744313;-0.085102;0.054272;0.066556;-0.782051;-0.079956;-0.220494
1098;6.331892;0.967772;6.912516;-0.039317;0.098706;-0.006558;-0.782161;-0.078038;-0.222444
1099;6.48049;1.098225;7.347318;0.031324;0.091762;-0.031938;-0.78128;-0.078473;-0.226407
1100;6.67644;1.423791;7.067345;-0.0393;0.073121;-0.055643;-0.780435;-0.080021;-0.228569
1101;6.728906;1.585664;7.247897;-0.023107;0.100683;0.000819;-0.781083;-0.080365;-0.230386
1102;6.571627;1.526855;7.44781;0.008174;0.058057;0.048455;-0.780368;-0.078457;-0.232303
1103;6.430257;1.528379;7.349735;-0.018957;0.053566;0.037477;-0.779391;-0.078209;-0.23199
1104;6.406619;1.30584;7.460046;0.011143;0.0663;-0.00267;-0.778643;-0.077114;-0.233347
1105;6.265775;1.403832;7.32529;-0.012356;0.053548;-0.026373;-0.780721;-0.076617;-0.236194
1106;6.393095;1.543557;7.334627;0.063747;0.054734;-0.035377;-0.778608;-0.078328;-0.237752
1107;6.49042;1.720007;7.485763;0.039926;0.026636;-0.00791;-0.778491;-0.07985;-0.235667
1108;6.370894;1.639614;7.447021;0.013532;0.014497;0.013066;-0.778139;-0.079824;-0.236757
1109;6.466681;1.43846;7.528527;-0.003628;0.017201;0.002092;-0.778477;-0.078725;-0.237882
1110;6.541163;1.423071;7.521529;0.002562;-0.001473;0.015868;-0.778662;-0.078501;-0.236235
1111;6.459722;1.483448;7.409366;-0.011058;-0.034063;-0.013203;-0.778588;-0.077474;-0.23486
1112;6.467151;1.373017;7.214679;-0.03079;-0.020858;-0.03883;-0.778061;-0.077602;-0.235252
1113;6.423348;1.544025;7.155758;0.024264;-0.050697;-0.027683;-0.780107;-0.078718;-0.232567
1114;6.558593;1.574116;6.768928;0.006379;-0.009332;-0.022409;-0.778793;-0.079636;-0.228644
1115;6.69309;1.632427;6.740477;0.018983;-0.00733;-0.00141;-0.780378;-0.08118;-0.230076
1116;6.707442;1.557861;6.829651;0.018032;0.012872;0.03407;-0.780502;-0.08052;-0.22981
1117;6.706332;1.408968;7.007775;0.056165;0.034132;0.032206;-0.780901;-0.079857;-0.229555
1118;6.690354;1.422077;7.470417;-0.019923;0.023711;0.008446;-0.781354;-0.078768;-0.230271
1119;6.510925;1.429982;7.707908;-0.074551;-0.029673;0.00859;-0.780117;-0.078249;-0.230225
1120;6.45762;1.332961;7.990449;-0.025713;-0.048074;-0.005858;-0.780749;-0.076474;-0.226676
1121;6.406322;1.393629;7.744191;-0.102171;-0.113658;0.016198;-0.782585;-0.075832;-0.225099
1122;6.346144;1.113711;7.450876;-0.076598;-0.104482;-0.015748;-0.782057;-0.0741;-0.220399
1123;6.495677;1.127978;7.287927;0.005602;-0.145331;-0.010889;-0.784098;-0.074488;-0.215097
1124;6.676386;1.055928;6.408249;-0.01141;-0.141147;-0.030088;-0.785445;-0.074622;-0.209631
1125;7.214824;1.186919;5.920657;0.054143;-0.065176;-0.012953;-0.787234;-0.075068;-0.207216
1126;7.215582;1.136648;5.517359;0.003639;-0.005302;0.023189;-0.787286;-0.075907;-0.205694
1127;7.245511;1.040974;5.293088;0.049298;0.072448;0.033855;-0.78781;-0.073919;-0.205178
1128;6.879276;0.968702;5.573417;0.079719;0.160594;0.006126;-0.787709;-0.074234;-0.208345
1129;6.899692;0.877132;6.199829;0.117262;0.20261;-0.064211;-0.78474;-0.07477;-0.214293
1130;6.579582;1.108337;6.467556;0.103063;0.236284;-0.101784;-0.782678;-0.079645;-0.221901
1131;6.73494;1.186127;7.088631;0.029027;0.261493;-0.148472;-0.780105;-0.083843;-0.230183
1132;6.481105;1.040368;6.988745;-0.043317;0.243417;-0.1923;-0.777875;-0.088602;-0.237234
1133;6.273447;1.043703;6.56929;-0.149786;0.255655;-0.262752;-0.774419;-0.094633;-0.246985
1134;6.15436;0.765416;5.984499;-0.334571;0.338004;-0.35824;-0.77029;-0.101063;-0.256982
1135;6.241882;0.202599;5.727777;-0.325518;0.406087;-0.491686;-0.764454;-0.11113;-0.271024
1136;6.035745;0.502597;5.235637;-0.404252;0.490968;-0.613475;-0.756226;-0.124509;-0.2866
1137;5.90784;1.396383;4.33005;-0.42152;0.632358;-0.624145;-0.746888;-0.138169;-0.306959
1138;6.340435;1.592005;4.573404;0.061793;0.891195;-0.460386;-0.732763;-0.152001;-0.332644
1139;6.009786;1.656489;5.795172;0.422207;0.943482;-0.187436;-0.719419;-0.16538;-0.360019
1140;4.835335;2.038797;5.191749;-0.047891;1.132666;-0.126083;-0.700405;-0.173314;-0.393966
1141;3.755204;1.168435;6.371903;0.208413;1.240538;-0.241212;-0.678385;-0.178343;-0.433057
1142;3.487665;2.142767;7.853792;0.272804;1.244325;-0.07603;-0.656687;-0.187938;-0.465643
1143;2.097621;1.699199;8.541844;0.12588;1.20483;-0.075283;-0.634086;-0.193855;-0.501669
1144;1.345595;1.699094;8.222714;-0.481288;1.323777;-0.266398;-0.606893;-0.195457;-0.541405
1145;0.524778;0.338685;9.132997;-0.242524;1.239754;-0.535761;-0.57085;-0.197314;-0.584922
1146;0.881093;1.74308;9.279158;-0.057015;1.218818;-0.543542;-0.536001;-0.206364;-0.622916
1147;1.115594;2.600008;9.458147;0.056223;1.140679;-0.43447;-0.500862;-0.216158;-0.658133
1148;0.313372;2.743253;8.594804;-0.421748;1.17017;-0.179989;-0.464886;-0.216586;-0.695317
1149;-0.743289;3.019278;8.394559;-0.848918;1.219542;-0.173589;-0.425552;-0.199982;-0.738285
1150;-0.292977;1.503458;10.417926;-0.247554;1.170626;-0.068545;-0.379473;-0.187317;-0.775986
1151;-1.334749;1.977936;10.592212;-0.083057;0.997808;0.260653;-0.341891;-0.18109;-0.813706
1152;-2.824888;2.181964;10.738952;-0.504573;0.970656;0.105932;-0.300871;-0.164524;-0.850949
1153;-6.453962;11.825138;19.124718;-1.391995;0.838058;0.560532;-0.264794;-0.132344;-0.88271
1154;-2.861283;-0.382062;23.930687;-0.356289;-0.16085;-0.29003;-0.250883;-0.09266;-0.898032
1155;-1.341432;0.496095;10.582525;-0.269824;-0.028864;-0.074495;-0.262305;-0.087542;-0.89094
1156;-0.551066;0.01684;6.525783;0.049126;-0.020025;0.012502;-0.264363;-0.083931;-0.885807
1157;0.032908;1.455388;5.07691;0.029951;0.087198;-0.012541;-0.266111;-0.084729;-0.885181
1158;-0.402537;0.544379;7.724346;-0.205722;0.070024;-0.051098;-0.262717;-0.081352;-0.888243
1159;-1.038167;0.078009;10.761207;-0.292477;-0.183289;-0.044657;-0.262064;-0.071563;-0.891048
1160;-1.033329;0.007547;11.701064;-0.252075;-0.155492;-0.179673;-0.266273;-0.068549;-0.892619
1161;-0.882313;0.237508;11.330579;-0.397682;0.0242;-0.222583;-0.265559;-0.059056;-0.894315
1162;-0.626218;0.063253;9.913506;-0.402834;0.091906;-0.165442;-0.265586;-0.043078;-0.894295
1163;-0.237317;-0.298138;8.705174;-0.167786;0.045387;-0.083758;-0.263415;-0.036703;-0.894531
1164;-0.492684;-0.512557;9.10482;-0.20603;-0.008414;-0.108224;-0.263456;-0.03176;-0.89512
1165;-0.821884;-0.3207;9.969225;-0.334827;-0.045296;-0.129222;-0.260525;-0.022832;-0.896448
1166;-0.86831;-0.529037;10.280945;-0.31935;-0.009262;-0.111119;-0.262813;-0.010658;-0.897732
1167;-0.778381;-0.558391;10.02771;-0.150185;0.010266;-0.030716;-0.2644;-0.004817;-0.896459
1168;-0.733419;-0.690759;9.683913;-0.061544;0.008246;0.005884;-0.264827;-0.001879;-0.896636
1169;-0.59918;-0.794683;9.46038;-0.108445;0.033515;-0.004316;-0.264583;0.001859;-0.897067
1170;-0.555791;-0.94429;9.728387;-0.028866;0.03422;0.018596;-0.262858;0.002335;-0.895622
1171;-0.571626;-1.004506;9.996527;0.115098;0.00683;-0.016654;-0.262366;0.001294;-0.896698
1172;-0.628628;-0.54377;9.775214;0.12691;0.020293;-0.004837;-0.264682;-0.001884;-0.896492
1173;-0.650421;-0.454414;9.708467;0.121511;0.032977;0.00422;-0.264024;-0.005735;-0.897127
1174;-0.68708;-0.291318;9.761488;0.094196;0.025437;0.029754;-0.26447;-0.007709;-0.897821
1175;-0.747082;-0.350288;9.805425;0.065148;0.014924;0.033401;-0.262743;-0.011491;-0.896482
1176;-0.71729;-0.387338;9.745709;0.051636;0.016616;0.018783;-0.26348;-0.013655;-0.894978
1177;-0.717432;-0.439055;9.708059;0.035378;0.018417;0.011455;-0.263906;-0.014575;-0.895264
1178;-0.687818;-0.44697;9.775394;0.050747;0.022035;0.020585;-0.263311;-0.013604;-0.896903
1179;-0.657912;-0.410282;9.805711;0.046358;0.032534;-0.003173;-0.263794;-0.016825;-0.895795
1180;-0.657518;-0.306671;9.836237;0.054522;0.036982;-0.002265;-0.263958;-0.018273;-0.896343
1181;-0.53922;-0.397428;10.06042;0.137724;0.037671;0.02066;-0.263689;-0.022531;-0.896577
1182;-0.762366;-0.409619;9.849698;0.114387;0.091831;0.045903;-0.260001;-0.024954;-0.896963
1183;-0.731736;-0.305569;9.708818;0.132642;0.125881;0.056728;-0.258055;-0.027381;-0.896591
1184;-0.791968;-0.386974;9.804846;0.192467;0.12526;0.04039;-0.254828;-0.031771;-0.897947
1185;-0.977824;-0.127272;10.088701;0.21809;0.202499;0.063802;-0.251225;-0.040871;-0.897597
1186;-1.139649;-0.825959;10.96351;0.701538;-0.017158;0.031645;-0.24897;-0.055691;-0.896984
1187;-1.288438;0.791216;10.793797;0.771051;-0.101748;-0.025318;-0.253168;-0.07989;-0.891733
1188;-1.54315;0.997114;11.703633;0.783897;-0.213475;-0.006577;-0.260754;-0.106804;-0.883286
1189;-1.985192;2.796371;12.920913;0.670425;-0.260401;-0.042965;-0.271933;-0.133805;-0.870292
1190;-1.359152;2.610082;15.648274;0.584213;-0.511121;0.287347;-0.296245;-0.158764;-0.853978
1191;-1.59972;3.591643;15.257318;0.26758;-0.865501;0.448946;-0.331463;-0.17088;-0.825917
1192;-1.666485;2.901268;13.849366;0.155372;-1.141254;0.583064;-0.370221;-0.168074;-0.796865
1193;-1.308614;2.060053;12.249627;0.15752;-1.273938;0.608229;-0.419217;-0.160471;-0.759154
1194;-1.179232;1.827959;10.726742;0.316595;-1.369455;0.612472;-0.468709;-0.158079;-0.71563
1195;-0.485119;1.213433;9.205652;0.248444;-1.369985;0.481067;-0.52137;-0.154054;-0.667277
1196;0.338139;1.947866;9.186821;0.344771;-1.329792;0.434619;-0.561923;-0.151363;-0.623395
1197;1.126554;1.446089;8.935811;0.426099;-1.311394;0.506753;-0.595976;-0.14763;-0.581053
1198;1.599101;1.638369;8.074991;0.50393;-1.32253;0.52609;-0.630448;-0.145222;-0.533889
1199;2.203755;1.885123;8.155807;0.348772;-1.268741;0.428135;-0.660203;-0.140558;-0.488208
1200;2.695318;1.704077;7.971794;0.151604;-1.237128;0.404057;-0.687634;-0.132121;-0.445082
1201;3.353969;1.61499;6.685191;0.050706;-1.192347;0.358157;-0.709537;-0.121563;-0.403681
1202;4.15916;1.329405;6.070049;0.010761;-1.11254;0.265704;-0.729743;-0.113838;-0.366468
1203;4.801262;1.296641;5.559791;-0.072765;-1.022984;0.211448;-0.745903;-0.105257;-0.327995
1204;5.95034;1.26006;4.986189;-0.137292;-0.882392;0.224534;-0.758467;-0.096922;-0.296551
1205;6.172677;0.623664;4.327034;-0.051769;-0.793928;0.259822;-0.768179;-0.088666;-0.268164
1206;6.542772;-0.060158;4.116443;-0.017948;-0.626788;0.169785;-0.776241;-0.079763;-0.244683
1207;7.178389;0.57069;4.438792;-0.067864;-0.475079;0.139972;-0.784542;-0.075995;-0.223244
1208;7.467252;0.094691;4.303561;-0.18134;-0.370591;0.116579;-0.788217;-0.06906;-0.207438
1209;7.600071;-0.36458;4.00308;-0.155207;-0.234745;0.104165;-0.791577;-0.06474;-0.198498
1210;7.705806;0.29881;4.664899;-0.058926;-0.137156;0.131285;-0.788546;-0.060986;-0.195644
1211;7.406508;0.211062;4.975485;-0.018614;-0.026961;0.149081;-0.790838;-0.054797;-0.192194
1212;7.078321;0.360412;5.347095;-0.059933;0.023137;0.117784;-0.792179;-0.050077;-0.188971
1213;7.254931;0.32591;6.213863;0.067242;0.088271;0.07394;-0.792267;-0.047904;-0.190508
1214;6.875461;0.543308;6.346725;0.01478;0.110234;0.08469;-0.791118;-0.044879;-0.194485
1215;6.606845;0.567048;6.509018;0.017128;0.131152;-0.028504;-0.79188;-0.045033;-0.198378
1216;6.926907;0.725609;6.982616;0.054253;0.109896;-0.073913;-0.789947;-0.047318;-0.203251
1217;6.875795;0.860133;6.79654;-0.039735;0.141821;-0.077832;-0.789104;-0.048534;-0.202932
1218;6.733973;0.846219;6.855074;-0.040451;0.145726;-0.121638;-0.787797;-0.051041;-0.209208
1219;6.747686;0.961871;7.557409;0.059213;0.153871;-0.145226;-0.786278;-0.055981;-0.214216
1220;6.496322;1.327613;7.393705;-0.074938;0.120563;-0.152579;-0.78566;-0.061407;-0.220637
1221;6.690404;1.392735;7.395601;0.034692;0.136043;-0.147915;-0.783186;-0.066954;-0.223256
1222;6.4082;1.793844;7.716958;0.075825;0.076347;-0.099274;-0.782074;-0.068968;-0.223059
1223;6.423481;1.779614;7.53788;0.040403;0.068766;-0.077405;-0.781968;-0.071547;-0.226209
1224;6.469387;1.957695;7.382674;0.007781;0.070906;-0.066509;-0.780648;-0.073663;-0.227244
1225;6.558176;1.764689;7.292542;-0.011428;0.046193;-0.046365;-0.781255;-0.075491;-0.228359
1226;6.669762;1.660473;7.188234;0.079689;0.013944;0.004975;-0.781023;-0.076404;-0.229171
1227;6.550759;1.602986;6.978007;0.000127;0.026846;-0.004328;-0.780587;-0.076686;-0.228737
1228;6.602243;1.498483;7.067268;0.049114;0.055381;0.008388;-0.781825;-0.076539;-0.228788
1229;6.490022;1.542835;7.320432;0.014649;0.044807;0.001087;-0.780917;-0.076124;-0.229721
1230;6.49795;1.631804;7.291221;-0.014371;0.023274;-0.016185;-0.780708;-0.077158;-0.230946
1231;6.393993;1.589134;7.051353;-0.068639;0.025277;-0.022669;-0.781228;-0.077034;-0.230416
1232;6.61057;1.720492;7.121013;0.033562;0.026831;0.008499;-0.779953;-0.076801;-0.229677
1233;6.536408;1.677553;6.888833;-0.014353;0.048798;0.023828;-0.779738;-0.076906;-0.230771
1234;6.588077;1.691036;7.120651;0.012828;0.049446;0.013842;-0.77896;-0.075961;-0.231575
1235;6.542568;1.609216;7.291412;0.009268;0.066551;0.015585;-0.778765;-0.074061;-0.232961
1236;6.631896;1.851051;7.78619;0.054054;0.013126;0.056032;-0.778949;-0.07377;-0.233798
1237;6.765834;1.599533;7.412443;-0.06948;-0.012933;0.12893;-0.78056;-0.070978;-0.233055
1238;6.742988;1.334133;7.119504;-0.069565;-0.019887;0.152653;-0.781001;-0.065173;-0.230908
1239;6.436881;1.166567;7.019081;-0.080287;0.007947;0.158865;-0.780372;-0.059297;-0.231754
1240;6.33111;0.907672;7.12107;-0.001261;0.015696;0.107852;-0.781436;-0.05478;-0.231002
1241;6.301577;0.981916;7.143717;-0.040958;0.017287;0.070399;-0.781489;-0.05216;-0.229367
1242;6.4214;1.217253;7.347644;-0.105153;0.00369;0.016588;-0.781593;-0.05018;-0.228696
1243;6.733589;1.125112;7.528513;-0.103497;-0.003083;0.039451;-0.78169;-0.047337;-0.230376
1244;6.881903;0.990309;7.588462;-0.071253;-0.046759;0.072526;-0.782353;-0.045414;-0.227382
1245;6.725745;1.014211;7.482957;-0.120291;-0.053255;0.103477;-0.781997;-0.040668;-0.225746
1246;6.605682;0.69758;7.226262;-0.143716;-0.053453;0.083354;-0.783939;-0.037247;-0.223504
1247;6.717646;0.490992;6.778015;-0.067474;-0.05994;0.045176;-0.784932;-0.034095;-0.221497
1248;7.016816;0.534404;6.43729;-0.044727;-0.03303;0.059706;-0.784678;-0.03176;-0.219296
1249;6.91297;0.491911;6.152649;-0.022021;-0.015148;0.076057;-0.785818;-0.028204;-0.217436
1250;6.911824;0.42387;6.495475;0.027228;0.058039;0.072167;-0.786761;-0.02614;-0.219559
1251;6.731336;0.253542;6.836275;-0.003389;0.078572;0.046487;-0.786161;-0.024374;-0.221066
1252;6.701071;0.238344;6.99266;0.020498;0.098199;-0.020139;-0.784642;-0.022863;-0.223361
1253;6.551414;0.415122;7.559827;0.114636;0.082995;-0.044564;-0.785051;-0.02399;-0.225853
1254;6.544334;0.607024;7.76251;0.101934;0.044841;-0.095478;-0.78266;-0.026902;-0.227391
1255;6.463434;0.93307;7.92073;0.080079;0.030765;-0.089057;-0.784812;-0.031958;-0.226751
1256;6.360708;1.179241;7.712601;-0.120273;-0.009033;-0.080959;-0.78386;-0.034092;-0.226973
1257;6.58345;0.903919;7.555787;0.008892;-0.070733;-0.069564;-0.783943;-0.034516;-0.226007
1258;6.629582;0.949962;7.063909;-0.023571;-0.049928;-0.064232;-0.78484;-0.037533;-0.222434
1259;6.675029;0.803661;6.496149;0.014661;-0.027966;-0.067937;-0.784875;-0.039578;-0.220627
1260;6.883963;0.581711;5.988838;-0.035721;0.009669;-0.090054;-0.785567;-0.040766;-0.220784
1261;7.286437;0.078303;5.063262;-0.12932;0.080587;-0.121494;-0.784189;-0.042379;-0.220717
1262;7.137768;-0.383262;4.044228;-0.16186;0.195317;-0.185925;-0.784094;-0.046283;-0.224134
1263;7.004896;-0.578717;3.153908;-0.240033;0.384138;-0.302708;-0.78197;-0.050789;-0.235605
1264;6.819525;-0.781633;2.382541;-0.187349;0.631579;-0.461517;-0.774904;-0.060266;-0.252223
1265;6.556977;-0.826378;2.984725;0.171094;0.877773;-0.576097;-0.763329;-0.078291;-0.279497
1266;6.054229;-0.050793;2.747155;0.294468;1.073633;-0.601426;-0.750489;-0.100864;-0.311379
1267;5.035711;0.520562;2.735684;0.330554;1.359309;-0.653759;-0.732157;-0.12163;-0.348157
1268;4.938569;1.56542;4.771551;0.334767;1.575682;-0.593505;-0.705593;-0.148462;-0.395185
1269;3.417167;1.885048;5.724759;-0.083532;1.764834;-0.388897;-0.674342;-0.16218;-0.446397
1270;1.500496;1.121509;7.817156;-0.049479;1.769862;-0.327931;-0.633773;-0.171724;-0.507751
1271;0.040909;1.086431;10.268496;0.266947;1.621245;-0.440031;-0.593555;-0.187018;-0.558177
1272;-0.745302;1.241363;12.024699;0.084202;1.449568;-0.525298;-0.55569;-0.201751;-0.598906
1273;-1.154495;1.503279;12.2024;-0.429159;1.312331;-0.73884;-0.51491;-0.210009;-0.643842
1274;-0.768509;2.164299;11.030545;-0.507765;1.165106;-0.716397;-0.473259;-0.21238;-0.685198
1275;-0.530549;2.176222;11.278691;-0.291921;1.030973;-0.513035;-0.433272;-0.216523;-0.719434
1276;-0.464326;3.480913;10.996639;-0.578374;0.960381;-0.3015;-0.3973;-0.209035;-0.753916
1277;-1.354818;3.361955;9.168254;-0.820411;0.968546;-0.163381;-0.360922;-0.186646;-0.793044
1278;-0.924547;1.599952;9.786911;-0.038215;1.014956;-0.047602;-0.321492;-0.170559;-0.82676
1279;-0.813322;2.845894;9.280942;0.418999;0.936817;0.123025;-0.281443;-0.180457;-0.855018
1280;-2.983487;2.607172;21.523876;-1.240715;0.404651;0.170556;-0.261023;-0.152638;-0.877167
1281;-3.146672;2.013956;20.100901;-0.731433;-0.329609;0.117794;-0.263561;-0.118385;-0.887316
1282;-1.114517;0.506986;9.248523;-0.011184;0.027277;0.131715;-0.267345;-0.110459;-0.888492
1283;-1.390856;0.910162;7.174464;0.337045;0.107974;-0.053356;-0.265889;-0.115836;-0.887152
1284;-0.180723;1.735992;7.614377;0.330562;0.126758;-0.024105;-0.263037;-0.127891;-0.885569
1285;-0.768261;1.576256;9.84018;0.20048;-0.130257;-0.036865;-0.269447;-0.136961;-0.87762
1286;-0.92938;2.310351;10.030295;-0.021072;-0.227088;-0.022147;-0.27759;-0.141713;-0.876119
1287;-0.690841;2.139316;9.702641;-0.699268;-0.040589;-0.034808;-0.274583;-0.127832;-0.883413
1288;-0.794254;1.114557;10.471295;-0.77042;0.037819;-0.049857;-0.274759;-0.102;-0.8883
1289;-0.716262;0.063;10.159085;-0.458194;0.032781;0.014395;-0.272939;-0.081615;-0.88948
1290;-0.476595;-0.201845;9.196513;-0.357801;0.055187;-0.126931;-0.276454;-0.06431;-0.887954
1291;-0.529338;-0.320031;9.21027;-0.444165;0.06663;-0.259344;-0.272663;-0.054213;-0.888565
1292;-0.628377;-0.366835;10.000243;-0.371897;0.027402;-0.286428;-0.267866;-0.045609;-0.893403
1293;-0.508221;-0.013275;10.287029;-0.185032;-0.023917;-0.211139;-0.268019;-0.038283;-0.893462
1294;-0.522097;0.025278;9.936436;-0.199753;0.021673;-0.081862;-0.26832;-0.033477;-0.893786
1295;-0.501073;-0.396311;9.702516;-0.218996;0.027177;-0.007147;-0.270488;-0.02389;-0.892977
1296;-0.592295;-0.839789;9.609389;-0.180975;0.034278;0.012913;-0.269425;-0.017099;-0.893398
1297;-0.637785;-1.00249;9.62291;-0.074013;0.02225;-0.027026;-0.266044;-0.015379;-0.89424
1298;-0.614717;-0.780867;9.743928;0.016589;0.028741;-0.034214;-0.265846;-0.014945;-0.895615
1299;-0.598628;-0.470154;9.835621;0.051026;0.03933;-0.031463;-0.265706;-0.015746;-0.895604
1300;-0.582646;-0.24788;9.807338;0.090561;0.005456;0.004312;-0.267419;-0.019089;-0.894407
1301;-0.671782;-0.180477;9.807099;0.046315;0.036312;0.011408;-0.267379;-0.020174;-0.893707
1302;-0.62754;-0.306646;9.769302;0.02441;0.02247;0.038797;-0.266191;-0.021626;-0.894615
1303;-0.702246;-0.365172;9.731042;0.039963;0.036416;0.018684;-0.265642;-0.020833;-0.894598
1304;-0.672381;-0.321193;9.791255;0.047164;0.012806;-0.003086;-0.266119;-0.022992;-0.89336
1305;-0.649847;-0.299027;9.76172;0.032747;0.021787;-0.009526;-0.265698;-0.0234;-0.893202
1306;-0.671906;-0.232164;9.761988;0.009128;0.007608;-0.009497;-0.266903;-0.024;-0.895178
1307;-0.582956;-0.292512;9.85182;0.014729;0.039819;-0.014179;-0.265946;-0.02494;-0.89527
1308;-0.598077;-0.307447;9.911308;0.058224;0.055823;-0.001421;-0.265366;-0.024961;-0.894695
1309;-0.642842;-0.204184;10.120591;0.093139;0.16141;0;-0.262453;-0.029263;-0.89427
1310;-0.806249;-0.062207;10.150126;0.156041;0.298091;0.070623;-0.255855;-0.034323;-0.896728
1311;-1.347948;-0.894533;13.722622;0.351793;0.227612;0.078498;-0.246493;-0.038357;-0.898805
1312;-1.63244;1.159893;11.942816;1.056284;-0.119071;0.161197;-0.24841;-0.068209;-0.892179
1313;-1.076286;0.908111;12.646874;1.225721;-0.296207;0.116655;-0.259747;-0.106772;-0.879935
1314;-2.443494;2.360176;13.601153;0.789544;-0.465357;0.25352;-0.2796;-0.148373;-0.860422
1315;-2.168824;2.422394;14.170794;-0.371924;-0.69081;0.057784;-0.312167;-0.154814;-0.841402
1316;-1.606534;2.665936;13.281137;0.132293;-0.932892;0.052257;-0.347862;-0.150995;-0.816512
1317;-0.662714;3.180852;12.321514;0.440185;-1.06726;0.36524;-0.384394;-0.153615;-0.784571
1318;-0.423016;2.805725;11.141812;0.571156;-1.140341;0.628367;-0.429048;-0.160799;-0.748233
1319;-0.108853;2.577001;10.262128;0.76044;-1.18681;0.823991;-0.472773;-0.167646;-0.704961
1320;-0.00806;1.768705;10.220324;0.870896;-1.177409;0.84962;-0.519406;-0.177646;-0.657229
1321;0.234568;2.192679;9.321954;0.673168;-1.25506;0.848788;-0.560152;-0.181512;-0.612065
1322;0.711454;1.747325;8.554033;0.52285;-1.2022;0.701539;-0.593392;-0.171196;-0.572222
1323;1.698375;2.788879;9.232456;0.635649;-1.177994;0.798408;-0.627839;-0.16534;-0.529498
1324;2.283862;1.64607;8.483211;0.736253;-1.259565;0.929312;-0.658752;-0.154781;-0.484734
1325;3.01041;1.778422;7.273189;0.278971;-1.17726;0.816206;-0.688524;-0.138934;-0.438997
1326;3.454771;1.152417;7.27995;0.018887;-1.132228;0.684356;-0.710111;-0.117887;-0.401523
1327;3.902105;0.295811;5.643476;-0.338224;-1.035992;0.470027;-0.731919;-0.097329;-0.365573
1328;4.839848;-0.184674;5.326574;-0.075953;-0.941363;0.221987;-0.747367;-0.083909;-0.334005
1329;5.781222;0.208625;5.142245;-0.019167;-0.863577;0.151609;-0.760961;-0.076661;-0.301353
1330;6.46301;0.47367;4.193934;-0.344879;-0.698343;0.072075;-0.767147;-0.069218;-0.278751
1331;6.813544;0.434451;4.032162;-0.295702;-0.507519;0.017544;-0.772265;-0.064165;-0.25678
1332;7.050754;0.518725;4.721062;0.023406;-0.381535;0.072201;-0.779723;-0.060813;-0.239995
1333;7.14163;0.87338;4.791221;0.020081;-0.298673;0.097397;-0.784248;-0.05911;-0.227358
1334;7.148069;0.555403;4.617563;-0.241692;-0.162927;0.059963;-0.786576;-0.055034;-0.219616
1335;7.228029;0.639757;5.603773;-0.026004;-0.084894;0.090965;-0.786555;-0.050921;-0.219094
1336;6.966963;0.612104;5.631463;-0.138033;-0.023051;0.1042;-0.787452;-0.04602;-0.217786
1337;6.600741;0.672253;6.151454;0.108891;0.027775;0.004891;-0.787443;-0.04443;-0.212554
1338;6.943097;0.852596;6.692526;-0.064632;0.076976;-0.044752;-0.787648;-0.044328;-0.216288
1339;6.61498;0.847593;6.749706;-0.037271;0.08703;-0.079444;-0.787025;-0.045766;-0.217494
1340;6.652807;1.230682;7.230086;0.08058;0.086617;-0.128501;-0.785759;-0.050848;-0.222098
1341;6.721944;1.557091;6.993932;0.084031;0.050737;-0.126507;-0.784572;-0.055093;-0.223123
1342;6.678121;1.853111;7.174625;0.053259;0.062694;-0.122942;-0.782767;-0.059645;-0.222879
1343;6.693789;1.957192;7.056021;-0.077203;0.052872;-0.119428;-0.785146;-0.061461;-0.223789
1344;6.612468;2.076607;7.003942;0.036815;0.063296;-0.08102;-0.784633;-0.06484;-0.227055
1345;6.530375;2.032959;6.965724;0.076466;0.059114;-0.033535;-0.782274;-0.066938;-0.229153
1346;6.403696;2.06344;7.009737;0.058416;0.061745;-0.046349;-0.780787;-0.068937;-0.22963
1347;6.462817;1.915041;6.942057;-0.028551;0.046069;-0.057345;-0.782444;-0.069115;-0.232317
1348;6.380956;1.643745;6.387444;-0.162957;0.088172;-0.119755;-0.781294;-0.070548;-0.233916
1349;6.171679;1.44588;6.257707;-0.060881;0.155475;-0.19107;-0.779585;-0.075516;-0.23795
1350;6.461675;1.83965;7.269909;0.238804;0.160754;-0.201561;-0.77787;-0.083148;-0.241965
1351;6.75433;2.531914;7.74677;0.015622;0.127137;-0.165178;-0.773939;-0.090946;-0.245613
1352;6.710269;2.621598;7.642544;-0.068827;0.121209;-0.111465;-0.772183;-0.093011;-0.248701
