time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1488;2.389222;8.64611;3.994861;0.001348;0.009835;-0.000543;0.177325;-0.458721;-0.4124
1489;2.443059;8.57329;3.985399;0.018911;-0.006747;0.022487;0.177944;-0.457133;-0.411721
1490;2.408698;8.626572;4.000016;0.001079;-0.008598;0.011067;0.177268;-0.457133;-0.411893
1491;2.39897;8.616825;4.009635;0.006554;-0.000703;0.005726;0.177789;-0.45792;-0.412249
1492;2.428478;8.575573;4.01449;-0.009414;-0.002601;-0.011938;0.177594;-0.457093;-0.413211
1493;2.403616;8.631639;3.956253;0.0192;-0.000809;-0.005937;0.177456;-0.457957;-0.411064
1494;2.428339;8.640998;4.024511;0.010197;0.009019;0.005756;0.177593;-0.456896;-0.410809
1495;2.423473;8.587794;3.995068;0.031721;0.011642;0.005583;0.176052;-0.45793;-0.412347
1496;2.416125;8.553967;3.97056;0.014837;0.007099;-0.011203;0.176888;-0.457678;-0.411636
1497;2.409035;8.558482;4.038601;-0.013165;-0.009559;0.001389;0.17723;-0.456316;-0.412445
1498;2.438194;8.582919;3.999998;0.010268;0.008967;-0.000477;0.177678;-0.456604;-0.411612
1499;2.357123;8.679952;3.995082;0.003169;0.006214;-0.011991;0.176494;-0.456886;-0.411406
1500;2.443256;8.539209;4.011983;0.012886;0.015263;0.012868;0.176014;-0.457911;-0.413018
1501;2.423512;8.611912;4.021918;0.001289;0.01344;0.004959;0.178121;-0.457686;-0.411032
1502;2.448204;8.534311;4.021715;0.027309;0.001792;-0.009552;0.177686;-0.456608;-0.411478
1503;2.462791;8.529603;3.992613;0.017417;0.009876;0.003022;0.177184;-0.456894;-0.410966
1504;2.359751;8.624143;4.002136;0.017577;0.013237;-0.014748;0.177427;-0.457411;-0.411477
1505;2.438281;8.529643;3.98517;0.033424;0.011742;0.017123;0.176759;-0.458743;-0.411757
1506;2.409034;8.572984;4.04839;-0.004011;-0.002657;-0.016431;0.177427;-0.457411;-0.411477
1507;2.467698;8.515089;3.985284;0.013019;0.007139;-0.007628;0.176735;-0.456606;-0.411799
1508;2.433387;8.577973;4.019392;0.010302;0.018715;0.003131;0.178398;-0.456494;-0.410638
1509;2.406395;8.565973;3.994864;0.022808;0.002711;-0.005956;0.178163;-0.458106;-0.410353
1510;2.418466;8.607266;3.980541;0.022889;0.003524;-0.014837;0.177276;-0.457137;-0.411758
1511;2.37441;8.59276;3.972912;0.02439;-0.006875;0.009984;0.178215;-0.458797;-0.409535
1512;2.418467;8.600017;3.975647;0.028317;0.008805;-0.016633;0.178502;-0.458604;-0.411527
1513;2.425889;8.592669;3.990244;0.037132;-0.002643;-0.010542;0.178913;-0.458145;-0.408839
1514;2.423364;8.592765;3.970782;0.035391;0.012448;-0.003334;0.178604;-0.458391;-0.409654
1515;2.389183;8.582986;3.987543;0.019412;0.006977;-0.02369;0.178088;-0.45734;-0.409169
1516;2.366871;8.636506;3.953619;0.029915;-0.012374;-0.012317;0.17774;-0.459495;-0.408613
1517;2.388837;8.643837;3.941633;0.035304;-0.007048;-0.009661;0.178318;-0.46071;-0.408022
1518;2.36428;8.636686;3.917142;0.038946;0.002682;-0.007866;0.179153;-0.458332;-0.406951
1519;2.413547;8.612129;3.978103;0.030029;-0.001804;-0.016703;0.180495;-0.460187;-0.407107
1520;2.388798;8.651136;3.936805;0.031879;0.006152;-0.016675;0.178486;-0.46179;-0.407591
1521;2.359011;8.661321;3.839435;0.05323;-0.000827;-0.004445;0.179303;-0.461129;-0.407157
1522;2.372051;8.56365;3.975196;0.013996;0.004362;-0.020108;0.180086;-0.460786;-0.40498
1523;2.368623;8.685712;3.810436;0.031636;-0.000681;0.008186;0.181155;-0.462108;-0.405162
1524;2.354403;8.64646;3.902541;0.048781;0.002685;-0.006169;0.179599;-0.462407;-0.404442
1525;2.371157;8.72427;3.859244;0.050837;0.023793;-0.019399;0.181615;-0.463465;-0.404308
1526;2.337273;8.636786;3.89753;0.039009;0.0044;-0.013198;0.181722;-0.462387;-0.40459
1527;2.33458;8.670928;3.858776;0.046076;-0.000841;-0.006167;0.180706;-0.461756;-0.40359
1528;2.339457;8.670951;3.853944;0.028453;0.006022;-0.03266;0.181637;-0.464077;-0.401622
1529;2.344348;8.658874;3.844196;0.053318;-0.008041;-0.020493;0.182424;-0.4634;-0.401724
1530;2.344413;8.641875;3.84898;0.006521;-0.002399;0.011932;0.183645;-0.464997;-0.401624
1531;2.366346;8.699998;3.863965;0.017344;-0.00695;-0.002396;0.182313;-0.464077;-0.40145
1532;2.312365;8.709826;3.839371;0.001209;-0.007804;-0.000497;0.18386;-0.464304;-0.402427
1533;2.353927;8.69539;3.815251;0.019394;-0.001854;-0.026399;0.18351;-0.464864;-0.401634
1534;2.275462;8.734225;3.810086;0.028324;0.013268;-0.012171;0.183483;-0.463787;-0.401923
1535;2.30486;8.719695;3.805338;0.029261;0.023917;-0.007674;0.18348;-0.46352;-0.401929
1536;2.285378;8.709902;3.82462;0.019179;-0.001661;-0.002396;0.184283;-0.462985;-0.40176
1537;2.278105;8.69048;3.829349;0.022794;0.00275;-0.002406;0.184895;-0.464616;-0.400625
1538;2.305016;8.6905;3.824652;0.014706;0.002798;0.001222;0.184061;-0.464338;-0.401212
1539;2.299977;8.714846;3.805286;0.02091;0.009089;0.013655;0.184083;-0.465678;-0.401051
1540;2.317204;8.671231;3.7979;0.011903;0.000265;0.013679;0.183868;-0.464378;-0.399885
1541;2.33185;8.690616;3.800509;0.006552;-0.000638;0.010166;0.183602;-0.465177;-0.400019
1542;2.324344;8.714986;3.776266;-0.014868;-0.008683;-0.003926;0.184491;-0.465015;-0.400774
1543;2.356302;8.697899;3.798262;0.016488;0.002828;0.002994;0.184352;-0.464418;-0.398387
1544;2.309885;8.7147;3.834516;-0.005828;0.000982;-0.007506;0.18369;-0.464356;-0.400698
1545;2.273211;8.738811;3.863571;-0.023759;-0.006115;-0.011844;0.184474;-0.464076;-0.400926
1546;2.275673;8.73396;3.863564;-0.011267;0.001924;-0.000344;0.183127;-0.463813;-0.401141
1547;2.326912;8.642335;3.756503;-0.034806;-0.01196;0.022887;0.182915;-0.463508;-0.402496
1548;2.327087;8.6977;3.839406;-0.011507;-0.009381;0.019162;0.183354;-0.462197;-0.40156
1549;2.319657;8.690557;3.812588;-0.005971;0.0047;0.012964;0.182218;-0.462168;-0.402828
1550;2.312465;8.729033;3.878352;0.010063;-0.002395;0.01369;0.182829;-0.462401;-0.403858
1551;2.324764;8.728959;3.893013;-0.013238;-0.009464;0.010289;0.181729;-0.460265;-0.404095
1552;2.378624;8.675783;3.856637;-0.005812;0.011658;-0.00033;0.182548;-0.461864;-0.404018
1553;2.359247;8.665858;3.902659;-0.022197;-0.004985;0.015719;0.181658;-0.461892;-0.403266
1554;2.344628;8.622272;3.890216;-0.032821;-0.011316;-0.00202;0.181493;-0.460416;-0.403571
1555;2.371324;8.673311;3.866305;-0.025677;-0.000614;0.008659;0.180588;-0.4605;-0.405492
1556;2.33505;8.617171;3.941182;-0.030117;-0.000679;0.003349;0.179778;-0.459767;-0.407958
1557;2.378961;8.65361;3.927032;-0.030942;0.002825;-0.001949;0.181069;-0.459008;-0.406161
1558;2.322431;8.721564;3.917273;-0.027519;0.012752;0.022973;0.180401;-0.459076;-0.408604
1559;2.364389;8.624466;3.936533;-0.02373;0.007212;-0.00377;0.181028;-0.456659;-0.408882
1560;2.388825;8.634186;3.931866;-0.006811;0.011739;0.010347;0.181544;-0.459038;-0.409609
1561;2.335127;8.617076;3.960628;-0.007904;-0.008558;0.015573;0.179798;-0.458246;-0.409723
1562;2.389272;8.546625;3.984947;-0.022913;-0.000728;-0.001157;0.179872;-0.457551;-0.410668
1563;2.406193;8.612143;3.975627;-0.013158;-0.000646;0.008556;0.179929;-0.457314;-0.4096
1564;2.337801;8.582958;3.99452;-0.000705;0.001178;0.019119;0.179305;-0.455943;-0.410998
1565;2.398985;8.582973;3.990034;-0.016654;0.004609;0.003272;0.179189;-0.456218;-0.410732
1566;2.36959;8.607166;4.002119;-0.027243;-0.005338;-0.02337;0.17904;-0.45754;-0.41125
1567;2.32761;8.694626;3.97066;0.004754;0.00642;0.012002;0.179698;-0.456;-0.413514
1568;2.36473;8.582954;3.994686;0.029891;0.01167;0.010035;0.179108;-0.45631;-0.412205
1569;2.403873;8.607149;4.00476;0.019131;-0.01589;-0.011354;0.179922;-0.454717;-0.411654
1570;2.340135;8.645933;4.009408;0.008466;0.020517;0.008486;0.179661;-0.455253;-0.411659
1571;2.379542;8.604548;4.041061;-0.002404;0.002857;0.008482;0.178362;-0.455944;-0.411185
1572;2.381897;8.568414;3.992294;-0.016766;-0.011304;0.003184;0.180828;-0.456759;-0.410094
1573;2.38921;8.611953;4.014415;0.020829;-0.013137;0.001094;0.178925;-0.456487;-0.410742
1574;2.408587;8.621878;3.968393;0.005633;0.006463;0.015554;0.177323;-0.455966;-0.410709
1575;2.394001;8.604834;3.982811;0.024472;0.011734;0.015422;0.178109;-0.456618;-0.411053
1576;2.394221;8.573142;4.016699;0.004895;0.01697;0.005827;0.178443;-0.458707;-0.412598
1577;2.413661;8.58782;3.990146;0.008714;0.0114;-0.025352;0.177836;-0.456749;-0.411199
1578;2.399087;8.587679;4.019227;-0.022896;0.00814;0.002455;0.178851;-0.457246;-0.412202
1579;2.399026;8.592588;4.007094;0.001224;0.004606;0.005794;0.177533;-0.456865;-0.411883
1580;2.428426;8.594973;4.014578;-0.007692;0.004584;0.001427;0.179191;-0.455752;-0.413013
1581;2.374701;8.587563;4.043385;-0.007834;-0.007759;0.006689;0.17856;-0.45511;-0.412259
1582;2.413924;8.568157;4.043537;-0.022147;-0.013081;0.001447;0.179093;-0.455638;-0.412352
1583;2.389158;8.616851;4.004714;0.001086;0.006521;0.022702;0.178821;-0.455239;-0.412375
1584;2.428487;8.582812;4.021815;0.008507;0.020499;0.004934;0.178814;-0.455899;-0.41263
1585;2.408867;8.578026;4.009519;-0.005828;0.014299;0.001458;0.177905;-0.455652;-0.412152
1586;2.379459;8.607069;4.021626;0.008444;0.008087;0.001307;0.178758;-0.455605;-0.413575
1587;2.411424;8.573055;4.03382;0.001303;0.001851;-0.005781;0.179234;-0.454977;-0.412089
1588;2.389235;8.616755;4.02416;0.022755;0.001852;-0.002398;0.180242;-0.454806;-0.413105
1589;2.413797;8.5659;4.009494;0.035486;0.027469;-0.00237;0.179469;-0.455357;-0.412737
1590;2.354929;8.607133;4.009321;0.021071;0.005307;-0.011265;0.179653;-0.455914;-0.411914
1591;2.354903;8.624083;4.01426;0.036926;0.001983;0.015265;0.178492;-0.455676;-0.411183
1592;2.359727;8.604839;3.982601;0.033627;0.006171;-0.012253;0.179849;-0.456875;-0.410949
1593;2.359659;8.612174;3.97048;0.044419;0.011454;-0.013202;0.179689;-0.457128;-0.411488
1594;2.369462;8.650826;3.999887;0.035355;0.004442;-0.007822;0.180056;-0.457443;-0.409724
1595;2.349976;8.607205;3.994706;0.02645;0.007968;-0.009518;0.180894;-0.457324;-0.40901
1596;2.325555;8.640965;4.033604;0.015673;-0.005362;-0.01839;0.181277;-0.458375;-0.409503
1597;2.35955;8.617144;3.946193;0.012042;-0.00615;-0.010362;0.180385;-0.45827;-0.408754
1598;2.396277;8.636465;3.961092;0.026472;-0.002713;-0.020235;0.181709;-0.458522;-0.408941
1599;2.349464;8.665848;3.90503;0.034384;0.006332;0.004641;0.181164;-0.458254;-0.409111
1600;2.298284;8.651066;3.953265;0.044218;-0.000818;-0.000822;0.182332;-0.459096;-0.407425
1601;2.349778;8.609871;3.9461;0.035339;-0.002641;-0.009649;0.180228;-0.460188;-0.407122
1602;2.393874;8.602577;3.948768;0.032755;0.002612;-0.016707;0.182177;-0.459819;-0.405548
1603;2.325063;8.653666;3.916979;0.033532;-0.002621;-0.007854;0.18235;-0.459371;-0.407151
1604;2.354474;8.680204;3.94402;0.028091;0.00991;0.009162;0.181867;-0.461393;-0.406605
1605;2.344573;8.632008;3.882968;0.010324;0.018722;0.003121;0.182438;-0.460612;-0.405786
1606;2.278596;8.660865;3.933742;0.003064;-0.009694;-0.011203;0.182677;-0.4594;-0.406063
1607;2.349354;8.685319;3.890533;0.017433;0.011638;0.002144;0.18216;-0.460342;-0.40594
1608;2.327304;8.69501;3.892873;0.016443;0.006386;0.008346;0.182436;-0.460414;-0.403384
1609;2.298103;8.636793;3.89729;0.024667;0.004427;-0.011307;0.184082;-0.459561;-0.404777
1610;2.290324;8.719505;3.844141;0.030109;0.013262;-0.012185;0.182864;-0.460825;-0.402951
1611;2.270978;8.680541;3.877876;0.021925;-0.000857;-0.009533;0.181182;-0.461192;-0.404509
1612;2.324858;8.658757;3.868384;0.022737;-0.012327;-0.008706;0.18213;-0.460927;-0.404193
1613;2.339553;8.66358;3.873358;0.034447;0.00094;-0.006061;0.184475;-0.461483;-0.402847
1614;2.297989;8.661102;3.885246;0.037179;0.013336;-0.001578;0.184587;-0.460877;-0.400713
1615;2.30515;8.690331;3.858684;0.035368;-0.001763;-0.01142;0.183785;-0.462938;-0.403526
1616;2.297656;8.685687;3.817293;0.033417;-0.006034;0.004576;0.184788;-0.461639;-0.402024
1617;2.300092;8.714702;3.834456;0.035321;0.004521;-0.000714;0.185487;-0.463776;-0.40181
1618;2.270528;8.734274;3.800332;0.038141;0.000828;-0.018544;0.184992;-0.46194;-0.400804
1619;2.258586;8.704901;3.856034;0.006588;0.004624;0.008408;0.184474;-0.462748;-0.400684
1620;2.265658;8.717324;3.795363;0.02986;-0.002496;0.004623;0.184696;-0.463388;-0.401595
1621;2.294987;8.685964;3.761368;0.00119;-0.005974;0.005729;0.184971;-0.464054;-0.401567
1622;2.326995;8.724397;3.834665;0.005592;-0.007712;0.010142;0.184612;-0.462484;-0.400548
1623;2.317147;8.695468;3.800441;0.017497;0.003592;-0.009465;0.184986;-0.464062;-0.401298
1624;2.265774;8.748595;3.846554;0.013774;-0.01321;-0.009523;0.185149;-0.464076;-0.400754
1625;2.275814;8.685451;3.865774;-0.001494;-0.018481;-0.007654;0.183025;-0.464627;-0.400731
1626;2.307342;8.700319;3.800403;-0.005039;0.006443;0.010297;0.185109;-0.464454;-0.401551
1627;2.30012;8.68325;3.819727;-0.015637;0.000962;-0.010989;0.183941;-0.463549;-0.400833
1628;2.266032;8.670938;3.858355;-0.016722;0.00291;0.011255;0.184663;-0.463105;-0.402137
1629;2.290298;8.690538;3.81727;-0.023827;0.000212;0.003302;0.184635;-0.462559;-0.40255
1630;2.327319;8.661158;3.873272;-0.023779;-0.000737;-0.003814;0.182896;-0.462435;-0.402651
1631;2.356652;8.670877;3.868634;-0.029454;-0.009319;0.023758;0.182745;-0.461497;-0.402811
1632;2.319825;8.695179;3.858796;-0.015006;0.013673;0.028205;0.182441;-0.462277;-0.403615
1633;2.334604;8.690231;3.878311;-0.029898;0.018701;-0.005433;0.18258;-0.460685;-0.403237
1634;2.329752;8.695009;3.892888;-0.028294;-0.002484;-0.002002;0.182772;-0.461973;-0.404805
1635;2.31996;8.68051;3.883038;-0.018382;-0.000777;-0.007414;0.179734;-0.458485;-0.406113
1636;2.31527;8.660919;3.921813;-0.021243;-0.015744;-0.000359;0.181884;-0.459542;-0.405971
1637;2.330022;8.627005;3.914456;-0.023919;-0.021971;-0.005708;0.180702;-0.458028;-0.407805
1638;2.374149;8.636589;3.936649;-0.006982;0.001223;0.020961;0.179838;-0.457869;-0.408926
1639;2.330139;8.636523;3.950963;-0.020158;0.008981;-0.002015;0.179621;-0.456966;-0.407886
1640;2.340022;8.631577;3.970448;-0.020462;-0.011192;0.015666;0.180584;-0.458234;-0.409946
1641;2.349676;8.643831;3.943824;-0.032888;-0.004152;0.009583;0.180582;-0.457967;-0.409951
1642;2.371607;8.68504;3.946578;0.008372;0.00818;0.010208;0.180754;-0.458119;-0.40927
1643;2.36463;8.633829;4.004641;-0.000727;0.008317;0.026282;0.180105;-0.456469;-0.411076
1644;2.371964;8.616925;3.990024;-0.000534;0.012584;0.008518;0.179918;-0.458371;-0.409981
1645;2.342627;8.619295;4.002008;0.009295;-0.006113;-0.005005;0.179963;-0.459059;-0.409297
1646;2.364654;8.5758;3.970344;0.004929;0.007157;-0.004902;0.180672;-0.458077;-0.410746
1647;2.364657;8.624129;4.004597;-0.002511;-0.004147;0.015559;0.179058;-0.455822;-0.410613
1648;2.364546;8.619436;3.972974;0.013824;0.018768;0.01021;0.179097;-0.456639;-0.410061
1649;2.403739;8.607317;3.970728;0.011982;0.009933;0.009293;0.179855;-0.456745;-0.410818
1650;2.36467;8.61928;4.004575;0.011878;0.004671;0.015487;0.179411;-0.457459;-0.409359
1651;2.39394;8.609744;3.970679;0.0119;-0.002449;0.008337;0.179274;-0.456592;-0.411655
1652;2.376892;8.612051;3.994893;0.001243;0.001914;0.001333;0.180057;-0.458241;-0.409842
1653;2.408711;8.614471;3.9951;0.015735;0.014197;-0.007608;0.178777;-0.457214;-0.408731
1654;2.413632;8.587856;3.982854;-0.004105;0.006364;0.003181;0.178963;-0.457304;-0.410189
1655;2.403865;8.59266;3.992539;0.004815;0.001038;0.002189;0.179237;-0.456572;-0.412326
1656;2.35737;8.624059;4.019136;-0.008708;-0.002437;0.008505;0.178375;-0.457147;-0.411161
1657;2.384353;8.597404;4.014319;-0.00406;0.000957;-0.007521;0.178489;-0.457401;-0.411551
1658;2.337728;8.616883;3.999537;0.003103;5e-05;-0.008479;0.180084;-0.455263;-0.411234
1659;2.364675;8.59994;3.992332;0.008572;0.020429;-0.002189;0.179584;-0.456346;-0.410841
1660;2.374586;8.587707;4.014215;0.005749;0.002763;-0.001371;0.180617;-0.45579;-0.411327
1661;2.369716;8.578008;4.014141;-0.000683;-0.019316;-0.000548;0.179026;-0.457002;-0.411394
1662;2.374397;8.643527;4.004745;0.01371;-0.004274;0.00298;0.180001;-0.455157;-0.410305
1663;2.357449;8.587709;4.01411;0.013727;-0.000732;0.004767;0.179408;-0.455263;-0.411406
1664;2.389243;8.592578;4.009465;0.010255;-0.000828;-0.007648;0.179435;-0.457003;-0.411238
1665;2.376932;8.597502;3.994827;0.010308;0.001793;-0.011193;0.179487;-0.45703;-0.410298
1666;2.379431;8.599854;4.009438;0.013745;-0.002524;0.001205;0.179663;-0.457513;-0.412017
1667;2.384174;8.592794;3.96568;0.024718;0.016835;-0.007675;0.17913;-0.456321;-0.411802
1668;2.364895;8.592414;4.043346;0.012083;-0.000888;-0.013002;0.180693;-0.456626;-0.410104
1669;2.384102;8.619469;3.965801;0.006719;0.013387;-0.000428;0.18131;-0.456065;-0.410882
1670;2.32059;8.631387;4.009221;0.027378;0.011478;-0.011286;0.180577;-0.456902;-0.409838
1671;2.355177;8.543989;4.028481;0.011931;-0.019418;-0.009551;0.181019;-0.456586;-0.411423
1672;2.40381;8.602395;3.985291;0.019271;-0.00801;-0.020207;0.180722;-0.456508;-0.40957
1673;2.396385;8.60733;3.968252;0.033743;0.018531;-0.01485;0.180903;-0.456861;-0.411157
1674;2.334944;8.66322;3.946253;0.031839;0.013295;-0.006862;0.181539;-0.457973;-0.409496
1675;2.320636;8.607162;4.004249;0.046191;0.007886;-0.01502;0.181855;-0.458262;-0.40867
1676;2.352253;8.624335;3.963197;0.030177;0.01673;-0.018392;0.180572;-0.459094;-0.407925
1677;2.322892;8.614653;3.960542;0.03446;0.013353;0.001111;0.18195;-0.458842;-0.40705
1678;2.364395;8.660707;3.963438;0.028205;0.005341;-0.007759;0.183369;-0.459605;-0.408024
1679;2.344787;8.634156;3.938888;0.029866;0.001027;0.004646;0.1826;-0.459892;-0.407528
1680;2.29833;8.665507;3.975209;0.006674;0.004501;-0.004038;0.181605;-0.459139;-0.406128
1681;2.342327;8.617254;3.924211;0.008595;0.004405;-0.016505;0.183216;-0.459134;-0.405903
1682;2.315144;8.675576;3.900002;0.034515;0.020435;0.001154;0.183048;-0.459382;-0.406577
1683;2.305502;8.665722;3.931499;0.027492;0.006048;-0.027321;0.183686;-0.4593;-0.404671
1684;2.305421;8.646491;3.897379;0.03013;0.019461;-0.009491;0.184162;-0.459399;-0.405711
1685;2.268652;8.670722;3.902125;0.0247;0.007941;-0.013066;0.1838;-0.460219;-0.405181
1686;2.329998;8.653618;3.926732;0.019109;-0.000726;0.004725;0.183256;-0.461412;-0.40559
1687;2.315232;8.660967;3.91209;0.021176;0.011458;-0.016569;0.183975;-0.459974;-0.404374
1688;2.300616;8.658461;3.929005;0.027307;-0.002666;-0.01314;0.185131;-0.460474;-0.405235
1689;2.317492;8.695036;3.887951;0.045271;0.00261;-0.015032;0.184573;-0.460269;-0.403265
1690;2.280926;8.658596;3.902145;0.033426;0.001931;0.008171;0.185107;-0.461594;-0.403477
1691;2.2953;8.690405;3.844039;0.040778;0.000866;-0.013231;0.18481;-0.46158;-0.404029
1692;2.324909;8.66111;3.88298;0.044392;0.021294;-0.000702;0.186008;-0.461109;-0.401564
1693;2.278218;8.719338;3.878098;0.04788;0.000896;-0.007952;0.184968;-0.462459;-0.40133
1694;2.270903;8.666136;3.84864;0.02289;0.009767;-0.007708;0.184698;-0.462193;-0.40135
1695;2.26594;8.704887;3.85851;0.019441;0.022981;-0.01294;0.185223;-0.462717;-0.401578
1696;2.246089;8.683475;3.775642;0.010013;-0.009434;0.017189;0.185758;-0.461385;-0.401306
1697;2.285415;8.724356;3.844133;0.020813;-0.000626;0.015383;0.186165;-0.463246;-0.401514
1698;2.304765;8.758481;3.807945;0.030024;0.015142;-0.000608;0.18569;-0.463944;-0.400592
1699;2.256284;8.675718;3.872902;0.020067;-0.006128;-0.005992;0.185381;-0.463525;-0.401286
1700;2.28048;8.724404;3.83438;0.011969;-0.009622;-0.004156;0.185156;-0.462682;-0.402785
1701;2.295215;8.714679;3.839288;-0.004933;0.009876;-0.000355;0.185683;-0.463276;-0.400606
1702;2.285668;8.666038;3.868177;-0.011388;0.006502;0.018346;0.185178;-0.46263;-0.399978
1703;2.290518;8.690262;3.873179;-0.014946;-0.00153;0.008556;0.185098;-0.463519;-0.40157
1704;2.300092;8.714702;3.834456;-0.000368;0.013345;-0.007487;0.18308;-0.46153;-0.401588
1705;2.290623;8.651464;3.873002;-0.023975;0.006573;0.024673;0.185192;-0.462568;-0.402117
1706;2.315019;8.690234;3.878191;-0.032955;-0.005851;0.016688;0.183405;-0.462818;-0.403149
1707;2.261193;8.670867;3.87291;-0.018528;-0.0042;0.006785;0.184048;-0.461207;-0.403277
1708;2.329769;8.678071;3.885518;-0.01123;0.006347;-0.00032;0.184194;-0.460346;-0.40529
1709;2.310219;8.675613;3.892679;-0.006086;-0.002341;0.018261;0.184738;-0.459816;-0.405002
1710;2.310372;8.636755;3.904657;-0.019529;-0.011211;0.012984;0.181791;-0.460493;-0.405424
1711;2.352039;8.636688;3.917067;-0.023903;-0.004182;0.00684;0.182985;-0.459021;-0.40525
1712;2.315465;8.617175;3.941061;-0.011251;0.002788;-0.001237;0.182813;-0.459666;-0.40605
1713;2.295846;8.636553;3.945891;-0.013114;0.001073;0.004993;0.18468;-0.459255;-0.405952
1714;2.315295;8.672972;3.936454;-0.013282;-0.002314;0.02099;0.182634;-0.456918;-0.408786
1715;2.330015;8.675346;3.946278;-0.02213;-0.002409;0.008616;0.18268;-0.458403;-0.40822
1716;2.330089;8.634171;3.936367;-0.009599;0.001147;0.012972;0.181843;-0.458521;-0.408933
1717;2.310718;8.621821;3.982378;-0.00155;0.015364;0.024538;0.181546;-0.457179;-0.409243
1718;2.384218;8.612074;3.990077;-0.000517;0.002779;-0.001315;0.181733;-0.458003;-0.408415
1719;2.374451;8.602376;3.989972;-0.016546;0.007163;-0.007386;0.181733;-0.456675;-0.408173
1720;2.310829;8.633765;4.018896;-0.004134;0.002788;0.001375;0.181965;-0.457452;-0.408947
1721;2.354841;8.55891;3.953191;-0.015136;-0.015585;0.019146;0.181097;-0.456891;-0.410076
1722;2.364632;8.612077;3.989956;-0.002373;-0.009618;-0.004036;0.180385;-0.45767;-0.411037
1723;2.339975;8.655801;3.97542;0.013596;-0.007717;0.013629;0.180366;-0.455933;-0.411071
1724;2.354831;8.60484;3.982571;0.009217;0.003769;0.012832;0.180752;-0.456524;-0.409033
1725;2.357254;8.638704;3.999756;0.003046;0.00011;-0.002247;0.17992;-0.45724;-0.412141
1726;2.379309;8.602423;3.980279;0.010025;-0.013049;0.009182;0.179882;-0.457158;-0.410407
1727;2.364762;8.585331;4.00442;-0.004988;-0.01503;-0.016495;0.181124;-0.456639;-0.409545
1728;2.364567;8.636326;3.990067;0.001275;0.008999;0.00315;0.180977;-0.456166;-0.412102
1729;2.35234;8.616977;3.98018;0.006733;0.011579;-0.004;0.179835;-0.456203;-0.411096
1730;2.315668;8.633837;4.004341;0.002025;-0.004225;0.008401;0.181303;-0.456061;-0.411016
1731;2.376918;8.602351;3.994849;-0.013136;0.002879;0.008569;0.17945;-0.456347;-0.410848
1732;2.345137;8.607134;4.009261;0.008407;0.013461;0.010222;0.180099;-0.45527;-0.410966
1733;2.367086;8.616902;3.994855;0.010329;0.000877;-0.014754;0.180076;-0.457251;-0.411731
1734;2.364568;8.621824;3.980277;0.001316;0.000953;-0.007566;0.180381;-0.456605;-0.410924
1735;2.369522;8.614501;3.989998;0.008445;-0.007926;-0.011229;0.179787;-0.455249;-0.411786
1736;2.394135;8.597415;4.011948;0.01396;0.013285;-0.01027;0.178633;-0.456344;-0.411162
1737;2.364702;8.621656;4.014309;-0.004069;-0.006162;-0.012893;0.180042;-0.455507;-0.412034
1738;2.377158;8.563385;4.028704;0.001259;0.00634;0.003129;0.17915;-0.456066;-0.411405
1739;2.386711;8.60235;3.994909;-0.004204;0.00645;0.013851;0.179546;-0.455663;-0.41139
1740;2.364741;8.607107;4.014243;0.022688;0.011709;0.013655;0.179519;-0.455914;-0.411922
1741;2.384495;8.573059;4.033655;0.00129;0.004527;-0.002214;0.180889;-0.454861;-0.411062
1742;2.364568;8.621824;3.980277;0.008439;-0.007917;-0.010339;0.180298;-0.454436;-0.412039
1743;2.357325;8.626532;4.009424;0.024553;0.00273;-0.002412;0.180162;-0.455632;-0.412292
1744;2.364825;8.597336;4.028784;0.015558;-0.009681;-0.007742;0.180147;-0.45496;-0.412439
1745;2.340001;8.653352;3.980271;0.00934;-0.000813;-0.005862;0.178728;-0.454862;-0.411586
1746;2.320892;8.597174;4.062545;0.001252;0.006316;0.002237;0.180441;-0.456699;-0.412256
1747;2.374497;8.585402;3.989895;-0.000626;-0.013132;-0.001404;0.180808;-0.455553;-0.410252
1748;2.376986;8.633683;4.033886;0.010018;-0.005948;0.013672;0.180115;-0.456076;-0.410816
1749;2.379174;8.624343;3.960932;0.033726;0.018545;-0.013072;0.180363;-0.455666;-0.411077
1750;2.347561;8.587831;3.989741;0.03186;0.025728;0.001199;0.181109;-0.457296;-0.409934
1751;2.320557;8.604845;3.982361;0.034729;0.016635;-0.027329;0.181244;-0.4561;-0.409682
1752;2.330196;8.643703;3.970443;0.042651;0.022104;-0.007796;0.18208;-0.457176;-0.409213
1753;2.330476;8.575685;3.994442;0.033527;0.001812;-0.004281;0.181885;-0.458277;-0.408134
1754;2.344953;8.636365;3.982654;0.027396;0.004357;-0.018434;0.182703;-0.458414;-0.407817
1755;2.334822;8.680291;3.926883;0.002177;0.009005;0.003143;0.181803;-0.459033;-0.409728
1756;2.325421;8.602468;3.972656;0.010271;0.007166;-0.00228;0.182098;-0.457451;-0.408939
1757;2.354667;8.612295;3.946141;0.022752;0.00099;-0.000632;0.183352;-0.457338;-0.407935
1758;2.344855;8.626822;3.951009;0.023847;0.018584;-0.009439;0.181904;-0.458022;-0.407737
1759;2.332585;8.62686;3.943642;0.010419;0.0186;-0.00933;0.183175;-0.457449;-0.408745
