time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
775;-1.238058;-9.874144;0.294407;-0.174004;-0.063154;-0.097793;-0.334207;0.751338;-0.044212
776;-1.348286;-10.234569;0.277577;-0.170157;-0.049081;-0.187762;-0.337461;0.749589;-0.038601
777;-1.065465;-10.164647;-0.031984;-0.319816;-0.061407;-0.253164;-0.342538;0.746177;-0.030124
778;-0.921695;-10.486893;0.031288;-0.350787;0.004575;-0.251006;-0.350761;0.74169;-0.01992
779;-0.862217;-10.463845;-0.042582;-0.281709;0.068649;-0.355558;-0.358791;0.735339;-0.012516
780;-0.727491;-10.649541;-0.35484;-0.362837;0.159322;-0.371748;-0.369598;0.728863;-0.004308
781;-0.764941;-10.545482;-0.160602;-0.099491;0.202971;-0.463165;-0.382449;0.719116;0.000862
782;-0.580135;-10.132508;-0.082298;-0.183126;0.307698;-0.538251;-0.396953;0.70884;-7.7e-05
783;-0.23932;-9.568716;-0.046047;0.108312;0.24738;-0.420316;-0.407801;0.69942;-0.004059
784;-0.253845;-9.599246;0.066254;-0.010891;0.356651;-0.490154;-0.420726;0.688833;-0.011087
785;-0.022652;-9.389532;0.363327;0.112906;0.094108;-0.447816;-0.432565;0.680469;-0.014851
786;0.296706;-9.102495;0.189337;0.197254;0.148442;-0.39798;-0.444141;0.669397;-0.023422
787;0.551212;-9.161829;0.269555;0.147141;0.070924;-0.389719;-0.453953;0.660822;-0.029233
788;0.63286;-8.952477;0.511096;0.190562;0.016313;-0.311519;-0.461521;0.654294;-0.034405
789;0.84843;-8.741605;0.515198;0.215605;-0.047135;-0.203394;-0.468087;0.64722;-0.039394
790;0.930806;-8.68218;0.734404;0.152065;-0.081358;-0.108323;-0.471576;0.644392;-0.043173
791;0.953756;-8.861403;0.562469;0.061843;-0.131426;-0.088425;-0.473208;0.64242;-0.042576
792;0.961581;-8.99577;0.412693;0.072713;-0.08035;-0.007802;-0.475526;0.641478;-0.044562
793;0.955961;-9.251772;0.637978;0.062575;-0.039802;0.053325;-0.474337;0.640756;-0.043297
794;1.015071;-9.317242;0.204006;-0.032254;-0.011541;0.089663;-0.473519;0.64284;-0.043128
795;0.926983;-9.625072;0.187562;-0.056605;-0.032611;0.066516;-0.471327;0.646101;-0.043299
796;0.802775;-10.210214;0.080647;-0.077434;0.04756;0.05814;-0.469313;0.64668;-0.041998
797;0.794634;-10.134733;-0.039662;-0.057304;0.016709;0.0297;-0.466754;0.648822;-0.04054
798;0.72703;-10.015445;0.071409;-0.074362;0.027314;-0.005494;-0.467387;0.648896;-0.038828
799;0.629189;-9.888209;0.046793;-0.09529;0.078435;-0.020995;-0.467011;0.648287;-0.036798
800;0.629116;-9.821198;0.166782;-0.048886;0.076615;-0.031575;-0.46814;0.648047;-0.036986
801;0.680674;-9.619027;0.30267;0.000777;0.080057;-0.029742;-0.468786;0.646836;-0.039426
802;0.792391;-9.491634;0.439848;0.007686;0.06856;-0.024502;-0.469727;0.647585;-0.041484
803;0.815005;-9.477044;0.56035;0.003089;0.041299;0.019433;-0.468426;0.646888;-0.040883
804;0.814805;-9.491548;0.440298;0.027986;0.023657;0.019305;-0.468255;0.647893;-0.043156
805;0.837567;-9.492084;0.590836;0.009984;0.007835;0.026257;-0.46714;0.648664;-0.043104
806;0.777848;-9.581581;0.409638;-0.07011;-0.016685;0.031353;-0.46652;0.648991;-0.041601
807;0.666084;-9.656871;0.369954;-0.062901;0.000963;0.0297;-0.465548;0.650285;-0.041424
808;0.672938;-9.581426;0.272458;-0.075637;0.005383;0.043859;-0.463536;0.65242;-0.03959
809;0.583935;-9.686976;0.315808;-0.022646;-0.004313;0.059663;-0.462656;0.652375;-0.038743
810;0.658958;-9.806143;0.182374;-0.021023;-0.02196;0.068333;-0.460418;0.653392;-0.038639
811;0.629728;-9.9189;0.211925;0.018914;-0.060727;0.068929;-0.458027;0.65582;-0.037726
812;0.674212;-9.895817;0.115242;0.01195;-0.043142;0.064638;-0.456794;0.658812;-0.037406
813;0.540035;-9.911747;0.210115;0.009361;-0.050112;0.059301;-0.455287;0.65831;-0.038538
814;0.562161;-9.926007;0.052991;-0.035619;0.00095;0.008466;-0.455547;0.659071;-0.037748
815;0.614069;-9.82107;0.121456;-0.062544;-0.005218;-0.023325;-0.45484;0.659964;-0.037315
816;0.554357;-9.799109;0.195272;-0.070506;0.053803;-0.02114;-0.455482;0.658493;-0.036404
817;0.664979;-9.580583;0.062185;-0.035863;0.047539;-0.021148;-0.456579;0.658353;-0.035786
818;0.613428;-9.671297;0.181312;-0.017429;0.029065;-0.012463;-0.457127;0.658088;-0.035543
819;0.576212;-9.641968;0.3081;0.016108;0.023771;-0.003662;-0.456043;0.659406;-0.036031
820;0.538952;-9.657146;0.314872;0.010886;0.015896;0.031577;-0.455816;0.659712;-0.037227
821;0.501986;-9.732302;0.314211;-0.01107;0.006251;0.019142;-0.454485;0.660021;-0.038906
822;0.480012;-9.77033;0.418866;-0.007226;-0.014874;0.003109;-0.45363;0.660129;-0.038597
823;0.523645;-9.567378;0.35949;-0.048935;-0.019246;-0.002184;-0.453599;0.661007;-0.037526
824;0.487504;-9.807495;0.344017;-0.032394;-0.014841;0.017216;-0.454094;0.660174;-0.036207
825;0.569179;-9.739386;0.278049;-0.015484;-0.02723;0.015373;-0.45334;0.660636;-0.034832
826;0.598173;-9.611346;0.18094;-0.020029;-0.027238;0.019804;-0.452799;0.660649;-0.035342
827;0.553441;-9.656278;0.120058;-0.030599;-0.020165;0.017197;-0.453465;0.661012;-0.034303
828;0.509109;-9.731649;0.164273;0.005025;-0.029872;0.013591;-0.451779;0.662415;-0.033823
829;0.53885;-9.723845;0.119839;-0.02716;-0.008716;0.024324;-0.451018;0.661705;-0.032713
830;0.509733;-9.881391;0.096913;0.005041;0.012377;0.019149;-0.450597;0.662476;-0.032426
831;0.539414;-9.828892;0.127468;0.001184;-0.015792;0.029551;-0.449093;0.663273;-0.03316
832;0.464759;-9.836714;0.133481;-0.005293;-0.00256;0.001408;-0.449706;0.663586;-0.034263
833;0.464499;-9.776799;0.155922;-0.031797;0.005393;-0.006468;-0.450366;0.66252;-0.033621
834;0.494179;-9.754024;0.118974;-0.041114;0.01506;-0.026694;-0.450351;0.663024;-0.033086
835;0.523795;-9.679115;0.172015;-0.033179;0.039687;-0.022977;-0.451756;0.663429;-0.032886
836;0.523644;-9.626825;0.224483;-0.028874;0.041448;-0.017658;-0.452304;0.66174;-0.033176
837;0.494281;-9.687325;0.314007;-0.010932;0.015054;0.013035;-0.450329;0.661968;-0.032948
838;0.523679;-9.626888;0.239492;-0.005245;0.027344;-0.001872;-0.450109;0.662668;-0.034146
839;0.47923;-9.650033;0.351184;0.008527;0.002717;0.015607;-0.450365;0.663166;-0.033355
840;0.457394;-9.777482;0.313364;-0.001003;0.011534;0.006819;-0.449834;0.663836;-0.033867
841;0.427435;-9.770035;0.297746;-0.017909;-0.02012;0.004834;-0.450123;0.665012;-0.033616
842;0.46456;-9.762046;0.215939;-0.03183;-0.034216;-0.009386;-0.44996;0.663564;-0.033604
843;0.486479;-9.686761;0.171274;-0.025677;-0.027191;-0.005795;-0.448342;0.663866;-0.031785
844;0.538403;-9.671026;0.044732;-0.030185;-0.015771;-0.000425;-0.448735;0.664882;-0.030734
845;0.538702;-9.708718;0.089803;-0.005335;-0.005237;0.002292;-0.448751;0.66412;-0.031403
846;0.486539;-9.701733;0.163787;0.007073;-0.002582;0.003199;-0.449875;0.665299;-0.030924
847;0.49375;-9.671512;0.118875;-0.006048;0.023857;0.036917;-0.44798;0.6656;-0.032576
848;0.449757;-9.792077;0.20817;-0.011194;0.041488;0.029963;-0.448073;0.665428;-0.031508
849;0.435379;-9.867458;0.283003;-0.010854;0.029163;0.013101;-0.447844;0.666638;-0.032304
850;0.404757;-9.732492;0.267233;-0.012556;0.013335;0.006839;-0.446759;0.667567;-0.032925
851;0.420076;-9.814853;0.245119;-0.03882;0.032714;-0.008927;-0.448387;0.665333;-0.032327
852;0.427005;-9.717247;0.230144;-0.029877;0.00893;-0.014369;-0.447311;0.665752;-0.033349
853;0.456482;-9.642089;0.22315;-0.024488;0.006267;-0.017904;-0.446927;0.665653;-0.030918
854;0.463848;-9.641872;0.178274;-0.022777;0.004501;-0.014388;-0.44792;0.666451;-0.030833
855;0.479081;-9.694354;0.186141;-0.023307;0.000987;0.010284;-0.449077;0.666883;-0.031426
856;0.463866;-9.61218;0.253282;-0.005841;-0.002537;0.022632;-0.446903;0.664854;-0.030646
857;0.404553;-9.680109;0.297188;-0.001943;-0.006042;0.006716;-0.446344;0.666921;-0.029954
858;0.419624;-9.754595;0.185012;-0.021953;-0.008657;0.02962;-0.446408;0.668146;-0.031033
859;0.360354;-9.837463;0.213927;-0.012508;-0.004253;0.004932;-0.444837;0.666808;-0.030954
860;0.360559;-9.860123;0.251476;-0.019302;-0.016576;-0.011041;-0.443999;0.667967;-0.030649
861;0.419507;-9.761815;0.117482;-0.05415;-0.01656;-0.002208;-0.446523;0.668642;-0.030235
862;0.449069;-9.746261;0.013003;-0.044235;0.002772;-0.005603;-0.445635;0.669496;-0.028854
863;0.449174;-9.746448;0.058029;-0.036079;0.032688;-0.010687;-0.44617;0.669089;-0.028343
864;0.463361;-9.611277;0.035655;-0.065827;0.009844;0.005059;-0.445366;0.667433;-0.026558
865;0.433728;-9.65643;0.042613;-0.032805;0.057348;0.003621;-0.44371;0.668217;-0.027017
866;0.441386;-9.679029;0.072808;-0.014797;0.030932;0.031671;-0.442847;0.66741;-0.026839
867;0.419039;-9.642078;0.184878;-0.012922;0.022139;0.024562;-0.443166;0.668744;-0.02726
868;0.330852;-9.867989;0.310919;0.014052;0.031825;0.012243;-0.442686;0.670496;-0.028581
869;0.308483;-9.823568;0.430485;0.006827;0.003685;0.012943;-0.440816;0.670174;-0.027687
870;0.285478;-9.792871;0.24239;-0.039193;-0.001538;0.004961;-0.441138;0.670604;-0.028507
871;0.285356;-9.792653;0.189859;-0.033234;-0.002445;-0.023283;-0.442795;0.672023;-0.02725
872;0.360111;-9.807303;0.17637;-0.0368;-0.013042;-0.023363;-0.442651;0.671111;-0.027509
873;0.389536;-9.732052;0.146863;-0.035846;-0.01394;-0.026887;-0.443111;0.670247;-0.025385
874;0.389318;-9.7168;0.08681;-0.019556;-0.014827;0.001345;-0.44336;0.669573;-0.024859
875;0.463465;-9.641188;0.013178;0.011018;-0.024597;-0.015477;-0.443114;0.669732;-0.025652
876;0.403983;-9.656796;0.102048;0.005376;-0.002542;-0.000321;-0.443725;0.670561;-0.026487
877;0.418551;-9.611482;0.042259;-0.01109;0.013328;0.022737;-0.442919;0.670585;-0.027387
878;0.396962;-9.77653;0.026997;-0.001887;0.02388;0.011309;-0.442463;0.671324;-0.026294
879;0.390109;-9.822251;0.191997;0.009941;0.013302;-0.003767;-0.441879;0.670391;-0.02613
880;0.374724;-9.747205;0.169094;-0.021384;0.030961;0.006957;-0.442473;0.670168;-0.026962
881;0.359568;-9.73945;0.093741;-0.030029;0.02921;-0.003646;-0.442778;0.670971;-0.027247
882;0.359347;-9.687037;0.116192;-0.026418;0.016882;-0.008133;-0.44123;0.672503;-0.02664
883;0.307357;-9.739809;0.130212;-0.028294;0.032758;-0.001853;-0.441484;0.671446;-0.026382
884;0.388833;-9.597032;0.146702;-0.016204;0.004545;0.010329;-0.441439;0.671793;-0.025174
885;0.37468;-9.732265;0.184085;-0.005612;0.002779;0.014706;-0.441178;0.672067;-0.025564
886;0.359521;-9.687347;0.191235;-0.003905;0.002788;0.017363;-0.440639;0.672211;-0.026075
887;0.307691;-9.777564;0.190292;-0.003992;0.006336;0.022667;-0.440948;0.672499;-0.026626
888;0.299943;-9.717647;0.205079;-0.028601;0.003724;0.00854;-0.439145;0.673275;-0.026944
889;0.27778;-9.792496;0.144683;-0.021334;0.00636;0.00325;-0.439412;0.673395;-0.026555
890;0.285408;-9.822471;0.144869;0.003797;0.008077;-0.007331;-0.439368;0.672706;-0.025747
891;0.366679;-9.657034;0.12381;-0.006059;-0.016595;-0.007477;-0.439709;0.672895;-0.027104
892;0.336742;-9.657057;0.100697;-0.033775;-0.000696;0.001456;-0.438962;0.673751;-0.02573
893;0.359068;-9.686538;-0.003878;-0.017724;-0.015698;-0.000422;-0.43947;0.673838;-0.024414
894;0.373955;-9.649223;0.056412;-0.036033;0.002821;0.024421;-0.437797;0.674217;-0.024603
895;0.307;-9.724308;0.010125;-0.016282;0.019547;0.018349;-0.438649;0.673589;-0.025045
896;0.3445;-9.702127;0.123414;-0.007366;0.022161;0.015728;-0.438674;0.67413;-0.025449
897;0.300493;-9.859824;0.122701;-0.006434;-0.007751;0.012844;-0.436798;0.674838;-0.024021
898;0.255784;-9.852778;0.189331;1.9e-05;0.015147;0.003303;-0.436549;0.675901;-0.024413
899;0.284869;-9.732333;0.114744;-0.021083;0.022194;-0.007219;-0.436703;0.675656;-0.024822
900;0.239929;-9.717443;0.098817;-0.02758;0.018711;0.005114;-0.436716;0.67502;-0.025357
901;0.269806;-9.702449;0.129417;-0.015895;0.011636;-0.001991;-0.437471;0.674302;-0.023515
902;0.284557;-9.672324;0.114673;-0.025593;0.004596;-0.006448;-0.438027;0.673785;-0.023541
903;0.344365;-9.679593;0.115882;-0.028465;0.006336;0.003267;-0.437933;0.674992;-0.024209
904;0.344378;-9.701909;0.070883;-0.021274;0.019527;0.001589;-0.436952;0.676017;-0.023897
905;0.314633;-9.702275;0.130318;0.001622;-0.007768;0.008462;-0.437352;0.676003;-0.02338
906;0.284878;-9.717486;0.152248;-0.009119;-0.004215;0.012015;-0.436933;0.675224;-0.02376
907;0.225143;-9.747505;0.098553;-0.020355;0.002861;-0.001178;-0.436816;0.675632;-0.024157
908;0.269979;-9.762208;0.069454;-0.008753;-0.011264;-0.003928;-0.436089;0.675989;-0.023453
909;0.240042;-9.732507;0.113844;-0.019461;-0.000669;-0.002082;-0.435755;0.676583;-0.021964
910;0.254806;-9.724698;0.0541;-0.003412;-0.004221;-0.003872;-0.436258;0.676017;-0.024132
911;0.314181;-9.642016;0.070211;-0.030254;-0.012133;0.002262;-0.43694;0.675618;-0.023761
912;0.299161;-9.627072;0.069893;-0.034783;0.029256;0.009613;-0.436379;0.676907;-0.023335
913;0.306658;-9.612228;0.115051;-0.018944;0.022196;0.015746;-0.436612;0.676996;-0.02214
914;0.284409;-9.657197;0.084637;-0.030882;0.011668;0.03331;-0.434323;0.676541;-0.021359
915;0.25469;-9.642748;0.18908;0.003077;0.001075;0.022658;-0.433831;0.677893;-0.022545
916;0.25407;-9.530169;0.173937;-0.047007;-0.004133;0.034992;-0.434503;0.67658;-0.022306
917;0.209638;-9.612793;0.158126;-0.032965;-0.001484;0.044703;-0.43359;0.680517;-0.02254
918;0.209135;-9.492993;0.210514;-0.031295;-0.027008;0.045432;-0.43221;0.680524;-0.019793
919;0.208705;-9.410481;0.210415;-0.019762;-0.034039;0.085989;-0.42902;0.682334;-0.020181
920;0.23757;-9.237622;0.15828;-0.034654;-0.04986;0.114144;-0.426616;0.684621;-0.018999
921;0.191711;-9.013013;0.217145;-0.024809;-0.067403;0.188189;-0.423156;0.687216;-0.019375
922;0.11593;-8.907352;-0.009612;-0.096296;-0.084851;0.246315;-0.416874;0.691966;-0.015332
923;-0.062772;-9.057759;-0.088079;-0.092254;-0.090016;0.308021;-0.407959;0.699177;-0.011303
924;-0.195455;-9.314159;0.112141;-0.052567;-0.08292;0.36451;-0.398205;0.706123;-0.007502
925;-0.322092;-9.419356;0.034671;0.127459;-0.079531;0.428061;-0.388809;0.715084;-0.008145
926;-0.53615;-9.811283;0.278428;0.199083;0.008552;0.495684;-0.373132;0.725428;-0.012778
927;-0.732839;-10.772268;0.290529;0.343809;0.073578;0.479209;-0.357228;0.734653;-0.022492
928;-1.24688;-11.311949;-0.29702;0.337496;0.232199;0.38756;-0.345051;0.741143;-0.034924
929;-1.546717;-10.947207;0.094269;0.269501;0.079199;0.220693;-0.337395;0.746936;-0.044756
930;-1.594785;-9.953227;0.932668;0.507743;-0.042619;0.024191;-0.334244;0.749556;-0.055869
931;-1.53859;-9.203478;1.075557;0.179521;-0.130239;0.014877;-0.334407;0.748281;-0.066998
932;-1.358761;-9.292889;1.10178;0.001162;-0.117738;0.083755;-0.331991;0.748744;-0.066213
933;-1.119159;-9.605011;0.626679;0.149845;-0.172676;0.037413;-0.330779;0.750201;-0.066963
934;-1.072362;-9.979923;0.635531;0.198001;-0.090048;0.00086;-0.330488;0.749281;-0.070431
935;-0.983308;-9.748132;0.899708;0.308677;-0.058545;-0.022686;-0.330978;0.748311;-0.079164
936;-1.072878;-9.652025;1.152939;0.263319;-0.053125;0.015322;-0.331287;0.749116;-0.086284
937;-1.25246;-9.659662;1.014267;0.12881;-0.033494;0.031332;-0.330896;0.747973;-0.09082
938;-1.311251;-9.728526;1.283304;0.023985;-0.012198;0.02706;-0.330062;0.748746;-0.094132
939;-1.327487;-9.533056;1.162701;-0.0235;-0.012145;0.002383;-0.329795;0.748626;-0.094521
940;-1.230171;-9.562746;1.179697;-0.025369;-0.012189;0.006786;-0.329817;0.748259;-0.095191
941;-1.191891;-9.720311;1.225662;-0.086098;0.03189;0.024708;-0.328858;0.749177;-0.088714
942;-1.177717;-9.592547;1.180784;-0.023306;-0.006945;-0.005538;-0.327895;0.749183;-0.089204
943;-1.155368;-9.570051;1.20372;-0.028804;-0.006944;0.001525;-0.32877;0.748576;-0.090183
944;-1.207532;-9.592789;1.210201;-0.014991;0.019485;0.022886;-0.328505;0.750012;-0.09004
945;-1.244687;-9.608153;1.261999;-0.028705;0.010706;-0.001883;-0.328428;0.749034;-0.088559
946;-1.252636;-9.533016;1.224237;-0.005328;-0.008694;-0.016122;-0.328227;0.748846;-0.09056
947;-1.237511;-9.548147;1.269581;-0.000131;0.005381;-0.008966;-0.329604;0.748968;-0.089822
948;-1.177803;-9.562668;1.210765;-0.026738;0.007142;-0.010727;-0.328568;0.750459;-0.091384
949;-1.244827;-9.607904;1.201964;-0.034844;0.005427;-0.005452;-0.327965;0.749767;-0.090683
950;-1.237373;-9.607844;1.194609;-0.014092;0.003628;-0.019582;-0.329064;0.749369;-0.090199
951;-1.185223;-9.592514;1.165625;-0.026661;0.017705;-0.012426;-0.329866;0.750507;-0.088766
952;-1.215033;-9.600194;1.180042;-0.043703;0.020387;-0.005349;-0.329026;0.749463;-0.089259
953;-1.222569;-9.577813;1.202378;-0.028352;-0.000761;-0.018726;-0.328714;0.74969;-0.088441
954;-1.185214;-9.607391;1.135625;-0.014146;-0.014885;-0.01795;-0.331356;0.749957;-0.08763
955;-1.117557;-9.667326;1.182074;0.037437;0.017586;-0.015967;-0.330516;0.748136;-0.088389
956;-1.207453;-9.60779;1.210218;0.035223;0.028187;-0.037055;-0.332549;0.747704;-0.090094
957;-1.290127;-9.510627;1.215955;-0.043463;0.012498;-0.018619;-0.331426;0.74795;-0.090041
958;-1.207771;-9.570066;1.157643;-0.015814;-0.008711;-0.023193;-0.332512;0.748188;-0.089021
959;-1.222517;-9.548182;1.292395;-0.070512;-0.028887;-0.04627;-0.333056;0.749085;-0.088246
960;-1.147614;-9.607683;1.241437;-0.00475;-0.02637;-0.043617;-0.334486;0.748609;-0.085632
961;-1.102649;-9.667206;1.167365;-0.131234;-0.068481;-0.034229;-0.333498;0.746651;-0.0829
962;-1.266297;-9.892067;0.969218;-0.15538;-0.054313;-0.062412;-0.337103;0.746782;-0.078248
963;-1.273342;-9.967169;0.984166;-0.124237;-0.063177;-0.104839;-0.339049;0.745753;-0.07472
964;-1.131772;-9.906485;0.956929;-0.256823;-0.084228;-0.142051;-0.342268;0.742805;-0.068703
965;-1.116102;-10.086079;0.867391;-0.319936;-0.089491;-0.221545;-0.349296;0.741216;-0.059118
966;-0.923105;-10.023632;0.465987;-0.456566;-0.007594;-0.263348;-0.355104;0.737193;-0.044778
967;-0.742988;-10.098695;0.649783;-0.432788;0.038927;-0.291272;-0.364682;0.733585;-0.033033
968;-0.616669;-10.230728;0.052147;-0.311839;0.043943;-0.324811;-0.371373;0.728055;-0.023557
969;-0.66802;-10.306939;0.291325;-0.340496;0.153148;-0.348762;-0.380008;0.721493;-0.013903
970;-0.311523;-10.004506;0.058032;-0.366422;0.187307;-0.380255;-0.392728;0.714861;-0.007796
971;-0.281895;-9.981637;-0.001429;-0.223339;0.226697;-0.415265;-0.403092;0.706416;-0.00318
972;-0.20905;-9.695621;-0.165364;-0.057328;0.083872;-0.377379;-0.413585;0.696278;-0.002319
973;-0.105453;-9.344159;0.196526;-0.233079;0.254826;-0.383182;-0.424163;0.689328;0.001077
974;0.19422;-9.418788;0.390229;0.011884;0.124147;-0.295855;-0.431585;0.682405;-0.000736
975;0.312167;-9.281715;0.009747;-0.047631;0.092437;-0.338428;-0.442637;0.67525;-0.002053
976;0.40218;-9.207696;0.334146;0.141708;-0.022201;-0.229775;-0.449477;0.668689;-0.006655
977;0.625595;-9.071775;0.330984;0.098643;-0.01694;-0.171487;-0.454489;0.665213;-0.010103
978;0.595284;-9.056266;0.180278;0.128019;-0.047728;-0.092286;-0.454939;0.662654;-0.011727
979;0.729378;-9.017896;0.100387;0.061437;-0.030966;-0.053349;-0.457734;0.660474;-0.012124
980;0.812003;-9.092681;0.124641;-0.005005;-0.042348;-0.023449;-0.4588;0.658752;-0.011367
981;0.790681;-9.39197;-0.078069;-0.062537;-0.066024;0.009849;-0.457777;0.660385;-0.013198
982;0.747351;-9.699501;-0.123629;-0.073871;0.005329;0.050878;-0.457133;0.660949;-0.011024
983;0.560471;-9.737203;-0.254911;-0.040196;0.029146;0.059865;-0.456089;0.662306;-0.009101
984;0.538565;-9.834804;-0.255245;-0.013021;0.059061;0.081236;-0.45382;0.6642;-0.007924
985;0.463783;-9.834969;-0.286764;-0.011224;0.048507;0.038809;-0.452641;0.664911;-0.009746
986;0.44891;-9.864876;-0.32455;-0.046019;0.037973;0.003431;-0.451245;0.665031;-0.009947
987;0.442065;-9.89575;-0.122047;-0.053987;0.06264;0.00184;-0.452251;0.665583;-0.010265
988;0.487217;-9.977901;-0.166074;-0.022619;0.057286;-0.008803;-0.451403;0.666085;-0.009957
989;0.538636;-9.745756;-0.022717;0.014584;0.068667;-0.006026;-0.451043;0.666525;-0.011281
990;0.553046;-9.573828;0.134969;0.007515;0.066034;-0.012184;-0.452438;0.666014;-0.014564
991;0.523209;-9.596323;0.104378;0.007279;0.054611;-0.00168;-0.452066;0.66502;-0.016152
992;0.493338;-9.559307;0.193785;-0.00687;0.040561;-0.007944;-0.451222;0.665785;-0.015845
993;0.42605;-9.537189;0.222425;-0.003664;0.013313;0.00511;-0.451134;0.665572;-0.017181
994;0.478478;-9.581806;0.178503;0.001509;0.016804;0.013946;-0.449674;0.664468;-0.016304
995;0.478131;-9.521735;0.163423;-0.004217;-0.004305;0.029693;-0.450311;0.66558;-0.017677
996;0.48594;-9.626348;0.073646;-0.026033;-0.023638;0.052475;-0.448278;0.666012;-0.015972
997;0.419194;-9.701806;0.11741;0.001557;-0.030681;0.050653;-0.449153;0.668643;-0.015753
998;0.434543;-9.836238;-0.009703;0.027073;-0.024558;0.066549;-0.445664;0.669009;-0.016256
999;0.426985;-9.836111;-0.047375;0.013557;-0.03072;0.033856;-0.445408;0.67136;-0.015982
1000;0.434751;-9.89606;-0.054657;-0.003184;0.000982;0.030535;-0.443176;0.671346;-0.016411
1001;0.41913;-9.835455;-0.212621;-0.039047;0.023902;0.006874;-0.444301;0.670843;-0.016597
1002;0.426967;-9.865804;-0.122383;-0.034254;0.014202;-0.010844;-0.443439;0.671592;-0.015888
1003;0.389516;-9.821192;-0.063152;-0.035047;0.041511;-0.014171;-0.444203;0.6714;-0.014048
1004;0.374088;-9.731206;-0.071064;-0.035279;0.030082;-0.00541;-0.443952;0.670518;-0.015106
1005;0.418777;-9.64161;0.072313;-0.010398;0.037076;-0.007103;-0.444805;0.668854;-0.015947
1006;0.366531;-9.641907;0.093775;0.002208;0.045005;-0.014104;-0.4449;0.671661;-0.017164
1007;0.329324;-9.627455;0.190563;0.028398;0.018599;0.004252;-0.444793;0.670655;-0.018363
1008;0.404262;-9.657294;0.222118;0.007222;0.011542;-0.003748;-0.444083;0.670639;-0.018195
1009;0.389302;-9.657321;0.214313;0.001821;-0.016611;-0.003062;-0.443568;0.671582;-0.018976
1010;0.404465;-9.739401;0.124659;-0.047308;-0.002469;0.011132;-0.444964;0.672886;-0.018242
1011;0.374254;-9.686916;0.101483;-0.028989;-0.01215;0.026077;-0.442855;0.670658;-0.015723
1012;0.388753;-9.641478;0.011677;-0.035965;-0.019197;0.019855;-0.442615;0.671858;-0.016251
1013;0.359276;-9.746359;-0.048833;-0.015074;0.002783;0.003224;-0.441607;0.672988;-0.015267
1014;0.404528;-9.821259;-0.032834;0.005174;-0.009585;0.011947;-0.443586;0.671988;-0.015896
1015;0.419027;-9.77582;-0.12264;0.010516;-0.013123;0.011928;-0.442444;0.673511;-0.014906
1016;0.300462;-9.867201;0.092692;-0.000874;-0.005124;0.003154;-0.442032;0.671702;-0.01582
1017;0.404411;-9.798756;-0.032861;-0.00606;0.002745;-0.002081;-0.442242;0.67151;-0.017572
1018;0.336897;-9.746509;-0.034274;0.007307;0.02917;-0.001884;-0.441666;0.673561;-0.016478
1019;0.307183;-9.739497;0.055169;-0.020805;0.017771;-0.019607;-0.441539;0.672277;-0.017272
1020;0.359485;-9.746734;0.041219;-0.027963;0.030958;-0.01599;-0.44151;0.673286;-0.016201
1021;0.388753;-9.641478;0.011677;-0.03311;0.016861;-0.02666;-0.443909;0.672808;-0.016583
1022;0.374731;-9.791806;0.071591;-0.003315;0.032687;-0.004513;-0.443602;0.672651;-0.016032
1023;0.388875;-9.641695;0.064208;0.000179;0.00627;-0.005552;-0.44364;0.672556;-0.016972
1024;0.40373;-9.641481;0.026986;-0.015869;-0.00428;-0.003864;-0.44303;0.672116;-0.016003
1025;0.322242;-9.761943;0.055496;0.012405;-0.006031;0.004931;-0.444112;0.671703;-0.015116
1026;0.344313;-9.6795;0.093369;0.001625;-0.008664;0.008458;-0.443153;0.673136;-0.018558
1027;0.39645;-9.671577;0.041881;-0.017513;0.004525;-0.009102;-0.442961;0.673087;-0.017343
1028;0.359875;-9.821744;0.041309;-0.006923;0.00453;-0.003834;-0.441865;0.672581;-0.018227
1029;0.359238;-9.679411;0.086165;-0.046099;-0.002457;-0.003857;-0.442764;0.672774;-0.016126
1030;0.359337;-9.731606;0.011184;-0.042648;0.005461;0.003245;-0.441456;0.672329;-0.015258
1031;0.374201;-9.716546;0.011466;-0.015621;0.015093;-0.012566;-0.442155;0.671299;-0.015557
1032;0.388935;-9.68639;-0.010782;-0.016084;0.013338;0.008603;-0.443035;0.672768;-0.015871
1033;0.366757;-9.70176;0.056325;-0.030403;0.022175;0.013076;-0.441243;0.673166;-0.01659
1034;0.344221;-9.701629;0.003344;0.003369;-0.001626;0.012029;-0.440583;0.673845;-0.014014
1035;0.359294;-9.716666;0.026175;0.018021;-0.018389;-0.009267;-0.44121;0.673912;-0.015518
1036;0.337384;-9.777105;0.108344;-0.034239;0.023963;0.026313;-0.440911;0.673892;-0.015102
1037;0.337349;-9.806767;0.025832;-0.02838;0.001051;0.001438;-0.440504;0.674937;-0.015085
1038;0.314536;-9.746689;-0.012212;-0.017606;0.009848;-0.002901;-0.438621;0.674861;-0.013788
1039;0.329699;-9.799046;-0.034362;-0.026706;0.02042;0.008632;-0.438996;0.674305;-0.012867
1040;0.359272;-9.73892;-0.033833;-0.025168;0.001044;0.017331;-0.438751;0.675242;-0.013393
1041;0.344412;-9.761419;-0.049115;0.003315;0.015978;0.017433;-0.440962;0.676012;-0.012161
