time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
820;-9.773797;0.820979;-0.978866;-0.045596;0.015832;-0.024285;0.724234;-0.123645;-0.288509
821;-9.736432;0.806121;-1.052997;-0.015762;0.01769;-0.026171;0.725094;-0.122692;-0.287815
822;-9.75159;0.686552;-1.023686;-0.023698;0.033574;-0.036888;0.726167;-0.121188;-0.287808
823;-9.751611;0.761836;-1.187874;0.002044;0.031221;-0.069532;0.727565;-0.118873;-0.286986
824;-9.616595;0.813181;-1.095787;-0.059162;0.068486;-0.074617;0.727769;-0.119149;-0.286154
825;-9.616734;0.79116;-1.207933;-0.09396;0.022349;-0.045896;0.726272;-0.117811;-0.285819
826;-9.78228;0.388715;-1.271594;-0.014983;0.003576;-0.016284;0.728501;-0.113998;-0.284587
827;-9.662258;0.658253;-1.597619;0.035829;0.02147;-0.0263;0.729049;-0.113992;-0.284569
828;-9.647238;0.627958;-1.500307;-0.072586;0.033795;-0.016911;0.729046;-0.112366;-0.284327
829;-9.77448;0.567958;-1.263506;-0.075431;0.041125;-0.009563;0.730046;-0.112361;-0.283747
830;-9.789473;0.470305;-1.09216;-0.036992;0.020156;0.010112;0.730223;-0.110873;-0.28295
831;-9.797256;0.373714;-1.234526;0.016787;-0.018631;0.031434;0.729735;-0.112781;-0.282519
832;-9.752051;0.500351;-1.188587;0.073249;0.005994;-0.001125;0.72905;-0.112788;-0.282542
833;-9.714067;0.821479;-1.202023;0.075222;-0.00416;-0.015697;0.729445;-0.115221;-0.283166
834;-9.721158;1.030519;-1.149274;-0.043727;-0.009408;-0.031725;0.728999;-0.116306;-0.283843
835;-9.661379;0.95563;-1.178354;-0.108454;0.024174;-0.042217;0.728273;-0.113599;-0.283919
836;-9.721427;0.851085;-1.112401;-0.115258;0.043308;-0.070083;0.730136;-0.109915;-0.283928
837;-9.766571;0.671576;-0.994091;-0.118656;0.021798;-0.025872;0.729589;-0.107211;-0.283451
838;-9.796756;0.529691;-0.972567;-0.029481;0.00889;-0.01621;0.729853;-0.105852;-0.283332
839;-9.781959;0.507781;-1.136766;0.044421;-0.012216;-0.010208;0.730241;-0.106388;-0.283719
840;-9.796978;0.417756;-1.010234;0.042158;-0.020581;0.0196;0.729519;-0.105307;-0.284037
841;-9.766962;0.507658;-1.121568;0.103656;-0.000695;0.016852;0.731451;-0.107743;-0.282422
842;-9.707004;0.574953;-1.217513;0.076625;-0.009842;0.013211;0.730267;-0.110184;-0.284055
843;-9.661991;0.672255;-1.328575;0.062185;-0.002657;0.01689;0.730397;-0.111959;-0.28265
844;-9.736753;0.732168;-1.269898;0.001221;0.018095;-0.009927;0.73004;-0.111953;-0.283755
845;-9.677234;0.530455;-1.351631;-0.009827;0.011202;0.006317;0.730161;-0.112221;-0.28402
846;-9.721947;0.64255;-1.299779;0.018957;0.015947;0.013529;0.728828;-0.11129;-0.283398
847;-9.722106;0.560447;-1.32242;0.0492;0.004138;0.044131;0.729333;-0.114819;-0.282767
848;-9.766873;0.620115;-1.233348;0.076922;-0.0089;0.058464;0.72999;-0.117941;-0.281865
849;-9.714328;0.702178;-1.2696;0.071147;0.010065;0.023305;0.729748;-0.117269;-0.281339
850;-9.736663;0.776942;-1.254831;0.020564;0.002734;0.024291;0.729755;-0.120522;-0.281823
851;-9.6918;0.762022;-1.321364;0.002726;0.014967;0.01264;0.730114;-0.120663;-0.280715
852;-9.691773;0.769441;-1.306399;-0.024084;0.019858;-0.006255;0.727814;-0.119049;-0.281916
853;-9.70674;0.739367;-1.23201;-0.056508;0.016006;-0.01343;0.730044;-0.118759;-0.281301
854;-9.706638;0.791612;-1.216923;-0.060203;0.005311;-0.009876;0.727808;-0.118641;-0.281924
855;-9.766605;0.739389;-1.158299;-0.060818;0.03367;-0.025939;0.728199;-0.118635;-0.282184
856;-9.721622;0.791683;-1.217176;-0.042029;0.014197;-0.017091;0.728905;-0.116598;-0.281516
857;-9.751623;0.754365;-1.187894;-0.074747;-0.001791;-0.004441;0.728905;-0.11592;-0.281393
858;-9.751831;0.627332;-1.180768;-0.047492;0.005238;-0.016214;0.728579;-0.115918;-0.282087
859;-9.766806;0.61233;-1.1437;-0.040277;0.002559;-0.017147;0.730971;-0.115073;-0.282845
860;-9.751902;0.597526;-1.203267;0.005527;-0.005008;-0.001036;0.729905;-0.112919;-0.282101
861;-9.751939;0.56759;-1.188403;0.049809;-0.001335;-0.004737;0.729346;-0.114956;-0.282627
862;-9.729427;0.59742;-1.202887;0.029889;0.000489;0.000741;0.729974;-0.116855;-0.281886
863;-9.706575;0.828967;-1.216821;0.042461;-0.005668;0.004269;0.72958;-0.115762;-0.283288
864;-9.751698;0.702016;-1.173092;-0.015461;-0.00565;0.015289;0.728882;-0.117815;-0.282041
865;-9.729321;0.679731;-1.240025;-0.005509;-0.015531;0.012476;0.729382;-0.117398;-0.282579
866;-9.744361;0.642421;-1.232907;-0.012557;0.010291;0.005437;0.729775;-0.117528;-0.282837
867;-9.721685;0.761851;-1.232202;0.020769;0.024018;0.013574;0.729527;-0.119295;-0.282811
868;-9.714386;0.679843;-1.292078;-0.032534;-0.006687;0.01169;0.729023;-0.11673;-0.281783
869;-9.736831;0.649752;-1.202871;0.018907;-0.001119;0.011612;0.729155;-0.119167;-0.282279
870;-9.736647;0.746797;-1.180189;0.028029;0.000559;0.004361;0.728508;-0.118907;-0.281759
871;-9.736609;0.776733;-1.195053;0.026383;0.003917;-0.006467;0.729045;-0.119578;-0.282002
872;-9.736651;0.731777;-1.157813;0.009786;-0.004629;0.017035;0.727708;-0.121763;-0.282004
873;-9.721697;0.746857;-1.217298;0.022609;0.020365;0.009928;0.728565;-0.121352;-0.281437
874;-9.706446;0.92622;-1.253918;0.006247;0.003386;0.015268;0.727545;-0.122168;-0.282412
875;-9.684218;0.799237;-1.291246;-0.009988;-0.004782;0.01344;0.728527;-0.122974;-0.282227
876;-9.751621;0.731795;-1.143122;-0.012626;-0.001344;0.006265;0.72843;-0.122693;-0.283466
877;-9.70679;0.709483;-1.232092;-0.0186;0.016145;-0.013521;0.72763;-0.122839;-0.283216
878;-9.721685;0.761851;-1.232202;-0.011496;-0.006157;-0.010065;0.729057;-0.121597;-0.284013
879;-9.736596;0.776681;-1.180108;-0.02254;0.016617;0.010019;0.728716;-0.123505;-0.283441
880;-9.766778;0.604703;-1.098887;-0.009883;0.0058;0.004508;0.727905;-0.122159;-0.283084
881;-9.736804;0.657171;-1.187906;0.049725;0.00329;0.002521;0.727693;-0.122846;-0.282394
882;-9.736566;0.806643;-1.202444;0.032498;-0.007453;0.006103;0.727352;-0.123926;-0.283478
883;-9.706791;0.717006;-1.247016;0.040547;0.004406;0.015199;0.727139;-0.125967;-0.283036
884;-9.691568;0.851361;-1.231452;0.053443;0.011251;-0.002888;0.727467;-0.126105;-0.282339
885;-9.736292;0.940938;-1.149771;-0.004416;-0.005048;-0.00103;0.727394;-0.126776;-0.283422
886;-9.774056;0.739268;-1.113591;-0.038793;0.003942;0.006373;0.729167;-0.126892;-0.283498
887;-9.69158;0.836367;-1.216548;-0.016602;0.01675;-0.028004;0.727911;-0.126917;-0.282035
888;-9.736446;0.881379;-1.209712;-0.038228;0.030127;-0.027845;0.727011;-0.124479;-0.282659
889;-9.744106;0.761748;-1.172803;-0.042107;-0.000103;-0.015367;0.728847;-0.123247;-0.281665
890;-9.736693;0.74698;-1.232496;0.023071;-0.005535;-0.030038;0.727703;-0.122847;-0.282257
891;-9.721792;0.702109;-1.239837;-0.009579;0.01439;-0.013548;0.728544;-0.123382;-0.282082
892;-9.729214;0.73195;-1.217465;-0.016966;-0.006998;-0.006435;0.728504;-0.124342;-0.280971
893;-9.736994;0.552629;-1.203136;-0.015068;-0.019742;-0.016464;0.728855;-0.122284;-0.283187
894;-9.706766;0.731948;-1.246975;0.017377;0.005671;-0.006444;0.726968;-0.122307;-0.282838
895;-9.751707;0.717088;-1.210413;0.020642;-0.008204;0.015182;0.727327;-0.123652;-0.283758
896;-9.676825;0.709341;-1.231586;0.029092;0.000327;-0.00652;0.728554;-0.124738;-0.282193
897;-9.736663;0.716782;-1.142909;0.013716;0.005697;-0.004613;0.728475;-0.123646;-0.283036
898;-9.751501;0.799008;-1.135466;0.034413;0.002266;-0.001065;0.728533;-0.124209;-0.280563
899;-9.774031;0.746687;-1.098626;0.004572;0.027441;0.008233;0.728828;-0.124735;-0.282184
900;-9.751463;0.761261;-1.023483;-0.000746;0.016434;-0.002691;0.728805;-0.124598;-0.28246
901;-9.736573;0.754033;-1.112918;0.028108;0.020218;0.001779;0.727748;-0.1238;-0.281827
902;-9.721544;0.821462;-1.187205;-0.002786;0.006041;0.015319;0.72915;-0.123789;-0.281371
903;-9.691843;0.671953;-1.202051;-0.002781;0.006032;0.015312;0.728877;-0.124605;-0.281501
904;-9.699375;0.672145;-1.247012;0.00842;0.032541;-0.005339;0.728717;-0.125974;-0.280249
905;-9.706535;0.82881;-1.171987;-0.019373;0.032125;-0.020652;0.729216;-0.125422;-0.28079
906;-9.796095;0.985839;-1.090882;-0.083368;0.040747;-0.026737;0.728601;-0.123945;-0.279608
907;-9.744186;0.762062;-1.262471;-0.129937;0.013071;-0.05667;0.73052;-0.122571;-0.279298
908;-9.706767;0.739471;-1.261899;-0.129601;0.026959;-0.0783;0.732058;-0.118207;-0.279878
909;-9.714373;0.739951;-1.389056;-0.129839;0.006666;-0.063056;0.730413;-0.114023;-0.279192
910;-9.751715;0.732161;-1.247734;-0.104445;0.014626;-0.072998;0.730296;-0.111708;-0.280334
911;-9.75188;0.702721;-1.374845;-0.099218;-0.013826;-0.063252;0.731804;-0.107628;-0.279542
912;-9.692268;0.515688;-1.381814;-0.070119;-0.012686;-0.011777;0.7313;-0.107472;-0.282569
913;-9.752555;0.321831;-1.413245;0.012738;-0.033691;-0.003045;0.73136;-0.106665;-0.281626
914;-9.602404;0.447711;-1.290812;0.038656;-0.017982;0.017734;0.732475;-0.107725;-0.283346
915;-7.917313;0.291279;-1.539231;-0.432869;0.602226;-0.002075;0.729341;-0.11101;-0.283797
916;-9.384612;-0.412689;0.907401;0.31459;0.586582;0.13592;0.728463;-0.109914;-0.286171
917;-9.872729;-0.150155;-0.878544;0.481503;-0.057833;0.089779;0.730329;-0.111546;-0.28348
918;-9.466165;1.329015;-1.390745;0.097649;-0.133448;0.102654;0.728676;-0.118608;-0.284904
919;-9.689601;1.866424;-0.944734;-0.258247;-0.082757;-0.073337;0.726225;-0.116948;-0.291716
920;-10.037297;-0.067612;-0.761546;-0.100615;0.015109;0.035685;0.725914;-0.114508;-0.291773
921;-9.714716;0.387848;-1.113536;0.12079;-0.006026;0.016757;0.725837;-0.116412;-0.291329
922;-9.706313;0.880585;-1.022398;0.158054;0.007184;-0.001357;0.725151;-0.117774;-0.291599
923;-9.736245;1.000915;-1.209387;0.061815;-0.025537;0.036656;0.725408;-0.121579;-0.290697
924;-9.721344;0.888362;-1.089882;-0.015547;-0.007362;0.019781;0.724818;-0.120225;-0.291016
925;-9.736538;0.731333;-1.030784;-0.020538;-0.011648;-0.013689;0.725125;-0.122394;-0.290964
926;-9.676603;0.776162;-1.111845;-0.026516;0.021148;-0.029763;0.72539;-0.119529;-0.292378
927;-9.744027;0.776481;-1.112984;-0.029095;0.040764;-0.035025;0.726749;-0.119514;-0.29247
928;-9.774038;0.76176;-1.135947;-0.065433;-0.014817;-0.029867;0.725506;-0.118171;-0.2924
929;-9.736824;0.59709;-1.098401;-0.05307;-0.01438;-0.010005;0.725515;-0.116004;-0.291894
930;-9.714275;0.649333;-1.112824;-0.015111;0.00549;-0.009072;0.723157;-0.115482;-0.292255
931;-9.706642;0.769068;-1.179622;-0.005144;0.009096;-0.009985;0.725628;-0.115729;-0.292169
932;-9.744062;0.731499;-1.068272;-0.0205;0.030628;-0.006168;0.72613;-0.11477;-0.292581
933;-9.796503;0.731747;-1.069157;-0.029708;-0.00513;-0.000936;0.726491;-0.115047;-0.29147
934;-9.736519;0.746301;-1.038215;-0.026863;-0.010756;-0.012764;0.725337;-0.115323;-0.292323
935;-9.781456;0.761508;-1.053878;-0.029165;0.022846;-0.035128;0.725358;-0.115325;-0.292049
936;-9.751472;0.776334;-1.060804;-0.073754;-0.001978;-0.013489;0.725398;-0.113688;-0.293036
937;-9.751641;0.671714;-1.053617;-0.06902;0.019308;-0.025113;0.725515;-0.110975;-0.292811
938;-9.781517;0.701583;-1.009207;-0.043645;0.012931;-0.035156;0.725947;-0.110973;-0.292523
939;-9.572128;0.566687;-1.170423;-0.02908;0.029925;-0.036969;0.727654;-0.10893;-0.291275
940;-9.826646;0.627295;-1.069948;-0.002245;0.07542;-0.011303;0.727865;-0.1099;-0.288652
941;-9.691937;0.551999;-1.08282;-0.002377;0.035983;-0.009809;0.727488;-0.107859;-0.289661
942;-9.737038;0.46256;-1.083823;-0.004202;0.021611;-0.011688;0.72851;-0.107856;-0.288806
943;-9.796997;0.462948;-1.114724;-0.020555;-0.003471;-0.009077;0.728427;-0.107321;-0.287999
944;-9.766857;0.597493;-1.17363;0.005592;-0.005116;-0.006457;0.728391;-0.109079;-0.288787
945;-9.736781;0.68716;-1.217714;-0.002593;0.003063;0.000838;0.728692;-0.109485;-0.288496
946;-9.714233;0.754449;-1.261985;0.024576;0.01384;-0.002787;0.727724;-0.108952;-0.288538
947;-9.751618;0.769385;-1.210271;-0.011552;0.018234;-0.000845;0.728719;-0.10869;-0.286186
948;-9.736691;0.731933;-1.202647;-0.015048;0.003636;-0.012697;0.728395;-0.10935;-0.288782
949;-9.736806;0.672218;-1.217755;-0.020458;0.016219;-0.009884;0.729234;-0.107868;-0.286458
950;-9.751863;0.612416;-1.188281;-0.006216;-0.006844;-0.001019;0.729273;-0.108941;-0.28794
951;-9.774604;0.470678;-1.218937;-0.012826;-0.017211;0.018841;0.728597;-0.107458;-0.287581
952;-9.706951;0.582267;-1.172659;0.046358;0.020001;-0.01184;0.729423;-0.108399;-0.287672
953;-9.736536;0.776446;-1.112857;0.004843;0.014423;-0.014484;0.729277;-0.108685;-0.286031
954;-9.789034;0.686677;-1.009374;-0.009836;0.029105;0.00467;0.726977;-0.108426;-0.287479
955;-9.751796;0.612155;-1.113558;0.010187;-0.00165;-0.012783;0.728592;-0.109219;-0.287957
956;-9.744354;0.582236;-1.113513;0.071393;0.00333;0.000665;0.728325;-0.107597;-0.287587
957;-9.736618;0.671486;-1.00853;0.056833;0.004314;0.007938;0.729356;-0.110455;-0.285311
958;-9.736643;0.656544;-1.00857;0.045942;0.033175;0.019012;0.729959;-0.111403;-0.284726
959;-9.751593;0.716644;-1.083384;0.069074;0.005422;-0.028261;0.72878;-0.112084;-0.285982
960;-9.706549;0.828862;-1.186932;-0.008632;0.0089;-0.019025;0.729027;-0.113177;-0.284723
961;-9.714201;0.769365;-1.254472;-0.047165;0.022771;-0.035113;0.728732;-0.111296;-0.282854
962;-9.729392;0.642403;-1.247599;-0.05629;0.022888;-0.027843;0.730172;-0.11019;-0.283511
963;-9.736923;0.642595;-1.29256;-0.04901;0.030949;-0.029613;0.729964;-0.11047;-0.282693
964;-9.796982;0.508009;-1.181853;-0.040374;0.03244;-0.002459;0.72999;-0.107206;-0.283575
965;-9.797152;0.410912;-1.18959;0.037854;-0.010035;0.009731;0.730668;-0.108975;-0.282151
966;-9.72214;0.507941;-1.262784;0.101668;-0.000375;0.03312;0.730603;-0.110865;-0.283348
967;-9.721926;0.627425;-1.247513;0.097719;-0.006184;0.056603;0.729712;-0.112643;-0.282796
968;-9.691941;0.649775;-1.269363;0.106875;-0.005445;0.047527;0.729232;-0.115095;-0.282355
969;-9.67678;0.791888;-1.335974;0.063052;0.018114;0.024264;0.728854;-0.119589;-0.280914
970;-9.654058;0.918658;-1.297887;-0.022274;0.005441;-0.009995;0.73086;-0.119172;-0.279625
971;-9.714233;0.754449;-1.261985;-0.078261;0.024181;-0.004274;0.729542;-0.118513;-0.278861
972;-9.736744;0.717096;-1.232577;-0.074669;0.020614;-0.004296;0.729423;-0.11823;-0.280374
973;-9.736755;0.702102;-1.217673;-0.052762;-0.002193;-0.028018;0.730305;-0.115774;-0.280939
974;-9.751734;0.657033;-1.128381;-0.074582;0.021342;-0.012423;0.729782;-0.114698;-0.28043
975;-9.781747;0.597198;-1.069271;-0.025841;0.0233;-0.013419;0.729325;-0.1139;-0.279093
976;-9.729609;0.492852;-1.210645;0.011706;-0.020081;0.006079;0.730305;-0.11457;-0.278911
977;-9.721966;0.627582;-1.292347;0.017388;0.005676;-0.006434;0.729846;-0.114162;-0.279481
978;-9.721635;0.791735;-1.232121;-0.000491;0.019728;-0.017156;0.730515;-0.114425;-0.279727
979;-9.736713;0.747058;-1.254913;-0.018791;0.01645;0.000964;0.731046;-0.113334;-0.279731
980;-9.766821;0.627429;-1.188494;-0.03404;-0.003579;-0.011777;0.729626;-0.114155;-0.280582
981;-9.751883;0.612494;-1.210698;-0.009582;0.003586;-0.016318;0.730453;-0.113064;-0.280302
982;-9.774413;0.567696;-1.188783;-0.024211;0.003814;-0.002702;0.72961;-0.112392;-0.28048
983;-9.78212;0.448248;-1.20418;0.031605;-0.008361;0.005227;0.729351;-0.112668;-0.280346
984;-9.736984;0.590193;-1.262813;0.051617;0.005897;-0.001987;0.730291;-0.114147;-0.280834
985;-9.71434;0.687184;-1.254696;0.015199;0.002633;0.02068;0.730542;-0.114157;-0.279322
986;-9.7369;0.612423;-1.210445;-0.006213;0.016566;0.004558;0.730901;-0.114825;-0.280117
987;-9.714269;0.709466;-1.217273;0.017163;0.02219;0.012665;0.731272;-0.115103;-0.278869
988;-9.751725;0.70212;-1.202982;0.0163;-0.007583;0.002535;0.731284;-0.116594;-0.278977
989;-9.744184;0.747015;-1.232622;0.023414;0.011523;0.015303;0.729725;-0.117959;-0.279959
990;-9.7066;0.806501;-1.201938;0.022485;-0.003765;0.013376;0.729737;-0.118096;-0.27982
991;-9.721964;0.612535;-1.262499;-0.004202;0.003674;-0.012725;0.730669;-0.119032;-0.280318
992;-9.706628;0.821652;-1.261675;0.026273;0.002304;0.002553;0.729654;-0.118238;-0.279136
993;-9.736606;0.8068;-1.247278;-0.003382;0.014603;-0.004515;0.730316;-0.118244;-0.27761
994;-9.736921;0.627548;-1.262711;-0.036737;0.001821;-0.009939;0.729591;-0.119587;-0.280206
995;-9.729227;0.732002;-1.23241;-0.007862;0.001925;-0.010016;0.730675;-0.118084;-0.280062
996;-9.744241;0.702111;-1.210328;-0.020536;0.007332;-0.006323;0.73108;-0.118501;-0.2784
997;-9.721917;0.612353;-1.210192;-0.009704;0.007365;-0.006355;0.729602;-0.116878;-0.279574
998;-9.736853;0.6724;-1.270061;-0.002515;-0.024044;-0.010197;0.730305;-0.118921;-0.277871
999;-9.676775;0.746748;-1.246428;-0.008734;0.001871;-0.011845;0.731088;-0.120399;-0.278637
1000;-9.729252;0.71706;-1.232451;-0.024386;0.006788;0.011766;0.73098;-0.118762;-0.279766
1001;-9.721939;0.627477;-1.262458;-0.00169;0.007582;0.00267;0.728309;-0.117848;-0.278778
1002;-9.729496;0.612728;-1.307459;-0.002627;-0.007654;0.002574;0.730686;-0.117408;-0.279801
1003;-9.714345;0.672163;-1.23232;0.010003;-0.007633;0.001631;0.731051;-0.119311;-0.278933
1004;-9.721774;0.717077;-1.247269;0.011672;0.006993;0.015293;0.729975;-0.120679;-0.278942
1005;-9.721739;0.76206;-1.291981;0.006281;0.011457;0.015334;0.728723;-0.11947;-0.279006
1006;-9.721576;0.799023;-1.179794;0.001046;0.007515;-0.000961;0.730531;-0.119862;-0.278666
1007;-9.706742;0.761937;-1.276783;-0.016151;-0.008643;0.000777;0.728675;-0.120414;-0.27981
1008;-9.751677;0.747051;-1.232749;-0.005117;-0.001717;-0.013656;0.729564;-0.119329;-0.278708
1009;-9.736667;0.746875;-1.202606;-0.008834;0.005618;-0.004559;0.729253;-0.119599;-0.27926
1010;-9.752015;0.59797;-1.330296;-0.011492;-0.020522;-0.011952;0.729519;-0.119053;-0.279262
1011;-9.766878;0.597571;-1.196047;0.021034;-0.018705;-0.016535;0.730428;-0.118496;-0.279789
1012;-9.691761;0.776912;-1.306379;0.041852;0.00382;-0.013761;0.729205;-0.119187;-0.279816
1013;-9.706744;0.776983;-1.306632;-0.008719;-0.005324;-0.013691;0.728723;-0.120675;-0.281034
1014;-9.721887;0.642315;-1.232528;0.016244;0.003312;0.009833;0.728752;-0.12122;-0.280749
1015;-9.721807;0.657048;-1.172709;0.062286;-0.004662;0.006049;0.727757;-0.121783;-0.279541
1016;-9.721578;0.761433;-1.112645;0.037764;-0.009947;0.015115;0.728672;-0.122989;-0.280308
1017;-9.69907;0.821356;-1.186826;0.044092;-0.004511;0.016933;0.727368;-0.123957;-0.279649
1018;-9.71408;0.821531;-1.216968;0.026327;0.007608;-0.001027;0.728528;-0.125443;-0.279035
1019;-9.721632;0.761642;-1.172423;-0.0331;0.034166;-0.006124;0.729884;-0.12448;-0.279009
1020;-9.744212;0.68696;-1.15059;-0.036867;0.016379;0.001014;0.729872;-0.124343;-0.279149
1021;-9.7743;0.634935;-1.1886;-0.00442;0.01479;0.004556;0.729388;-0.123813;-0.278218
1022;-9.66206;0.627403;-1.321224;-0.004439;0.01665;0.009044;0.729232;-0.125303;-0.278741
1023;-9.766561;0.821936;-1.262688;-0.015738;0.033953;-0.020624;0.730069;-0.123534;-0.278201
1024;-9.661687;0.889149;-1.395235;-0.062345;0.033317;-0.042268;0.730401;-0.124095;-0.275718
1025;-9.661589;0.971486;-1.439845;-0.117036;0.054187;-0.063706;0.729669;-0.12098;-0.275802
1026;-9.631637;0.97892;-1.469208;-0.240837;0.01748;-0.126973;0.73107;-0.115941;-0.276262
1027;-9.736711;0.777125;-1.307138;-0.317698;0.016468;-0.119503;0.733094;-0.111566;-0.277646
1028;-9.797035;0.448058;-1.12971;-0.193235;0.00037;-0.052947;0.733069;-0.104908;-0.278595
1029;-9.835027;0.179593;-1.220743;-0.087254;-0.018208;-0.017127;0.733222;-0.100964;-0.279486
1030;-9.805;0.239376;-1.264908;0.023507;-0.033608;-0.001236;0.733251;-0.102036;-0.281105
1031;-6.879809;-0.932077;-3.475264;-0.231061;0.08603;0.14554;0.731117;-0.102847;-0.284168
1032;-8.534256;1.959813;0.718945;0.545659;0.167717;-0.09039;0.732053;-0.09752;-0.28711
1033;-10.503334;-0.48797;-1.712064;0.202327;-0.07103;0.054465;0.732234;-0.101106;-0.279926
1034;-9.256724;1.389436;-1.857796;0.384463;-0.199933;0.043526;0.729075;-0.110878;-0.283671
1035;-9.682627;1.567601;-0.960367;-0.172167;0.068353;0.070378;0.730433;-0.111556;-0.282109
1036;-10.232018;0.015804;-0.854279;0.084392;0.020873;0.105895;0.730625;-0.114692;-0.280129
1037;-9.960429;1.082515;-0.742201;-0.146103;-0.290647;-0.007927;0.729378;-0.117127;-0.282584
1038;-9.751794;0.469266;-0.844941;0.154278;-0.025955;0.000275;0.728215;-0.11957;-0.283943
1039;-9.722131;0.605665;-1.434383;0.269528;-0.035673;0.028849;0.728173;-0.120921;-0.284739
1040;-9.646199;1.180394;-1.379243;0.099545;-0.034081;0.050933;0.726403;-0.125291;-0.28362
1041;-9.676377;0.91064;-1.111479;-0.044837;0.029163;0.05897;0.727002;-0.128001;-0.283412
1042;-9.721623;0.806729;-1.247025;0.015233;0.007081;0.018899;0.727836;-0.128807;-0.283369
1043;-9.706432;0.926168;-1.238973;-0.019556;0.014425;-0.00992;0.726692;-0.128407;-0.283961
1044;-9.751534;0.791616;-1.157903;-0.036871;-0.017823;-0.006451;0.725536;-0.127192;-0.28457
1045;-9.721793;0.709632;-1.254762;-0.057489;-0.003673;-0.011743;0.72573;-0.125962;-0.285407
1046;-9.706706;0.731713;-1.179724;-0.043968;-0.003631;-0.011782;0.726537;-0.126359;-0.285646
1047;-9.751494;0.798982;-1.127994;-0.062616;0.01383;-0.031502;0.726072;-0.126373;-0.284568
1048;-9.736628;0.761765;-1.187621;-0.048325;0.015932;-0.018865;0.726563;-0.125277;-0.285119
1049;-9.721719;0.701822;-1.157642;-0.069954;0.012187;-0.022459;0.726785;-0.123914;-0.285548
1050;-9.706636;0.776565;-1.187074;-0.042145;0.001754;-0.011752;0.726862;-0.122838;-0.284336
1051;-9.714193;0.761815;-1.232076;-0.044606;0.048207;-0.018668;0.727012;-0.121468;-0.285724
1052;-9.744184;0.731969;-1.202774;-0.061998;0.043104;-0.002365;0.728017;-0.121207;-0.283235
1053;-9.744081;0.77669;-1.172762;-0.047523;0.016084;-0.011628;0.727479;-0.121891;-0.28324
1054;-9.706581;0.82147;-1.209369;-0.022148;0.026832;-0.016158;0.727824;-0.120254;-0.283806
1055;-9.743977;0.806365;-1.112902;-0.058333;0.01959;-0.013388;0.728658;-0.117537;-0.283147
1056;-9.796552;0.746976;-1.151312;-0.01955;-6e-06;-0.015399;0.730032;-0.118472;-0.283221
1057;-9.706579;0.806423;-1.179521;0.006638;-0.023347;-0.021086;0.728383;-0.118217;-0.28328
1058;-9.706572;0.791351;-1.1422;-0.033107;-0.010855;-0.016382;0.728064;-0.117267;-0.283719
1059;-9.661529;0.850932;-1.14875;-0.048993;-0.001564;-0.040722;0.729115;-0.116303;-0.284113
1060;-9.789107;0.686964;-1.09157;-0.0384;0.023148;-0.018817;0.728805;-0.116708;-0.284662
1061;-9.766604;0.731866;-1.143375;-0.034774;-0.004756;-0.025355;0.728941;-0.113861;-0.284165
1062;-9.684237;0.731633;-1.186817;-0.059243;-0.001993;-0.016265;0.7272;-0.11292;-0.285335
1063;-9.751639;0.716827;-1.13569;-0.004054;-0.005599;-0.028155;0.727947;-0.113446;-0.286394
1064;-9.721695;0.73181;-1.18745;0.014062;0.003387;-0.029961;0.72831;-0.113181;-0.285156
1065;-9.78177;0.627369;-1.151385;0.012308;-0.000301;-0.03538;0.729685;-0.112084;-0.284858
1066;-9.766881;0.567504;-1.143823;0.050204;0.028661;-0.028047;0.728346;-0.112778;-0.284616
1067;-9.654323;0.70913;-1.201317;0.031659;-0.012072;0.000618;0.728944;-0.111964;-0.283791
1068;-9.751701;0.732109;-1.23279;-0.000888;0.009533;0.009926;0.728508;-0.112523;-0.282428
1069;-9.767;0.552928;-1.248476;0.002584;-0.013643;0.015202;0.728964;-0.114677;-0.284012
1070;-9.737124;0.523059;-1.292885;0.011851;-0.010363;-0.001091;0.729701;-0.114524;-0.285085
1071;-9.706865;0.657134;-1.217289;0.002953;0.021785;-0.004489;0.729352;-0.114535;-0.284276
1072;-9.736907;0.619973;-1.232842;0.016122;0.003501;0.018887;0.729384;-0.11386;-0.283741
1073;-9.744429;0.642682;-1.307631;0.01906;0.001393;0.002586;0.727855;-0.115228;-0.284312
1074;-9.729012;0.851486;-1.21714;-0.007686;0.005253;-0.022661;0.727622;-0.115762;-0.285677
1075;-9.736229;0.91061;-1.022823;-0.06185;0.013094;-0.023378;0.727808;-0.114817;-0.284868
1076;-9.781465;0.77658;-1.091199;-0.068728;-0.011724;-0.053352;0.728842;-0.112767;-0.285283
1077;-9.706654;0.746551;-1.149794;-0.113748;0.002359;-0.056795;0.728336;-0.110594;-0.286162
1078;-9.721714;0.656682;-1.068096;-0.095603;0.023861;-0.060304;0.729434;-0.107045;-0.287288
1079;-9.781935;0.47761;-1.054652;-0.104872;0.029606;-0.041217;0.730126;-0.104735;-0.286762
1080;-9.77452;0.440272;-1.069572;-0.029273;0.013112;-0.028852;0.730168;-0.103384;-0.285966
1081;-9.774405;0.499987;-1.054464;0.054268;0.036526;0.005467;0.729956;-0.102038;-0.284905
1082;-9.781937;0.492656;-1.0845;0.105521;0.038824;0.020736;0.730429;-0.105578;-0.282908
