time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
997;-9.556396;-1.760397;-0.399549;-0.0148;0.020604;0.016132;0.581341;0.51289;0.059994
998;-9.564178;-1.909623;-0.444916;-0.029099;0.019456;0.006218;0.582289;0.512615;0.061667
999;-9.796343;-1.938878;-0.314419;-0.038145;0.034754;0.008249;0.580553;0.512743;0.06038
1000;-9.466684;-1.775138;-0.577404;-0.030792;0.008509;-0.002037;0.581574;0.513137;0.063134
1001;-9.601407;-1.797539;-0.40041;0.003599;-0.009557;-0.016657;0.581761;0.513418;0.062043
1002;-9.609035;-1.89473;-0.370912;0.023754;-0.000945;-0.037445;0.580143;0.51394;0.062389
1003;-9.631455;-1.894832;-0.311514;0.003309;0.011088;-0.059012;0.579348;0.513659;0.062641
1004;-9.541647;-1.879872;-0.436983;0.029743;0.02973;-0.071654;0.578354;0.516086;0.062562
1005;-9.691553;-1.969101;-0.357563;0.013407;0.032507;-0.066103;0.577178;0.517435;0.061679
1006;-9.586724;-1.931799;-0.482717;0.050423;0.000244;-0.071881;0.575388;0.521068;0.062097
1007;-9.624407;-2.013463;-0.580712;0.027687;0.00047;-0.057334;0.575711;0.52;0.060764
1008;-9.63174;-1.999008;-0.431354;0.025113;-0.007906;-0.071852;0.573325;0.521334;0.060114
1009;-9.541726;-1.954764;-0.384881;-0.013721;-0.00535;-0.069969;0.572243;0.524026;0.060709
1010;-9.631762;-2.044042;-0.371699;-0.013584;0.014263;-0.076129;0.570821;0.525639;0.060222
1011;-9.526855;-2.03712;-0.354963;-0.01721;-0.003762;-0.078998;0.5688;0.527779;0.060933
1012;-9.541904;-2.044311;-0.415014;0.001761;-0.027098;-0.084621;0.568247;0.528179;0.060907
1013;-9.602155;-2.193184;-0.491155;0.046984;-0.041437;-0.093843;0.566705;0.530211;0.058908
1014;-9.564538;-2.178942;-0.341038;0.05877;-0.045145;-0.101148;0.564157;0.532252;0.054421
1015;-9.782004;-2.297396;-0.359977;0.080363;-0.082721;-0.104976;0.562582;0.534422;0.052009
1016;-9.594461;-2.254162;-0.154942;0.119911;-0.067144;-0.092384;0.560659;0.538083;0.048875
1017;-9.526981;-2.224624;-0.14625;0.035204;-0.030765;-0.09377;0.557463;0.539844;0.044781
1018;-9.557216;-2.351279;-0.20688;0.027986;0.00615;-0.084444;0.556713;0.540114;0.043932
1019;-9.5571;-2.299087;-0.176849;0.009981;0.015905;-0.086146;0.554392;0.541983;0.044229
1020;-9.422519;-2.456614;-0.174999;-0.000704;0.046225;-0.089584;0.553567;0.54576;0.044812
1021;-9.602404;-2.493013;-0.208026;-0.038571;0.064082;-0.088392;0.550557;0.545865;0.044711
1022;-9.437474;-2.464171;-0.130439;-0.042037;0.079089;-0.096492;0.549288;0.548951;0.04652
1023;-9.572735;-2.597278;-0.342304;-0.042121;0.097339;-0.082744;0.546738;0.550392;0.049136
1024;-9.377886;-2.568395;-0.316517;-0.072135;0.10923;-0.062773;0.54461;0.55155;0.053681
1025;-9.527624;-2.477799;-0.386053;-0.062274;0.132837;-0.051728;0.54408;0.553541;0.057854
1026;-9.662531;-2.476926;-0.45558;-0.091735;0.11926;-0.010989;0.544294;0.552979;0.0606
1027;-9.52815;-2.701353;-0.551052;-0.071799;0.103018;-0.01843;0.542204;0.554404;0.065686
1028;-9.258471;-2.403994;-0.678674;-0.070015;0.083183;-0.024092;0.542752;0.55358;0.067637
1029;-9.393695;-2.567324;-0.793483;-0.055799;0.057545;-0.011574;0.542273;0.554214;0.072248
1030;-9.363706;-2.597637;-0.710864;-0.086332;0.041851;-0.027895;0.542343;0.554342;0.073203
1031;-9.348557;-2.523155;-0.665574;-0.075503;0.020264;-0.033502;0.54152;0.554319;0.07495
1032;-9.288667;-2.508236;-0.739243;-0.057582;0.018746;-0.022728;0.541941;0.5562;0.077247
1033;-9.483604;-2.642052;-0.668177;-0.102713;0.022196;-0.023413;0.539576;0.554543;0.078156
1034;-9.468607;-2.657221;-0.623131;-0.095719;0.035151;-0.004354;0.539784;0.55655;0.081262
1035;-9.633715;-2.828246;-0.633855;-0.054383;0.04102;0.010129;0.540429;0.553962;0.083925
1036;-9.633385;-2.596412;-0.700473;-0.014725;0.017869;0.009868;0.540868;0.554774;0.084469
1037;-9.318419;-2.373565;-0.754327;-0.012932;0.005244;0.009641;0.540969;0.5549;0.085835
1038;-9.288589;-2.478456;-0.709273;-0.036315;0.003206;0.002441;0.540208;0.552317;0.086132
1039;-9.18357;-2.404296;-0.692354;-0.014773;0.028646;0.016983;0.54269;0.553015;0.086609
1040;-9.468625;-2.61203;-0.72762;-0.018497;0.032482;0.026188;0.542455;0.551792;0.086898
1041;-9.768109;-2.71435;-0.786779;0.009023;0.041062;0.000954;0.542194;0.552723;0.088768
1042;-9.618114;-2.587871;-0.836208;-0.014164;0.030637;-0.020833;0.542739;0.552188;0.08866
1043;-9.453046;-2.476848;-0.758398;-0.055384;0.011958;-0.048063;0.542991;0.552192;0.088396
1044;-9.273136;-2.417984;-0.740255;-0.051914;0.008537;-0.038221;0.542844;0.553394;0.090277
1045;-9.258115;-2.403166;-0.725017;-0.028729;0.009042;-0.017478;0.540615;0.553226;0.091435
1046;-9.333427;-2.566701;-0.861229;-0.001573;0.000991;-0.022989;0.540129;0.554701;0.092482
1047;-9.453699;-2.581799;-0.846841;-0.016371;-0.01657;-0.006714;0.540352;0.55403;0.09197
1048;-9.625996;-2.641169;-0.730358;-0.01465;-0.000241;0.000701;0.540125;0.554578;0.090861
1049;-9.408581;-2.537552;-0.741349;-0.000218;-0.007418;0.000523;0.540361;0.554314;0.090328
1050;-9.386132;-2.545077;-0.755934;0.010712;-0.008428;-0.006755;0.540425;0.553497;0.091028
1051;-9.401102;-2.545058;-0.741243;0.00269;-0.005912;-0.013948;0.541962;0.553523;0.089713
1052;-9.423653;-2.582255;-0.756668;-0.000308;0.014336;0.012435;0.541888;0.554342;0.088877
1053;-9.483597;-2.589442;-0.757701;-1.2e-05;-0.004106;-0.013894;0.54067;0.553517;0.088852
1054;-9.453543;-2.537287;-0.757052;0.014438;-0.009476;-0.015789;0.541674;0.552591;0.087539
1055;-9.39365;-2.55246;-0.771025;0.007264;-0.004178;-0.017569;0.541491;0.555028;0.08735
1056;-9.2661;-2.433502;-0.776021;0.020691;-0.027392;-0.014196;0.540729;0.55611;0.086486
1057;-9.475953;-2.514873;-0.727482;6.1e-05;0.006572;-0.017446;0.539924;0.553667;0.086233
1058;-9.498471;-2.597312;-0.623474;-0.003514;-0.009739;-0.025674;0.539501;0.555437;0.084548
1059;-9.498512;-2.597155;-0.668307;0.011721;0.003107;-0.013868;0.539768;0.555846;0.084549
1060;-9.356177;-2.567736;-0.7256;-0.012763;-0.00942;-0.006715;0.538633;0.555163;0.083843
1061;-9.506017;-2.597068;-0.683378;-0.014292;-0.000829;-0.02649;0.538268;0.55556;0.084505
1062;-9.363551;-2.538078;-0.650923;-0.018107;-0.007778;-0.01302;0.539335;0.555979;0.084259
1063;-9.333663;-2.567999;-0.680387;0.014487;0.002997;-0.017562;0.537357;0.556101;0.083373
1064;-9.318658;-2.523036;-0.73979;0.019874;-0.011324;-0.017679;0.538362;0.556527;0.082307
1065;-9.273765;-2.568152;-0.716736;-2.9e-05;-0.009545;-0.014017;0.537411;0.556787;0.082407
1066;-9.296206;-2.568177;-0.679755;0.016919;-0.01639;-0.001432;0.540107;0.557359;0.082076
1067;-9.475856;-2.716073;-0.684707;0.010787;-0.0346;-0.014147;0.537551;0.555844;0.082009
1068;-9.573382;-2.805315;-0.671651;-0.003827;-0.037077;-0.002326;0.539042;0.556146;0.080143
1069;-9.498171;-2.701547;-0.535602;-0.044014;-0.026673;0.033083;0.53939;0.55533;0.080988
1070;-9.557968;-2.581467;-0.61101;-0.052991;0.009277;0.038792;0.540527;0.555202;0.081574
1071;-9.483024;-2.612019;-0.52016;-0.072768;0.000927;0.029711;0.54128;0.55331;0.08218
1072;-9.445454;-2.537435;-0.534268;-0.069407;0.013921;0.051479;0.541439;0.552873;0.086013
1073;-9.535956;-2.589507;-0.66892;-0.012031;0.042647;0.08325;0.543837;0.551008;0.085185
1074;-9.528348;-2.492238;-0.720834;-0.024739;0.010318;0.082154;0.546181;0.547499;0.086693
1075;-9.393373;-2.448259;-0.658657;-0.008821;0.026125;0.109298;0.547853;0.54616;0.08691
1076;-9.588272;-2.507026;-0.684526;0.018046;0.054507;0.131211;0.550487;0.545101;0.08729
1077;-9.557909;-2.335755;-0.563996;-0.016328;0.038235;0.131169;0.553786;0.540535;0.086804
1078;-9.378183;-2.193457;-0.904295;-0.041884;0.044077;0.160133;0.556154;0.535927;0.090244
1079;-9.632956;-2.289765;-0.796777;0.000635;0.008079;0.141808;0.557951;0.531887;0.089835
1080;-9.617632;-2.163326;-0.654206;-0.023865;-0.00808;0.145368;0.563956;0.529771;0.091301
1081;-9.437682;-1.9843;-0.81507;0.030343;0.00287;0.147035;0.566108;0.52601;0.090216
1082;-9.587389;-1.999108;-0.653252;0.034358;0.014839;0.116415;0.568268;0.523061;0.089388
1083;-9.69227;-1.991088;-0.669947;-0.053545;0.019113;0.076905;0.571304;0.521195;0.089524
1084;-9.557411;-1.924096;-0.77957;-0.011679;0.018755;0.053225;0.573127;0.520112;0.091788
1085;-9.632344;-1.93871;-0.773404;-0.005322;-0.01548;0.042158;0.57404;0.518909;0.091022
1086;-9.594937;-1.968771;-0.772853;-0.018522;-0.025056;0.014978;0.575365;0.516899;0.090149
1087;-9.564816;-1.916877;-0.697482;-0.01227;-0.037574;0.015769;0.575028;0.51839;0.089564
1088;-9.602276;-1.89413;-0.742887;0.023138;-0.048536;-0.001562;0.575921;0.515837;0.088278
1089;-9.654723;-1.954015;-0.639324;-0.002199;-0.044962;0.002167;0.574245;0.516245;0.086032
1090;-9.617185;-1.954506;-0.549025;-0.007491;-0.038011;-0.006834;0.576342;0.516816;0.084999
1091;-9.542349;-1.969593;-0.607579;0.008719;-0.039688;-0.003297;0.575431;0.516006;0.08362
1092;-9.557325;-1.909389;-0.71228;0.001492;-0.025254;0.002247;0.576624;0.515752;0.083118
1093;-9.669677;-1.976618;-0.564916;-0.010984;-0.023779;-0.012134;0.575663;0.516839;0.081429
1094;-9.594732;-1.939488;-0.60091;-0.005649;-0.005631;-0.001205;0.574746;0.517787;0.080289
1095;-9.60219;-1.939583;-0.563676;-0.009201;-0.007547;-0.006633;0.57519;0.518329;0.080839
1096;-9.662329;-2.013695;-0.654558;-0.007442;-0.012824;-0.003027;0.576118;0.51753;0.080339
1097;-9.594706;-1.939592;-0.571022;-0.004945;-0.012542;0.01141;0.576378;0.517519;0.081985
1098;-9.557203;-1.924906;-0.547932;-0.001898;-0.007663;-0.013002;0.576118;0.51753;0.080339
1099;-9.654649;-1.954303;-0.55713;-0.00757;0.000834;0.007913;0.574535;0.517252;0.079201
1100;-9.52727;-1.93244;-0.569863;-0.01785;0.002639;-0.0319;0.575817;0.516583;0.079802
1101;-9.594685;-1.947194;-0.533681;-0.039519;0.020575;-0.028081;0.576126;0.518866;0.082497
1102;-9.557381;-1.954293;-0.689985;-0.014229;0.013495;-0.028206;0.575125;0.518996;0.081916
1103;-9.624727;-1.976831;-0.564157;-0.020009;0.008588;-0.004679;0.574037;0.517903;0.081764
1104;-9.57234;-1.984393;-0.608125;-0.001123;-0.002036;-0.0012;0.574299;0.518718;0.081757
1105;-9.654733;-1.984056;-0.594572;-0.007386;-0.005732;-0.006602;0.575707;0.518052;0.082226
1106;-9.586876;-1.953768;-0.609806;-0.02353;0.00491;-0.005641;0.573914;0.518452;0.081875
1107;-9.534397;-1.939127;-0.593935;-0.000269;0.001691;0.00873;0.573527;0.517785;0.080238
1108;-9.624385;-1.968428;-0.640368;-0.029011;0.009513;0.00075;0.573688;0.518039;0.082421
1109;-9.53441;-1.939074;-0.60888;-0.008215;0.0068;-0.002975;0.574396;0.517773;0.082722
1110;-9.62434;-1.953565;-0.617911;-7.5e-05;0.005026;-0.004778;0.574962;0.517912;0.083011
1111;-9.61685;-1.938554;-0.647632;-0.017141;0.005749;-0.010162;0.574458;0.517767;0.083543
1112;-9.587248;-1.939497;-0.608256;0.001694;0.010416;-0.006546;0.57578;0.518044;0.083183
1113;-9.617282;-1.984207;-0.601412;1.9e-05;-0.002389;-0.019276;0.572973;0.5187;0.08226
1114;-9.557358;-1.976941;-0.622796;-0.005404;0.012905;-0.014663;0.574035;0.518038;0.081762
1115;-9.594866;-2.006648;-0.62351;-0.029235;0.001674;0.009758;0.573602;0.518021;0.083248
1116;-9.587286;-1.954387;-0.623241;-0.003772;-0.003925;-0.005723;0.57364;0.518964;0.083914
1117;-9.617264;-1.969239;-0.608844;-0.003754;-0.000351;-0.006591;0.573931;0.517072;0.083823
1118;-9.602321;-1.976676;-0.6385;-0.002012;0.008763;0.000695;0.575531;0.519121;0.0837
1119;-9.602256;-1.954368;-0.60855;-0.009266;-0.000228;0.000653;0.5747;0.517086;0.083166
1120;-9.617239;-1.954297;-0.608803;0.002665;0.004921;-0.012904;0.574212;0.518847;0.082434
1121;-9.542293;-1.939736;-0.600025;-0.014502;0.006666;-0.011072;0.575055;0.519394;0.082861
1122;-9.594795;-1.976842;-0.601012;-0.010879;0.007572;-0.011956;0.573492;0.518288;0.083649
1123;-9.602346;-1.984095;-0.653465;0.000864;-0.00138;-0.013851;0.574649;0.518443;0.082729
1124;-9.602318;-1.999246;-0.593728;-0.011819;0.020228;-0.006439;0.573167;0.51829;0.082956
1125;-9.60236;-1.984043;-0.668409;-0.014565;0.0014;-0.006559;0.573235;0.518554;0.083908
1126;-9.557281;-1.939639;-0.60775;-0.004461;0.015541;-0.017363;0.573335;0.51964;0.083618
1127;-9.602357;-2.006612;-0.623637;0.00159;0.006982;0.000676;0.573434;0.518023;0.082834
1128;-9.632349;-2.013889;-0.639108;-0.011883;0.015849;-0.001933;0.573272;0.517468;0.084203
1129;-9.587324;-1.976799;-0.623302;0.003377;0.008814;0.002485;0.573949;0.518843;0.082562
1130;-9.542319;-1.939631;-0.629914;-0.023638;0.004111;-0.002926;0.573434;0.518549;0.084733
1131;-9.587247;-1.94702;-0.593332;-0.009099;-0.00049;-0.012019;0.573644;0.518693;0.083919
1132;-9.617314;-1.999123;-0.608925;-0.003693;0.020263;-0.006452;0.574318;0.520203;0.082275
1133;-9.602328;-1.969127;-0.660896;-0.011997;0.012423;0.006171;0.574085;0.518844;0.082566
1134;-9.617233;-1.939277;-0.631179;-0.00917;-0.002162;-0.006591;0.574217;0.51829;0.084219
1135;-9.587324;-1.976799;-0.623302;-0.011061;-0.014652;-0.003063;0.575376;0.518986;0.083425
1136;-9.59481;-1.969267;-0.630881;-0.007423;-0.02188;-0.006735;0.574297;0.519379;0.083655
1137;-9.617262;-1.984285;-0.578995;-0.00305;-0.007262;0.006025;0.574516;0.518847;0.082853
1138;-9.571861;-1.938923;-0.60204;0.008847;-0.012808;-0.001323;0.574301;0.517918;0.081489
1139;-9.60178;-1.938964;-0.55024;-0.003916;-0.001873;0.009648;0.574252;0.518463;0.080931
1140;-9.631873;-1.998485;-0.580798;-5.2e-05;0.015781;-0.004701;0.576078;0.517936;0.081547
1141;-9.556821;-1.91666;-0.579309;-0.005537;0.015851;0.000706;0.573803;0.519004;0.080497
1142;-9.609324;-1.953766;-0.580297;-0.011817;0.01308;-0.002892;0.574179;0.518996;0.081873
1143;-9.631895;-1.983361;-0.633063;-0.004348;0.019058;-0.019141;0.574498;0.518724;0.082435
1144;-9.616899;-1.975961;-0.632789;-0.001995;-0.002005;0.002413;0.575921;0.518462;0.083168
1145;-9.594707;-1.924546;-0.60087;-0.002096;-0.016336;0.000523;0.575573;0.518591;0.082347
1146;-9.5722;-1.91726;-0.578053;0.009785;-0.030936;-0.014085;0.574408;0.517776;0.081233
1147;-9.594796;-1.969319;-0.615936;-0.012727;-0.004067;-0.011125;0.575523;0.519137;0.08179
1148;-9.594748;-1.984548;-0.533783;-0.019969;0.015712;-0.006452;0.575594;0.518063;0.080721
1149;-9.602273;-1.976859;-0.586194;-0.014536;0.001323;-0.010177;0.574504;0.519133;0.080938
1150;-9.572297;-1.94696;-0.63044;-0.018124;0.004889;-0.010158;0.575977;0.518325;0.082229
1151;-9.616802;-1.94626;-0.580403;-0.005591;-0.001161;0.000618;0.57423;0.517639;0.08231
1152;-9.55686;-1.924026;-0.609218;-0.007411;0.006957;0.004269;0.575287;0.51791;0.083704
1153;-9.586902;-1.96871;-0.609847;-0.027194;0.019385;0.001701;0.575982;0.516428;0.083618
1154;-9.631773;-1.938718;-0.580635;-0.010934;0.006816;-0.002928;0.575133;0.517639;0.083431
1155;-9.594369;-1.938686;-0.63978;-0.000184;-0.009211;0.000541;0.57391;0.518047;0.081746
1156;-9.601863;-1.97624;-0.572759;0.003391;-0.00737;0.002358;0.575074;0.518862;0.08286
1157;-9.624302;-1.938675;-0.602925;0.00691;-0.007201;0.009594;0.576188;0.517519;0.082922
1158;-9.572304;-1.954458;-0.622988;-0.020343;-0.026906;0.013152;0.57472;0.517084;0.08344
1159;-9.602232;-1.92438;-0.638357;-0.015681;-0.030704;0.001368;0.574835;0.517373;0.081391
1160;-9.782185;-2.080836;-0.522265;0.030743;-0.03877;0.034747;0.576043;0.516846;0.081032
1161;-9.557294;-1.954633;-0.592846;0.028054;-0.065837;0.029048;0.575666;0.516178;0.079532
1162;-9.602068;-1.955099;-0.399328;0.048757;-0.092757;0.02341;0.577992;0.514188;0.077464
1163;-9.624448;-1.83504;-0.518937;0.059324;-0.059422;-0.014378;0.577473;0.515577;0.072645
1164;-9.586734;-1.730938;-0.428353;0.036286;-0.031394;-0.041288;0.577702;0.515329;0.070202
1165;-9.527098;-1.850391;-0.532278;0.009899;0.010706;-0.08076;0.577446;0.517097;0.068932
1166;-9.557275;-1.999824;-0.488358;-0.002753;0.000768;-0.082586;0.574333;0.520442;0.069857
1167;-9.722067;-2.059281;-0.356804;-0.028122;0.017909;-0.074197;0.573594;0.522063;0.069392
1168;-9.534853;-2.014768;-0.517908;-0.027681;0.047878;-0.09669;0.570115;0.523102;0.070485
1169;-9.572254;-2.037369;-0.41399;-0.015208;0.042736;-0.087693;0.569099;0.526193;0.07203
1170;-9.625044;-2.148558;-0.594514;0.010701;0.005507;-0.073509;0.567599;0.527259;0.072233
1171;-9.52785;-2.208421;-0.697644;0.013201;-0.024758;-0.062902;0.56594;0.527785;0.072032
1172;-9.752194;-2.178831;-0.312802;0.015144;-0.038576;-0.083709;0.564986;0.529818;0.070597
1173;-9.497567;-2.164677;-0.428016;0.031152;-0.012952;-0.057453;0.56398;0.531706;0.070255
1174;-9.512498;-2.149769;-0.398339;0.018764;-0.008883;-0.075479;0.562926;0.532653;0.069111
1175;-9.527658;-2.179085;-0.540646;0.029583;-0.015965;-0.073738;0.560633;0.533452;0.067792
1176;-9.385068;-2.098023;-0.410991;0.017473;-0.043903;-0.120989;0.558304;0.536689;0.066426
1177;-9.617602;-2.306319;-0.355704;0.053617;-0.014096;-0.118966;0.555713;0.540463;0.065314
1178;-9.707685;-2.455573;-0.282908;0.093009;-0.012574;-0.096397;0.554726;0.541283;0.063219
1179;-9.602786;-2.373419;-0.415412;0.09193;0.002128;-0.077349;0.552346;0.542362;0.060801
1180;-9.512723;-2.299292;-0.368857;0.091131;-0.001671;-0.086457;0.552306;0.545896;0.059095
1181;-9.573075;-2.50041;-0.460086;0.081845;0.002342;-0.064668;0.548671;0.547235;0.056358
1182;-9.557996;-2.523416;-0.31045;0.051365;0.001849;-0.08269;0.548836;0.549683;0.055361
1183;-9.490635;-2.568613;-0.294489;0.07752;0.019961;-0.077233;0.546061;0.551837;0.053319
1184;-9.415696;-2.538979;-0.323031;0.013281;0.057773;-0.056051;0.5445;0.553586;0.052825
1185;-9.595624;-2.612811;-0.333743;-0.025432;0.071929;-0.060307;0.543546;0.554507;0.054822
1186;-9.265856;-2.524694;-0.335405;-0.08788;0.066489;-0.047666;0.540904;0.55432;0.05774
1187;-9.19833;-2.359974;-0.528096;-0.080877;0.087619;-0.023156;0.541371;0.556602;0.060713
1188;-9.573406;-2.717197;-0.423315;-0.083606;0.122789;-0.016415;0.541185;0.556561;0.065483
1189;-9.708174;-2.641667;-0.477694;-0.075818;0.106273;0.005216;0.538099;0.555156;0.067727
1190;-9.348808;-2.672574;-0.665981;-0.046754;0.085397;-0.008711;0.539657;0.555406;0.072139
1191;-9.258805;-2.538052;-0.798596;-0.057532;0.070908;-0.013346;0.538208;0.555641;0.074679
1192;-9.378667;-2.552531;-0.770772;-0.049625;0.035266;-0.006318;0.538867;0.55577;0.076199
1193;-9.558435;-2.551785;-0.743919;-0.019981;0.001403;-0.004734;0.540076;0.555635;0.077742
1194;-9.408676;-2.642458;-0.651967;-0.003954;-0.018082;0.005893;0.541727;0.554298;0.077685
1195;-9.303613;-2.545911;-0.627515;-0.001288;-0.01534;0.009476;0.540422;0.555104;0.076809
1196;-9.475767;-2.493034;-0.563032;0.009551;0.003604;0.011454;0.54051;0.555126;0.074355
1197;-9.415998;-2.597963;-0.54736;-0.019159;0.012221;0.000708;0.54048;0.554843;0.075724
1198;-9.378531;-2.5681;-0.59148;-0.022725;0.022955;0.000771;0.540967;0.553893;0.076577
1199;-9.535929;-2.597135;-0.624107;-0.021647;0.016436;-0.013681;0.540142;0.554156;0.076545
1200;-9.393511;-2.537962;-0.643957;-0.033725;0.003389;0.009717;0.539893;0.555082;0.078838
1201;-9.36358;-2.522928;-0.71066;-0.023785;0.001628;0.009668;0.541099;0.554541;0.080252
1202;-9.423408;-2.492969;-0.651813;-0.022833;-0.004757;0.003315;0.540473;0.554273;0.079145
1203;-9.543399;-2.552065;-0.683889;-0.004732;0.023184;0.006222;0.541559;0.554826;0.079171
1204;-9.438581;-2.597439;-0.667295;-0.019191;0.008723;0.004311;0.540352;0.553714;0.081062
1205;-9.431104;-2.582376;-0.711962;-0.000222;0.014189;0.005201;0.541014;0.555211;0.081055
1206;-9.446059;-2.589932;-0.667402;-0.029016;-0.001373;-0.005679;0.540073;0.554118;0.081045
1207;-9.483503;-2.582284;-0.668014;-0.007259;0.014776;-0.009227;0.541088;0.554392;0.081892
1208;-9.513369;-2.522375;-0.668357;-0.004882;-0.018017;0.007743;0.541042;0.553315;0.081092
1209;-9.453411;-2.51524;-0.65238;0.006919;-0.007292;0.005047;0.541912;0.552777;0.081677
1210;-9.512989;-2.551718;-0.632586;0.003696;-0.002425;-0.017523;0.541707;0.553732;0.080686
1211;-9.333152;-2.507613;-0.666789;-0.023371;0.011841;-0.01382;0.541554;0.553462;0.080413
1212;-9.385712;-2.5821;-0.660406;0.005441;-0.002343;-0.012152;0.5401;0.554253;0.081169
1213;-9.475655;-2.596538;-0.684381;0.003613;0.01392;-0.006574;0.53928;0.554245;0.081142
1214;-9.453194;-2.596592;-0.698946;-0.027229;0.001438;0.002454;0.539877;0.554531;0.080065
1215;-9.423132;-2.551987;-0.675901;-0.003868;0.012473;0.012406;0.539421;0.554652;0.081275
1216;-9.468087;-2.551748;-0.684133;-0.014419;-0.004183;-0.012082;0.540274;0.554521;0.081715
1217;-9.468482;-2.567466;-0.652776;-0.001947;0.001439;-0.004814;0.54084;0.554943;0.080509
1218;-9.401037;-2.52275;-0.711293;-0.016552;-0.001957;0.007833;0.539957;0.554114;0.081314
1219;-9.498474;-2.574742;-0.668246;-0.015319;0.007452;-0.015582;0.541788;0.554668;0.082182
1220;-9.505928;-2.552294;-0.668312;-0.004656;0.016751;-0.001072;0.54035;0.554375;0.082959
1221;-9.423566;-2.582594;-0.65953;-0.011042;0.001504;0.000618;0.541087;0.55304;0.081645
1222;-9.393558;-2.53778;-0.696262;-0.018223;0.003227;-0.001176;0.540756;0.554125;0.081067
1223;-9.446008;-2.567572;-0.652396;-0.02169;0.00659;-0.011976;0.539209;0.554099;0.082245
1224;-9.468469;-2.567518;-0.637831;0.003602;0.006652;-0.013837;0.539385;0.554382;0.081017
1225;-9.513507;-2.612078;-0.653657;0.016291;-0.000569;-0.019323;0.540305;0.553974;0.082283
1226;-9.446;-2.514962;-0.74192;-0.000209;-0.020029;-0.003164;0.540199;0.554796;0.081036
1227;-9.603415;-2.626647;-0.640271;-0.008311;-0.019198;-0.006687;0.539284;0.554257;0.079652
1228;-9.438644;-2.62727;-0.682321;0.010808;-0.002291;-0.013925;0.539257;0.554665;0.079371
1229;-9.21365;-2.471392;-0.693043;-0.012884;-0.016484;0.000412;0.539226;0.555344;0.079084
1230;-9.513282;-2.522714;-0.571218;-0.001008;-0.00764;-0.011191;0.540459;0.555221;0.079127
1231;-9.475964;-2.597549;-0.585734;-0.021594;0.011825;-0.019163;0.539348;0.554941;0.078823
1232;-9.273636;-2.523536;-0.656837;0.00192;0.019029;-0.019259;0.539716;0.555911;0.076633
1233;-9.476063;-2.612203;-0.667969;0.002861;-0.007087;-0.028394;0.539601;0.554946;0.078558
1234;-9.453575;-2.612362;-0.652645;-0.004538;-0.016758;-0.017596;0.539351;0.55751;0.079319
1235;-9.273743;-2.583277;-0.664472;-0.014434;-0.001571;-0.015737;0.538284;0.556565;0.077665
1236;-9.446069;-2.627496;-0.607726;-0.012677;-0.002379;-0.013864;0.53885;0.558056;0.078201
1237;-9.475983;-2.612517;-0.578302;-0.010966;0.001367;-0.006596;0.538852;0.55792;0.078204
1238;-9.483541;-2.61222;-0.653151;-0.001902;0.008577;-0.006567;0.537621;0.556556;0.077916
1239;-9.348693;-2.627905;-0.621026;-0.054471;-0.020134;0.003265;0.538408;0.556552;0.079307
1240;-9.453845;-2.716589;-0.757541;-0.051066;-0.012528;0.022347;0.53874;0.556144;0.080007
1241;-9.453659;-2.642115;-0.690087;-0.088656;0.013832;0.003619;0.539817;0.556412;0.081675
1242;-9.408435;-2.52308;-0.606808;-0.112184;-0.008714;0.001695;0.537726;0.55611;0.08284
1243;-9.633452;-2.71647;-0.551355;-0.132392;-0.057747;0.015085;0.537887;0.555688;0.084899
1244;-9.273547;-2.531398;-0.544774;0.002401;-0.040223;0.063557;0.539615;0.5549;0.084153
1245;-9.558527;-2.566466;-0.818682;-0.032753;-0.050154;0.061885;0.541093;0.552333;0.085205
1246;-9.550531;-2.523347;-0.340212;-0.091995;-0.009181;0.105718;0.544713;0.550064;0.085777
1247;-9.36341;-2.54615;-0.479083;0.008761;0.037628;0.143694;0.547613;0.547371;0.087561
1248;-9.528125;-2.387827;-0.668243;-0.030916;0.069953;0.151305;0.548913;0.543606;0.086039
1249;-9.393094;-2.238786;-0.740281;-0.046824;0.061278;0.125898;0.553641;0.5404;0.086665
1250;-9.528238;-2.334748;-0.892267;-0.041675;0.043786;0.143917;0.556501;0.538101;0.089805
1251;-9.662611;-2.253235;-0.52071;0.023203;-0.000954;0.134468;0.559158;0.5342;0.089967
1252;-9.422969;-2.156281;-0.792869;0.01226;0.005541;0.149811;0.562658;0.532199;0.090803
1253;-9.677471;-2.148362;-0.580455;0.011377;0.004573;0.143581;0.566226;0.52723;0.090196
1254;-9.624931;-2.013637;-0.721175;0.015212;-0.013713;0.125332;0.568318;0.524017;0.088417
1255;-9.527347;-1.909584;-0.696829;0.023721;-0.030506;0.092594;0.570001;0.521866;0.08865
1256;-9.59503;-1.983451;-0.847616;-0.022572;-0.047779;0.04378;0.572643;0.520551;0.087261
1257;-9.557203;-1.924906;-0.547932;-0.027828;-0.044571;0.027517;0.574472;0.520038;0.086103
1258;-9.527405;-1.984554;-0.622311;-0.000424;-0.010731;0.012289;0.572697;0.520035;0.084272
1259;-9.722113;-2.013986;-0.491181;-0.009602;0.012862;0.026119;0.573049;0.518948;0.085122
1260;-9.572309;-1.909319;-0.712533;-0.004065;-0.007049;0.01686;0.572893;0.518137;0.084724
