time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1110;9.262367;1.038077;2.861259;-0.109029;0.295529;0.005276;-0.55613;-0.326236;-0.434075
1111;9.257731;1.047417;2.934196;-0.118097;0.292063;0.013338;-0.551307;-0.325284;-0.442746
1112;9.211752;1.037088;3.062697;-0.147807;0.293093;0.029589;-0.547224;-0.320263;-0.449672
1113;9.28385;0.953527;3.286389;-0.143475;0.281594;0.032165;-0.540633;-0.317864;-0.457338
1114;9.116559;0.835515;3.617839;-0.1867;0.279954;0.052041;-0.534691;-0.312962;-0.464289
1115;8.912748;0.794587;4.053939;-0.187273;0.219776;0.056146;-0.532296;-0.308566;-0.47303
1116;8.752594;0.815236;3.805113;-0.156957;0.133585;0.005613;-0.531901;-0.305441;-0.479728
1117;8.785634;0.87961;3.535794;-0.102768;0.185673;0.001005;-0.527971;-0.302069;-0.484899
1118;9.052255;0.802514;3.427693;-0.080225;0.093928;0.014585;-0.52341;-0.298743;-0.488302
1119;9.078992;0.880081;3.433073;-0.051287;0.11852;0.000266;-0.522265;-0.297845;-0.491451
1120;8.959455;0.823991;3.500145;-0.02374;0.088379;-0.001925;-0.521047;-0.29619;-0.493146
1121;8.903271;0.906013;3.587683;-0.034829;0.044176;-0.002953;-0.519859;-0.295844;-0.495616
1122;8.81118;0.757438;3.722562;-0.048564;0.020404;0.011229;-0.519389;-0.296206;-0.496782
1123;8.85634;0.712559;3.970572;0.0411;0.042319;0.007947;-0.516698;-0.294547;-0.49826
1124;8.890773;0.755853;4.041474;0.118628;-0.028651;-0.011729;-0.517388;-0.296461;-0.496664
1125;8.93851;0.866129;3.806486;0.151591;-0.088958;-0.038093;-0.517852;-0.298687;-0.493451
1126;8.879346;0.890819;3.718728;0.196435;-0.069494;-0.029474;-0.519899;-0.303048;-0.490419
1127;8.861573;0.942368;3.592454;0.217623;-0.114573;-0.029888;-0.521987;-0.307722;-0.485786
1128;8.949799;0.963986;3.631987;0.199407;-0.164971;-0.037102;-0.523072;-0.311431;-0.482046
1129;8.912922;0.908604;3.553723;0.218635;-0.217013;-0.023327;-0.528694;-0.317153;-0.474262
1130;8.814323;0.974715;3.42702;0.214906;-0.258672;-0.038644;-0.532524;-0.320975;-0.467345
1131;8.721808;0.962005;3.547933;0.279049;-0.322593;-0.058199;-0.53625;-0.326173;-0.458797
1132;8.916263;1.053135;3.25785;0.272813;-0.440833;-0.04985;-0.542091;-0.332192;-0.445424
1133;9.426978;1.08081;3.042341;0.284193;-0.467971;-0.035784;-0.548825;-0.337771;-0.433709
1134;9.480298;1.110476;2.926127;0.242651;-0.431903;-0.064584;-0.557301;-0.34382;-0.419952
1135;9.374292;1.164584;2.775016;0.229856;-0.422694;-0.024428;-0.564001;-0.347695;-0.407334
1136;9.280589;1.160614;2.599407;0.185431;-0.382871;-0.025649;-0.569335;-0.351314;-0.393978
1137;9.284992;1.272397;2.55133;0.160391;-0.348145;-0.001234;-0.576925;-0.355147;-0.38301
1138;9.372201;1.317039;2.347884;0.177316;-0.387144;-0.018462;-0.581687;-0.356925;-0.373387
1139;9.380793;1.323377;2.046551;0.115024;-0.436264;0.00846;-0.589026;-0.35863;-0.362312
1140;9.35083;1.314451;1.890757;0.134631;-0.452163;0.009981;-0.594835;-0.359433;-0.349836
1141;9.489286;1.306123;1.609599;0.109339;-0.489138;0.013562;-0.602072;-0.361587;-0.337015
1142;9.598776;1.326286;1.452363;0.127654;-0.444977;0.007438;-0.607835;-0.362547;-0.323734
1143;9.549146;1.312633;1.27212;0.123931;-0.467907;0.009999;-0.615386;-0.365208;-0.311854
1144;9.572643;1.284864;1.002322;0.161692;-0.482234;-0.011737;-0.619974;-0.364559;-0.29867
1145;9.674316;1.334619;0.745511;0.158142;-0.485695;-0.011711;-0.627087;-0.367307;-0.283699
1146;9.700587;1.345107;0.58529;0.133077;-0.455332;0.017113;-0.631634;-0.368401;-0.27008
1147;9.643138;1.404549;0.33484;0.152823;-0.449092;0.022311;-0.636502;-0.369934;-0.255139
1148;9.711015;1.359463;0.133297;0.116974;-0.477386;0.010005;-0.642759;-0.371112;-0.243613
1149;9.678787;1.289892;-0.017927;0.153194;-0.396781;0.035015;-0.647358;-0.371517;-0.23081
1150;9.617251;1.275821;-0.113168;0.190763;-0.387868;0.048966;-0.650973;-0.372535;-0.219537
1151;9.58666;1.340181;-0.378016;0.204966;-0.423272;0.039765;-0.653601;-0.372454;-0.204633
1152;9.694091;1.311523;-0.469857;0.181504;-0.396287;0.08635;-0.657179;-0.372168;-0.192451
1153;9.678933;1.196117;-0.6698;0.140452;-0.417636;0.061653;-0.66403;-0.371136;-0.179269
1154;9.673465;1.182338;-0.825465;0.21884;-0.479579;0.060669;-0.668025;-0.372634;-0.165345
1155;9.633379;1.231826;-1.024808;0.206251;-0.502581;0.052643;-0.672454;-0.372331;-0.149348
1156;9.666325;1.281819;-1.328224;0.178379;-0.421307;0.038193;-0.672932;-0.371188;-0.13381
1157;9.6414;1.195381;-1.501356;0.14448;-0.361675;0.079672;-0.676013;-0.370351;-0.122143
1158;9.631477;1.074717;-1.618645;0.18574;-0.362635;0.075748;-0.681378;-0.369718;-0.108603
1159;9.615783;1.051816;-1.891092;0.146774;-0.325516;0.065583;-0.683192;-0.368973;-0.098062
1160;9.649796;1.003806;-1.990764;0.184446;-0.346941;0.043813;-0.686654;-0.368412;-0.086145
1161;9.654117;0.973111;-2.158601;0.147213;-0.308024;0.038984;-0.685786;-0.36587;-0.077219
1162;9.580111;0.95933;-2.312256;0.10262;-0.286729;0.041225;-0.687265;-0.365952;-0.065577
1163;9.491795;0.918493;-2.388338;0.088725;-0.231942;0.039831;-0.689305;-0.365557;-0.056774
1164;9.432652;0.984238;-2.441877;0.0825;-0.223964;0.041702;-0.690405;-0.363767;-0.049943
1165;9.530061;0.885789;-2.641052;0.101604;-0.205482;0.030079;-0.692701;-0.363574;-0.043415
1166;9.525236;0.866367;-2.636309;0.078537;-0.162941;0.041163;-0.693773;-0.362989;-0.036293
1167;9.49577;0.871317;-2.655914;0.073505;-0.141021;0.020865;-0.69469;-0.361685;-0.03104
1168;9.500563;0.888362;-2.670391;0.066536;-0.111827;0.022859;-0.694061;-0.361006;-0.026755
1169;9.505486;0.832746;-2.702215;0.019359;-0.085318;0.015378;-0.694413;-0.361234;-0.023573
1170;9.471054;0.852282;-2.729075;-0.001054;-0.065888;0.0112;-0.693376;-0.361282;-0.021648
1171;9.436853;0.832865;-2.724512;0.009762;-0.071324;-0.001374;-0.694679;-0.361305;-0.021188
1172;9.427062;0.857031;-2.707447;-0.001621;-0.038644;-0.004661;-0.694138;-0.362037;-0.018746
1173;9.397564;0.891019;-2.714765;-0.009707;-0.048404;-0.009981;-0.694208;-0.361673;-0.017558
1174;9.385295;0.852392;-2.749047;-0.008747;-0.021752;0.00615;-0.694705;-0.360238;-0.016681
1175;9.412371;0.85462;-2.709978;-0.014693;0.003737;-0.010554;-0.693986;-0.361718;-0.015946
1176;9.385485;0.873903;-2.685748;-0.005687;0.008104;-0.014163;-0.693279;-0.362725;-0.017752
1177;9.417266;0.900536;-2.678139;-0.013068;0.001214;0.004543;-0.692606;-0.363387;-0.017701
1178;9.387797;0.895823;-2.705079;0.005189;0.018646;-0.020418;-0.693372;-0.363011;-0.017086
1179;9.375836;0.866474;-2.654241;-0.01908;0.024092;-0.005966;-0.693825;-0.36153;-0.017805
1180;9.380542;0.905379;-2.675911;0.008457;0.015379;0.01155;-0.692933;-0.363225;-0.018789
1181;9.378027;0.936878;-2.670921;-0.019222;0.011773;-0.000686;-0.692239;-0.363765;-0.018339
1182;9.373652;0.885477;-2.573952;-0.01633;0.018648;-0.02024;-0.693475;-0.363753;-0.019076
1183;9.38308;0.924597;-2.639346;-0.009275;0.024112;-0.00248;-0.693672;-0.362662;-0.02004
1184;9.38308;0.900433;-2.656472;-0.011223;0.00648;0.001884;-0.694051;-0.363268;-0.022181
1185;9.385614;0.924489;-2.617454;-0.00918;0.024008;-0.01404;-0.692958;-0.364334;-0.021833
1186;9.415203;0.909719;-2.573586;-0.010252;0.023286;0.004642;-0.693266;-0.363255;-0.022404
1187;9.393107;0.897718;-2.598084;-0.01927;0.015359;0.006446;-0.692786;-0.363888;-0.02343
1188;9.400425;0.914667;-2.593101;-0.01839;0.008251;0.001959;-0.693134;-0.362523;-0.024675
1189;9.412742;0.921819;-2.568685;-0.01468;0.015229;-0.007812;-0.693092;-0.362942;-0.023999
1190;9.388344;0.919302;-2.5494;-0.030944;0.017165;0.010113;-0.693412;-0.362122;-0.024832
1191;9.388216;0.924296;-2.578547;-0.005891;0.002919;0.000938;-0.692615;-0.363969;-0.025151
1192;9.38819;0.926745;-2.583397;-0.033377;0.01871;-0.016535;-0.69272;-0.364445;-0.027146
1193;9.388306;0.91935;-2.559123;-0.034233;0.029342;-0.012915;-0.692358;-0.363761;-0.027672
1194;9.378473;0.933901;-2.559117;-0.011155;0.008146;-0.007882;-0.692161;-0.362797;-0.028745
1195;9.40289;0.943645;-2.568645;-0.007521;0.015219;-0.007869;-0.692857;-0.364841;-0.02728
1196;9.385774;0.929122;-2.573678;-0.022671;0.025848;-0.006804;-0.693026;-0.362901;-0.029991
1197;9.373712;0.933734;-2.525116;-0.005669;0.038273;0.002904;-0.69242;-0.363528;-0.031143
1198;9.354105;0.924097;-2.537434;0.008644;0.009785;-0.018712;-0.692659;-0.362617;-0.030508
1199;9.398024;0.967774;-2.544257;0.013881;0.018822;0.003536;-0.691889;-0.363984;-0.033636
1200;9.405449;0.948338;-2.537008;-0.00034;0.032089;0.002834;-0.691497;-0.363316;-0.033627
1201;9.417914;0.974637;-2.461458;0.003213;0.040092;0.009968;-0.691761;-0.366232;-0.034119
1202;9.388528;0.967403;-2.468963;0.021071;0.024093;0.002617;-0.692272;-0.365584;-0.033627
1203;9.403106;0.962707;-2.500495;0.008659;0.040025;0.002804;-0.691452;-0.364727;-0.035462
1204;9.393305;0.986885;-2.485861;0.006847;0.033807;-0.000768;-0.692622;-0.364679;-0.037394
1205;9.413215;0.947808;-2.430009;-0.014759;0.04017;0.017227;-0.691041;-0.363734;-0.037456
1206;9.405738;0.972142;-2.446959;0.022894;0.029393;0.002634;-0.691349;-0.363979;-0.038268
1207;9.432556;0.991609;-2.461291;0.001408;0.038331;0.009979;-0.690559;-0.363838;-0.03836
1208;9.442769;0.928249;-2.398317;-0.002039;0.038184;-0.006005;-0.692343;-0.364483;-0.039514
1209;9.44283;0.962004;-2.359271;0.006881;0.030174;-0.010561;-0.690835;-0.365026;-0.038752
1210;9.403379;0.967196;-2.42755;-0.006695;0.024126;0.002849;-0.692019;-0.363647;-0.040711
1211;9.438025;0.942558;-2.349666;-0.004063;0.025045;0.008172;-0.692782;-0.364327;-0.045004
1212;9.432995;0.974142;-2.361706;0.002992;0.003782;0.002668;-0.692933;-0.36399;-0.042887
1213;9.425605;0.952452;-2.388589;0.00482;0.006425;0.001773;-0.690772;-0.364655;-0.042353
1214;9.418359;0.954746;-2.361885;0.013907;0.024958;0.000908;-0.69026;-0.364112;-0.042601
1215;9.43305;0.964407;-2.354458;0.009409;0.031215;0.008096;-0.690764;-0.36406;-0.044495
1216;9.432957;0.97419;-2.371429;0.01012;0.017162;0.017797;-0.691063;-0.365104;-0.045292
1217;9.423252;0.952332;-2.364296;0.028078;0.001063;-0.001114;-0.691223;-0.364032;-0.045587
1218;9.418429;0.988489;-2.320407;0.006546;0.008233;0.007999;-0.691165;-0.364591;-0.044641
1219;9.435408;0.976603;-2.368972;0.018191;0.013578;0.013266;-0.689929;-0.364604;-0.043905
1220;9.44754;0.967069;-2.402972;0.01021;0.01531;0.007116;-0.691729;-0.363784;-0.045088
1221;9.44794;0.964152;-2.303322;0.019256;0.015164;-0.006294;-0.691651;-0.364884;-0.043864
1222;9.438066;0.976338;-2.31548;0.012048;0.029462;0.010736;-0.691982;-0.364322;-0.044959
1223;9.452637;0.942652;-2.369022;0.010209;0.00373;-0.002728;-0.691494;-0.364958;-0.045852
1224;9.459953;0.966851;-2.359143;0.006661;0.022388;0.008076;-0.691808;-0.363346;-0.046433
1225;9.448135;0.944573;-2.266948;0.006756;0.028484;0.000102;-0.692047;-0.362435;-0.045798
1226;9.43821;0.937492;-2.305934;0.016409;0.00287;0.00255;-0.692493;-0.363669;-0.049263
1227;9.46746;0.973897;-2.312881;0.002992;0.00644;0.003578;-0.693236;-0.364761;-0.048485
1228;9.474906;0.932685;-2.315454;-0.000617;0.0047;0.006262;-0.691085;-0.364494;-0.047969
1229;9.472563;0.932553;-2.28873;0.008413;0.010831;0.001774;-0.690871;-0.363741;-0.046372
1230;9.443183;0.937395;-2.286458;0.001148;-0.004198;0.000861;-0.69188;-0.363575;-0.047765
1231;9.447949;0.96414;-2.300891;0.009338;0.009906;-0.002684;-0.692469;-0.363813;-0.048859
1232;9.462658;0.942362;-2.310623;0.012048;0.003657;-0.009854;-0.691533;-0.362751;-0.04856
1233;9.445472;0.932761;-2.330219;0.019111;0.026004;0.020435;-0.690095;-0.362993;-0.049007
1234;9.477527;0.932468;-2.271685;0.010292;0.020524;-0.000856;-0.691679;-0.364334;-0.049071
1235;9.457826;0.947116;-2.291185;-0.004033;0.011644;-0.0079;-0.691688;-0.363535;-0.049087
1236;9.472307;0.981206;-2.32011;0.015572;0.002821;-0.004546;-0.689916;-0.364409;-0.046039
1237;9.445566;0.947142;-2.296122;0.013908;0.000905;-0.020556;-0.691734;-0.363315;-0.047495
1238;9.448242;0.961355;-2.227979;0.001363;0.014253;-0.010596;-0.691374;-0.363823;-0.048264
1239;9.452696;0.952243;-2.347101;0.010163;0.009107;0.006195;-0.69183;-0.362673;-0.046713
1240;9.487078;0.947268;-2.322605;-0.004968;0.022386;0.006396;-0.692671;-0.363583;-0.047676
1241;9.458043;0.937177;-2.242614;0.01021;0.003678;-0.006282;-0.691829;-0.362138;-0.051386
1242;9.447997;0.956829;-2.293632;0.013808;0.013464;0.000854;-0.692081;-0.363471;-0.051375
1243;9.46983;0.957078;-2.344543;-0.000702;-0.003217;0.009779;-0.690474;-0.364198;-0.048873
1244;9.46267;0.952013;-2.300856;0.010265;0.020558;0.002701;-0.691223;-0.363364;-0.050263
1245;9.462853;0.937284;-2.264461;0.02092;0.004598;-0.00103;-0.692123;-0.363651;-0.049775
1246;9.470119;0.927716;-2.291198;0.002064;0.004691;0.006239;-0.691598;-0.362919;-0.047362
1247;9.477378;0.951987;-2.295904;0.006587;0.00286;-0.000917;-0.692307;-0.363764;-0.04592
1248;9.465222;0.927717;-2.291228;0.015615;0.006331;-0.006314;-0.691125;-0.364209;-0.048643
1249;9.47272;0.927523;-2.252291;0.00845;0.011669;-0.002667;-0.690602;-0.363274;-0.048631
1250;9.457831;0.951942;-2.286301;0.016455;0.008158;0.000805;-0.690521;-0.363978;-0.047281
1251;9.455397;0.947093;-2.286338;-0.005864;0.017025;0.001035;-0.691735;-0.363907;-0.050015
1252;9.448142;0.942148;-2.266959;0.018965;-0.00948;0.006023;-0.691798;-0.363611;-0.05109
1253;9.467586;0.951989;-2.295964;0.026152;-0.011278;0.002401;-0.691679;-0.363672;-0.048951
1254;9.479877;0.947089;-2.286188;0.008515;0.017849;-0.00441;-0.691822;-0.362741;-0.048976
1255;9.472551;0.954317;-2.276477;-0.004065;0.009893;-0.006127;-0.691211;-0.36112;-0.049639
1256;9.482303;0.95195;-2.288582;0.018342;0.007177;-0.010771;-0.692036;-0.364888;-0.048415
1257;9.462687;0.942326;-2.303331;0.006662;0.010795;-0.002658;-0.691425;-0.364527;-0.046922
1258;9.443438;0.941909;-2.218374;0.003059;0.006332;-0.00621;-0.692018;-0.365161;-0.048142
1259;9.43317;0.937673;-2.342426;0.003055;-0.000735;-0.008031;-0.691587;-0.362591;-0.049499
1260;9.457684;0.971461;-2.310521;-0.011297;0.017101;0.008197;-0.691406;-0.364203;-0.048925
1261;9.440919;0.946831;-2.232952;-0.011345;-0.000686;-0.002572;-0.690924;-0.364306;-0.049828
1262;9.482143;0.954567;-2.327463;0.01194;0.004665;0.003494;-0.691054;-0.363911;-0.04971
1263;9.486872;0.98136;-2.351619;-0.005884;0.021526;0.008181;-0.690273;-0.363633;-0.049938
1264;9.506507;0.976459;-2.341798;0.008583;0.039169;0.00638;-0.69223;-0.363331;-0.051653
1265;9.535984;0.964246;-2.324658;-0.016664;0.003778;-0.002489;-0.691128;-0.362549;-0.050806
1266;9.555204;0.97195;-2.412012;-0.016355;0.050683;0.003095;-0.690799;-0.364957;-0.054871
1267;9.599385;0.971799;-2.382573;-0.035888;0.084366;0.011446;-0.690842;-0.364406;-0.05555
1268;9.575079;0.942585;-2.358548;-0.050104;0.082482;-0.002682;-0.69096;-0.364478;-0.057687
1269;9.520975;0.983984;-2.392721;-0.067718;0.107132;-0.015747;-0.689499;-0.364064;-0.062409
1270;9.62869;0.991218;-2.387166;-0.06182;0.165367;-0.027916;-0.688961;-0.363131;-0.066926
1271;9.672807;1.024979;-2.35028;-0.081243;0.202493;-0.030213;-0.689337;-0.363997;-0.073858
1272;9.680389;1.039178;-2.279676;-0.107099;0.247783;-0.007523;-0.687605;-0.365369;-0.081194
1273;9.682838;1.102008;-2.23562;-0.15937;0.308691;-0.022763;-0.686001;-0.365218;-0.090565
1274;9.722476;1.115914;-2.106483;-0.205314;0.382859;-0.035315;-0.683562;-0.36488;-0.101625
1275;9.718751;1.109612;-1.812411;-0.221715;0.464035;-0.0463;-0.681632;-0.36614;-0.117345
1276;9.668126;1.108635;-1.613404;-0.241636;0.46597;-0.024788;-0.677776;-0.36616;-0.134046
1277;9.634264;1.15404;-1.477281;-0.229712;0.494082;-0.038958;-0.675129;-0.364593;-0.150712
1278;9.652538;1.121192;-1.209934;-0.257358;0.533069;-0.026068;-0.670976;-0.365358;-0.164584
1279;9.624729;1.22556;-0.738059;-0.171171;0.446172;-0.037888;-0.666552;-0.363804;-0.180351
1280;9.702806;1.223459;-0.805651;-0.191184;0.42342;-0.018272;-0.664152;-0.364039;-0.194599
1281;9.725575;1.268447;-0.586537;-0.244175;0.509008;-0.037814;-0.660026;-0.362338;-0.210917
1282;9.844977;1.188719;-0.158354;-0.255964;0.561547;0.012377;-0.654045;-0.359625;-0.229548
1283;9.650432;1.201617;0.180819;-0.138899;0.515141;-0.011083;-0.648041;-0.357789;-0.245497
1284;9.657277;1.294073;0.118084;-0.102817;0.442751;0.000695;-0.643333;-0.357175;-0.2563
1285;9.614356;1.220145;0.358129;-0.193068;0.504897;0.026657;-0.637852;-0.354816;-0.272022
1286;9.576834;1.2495;0.798001;-0.142058;0.516228;0.025419;-0.635342;-0.350865;-0.288341
1287;9.533665;1.28463;1.050697;-0.188164;0.455198;0.018365;-0.629889;-0.348561;-0.302199
1288;9.470453;1.228508;1.122976;-0.158158;0.387908;0.011519;-0.623008;-0.34696;-0.314363
1289;9.426908;1.191614;1.229494;-0.183026;0.417951;0.010986;-0.618965;-0.344428;-0.327238
1290;9.482308;1.083338;1.54777;-0.150558;0.470969;0.020784;-0.611741;-0.340414;-0.339962
1291;9.46849;1.089498;1.773775;-0.066734;0.424813;0.014518;-0.606221;-0.340263;-0.352975
1292;9.429155;1.164626;1.783599;-0.089215;0.398217;0.002117;-0.60187;-0.338746;-0.362883
1293;9.45472;1.127013;2.033953;-0.091988;0.403553;0.010177;-0.593036;-0.33771;-0.373461
1294;9.396595;1.123816;2.191582;-0.049417;0.352198;0.009548;-0.589484;-0.335669;-0.383291
1295;9.345439;1.104173;2.242225;-0.056818;0.325713;0.013904;-0.584165;-0.333371;-0.392359
1296;9.289289;1.176483;2.332149;-0.030199;0.299156;0.015326;-0.58119;-0.334626;-0.398829
1297;9.251048;1.097993;2.513863;-0.044628;0.295643;0.020749;-0.576981;-0.331719;-0.40624
1298;9.358644;1.13196;2.507386;-0.057461;0.26305;0.027816;-0.570681;-0.330437;-0.412169
1299;9.36421;1.039286;2.613951;-0.066511;0.249775;0.026921;-0.567375;-0.329536;-0.41946
1300;9.379181;1.026847;2.677186;-0.069451;0.221529;0.031244;-0.562217;-0.327363;-0.424272
1301;9.335152;1.048558;2.701323;-0.087999;0.239077;0.015481;-0.560825;-0.32605;-0.432478
1302;9.301215;1.072307;2.803315;-0.097746;0.268308;0.02461;-0.555785;-0.322625;-0.439186
1303;9.350898;0.98923;2.92964;-0.104722;0.286791;0.016763;-0.549799;-0.320394;-0.445818
1304;9.393491;0.910667;3.124004;-0.130842;0.256656;0.006148;-0.545965;-0.318295;-0.452968
1305;9.220983;0.904223;3.45107;-0.228877;0.341604;0.015392;-0.540403;-0.31519;-0.462305
1306;8.896287;0.798574;4.228872;-0.197308;0.30445;0.039788;-0.535962;-0.30915;-0.47216
1307;8.735923;0.812237;3.921674;-0.080273;0.115054;0.022667;-0.532859;-0.307885;-0.478271
1308;8.798056;0.802049;3.528224;-0.045073;0.127367;0.011769;-0.529055;-0.305116;-0.481039
1309;9.036469;0.86914;3.194547;-0.040673;0.101815;0.008077;-0.527398;-0.302351;-0.484195
1310;9.200983;0.856414;3.312175;-0.083605;0.141874;0.033569;-0.523906;-0.299427;-0.487784
1311;9.050227;0.801985;3.534632;-0.004883;0.100769;0.001554;-0.524446;-0.301545;-0.488307
1312;8.947131;0.879681;3.517339;0.00742;0.054674;-0.011247;-0.523259;-0.301066;-0.49078
1313;8.868993;0.879441;3.567905;-0.012541;0.046024;0.010202;-0.521098;-0.299014;-0.492162
1314;8.928989;0.81504;3.840225;-0.003673;0.031764;0.002058;-0.519662;-0.29899;-0.492615
1315;8.995166;0.839098;3.877202;0.054404;-0.002019;-0.013702;-0.5198;-0.300577;-0.492992
1316;9.013463;0.90596;3.595651;0.036619;0.006899;-0.013504;-0.521391;-0.301983;-0.49079
1317;9.074894;0.835581;3.605429;0.032429;0.027998;-0.027584;-0.519725;-0.302072;-0.491894
1318;9.074903;0.835569;3.60786;0.0231;0.006134;-0.002726;-0.520195;-0.303097;-0.493366
1319;9.037848;0.86016;3.539684;0.049959;-0.000115;-0.006542;-0.519553;-0.303547;-0.491456
1320;9.04497;0.935353;3.535209;0.021318;0.005249;-0.004487;-0.518967;-0.304366;-0.490608
1321;9.065048;0.908148;3.642162;0.014962;0.00887;0.006257;-0.519151;-0.305135;-0.49167
1322;9.021085;0.898359;3.661294;0.076812;0.010479;-0.001365;-0.519648;-0.304362;-0.490913
1323;8.988747;0.932841;3.554299;0.055428;-0.003805;-0.022609;-0.519184;-0.30479;-0.489813
1324;8.96257;0.866653;3.699682;0.026727;0.016695;-0.00271;-0.518294;-0.306352;-0.490799
1325;8.877457;0.885285;3.857245;0.074694;-0.02847;-0.001574;-0.519244;-0.307476;-0.488966
1326;8.859684;0.98275;3.762781;0.139772;-0.085215;-0.015742;-0.520216;-0.310645;-0.485497
1327;8.947121;1.048856;3.632358;0.224481;-0.138317;-0.017593;-0.524402;-0.315083;-0.48032
1328;8.878742;1.014823;3.651229;0.186713;-0.152365;-0.010258;-0.525104;-0.31991;-0.474673
1329;8.861311;1.032112;3.588001;0.238126;-0.237344;-0.020028;-0.527679;-0.323419;-0.469023
1330;8.681295;1.084527;3.290583;0.260888;-0.350714;-0.047525;-0.534253;-0.328014;-0.459049
1331;8.765052;0.94853;3.329368;0.20516;-0.350403;-0.020393;-0.541185;-0.334487;-0.44866
1332;9.264539;0.96527;3.364109;0.245762;-0.468149;-0.050617;-0.547526;-0.33675;-0.436453
1333;9.497435;1.110474;2.926232;0.295726;-0.521223;-0.064605;-0.554375;-0.343997;-0.422314
1334;9.431946;1.165957;2.495837;0.245596;-0.511216;-0.046369;-0.562351;-0.35036;-0.40679
1335;9.503163;1.291329;2.640262;0.210144;-0.419018;-0.017988;-0.569096;-0.352888;-0.394734
1336;9.343455;1.316251;2.508135;0.179731;-0.397631;-0.000753;-0.576805;-0.356004;-0.380989
1337;9.339601;1.356683;2.177711;0.131844;-0.34449;-0.000969;-0.581671;-0.360444;-0.371321
1338;9.488898;1.35187;2.166452;0.109687;-0.312603;0.000295;-0.586312;-0.360425;-0.36399
1339;9.410079;1.265488;1.983266;0.108413;-0.35844;0.01248;-0.592322;-0.361786;-0.355245
1340;9.433432;1.329732;1.740626;0.126803;-0.418479;0.015571;-0.597134;-0.36374;-0.344156
1341;9.579848;1.361713;1.64444;0.08094;-0.414583;0.044449;-0.602567;-0.363072;-0.331819
1342;9.535152;1.355262;1.478844;0.125741;-0.439541;0.024372;-0.608171;-0.365034;-0.320642
1343;9.411453;1.385905;1.169517;0.177017;-0.441536;0.002575;-0.615953;-0.364071;-0.309909
1344;9.522623;1.43603;0.837413;0.115226;-0.449291;0.006614;-0.621396;-0.367174;-0.296036
1345;9.620496;1.34908;0.764693;0.105594;-0.43252;-0.00033;-0.626864;-0.368078;-0.284604
1346;9.624507;1.408189;0.58025;0.104793;-0.430762;-0.005645;-0.629131;-0.36923;-0.272987
1347;9.662849;1.375388;0.346981;0.072482;-0.447441;-0.002806;-0.63471;-0.370744;-0.258886
1348;9.65751;1.342113;0.210674;0.055606;-0.430583;8.1e-05;-0.639583;-0.370415;-0.248509
1349;9.700645;1.311857;-0.046861;0.085194;-0.442114;-0.006453;-0.644432;-0.372418;-0.23569
1350;9.670915;1.27364;-0.163895;0.085621;-0.397102;-0.014233;-0.649428;-0.371698;-0.225061
1351;9.704603;1.250203;-0.329088;0.135445;-0.403894;0.020885;-0.650601;-0.372726;-0.212852
1352;9.67457;1.309029;-0.455403;0.17499;-0.388037;0.018866;-0.655313;-0.373672;-0.199778
1353;9.697829;1.351641;-0.737035;0.196164;-0.442818;0.016623;-0.66023;-0.373389;-0.187805
1354;9.680216;1.337743;-0.868468;0.192325;-0.356171;0.018886;-0.66278;-0.375795;-0.174314
1355;9.603785;1.319101;-1.01973;0.193224;-0.343667;0.033154;-0.665929;-0.374791;-0.163854
1356;9.644764;1.315062;-1.184789;0.248533;-0.364822;0.043257;-0.667446;-0.376776;-0.150846
1357;9.604967;1.342438;-1.325892;0.144982;-0.336463;0.035363;-0.669603;-0.37712;-0.139504
1358;9.678346;1.267592;-1.393846;0.166476;-0.335554;0.038746;-0.673639;-0.376277;-0.128291
1359;9.636471;1.222007;-1.491542;0.170181;-0.325856;0.036084;-0.675308;-0.375272;-0.11748
1360;9.644984;1.218778;-1.819658;0.172071;-0.336499;0.025333;-0.678242;-0.376294;-0.105903
1361;9.688764;1.20463;-1.9021;0.150995;-0.26563;0.039224;-0.676585;-0.377519;-0.095395
1362;9.702865;1.210198;-2.047834;0.106737;-0.203711;0.036361;-0.678305;-0.375227;-0.087675
1363;9.616988;1.193538;-2.109206;0.083846;-0.175579;0.017119;-0.680986;-0.376367;-0.081144
1364;9.604527;1.169652;-2.182315;0.057915;-0.154186;0.033445;-0.681915;-0.37539;-0.073755
1365;9.562735;1.121545;-2.260575;0.049254;-0.136638;0.017589;-0.683448;-0.375237;-0.070247
1366;9.511427;1.126259;-2.231699;0.054792;-0.115474;0.014982;-0.683431;-0.374785;-0.067457
1367;9.496331;1.107439;-2.348555;0.036392;-0.0713;0.009136;-0.682845;-0.374217;-0.063971
1368;9.518511;1.090669;-2.365762;0.027536;-0.055334;0.016262;-0.685;-0.373918;-0.061789
1369;9.565149;1.083255;-2.338771;0.019032;-0.020169;-0.006593;-0.682739;-0.374237;-0.059391
1370;9.535817;1.126702;-2.297429;0.001961;-0.004094;0.01142;-0.684034;-0.374264;-0.058798
1371;9.516265;1.121832;-2.29271;-0.007672;0.001038;-0.008928;-0.684993;-0.373197;-0.059139
1372;9.51155;1.121604;-2.246556;-0.011226;0.025027;0.006346;-0.683774;-0.375053;-0.059035
1373;9.511733;1.14554;-2.183245;0.015737;0.03999;0.00443;-0.682923;-0.374344;-0.060332
