time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1256;-2.535877;-9.356551;-1.615762;0.054661;0.018178;0.029126;-0.178473;0.768573;-0.024194
1257;-2.560295;-9.366284;-1.542604;0.038279;0.000978;0.002568;-0.177219;0.76747;-0.02487
1258;-2.414281;-9.265094;-1.507918;0.034262;-0.004043;0.022915;-0.176688;0.768266;-0.027057
1259;-2.564968;-9.492581;-1.520915;0.022656;-0.00311;0.02549;-0.175264;0.769934;-0.026902
1260;-2.550656;-9.308067;-1.53369;-0.02293;-0.018145;-0.013431;-0.17446;0.768836;-0.026312
1261;-2.433712;-9.303857;-1.505093;-0.04297;-0.006965;0.005148;-0.176208;0.768628;-0.025237
1262;-2.584576;-9.414721;-1.54702;-0.05365;-0.055112;0.008518;-0.174388;0.76935;-0.024904
1263;-2.496844;-9.376159;-1.62461;-0.058537;-0.06209;-0.01267;-0.175049;0.768825;-0.022731
1264;-2.472524;-9.339826;-1.639545;-0.024876;-0.039731;-0.00286;-0.174944;0.769198;-0.020673
1265;-2.545604;-9.33695;-1.679828;-0.032356;-0.028433;0.013033;-0.174552;0.768893;-0.018064
1266;-2.577314;-9.341732;-1.63621;-0.012615;-0.010253;0.006018;-0.173003;0.768832;-0.017981
1267;-2.584595;-9.336752;-1.680422;-0.014401;-0.002982;0.00603;-0.174308;0.769417;-0.018325
1268;-2.548082;-9.3029;-1.70002;-0.020696;0.004278;0.007817;-0.174262;0.769273;-0.017415
1269;-2.565056;-9.38795;-1.627884;-0.005241;-0.0014;-0.005438;-0.174147;0.769802;-0.017682
1270;-2.584659;-9.31739;-1.646526;-0.022874;-0.012704;-0.015195;-0.173407;0.769225;-0.015821
1271;-2.550554;-9.324906;-1.616535;-0.021196;-0.019846;-0.0099;-0.173007;0.769207;-0.015541
1272;-2.557846;-9.322389;-1.643588;-0.04615;0.00535;-0.012528;-0.174528;0.7682;-0.015077
1273;-2.584612;-9.33679;-1.66086;-0.04787;-0.021962;-0.013478;-0.172915;0.769982;-0.013754
1274;-2.548;-9.344162;-1.711527;-0.060349;-0.020255;-0.013479;-0.174332;0.769747;-0.011242
1275;-2.545548;-9.336827;-1.743406;-0.065385;-0.029755;-0.027633;-0.174278;0.769602;-0.010203
1276;-2.516282;-9.312548;-1.816744;-0.063648;-0.027852;-0.024967;-0.175756;0.768695;-0.006386
1277;-2.467538;-9.298158;-1.850489;-0.044168;-0.012987;-0.018717;-0.175527;0.768402;-0.004431
1278;-2.511336;-9.341668;-1.840615;-0.044558;-0.021569;0.000679;-0.176229;0.768548;-0.003054
1279;-2.535782;-9.307583;-1.822016;-0.019139;0.001706;-0.02221;-0.175317;0.767715;-0.002852
1280;-2.506496;-9.336892;-1.811281;0.010959;-0.014106;-0.009839;-0.175499;0.769034;-0.001353
1281;-2.535768;-9.317302;-1.819402;-0.0195;-0.005116;-0.004562;-0.17661;0.768695;-0.002949
1282;-2.499257;-9.293206;-1.816822;-0.007884;0.004018;-0.006284;-0.176962;0.767375;-0.002284
1283;-2.591745;-9.360735;-1.817049;-0.022722;-0.007356;-0.020487;-0.177794;0.767527;-0.000914
1284;-2.511391;-9.317411;-1.826366;-0.038894;-0.01102;-0.015188;-0.176205;0.767988;-7e-05
1285;-2.445562;-9.303051;-1.889196;0.010888;-0.008568;-0.006274;-0.176206;0.768253;-7.7e-05
1286;-2.521107;-9.324604;-1.848396;0.01189;0.002217;-0.012456;-0.175695;0.767704;-0.000163
1287;-2.47729;-9.293242;-1.855613;0.017805;0.008099;0.002592;-0.176259;0.768663;-0.001124
1288;-2.538152;-9.334237;-1.846041;0.019755;0.000676;-0.004507;-0.176316;0.7704;-0.002209
1289;-2.530955;-9.290646;-1.802676;0.01064;0.018966;0.002591;-0.1745;0.769532;-0.001959
1290;-2.594279;-9.317057;-1.793395;-0.003408;-0.006828;-0.00633;-0.175117;0.768755;-0.001453
1291;-2.555272;-9.317222;-1.809918;0.002026;-0.008705;-0.009849;-0.175001;0.768487;-0.001697
1292;-2.550391;-9.317232;-1.817179;-0.010537;-0.00872;-0.00633;-0.176353;0.769082;-0.002947
1293;-2.543087;-9.317284;-1.809732;-0.015558;0.005352;-0.023085;-0.174423;0.769008;-0.002972
1294;-2.499185;-9.317426;-1.850634;-0.011362;0.002082;-0.009827;-0.176103;0.768254;-0.000588
1295;-2.516252;-9.312482;-1.850978;0.016396;0.007643;-0.015087;-0.177231;0.769377;-0.002486
1296;-2.521168;-9.297923;-1.831744;0.005415;0.013328;-0.002724;-0.176415;0.768674;-0.001648
1297;-2.511379;-9.33201;-1.81144;0.001823;0.018771;-0.001834;-0.176673;0.768552;-0.001658
1298;-2.52602;-9.317351;-1.819253;-0.003378;0.002201;-0.008059;-0.175413;0.767713;-0.002212
1299;-2.511345;-9.336811;-1.8407;0.012617;0.000605;-0.004509;-0.176686;0.768555;-0.001917
1300;-2.526017;-9.305156;-1.846363;0.009161;-0.003193;-0.00982;-0.176715;0.769622;-0.002466
1301;-2.545433;-9.346323;-1.855722;0.014479;0.002363;-0.008046;-0.176548;0.769103;-0.004247
1302;-2.528434;-9.331915;-1.816591;0.04297;0.020806;-0.007086;-0.176275;0.768028;-0.003944
1303;-2.526106;-9.273661;-1.807788;0.032506;0.011323;-0.018593;-0.177897;0.76784;-0.005442
1304;-2.511354;-9.373401;-1.756923;0.037439;0.025497;0.000866;-0.177699;0.768241;-0.006604
1305;-2.491963;-9.307909;-1.76755;0.028227;0.012858;-0.027421;-0.177563;0.76985;-0.008965
1306;-2.469966;-9.354197;-1.749294;0.03058;0.035062;-0.013241;-0.177616;0.76973;-0.009996
1307;-2.479779;-9.332352;-1.718035;0.046725;-0.007598;-0.015077;-0.178313;0.768573;-0.011031
1308;-2.465195;-9.313007;-1.71326;0.043063;0.002462;-0.011522;-0.17735;0.767355;-0.012364
1309;-2.501693;-9.351702;-1.700913;0.02489;0.002732;0.004341;-0.177385;0.768026;-0.01303
1310;-2.526091;-9.337011;-1.699093;0.035849;-0.02109;-0.006298;-0.177424;0.767769;-0.013798
1311;-2.557826;-9.312593;-1.685328;0.01753;-0.006131;0.014901;-0.176589;0.769076;-0.015082
1312;-2.545641;-9.317532;-1.675276;0.0251;0.002473;-0.006266;-0.176627;0.768289;-0.015835
1313;-2.560242;-9.336914;-1.660488;0.003864;-0.015169;-0.013398;-0.177558;0.768596;-0.016409
1314;-2.516419;-9.312851;-1.660243;-0.02981;-0.021201;-0.024033;-0.176562;0.768672;-0.014553
1315;-2.51637;-9.334684;-1.672088;-0.024506;-0.008375;-0.022236;-0.178007;0.767937;-0.015123
1316;-2.540717;-9.341823;-1.684559;-0.044259;0.005251;-0.016939;-0.176999;0.768939;-0.013036
1317;-2.526133;-9.312726;-1.699517;-0.072194;-0.009364;-0.045256;-0.178996;0.767679;-0.011815
1318;-2.491985;-9.334775;-1.688834;-0.074515;-0.009643;-0.01964;-0.178629;0.7695;-0.009656
1319;-2.472362;-9.351656;-1.800726;-0.088592;-0.009959;-0.0276;-0.179385;0.768574;-0.006832
1320;-2.472328;-9.344266;-1.85465;-0.069882;0.001144;-0.026672;-0.180698;0.767942;-0.004819
1321;-2.438194;-9.32734;-1.905778;-0.040171;-0.013461;-0.038137;-0.180501;0.767126;-0.003495
1322;-2.438226;-9.305469;-1.913495;-0.04423;0.016163;-0.016883;-0.181472;0.767394;0.000186
1323;-2.423455;-9.385662;-1.924102;-0.008661;0.006634;-0.0098;-0.18122;0.767385;7e-05
1324;-2.399127;-9.376128;-1.894556;0.02206;0.014562;-0.029171;-0.181951;0.766634;-0.001623
1325;-2.401684;-9.317873;-1.873601;0.066247;0.00998;-0.009695;-0.182012;0.767709;-0.002818
1326;-2.430853;-9.376067;-1.843687;0.087314;0.02058;0.006234;-0.182442;0.76736;-0.006184
1327;-2.470048;-9.312935;-1.737787;0.046706;0.006045;-0.015044;-0.183323;0.767282;-0.008292
1328;-2.438354;-9.317944;-1.74211;0.002839;0.010396;-0.008012;-0.182032;0.767629;-0.008234
1329;-2.401664;-9.361711;-1.80926;-0.014051;0.011112;-0.00979;-0.182582;0.767524;-0.008905
1330;-2.423587;-9.38108;-1.782357;0.001935;-0.005007;-0.005397;-0.182536;0.767646;-0.008003
1331;-2.384735;-9.284074;-1.815245;0.017874;0.00433;-0.000923;-0.182276;0.766973;-0.00797
1332;-2.404093;-9.376307;-1.789481;-0.00358;-0.008492;0.002544;-0.182311;0.768042;-0.008647
1333;-2.452942;-9.310479;-1.796257;-0.017555;0.008281;-0.013341;-0.183091;0.767145;-0.008791
1334;-2.477274;-9.33465;-1.791315;-0.017641;-0.007038;-0.008083;-0.182467;0.766305;-0.00667
1335;-2.472351;-9.351632;-1.812952;-0.040599;-0.011143;-0.018716;-0.183741;0.76781;-0.006395
1336;-2.452954;-9.298318;-1.80625;-0.043152;-0.002259;-0.025756;-0.183797;0.767666;-0.004975
1337;-2.408926;-9.356688;-1.87548;-0.054648;-0.001546;-0.029293;-0.184089;0.766466;-0.00315
1338;-2.316318;-9.337649;-1.915978;-0.012093;0.007292;-0.016834;-0.184321;0.766338;-0.002642
1339;-2.369894;-9.366549;-1.901615;0.005121;0.006413;0.013195;-0.18492;0.766618;-0.001779
1340;-2.394373;-9.327662;-1.853757;0.024244;-0.01844;-0.004501;-0.183975;0.767393;-0.003429
1341;-2.404146;-9.313042;-1.85416;0.022957;-0.004344;0.013188;-0.18422;0.767135;-0.003176
1342;-2.433311;-9.363912;-1.843936;0.024637;-0.004185;0.018477;-0.182987;0.766832;-0.004263
1343;-2.448038;-9.317752;-1.815619;0.023287;0.006149;-0.003583;-0.182084;0.767327;-0.00423
1344;-2.428509;-9.342155;-1.805117;8.9e-05;-0.003129;-0.002743;-0.183484;0.768331;-0.006396
1345;-2.438319;-9.300801;-1.815766;-0.008777;0.005807;-0.006266;-0.183122;0.766175;-0.00438
1346;-2.42847;-9.34207;-1.849133;-0.021725;-0.000263;-0.025724;-0.18322;0.7675;-0.003779
1347;-2.406537;-9.337305;-1.858665;-0.019257;0.003641;-0.015992;-0.185454;0.766931;-0.004654
1348;-2.404083;-9.342155;-1.868324;0.000206;0.016723;-0.008877;-0.183316;0.767497;-0.003139
1349;-2.421176;-9.329955;-1.854124;-0.001517;-0.017874;-0.009836;-0.183533;0.766304;-0.002342
1350;-2.409012;-9.317874;-1.85415;0.005493;-0.008586;-0.004506;-0.182482;0.767321;-0.001929
1351;-2.43334;-9.342035;-1.854098;0.002207;0.005581;-0.01862;-0.18401;0.766846;-0.001609
1352;-2.433374;-9.322607;-1.854437;-0.007171;0.009691;0.002575;-0.18475;0.767423;-0.00347
1353;-2.408941;-9.351845;-1.868229;-0.005103;0.000284;-0.009802;-0.182772;0.766542;-0.002566
1354;-2.423613;-9.325067;-1.864027;-0.005206;-0.010489;-0.004527;-0.18306;0.768548;-0.003156
1355;-2.399247;-9.3252;-1.858765;-0.006889;-0.004283;-0.009808;-0.183231;0.767743;-0.001465
1356;-2.408949;-9.346988;-1.868314;-0.007872;-0.014155;-0.004535;-0.182884;0.768268;-0.002236
1357;-2.430898;-9.332287;-1.878683;-0.007936;0.004092;-0.002736;-0.183662;0.766707;-0.00236
1358;-2.425995;-9.341997;-1.893112;0.007428;-0.000555;-0.011559;-0.184029;0.766187;-0.001978
1359;-2.440659;-9.324951;-1.878959;0.017191;0.004124;-0.009774;-0.183652;0.768164;-0.002144
1360;-2.369941;-9.361776;-1.857684;0.028688;-0.001129;-0.004457;-0.183986;0.766334;-0.003656
1361;-2.379726;-9.344746;-1.848347;0.032184;-0.006463;-0.000933;-0.183627;0.767121;-0.004176
1362;-2.438294;-9.312935;-1.820445;0.031234;-0.000949;0.000831;-0.182764;0.767891;-0.004927
1363;-2.448047;-9.317771;-1.805837;0.018217;0.002123;-0.016845;-0.183048;0.767376;-0.005443
1364;-2.433425;-9.332473;-1.776017;-0.016744;0.012916;-0.009795;-0.18395;0.766483;-0.005464
1365;-2.440673;-9.351798;-1.810024;-0.029683;-0.002243;-0.029275;-0.183122;0.766308;-0.004384
1366;-2.423607;-9.334805;-1.851631;-0.017284;-0.012916;-0.023976;-0.185123;0.766905;-0.003217
1367;-2.408957;-9.342131;-1.868398;-0.026088;-0.01313;-0.029283;-0.184723;0.767285;-0.002949
1368;-2.389497;-9.313054;-1.885726;-0.027952;-0.011239;-0.02574;-0.184732;0.766732;-0.000612
1369;-2.369914;-9.342216;-1.926492;-0.032469;-0.013007;-0.022213;-0.185082;0.768065;0.000104
1370;-2.360204;-9.31797;-1.931657;-0.010648;0.009554;-0.00094;-0.183503;0.766671;0.000744
1371;-2.374968;-9.337149;-1.897121;0.013657;0.018793;-0.007965;-0.185369;0.76678;-0.000159
1372;-2.394485;-9.334659;-1.877898;0.002714;-0.000985;0.004342;-0.186754;0.767117;-0.002048
1373;-2.411557;-9.337039;-1.858553;-0.006018;-0.005832;-0.004515;-0.186441;0.766033;-0.000968
1374;-2.394518;-9.307917;-1.893036;-0.012406;-0.008431;0.002545;-0.185151;0.766911;-0.000925
1375;-2.38955;-9.356488;-1.904342;-0.024856;-0.001307;0.000776;-0.185899;0.76667;-0.000442
1376;-2.392031;-9.334634;-1.897424;0.007533;-0.001377;-0.012433;-0.185428;0.766395;-0.001312
1377;-2.408986;-9.312942;-1.89336;0.011042;-0.010582;-0.013334;-0.186114;0.767309;7.2e-05
1378;-2.384528;-9.364064;-1.892099;-0.00337;-0.010531;-0.006284;-0.184877;0.768332;-0.000924
1379;-2.413783;-9.351749;-1.904983;0.002976;-0.003325;-0.011567;-0.185144;0.765692;-0.001119
1380;-2.44302;-9.351586;-1.912765;0.025038;-0.015541;0.00079;-0.185251;0.768212;-0.000683
1381;-2.36518;-9.288917;-1.873551;-0.000628;-0.017884;-0.009816;-0.184865;0.765544;-0.000713
1382;-2.355343;-9.325337;-1.902112;0.030187;0.004686;0.008812;-0.185879;0.767461;-0.002886
1383;-2.399239;-9.327619;-1.863613;0.008915;0.006154;0.001712;-0.185483;0.766649;-0.002713
1384;-2.408975;-9.347045;-1.83897;-0.008551;0.014621;-0.016842;-0.185756;0.767192;-0.003001
1385;-2.401664;-9.342206;-1.848724;-0.013985;0.007412;-0.012444;-0.185675;0.766644;-0.001433
1386;-2.394304;-9.351887;-1.885123;-0.001408;-0.008011;-0.01511;-0.185446;0.767966;-0.001975
1387;-2.404035;-9.361551;-1.885103;-0.012416;-0.003186;-0.000985;-0.185325;0.765311;-0.002149
1388;-2.413822;-9.332335;-1.897986;0.000249;-0.010556;-0.008934;-0.186137;0.765591;-0.000395
1389;-2.382188;-9.315535;-1.878237;-0.0193;-0.005392;-0.013352;-0.1848;0.767543;-0.001929
1390;-2.391902;-9.327599;-1.892846;-0.00695;-0.007828;-0.006281;-0.184948;0.765672;0.000181
1391;-2.384575;-9.347102;-1.872833;-0.015596;-0.018233;-0.018677;-0.18592;0.766253;-0.001177
1392;-2.365057;-9.337402;-1.916721;-0.003351;0.002155;-0.008016;-0.186322;0.767067;-0.001479
1393;-2.364959;-9.38594;-1.932992;0.024499;-0.006911;-0.015956;-0.186374;0.766814;-0.002507
1394;-2.355352;-9.322918;-1.897264;0.044647;0.01729;-0.000861;-0.186605;0.766155;-0.001984
1395;-2.443037;-9.354063;-1.88827;0.045462;0.021967;0.002656;-0.18555;0.766796;-0.00401
1396;-2.433398;-9.337288;-1.79794;0.039726;0.013074;-0.022095;-0.185673;0.767331;-0.003903
1397;-2.394524;-9.293866;-1.749201;0.016496;0.023773;-0.022085;-0.187372;0.765303;-0.0069
1398;-2.374879;-9.36677;-1.774532;-0.008566;-0.008096;-0.015115;-0.186544;0.765526;-0.005831
1399;-2.379731;-9.35207;-1.828658;-0.035449;-0.022682;-0.00811;-0.186356;0.765507;-0.00466
1400;-2.384591;-9.327636;-1.892734;-0.017741;-0.025976;-0.001029;-0.186298;0.766821;-0.003535
1401;-2.40399;-9.366327;-1.926589;-0.0103;-0.019902;-0.015148;-0.185116;0.766505;-0.003076
1402;-2.394354;-9.317867;-1.895497;0.028887;0.014986;-0.015024;-0.186194;0.766026;-0.004022
1403;-2.379815;-9.371195;-1.859923;0.029063;0.032242;-0.020289;-0.18562;0.766439;-0.005064
1404;-2.353034;-9.364074;-1.844969;0.019839;0.006186;-0.004448;-0.186217;0.766742;-0.006653
1405;-2.345767;-9.356896;-1.808305;0.040853;0.017728;0.013266;-0.185285;0.767653;-0.008565
1406;-2.350628;-9.361719;-1.813185;0.062127;0.010817;0.02034;-0.184794;0.766843;-0.009032
1407;-2.394532;-9.356706;-1.779704;0.044022;0.005539;0.032661;-0.184955;0.768073;-0.012172
1408;-2.436075;-9.30799;-1.746947;0.03915;0.008529;0.008809;-0.184045;0.768302;-0.012001
1409;-2.448169;-9.38086;-1.706738;0.016859;0.017412;0.007907;-0.183119;0.769214;-0.014043
1410;-2.443366;-9.337162;-1.712316;0.003487;0.004565;0.007871;-0.182627;0.768138;-0.014502
1411;-2.457967;-9.363859;-1.682729;-0.001784;-0.001028;0.004314;-0.182612;0.767339;-0.01422
1412;-2.440842;-9.378427;-1.728677;-0.037195;-0.001647;-0.008088;-0.182303;0.768113;-0.013194
1413;-2.428672;-9.351704;-1.765637;-0.038796;-0.023672;-0.015195;-0.182169;0.767552;-0.010591
1414;-2.409127;-9.351693;-1.821582;-0.026376;-0.005306;-0.012487;-0.182551;0.768229;-0.010502
1415;-2.423764;-9.356528;-1.794822;-0.027262;-0.012589;-0.012508;-0.183569;0.767338;-0.010271
1416;-2.355552;-9.315485;-1.848298;-0.010598;-0.004845;0.000798;-0.18304;0.76758;-0.009992
1417;-2.401733;-9.37105;-1.877375;0.017628;0.024886;0.015004;-0.182819;0.768483;-0.008201
1418;-2.428456;-9.429237;-1.857205;0.053382;0.007865;0.013231;-0.182891;0.767703;-0.009601
1419;-2.40186;-9.337202;-1.799716;0.085234;0.014759;0.023895;-0.180951;0.768049;-0.01196
1420;-2.470051;-9.405016;-1.71643;0.094416;0.010888;0.011508;-0.181546;0.768907;-0.016015
1421;-2.448248;-9.346909;-1.682877;0.087397;0.018821;0.004462;-0.181123;0.769439;-0.017814
1422;-2.42132;-9.424787;-1.666442;0.069435;0.007014;0.011482;-0.181319;0.767626;-0.021642
1423;-2.375131;-9.376517;-1.632348;0.064404;0.003809;-0.004411;-0.180389;0.766017;-0.02361
1424;-2.336287;-9.333162;-1.549374;0.063885;-0.0165;0.02029;-0.180555;0.768153;-0.024326
1425;-2.40927;-9.354449;-1.652812;0.058285;-0.007088;0.032646;-0.179113;0.768912;-0.026336
1426;-2.603976;-9.52111;-1.611293;0.074526;-0.039772;0.027229;-0.17821;0.76784;-0.028837
1427;-2.482649;-9.252287;-1.548109;0.134281;-0.023945;0.023856;-0.177602;0.768378;-0.032045
1428;-2.433806;-9.371761;-1.427916;0.074452;0.014624;0.023867;-0.176152;0.76887;-0.033918
1429;-2.584962;-9.317499;-1.465385;0.055602;0.014666;0.029109;-0.175806;0.76966;-0.034697
1430;-2.628726;-9.404813;-1.408288;0.027238;0.019661;0.020234;-0.173588;0.769991;-0.036653
1431;-2.551033;-9.274209;-1.336024;0.010874;-0.004895;-0.008064;-0.174408;0.76897;-0.03757
1432;-2.482606;-9.371646;-1.36019;-0.044532;-0.011592;-0.00195;-0.175422;0.76967;-0.037257
1433;-2.565263;-9.448792;-1.435904;-0.067776;-0.01982;0.002394;-0.174694;0.769867;-0.033096
1434;-2.570212;-9.385549;-1.476204;-0.061992;-0.038458;-0.017063;-0.174491;0.76958;-0.031658
1435;-2.448452;-9.322983;-1.497455;-0.060327;-0.038347;-0.011722;-0.175173;0.769457;-0.029885
1436;-2.509191;-9.373455;-1.60998;-0.048318;-0.015782;0.01128;-0.174944;0.769429;-0.027937
1437;-2.492023;-9.424494;-1.633285;-0.019966;-0.009838;0.02104;-0.173528;0.768446;-0.027962
1438;-2.528738;-9.375908;-1.546656;0.022888;-0.014092;0.018425;-0.173504;0.769369;-0.027472
1439;-2.604369;-9.336705;-1.528923;-0.012315;0.004098;-0.006324;-0.172408;0.769471;-0.028707
1440;-2.594567;-9.390268;-1.483827;-0.001529;0.000447;-0.009855;-0.17242;0.769209;-0.028958
1441;-2.636092;-9.312259;-1.529829;6.3e-05;0.000714;-0.001024;-0.172136;0.769192;-0.028427
1442;-2.599534;-9.336815;-1.484833;-0.019549;0.013216;-0.00278;-0.172601;0.769997;-0.027443
1443;-2.623848;-9.34632;-1.529051;-0.053109;-0.009247;-0.017003;-0.172261;0.769172;-0.025853
1444;-2.536032;-9.375833;-1.566331;-0.052844;-0.015028;-0.028474;-0.172679;0.769303;-0.023944
1445;-2.499624;-9.273952;-1.601786;-0.047642;-0.009372;-0.022254;-0.173505;0.770382;-0.022471
1446;-2.545713;-9.356133;-1.681749;-0.062081;-0.000142;-0.01344;-0.171731;0.769366;-0.020541
1447;-2.550524;-9.392536;-1.681188;-0.022936;0.003054;-0.008094;-0.173745;0.769303;-0.019614
1448;-2.55551;-9.336687;-1.665119;0.000319;0.003159;-0.011596;-0.173738;0.769301;-0.019484
1449;-2.555586;-9.302726;-1.646148;0.007151;0.013564;0.001684;-0.172209;0.769776;-0.019805
1450;-2.589625;-9.370637;-1.601467;-0.003502;0.017958;-0.000985;-0.172488;0.770586;-0.02023
1451;-2.599389;-9.353559;-1.616584;-0.004167;-0.010468;-0.009877;-0.173136;0.770057;-0.017798
1452;-2.548208;-9.344058;-1.640427;-0.000393;-0.008884;-0.019569;-0.171522;0.76921;-0.018978
1453;-2.545787;-9.331918;-1.645492;-0.022122;-0.008677;-0.004578;-0.172944;0.769797;-0.01907
1454;-2.555506;-9.331801;-1.679875;-0.015771;0.000343;-0.009853;-0.172858;0.769777;-0.017388
1455;-2.538453;-9.336779;-1.662413;0.002069;0.000484;-0.009829;-0.173226;0.770054;-0.017028
1456;-2.526234;-9.34164;-1.691487;0.003838;0.003251;-0.008935;-0.173692;0.769689;-0.01859
1457;-2.555502;-9.343983;-1.660101;0.014775;0.00578;-0.020407;-0.172017;0.769997;-0.01606
1458;-2.565305;-9.331866;-1.621336;0.014544;0.003322;-0.009816;-0.172707;0.768972;-0.016969
1459;-2.555548;-9.317268;-1.660566;-0.006859;0.002235;-0.009838;-0.17271;0.770564;-0.017016
1460;-2.570098;-9.34629;-1.684735;-0.003357;-0.008528;-0.005447;-0.173986;0.769152;-0.016784
1461;-2.543245;-9.365826;-1.69866;-0.00111;-0.001813;-0.027504;-0.172938;0.768578;-0.016454
1462;-2.501693;-9.414522;-1.741197;0.016631;-0.007881;-0.021307;-0.173891;0.769951;-0.017448
1463;-2.492089;-9.35638;-1.693158;0.056642;-0.021037;-0.015098;-0.173523;0.769409;-0.017799
1464;-2.511751;-9.283515;-1.648264;0.064175;-0.01676;0.007;-0.174053;0.769698;-0.018094
1465;-2.59707;-9.302638;-1.583201;0.066825;0.006911;0.006143;-0.1742;0.769996;-0.020948
1466;-2.606732;-9.356031;-1.575083;0.028447;-0.000642;0.007842;-0.174212;0.769468;-0.021191
1467;-2.587259;-9.343992;-1.572552;-0.000182;0.00174;-0.03104;-0.174923;0.768713;-0.022497
1468;-2.560368;-9.375633;-1.605828;-0.002943;-0.007248;-0.025758;-0.175272;0.769515;-0.021765
1469;-2.536141;-9.298062;-1.597029;0.018224;-0.004984;-0.015117;-0.17484;0.768585;-0.023392
1470;-2.511738;-9.337119;-1.556855;0.000137;0.009676;-0.004507;-0.175421;0.769392;-0.022156
1471;-2.521452;-9.351622;-1.566531;-0.00602;0.00317;-0.008064;-0.176512;0.76865;-0.023353
1472;-2.570087;-9.395021;-1.600747;-0.015634;0.005611;-0.016919;-0.176853;0.768522;-0.022464
1473;-2.540897;-9.366037;-1.595918;0.002412;0.014573;-0.027467;-0.176225;0.767572;-0.02279
1474;-2.472606;-9.368698;-1.653524;-0.021688;0.019834;-0.026582;-0.177704;0.768545;-0.021478
1475;-2.489674;-9.371069;-1.639069;0.009362;0.023034;-0.018596;-0.177801;0.768808;-0.020846
1476;-2.448251;-9.361542;-1.650834;0.012843;0.045858;-0.015883;-0.177126;0.769331;-0.02276
1477;-2.43846;-9.405375;-1.613243;0.022509;0.032492;-0.007953;-0.178699;0.767673;-0.023311
1478;-2.370409;-9.303742;-1.604199;0.035693;0.024621;0.000906;-0.178066;0.769134;-0.026029
1479;-2.414073;-9.415214;-1.612702;0.049619;0.0125;0.019421;-0.176884;0.769216;-0.025582
1480;-2.521278;-9.44875;-1.572174;0.072717;-0.01258;0.025546;-0.177486;0.76846;-0.027269
1481;-2.526385;-9.332225;-1.5376;0.08678;-0.00407;0.033537;-0.176882;0.767938;-0.030575
1482;-2.653328;-9.236991;-1.477604;0.034823;0.004646;-0.000974;-0.174936;0.768149;-0.032801
1483;-2.565413;-9.371112;-1.420141;-0.003318;-0.008683;-0.009867;-0.175089;0.768799;-0.030764
1484;-2.54587;-9.36623;-1.483507;-0.005438;-0.024613;0.007768;-0.174884;0.768801;-0.031785
1485;-2.550705;-9.375873;-1.507865;-0.01732;-0.041791;-0.019661;-0.174527;0.769299;-0.029846
1486;-2.519111;-9.351847;-1.456454;-0.026355;-0.01271;-0.016952;-0.174086;0.769006;-0.028782
1487;-2.602113;-9.229852;-1.535639;-0.062144;0.002589;-0.013439;-0.175242;0.76905;-0.028715
1488;-2.633469;-9.380119;-1.606858;-0.114561;0.012852;-0.022332;-0.175565;0.768629;-0.024979
1489;-2.596859;-9.39481;-1.640281;-0.09901;0.011606;-0.039972;-0.176492;0.76838;-0.022957
1490;-2.4703;-9.305615;-1.630134;-0.042997;0.001155;-0.073447;-0.176904;0.769438;-0.020946
1491;-2.401701;-9.448991;-1.758644;-0.000685;-0.016867;-0.045167;-0.178738;0.768984;-0.021545
1492;-2.394589;-9.405589;-1.617465;-0.052878;-0.004114;-0.026649;-0.179606;0.76912;-0.01837
1493;-2.428731;-9.332332;-1.736631;-0.050104;-0.012336;-0.030197;-0.180333;0.768343;-0.017483
1494;-2.370134;-9.393333;-1.739572;-0.026623;-0.007767;-0.001005;-0.180132;0.768985;-0.016072
1495;-2.399384;-9.376133;-1.767213;-0.001755;-0.006495;0.004319;-0.180661;0.768743;-0.016351
1496;-2.47021;-9.305417;-1.732838;0.013243;0.017441;0.009671;-0.180131;0.768454;-0.016056
1497;-2.540757;-9.39498;-1.698114;-0.017627;0.036753;-0.008016;-0.178878;0.768015;-0.016751
1498;-2.489741;-9.332211;-1.639747;-0.024505;0.019975;-0.020404;-0.180734;0.766878;-0.015268
1499;-2.467795;-9.337171;-1.644218;-0.077658;0.019062;-0.038125;-0.179909;0.768296;-0.014234
1500;-2.421353;-9.36635;-1.745708;-0.061972;-0.012095;-0.016963;-0.180721;0.769106;-0.012495
1501;-2.409227;-9.342164;-1.726383;-0.070935;-0.015769;-0.015209;-0.181054;0.768048;-0.011449
1502;-2.360161;-9.444079;-1.895036;-0.031566;-0.029124;-0.016953;-0.182522;0.767029;-0.009949
1503;-2.409166;-9.312775;-1.854049;0.033784;-0.029598;0.013148;-0.182055;0.767261;-0.008383
1504;-2.477411;-9.3222;-1.825576;0.001717;-0.002674;0.008731;-0.181444;0.767774;-0.009011
1505;-2.443301;-9.332144;-1.795542;0.02688;0.009093;-0.000923;-0.181084;0.768163;-0.009519
1506;-2.467634;-9.356315;-1.7906;0.02516;0.019;-0.004446;-0.180975;0.768428;-0.009908
1507;-2.48718;-9.34414;-1.756874;0.021792;0.001463;-0.013323;-0.180569;0.767372;-0.012049
1508;-2.443355;-9.344453;-1.709744;0.002167;-0.006912;-0.013351;-0.181376;0.767011;-0.012726
1509;-2.411752;-9.303342;-1.702644;-0.021116;-0.005209;-0.009829;-0.18055;0.767765;-0.011672
