time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1416;-9.4561;-2.351475;-0.968006;0.004591;-0.012172;0.021434;0.554256;0.531703;0.050314
1417;-9.471196;-2.411117;-0.983366;0.001886;0.012133;0.027038;0.555406;0.531573;0.051166
1418;-9.4862;-2.395922;-1.035881;-0.012101;0.005113;-0.00734;0.555691;0.530635;0.051194
1419;-9.381161;-2.344411;-0.951777;-0.026027;0.011424;-0.045296;0.555365;0.532248;0.050746
1420;-9.545841;-2.276447;-0.939433;-0.016341;-0.000746;-0.030864;0.553884;0.531144;0.052479
1421;-9.470815;-2.217088;-0.923062;-0.032049;-0.016478;-0.007447;0.553589;0.532754;0.052439
1422;-9.485851;-2.216809;-0.983089;-0.013863;-0.000382;-0.012805;0.554486;0.532232;0.051666
1423;-9.523421;-2.276345;-0.998828;-0.01688;-0.010713;0.007954;0.553576;0.530876;0.051932
1424;-9.47106;-2.306371;-1.027911;-0.005217;-0.008763;0.014249;0.554651;0.530217;0.051709
1425;-9.456137;-2.31373;-1.079982;-0.015943;0.005463;0.010746;0.553451;0.530352;0.050178
1426;-9.441133;-2.321402;-1.04239;-0.002143;0.014101;-0.007325;0.555552;0.531574;0.051307
1427;-9.426146;-2.36661;-0.952597;-0.028438;0.02135;0.001829;0.554245;0.532226;0.052064
1428;-9.433572;-2.35179;-0.907852;0.000425;0.010664;-0.00012;0.553758;0.532096;0.050967
1429;-9.501059;-2.366256;-0.953862;0.008711;-0.027334;-0.020265;0.554236;0.531422;0.051808
1430;-9.486041;-2.313823;-1.013241;0.005909;-0.006472;-0.007464;0.55452;0.530618;0.051833
1431;-9.500923;-2.253987;-1.013331;-0.016349;0.006489;-0.027218;0.554469;0.530623;0.051154
1432;-9.515917;-2.276432;-0.983758;-0.011873;0.004752;-0.025424;0.554056;0.531693;0.051255
1433;-9.470907;-2.231769;-0.997821;0.002457;0.00677;-0.016421;0.553525;0.532223;0.051499
1434;-9.440981;-2.246799;-1.012299;0.002204;-0.014454;-0.002103;0.552372;0.532622;0.050641
1435;-9.441094;-2.306513;-1.027406;0.004693;-0.003302;0.016962;0.554403;0.532091;0.052343
1436;-9.441208;-2.373749;-1.027589;0.008105;-0.008391;0.03049;0.555117;0.529962;0.050646
1437;-9.441233;-2.396213;-1.012706;0.000377;0.010781;0.005312;0.554603;0.530759;0.051156
1438;-9.456162;-2.381305;-0.983031;-0.013832;0.01757;-0.010883;0.555649;0.531445;0.050771
1439;-9.471038;-2.321495;-0.975649;-0.02283;0.00309;-0.01638;0.555912;0.531314;0.050646
1440;-9.485938;-2.276626;-0.968308;-0.001034;0.000264;-0.027302;0.554656;0.53129;0.05196
1441;-9.485869;-2.231776;-0.975658;-0.001061;0.003009;-0.024572;0.553877;0.531159;0.050583
1442;-9.500822;-2.201744;-0.998245;-0.00842;0.004106;-0.013688;0.553371;0.53276;0.051348
1443;-9.500884;-2.24662;-0.983424;-0.012377;0.007314;0.012575;0.55449;0.531292;0.051548
1444;-9.470994;-2.291586;-0.98304;-0.021504;0.005626;0.019812;0.554666;0.531573;0.05033
1445;-9.44111;-2.351572;-0.960281;-0.005164;0.005529;0.012525;0.552774;0.52954;0.050036
1446;-9.471147;-2.373712;-0.998207;-0.014087;-0.003641;0.003454;0.5548;0.531425;0.052097
1447;-9.471159;-2.381182;-0.998228;-0.004803;0.001402;-0.014625;0.555876;0.530766;0.051874
1448;-9.463631;-2.351283;-1.012964;0.002423;-0.002177;-0.015575;0.554414;0.529943;0.052113
1449;-9.45612;-2.336351;-1.020268;-0.012219;0.003478;0.000776;0.555012;0.529958;0.051049
1450;-9.456052;-2.291501;-1.027618;-0.014021;0.007972;0.001713;0.55359;0.530607;0.052073
1451;-9.470944;-2.254181;-0.997882;-0.010265;0.018559;-0.007266;0.553284;0.531547;0.051775
1452;-9.46348;-2.261635;-1.012719;0.004129;0.001582;-0.007417;0.553368;0.533417;0.053231
1453;-9.485951;-2.276574;-0.983252;-0.014046;0.003497;0.001695;0.554384;0.530617;0.051828
1454;-9.486053;-2.336339;-0.983415;-0.008629;0.008016;0.002619;0.554129;0.530881;0.052086
1455;-9.471058;-2.321417;-0.998065;-0.001355;-0.003741;-0.003816;0.554845;0.531823;0.052768
1456;-9.471122;-2.351247;-1.01309;0.000571;0.006892;-0.01008;0.554164;0.531951;0.052744
1457;-9.441119;-2.328977;-1.012523;-0.008527;-0.005642;-0.007441;0.553736;0.531949;0.052459
1458;-9.4636;-2.321322;-1.035298;0.001234;0.006367;0.008;0.55373;0.53101;0.052206
1459;-9.46358;-2.3214;-1.012882;-0.002076;0.006788;-0.014601;0.553154;0.531813;0.051901
1460;-9.501027;-2.28366;-1.073187;0.00252;0.013916;-0.018169;0.55418;0.531547;0.052887
1461;-9.411053;-2.276876;-0.996931;-0.011957;0.014766;-0.016356;0.554514;0.532363;0.05207
1462;-9.43356;-2.329274;-0.937678;-0.016814;0.01075;0.007158;0.554794;0.53317;0.052335
1463;-9.486037;-2.351438;-0.938625;0.009254;-0.015991;0.008747;0.552485;0.531134;0.051892
1464;-9.501037;-2.321223;-1.013515;0.002312;-0.018206;-0.011145;0.55524;0.530621;0.052398
1465;-9.501013;-2.291236;-1.04332;-0.019073;-0.00969;-0.029127;0.553699;0.531013;0.051798
1466;-9.456013;-2.284134;-0.99771;-0.015516;-0.004222;-0.024595;0.553584;0.532351;0.052311
1467;-9.456012;-2.291657;-0.982787;-0.001403;-0.01088;-0.002062;0.555423;0.531557;0.053198
1468;-9.441076;-2.291545;-1.034837;0.007391;-0.006876;0.016931;0.555078;0.533037;0.052482
1469;-9.471111;-2.321208;-1.05784;-0.005071;-0.007171;0.00431;0.553379;0.531552;0.051236
1470;-9.456135;-2.336298;-1.035212;-0.005869;0.008861;-0.000109;0.553675;0.530613;0.051399
1471;-9.456127;-2.343848;-1.012817;-0.004888;0.012338;-0.005514;0.55451;0.53129;0.05182
1472;-9.45608;-2.336508;-0.975437;-0.015808;0.001614;-0.001941;0.554192;0.532365;0.051383
1473;-9.478523;-2.313963;-0.983227;-0.015579;0.021082;-0.014466;0.55497;0.532109;0.050871
1474;-9.493436;-2.276565;-0.975907;-0.004783;0.01037;-0.014559;0.552603;0.531003;0.051627
1475;-9.485965;-2.276522;-0.998196;-0.017424;0.014841;-0.012693;0.552617;0.531404;0.051891
1476;-9.471009;-2.276488;-1.02783;-0.0102;0.001366;-0.01552;0.553919;0.531543;0.053014
1477;-9.456089;-2.321435;-1.012756;0.004943;0.004418;-0.000165;0.553799;0.531421;0.051388
1478;-9.441132;-2.336448;-1.012543;-0.003301;0.012671;0.010758;0.554721;0.531015;0.052779
1479;-9.441119;-2.328977;-1.012523;-0.015742;-0.003876;-0.007412;0.553102;0.531669;0.052985
1480;-9.471059;-2.313894;-1.012988;-0.007642;0.005199;-0.003741;0.553276;0.531413;0.051641
1481;-9.456076;-2.321488;-0.997812;-0.002114;0.003237;-0.012819;0.553568;0.531131;0.053687
1482;-9.485978;-2.283993;-0.998216;-0.006652;0.003266;-0.010987;0.553939;0.53087;0.053163
1483;-9.486022;-2.306378;-1.005749;-0.013914;0.005106;-0.007338;0.554276;0.532894;0.052594
1484;-9.471021;-2.291482;-1.012927;0.002097;-0.008884;0.006994;0.555071;0.531428;0.052106
1485;-9.463543;-2.291465;-1.027744;0.00125;-0.008066;0.00338;0.554994;0.530213;0.052668
1486;-9.471071;-2.321365;-1.013009;0.002322;0.00518;-0.006479;0.555215;0.530892;0.052121
1487;-9.441171;-2.343814;-1.042451;-0.004803;0.001414;-0.013734;0.553649;0.530735;0.052885
1488;-9.441145;-2.336396;-1.027487;-0.015674;0.001429;-0.010994;0.553876;0.532352;0.052591
1489;-9.486054;-2.321294;-1.013262;0.002439;0.015811;-0.012734;0.553464;0.531275;0.052327
1490;-9.486029;-2.306352;-1.013221;-0.006465;0.00749;-0.023622;0.554156;0.531817;0.05261
1491;-9.486048;-2.32132;-1.00579;-0.005829;0.000691;-0.005578;0.554511;0.531678;0.053708
1492;-9.46353;-2.291517;-1.012801;0.002313;-0.00201;-0.007436;0.554085;0.532212;0.053548
1493;-9.47104;-2.306449;-1.005496;-0.009368;-0.000333;-0.01101;0.554681;0.532361;0.052482
1494;-9.486028;-2.313875;-0.998298;-0.008378;0.001338;-0.017326;0.553073;0.530867;0.052458
1495;-9.486054;-2.321294;-1.013262;0.000757;0.003913;-0.024567;0.553854;0.532205;0.054083
1496;-9.471059;-2.313894;-1.012988;-0.004972;0.000764;-0.001968;0.553221;0.531404;0.052723
1497;-9.486081;-2.321189;-1.043149;-0.021223;-0.002875;-0.001947;0.553538;0.531134;0.05328
1498;-9.471098;-2.328783;-1.027973;-0.00838;0.010353;-0.014558;0.554102;0.532479;0.053815
1499;-9.486099;-2.336157;-1.035718;-0.012118;-0.000264;-0.007378;0.55324;0.532207;0.053115
1500;-9.433621;-2.329039;-1.004925;-0.008538;0.003374;-0.004671;0.553283;0.532739;0.053783
1501;-9.47106;-2.306371;-1.027911;-0.016646;0.003337;-0.005541;0.553347;0.531406;0.052592
1502;-9.456038;-2.291553;-1.012674;-0.008531;0.017776;-0.001853;0.553414;0.531668;0.053537
1503;-9.471046;-2.306423;-1.012968;-0.004832;0.006854;-0.010973;0.553165;0.530858;0.053679
1504;-9.486041;-2.321346;-0.998318;-0.017626;0.012446;0.001765;0.553133;0.531666;0.053392
1505;-9.46358;-2.3214;-1.012882;0.001384;-0.010977;-0.007492;0.55279;0.53167;0.052433
1506;-9.456089;-2.321435;-1.012756;0.007807;0.007793;-0.011004;0.553252;0.531401;0.05313
1507;-9.463581;-2.313877;-1.027805;-0.008689;-0.003584;0.005244;0.553172;0.532467;0.054055
1508;-9.471136;-2.343672;-1.042957;-0.008505;-0.000254;-0.007393;0.554554;0.531539;0.054254
1509;-9.471085;-2.321312;-1.027952;-0.001277;0.003357;-0.007387;0.553436;0.53086;0.053688
1510;-9.486061;-2.321268;-1.020733;-0.015872;0.001736;0.003498;0.552814;0.530729;0.052587
1511;-9.471021;-2.291482;-1.012927;-0.006838;-0.007253;0.000695;0.552555;0.531262;0.052839
1512;-9.47855;-2.313859;-1.013115;-0.006798;0.014296;0.002652;0.553473;0.531125;0.054226
1513;-9.471071;-2.321365;-1.013009;-0.002194;-0.000232;-0.007409;0.553204;0.53233;0.054465
1514;-9.486041;-2.313823;-1.013241;0.002266;0.007069;-0.001938;0.553323;0.533019;0.05256
1515;-9.456127;-2.336325;-1.02774;-0.012447;-0.012379;0.014237;0.554472;0.531547;0.053167
1516;-9.463606;-2.328819;-1.027846;-0.005801;-0.000247;-0.007403;0.553692;0.531938;0.053676
1517;-9.471098;-2.328783;-1.027973;-0.005133;-0.005288;0.008846;0.553741;0.531397;0.05423
1518;-9.441134;-2.313879;-1.057313;-0.012162;0.007006;-0.001922;0.553645;0.532345;0.053125
1519;-9.486069;-2.313719;-1.043128;-0.01402;0.003481;0.000791;0.552824;0.531399;0.052846
1520;-9.456133;-2.351344;-1.005365;-0.009536;0.012523;0.004448;0.552404;0.532723;0.054702
1521;-9.486068;-2.321241;-1.028205;-0.008542;-0.011006;-0.007459;0.552752;0.531928;0.053781
1522;-9.45609;-2.313913;-1.027679;-0.011946;0.000366;-0.02005;0.551713;0.532851;0.054542
1523;-9.486031;-2.291306;-1.043067;-0.012076;0.013181;-0.00729;0.55334;0.53166;0.054347
1524;-9.456019;-2.284108;-1.005182;-0.024744;0.005058;-0.007325;0.553876;0.531681;0.052468
1525;-9.493506;-2.306369;-0.998404;-0.010338;-0.005634;-0.007416;0.553704;0.532757;0.052172
1526;-9.49352;-2.306317;-1.013347;-0.002219;-0.008292;-0.007454;0.553705;0.532474;0.053937
1527;-9.47111;-2.336254;-1.027993;0.002272;0.003462;-0.002872;0.553382;0.533147;0.053372
1528;-9.471096;-2.343829;-0.998126;-0.012336;-0.005353;0.007055;0.553676;0.533013;0.053655
1529;-9.441156;-2.351389;-1.012584;-0.006684;0.006912;-0.007361;0.555297;0.530883;0.053207
1530;-9.471098;-2.32126;-1.042896;-0.01211;0.001525;-0.007373;0.553246;0.531804;0.053123
1531;-9.456089;-2.321435;-1.012756;-0.012065;-0.005761;-0.012854;0.554691;0.531406;0.054261
1532;-9.471059;-2.313894;-1.012988;-0.017641;-0.001934;-0.000146;0.553723;0.53356;0.052563
1533;-9.471059;-2.313894;-1.012988;-0.010347;-0.002018;-0.005592;0.554304;0.533025;0.052999
1534;-9.4636;-2.321322;-1.035298;-0.008648;-0.002743;0.002537;0.554268;0.530852;0.055747
1535;-9.47107;-2.336411;-0.983162;-0.001374;0.007087;-0.000125;0.553135;0.531248;0.05516
1536;-9.441118;-2.3365;-0.9976;0.007826;0.006854;-0.012824;0.552719;0.532065;0.053371
1537;-9.486054;-2.321294;-1.013262;-0.003251;0.005404;0.005301;0.553223;0.531269;0.052726
1538;-9.478577;-2.321277;-1.028079;-0.002342;-0.001801;0.003438;0.554159;0.532071;0.054501
1539;-9.456102;-2.321383;-1.027699;-0.012027;0.013994;-0.010914;0.553003;0.531262;0.053396
1540;-9.463581;-2.313877;-1.027805;-0.033886;0.005212;0.001747;0.551734;0.530702;0.054448
1541;-9.471048;-2.291377;-1.042814;-0.012005;0.004067;-0.014593;0.553455;0.531664;0.05408
1542;-9.463606;-2.336341;-1.012923;-0.015046;0.000946;0.008909;0.552223;0.532323;0.054027
1543;-9.463606;-2.336341;-1.012923;-0.006917;0.002769;0.008901;0.553074;0.531925;0.054469
1544;-9.471111;-2.321208;-1.05784;-0.008429;-0.000364;-0.012821;0.553112;0.531668;0.053121
1545;-9.463575;-2.30638;-1.035257;0.00409;0.007052;-0.002857;0.552804;0.532742;0.052819
1546;-9.463555;-2.306459;-1.012841;-0.007707;-0.000107;-0.000162;0.553081;0.531;0.052591
1547;-9.426087;-2.291642;-1.027112;-0.016746;0.001679;0.001665;0.553065;0.533268;0.054578
1548;-9.471072;-2.313842;-1.027932;-0.022077;0.014146;-0.001837;0.553027;0.531662;0.053795
1549;-9.486053;-2.328817;-0.998338;-0.010539;-0.003531;0.007973;0.552118;0.531648;0.054307
1550;-9.471071;-2.321365;-1.013009;0.000489;0.016021;-0.00188;0.553019;0.532199;0.053785
1551;-9.456153;-2.351266;-1.027781;-0.01474;-0.004015;-0.014644;0.552099;0.532187;0.054161
1552;-9.45616;-2.35124;-1.035252;-0.012166;0.003405;-0.002842;0.553647;0.532211;0.053128
1553;-9.463633;-2.336237;-1.04281;0.004135;0.013289;-0.004623;0.552811;0.532727;0.054716
1554;-9.441134;-2.313879;-1.057313;-0.013951;-0.00383;-0.005608;0.553655;0.531673;0.053138
1555;-9.456078;-2.306442;-1.027658;-0.005526;0.002035;-0.027291;0.555044;0.531684;0.05359
1556;-9.46358;-2.3214;-1.012882;0.004075;-0.000138;-0.003808;0.553151;0.532469;0.053784
1557;-9.471091;-2.321286;-1.035424;-0.021251;-0.003739;-0.000149;0.553755;0.531798;0.054493
1558;-9.456101;-2.328906;-1.012776;-0.022926;0.00865;-0.007304;0.553611;0.532334;0.054478
1559;-9.471104;-2.33628;-1.020521;-0.012229;0.0125;0.003556;0.552805;0.531788;0.054462
1560;-9.456141;-2.336272;-1.042684;-0.012244;-0.002777;0.001638;0.552124;0.531916;0.054438
1561;-9.456141;-2.336272;-1.042684;0.002256;0.000788;-0.001992;0.552747;0.530855;0.05353
1562;-9.47111;-2.336254;-1.027993;-0.015656;-0.000392;-0.012803;0.551834;0.532452;0.054283
1563;-9.456127;-2.336325;-1.02774;-0.022927;-0.009349;-0.011042;0.553467;0.531528;0.054218
1564;-9.471071;-2.321365;-1.013009;0.002378;0.003296;-0.011014;0.553131;0.532471;0.053512
1565;-9.478544;-2.306362;-1.020566;-0.00302;0.000553;-0.012826;0.552798;0.532475;0.052689
1566;-9.46358;-2.3214;-1.012882;0.00226;-0.00373;-0.003828;0.551994;0.532853;0.054687
1567;-9.426169;-2.33644;-1.034706;-0.006724;-0.000224;-0.005606;0.552699;0.531784;0.054865
1568;-9.456135;-2.336298;-1.035212;-0.010336;-0.000229;-0.005585;0.553298;0.530323;0.053559
1569;-9.433642;-2.321437;-1.042263;-0.00655;-0.007686;-0.020126;0.553419;0.531787;0.05543
1570;-9.478526;-2.291394;-1.027997;-0.014121;-0.008977;0.005227;0.552803;0.531923;0.05446
1571;-9.486022;-2.306378;-1.005749;-0.01212;0.001528;-0.007367;0.552667;0.531921;0.054455
1572;-9.463581;-2.313877;-1.027805;0.004056;-0.003704;-0.002928;0.553723;0.532606;0.054206
1573;-9.478601;-2.336218;-1.028119;-0.006797;0.005297;0.000784;0.553482;0.5326;0.054605
1574;-9.45618;-2.351162;-1.057668;-0.002202;0.001595;-0.005593;0.553015;0.530843;0.0553
1575;-9.456154;-2.343743;-1.042704;0.002053;-0.006106;0.01153;0.553178;0.532064;0.054063
1576;-9.441184;-2.351285;-1.042471;0.002374;0.003307;-0.010121;0.552744;0.532465;0.053771
1577;-9.456155;-2.33622;-1.057627;-0.008585;0.012474;0.001731;0.55199;0.533122;0.054681
1578;-9.456102;-2.321383;-1.027699;-0.006617;0.004118;-0.012802;0.552138;0.531646;0.054579
1579;-9.471021;-2.291482;-1.012927;-0.0057;0.010399;-0.012757;0.553096;0.530447;0.054497
1580;-9.471071;-2.321365;-1.013009;0.001339;-0.005505;-0.00293;0.551463;0.531371;0.054562
1581;-9.456102;-2.321383;-1.027699;-0.010422;-0.016307;-0.00298;0.553881;0.532471;0.054485
1582;-9.456114;-2.336377;-1.012796;-0.005971;0.009007;0.007129;0.553332;0.532869;0.054459
1583;-9.463626;-2.336263;-1.035338;-0.024838;-0.008291;-0.002887;0.554379;0.532078;0.053831
1584;-9.471124;-2.336201;-1.042937;-0.005881;-0.003719;-0.001995;0.552642;0.531805;0.05229
1585;-9.478602;-2.328695;-1.043043;-0.006803;-0.001891;-0.000169;0.553033;0.532213;0.05216
1586;-9.456141;-2.336272;-1.042684;-0.012192;0.010649;0.000823;0.553818;0.531941;0.053545
1587;-9.471098;-2.328783;-1.027973;-0.001331;-0.006466;-0.005643;0.553054;0.531927;0.054197
1588;-9.471085;-2.321312;-1.027952;-0.010122;-0.009556;-0.023732;0.552422;0.532855;0.054971
1589;-9.486079;-2.336235;-1.013302;-0.006504;0.006649;-0.020913;0.552956;0.53234;0.052967
1590;-9.456087;-2.336481;-0.982909;0.012157;-0.00366;-0.002045;0.552422;0.533809;0.053328
1591;-9.456117;-2.313808;-1.057566;-0.006672;0.007816;-0.007351;0.552908;0.531256;0.053934
1592;-9.471098;-2.32126;-1.042896;-0.006513;0.001269;-0.020955;0.552312;0.533403;0.053603
1593;-9.456078;-2.306442;-1.027658;-0.013893;-0.002127;-0.010113;0.553334;0.532734;0.054462
1594;-9.486004;-2.291411;-1.01318;-0.010217;0.004991;-0.01368;0.552047;0.532326;0.05348
1595;-9.470997;-2.269017;-1.02781;-0.008464;0.014982;-0.007294;0.553235;0.532998;0.054995
1596;-9.456064;-2.306494;-1.012715;-0.016662;-0.009252;-0.00744;0.553947;0.531674;0.053419
1597;-9.46358;-2.3214;-1.012882;0.00039;-0.00904;-0.000241;0.551611;0.531907;0.054827
1598;-9.463633;-2.336237;-1.04281;-0.014018;-0.012732;-0.002943;0.55369;0.531402;0.053551
1599;-9.456141;-2.336272;-1.042684;-0.003219;0.00536;0.003479;0.5534;0.531267;0.053273
1600;-9.441134;-2.313879;-1.057313;0.002592;-0.002419;-0.027347;0.553032;0.532064;0.053923
1601;-9.456121;-2.328828;-1.035191;0.002405;0.010463;-0.010972;0.552766;0.533;0.054167
1602;-9.456059;-2.291474;-1.03509;-0.008481;-0.003899;-0.010138;0.551402;0.532048;0.05387
1603;-9.456077;-2.313965;-1.012735;-0.004972;0.00076;-0.001975;0.553555;0.533413;0.053915
1604;-9.478499;-2.291499;-0.99811;0.005787;0.010812;0.00531;0.553327;0.531125;0.054086
1605;-9.463568;-2.313929;-1.012862;0.000264;0.001954;0.011591;0.55332;0.532333;0.054198
1606;-9.486042;-2.3063;-1.028165;-0.008728;8.1e-05;0.008896;0.55349;0.531392;0.054492
1607;-9.441145;-2.336396;-1.027487;0.000456;0.003465;-0.001975;0.55402;0.532487;0.052729
1608;-9.478577;-2.313754;-1.043002;0.000499;-0.007389;-0.00746;0.552942;0.531938;0.052704
1609;-9.471091;-2.321286;-1.035424;0.003235;-0.013729;-0.01113;0.551761;0.531922;0.053207
1610;-9.441063;-2.291598;-1.019893;-0.004942;0.001616;-0.003785;0.552447;0.531392;0.05324
1611;-9.463543;-2.291465;-1.027744;-0.008487;0.006913;-0.00735;0.553017;0.532333;0.053782
1612;-9.47106;-2.306371;-1.027911;-0.00675;0.000722;-0.003774;0.552741;0.531258;0.053523
1613;-9.456096;-2.321409;-1.020227;-0.012203;0.008856;0.000811;0.553096;0.532072;0.052977
1614;-9.456102;-2.321383;-1.027699;0.002471;0.008559;-0.016412;0.553355;0.531539;0.052725
1615;-9.463608;-2.313773;-1.057693;-0.008601;0.007099;0.001697;0.551878;0.531791;0.052943
1616;-9.463593;-2.321348;-1.027826;-0.01394;-0.005655;-0.007419;0.553783;0.532212;0.053132
1617;-9.463518;-2.276524;-1.027704;-0.015821;-0.006447;-0.001995;0.551193;0.531517;0.05279
1618;-9.470983;-2.276593;-0.997943;-0.013959;0.006968;-0.003715;0.551967;0.531246;0.054039
1619;-9.471035;-2.29143;-1.027871;-0.003177;-0.003709;-0.002004;0.551957;0.532872;0.052383
1620;-9.463593;-2.321348;-1.027826;-0.012227;-0.003708;-0.000174;0.552792;0.531924;0.054324
1621;-9.471097;-2.336306;-1.013049;-0.001448;-0.003594;0.003422;0.552869;0.532468;0.053639
1622;-9.42624;-2.366245;-1.057203;-0.010407;-0.001918;-0.000181;0.551789;0.532054;0.053612
1623;-9.441227;-2.381194;-1.035081;0.007741;-0.000204;-0.007443;0.552294;0.532316;0.054977
1624;-9.441211;-2.35118;-1.072359;0.004254;0.001412;-0.015565;0.55353;0.530717;0.054913
1625;-9.463577;-2.291335;-1.065103;-0.001091;0.013891;-0.018175;0.552105;0.531783;0.054169
1626;-9.471016;-2.276462;-1.035302;-0.013826;0.007682;-0.012756;0.553342;0.532197;0.054472
1627;-9.470924;-2.254259;-0.975466;0.004025;0.002625;-0.000171;0.552986;0.530995;0.053129
1628;-9.470969;-2.276645;-0.982999;0.000409;-7.6e-05;-0.00018;0.551407;0.533121;0.054121
1629;-9.48597;-2.291542;-0.975821;-0.010349;0.000673;-0.005568;0.551945;0.532053;0.053888
1630;-9.471032;-2.313998;-0.983101;-0.00134;0.010635;-0.001911;0.551657;0.531784;0.053613
1631;-9.47855;-2.313859;-1.013115;-0.013982;-0.001992;-0.003771;0.552798;0.532475;0.052689
1632;-9.463637;-2.351257;-1.020435;-0.004971;-0.003738;-0.002905;0.553587;0.531934;0.054079
1633;-9.456117;-2.313808;-1.057566;-0.0139;0.0051;-0.007351;0.553027;0.531662;0.053795
1634;-9.463646;-2.336185;-1.057754;-0.004993;-0.001888;-0.00018;0.552634;0.531671;0.052157
1635;-9.456141;-2.32875;-1.057607;0.004231;0.003245;-0.013739;0.554302;0.533159;0.052996
1636;-9.486061;-2.313745;-1.035657;-0.016585;0.014957;-0.007266;0.554692;0.532748;0.054506
1637;-9.471108;-2.3513;-0.998146;0.000526;0.02136;-0.003652;0.553454;0.531276;0.052192
1638;-9.471045;-2.313946;-0.998045;-0.002981;0.011286;-0.013661;0.552197;0.532729;0.053748
1639;-9.463515;-2.306615;-0.96801;-0.023072;-0.003751;-0.000148;0.551483;0.532323;0.05319
1640;-9.471046;-2.306423;-1.012968;-0.004891;0.003343;-0.007379;0.551735;0.531373;0.054571
1641;-9.501052;-2.306125;-1.058305;-0.016499;0.001334;-0.016396;0.552111;0.530993;0.052288
1642;-9.471049;-2.276332;-1.072661;0.000705;0.010315;-0.018201;0.55202;0.532731;0.0532
1643;-9.440982;-2.231754;-1.042146;-0.001225;0.019483;-0.007295;0.552596;0.53327;0.053751
1644;-9.426035;-2.276805;-0.997184;0.005754;0.015352;0.008937;0.552347;0.53246;0.053893
1645;-9.433684;-2.366392;-1.005026;0.009197;-0.008685;0.01601;0.552964;0.531802;0.052978
1646;-9.48618;-2.396001;-1.013465;-0.001577;-0.014198;0.010595;0.55308;0.531806;0.052711
1647;-9.471236;-2.410961;-1.028196;-0.006875;-0.008991;0.003402;0.553785;0.530736;0.05289
1648;-9.471113;-2.366319;-0.975772;-0.037856;0.003451;-0.039856;0.552626;0.531254;0.05379
1649;-9.501003;-2.321353;-0.976155;-0.006492;-0.002385;-0.024585;0.553084;0.531537;0.052716
1650;-9.500899;-2.231522;-1.028214;-0.009957;-0.002597;-0.034531;0.550648;0.532317;0.052892
1651;-9.470923;-2.201625;-1.072457;-0.004789;0.008614;-0.012775;0.552215;0.532861;0.054017
1652;-9.440989;-2.224205;-1.064541;-0.009515;0.010712;0.00352;0.55221;0.531117;0.053643
1653;-9.441081;-2.306565;-1.012462;-0.012697;0.006898;0.036972;0.551591;0.532864;0.052913
1654;-9.471161;-2.366137;-1.028074;-0.00263;0.007637;0.027017;0.553937;0.530721;0.054926
1655;-9.471197;-2.396071;-1.013212;-0.006025;-0.008915;0.007017;0.554006;0.532086;0.052465
1656;-9.47121;-2.411065;-0.998309;-0.001103;0.006682;-0.020024;0.554537;0.532897;0.052467
1657;-9.463617;-2.351335;-0.99802;-0.015528;-0.004202;-0.023685;0.553516;0.531658;0.054894
1658;-9.486017;-2.291359;-1.028124;-0.015339;-0.008073;-0.038176;0.551679;0.530976;0.053764
1659;-9.470998;-2.261495;-1.042733;0.004373;-0.000575;-0.025519;0.552148;0.53327;0.053194
1660;-9.485943;-2.231489;-1.057848;-0.004742;0.017543;-0.014517;0.552197;0.532729;0.053748
1661;-9.471009;-2.276488;-1.02783;-0.014156;0.003679;0.010735;0.55283;0.532859;0.054985
1662;-9.463569;-2.306406;-1.027785;-0.000396;0.004291;-0.005578;0.553091;0.53258;0.056623
1663;-9.471122;-2.351247;-1.01309;-0.005085;0.003637;0.007097;0.551534;0.532318;0.053869
1664;-9.433679;-2.351372;-1.027401;-0.012321;0.00093;0.007986;0.552694;0.532858;0.05498
1665;-9.486097;-2.351202;-1.005871;-0.01237;0.00731;0.012573;0.552081;0.532054;0.053892
1666;-9.441177;-2.351311;-1.034999;0.002425;-0.007578;-0.016525;0.552554;0.532454;0.054848
1667;-9.486049;-2.306274;-1.035636;-0.014044;-0.008189;-0.000191;0.553599;0.532469;0.05434
1668;-9.471048;-2.291377;-1.042814;-0.019326;0.003291;-0.007344;0.552414;0.533676;0.053195
1669;-9.4636;-2.321322;-1.035298;-0.00487;0.008719;-0.007345;0.552691;0.532321;0.054855
1670;-9.471085;-2.321312;-1.027952;-0.009471;-0.00377;-0.003796;0.552417;0.532736;0.053078
1671;-9.486073;-2.336261;-1.00583;-0.008499;0.005126;-0.00735;0.554215;0.532616;0.053545
1672;-9.471058;-2.321417;-0.998065;0.000456;-0.001942;-0.003808;0.553763;0.53126;0.054504
1673;-9.456102;-2.321383;-1.027699;-0.019428;0.01064;0.001745;0.552087;0.532322;0.054023
1674;-9.493539;-2.321284;-1.005916;0.001519;-0.005775;-0.01649;0.553382;0.531805;0.053127
1675;-9.441121;-2.313931;-1.042369;0.002386;0.003289;-0.011027;0.552681;0.531651;0.054596
1676;-9.471042;-2.291404;-1.035343;-0.013885;0.012274;-0.007298;0.553074;0.531254;0.054346
1677;-9.478526;-2.291394;-1.027997;-0.012248;0.001729;0.00258;0.552677;0.532874;0.052948
1678;-9.464015;-2.33696;-1.026358;-0.015843;0.003428;-0.003711;0.553413;0.531108;0.055448
