time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
831;2.503908;9.065006;3.237929;0.230492;-0.08797;0.245527;-0.567615;-0.492951;-0.045011
832;2.532434;8.775856;3.228803;0.210726;-0.079226;0.218096;-0.569228;-0.488074;-0.039511
833;2.637351;8.798009;3.035732;0.19437;-0.10076;0.209052;-0.574487;-0.484753;-0.033599
834;2.578215;8.902241;3.028499;0.166496;-0.097599;0.161575;-0.577307;-0.481979;-0.027859
835;2.758881;9.271441;2.980036;0.108514;-0.102573;0.157898;-0.579481;-0.478865;-0.025236
836;2.895247;9.656382;2.789562;0.05766;-0.085314;0.217966;-0.584291;-0.475501;-0.021082
837;3.148635;9.66904;2.821414;0.020398;-0.071829;0.265307;-0.588346;-0.470668;-0.018001
838;3.222581;9.57189;2.881039;0.127905;-0.104522;0.2884;-0.591789;-0.46449;-0.016134
839;3.282905;9.646087;2.73274;0.111521;-0.100456;0.31846;-0.598596;-0.45889;-0.011119
840;3.341808;9.489994;2.739633;0.042525;-0.097567;0.365778;-0.604908;-0.451293;-0.011972
841;3.370282;9.193405;2.737921;0.083981;-0.122688;0.386911;-0.611527;-0.444073;-0.008464
842;3.593784;9.088502;2.582232;0.114544;-0.151254;0.411714;-0.616991;-0.435976;-0.003687
843;3.697976;9.00652;2.492946;0.112724;-0.151181;0.416277;-0.624924;-0.42679;0.000711
844;3.861431;8.86464;2.441029;0.072914;-0.130942;0.433473;-0.63087;-0.418323;0.001642
845;4.009899;8.700684;2.381393;0.060188;-0.134306;0.442598;-0.63966;-0.408055;0.005315
846;4.158722;8.522589;2.150043;0.035797;-0.119693;0.452537;-0.647678;-0.39751;0.008197
847;4.335676;8.076773;2.111176;0.020393;-0.116774;0.460714;-0.652895;-0.38644;0.010094
848;4.45464;7.88413;1.872043;0.054914;-0.114583;0.443424;-0.660959;-0.37561;0.012153
849;4.669728;7.586513;1.752348;0.049862;-0.064727;0.413116;-0.667324;-0.365025;0.012916
850;4.742946;7.311672;1.780964;0.078997;-0.063613;0.374846;-0.673206;-0.355273;0.015069
851;4.824671;7.185565;1.65391;0.066809;-0.021384;0.307162;-0.679614;-0.34572;0.015018
852;4.88414;7.199548;1.743995;0.040159;0.01534;0.217602;-0.682024;-0.337552;0.015955
853;5.100411;7.212742;1.715873;0.044098;0.039803;0.166452;-0.685925;-0.332793;0.016858
854;5.0491;7.508744;1.91142;0.080641;0.056657;0.098952;-0.687818;-0.329357;0.017168
855;5.280358;7.588142;1.973385;0.050869;0.067439;0.078828;-0.687705;-0.327436;0.01429
856;5.242626;7.565626;2.122192;0.059186;0.055858;0.016873;-0.689571;-0.32612;0.015026
857;5.184025;7.869303;2.265499;0.032934;0.041382;-0.010452;-0.690022;-0.327015;0.014195
858;5.252361;8.128215;2.230391;-0.032234;0.058127;0.000345;-0.688565;-0.325168;0.013557
859;5.221997;8.009887;2.236853;-0.02763;0.066954;-0.006989;-0.689585;-0.325388;0.012289
860;5.318255;7.934546;2.356485;0.084418;0.019594;-0.008447;-0.689853;-0.32723;0.012291
861;5.246098;8.343482;2.1422;0.042685;-0.001727;-0.012059;-0.689791;-0.328446;0.013395
862;5.267337;8.135563;2.215629;-0.064101;0.01244;-0.015004;-0.689509;-0.325952;0.013661
863;5.275364;8.165846;2.0368;0.008284;0.003969;-0.003928;-0.687822;-0.326392;0.014688
864;5.342272;8.128262;2.037063;0.010047;0.009595;0.015207;-0.689455;-0.326769;0.014625
865;5.267996;8.099847;1.879614;0.008082;-0.009911;0.03534;-0.688837;-0.326549;0.016014
866;5.259996;8.010767;1.938669;-0.010623;0.021982;-0.004952;-0.689437;-0.325067;0.015024
867;5.319144;7.921264;1.968384;0.039125;0.012726;-0.002105;-0.689035;-0.326319;0.01737
868;5.274961;8.040163;1.968822;0.01199;0.024642;0.00419;-0.69015;-0.325373;0.016909
869;5.304423;7.958457;1.961052;-0.00777;0.034268;-0.025062;-0.69074;-0.32495;0.016063
870;5.267502;8.054923;1.998709;0.020216;0.023415;-0.017681;-0.688427;-0.32708;0.016034
871;5.304845;8.084169;2.021568;-0.000642;0.020922;-0.014957;-0.689195;-0.326043;0.016952
872;5.267636;8.084558;1.998903;0.00125;0.028844;-0.024113;-0.688741;-0.326333;0.017792
873;5.289946;8.06959;1.991513;0.01387;0.023486;-0.015863;-0.68933;-0.326569;0.016951
874;5.290228;8.136238;1.99941;0.013909;0.032465;-0.014987;-0.688011;-0.32722;0.016188
875;5.282486;8.084349;2.0214;0.01016;0.021063;0.002382;-0.6881;-0.327044;0.014545
876;5.282453;8.076941;2.021351;0.011043;0.022046;0.009675;-0.688289;-0.328004;0.016047
877;5.25969;7.995565;2.035573;0.004885;0.038798;-0.015033;-0.688648;-0.326708;0.016979
878;5.192558;7.959239;1.990057;-0.002332;0.027818;-0.034157;-0.686747;-0.327384;0.016923
879;5.192719;8.010983;2.020242;-0.006952;0.021773;-0.019543;-0.687222;-0.327478;0.015675
880;5.207739;8.040467;2.02801;-0.007796;0.028862;-0.026868;-0.687369;-0.329578;0.015412
881;5.244845;8.025203;2.065501;0.015826;0.02662;-0.050533;-0.688768;-0.329676;0.014674
882;5.215428;8.129046;2.095801;0.025704;0.016789;-0.043181;-0.685268;-0.331999;0.016469
883;5.216128;8.247851;2.029422;0.021174;0.014097;-0.044997;-0.687484;-0.332351;0.0157
884;5.216373;8.314442;2.052243;0.005661;0.018242;-0.010378;-0.685511;-0.332143;0.017007
885;5.275842;8.247519;1.992563;0.026464;0.009085;-0.013956;-0.685486;-0.333208;0.017425
886;5.246034;8.240409;1.977366;0.011964;0.006486;-0.013968;-0.686818;-0.333471;0.01792
887;5.209047;8.27793;1.932558;-0.025103;0.027503;-0.001345;-0.685059;-0.331247;0.017837
888;5.245648;8.158884;1.984295;0.008408;0.038194;0.010512;-0.68642;-0.331891;0.017788
889;5.215836;8.122346;1.916674;0.024521;0.00955;0.024331;-0.685612;-0.331237;0.017679
890;5.200633;8.048438;1.901154;0.004759;0.023738;0.002351;-0.686695;-0.331097;0.017771
891;5.132903;7.952311;1.989559;-0.020491;0.039035;-0.006876;-0.686585;-0.33115;0.014771
892;5.102752;7.929941;2.08619;-0.006934;0.027164;-0.017752;-0.686652;-0.332236;0.016006
893;5.185283;8.0552;2.095093;0.017454;0.021737;-0.010387;-0.68526;-0.33253;0.01661
894;5.245317;8.158353;2.118604;0.03916;0.01621;-0.012148;-0.68582;-0.332121;0.016311
895;5.253093;8.217651;2.096663;0.017438;0.017233;-0.014004;-0.685464;-0.333087;0.017835
896;5.185824;8.159039;2.065924;-0.031522;0.01139;-0.004935;-0.685001;-0.333052;0.016351
897;5.155658;8.048385;2.00528;0.010158;0.005567;-0.014893;-0.684864;-0.333318;0.016358
898;5.134225;8.197153;1.901618;0.022864;0.009947;-0.013982;-0.685153;-0.3339;0.018536
899;5.216059;8.115351;1.812163;0.004633;-0.001349;0.004284;-0.684981;-0.333129;0.01922
900;5.163418;8.019399;1.826064;-0.004222;0.018091;-0.021355;-0.685583;-0.334148;0.018111
901;5.186164;8.137522;1.8867;0.020346;0.032099;-0.035966;-0.683258;-0.335231;0.018348
902;5.201371;8.20408;1.887248;0.006694;0.038801;-0.010474;-0.684493;-0.33416;0.018154
903;5.111747;8.219205;1.991134;0.013969;0.034063;-0.026865;-0.683485;-0.335514;0.01916
904;5.186368;8.25553;2.021784;0.017496;0.030714;-0.008597;-0.683143;-0.335485;0.017944
905;5.186328;8.26282;2.051679;0.013925;0.045145;-0.004103;-0.684172;-0.335174;0.016536
906;5.148638;8.188886;2.088222;-0.029575;0.02732;-0.019595;-0.683424;-0.337123;0.015214
907;5.126314;8.196475;2.088102;-0.009852;0.007797;0.006962;-0.683157;-0.335873;0.017674
908;5.111403;8.167167;2.035565;0.004572;-0.006661;0.00704;-0.68267;-0.336772;0.016607
909;5.163753;8.174391;1.976313;0.033698;0.016357;0.000601;-0.684209;-0.336407;0.018318
910;5.163923;8.204085;1.961584;0.008395;0.031849;0.006884;-0.68499;-0.335889;0.018966
911;5.134015;8.174749;1.946242;0.0101;-0.003352;-0.010294;-0.683107;-0.33524;0.018627
912;5.171523;8.204261;1.901947;0.02104;0.018211;-0.000337;-0.683363;-0.335904;0.018895
913;5.163736;8.130234;1.901406;0.010207;0.030935;0.007799;-0.682652;-0.335926;0.019469
914;5.15632;8.130353;1.886427;0.010201;0.02093;-0.003103;-0.684739;-0.336145;0.018569
915;5.185821;8.085484;1.931131;0.006641;0.030772;-0.007708;-0.68426;-0.334341;0.01994
916;5.118334;8.019169;1.974959;0.01754;0.028755;-0.018636;-0.683916;-0.33563;0.018734
917;5.095996;8.056156;2.034726;0.022998;0.037737;-0.015018;-0.685472;-0.336507;0.017586
918;5.126579;8.218966;2.021093;0.001238;0.025211;-0.02593;-0.682596;-0.336546;0.017974
919;5.156407;8.181978;1.946459;0.001206;0.028982;-0.010443;-0.682565;-0.33722;0.018526
920;5.141395;8.174571;1.976145;0.022852;0.021828;0.002384;-0.68305;-0.337243;0.0196
921;5.156646;8.263268;1.999223;0.011214;0.025099;-0.02956;-0.684168;-0.338007;0.019014
922;5.134343;8.263536;1.97667;0.000252;0.021847;-0.008588;-0.682529;-0.336579;0.019206
923;5.14184;8.204708;1.849491;-0.031501;0.018638;0.00597;-0.683059;-0.336712;0.019459
924;5.141214;8.086021;1.886024;0.028406;0.021402;-0.025883;-0.683633;-0.337087;0.018893
925;5.133918;8.145174;1.931125;0.035599;0.024251;-0.010379;-0.682038;-0.33906;0.018151
926;5.096805;8.219266;2.005945;0.021992;0.021669;-0.010386;-0.682012;-0.337361;0.018686
927;5.104258;8.219206;2.006001;-0.01516;0.020183;-0.006782;-0.682564;-0.337747;0.01853
928;5.10416;8.18963;1.990884;0.000136;0.014031;0.011504;-0.681013;-0.337789;0.019548
929;5.104434;8.2342;1.961328;0.003808;0.009285;-0.00671;-0.68102;-0.338181;0.019414
930;5.111765;8.219234;1.983672;-0.011581;0.016663;0.000534;-0.682176;-0.338531;0.018142
931;5.126452;8.174632;1.990956;-0.000703;0.023843;0.006902;-0.68325;-0.338658;0.018373
932;5.134393;8.234197;1.90186;0.01648;0.011053;-0.001227;-0.682448;-0.338791;0.018133
933;5.149445;8.234312;1.842279;-0.010626;0.016515;-0.008583;-0.682632;-0.338306;0.019761
934;5.111847;8.160525;1.841514;0.001117;0.023825;0.009635;-0.682646;-0.338562;0.019489
935;5.111877;8.175283;1.856534;0.015771;0.041396;-0.010483;-0.682176;-0.338267;0.01814
936;5.096875;8.145828;1.841305;-0.003298;0.036236;-0.003194;-0.683296;-0.337977;0.017547
937;5.081582;8.10855;1.93049;-0.005856;0.060318;-0.015157;-0.681773;-0.3359;0.018139
938;5.111406;8.159817;2.020593;0.032059;0.037655;-0.016825;-0.682146;-0.337426;0.016223
939;5.089357;8.248755;2.058314;0.008473;0.028828;-0.019554;-0.681541;-0.337462;0.01734
940;5.126536;8.233607;2.065959;-0.013298;0.029107;-0.010461;-0.682105;-0.339026;0.016919
941;5.096718;8.248547;2.095678;0.010203;0.019969;-0.011304;-0.681814;-0.337195;0.017327
942;5.066932;8.234117;2.058049;-0.014367;0.005957;0.002398;-0.682633;-0.336659;0.01729
943;5.089145;8.189573;2.035542;0.004674;0.005753;-0.003047;-0.682553;-0.338212;0.016212
944;5.126842;8.248808;1.969055;0.020856;-0.007622;0.011629;-0.681164;-0.336924;0.016805
945;5.141845;8.234137;1.901916;0.000117;0.005907;0.007894;-0.682415;-0.336833;0.018803
946;5.066756;8.09409;1.870588;-0.013434;-0.005042;-0.012154;-0.683691;-0.337452;0.0178
947;5.074431;8.131161;1.848502;0.007394;0.005753;0.002421;-0.683387;-0.338525;0.018366
948;5.11192;8.160644;1.811668;0.002867;0.016728;0.016963;-0.683224;-0.337091;0.018909
949;5.10402;8.093789;1.870869;-0.011477;0.025451;-0.010455;-0.681405;-0.338583;0.019811
950;5.081518;8.086383;1.915422;0.001264;0.032432;-0.018677;-0.680876;-0.338318;0.019558
951;5.074162;8.116019;1.930483;-0.003126;0.053872;-0.026982;-0.681631;-0.338273;0.018161
952;5.096547;8.137947;1.960643;0.026617;0.023146;-0.031366;-0.680965;-0.338405;0.017916
953;5.052355;8.278895;2.005996;0.026565;0.020568;-0.023146;-0.680197;-0.340562;0.019464
954;5.089619;8.278596;2.006276;-0.007808;0.023412;-0.030497;-0.680105;-0.341069;0.018652
955;5.096694;8.219089;2.050715;0.011148;0.012547;-0.029512;-0.680161;-0.342357;0.017567
956;5.051881;8.189873;2.035261;0.008425;0.012585;-0.026786;-0.680109;-0.342383;0.018525
957;5.021936;8.160479;2.034843;-0.006096;0.007323;-0.024963;-0.680185;-0.342807;0.019618
958;5.006886;8.072107;1.929687;-0.002506;-0.003514;-0.026743;-0.679076;-0.344671;0.019948
959;4.962387;8.080172;1.854782;0.022958;-0.004047;-0.052247;-0.679228;-0.34453;0.019668
960;4.992452;8.087694;1.765516;0.009449;0.001283;-0.062319;-0.676788;-0.346856;0.021967
961;4.97717;7.98424;1.727417;0.012354;0.020696;-0.08338;-0.676995;-0.346359;0.023185
962;4.894941;7.92566;1.718951;0.008873;0.034826;-0.099872;-0.674558;-0.349539;0.022895
963;4.887846;8.029264;1.764343;0.00355;0.047238;-0.114521;-0.673695;-0.35352;0.023641
964;4.828063;8.058908;1.883473;0.028959;0.048682;-0.129086;-0.671648;-0.355388;0.023736
965;4.762187;8.333511;1.899683;0.028951;0.03775;-0.142716;-0.669943;-0.35906;0.022465
966;4.792658;8.459367;1.863423;0.018111;0.036828;-0.150928;-0.667136;-0.362818;0.023969
967;4.770063;8.415036;1.877887;0.004657;0.064738;-0.148334;-0.665428;-0.365045;0.022824
968;4.679839;8.252676;1.898533;0.016538;0.07158;-0.165689;-0.663156;-0.369854;0.024452
969;4.574905;8.10546;1.866933;0.018389;0.071435;-0.172997;-0.660981;-0.374484;0.024299
970;4.359005;8.166412;1.880616;-0.002308;0.068375;-0.209511;-0.65737;-0.377782;0.023101
971;4.329926;8.256088;1.746663;-0.049266;0.071004;-0.236949;-0.655388;-0.38383;0.021858
972;4.292672;8.315245;1.851233;-0.011957;0.091994;-0.258875;-0.650956;-0.388851;0.020705
973;4.264269;8.656079;1.905467;0.043256;0.078918;-0.271502;-0.645314;-0.394734;0.021792
974;4.220461;8.922681;2.02626;0.006254;0.100587;-0.28167;-0.641006;-0.401997;0.020787
975;4.190722;8.967167;2.078557;-0.033597;0.113629;-0.265365;-0.638168;-0.407612;0.017799
976;4.003109;8.738585;2.180115;0.00164;0.099048;-0.262542;-0.633552;-0.413974;0.017483
977;3.84665;8.710505;2.104127;-0.008415;0.083019;-0.255209;-0.630324;-0.418729;0.01669
978;3.660157;8.689662;2.132425;-0.065312;0.104746;-0.266343;-0.626317;-0.423342;0.015244
979;3.577603;8.534946;2.078559;-0.084298;0.095665;-0.28276;-0.621703;-0.431217;0.012343
980;3.368505;8.447693;2.083868;-0.058695;0.087353;-0.353847;-0.614777;-0.438524;0.011989
981;3.339105;8.514789;2.03931;-0.059288;0.111831;-0.401378;-0.608334;-0.44579;0.01025
982;3.175131;8.545508;2.097962;-0.076165;0.134515;-0.457144;-0.601094;-0.453844;0.008138
983;2.899518;8.724476;2.365666;-0.074066;0.129811;-0.543774;-0.591939;-0.465741;0.00613
984;2.835041;9.280818;2.331485;-0.111942;0.131339;-0.584861;-0.581729;-0.478685;0.00349
985;2.874298;9.791217;2.461955;-0.207961;0.1594;-0.550434;-0.5732;-0.490404;-4.7e-05
986;2.585602;10.289499;2.574935;-0.197338;0.169186;-0.478424;-0.562394;-0.500746;-0.006643
987;2.459999;10.512929;2.538126;-0.337192;0.189686;-0.351032;-0.553773;-0.508032;-0.013349
988;2.37709;10.534163;2.955504;-0.298759;0.178282;-0.246961;-0.547014;-0.513607;-0.024238
989;2.074412;9.617206;3.118871;-0.256729;0.135096;-0.161046;-0.543682;-0.51749;-0.033091
990;1.914071;8.744415;3.067208;-0.218455;0.129504;-0.220294;-0.541133;-0.52092;-0.038837
991;1.802297;8.745345;3.058905;-0.186728;0.130988;-0.224829;-0.535194;-0.522865;-0.047191
992;1.747203;9.709253;2.990135;-0.206383;0.105876;-0.097046;-0.532318;-0.527246;-0.051961
993;1.829514;9.870935;3.155974;-0.233888;0.107172;-0.015905;-0.530861;-0.526714;-0.057643
994;1.850012;9.514724;3.25828;-0.210486;0.098377;0.008782;-0.530766;-0.525508;-0.063384
995;1.779669;8.936322;3.522616;-0.180671;0.064658;-0.020235;-0.532364;-0.525177;-0.070279
996;1.688772;8.677265;3.639633;-0.08184;0.07904;-0.032944;-0.53156;-0.52373;-0.075447
997;1.65255;8.892536;3.610911;0.042853;0.016204;-0.041621;-0.531427;-0.525704;-0.075564
998;1.735634;9.055458;3.463361;0.113422;0.009582;-0.029631;-0.530272;-0.526211;-0.071827
999;1.706691;9.167418;3.314631;0.129706;0.002248;-0.030492;-0.529599;-0.526675;-0.069475
1000;1.774561;9.278481;3.196476;0.093476;0.00801;-0.019615;-0.53001;-0.528383;-0.064562
1001;1.760185;9.367713;3.144714;0.040006;0.012164;-0.00329;-0.529985;-0.529317;-0.064145
1002;1.744556;9.21957;3.166018;-0.036021;0.04172;0.023833;-0.528766;-0.529459;-0.064232
1003;1.75861;9.07098;3.239778;-0.076792;0.042066;0.027422;-0.528474;-0.527167;-0.066285
1004;1.713623;9.100327;3.40379;-0.064205;0.033139;0.034774;-0.530114;-0.526816;-0.068948
1005;1.683984;9.167006;3.434304;-0.020912;0.013363;0.050392;-0.531944;-0.527418;-0.070969
1006;1.788042;9.055389;3.344824;0.002583;0.007927;0.058659;-0.532478;-0.525574;-0.07073
1007;1.803733;9.188921;3.271191;-0.02812;0.021529;0.054915;-0.533571;-0.524375;-0.070782
1008;1.745469;9.559336;3.400012;-0.008601;-0.024693;0.093453;-0.535969;-0.522005;-0.069802
1009;1.968428;9.39472;3.35586;0.039101;-0.052258;0.13378;-0.538291;-0.519606;-0.069912
1010;1.922941;9.187901;3.287013;-0.001534;-0.034121;0.130897;-0.541524;-0.516165;-0.069246
1011;1.977536;9.757717;3.350828;0.035233;-0.075123;0.164893;-0.54476;-0.512262;-0.066125
1012;2.184254;9.539589;3.753923;0.190381;-0.117929;0.255598;-0.548776;-0.508896;-0.062348
1013;2.221655;9.480668;3.58966;0.341242;-0.146865;0.320677;-0.554724;-0.503259;-0.054019
1014;2.416898;9.805092;3.59325;0.41889;-0.17032;0.346449;-0.561765;-0.49728;-0.043278
1015;2.566658;9.871219;3.430653;0.304584;-0.172457;0.397387;-0.569997;-0.489791;-0.034371
1016;2.984189;9.728389;3.104564;0.182938;-0.159576;0.495689;-0.579711;-0.481699;-0.027713
1017;2.87995;9.751456;3.103923;0.068863;-0.155246;0.493681;-0.587893;-0.470414;-0.022793
1018;2.92452;9.669954;3.014188;0.012515;-0.166006;0.533777;-0.596145;-0.4612;-0.019227
1019;3.371717;9.600204;2.88281;0.162415;-0.21203;0.585289;-0.606448;-0.450184;-0.013296
1020;3.490875;9.547619;2.823676;0.124209;-0.214811;0.626297;-0.615917;-0.435168;-0.009411
1021;3.713674;9.250354;2.599573;0.120615;-0.233038;0.601754;-0.627123;-0.421861;-0.005036
1022;3.853897;8.805694;2.344038;0.059141;-0.2019;0.623417;-0.637695;-0.408736;0.001005
1023;4.03119;8.382486;2.208315;0.010584;-0.186251;0.559445;-0.647108;-0.395592;0.005863
1024;4.185788;7.973628;2.236677;0.023458;-0.165999;0.535667;-0.654812;-0.383159;0.007105
1025;4.363548;7.654143;2.101632;0.081499;-0.169361;0.514789;-0.664143;-0.370975;0.008421
1026;4.48291;7.557754;1.878051;0.063744;-0.163087;0.437222;-0.670928;-0.360972;0.011494
1027;4.707075;7.571597;1.670906;-0.013537;-0.082472;0.390276;-0.677509;-0.348108;0.015919
1028;5.034495;7.421046;1.605252;0.004699;-0.079315;0.362042;-0.681984;-0.340694;0.016371
1029;5.272014;7.167494;1.538247;0.028561;-0.045855;0.325465;-0.687668;-0.331169;0.017168
1030;5.210668;6.915133;1.774924;0.07417;-0.029077;0.25796;-0.691394;-0.324324;0.018883
1031;5.240572;6.870913;1.655472;0.051102;-0.003148;0.172089;-0.692284;-0.317958;0.017708
1032;5.135739;6.826829;1.773781;0.008019;0.014064;0.092605;-0.695958;-0.314826;0.020271
1033;5.136999;7.049504;1.670771;0.008391;0.040164;0.032307;-0.69602;-0.313214;0.019164
1034;5.375575;7.099207;1.732599;0.090258;0.071203;-0.025143;-0.696253;-0.311256;0.01996
1035;5.452285;7.639031;1.841159;0.141879;0.056219;-0.052341;-0.695686;-0.314566;0.02028
1036;5.482334;7.845114;2.126281;0.057857;0.087083;-0.074459;-0.695727;-0.315861;0.019468
1037;5.364458;8.193959;2.209738;-0.014625;0.069432;-0.09272;-0.694248;-0.317053;0.019126
1038;5.513215;8.162858;2.277821;0.014322;0.083927;-0.069016;-0.69438;-0.317909;0.016668
1039;5.387165;8.275246;2.2179;0.082804;0.029899;-0.047725;-0.693521;-0.320178;0.017402
1040;5.402637;8.364296;2.151439;0.013946;0.030498;-0.037787;-0.691095;-0.321377;0.016961
1041;5.364723;8.216452;2.142728;-0.027695;0.042585;-0.025136;-0.69139;-0.321362;0.016539
1042;5.274401;8.068644;2.230626;-0.009672;0.016309;-0.036866;-0.690323;-0.321956;0.018635
1043;5.364409;8.098266;2.052414;0.022739;-0.002385;-0.007553;-0.690221;-0.323521;0.017967
1044;5.342097;8.076456;1.992407;0.037253;0.001998;-0.005732;-0.69118;-0.322258;0.020379
1045;5.334892;8.098978;1.932803;0.044474;-0.003434;-0.004788;-0.691214;-0.323557;0.019704
1046;5.350066;8.114;1.850934;0.008424;0.02724;-0.007705;-0.690346;-0.322801;0.020689
1047;5.341853;7.965738;1.887218;0.004745;0.018339;-0.004941;-0.690446;-0.322687;0.021367
1048;5.304984;8.069643;1.917462;0.035498;0.017324;0.002402;-0.690368;-0.324174;0.022747
1049;5.36496;8.099152;1.828565;0.018282;0.014761;0.003306;-0.690689;-0.322699;0.021904
1050;5.349741;8.061992;1.887903;-0.002506;0.027522;0.007781;-0.692336;-0.323991;0.021575
1051;5.305167;8.069938;1.842845;-0.015055;0.036294;-0.012342;-0.692056;-0.323866;0.021722
1052;5.364324;8.002513;1.910013;0.015744;0.045164;-0.005037;-0.691391;-0.323207;0.02147
1053;5.30491;8.069525;1.947308;0.039204;0.041622;0.011423;-0.690847;-0.322949;0.02149
1054;5.342077;8.039648;1.932472;-0.007817;0.046284;-0.000515;-0.692147;-0.322899;0.020072
1055;5.289153;7.921175;2.020844;-0.002447;0.031863;-0.0041;-0.690527;-0.322778;0.019862
1056;5.244696;7.995504;2.050838;0.019276;0.019884;-0.0177;-0.691415;-0.324577;0.018474
1057;5.304429;7.995201;2.006517;-0.006086;0.018272;-0.017723;-0.690791;-0.323437;0.019993
1058;5.259488;7.921651;1.960926;0.013934;0.025103;-0.031413;-0.6897;-0.324109;0.020041
1059;5.289336;7.92147;1.946227;0.017596;0.019482;-0.048709;-0.688533;-0.324949;0.02146
1060;5.275282;8.07006;1.872467;0.006709;0.021451;-0.039611;-0.690347;-0.32583;0.020574
1061;5.290024;8.025546;1.857366;-0.015036;0.034406;-0.019633;-0.68833;-0.327287;0.020119
1062;5.245264;8.040547;1.901896;0.033105;0.029926;-0.063326;-0.687634;-0.327302;0.02042
1063;5.313288;8.218052;1.84387;0.018573;0.038383;-0.041483;-0.686359;-0.329052;0.021303
1064;5.245695;8.14421;1.917497;0.00864;0.039253;-0.048804;-0.687197;-0.329955;0.020866
1065;5.245792;8.173786;1.932614;0.037584;0.044633;-0.033282;-0.686196;-0.330318;0.01927
1066;5.23074;8.17367;1.992195;0.010353;0.041376;-0.023274;-0.685824;-0.331292;0.021067
1067;5.186138;8.203635;1.999513;-0.000512;0.027766;-0.041473;-0.68523;-0.332309;0.019459
1068;5.201189;8.247879;2.022301;0.008499;0.032406;-0.025061;-0.68526;-0.332426;0.018912
1069;5.216021;8.247642;2.05226;0.018443;0.032394;-0.021398;-0.685668;-0.332422;0.018896
1070;5.186258;8.26267;2.059594;0.010178;0.020981;-0.00677;-0.684834;-0.333361;0.019209
1071;5.223444;8.232822;2.037296;0.013761;0.018364;0.000544;-0.686477;-0.333207;0.019006
1072;5.185919;8.159154;2.006685;-0.000709;0.023869;0.004142;-0.685511;-0.331907;0.019308
1073;5.156158;8.130054;1.93165;0.001034;0.021363;0.021477;-0.685315;-0.332202;0.020411
1074;5.148786;8.115533;1.871804;-0.016986;0.02757;0.007743;-0.686031;-0.333099;0.019706
1075;5.200755;8.070661;1.871906;0.006442;0.005931;0.009696;-0.68616;-0.332969;0.019837
1076;5.200988;8.122521;1.872245;0.008352;0.020167;0.002343;-0.685538;-0.33321;0.01877
1077;5.21569;8.085299;1.887038;-0.013323;0.023769;-0.008645;-0.686599;-0.332686;0.019271
1078;5.12622;8.08596;1.901288;-0.014101;0.041565;-0.017851;-0.685767;-0.332702;0.019577
1079;5.141222;8.115416;1.916517;0.015685;0.02528;-0.01409;-0.68469;-0.33363;0.019354
1080;5.163666;8.130083;1.909321;0.01125;0.034115;-0.026899;-0.684994;-0.332689;0.018788
1081;5.141216;8.130116;1.946461;0.006715;0.030518;-0.030539;-0.685196;-0.333181;0.017554
1082;5.185993;8.159272;1.976838;0.006675;0.031562;-0.020506;-0.683752;-0.333237;0.019115
1083;5.141421;8.203996;1.999177;0.028261;0.017312;-0.001266;-0.683868;-0.335353;0.019399
1084;5.141644;8.241128;1.977034;0.021026;0.009129;-0.014008;-0.683081;-0.334951;0.018881
1085;5.156531;8.240978;1.984608;0.015676;0.034408;-0.003178;-0.683611;-0.335085;0.019134
1086;5.164132;8.277932;1.992368;0.012008;0.032763;0.005946;-0.683351;-0.336398;0.01888
1087;5.1264;8.174511;1.991409;0.002909;0.012919;-0.007668;-0.684857;-0.336378;0.018684
1088;5.081794;8.175048;1.946303;0.0101;0.005758;-0.001249;-0.683215;-0.3364;0.018886
1089;5.126794;8.197209;1.872168;0.002922;0.009247;-0.012214;-0.682604;-0.335648;0.020134
1090;5.185897;8.085568;1.879352;0.005619;0.011127;-0.00492;-0.684587;-0.335063;0.018685
1091;5.118993;8.115803;1.864118;0.01381;0.01275;-0.012218;-0.683663;-0.336179;0.020642
1092;5.126664;8.160224;1.857003;0.000267;0.030935;0.000455;-0.682248;-0.335627;0.019192
1093;5.08164;8.108605;1.886174;-0.000521;0.038744;-0.019649;-0.682831;-0.336195;0.020949
1094;5.11153;8.137912;1.908977;0.028455;0.024879;-0.037785;-0.68326;-0.337234;0.020529
1095;5.09713;8.278591;1.962016;0.021235;0.030299;-0.039638;-0.682816;-0.338506;0.018644
1096;5.134439;8.300428;1.984827;-0.006063;0.021809;-0.018658;-0.683051;-0.338522;0.019318
1097;5.112026;8.30052;2.007043;0.00393;0.028922;-0.017764;-0.682011;-0.339826;0.018412
1098;5.097351;8.359851;2.022242;0.025521;0.016482;0.002383;-0.68221;-0.339333;0.019767
1099;5.104948;8.367376;1.977577;-0.015212;0.022182;0.005951;-0.682938;-0.338512;0.018912
1100;5.111914;8.263565;1.984416;-0.006218;0.006835;0.002379;-0.681546;-0.338278;0.019512
1101;5.103989;8.130474;1.931257;0.006339;-0.003772;0.022499;-0.683338;-0.338775;0.019035
1102;5.096489;8.071619;1.841274;0.001123;0.016515;-0.004048;-0.681926;-0.33763;0.020039
1103;5.089003;8.06427;1.841169;-0.015117;0.016428;-0.019575;-0.682383;-0.337141;0.021656
1104;5.081389;8.012588;1.810928;-0.000566;0.028887;-0.017787;-0.682304;-0.338299;0.020575
1105;5.066537;8.056924;1.870799;0.030266;0.032165;-0.025966;-0.682204;-0.338546;0.019898
