time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1185;-9.621937;0.555013;1.79706;-0.050967;0.015129;0.008002;0.631439;-0.396368;-0.177019
1186;-9.562306;0.539833;1.767564;-0.04646;0.014266;0.012576;0.631092;-0.397256;-0.178402
1187;-9.614457;0.577062;1.827109;-0.040042;0.030346;0.011602;0.631045;-0.396703;-0.179232
1188;-9.592125;0.554773;1.797284;-0.020187;0.019508;0.016236;0.631301;-0.398685;-0.17962
1189;-9.621852;0.569861;1.789694;-0.027335;0.022878;-0.003855;0.63047;-0.397876;-0.179797
1190;-9.636605;0.599646;1.782314;-0.012884;0.019258;0.001652;0.631325;-0.399094;-0.179204
1191;-9.621803;0.584649;1.797253;-0.010079;0.028057;-0.010237;0.630417;-0.397849;-0.180761
1192;-9.592058;0.584275;1.79793;-0.002112;0.01221;0.012616;0.631448;-0.398524;-0.180095
1193;-9.599547;0.584276;1.812798;-0.01841;0.015957;0.016225;0.630073;-0.3995;-0.182755
1194;-9.592125;0.569457;1.797834;-0.02373;0.015619;-0.012965;0.628806;-0.398011;-0.183367
1195;-9.59204;0.584304;1.790468;-0.035448;0.031926;-0.005754;0.630194;-0.398963;-0.18303
1196;-9.577888;0.421156;1.796977;-0.00032;0.028678;0.039903;0.629491;-0.397886;-0.183341
1197;-9.591831;0.569929;1.678442;0.007089;0.043581;0.019786;0.62898;-0.397899;-0.182673
1198;-9.636552;0.643864;1.842301;-0.012808;0.04451;0.01249;0.629069;-0.400561;-0.182995
1199;-9.636369;0.644159;1.767681;0.023503;0.05127;0.001565;0.62954;-0.400463;-0.181877
1200;-9.62153;0.629221;1.767696;0.034493;0.06719;-0.009431;0.630064;-0.39953;-0.182276
1201;-9.658797;0.636871;1.782388;0.036309;0.047103;-0.036705;0.629757;-0.398914;-0.180368
1202;-9.591654;0.651149;1.78299;0.014363;0.003308;-0.040188;0.629847;-0.398362;-0.181193
1203;-9.592155;0.554698;1.782813;0.006158;0.000821;-0.032013;0.630472;-0.397975;-0.180413
1204;-9.599953;0.421808;1.677417;0.011479;-0.010667;-0.013724;0.630014;-0.397151;-0.181262
1205;-9.607128;0.54;1.782604;-0.003951;-0.015025;-0.014633;0.630829;-0.397422;-0.181365
1206;-9.562602;0.517265;1.820105;-0.011196;0.00417;0.008991;0.630798;-0.397009;-0.18192
1207;-9.599411;0.606562;1.79802;0.006899;0.021413;0.0363;0.629071;-0.397214;-0.1835
1208;-9.577192;0.591446;1.827939;-0.010254;0.014059;0.011687;0.629448;-0.398925;-0.18416
1209;-9.606793;0.599406;1.782538;0.007144;0.038821;-0.000226;0.629705;-0.398423;-0.18381
1210;-9.621603;0.629103;1.797544;0.018005;0.035115;-0.003843;0.629516;-0.399789;-0.182296
1211;-9.569681;0.56944;1.790087;0.019887;0.042165;-0.012988;0.629428;-0.397956;-0.18135
1212;-9.592033;0.55492;1.759974;0.019853;0.038636;-0.007504;0.630251;-0.398496;-0.181313
1213;-9.607073;0.525404;1.759668;0.001745;0.031458;-0.017532;0.630556;-0.39878;-0.180749
1214;-9.606884;0.555129;1.737476;-0.007264;0.036836;-0.022127;0.629979;-0.399156;-0.181319
1215;-9.56244;0.510197;1.76737;0.025175;0.033509;0.014414;0.630311;-0.398526;-0.180211
1216;-9.629083;0.607054;1.767495;0.003352;0.023009;0.023546;0.630284;-0.399705;-0.180753
1217;-9.591887;0.599286;1.782651;-0.002029;0.022872;0.008951;0.629964;-0.399414;-0.181593
1218;-9.621548;0.629192;1.775158;0.016229;0.047775;0.004307;0.629977;-0.398626;-0.181323
1219;-9.621426;0.644098;1.752869;0.023451;0.047802;0.010701;0.629273;-0.400929;-0.179273
1220;-9.606598;0.614431;1.730401;0.021645;0.031398;-0.011119;0.629288;-0.401069;-0.178996
1221;-9.621552;0.599762;1.72273;0.021621;0.017808;-0.022007;0.6292;-0.399502;-0.178049
1222;-9.606713;0.584824;1.722746;0.02689;-0.011757;-0.018223;0.630085;-0.399475;-0.179388
1223;-9.61431;0.577298;1.767413;0.010597;-0.010762;-0.020074;0.629567;-0.399616;-0.178858
1224;-9.591985;0.569709;1.767533;0.012473;0.000859;-0.021943;0.62978;-0.399456;-0.17995
1225;-9.60686;0.584588;1.782442;0.005174;-0.002558;-0.012819;0.629262;-0.399598;-0.17942
1226;-9.591921;0.591877;1.782602;0.012375;-0.006108;-0.006408;0.63112;-0.399059;-0.180449
1227;-9.517662;0.554038;1.798298;0.015269;0.01334;-0.031134;0.630419;-0.397948;-0.181378
1228;-9.68122;0.629568;1.767699;0.00906;0.022044;-0.051259;0.630927;-0.396741;-0.182054
1229;-9.5701;0.495186;1.797518;0.005329;-0.003986;-0.05844;0.631896;-0.397419;-0.181873
1230;-9.614511;0.547528;1.767672;-0.00912;-0.012225;-0.078492;0.633384;-0.39504;-0.182105
1231;-9.622268;0.488257;1.782152;0.001665;-0.028434;-0.078409;0.632697;-0.393638;-0.184618
1232;-9.622381;0.480746;1.841347;-0.011054;-0.039154;-0.080174;0.634126;-0.389941;-0.185207
1233;-9.592629;0.450987;1.81153;-0.009235;-0.031892;-0.071994;0.6343;-0.388701;-0.186996
1234;-9.593136;0.391331;1.908149;-0.00374;-0.006627;-0.057503;0.634238;-0.387874;-0.188105
1235;-9.600286;0.494852;1.975928;0.012636;0.013043;-0.053913;0.636306;-0.386313;-0.187758
1236;-9.570919;0.339436;1.870668;0.01971;0.003565;-0.0183;0.637437;-0.385017;-0.187035
1237;-9.578305;0.354314;1.870709;0.017877;0.006382;-0.009195;0.636644;-0.384758;-0.186519
1238;-9.637665;0.421416;1.885619;0.000698;0.0064;-0.016517;0.636713;-0.38446;-0.187755
1239;-9.623063;0.361965;1.900268;0.001628;-0.008269;-0.041989;0.638519;-0.384425;-0.189745
1240;-9.593258;0.376425;1.930438;0.030548;-0.006452;-0.025537;0.636394;-0.384699;-0.188591
1241;-9.563506;0.346667;1.90062;0.029832;0.0066;-0.056601;0.636996;-0.380689;-0.189971
1242;-9.608257;0.339618;1.900235;0.029892;0.020067;-0.053927;0.637979;-0.381374;-0.189514
1243;-9.601282;0.257881;1.94453;0.036154;0.020278;-0.034769;0.638501;-0.379644;-0.189918
1244;-9.564066;0.257476;1.937802;0.018796;0.009974;-0.012886;0.64161;-0.37942;-0.188765
1245;-9.601082;0.317019;1.945371;0.00616;0.017204;-0.01476;0.641233;-0.380293;-0.190699
1246;-9.608449;0.331927;1.93795;-0.000118;0.02069;-0.025728;0.639723;-0.379347;-0.190766
1247;-9.630887;0.302559;1.915202;0.001675;0.013448;-0.029346;0.641444;-0.378938;-0.1918
1248;-9.608662;0.272743;1.915176;-0.007377;-0.001082;-0.049358;0.638752;-0.377607;-0.190955
1249;-9.564254;0.227751;1.959994;0.003482;0.003426;-0.042975;0.641196;-0.377093;-0.191273
1250;-9.579112;0.227977;1.966891;-0.009263;0.001002;-0.025626;0.640855;-0.376037;-0.191775
1251;-9.57164;0.227946;1.959485;-0.008366;0.004674;-0.018344;0.640342;-0.374125;-0.193597
1252;-9.571748;0.220419;1.989285;0.012558;0.029725;-0.011127;0.641725;-0.3764;-0.193387
1253;-9.579164;0.220538;1.974305;0.007057;0.020877;-0.004714;0.641721;-0.374808;-0.193399
1254;-9.594085;0.213279;1.966682;0.005204;0.007358;-0.011044;0.640871;-0.37558;-0.193977
1255;-9.571744;0.213069;1.974312;-0.006419;0.033368;-0.016641;0.641854;-0.372952;-0.193407
1256;-9.564291;0.213009;1.974369;-0.00389;0.010282;0.001702;0.641109;-0.373179;-0.194535
1257;-9.579097;0.235356;1.974402;-0.002085;0.01029;0.003528;0.64137;-0.373706;-0.194796
1258;-9.579026;0.242824;1.959526;0.007075;0.020815;-0.009273;0.641364;-0.374631;-0.194927
1259;-9.571711;0.220478;1.974361;0.007069;0.022659;-0.005632;0.641635;-0.376355;-0.195041
1260;-9.579197;0.213129;1.974256;-0.003822;0.0137;-0.011082;0.641645;-0.374107;-0.194782
1261;-9.579094;0.228006;1.959429;0.005145;0.008467;0.005369;0.641265;-0.374648;-0.194243
1262;-9.57927;0.213011;2.004104;-0.00565;0.008295;-0.014708;0.640962;-0.375161;-0.194801
1263;-9.556838;0.212949;1.974425;-0.00023;0.006487;-0.012867;0.641099;-0.375295;-0.194795
1264;-9.579197;0.213129;1.974256;0.005324;0.031562;-0.011146;0.641083;-0.374624;-0.195075
1265;-9.579179;0.213159;1.966794;-0.009226;0.0264;-0.002024;0.642269;-0.374283;-0.193381
1266;-9.579161;0.213188;1.959332;0.007069;0.023573;-0.003814;0.642551;-0.374688;-0.193229
1267;-9.579108;0.220627;1.951919;0.012496;0.020822;-0.005618;0.641969;-0.373075;-0.193814
1268;-9.594085;0.213279;1.966682;-0.013862;0.007653;0.001697;0.640256;-0.37362;-0.192641
1269;-9.579161;0.213188;1.959332;0.012468;0.015446;-0.005595;0.640571;-0.374106;-0.194412
1270;-9.564425;0.183373;1.974175;0.015283;0.035151;-0.005675;0.641296;-0.375194;-0.193688
1271;-9.579161;0.213188;1.959332;0.007107;0.029824;-0.005665;0.640379;-0.373746;-0.19291
1272;-9.579127;0.220597;1.959381;0.001514;0.006699;0.005371;0.640638;-0.374007;-0.193173
1273;-9.594085;0.227962;1.967232;0.015153;0.017355;0.001666;0.641237;-0.37466;-0.19294
1274;-9.579139;0.220551;1.937448;-0.005686;0.012072;-0.001987;0.640667;-0.374908;-0.193373
1275;-9.594085;0.227962;1.967232;0.007038;0.018203;-0.006557;0.642455;-0.374268;-0.193169
1276;-9.579227;0.213053;1.959785;0.010701;0.028073;-0.003857;0.640925;-0.374505;-0.193641
1277;-9.57933;0.198176;1.974612;0.017911;0.0172;-0.009273;0.64092;-0.371984;-0.193659
1278;-9.594133;0.213174;1.959673;0.00076;0.033539;-0.002072;0.642466;-0.375732;-0.19302
1279;-9.57933;0.198176;1.974612;0.012501;0.026271;-0.003847;0.641457;-0.37384;-0.193899
1280;-9.594;0.24281;1.959867;0.012572;0.035146;-0.01027;0.641704;-0.375023;-0.194431
1281;-9.579264;0.212994;1.974709;-0.000131;0.03623;-0.002995;0.641512;-0.375061;-0.192926
1282;-9.579208;0.213083;1.952323;0.007952;0.030023;0.007074;0.641411;-0.374149;-0.192249
1283;-9.594133;0.213174;1.959673;-0.000235;0.022907;0.007092;0.641475;-0.375308;-0.193613
1284;-9.579057;0.228065;1.944505;0.008884;0.022638;-0.005631;0.641607;-0.37495;-0.19299
1285;-9.579057;0.228065;1.944505;-0.000213;0.01737;-0.001973;0.64067;-0.374818;-0.192616
1286;-9.549385;0.212889;1.974481;0.010711;0.031684;0.00072;0.642333;-0.376171;-0.192265
1287;-9.593926;0.228244;1.929469;0.014382;0.036968;-0.002951;0.640764;-0.375726;-0.19343
1288;-9.579075;0.228036;1.951967;0.004315;0.024627;0.007122;0.641796;-0.374315;-0.192025
1289;-9.578972;0.242913;1.93714;0.017893;0.030024;0.016237;0.640836;-0.374304;-0.192063
1290;-9.578883;0.25041;1.914802;-0.000176;0.022718;-0.00382;0.64103;-0.376455;-0.191077
1291;-9.593878;0.243033;1.937028;0.001646;0.024488;-0.004738;0.641985;-0.374343;-0.191055
1292;-9.594;0.228126;1.959317;0.010668;0.021799;-0.000154;0.642067;-0.376702;-0.192134
1293;-9.593963;0.228185;1.944393;0.011504;-0.000758;-0.011;0.640672;-0.37588;-0.192608
1294;-9.579026;0.242824;1.959526;0.008836;0.013679;-0.005592;0.641578;-0.37593;-0.191059
1295;-9.579063;0.242765;1.97445;-0.002056;0.017484;0.005321;0.640943;-0.374158;-0.19261
1296;-9.579161;0.227872;1.959882;0.001503;-0.000556;-0.004658;0.64195;-0.37667;-0.192484
1297;-9.579208;0.213083;1.952323;-0.012928;0.015757;0.001635;0.641183;-0.374833;-0.191428
1298;-9.594121;0.227903;1.982156;0.016138;0.033485;0.001598;0.641412;-0.374813;-0.192244
1299;-9.579093;0.24269;1.959979;-0.009254;0.022847;-0.002949;0.63893;-0.374911;-0.192618
1300;-9.579086;0.22799;1.930034;0.027041;0.035123;-0.003866;0.641816;-0.374947;-0.192364
1301;-9.579086;0.22799;1.930034;0.001699;0.036161;-0.006641;0.641406;-0.37534;-0.192378
1302;-9.608768;0.250532;1.944426;0.005235;0.032773;0.014382;0.641749;-0.374359;-0.190377
1303;-9.608695;0.25065;1.914578;-0.002028;0.022863;0.007118;0.64186;-0.376203;-0.190909
1304;-9.616179;0.235951;1.899501;-0.007542;-0.000525;-0.001911;0.641524;-0.375373;-0.192028
1305;-9.593978;0.220806;1.936882;-0.013079;-0.025662;-0.009103;0.64211;-0.375664;-0.191315
1306;-9.549422;0.21283;1.989405;-0.003109;-0.013916;0.001809;0.640404;-0.374952;-0.192488
1307;-9.504707;0.21982;2.004714;0.008796;0.015641;0.005351;0.640618;-0.374925;-0.19358
1308;-9.56412;0.257388;1.960188;0.014352;0.042534;0.007032;0.640258;-0.376098;-0.193381
1309;-9.623701;0.243227;1.91487;0.011752;0.045807;-0.016705;0.640873;-0.375474;-0.192123
1310;-9.57911;0.198531;1.885068;0.00158;0.00649;-0.012899;0.641321;-0.374967;-0.191421
1311;-9.579264;0.212994;1.974709;-0.009401;-0.004004;-9.9e-05;0.641306;-0.375225;-0.191695
1312;-9.571659;0.2426;1.967497;0.00432;0.020963;-0.002922;0.641765;-0.375716;-0.193323
1313;-9.579264;0.212994;1.974709;0.005256;0.022678;-0.008401;0.642374;-0.375753;-0.192198
1314;-9.564418;0.183356;1.94478;0.021559;0.006159;-0.029284;0.643148;-0.374412;-0.193002
1315;-9.564388;0.198115;1.959801;0.01251;0.026248;-0.00567;0.642455;-0.374135;-0.19317
1316;-9.579294;0.198235;1.959688;0.0061;0.01012;-0.008347;0.642339;-0.373614;-0.192765
1317;-9.601616;0.198475;1.944596;0.012515;0.025315;-0.007494;0.643014;-0.373154;-0.190404
1318;-9.57929;0.190885;1.944716;0.006195;0.027122;-0.010244;0.641232;-0.372271;-0.192957
1319;-9.579361;0.183417;1.959592;0.012539;0.020679;-0.02024;0.64357;-0.372035;-0.192728
1320;-9.579227;0.213053;1.959785;-0.009225;0.022752;-0.010246;0.642322;-0.37281;-0.193047
1321;-9.594034;0.198621;1.892418;0.008886;0.026284;-0.002944;0.643647;-0.372272;-0.193823
1322;-9.564458;0.190647;1.974676;0.004396;0.017064;-0.027529;0.643119;-0.371481;-0.193437
1323;-9.594249;0.183567;1.952017;0.007072;0.020828;-0.01113;0.64226;-0.371586;-0.194159
1324;-9.579428;0.168599;1.959495;0.023363;0.018927;-0.011098;0.643431;-0.371503;-0.192737
1325;-9.579428;0.168599;1.959495;0.011558;0.01547;-0.007451;0.644019;-0.372457;-0.192019
1326;-9.579494;0.153781;1.959398;0.020683;0.03523;0.000683;0.644434;-0.370342;-0.19188
1327;-9.579324;0.183476;1.944667;0.007847;0.025819;0.028979;0.643596;-0.373772;-0.192301
1328;-9.564302;0.212963;1.952435;0.01979;0.044308;0.008854;0.643457;-0.373107;-0.192312
1329;-9.594005;0.21338;1.907439;0.030632;0.053434;0.028889;0.64285;-0.374331;-0.190952
1330;-9.608869;0.242989;1.94483;0.032414;0.047131;0.027095;0.642529;-0.374638;-0.189313
1331;-9.63854;0.258165;1.914855;0.032408;0.047152;0.029828;0.641794;-0.376528;-0.187816
1332;-9.504848;0.138658;1.885242;0.035858;0.04864;0.076346;0.642452;-0.378445;-0.18585
1333;-9.556591;0.250096;1.915424;0.032979;0.027311;0.089201;0.640577;-0.381628;-0.185215
1334;-9.637847;0.391675;1.878417;0.008499;0.037597;0.111007;0.638518;-0.384122;-0.185417
1335;-9.593118;0.406045;1.901236;-0.003135;0.05909;0.101784;0.636616;-0.385037;-0.185211
1336;-9.607646;0.465614;1.856739;0.039583;0.071945;0.079899;0.63588;-0.386662;-0.183716
1337;-9.637247;0.488259;1.811888;0.020663;0.066285;0.048886;0.634827;-0.390451;-0.180568
1338;-9.607533;0.458441;1.796995;0.028814;0.053473;0.032539;0.635857;-0.391691;-0.17928
1339;-9.622168;0.510484;1.782298;0.016291;0.065799;0.008757;0.635935;-0.39279;-0.177894
1340;-9.592696;0.450853;1.811983;0.02622;0.061285;0.010615;0.635165;-0.392807;-0.176962
1341;-9.577595;0.465758;1.759958;0.022473;0.055355;0.036172;0.635089;-0.393367;-0.175861
1342;-9.592489;0.480607;1.782328;0.003312;0.035912;0.047173;0.636797;-0.394212;-0.174687
1343;-9.606847;0.569872;1.723101;-0.007514;0.043143;0.047127;0.633278;-0.397044;-0.176595
1344;-9.629213;0.584752;1.752878;-0.002151;0.045157;0.067188;0.631413;-0.397845;-0.175701
1345;-9.60682;0.591981;1.753095;-0.002086;0.035826;0.038047;0.632709;-0.398951;-0.174541
1346;-9.606713;0.599508;1.723295;-0.001933;0.049903;0.017923;0.630519;-0.400519;-0.174617
1347;-9.599398;0.577162;1.73813;0.004441;0.033333;-0.013004;0.632068;-0.398435;-0.173745
1348;-9.621668;0.58484;1.715624;-0.001971;0.021773;-0.008406;0.632861;-0.39896;-0.17426
1349;-9.592045;0.554875;1.738041;0.007868;0.002976;-0.001925;0.632299;-0.399477;-0.174554
1350;-9.621723;0.584751;1.73801;-0.002968;0.004768;-0.007422;0.633357;-0.399073;-0.175202
1351;-9.607091;0.540059;1.76768;0.008766;0.001168;-0.002829;0.631385;-0.398759;-0.176245
1352;-9.606853;0.584572;1.753046;-0.002054;0.011113;-0.001974;0.631745;-0.399534;-0.177188
1353;-9.577127;0.569484;1.760636;0.005245;0.008148;-0.020188;0.630021;-0.398615;-0.176164
1354;-9.621659;0.606919;1.753079;0.010631;0.008263;-0.007417;0.631893;-0.397419;-0.176922
1355;-9.614466;0.569666;1.790203;-0.003911;-0.000578;-0.006486;0.631637;-0.399282;-0.176644
1356;-9.606955;0.562345;1.752901;-0.01113;0.003038;-0.007424;0.632594;-0.397833;-0.176616
1357;-9.621881;0.569786;1.775223;-0.000253;0.003837;-0.009237;0.632068;-0.397838;-0.176225
1358;-9.607098;0.554759;1.797624;0.005088;-0.004095;0.003573;0.631688;-0.397649;-0.178166
1359;-9.621815;0.584604;1.77532;0.023161;-0.000445;0.019085;0.630046;-0.399223;-0.178221
1360;-9.592125;0.569457;1.797834;0.011535;0.011905;-0.003781;0.630776;-0.39859;-0.177371
1361;-9.606946;0.584424;1.790356;-0.002022;0.015556;-0.00564;0.630699;-0.398022;-0.178753
1362;-9.606979;0.577015;1.790308;0.005256;0.008102;-0.023838;0.630514;-0.397268;-0.177116
1363;-9.607098;0.554759;1.797624;0.018905;0.022372;-0.022057;0.631764;-0.397222;-0.179267
1364;-9.592381;0.524914;1.819929;0.023382;0.022512;-0.009283;0.632343;-0.397509;-0.178691
1365;-9.592325;0.525003;1.797543;0.007069;0.028138;0.001614;0.63178;-0.397495;-0.178989
1366;-9.599785;0.539763;1.827432;0.007872;0.021178;0.018061;0.630522;-0.396674;-0.179458
1367;-9.599474;0.584394;1.78295;-0.007494;0.018458;0.00802;0.631505;-0.397227;-0.179002
1368;-9.621718;0.614181;1.790438;0.010668;0.022717;0.00073;0.630327;-0.398699;-0.178076
1369;-9.599407;0.599212;1.783047;0.007064;0.02086;-0.006561;0.630488;-0.39911;-0.177654
1370;-9.621919;0.569726;1.790147;-0.009244;0.00459;-0.025668;0.630165;-0.397758;-0.178502
1371;-9.592192;0.554639;1.797737;-0.000206;0.008238;-0.016549;0.631063;-0.396942;-0.179572
1372;-9.607164;0.539941;1.797528;0.007014;0.013736;-0.002885;0.631256;-0.398297;-0.178592
1373;-9.577419;0.524882;1.797655;0.0052;0.021054;0.007115;0.630591;-0.396774;-0.180692
1374;-9.562487;0.546871;1.827761;0.001505;0.010383;0.010807;0.631032;-0.396661;-0.180125
1375;-9.599648;0.562049;1.812653;0.014251;0.030117;0.019856;0.630776;-0.397993;-0.179851
1376;-9.62187;0.584515;1.797706;0.008875;0.032695;0.008892;0.630883;-0.397979;-0.180396
1377;-9.606824;0.599331;1.768067;0.014295;0.028149;0.007096;0.630627;-0.399576;-0.18012
1378;-9.591887;0.61397;1.7832;0.012464;0.013643;-0.007434;0.631237;-0.399878;-0.178993
1379;-9.599504;0.569635;1.767929;-0.002899;0.013649;-0.014753;0.630716;-0.398825;-0.178472
1380;-9.59218;0.569368;1.82022;0.001609;0.008208;-0.01837;0.631233;-0.398286;-0.179005
1381;-9.599678;0.54729;1.797632;0.007068;0.006264;-0.026564;0.631436;-0.396662;-0.180246
1382;-9.577499;0.539464;1.857448;0.006105;0.00281;-0.018339;0.631429;-0.396658;-0.180384
1383;-9.584849;0.554402;1.842565;0.010733;0.015205;-0.027506;0.63109;-0.398347;-0.181623
1384;-9.57739;0.539642;1.812676;0.018843;0.013466;-0.018368;0.630759;-0.396326;-0.182614
1385;-9.577463;0.539523;1.842524;0.003386;-0.000806;-0.021975;0.631215;-0.396088;-0.181772
1386;-9.57753;0.524705;1.842427;-0.010256;-0.005985;-0.013764;0.632215;-0.39718;-0.181036
1387;-9.592472;0.524766;1.857239;0.001608;0.007295;-0.02019;0.631534;-0.394986;-0.183417
1388;-9.57767;0.509769;1.872179;0.008824;-0.000862;-0.023792;0.631791;-0.394185;-0.183688
1389;-9.592472;0.524766;1.857239;0.003362;-0.002553;-0.018321;0.632638;-0.394869;-0.183236
1390;-9.607708;0.480226;1.90907;-0.007467;-0.00261;-0.029281;0.631813;-0.392935;-0.185759
1391;-9.592716;0.494953;1.901817;-0.002001;0.004536;-0.028391;0.632915;-0.39189;-0.185585
1392;-9.59285;0.465317;1.901624;0.008876;0.018102;-0.012932;0.632853;-0.391196;-0.186692
1393;-9.578011;0.450379;1.901639;0.003342;-0.004311;-0.01649;0.632276;-0.392104;-0.187259
1394;-9.578011;0.450379;1.901639;-0.003078;-0.007641;-6.8e-05;0.632558;-0.392111;-0.18711
1395;-9.578021;0.472429;1.946556;-0.001976;0.024501;-0.010235;0.63357;-0.392148;-0.186107
1396;-9.570561;0.457669;1.916668;0.003475;0.03079;-0.005695;0.633619;-0.389321;-0.187638
1397;-9.555689;0.45014;1.916731;0.01063;0.017369;-0.000155;0.632959;-0.390652;-0.187242
1398;-9.630461;0.376797;1.878376;0.008882;0.033577;0.007058;0.633052;-0.391294;-0.188059
1399;-9.592898;0.450528;1.894065;-0.002091;0.003928;-0.00559;0.633042;-0.390229;-0.188204
1400;-9.59302;0.435622;1.916354;0.0034;0.015547;-0.005633;0.633636;-0.390257;-0.187355
1401;-9.607756;0.465437;1.901511;0.015193;0.013573;-0.012905;0.633892;-0.388926;-0.18763
1402;-9.600507;0.428273;1.916249;0.006978;-0.004385;-0.020135;0.634838;-0.38946;-0.187863
1403;-9.548236;0.45008;1.916788;0.001631;0.006305;-0.029302;0.633146;-0.388888;-0.18876
1404;-9.563342;0.405746;1.916385;-0.000249;-0.000742;-0.020158;0.635287;-0.38862;-0.189639
1405;-9.548479;0.420266;1.961366;0.007235;0.027565;-0.046714;0.634803;-0.387188;-0.188431
1406;-9.570972;0.39081;1.961004;0.019812;0.028728;-0.018433;0.634043;-0.387674;-0.189833
1407;-9.578181;0.420684;1.916369;0.014459;0.036704;-0.027595;0.634637;-0.387835;-0.188983
1408;-9.563558;0.353912;1.908584;0.008999;0.02772;-0.032125;0.635744;-0.385466;-0.188681
1409;-9.62293;0.406285;1.901012;0.000798;0.017915;-0.031186;0.637037;-0.385245;-0.18753
1410;-9.578312;0.383698;1.901203;0.015359;0.029429;-0.03486;0.637312;-0.385381;-0.187518
1411;-9.623215;0.346983;1.908086;0.014505;0.027433;-0.050362;0.638154;-0.384207;-0.187081
1412;-9.608357;0.332074;1.90064;0.003547;0.008677;-0.051208;0.638455;-0.382035;-0.18901
1413;-9.59367;0.287471;1.907923;0.003542;0.013255;-0.043931;0.639766;-0.382617;-0.187578
1414;-9.593692;0.294791;1.930358;0.003439;-0.006457;-0.043846;0.637998;-0.38161;-0.189856
1415;-9.57899;0.257567;1.945152;0.017966;0.015193;-0.025679;0.639485;-0.378832;-0.190092
1416;-9.57899;0.257567;1.945152;0.001765;0.016795;-0.049419;0.640379;-0.377021;-0.188694
1417;-9.593889;0.242987;1.915095;-0.003757;0.011665;-0.03208;0.642178;-0.377845;-0.188341
1418;-9.594103;0.227933;1.974694;0.003459;0.008055;-0.031141;0.640646;-0.376688;-0.191298
1419;-9.579227;0.213053;1.959785;-0.00018;0.000851;-0.035675;0.64123;-0.375386;-0.190597
1420;-9.579294;0.198235;1.959688;0.010622;-0.00083;-0.021061;0.641316;-0.376157;-0.19155
1421;-9.579208;0.213083;1.952323;0.010707;0.023496;-0.011134;0.641588;-0.375364;-0.191545
1422;-9.564388;0.198115;1.959801;-0.000183;0.013624;-0.018401;0.642276;-0.37312;-0.191397
1423;-9.571737;0.213052;1.944917;-0.005608;0.008163;-0.027505;0.642775;-0.374692;-0.192328
1424;-9.609039;0.213294;1.959561;-0.002845;0.01163;-0.034816;0.643055;-0.373637;-0.192187
1425;-9.59437;0.16866;1.974306;-0.002912;-0.002728;-0.036578;0.642367;-0.3727;-0.192221
1426;-9.564458;0.190647;1.974676;0.000776;0.018905;-0.025718;0.643688;-0.370569;-0.193009
1427;-9.564722;0.124025;1.959316;-6.9e-05;0.026005;-0.031224;0.644267;-0.370856;-0.192433
1428;-9.594556;0.131586;1.981526;0.008795;0.006527;-0.007419;0.644357;-0.369508;-0.193265
1429;-9.624298;0.139294;1.966426;0.02158;0.036156;0.004324;0.644571;-0.370609;-0.191873
1430;-9.579531;0.153722;1.974322;0.017933;0.017128;-0.014746;0.643472;-0.369535;-0.191925
1431;-9.564826;0.109148;1.974143;0.016043;0.01832;0.007134;0.646367;-0.369707;-0.191532
1432;-9.594674;0.109329;1.988843;0.008752;0.014875;0.014432;0.645925;-0.369422;-0.192102
1433;-9.609273;0.16143;1.959222;0.019558;0.004978;0.018137;0.642866;-0.370826;-0.19304
1434;-9.564662;0.153543;1.989358;0.015176;0.020927;-0.000172;0.645059;-0.370319;-0.192955
1435;-9.519373;0.271786;1.975546;0.01428;0.031841;0.010731;0.643697;-0.370971;-0.192868
1436;-9.50495;0.16056;1.967469;-0.000258;0.014793;0.001663;0.643986;-0.371579;-0.190102
1437;-9.639118;0.154261;1.958949;0.007929;0.019159;-0.000183;0.642829;-0.371537;-0.191248
1438;-9.594467;0.139083;1.959189;0.010661;0.028206;0.007082;0.644186;-0.372075;-0.191465
1439;-9.609273;0.16143;1.959222;0.00074;0.020846;-0.012964;0.643614;-0.371925;-0.191902
1440;-9.579428;0.168599;1.959495;0.004347;0.02999;0.002508;0.643623;-0.372327;-0.191761
1441;-9.579428;0.168599;1.959495;-0.006565;0.021102;0.002531;0.643916;-0.370749;-0.191348
1442;-9.579428;0.168599;1.959495;0.006998;0.014699;-0.000158;0.643592;-0.372047;-0.192314
1443;-9.564518;0.161129;1.944634;0.00527;0.025373;-0.007502;0.642995;-0.371023;-0.190696
1444;-9.594316;0.168749;1.95192;-0.003822;0.018261;-0.007486;0.642643;-0.36992;-0.192093
1445;-9.579354;0.168717;1.929647;-0.009158;0.031647;-0.014846;0.643772;-0.370744;-0.191491
1446;-9.579457;0.15384;1.944474;-0.010181;0.015641;-0.005659;0.644211;-0.369967;-0.190929
1447;-9.572071;0.138962;1.944433;0.017905;0.014492;-0.010175;0.64377;-0.370213;-0.191495
1448;-9.594382;0.153931;1.951823;-0.005683;0.008414;-0.007447;0.643881;-0.371792;-0.192029
1449;-9.579531;0.153722;1.974322;0.001624;0.022736;-0.005672;0.643421;-0.370437;-0.192883
1450;-9.57206;0.153692;1.966916;0.005284;0.02441;-0.01297;0.644914;-0.370314;-0.193099
1451;-9.579494;0.153781;1.959398;-0.00016;0.026307;-0.007514;0.643559;-0.370837;-0.192874
