time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1112;3.739755;2.463242;8.864688;0.070669;-0.0978;0.001583;-0.459442;0.172542;-0.642656
1113;3.700815;2.363873;8.854272;0.045222;-0.027962;0.002144;-0.460302;0.173499;-0.643528
1114;3.631954;2.344941;8.761389;0.036328;-0.001283;0.020128;-0.461061;0.172139;-0.643009
1115;3.602816;2.291476;8.785275;0.016651;-0.003069;0.016712;-0.461799;0.171567;-0.641967
1116;3.544031;2.291522;8.777621;0.019218;-0.015426;0.020172;-0.46284;0.172878;-0.641247
1117;3.631975;2.323164;8.751566;0.012912;-0.02781;0.014841;-0.461838;0.171054;-0.642764
1118;3.69577;2.31331;8.781083;0.020182;-0.029703;0.000553;-0.463116;0.171548;-0.64164
1119;3.725235;2.26728;8.77133;0.011401;-0.024508;-0.013577;-0.462922;0.171518;-0.640555
1120;3.784245;2.208952;8.795734;0.036873;-0.001792;-0.04034;-0.462884;0.170166;-0.640125
1121;3.814187;2.184073;8.922211;0.071326;0.018162;-0.076081;-0.46402;0.167794;-0.641753
1122;3.784289;2.213729;8.810342;0.065969;0.0173;-0.076045;-0.465258;0.163805;-0.643088
1123;3.749716;2.281778;8.78127;0.056999;0.028895;-0.065235;-0.464571;0.163667;-0.642778
1124;3.704893;2.461567;8.713751;0.060329;0.031811;-0.035887;-0.463496;0.160606;-0.643195
1125;3.596879;2.580371;8.720923;0.072655;0.035521;-0.011959;-0.462994;0.158228;-0.644193
1126;3.448065;2.502399;8.799874;0.048145;0.011797;0.005868;-0.463292;0.156909;-0.64499
1127;3.477062;2.558457;8.741966;0.026573;-0.004977;0.00241;-0.462261;0.157203;-0.645607
1128;3.474628;2.546356;8.737035;0.029257;-0.020997;-0.010148;-0.462196;0.157436;-0.644401
1129;3.513681;2.505414;8.678745;0.02734;-0.043972;-0.012035;-0.46197;0.155924;-0.643019
1130;3.584909;2.536531;8.759544;0.013865;-0.05016;-0.014606;-0.464408;0.156856;-0.643443
1131;3.690266;2.519492;8.769836;0.021975;-0.042189;-0.013727;-0.465389;0.155273;-0.644541
1132;3.744205;2.466219;8.752908;0.013173;-0.02094;-0.011763;-0.467212;0.154633;-0.641415
1133;3.670595;2.480936;8.720922;0.023771;-0.024375;0.002349;-0.467787;0.154783;-0.642121
1134;3.695198;2.439696;8.723315;0.02537;-0.020615;0.02814;-0.468147;0.15436;-0.641463
1135;3.709804;2.480882;8.730886;0.033458;-0.01621;0.027216;-0.468669;0.155149;-0.641106
1136;3.690299;2.4687;8.742865;0.033532;-0.010062;0.023687;-0.467575;0.152479;-0.641126
1137;3.741435;2.500457;8.694706;0.023746;0.004159;0.02919;-0.468719;0.155574;-0.641921
1138;3.680295;2.476217;8.69422;0.033555;-0.002947;0.028169;-0.467362;0.15544;-0.641573
1139;3.694999;2.534197;8.738331;0.04405;-0.009853;0.048509;-0.468065;0.154451;-0.639985
1140;3.711791;2.549129;8.660714;0.032489;-0.009882;0.041493;-0.467389;0.154522;-0.642227
1141;3.743862;2.514982;8.699649;0.048777;-0.002959;0.02717;-0.467532;0.155991;-0.64213
1142;3.782927;2.52961;8.68294;0.043226;-0.015219;0.037828;-0.466956;0.155041;-0.641542
1143;3.80754;2.534276;8.719575;0.044006;0.002687;0.064599;-0.468091;0.155333;-0.642685
1144;3.718951;2.539692;8.607235;0.034074;0.011709;0.084275;-0.465299;0.156027;-0.642808
1145;3.733797;2.650661;8.724516;0.047968;-0.009298;0.110746;-0.465714;0.157897;-0.642733
1146;3.883439;2.295661;7.93134;-0.135936;0.341498;0.163876;-0.461939;0.161175;-0.643922
1147;3.361618;2.979455;8.937653;-0.127766;0.134273;0.244556;-0.453461;0.168609;-0.648676
1148;3.979022;2.381862;8.642142;-0.059452;-0.044655;0.088321;-0.452576;0.17217;-0.646549
1149;4.594423;2.344383;8.849942;0.022434;0.107091;0.060097;-0.451315;0.177416;-0.64698
1150;4.147387;2.234464;9.021722;0.093195;0.319522;0.124588;-0.44376;0.176638;-0.650557
1151;3.943233;2.269527;8.801848;0.103459;0.378763;0.028752;-0.436655;0.177552;-0.657142
1152;3.540117;2.786368;8.748257;0.055082;0.411651;-0.052471;-0.42801;0.172444;-0.663524
1153;3.093507;2.378662;8.821443;-0.06269;0.377478;-0.122055;-0.417366;0.17022;-0.671859
1154;2.850716;2.427559;8.74725;-0.072327;0.445782;-0.089634;-0.40642;0.171242;-0.676619
1155;2.903826;2.497921;9.229214;0.04393;0.636925;-0.136669;-0.39125;0.168393;-0.685354
1156;2.766762;2.604232;9.311509;0.133448;0.700817;-0.29179;-0.37218;0.160031;-0.69698
1157;2.596003;2.659071;9.505183;0.0973;0.717093;-0.246959;-0.356591;0.152911;-0.706146
1158;2.131384;2.453047;9.49653;-0.024193;0.649249;-0.330007;-0.339614;0.149575;-0.716111
1159;1.890022;2.885062;9.428957;-0.113061;0.8213;-0.271427;-0.318181;0.147782;-0.727326
1160;1.085022;2.950518;8.962447;-0.183621;0.832791;-0.169545;-0.295109;0.150844;-0.734652
1161;0.877043;2.299654;9.162393;-0.180364;0.801005;-0.152077;-0.270711;0.153121;-0.742291
1162;0.858112;2.564672;9.513536;-0.067267;0.938347;-0.189578;-0.245307;0.155971;-0.750956
1163;0.240156;2.195623;9.61988;-0.166218;0.752767;-0.183674;-0.221319;0.158447;-0.756342
1164;0.001397;2.250439;9.329389;-0.244415;0.641976;-0.131195;-0.200141;0.16317;-0.761395
1165;-0.325869;2.109326;9.431265;-0.182261;0.534612;-0.059433;-0.183231;0.167522;-0.764002
1166;-0.743844;1.659047;9.285651;-0.11121;0.320598;-0.055957;-0.169864;0.173282;-0.765229
1167;-0.869541;2.017791;9.320552;-0.034542;0.245086;-0.08897;-0.16385;0.174727;-0.767328
1168;-0.755921;2.154266;9.671921;-0.019959;0.234884;-0.138892;-0.157365;0.176671;-0.768069
1169;-1.026231;1.998488;9.304916;-0.081243;0.172275;-0.131682;-0.148996;0.175823;-0.769051
1170;-0.787719;2.122819;9.656997;-0.0317;0.13799;-0.103754;-0.146459;0.176642;-0.768923
1171;-0.934146;1.725918;9.498708;-0.025456;0.075778;-0.03842;-0.144156;0.178444;-0.770435
1172;-1.130978;1.881843;9.357221;-0.006204;0.004096;-0.046086;-0.145243;0.180445;-0.770401
1173;-0.966682;1.987818;9.499704;0.00202;-0.045062;-0.009025;-0.145651;0.180376;-0.768144
1174;-0.709337;2.108257;9.657412;0.026003;-0.016435;0.030117;-0.144457;0.180788;-0.768218
1175;-0.745812;1.953282;9.612723;0.017518;-0.026652;0.074563;-0.145947;0.180922;-0.768573
1176;-0.653343;2.210144;9.648497;0.054232;-0.003584;0.086885;-0.14465;0.179352;-0.769542
1177;-0.680135;2.074639;9.589372;-0.038598;0.010529;0.070804;-0.145711;0.179074;-0.769463
1178;-0.709739;2.101511;9.550419;-0.0449;0.010578;0.075301;-0.1445;0.18201;-0.76878
1179;-0.627698;1.788175;9.651588;-0.071604;0.01937;0.068425;-0.143543;0.184405;-0.767967
1180;-0.687583;2.014353;9.520986;-0.019615;0.011246;0.053745;-0.144652;0.18575;-0.768458
1181;-0.708753;1.667684;9.499825;-0.023058;-0.006649;0.030506;-0.143753;0.187305;-0.766425
1182;-0.676984;1.907005;9.651829;0.041416;-0.007716;0.019342;-0.144388;0.188153;-0.768087
1183;-0.568959;1.928356;9.744963;0.033555;0.033026;0.027649;-0.141447;0.188839;-0.767932
1184;-0.711572;1.948487;9.600758;0.032677;0.025913;0.023149;-0.141727;0.187111;-0.768452
1185;-0.658152;2.156868;9.633638;0.046882;0.021541;0.028383;-0.140403;0.186594;-0.768769
1186;-0.819534;2.055141;9.612737;0.020078;0.01705;0.020537;-0.140678;0.185796;-0.769037
1187;-0.750832;1.861603;9.517469;-0.010299;-0.031846;0.081861;-0.139538;0.186434;-0.767644
1188;-0.53091;2.24393;9.678573;0.023716;0.018792;0.010809;-0.139604;0.187001;-0.768731
1189;-0.716455;1.904971;9.573789;-0.027984;0.031127;0.004106;-0.138782;0.187396;-0.76829
1190;-0.685235;2.103896;9.557873;-0.01413;0.017332;0.043076;-0.137102;0.189037;-0.76903
1191;-0.711566;1.99198;9.632558;0.009506;0.025818;0.009119;-0.136575;0.189844;-0.769015
1192;-0.704638;2.065003;9.577023;-0.013816;0.015228;0.005708;-0.136524;0.190618;-0.767955
1193;-0.638169;1.890529;9.549894;-0.033335;0.024023;-0.002992;-0.135208;0.190105;-0.768406
1194;-0.716618;1.982509;9.586296;-0.021053;0.001073;0.003901;-0.134244;0.191163;-0.767701
1195;-0.848225;1.759446;9.582039;-0.013678;0.016867;-0.003242;-0.134405;0.192242;-0.767999
1196;-0.804128;1.790819;9.611624;0.009344;-0.004275;0.007138;-0.135573;0.192216;-0.767395
1197;-0.723817;1.967828;9.612925;0.009185;-0.009456;0.01782;-0.134927;0.193698;-0.76752
1198;-0.726467;2.006748;9.588778;-0.013925;0.000202;0.006507;-0.135734;0.191962;-0.767935
1199;-0.738883;2.011804;9.5474;-0.002873;0.021255;-0.010369;-0.134275;0.193311;-0.767878
1200;-0.716547;1.854335;9.515215;0.004092;-0.007004;-0.00704;-0.13464;0.194756;-0.766988
1201;-0.780229;1.900299;9.539344;0.029959;0.00104;0.008792;-0.13465;0.194227;-0.767247
1202;-0.784909;1.904861;9.597677;0.034431;-0.000768;0.00608;-0.136626;0.191736;-0.769591
1203;-0.804552;1.904936;9.582972;0.000364;-0.029159;-0.011578;-0.135832;0.192076;-0.767273
1204;-0.72625;1.933975;9.593308;-0.017354;-0.010621;-0.018431;-0.136124;0.192887;-0.767573
1205;-0.74057;1.783679;9.58281;0.001997;-0.022744;0.014222;-0.137848;0.192601;-0.767397
1206;-0.696812;1.943563;9.615411;0.030683;-0.032629;-0.002042;-0.137759;0.191959;-0.768319
1207;-0.711699;2.023564;9.620546;0.010939;-0.03702;-0.001894;-0.137952;0.193251;-0.766745
1208;-0.586774;1.953377;9.589391;0.013188;-0.009839;-0.029324;-0.139286;0.192707;-0.766811
1209;-0.667425;1.958048;9.627811;0.013706;-0.018399;0.005294;-0.140234;0.192974;-0.767004
1210;-0.620969;1.909782;9.579258;-0.002285;-0.006005;0.003712;-0.141064;0.193249;-0.767459
1211;-0.679515;1.909526;9.632378;0.010963;-0.007657;0.021371;-0.141496;0.19266;-0.765729
1212;-0.632805;1.827107;9.624995;0.000357;0.013605;0.025124;-0.142357;0.19375;-0.766603
1213;-0.637915;2.064212;9.735437;0.028992;0.009949;0.016013;-0.140227;0.192304;-0.766991
1214;-0.638256;1.943806;9.564722;-0.006527;0.029368;0.005716;-0.139679;0.193233;-0.766575
1215;-0.641019;2.045702;9.555447;-0.001759;0.050424;-0.011981;-0.140668;0.193787;-0.767446
1216;-0.686871;1.892625;9.61767;-0.000333;0.032965;0.016341;-0.137733;0.193678;-0.767546
1217;-0.650508;1.919654;9.54509;0.020743;0.03961;-0.031806;-0.137339;0.193684;-0.767657
1218;-0.731272;1.987301;9.598383;0.031431;0.038713;-0.029233;-0.135851;0.193152;-0.767429
1219;-0.72151;2.055006;9.637646;-0.001204;0.025786;0.00388;-0.134788;0.193296;-0.767505
1220;-0.726113;1.890302;9.597971;-0.011856;0.011501;-0.013918;-0.136124;0.192887;-0.767573
1221;-0.834239;1.895661;9.497665;-0.01003;0.002577;-0.022892;-0.133978;0.194763;-0.767085
1222;-0.779733;1.759507;9.567874;-0.009208;0.009769;-0.007753;-0.135336;0.193699;-0.767678
1223;-0.797252;1.900157;9.568409;0.014713;0.0073;0.016063;-0.135234;0.194516;-0.76809
1224;-0.846096;1.842014;9.55812;-0.016673;-0.007741;0.01089;-0.134303;0.196524;-0.767807
1225;-0.784823;1.904753;9.619555;-0.002044;0.004379;-0.016711;-0.135332;0.196762;-0.767066
1226;-0.757514;1.761689;9.616638;-0.012015;-0.004363;-0.00691;-0.134997;0.197332;-0.76813
1227;-0.740719;1.895034;9.622212;0.013115;0.020453;0.003707;-0.134013;0.197314;-0.767269
1228;-0.831262;1.788663;9.557967;0.02755;0.020341;-0.005336;-0.133724;0.196771;-0.766975
1229;-0.779753;1.851367;9.626635;0.039297;0.004173;-0.033954;-0.134565;0.195986;-0.767812
1230;-0.775329;1.934127;9.563837;0.019561;0.009596;-0.02486;-0.133195;0.195978;-0.767197
1231;-0.82411;1.919405;9.599934;-0.003054;0.024074;0.012741;-0.133198;0.194914;-0.767445
1232;-0.824566;1.953811;9.507714;0.000698;0.029273;-0.000598;-0.133269;0.19455;-0.768783
1233;-0.902238;1.745145;9.533024;-0.00117;0.022226;0.005563;-0.131886;0.196135;-0.767662
1234;-0.973669;1.982537;9.58715;0.037897;-0.000706;0.017593;-0.131494;0.194943;-0.768019
1235;-1.13741;1.79853;9.531825;-0.019779;-0.041196;0.032026;-0.132507;0.195706;-0.766885
1236;-1.03004;1.924623;9.530629;-0.009459;-0.106638;0.024513;-0.133292;0.196758;-0.766413
1237;-0.934233;1.786446;9.518432;0.023785;-0.225131;0.019157;-0.139831;0.195641;-0.766496
1238;-0.718872;1.953266;9.615319;0.02796;-0.376149;0.026381;-0.149553;0.194222;-0.766217
1239;-0.407837;1.928908;9.629272;0.017284;-0.537225;0.091457;-0.162162;0.194818;-0.762253
1240;-0.205997;1.46834;9.58708;0.006727;-0.58623;0.14282;-0.179369;0.196476;-0.759108
1241;-0.231345;1.643433;9.488058;0.152737;-0.671926;0.062929;-0.199899;0.195099;-0.753814
1242;0.366456;1.811957;9.721;0.188741;-0.681036;0.025362;-0.220567;0.190659;-0.749139
1243;-0.132606;2.000726;9.320133;0.158633;-0.585175;0.072297;-0.238526;0.184823;-0.746429
1244;0.070157;2.018162;9.22179;0.119531;-0.802496;0.067936;-0.259512;0.182336;-0.739933
1245;0.929578;2.320644;8.839502;0.030531;-0.8533;0.177047;-0.285353;0.182034;-0.731476
1246;0.907046;2.107947;9.188441;-0.016716;-0.853571;0.148067;-0.308366;0.185269;-0.719574
1247;1.598558;1.920349;9.347404;-0.058623;-1.036023;0.183983;-0.336095;0.190224;-0.708108
1248;2.425768;2.276485;8.904391;-0.132883;-0.856729;0.231067;-0.360796;0.195421;-0.694998
1249;2.823042;1.803676;9.371401;-0.060578;-1.031996;0.210872;-0.386398;0.202059;-0.68103
1250;2.756715;1.642706;8.577786;0.031915;-0.956408;0.164218;-0.410511;0.203964;-0.665143
1251;4.310281;2.017705;9.206479;0.100923;-0.908429;0.174889;-0.436953;0.207082;-0.650082
1252;4.427486;2.460986;8.812987;0.132444;-0.512441;0.175032;-0.453218;0.206796;-0.635181
1253;4.312853;2.407295;8.884965;0.015437;-0.380008;0.046855;-0.462391;0.2071;-0.629542
1254;4.326592;2.120898;8.443749;-0.017832;-0.28348;0.058262;-0.471205;0.207962;-0.624563
1255;4.178563;1.76402;8.528723;-0.071092;-0.277672;0.015089;-0.477459;0.210963;-0.618809
1256;4.441268;1.980543;8.871649;0.071363;-0.333241;0.046602;-0.486245;0.21261;-0.613173
1257;4.819377;2.025695;8.558159;0.15349;-0.268813;-0.068382;-0.49096;0.208256;-0.607459
1258;4.611177;2.112858;8.591312;0.173317;-0.285064;-0.099773;-0.499954;0.20301;-0.604384
1259;4.89989;1.987364;8.461242;0.07984;-0.306692;-0.068862;-0.509136;0.198655;-0.599729
1260;5.30246;1.686295;8.52554;0.017688;-0.261633;-0.085872;-0.515699;0.196541;-0.593224
1261;5.242356;2.014249;8.409986;0.071678;-0.065274;-0.061228;-0.51947;0.195661;-0.591545
1262;5.114353;2.341398;8.459313;0.109457;-0.001501;-0.037163;-0.519854;0.189982;-0.589849
1263;4.840299;2.133423;8.349723;0.042915;0.054056;-0.054178;-0.520266;0.190055;-0.592421
1264;4.718142;2.082374;8.377911;0.04683;0.067032;-0.081732;-0.519637;0.186348;-0.593789
1265;4.561224;2.118941;8.343082;0.055982;0.077475;-0.095999;-0.51956;0.183313;-0.595336
1266;4.436527;2.179175;8.425242;0.031842;0.06405;-0.114553;-0.516954;0.179165;-0.59484
1267;4.390241;2.210311;8.505321;0.043168;0.045609;-0.096961;-0.516495;0.177945;-0.598813
1268;4.341527;2.11817;8.504601;0.044268;0.112153;-0.165994;-0.515339;0.174245;-0.600285
1269;4.120243;2.375562;8.441216;0.033233;0.098161;-0.148193;-0.515355;0.170256;-0.601282
1270;4.104937;2.473006;8.351624;0.0186;0.056678;-0.146506;-0.514164;0.166805;-0.602087
1271;4.006841;2.531233;8.348857;0.003995;0.045377;-0.125113;-0.513204;0.164737;-0.604406
1272;4.09052;2.492;8.434273;-0.014377;-0.000429;-0.110968;-0.513215;0.16301;-0.60491
1273;4.080206;2.543406;8.337208;-0.02645;-0.024869;-0.079874;-0.513195;0.161133;-0.604873
1274;4.104515;2.55812;8.303391;-0.004548;-0.05288;-0.047298;-0.515486;0.160994;-0.605269
1275;4.24265;2.380381;8.44442;-0.01383;-0.089928;-0.040306;-0.517468;0.159833;-0.602678
1276;4.390055;2.34588;8.552126;-0.00541;-0.070726;-0.067817;-0.519464;0.158679;-0.600356
1277;4.487901;2.333884;8.5235;-0.001799;-0.03868;-0.043655;-0.521238;0.158152;-0.601117
1278;4.58311;2.293125;8.426662;0.004658;-0.005877;-0.034635;-0.521711;0.15785;-0.600066
1279;4.527232;2.253927;8.508791;0.02452;0.026821;-0.028412;-0.521977;0.158381;-0.599957
1280;4.47801;2.20109;8.40615;0.057151;0.054898;-0.047222;-0.521145;0.157171;-0.599618
1281;4.277082;2.360843;8.471281;0.088969;0.061407;-0.000329;-0.52028;0.153616;-0.601512
1282;4.213013;2.496711;8.459354;0.05997;0.071559;0.045323;-0.518067;0.153332;-0.605001
1283;4.171288;2.496849;8.432359;0.026651;0.059335;0.057973;-0.515843;0.154172;-0.605695
1284;4.208469;2.394768;8.478308;0.033643;0.054157;0.073886;-0.51446;0.154227;-0.607226
1285;4.296594;2.447934;8.513124;0.048766;0.018632;0.054032;-0.513392;0.154635;-0.607173
1286;4.335763;2.476932;8.532944;0.047997;0.030966;0.04878;-0.511046;0.15375;-0.608363
1287;4.262124;2.491685;8.493666;0.052469;0.027401;0.046935;-0.511909;0.155108;-0.609243
1288;4.271986;2.423929;8.464246;0.057872;0.039847;0.05584;-0.508651;0.155308;-0.61067
1289;4.291077;2.511549;8.399129;0.086592;0.036202;0.044927;-0.507475;0.153864;-0.61138
1290;4.144217;2.46078;8.371256;0.091831;0.020287;0.048325;-0.507551;0.154036;-0.612728
1291;4.276575;2.477481;8.423193;0.104942;-0.005214;0.062333;-0.507022;0.151911;-0.613194
1292;4.256871;2.528384;8.428166;0.112871;-0.008669;0.072924;-0.507312;0.149788;-0.613974
1293;4.229881;2.627547;8.481934;0.126964;-0.012945;0.092359;-0.50729;0.151243;-0.61333
1294;4.310933;2.598207;8.528484;0.094755;-0.011142;0.090865;-0.506635;0.149122;-0.613923
1295;4.283339;2.603878;8.36304;0.069871;0.02259;0.101912;-0.505367;0.1489;-0.615187
1296;4.310711;2.504235;8.406508;0.121684;0.042219;0.131814;-0.503548;0.150006;-0.615909
1297;4.221721;2.618906;8.267925;0.101798;0.027326;0.142568;-0.50228;0.149784;-0.617174
1298;4.373323;2.754451;8.315661;0.108695;0.014234;0.158491;-0.501096;0.149002;-0.617628
1299;4.415195;2.749295;8.376667;0.100061;0.038834;0.140917;-0.499811;0.149971;-0.618377
1300;4.518057;2.802399;8.423728;0.109183;0.047553;0.126686;-0.498252;0.150272;-0.619099
1301;4.495868;2.739762;8.340655;0.086348;0.08456;0.110162;-0.496996;0.14979;-0.620627
1302;4.446554;2.774044;8.274876;0.07405;0.087021;0.086263;-0.49394;0.149357;-0.623394
1303;4.500134;2.887972;8.283017;0.033185;0.242511;0.073226;-0.488425;0.151382;-0.627142
1304;4.039016;2.746533;7.963525;-0.160929;0.291587;0.105218;-0.481632;0.152914;-0.632013
1305;4.125352;2.075624;8.286731;-0.21316;0.012442;0.119204;-0.479639;0.162599;-0.632889
1306;5.015291;2.426765;8.852901;-0.052223;0.129878;0.11782;-0.476945;0.166871;-0.631745
1307;4.334342;3.208559;8.6797;0.097009;0.348734;0.011054;-0.467168;0.168471;-0.638191
1308;3.926166;2.995106;8.70053;0.004509;0.268051;-0.122088;-0.460308;0.16444;-0.645232
1309;3.944917;2.778647;8.337453;-0.046675;0.300491;-0.063734;-0.454038;0.162161;-0.648183
1310;3.660079;2.61718;8.631536;-0.00404;0.450124;-0.112253;-0.443219;0.161783;-0.655471
1311;3.817811;2.29442;8.674786;-0.019419;0.550931;-0.108053;-0.431335;0.160614;-0.662951
1312;3.622038;2.770437;9.025808;0.076853;0.547412;-0.286657;-0.421889;0.155581;-0.671702
1313;3.147413;2.678266;9.041923;0.071179;0.717609;-0.214654;-0.403766;0.148818;-0.683278
1314;2.88059;2.687935;9.054914;0.12969;0.55337;-0.386778;-0.390137;0.141927;-0.691622
1315;2.818421;2.776156;8.870188;0.051204;1.245685;-0.257957;-0.365407;0.134716;-0.704557
1316;1.883015;3.061713;9.014038;-0.04461;1.118232;-0.270396;-0.333413;0.130337;-0.720887
1317;1.607102;2.813677;9.650537;-0.109523;1.281335;-0.302842;-0.297879;0.130479;-0.735225
1318;0.82643;2.562734;8.925056;-0.24703;1.005375;-0.242003;-0.26552;0.132378;-0.746291
1319;0.346939;2.41736;8.911727;-0.236907;0.818086;-0.220951;-0.238252;0.13911;-0.754388
1320;0.159438;2.62154;9.310176;-0.142215;0.574068;-0.208792;-0.217889;0.140833;-0.757821
1321;-0.272339;2.245067;9.441936;-0.166542;0.56613;-0.093156;-0.200776;0.145556;-0.76391
1322;-0.293761;2.795967;9.35681;-0.086916;0.46904;-0.072915;-0.187011;0.148921;-0.765604
1323;-0.267505;2.472315;9.583997;-0.124232;0.315665;-0.027222;-0.173951;0.154167;-0.767643
1324;-0.49801;2.434152;9.460863;-0.060209;0.176278;-0.088114;-0.164872;0.153638;-0.7702
1325;-0.551725;2.211642;9.342834;-0.041607;0.08039;-0.034581;-0.160503;0.157155;-0.770287
1326;-0.482947;2.387764;9.523947;-0.023974;0.05564;-0.032149;-0.158978;0.159403;-0.768903
1327;-0.548424;2.280656;9.608137;-0.052366;-0.013151;-0.016299;-0.163016;0.159656;-0.769405
1328;-0.516833;2.322031;9.576919;-0.043091;-0.08378;-0.008739;-0.166586;0.160677;-0.768555
1329;-0.521543;2.22513;9.557;-0.050498;-0.10131;0.007219;-0.165716;0.162914;-0.76694
1330;-0.590771;2.172825;9.34728;-0.073778;-0.063818;0.044933;-0.168273;0.166636;-0.76662
1331;-0.514165;2.089752;9.471345;-0.084823;-0.097349;0.050184;-0.171029;0.169522;-0.765223
1332;-0.261973;2.104178;9.489975;-0.050636;-0.045882;0.073337;-0.176225;0.172942;-0.764378
1333;-0.154739;2.244941;9.464536;-0.034358;-0.021122;0.073371;-0.176843;0.175044;-0.763112
1334;-0.105821;2.346493;9.523642;0.018159;-0.011123;0.010772;-0.173945;0.17482;-0.763882
1335;-0.164489;2.225555;9.461957;0.018394;-0.000652;-0.00343;-0.173115;0.175211;-0.763306
1336;-0.105465;2.239711;9.540173;0.004441;0.043478;-0.011958;-0.173226;0.175865;-0.762788
1337;-0.183209;2.096387;9.59252;-0.007374;0.043645;0.00945;-0.172325;0.173757;-0.763769
1338;-0.242163;2.084559;9.533763;0.000527;0.02066;0.010139;-0.171075;0.175144;-0.765065
1339;-0.256959;2.229698;9.607262;-0.002928;0.025829;-0.004901;-0.170774;0.174862;-0.764507
1340;-0.317962;2.098953;9.567396;-0.002969;0.002744;-0.015724;-0.169624;0.175163;-0.765385
1341;-0.152688;2.097365;9.884419;0.004088;-0.006153;-0.019351;-0.169335;0.175954;-0.764848
1342;-0.194896;1.986941;9.657582;-0.015586;-0.018515;-0.02373;-0.172168;0.176411;-0.762873
1343;-0.286005;1.987616;9.523328;0.017114;0.01305;-0.047858;-0.172252;0.175921;-0.764477
1344;-0.232308;2.026479;9.509249;0.054409;0.002644;-0.021531;-0.171824;0.174844;-0.764164
1345;-0.237797;2.22056;9.493086;0.088599;0.024668;-0.026115;-0.172841;0.17248;-0.766053
1346;-0.316553;2.404761;9.515322;0.078063;0.049348;-0.033884;-0.171039;0.171127;-0.765121
1347;-0.272233;2.283602;9.495593;0.036829;0.028121;-0.042561;-0.169738;0.167822;-0.766324
1348;-0.336103;2.356385;9.490672;0.018807;0.029129;-0.029958;-0.170292;0.166763;-0.766872
1349;-0.36726;2.20088;9.552974;-0.009728;0.030814;-0.040409;-0.169132;0.168926;-0.767249
1350;-0.379954;2.283619;9.494932;0.00266;0.021166;-0.031663;-0.168408;0.16677;-0.766631
1351;-0.325737;2.215496;9.53871;-0.020981;0.011771;0.002272;-0.168462;0.169596;-0.76709
1352;-0.370203;2.365838;9.541554;-0.0084;0.004559;-0.012083;-0.168102;0.171352;-0.767505
1353;-0.31589;2.167091;9.519102;-0.015437;-0.009754;-0.033463;-0.16807;0.170536;-0.767086
1354;-0.369583;2.147556;9.547854;-0.006747;-0.021986;-0.014047;-0.16907;0.170093;-0.765927
1355;-0.307995;2.154316;9.65036;0.008467;-0.023809;-0.017726;-0.169651;0.169447;-0.766886
1356;-0.394218;2.155003;9.513704;-0.012452;-0.032319;0.016174;-0.169588;0.169814;-0.765683
1357;-0.386861;2.080068;9.464789;-0.021358;-0.046566;0.001933;-0.172813;0.169268;-0.766124
1358;-0.256691;2.152028;9.621494;-0.02158;-0.053506;0.01616;-0.174133;0.170849;-0.765559
1359;-0.247116;2.161966;9.57298;-0.021306;-0.049309;-0.010494;-0.173336;0.171524;-0.765527
1360;-0.237288;2.113586;9.548511;-0.058089;-0.037597;0.009427;-0.174861;0.172804;-0.763895
1361;-0.197633;2.016305;9.60422;-0.051662;-0.003944;0.019329;-0.177499;0.175167;-0.762884
1362;-0.300712;2.089142;9.589335;-0.02496;-0.003848;0.035998;-0.176799;0.176488;-0.762065
1363;-0.279099;2.205668;9.56326;0.004811;-0.00767;0.005519;-0.176669;0.177557;-0.761944
1364;-0.286039;2.05291;9.560089;0.005768;0.018986;0.023414;-0.176555;0.177967;-0.762213
1365;-0.20747;2.050196;9.616469;-0.001436;0.027934;0.034205;-0.175041;0.179091;-0.763624
1366;-0.320271;2.064944;9.579381;0.014637;0.027941;0.039391;-0.173433;0.1791;-0.763532
1367;-0.29106;2.207735;9.636123;0.038314;0.016798;-0.019524;-0.174272;0.178847;-0.764246
1368;-0.24966;2.162087;9.548656;0.038356;0.023928;-0.015043;-0.173804;0.178282;-0.763136
1369;-0.265953;1.900026;9.581392;0.016621;0.022436;0.016211;-0.172065;0.177894;-0.763163
1370;-0.183769;2.239675;9.549415;0.050457;0.017233;0.027525;-0.172673;0.177661;-0.764534
1371;-0.354942;2.116197;9.513768;0.043446;0.020638;0.015996;-0.172622;0.178435;-0.763473
1372;-0.229813;2.118254;9.585041;0.023861;0.027672;0.007324;-0.169675;0.175786;-0.763791
1373;-0.340248;2.142773;9.533427;0.029159;0.015271;0.00631;-0.169458;0.175015;-0.764837
1374;-0.394806;2.283825;9.453517;0.003933;0.017245;0.025211;-0.168602;0.174992;-0.763849
1375;-0.272021;2.300252;9.561305;-0.013056;0.001207;0.006617;-0.169047;0.175545;-0.764556
1376;-0.340619;2.191573;9.472876;-0.037272;0.022676;0.033578;-0.167697;0.177414;-0.763978
1377;-0.374436;2.128169;9.545305;-0.039099;0.020902;0.03535;-0.168534;0.179025;-0.764325
1378;-0.310288;1.963202;9.557099;-0.030889;-0.004155;0.000457;-0.167724;0.180492;-0.763905
1379;-0.197532;1.989595;9.611392;-0.013164;-0.005774;0.018109;-0.166933;0.180371;-0.764125
1380;-0.192724;2.088789;9.658061;-0.010818;-0.028608;0.034879;-0.167427;0.181945;-0.763111
