time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1203;1.874146;0.675228;-9.517435;0.009193;-0.008077;-0.004043;-0.299597;0.107825;0.877565
1204;1.86934;0.665652;-9.576032;-0.001279;-0.004791;-0.014648;-0.29909;0.107807;0.877333
1205;1.859578;0.665673;-9.561507;0.002137;-0.004578;-0.007581;-0.298296;0.108041;0.877628
1206;1.874213;0.650998;-9.546357;0.003296;-0.009445;-0.019952;-0.300695;0.109217;0.876425
1207;1.874241;0.65106;-9.578149;-0.002107;-0.021219;-0.016449;-0.299325;0.108615;0.877817
1208;1.871783;0.663215;-9.578397;0.003112;-0.007392;-0.011116;-0.298996;0.109014;0.876652
1209;1.871823;0.655991;-9.610062;0.002901;-0.009843;-0.000523;-0.298291;0.108976;0.877731
1210;1.859584;0.651058;-9.539244;-0.002259;0.000747;-0.01111;-0.297785;0.109226;0.877491
1211;1.864473;0.64619;-9.546421;0.002965;-0.024472;-0.003206;-0.29851;0.108175;0.878524
1212;1.864476;0.651071;-9.558733;-0.002363;-0.000934;-0.005813;-0.298302;0.107374;0.877518
1213;1.859591;0.663263;-9.571247;-0.016619;-0.013784;-0.005856;-0.298825;0.108732;0.87745
1214;1.859604;0.655977;-9.571119;0.002067;-0.004486;-0.004049;-0.297584;0.107332;0.878858
1215;1.862005;0.665637;-9.549243;-0.000342;-0.001215;-0.017292;-0.297312;0.108657;0.879093
1216;1.854708;0.660831;-9.556606;-0.00029;0.003268;-0.019935;-0.296298;0.108355;0.878636
1217;1.859566;0.670521;-9.556701;-0.002374;0.003616;-0.005803;-0.296127;0.108608;0.879418
1218;1.869327;0.665623;-9.561358;-0.001375;-0.00468;-0.010233;-0.297359;0.108267;0.878192
1219;1.854713;0.675469;-9.591096;-0.005945;0.00996;-0.005795;-0.297948;0.107743;0.879347
1220;1.854671;0.680251;-9.552053;0.001064;-0.011634;0.001235;-0.297763;0.108553;0.877902
1221;1.840099;0.660933;-9.571502;-0.000509;0.002639;-0.009342;-0.297661;0.108955;0.877375
1222;1.871802;0.655943;-9.585607;0.003903;0.000916;-0.006682;-0.298101;0.109091;0.878909
1223;1.859545;0.672911;-9.53718;0.001483;-0.006704;-0.019067;-0.298386;0.108305;0.878396
1224;1.85228;0.651109;-9.546692;0.008081;-0.002342;0.006557;-0.297996;0.108155;0.878421
1225;1.845001;0.680475;-9.642684;-0.001661;-0.002475;0.003898;-0.297619;0.108544;0.87817
1226;1.854662;0.670479;-9.522539;0.010215;-0.006401;-0.010227;-0.297775;0.107485;0.877672
1227;1.85229;0.651133;-9.558919;-0.006084;0.001042;0.001249;-0.29674;0.107446;0.877599
1228;1.844964;0.665766;-9.571512;0.013575;0.004805;-0.000488;-0.297374;0.109072;0.877907
1229;1.854721;0.655983;-9.561412;0.015339;-0.006965;0.001258;-0.297353;0.109068;0.878299
1230;1.854742;0.651154;-9.576;0.001206;0.000921;-0.005807;-0.297861;0.109085;0.878531
1231;1.87913;0.643753;-9.580393;0.013663;0.000154;-0.004022;-0.296387;0.10835;0.879412
1232;1.842569;0.651244;-9.590858;0.02448;0.026455;-0.011031;-0.297647;0.109086;0.877632
1233;1.859629;0.646281;-9.580732;0.026194;0.022915;-0.007499;-0.298307;0.110318;0.877431
1234;1.879164;0.634077;-9.599787;0.045712;0.052273;-0.003879;-0.299884;0.111052;0.877065
1235;1.90359;0.617009;-9.628465;0.026167;0.05383;-0.007426;-0.301681;0.112322;0.877452
1236;1.937598;0.619027;-9.505713;0.026191;0.043749;-0.009205;-0.305215;0.11356;0.874366
1237;1.952216;0.597;-9.456201;-0.021945;0.011495;-0.009325;-0.306276;0.114165;0.87143
1238;1.942474;0.60194;-9.473552;-0.021887;-0.01399;-0.010262;-0.306716;0.114301;0.872964
1239;1.947355;0.606806;-9.490681;-0.00511;-0.008184;-0.002281;-0.305097;0.112488;0.874144
1240;1.937637;0.616674;-9.544799;-0.01298;-0.008422;-0.009357;-0.304789;0.112333;0.875075
1241;1.93762;0.626389;-9.544968;-0.023065;-0.01453;0.003868;-0.304076;0.111758;0.876301
1242;1.918145;0.636288;-9.589453;-0.000503;-0.020991;-0.007605;-0.303243;0.109867;0.87484
1243;1.908367;0.6509;-9.584965;-0.014658;-0.01581;-0.013794;-0.302621;0.110784;0.874326
1244;1.920561;0.645981;-9.584694;0.011877;-0.011678;-0.003154;-0.303854;0.110151;0.875579
1245;1.932725;0.636119;-9.54032;-0.009444;-0.014712;-0.007599;-0.301888;0.109937;0.875951
1246;1.915656;0.631311;-9.520932;0.004713;-0.013542;-0.002286;-0.302567;0.111039;0.875362
1247;1.913283;0.616836;-9.564734;-0.00858;-0.014648;-0.005838;-0.303083;0.111861;0.87544
1248;1.898669;0.641311;-9.624071;0.010319;0.006217;-0.014606;-0.303757;0.11002;0.874938
1249;1.92538;0.645833;-9.521038;0.010209;0.014469;-0.01105;-0.302657;0.110768;0.876145
1250;1.910783;0.645964;-9.550607;0.035162;0.012006;-0.009264;-0.302916;0.110243;0.876147
1251;1.908394;0.631457;-9.57729;0.011738;0.022093;0.001326;-0.304261;0.111909;0.875246
1252;1.93281;0.62168;-9.60854;0.054705;0.044074;-0.006522;-0.306492;0.111198;0.874758
1253;1.959562;0.618982;-9.539616;0.035022;0.02124;-0.003052;-0.306955;0.114039;0.873349
1254;1.966839;0.613993;-9.49051;0.002903;0.015502;-0.0031;-0.307937;0.114602;0.874451
1255;1.96692;0.597106;-9.548905;0.013752;-0.008162;-0.007553;-0.306983;0.114447;0.872815
1256;1.959574;0.597067;-9.509889;-0.021889;-0.019426;-0.009386;-0.307748;0.113003;0.873077
1257;1.952246;0.609257;-9.515103;-0.004796;-0.015823;-0.016425;-0.306206;0.112812;0.872774
1258;1.94981;0.616584;-9.52994;-0.012951;-0.004836;-0.011112;-0.306027;0.112261;0.873711
1259;1.94738;0.638554;-9.581713;-0.004057;0.019807;-0.01105;-0.307044;0.113634;0.874136
1260;1.957124;0.640933;-9.581607;0.006427;-0.007985;0.001273;-0.306665;0.112551;0.873928
1261;1.957111;0.636029;-9.557067;-0.01301;-0.013839;-0.007594;-0.305924;0.111994;0.873204
1262;1.957102;0.63601;-9.547285;-0.000328;-0.006709;-0.01728;-0.306936;0.110958;0.873701
1263;1.952228;0.626282;-9.527627;-0.000613;-0.00455;-0.004031;-0.305738;0.11104;0.874282
1264;1.962012;0.606808;-9.529585;-0.000568;-0.006418;-0.0058;-0.305054;0.111408;0.874958
1265;1.942524;0.616678;-9.559397;0.004799;-0.013638;-0.005813;-0.3045;0.11138;0.875639
1266;1.947405;0.621544;-9.576526;-0.005797;-0.022937;-0.010258;-0.305196;0.110613;0.874714
1267;1.923;0.645974;-9.587102;-0.003866;-0.010381;-0.018183;-0.304534;0.111655;0.874979
1268;1.91806;0.655604;-9.5311;-0.006008;-0.004535;-0.002277;-0.303438;0.111334;0.876087
1269;1.91077;0.650812;-9.5458;-0.013134;-0.035471;-0.000585;-0.302786;0.110505;0.876146
1270;1.908351;0.624048;-9.51358;-0.012174;-0.03192;-0.004112;-0.301425;0.110707;0.877383
1271;1.89862;0.636326;-9.55796;0.006781;-0.024749;-0.014675;-0.301442;0.10924;0.877035
1272;1.879147;0.651106;-9.614756;-0.007442;-0.014916;-0.017324;-0.301428;0.109103;0.8773
1273;1.898576;0.650855;-9.536204;0.016412;-0.032628;-0.005847;-0.299362;0.110362;0.877113
1274;1.869339;0.655899;-9.556298;0.013454;-0.015945;0.006541;-0.298826;0.109134;0.877438
1275;1.864499;0.651123;-9.585633;0.01393;-0.004706;-0.0164;-0.299506;0.110504;0.876841
1276;1.85962;0.643824;-9.566017;-0.005974;-0.00817;-0.003184;-0.299205;0.110217;0.877646
1277;1.854755;0.636553;-9.561073;0.020657;-0.005965;0.003031;-0.299114;0.109953;0.876878
1278;1.874239;0.646178;-9.565837;0.005629;0.000995;-0.004031;-0.29854;0.10992;0.87795
1279;1.874219;0.624192;-9.499428;0.012155;-0.008399;-0.017293;-0.298267;0.110442;0.87821
1280;1.864512;0.643837;-9.585506;-0.00423;-0.016272;-0.000548;-0.297304;0.109081;0.87674
1281;1.85961;0.641362;-9.548857;0.006685;-0.01191;-0.011126;-0.298346;0.109658;0.876668
1282;1.859616;0.641376;-9.556193;-0.014724;-0.012089;-0.011151;-0.297882;0.109893;0.878116
1283;1.854751;0.646296;-9.575915;-0.012995;0.002529;-0.009354;-0.29754;0.11029;0.877212
1284;1.845017;0.641503;-9.583316;-0.002409;-0.002674;-0.003173;-0.297321;0.109997;0.878923
1285;1.864486;0.651095;-9.570961;0.001069;-0.007997;0.001242;-0.297061;0.109987;0.878938
1286;1.864499;0.638932;-9.560967;0.003133;-0.021036;-0.011148;-0.297402;0.109748;0.877366
1287;1.844998;0.64146;-9.561307;-0.00039;-0.001139;-0.014649;-0.296829;0.110518;0.878414
1288;1.847439;0.641457;-9.56616;0.01381;-0.000928;-0.011099;-0.296779;0.109169;0.879367
1289;1.840128;0.643933;-9.571205;0.011861;-0.002554;-0.003158;-0.296808;0.110246;0.878813
1290;1.852313;0.643871;-9.571019;0.005728;-0.015459;-0.007604;-0.296874;0.10919;0.87754
1291;1.832804;0.651256;-9.571444;-0.014767;-0.007484;-0.009382;-0.295751;0.108863;0.87917
1292;1.842561;0.653663;-9.58601;-0.011303;-0.010047;-0.004081;-0.296807;0.10971;0.878829
1293;1.844973;0.660909;-9.571427;-0.003873;-0.010354;-0.018203;-0.296306;0.109025;0.878486
1294;1.852334;0.631727;-9.570807;0.00191;0.004794;0.003031;-0.29632;0.109563;0.878209
1295;1.830346;0.656097;-9.556892;-0.000667;0.007371;-0.00227;-0.295918;0.110348;0.878468
1296;1.835204;0.680416;-9.586587;-0.005119;0.002788;-0.002281;-0.295689;0.109275;0.877861
1297;1.835275;0.634252;-9.576001;-0.014883;-0.000981;-0.00407;-0.295951;0.110355;0.877815
1298;1.86212;0.646387;-9.641831;0.016484;0.011834;-0.011064;-0.295388;0.109121;0.878662
1299;1.832753;0.656018;-9.522619;-0.00433;-0.009811;0.00299;-0.294613;0.108824;0.878582
1300;1.825467;0.658551;-9.55701;0.016078;-0.005136;-0.034072;-0.295422;0.109263;0.878006
1301;1.840126;0.651242;-9.58356;0.003072;-0.002786;-0.00935;-0.296492;0.110247;0.877399
1302;1.825499;0.653745;-9.583825;-0.012579;-0.002317;0.013592;-0.296122;0.109142;0.879533
1303;1.832815;0.651279;-9.583671;0.011934;-0.013533;-0.005831;-0.295608;0.110217;0.876927
1304;1.840132;0.641504;-9.571163;0.003039;-0.006381;-0.007592;-0.29483;0.110697;0.879426
1305;1.823104;0.641662;-9.608105;-0.010878;-0.003284;-0.024386;-0.29602;0.109678;0.879002
1306;1.82551;0.644016;-9.576319;0.013638;-0.009787;-0.002291;-0.294718;0.109359;0.879081
1307;1.835254;0.643957;-9.57128;0.00958;-0.005781;-0.021715;-0.295017;0.108575;0.878307
1308;1.830363;0.651259;-9.56659;0.013699;-0.002604;-0.005807;-0.295493;0.110191;0.879145
1309;1.837708;0.641545;-9.585873;0.002785;0.004832;0.003912;-0.29434;0.109212;0.878845
1310;1.832808;0.651265;-9.576335;0.019013;0.000216;-0.004028;-0.294727;0.110698;0.878911
1311;1.840113;0.653652;-9.57382;0.004943;-0.000158;-0.013758;-0.295909;0.109142;0.878634
1312;1.830386;0.641558;-9.573757;-0.009629;-0.011712;0.001212;-0.29565;0.110202;0.878616
1313;1.820601;0.653718;-9.556999;0.008313;-0.007149;-0.004059;-0.295295;0.11073;0.877969
1314;1.830377;0.636663;-9.554109;0.013731;0.000986;-0.007568;-0.296807;0.109844;0.878825
1315;1.813295;0.656203;-9.566935;0.008343;-0.000824;-0.005814;-0.296301;0.10996;0.878589
1316;1.840107;0.6512;-9.56155;-0.008447;0.003366;-0.013766;-0.295832;0.108881;0.877605
1317;1.823075;0.651348;-9.593601;0.01007;-0.007994;-0.002291;-0.295566;0.109672;0.877726
1318;1.840115;0.643904;-9.556533;-0.000597;-0.013599;-0.004078;-0.29538;0.108585;0.878808
1319;1.823038;0.651267;-9.552029;-0.000422;-0.008363;-0.012903;-0.294326;0.108808;0.879118
1320;1.835256;0.651277;-9.588525;0.013555;-0.002421;0.00126;-0.294874;0.108835;0.878568
1321;1.823047;0.641534;-9.542078;-0.004252;-0.007167;-0.000541;-0.29617;0.109688;0.878604
1322;1.840143;0.641528;-9.58339;0.010176;-0.0045;-0.007579;-0.296135;0.109011;0.879276
1323;1.825488;0.651283;-9.566665;-0.020127;-0.002979;-0.009381;-0.296526;0.109562;0.879239
1324;1.844996;0.646332;-9.568727;0.002238;-0.019216;-0.01115;-0.295955;0.107657;0.880236
1325;1.825442;0.660932;-9.532598;0.011692;-0.009626;0.004774;-0.294997;0.108704;0.878695
1326;1.830382;0.646425;-9.578732;0.002807;0.000264;0.003018;-0.295505;0.109391;0.878908
1327;1.835262;0.646414;-9.585995;0.020729;-0.002407;-0.000498;-0.29517;0.109923;0.877869
1328;1.830392;0.636696;-9.571227;0.002449;-0.008568;-0.021731;-0.294603;0.110427;0.878795
1329;1.830386;0.646434;-9.583624;0.001107;-0.006209;-0.00053;-0.296713;0.111051;0.878144
1330;1.840123;0.631732;-9.541648;-0.002303;-0.017346;-0.007622;-0.294569;0.110419;0.879448
1331;1.8353;0.634309;-9.605347;-0.000641;9.9e-05;-0.002285;-0.295383;0.11019;0.878761
1332;1.825505;0.631816;-9.546762;-0.000468;-0.000134;-0.011121;-0.296212;0.110767;0.877789
1333;1.835264;0.63179;-9.558841;-0.004211;-0.006305;-0.002303;-0.295267;0.110322;0.878503
1334;1.83284;0.634269;-9.578484;0.0066;0.000929;-0.007575;-0.294994;0.11071;0.878766
1335;1.840141;0.643961;-9.585878;0.002171;0.004483;-0.009336;-0.295508;0.111131;0.878856
1336;1.84254;0.66093;-9.576355;0.000936;0.006702;0.006566;-0.296075;0.110359;0.877939
1337;1.842594;0.626919;-9.570871;0.017516;0.009837;-0.018141;-0.296178;0.110358;0.878453
1338;1.8328;0.651246;-9.566553;0.013713;0.013722;-0.007539;-0.296712;0.110382;0.878164
1339;1.845014;0.626869;-9.551271;0.006564;-0.002673;-0.005814;-0.297844;0.110954;0.878867
1340;1.84501;0.636612;-9.566113;0.008371;0.008214;-0.007555;-0.297192;0.110126;0.878927
1341;1.859637;0.631671;-9.560914;0.001228;-0.000925;-0.006695;-0.297274;0.110679;0.877345
1342;1.849885;0.636588;-9.566039;-0.000295;0.011457;-0.019921;-0.299864;0.111047;0.877456
1343;1.87181;0.641333;-9.565789;-0.002536;-0.007985;0.003005;-0.298973;0.111417;0.877103
1344;1.874243;0.641312;-9.560861;0.017202;0.004753;-0.003127;-0.299061;0.110342;0.87791
1345;1.879147;0.631601;-9.57529;0.009133;-0.002523;-0.000502;-0.299091;0.111687;0.877349
1346;1.884002;0.624219;-9.538406;0.001042;0.010182;0.001282;-0.299617;0.111173;0.877206
1347;1.87426;0.651102;-9.600158;-0.005994;-0.00269;-0.002285;-0.300157;0.110931;0.876794
1348;1.874273;0.631625;-9.575364;-0.011292;0.009904;-0.0058;-0.299006;0.111023;0.876462
1349;1.879139;0.643772;-9.590175;0.010041;0.012905;-0.002234;-0.300501;0.11107;0.877682
1350;1.893707;0.624074;-9.489348;0.010042;-0.00076;-0.002261;-0.301276;0.111768;0.87775
1351;1.879138;0.636458;-9.575375;0.019143;0.015479;-0.011051;-0.30031;0.112279;0.876356
1352;1.879168;0.617019;-9.570145;-0.005943;0.000873;-0.004929;-0.301582;0.110986;0.876846
1353;1.874285;0.617025;-9.560437;0.005658;0.010044;-0.005782;-0.302134;0.113288;0.876229
1354;1.888904;0.626694;-9.575057;0.009363;-0.006438;-0.011105;-0.300791;0.112558;0.877102
1355;1.90111;0.614488;-9.574659;0.010091;-0.00714;-0.003155;-0.302934;0.112788;0.875811
1356;1.893763;0.631512;-9.567731;-0.005962;-0.001838;-0.004046;-0.301597;0.111658;0.876566
1357;1.886479;0.602353;-9.540434;-0.011223;-0.013801;-0.007615;-0.302576;0.112245;0.875196
1358;1.886449;0.616916;-9.535797;-0.012002;-0.004872;-0.013778;-0.300309;0.111476;0.876379
1359;1.891349;0.616948;-9.565068;-0.000307;-0.003067;-0.018175;-0.301578;0.112457;0.876933
1360;1.898637;0.626611;-9.55779;-0.009442;-0.011968;-0.007603;-0.30133;0.11178;0.876706
1361;1.903503;0.626567;-9.547934;-0.004933;-0.008364;-0.010239;-0.301452;0.110847;0.876857
1362;1.89374;0.636336;-9.550697;-0.021715;-0.010526;-0.018213;-0.301081;0.110569;0.876495
1363;1.8791;0.641249;-9.541223;-0.019545;-0.022596;0.00649;-0.30002;0.110924;0.876931
1364;1.866949;0.641387;-9.580536;0.004891;-0.026431;-0.00939;-0.299013;0.109796;0.878839
1365;1.859642;0.641433;-9.585539;-0.013043;-0.013753;-0.005853;-0.296684;0.109707;0.878706
1366;1.862053;0.64624;-9.566022;-0.002298;-0.019169;-0.007618;-0.296908;0.108371;0.879384
1367;1.849855;0.656026;-9.571268;-0.018319;-0.006633;-0.010262;-0.296156;0.109283;0.878876
1368;1.849879;0.651202;-9.588302;-0.013013;-0.009246;-0.007612;-0.297031;0.108509;0.879503
1369;1.849874;0.643878;-9.568611;-0.009533;-0.001852;-0.004061;-0.297046;0.109181;0.879222
1370;1.840103;0.656066;-9.566526;0.013631;-0.007974;-0.002282;-0.295197;0.108835;0.879851
1371;1.845027;0.631774;-9.57581;0.017204;-0.006126;-0.002275;-0.298025;0.109232;0.877868
1372;1.842541;0.631677;-9.519602;0.017193;-0.007043;-0.002279;-0.296294;0.109959;0.878719
1373;1.845028;0.646403;-9.60541;-0.014855;0.008071;-0.005814;-0.296821;0.109847;0.878564
1374;1.820631;0.651346;-9.586303;-0.005047;-0.004552;-0.004952;-0.295232;0.109645;0.879175
1375;1.835182;0.680369;-9.562133;-0.007696;0.007174;-0.007574;-0.295519;0.109528;0.878643
1376;1.832759;0.660909;-9.539822;0.008277;-0.011659;-0.002298;-0.294786;0.110043;0.877756
1377;1.835203;0.670663;-9.566854;0.017567;-0.006578;-0.019939;-0.29561;0.110327;0.879395
1378;1.823064;0.651324;-9.581374;-0.001374;-0.013733;-0.009382;-0.295313;0.108837;0.880105
1379;1.82548;0.656141;-9.566749;0.013527;-0.01329;0.003002;-0.295137;0.110718;0.878498
1380;1.830392;0.646449;-9.59096;-0.003131;-0.01741;-0.010273;-0.294459;0.110151;0.879071
1381;1.840119;0.636599;-9.546623;-0.002172;-0.004793;-0.014661;-0.294483;0.108819;0.878589
1382;1.825527;0.651369;-9.610682;0.010207;0.002741;-0.009334;-0.295915;0.108876;0.878511
1383;1.820614;0.651308;-9.566739;-0.016583;-0.011997;-0.00763;-0.29445;0.108945;0.879237
1384;1.823064;0.636695;-9.551775;-0.002115;-0.004854;-0.017315;-0.294466;0.110554;0.878929
1385;1.832829;0.636684;-9.57119;-0.000509;0.00628;-0.009339;-0.293973;0.110807;0.878427
1386;1.820619;0.651318;-9.57163;0.001421;0.006118;-0.016404;-0.294985;0.10937;0.878936
1387;1.823077;0.646476;-9.586181;-0.001464;-0.000907;-0.005823;-0.295448;0.107907;0.879995
1388;1.815732;0.65619;-9.566897;0.012023;-0.000931;-0.011108;-0.294528;0.111103;0.877739
1389;1.81087;0.66112;-9.591511;-0.004001;0.004351;-0.012883;-0.295254;0.110453;0.87876
1390;1.823074;0.641595;-9.573869;-0.001471;0.002729;-0.005816;-0.293361;0.10876;0.880211
1391;1.815753;0.651361;-9.581486;-0.011554;-0.004285;0.007404;-0.294733;0.110298;0.878792
1392;1.825505;0.641569;-9.566495;-0.000347;-0.004815;-0.016428;-0.295006;0.110044;0.878525
1393;1.820627;0.651337;-9.581411;-0.009623;-0.002634;0.000346;-0.295116;0.110312;0.878901
1394;1.813316;0.65625;-9.59139;-0.009391;-0.008361;-0.010265;-0.295061;0.109497;0.879969
1395;1.825467;0.660989;-9.561943;-0.00408;0.002613;-0.00935;-0.294623;0.110565;0.8784
1396;1.810859;0.646467;-9.549685;-0.000655;-0.00081;-0.002293;-0.293573;0.109318;0.878623
1397;1.832819;0.646413;-9.578695;0.004657;0.006554;-0.000499;-0.293943;0.109329;0.878993
1398;1.815744;0.636713;-9.542105;0.001172;-0.004482;-0.004065;-0.294959;0.110033;0.879438
1399;1.835284;0.641585;-9.600583;0.011853;0.008367;-0.003136;-0.293849;0.109442;0.880816
1400;1.81087;0.651367;-9.571778;-0.004118;0.006304;-0.007581;-0.293752;0.110003;0.877682
1401;1.84988;0.641454;-9.571014;0.013726;-0.006272;-0.006693;-0.294838;0.10789;0.879248
1402;1.815723;0.651295;-9.547249;0.011028;-0.009901;-0.005829;-0.294696;0.108685;0.879492
1403;1.825508;0.64645;-9.578807;0.011953;-0.000842;-0.007573;-0.294793;0.10895;0.880129
1404;1.808444;0.651403;-9.584043;0.004776;0.00097;-0.005816;-0.295577;0.110587;0.88004
1405;1.815763;0.644071;-9.578914;0.004554;0.000329;0.004782;-0.293774;0.109984;0.879763
1406;1.825522;0.641607;-9.586059;0.019953;-0.004366;-0.005806;-0.295115;0.109777;0.878917
1407;1.825497;0.636673;-9.546846;-0.000638;0.000981;-0.00317;-0.294842;0.109764;0.879192
1408;1.825539;0.644083;-9.610556;0.00837;-0.011737;-0.005833;-0.295184;0.109501;0.880092
1409;1.823064;0.641572;-9.561642;-0.007658;-0.013743;-0.007624;-0.293951;0.109866;0.878847
1410;1.815757;0.641618;-9.566644;-0.008413;-0.004833;-0.014674;-0.294423;0.109207;0.879751
1411;1.820633;0.646474;-9.578881;0.015791;-0.007496;-0.019949;-0.294473;0.11069;0.878794
1412;1.820644;0.646498;-9.591108;0.001171;0.002801;-0.004047;-0.293643;0.109577;0.879782
1413;1.813311;0.653802;-9.581565;-0.007861;-0.000775;0.001233;-0.295506;0.109926;0.878892
1414;1.825505;0.644007;-9.571428;-0.000309;0.007852;-0.019051;-0.294977;0.108834;0.879082
1415;1.820635;0.641603;-9.571461;-0.007709;-0.00278;-0.005836;-0.294175;0.108664;0.87952
1416;1.825497;0.646426;-9.56658;-0.000701;0.008329;-0.000504;-0.295787;0.110075;0.878483
1417;1.835279;0.6367;-9.585825;-0.004103;-7.1e-05;-0.007589;-0.294787;0.110712;0.877737
1418;1.827926;0.656147;-9.576493;0.011887;0.004683;-0.004911;-0.295103;0.110309;0.879162
1419;1.82551;0.644016;-9.576319;0.023684;-0.002723;-0.013746;-0.295933;0.111154;0.878183
1420;1.845021;0.636636;-9.578341;0.006523;0.002835;-0.004035;-0.295937;0.110085;0.878084
1421;1.845036;0.631793;-9.585592;-0.009405;0.00436;-0.010233;-0.295814;0.110349;0.877953
1422;1.845006;0.636603;-9.561222;-0.000482;0.011686;-0.011091;-0.297487;0.110679;0.878244
1423;1.84014;0.63177;-9.561212;0.001242;0.002698;-0.007576;-0.296693;0.110912;0.87854
1424;1.852296;0.631642;-9.52679;0.009947;-0.007879;0.003013;-0.29827;0.112048;0.878162
1425;1.845053;0.631831;-9.605156;0.009174;0.01198;-0.00313;-0.299063;0.111279;0.877882
1426;1.862066;0.638954;-9.565895;0.004735;0.002811;-0.004032;-0.298492;0.11087;0.876364
1427;1.869409;0.626797;-9.5778;0.004604;-0.006104;0.003016;-0.298047;0.110441;0.877441
1428;1.879108;0.621763;-9.511539;0.017281;0.010087;-0.007533;-0.298398;0.111116;0.878183
1429;1.859684;0.622023;-9.594981;0.019116;0.026426;-0.010152;-0.299207;0.111287;0.877614
1430;1.879142;0.626715;-9.560533;0.019346;0.002515;-0.01991;-0.298547;0.113533;0.877844
1431;1.859669;0.612237;-9.55813;-0.013217;0.017327;0.000389;-0.300133;0.112531;0.877268
1432;1.879187;0.614623;-9.587221;0.012756;0.015609;-0.003994;-0.300419;0.111477;0.876764
1433;1.879146;0.602343;-9.516091;0.002926;-0.008088;-0.00229;-0.300166;0.112137;0.876628
1434;1.879189;0.604876;-9.569933;-0.012795;-0.014969;-0.017335;-0.299675;0.113594;0.876091
1435;1.893782;0.607173;-9.540407;0.001205;-0.009992;-0.004941;-0.300905;0.11245;0.874888
1436;1.886495;0.597515;-9.550131;-0.009476;0.014412;-0.007555;-0.299639;0.112115;0.876787
1437;1.88892;0.612103;-9.565021;0.008347;0.002785;-0.00579;-0.301475;0.11219;0.876427
1438;1.901102;0.619346;-9.574744;0.002142;0.000865;-0.007563;-0.301464;0.113525;0.876648
1439;1.884027;0.624276;-9.567752;-0.014831;0.015281;-0.007557;-0.302584;0.111687;0.877553
1440;1.898637;0.624173;-9.552856;-0.009699;0.011044;0.003042;-0.300646;0.111747;0.877394
1441;1.898643;0.619311;-9.550326;-0.000803;0.002977;0.004801;-0.302822;0.111851;0.875454
1442;1.908417;0.612004;-9.564724;0.005124;-0.004938;-0.021701;-0.302297;0.112899;0.875581
1443;1.923018;0.611882;-9.540046;0.00125;0.009917;-0.008424;-0.302248;0.111952;0.876522
1444;1.898648;0.621758;-9.56015;-0.004004;0.007042;-0.012857;-0.302563;0.112376;0.875453
1445;1.910812;0.631402;-9.555243;-0.002335;0.008098;-0.00755;-0.304407;0.113122;0.874942
1446;1.903494;0.636301;-9.557885;0.006673;-0.00101;-0.011093;-0.303069;0.111724;0.875705
1447;1.923021;0.616763;-9.552358;-0.016733;-0.008218;-0.000533;-0.302481;0.111555;0.877042
1448;1.913279;0.621703;-9.56971;-0.004042;-0.01652;-0.009369;-0.30213;0.111013;0.876296
1449;1.920588;0.611909;-9.54742;-0.009547;-0.016389;-0.002309;-0.303172;0.111723;0.87622
1450;1.918123;0.621612;-9.535398;-0.003382;0.010086;-0.000481;-0.30313;0.110777;0.87703
1451;1.908417;0.61688;-9.57459;-0.00844;-0.006641;-0.012888;-0.301901;0.10994;0.87569
1452;1.903527;0.651001;-9.624166;-0.000596;-0.004517;-0.004041;-0.301368;0.110451;0.875963
1453;1.922965;0.626392;-9.508509;0.017266;-0.007166;-0.00579;-0.301878;0.112209;0.876144
1454;1.89377;0.636403;-9.584933;0.01381;0.002696;-0.011079;-0.302163;0.111021;0.875644
1455;1.884037;0.607232;-9.545446;-0.011143;-0.017528;-0.011155;-0.300788;0.11122;0.877142
1456;1.87913;0.631563;-9.555726;-0.014763;-0.035655;-0.007663;-0.300026;0.110123;0.876825
1457;1.884048;0.619447;-9.58234;0.003;-0.026316;-0.00409;-0.298937;0.110205;0.877791
1458;1.864516;0.641409;-9.585464;-0.005567;-0.029544;-0.02089;-0.297418;0.110955;0.877069
1459;1.832834;0.641569;-9.585947;-0.018326;-0.01024;-0.009392;-0.297908;0.109096;0.877618
1460;1.859633;0.6341;-9.560957;-0.008603;-0.014606;-0.004968;-0.297232;0.110135;0.878144
1461;1.852313;0.641433;-9.566086;-0.00215;-0.017529;-0.014683;-0.296677;0.109705;0.878836
1462;1.830394;0.641577;-9.583539;0.008389;-0.002693;-0.00758;-0.29714;0.111184;0.879939
1463;1.840139;0.646394;-9.588366;0.008509;-0.008289;-0.012888;-0.295748;0.110735;0.879246
1464;1.842542;0.656059;-9.568934;-0.002511;-0.000742;0.001247;-0.29731;0.110797;0.879161
1465;1.840098;0.651181;-9.551768;-0.013212;-0.006292;0.001222;-0.297013;0.109441;0.879867
1466;1.852315;0.641437;-9.568532;0.017443;-0.006425;-0.013754;-0.295993;0.110073;0.879512
1467;1.832821;0.641541;-9.571275;0.016578;-0.011905;-0.014655;-0.29602;0.109678;0.879002
1468;1.840115;0.656095;-9.581199;0.006688;-0.010988;-0.011128;-0.295108;0.109508;0.879056
1469;1.820635;0.644041;-9.576393;-0.009476;0.011713;-0.007574;-0.295119;0.108307;0.87883
1470;1.820614;0.653746;-9.571671;-0.01148;-0.006198;0.003869;-0.296227;0.110077;0.88002
