time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1176;1.813756;7.009982;-6.624542;-0.003918;0.007562;-0.00461;-0.284892;-0.802518;0.286538
1177;1.82876;6.995069;-6.631729;-0.00376;0.007549;-0.011673;-0.284857;-0.801115;0.287886
1178;1.873364;7.025373;-6.660882;-0.014257;0.005774;-0.019624;-0.284295;-0.801511;0.287644
1179;1.843625;7.010129;-6.631446;-0.000108;-0.001268;-0.017026;-0.285438;-0.800963;0.287588
1180;1.813856;6.987509;-6.63202;-0.016149;-0.004753;-0.01529;-0.284559;-0.801263;0.288171
1181;1.798917;6.980012;-6.647321;-0.003729;-0.00124;-0.013501;-0.28486;-0.802026;0.287483
1182;1.828647;7.010134;-6.646756;-0.01473;0.009332;0.002459;-0.283144;-0.801804;0.287971
1183;1.828682;7.010071;-6.631746;-0.009327;0.007563;-0.001082;-0.283441;-0.801656;0.287686
1184;1.828626;7.017604;-6.63926;-0.011082;-0.001238;-0.002907;-0.284027;-0.801239;0.287387
1185;1.843664;7.002628;-6.631437;-0.024188;-0.002996;-0.013512;-0.284275;-0.802051;0.287917
1186;1.843538;7.010285;-6.66897;-0.015342;0.021641;-0.008927;-0.28442;-0.800742;0.284936
1187;1.813778;7.002512;-6.632038;-0.021659;0.005823;-0.00639;-0.285202;-0.801576;0.286251
1188;1.813821;6.987571;-6.647029;-0.00367;0.000512;-0.016135;-0.283949;-0.801833;0.289012
1189;1.821176;7.010105;-6.646906;-0.007232;0.011076;-0.015175;-0.28305;-0.801631;0.286895
1190;1.821097;7.025108;-6.646924;-0.002111;0.011956;-0.00546;-0.284187;-0.801873;0.286706
1191;1.843551;7.017693;-6.646465;-0.00046;0.014587;0.000733;-0.283273;-0.802596;0.287966
1192;1.828647;7.010134;-6.646756;-0.007554;0.002279;-0.001119;-0.28295;-0.802897;0.288793
1193;1.813747;6.995135;-6.662048;-0.010892;0.012847;-0.009872;-0.283318;-0.801902;0.287153
1194;1.843599;6.995314;-6.676456;-0.010916;-0.003012;-0.009984;-0.284113;-0.801158;0.288732
1195;1.821332;6.980099;-6.64687;-0.011294;0.002292;0.007699;-0.282748;-0.800608;0.287717
1196;1.821306;6.995008;-6.624374;-0.00804;-0.00653;-0.020595;-0.283114;-0.802222;0.288513
1197;1.821154;7.017575;-6.63941;-0.003558;0.01547;-0.020437;-0.284069;-0.802504;0.289278
1198;1.81386;6.98007;-6.64702;0.001397;0.011076;-0.002827;-0.284432;-0.80073;0.288041
1199;1.836345;6.980032;-6.616551;-0.01634;0.018129;-0.004543;-0.283207;-0.801352;0.289992
1200;1.821275;6.987631;-6.654384;-0.005347;0.002268;-0.020536;-0.283768;-0.802132;0.289831
1201;1.821145;7.002728;-6.676916;0.003383;-0.003021;-0.013511;-0.283757;-0.800708;0.290639
1202;1.821383;6.95028;-6.691863;-0.010732;0.005795;-0.01699;-0.284036;-0.80136;0.290492
1203;1.835997;7.010381;-6.699139;-0.027055;0.004057;-0.002875;-0.282172;-0.801146;0.291121
1204;1.821323;6.994977;-6.616869;-0.028846;0.007591;-0.00285;-0.283033;-0.801646;0.290676
1205;1.814051;6.950001;-6.631975;-0.00909;0.003162;-0.011712;-0.281974;-0.801853;0.288837
1206;1.821436;6.950186;-6.669349;0.001277;0.000511;0.002387;-0.283678;-0.801043;0.289023
1207;1.843642;6.980373;-6.691448;-0.006775;0.015476;0.006025;-0.282416;-0.800788;0.288813
1208;1.820993;7.025295;-6.691952;-0.009397;0.004046;0.002424;-0.283362;-0.800555;0.289982
1209;1.843747;6.980186;-6.64642;-0.015362;-0.001245;-0.009974;-0.282535;-0.801199;0.289214
1210;1.821332;6.980099;-6.64687;-0.01404;0.005794;-0.029337;-0.28329;-0.801536;0.291338
1211;1.828578;7.010258;-6.676775;-0.01439;0.002279;-0.013474;-0.284192;-0.800823;0.290348
1212;1.821149;6.995289;-6.691916;-0.003835;-0.001249;-0.008206;-0.283028;-0.800867;0.291079
1213;1.813825;6.980132;-6.66203;0.005303;0.011941;-0.018704;-0.283313;-0.801515;0.290797
1214;1.821201;6.995195;-6.669402;-0.005388;-0.000373;-0.018788;-0.282483;-0.80229;0.290029
1215;1.813712;6.995197;-6.677057;-0.014358;0.018131;-0.013366;-0.282178;-0.799705;0.291522
1216;1.82866;6.987816;-6.691757;-0.004143;0.018122;0.00781;-0.284251;-0.801029;0.28886
1217;1.828803;6.980128;-6.64672;-0.008394;0.004039;-0.002877;-0.282344;-0.801768;0.290169
1218;1.813717;6.987758;-6.692058;-9e-05;0.007547;-0.016087;-0.282771;-0.800978;0.290417
1219;1.828916;6.965063;-6.631693;-0.011122;0.012847;0.000711;-0.283758;-0.799924;0.290907
1220;1.828734;6.980252;-6.676739;-0.019825;0.00581;-0.008161;-0.283502;-0.801729;0.289573
1221;1.813678;6.99526;-6.692067;-0.000167;-0.003014;-0.013513;-0.28299;-0.801816;0.291623
1222;1.813808;6.980163;-6.669535;-0.018912;0.009337;-0.009018;-0.283284;-0.801541;0.291473
1223;1.821271;6.99507;-6.639383;-0.018139;0.004935;-0.004633;-0.282861;-0.801024;0.291628
1224;1.813825;6.980132;-6.66203;0.002532;0.018109;-0.013367;-0.28265;-0.800699;0.290017
1225;1.821383;6.95028;-6.691863;0.001622;-0.003021;-0.013521;-0.283587;-0.799953;0.29159
1226;1.813599;7.010263;-6.692084;-0.009056;0.021645;-0.011574;-0.282734;-0.801534;0.291095
1227;1.821176;7.010105;-6.646906;-0.028669;-0.002978;-0.011745;-0.282327;-0.801784;0.290575
1228;1.813895;6.980007;-6.632011;-0.010762;0.002281;-0.017007;-0.283476;-0.801231;0.290383
1229;1.798982;6.957601;-6.669808;-0.014366;0.009335;-0.013433;-0.28151;-0.80033;0.290341
1230;1.812914;6.979643;-6.691775;-0.014577;0.01099;-0.006255;-0.281232;-0.802135;0.290951
1231;1.812836;6.994646;-6.691792;-0.026822;0.018043;-0.015027;-0.283579;-0.800854;0.289484
1232;1.842905;6.979572;-6.646146;-0.005642;0.010964;-0.008901;-0.283695;-0.800354;0.290287
1233;1.842887;6.979603;-6.653651;0.006815;0.004785;-0.009826;-0.282275;-0.801812;0.289819
1234;1.827974;6.957197;-6.691448;-0.001011;0.008318;-0.016866;-0.282837;-0.800765;0.29033
1235;1.8279;6.96476;-6.706466;-0.010618;0.018008;-0.023857;-0.28245;-0.800081;0.293047
1236;1.790386;6.994621;-6.707253;-0.0074;0.003948;-0.00983;-0.281131;-0.801315;0.290278
1237;1.783175;6.964399;-6.662338;-0.009304;-0.010126;-0.00552;-0.281953;-0.800677;0.291182
1238;1.798049;6.964582;-6.692057;-0.020226;0.014534;0.008768;-0.282218;-0.801865;0.291172
1239;1.827888;6.987078;-6.661464;-0.018075;0.027712;-0.007901;-0.282255;-0.801309;0.290494
1240;1.857718;6.994727;-6.668378;-0.022775;0.012745;0.002583;-0.282029;-0.799824;0.289691
1241;1.82042;6.979609;-6.676615;-0.000357;0.010969;-0.006253;-0.28337;-0.800396;0.291248
1242;1.798192;6.956893;-6.64702;0.006657;0.000411;-0.002799;-0.282167;-0.802565;0.292122
1243;1.798014;6.964644;-6.707067;-0.000128;0.00393;-0.016894;-0.281647;-0.799919;0.292005
1244;1.783144;6.957023;-6.692348;-0.00216;0.002187;-0.005436;-0.281881;-0.799831;0.293209
1245;1.798092;6.949641;-6.707048;0.001306;0.002177;-0.001026;-0.282624;-0.800572;0.292095
1246;1.812914;6.979643;-6.691775;-0.009423;0.039157;0.004531;-0.282464;-0.799938;0.292776
1247;1.820572;6.957043;-6.661579;-0.008004;0.021557;0.019405;-0.28411;-0.801009;0.293644
1248;1.843633;6.965526;-6.728954;-0.005509;0.004019;-0.011707;-0.28395;-0.799222;0.293326
1249;1.828612;6.980471;-6.729272;-0.00572;0.005793;-0.001985;-0.281634;-0.7993;0.294518
1250;1.821271;6.965345;-6.70689;-0.016323;-0.010036;-0.00651;-0.283025;-0.799564;0.294991
1251;1.784147;6.949916;-6.64008;-0.026909;0.00144;-0.009959;-0.283425;-0.799453;0.292271
1252;1.798969;6.950193;-6.692313;-0.009181;0.007571;-0.006388;-0.281396;-0.799261;0.293449
1253;1.828664;6.980377;-6.706758;0.003111;0.008425;0.000682;-0.28108;-0.798774;0.294408
1254;1.798014;6.964644;-6.707067;0.010182;0.018011;0.000852;-0.281944;-0.799771;0.295096
1255;1.790698;6.934609;-6.707181;-0.004868;0.005708;-0.002769;-0.281946;-0.80003;0.294962
1256;1.827909;6.949882;-6.736467;-0.006244;0.009225;0.020197;-0.282836;-0.79972;0.294108
1257;1.857674;6.979942;-6.720893;-0.020281;0.012745;0.011402;-0.283695;-0.799961;0.293797
1258;1.865406;6.949778;-6.675679;-0.003827;-0.010179;-0.011703;-0.283528;-0.799725;0.29448
1259;1.813912;6.950251;-6.692013;-0.004658;-0.013571;-0.01183;-0.282385;-0.799511;0.293402
1260;1.798934;6.950255;-6.707323;-0.010705;-0.002998;-0.018816;-0.282472;-0.800081;0.294479
1261;1.798864;6.95038;-6.737341;0.005091;0.00579;-0.008166;-0.284471;-0.798604;0.294649
1262;1.81392;6.935372;-6.722014;-0.02698;0.011107;-0.004605;-0.283021;-0.799829;0.294992
1263;1.81399;6.935248;-6.691995;-0.014472;0.007569;-0.008157;-0.283013;-0.799967;0.295128
1264;1.843876;6.935364;-6.691394;-0.014467;0.032202;-0.006221;-0.283044;-0.798764;0.294853
1265;1.872695;6.964997;-6.720575;-0.021886;0.00041;0.002489;-0.284824;-0.798905;0.29428
1266;1.842848;6.957379;-6.721166;-0.014875;0.018025;0.008789;-0.283383;-0.799208;0.294755
1267;1.805642;6.934667;-6.706881;0.004962;0.002166;-0.005441;-0.28288;-0.800853;0.295999
1268;1.798057;6.949704;-6.722058;-0.014417;0.00571;-0.013357;-0.283752;-0.800299;0.295685
1269;1.813152;6.927195;-6.706721;-0.018039;0.010991;-0.009795;-0.28213;-0.799858;0.294007
1270;1.828169;6.919689;-6.691403;-0.019308;0.013637;0.00787;-0.282851;-0.798401;0.294239
1271;1.828083;6.94957;-6.66142;-0.021911;-0.006607;0.002441;-0.283791;-0.800002;0.294873
1272;1.843;6.934813;-6.70613;0.003034;0.014477;0.002585;-0.284061;-0.799749;0.295264
1273;1.857969;6.919961;-6.728326;-0.026195;0.015383;-0.001827;-0.284096;-0.798281;0.294989
1274;1.880253;6.935144;-6.750408;-0.011935;0.002148;-0.004564;-0.282892;-0.80045;0.295862
1275;1.828204;6.919627;-6.676394;-0.007656;-0.01719;0.000597;-0.283488;-0.799371;0.295561
1276;1.820663;6.919722;-6.706563;-0.009087;0.023298;-0.011475;-0.283751;-0.799647;0.295954
1277;1.828907;6.92049;-6.736705;-0.011827;0.007557;-0.006397;-0.284853;-0.799159;0.295442
1278;1.843694;6.950554;-6.736441;-0.02544;0.005815;0.005949;-0.283677;-0.799606;0.29631
1279;1.858742;6.950425;-6.691112;-0.019021;0.015478;-0.002806;-0.283816;-0.799085;0.296572
1280;1.843833;6.950305;-6.676403;-0.012508;0.009308;-0.016966;-0.284035;-0.798489;0.29494
1281;1.843694;6.950554;-6.736441;-0.003679;0.008416;-0.013444;-0.282957;-0.798844;0.296883
1282;1.813786;6.957908;-6.729546;-0.014405;-0.000356;-0.011739;-0.282731;-0.799187;0.295409
1283;1.813152;6.927195;-6.706721;-0.018146;0.015395;-0.00447;-0.284008;-0.799145;0.296751
1284;1.813113;6.934696;-6.70673;-0.016466;0.003952;-0.001019;-0.28343;-0.799816;0.29678
1285;1.842965;6.934875;-6.721139;-0.00466;0.012717;-0.011547;-0.281773;-0.798756;0.296183
1286;1.85783;6.949936;-6.720857;-0.016491;0.010972;0.000796;-0.28415;-0.798101;0.290395
1287;1.842922;6.949815;-6.706148;-0.005622;-0.002243;-0.009883;-0.285173;-0.799495;0.289133
1288;1.843807;6.935489;-6.721414;-0.011487;-0.001262;-0.023221;-0.284355;-0.799104;0.293846
1289;1.828785;6.950433;-6.721732;-0.016389;0.002286;-0.002016;-0.283508;-0.798852;0.293886
1290;1.843807;6.935489;-6.721414;0.002357;0.000491;-0.00556;-0.283782;-0.798726;0.294142
1291;1.843789;6.93552;-6.728918;-0.012581;0.000505;-0.013503;-0.283995;-0.798919;0.295753
1292;1.828903;6.927929;-6.721704;-0.01624;0.007563;-0.00816;-0.283134;-0.800245;0.295528
1293;1.84382;6.942896;-6.698908;-0.021286;-0.008291;-0.023268;-0.283177;-0.799292;0.294848
1294;1.843004;6.927373;-6.72113;-0.002147;0.010958;-0.004501;-0.283279;-0.798654;0.294084
1295;1.842869;6.949909;-6.728662;-0.018053;0.002173;-0.009854;-0.282667;-0.800009;0.294657
1296;1.842965;6.934875;-6.721139;-0.002223;0.012721;-0.000958;-0.28513;-0.799271;0.296967
1297;1.842869;6.949909;-6.728662;-0.01792;0.012732;-0.015075;-0.284698;-0.799675;0.296989
1298;1.8281;6.919814;-6.721422;-0.005513;0.009204;-0.013338;-0.283704;-0.798647;0.297439
1299;1.850167;6.979975;-6.736053;-0.028564;0.00746;-0.016872;-0.283367;-0.798049;0.295564
1300;1.84365;6.965495;-6.721449;-0.016714;0.004048;0.012999;-0.2842;-0.797031;0.294928
1301;1.828933;6.935306;-6.691695;0.003256;0.021625;-0.004528;-0.283673;-0.799871;0.296311
1302;1.828864;6.935431;-6.721714;-0.010879;0.002273;-0.00996;-0.283878;-0.79981;0.294815
1303;1.836265;6.935584;-6.751582;-0.007143;0.012822;-0.016946;-0.283733;-0.799685;0.294957
1304;1.828976;6.920365;-6.706686;-0.01153;0.00755;-0.020514;-0.284561;-0.799694;0.295457
1305;1.843842;6.935426;-6.706404;-0.001239;0.012821;-0.002826;-0.284571;-0.799815;0.295187
1306;1.842965;6.934875;-6.721139;-0.025316;0.002186;-0.002798;-0.283484;-0.799636;0.295562
1307;1.842817;6.950002;-6.751176;-0.015635;-0.001345;0.001592;-0.28304;-0.799007;0.296257
1308;1.828022;6.934817;-6.72144;-0.005894;0.012736;0.004337;-0.282714;-0.800617;0.296682
1309;1.828135;6.919751;-6.706412;-0.018861;0.00394;-0.013376;-0.283621;-0.799247;0.295824
1310;1.842844;6.964818;-6.706166;-0.023416;0.002181;-0.008968;-0.284511;-0.798937;0.29497
1311;1.820411;6.964763;-6.714121;-0.005631;0.015374;-0.007992;-0.283487;-0.798719;0.295829
1312;1.842986;6.927404;-6.728635;-0.001164;0.009193;-0.008926;-0.283233;-0.798305;0.295301
1313;1.828004;6.934848;-6.728944;-0.000184;0.007437;-0.013348;-0.283295;-0.799029;0.29692
1314;1.850515;6.919901;-6.720972;-0.009134;0.026804;-0.008805;-0.282754;-0.799144;0.296271
1315;1.835398;6.94988;-6.728812;-0.007255;0.010962;-0.015086;-0.285308;-0.799496;0.296013
1316;1.842965;6.934875;-6.721139;-0.009258;0.012728;-0.004488;-0.283593;-0.800317;0.296098
1317;1.843026;6.919903;-6.728626;-0.007463;0.018886;-0.004448;-0.283033;-0.799796;0.296124
1318;1.828004;6.934848;-6.728944;-0.02359;0.015397;0.000824;-0.283068;-0.797937;0.295983
1319;1.827944;6.94982;-6.721457;0.004745;0.009202;0.005198;-0.283779;-0.800013;0.295143
1320;1.842965;6.934875;-6.721139;-0.004622;0.012716;-0.013312;-0.282709;-0.80023;0.296951
1321;1.842947;6.934906;-6.728644;-0.018231;-0.003104;-0.001952;-0.28476;-0.799356;0.295634
1322;1.84293;6.934937;-6.736149;-0.007523;0.007444;-0.00276;-0.284762;-0.799616;0.2955
1323;1.828026;6.927378;-6.73644;-0.010903;0.019775;-0.009735;-0.283305;-0.799151;0.29665
1324;1.813087;6.91988;-6.751741;-0.016487;0.004831;0.000748;-0.283295;-0.799421;0.296786
1325;1.850211;6.965034;-6.751044;-0.018136;0.018896;-0.004441;-0.284584;-0.799391;0.296453
1326;1.828135;6.919751;-6.706412;-0.014582;-0.003103;-0.006365;-0.283034;-0.799012;0.296392
1327;1.828178;6.90481;-6.721404;-0.011811;0.018897;-0.008862;-0.283561;-0.799433;0.297178
1328;1.827952;6.934941;-6.751459;-0.012708;0.02506;-0.007932;-0.284054;-0.798059;0.296071
1329;1.835419;6.94241;-6.736308;-0.012016;0.025061;0.000893;-0.282367;-0.79781;0.295881
1330;1.842891;6.942439;-6.736158;-0.014576;-0.001351;-0.00635;-0.284067;-0.798308;0.295665
1331;1.858103;6.897425;-6.720794;-0.012132;-0.001356;0.00423;-0.284928;-0.798808;0.29522
1332;1.828065;6.919876;-6.736431;-0.00548;0.003921;-0.015141;-0.285107;-0.797858;0.294669
1333;1.843008;6.919934;-6.736131;-0.019803;0.012737;-0.009786;-0.283744;-0.797566;0.296894
1334;1.828143;6.904873;-6.736413;-0.011602;-0.005758;-0.020506;-0.282716;-0.797613;0.297754
1335;1.836344;6.920581;-6.751565;-0.014318;0.018115;-0.013383;-0.283064;-0.797439;0.298224
1336;1.851404;6.898135;-6.751237;-0.011677;0.000499;-0.013511;-0.284754;-0.798991;0.297876
1337;1.843928;6.905545;-6.736387;0.003203;-0.019756;-0.004825;-0.284706;-0.798774;0.299093
1338;1.821513;6.905458;-6.736837;-0.005537;0.000509;-0.009978;-0.28407;-0.798064;0.297637
1339;1.843971;6.890604;-6.751379;-0.000361;0.004016;-0.002016;-0.283308;-0.798515;0.298755
1340;1.843911;6.905576;-6.743892;-0.014883;0.022529;0.013116;-0.283575;-0.79957;0.298745
1341;1.86623;6.920697;-6.750964;-0.012863;0.008424;0.000666;-0.283874;-0.798639;0.298728
1342;1.843815;6.92061;-6.751414;-0.003793;0.002256;-0.008199;-0.282722;-0.797889;0.299457
1343;1.851443;6.890633;-6.751228;-0.004389;0.023372;-0.019529;-0.283987;-0.798272;0.299531
1344;1.813929;6.920494;-6.752015;-0.011624;0.01196;-0.01519;-0.282326;-0.797869;0.298801
1345;1.82895;6.905549;-6.751697;-0.01258;0.015476;-0.011639;-0.28431;-0.79797;0.298705
1346;1.828989;6.898047;-6.751688;-0.012021;0.00052;0.002373;-0.284353;-0.797409;0.297892
1347;1.842973;6.919996;-6.751141;0.00328;0.003905;-0.008964;-0.28458;-0.797828;0.297125
1348;1.828108;6.904935;-6.751423;-0.009249;0.009212;-0.004519;-0.282344;-0.798482;0.29953
1349;1.85819;6.867544;-6.750778;0.002159;0.005665;0.002508;-0.283491;-0.798454;0.299204
1350;1.827917;6.935004;-6.766468;-0.012543;0.029456;-0.014961;-0.283228;-0.797134;0.299214
1351;1.843182;6.889897;-6.72859;-0.017983;0.011853;-0.011563;-0.28386;-0.798109;0.297295
1352;1.814272;6.867859;-6.721933;-0.009042;-0.01709;-0.013637;-0.282939;-0.798209;0.297557
1353;1.828993;6.890608;-6.766688;-0.000402;0.011066;0.000681;-0.28398;-0.798409;0.299667
1354;1.843884;6.89076;-6.788902;-0.011903;-0.004774;-0.002961;-0.284138;-0.797348;0.299657
1355;1.843841;6.905701;-6.773911;-0.012938;0.014598;0.005118;-0.284719;-0.797196;0.299358
1356;1.859106;6.860594;-6.736033;-0.007565;0.00402;0.00239;-0.28402;-0.797979;0.302229
1357;1.851443;6.890633;-6.751228;-0.002034;0.009293;-0.006391;-0.284785;-0.798439;0.300708
1358;1.84378;6.920672;-6.766424;-0.00811;0.018103;-0.012501;-0.283507;-0.797416;0.301173
1359;1.828954;6.89811;-6.766697;-0.007088;0.004021;-0.019662;-0.283884;-0.797977;0.298726
1360;1.836539;6.883074;-6.75152;-0.009049;0.01987;-0.009848;-0.283685;-0.798033;0.300085
1361;1.843967;6.898043;-6.736378;-0.011929;0.011954;-0.001077;-0.283218;-0.797033;0.301456
1362;1.858841;6.898226;-6.766097;-0.011782;0.025145;-0.006281;-0.283814;-0.79739;0.300618
1363;1.843858;6.90567;-6.766406;-0.011863;0.002268;-0.004673;-0.284391;-0.797503;0.30032
1364;1.843168;6.882489;-6.751096;-0.007627;0.003925;0.002499;-0.28488;-0.797155;0.300349
1365;1.843112;6.890021;-6.758609;-0.011164;0.014492;0.002573;-0.284337;-0.797402;0.299701
1366;1.843051;6.904994;-6.751122;-0.002189;0.001275;-0.002809;-0.284566;-0.79797;0.300772
1367;1.843095;6.890053;-6.766114;-0.002202;0.000394;-0.001937;-0.284054;-0.799102;0.299044
1368;1.843208;6.874987;-6.751087;-0.018796;0.005689;-0.015139;-0.284173;-0.797685;0.300115
1369;1.84319;6.875019;-6.758592;-0.005538;0.004794;-0.011615;-0.28329;-0.79825;0.300699
1370;1.828169;6.889964;-6.75891;-0.008989;0.011845;-0.015975;-0.284186;-0.797934;0.29971
1371;1.843077;6.890084;-6.773619;-0.012029;0.003929;0.000734;-0.2836;-0.798743;0.299875
1372;1.858073;6.890049;-6.750804;-0.021662;0.014494;-0.005369;-0.284769;-0.798042;0.299277
1373;1.843008;6.919934;-6.736131;-0.022715;0.003945;0.000741;-0.283599;-0.798092;0.300144
1374;1.82813;6.897465;-6.758918;-0.007442;0.001286;-0.00634;-0.284491;-0.796997;0.299558
1375;1.820645;6.890028;-6.781574;-0.030659;0.025089;0.000881;-0.283295;-0.798636;0.30043
1376;1.857847;6.920179;-6.780859;-0.022508;0.00569;-0.008073;-0.283881;-0.799655;0.299594
1377;1.858181;6.882422;-6.720777;-0.009104;0.005673;-0.011607;-0.284088;-0.798418;0.2985
1378;1.820819;6.889716;-6.706527;-0.00394;0.021535;-0.002669;-0.283192;-0.798342;0.299624
1379;1.842938;6.920059;-6.76615;-0.016526;0.01274;0.003449;-0.285214;-0.798279;0.298716
1380;1.857964;6.897675;-6.780832;-0.023293;0.007449;-0.012477;-0.283739;-0.798222;0.300137
1381;1.843125;6.897429;-6.736104;-0.018028;-0.003111;-0.010783;-0.285166;-0.798062;0.299933
1382;1.858186;6.874983;-6.735777;-0.00886;-0.000497;-0.023123;-0.283243;-0.798034;0.29854
1383;1.82796;6.920063;-6.781459;-0.015466;-0.001344;-0.005473;-0.283316;-0.799139;0.299755
1384;1.82803;6.919939;-6.751441;-0.014524;0.001295;-0.008101;-0.283356;-0.798058;0.29921
1385;1.820637;6.904906;-6.751573;-0.016169;0.00922;-0.013343;-0.283108;-0.79829;0.298277
1386;1.843277;6.874863;-6.721068;-0.002105;0.005674;-0.006313;-0.283396;-0.798413;0.298129
1387;1.858034;6.89755;-6.750813;-0.014351;0.009197;-0.01511;-0.282528;-0.797266;0.298978
1388;1.843034;6.905025;-6.758627;-0.009446;-0.017198;0.002355;-0.283516;-0.796864;0.299199
1389;1.82819;6.882493;-6.766405;-0.002047;0.000397;-0.008996;-0.283181;-0.79796;0.300028
1390;1.843112;6.890021;-6.758609;-0.007231;-0.010171;-0.017011;-0.283778;-0.79936;0.298788
1391;1.843051;6.904994;-6.751122;-0.003861;0.017999;-0.006222;-0.284058;-0.797793;0.299445
1392;1.84309;6.897492;-6.751113;-0.019644;0.021534;-0.015907;-0.283715;-0.798635;0.300544
1393;1.842917;6.927529;-6.758654;-0.018065;-0.001349;-0.009002;-0.284051;-0.798975;0.299179
1394;1.835693;6.889899;-6.736245;-0.009112;0.021529;-0.00973;-0.285205;-0.797373;0.299254
1395;1.843168;6.882489;-6.751096;-0.011865;0.012728;-0.006264;-0.282367;-0.797417;0.299391
1396;1.84313;6.88999;-6.751105;-0.017933;-0.006635;-0.015222;-0.284041;-0.799245;0.299315
1397;1.842973;6.919996;-6.751141;-0.018209;0.0145;-0.000951;-0.283738;-0.799006;0.299869
1398;1.857882;6.920117;-6.76585;-0.002201;0.004788;-0.001901;-0.284478;-0.798184;0.299426
1399;1.828182;6.897371;-6.736404;0.002294;0.002156;-0.004568;-0.284799;-0.798667;0.298331
1400;1.828264;6.874929;-6.751387;0.002211;-0.006645;-0.001105;-0.283945;-0.797377;0.29891
1401;1.828269;6.86749;-6.766387;-0.014609;0.008339;-0.002768;-0.284478;-0.797792;0.29956
1402;1.857691;6.950185;-6.780895;-0.014524;0.000399;-0.008104;-0.283254;-0.798415;0.298136
1403;1.828334;6.874804;-6.721368;-0.007337;-0.001357;-0.011656;-0.283965;-0.797228;0.298503
1404;1.813313;6.88975;-6.721686;-0.009021;0.010975;-0.015096;-0.283222;-0.797923;0.299081
1405;1.843173;6.87505;-6.766096;-0.014546;0.023294;-0.004428;-0.283166;-0.797844;0.300434
1406;1.857925;6.905176;-6.780841;-0.015358;0.014483;-0.008896;-0.284662;-0.798012;0.298472
1407;1.843008;6.919934;-6.736131;-0.018013;0.019777;-0.009737;-0.284321;-0.798721;0.29957
1408;1.850692;6.882424;-6.728431;0.003226;0.003903;-0.006324;-0.28353;-0.798549;0.298258
1409;1.843034;6.905025;-6.758627;0.004056;0.01271;-0.002729;-0.28406;-0.798053;0.299311
1410;1.843034;6.905025;-6.758627;0.002506;-0.010182;-0.015243;-0.282951;-0.797784;0.298824
1411;1.843143;6.897398;-6.7286;-0.028612;-0.008381;-0.015233;-0.283192;-0.798734;0.29949
1412;1.843242;6.874925;-6.736077;-0.008719;-0.001349;0.011285;-0.284064;-0.799223;0.298774
1413;1.843073;6.897523;-6.758618;0.001434;0.015352;-0.004477;-0.283343;-0.79781;0.299615
1414;1.843056;6.897554;-6.766123;-0.003759;0.017996;-0.010636;-0.283928;-0.797785;0.299182
1415;1.828229;6.874991;-6.766397;0.003252;0.011835;-0.006271;-0.284686;-0.798641;0.301038
1416;1.843151;6.88252;-6.7586;-0.011687;0.003919;-0.01515;-0.282446;-0.798517;0.30047
1417;1.842973;6.919996;-6.751141;-0.00756;0.003924;-0.001024;-0.284164;-0.797564;0.300385
1418;1.84313;6.88999;-6.751105;-0.007371;0.009199;-0.008934;-0.284878;-0.798331;0.299947
1419;1.843208;6.874987;-6.751087;-0.019733;0.010973;-0.012455;-0.28436;-0.798424;0.298757
1420;1.843021;6.897616;-6.781133;-0.015495;-0.010154;-0.004657;-0.284616;-0.796619;0.300091
1421;1.828147;6.897434;-6.751414;-0.011805;0.005691;-0.009839;-0.283857;-0.797589;0.30094
1422;1.820671;6.904844;-6.736563;-0.006004;0.008341;0.009594;-0.283403;-0.798666;0.301235
1423;1.828151;6.889995;-6.766414;0.006766;0.011832;-0.004503;-0.285309;-0.798711;0.299657
1424;1.842982;6.905118;-6.781141;0.00236;0.033835;-0.004348;-0.282732;-0.796945;0.300993
1425;1.858038;6.89011;-6.765814;0.002167;0.02239;0.003511;-0.284177;-0.796377;0.300517
1426;1.850566;6.890082;-6.765964;-0.004528;0.009187;-0.016876;-0.285261;-0.798886;0.30074
1427;1.858081;6.87517;-6.780806;-0.025263;-0.007509;-0.004644;-0.283741;-0.798089;0.300137
1428;1.835319;6.935157;-6.796337;-0.034167;0.012761;-0.002727;-0.281988;-0.798032;0.301437
1429;1.82101;6.859648;-6.691482;-0.02326;0.002187;-0.015164;-0.283276;-0.798785;0.300836
1430;1.783635;6.859534;-6.699737;0.002177;0.012746;0.001678;-0.283596;-0.797964;0.300278
1431;1.820571;6.897592;-6.796592;0.015692;0.007421;-0.006297;-0.284355;-0.798037;0.302402
1432;1.828082;6.89012;-6.796433;-0.004272;0.014496;0.013162;-0.284702;-0.79693;0.301303
1433;1.873137;6.860163;-6.765478;-0.007687;0.007432;0.006047;-0.284259;-0.797604;0.301461
1434;1.85081;6.85992;-6.728405;-0.015564;-0.003112;-0.001084;-0.285585;-0.798452;0.303289
1435;1.850592;6.875172;-6.78846;-0.005508;-0.004895;-0.013449;-0.28246;-0.797981;0.303709
1436;1.843068;6.875237;-6.811124;-0.01519;0.025047;-0.015006;-0.284429;-0.797316;0.300912
1437;1.813286;6.874934;-6.766696;-0.026595;-0.001334;-0.024894;-0.284448;-0.797559;0.300371
1438;1.813395;6.867307;-6.736669;-0.018258;0.014516;0.001688;-0.283251;-0.798547;0.301512
