time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
697;-4.558202;-8.702671;0.691436;0.030362;-0.04477;0.005499;-0.032712;0.781285;-0.070022
698;-4.336451;-8.72334;0.753845;0.041829;-0.0103;-0.033219;-0.033086;0.782119;-0.072263
699;-4.348585;-8.793863;0.835584;0.02278;0.038037;-0.021671;-0.034241;0.780567;-0.07215
700;-4.358395;-8.786637;0.891551;-0.023199;0.025506;0.00121;-0.034283;0.781906;-0.072967
701;-4.365693;-8.774382;0.852103;-0.030542;0.004831;0.01264;-0.033628;0.780815;-0.072771
702;-4.404663;-8.766822;0.812255;-0.043175;0.005838;0.019684;-0.033052;0.781845;-0.071607
703;-4.455764;-8.783458;0.757973;-0.01524;-0.009661;0.008188;-0.031219;0.780972;-0.071097
704;-4.614283;-8.702453;0.724817;-0.015578;-0.001023;0.023184;-0.031472;0.781246;-0.070989
705;-4.694856;-8.607302;0.707267;-0.007814;-0.021689;-0.006007;-0.030772;0.781342;-0.069921
706;-4.572911;-8.688163;0.761875;-0.014443;-0.022419;-0.029837;-0.031665;0.781773;-0.069722
707;-4.44624;-8.696239;0.83974;0.023657;0.007202;-0.019985;-0.03184;0.781257;-0.070621
708;-4.26591;-8.736183;0.9312;-0.02798;0.015621;-0.026165;-0.033275;0.780651;-0.070938
709;-4.255933;-8.840552;0.876926;-0.074958;0.034152;0.002075;-0.033707;0.781051;-0.069292
710;-4.333843;-8.839991;0.790149;-0.078037;0.016526;0.023211;-0.032582;0.782584;-0.067468
711;-4.382573;-8.793401;0.685896;-0.075867;-0.010022;0.049647;-0.030691;0.782761;-0.065822
712;-4.606819;-8.731405;0.608059;-0.020289;-0.011597;0.037288;-0.028255;0.782645;-0.063622
713;-4.709312;-8.648304;0.600168;-0.009411;-0.026224;0.029303;-0.028435;0.782903;-0.062088
714;-4.636262;-8.658561;0.689485;-0.029896;-0.023777;0.026652;-0.02669;0.782714;-0.063283
715;-4.355796;-8.81067;0.755071;-0.032568;0.012421;0.025018;-0.025576;0.78332;-0.061691
716;-4.21179;-8.937677;0.754574;-0.040339;0.006756;0.056819;-0.024514;0.783406;-0.06112
717;-4.224058;-8.854911;0.684479;-0.043071;-0.021143;0.103573;-0.021445;0.783268;-0.059145
718;-4.402009;-8.790731;0.612196;-0.046017;-0.026203;0.116765;-0.017477;0.783494;-0.057261
719;-4.709281;-8.604353;0.477138;-0.008664;-0.003828;0.120322;-0.01388;0.782826;-0.057568
720;-4.836144;-8.584513;0.59469;-0.020171;0.015024;0.113249;-0.009365;0.782518;-0.057579
721;-5.016788;-8.41362;0.601204;0.012181;0.019571;0.100014;-0.005507;0.784497;-0.057821
722;-4.836155;-8.584537;0.606917;0.023131;0.0157;0.090337;-0.002732;0.783338;-0.059062
723;-4.67057;-8.507659;0.605644;-0.026986;0.089851;0.09225;1.8e-05;0.783622;-0.058278
724;-4.801982;-8.608967;0.593188;-0.01235;0.061459;0.078033;0.002911;0.783633;-0.057221
725;-4.889744;-8.59396;0.596487;0.048445;0.019161;0.07446;0.005977;0.783387;-0.057827
726;-4.843824;-8.429269;0.706801;0.021927;0.040326;0.058603;0.008945;0.781967;-0.060343
727;-5.065613;-8.408686;0.688409;0.00673;-0.004171;0.062852;0.010799;0.783746;-0.059392
728;-5.070292;-8.4643;0.576822;-0.034012;-0.003909;0.050436;0.012161;0.783015;-0.058006
729;-5.090012;-8.362305;0.628545;-0.02573;0.004893;0.036337;0.014627;0.782252;-0.057724
730;-5.107052;-8.384118;0.650674;-0.02002;-0.024553;0.021262;0.01594;0.782995;-0.057289
731;-5.050755;-8.486247;0.572609;-0.059175;-0.014071;0.017712;0.017885;0.78276;-0.054594
732;-4.989672;-8.510587;0.441912;-0.03755;-0.035907;0.010642;0.016969;0.782774;-0.052317
733;-4.93852;-8.506027;0.46217;0.005497;-0.014057;-0.001614;0.015932;0.783878;-0.052404
734;-4.948287;-8.506021;0.48403;0.021487;0.004316;0.000205;0.017433;0.782898;-0.05333
735;-4.977584;-8.481609;0.495388;0.055747;0.007794;-0.017418;0.018158;0.782215;-0.054305
736;-4.977661;-8.486656;0.593287;0.043397;0.03835;-0.027086;0.016175;0.783364;-0.055219
737;-5.016742;-8.447648;0.616469;0.044448;0.008384;0.009057;0.01621;0.783646;-0.057035
738;-5.009431;-8.452561;0.626446;0.025683;0.00353;-0.031599;0.017188;0.783643;-0.060602
739;-4.9778;-8.443084;0.665886;0.021768;0.003892;-0.015696;0.017074;0.782714;-0.060322
740;-4.950934;-8.467468;0.647155;0.009075;0.009487;-0.005979;0.016474;0.782463;-0.059442
741;-4.992397;-8.447829;0.646185;-0.000135;0.013407;0.007257;0.016333;0.781673;-0.059685
742;-4.982561;-8.479374;0.607758;0.003554;-0.008482;0.003683;0.018083;0.782413;-0.060777
743;-4.933909;-8.462754;0.676675;-0.0213;-0.005264;-0.00339;0.015244;0.782258;-0.060794
744;-5.080694;-8.331617;1.058527;-0.121778;-0.005559;0.017659;0.015597;0.781429;-0.058941
745;-5.4706;-8.190639;0.756725;-0.234283;-0.095132;0.029621;0.016935;0.783579;-0.052988
746;-4.864859;-8.656326;0.13334;-0.165568;-0.084631;-0.002829;0.016516;0.784459;-0.046057
747;-4.640328;-8.744506;-0.062238;-0.025908;-0.016844;-0.027204;0.015072;0.783565;-0.044039
748;-4.891772;-8.612542;0.166404;0.124269;0.056655;-0.049902;0.016353;0.783251;-0.044221
749;-4.909509;-8.467688;0.652677;0.134512;0.087949;-0.036575;0.016073;0.783315;-0.049666
750;-4.933979;-8.511667;0.853588;0.07181;0.00504;-0.020932;0.014134;0.783813;-0.052238
751;-5.070775;-8.323974;0.848248;-0.034276;-0.024806;0.017726;0.014354;0.783546;-0.052994
752;-5.118989;-8.422511;0.443309;-0.028403;-0.050608;-3e-06;0.014936;0.784442;-0.051697
753;-5.00676;-8.461805;0.377226;-0.040783;-0.007268;-0.006966;0.014345;0.783125;-0.050656
754;-5.006794;-8.476509;0.44595;0.004065;0.010947;-0.020127;0.015211;0.782966;-0.051381
755;-4.826451;-8.552991;0.594288;0.032762;0.011801;-0.028001;0.013916;0.783815;-0.051475
756;-4.772874;-8.528968;0.589792;0.016284;0.016696;-0.008563;0.014278;0.783406;-0.05196
757;-4.689684;-8.657862;0.468585;0.035834;0.004293;-0.001489;0.014368;0.782879;-0.052716
758;-4.865338;-8.554998;0.478804;0.055429;0.022693;-0.00235;0.014105;0.783313;-0.055327
759;-5.050885;-8.428027;0.605828;0.053235;0.023164;0.01439;0.016096;0.782717;-0.056755
760;-5.173066;-8.340378;0.807857;0.039107;0.006461;0.00548;0.016119;0.782471;-0.058815
761;-5.324334;-8.271733;0.867948;-0.03754;-0.04148;0.003493;0.018099;0.783183;-0.057955
762;-5.107113;-8.330619;0.613062;-0.08206;-0.065525;0.004332;0.01626;0.782306;-0.056088
763;-4.899342;-8.554569;0.346234;-0.076286;-0.011426;-0.01406;0.015377;0.782578;-0.05317
764;-4.757852;-8.637859;0.349828;-0.00478;0.009858;-0.020969;0.014788;0.783653;-0.05207
765;-4.792245;-8.570036;0.52908;0.023726;0.027322;-0.022672;0.014971;0.78337;-0.051018
766;-4.884928;-8.545356;0.56637;0.034172;0.016845;-0.01034;0.014918;0.783249;-0.052051
767;-4.948362;-8.496434;0.549886;0.021589;0.012333;-0.00596;0.015164;0.782976;-0.052289
768;-5.060544;-8.447284;0.542439;0.039423;0.011618;-0.005967;0.015302;0.783791;-0.054632
769;-5.116696;-8.400903;0.565234;0.034114;0.009704;-0.008638;0.015611;0.783129;-0.056147
770;-5.065558;-8.428067;0.664294;0.026926;0.007836;-0.006873;0.015632;0.782859;-0.05575
771;-4.97772;-8.47216;0.632159;0.000463;-0.009109;-0.019283;0.015718;0.784325;-0.056564
772;-4.889882;-8.506502;0.580291;-0.015711;-0.005473;-0.01309;0.014502;0.783585;-0.05764
773;-4.845917;-8.543074;0.540024;-0.00851;0.000875;-0.01571;0.014169;0.782658;-0.056597
774;-4.914186;-8.52086;0.533711;0.014547;0.016696;-0.010368;0.014364;0.78317;-0.055309
775;-4.950873;-8.477083;0.595972;0.012797;0.015709;-0.013028;0.015042;0.784067;-0.054653
776;-5.038612;-8.476651;0.60197;0.019736;0.009684;-0.003341;0.014659;0.783308;-0.057107
777;-5.045973;-8.440157;0.586551;0.034178;-0.006744;-0.010422;0.015493;0.782226;-0.058453
778;-4.992354;-8.450172;0.60221;0.009435;0.009077;-0.022769;0.015181;0.781982;-0.059496
779;-4.963048;-8.481874;0.593425;0.01288;-0.002546;-0.015719;0.014846;0.782251;-0.058488
780;-4.928951;-8.48697;0.628265;0.029077;0.000118;-0.022752;0.014383;0.783214;-0.059962
781;-4.909475;-8.477365;0.633284;0.017269;0.002082;-0.01304;0.014152;0.782553;-0.059438
782;-4.938646;-8.501431;0.596581;0.007378;0.00031;-0.008649;0.015639;0.781842;-0.060631
783;-4.948442;-8.491738;0.632943;0.005645;0.009298;-0.012167;0.014077;0.783234;-0.060884
784;-5.007154;-8.438301;0.780288;-0.012569;0.004101;0.003686;0.015377;0.783581;-0.060696
785;-5.309495;-8.310333;0.697673;-0.087556;-0.034491;0.007868;0.015592;0.784088;-0.059019
786;-5.00687;-8.452299;0.484652;-0.051605;-0.021791;-0.001709;0.015706;0.783796;-0.056808
787;-4.74562;-8.657321;0.33568;-0.021783;-0.000202;-0.017475;0.013777;0.783048;-0.054174
788;-4.684873;-8.61902;0.463091;0.051918;0.008021;-0.003224;0.012751;0.78351;-0.056568
789;-4.753279;-8.580044;0.578751;0.078637;0.015532;-0.003194;0.014381;0.782791;-0.057494
790;-4.850806;-8.565024;0.601464;0.074751;0.023176;0.010923;0.013737;0.782441;-0.059974
791;-5.055785;-8.423183;0.625232;0.05045;0.030531;0.018816;0.014793;0.783483;-0.062016
792;-5.177898;-8.359762;0.79834;0.030352;0.024353;-0.003328;0.016172;0.782374;-0.062816
793;-5.426861;-8.196022;0.913982;-0.055237;-0.005487;-0.007073;0.01667;0.782358;-0.063177
794;-5.124101;-8.386446;0.64312;-0.053204;-0.056576;-0.010641;0.01631;0.783406;-0.060124
795;-4.787294;-8.560138;0.421389;-0.072495;-0.021728;-0.024646;0.015745;0.782483;-0.058576
796;-4.63101;-8.706503;0.352946;0.009661;0.007018;-0.027996;0.01481;0.783854;-0.059183
797;-4.792296;-8.55796;0.563103;0.020153;0.03636;-0.02354;0.014048;0.783084;-0.058942
798;-4.914262;-8.535654;0.648898;0.050274;0.024165;-0.013847;0.013466;0.782056;-0.060235
799;-5.021897;-8.375112;0.793636;0.007891;0.007962;0.005486;0.013779;0.781635;-0.059173
800;-5.226527;-8.339764;0.630974;-0.015833;-0.018881;-0.008778;0.01435;0.782955;-0.060603
801;-5.060575;-8.413221;0.510057;-0.013112;-0.019813;-0.008738;0.01492;0.783189;-0.059545
802;-4.909293;-8.520842;0.511778;0.00669;0.003714;-0.017468;0.015152;0.783716;-0.060066
803;-4.824121;-8.52155;0.654909;-0.003858;0.015145;-0.02715;0.014119;0.782428;-0.060083
804;-4.772814;-8.584906;0.632336;-0.000614;0.007404;-0.010373;0.013031;0.782215;-0.061168
805;-4.870289;-8.545392;0.54703;0.00386;0.005673;-0.010393;0.014757;0.7836;-0.060212
806;-4.982501;-8.488994;0.55902;0.017035;0.009692;-0.001564;0.012959;0.783669;-0.060051
807;-5.070514;-8.433098;0.76701;0.008931;-0.00488;0.000143;0.014577;0.782288;-0.061217
808;-5.177842;-8.349887;0.715029;-0.0331;-0.043204;0.007061;0.01512;0.782793;-0.060686
809;-5.041103;-8.423125;0.556985;-0.058419;-0.042246;-0.01678;0.015085;0.782245;-0.058863
810;-4.8897;-8.557294;0.473584;-0.026615;-0.037952;7.5e-05;0.014328;0.782271;-0.058516
811;-4.709263;-8.633567;0.514326;0.016416;0.003856;-0.012113;0.01326;0.782586;-0.059228
812;-4.738513;-8.635871;0.526149;0.034842;0.009844;0.002043;0.015583;0.782097;-0.05922
813;-4.843528;-8.526128;0.561773;0.053322;0.010311;0.012645;0.014707;0.782017;-0.061203
814;-5.031322;-8.479174;0.631468;0.078536;0.010264;0.000261;0.014336;0.781388;-0.063401
815;-5.133926;-8.384129;0.726071;0.037097;0.001304;0.017839;0.015492;0.782141;-0.063491
816;-5.285094;-8.344519;0.730426;0.024903;-0.030899;0.005357;0.016447;0.782119;-0.064991
817;-5.114409;-8.354929;0.645164;0.023518;-0.021437;-0.013125;0.015244;0.781642;-0.065816
818;-4.8606;-8.53826;0.60085;0.031037;-0.032771;-0.028102;0.016741;0.782656;-0.0668
819;-4.831368;-8.526247;0.591303;0.057661;0.013015;-0.024436;0.016464;0.781873;-0.06718
820;-4.885145;-8.501954;0.727003;0.056661;0.01128;-0.020921;0.015287;0.781789;-0.067498
821;-4.875385;-8.560489;0.830872;0.042679;-0.005574;-0.034224;0.014422;0.782903;-0.069257
822;-4.821854;-8.482933;0.771647;0.030979;-0.027162;0.014316;0.015033;0.78198;-0.072428
823;-5.036273;-8.46713;0.694762;0.006197;-0.026599;0.005401;0.014794;0.781985;-0.072053
824;-5.143582;-8.398504;0.65037;0.039234;-0.023589;0.003657;0.014572;0.782011;-0.073875
825;-5.129018;-8.403583;0.726484;0.039475;-0.021196;-0.0087;0.015853;0.781565;-0.074053
826;-5.085275;-8.372385;0.804855;0.027454;-0.027377;-0.031675;0.014428;0.780316;-0.076677
827;-4.948946;-8.331954;0.889358;0.029662;-0.004367;-0.054548;0.012688;0.781568;-0.075384
828;-4.895163;-8.422055;0.87707;-0.016271;0.029194;-0.077488;0.009996;0.780497;-0.077563
829;-4.890234;-8.448775;0.867828;-0.028106;0.044642;-0.109266;0.007253;0.782047;-0.075685
830;-4.907238;-8.463194;0.833587;-0.069401;0.023751;-0.095231;0.004778;0.782256;-0.073625
831;-4.889985;-8.528672;0.742066;-0.077948;0.045966;-0.112859;0.000854;0.782262;-0.072153
832;-4.797303;-8.555791;0.709709;-0.083002;0.054622;-0.126955;-0.002517;0.781042;-0.069969
833;-4.743433;-8.653012;0.611959;-0.056032;0.031032;-0.133149;-0.005929;0.782067;-0.066043
834;-4.782384;-8.652724;0.564903;-0.043725;0.023222;-0.123446;-0.00977;0.782344;-0.065479
835;-4.772628;-8.640564;0.530605;-0.029638;-0.024545;-0.111159;-0.01319;0.782199;-0.064234
836;-4.611693;-8.716752;0.578386;-0.010035;-0.02986;-0.109345;-0.015674;0.78177;-0.06487
837;-4.602019;-8.702339;0.634524;-0.012734;-0.038058;-0.108478;-0.019376;0.783501;-0.064082
838;-4.524144;-8.649344;0.654345;-0.040611;-0.037161;-0.098767;-0.02083;0.781969;-0.064761
839;-4.50476;-8.610686;0.705317;-0.112176;0.007839;-0.093449;-0.024914;0.782361;-0.061369
840;-4.475313;-8.74203;0.734948;-0.129697;0.018199;-0.108467;-0.027167;0.782943;-0.057499
841;-4.433522;-8.868209;0.573941;-0.123809;-0.013919;-0.086446;-0.031599;0.783606;-0.053359
842;-4.348099;-8.882987;0.458118;-0.069923;-0.061819;-0.056431;-0.032799;0.78337;-0.051606
843;-4.311589;-8.844268;0.433545;-0.037947;-0.04323;-0.051043;-0.035551;0.78253;-0.049917
844;-4.31645;-8.805205;0.339869;-0.025498;-0.018527;-0.050092;-0.036156;0.783585;-0.04662
845;-4.421154;-8.862988;0.35396;0.002807;-0.011588;-0.038598;-0.037915;0.782074;-0.04822
846;-4.39207;-8.814735;0.441592;-0.002522;0.002806;-0.042096;-0.038177;0.78368;-0.04828
847;-4.523799;-8.765599;0.492537;0.031099;0.014345;-0.030584;-0.039498;0.784003;-0.048877
848;-4.519025;-8.726838;0.528614;0.021218;-0.014737;-0.026234;-0.040843;0.783268;-0.04996
849;-4.343344;-8.868649;0.565535;0.028706;-0.036945;-0.040368;-0.043222;0.781377;-0.051065
850;-4.206946;-8.825627;0.566854;0.006496;-0.030042;-0.045637;-0.042146;0.784118;-0.050183
851;-4.111848;-8.864996;0.583652;-0.015215;0.000983;-0.033212;-0.043691;0.783779;-0.050126
852;-4.128739;-8.937672;0.535755;-0.029483;0.028139;-0.034067;-0.04603;0.782411;-0.050468
853;-4.2653;-8.873788;0.50812;-0.004335;0.008403;0.001218;-0.045123;0.783547;-0.047868
854;-4.318913;-8.854012;0.467838;0.026829;0.015127;0.003905;-0.043988;0.782734;-0.050886
855;-4.455426;-8.824151;0.453022;0.035587;-0.003618;0.012674;-0.043865;0.782731;-0.051009
856;-4.445968;-8.72489;0.58593;0.036285;-0.0327;-0.020935;-0.044423;0.782893;-0.051819
857;-4.336303;-8.752265;0.641866;0.014883;-0.017513;-0.022668;-0.046016;0.783362;-0.052692
858;-4.343488;-8.825086;0.643024;-0.000178;-0.028645;-0.02625;-0.045256;0.781475;-0.052985
859;-4.226477;-8.83048;0.615548;-0.031492;-0.038817;-0.020976;-0.04622;0.78243;-0.051642
860;-4.219069;-8.852242;0.547571;-0.049425;-0.013401;-0.017411;-0.046289;0.782554;-0.050486
861;-4.243421;-8.835013;0.493105;-0.037134;0.001503;-0.008539;-0.04586;0.781732;-0.049664
862;-4.255444;-8.902852;0.442751;-0.044394;0.014346;-0.002348;-0.045106;0.781682;-0.047555
863;-4.257861;-8.893045;0.400974;-0.008697;0.011016;-0.002313;-0.046131;0.783183;-0.047394
864;-4.284641;-8.912352;0.40824;0.040929;-0.001767;0.014489;-0.045897;0.782514;-0.047879
865;-4.309182;-8.844346;0.467817;0.055068;-0.004237;0.019798;-0.04524;0.781978;-0.050155
866;-4.333641;-8.815165;0.510954;0.071162;0.024894;0.015456;-0.044464;0.782081;-0.050117
867;-4.387307;-8.819882;0.578691;0.066004;0.008259;0.006568;-0.043895;0.782496;-0.054106
868;-4.372761;-8.785995;0.597885;0.041046;0.024345;0.00393;-0.042656;0.783255;-0.055096
869;-4.414198;-8.776051;0.587302;0.025059;0.013244;0.001229;-0.043266;0.782898;-0.056927
870;-4.377685;-8.756826;0.597302;0.0379;0.011083;-0.015529;-0.043498;0.782769;-0.056419
871;-4.287436;-8.820494;0.634013;0.025439;-0.005435;-0.015559;-0.04357;0.782121;-0.057826
872;-4.275294;-8.825527;0.692972;0.016349;0.000116;-0.00849;-0.043924;0.783481;-0.059693
873;-4.289937;-8.810872;0.687604;-0.016038;0.005629;0.003846;-0.043151;0.781325;-0.059719
874;-4.336202;-8.825179;0.67248;-0.037356;-0.029142;0.00197;-0.04385;0.779345;-0.058276
875;-4.319075;-8.820238;0.584623;-0.067963;-0.032665;0.016064;-0.043586;0.782233;-0.055633
876;-4.699474;-8.61646;0.433482;-0.051952;-0.032316;0.017767;-0.043221;0.782465;-0.053552
877;-4.343216;-8.880554;0.443478;0.01227;-0.063993;-0.061639;-0.043154;0.782051;-0.052244
878;-3.938614;-8.967809;0.553833;0.032699;-0.004677;-0.019;-0.044813;0.782269;-0.054406
879;-4.10445;-8.947728;0.648782;0.037318;0.022613;0.012811;-0.043315;0.782752;-0.055375
880;-4.282567;-8.825404;0.648844;0.004494;0.030507;0.044548;-0.043124;0.783288;-0.056673
881;-4.302064;-8.805806;0.611528;0.011754;0.024986;0.039242;-0.041101;0.78213;-0.054981
882;-4.524015;-8.710007;0.628504;-0.000557;0.039244;0.028608;-0.040126;0.782369;-0.0561
883;-4.680038;-8.653263;0.576245;-0.026533;-0.005462;-0.005994;-0.039888;0.782363;-0.056475
884;-4.562868;-8.731439;0.510913;-0.047769;-0.014932;-0.012195;-0.03955;0.782867;-0.054921
885;-4.465512;-8.771217;0.733159;-0.045793;-0.060671;-0.020215;-0.040092;0.783666;-0.052905
886;-4.416625;-8.73701;0.498555;-0.005414;-0.03584;0.011696;-0.040535;0.782872;-0.051483
887;-4.289725;-8.795774;0.415915;-0.00104;-0.044775;0.017895;-0.039181;0.783073;-0.050254
888;-3.718324;-9.439745;0.399104;0.081619;0.009818;0.035859;-0.038252;0.782525;-0.052257
889;-3.904242;-9.10394;0.534715;0.119421;0.017491;0.14188;-0.035321;0.78324;-0.055483
890;-4.297387;-8.742882;0.710761;0.177736;-0.058706;0.125819;-0.031283;0.782194;-0.059763
891;-4.426944;-8.560262;0.798541;0.108615;0.018197;0.095851;-0.027436;0.782629;-0.065259
892;-4.709554;-8.597646;0.775345;0.039837;0.058703;0.097541;-0.023924;0.781448;-0.067236
893;-4.855664;-8.647851;0.747106;0.032474;0.019952;0.11154;-0.020882;0.78267;-0.068274
894;-4.787492;-8.599583;0.725291;0.009811;-0.017958;0.130889;-0.017064;0.781468;-0.069329
895;-4.575369;-8.605309;0.621013;-0.002689;0.020053;0.130128;-0.01266;0.781825;-0.068977
896;-4.494438;-8.838624;0.504034;0.046654;0.022926;0.120477;-0.008157;0.781387;-0.069243
897;-4.51412;-8.780429;0.600536;0.14632;0.019487;0.131181;-0.004321;0.782199;-0.072424
898;-5.031856;-8.331647;0.946784;0.142584;0.042112;0.086963;0.00095;0.782047;-0.077828
899;-5.368274;-8.225353;0.859139;0.111979;-0.017602;0.103505;0.003857;0.781172;-0.081526
900;-4.934401;-8.354141;1.022012;0.011101;0.063873;0.058618;0.006272;0.780711;-0.084745
901;-4.936597;-8.438921;0.91586;-0.046138;0.036393;0.069087;0.008924;0.781658;-0.08334
902;-4.843903;-8.512334;0.962559;-0.04789;-0.009098;0.070776;0.010525;0.781187;-0.082337
903;-4.856245;-8.468738;1.054535;-0.09939;0.008285;0.056621;0.012788;0.781062;-0.078465
904;-5.04143;-8.384846;0.854642;-0.100601;-0.03588;0.033526;0.012408;0.782247;-0.075806
905;-5.026584;-8.447807;0.723916;-0.130235;-0.026747;0.044108;0.017232;0.782292;-0.072321
906;-5.007035;-8.399032;0.566864;-0.129053;-0.003437;0.030038;0.016481;0.781495;-0.069365
907;-4.992249;-8.496259;0.57367;-0.116187;0.032542;0.010692;0.017517;0.783025;-0.06677
908;-4.996908;-8.573769;0.482027;-0.059042;0.02394;0.010732;0.018017;0.782162;-0.062066
909;-4.918882;-8.603327;0.493505;0.019763;0.026935;-0.003284;0.017758;0.782173;-0.06208
910;-5.016886;-8.433342;0.753155;0.030427;-0.010266;-0.003362;0.018362;0.783752;-0.062869
911;-5.158401;-8.315976;0.709842;0.000162;-0.016008;-0.006968;0.018169;0.782176;-0.064126
912;-5.104686;-8.330654;0.625326;-0.026168;0.008681;-0.028129;0.01682;0.78195;-0.062769
913;-5.070111;-8.515092;0.470115;0.004141;0.010875;-0.023681;0.01795;0.782178;-0.063362
914;-4.841003;-8.589331;0.587364;0.050357;0.009547;-0.015628;0.017613;0.781408;-0.064908
915;-4.846122;-8.506962;0.703228;0.069742;0.005401;-0.005894;0.017824;0.782339;-0.065829
916;-4.812014;-8.526659;0.752994;0.032025;0.004451;0.005549;0.0172;0.781985;-0.06792
917;-5.09009;-8.420989;0.834971;0.010715;-0.017602;0.000114;0.017962;0.782489;-0.068153
918;-5.234015;-8.281611;0.717879;0.000113;-0.014116;-0.005215;0.016795;0.781762;-0.070778
919;-5.168009;-8.349747;0.617363;-0.005243;-0.012307;-0.003438;0.018137;0.781302;-0.069789
920;-4.938669;-8.486855;0.593881;0.012792;-0.00517;-0.011302;0.017672;0.781576;-0.068787
921;-4.785041;-8.575187;0.661326;0.025532;0.018174;-0.024455;0.017488;0.782391;-0.069855
922;-4.768122;-8.536577;0.744051;0.030307;0.026137;0.001187;0.017082;0.781081;-0.070226
923;-4.875342;-8.555518;0.772099;0.044602;0.00992;0.001139;0.016052;0.782184;-0.070183
924;-5.077922;-8.404022;0.820189;0.012167;-0.018998;0.016015;0.017608;0.781615;-0.07254
925;-5.241287;-8.310741;0.730503;0.010383;-0.019846;0.015977;0.018392;0.781317;-0.072361
926;-5.153491;-8.330549;0.697944;-0.007984;-0.034086;5.2e-05;0.018158;0.781853;-0.071872
927;-4.977843;-8.448055;0.724659;-0.010547;0.00384;-0.006903;0.017655;0.781338;-0.071625
928;-4.777823;-8.555927;0.729569;-0.003038;0.007029;-0.023624;0.016348;0.781658;-0.071962
929;-4.846051;-8.540934;0.689149;-0.014468;0.009677;0.010796;0.017123;0.782292;-0.071939
930;-4.933805;-8.521031;0.6728;0.009046;0.007701;-0.004217;0.017292;0.782012;-0.071147
931;-5.036408;-8.440614;0.797001;0.014395;-0.008627;-0.005149;0.01775;0.782006;-0.072285
932;-5.251095;-8.320577;0.818556;0.00013;-0.023244;-0.006126;0.018475;0.780923;-0.073249
933;-5.119409;-8.330803;0.740035;-0.031902;-0.029077;-0.008789;0.017975;0.782136;-0.072924
934;-5.124025;-8.422846;0.629083;-0.020719;-0.020421;-0.029963;0.017513;0.781214;-0.071887
935;-4.855926;-8.502159;0.756793;-0.021186;-8e-06;-0.009545;0.016134;0.782456;-0.071092
936;-4.709444;-8.614466;0.682718;-0.004864;-0.000192;-0.020095;0.016679;0.782163;-0.070537
937;-4.733784;-8.599647;0.618513;0.018015;0.007686;-0.005043;0.01572;0.781812;-0.071612
938;-4.948527;-8.472423;0.691293;0.021192;0.017293;0.010831;0.015617;0.78221;-0.071112
939;-5.099724;-8.442626;0.74717;0.035644;0.009048;0.00196;0.0159;0.781554;-0.073146
940;-5.158417;-8.369647;0.835487;0.0144;-0.002264;-0.00693;0.017974;0.782668;-0.072939
941;-5.182848;-8.34528;0.856701;0.001756;-0.032151;0.001822;0.016691;0.780856;-0.072825
942;-5.021819;-8.384689;0.72289;-0.019596;-0.019684;9.8e-05;0.017084;0.781637;-0.072698
943;-4.88987;-8.540606;0.634682;-0.009826;-0.004277;-0.038697;0.017498;0.782014;-0.07217
944;-4.80697;-8.577503;0.661034;0.002499;0.008709;-0.031572;0.017685;0.78109;-0.073555
945;-4.807161;-8.536483;0.797254;0.023294;0.022286;-0.005023;0.017441;0.780565;-0.073294
946;-4.921776;-8.472682;0.755282;0.024923;-0.002889;0.003735;0.016378;0.781144;-0.073884
947;-5.050962;-8.440389;0.718527;0.012246;-0.000893;0.012525;0.017013;0.780457;-0.074089
948;-5.099691;-8.427927;0.680892;0.026286;0.010439;0.02315;0.017981;0.780697;-0.075337
949;-5.090122;-8.394241;0.817388;0.026835;-0.009368;-0.003381;0.017383;0.780735;-0.07692
950;-5.080529;-8.375133;0.956584;-0.00369;-0.016719;0.004521;0.019323;0.781191;-0.076831
951;-5.046194;-8.399203;0.757007;-0.026424;-0.031019;-0.014072;0.018156;0.782566;-0.076933
952;-4.875319;-8.501833;0.639118;-0.035576;-0.01809;-0.001654;0.017938;0.780948;-0.073666
953;-4.85574;-8.550504;0.640262;0.002162;0.00914;-0.015685;0.016384;0.781275;-0.073758
954;-4.902248;-8.480024;0.733698;0.032385;0.008582;-0.012125;0.01732;0.780991;-0.075639
955;-4.972949;-8.487041;0.779209;0.037475;0.004417;0.000216;0.017339;0.781785;-0.075273
956;-5.016865;-8.440609;0.743501;0.030622;0.012202;-0.013914;0.018204;0.781758;-0.076002
957;-5.065639;-8.433123;0.767084;0.020414;0.009883;0.004604;0.017375;0.781535;-0.077074
958;-5.038867;-8.428459;0.796753;0.019758;-0.004056;-0.006017;0.018163;0.78033;-0.079323
959;-5.016978;-8.433546;0.858306;0.018292;-0.01448;-0.021049;0.016282;0.780525;-0.078265
960;-4.992733;-8.39494;0.924025;-0.015013;-0.005362;-0.008694;0.017452;0.781276;-0.078096
961;-5.090086;-8.40879;0.805415;-0.033698;-0.020019;-0.008772;0.01727;0.780761;-0.079124
962;-4.914316;-8.499207;0.638481;-0.005806;-0.014599;-0.01752;0.016832;0.781295;-0.077612
963;-4.811912;-8.550812;0.684947;0.014762;0.003628;-0.020969;0.015703;0.780004;-0.076988
964;-4.909591;-8.47762;0.765334;0.019664;0.022369;-0.002399;0.016533;0.781049;-0.078396
965;-4.972996;-8.477393;0.813275;0.025176;0.020406;-0.010363;0.016955;0.781159;-0.077731
