time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
859;2.397492;1.626534;-9.326349;0.02851;0.018356;-0.007267;-0.320048;0.03603;0.79315
860;2.407296;1.553466;-9.244229;0.042551;-0.003053;0.005064;-0.32001;0.03763;0.793887
861;2.387981;1.507647;-9.361106;0.028481;0.009357;-0.003767;-0.319148;0.039348;0.79297
862;2.407495;1.527092;-9.41984;-0.016646;0.003086;-0.020604;-0.319614;0.03882;0.794004
863;2.414822;1.478329;-9.340626;-0.035685;0.015079;-0.007357;-0.320314;0.038722;0.793057
864;2.387806;1.509697;-9.165509;-0.047306;-0.000497;-0.007409;-0.319995;0.037651;0.791672
865;2.417168;1.548815;-9.376053;-0.040049;0.021278;-0.012641;-0.321542;0.035564;0.791911
866;2.417;1.631335;-9.348146;-0.071424;0.032064;-0.007348;-0.321889;0.033827;0.792726
867;2.485062;1.696421;-9.274884;-0.051652;0.013821;-0.014404;-0.322104;0.030878;0.793584
868;2.446131;1.665065;-9.28471;0.000178;0.011452;-0.017896;-0.322426;0.030902;0.792393
869;2.46565;1.699148;-9.377934;0.039166;-0.001489;-0.003737;-0.321244;0.030318;0.792603
870;2.460825;1.621264;-9.278834;0.042804;-0.002475;-0.007278;-0.321208;0.03232;0.793328
871;2.455928;1.640742;-9.291474;0.03563;-0.003395;-0.005521;-0.321855;0.033417;0.793392
872;2.451157;1.597112;-9.322578;0.057171;-0.017876;-0.009947;-0.320689;0.034177;0.793301
873;2.441448;1.565555;-9.305058;0.019584;-0.025309;-0.003829;-0.32068;0.036185;0.793503
874;2.4172;1.553763;-9.422602;0.023772;-0.022152;0.010307;-0.319637;0.036278;0.793556
875;2.395203;1.539108;-9.322417;-0.002584;-0.009287;-0.010902;-0.320028;0.036562;0.793527
876;2.402494;1.563405;-9.347184;-0.010954;0.008316;0.004144;-0.31946;0.036664;0.794467
877;2.385378;1.602375;-9.360349;-0.001943;0.007377;-0.000265;-0.318696;0.035699;0.794145
878;2.412222;1.573061;-9.342314;0.003598;0.007181;-0.009086;-0.319478;0.035864;0.794098
879;2.407307;1.577872;-9.30579;-0.008871;-0.013848;-0.009145;-0.321618;0.035423;0.792954
880;2.456082;1.587448;-9.361463;0.010481;0.003908;0.003293;-0.319225;0.036124;0.793974
881;2.431677;1.602125;-9.352306;0.003406;0.009223;-0.000242;-0.319716;0.035492;0.792011
882;2.431698;1.575353;-9.322495;-6.8e-05;-0.006366;-0.003814;-0.320275;0.036301;0.793782
883;2.417048;1.558303;-9.258839;0.005289;-0.00362;-0.004692;-0.320667;0.036853;0.793745
884;2.431706;1.590001;-9.361876;0.00685;-0.005117;0.006797;-0.321227;0.035541;0.792972
885;2.424369;1.572914;-9.298109;0.00982;-0.010014;-0.007345;-0.319436;0.036013;0.792401
886;2.42197;1.563259;-9.322432;0.012495;-0.00362;-0.00733;-0.319988;0.036552;0.794311
887;2.407356;1.573105;-9.35217;0.012653;-0.006521;-0.014404;-0.320015;0.036827;0.793781
888;2.407369;1.568257;-9.356977;-7.6e-05;-0.007239;-0.002939;-0.319781;0.036688;0.793276
889;2.392725;1.568284;-9.332745;5.8e-05;-0.013764;-0.009139;-0.320326;0.037921;0.792819
890;2.402434;1.563272;-9.27871;-0.001844;-0.017292;-0.003848;-0.320043;0.037235;0.793245
891;2.404834;1.58268;-9.27412;-0.014262;-0.044731;-0.005682;-0.316969;0.036831;0.794855
892;2.385463;1.583059;-9.418702;-0.01516;-0.018332;-0.005633;-0.317229;0.036171;0.794861
893;2.368352;1.587908;-9.370137;9.8e-05;-0.012884;-0.010908;-0.316807;0.035234;0.792956
894;2.373232;1.583021;-9.367533;-0.026402;0.011082;-0.025019;-0.317243;0.033225;0.794556
895;2.353617;1.626742;-9.319682;-0.02663;0.000442;-0.014445;-0.31639;0.031301;0.795962
896;2.38282;1.646004;-9.309793;-0.017052;0.005333;-0.003816;-0.315506;0.032478;0.795453
897;2.363321;1.643661;-9.302711;0.014245;0.005511;-0.007318;-0.31709;0.031606;0.795003
898;2.377985;1.650991;-9.363752;0.017663;0.002112;0.000633;-0.317322;0.03094;0.795532
899;2.373091;1.64122;-9.322084;0.008948;0.009036;-0.009964;-0.316033;0.031696;0.795317
900;2.380475;1.63403;-9.39032;0.021268;-0.003336;-0.000258;-0.316425;0.031979;0.795288
901;2.373175;1.597522;-9.331104;0.005427;-0.003751;-0.010881;-0.316701;0.0332;0.794977
902;2.353621;1.604808;-9.280173;0.008983;-0.003721;-0.010882;-0.31604;0.031697;0.795187
903;2.353663;1.592712;-9.304417;-0.014319;-0.014669;-0.00475;-0.316206;0.032515;0.794502
904;2.363376;1.626716;-9.33176;-0.008953;0.014416;-0.007328;-0.316303;0.032915;0.795137
905;2.375597;1.604791;-9.328749;-0.014632;-0.001575;0.009415;-0.31814;0.031783;0.794811
906;2.390162;1.646034;-9.343918;0.000209;0.001476;-0.017933;-0.317008;0.03255;0.794067
907;2.377931;1.645996;-9.292748;-0.004351;0.010622;-0.01439;-0.318271;0.032057;0.794796
908;2.382964;1.592687;-9.367553;-0.001143;0.009319;0.004155;-0.315895;0.031421;0.795463
909;2.392514;1.655584;-9.265795;-0.005456;-0.001855;-0.003814;-0.318124;0.031536;0.792603
910;2.377971;1.61439;-9.27508;0.007117;-0.013637;-0.006481;-0.316696;0.031481;0.792551
911;2.363349;1.641284;-9.329569;0.002736;-0.012842;-0.010018;-0.317638;0.031767;0.794448
912;2.387746;1.636341;-9.348677;-0.008797;-0.002122;-0.013536;-0.31785;0.030962;0.795372
913;2.375547;1.64125;-9.344056;0.009001;0.014427;-0.012601;-0.317377;0.03122;0.794478
914;2.368232;1.641278;-9.339277;-0.008984;-0.003708;-0.004713;-0.317357;0.031752;0.794854
915;2.382829;1.643585;-9.314641;0.010602;-0.005325;-0.002923;-0.317088;0.030802;0.795027
916;2.373093;1.643663;-9.329463;-0.004514;0.000852;-0.00558;-0.316325;0.030507;0.794685
917;2.382866;1.61685;-9.304394;0.021351;0.005609;-0.005541;-0.317277;0.03227;0.796407
918;2.392607;1.626535;-9.314197;0.005319;-8e-06;-0.00645;-0.317275;0.031331;0.796435
919;2.402364;1.621628;-9.313963;-0.010767;0.007152;-0.005568;-0.315587;0.032094;0.793896
920;2.402396;1.636328;-9.380245;0.001604;0.007427;0.000631;-0.316991;0.030804;0.79438
921;2.390117;1.645934;-9.292562;-0.001841;0.009935;-0.006437;-0.317528;0.031364;0.794074
922;2.375535;1.653413;-9.35405;-0.001839;-0.009105;-0.004712;-0.316388;0.030631;0.795982
923;2.385236;1.650821;-9.295167;-0.007962;0.014274;-0.012618;-0.317651;0.031234;0.794202
924;2.37798;1.631476;-9.319395;-0.007276;0.009103;-0.002033;-0.317814;0.030442;0.793565
925;2.402364;1.631381;-9.333696;0.001882;0.001621;-0.01263;-0.316495;0.029985;0.793909
926;2.407217;1.626432;-9.2993;-0.000199;0.009217;0.000632;-0.317378;0.031757;0.794462
927;2.392577;1.641098;-9.30956;0.008865;-0.012667;-0.004704;-0.317596;0.030685;0.795264
928;2.380475;1.641344;-9.40512;0.012548;-2e-05;-0.009975;-0.31842;0.03153;0.794413
929;2.397489;1.621652;-9.314037;0.021355;0.003786;-0.00554;-0.318172;0.030718;0.794189
930;2.387801;1.626711;-9.392527;-0.000189;0.003803;0.0015;-0.317818;0.031491;0.79601
931;2.382839;1.626542;-9.292336;0.017031;-0.005504;-0.01175;-0.317364;0.03162;0.794727
932;2.380518;1.597556;-9.367675;-0.005323;0.007122;-0.009103;-0.317553;0.029737;0.796076
933;2.390111;1.660549;-9.314826;-0.024311;0.010866;0.00149;-0.318144;0.030578;0.794716
934;2.37308;1.629006;-9.28519;0.001738;-0.009108;-0.005595;-0.317154;0.030012;0.793743
935;2.402373;1.6314;-9.343478;0.005155;0.002017;0.001506;-0.317719;0.03042;0.795395
936;2.375509;1.641165;-9.300037;0.01618;0.00443;-0.01438;-0.317002;0.029064;0.79417
937;2.387701;1.633803;-9.292388;0.001586;-0.006202;0.001481;-0.316635;0.03037;0.796237
938;2.39262;1.636316;-9.348602;0.002433;-0.00521;0.004135;-0.316665;0.031717;0.795674
939;2.40237;1.636271;-9.3509;0.005424;-0.003758;-0.01087;-0.317776;0.032042;0.794302
940;2.385312;1.621733;-9.324005;0.005276;-0.006303;-0.003816;-0.319313;0.031562;0.794755
941;2.397431;1.655654;-9.314631;0.003499;0.008185;-0.005548;-0.317644;0.030964;0.794341
942;2.378013;1.60717;-9.30919;-0.018592;-0.00405;-0.01444;-0.318489;0.031119;0.795595
943;2.392607;1.641164;-9.343797;0.00276;-0.014693;-0.010897;-0.317946;0.031386;0.79353
944;2.392637;1.631477;-9.3583;0.001776;0.001765;-0.007333;-0.317904;0.030706;0.794334
945;2.395075;1.655847;-9.407596;0.002788;-0.000176;-0.012631;-0.31759;0.031086;0.795383
946;2.395057;1.648494;-9.373232;-0.00543;0.010871;-0.00467;-0.317589;0.030818;0.795391
947;2.385259;1.621615;-9.262868;-0.023412;0.00359;0.00147;-0.31787;0.030698;0.794988
948;2.373075;1.626558;-9.275366;-0.00359;-0.001924;-0.007353;-0.317925;0.030845;0.793938
949;2.382985;1.631174;-9.309713;-0.01605;-0.000466;-0.01266;-0.318381;0.030337;0.794288
950;2.387868;1.640921;-9.339154;-0.026355;-0.00467;-0.031225;-0.319161;0.029295;0.794277
951;2.378009;1.655353;-9.241737;-0.016135;-0.00766;-0.009142;-0.31746;0.029226;0.7945
952;2.36345;1.665322;-9.335058;0.00946;-0.008878;0.005014;-0.317802;0.028427;0.795418
953;2.392724;1.692056;-9.42067;0.017617;-0.010763;-0.000268;-0.317262;0.029474;0.795807
954;2.38519;1.665346;-9.270967;0.017918;-0.023668;-0.010899;-0.317338;0.028933;0.795199
955;2.348704;1.631558;-9.285604;0.042751;-0.017804;-0.003806;-0.31621;0.031309;0.794407
956;2.363433;1.607339;-9.358322;0.039187;-0.019625;-0.002928;-0.315479;0.032606;0.795972
957;2.363523;1.617291;-9.480766;0.009821;-0.014465;-0.005598;-0.314663;0.032433;0.796672
958;2.368343;1.646401;-9.476309;-0.024794;0.012254;-0.016177;-0.316262;0.032637;0.795929
959;2.373204;1.640905;-9.292912;0.000228;-0.002422;-0.023245;-0.314631;0.031107;0.79642
960;2.326926;1.611944;-9.266211;-0.023184;-0.00688;-0.012699;-0.315335;0.030207;0.795367
961;2.290336;1.653503;-9.311506;-0.030448;0.005043;-0.007389;-0.315456;0.029004;0.795526
962;2.343877;1.692071;-9.301584;-0.036833;0.01784;-0.002053;-0.315481;0.027535;0.795047
963;2.309803;1.646023;-9.262173;-0.037518;0.003058;-0.01093;-0.315647;0.027658;0.796859
964;2.358492;1.711483;-9.331046;-0.028701;-0.000375;-0.005607;-0.314058;0.026409;0.794895
965;2.348639;1.711867;-9.370148;-0.035545;-0.021429;-0.013609;-0.314688;0.024396;0.796126
966;2.38517;1.714062;-9.345178;-0.04253;-0.014435;-0.021542;-0.315079;0.024412;0.796104
967;2.338744;1.743286;-9.265691;-0.005468;-0.006381;-0.00383;-0.31444;0.023718;0.795898
968;2.314451;1.728956;-9.326945;-0.0143;-0.00562;-0.007379;-0.314183;0.0221;0.795829
969;2.304706;1.709509;-9.292519;-0.012559;-0.003742;-0.005611;-0.313524;0.022207;0.795992
970;2.338835;1.738613;-9.36098;-0.011655;-0.005556;-0.005601;-0.314658;0.022647;0.7967
971;2.37293;1.750574;-9.355781;-0.017947;-0.001028;-0.003822;-0.314043;0.020887;0.796003
972;2.355814;1.752975;-9.297391;-0.001685;0.00338;-0.014398;-0.312719;0.02083;0.796466
973;2.316845;1.733725;-9.287865;-0.007257;0.001801;-0.003822;-0.314228;0.02021;0.797447
974;2.319246;1.782391;-9.342476;-0.01106;0.011148;0.006797;-0.315167;0.020678;0.794385
975;2.329109;1.752773;-9.256401;-0.001028;-0.003826;-0.007354;-0.314531;0.01878;0.795746
976;2.324244;1.777198;-9.315591;0.010353;-0.002534;0.003262;-0.313709;0.019142;0.796561
977;2.348622;1.772213;-9.312689;0.024671;0.019315;-0.000204;-0.314939;0.020541;0.795412
978;2.324286;1.743159;-9.295434;0.015916;0.008149;-0.007312;-0.315852;0.020578;0.795362
979;2.343815;1.75776;-9.361419;-0.004635;0.012572;-0.005553;-0.315649;0.021628;0.796776
980;2.343651;1.779905;-9.376299;-6.1e-05;0.019966;-0.007296;-0.315469;0.019869;0.796087
981;2.368005;1.76999;-9.33663;0.008704;-0.006124;0.001497;-0.315403;0.022024;0.794854
982;2.370437;1.752901;-9.297168;-0.005544;-0.001749;-0.000278;-0.316171;0.021247;0.795097
983;2.331407;1.743266;-9.236456;0.005214;-0.020801;-0.002083;-0.316123;0.021102;0.796016
984;2.3583;1.743319;-9.333867;-0.007189;0.011707;-0.007321;-0.315937;0.021377;0.794584
985;2.348535;1.760398;-9.348985;-0.003611;0.005376;-0.007331;-0.316375;0.020172;0.79616
986;2.353424;1.738463;-9.32163;-0.008859;0.008827;-0.01263;-0.315346;0.020268;0.795952
987;2.348486;1.762727;-9.297672;-0.002068;-0.003416;0.004134;-0.315085;0.020258;0.795966
988;2.387476;1.769834;-9.306987;-0.019769;0.001696;-0.00293;-0.315914;0.020031;0.795016
989;2.34357;1.791916;-9.308036;-0.014296;0.018858;-0.009964;-0.317243;0.019016;0.794454
990;2.382606;1.76743;-9.307018;-0.001843;-0.0037;-0.006455;-0.318513;0.018926;0.79504
991;2.372845;1.762575;-9.282627;-0.007291;-0.005451;-0.002052;-0.317712;0.019427;0.795459
992;2.385023;1.779562;-9.307193;-0.016123;0.011619;-0.007321;-0.316213;0.018576;0.794261
993;2.367987;1.748009;-9.272666;-0.003709;-0.001805;-0.002927;-0.318102;0.01904;0.79545
994;2.382596;1.796665;-9.353991;-4.8e-05;0.004486;-0.007316;-0.317476;0.01835;0.794982
995;2.372803;1.781986;-9.273184;0.009613;-0.003445;-0.000261;-0.317483;0.018352;0.794851
996;2.358214;1.767507;-9.282935;-0.005498;0.000914;-0.002924;-0.317573;0.018616;0.795621
997;2.382594;1.772278;-9.302212;0.013672;-0.002186;-0.023214;-0.316703;0.019662;0.794854
998;2.367973;1.78211;-9.324614;0.023089;0.00384;-0.004647;-0.31751;0.018224;0.794332
999;2.402108;1.772217;-9.321479;0.009796;-0.018184;-0.007349;-0.318032;0.018647;0.794292
1000;2.367975;1.782115;-9.32706;0.016803;-0.006149;-0.002025;-0.3185;0.019191;0.795294
1001;2.392507;1.757398;-9.301984;0.016054;-0.011113;-0.01263;-0.3176;0.019987;0.794244
1002;2.368156;1.752693;-9.316944;0.011723;-0.00766;-0.018817;-0.319021;0.020711;0.794407
1003;2.377913;1.738034;-9.296977;-0.010057;0.001681;-0.002042;-0.317469;0.019713;0.794259
1004;2.394939;1.759815;-9.30199;-0.004857;-0.010809;0.005894;-0.318511;0.019219;0.794218
1005;2.377876;1.779397;-9.336824;-0.00282;-0.015625;-0.005597;-0.317633;0.01863;0.796107
1006;2.387633;1.78912;-9.366191;0.008718;0.00362;-0.003774;-0.317125;0.018612;0.795874
1007;2.37772;1.77718;-9.312153;-0.026834;0.003369;-0.00647;-0.318439;0.019738;0.793977
1008;2.37282;1.789338;-9.307548;0.007052;-0.001779;-0.005558;-0.318617;0.019059;0.795552
1009;2.37283;1.777171;-9.295109;0.00181;-0.014674;-0.010008;-0.317598;0.017281;0.795138
1010;2.39243;1.7773;-9.412195;0.001694;0.020014;-0.005514;-0.318368;0.017979;0.795337
1011;2.387372;1.837867;-9.322845;-0.026894;0.025221;-0.005533;-0.319041;0.018412;0.794897
1012;2.375214;1.762411;-9.204334;-0.009079;-0.001863;-0.00293;-0.318694;0.017066;0.794043
1013;2.375215;1.801422;-9.283268;-0.014228;-0.021201;-0.01092;-0.31945;0.017359;0.794515
1014;2.394687;1.820772;-9.293091;0.007188;-0.025574;-0.010897;-0.320015;0.01873;0.793662
1015;2.377732;1.777208;-9.326826;-0.010654;-0.014799;-0.010904;-0.318798;0.017065;0.794558
1016;2.389822;1.837883;-9.337481;0.021464;0.003616;-0.012587;-0.317783;0.017701;0.794072
1017;2.343629;1.753037;-9.297577;0.008719;0.005657;-0.000254;-0.318668;0.017194;0.794562
1018;2.348417;1.801582;-9.295904;0.01927;-0.010421;0.00768;-0.319011;0.017199;0.795456
1019;2.377728;1.760131;-9.287402;0.015863;-0.001573;-0.00025;-0.319603;0.018576;0.79408
1020;2.355781;1.760214;-9.273064;-0.007572;0.007606;0.010334;-0.318541;0.019335;0.794505
1021;2.392455;1.762727;-9.411942;-0.001906;0.01821;-0.003757;-0.319983;0.019796;0.794284
1022;2.358254;1.748091;-9.289933;0.023816;0.027654;0.001579;-0.319599;0.019916;0.794171
1023;2.392326;1.742937;-9.225745;0.031723;0.026016;0.006892;-0.320636;0.020224;0.794237
1024;2.372738;1.767215;-9.170219;0.023038;-0.008873;-0.002909;-0.321303;0.020789;0.793924
1025;2.367894;1.762429;-9.194664;0.030285;-0.028909;-0.006476;-0.320597;0.020885;0.795002
1026;2.402109;1.796599;-9.370811;0.007181;-0.018267;-0.009998;-0.319763;0.02328;0.793542
1027;2.394877;1.769996;-9.409586;0.015817;-0.003289;0.003286;-0.319294;0.021638;0.795049
1028;2.382733;1.723827;-9.364948;0.006921;0.004773;0.001517;-0.318033;0.022668;0.794304
1029;2.363227;1.699526;-9.30613;0.033776;-0.013286;-0.00203;-0.319572;0.023529;0.794718
1030;2.368105;1.689758;-9.291214;0.03028;-0.012502;-0.005565;-0.318583;0.023768;0.79372
1031;2.363274;1.719135;-9.399398;0.001725;0.004558;-0.00556;-0.318299;0.025495;0.794206
1032;2.392443;1.723693;-9.320781;-0.021417;0.006978;-0.009107;-0.319801;0.02447;0.79533
1033;2.368312;1.679898;-9.349911;-0.010916;0.021648;-0.003776;-0.319325;0.025287;0.793605
1034;2.402428;1.689468;-9.364233;0.002415;0.006379;-0.000249;-0.320096;0.023306;0.793752
1035;2.382742;1.737909;-9.245547;0.001433;-0.009009;0.003249;-0.31978;0.022613;0.794832
1036;2.407205;1.72336;-9.320732;-0.012615;0.003333;-0.007333;-0.320599;0.023992;0.794096
1037;2.407146;1.757362;-9.321325;-0.010671;-0.009567;-0.01442;-0.319581;0.023019;0.793658
1038;2.411864;1.747805;-9.281778;0.002498;-0.012614;-0.00028;-0.320608;0.0233;0.7948
1039;2.35829;1.740857;-9.316707;0.001706;-0.010892;-0.004708;-0.31868;0.023631;0.794371
1040;2.380236;1.718831;-9.286645;-9.9e-05;-0.010897;-0.003824;-0.318921;0.024039;0.794737
1041;2.377769;1.730968;-9.277112;0.01637;-0.00219;-0.0241;-0.31851;0.024153;0.795147
1042;2.353462;1.719043;-9.326181;0.005357;0.000852;-0.009099;-0.319029;0.022833;0.795158
1043;2.372916;1.726164;-9.291775;-0.009093;-0.012697;-0.000306;-0.319533;0.024592;0.795471
1044;2.365758;1.699156;-9.254912;0.014164;-0.014628;-0.007354;-0.319061;0.023668;0.793666
1045;2.382868;1.72356;-9.360231;-0.001864;0.003393;-0.009094;-0.319273;0.023132;0.794583
1046;2.329196;1.728585;-9.307333;-0.000194;-0.00372;-0.003822;-0.317018;0.023705;0.795469
1047;2.373048;1.757583;-9.3463;-0.005435;-0.002092;-0.009108;-0.318093;0.022815;0.794786
1048;2.38272;1.767115;-9.277847;-0.007551;-0.016265;0.00676;-0.318872;0.021372;0.794787
1049;2.346155;1.723966;-9.341051;0.010868;-0.003828;-0.016169;-0.317367;0.022773;0.794597
1050;2.343621;1.757895;-9.297662;-0.001939;-0.001755;-0.002047;-0.319007;0.023121;0.793065
1051;2.338788;1.728756;-9.287446;0.005161;-0.012542;0.000584;-0.315931;0.021644;0.794707
1052;2.35339;1.740825;-9.287435;0.008892;-0.010902;-0.007351;-0.317067;0.023156;0.795384
1053;2.363209;1.74337;-9.372921;0.006299;-0.00373;-0.010869;-0.317717;0.021975;0.795384
1054;2.363324;1.738184;-9.336329;0.006825;0.003745;0.001511;-0.317161;0.023311;0.795212
1055;2.363265;1.747804;-9.287587;0.012298;-0.010907;-0.003811;-0.316692;0.022498;0.794218
1056;2.343878;1.701824;-9.321318;0.006904;0.003658;-0.002031;-0.317415;0.023454;0.795324
1057;2.329179;1.7383;-9.307503;0.000123;-0.018637;-0.017982;-0.316909;0.024509;0.79506
1058;2.329213;1.731061;-9.33183;-0.005457;-0.011129;-0.007375;-0.316386;0.023683;0.795112
1059;2.314611;1.718992;-9.331841;-0.005385;-0.007577;-0.010906;-0.316752;0.024765;0.795582
1060;2.358439;1.723556;-9.294575;-0.000145;-0.000163;-0.006457;-0.315885;0.023935;0.79474
1061;2.343852;1.71152;-9.311705;0.006977;0.001747;-0.005566;-0.315351;0.024314;0.795018
1062;2.353584;1.728499;-9.326526;0.002348;-0.010798;0.003239;-0.315846;0.024597;0.795505
1063;2.338974;1.723726;-9.331554;-0.007285;-0.018356;-0.004741;-0.315846;0.024731;0.795501
1064;2.348735;1.713952;-9.326345;0.01929;-0.016089;0.004128;-0.316034;0.025394;0.796905
1065;2.336566;1.694546;-9.306629;0.016251;-0.009501;-0.02148;-0.316366;0.024081;0.795492
1066;2.324388;1.723881;-9.373351;0.003521;0.008873;-0.010858;-0.315298;0.024972;0.796044
1067;2.338956;1.699306;-9.262658;0.001916;-0.000487;-0.019711;-0.315189;0.025642;0.795639
1068;2.343847;1.689566;-9.262414;0.00697;0.001739;-0.005569;-0.315958;0.02567;0.795858
1069;2.34381;1.723616;-9.287461;0.001528;-0.014538;-0.000306;-0.315866;0.024601;0.795112
1070;2.329099;1.714309;-9.326468;-0.024992;-0.012993;-0.007403;-0.314708;0.024267;0.795738
1071;2.34858;1.74343;-9.365808;-0.026083;-0.001858;0.001459;-0.315093;0.024415;0.795843
1072;2.316896;1.71921;-9.316957;0.008831;-0.012613;-0.003834;-0.314641;0.024251;0.797045
1073;2.304721;1.711981;-9.31457;-0.017862;-0.009287;-0.007395;-0.312945;0.02405;0.797142
1074;2.324204;1.733792;-9.341555;-0.001742;-0.012861;-0.010025;-0.313263;0.022063;0.79601
1075;2.319445;1.740821;-9.329702;-0.010698;-0.013126;-0.012686;-0.313155;0.023268;0.797251
1076;2.309721;1.701916;-9.280264;-0.000195;-0.003718;-0.00383;-0.312496;0.023107;0.797422
1077;2.316989;1.748105;-9.322531;-0.007658;-0.009731;0.012053;-0.313022;0.021788;0.797302
1078;2.30973;1.714126;-9.314713;0.005618;-0.009671;-0.02503;-0.312647;0.023116;0.797022
1079;2.297535;1.748299;-9.371737;-0.0099;-0.020244;-0.007406;-0.313076;0.022069;0.796248
1080;2.304816;1.738443;-9.317656;-2.4e-05;-0.018445;-0.010923;-0.312998;0.023391;0.797777
1081;2.304846;1.72388;-9.322293;0.012588;-0.010312;-0.017075;-0.312297;0.022416;0.798756
1082;2.304803;1.738415;-9.302983;0.003367;-0.013664;-0.002961;-0.312669;0.023925;0.796606
1083;2.297534;1.723917;-9.322405;0.012183;0.000174;0.00149;-0.312495;0.022302;0.797445
1084;2.309737;1.723893;-9.341783;0.016955;-0.006521;-0.012645;-0.312124;0.022425;0.797071
1085;2.319498;1.723872;-9.356307;0.002504;-0.010963;-0.003836;-0.311625;0.023348;0.796679
1086;2.31459;1.733574;-9.336987;0.001654;-0.005583;-0.006476;-0.312669;0.023925;0.796606
1087;2.309754;1.709302;-9.331747;-0.016028;-0.011372;-0.013578;-0.312888;0.02339;0.797392
1088;2.292664;1.728828;-9.337236;-0.012712;0.00713;-0.00294;-0.312137;0.022026;0.796821
1089;2.309733;1.723884;-9.336891;-0.018011;-0.016593;-0.003874;-0.312523;0.023113;0.796899
1090;2.30485;1.719013;-9.317317;9.1e-05;-0.004961;-0.017079;-0.31264;0.023383;0.797145
1091;2.29979;1.74845;-9.322617;-0.008997;-6.7e-05;-0.005597;-0.311158;0.023048;0.796484
1092;2.299809;1.728987;-9.305159;0.017133;0.001649;-0.01793;-0.312129;0.024145;0.797834
1093;2.290058;1.729032;-9.302862;-0.000199;-0.00529;0.00058;-0.312141;0.023344;0.797596
1094;2.299824;1.721706;-9.307478;0.005388;-0.010978;-0.010021;-0.31021;0.022065;0.797216
1095;2.309619;1.70957;-9.336463;0.017725;-0.015216;-0.002065;-0.310066;0.022191;0.79748
1096;2.304719;1.731481;-9.351591;-0.003555;-0.003749;-0.009131;-0.310488;0.02409;0.79688
1097;2.280347;1.699909;-9.28783;0.001822;-0.012824;-0.010037;-0.310467;0.023818;0.797281
1098;2.292572;1.709685;-9.351397;0.005023;0.005835;0.00679;-0.311948;0.022654;0.7988
1099;2.294962;1.73395;-9.346891;0.007101;0.003666;-0.00734;-0.311173;0.022759;0.798708
1100;2.275478;1.719448;-9.332262;0.021664;-0.016538;-0.019736;-0.311471;0.02452;0.797988
1101;2.280514;1.709465;-9.339529;0.012351;-0.009096;-0.0056;-0.310111;0.024345;0.798294
1102;2.285378;1.70454;-9.317361;0.008654;-0.01261;0.000572;-0.30931;0.024846;0.798713
1103;2.295169;1.707024;-9.371056;0.014178;-0.007308;-0.007356;-0.309859;0.025409;0.798146
1104;2.278117;1.690062;-9.346564;-0.003604;0.00064;-0.0109;-0.309104;0.025116;0.797674
1105;2.285386;1.694806;-9.307409;-0.001999;-0.010951;-0.002088;-0.30959;0.024592;0.798315
1106;2.270763;1.697319;-9.312566;0.003421;-0.005533;-0.005607;-0.310107;0.025818;0.798381
1107;2.290126;1.704802;-9.331785;4.7e-05;-0.000124;-0.010892;-0.310181;0.024472;0.797798
1108;2.277936;1.712169;-9.34188;-0.003463;-0.014747;-0.012695;-0.309521;0.023908;0.79798
1109;2.2877;1.719467;-9.37365;0.002668;-0.009099;-0.007374;-0.311347;0.024248;0.797873
1110;2.285226;1.714522;-9.322247;0.005483;-0.009265;-0.014438;-0.310669;0.024619;0.798419
1111;2.251149;1.709914;-9.36181;-0.007134;0.008066;-0.009127;-0.310062;0.023665;0.797567
1112;2.268247;1.705037;-9.395702;-0.009057;0.007322;-0.002061;-0.309919;0.023925;0.797828
1113;2.265739;1.704893;-9.315038;-0.00891;-0.003786;-0.009151;-0.310269;0.023931;0.798591
1114;2.260864;1.72198;-9.3472;-0.009337;0.011275;0.01031;-0.311212;0.021829;0.797951
1115;2.265704;1.719441;-9.303064;-0.00176;-0.00375;-0.010024;-0.30998;0.02311;0.799152
1116;2.277892;1.738889;-9.34479;-0.012501;-0.014684;-0.007404;-0.310679;0.022878;0.798209
1117;2.270606;1.719478;-9.334782;-0.005293;-0.011076;-0.010925;-0.308785;0.022791;0.799617
1118;2.251077;1.734135;-9.327996;-0.016892;-0.012986;-0.010946;-0.309326;0.022279;0.799212
1119;2.268152;1.724329;-9.325122;0.001697;-0.014473;-0.003859;-0.308461;0.022522;0.798338
1120;2.268214;1.724466;-9.396041;-0.006924;-0.004896;-0.017979;-0.309167;0.022292;0.797265
1121;2.24616;1.738941;-9.289027;-0.00363;-0.01456;-0.005636;-0.307912;0.022361;0.798894
1122;2.251118;1.739101;-9.384327;0.017995;0.007189;-0.016163;-0.308318;0.022916;0.798595
1123;2.236649;1.738951;-9.401843;-0.019595;-0.005906;-0.013587;-0.307431;0.022507;0.797318
1124;2.270745;1.728972;-9.35469;-0.000126;0.008042;-0.007346;-0.308097;0.02211;0.79951
1125;2.256065;1.745986;-9.323418;-0.025124;-0.013042;-0.005654;-0.307991;0.020234;0.79905
1126;2.265882;1.738774;-9.386724;-0.005723;0.000136;0.004996;-0.307347;0.02088;0.798935
1127;2.241472;1.748565;-9.36281;-0.01433;-0.003958;-0.010042;-0.30673;0.020704;0.800797
1128;2.231751;1.734047;-9.36515;-0.037439;0.003013;-0.014474;-0.306317;0.020708;0.798734
