time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
809;1.496859;9.628767;-2.211139;0.159818;0.031064;0.019347;-0.381422;-0.920009;0.219808
810;1.504194;9.524058;-2.18888;0.14193;-0.002573;-0.000731;-0.382265;-0.919111;0.225104
811;1.46642;9.48035;-2.458642;0.05724;-0.005697;-0.007764;-0.382712;-0.918463;0.228364
812;1.421605;9.472517;-2.295028;-0.036691;0.006602;-0.002909;-0.382053;-0.918046;0.228104
813;1.391833;9.539585;-2.205682;-0.0043;-0.023765;-0.004086;-0.381838;-0.916816;0.227539
814;1.361692;9.480246;-2.288548;-0.092606;0.00634;-0.006367;-0.382492;-0.918847;0.225776
815;1.421722;9.389343;-2.0113;-0.013275;-0.004156;-0.006652;-0.382925;-0.918698;0.223705
816;1.421806;9.599577;-2.309627;-0.042127;0.003018;-0.00202;-0.383572;-0.91978;0.222197
817;1.406799;9.449339;-2.056225;0.025563;0.013974;-0.003909;-0.382627;-0.918683;0.222208
818;1.421725;9.41941;-2.063526;0.10284;0.000375;0.018417;-0.382737;-0.918566;0.224393
819;1.511703;9.433718;-2.002187;0.306288;-0.039098;-0.019468;-0.382122;-0.915913;0.232991
820;1.48151;9.479861;-2.33883;0.302682;-0.006561;-0.00657;-0.381968;-0.913168;0.246365
821;1.436123;9.436658;-2.743222;0.318226;-0.02824;-0.019398;-0.379465;-0.910658;0.258179
822;1.405954;9.332309;-2.773903;0.113057;0.003872;0.01028;-0.380851;-0.908966;0.265496
823;1.421283;9.541453;-2.780552;0.051915;0.015898;-0.003975;-0.379832;-0.908841;0.26813
824;1.435893;9.211951;-2.57944;0.009342;0.00058;0.000557;-0.380079;-0.907897;0.268651
825;1.376312;9.549268;-2.818653;-0.043859;0.020227;0.005352;-0.380859;-0.909252;0.267145
826;1.436087;9.271355;-2.474663;-0.040234;0.010159;-0.003781;-0.381714;-0.909785;0.264798
827;1.391219;9.451735;-2.721523;0.001094;0.001708;0.012352;-0.380672;-0.90829;0.266174
828;1.466097;9.361283;-2.593471;-0.041226;0.011235;0.005257;-0.380489;-0.909093;0.264826
829;1.473648;9.436219;-2.667865;-0.013135;0.010297;-0.00206;-0.383587;-0.908029;0.263881
830;1.503609;9.300736;-2.421136;0.001097;0.007859;0.008736;-0.383388;-0.908562;0.262802
831;1.451094;9.421593;-2.728065;0.019462;0.003986;-0.010314;-0.382903;-0.907208;0.264025
832;1.443721;9.443727;-2.638461;-0.043725;0.004629;-0.011056;-0.384078;-0.908448;0.264558
833;1.421247;9.436311;-2.623916;-0.040085;-0.004407;-0.015638;-0.38287;-0.908553;0.262408
834;1.436181;9.331149;-2.481972;-0.040241;0.007471;-0.003801;-0.38355;-0.909496;0.260486
835;1.466202;9.383435;-2.518686;0.025797;-0.002409;-0.016707;-0.382531;-0.908542;0.261461
836;1.481148;9.36095;-2.518494;0.028452;0.00398;-0.011249;-0.383604;-0.909506;0.26158
837;1.466086;9.346289;-2.578567;0.054544;-0.007476;-0.006861;-0.383537;-0.90722;0.264689
838;1.510966;9.361383;-2.682381;0.032008;0.005037;-0.004028;-0.383418;-0.906975;0.268112
839;1.481013;9.368997;-2.682867;-0.001402;0.000442;-0.003965;-0.383761;-0.906564;0.267271
840;1.46607;9.368911;-2.638285;-0.01776;0.007738;0.005176;-0.384109;-0.908068;0.267836
841;1.496151;9.420961;-2.607747;-0.001606;0.003418;0.01052;-0.384113;-0.906966;0.266172
842;1.451131;9.331208;-2.519082;0.008459;-0.000382;-0.002171;-0.383976;-0.907794;0.267835
843;1.436076;9.37668;-2.683605;0.002707;-0.048437;0.014711;-0.384451;-0.90562;0.267367
844;1.421074;9.421943;-2.78835;-0.075948;-0.002564;0.036922;-0.385227;-0.906041;0.267897
845;1.451083;9.526918;-2.937007;-0.129208;0.010814;0.043457;-0.387014;-0.907657;0.263898
846;1.586171;9.352383;-2.344878;-0.175932;0.031658;0.022862;-0.389087;-0.906274;0.258461
847;1.526438;9.434613;-2.278414;-0.089135;0.002923;0.003485;-0.389173;-0.907185;0.253545
848;1.481047;9.301183;-2.518657;-0.02404;0.004905;-0.000258;-0.390249;-0.908692;0.253538
849;1.541001;9.406095;-2.689225;-0.153081;-0.000954;-9e-06;-0.39002;-0.90879;0.249302
850;1.526315;9.45013;-2.442766;-0.225382;0.027638;0.00941;-0.393351;-0.910659;0.241147
851;1.571421;9.306426;-2.001522;-0.149883;0.004797;0.019915;-0.39142;-0.911395;0.233966
852;1.384577;9.839507;-2.503891;-0.096778;-0.010744;0.035111;-0.392474;-0.910566;0.23104
853;1.563823;9.479836;-2.442052;-0.109184;0.039215;0.029084;-0.397234;-0.909774;0.227991
854;1.631523;9.1626;-1.545079;-0.081256;0.075026;0.025626;-0.397488;-0.910005;0.222782
855;1.631238;9.193789;-1.918618;0.264867;-0.010647;-0.021025;-0.398647;-0.908426;0.227644
856;1.736331;9.718878;-2.662664;0.083419;0.041237;0.006835;-0.397673;-0.905764;0.235569
857;1.55589;9.225908;-2.457816;-0.090707;0.033242;-0.00355;-0.398919;-0.906982;0.23336
858;1.564111;9.666718;-2.471433;-0.190181;0.090793;0.024193;-0.39988;-0.907217;0.227854
859;1.541139;8.946835;-1.681691;-0.174643;0.038014;-0.015953;-0.401666;-0.909875;0.218259
860;1.436929;9.794484;-2.518072;-0.031511;-0.019942;0.012257;-0.400086;-0.910937;0.217236
861;1.766147;9.373397;-2.18486;-0.351582;0.031748;0.062114;-0.401243;-0.910611;0.209248
862;1.721906;9.761895;-2.124781;-0.415759;0.071683;0.010082;-0.401573;-0.912961;0.19723
863;1.714859;9.504519;-1.154185;-0.249899;0.061413;0.006006;-0.404176;-0.915054;0.184173
864;1.901032;9.162054;-1.749752;0.017716;0.0286;-0.024786;-0.40524;-0.916395;0.180739
865;1.408581;10.690735;-2.396576;-0.340662;0.118676;0.010304;-0.404838;-0.918487;0.171205
866;1.558052;10.059741;-1.618625;-0.509164;0.065105;0.098967;-0.409414;-0.918935;0.15408
867;1.624666;9.430888;-1.342717;-0.471539;0.071847;0.117007;-0.4142;-0.916964;0.140051
868;1.782052;9.287018;-1.004189;-0.375636;0.014055;0.081053;-0.419952;-0.914444;0.124199
869;1.722522;9.654219;-1.24332;-0.378834;-0.024286;0.045539;-0.424632;-0.914656;0.111174
870;1.887705;9.712163;-0.941478;-0.551298;0.02948;-0.008016;-0.428647;-0.913426;0.089104
871;1.842908;9.426021;-0.240603;-0.498742;0.020075;-0.038022;-0.429709;-0.913546;0.069623
872;1.782841;9.246346;-0.055293;-0.272008;-0.019057;-0.065038;-0.426921;-0.913583;0.061225
873;1.722977;9.411802;-0.287502;-0.058188;-0.008124;-0.052811;-0.425136;-0.914756;0.057472
874;1.738229;9.651327;-0.436046;-0.017902;-0.007417;-0.025787;-0.424433;-0.915007;0.055856
875;1.768229;9.771376;-0.622025;-0.075097;0.02086;0.008895;-0.425657;-0.916062;0.050358
876;1.75342;9.778291;-0.442919;-0.154564;0.029563;0.010964;-0.425447;-0.916973;0.045725
877;1.72337;9.620835;-0.242098;-0.109203;0.025698;-0.010861;-0.425329;-0.914767;0.042263
878;1.685991;9.635746;-0.18291;-0.040763;0.011765;-0.003871;-0.426954;-0.916656;0.038548
879;1.708436;9.665837;-0.272118;-0.008211;0.000121;-0.009467;-0.425747;-0.91557;0.04021
880;1.738573;9.875589;-0.472797;-0.081835;0.039854;-0.025323;-0.428363;-0.915279;0.03464
881;1.783608;9.890084;-0.404746;-0.249884;0.052064;-0.010375;-0.429137;-0.915232;0.028039
882;1.783411;9.612611;-0.106603;-0.26616;0.044724;-0.014894;-0.426568;-0.914191;0.020571
883;1.783527;9.529436;0.177125;-0.199405;0.026899;-0.021504;-0.429303;-0.913994;0.009794
884;1.708796;9.559153;0.32539;-0.0912;0.013903;-0.020017;-0.427199;-0.913796;0.005067
885;1.708781;9.634412;0.168673;0.000657;-0.025898;-0.011468;-0.42847;-0.912553;0.001166
886;1.723749;9.709599;0.012209;-0.00287;-0.01067;-0.011367;-0.427934;-0.914598;0.002456
887;1.72389;9.776735;0.042282;-0.057155;0.001021;0.0006;-0.427064;-0.914338;0.004945
888;1.708733;9.649641;0.086517;-0.069748;-0.026116;-0.009488;-0.427314;-0.913634;0.001773
889;1.693963;9.724083;0.183609;-0.05496;-0.00772;-0.032914;-0.42726;-0.913624;0.000679
890;1.716456;9.738945;0.176557;-0.027987;-0.019167;-0.02764;-0.426755;-0.914685;-0.001886
891;1.753763;9.641592;0.19187;-0.011796;-0.028942;-0.025948;-0.425249;-0.91289;-0.003378
892;1.678881;9.641816;0.227967;-0.018808;-0.012178;-0.03845;-0.425131;-0.914003;-0.000202
893;1.70885;9.679264;0.161323;-0.017385;0.001035;-0.005818;-0.423521;-0.914254;-0.000692
894;1.686311;9.536742;0.354839;0.040232;-0.004007;0.000354;-0.42437;-0.913988;-0.000999
895;1.664003;9.724199;0.190575;0.110765;-0.000276;-0.006125;-0.423544;-0.914418;0.002597
896;1.663847;9.739846;-0.011139;0.094707;-0.002338;-0.016955;-0.42375;-0.915815;0.006863
897;1.663865;9.702178;0.078428;0.092717;-0.016506;-0.007998;-0.423013;-0.913943;0.011508
898;1.663775;9.604767;0.16036;0.200334;-0.045276;-0.031967;-0.422921;-0.914118;0.016308
899;1.656141;9.680557;-0.13846;0.283318;-0.073578;-0.029648;-0.421775;-0.915273;0.025818
900;1.678564;9.846093;-0.503781;0.191205;-0.062889;-0.016705;-0.420769;-0.91563;0.037226
901;1.64825;9.772387;-0.75108;-0.074064;-0.033704;0.05561;-0.421374;-0.91566;0.040083
902;1.618304;9.591969;-0.393399;-0.251047;0.041252;0.072848;-0.42424;-0.915117;0.03669
903;1.558599;9.230405;0.531192;-0.260952;0.073653;-0.004653;-0.425736;-0.915028;0.024176
904;1.558768;9.154546;0.859775;0.265493;0.020627;0.024456;-0.424108;-0.915296;0.025741
905;1.857823;9.193093;0.117695;0.633298;-0.039269;-0.077376;-0.423749;-0.91485;0.037797
906;1.723594;10.326848;-1.30874;0.640854;-0.08055;-0.087616;-0.417667;-0.919091;0.064924
907;1.648871;10.837819;-2.04839;0.097176;0.06053;-0.016589;-0.414655;-0.920026;0.082846
908;1.573091;9.608248;-0.715431;-0.254651;0.149369;-0.031325;-0.413741;-0.919664;0.073282
909;1.604032;9.829913;-0.049269;0.06275;0.158818;-0.019397;-0.413122;-0.921264;0.07032
910;1.783701;9.227957;0.931025;0.491681;0.083576;-0.002909;-0.412672;-0.919409;0.076599
911;1.797109;9.218976;-0.794891;0.891341;-0.046795;-0.057239;-0.411763;-0.919636;0.104847
912;1.78208;9.640351;-1.630915;0.642515;-0.034287;-0.060176;-0.408287;-0.917117;0.133128
913;1.669639;9.648667;-1.722461;0.38625;-0.035266;-0.063125;-0.406222;-0.916689;0.149623
914;1.534411;9.688384;-2.217816;0.194774;-0.059845;-0.050105;-0.402769;-0.915677;0.162866
915;1.482055;9.650702;-2.05441;-0.05194;-0.036926;-0.023996;-0.400224;-0.916775;0.167353
916;1.407391;9.672635;-1.816497;-0.184363;0.010737;-0.035983;-0.399488;-0.918221;0.162338
917;1.408686;10.216559;-1.396555;-0.220866;0.025443;-0.010488;-0.399078;-0.920178;0.152939
918;1.302827;9.717017;-1.549139;-0.128018;-0.016698;0.057805;-0.401688;-0.920294;0.147376
919;1.616982;9.236154;-1.193925;-0.171365;0.066697;0.073735;-0.405364;-0.91771;0.142686
920;1.655251;9.353137;-0.512976;0.09459;0.048467;0.012343;-0.407469;-0.917153;0.138497
921;1.722132;9.294773;-1.00518;0.474659;-0.026609;-0.003593;-0.408294;-0.914552;0.151568
922;1.826782;9.445578;-1.541016;0.483259;-0.049611;-0.034572;-0.406473;-0.912622;0.16693
923;1.661792;9.582403;-1.991778;0.380343;-0.033527;-0.021489;-0.40377;-0.910419;0.183138
924;1.601288;9.419473;-2.322024;0.256066;-0.023454;-0.03375;-0.402847;-0.909561;0.195479
925;1.534666;9.687392;-1.933864;0.104183;-0.002168;-0.016934;-0.400637;-0.908544;0.206763
926;1.534419;9.492831;-1.844724;0.19871;-0.027598;-0.006474;-0.399926;-0.908585;0.21254
927;1.548714;9.405197;-2.442509;0.170771;-0.037422;-0.001051;-0.400622;-0.907535;0.216194
928;1.526886;9.748711;-2.367228;0.01368;0.003456;0.010459;-0.400739;-0.906197;0.218493
929;1.571729;9.613549;-2.232332;-0.01588;0.006543;-0.00755;-0.398939;-0.905909;0.218821
930;1.571699;9.463266;-1.986149;0.008062;0.005377;0.019525;-0.400461;-0.906767;0.222074
931;1.676348;9.441113;-2.201139;0.049817;0.000735;0.004876;-0.399861;-0.905424;0.224807
932;1.631577;9.530874;-2.171764;0.071631;0.014087;-0.004118;-0.401762;-0.905295;0.223236
933;1.638664;9.306812;-2.202138;0.117429;-0.017792;0.006416;-0.402193;-0.903714;0.228669
934;1.646158;9.404527;-2.381085;0.069871;-0.00031;-0.006926;-0.401388;-0.903462;0.232115
935;1.481593;9.765302;-2.778929;0.008458;0.003323;0.003251;-0.400577;-0.90294;0.235693
936;1.661282;9.343748;-2.111988;-0.088439;0.030154;0.022608;-0.403045;-0.901593;0.234079
937;1.571774;9.568253;-2.09795;0.092119;0.003752;0.012067;-0.402991;-0.902111;0.231077
938;1.660968;8.968967;-1.761802;0.219442;-0.024841;-0.00473;-0.403591;-0.900678;0.237878
939;1.541555;9.55434;-2.352559;0.395493;-0.084322;-0.012772;-0.402768;-0.898046;0.249222
940;1.540653;9.467612;-3.189714;0.158382;-0.046537;-0.008321;-0.398961;-0.897295;0.26166
941;1.645437;9.196774;-2.792638;0.03756;-0.025744;-0.018769;-0.399512;-0.897994;0.263299
942;1.571344;9.705291;-2.829881;-0.063447;0.004404;-0.017404;-0.397638;-0.895677;0.26496
943;1.623267;9.165612;-2.397061;-0.052028;0.017339;0.00165;-0.397039;-0.896747;0.263631
944;1.623494;9.300091;-2.396695;0.095289;-0.001328;-0.017836;-0.399069;-0.896786;0.265756
945;1.555852;9.331339;-2.696648;0.115206;-0.020115;-0.021603;-0.397989;-0.89623;0.265644
946;1.585595;9.286945;-2.860658;0.031003;-0.003757;0.004931;-0.397795;-0.894621;0.268495
947;1.616024;9.465482;-2.680325;-0.02858;0.01397;0.006987;-0.397791;-0.895194;0.272067
948;1.60083;9.308452;-2.621226;0.013766;0.001615;0.008622;-0.39778;-0.895195;0.272205
949;1.585793;9.316255;-2.696183;0.066376;-0.002156;-0.010521;-0.396341;-0.894102;0.273327
950;1.585826;9.376285;-2.770744;0.015673;-0.000269;0.003181;-0.39865;-0.895606;0.271499
951;1.585594;9.294469;-2.875582;-0.00945;0.000355;-0.005796;-0.396674;-0.895728;0.272252
952;1.600708;9.323969;-2.785579;-0.056243;0.013434;-0.014645;-0.397366;-0.89397;0.272469
953;1.600779;9.286091;-2.636232;-0.074505;0.019928;-8.3e-05;-0.397483;-0.894501;0.270832
954;1.630727;9.210821;-2.516371;-0.019067;0.009593;-0.032858;-0.395092;-0.896097;0.269572
955;1.571154;9.480428;-2.621264;0.070626;0.002261;-0.05844;-0.396114;-0.897745;0.270254
956;1.585614;9.17407;-2.629318;0.081251;0.005314;-0.042159;-0.394011;-0.896657;0.272905
957;1.465879;9.392212;-2.892287;-0.007216;0.022252;-0.032744;-0.392568;-0.897344;0.275568
958;1.496203;9.67644;-3.02551;-0.149856;0.032632;-0.025112;-0.390963;-0.899209;0.272918
959;1.480758;9.001505;-2.280354;-0.121009;0.017653;0.028118;-0.392083;-0.900801;0.266885
960;1.555817;9.278832;-2.637012;-0.164851;0.031445;0.00928;-0.39467;-0.899548;0.260065
961;1.616293;9.464437;-2.381428;-0.085253;0.002549;-0.014656;-0.394083;-0.901673;0.254784
962;1.541181;9.420436;-2.517319;-0.04817;0.002639;-0.018332;-0.393918;-0.901403;0.255195
963;1.496261;9.27013;-2.204644;0.014037;-0.011552;-0.022172;-0.39374;-0.902763;0.255501
964;1.511225;9.450619;-2.562578;0.110457;-0.01802;-0.006187;-0.393452;-0.90169;0.257681
965;1.556075;9.37559;-2.532133;0.095288;-0.01116;-0.017877;-0.393433;-0.901858;0.26152
966;1.585878;9.391122;-2.740814;0.064776;-0.018661;-0.02872;-0.392112;-0.899426;0.264941
967;1.585961;9.255442;-2.397449;0.042956;0.000264;-0.018584;-0.391744;-0.900111;0.266062
968;1.541137;9.330365;-2.398005;0.131441;-0.036366;-0.029884;-0.390899;-0.899049;0.270178
969;1.488416;9.316664;-2.682883;0.124091;-0.048671;-0.01817;-0.389495;-0.899491;0.275985
970;1.44324;9.302718;-2.907855;0.144095;-0.061324;-0.028235;-0.387036;-0.898424;0.281524
971;1.360723;9.326096;-3.073579;0.04267;-0.03949;0.004754;-0.38431;-0.898832;0.284909
972;1.473245;9.437786;-3.11621;-0.031182;-0.007598;0.00148;-0.38589;-0.897921;0.287716
973;1.481018;9.323856;-2.59332;-0.000849;-0.003563;0.019526;-0.384206;-0.897485;0.28653
974;1.510731;9.302137;-2.831992;0.085218;-0.012648;-0.002467;-0.38574;-0.897377;0.287984
975;1.473195;9.407902;-3.116292;0.006675;0.016028;0.010591;-0.384992;-0.898734;0.288583
976;1.465757;9.287408;-2.832792;-0.011352;0.014008;0.003395;-0.386555;-0.895894;0.28834
977;1.48075;9.317378;-2.877292;-0.060146;0.012127;0.008017;-0.386634;-0.896987;0.288906
978;1.480873;9.362021;-2.824863;0.002207;-0.011189;-0.004052;-0.387306;-0.897266;0.289026
979;1.52558;9.302588;-2.981188;-0.034796;-0.007671;-0.000336;-0.38612;-0.896706;0.288507
980;1.473178;9.197407;-2.743241;-0.079846;0.013565;-0.005484;-0.387285;-0.897495;0.283827
981;1.451038;9.504531;-2.944541;-0.070782;-0.008881;-0.010182;-0.387191;-0.899374;0.281127
982;1.473416;9.28672;-2.645855;-0.119602;0.03145;0.000157;-0.386935;-0.897997;0.279328
983;1.420959;9.24943;-2.594536;-0.029385;0.011124;-0.00289;-0.388778;-0.900166;0.276296
984;1.466007;9.391716;-2.750311;-0.02409;0.023087;0.011624;-0.388287;-0.899069;0.275743
985;1.600652;9.226427;-2.666285;-0.049185;0.01726;-0.003779;-0.389659;-0.899083;0.275698
986;1.548492;9.353422;-2.5921;0.044464;0.004411;0.007681;-0.389514;-0.898796;0.274054
987;1.615687;9.301353;-2.748025;0.057174;0.003495;0.004903;-0.389197;-0.898269;0.276519
988;1.420635;9.273253;-2.997985;-0.061104;0.005069;0.01252;-0.389261;-0.897599;0.2776
989;1.540797;9.429447;-2.958171;-0.204702;0.025342;0.023807;-0.38998;-0.899337;0.273227
990;1.630912;9.360503;-2.590688;-0.260909;0.035245;0.038451;-0.392368;-0.90118;0.263048
991;1.511239;9.322722;-2.308862;-0.177542;0.015151;0.003794;-0.393555;-0.901665;0.254527
992;1.563957;9.479314;-2.292604;-0.058265;0.013561;-0.007391;-0.393298;-0.904345;0.250204
993;1.496264;9.307721;-2.271794;0.038956;-0.012695;0.004892;-0.394556;-0.90339;0.248227
994;1.503934;9.44987;-2.338532;0.129027;-0.039065;0.01353;-0.393746;-0.902204;0.253709
995;1.600823;9.316001;-2.643623;-0.016768;-0.005925;-0.004017;-0.393388;-0.90319;0.25826
996;1.51124;9.55584;-2.741631;-0.027681;0.001423;0.005132;-0.393819;-0.902649;0.258098
997;1.541072;9.315579;-2.44288;-0.077989;0.013353;-0.014565;-0.393688;-0.902617;0.254404
998;1.526181;9.390491;-2.480291;-0.103461;0.017184;0.001807;-0.394421;-0.903404;0.250012
999;1.571275;9.479958;-2.48676;-0.110695;0.027975;0.005493;-0.395469;-0.903661;0.246969
1000;1.661099;9.41966;-2.455516;-0.12457;0.030205;0.030833;-0.396574;-0.904998;0.242987
1001;1.668668;9.329083;-2.201571;-0.105496;0.020983;0.01535;-0.398884;-0.904708;0.237837
1002;1.586407;9.464266;-2.292265;-0.029524;0.006674;0.001528;-0.397706;-0.904946;0.235278
1003;1.556436;9.509547;-2.382318;-0.016989;0.019521;0.013352;-0.399758;-0.904545;0.233559
1004;1.526577;9.449111;-2.151342;0.020524;0.003965;0.034879;-0.399608;-0.903474;0.235735
1005;1.5867;9.485686;-2.008252;0.169462;-0.041498;0.020617;-0.40042;-0.903106;0.239536
1006;1.661051;9.615369;-2.873442;0.139632;0.008321;0.05083;-0.402278;-0.899362;0.244607
1007;1.645273;8.791327;-2.218362;0.107392;-0.023961;0.013652;-0.404101;-0.899134;0.247693
1008;1.585864;9.526541;-3.009454;-0.000631;-0.005545;0.010414;-0.403961;-0.896856;0.251762
1009;1.713272;9.239975;-2.417757;-0.27546;0.083888;0.055064;-0.40532;-0.897746;0.242695
1010;1.683645;9.501996;-2.529636;-0.228232;0.044053;0.02574;-0.407446;-0.900429;0.235828
1011;1.706253;9.32841;-2.058963;-0.212018;0.053865;0.022148;-0.410142;-0.901457;0.22535
1012;1.766127;9.313314;-2.095353;-0.033126;-0.002474;-0.004018;-0.410628;-0.902661;0.222344
1013;1.863759;9.552554;-2.272395;-0.112284;0.006783;-0.018284;-0.41;-0.902241;0.221672
1014;1.66151;9.591023;-2.320544;-0.170033;0.003008;-0.019894;-0.409356;-0.903964;0.217207
1015;1.721446;9.192163;-1.573369;-0.190245;0.014858;-0.00349;-0.409815;-0.907161;0.208761
1016;1.594576;9.702233;-1.985118;-0.014808;-0.031631;-0.033144;-0.409119;-0.907004;0.207138
1017;1.722102;9.746091;-1.878232;-0.024462;-0.027182;0.012984;-0.407318;-0.908752;0.207094
1018;1.646064;9.404893;-2.485699;-0.056845;-0.066816;0.006508;-0.408023;-0.907536;0.207047
1019;1.661633;9.808624;-2.58896;-0.493811;-0.010575;0.031452;-0.409967;-0.909514;0.197297
1020;1.647045;9.513877;-1.603648;-0.601049;0.033389;0.012134;-0.41093;-0.911559;0.180595
1021;1.879979;9.645429;-1.076291;-0.334707;0.043448;0.065718;-0.413411;-0.914283;0.161802
1022;1.439522;10.604076;-1.155873;-0.274633;0.059707;0.098386;-0.416658;-0.913672;0.149768
1023;1.962292;9.592768;-1.082514;-0.256694;-0.023029;0.088567;-0.423451;-0.910234;0.136603
1024;1.960977;9.048922;-1.524873;-0.118636;-0.078578;0.019134;-0.426372;-0.907906;0.130983
1025;1.968615;9.176155;-1.599125;-0.205278;-0.082947;-0.047623;-0.427868;-0.908194;0.131076
1026;1.812549;9.705934;-1.196825;-0.367665;-0.079761;-0.12675;-0.424744;-0.910799;0.121231
1027;1.54315;9.803812;-1.051666;-0.416633;-0.066991;-0.110156;-0.420651;-0.912278;0.10811
1028;1.437682;9.347869;-0.852924;-0.390334;-0.03336;-0.048429;-0.420309;-0.915691;0.093943
1029;1.46767;9.144599;-0.449457;-0.234459;-0.014543;-0.031503;-0.420147;-0.915888;0.085187
1030;1.588379;9.644591;-0.446069;-0.061267;-0.011978;-0.02384;-0.419125;-0.917468;0.080321
1031;1.678402;9.794084;-0.58612;-0.012797;0.024661;0.006995;-0.418994;-0.916757;0.07675
1032;1.752976;9.546897;-0.50333;0.037713;0.026648;0.008672;-0.420304;-0.91542;0.077777
1033;1.708072;9.622133;-0.593554;0.129276;0.021016;-0.021424;-0.420279;-0.915995;0.081624
1034;1.61805;9.645599;-0.774349;0.155854;0.000358;0.013683;-0.421176;-0.915785;0.08789
1035;1.617984;9.638337;-0.834149;0.139148;0.00505;-0.016997;-0.418913;-0.914985;0.092606
1036;1.633083;9.743095;-0.900863;0.118219;-0.016353;-0.008055;-0.419102;-0.915434;0.097265
1037;1.647936;9.698407;-0.960511;0.062355;0.010329;-0.007744;-0.418559;-0.915322;0.100842
1038;1.692935;9.735602;-0.974595;0.002804;0.01458;-0.007589;-0.418696;-0.914796;0.102745
1039;1.707869;9.698124;-0.959499;-0.003578;0.010143;-0.00399;-0.419018;-0.914387;0.102178
1040;1.662979;9.765785;-1.019854;-0.067457;-0.015576;-0.023888;-0.419669;-0.915196;0.100666
1041;1.647997;9.758332;-1.005183;-0.132573;-0.001213;-0.010962;-0.419884;-0.914089;0.098035
1042;1.603023;9.61576;-0.767211;-0.185875;0.009382;-0.008926;-0.420415;-0.914866;0.092691
1043;1.640628;9.622531;-0.61711;-0.119154;0.014164;-0.005455;-0.420586;-0.914954;0.086798
1044;1.648019;9.555203;-0.602222;-0.017059;-0.002734;-0.017578;-0.419284;-0.914918;0.084101
1045;1.678045;9.62251;-0.661312;0.00453;0.004677;-0.009456;-0.419556;-0.914378;0.084219
1046;1.662502;9.474361;-1.005704;-0.091109;-0.011786;-0.009321;-0.419656;-0.91464;0.082851
1047;1.677975;9.773185;-1.019581;-0.388673;0.008299;-0.024754;-0.418202;-0.916067;0.076489
1048;1.64874;9.830641;-0.317517;-0.390733;0.011996;-0.017474;-0.416601;-0.918097;0.061105
1049;1.588896;9.762901;-0.09454;-0.271833;0.003715;-0.006035;-0.417423;-0.918015;0.050256
1050;1.55863;9.561168;-0.050761;-0.125577;0.000579;-0.010917;-0.419527;-0.919856;0.040224
1051;1.603801;9.620254;0.084664;0.052915;0.012302;0.004983;-0.41888;-0.919302;0.039824
1052;1.656014;9.67353;-0.265511;0.186592;0.000176;0.00093;-0.418494;-0.917983;0.045153
1053;1.5732;9.652944;-0.677947;0.121817;-0.030804;-0.014462;-0.418808;-0.918721;0.051731
1054;1.528241;9.743435;-0.857799;0.051957;-0.010619;0.020229;-0.419683;-0.917669;0.054832
1055;1.587655;9.459409;-0.902396;0.00073;-0.056581;0.06164;-0.418;-0.91755;0.058994
1056;1.626654;10.257876;-0.682884;-0.186678;0.001128;0.113997;-0.421606;-0.917175;0.058456
1057;1.505939;9.637589;-0.469898;-0.519282;0.10901;0.102947;-0.426083;-0.913983;0.045099
1058;1.400753;9.112866;0.169533;-0.401241;0.185126;0.123131;-0.430451;-0.911964;0.025742
1059;1.963079;8.958017;0.97069;-0.100294;0.208167;0.153077;-0.434146;-0.910569;0.016964
1060;2.487768;9.089806;1.039692;0.316505;0.144506;-0.049389;-0.436602;-0.910867;0.017026
1061;2.384207;10.198133;0.435668;0.531963;0.089195;-0.167874;-0.430521;-0.913374;0.031793
1062;1.806313;9.994363;-0.344302;0.6129;0.027361;-0.148347;-0.422773;-0.916998;0.052114
1063;1.527883;9.466589;-0.738994;0.587652;0.03963;-0.073903;-0.418276;-0.918774;0.075032
1064;1.648375;9.982464;-1.004572;0.364668;0.032711;0.067628;-0.417124;-0.919447;0.091929
1065;1.737542;9.804404;-1.481777;0.099785;0.023994;0.040149;-0.416747;-0.917057;0.099155
1066;1.708715;10.115954;-0.801438;-0.017768;0.017747;-0.023818;-0.416564;-0.918161;0.101373
1067;1.684992;9.083149;-0.259141;0.142692;-0.018924;0.039813;-0.418518;-0.918041;0.100895
1068;1.66307;10.036153;-1.422632;0.115053;0.062399;-0.013879;-0.419609;-0.917027;0.108373
1069;1.574423;10.362589;-0.646123;-0.024345;0.100954;0.145036;-0.425333;-0.914616;0.105535
1070;1.946504;8.798844;-0.494604;0.271264;-0.048697;0.141407;-0.429389;-0.911436;0.110407
1071;1.991755;9.5269;-1.515592;0.116891;-0.091589;0.085369;-0.434583;-0.907207;0.118509
1072;1.872314;9.886784;-1.718394;-0.148113;-0.053374;0.071839;-0.437381;-0.905209;0.119885
1073;1.901383;9.138126;-1.316413;-0.317261;-0.016267;0.034532;-0.439301;-0.903931;0.111031
1074;1.857119;9.489113;-1.211601;-0.498028;0.034739;0.063362;-0.441116;-0.904911;0.095924
1075;2.202224;9.395323;-0.488674;-0.527988;0.08087;0.008436;-0.44244;-0.905699;0.074667
1076;2.046904;10.21548;0.198371;-0.388025;0.080135;-0.009965;-0.443869;-0.90708;0.05917
1077;2.02253;9.064888;0.239691;0.049738;-0.021833;-0.03609;-0.442713;-0.906351;0.054675
