time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1366;-9.552453;1.268722;-1.339702;-0.001521;0.067179;-0.029146;0.607441;-0.458505;0.151668
1367;-9.567338;1.261522;-1.362249;0.018149;0.02961;-0.011632;0.607197;-0.458517;0.15221
1368;-9.56736;1.268842;-1.339814;0.008994;0.019064;-0.000655;0.608011;-0.456924;0.152093
1369;-9.567369;1.290893;-1.294895;0.016174;0.01011;0.003043;0.607395;-0.458549;0.153322
1370;-9.567139;1.350108;-1.279583;-0.014668;0.010494;0.01577;0.607766;-0.457069;0.152637
1371;-9.492691;1.290529;-1.354032;-0.016358;0.021061;0.000222;0.607252;-0.458877;0.150697
1372;-9.619715;1.268968;-1.265585;0.012614;0.022676;0.002979;0.608131;-0.459179;0.151701
1373;-9.537252;1.349985;-1.309208;-0.00645;0.022065;0.013909;0.6071;-0.459534;0.15042
1374;-9.596921;1.365107;-1.264787;-0.001908;0.015593;0.001171;0.60641;-0.458327;0.150383
1375;-9.522693;1.261043;-1.332063;0.00643;0.044098;-0.008057;0.6067;-0.458471;0.150672
1376;-9.567496;1.246556;-1.325035;0.014457;0.020751;-0.006127;0.605761;-0.458871;0.151051
1377;-9.55985;1.305651;-1.294742;0.023543;0.024227;-0.010686;0.606783;-0.458113;0.152191
1378;-9.582289;1.320414;-1.235116;0.007221;0.018017;-0.015242;0.607571;-0.45837;0.151534
1379;-9.567199;1.320589;-1.309626;0.019838;0.015413;-0.000622;0.607219;-0.458395;0.152624
1380;-9.522815;1.246136;-1.309774;0.012671;0.027972;-0.004332;0.606661;-0.458119;0.152462
1381;-9.597264;1.268935;-1.302727;0.011667;0.013716;0.003018;0.608217;-0.457093;0.153345
1382;-9.53724;1.320585;-1.369099;0.00814;0.026196;-0.004331;0.60779;-0.457614;0.153056
1383;-9.627103;1.247066;-1.332946;0.003538;0.015526;0.001171;0.606292;-0.457604;0.153271
1384;-9.552357;1.2983;-1.324584;0.005373;0.02273;0.002975;0.606315;-0.457616;0.153686
1385;-9.559898;1.290862;-1.302302;-0.005457;0.017209;-0.014344;0.606752;-0.458165;0.154122
1386;-9.596805;1.350584;-1.339506;0.016247;0.005309;-0.02065;0.60779;-0.457347;0.153054
1387;-9.537557;1.290653;-1.294671;-0.014659;-0.007758;-0.009687;0.60837;-0.457235;0.153628
1388;-9.55991;1.276132;-1.324785;-0.016385;0.013845;-0.00249;0.607058;-0.458249;0.152203
1389;-9.582446;1.261317;-1.280277;-0.010894;0.033659;0.007463;0.607181;-0.45851;0.151933
1390;-9.537623;1.275834;-1.294768;-0.002728;0.026265;-0.006169;0.606622;-0.457967;0.151769
1391;-9.582342;1.276195;-1.295105;-0.00183;0.020811;-0.010709;0.606932;-0.459717;0.152346
1392;-9.537583;1.268543;-1.324665;0.015301;0.017309;0.004837;0.607548;-0.458958;0.153608
1393;-9.611851;1.335768;-1.309866;0.029024;0.035872;-0.007085;0.606715;-0.458545;0.153433
1394;-9.567443;1.290775;-1.265047;0.014546;0.035934;-0.011661;0.606798;-0.458454;0.154954
1395;-9.582106;1.320709;-1.309738;0.009161;0.045841;-0.009889;0.606714;-0.458279;0.153431
1396;-9.567296;1.291011;-1.324744;0.013521;0.01721;-0.003376;0.607293;-0.457368;0.154
1397;-9.53003;1.290711;-1.324464;0.019945;0.027825;-0.011617;0.607356;-0.458863;0.155117
1398;-9.619505;1.291372;-1.310213;0.00538;0.015406;-0.007944;0.606072;-0.45856;0.154235
1399;-9.567259;1.29107;-1.339669;-0.001942;0.011168;0.006661;0.606233;-0.458707;0.154657
1400;-9.567286;1.349871;-1.219886;-0.012942;-0.014764;0.003114;0.605911;-0.458015;0.153811
1401;-9.50671;1.483318;-1.360347;-0.036486;-0.010935;0.010368;0.606461;-0.457421;0.151344
1402;-9.597212;1.276374;-1.310141;-0.02572;-0.034379;0.006822;0.606005;-0.458459;0.150506
1403;-9.582197;1.320561;-1.272427;-0.040122;-0.007235;0.017633;0.60668;-0.458925;0.147776
1404;-9.522724;1.290415;-1.26471;-0.029242;-0.018284;-0.000539;0.606623;-0.460493;0.146681
1405;-9.590076;1.246382;-1.235657;-0.027385;-0.009346;-0.000583;0.606303;-0.460734;0.145842
1406;-9.522697;1.312524;-1.234716;0.00704;-0.000509;0.006731;0.606367;-0.46203;0.144474
1407;-9.567596;1.305239;-1.175403;0.005289;0.010227;0.003943;0.606257;-0.460844;0.145013
1408;-9.58953;1.379659;-1.212398;-0.006514;0.014057;0.01759;0.606199;-0.462013;0.143915
1409;-9.544889;1.34975;-1.234642;-0.001952;0.006626;-0.000609;0.605391;-0.462677;0.144163
1410;-9.56004;1.320056;-1.190174;0.018793;-0.002358;0.008577;0.607119;-0.462933;0.143131
1411;-9.567323;1.349812;-1.204961;0.006274;0.022716;0.000244;0.606599;-0.463076;0.143663
1412;-9.552446;1.334933;-1.21987;0.009782;0.006674;0.009438;0.605123;-0.462545;0.14429
1413;-9.552306;1.349869;-1.249622;0.021516;-0.005124;0.004945;0.604964;-0.463065;0.143873
1414;-9.537416;1.3865;-1.174646;0.039608;0.013945;0.032251;0.60443;-0.463732;0.144132
1415;-9.589428;1.438667;-1.144851;0.050597;0.021652;0.010343;0.604322;-0.463213;0.144676
1416;-9.507708;1.371383;-1.159594;0.056214;0.047445;-0.003435;0.60377;-0.462541;0.144649
1417;-9.619501;1.364933;-1.175408;0.090591;0.038199;-0.004272;0.605496;-0.462597;0.146099
1418;-9.581755;1.438961;-1.234341;0.088922;0.043213;-0.033474;0.603353;-0.461871;0.149596
1419;-9.596878;1.350466;-1.309657;0.067186;0.027892;-0.04986;0.603869;-0.460463;0.151538
1420;-9.589892;1.246677;-1.310279;0.066782;-0.018144;-0.004978;0.606398;-0.460251;0.152605
1421;-9.619074;1.395042;-1.29461;0.016078;-0.021479;-0.013239;0.604822;-0.459404;0.151431
1422;-9.485558;1.304667;-1.197172;0.004429;-0.009961;-0.034267;0.607204;-0.457788;0.149859
1423;-9.612264;1.393949;-1.033376;0.009355;0.048787;-0.064614;0.607564;-0.458032;0.148909
1424;-9.552089;1.438485;-1.174419;0.013382;0.091181;-0.110386;0.607969;-0.45504;0.151388
1425;-9.589869;1.276137;-1.265312;-0.002726;0.092488;-0.1542;0.610958;-0.452461;0.153421
1426;-9.538142;1.120536;-1.370407;-0.008169;0.065245;-0.183276;0.614053;-0.44907;0.154901
1427;-9.643184;1.039344;-1.237406;-0.008303;0.054726;-0.165001;0.616535;-0.444842;0.155246
1428;-9.590919;0.994941;-1.356699;0.008889;0.049211;-0.164953;0.620251;-0.43903;0.155629
1429;-9.613819;0.891274;-1.327697;0.005932;0.02269;-0.137489;0.622326;-0.437196;0.155975
1430;-9.666302;0.847062;-1.283607;-0.013265;0.0143;-0.102829;0.624069;-0.433866;0.155331
1431;-9.658989;0.832065;-1.253799;0.029194;0.00888;-0.083595;0.625485;-0.431507;0.156199
1432;-9.666228;0.84718;-1.313456;0.030855;0.014849;-0.035285;0.6264;-0.430163;0.155397
1433;-9.584652;0.772309;-1.283474;0.030656;-0.013643;-0.022388;0.626735;-0.430196;0.156515
1434;-9.592249;0.764783;-1.238805;0.034292;0.014534;0.009415;0.626779;-0.42942;0.157339
1435;-9.599254;0.831762;-1.298123;0.032463;0.031016;0.036701;0.626713;-0.430451;0.156102
1436;-9.651483;0.876224;-1.193754;0.04523;0.044281;0.028453;0.626764;-0.429678;0.157065
1437;-9.561794;0.890617;-1.267606;0.050724;0.053176;0.025693;0.624923;-0.429965;0.158511
1438;-9.665844;0.89193;-1.387787;0.065187;0.032207;0.010286;0.624748;-0.431077;0.160306
1439;-9.658508;0.906393;-1.313012;0.065274;0.034636;-0.011609;0.62438;-0.430563;0.161116
1440;-9.554017;0.905789;-1.371924;0.052635;0.041906;-0.011648;0.625312;-0.430758;0.163087
1441;-9.680834;0.913983;-1.313132;0.047363;0.050492;-0.042711;0.625376;-0.429061;0.164319
1442;-9.658873;0.817542;-1.328518;0.020025;0.027563;-0.028059;0.624924;-0.428571;0.166091
1443;-9.613953;0.861637;-1.32789;0.008903;-0.017988;-0.022401;0.625193;-0.429636;0.165972
1444;-9.599346;0.831614;-1.260812;0.005253;-0.011495;-0.008752;0.626169;-0.427989;0.163791
1445;-9.62165;0.831883;-1.283367;-0.002743;0.013565;-0.015257;0.626475;-0.428274;0.164357
1446;-9.629122;0.831913;-1.275961;0.00715;0.018281;0.008447;0.625756;-0.427851;0.163773
1447;-9.62884;0.861786;-1.335465;0.017932;0.017588;0.031264;0.62701;-0.428006;0.164101
1448;-9.628692;0.898803;-1.32776;0.003496;0.013861;0.01211;0.625025;-0.428753;0.162922
1449;-9.621239;0.898743;-1.327704;0.005359;0.017319;0.002979;0.625086;-0.42905;0.164031
1450;-9.628625;0.913621;-1.327664;0.00898;0.006362;-0.010649;0.624928;-0.429836;0.163617
1451;-9.628921;0.876369;-1.27567;0.008978;0.006361;-0.011561;0.624368;-0.429027;0.16345
1452;-9.621376;0.876456;-1.312925;-0.002777;0.020975;0.003864;0.624933;-0.428774;0.163747
1453;-9.628866;0.876457;-1.298057;0.007198;0.019033;-0.002499;0.624326;-0.430736;0.162633
1454;-9.613868;0.876485;-1.335256;0.019857;0.017194;0.001175;0.624766;-0.429291;0.163192
1455;-9.628902;0.876398;-1.283132;0.012671;0.02433;-0.006162;0.624979;-0.42933;0.164581
1456;-9.59163;0.861398;-1.312798;0.021755;0.022359;-0.015258;0.625514;-0.429195;0.164326
1457;-9.628793;0.876575;-1.327906;0.003595;0.018085;-0.007972;0.624384;-0.429301;0.163729
1458;-9.614033;0.876219;-1.268096;0.008972;0.020964;0.008441;0.624338;-0.429012;0.162897
1459;-9.621376;0.876456;-1.312925;0.007252;0.025235;-0.007997;0.62541;-0.429808;0.162394
1460;-9.569118;0.890884;-1.319898;-0.001845;0.015416;-0.010698;0.626449;-0.430124;0.163818
1461;-9.628725;0.891394;-1.327809;-0.00544;0.020814;-0.00982;0.624874;-0.429676;0.162647
1462;-9.584055;0.876245;-1.335031;-0.001925;-0.008012;-0.019719;0.625484;-0.42918;0.163772
1463;-9.643876;0.8617;-1.283342;-0.00369;-0.004522;-0.027949;0.625882;-0.429577;0.163515
1464;-9.629073;0.846702;-1.268402;0.007162;0.002743;-0.015197;0.626683;-0.428642;0.163126
1465;-9.628929;0.854289;-1.313127;0.010762;0.014651;0.007556;0.625109;-0.428595;0.161959
1466;-9.591807;0.846402;-1.268121;-0.001864;0.020939;0.00022;0.6269;-0.429947;0.162041
1467;-9.628958;0.87631;-1.260746;-0.011017;0.012208;0.013922;0.625897;-0.428718;0.161301
1468;-9.599157;0.86134;-1.283005;-0.020034;0.013972;0.006609;0.624238;-0.428696;0.161096
1469;-9.59905;0.868867;-1.312805;-0.005492;0.023723;0.006586;0.624348;-0.429615;0.160555
1470;-9.599194;0.861281;-1.26808;0.007992;0.004817;0.006687;0.624953;-0.43058;0.161553
1471;-9.613966;0.891038;-1.267999;0.008047;0.010099;-0.000632;0.624373;-0.430825;0.160979
1472;-9.569211;0.890736;-1.282587;0.001784;0.028123;0.002934;0.62468;-0.431643;0.16155
1473;-9.628654;0.935642;-1.275283;0.025346;0.04521;0.021128;0.624916;-0.431094;0.160865
1474;-9.650784;0.958257;-1.327541;0.009014;0.020827;-0.00068;0.623276;-0.432545;0.160948
1475;-9.58394;0.905852;-1.327375;4.7e-05;0.017865;-0.028034;0.62348;-0.431781;0.162192
1476;-9.598913;0.891154;-1.327584;0.001732;0.004603;-0.012473;0.624541;-0.430842;0.161538
1477;-9.628799;0.891276;-1.29796;-0.005513;0.006469;-0.010669;0.624807;-0.430042;0.161405
1478;-9.643919;0.876341;-1.238471;0.007162;0.01185;-0.004292;0.625632;-0.430051;0.161438
1479;-9.599133;0.890799;-1.238038;-0.003549;0.036928;-0.012617;0.624961;-0.430584;0.161691
1480;-9.651196;0.891397;-1.283204;0.009125;0.035943;-0.010778;0.625205;-0.430572;0.161149
1481;-9.621236;0.891393;-1.342677;0.019026;0.017859;-0.017069;0.625183;-0.43056;0.160734
1482;-9.598987;0.891035;-1.297736;4e-06;0.025295;-0.008004;0.624607;-0.429477;0.160289
1483;-9.643815;0.891219;-1.253299;-0.001786;0.018847;-0.022574;0.624919;-0.428966;0.160988
1484;-9.628987;0.86155;-1.275767;-0.001907;0.000116;-0.015197;0.624873;-0.428677;0.160156
1485;-9.651505;0.846764;-1.238721;0.02167;0.020803;0.002984;0.62563;-0.428519;0.158943
1486;-9.614241;0.846464;-1.238441;-0.005521;0.008313;-0.00794;0.627423;-0.427544;0.16163
1487;-9.614148;0.846612;-1.275752;0.004425;0.021063;0.013906;0.626116;-0.427496;0.160335
1488;-9.61407;0.87616;-1.253171;0.007162;0.02644;0.0148;0.624643;-0.428564;0.160974
1489;-9.628769;0.906035;-1.282939;0.010817;0.042713;0.028413;0.624818;-0.428318;0.161669
1490;-9.673381;0.913923;-1.313076;0.020649;0.007531;0.017629;0.624976;-0.430458;0.161967
1491;-9.58394;0.905852;-1.327375;0.001732;0.021009;0.008434;0.623187;-0.430305;0.161894
1492;-9.628765;0.898685;-1.297912;0.008959;0.006427;-0.006089;0.624058;-0.430337;0.162757
1493;-9.599023;0.890976;-1.282811;-0.016389;0.010222;-0.004313;0.625588;-0.431028;0.1631
1494;-9.606495;0.891007;-1.275405;0.00175;0.016382;-0.003403;0.624717;-0.430996;0.162236
1495;-9.628921;0.876369;-1.27567;-0.001817;0.026248;-0.004365;0.62599;-0.429363;0.160482
1496;-9.613841;0.898594;-1.305262;0.018037;0.019054;0.004814;0.625822;-0.42968;0.162409
1497;-9.651158;0.891456;-1.298128;-0.018079;0.020763;-0.020782;0.625224;-0.428851;0.161551
1498;-9.569049;0.898352;-1.334774;0.001772;0.006296;-0.020685;0.625165;-0.429354;0.160448
1499;-9.591807;0.846402;-1.268121;-0.010816;0.022479;-0.024422;0.625946;-0.429873;0.159655
1500;-9.673585;0.876817;-1.298394;-0.01353;0.035241;-0.007161;0.626585;-0.429126;0.161332
1501;-9.554712;0.816406;-1.25311;0.00559;0.043888;-0.024489;0.627135;-0.428999;0.161353
1502;-9.673688;0.86194;-1.283566;-0.005426;0.035339;0.004705;0.626006;-0.429504;0.160759
1503;-9.614161;0.831882;-1.298235;-0.001846;0.035464;0.015658;0.625427;-0.430282;0.16019
1504;-9.599187;0.84658;-1.298026;-0.01834;0.005238;0.025799;0.624944;-0.430043;0.161411
1505;-9.613935;0.861666;-1.335353;-0.011038;0.023229;0.035762;0.624922;-0.430298;0.160997
1506;-9.532012;0.875618;-1.282403;-0.002997;0.003488;0.035868;0.625017;-0.431743;0.160184
1507;-9.680862;0.936004;-1.260751;0.008912;0.022978;0.026668;0.6244;-0.432702;0.161408
1508;-9.628569;0.95049;-1.282648;0.018832;0.013943;0.025813;0.623815;-0.434142;0.160705
1509;-9.621078;0.950489;-1.297516;0.028105;0.058726;0.02837;0.621951;-0.43455;0.161737
1510;-9.620731;0.995181;-1.356924;0.005538;0.062292;0.015556;0.621797;-0.434874;0.163942
1511;-9.598591;0.950516;-1.349584;0.001861;0.046097;0.008326;0.620107;-0.434171;0.163178
1512;-9.628281;0.965663;-1.372098;0.001781;0.033607;0.013848;0.621387;-0.435802;0.163932
1513;-9.642999;0.995508;-1.394403;0.004478;0.020892;0.002962;0.620178;-0.435271;0.164431
1514;-9.553877;0.920725;-1.401676;-0.011107;-0.009339;0.012196;0.620737;-0.435814;0.164596
1515;-9.598846;0.905972;-1.327487;-0.004922;-0.031667;0.021418;0.621022;-0.436553;0.162266
1516;-9.58379;0.979649;-1.252269;-0.007674;-0.009668;0.05598;0.619894;-0.437857;0.161679
1517;-9.568749;1.009166;-1.251963;-0.006728;0.005684;0.065038;0.619904;-0.438927;0.161825
1518;-9.643221;1.039285;-1.222481;-0.017544;0.014688;0.063155;0.616757;-0.442425;0.159378
1519;-9.61278;1.113609;-1.341168;-0.02097;0.035948;0.042998;0.616454;-0.443606;0.158822
1520;-9.575624;1.113132;-1.296114;-0.016473;0.036019;0.049392;0.614507;-0.444972;0.160824
1521;-9.568162;1.091021;-1.340976;-0.038153;0.029617;0.028413;0.614685;-0.445725;0.159042
1522;-9.672662;1.113676;-1.237146;-0.045363;0.034079;0.022905;0.615225;-0.447588;0.158802
1523;-9.598039;1.113223;-1.273896;-0.068948;0.047151;0.050183;0.612322;-0.448215;0.158413
1524;-9.612686;1.150537;-1.311077;-0.067116;0.061654;0.064714;0.611179;-0.449378;0.157548
1525;-9.649815;1.173124;-1.326137;-0.067248;0.06027;0.097548;0.609534;-0.452157;0.157502
1526;-9.656927;1.232576;-1.355654;-0.047359;0.052955;0.097607;0.60711;-0.45535;0.158256
1527;-9.611769;1.277055;-1.452036;-0.046613;0.037098;0.120479;0.604596;-0.458629;0.157351
1528;-9.536301;1.439782;-1.532493;-0.051327;-0.016922;0.098828;0.60369;-0.463237;0.155692
1529;-9.566397;1.417499;-1.458241;-0.053198;-0.053182;0.065236;0.603052;-0.464917;0.154022
1530;-9.476763;1.468584;-1.442304;-0.002479;-0.069955;0.040764;0.601419;-0.465505;0.151753
1531;-9.656312;1.498363;-1.11512;-0.020461;-0.0594;0.012414;0.601842;-0.46598;0.149427
1532;-9.462316;1.467726;-1.255636;-0.081891;-0.055783;-0.01959;0.600879;-0.465369;0.1469
1533;-9.455096;1.415801;-1.255919;-0.060762;-0.014096;-0.042541;0.603565;-0.466631;0.143291
1534;-9.626637;1.475836;-1.100116;-0.028887;0.015117;-0.053578;0.604726;-0.465941;0.141952
1535;-9.55232;1.37927;-1.189731;-0.056079;0.028174;-0.028133;0.604344;-0.465352;0.14
1536;-9.552605;1.319967;-1.182656;-0.052469;0.035482;-0.015394;0.605094;-0.465722;0.138653
1537;-9.507745;1.290413;-1.294446;-0.02351;0.031725;-0.01169;0.604872;-0.465479;0.139608
1538;-9.612028;1.320772;-1.26519;0.001809;0.035303;0.002913;0.604047;-0.466003;0.139579
1539;-9.38843;1.348401;-1.211076;0.028846;0.020984;0.013979;0.603441;-0.464771;0.13858
1540;-9.678555;1.48402;-1.190007;0.01543;0.027766;-0.018924;0.604351;-0.465355;0.140139
1541;-9.596627;1.44649;-1.234405;0.039866;0.024019;-0.018868;0.604163;-0.466526;0.139174
1542;-9.596807;1.438845;-1.174756;0.062633;0.043477;-0.028039;0.604031;-0.465929;0.141786
1543;-9.522069;1.468;-1.20385;0.019909;0.0106;-0.029773;0.605294;-0.463427;0.142371
1544;-9.581875;1.379924;-1.294426;-0.034424;0.014628;-0.021667;0.604513;-0.462575;0.140677
1545;-9.552513;1.320114;-1.219967;-0.025363;0.026392;-0.009847;0.605226;-0.463793;0.141129
1546;-9.53738;1.305648;-1.339347;0.005375;0.011788;-0.011568;0.606272;-0.462979;0.140199
1547;-9.567376;1.305593;-1.26495;0.041552;0.013503;0.001241;0.606158;-0.463255;0.14061
1548;-9.559669;1.394208;-1.204615;0.037965;0.022511;0.001202;0.604142;-0.464188;0.141364
1549;-9.596801;1.424145;-1.204701;0.051577;0.022315;-0.006077;0.604605;-0.462887;0.142339
1550;-9.604735;1.349877;-1.145544;-0.001972;0.013967;0.012124;0.604696;-0.462332;0.141511
1551;-9.492875;1.290233;-1.27941;-0.016427;0.024013;0.019363;0.605544;-0.462353;0.141959
1552;-9.567339;1.305652;-1.279874;0.008948;0.025588;0.017559;0.605073;-0.46385;0.143331
1553;-9.596776;1.409474;-1.242109;0.016252;0.029884;0.006609;0.603662;-0.465015;0.142593
1554;-9.581778;1.409501;-1.279308;0.016192;-0.000898;-0.01697;0.602845;-0.465409;0.142701
1555;-9.618959;1.46878;-1.204579;0.009677;-0.009396;0.014977;0.60423;-0.462901;0.143014
1556;-9.529529;1.48276;-1.17396;-0.022198;-0.03956;0.019633;0.604747;-0.464886;0.142359
1557;-9.470388;1.334391;-1.249102;-0.023255;-0.064541;0.028858;0.603656;-0.465211;0.139972
1558;-9.612279;1.305658;-1.190664;-0.016674;-0.030783;0.010469;0.603682;-0.466221;0.13791
1559;-9.567399;1.357045;-1.16014;0.00066;-0.011282;0.001296;0.603759;-0.466192;0.136809
1560;-9.567263;1.379331;-1.174919;0.008783;-0.017627;0.000422;0.603807;-0.466814;0.135159
1561;-9.500257;1.378673;-1.144565;0.007038;-0.005985;-0.003271;0.604707;-0.466128;0.134086
1562;-9.559612;1.431077;-1.159599;-0.007525;-0.014758;0.00495;0.604717;-0.466931;0.13423
1563;-9.597116;1.430993;-1.062871;0.003277;-0.031954;-0.00317;0.604182;-0.466599;0.131998
1564;-9.55961;1.467857;-1.092197;0.021362;-0.029247;0.007791;0.603718;-0.467101;0.131017
1565;-9.619321;1.453489;-1.085281;0.032234;-0.023877;0.01416;0.603336;-0.467511;0.131557
1566;-9.552289;1.474941;-1.024932;0.025041;-0.018534;0.005017;0.604057;-0.468133;0.129658
1567;-9.686285;1.527768;-0.995755;0.055957;0.001772;-0.000511;0.604716;-0.469392;0.131626
1568;-9.507874;1.415248;-1.010059;0.062441;0.024054;-0.009704;0.604514;-0.468094;0.132989
1569;-9.62658;1.512705;-1.0551;0.02535;0.025998;-0.015245;0.602588;-0.468073;0.132911
1570;-9.552565;1.393587;-1.062776;0.05445;0.045456;-0.020758;0.604243;-0.467096;0.135593
1571;-9.626978;1.416444;-1.070655;0.058792;0.036014;0.015762;0.603816;-0.467484;0.135302
1572;-9.582396;1.393797;-1.055539;0.052487;0.032299;0.001181;0.603278;-0.46662;0.138035
1573;-9.597095;1.423672;-1.085306;0.054321;0.045885;0.013892;0.602037;-0.465873;0.140463
1574;-9.596811;1.446195;-1.159783;0.047077;0.033183;-0.000656;0.602858;-0.467611;0.140371
1575;-9.581833;1.490324;-1.107144;0.048876;0.029557;-0.004282;0.602854;-0.466212;0.142845
1576;-9.43327;1.333854;-1.189123;0.037788;0.010358;0.029537;0.603495;-0.465531;0.142038
1577;-9.582146;1.408911;-1.130064;0.043112;-0.000279;0.043258;0.601456;-0.466319;0.142375
1578;-9.589775;1.393976;-1.085444;-0.003806;0.014046;0.015773;0.601258;-0.466886;0.143752
1579;-9.565957;1.62416;-1.255405;-0.027096;0.020664;-0.038089;0.602322;-0.467413;0.143108
1580;-9.566437;1.586612;-1.128789;-0.005105;0.025102;-0.101915;0.602875;-0.465424;0.143254
1581;-9.582195;1.438253;-1.055248;0.011474;0.042279;-0.15213;0.605119;-0.463939;0.141677
1582;-9.612766;1.24603;-1.101505;-0.009339;0.030536;-0.168534;0.606943;-0.459453;0.142546
1583;-9.657619;1.216754;-1.102036;-0.022029;0.037037;-0.156729;0.610509;-0.454431;0.142653
1584;-9.568188;1.149823;-1.221194;-0.023126;0.024046;-0.121103;0.614179;-0.452123;0.144578
1585;-9.643621;1.031285;-1.073285;0.005797;0.034032;-0.09649;0.614953;-0.449312;0.14376
1586;-9.509385;1.015622;-1.13207;-0.012368;0.025248;-0.09373;0.616747;-0.448803;0.143967
1587;-9.613148;1.113019;-1.191924;-0.00976;0.017384;-0.073638;0.617803;-0.445599;0.143296
1588;-9.658129;1.083536;-1.140219;0.014546;0.01313;-0.042583;0.618306;-0.44465;0.142481
1589;-9.733119;1.002487;-1.104002;0.010773;0.002714;-0.017017;0.618593;-0.443062;0.142757
1590;-9.717705;1.098805;-1.133109;0.030702;0.008024;-0.011537;0.619978;-0.44388;0.142956
1591;-9.55365;1.068201;-1.221614;0.034233;-0.008069;-0.007802;0.619463;-0.442827;0.143618
1592;-9.673166;1.090799;-1.073123;0.048787;0.001603;-0.015127;0.620754;-0.442601;0.144634
1593;-9.613525;1.053568;-1.147538;0.072618;0.045164;-0.02987;0.61898;-0.442322;0.144837
1594;-9.65822;1.083388;-1.102908;0.031131;0.057628;-0.059166;0.621058;-0.442553;0.147683
1595;-9.56886;1.008988;-1.207189;0.033825;0.046778;-0.064584;0.621492;-0.43871;0.148224
1596;-9.65836;0.98754;-1.222933;0.043805;0.048463;-0.0655;0.622829;-0.438907;0.150073
1597;-9.621321;0.957456;-1.185535;0.040041;0.027088;-0.058113;0.62312;-0.435857;0.150477
1598;-9.651362;0.935262;-1.133669;0.021739;0.002322;-0.042531;0.622996;-0.435064;0.150742
1599;-9.629273;0.883158;-1.118915;0.017985;-0.010879;-0.026062;0.625744;-0.43323;0.150839
1600;-9.673788;0.920623;-1.133934;0.014364;-0.002661;-0.015162;0.625101;-0.432778;0.149154
1601;-9.659007;0.912947;-1.096559;0.027046;0.013642;0.003939;0.625958;-0.433069;0.149742
1602;-9.65912;0.875989;-1.119188;0.032462;0.025517;0.024869;0.624758;-0.433074;0.150384
1603;-9.651343;0.935291;-1.141131;0.015249;0.022016;0.022127;0.624325;-0.434524;0.149963
1604;-9.628756;0.957545;-1.193053;0.00531;0.032043;0.03028;0.623822;-0.43534;0.150777
1605;-9.621269;0.964895;-1.192948;0.033459;0.039799;0.021166;0.624679;-0.435764;0.151367
1606;-9.643461;1.002121;-1.192875;0.030588;0.022099;0.037653;0.624607;-0.434597;0.152598
1607;-9.569304;0.934719;-1.1629;0.023315;0.004933;0.021307;0.62319;-0.436424;0.151726
1608;-9.70309;1.009951;-1.178351;-0.001021;0.021108;0.013897;0.622996;-0.435664;0.153231
1609;-9.598813;0.994292;-1.177662;0.007049;0.003105;0.010347;0.622875;-0.435736;0.151018
1610;-9.583919;0.979442;-1.200033;-0.006582;-0.000282;0.018551;0.623863;-0.436824;0.15148
1611;-9.613789;0.986944;-1.162898;-0.001876;0.02916;0.010222;0.622288;-0.436577;0.152795
1612;-9.598947;0.964655;-1.177856;-0.000116;0.013828;0.003906;0.622251;-0.436958;0.152106
1613;-9.613674;1.016551;-1.155242;0.007196;0.029949;0.006584;0.622871;-0.437198;0.150891
1614;-9.591292;1.009051;-1.177509;0.003699;0.033209;-0.020793;0.623561;-0.438138;0.150925
1615;-9.628625;0.994532;-1.177886;0.014432;0.006235;-0.020667;0.622863;-0.436927;0.15075
1616;-9.628689;0.972364;-1.192956;-0.003651;-0.00376;-0.040713;0.624327;-0.435656;0.152456
1617;-9.64372;0.964927;-1.155806;-0.003769;-0.015219;-0.026073;0.625149;-0.434;0.149993
1618;-9.614133;0.934902;-1.118464;-0.003741;0.001093;-0.013372;0.62413;-0.43609;0.148863
1619;-9.673942;0.935088;-1.044291;0.012476;0.00124;0.006709;0.624218;-0.433937;0.148023
1620;-9.629006;0.942432;-1.118528;0.003478;0.023913;0.023017;0.624258;-0.435155;0.148723
1621;-9.666001;0.994655;-1.133394;0.008995;0.037262;0.019317;0.624383;-0.436215;0.14846
1622;-9.598983;0.964596;-1.162931;0.012573;0.021903;0.011185;0.623814;-0.435202;0.150638
1623;-9.599056;0.964478;-1.133082;0.008982;0.024554;0.005698;0.622946;-0.436503;0.149784
1624;-9.658566;0.994566;-1.125875;0.01451;0.042418;0.004712;0.622222;-0.437009;0.149069
1625;-9.650991;1.009413;-1.148109;0.009213;0.049296;-0.02086;0.623084;-0.436504;0.14979
1626;-9.688147;1.00989;-1.193163;0.001845;0.02515;-0.018947;0.623955;-0.436669;0.150654
1627;-9.613779;0.964894;-1.207817;-0.003759;-0.007949;-0.017895;0.623391;-0.437055;0.150358
1628;-9.539418;0.934597;-1.192525;-0.022086;-0.038996;-0.0041;0.622327;-0.435929;0.148513
1629;-9.703554;0.979783;-1.044225;-0.01294;-0.020264;-0.006003;0.623518;-0.435987;0.150218
1630;-9.584272;0.949451;-1.11068;0.004383;0.013886;0.009387;0.624536;-0.436491;0.148744
1631;-9.673675;0.994361;-1.043903;0.005387;0.043604;0.021111;0.622796;-0.437226;0.147023
1632;-9.613695;1.023872;-1.132807;0.015473;0.056809;0.008304;0.621602;-0.436435;0.147798
