time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1506;0.606055;-9.73814;1.241697;-0.007824;0.006199;-0.009032;-0.280161;0.650696;-0.293195
1507;0.608562;-9.777005;1.239966;0.008283;0.004468;-0.010786;-0.279098;0.651049;-0.292631
1508;0.613331;-9.72119;1.248849;0.00652;-0.007396;-0.011689;-0.279641;0.65001;-0.293147
1509;0.613263;-9.704276;1.29257;0.00817;-0.013595;-0.005516;-0.280445;0.650046;-0.293709
1510;0.691345;-9.753216;1.279933;-0.011243;0.002311;-0.016088;-0.279568;0.651748;-0.29423
1511;0.574363;-9.742879;1.263308;-0.031058;-0.008473;-0.006448;-0.280149;0.651492;-0.292959
1512;0.627972;-9.718784;1.22213;-0.011395;0.007983;-0.009024;-0.27961;0.651334;-0.292537
1513;0.63531;-9.743141;1.239783;0.000935;0.003739;-0.00107;-0.279501;0.651467;-0.292924
1514;0.632877;-9.752872;1.254587;-0.000884;-0.011672;0.001544;-0.2801;0.651905;-0.294522
1515;0.642621;-9.752931;1.259627;-0.01234;-0.007408;-0.005524;-0.280166;0.650165;-0.293309
1516;0.618196;-9.723673;1.263638;-0.01126;-0.013986;-0.014372;-0.279392;0.651733;-0.293314
1517;0.637653;-9.704357;1.270933;0.004569;-0.013586;-0.003747;-0.2801;0.651772;-0.294518
1518;0.625498;-9.731043;1.28833;0.004561;0.006403;-0.004596;-0.280248;0.651115;-0.294895
1519;0.628001;-9.757728;1.266824;0.011867;-0.013705;-0.010812;-0.280081;0.652167;-0.29414
1520;0.645004;-9.723809;1.264047;0.00291;-0.019197;-0.00906;-0.280133;0.650424;-0.292668
1521;0.642634;-9.748026;1.235088;0.000174;0.00448;-0.007251;-0.279461;0.651458;-0.292144
1522;0.625549;-9.743119;1.254306;-0.003738;-0.006029;0.009499;-0.279658;0.652011;-0.293466
1523;0.6426;-9.731035;1.239682;0.017213;-0.008203;-0.010788;-0.279241;0.651456;-0.29291
1524;0.635285;-9.738321;1.259261;-0.000984;0.002971;0.005108;-0.281198;0.651003;-0.293259
1525;0.615784;-9.738232;1.263855;0.004731;-0.003777;-0.011685;-0.279556;0.652278;-0.293986
1526;0.63286;-9.743156;1.254418;-0.00773;-0.008458;-0.012588;-0.280004;0.650552;-0.292664
1527;0.647441;-9.723822;1.264084;-0.004174;-0.003886;-0.012568;-0.280522;0.650172;-0.292681
1528;0.647491;-9.748088;1.254725;-0.00341;-0.00099;-0.006382;-0.28111;0.65154;-0.294047
1529;0.647493;-9.743207;1.242414;0.003748;-0.00095;-0.007256;-0.280524;0.651505;-0.29272
1530;0.625549;-9.743119;1.254306;-0.002364;0.007917;-0.014316;-0.280245;0.651357;-0.292312
1531;0.608442;-9.713885;1.251093;0.010067;-0.006432;-0.010801;-0.279726;0.651469;-0.292288
1532;0.632819;-9.718871;1.253994;0.009841;-0.00435;-0.000192;-0.279522;0.652004;-0.293329
1533;0.65234;-9.738418;1.264412;0.001238;-0.004821;-0.015214;-0.28109;0.651669;-0.293661
1534;0.637802;-9.779601;1.250236;0.000928;-0.000789;-0.0002;-0.280754;0.65031;-0.292179
1535;0.632781;-9.704328;1.268413;-0.013287;-0.003728;-0.003749;-0.279856;0.651341;-0.292291
1536;0.632806;-9.709146;1.248934;-0.011328;-0.018446;-0.010843;-0.280544;0.651109;-0.293098
1537;0.642575;-9.723778;1.254228;-0.000759;0.000877;-0.005491;-0.280103;0.652148;-0.292069
1538;0.623137;-9.757679;1.254523;0.001018;-0.002717;-0.004621;-0.280442;0.651643;-0.293626
1539;0.632894;-9.752833;1.235024;-0.005977;-0.008394;-0.01082;-0.280571;0.651382;-0.293625
1540;0.627936;-9.711551;1.248902;-0.000678;-0.004665;-0.009037;-0.279874;0.65028;-0.29265
1541;0.60845;-9.713866;1.241311;0.00115;-0.008325;-0.010815;-0.279672;0.65228;-0.293733
1542;0.635344;-9.767446;1.249987;0.000131;-0.003638;-0.004622;-0.280039;0.651225;-0.293333
1543;0.637752;-9.743144;1.234929;-0.006006;-0.015627;-0.009066;-0.279895;0.650684;-0.293051
1544;0.654788;-9.73353;1.242356;-0.00078;0.019066;-0.005451;-0.279896;0.651617;-0.293078
1545;0.642622;-9.74074;1.234961;-0.000435;0.000493;-0.020506;-0.280019;0.651221;-0.292944
1546;0.627961;-9.723684;1.244223;-0.028133;0.00031;-0.018775;-0.280961;0.650974;-0.291174
1547;0.623117;-9.733345;1.229646;0.010036;-0.004571;-0.009028;-0.28058;0.652582;-0.29379
1548;0.637773;-9.75041;1.225274;0.006467;-0.000967;-0.009022;-0.279187;0.651178;-0.291863
1549;0.669463;-9.752991;1.220909;0.0028;-0.009058;-0.003736;-0.27968;0.651725;-0.291387
1550;0.657235;-9.738395;1.240032;-0.006719;-0.012232;-0.017886;-0.279925;0.651333;-0.291129
1551;0.662105;-9.743305;1.254864;0.006166;-0.004255;0.005109;-0.281002;0.651249;-0.291961
1552;0.637751;-9.74802;1.244795;-0.006813;0.002419;-0.01433;-0.279966;0.651608;-0.291916
1553;0.615793;-9.721147;1.219541;0.007983;0.001195;0.003345;-0.280298;0.651236;-0.293348
1554;0.618226;-9.723606;1.229402;-0.00791;0.000853;-0.004622;-0.280816;0.651123;-0.293372
1555;0.652378;-9.743209;1.230261;0.00653;-0.008318;-0.011682;-0.281418;0.651671;-0.292513
1556;0.671866;-9.743326;1.24034;0.010815;-0.003537;-0.003714;-0.279916;0.651621;-0.293468
1557;0.623184;-9.769765;1.22539;-0.000679;0.008073;-0.009018;-0.27911;0.650519;-0.292875
1558;0.62789;-9.689713;1.258303;0.001197;-0.021114;-0.0126;-0.280006;0.651617;-0.292696
1559;0.669408;-9.731171;1.240091;-0.003532;0.006418;-0.00106;-0.27985;0.651873;-0.292177
1560;0.632907;-9.750367;1.215418;2.7e-05;0.006487;-0.000184;-0.279843;0.651471;-0.292035
1561;0.618302;-9.760007;1.215365;0.017302;-0.011011;-0.014336;-0.279147;0.651036;-0.291079
1562;0.610887;-9.713879;1.241348;0.010173;-0.001111;-0.016088;-0.280204;0.651214;-0.291529
1563;0.642598;-9.73104;1.242128;0.012079;-0.005793;-0.021387;-0.280219;0.65215;-0.291816
1564;0.645037;-9.738361;1.254519;0.008993;-0.006227;-0.001962;-0.279998;0.650817;-0.292542
1565;0.647506;-9.750493;1.242541;-0.007848;-0.001048;-0.00727;-0.2809;0.65165;-0.292485
1566;0.654798;-9.731069;1.225196;0.000287;0.002521;-0.012548;-0.281113;0.652049;-0.291602
1567;0.618249;-9.743059;1.241968;0.004225;0.003207;0.012175;-0.280104;0.652814;-0.292089
1568;0.628003;-9.747971;1.244647;0.010642;-0.013299;0.005085;-0.280606;0.651099;-0.291806
1569;0.632869;-9.738261;1.23477;-0.004286;0.002627;-0.007261;-0.280887;0.65178;-0.292229
1570;0.637724;-9.731015;1.242054;-0.006854;-0.010246;-0.011704;-0.279947;0.652403;-0.29155
1571;0.64508;-9.743143;1.215477;0.00086;-0.005243;0.00333;-0.279877;0.651879;-0.292697
1572;0.642611;-9.738325;1.242255;-0.004437;0.002804;-0.000193;-0.279987;0.652412;-0.29233
1573;0.632878;-9.743119;1.234855;-0.009593;-0.002921;-0.009045;-0.28027;0.650697;-0.292812
1574;0.647496;-9.738326;1.230102;0.006179;-0.010613;0.005092;-0.280661;0.651778;-0.292865
1575;0.63772;-9.72371;1.232145;0.006159;0.001215;0.005115;-0.281112;0.65165;-0.29159
1576;0.635264;-9.718864;1.24425;-0.006955;-0.006493;-0.007281;-0.280802;0.650986;-0.293108
1577;0.647512;-9.748041;1.230271;-0.007694;-0.003048;-0.014339;-0.279874;0.654009;-0.292629
1578;0.615801;-9.735756;1.239358;0.002853;-3.6e-05;-0.007263;-0.28139;0.650599;-0.291962
1579;0.652399;-9.748037;1.215673;-0.002418;0.000727;-0.010791;-0.280635;0.651905;-0.292349
1580;0.666937;-9.714168;1.244648;-0.002398;0.003401;-0.012545;-0.281015;0.651253;-0.292221
1581;0.664614;-9.769976;1.226022;0.010926;0.002698;-0.009004;-0.280744;0.651772;-0.291962
1582;0.579225;-9.718551;1.228723;-0.020603;-0.000807;0.005065;-0.279693;0.651462;-0.291639
1583;0.647441;-9.704316;1.224619;-0.016674;-0.006691;-0.011703;-0.280128;0.651221;-0.292561
1584;0.632894;-9.747957;1.225158;0.004589;0.011844;-0.005467;-0.280225;0.651752;-0.291934
1585;0.632932;-9.767377;1.220606;0.008317;0.008054;-0.012537;-0.279679;0.651326;-0.291375
1586;0.642628;-9.733412;1.212825;-0.002674;-0.004407;0.001561;-0.279789;0.651326;-0.290992
1587;0.627983;-9.723637;1.219769;0.001037;-0.015447;-0.004642;-0.279488;0.651597;-0.292668
1588;0.62793;-9.699374;1.231573;-0.016783;0.002525;-0.007273;-0.280219;0.65175;-0.291805
1589;0.623151;-9.747898;1.220118;-0.002336;0.0079;-0.0152;-0.280095;0.651347;-0.291916
1590;0.637769;-9.747982;1.225232;-0.004855;-0.013018;0.020968;-0.280963;0.65164;-0.291193
1591;0.642617;-9.738311;1.234919;0.003192;-0.001364;-0.023155;-0.280471;0.651626;-0.291685
1592;0.632907;-9.747929;1.210485;0.001083;0.009929;-0.008124;-0.279604;0.651466;-0.292411
1593;0.632905;-9.757686;1.232663;0.002951;0.000754;-0.011674;-0.280069;0.651607;-0.291404
1594;0.632878;-9.743119;1.234855;-0.002312;0.000595;-0.016095;-0.281298;0.651776;-0.290179
1595;0.647474;-9.733498;1.24469;0.000943;-0.017163;-0.000226;-0.280122;0.649864;-0.289931
1596;0.627986;-9.738256;1.244477;-0.016802;-0.006528;-0.005529;-0.280178;0.651208;-0.29101
1597;0.642613;-9.73832;1.239809;-0.002564;-0.006367;-0.003742;-0.280478;0.652027;-0.291826
1598;0.63289;-9.747967;1.230049;-0.010341;0.002347;-0.016101;-0.280076;0.651742;-0.291538
1599;0.64263;-9.743159;1.230112;-0.007961;0.000911;-0.001968;-0.280647;0.651375;-0.292593
1600;0.637735;-9.723677;1.215027;0.000261;-0.004702;-0.010801;-0.280847;0.652038;-0.291458
1601;0.657244;-9.738376;1.230251;0.004724;-0.006493;-0.010796;-0.2809;0.651917;-0.292493
1602;0.623138;-9.747927;1.234791;0.006195;0.004813;0.00335;-0.28114;0.651922;-0.292117
1603;0.61336;-9.738191;1.249145;-0.003537;-0.003546;-0.000213;-0.28116;0.652193;-0.292515
1604;0.647494;-9.738331;1.232548;-0.011252;0.000538;-0.015218;-0.281684;0.651416;-0.292649
1605;0.666958;-9.718997;1.230061;0.008074;0.013772;-0.001914;-0.280867;0.651909;-0.291844
1606;0.642697;-9.784454;1.235723;0.001721;0.006609;0.004233;-0.279858;0.652274;-0.292319
1607;0.606003;-9.713878;1.253501;-0.007161;0.004659;0.001566;-0.281138;0.650856;-0.292086
1608;0.652307;-9.709236;1.244341;-0.009638;0.022539;-0.008985;-0.280894;0.651782;-0.292359
1609;0.64263;-9.743159;1.230112;0.017125;0.004623;-0.00723;-0.280749;0.650841;-0.292065
1610;0.642693;-9.767398;1.206082;0.011628;-0.00431;0.000692;-0.280476;0.650828;-0.291791
1611;0.65483;-9.743188;1.213181;0.01001;-0.008173;-0.007261;-0.279321;0.653181;-0.291928
1612;0.625537;-9.723643;1.229514;0.002737;0.002827;-0.001954;-0.279388;0.652107;-0.290735
1613;0.642575;-9.714025;1.234495;-0.002652;9.2e-05;-0.000194;-0.282346;0.651711;-0.292952
1614;0.623138;-9.738174;1.215058;0.011928;0.000768;-0.014314;-0.280966;0.650043;-0.291276
1615;0.647508;-9.748051;1.235162;0.002906;-0.008279;-0.009039;-0.281296;0.651933;-0.292644
1616;0.649933;-9.743215;1.240005;0.009951;0.002785;-0.005474;-0.281178;0.650866;-0.292865
1617;0.642609;-9.73833;1.2447;0.001106;-0.000107;-0.009024;-0.27941;0.649449;-0.291176
1618;0.642609;-9.728578;1.224968;-0.004195;0.00433;-0.01167;-0.28105;0.651926;-0.29289
1619;0.642626;-9.733417;1.215271;0.000338;-0.004795;-0.014333;-0.281276;0.651796;-0.29225
1620;0.625575;-9.743063;1.224962;0.003664;0.008247;-0.00371;-0.280736;0.651371;-0.291821
1621;0.627993;-9.733365;1.227275;0.015377;0.003659;-0.009004;-0.281563;0.652478;-0.292803
1622;0.642626;-9.743169;1.235003;0.004349;0.008497;0.006011;-0.282568;0.653311;-0.292234
1623;0.637686;-9.709157;1.241673;-0.002307;-0.008503;-0.01611;-0.280722;0.650835;-0.291545
1624;0.671883;-9.748165;1.230643;0.00484;-0.008455;-0.016096;-0.280217;0.651084;-0.291785
1625;0.654777;-9.723802;1.23485;-0.009793;0.004575;-0.000191;-0.281282;0.651797;-0.29238
1626;0.627999;-9.738228;1.229805;0.003697;0.010019;-0.005472;-0.280724;0.651634;-0.291569
1627;0.627991;-9.73337;1.22972;0.000151;-0.006383;-0.005509;-0.279729;0.653068;-0.292335
1628;0.64505;-9.738333;1.239847;0.022873;-0.001269;-0.025782;-0.280515;0.649904;-0.292543
1629;0.642651;-9.743112;1.205659;0.0136;0.003642;-0.009002;-0.281295;0.651267;-0.292624
1630;0.68657;-9.782226;1.224122;-0.000884;-0.002592;0.001574;-0.281001;0.650583;-0.291941
1631;0.618226;-9.723606;1.229402;-0.021899;-0.003247;-0.017894;-0.280585;0.650695;-0.291405
1632;0.671833;-9.711707;1.215336;-0.006092;0.004443;-0.006363;-0.279965;0.651209;-0.291905
1633;0.637766;-9.745548;1.222744;-0.006845;-0.011153;-0.011708;-0.280096;0.651613;-0.291923
1634;0.637807;-9.762526;1.210814;-0.005887;-0.013941;-0.014363;-0.279709;0.652797;-0.291938
1635;0.64266;-9.750407;1.210676;0.017106;-0.004424;-0.005483;-0.280743;0.651506;-0.291955
1636;0.647506;-9.740741;1.222808;0.017059;-0.000744;-0.003707;-0.2809;0.651517;-0.292481
1637;0.662093;-9.723829;1.230071;-0.002408;0.000699;-0.011669;-0.281261;0.650993;-0.291967
1638;0.637792;-9.757682;1.218065;0.007149;-0.007963;0.001562;-0.280212;0.652015;-0.291682
1639;0.657252;-9.735919;1.215536;0.002687;-0.009826;0.00156;-0.28087;0.650179;-0.291923
1640;0.657221;-9.7238;1.227551;0.001019;-0.003634;-0.00461;-0.279797;0.651994;-0.291142
1641;0.642643;-9.750444;1.23024;0.004603;0.001835;-0.005485;-0.279714;0.651999;-0.292044
1642;0.628029;-9.747913;1.215302;-0.003295;-0.010186;-0.010821;-0.28026;0.652292;-0.292599
1643;0.657273;-9.748062;1.215748;-0.002789;0.000271;0.006873;-0.282103;0.651813;-0.290741
1644;0.647508;-9.738298;1.21543;-0.011456;0.00261;-0.005499;-0.281349;0.650456;-0.291179
1645;0.645063;-9.738305;1.225174;0.010848;0.000978;-0.005477;-0.280582;0.652292;-0.291322
1646;0.635281;-9.723702;1.234553;0.017306;0.004398;-0.016063;-0.280983;0.651778;-0.291587
1647;0.642592;-9.72374;1.234665;-0.007654;-0.009458;-0.016118;-0.281407;0.652866;-0.292289
1648;0.6231;-9.723631;1.229477;-0.007836;-0.011952;-0.007296;-0.280575;0.652291;-0.291192
1649;0.671906;-9.757865;1.223476;-0.002676;-0.000782;0.001574;-0.280635;0.652304;-0.292361
1650;0.662152;-9.752954;1.220798;0.001041;-0.00093;-0.005489;-0.280704;0.651896;-0.291187
1651;0.637765;-9.740677;1.215323;0.018038;-0.008099;-0.007256;-0.279297;0.651312;-0.291484
1652;0.603608;-9.723522;1.224288;-0.015054;-0.006455;-0.003766;-0.281373;0.652326;-0.291624
1653;0.623109;-9.723612;1.219695;0.00651;-0.008283;-0.010805;-0.281166;0.651795;-0.292633
1654;0.681597;-9.731223;1.235386;-0.002503;0.002624;-0.007245;-0.280635;0.652304;-0.292361
1655;0.64758;-9.782022;1.221082;-0.011855;0.001289;0.013924;-0.279816;0.651732;-0.291524
1656;0.627941;-9.704226;1.229212;-0.007809;-0.007451;-0.00905;-0.281307;0.65271;-0.290336
1657;0.647462;-9.709146;1.210031;0.002657;-0.00525;0.002453;-0.28061;0.653098;-0.291865
1658;0.637787;-9.757691;1.222956;0.004672;0.008113;-0.009006;-0.281604;0.651797;-0.291102
1659;0.652416;-9.757751;1.215843;-0.007879;-0.013712;-0.004646;-0.280672;0.652821;-0.290565
1660;0.676755;-9.743318;1.223297;0.00021;-0.01918;-0.007289;-0.2799;0.651993;-0.290629
1661;0.61336;-9.733315;1.239279;0.004638;-0.00093;-0.007263;-0.281313;0.652579;-0.290462
1662;0.652361;-9.733494;1.230092;-0.011226;-0.004944;-0.016111;-0.281654;0.653407;-0.292059
1663;0.630445;-9.738221;1.22006;-0.007777;0.002509;-0.010799;-0.281625;0.652335;-0.291508
1664;0.657252;-9.738358;1.220469;-0.016911;-0.00458;-0.000218;-0.281067;0.652305;-0.2907
1665;0.627981;-9.718765;1.212348;-0.003533;-0.003545;-0.000207;-0.28215;0.651824;-0.29165
1666;0.642668;-9.755264;1.210761;-0.006325;0.004749;0.005107;-0.280042;0.651468;-0.29088
1667;0.632882;-9.738234;1.220098;-0.015132;-0.000917;-0.000215;-0.281571;0.652056;-0.290461
1668;0.647513;-9.738289;1.210539;0.001237;-0.008427;-0.014339;-0.281072;0.651507;-0.290807
1669;0.635292;-9.723679;1.222326;0.00997;-0.01085;-0.005504;-0.281611;0.651532;-0.291224
1670;0.649916;-9.738377;1.249702;-0.013469;0.001043;0.005094;-0.281221;0.651117;-0.291192
1671;0.6475;-9.738317;1.225211;-0.006944;-0.008315;-0.007283;-0.280458;0.651756;-0.291429
1672;0.623077;-9.718807;1.24651;-0.004255;0.002584;-0.009029;-0.281249;0.652056;-0.291739
1673;0.642641;-9.743135;1.217885;0.000376;-0.004841;-0.016101;-0.281769;0.652743;-0.291786
1674;0.652385;-9.738318;1.213059;0.002944;-0.006504;-0.010799;-0.281155;0.651635;-0.289908
1675;0.645092;-9.747991;1.210671;0.004417;0.017504;0.002497;-0.281211;0.653113;-0.290991
1676;0.647489;-9.733464;1.227572;0.002973;-0.003821;-0.012561;-0.281477;0.653124;-0.291135
1677;0.637726;-9.73101;1.239608;0.002585;-0.007889;0.005975;-0.279692;0.651062;-0.291627
1678;0.632852;-9.723671;1.224734;0.008477;-0.00668;-0.019629;-0.281221;0.650984;-0.291188
1679;0.642603;-9.723716;1.222438;0.007498;0.002496;-0.016076;-0.281536;0.652605;-0.292288
1680;0.681614;-9.743376;1.240489;-0.002368;0.013356;-0.01429;-0.281562;0.650723;-0.290292
1681;0.652458;-9.782038;1.216266;0.015163;0.006652;0.001603;-0.28105;0.650304;-0.290382
1682;0.613333;-9.708996;1.221738;-0.008021;-0.013538;0.001531;-0.279518;0.652112;-0.290742
1683;0.666954;-9.711692;1.220152;-0.002397;0.006134;-0.012539;-0.281053;0.652302;-0.290441
1684;0.666992;-9.738425;1.230399;-0.003102;0.007716;-0.021371;-0.281066;0.651772;-0.290685
1685;0.652454;-9.777171;1.211291;-0.002692;-0.010733;0.003313;-0.280918;0.652562;-0.290311
1686;0.635344;-9.743065;1.200656;0.010148;0.00075;-0.014313;-0.281463;0.652588;-0.290859
1687;0.647475;-9.723745;1.224957;0.007898;-0.005071;0.007757;-0.280878;0.652819;-0.28954
1688;0.642603;-9.723716;1.222438;-0.011264;-0.004893;-0.014346;-0.280021;0.652286;-0.292975
1689;0.637785;-9.75282;1.215535;-0.003372;-0.00737;-0.00728;-0.280485;0.652028;-0.291956
1690;0.642624;-9.735859;1.222649;-0.006998;-0.010063;-0.004638;-0.279492;0.652372;-0.29023
1691;0.66698;-9.723825;1.215473;-0.005965;0.007923;-0.01254;-0.280866;0.651376;-0.291828
1692;0.642621;-9.743178;1.239894;0.001008;0.004555;-0.004599;-0.280588;0.652294;-0.291452
1693;0.632861;-9.728528;1.224819;0.002976;-0.006544;-0.01257;-0.280826;0.651633;-0.291056
1694;0.635332;-9.74797;1.225195;-0.014915;0.004265;-0.010803;-0.281824;0.652198;-0.290349
1695;0.657236;-9.731081;1.225233;-0.003996;-0.01771;-0.01966;-0.280925;0.65283;-0.290449
1696;0.654828;-9.748069;1.225492;0.006506;-0.002838;-0.010788;-0.281015;0.650853;-0.292209
1697;0.645054;-9.735886;1.230023;-0.000786;-0.000894;-0.003728;-0.281698;0.650329;-0.290417
1698;0.61335;-9.723586;1.231773;0.008143;0.004628;-0.004597;-0.280761;0.650045;-0.292301
1699;0.652383;-9.738323;1.215504;6.5e-05;0.004616;-0.001948;-0.281215;0.651782;-0.291081
1700;0.681614;-9.7385;1.230622;-0.006253;0.001003;0.001578;-0.282299;0.651567;-0.292039
1701;0.623104;-9.718745;1.21472;-0.004363;0.004544;-0.003725;-0.281285;0.65164;-0.289915
1702;0.671896;-9.745698;1.211038;0.006529;-0.003775;-0.011668;-0.280334;0.651219;-0.291536
1703;0.6475;-9.738317;1.225211;0.004912;0.005995;-0.020487;-0.280813;0.651764;-0.290801
1704;0.627997;-9.733356;1.222384;0.008387;0.006147;-0.016072;-0.281903;0.65155;-0.291888
1705;0.664578;-9.743237;1.213329;0.01873;0.002131;0.001604;-0.281017;0.651919;-0.29224
1706;0.608507;-9.738119;1.224617;0.000885;0.001091;0.001567;-0.280245;0.651756;-0.292324
1707;0.666965;-9.718983;1.222725;-0.019278;-0.015885;-0.014371;-0.281254;0.650859;-0.291833
1708;0.686467;-9.723944;1.225552;0.004672;0.002638;-0.009001;-0.281461;0.651523;-0.290828
1709;0.608541;-9.750234;1.210156;-0.013097;-0.003917;-0.011708;-0.280425;0.652015;-0.290787
1710;0.625621;-9.757587;1.200762;0.020512;-0.005091;0.002463;-0.280177;0.651075;-0.291006
1711;0.652383;-9.738323;1.215504;0.001044;-0.004564;-0.005498;-0.28066;0.653218;-0.290317
1712;0.657231;-9.723776;1.215324;-0.005222;-0.004595;-0.004619;-0.280568;0.65189;-0.29105
1713;0.65732;-9.7699;1.206347;0.001354;-0.006748;-0.019635;-0.280477;0.651228;-0.291803
1714;0.647517;-9.748032;1.225381;0.009848;-0.000713;-0.000183;-0.280166;0.652271;-0.290781
1715;0.666952;-9.709258;1.217664;0.009556;0.00417;0.013083;-0.28031;0.652812;-0.291064
1716;0.613365;-9.721115;1.209723;0.009743;0.006693;0.004241;-0.281331;0.651518;-0.290821
1717;0.642668;-9.74795;1.195962;-0.004253;0.013498;-0.009003;-0.280277;0.652804;-0.290414
1718;0.652391;-9.74318;1.215589;0.000379;-0.006663;-0.016102;-0.281074;0.652307;-0.29083
1719;0.647504;-9.733432;1.210454;0.001106;-0.008267;-0.008156;-0.282449;0.65171;-0.292439
1720;0.647525;-9.748013;1.215599;-0.004439;-0.002629;0.00068;-0.281606;0.65273;-0.29113
1721;0.645055;-9.733447;1.22509;0.00464;-3e-05;-0.007253;-0.280404;0.65161;-0.290386
1722;0.647489;-9.731027;1.222639;0.010063;0.003562;-0.010771;-0.281135;0.651631;-0.289519
1723;0.654824;-9.743202;1.220517;-0.01123;-0.012197;-0.015243;-0.282506;0.652498;-0.291041
1724;0.649954;-9.738292;1.205685;0.027996;-0.004563;-0.014299;-0.281436;0.652449;-0.290336
1725;0.652408;-9.750457;1.210825;-0.002672;-0.002592;0.001566;-0.280399;0.652275;-0.290276
1726;0.645057;-9.733442;1.222644;-0.015256;-0.00622;0.00596;-0.280718;0.652299;-0.291459
1727;0.642626;-9.733417;1.215271;0.022433;-0.015249;-0.003731;-0.280909;0.651361;-0.290146
1728;0.642624;-9.73342;1.217716;-0.004382;-0.006333;-0.001977;-0.282291;0.650766;-0.291885
1729;0.645063;-9.733428;1.215308;-0.002893;-0.007774;0.012153;-0.281448;0.651919;-0.29058
1730;0.701153;-9.758009;1.221477;-0.000995;0.006613;0.006015;-0.280835;0.652701;-0.291218
1731;0.603663;-9.752656;1.219906;0.007221;-0.020752;-0.001123;-0.281222;0.651917;-0.291215
1732;0.642557;-9.699439;1.226905;-0.016514;-0.015967;-0.018788;-0.281757;0.653272;-0.291542
1733;0.647496;-9.738326;1.230102;-0.013094;0.002411;-0.012567;-0.280445;0.652152;-0.291181
1734;0.657282;-9.748043;1.205966;-0.004411;-0.008111;-0.000212;-0.28016;0.652536;-0.290659
1735;0.647563;-9.75768;1.191314;-0.007657;-0.008522;-0.015234;-0.280406;0.65241;-0.290409
1736;0.615797;-9.723575;1.219584;0.015157;0.001209;0.001587;-0.280664;0.652154;-0.290416
1737;0.623075;-9.70906;1.229223;0.001418;-0.012286;-0.023182;-0.28091;0.651894;-0.290162
1738;0.647473;-9.721312;1.22247;-0.007676;0.007824;-0.01608;-0.280152;0.651868;-0.29051
1739;0.64745;-9.709174;1.224703;-0.016683;0.000586;-0.011689;-0.280873;0.653617;-0.289434
1740;0.710838;-9.724068;1.225924;-0.029202;0.009575;-0.010786;-0.28107;0.652548;-0.288247
1741;0.657249;-9.713985;1.176029;-0.034649;0.004236;-0.005517;-0.281085;0.653483;-0.288534
1742;0.642762;-9.76237;1.117963;-0.039572;-0.007188;-0.024101;-0.281042;0.652009;-0.287712
1743;0.716008;-9.820952;1.080967;-0.023831;0.007864;-0.009023;-0.281851;0.652955;-0.28584
1744;0.623323;-9.771895;1.071373;0.014351;-0.002464;-0.000189;-0.282583;0.653774;-0.284997
1745;0.691441;-9.738374;1.140291;0.050044;-0.010407;-0.001026;-0.281537;0.653888;-0.287275
1746;0.608469;-9.718699;1.229169;0.029444;0.003127;0.000722;-0.28223;0.652592;-0.288181
1747;0.725413;-9.714494;1.260213;-0.020001;-0.010689;-0.023177;-0.282491;0.653668;-0.288226
1748;0.681615;-9.723871;1.201024;-0.036381;0.016851;-0.00902;-0.280984;0.650955;-0.289102
1749;0.652346;-9.684771;1.150993;-0.057616;0.000136;-0.016148;-0.283084;0.652749;-0.287194
1750;0.711096;-9.796632;1.075579;-0.042567;0.00589;-0.009047;-0.28186;0.654288;-0.286009
1751;0.647818;-9.820501;1.026128;-0.009369;-0.011266;-0.016129;-0.283588;0.654473;-0.284423
1752;0.779491;-9.860013;1.021476;0.018815;-0.00971;0.001602;-0.281553;0.653601;-0.285066
1753;0.667326;-9.840076;1.051218;0.052548;-0.017368;0.009545;-0.283162;0.653675;-0.28619
1754;0.676779;-9.723762;1.156932;0.086045;-0.015757;0.02638;-0.28118;0.653081;-0.28788
1755;0.457234;-9.63535;1.220535;0.056229;-0.010254;-0.000191;-0.281089;0.652153;-0.288625
1756;0.710669;-9.661057;1.293294;0.015819;-0.03963;-0.028493;-0.282016;0.651793;-0.289052
1757;0.810677;-9.732064;1.332726;0.014307;0.008298;-0.001881;-0.281155;0.651635;-0.289908
1758;0.637558;-9.64118;1.252714;-0.065083;0.000431;-0.002026;-0.281428;0.652048;-0.290194
1759;0.589105;-9.737811;1.116722;-0.070223;0.016567;-0.010852;-0.280776;0.651997;-0.287568
1760;0.616001;-9.776758;1.093354;-0.050189;0.001717;-0.028519;-0.281523;0.653352;-0.287
1761;0.701489;-9.854779;1.029984;-0.006617;-0.007717;-0.01964;-0.282366;0.654972;-0.285797
1762;0.681936;-9.820675;1.026649;0.048977;-0.027382;0.01041;-0.281355;0.654271;-0.286241
1763;0.703641;-9.757908;1.162824;0.061276;-0.028941;0.017497;-0.281993;0.653652;-0.288588
1764;0.671594;-9.622033;1.30914;0.053304;-0.007368;0.010469;-0.282467;0.653021;-0.290278
1765;0.596073;-9.645968;1.325529;0.000202;0.008033;-0.01078;-0.281537;0.651649;-0.2898
1766;0.649941;-9.743196;1.230224;-0.05922;-0.000119;-0.024989;-0.281786;0.653388;-0.289605
1767;0.664636;-9.74311;1.147304;-0.068139;-0.014695;-0.023258;-0.283508;0.653705;-0.287892
1768;0.733054;-9.816191;1.086034;-0.029063;0.000399;-0.014338;-0.282262;0.653907;-0.286278
