time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
842;8.115393;-3.630393;-4.099278;-0.000575;0.025439;-0.004522;-0.782908;0.138935;-0.017735
843;8.188489;-3.621049;-4.098332;0.005591;0.040086;-0.001815;-0.783289;0.138169;-0.020076
844;8.144511;-3.586938;-4.040903;0.002154;0.038064;-0.008898;-0.783127;0.136842;-0.021981
845;8.144524;-3.616168;-3.996376;0.002957;0.03272;-0.004495;-0.783424;0.138334;-0.022692
846;8.144502;-3.633283;-3.937388;0.019024;-0.00622;-0.002792;-0.783235;0.13952;-0.021545
847;8.188397;-3.635882;-3.963577;0.028107;-0.010887;-0.009845;-0.78365;0.138069;-0.022045
848;8.212654;-3.528987;-4.045769;0.020002;-0.025389;-0.00545;-0.783303;0.139536;-0.022851
849;8.13466;-3.528605;-4.039622;0.011628;-0.00685;0.009571;-0.783376;0.137653;-0.021758
850;8.115255;-3.586813;-4.029121;-0.000421;-0.009293;-0.010772;-0.784044;0.139825;-0.022118
851;8.166601;-3.664721;-4.063668;-0.005863;0.005313;-0.006326;-0.782711;0.137892;-0.021469
852;8.151853;-3.640544;-3.968941;0.006995;-0.010508;-0.02401;-0.783816;0.138751;-0.022725
853;8.125071;-3.572087;-4.134382;0.02228;0.026047;0.011411;-0.783879;0.139277;-0.021442
854;8.144464;-3.567537;-4.026568;0.015132;0.042291;0.009674;-0.783482;0.136874;-0.023824
855;8.222525;-3.601907;-4.039459;-0.019272;0.037876;-0.00802;-0.782752;0.138863;-0.024755
856;8.071232;-3.572308;-3.88087;-0.01651;-0.000361;-0.011668;-0.784082;0.139323;-0.02536
857;8.144443;-3.543208;-4.049001;-0.013251;-0.021707;0.00598;-0.783284;0.137949;-0.025017
858;8.198174;-3.606612;-4.054419;0.001012;-0.003416;0.006043;-0.783832;0.137708;-0.02556
859;8.229839;-3.619002;-4.009706;0.004933;0.005236;-0.011592;-0.784172;0.139587;-0.024592
860;8.1445;-3.528451;-4.144629;0.021836;0.071976;0.029178;-0.783315;0.140098;-0.025603
861;8.276029;-3.624369;-3.867078;0.002775;0.011049;0.004326;-0.78289;0.140501;-0.027415
862;8.134588;-3.567772;-3.879988;0.007297;-0.025453;-0.039053;-0.782889;0.140099;-0.027403
863;8.044374;-3.543027;-3.881787;0.015292;-0.018581;0.046617;-0.784296;0.140954;-0.026982
864;8.207872;-3.584831;-4.039979;-0.000548;-0.010606;0.080218;-0.782408;0.142473;-0.025624
865;8.256868;-3.66497;-4.169894;0.019555;0.027169;0.057363;-0.782674;0.14543;-0.025726
866;8.178801;-3.752519;-3.905448;0.069883;0.052499;0.036244;-0.781771;0.146333;-0.025834
867;8.130078;-3.800987;-3.83198;0.03581;-0.013331;-0.03637;-0.781702;0.146342;-0.027003
868;8.149532;-3.740231;-3.90366;0.041203;-0.013326;-0.038118;-0.78316;0.145869;-0.027587
869;8.144547;-3.672189;-3.912256;0.046145;-0.007341;-0.019548;-0.783252;0.144551;-0.029376
870;8.090999;-3.69127;-3.951863;-0.021839;-0.027624;-0.009086;-0.782151;0.1453;-0.028168
871;8.100937;-3.751848;-4.048475;-0.018338;-0.060148;-0.002085;-0.781276;0.145649;-0.026309
872;8.096117;-3.780958;-4.052932;-0.004549;-0.028554;0.019188;-0.782269;0.14501;-0.025431
873;8.110647;-3.751982;-4.004308;0.002715;-0.011429;0.011289;-0.780915;0.146152;-0.024351
874;8.130026;-3.718213;-3.93613;-0.013182;-0.009989;0.00245;-0.781929;0.145785;-0.023874
875;8.173974;-3.728008;-4.008656;-0.019255;-0.012958;-0.004617;-0.780779;0.145585;-0.021723
876;8.178749;-3.640486;-4.068797;0.004733;0.027321;-0.00273;-0.781;0.147352;-0.02348
877;8.149526;-3.693925;-3.987611;-0.003426;0.021952;0.003418;-0.782301;0.146733;-0.023531
878;8.120257;-3.669447;-4.010489;-0.005651;-0.007662;-0.016081;-0.78134;0.146443;-0.025033
879;8.105642;-3.698612;-3.961295;-0.000195;-0.018648;-0.02052;-0.783166;0.147587;-0.025164
880;8.17881;-3.730556;-3.959629;-0.007713;-0.007367;-0.002825;-0.781957;0.146193;-0.024408
881;8.139746;-3.674441;-3.990543;-0.009186;-0.007748;-0.017847;-0.781761;0.14711;-0.023122
882;8.125123;-3.674367;-3.990766;0.026313;0.005497;-0.009834;-0.782438;0.146338;-0.023657
883;8.144746;-3.732698;-4.018799;0.024731;0.007069;-0.018665;-0.782548;0.146607;-0.02328
884;8.134888;-3.703637;-3.950982;0.019099;0.005517;-0.00631;-0.782392;0.144612;-0.025296
885;8.139876;-3.722911;-4.043497;0.011187;-0.007364;-0.009878;-0.781978;0.146867;-0.024819
886;8.110532;-3.693727;-3.988205;0.00837;3e-05;-0.004573;-0.782308;0.146467;-0.023653
887;8.122719;-3.703537;-3.970732;-0.012921;-0.020282;-0.009053;-0.781402;0.146031;-0.023723
888;8.120277;-3.698658;-3.975744;0.010184;-0.009079;-0.005471;-0.782671;0.146209;-0.023144
889;8.120265;-3.703562;-3.951205;-0.011163;-0.04385;-0.00645;-0.781856;0.146438;-0.022457
890;8.095952;-3.752069;-3.921384;-0.01802;-0.042428;-0.019715;-0.781206;0.147216;-0.022445
891;8.144783;-3.7765;-3.974018;-0.016003;-0.049951;-0.029431;-0.782279;0.144562;-0.020601
892;8.183662;-3.62092;-4.152207;-0.003978;-0.00567;-0.009869;-0.781816;0.145601;-0.019175
893;8.171311;-3.567588;-4.070178;-0.000497;0.008952;-0.008068;-0.782755;0.145643;-0.019747
894;8.105497;-3.55753;-4.076242;-0.022392;0.008479;0.014852;-0.783479;0.144055;-0.018697
895;8.032415;-3.644856;-3.938886;-0.022377;-0.063281;0.018208;-0.782298;0.146416;-0.018443
896;8.0619;-3.688357;-4.12598;-0.033399;-0.118484;-0.003109;-0.783145;0.146949;-0.014728
897;8.110586;-3.630216;-4.177608;-0.013802;-0.071795;0.037655;-0.781441;0.14739;-0.011916
898;8.142479;-3.678671;-4.320561;-0.025997;-0.079464;0.02615;-0.781753;0.148459;-0.010402
899;8.081582;-3.702672;-4.308839;-0.009576;-0.032534;0.005933;-0.782428;0.149135;-0.008375
900;8.042522;-3.707498;-4.223757;0.005752;-0.001752;-0.004597;-0.780786;0.15026;-0.006758
901;7.959505;-3.683041;-4.095834;0.041357;0.056728;-0.006224;-0.781208;0.150173;-0.009903
902;7.9987;-3.814445;-4.063608;-0.025966;-0.005071;0.018299;-0.781922;0.150189;-0.008639
903;7.935396;-3.777418;-4.207047;-0.015624;0.006434;0.035986;-0.781523;0.150464;-0.01097
904;7.944923;-3.741388;-4.026567;-0.024591;-0.060865;0.040257;-0.782226;0.151548;-0.009476
905;7.981668;-3.789915;-4.144992;-0.023721;-0.08439;0.044633;-0.782153;0.152335;-0.008064
906;8.057285;-3.7804;-4.239383;0.020275;-0.033509;0.028913;-0.781359;0.155222;-0.005242
907;8.05724;-3.741493;-4.264515;0.030217;-0.033771;-0.019647;-0.780345;0.15599;-0.005731
908;7.988865;-3.68781;-4.217577;0.03958;-0.032426;-0.041727;-0.780207;0.15462;-0.003079
909;7.993892;-3.726504;-4.314644;0.070367;0.021802;-0.065428;-0.78182;0.152418;-0.004142
910;7.964658;-3.775091;-4.231098;0.064876;0.047336;-0.06098;-0.781309;0.150659;-0.004324
911;7.976807;-3.797177;-4.144939;0.027884;-0.010801;-0.080571;-0.780839;0.149043;-0.005293
912;8.023094;-3.741377;-4.235689;0.017506;-0.000199;-0.054047;-0.781206;0.146777;-0.004855
913;8.013173;-3.671009;-4.178374;0.01183;0.02463;-0.041634;-0.782636;0.145494;-0.004893
914;8.015615;-3.683203;-4.158562;0.007311;0.011945;-0.038134;-0.781914;0.145075;-0.006014
915;7.98397;-3.697585;-4.173463;-0.004271;-0.020838;-0.036458;-0.782164;0.142941;-0.005834
916;8.022956;-3.678297;-4.202553;0.014523;-0.008047;-0.03993;-0.783433;0.143119;-0.005256
917;8.057045;-3.683413;-4.15793;-0.017045;-0.00792;-0.02406;-0.783582;0.142191;-0.005627
918;8.02294;-3.649077;-4.242189;-0.012446;-0.018907;-0.029382;-0.782523;0.140539;-0.005262
919;8.013194;-3.688029;-4.168296;-0.008948;-0.02789;-0.02587;-0.783354;0.140691;-0.003748
920;8.047209;-3.615294;-4.193501;-0.021622;-0.035052;-0.017051;-0.783531;0.140171;-0.004654
921;8.078872;-3.581368;-4.237628;-0.002274;-0.007308;-0.005478;-0.781593;0.140341;-0.002342
922;8.081363;-3.620268;-4.222241;-0.034231;0.001309;-0.013449;-0.782805;0.139994;-0.003178
923;8.047221;-3.586012;-4.264927;-0.008471;0.003502;-0.008122;-0.783677;0.140289;-0.002452
924;8.052025;-3.586193;-4.184152;-0.002354;0.001858;-0.002819;-0.783456;0.14002;-0.003213
925;8.086165;-3.581443;-4.217953;0.00642;0.005746;0.004275;-0.783532;0.139477;-0.00216
926;8.10075;-3.586479;-4.163845;0.004885;0.005399;-0.008089;-0.78338;0.140161;-0.004255
927;8.076506;-3.615329;-4.251746;-0.025479;-0.006569;-0.004624;-0.782662;0.140522;-0.002925
928;8.0521;-3.625033;-4.193257;0.013897;0.004495;-0.01163;-0.783367;0.140292;-0.003998
929;8.071571;-3.620313;-4.173481;0.001371;-0.000123;-0.009882;-0.784292;0.139796;-0.004293
930;8.061904;-3.644465;-4.217224;-0.016701;0.014563;0.000721;-0.784072;0.140062;-0.00507
931;8.044806;-3.642025;-4.178399;-0.009579;-0.007161;0.002446;-0.782689;0.140394;-0.003444
932;8.037511;-3.639512;-4.203008;-0.002592;-0.003274;0.009526;-0.783367;0.140426;-0.004002
933;8.061874;-3.629902;-4.212587;-0.004328;0.002093;0.006893;-0.783641;0.14044;-0.004277
934;8.064265;-3.595885;-4.227816;-0.009739;0.014829;0.008684;-0.783773;0.141248;-0.004308
935;8.047315;-3.671135;-4.202309;0.002962;0.003793;-0.000168;-0.783648;0.140441;-0.004408
936;8.01314;-3.644265;-4.193513;-0.001403;-0.003623;-0.004611;-0.78378;0.141384;-0.004442
937;8.081388;-3.661659;-4.167721;-0.00578;-0.011058;-0.008147;-0.783558;0.140445;-0.005184
938;8.05703;-3.624935;-4.256765;0.015431;0.007565;0.000745;-0.783052;0.140829;-0.005429
939;8.015573;-3.649163;-4.178718;-0.016547;0.005296;-0.006377;-0.783347;0.141249;-0.006108
940;8.032666;-3.656488;-4.202785;-0.011206;-0.00735;-0.004626;-0.783079;0.140835;-0.005951
941;8.015581;-3.65402;-4.178633;0.001325;-0.014564;-0.006397;-0.782545;0.141214;-0.005674
942;8.110652;-3.664204;-4.184351;-0.005832;-0.023709;-0.004633;-0.783078;0.140434;-0.005939
943;8.07646;-3.591051;-4.247278;-0.002511;0.005701;0.005145;-0.782725;0.141473;-0.004128
944;8.074043;-3.603182;-4.247104;-0.002378;0.018254;-0.001897;-0.782505;0.141472;-0.004898
945;8.052143;-3.615186;-4.261899;0.009154;0.029345;0.000782;-0.782828;0.142568;-0.006119
946;8.056983;-3.639668;-4.173365;-0.011926;0.021463;-0.015158;-0.782798;0.141648;-0.008044
947;8.047276;-3.6444;-4.212556;0.002341;0.007085;-0.013407;-0.783004;0.141378;-0.007005
948;8.049729;-3.678509;-4.163017;-0.016249;-0.005976;-0.019641;-0.783146;0.140449;-0.007246
949;8.086211;-3.634978;-4.163221;0.005333;-0.02782;-0.026712;-0.783262;0.140049;-0.00698
950;8.095981;-3.63498;-4.187528;-0.00395;0.007965;-0.011632;-0.782856;0.139495;-0.006681
951;8.076496;-3.649482;-4.172898;-0.000439;-0.003733;-0.008126;-0.78242;0.140406;-0.005773
952;8.03746;-3.632311;-4.159116;0.003114;0.015388;-0.008975;-0.783201;0.139902;-0.0058
953;8.047183;-3.625103;-4.144422;0.005128;-0.005773;-0.018728;-0.782438;0.139339;-0.006134
954;8.076438;-3.605727;-4.193224;0.015391;-0.003321;0.002495;-0.784304;0.140225;-0.00704
955;8.095909;-3.605883;-4.163581;-0.009143;-0.007727;-0.018733;-0.782129;0.13961;-0.007687
956;8.083746;-3.586269;-4.227688;0.006918;-0.00212;-0.018704;-0.782863;0.13963;-0.006816
957;8.081281;-3.591194;-4.186067;-0.011116;0.008844;-0.010755;-0.783122;0.138837;-0.006806
958;8.071564;-3.59595;-4.213031;0.007028;-0.002254;-0.024008;-0.784436;0.13782;-0.007107
959;8.093405;-3.581641;-4.134696;0.008468;0.003585;-0.008974;-0.783082;0.13923;-0.006034
960;8.07648;-3.632452;-4.187867;0.005562;0.010239;0.002509;-0.784308;0.138753;-0.007127
961;8.044751;-3.590947;-4.218416;-0.002212;0.012599;-0.009864;-0.784273;0.138075;-0.006454
962;8.056907;-3.615457;-4.13466;0.00302;-0.016298;-0.002852;-0.783624;0.139255;-0.006455
963;8.100828;-3.600932;-4.224728;0.01565;0.001814;-0.009851;-0.784364;0.138607;-0.005694
964;8.095912;-3.586373;-4.205492;0.018855;0.016806;0.00608;-0.783445;0.139397;-0.008012
965;8.052037;-3.603232;-4.164292;-0.002275;-0.001875;-0.006361;-0.783925;0.139408;-0.007256
966;8.081301;-3.613091;-4.166122;-0.000448;-0.003735;-0.008122;-0.78287;0.1399;-0.006954
967;8.112918;-3.586578;-4.144095;-0.00406;-0.006463;-0.006354;-0.78269;0.139372;-0.008492
968;8.061746;-3.581428;-4.162079;-0.000457;0.023514;-0.009835;-0.783473;0.140341;-0.008562
969;8.071571;-3.625189;-4.163614;-0.01291;-0.009318;-0.009034;-0.783442;0.137924;-0.007968
970;8.091115;-3.625184;-4.217117;0.01011;0.018348;-0.00188;-0.783495;0.140187;-0.006475
971;8.086187;-3.644783;-4.116588;0.002027;0.003782;0.000726;-0.783416;0.138721;-0.007469
972;8.074;-3.622782;-4.158728;0.010215;4e-05;-0.006338;-0.782532;0.139093;-0.007954
973;8.086209;-3.630106;-4.170643;0.009198;0.011991;-0.001013;-0.783719;0.139812;-0.008299
974;8.083694;-3.586382;-4.168996;0.013733;0.005572;-0.00455;-0.784111;0.14023;-0.008332
975;8.081312;-3.613067;-4.178349;0.001358;0.00897;-0.00986;-0.784018;0.138626;-0.009061
976;8.071559;-3.610589;-4.178541;-0.005788;0.00166;-0.009002;-0.783179;0.140457;-0.007899
977;8.064222;-3.605732;-4.159173;0.004482;-0.009528;0.012181;-0.782005;0.139205;-0.007799
978;8.11298;-3.605946;-4.175548;0.008513;-0.005535;-0.009872;-0.783076;0.140458;-0.008414
979;8.110549;-3.601043;-4.192788;-0.00037;0.008879;-0.012502;-0.783673;0.137952;-0.009934
980;8.125082;-3.59644;-4.099722;0.016977;0.015036;0.009613;-0.784444;0.139319;-0.009755
981;8.05457;-3.659104;-4.163281;0.010261;0.012713;-0.008971;-0.783696;0.13943;-0.01037
982;8.042284;-3.595877;-4.17435;0.019016;0.004814;-0.001025;-0.783657;0.14009;-0.009606
983;8.105632;-3.625495;-4.09462;0.005708;-0.016323;-0.00372;-0.784441;0.141193;-0.00968
984;8.10078;-3.601041;-4.168482;0.004653;0.014768;0.002527;-0.783576;0.140899;-0.010537
985;8.093451;-3.596166;-4.158896;-0.001284;0.004537;0.030759;-0.78396;0.14078;-0.010423
986;8.064251;-3.6398;-4.124344;-0.006049;0.011045;0.002493;-0.783146;0.141812;-0.00976
987;8.081345;-3.659316;-4.123745;0.015565;0.001896;-0.00633;-0.782184;0.141388;-0.011258
988;8.115414;-3.640098;-4.104;0.011693;0.000395;0.007804;-0.782918;0.141274;-0.010383
989;8.052036;-3.625175;-4.119893;0.010031;-0.007007;0.002472;-0.783708;0.141976;-0.010576
990;8.066667;-3.63986;-4.099852;-0.000432;-0.021932;-0.008166;-0.782872;0.141531;-0.009476
991;8.076501;-3.644596;-4.187655;0.018941;0.001278;0.003388;-0.782441;0.141908;-0.008683
992;8.086225;-3.671518;-4.10634;-0.016043;-0.004261;0.012168;-0.782223;0.143113;-0.009488
993;8.047244;-3.663976;-4.136408;-0.000474;-0.00914;-0.006381;-0.78299;0.142203;-0.009242
994;8.032649;-3.658964;-4.178288;0.001071;-0.005179;0.005107;-0.783758;0.142499;-0.009031
995;8.027746;-3.634624;-4.193459;-0.000919;-0.005849;0.01482;-0.782943;0.142728;-0.008344
996;8.032668;-3.668674;-4.180565;-0.00067;0.005652;0.002477;-0.78254;0.143245;-0.008077
997;8.035108;-3.658929;-4.202706;0.00101;0.002168;0.007773;-0.783884;0.143842;-0.008947
998;8.035115;-3.697921;-4.133555;0.006368;-0.006894;0.007756;-0.78287;0.144342;-0.009429
999;8.115465;-3.625355;-4.192291;0.017118;0.000386;0.005163;-0.782561;0.143786;-0.008485
1000;8.125169;-3.547487;-4.296206;0.018565;0.033523;0.019375;-0.783373;0.14543;-0.009097
1001;8.042355;-3.663985;-4.119364;0.013019;0.053672;0.02644;-0.782377;0.14473;-0.009935
1002;7.996261;-3.807123;-4.075999;0.006804;0.033449;-0.015145;-0.783227;0.145312;-0.011299
1003;7.986413;-3.780476;-4.015477;0.017921;0.018481;-0.034594;-0.783052;0.14425;-0.012951
1004;8.086238;-3.742191;-3.980394;-0.007122;-0.026204;-0.029385;-0.78207;0.143553;-0.01405
1005;8.120326;-3.661981;-4.103544;-0.005497;-0.036868;-0.020555;-0.781659;0.142705;-0.011139
1006;8.076353;-3.583973;-4.139804;-0.012554;-0.021389;0.016558;-0.781624;0.142028;-0.010466
1007;8.091068;-3.62285;-4.16825;-0.021023;-0.015455;0.037758;-0.782731;0.143398;-0.009263
1008;8.027757;-3.693112;-4.089733;-0.025604;-0.010988;0.000643;-0.780704;0.144667;-0.010234
1009;8.045012;-3.751279;-4.196058;-0.037475;-0.029049;-0.025903;-0.78333;0.144215;-0.008278
1010;8.037407;-3.622677;-4.117712;-0.028711;-0.027934;-0.020582;-0.783054;0.14313;-0.007971
1011;8.076463;-3.615423;-4.202837;-0.032855;-0.029057;0.007685;-0.782823;0.143504;-0.006016
1012;8.086229;-3.605682;-4.241985;-0.030926;-0.034656;0.001498;-0.783207;0.143116;-0.005895
1013;8.056972;-3.595809;-4.247491;-0.009476;-0.023617;-0.001111;-0.783525;0.144186;-0.004511
1014;8.032596;-3.581066;-4.272572;-0.022127;-0.038945;0.007669;-0.781832;0.144119;-0.004419
1015;8.032733;-3.64415;-4.303262;-0.009663;-0.007001;0.007743;-0.783246;0.145243;-0.004137
1016;8.052299;-3.709924;-4.250467;0.016997;-0.010484;-0.029328;-0.782658;0.145207;-0.002803
1017;8.052111;-3.644515;-4.166018;0.029146;-0.028362;-0.055841;-0.782681;0.14307;-0.003262
1018;8.015405;-3.571521;-4.140945;0.016283;-0.042554;-0.038224;-0.782445;0.141167;-0.00124
1019;8.049378;-3.513505;-4.090086;-0.008801;-0.090619;0.011121;-0.783512;0.142528;0.000746
1020;7.878915;-3.487958;-4.296085;-0.087747;-0.120374;0.078049;-0.78333;0.142754;0.004265
1021;7.90609;-3.501908;-4.686698;-0.063748;-0.074128;0.168266;-0.782085;0.14588;0.008275
1022;8.082131;-3.891618;-4.559867;0.046059;0.093745;0.156381;-0.780583;0.15333;0.007224
1023;7.957642;-3.969439;-4.181358;0.055709;0.096089;0.033589;-0.780645;0.154707;0.003535
1024;7.916183;-3.96929;-4.150199;0.030515;-0.005931;-0.034666;-0.779559;0.157626;0.001944
1025;7.998517;-3.67101;-4.13947;0.042336;0.001054;-0.048718;-0.780787;0.154179;0.003283
1026;8.103134;-3.489087;-4.297557;0.026499;0.000825;-0.016894;-0.780611;0.152314;0.001654
1027;8.03766;-3.663562;-4.324858;-0.014508;0.00869;-0.016959;-0.781895;0.153165;0.001951
1028;7.867414;-3.852077;-4.353503;-0.001925;0.000626;-0.018792;-0.781876;0.153696;0.002327
1029;7.835798;-3.920033;-4.29411;0.044477;-0.007168;-0.018771;-0.780828;0.150708;0.002471
1030;7.911253;-3.84749;-4.328465;0.051793;-0.020068;-0.026709;-0.782639;0.151313;0.002617
1031;7.918276;-3.721391;-4.249853;-6.4e-05;0.015891;-0.025799;-0.780712;0.150973;0.002209
1032;7.996325;-3.741155;-4.280117;-0.016405;-0.012966;-0.00996;-0.780368;0.150701;0.001324
1033;7.998847;-3.753169;-4.353232;-0.003162;0.020037;-0.004577;-0.782269;0.151168;0.002251
1034;7.974308;-3.731476;-4.204811;2.4e-05;0.01393;-0.030205;-0.78184;0.150231;0.000478
1035;7.984065;-3.731506;-4.214444;-0.01645;0.00704;-0.009922;-0.781339;0.149947;0.000123
1036;7.988988;-3.741175;-4.250883;-0.015621;-0.0201;-0.004677;-0.781424;0.150745;0.001006
1037;7.988813;-3.663547;-4.205773;-0.008163;-0.002309;-0.022288;-0.782202;0.149303;0.001007
1038;8.030158;-3.617626;-4.198609;5.2e-05;-0.00976;-0.03111;-0.781014;0.148048;0.001368
1039;8.074056;-3.627535;-4.212444;-0.006932;-0.03544;-0.036459;-0.781165;0.147364;0.003463
1040;8.08639;-3.644333;-4.348908;-0.002049;0.005188;-0.01517;-0.782925;0.146777;0.002085
1041;7.988929;-3.709611;-4.246542;-0.009268;0.003419;-0.011683;-0.782411;0.146891;0.001978
1042;7.918314;-3.726182;-4.284005;-0.016569;-0.003658;-0.002895;-0.782556;0.14634;0.0042
1043;7.954793;-3.68997;-4.266964;0.004569;-0.028597;0.011222;-0.782344;0.147412;0.003269
1044;8.037774;-3.71207;-4.358248;-0.011067;-0.020155;-0.008187;-0.781262;0.147361;0.004109
1045;8.054649;-3.600417;-4.369717;-0.00056;0.000126;-0.001052;-0.783052;0.147694;0.004655
1046;8.022962;-3.631962;-4.301177;-0.011099;-0.005626;-0.009037;-0.781119;0.147889;0.004362
1047;7.964563;-3.677782;-4.315937;0.0019;0.011337;0.008656;-0.782577;0.147148;0.003785
1048;7.979156;-3.690113;-4.256811;-0.004297;0.009382;0.005997;-0.781782;0.146712;0.0041
1049;7.940272;-3.721365;-4.320438;0.002935;0.009375;0.00246;-0.782476;0.147953;0.003246
1050;7.969534;-3.726352;-4.329689;-0.002471;0.009388;0.005111;-0.781825;0.148195;0.003273
1051;8.003478;-3.665964;-4.249527;-0.005833;-3.4e-05;-0.005496;-0.7807;0.148293;0.002419
1052;7.940128;-3.672924;-4.252811;0.017591;0.010805;-0.016946;-0.782245;0.149288;0.002698
1053;7.823143;-3.704031;-4.188016;0.055022;-0.046923;-0.011758;-0.781661;0.148182;0.003933
1054;7.984246;-3.813997;-4.257023;0.082223;-0.064677;-0.071786;-0.781163;0.146024;0.003503
1055;8.04748;-3.721967;-4.289457;0.038459;-0.064106;-0.070042;-0.781991;0.144435;0.005068
1056;8.061974;-3.585797;-4.413878;0.011257;-0.070136;-0.048871;-0.78221;0.143207;0.008347
1057;8.013092;-3.541975;-4.342019;0.03576;-0.027599;-0.030219;-0.782401;0.142264;0.009667
1058;7.986455;-3.638977;-4.345626;0.003551;-0.000483;-0.026684;-0.782785;0.142278;0.009776
1059;7.974459;-3.736016;-4.368573;0.001148;-0.004434;-0.038188;-0.78237;0.139981;0.010257
1060;7.930486;-3.697019;-4.325901;-0.01943;-0.028154;-0.034736;-0.783497;0.138569;0.008546
1061;7.896253;-3.628833;-4.332497;-0.034597;-0.037172;0.007618;-0.783253;0.139073;0.010757
1062;7.988963;-3.580322;-4.542243;-0.023013;0.03763;0.04756;-0.78194;0.14076;0.011038
1063;8.04251;-3.612442;-4.399037;-0.003532;0.056968;0.052047;-0.781735;0.141565;0.009983
1064;7.964581;-3.624104;-4.444033;-0.003157;0.037493;0.036089;-0.783616;0.142989;0.0088
1065;7.95724;-3.650953;-4.355642;0.025769;0.049046;0.01671;-0.782315;0.144009;0.008839
1066;7.969343;-3.695082;-4.173729;0.01929;0.009068;-0.01341;-0.782933;0.145391;0.006942
1067;7.935204;-3.624249;-4.29286;0.011832;-0.005081;0.003331;-0.782225;0.143745;0.00807
1068;7.922995;-3.62424;-4.266145;0.002597;-0.024756;0.019174;-0.782207;0.14508;0.008423
1069;7.920619;-3.6631;-4.258169;0.01679;-0.080826;0.02702;-0.782644;0.143609;0.010005
1070;7.935344;-3.650757;-4.399995;0.041668;-0.06682;0.032383;-0.782514;0.146391;0.012534
1071;7.969403;-3.687635;-4.257002;0.050946;-0.020937;0.011295;-0.782139;0.147182;0.01227
1072;7.940441;-3.769749;-4.41741;0.031713;-0.025117;-0.004647;-0.782044;0.147161;0.014099
1073;7.935577;-3.764825;-4.439579;0.021243;-0.00551;-0.016984;-0.780774;0.146581;0.013533
1074;7.891623;-3.728223;-4.413982;0.015822;0.019949;-0.016063;-0.78242;0.147465;0.011856
1075;7.877033;-3.769522;-4.369467;-0.002828;0.025133;-0.020498;-0.78159;0.14662;0.012837
1076;7.852667;-3.75476;-4.404329;-0.008066;-0.000457;-0.024094;-0.781496;0.144615;0.01212
1077;7.879484;-3.740248;-4.443302;-0.021618;0.01871;-0.016996;-0.782447;0.143856;0.01131
1078;7.901354;-3.735625;-4.37947;-0.016245;-0.005821;-0.017035;-0.782278;0.144914;0.012069
1079;7.881848;-3.755051;-4.330519;-0.027113;-0.027514;-0.008267;-0.782017;0.144368;0.012099
1080;7.901341;-3.755159;-4.325331;-0.031381;-0.033245;-0.017111;-0.782771;0.144124;0.012587
1081;7.937911;-3.740687;-4.369046;-0.014393;-0.028606;-0.018836;-0.782841;0.144786;0.013736
1082;8.0036;-3.668133;-4.383985;0.019358;-0.009104;-0.013433;-0.783307;0.14399;0.014776
1083;7.96468;-3.69215;-4.420839;-0.001248;0.009025;-0.0099;-0.781901;0.14394;0.014332
1084;7.932898;-3.614195;-4.461804;0.001301;0.014662;-0.004587;-0.781509;0.14312;0.014377
1085;7.964509;-3.638894;-4.331287;0.017234;0.007625;0.000721;-0.782605;0.143308;0.013271
1086;7.988823;-3.595259;-4.353687;0.024286;0.012319;0.004283;-0.782674;0.143165;0.014443
1087;7.981552;-3.614637;-4.360796;0.01534;0.007745;0.006026;-0.781887;0.143937;0.014593
1088;7.954729;-3.63404;-4.30462;0.010215;-0.001668;-0.004608;-0.780832;0.143892;0.014911
1089;7.949983;-3.680051;-4.360137;-0.000363;-0.010958;-0.00906;-0.782937;0.144247;0.014398
1090;7.988935;-3.670591;-4.330365;0.012684;-0.003201;0.005996;-0.782637;0.145031;0.015172
1091;7.928028;-3.672672;-4.350816;0.010018;0.018586;0.004255;-0.782829;0.145318;0.013981
1092;7.911012;-3.701744;-4.343232;0.006312;0.000574;0.012155;-0.78348;0.14521;0.01395
1093;7.901359;-3.73074;-4.394227;0.005624;-0.013271;0.004172;-0.782055;0.145691;0.013881
1094;7.959801;-3.716517;-4.366689;-0.015867;0.011127;0.005981;-0.781963;0.144489;0.01314
1095;7.886719;-3.730703;-4.374887;-0.029873;-0.017435;-0.004713;-0.781913;0.146486;0.014126
1096;7.852717;-3.793657;-4.384088;-0.022053;-0.017082;0.00588;-0.782014;0.145414;0.014673
1097;7.891736;-3.796236;-4.407906;-0.002323;-0.01977;0.001491;-0.781584;0.146193;0.015454
1098;7.94035;-3.677307;-4.497274;0.021132;-0.009003;-0.011682;-0.780583;0.146428;0.014719
1099;7.986562;-3.63874;-4.467899;0.039152;0.012683;-0.022199;-0.780607;0.145095;0.014236
1100;7.910973;-3.648195;-4.4053;0.038213;0.010921;-0.020459;-0.780516;0.144295;0.013483
1101;7.896428;-3.689394;-4.412139;0.028425;0.038972;-0.02307;-0.780242;0.144148;0.013763
1102;7.935444;-3.72855;-4.359513;0.00018;-0.006157;-0.03467;-0.782715;0.144404;0.01115
1103;7.959727;-3.672796;-4.369896;0.021526;0.006797;-0.032841;-0.781666;0.143959;0.011349
1104;7.920752;-3.716442;-4.303701;0.014063;-0.016476;-0.016132;-0.782367;0.144508;0.012858
1105;7.964727;-3.748119;-4.363619;-0.005835;0.005499;-0.003736;-0.781823;0.143143;0.013318
