time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1204;0.695909;9.556236;-2.099766;-0.008091;-0.006861;-0.007825;-0.411047;-0.802601;0.174638
1205;0.680941;9.548732;-2.070151;-0.001001;0.005059;0.004002;-0.410615;-0.802059;0.17505
1206;0.688406;9.541278;-2.084989;0.015353;0.003159;-0.004194;-0.410739;-0.802872;0.175062
1207;0.72587;9.541075;-2.076884;0.025414;-0.001517;-0.015119;-0.410348;-0.8018;0.176825
1208;0.725875;9.556094;-2.09926;0.026103;-0.001182;0.001162;-0.409738;-0.802612;0.177542
1209;0.710852;9.556322;-2.144346;0.05052;-0.004744;-0.002534;-0.410467;-0.801819;0.178866
1210;0.688337;9.564108;-2.204482;0.06234;0.003301;-0.006119;-0.410752;-0.79981;0.180862
1211;0.61335;9.549704;-2.258093;0.044333;-0.001296;-0.009692;-0.410674;-0.800898;0.181703
1212;0.695716;9.541947;-2.28661;0.013449;0.006986;0.00759;-0.412307;-0.800795;0.183555
1213;0.695743;9.541842;-2.256722;-0.007905;0.001926;-0.016812;-0.412507;-0.799304;0.182975
1214;0.710746;9.541694;-2.234052;-0.015303;0.009359;-0.002278;-0.410308;-0.799554;0.183188
1215;0.695777;9.541712;-2.219361;-0.017953;0.005657;-0.007717;-0.41108;-0.799972;0.183716
1216;0.69579;9.54166;-2.204417;-0.00715;0.005733;-0.005934;-0.411383;-0.800257;0.185074
1217;0.695777;9.541712;-2.219361;0.008216;0.00396;-0.007793;-0.409589;-0.799145;0.183749
1218;0.695712;9.519404;-2.249311;0.013606;0.009433;-0.004151;-0.41161;-0.799184;0.185863
1219;0.68076;9.541914;-2.256975;0.008293;-0.00154;-0.014155;-0.410921;-0.800108;0.183996
1220;0.665784;9.541959;-2.249756;-0.006192;0.01288;-0.007686;-0.411475;-0.797697;0.186112
1221;0.680717;9.512004;-2.249584;-0.006148;-0.005197;-0.015047;-0.410751;-0.798894;0.18466
1222;0.6957;9.511933;-2.249331;0.018101;0.003176;-0.004203;-0.410106;-0.799979;0.185792
1223;0.665784;9.541959;-2.249756;0.010954;0.003944;-0.009596;-0.411124;-0.799457;0.186838
1224;0.75567;9.519016;-2.21841;0.025444;-0.003311;-0.015143;-0.411447;-0.79974;0.187923
1225;0.733182;9.526698;-2.248658;0.05497;-0.009996;0.002838;-0.410341;-0.800151;0.189875
1226;0.695696;9.542026;-2.309027;0.062163;-0.015296;0.004608;-0.409399;-0.797994;0.191909
1227;0.66564;9.512441;-2.354447;0.062466;-0.006728;-0.015221;-0.411819;-0.798563;0.192249
1228;0.650623;9.520165;-2.406985;0.053331;-0.00657;-0.006147;-0.410277;-0.797891;0.194739
1229;0.650551;9.497883;-2.444407;0.035288;0.001469;-0.004239;-0.411252;-0.796834;0.196459
1230;0.673084;9.512588;-2.406626;-0.013414;0.003915;-0.006826;-0.409841;-0.797095;0.197055
1231;0.665549;9.482714;-2.399362;-0.003637;-0.001222;0.003069;-0.411182;-0.797381;0.197289
1232;0.725521;9.482273;-2.353517;0.013675;-0.00504;-0.010591;-0.410791;-0.796985;0.198929
1233;0.710536;9.497391;-2.383618;0.029008;-0.006751;-0.00973;-0.410276;-0.797651;0.198414
1234;0.695552;9.512507;-2.413718;0.03624;-0.004926;-0.00973;-0.408546;-0.796834;0.199818
1235;0.680477;9.497898;-2.488734;0.036864;0.006337;0.014771;-0.409678;-0.796451;0.201136
1236;0.680445;9.482983;-2.496247;0.040785;-0.00042;-0.009704;-0.411123;-0.794851;0.202148
1237;0.650474;9.468104;-2.474377;0.006455;0.003101;-0.00687;-0.410469;-0.795126;0.203537
1238;0.680396;9.438052;-2.46648;-0.000682;-0.001563;-0.01413;-0.409685;-0.79552;0.203025
1239;0.665521;9.497865;-2.459098;0.00901;0.006035;0.004895;-0.409071;-0.795926;0.203871
1240;0.680479;9.482852;-2.458886;0.013686;-0.005003;-0.009668;-0.409871;-0.795126;0.204238
1241;0.665469;9.483027;-2.489028;0.033339;-0.010007;0.004728;-0.409236;-0.793509;0.205727
1242;0.687891;9.468083;-2.518577;0.035238;0.002469;0.00118;-0.410049;-0.792573;0.205955
1243;0.695406;9.498035;-2.548258;0.025525;-0.001485;-0.015108;-0.410158;-0.794617;0.207762
1244;0.785328;9.512552;-2.546699;0.011746;0.002412;0.003909;-0.410458;-0.794212;0.207472
1245;0.635396;9.483586;-2.609088;0.007309;0.013141;0.00134;-0.411095;-0.794494;0.208001
1246;0.590449;9.468753;-2.579999;-0.036761;0.010939;-0.01121;-0.40948;-0.792854;0.208023
1247;0.680376;9.43813;-2.488897;-0.049628;0.021089;0.006944;-0.410116;-0.794472;0.206534
1248;0.69548;9.497748;-2.466064;-0.047609;0.012657;-0.011215;-0.411208;-0.794858;0.202826
1249;0.75543;9.512433;-2.472484;-0.020668;-0.001453;-0.004165;-0.411357;-0.795398;0.202559
1250;0.695455;9.482807;-2.466105;-0.0152;0.009301;-0.00589;-0.411073;-0.794721;0.202828
1251;0.71037;9.430362;-2.443578;-0.0243;0.002166;-0.002301;-0.410266;-0.795252;0.202592
1252;0.695485;9.512769;-2.48844;-0.013379;0.012894;-0.005871;-0.411115;-0.796067;0.202035
1253;0.65053;9.513007;-2.496671;-0.025158;0.013834;-0.0022;-0.409925;-0.796336;0.203306
1254;0.695461;9.48278;-2.458633;-0.036014;-0.008701;-0.005959;-0.410591;-0.795925;0.201777
1255;0.695488;9.482677;-2.428744;-0.032355;0.002029;-0.007705;-0.410545;-0.796049;0.200555
1256;0.680557;9.497584;-2.399068;-0.017949;0.009329;-0.004068;-0.410847;-0.797384;0.198117
1257;0.695488;9.482677;-2.428744;-0.009639;0.003684;-0.018603;-0.411762;-0.796048;0.198879
1258;0.673026;9.497777;-2.444027;-0.008015;0.007577;-0.004101;-0.411317;-0.795642;0.199431
1259;0.680491;9.490322;-2.458865;-0.031408;-0.00162;-0.011344;-0.411112;-0.796578;0.198366
1260;0.695507;9.497644;-2.436176;-0.028743;0.002043;-0.007714;-0.410627;-0.795216;0.197811
1261;0.703045;9.497426;-2.383744;-0.033192;0.010911;-0.011265;-0.41016;-0.797648;0.198145
1262;0.695574;9.497383;-2.361454;-0.025984;-0.003457;-0.014089;-0.41006;-0.796563;0.197855
1263;0.695542;9.482468;-2.368967;-0.006211;0.012951;-0.004078;-0.411181;-0.796556;0.195638
1264;0.665595;9.497577;-2.376904;-0.016145;0.014735;-0.003125;-0.411117;-0.795872;0.19481
1265;0.695565;9.512455;-2.398774;-0.024316;-0.003228;-0.003238;-0.41137;-0.796702;0.196725
1266;0.695578;9.519926;-2.398754;-0.021537;0.000275;-0.007744;-0.409925;-0.796951;0.195959
1267;0.680596;9.512474;-2.384083;-0.027064;0.013027;0.003215;-0.409923;-0.797086;0.195962
1268;0.66559;9.482557;-2.354529;-0.029879;0.004168;0.008597;-0.410397;-0.797474;0.193229
1269;0.66564;9.512441;-2.354447;-0.027018;-0.001458;-0.004112;-0.410118;-0.798027;0.19502
1270;0.695586;9.512377;-2.376358;-0.01001;-0.010181;0.004821;-0.410403;-0.797069;0.193221
1271;0.710602;9.512176;-2.338744;-0.016981;0.011003;-0.009498;-0.410229;-0.797326;0.191869
1272;0.67312;9.497411;-2.339417;-0.015077;0.003666;-0.018581;-0.410465;-0.797062;0.192401
1273;0.695645;9.519665;-2.324032;-0.031509;-0.008728;-0.00778;-0.411721;-0.797492;0.19373
1274;0.695625;9.519744;-2.346449;-0.026043;-0.009677;-0.011417;-0.410828;-0.799502;0.192572
1275;0.70307;9.452209;-2.271784;-0.018996;0.011289;0.004986;-0.410215;-0.798948;0.191764
1276;0.6807;9.542149;-2.324224;-0.020612;0.00562;-0.009514;-0.410718;-0.799093;0.192295
1277;0.680687;9.542201;-2.339169;-0.03505;0.005568;-0.009479;-0.410784;-0.798816;0.19147
1278;0.68065;9.512265;-2.324306;-0.015237;0.000299;-0.007753;-0.410738;-0.799091;0.192022
1279;0.688187;9.51957;-2.286798;-0.013444;0.003008;-0.006838;-0.411123;-0.798542;0.190636
1280;0.703201;9.541938;-2.293956;0.001059;0.011069;-0.00954;-0.409452;-0.798379;0.189325
1281;0.665699;9.527252;-2.317046;0.01287;0.011013;-0.014981;-0.410565;-0.798823;0.192568
1282;0.665666;9.519859;-2.339483;-0.008062;-0.007699;-0.006009;-0.410606;-0.798819;0.192021
1283;0.680636;9.512318;-2.33925;-0.013617;0.002393;0.006729;-0.409887;-0.79826;0.190808
1284;0.710666;9.542006;-2.323718;-0.013301;-0.005301;-0.018662;-0.411859;-0.797733;0.190052
1285;0.710647;9.527039;-2.316287;-0.011649;0.001236;-0.005959;-0.410057;-0.798799;0.190267
1286;0.673184;9.519719;-2.309468;-0.009779;-0.00065;-0.011388;-0.410123;-0.798522;0.189442
1287;0.665653;9.512388;-2.339503;-0.024389;-0.010337;-0.000559;-0.410934;-0.797721;0.189673
1288;0.680662;9.519736;-2.324285;-0.018004;-0.003223;-0.004152;-0.409862;-0.797708;0.189435
1289;0.665816;9.617033;-2.354162;-0.032464;0.004871;-0.000442;-0.4101;-0.798509;0.187944
1290;0.710669;9.572073;-2.375942;7.1e-05;-0.01218;-0.006984;-0.408896;-0.799725;0.189233
1291;0.695672;9.519561;-2.294144;-0.01508;0.001846;-0.019508;-0.409525;-0.799047;0.188246
1292;0.680677;9.51216;-2.294417;-0.002608;-0.015863;-0.01151;-0.410338;-0.79811;0.188474
1293;0.673188;9.542263;-2.346767;-0.033224;0.003747;-0.011302;-0.409489;-0.79797;0.188908
1294;0.710674;9.526935;-2.286398;-0.01351;0.009405;-0.000473;-0.41039;-0.800131;0.18742
1295;0.650781;9.542108;-2.272425;-0.021625;0.00577;-0.002262;-0.40896;-0.798908;0.188534
1296;0.665732;9.527122;-2.279685;-0.009855;0.009357;-0.004082;-0.409162;-0.798633;0.187705
1297;0.665771;9.54201;-2.2647;-0.002761;0.000567;0.003077;-0.410073;-0.798917;0.188225
1298;0.680753;9.549463;-2.279371;-0.003485;0.002095;-0.00958;-0.409057;-0.800654;0.186929
1299;0.680728;9.526999;-2.264488;-0.017125;0.013899;0.000483;-0.408889;-0.799155;0.185816
1300;0.665746;9.527069;-2.264741;-0.015271;0.002129;-0.005926;-0.410536;-0.799306;0.185628
1301;0.68072;9.481912;-2.189888;-0.00371;-0.001201;0.004874;-0.410093;-0.800115;0.185931
1302;0.665752;9.527042;-2.257269;-0.011681;-0.012235;-0.007839;-0.409617;-0.799563;0.185119
1303;0.673237;9.527034;-2.264614;-0.006363;-0.004863;0.001239;-0.41096;-0.798363;0.185597
1304;0.695711;9.526927;-2.264235;-0.013308;0.005492;-0.016774;-0.41059;-0.799316;0.186717
1305;0.695711;9.526927;-2.264235;-0.013405;0.005639;-0.009537;-0.409806;-0.800534;0.187856
1306;0.68076;9.541914;-2.256975;-0.020391;0.019662;-0.023892;-0.410006;-0.798894;0.185502
1307;0.680767;9.541887;-2.249503;-0.017033;0.009251;-0.007689;-0.410856;-0.798899;0.185065
1308;0.680767;9.541887;-2.249503;-0.009945;0.005877;0.001316;-0.409582;-0.800511;0.18541
1309;0.680767;9.541887;-2.249503;-4e-06;0.005895;0.000387;-0.409677;-0.800367;0.184178
1310;0.673269;9.541949;-2.257101;-0.024317;0.003923;-0.004086;-0.409549;-0.799825;0.184172
1311;0.665784;9.541959;-2.249756;-0.013591;0.010423;0.004979;-0.409991;-0.79834;0.183993
1312;0.673289;9.541871;-2.234685;-0.006203;0.002085;-0.00957;-0.410213;-0.799698;0.18442
1313;0.673269;9.541949;-2.257101;0.004838;0.01352;-0.022183;-0.409566;-0.800918;0.185555
1314;0.665771;9.54201;-2.2647;-0.008069;0.003985;-0.004123;-0.410451;-0.80065;0.184703
1315;0.695801;9.564178;-2.234244;-0.006095;0.005517;-0.016793;-0.408905;-0.800099;0.185425
1316;0.680817;9.571772;-2.249421;-0.008048;0.02015;-0.002213;-0.409846;-0.79888;0.184008
1317;0.643337;9.541961;-2.220247;-0.009839;0.007512;-0.006799;-0.408435;-0.799816;0.184481
1318;0.665836;9.556796;-2.219826;-0.010736;0.004796;-0.007729;-0.410107;-0.800369;0.183892
1319;0.68078;9.549358;-2.249482;-0.006383;0.005963;0.004925;-0.409329;-0.799682;0.183495
1320;0.665811;9.541854;-2.219867;-0.022472;0.003856;-0.007706;-0.41013;-0.799557;0.183739
1321;0.680767;9.541887;-2.249503;-0.022427;0.000195;-0.011355;-0.409993;-0.799555;0.183743
1322;0.665786;9.526913;-2.219908;-0.022421;0.004679;-0.011318;-0.409399;-0.80116;0.182295
1323;0.673303;9.541819;-2.219741;0.00455;0.005838;-0.00324;-0.410685;-0.800371;0.183464
1324;0.665798;9.541906;-2.234811;-0.006209;-0.007808;-0.011442;-0.409514;-0.800098;0.184587
1325;0.69575;9.541817;-2.24925;-0.001912;-0.008365;0.004812;-0.409288;-0.799686;0.184042
1326;0.673289;9.541871;-2.234685;-0.015259;0.000296;-0.00775;-0.408826;-0.798862;0.183087
1327;0.680807;9.549254;-2.219594;-0.02256;-0.009518;-0.004183;-0.409387;-0.799421;0.184578
1328;0.680807;9.541731;-2.20467;-0.004644;0.007852;0.009456;-0.410658;-0.801304;0.181847
1329;0.680794;9.541783;-2.219614;0.000122;0.005691;-0.009564;-0.410976;-0.801033;0.181287
1330;0.688279;9.541774;-2.22696;0.0029;-0.012411;-0.01874;-0.409391;-0.799825;0.18445
1331;0.673288;9.549394;-2.249609;0.01166;-0.00476;0.003003;-0.410593;-0.800095;0.182916
1332;0.680767;9.541887;-2.249503;0.000757;0.003412;0.010318;-0.409965;-0.800773;0.183904
1333;0.66579;9.549456;-2.257207;-0.000805;0.003042;-0.007765;-0.410409;-0.800504;0.183475
1334;0.680742;9.526946;-2.249543;-0.000826;0.000366;-0.006883;-0.409323;-0.799562;0.185401
1335;0.680728;9.526999;-2.264488;-0.000896;0.004081;-0.000527;-0.409327;-0.799292;0.185395
1336;0.665784;9.541959;-2.249756;-0.004381;-0.001527;-0.011404;-0.410085;-0.799831;0.184291
1337;0.69577;9.541739;-2.226833;-0.007861;0.002747;-0.020424;-0.410167;-0.799298;0.185095
1338;0.650795;9.542055;-2.257481;0.000868;-0.000349;0.00126;-0.409269;-0.799027;0.18621
1339;0.688207;9.519492;-2.264382;0.007309;0.003084;-0.006888;-0.409096;-0.79876;0.186756
1340;0.680754;9.54194;-2.264447;0.004454;0.015004;0.006768;-0.40879;-0.79957;0.187054
1341;0.695699;9.519456;-2.264255;0.010148;0.001993;-0.016855;-0.409177;-0.799037;0.187439
1342;0.680716;9.519527;-2.264508;0.017101;0.002428;0.003036;-0.409645;-0.79878;0.188509
1343;0.673212;9.512092;-2.264655;0.008333;0.01101;-0.014067;-0.409019;-0.799037;0.187717
1344;0.673198;9.519667;-2.294523;0.008052;0.01685;0.008584;-0.409669;-0.798507;0.188231
1345;0.680702;9.527102;-2.294376;0.013468;0.000661;0.004841;-0.409673;-0.797562;0.188349
1346;0.673172;9.512248;-2.309488;0.00454;0.00769;-0.000513;-0.40995;-0.797969;0.188211
1347;0.710629;9.512072;-2.308855;0.004487;-0.006642;0.00028;-0.409668;-0.799468;0.189884
1348;0.695645;9.519665;-2.324032;-0.000898;-0.001298;-0.000569;-0.409332;-0.797296;0.189309
1349;0.673215;9.542158;-2.316879;0.014346;-0.001088;0.006639;-0.408703;-0.797974;0.190296
1350;0.665667;9.512336;-2.324559;0.010983;-0.000571;-0.011435;-0.4092;-0.798524;0.190835
1351;0.680636;9.512318;-2.33925;0.015536;-0.000613;-0.014166;-0.410229;-0.798001;0.191745
1352;0.665653;9.512388;-2.339503;0.007185;0.000607;0.003054;-0.40921;-0.797173;0.190946
1353;0.703111;9.512211;-2.338871;0.019036;-0.001337;-0.006048;-0.410444;-0.79774;0.192551
1354;0.680635;9.527364;-2.369098;0.015488;-0.00683;-0.011495;-0.40899;-0.79814;0.193696
1355;0.695567;9.497409;-2.368926;0.002724;-0.001282;-0.000578;-0.40932;-0.795856;0.195141
1356;0.673118;9.512457;-2.369265;0.006494;0.003894;-0.011397;-0.409449;-0.796924;0.193249
1357;0.695567;9.497409;-2.368926;-0.000868;-0.003125;-0.00239;-0.410223;-0.796531;0.193898
1358;0.665652;9.527434;-2.369351;0.000973;0.009438;-0.002299;-0.411692;-0.79736;0.194138
1359;0.665627;9.512493;-2.369392;0.011185;-0.001759;-0.025915;-0.41108;-0.797481;0.193206
1360;0.688087;9.512439;-2.383956;-0.00602;0.014471;-0.017634;-0.41023;-0.797626;0.195417
1361;0.703102;9.527284;-2.37619;-0.007957;-0.000648;-0.011405;-0.409524;-0.797756;0.195715
1362;0.695617;9.527292;-2.368845;-0.009866;0.010305;-0.001375;-0.409512;-0.797218;0.195978
1363;0.665652;9.527434;-2.369351;-0.014222;0.001954;-0.014975;-0.409366;-0.796932;0.194342
1364;0.650671;9.512459;-2.339756;-0.013575;0.000535;0.003111;-0.409317;-0.797477;0.194899
1365;0.650632;9.49757;-2.354741;-0.010804;0.004057;-0.00049;-0.410862;-0.796678;0.194424
1366;0.680648;9.527311;-2.354154;-0.004519;-0.003079;0.000338;-0.409991;-0.7972;0.193237
1367;0.695606;9.512299;-2.353941;-0.015104;0.005508;-0.015865;-0.408449;-0.796904;0.192056
1368;0.695567;9.497409;-2.368926;-0.010887;0.011381;0.007681;-0.409099;-0.797199;0.19422
1369;0.695617;9.527292;-2.368845;-0.00995;-0.013876;-0.000632;-0.409735;-0.797615;0.194752
1370;0.695579;9.512403;-2.38383;-0.008104;0.006782;0.001311;-0.410266;-0.797742;0.193102
1371;0.658198;9.549883;-2.369416;-0.02427;0.011103;-0.004033;-0.409436;-0.79706;0.193389
1372;0.643172;9.512521;-2.347355;-0.029588;0.012732;-0.011237;-0.410241;-0.796665;0.193627
1373;0.665679;9.519807;-2.324538;-0.031476;-0.005171;-0.009553;-0.409167;-0.797987;0.191371
1374;0.665699;9.527252;-2.317046;-0.027827;0.000183;-0.011335;-0.409123;-0.797977;0.190146
1375;0.695691;9.527005;-2.286651;-0.021563;0.000269;-0.007744;-0.409699;-0.799465;0.189474
1376;0.680682;9.527181;-2.316793;-0.021562;-0.001517;-0.00775;-0.409475;-0.797566;0.189173
1377;0.680675;9.527207;-2.324265;-0.01511;0.001907;-0.016788;-0.409148;-0.798379;0.189744
1378;0.658175;9.512372;-2.324685;-0.027949;-0.000527;-0.002291;-0.409723;-0.798517;0.189319
1379;0.673172;9.512248;-2.309488;-0.024336;-0.00683;-0.004157;-0.40976;-0.798108;0.188901
1380;0.695718;9.526901;-2.256763;-0.014956;0.001642;-0.029459;-0.40999;-0.798775;0.187544
1381;0.69571;9.541973;-2.294083;-0.020573;0.012747;-0.011282;-0.410089;-0.79851;0.188081
1382;0.68069;9.512109;-2.279473;-0.009691;0.002803;-0.017699;-0.409576;-0.799042;0.187563
1383;0.665757;9.542063;-2.279644;-0.020755;0.002221;-0.000485;-0.410333;-0.799581;0.186458
1384;0.680747;9.541965;-2.271919;-0.013452;-0.002386;-0.007776;-0.41015;-0.79999;0.187017
1385;0.680728;9.526999;-2.264488;-0.011722;-0.010373;-0.004215;-0.409742;-0.799175;0.187151
1386;0.680728;9.526999;-2.264488;-0.008121;0.006762;0.000413;-0.408976;-0.799702;0.186369
1387;0.66572;9.512127;-2.264781;-0.020705;0.003939;-0.004091;-0.409193;-0.799155;0.185397
1388;0.680767;9.541887;-2.249503;-0.010772;0.006659;-0.004104;-0.409549;-0.799299;0.18607
1389;0.665784;9.541959;-2.249756;-0.006249;0.002162;-0.005948;-0.411232;-0.800527;0.18522
1390;0.680774;9.541862;-2.242031;-0.021402;0.009013;-0.018534;-0.409743;-0.79889;0.185374
1391;0.68078;9.549358;-2.249482;-0.008072;0.00398;-0.004129;-0.409273;-0.799957;0.184184
1392;0.680728;9.526999;-2.264488;-0.011684;0.002175;-0.004131;-0.408433;-0.800626;0.18436
1393;0.680728;9.526999;-2.264488;-0.017963;0.002993;-0.006824;-0.409557;-0.799959;0.184038
1394;0.665798;9.541906;-2.234811;-0.013691;0.002466;0.010353;-0.409497;-0.79983;0.184855
1395;0.665811;9.541854;-2.219867;-0.015416;0.005933;0.004954;-0.409116;-0.799958;0.184461
1396;0.673289;9.541871;-2.234685;-0.015315;0.005784;-0.002287;-0.408322;-0.799827;0.185984
1397;0.695718;9.526901;-2.256763;-0.01078;0.00307;-0.004134;-0.408537;-0.799416;0.185015
1398;0.680774;9.541862;-2.242031;-0.00906;0.000502;0.001277;-0.410281;-0.801312;0.183222
1399;0.665798;9.541906;-2.234811;0.002696;-0.007591;-0.002417;-0.408704;-0.799264;0.182827
1400;0.665798;9.541906;-2.234811;-0.006058;0.001866;-0.020422;-0.410337;-0.799836;0.184555
1401;0.650842;9.541873;-2.205176;0.008258;0.007502;-0.010464;-0.409761;-0.799548;0.183206
1402;0.650839;9.564442;-2.249948;0.006265;0.002397;0.003073;-0.408801;-0.799809;0.183242
1403;0.703216;9.526839;-2.249164;-0.017021;-0.003377;-0.0114;-0.40977;-0.799833;0.184846
1404;0.673276;9.541924;-2.249629;-0.02427;0.003849;-0.007705;-0.410358;-0.801184;0.184035
1405;0.673277;9.526876;-2.219781;-0.011544;0.019953;-0.011245;-0.408779;-0.799947;0.183518
1406;0.66583;9.556822;-2.227298;0.002692;-0.012091;-0.003352;-0.410358;-0.800509;0.184158
1407;0.69575;9.541817;-2.24925;-0.01169;0.009377;-0.002281;-0.40814;-0.801301;0.184519
1408;0.69575;9.541817;-2.24925;-0.009739;0.00106;-0.015004;-0.409109;-0.799538;0.182818
1409;0.665804;9.541881;-2.227339;-0.015192;0.010998;-0.010389;-0.409971;-0.800368;0.183896
1410;0.680762;9.526868;-2.227127;-0.020738;0.003969;-0.002288;-0.408823;-0.798322;0.183213
1411;0.665798;9.541906;-2.234811;-0.000858;-0.004989;-0.006009;-0.409753;-0.799939;0.181442
1412;0.65079;9.527036;-2.235105;-0.003637;-0.003988;-0.000562;-0.40938;-0.799676;0.182812
1413;0.680805;9.564301;-2.249442;-0.007932;0.001967;-0.014997;-0.409125;-0.798456;0.182797
1414;0.673276;9.541924;-2.249629;-0.013493;0.00217;-0.004124;-0.409168;-0.799953;0.183778
1415;0.665811;9.541854;-2.219867;-0.026153;-0.003254;-0.004126;-0.410465;-0.799553;0.18291
1416;0.695783;9.541686;-2.211889;-0.022537;-0.001457;-0.004135;-0.409235;-0.800066;0.181053
1417;0.673296;9.541844;-2.227213;-0.013473;-0.001472;-0.006862;-0.410489;-0.799281;0.182632
1418;0.680742;9.526946;-2.249543;0.008286;0.012874;-0.01044;-0.409642;-0.801166;0.182696
1419;0.680762;9.526868;-2.227127;-0.015147;0.005524;-0.014954;-0.410276;-0.800082;0.1817
1420;0.680794;9.541783;-2.219614;-0.013349;0.003738;-0.014971;-0.408832;-0.799806;0.182833
1421;0.673277;9.526876;-2.219781;-0.002498;-0.001653;-0.017743;-0.409664;-0.800353;0.182543
1422;0.680755;9.526894;-2.234599;-0.000852;0.004902;-0.00414;-0.409302;-0.800089;0.183776
1423;0.680767;9.541887;-2.249503;-0.002503;-0.001635;-0.016843;-0.409426;-0.799402;0.18226
1424;0.673289;9.541871;-2.234685;-0.018854;0.009264;-0.006777;-0.412559;-0.799449;0.184066
1425;0.665798;9.534383;-2.219887;-0.020772;0.009424;0.001372;-0.408899;-0.799679;0.183782
1426;0.673303;9.541819;-2.219741;-0.008136;-0.006738;-0.002388;-0.409583;-0.800751;0.181736
1427;0.680743;9.519423;-2.234619;0.000837;-0.001218;0.003052;-0.410062;-0.800494;0.182669
1428;0.695765;9.526718;-2.204458;-0.006322;-0.003153;-0.002377;-0.408375;-0.801562;0.183154
1429;0.680786;9.556855;-2.256934;-0.002547;0.007438;-0.011356;-0.409414;-0.800363;0.18405
1430;0.665747;9.512023;-2.234893;-0.015283;0.000335;-0.005937;-0.409079;-0.800367;0.184879
1431;0.665811;9.541854;-2.219867;-0.015294;0.002145;-0.005021;-0.409077;-0.801027;0.182984
1432;0.680757;9.511847;-2.204751;-0.01445;-0.000472;-0.001428;-0.40994;-0.801721;0.184059
1433;0.695738;9.526823;-2.234346;0.004453;0.000584;0.003048;-0.408704;-0.799414;0.184601
1434;0.680787;9.541809;-2.227086;0.001918;0.002113;-0.009592;-0.409178;-0.799277;0.183765
1435;0.67325;9.526981;-2.24967;-0.000779;0.003898;-0.00957;-0.408742;-0.79983;0.185834
1436;0.680754;9.54194;-2.264447;-0.00982;0.0219;-0.004005;-0.409351;-0.80118;0.184749
1437;0.665784;9.541959;-2.249756;-0.003549;-0.000517;-0.005973;-0.409925;-0.799292;0.184694
1438;0.680781;9.541836;-2.234558;0.002695;-0.003992;-0.001495;-0.41035;-0.800525;0.186067
1439;0.68078;9.549358;-2.249482;0.002734;0.004057;-0.002346;-0.408269;-0.799007;0.185016
1440;0.665784;9.541959;-2.249756;0.022717;0.005742;-0.011422;-0.408051;-0.800514;0.187641
1441;0.673249;9.542027;-2.279518;0.004581;0.007615;-0.004133;-0.409168;-0.798902;0.187573
1442;0.650736;9.527245;-2.294882;0.010862;0.002305;-0.002365;-0.409446;-0.798635;0.187559
1443;0.680702;9.527102;-2.294376;-0.001646;-0.012348;-0.015107;-0.409365;-0.799183;0.188526
1444;0.68069;9.512109;-2.279473;0.002817;-0.003259;-0.00963;-0.408536;-0.799176;0.18869
1445;0.673249;9.542027;-2.279518;0.00099;0.005773;-0.005945;-0.4097;-0.799179;0.187697
1446;0.680722;9.527024;-2.27196;0.011907;-0.001526;-0.014163;-0.409229;-0.799181;0.188531
1447;0.665705;9.527225;-2.309574;0.008236;0.003974;-0.00778;-0.409626;-0.798647;0.18878
1448;0.643219;9.512338;-2.29505;2e-05;-0.001318;-0.002359;-0.412356;-0.798809;0.188693
1449;0.680702;9.527102;-2.294376;-3.1e-05;-0.006651;0.000303;-0.411373;-0.799207;0.189006
1450;0.6807;9.542149;-2.324224;0.004538;0.005897;-0.000529;-0.410216;-0.798663;0.189987
1451;0.680662;9.519736;-2.324285;-0.000666;0.002857;-0.016817;-0.408966;-0.798652;0.1903
1452;0.680702;9.527102;-2.294376;-0.017025;0.01646;-0.005832;-0.410895;-0.79759;0.190217
1453;0.665719;9.527173;-2.294629;7.2e-05;0.007602;-0.004118;-0.410193;-0.79865;0.188489
1454;0.658201;9.519791;-2.309721;-0.002657;-0.000472;-0.004162;-0.410916;-0.799613;0.189573
1455;0.673133;9.497359;-2.324473;0.007175;0.002415;0.003968;-0.409833;-0.798251;0.189719
1456;0.665705;9.527225;-2.309574;-0.006197;-0.001494;-0.00959;-0.408796;-0.798639;0.188943
1457;0.680661;9.527259;-2.339209;-0.018014;0.0004;-0.002319;-0.41041;-0.797578;0.189415
1458;0.688191;9.542113;-2.324098;-0.018788;0.011898;-0.00948;-0.411056;-0.798669;0.189687
1459;0.695659;9.51209;-2.294164;-0.016836;0.014369;-0.020324;-0.40903;-0.799186;0.189355
1460;0.695658;9.527136;-2.324012;-0.018841;0.002074;-0.007739;-0.409798;-0.799725;0.188113
1461;0.673222;9.542132;-2.309407;-0.017029;0.002068;-0.008639;-0.40868;-0.797286;0.188921
1462;0.680734;9.542018;-2.286864;-0.013282;0.004564;-0.018584;-0.409301;-0.799174;0.187574
1463;0.650775;9.542134;-2.279897;-0.010717;-0.001508;-0.009574;-0.409268;-0.799988;0.187863
1464;0.680715;9.52705;-2.279432;-0.020741;-0.001406;-0.002324;-0.409181;-0.799441;0.187311
1465;0.673237;9.527034;-2.264614;-0.017919;0.005629;-0.009517;-0.409131;-0.799311;0.187991
1466;0.680715;9.52705;-2.279432;-0.013397;0.007436;-0.009519;-0.409429;-0.799717;0.18758
