time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1344;-9.26283;2.19622;-2.183098;-0.016251;0.018989;-0.006065;0.491122;-0.185872;0.61053
1345;-9.232914;2.210857;-2.197701;0.005393;0.003653;-0.002318;0.492985;-0.185331;0.609497
1346;-9.240501;2.181281;-2.19795;-0.001765;0.011615;-0.01422;0.492793;-0.185103;0.611005
1347;-9.218019;2.196007;-2.220072;0.001788;0.013652;0.006754;0.491021;-0.185224;0.611211
1348;-9.232925;2.196127;-2.220184;0.007274;0.013435;-0.006919;0.491714;-0.184303;0.61137
1349;-9.218086;2.181189;-2.220169;3.3e-05;0.01712;-0.003296;0.49248;-0.185214;0.610304
1350;-9.232993;2.181309;-2.220281;0.006326;0.009937;-0.000522;0.49243;-0.186386;0.609344
1351;-9.203162;2.181098;-2.227519;-0.005358;0.026134;-0.002428;0.49301;-0.186407;0.60992
1352;-9.232878;2.210916;-2.212625;0.010902;0.022503;0.00308;0.491774;-0.183867;0.609989
1353;-9.247869;2.196188;-2.205372;-0.001683;0.024101;-0.018834;0.492295;-0.184391;0.609462
1354;-9.225595;2.18116;-2.197838;0.008234;0.02965;-0.000602;0.492376;-0.186559;0.610861
1355;-9.218086;2.181189;-2.220169;-0.012694;0.013728;0.00491;0.492084;-0.18575;0.610567
1356;-9.218068;2.181218;-2.227631;0.001883;0.022448;-0.006052;0.491203;-0.184382;0.609556
1357;-9.218068;2.181218;-2.227631;-0.003606;0.017202;0.001259;0.493296;-0.184554;0.610194
1358;-9.233011;2.18128;-2.212819;0.019078;0.013249;-0.01511;0.492923;-0.1855;0.610875
1359;-9.225521;2.181278;-2.227687;0.001868;0.015206;-0.011494;0.491869;-0.185044;0.609174
1360;-9.232981;2.196039;-2.197798;-0.006298;0.017131;-0.006041;0.492517;-0.184701;0.610991
1361;-9.225492;2.196038;-2.212666;-4e-05;0.011895;0.008583;0.492159;-0.185655;0.611949
1362;-9.225588;2.16646;-2.227784;-0.005374;0.017072;-0.009688;0.492042;-0.183734;0.609861
1363;-9.218031;2.181278;-2.242555;-0.00178;0.009852;-0.011475;0.493082;-0.184848;0.611291
1364;-9.24036;2.196217;-2.227702;7.6e-05;0.028823;0.001212;0.49176;-0.184126;0.609715
1365;-9.247935;2.18137;-2.205469;0.012799;0.029494;-0.009718;0.492226;-0.184557;0.610702
1366;-9.247869;2.196188;-2.205372;0.007238;0.007173;-0.005981;0.491813;-0.18402;0.610682
1367;-9.247917;2.1814;-2.212931;0.001854;0.018894;-0.003303;0.491989;-0.18444;0.611382
1368;-9.233041;2.16652;-2.22784;0.018071;0.020889;0.021334;0.492736;-0.183612;0.610026
1369;-9.195776;2.16622;-2.227559;-0.009014;0.015335;-0.007859;0.491977;-0.185763;0.611115
1370;-9.218035;2.188628;-2.227582;0.011855;0.01323;-0.02059;0.492496;-0.185754;0.610584
1371;-9.247888;2.196159;-2.19791;-0.003638;0.01548;0.006736;0.491871;-0.185977;0.609181
1372;-9.233033;2.1886;-2.190384;0.00183;0.007124;-0.013282;0.492939;-0.185641;0.611153
1373;-9.233033;2.1886;-2.190384;-0.003609;0.014472;-0.002378;0.492253;-0.186299;0.61113
1374;-9.247832;2.196248;-2.220296;0.004584;0.01792;-0.007855;0.492939;-0.185774;0.611154
1375;-9.218035;2.188628;-2.227582;-0.007119;0.038738;0.001162;0.491106;-0.185731;0.610252
1376;-9.232925;2.196127;-2.220184;-0.001745;0.017932;-0.010598;0.492726;-0.185735;0.609765
1377;-9.232938;2.181398;-2.242667;0.009117;0.016966;-0.009668;0.492034;-0.183863;0.609724
1378;-9.232974;2.181339;-2.227743;0.005408;0.004517;-0.004148;0.492358;-0.18522;0.610575
1379;-9.233047;2.181221;-2.197894;0.016317;0.013412;-0.00417;0.492927;-0.183906;0.611002
1380;-9.247884;2.188809;-2.212883;0.012691;0.026211;0.014008;0.490982;-0.184672;0.610515
1381;-9.218105;2.181159;-2.212707;-0.00547;7.2e-05;-0.00779;0.490997;-0.184946;0.610794
1382;-9.218086;2.181189;-2.220169;0.005434;0.025394;0.015828;0.491771;-0.185861;0.609866
1383;-9.233093;2.159081;-2.220426;0.011848;0.0251;-0.003316;0.491755;-0.185454;0.609586
1384;-9.232978;2.188689;-2.21277;-0.002677;0.026229;0.006692;0.49202;-0.184721;0.611937
1385;-9.233093;2.159081;-2.220426;0.001826;0.018081;0.003084;0.490882;-0.184557;0.6112
1386;-9.218139;2.17375;-2.212755;0.009102;0.017012;-0.006931;0.491538;-0.18415;0.610672
1387;-9.247948;2.16664;-2.227952;-0.000849;0.023425;-0.000592;0.491747;-0.18565;0.611933
1388;-9.247935;2.18137;-2.205469;-0.001779;0.013485;-0.007845;0.492372;-0.184828;0.610848
1389;-9.225558;2.18122;-2.212763;0.00633;0.010837;-0.000525;0.490783;-0.184507;0.609402
1390;-9.233005;2.166579;-2.242764;0.01445;0.008152;0.004968;0.490526;-0.185843;0.609678
1391;-9.233078;2.166461;-2.212916;6.5e-05;0.020656;-0.00696;0.491664;-0.185741;0.610413
1392;-9.233041;2.16652;-2.22784;0.004589;0.017909;-0.008767;0.491624;-0.185057;0.609716
1393;-9.218105;2.181159;-2.212707;-0.000838;0.020655;-0.007872;0.491766;-0.184064;0.612336
1394;-9.248021;2.166522;-2.198103;0.007339;0.013213;-0.024247;0.492778;-0.185229;0.610729
1395;-9.262823;2.18152;-2.213043;-0.007182;0.020711;-0.006061;0.491951;-0.184287;0.610689
1396;-9.277693;2.181699;-2.22808;0.009961;0.015335;0.004015;0.491464;-0.185377;0.611781
1397;-9.188334;2.15143;-2.249987;0.003637;0.007142;-0.010542;0.492243;-0.185363;0.610985
1398;-9.218031;2.181278;-2.242555;0.001933;0.022281;-0.018819;0.491884;-0.185652;0.611938
1399;-9.277681;2.196429;-2.205596;0.010929;0.011469;-0.017853;0.491141;-0.184552;0.610935
1400;-9.225492;2.196038;-2.212666;0.001869;0.02067;-0.005132;0.493463;-0.184304;0.61075
1401;-9.233047;2.181221;-2.197894;0.000123;0.03322;-0.006102;0.492937;-0.184975;0.611148
1402;-9.240464;2.18134;-2.212875;0.01262;0.010045;0.011342;0.491943;-0.184017;0.610549
1403;-9.218135;2.1664;-2.227728;0.003657;0.010713;-0.011472;0.492328;-0.185338;0.610022
1404;-9.233108;2.151702;-2.227937;0.001849;0.02256;0.003065;0.492961;-0.185253;0.611565
1405;-9.218031;2.181278;-2.242555;0.001864;0.022515;-0.000581;0.49151;-0.1852;0.610126
1406;-9.225621;2.159051;-2.227832;0.01277;0.015013;-0.020598;0.490427;-0.185861;0.610364
1407;-9.218153;2.166371;-2.220266;0.007271;0.013449;-0.006006;0.491927;-0.18401;0.610273
1408;-9.233078;2.166461;-2.212916;-0.00177;0.02075;-0.000579;0.492945;-0.184846;0.611285
1409;-9.247881;2.181459;-2.227855;-0.007255;-0.000916;-0.015087;0.492417;-0.184851;0.611678
1410;-9.232993;2.181309;-2.220281;0.003638;0.013506;-0.003277;0.491515;-0.184005;0.610256
1411;-9.247914;2.174049;-2.227904;-0.007228;0.019047;0.003979;0.492436;-0.18599;0.60948
1412;-9.225655;2.151642;-2.227881;0.01094;0.022382;-0.006041;0.491616;-0.184653;0.609575
1413;-9.225661;2.166342;-2.197935;0.014542;0.023331;-0.000567;0.492937;-0.184842;0.611147
1414;-9.203247;2.16625;-2.220153;0.010945;0.02601;-0.003318;0.493315;-0.186292;0.610483
1415;-9.232974;2.181339;-2.227743;0.016264;0.006304;0.001331;0.492738;-0.184278;0.610031
1416;-9.233127;2.151672;-2.220475;0.009055;0.01079;-0.002346;0.491332;-0.18458;0.611908
1417;-9.233148;2.158993;-2.19804;0.007324;0.02147;-0.00969;0.491808;-0.185214;0.610552
1418;-9.218205;2.158932;-2.212852;0.012835;0.023911;-0.026107;0.492379;-0.184699;0.610985
1419;-9.240482;2.18131;-2.205413;0.014581;0.035048;0.004853;0.491721;-0.18444;0.611509
1420;-9.233078;2.166461;-2.212916;0.018241;0.039457;0.001191;0.492467;-0.186272;0.610035
1421;-9.233041;2.16652;-2.22784;0.009153;0.031426;-0.000611;0.491487;-0.185188;0.609712
1422;-9.225677;2.158962;-2.205446;-0.005427;0.009954;-0.006009;0.492223;-0.183092;0.610692
1423;-9.247881;2.181459;-2.227855;0.016474;0.039322;-0.009756;0.493386;-0.1842;0.61185
1424;-9.233148;2.158993;-2.19804;0.005507;0.028793;0.00122;0.490555;-0.185193;0.610226
1425;-9.232986;2.166609;-2.250226;0.005498;0.031563;0.008503;0.492683;-0.184185;0.611546
1426;-9.218202;2.151582;-2.227825;0.014546;0.02059;-0.004204;0.4919;-0.185459;0.60973
1427;-9.218135;2.1664;-2.227728;-0.005371;0.017062;-0.010599;0.492104;-0.184563;0.610973
1428;-9.247954;2.181341;-2.198007;-0.000893;0.015367;-0.000556;0.493091;-0.18565;0.611435
1429;-9.233078;2.166461;-2.212916;-0.010833;0.020837;0.001232;0.492111;-0.184167;0.611109
1430;-9.225655;2.151642;-2.227881;0.010851;0.006273;-0.004148;0.490585;-0.185208;0.610779
1431;-9.203296;2.151462;-2.227712;-0.003509;0.027819;-0.00973;0.492694;-0.185653;0.611695
1432;-9.233074;2.159111;-2.227888;0.009063;0.010765;-0.00417;0.493495;-0.184852;0.611307
1433;-9.248021;2.166522;-2.198103;0.001898;0.031504;0.001202;0.491771;-0.185728;0.609865
1434;-9.22564;2.159021;-2.22037;-0.003541;0.009692;-0.025158;0.49122;-0.185322;0.60984
1435;-9.23306;2.166491;-2.220378;0.006404;0.022438;-0.004224;0.492616;-0.18455;0.610304
1436;-9.225692;2.151583;-2.212956;0.012719;0.020651;-0.000559;0.490975;-0.185068;0.61038
1437;-9.233127;2.151672;-2.220475;-0.008087;0.020722;-0.006061;0.493152;-0.184948;0.610053
1438;-9.22564;2.159021;-2.22037;-0.005478;0.003746;-0.000511;0.492523;-0.183572;0.608638
1439;-9.233005;2.166579;-2.242764;0.005464;0.020739;0.003078;0.492125;-0.183908;0.611383
1440;-9.218202;2.151582;-2.227825;0.005385;0.008245;0.006781;0.492655;-0.184968;0.610999
1441;-9.225625;2.166401;-2.212859;0.004555;0.015284;-0.004195;0.491546;-0.184553;0.610813
1442;-9.233114;2.166402;-2.197991;0.005473;0.020704;-0.000569;0.492155;-0.183791;0.611935
1443;-9.233074;2.159111;-2.227888;0.021741;0.013412;-0.000516;0.492548;-0.184982;0.611546
1444;-9.23306;2.166491;-2.220378;-0.001846;0.002776;-0.00415;0.492103;-0.184163;0.61097
1445;-9.23306;2.166491;-2.220378;0.012708;0.02251;0.004904;0.492914;-0.184564;0.61073
1446;-9.233047;2.181221;-2.197894;0.020053;0.033058;-0.007898;0.491525;-0.185207;0.610403
1447;-9.233196;2.144204;-2.205599;-0.001777;0.015303;-0.006028;0.492931;-0.185504;0.611014
1448;-9.225607;2.166431;-2.220322;0.007341;0.025971;-0.007885;0.492625;-0.184953;0.610445
1449;-9.24785;2.196218;-2.212834;0.007351;0.032313;-0.002441;0.493111;-0.184197;0.611839
1450;-9.233074;2.159111;-2.227888;0.014437;0.013662;0.014976;0.492511;-0.185762;0.610861
1451;-9.233041;2.16652;-2.22784;0.016375;0.024159;-0.004218;0.491875;-0.184982;0.611795
1452;-9.248021;2.166522;-2.198103;0.012747;0.018728;-0.010584;0.492256;-0.184439;0.611255
1453;-9.247951;2.17399;-2.212979;0.007274;0.028018;0.012168;0.492288;-0.185253;0.611814
1454;-9.218128;2.1517;-2.257673;-0.005371;0.017066;-0.009688;0.49325;-0.184731;0.611848
1455;-9.218165;2.151641;-2.242749;-0.013559;0.009956;-0.009669;0.492266;-0.185508;0.611401
1456;-9.262878;2.181431;-2.190657;-0.012702;0.002806;-0.007815;0.491645;-0.184003;0.610123
1457;-9.233078;2.166461;-2.212916;6.9e-05;0.029759;0.003944;0.492654;-0.184436;0.610995
1458;-9.233145;2.151643;-2.213012;0.001792;0.004522;-0.005977;0.490875;-0.185085;0.611066
1459;-9.225795;2.136705;-2.198129;0.007208;0.006363;0.000407;0.491127;-0.184811;0.61066
1460;-9.225585;2.15911;-2.242757;0.009071;0.01074;-0.005994;0.492747;-0.184947;0.610174
1461;-9.247981;2.159231;-2.228001;4.3e-05;0.026201;0.006693;0.491042;-0.184236;0.609135
1462;-9.240564;2.159112;-2.21302;0.00011;0.028708;-0.007908;0.492785;-0.185099;0.610867
1463;-9.247984;2.166581;-2.213028;9.4e-05;0.020559;-0.014257;0.492142;-0.184582;0.611665
1464;-9.225558;2.18122;-2.212763;0.001789;0.006352;-0.003247;0.492558;-0.186451;0.611695
1465;-9.248055;2.159113;-2.198152;0.001848;0.015265;-0.006936;0.492787;-0.185898;0.610873
1466;-9.233145;2.151643;-2.213012;0.004569;0.020706;-0.000571;0.492982;-0.184132;0.609488
1467;-9.233007;2.173929;-2.227792;-0.007192;0.017106;-0.007867;0.492318;-0.184536;0.609878
1468;-9.233096;2.166432;-2.205453;0.001833;0.026256;0.011258;0.493036;-0.184425;0.610458
1469;-9.23306;2.166491;-2.220378;0.010836;0.011791;0.006772;0.491404;-0.185746;0.610678
1470;-9.248039;2.166493;-2.190641;0.005475;0.013403;-0.010571;0.492609;-0.185545;0.612656
1471;-9.248002;2.166552;-2.205566;0.015381;0.009874;-0.000511;0.491436;-0.183102;0.61135
1472;-9.233074;2.159111;-2.227888;0.009143;0.022346;-0.009692;0.493105;-0.184726;0.611705
1473;-9.233041;2.16652;-2.22784;0.009186;0.029493;-0.011546;0.491707;-0.184566;0.611233
1474;-9.247966;2.166611;-2.22049;0.006387;0.013378;-0.011482;0.492256;-0.184306;0.611253
1475;-9.21822;2.151552;-2.220362;0.012739;0.018765;-0.007846;0.491982;-0.184835;0.611246
1476;-9.248021;2.166522;-2.198103;0.001865;0.020678;-0.004223;0.491968;-0.18536;0.610974
1477;-9.233041;2.16652;-2.22784;0.015446;0.027891;0.006709;0.4915;-0.184264;0.609981
1478;-9.233074;2.159111;-2.227888;0.007377;0.031322;-0.009733;0.493456;-0.184301;0.610612
1479;-9.225692;2.151583;-2.212956;-0.007251;0.010011;-0.002364;0.492112;-0.184966;0.611115
1480;-9.248057;2.166463;-2.183179;0.003624;0.013546;-0.000542;0.492919;-0.183636;0.610861
1481;-9.247984;2.166581;-2.213028;2.8e-05;0.020781;0.003069;0.492868;-0.184275;0.609898
1482;-9.277833;2.166762;-2.198328;0.010954;0.029617;-0.000604;0.49332;-0.184965;0.610611
1483;-9.218165;2.151641;-2.242749;0.009092;0.013407;-0.007829;0.493052;-0.184699;0.610737
1484;-9.18849;2.129114;-2.227745;0.001873;0.010638;-0.018768;0.491395;-0.185209;0.610536
1485;-9.247954;2.181341;-2.198007;-0.001634;0.036697;-0.01524;0.492394;-0.184707;0.611262
1486;-9.233148;2.158993;-2.19804;0.023487;0.002675;0.001357;0.490721;-0.184144;0.610777
1487;-9.247981;2.159231;-2.228001;1.8e-05;0.022639;0.008533;0.492669;-0.18431;0.61127
1488;-9.210767;2.151492;-2.220306;0.021751;0.011557;-0.005978;0.493616;-0.18458;0.611034
1489;-9.218061;2.166518;-2.257576;-0.003505;0.022338;-0.017004;0.492942;-0.183514;0.611275
1490;-9.233138;2.136942;-2.242958;0.005442;0.018992;0.006732;0.493112;-0.184596;0.611842
1491;-9.240564;2.159112;-2.21302;0.006425;0.016896;-0.016968;0.492747;-0.184814;0.610173
1492;-9.233114;2.166402;-2.197991;0.010901;0.022505;0.003079;0.491667;-0.183748;0.610536
1493;-9.233148;2.158993;-2.19804;0.015362;0.006294;-0.000494;0.49199;-0.184839;0.611385
1494;-9.233145;2.151643;-2.213012;-6.2e-05;0.010146;0.012236;0.492876;-0.184545;0.610039
1495;-9.240446;2.181369;-2.220337;0.000986;0.029714;0.001209;0.493319;-0.184565;0.610608
1496;-9.218168;2.158991;-2.227776;-0.002599;0.031441;-0.006098;0.491379;-0.184536;0.610254
1497;-9.233127;2.151672;-2.220475;0.005572;0.031312;-0.011559;0.492966;-0.184325;0.611696
1498;-9.233074;2.159111;-2.227888;5.7e-05;0.020687;-0.004225;0.49263;-0.184025;0.610577
1499;-9.248088;2.151704;-2.1982;0.019073;0.021466;-0.003292;0.49208;-0.184152;0.610556
1500;-9.233127;2.151672;-2.220475;0.011797;0.017068;-0.000546;0.492976;-0.185127;0.61184
1501;-9.225655;2.151642;-2.227881;0.003615;0.013587;0.003107;0.491881;-0.183721;0.609441
1502;-9.225692;2.151583;-2.212956;0.004635;0.0296;-0.00608;0.491927;-0.183743;0.610271
1503;-9.233212;2.136824;-2.213109;-0.001746;0.022495;-0.004236;0.493125;-0.183805;0.612112
1504;-9.225692;2.151583;-2.212956;-0.001845;0.007331;0.001302;0.492775;-0.184163;0.610722
1505;-9.248051;2.151763;-2.213125;0.001866;0.010651;-0.016949;0.491356;-0.184791;0.609841
1506;-9.233111;2.159052;-2.212964;0.00903;0.008138;0.000401;0.491935;-0.184014;0.610411
1507;-9.233074;2.159111;-2.227888;-0.001789;0.020817;0.004892;0.493203;-0.184043;0.611014
1508;-9.225621;2.159051;-2.227832;0.016401;0.024987;-0.009693;0.49252;-0.182707;0.611115
1509;-9.21822;2.151552;-2.220362;-0.003611;0.015398;0.000354;0.492537;-0.183514;0.611397
1510;-9.247984;2.166581;-2.213028;-0.003631;0.013636;0.003095;0.491367;-0.186126;0.60999
1511;-9.255419;2.166671;-2.220546;0.011805;0.011569;-0.009644;0.492339;-0.183748;0.610287
1512;-9.203325;2.136702;-2.242733;0.007207;0.007289;0.00314;0.492662;-0.184573;0.611134
1513;-9.203399;2.136584;-2.212885;0.011839;0.018753;-0.00967;0.493128;-0.184404;0.609634
1514;-9.247991;2.181282;-2.183082;0.012801;0.024925;-0.016993;0.492675;-0.183782;0.611404
1515;-9.248106;2.151674;-2.190738;0.001894;0.027873;-0.00243;0.491409;-0.184551;0.610807
1516;-9.2332;2.151554;-2.190626;-0.005357;0.017008;-0.01516;0.491041;-0.184303;0.611618
1517;-9.233127;2.151672;-2.220475;2.6e-05;0.018966;0.001254;0.492342;-0.184813;0.610295
1518;-9.218165;2.151641;-2.242749;0.014516;0.017048;-0.000541;0.492135;-0.184711;0.611528
1519;-9.225728;2.151524;-2.198032;0.001061;0.042223;-0.002491;0.492356;-0.184421;0.610569
1520;-9.225588;2.16646;-2.227784;0.010926;0.016958;-0.009665;0.492068;-0.185343;0.610288
1521;-9.233127;2.151672;-2.220475;-0.005394;0.021693;0.001235;0.494348;-0.183945;0.611887
1522;-9.233041;2.16652;-2.22784;0.014587;0.031388;-0.000603;0.492425;-0.184855;0.611816
1523;-9.233111;2.159052;-2.212964;-0.005436;0.013628;0.00127;0.492821;-0.184186;0.611551
1524;-9.248088;2.151704;-2.1982;0.004662;0.034976;-0.006105;0.492669;-0.184443;0.611271
1525;-9.218235;2.144172;-2.227873;0.009097;0.013387;-0.009652;0.491769;-0.184796;0.609858
1526;-9.225625;2.166401;-2.212859;0.009074;0.018931;0.003092;0.491474;-0.182655;0.609555
1527;-9.218272;2.144114;-2.212949;0.007309;0.016965;-0.011494;0.493311;-0.184428;0.610469
1528;-9.248051;2.151763;-2.213125;0.001858;0.018881;-0.004216;0.492486;-0.184286;0.610435
1529;-9.23306;2.166491;-2.220378;0.009098;0.017937;-0.004201;0.493215;-0.182852;0.611281
1530;-9.225795;2.136705;-2.198129;1.5e-05;0.01718;0.001262;0.492502;-0.184826;0.610715
1531;-9.233108;2.151702;-2.227937;0.003654;0.0171;-0.002381;0.493734;-0.185635;0.610633
1532;-9.233145;2.151643;-2.213012;0.007156;0.004718;0.012269;0.493203;-0.183909;0.611013
1533;-9.233127;2.151672;-2.220475;0.011788;0.018919;0.004006;0.492212;-0.185082;0.61043
1534;-9.262854;2.16676;-2.228065;0.004531;0.015364;0.003097;0.492685;-0.184984;0.611552
1535;-9.248051;2.151763;-2.213125;0.014511;0.017967;0.001277;0.492333;-0.18441;0.610154
1536;-9.225692;2.151583;-2.212956;0.010943;0.020546;-0.009681;0.492707;-0.183863;0.609475
1537;-9.218202;2.151582;-2.227825;0.021796;0.0187;-0.007834;0.492194;-0.183743;0.610143
1538;-9.233145;2.151643;-2.213012;0.005524;0.020536;-0.013337;0.491967;-0.184694;0.610969
1539;-9.248051;2.151763;-2.213125;0.004579;0.022494;-0.00058;0.493861;-0.184568;0.610492
1540;-9.248051;2.151763;-2.213125;0.011874;0.029567;-0.004249;0.492653;-0.184036;0.610992
1541;-9.218232;2.136822;-2.242846;-0.003633;0.015474;0.006736;0.492731;-0.18454;0.609895
1542;-9.218239;2.151523;-2.2129;-0.00264;0.024286;-0.005155;0.491269;-0.183618;0.610795
1543;-9.262842;2.18149;-2.205581;-0.003485;0.031373;-0.011574;0.492331;-0.183478;0.610147
1544;-9.233114;2.166402;-2.197991;0.016232;0.002761;0.004083;0.492135;-0.184844;0.611528
1545;-9.233093;2.159081;-2.220426;-0.009113;0.013839;0.015856;0.490979;-0.183474;0.610506
1546;-9.218287;2.136734;-2.220459;0.000921;0.018998;0.003992;0.492913;-0.184298;0.610728
1547;-9.210712;2.151581;-2.242693;0.009174;0.027714;-0.010625;0.492646;-0.184432;0.610856
1548;-9.233141;2.144293;-2.227985;0.007331;0.030565;0.001214;0.492923;-0.185101;0.610872
1549;-9.225677;2.158962;-2.205446;0.006421;0.029671;0.000306;0.494142;-0.183776;0.610636
1550;-9.248017;2.159172;-2.213076;0.008198;0.026125;0.004881;0.493685;-0.184747;0.61228
1551;-9.233127;2.151672;-2.220475;-0.006273;0.017054;-0.011514;0.492416;-0.184052;0.611672
1552;-9.233074;2.159111;-2.227888;0.007347;0.029599;-0.004254;0.493103;-0.18406;0.6117
1553;-9.233178;2.144234;-2.213061;0.006359;0.014384;-0.003278;0.492647;-0.184832;0.610859
1554;-9.233074;2.159111;-2.227888;-0.014424;0.028051;0.003019;0.493317;-0.1839;0.610604
1555;-9.233175;2.136883;-2.228034;0.009106;0.014267;-0.01057;0.492844;-0.184597;0.611969
1556;-9.233145;2.151643;-2.213012;0.007264;0.010734;-0.00782;0.491986;-0.183241;0.611373
1557;-9.225728;2.151524;-2.198032;0.019927;0.005227;-0.011426;0.492643;-0.183234;0.610847
1558;-9.218232;2.136822;-2.242846;-0.007144;0.020596;-0.015178;0.492529;-0.183244;0.611257
1559;-9.225692;2.151583;-2.212956;0.001782;0.010938;0.00494;0.491829;-0.184427;0.610961
1560;-9.247948;2.16664;-2.227952;0.001917;0.020507;-0.016991;0.492195;-0.183876;0.610144
1561;-9.225728;2.151524;-2.198032;2.2e-05;0.014422;-0.004197;0.492988;-0.18407;0.612109
1562;-9.225759;2.136764;-2.213053;-0.005351;0.028843;-0.000619;0.492377;-0.1839;0.61098
1563;-9.225755;2.129414;-2.228026;0.007237;0.019032;0.010383;0.492408;-0.184049;0.611534
1564;-9.218257;2.151493;-2.205438;0.0109;0.02069;0.001263;0.492659;-0.183374;0.611125
1565;-9.233127;2.151672;-2.220475;0.000109;0.024157;-0.01336;0.491988;-0.183907;0.611378
1566;-9.233175;2.136883;-2.228034;-0.001671;0.028625;-0.015206;0.493738;-0.184174;0.61076
1567;-9.225795;2.136705;-2.198129;0.011822;0.016982;-0.00784;0.492132;-0.183513;0.611519
1568;-9.277779;2.166851;-2.220715;-0.005433;0.013616;0.001266;0.491975;-0.184831;0.611108
1569;-9.262938;2.151912;-2.220699;0.018116;0.017087;0.004932;0.492737;-0.184611;0.612517
1570;-9.203325;2.136702;-2.242733;-0.010794;0.028006;0.001202;0.492036;-0.184795;0.609731
1571;-9.203429;2.121825;-2.227906;0.009119;0.007848;-0.022396;0.493119;-0.183734;0.609491
1572;-9.262823;2.18152;-2.213043;0.009126;0.020574;-0.007862;0.492909;-0.182567;0.610715
1573;-9.248055;2.159113;-2.198152;0.001959;0.025833;-0.021573;0.491865;-0.183514;0.611646
1574;-9.233245;2.129415;-2.213158;0.001845;0.01346;-0.00784;0.49269;-0.183922;0.611682
1575;-9.225685;2.136882;-2.242902;0.014522;0.018849;0.000362;0.492088;-0.184422;0.610696
1576;-9.225674;2.151612;-2.220418;0.000163;0.034914;-0.013405;0.492164;-0.183861;0.609591
1577;-9.248117;2.136945;-2.213222;0.00913;0.024208;-0.00423;0.492339;-0.183482;0.610285
1578;-9.218287;2.136734;-2.220459;-0.012586;0.02795;-0.004273;0.492147;-0.183654;0.611796
1579;-9.218287;2.136734;-2.220459;0.004661;0.033161;-0.00792;0.492591;-0.183473;0.609881
1580;-9.248017;2.159172;-2.213076;0.009166;0.031379;-0.00426;0.493479;-0.184445;0.611028
1581;-9.233127;2.151672;-2.220475;0.00901;0.004563;0.001328;0.493064;-0.183642;0.611005
1582;-9.218202;2.151582;-2.227825;0.001891;0.026067;-0.003333;0.49335;-0.185113;0.611165
1583;-9.233071;2.151761;-2.242861;-0.009921;0.022638;0.003048;0.491362;-0.18373;0.609972
1584;-9.233175;2.136883;-2.228034;0.003676;0.014294;-0.011489;0.493057;-0.183505;0.610866
1585;-9.248088;2.151704;-2.1982;0.000914;0.014457;-0.00055;0.491653;-0.184273;0.610263
1586;-9.233127;2.151672;-2.220475;0.014605;0.020389;-0.019708;0.492372;-0.184828;0.610848
1587;-9.22574;2.136794;-2.220515;5.9e-05;0.017035;-0.009681;0.492638;-0.184428;0.610718
1588;-9.225674;2.151612;-2.220418;0.009048;0.013551;0.003114;0.491584;-0.184439;0.611503
1589;-9.233108;2.151702;-2.227937;0.010977;0.024079;-0.013345;0.49304;-0.182831;0.610585
1590;-9.248033;2.151792;-2.220587;0.010952;0.036009;0.00849;0.492653;-0.18417;0.610993
1591;-9.233249;2.136765;-2.198185;0.01994;0.018856;0.003106;0.491959;-0.184691;0.610831
1592;-9.248033;2.151792;-2.220587;0.010935;0.017839;-0.010584;0.492943;-0.183914;0.611278
1593;-9.240549;2.166492;-2.205509;-0.006248;0.031549;0.000279;0.493057;-0.183638;0.610867
1594;-9.248051;2.151763;-2.213125;0.005473;0.015236;-0.006932;0.493002;-0.183412;0.612381
1595;-9.203399;2.136584;-2.212885;0.005473;0.026177;0.006705;0.49259;-0.183074;0.609878
1596;-9.247984;2.166581;-2.213028;0.00732;0.028773;0.001221;0.492654;-0.184702;0.610997
1597;-9.233145;2.151643;-2.213012;0.009023;0.013633;0.009497;0.491814;-0.184552;0.610686
1598;-9.225788;2.122005;-2.228075;0.001867;0.018859;-0.006039;0.493034;-0.183626;0.610452
1599;-9.19608;2.106887;-2.213022;-0.005372;0.020712;-0.006054;0.492508;-0.184031;0.610848
1600;-9.247948;2.16664;-2.227952;-0.001761;0.02072;-0.002405;0.491843;-0.183902;0.611234
1601;-9.248021;2.166522;-2.198103;0.001949;0.035891;-0.006112;0.492183;-0.182741;0.612481
1602;-9.248051;2.151763;-2.213125;0.009053;0.024466;0.015833;0.492509;-0.184431;0.610851
1603;-9.233145;2.151643;-2.213012;0.001785;0.01366;0.007663;0.492246;-0.18337;0.611108
1604;-9.233053;2.15179;-2.250323;0.016349;0.022431;0.001261;0.493048;-0.182968;0.610724
1605;-9.233108;2.151702;-2.227937;0.011025;0.034858;-0.011567;0.49196;-0.18509;0.610834
1606;-9.233145;2.151643;-2.213012;0.011041;0.035711;-0.015219;0.493304;-0.184558;0.610332
1607;-9.233212;2.136824;-2.213109;0.00732;0.022397;-0.006959;0.492814;-0.184582;0.611416
1608;-9.22571;2.151553;-2.205494;-0.003518;0.027843;-0.007908;0.490858;-0.184279;0.610783
1609;-9.248055;2.159113;-2.198152;0.007263;0.017114;0.000359;0.492934;-0.183644;0.611138
1610;-9.248081;2.137003;-2.228146;-0.007145;0.020593;-0.015181;0.491687;-0.186152;0.61083
1611;-9.210834;2.136674;-2.220403;-0.005431;0.017263;0.004904;0.491682;-0.183756;0.610813
