time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
653;3.096059;-0.642343;8.483485;0.008988;0.067647;0.117204;-0.201737;0.500237;-0.602561
654;2.46326;-1.7706;8.63731;-0.083579;-0.062819;0.066331;-0.198904;0.502351;-0.601376
655;2.631767;-1.973762;9.016614;-0.009172;-0.19395;-0.058572;-0.202929;0.50373;-0.599499
656;3.112141;-1.583042;9.432143;-0.025483;-0.17069;-0.035052;-0.209836;0.50355;-0.59962
657;3.342153;-1.491114;9.470435;-0.051077;-0.056182;-0.087533;-0.213035;0.504523;-0.597289
658;3.278065;-1.558219;9.311736;-0.05367;0.081743;-0.081465;-0.214783;0.505379;-0.595141
659;2.84739;-1.833875;9.164421;-0.066528;0.063378;-0.051335;-0.215328;0.506573;-0.595195
660;2.651709;-1.940382;9.131134;-0.052509;0.027151;-0.043688;-0.213403;0.50642;-0.594018
661;2.793418;-1.795057;9.161836;-0.027692;-0.011787;-0.05028;-0.213678;0.50854;-0.593808
662;2.847327;-1.799963;9.171867;-0.025923;-0.03223;-0.064623;-0.217568;0.508464;-0.592162
663;2.862762;-1.9314;9.271023;-0.007074;-0.014524;-0.055806;-0.218829;0.507361;-0.591147
664;2.85778;-1.969956;9.222201;0.023826;0.004587;0.011613;-0.219913;0.508424;-0.591362
665;2.837845;-1.85835;9.210435;0.018206;-0.039674;0.001655;-0.219098;0.507626;-0.591167
666;2.901782;-1.858721;9.283748;-0.00305;-0.025651;-0.014978;-0.220497;0.509109;-0.592207
667;2.921025;-1.809963;9.230612;0.020947;-0.018364;0.011548;-0.221749;0.50787;-0.591056
668;2.952849;-1.809968;9.230807;0.003014;-0.011186;0.020631;-0.220721;0.507233;-0.591784
669;2.964885;-1.804879;9.182289;-0.005107;-0.012869;0.027803;-0.220426;0.509337;-0.590876
670;2.979532;-1.838661;9.148194;-0.005228;-0.005606;0.04918;-0.219297;0.509644;-0.592016
671;3.016123;-1.804671;9.138851;0.016406;-0.011112;0.027642;-0.218935;0.507612;-0.590625
672;3.062563;-1.770755;9.144153;0.013183;0.002781;-0.002478;-0.218316;0.509888;-0.591033
673;2.97682;-1.727166;9.15841;0.014814;-0.002434;0.009923;-0.219637;0.50895;-0.59109
674;3.092657;-1.887656;9.245894;-0.015452;0.014352;0.004924;-0.218828;0.509346;-0.590785
675;3.072186;-1.736712;9.124921;0.018638;0.027619;0.008286;-0.217764;0.509485;-0.590728
676;2.874496;-1.930765;9.142267;0.001427;-0.064761;-0.041918;-0.218065;0.509898;-0.591285
677;3.009981;-2.248416;9.136786;-0.162353;-0.28972;-0.022229;-0.222342;0.510008;-0.587003
678;3.823632;-2.194081;9.406979;-0.090631;-0.333435;0.128253;-0.230692;0.514635;-0.583568
679;4.357511;-1.727357;9.162019;0.047014;0.030833;0.248356;-0.231184;0.517718;-0.579927
680;4.142119;-2.419172;9.313106;0.002052;0.313192;0.307011;-0.223518;0.518848;-0.580314
681;3.914806;-2.041941;9.041189;0.113674;0.569694;0.447963;-0.20486;0.520802;-0.583425
682;3.077572;-2.107065;8.992002;0.176061;0.806473;0.470799;-0.178816;0.520988;-0.592474
683;2.157219;-1.940329;9.132961;0.22601;0.991417;0.328096;-0.144313;0.518211;-0.602721
684;1.596425;-1.947913;9.700713;0.247213;1.035805;0.379659;-0.112955;0.515522;-0.612215
685;1.086828;-1.635594;9.813259;0.25022;1.119833;0.401392;-0.081583;0.512165;-0.621562
686;0.636557;-1.812153;9.731906;0.269397;1.166551;0.401385;-0.043315;0.505283;-0.626859
687;-0.222738;-2.000484;9.589651;0.260939;1.096523;0.49695;-0.005055;0.497876;-0.632412
688;0.173876;-1.616342;9.866084;0.269241;1.103328;0.460585;0.034037;0.490657;-0.639652
689;-0.311502;-1.558095;10.359245;0.366433;1.004464;0.306262;0.066869;0.481679;-0.64282
690;-0.560822;-1.040075;9.567657;0.373178;0.974823;0.34074;0.098769;0.471965;-0.643763
691;-1.437452;-0.545364;8.601959;0.295557;0.769186;0.258384;0.125848;0.462106;-0.645508
692;-1.731605;-0.206513;8.737824;0.172545;0.579944;0.030761;0.144446;0.455882;-0.646336
693;-1.679114;-0.790933;9.231351;0.093517;0.435965;-0.061893;0.157015;0.450369;-0.645655
694;-1.698546;-0.467299;9.495232;0.056614;0.335484;-0.03362;0.16804;0.448788;-0.643404
695;-2.441976;-1.072312;9.269139;0.012399;0.172986;-0.009433;0.173368;0.450008;-0.64286
696;-2.198027;-0.682203;9.323463;0.050844;0.043928;-0.015677;0.175029;0.448926;-0.641814
697;-2.235017;-0.919341;9.713505;-0.021287;-0.005463;-0.004704;0.174863;0.449206;-0.642361
698;-2.088068;-1.168353;9.5577;0.009151;-0.017833;-0.005038;0.172021;0.450008;-0.643203
699;-2.123076;-0.918517;9.544043;-0.033692;0.008763;-0.002735;0.171773;0.451056;-0.642704
700;-2.064255;-1.119188;9.421949;-0.042571;0.003447;-0.008048;0.173913;0.451523;-0.639929
701;-2.088181;-1.204462;9.504058;-0.015783;-0.003668;-0.006542;0.172754;0.454079;-0.641242
702;-1.971409;-0.816902;9.58676;-0.055198;0.009708;-0.002513;0.173261;0.455084;-0.639102
703;-1.970251;-1.21951;9.601943;-0.039553;-0.06101;0.000481;0.171045;0.454782;-0.638423
704;-1.860883;-0.926121;9.603954;-0.010723;-0.005159;0.020163;0.170721;0.456001;-0.639263
705;-1.941042;-1.030809;9.690492;-0.050387;-0.072528;-0.004792;0.171799;0.458911;-0.638459
706;-1.783596;-1.32179;9.685266;-0.050299;-0.035161;0.022065;0.170171;0.459642;-0.636567
707;-1.755505;-1.04469;9.550583;-0.039683;-0.045695;0.026407;0.169649;0.460692;-0.636217
708;-1.985649;-1.088122;9.512511;-0.04216;-0.019233;0.025636;0.167863;0.4617;-0.63474
709;-1.891565;-1.333537;9.611629;-0.034156;-0.036093;0.020128;0.167595;0.463154;-0.634516
710;-1.906742;-1.287007;9.519379;0.010662;-0.068217;-0.010644;0.165995;0.463412;-0.634612
711;-1.710882;-1.197642;9.586619;0.023261;-0.033575;0.007266;0.165503;0.463721;-0.636243
712;-1.950372;-1.352795;9.584441;-0.004394;-0.058601;-0.022042;0.163581;0.464995;-0.634778
713;-1.676882;-1.054726;9.61665;0.006292;-0.040735;-0.006833;0.162664;0.462865;-0.634923
714;-1.798759;-1.28736;9.588101;-0.026865;-0.053115;-0.008457;0.160836;0.463699;-0.636639
715;-1.563765;-1.11821;9.70213;0.00554;6.4e-05;0.009408;0.160656;0.46524;-0.634815
716;-1.578471;-1.132685;9.687389;0.010721;-0.012208;0.021743;0.160259;0.463649;-0.635073
717;-1.622302;-1.268301;9.652471;-0.010519;-0.012409;-0.003007;0.159875;0.464301;-0.634708
718;-1.60348;-1.156185;9.536422;0.005664;0.019586;0.016608;0.159843;0.464449;-0.635245
719;-1.734828;-1.384387;9.592912;0.002982;-0.017829;-0.012076;0.160063;0.466062;-0.635796
720;-1.661744;-1.209954;9.623325;-0.027665;-0.003355;0.019413;0.159749;0.464958;-0.634461
721;-1.744542;-1.437648;9.575593;0.001029;-0.014092;0.01107;0.159986;0.464974;-0.634981
722;-1.613141;-1.112848;9.59976;-0.008535;0.027456;0.006103;0.15837;0.465239;-0.635343
723;-1.685808;-1.398968;9.598007;-0.01003;0.003144;-0.042084;0.159147;0.465916;-0.635578
724;-1.622727;-1.139688;9.633609;0.002265;0.033603;0.004264;0.159781;0.466793;-0.633562
725;-1.749683;-1.364842;9.563741;-0.019387;-0.024928;-0.019043;0.158961;0.467329;-0.633885
726;-1.607771;-1.294688;9.594101;0.009331;-0.008998;-0.015605;0.158487;0.467428;-0.632849
727;-1.598452;-1.088686;9.616976;0.007444;-0.017829;-0.016494;0.157613;0.466139;-0.634471
728;-1.681445;-1.188056;9.608721;-0.033628;-0.005432;-0.017006;0.157207;0.467463;-0.634386
729;-1.769601;-1.270174;9.544605;-0.001439;-0.014319;-0.016457;0.156333;0.468883;-0.633131
730;-1.715951;-1.15151;9.574645;-0.028617;-0.04958;-0.011948;0.155411;0.470725;-0.632686
731;-1.647825;-1.158242;9.463218;-0.06101;-0.104498;-0.035087;0.151983;0.470292;-0.632339
732;-1.422606;-0.890033;9.650561;-0.076608;-0.124629;-0.12035;0.149134;0.47242;-0.633072
733;-1.647171;-1.441805;9.432757;-0.124521;-0.266417;-0.065701;0.139958;0.476791;-0.630212
734;-1.439525;-1.054631;9.591368;-0.158023;-0.321246;-0.18122;0.129985;0.480962;-0.62979
735;-1.391943;-1.800288;9.345179;-0.1897;-0.426583;-0.105156;0.118196;0.488273;-0.628065
736;-1.06468;-1.407875;9.421902;-0.20019;-0.384994;-0.312811;0.101494;0.493564;-0.626712
737;-1.555912;-1.197942;9.152464;-0.182419;-0.475706;-0.471773;0.082179;0.501064;-0.624218
738;-0.996629;-1.436263;9.276344;-0.373906;-0.532427;-0.629608;0.055685;0.510238;-0.621628
739;-0.896821;-1.885715;9.445056;-0.487877;-0.849758;-0.650855;0.02235;0.523954;-0.612322
740;-0.686548;-2.20441;9.158062;-0.238844;-0.829535;-0.533668;-0.00697;0.529751;-0.60863
741;0.123613;-2.707655;9.398948;-0.039805;-0.975876;-0.272823;-0.041109;0.534476;-0.605855
742;-0.258786;-1.681022;8.735264;0.109819;-1.20841;-0.376594;-0.072085;0.531297;-0.604881
743;0.934158;-2.700169;8.844881;-0.062449;-1.823378;-0.41042;-0.122141;0.531;-0.597984
744;2.650799;-1.886074;8.936916;0.170352;-1.184366;-0.51525;-0.165229;0.528073;-0.590377
745;3.804746;-2.110373;9.643028;0.008516;-0.932485;-0.651122;-0.203182;0.522231;-0.586419
746;3.068437;-2.860759;9.88302;0.084767;-0.857268;-0.498623;-0.237636;0.516453;-0.579202
747;4.068293;-3.555787;9.672073;0.386189;-0.592597;-0.124403;-0.260674;0.508514;-0.577157
748;5.049006;-2.188702;9.759688;0.629199;-0.267461;0.275818;-0.266691;0.493083;-0.583062
749;5.885366;0.958876;9.234708;0.247471;0.111711;0.274438;-0.262445;0.484918;-0.589324
750;4.279744;-0.435635;8.333694;-0.057148;0.157837;0.079314;-0.260729;0.485603;-0.594165
751;2.874294;-1.864608;8.513003;-0.09338;-0.012853;0.006259;-0.257711;0.488352;-0.591917
752;3.227553;-1.710927;8.809994;-0.082139;-0.130016;-0.054838;-0.260299;0.489622;-0.59049
753;3.644621;-1.436626;9.231895;-0.031497;-0.082626;-0.089565;-0.25996;0.493819;-0.58842
754;4.051017;-1.361795;9.290638;-0.082041;0.006025;-0.074373;-0.261766;0.493975;-0.585064
755;3.708997;-1.894282;9.098939;-0.06132;0.151897;0.045251;-0.265056;0.494466;-0.58446
756;3.204006;-1.900589;8.915936;0.023938;0.099917;0.08509;-0.260716;0.495311;-0.58503
757;3.258989;-1.430119;8.906269;0.005042;0.047488;0.044139;-0.257523;0.496988;-0.587012
758;3.365268;-1.648899;9.012875;-0.053778;0.011696;-0.014266;-0.252379;0.496708;-0.585251
759;3.380253;-1.687939;9.061403;-0.005909;0.024555;-0.05194;-0.255251;0.499573;-0.58387
760;3.253747;-1.874993;9.132695;-0.002577;0.042562;-0.007457;-0.257105;0.498631;-0.583957
761;3.171067;-1.984422;9.197319;0.043344;0.02975;0.054314;-0.253463;0.499754;-0.585104
762;3.213556;-1.663461;9.01917;0.053583;0.01516;0.09866;-0.252054;0.498071;-0.586324
763;3.218564;-1.620103;9.077737;0.025185;0.003347;0.057936;-0.251207;0.49984;-0.587508
764;3.358452;-1.66406;9.136732;0.007352;0.003311;0.049208;-0.249817;0.499156;-0.586484
765;3.228873;-1.775414;9.101398;0.025393;0.012048;0.043734;-0.249209;0.499057;-0.587513
766;3.292444;-1.722162;9.119046;0.03057;0.010459;0.063263;-0.247855;0.499715;-0.586917
767;3.365407;-1.661156;9.039557;0.028696;-0.017894;0.050696;-0.248403;0.499058;-0.587335
768;3.385058;-1.661243;9.056693;-0.011357;0.000611;0.03868;-0.246464;0.500422;-0.58805
769;3.414794;-1.726946;9.10276;-0.00488;0.005729;0.019088;-0.245287;0.500969;-0.58826
770;3.414268;-1.68762;8.995983;-0.014495;0.007329;-0.003941;-0.2447;0.501474;-0.587171
771;3.29213;-1.69035;9.060852;-0.043897;0.011617;-0.01881;-0.245437;0.500511;-0.586263
772;3.660077;-1.96924;9.056973;-0.066053;-0.042749;0.019336;-0.246547;0.501914;-0.584488
773;3.396278;-2.008609;9.179144;-0.198433;-0.251081;0.035278;-0.249688;0.50643;-0.580491
774;4.45711;-1.874473;9.487679;-0.08874;-0.190154;0.125591;-0.254761;0.511694;-0.575286
775;4.757207;-2.245399;8.972506;0.06862;0.177781;0.371653;-0.249409;0.514753;-0.573977
776;4.340464;-2.365447;8.74091;0.184604;0.464641;0.456611;-0.234222;0.514777;-0.580176
777;3.63496;-2.033686;8.849911;0.276934;0.805039;0.405142;-0.208998;0.512852;-0.590031
778;3.054142;-2.163962;9.220089;0.3119;0.930149;0.186679;-0.180936;0.508477;-0.601809
779;2.411793;-1.856413;9.810657;0.389956;1.170654;0.238852;-0.150905;0.50261;-0.616642
780;2.169732;-1.702086;9.992183;0.372037;1.323633;0.357178;-0.117806;0.493575;-0.626983
781;1.187772;-1.239352;9.611505;0.442927;1.568017;0.436048;-0.071181;0.484847;-0.639893
782;-0.115785;-1.227996;9.309438;0.46393;1.413409;0.36904;-0.023362;0.473809;-0.650828
783;-0.012496;-1.119856;9.505026;0.456985;1.38732;0.315644;0.021844;0.458164;-0.659427
784;-1.085453;-0.913397;9.462925;0.432498;1.057186;0.177011;0.057572;0.447436;-0.665726
785;-0.924314;-1.185952;9.163686;0.413391;0.812053;0.126934;0.084343;0.437994;-0.668162
786;-1.830881;-0.019378;9.146437;0.280583;0.577208;-0.055484;0.104262;0.428016;-0.672173
787;-1.238213;-0.38291;9.581087;0.181852;0.497477;-0.095946;0.118419;0.420003;-0.67202
788;-1.851481;-0.224167;9.369004;0.021938;0.446532;-0.073638;0.12963;0.418994;-0.671101
789;-1.910678;-0.025441;9.393857;-0.015767;0.425274;-0.084091;0.139345;0.41885;-0.668287
790;-2.136439;-0.525619;9.531171;-0.102153;0.250425;-0.070187;0.148112;0.42281;-0.665071
791;-2.222827;-0.321727;9.49268;-0.12254;0.097136;-0.018358;0.152486;0.427406;-0.661982
792;-2.266445;-0.602605;9.410914;-0.122945;-0.003873;-0.047397;0.153001;0.430392;-0.659347
793;-2.035004;-0.749297;9.647448;-0.082919;-0.117614;-0.011854;0.145461;0.435351;-0.658004
794;-2.520344;-0.787106;9.459559;-0.071697;-0.208035;-0.033855;0.141599;0.437446;-0.657862
795;-1.605971;-0.696978;9.844779;-0.097745;-0.167812;-0.001248;0.138328;0.438853;-0.656742
796;-2.024442;-1.078921;9.614407;-0.095775;-0.151936;0.004028;0.134596;0.440554;-0.656719
797;-1.564435;-0.962708;9.639637;-0.043681;-0.109358;0.018142;0.131119;0.443982;-0.656581
798;-1.456628;-1.074003;9.586313;-0.019216;-0.075798;0.016341;0.125804;0.443682;-0.656742
799;-1.341752;-0.89013;9.668073;-0.012949;-0.058031;0.025322;0.125144;0.444469;-0.656528
800;-1.24603;-0.991952;9.660903;0.002993;-0.041819;0.060845;0.127334;0.44445;-0.655339
801;-1.209805;-0.696511;9.740258;0.006185;0.009239;0.037133;0.125786;0.445278;-0.656774
802;-1.490127;-1.176466;9.712039;0.010168;-0.036561;0.065197;0.12639;0.445509;-0.655413
803;-1.446992;-0.868398;9.689403;-0.000105;-0.01211;0.026338;0.125612;0.443642;-0.655421
804;-1.292519;-0.933976;9.707067;0.001548;-0.001256;0.052184;0.126094;0.4442;-0.656203
805;-1.471693;-0.744871;9.718985;-0.023046;0.005353;-0.000931;0.127146;0.445404;-0.656167
806;-1.469087;-0.887649;9.66001;-0.0072;-0.013939;0.018377;0.127744;0.444844;-0.655057
807;-1.496235;-0.739958;9.706703;-0.003246;0.019464;-0.001022;0.126164;0.445884;-0.654634
808;-1.574377;-0.914186;9.634935;-0.049589;-0.018042;-0.050675;0.127025;0.447048;-0.653276
809;-1.333819;-1.040699;9.713618;-0.015938;0.016147;0.020388;0.126658;0.449479;-0.654674
810;-1.501168;-0.793075;9.660246;-0.02005;0.004171;-0.034764;0.127111;0.449322;-0.653714
811;-1.412256;-1.158975;9.605643;0.000253;-0.012394;-0.006606;0.127139;0.449439;-0.653182
812;-1.481313;-0.991579;9.591399;0.024334;-0.028382;-0.012212;0.12634;0.449435;-0.653227
813;-1.363425;-1.117737;9.60127;0.007436;-0.032886;-0.026323;0.124336;0.450089;-0.653352
814;-1.324992;-0.691499;9.710405;0.023937;0.008459;-0.047509;0.123206;0.449253;-0.652335
815;-1.36047;-1.23437;9.64937;-0.025488;-0.019701;-0.037556;0.122499;0.450329;-0.652928
816;-1.334362;-0.868439;9.694955;0.03881;0.019491;0.004862;0.122676;0.449715;-0.654637
817;-1.488587;-0.981998;9.615706;-0.028044;0.029972;-0.015914;0.123039;0.450328;-0.652765
818;-1.613211;-1.045097;9.629238;-0.001217;0.010359;-0.027828;0.122205;0.452194;-0.653113
819;-1.449714;-0.880137;9.611548;0.039756;-0.014376;-0.02647;0.120977;0.453525;-0.653474
820;-1.319793;-0.817544;9.700139;-0.006258;0.004712;-0.075753;0.120429;0.452271;-0.651618
821;-1.555786;-1.401749;9.666853;0.016836;0.010226;-0.038689;0.121676;0.453248;-0.652897
822;-1.124151;-0.580492;9.814237;0.000441;0.051425;0.008094;0.120998;0.451593;-0.65104
823;-1.537078;-1.166243;9.607275;-0.031465;0.008467;-0.048046;0.121936;0.455104;-0.652651
824;-1.315053;-0.85118;9.636814;-0.003893;0.049565;4.3e-05;0.121675;0.454634;-0.650261
825;-1.740332;-1.27246;9.515605;-0.021226;-0.015963;-0.006518;0.122752;0.454898;-0.649939
826;-1.275203;-0.951121;9.741125;-0.011217;0.024791;-0.002701;0.122467;0.455304;-0.650229
827;-1.768962;-1.442554;9.587575;-0.003093;-0.001102;-0.019064;0.121907;0.45505;-0.650788
828;-1.226267;-0.910015;9.76349;0.024136;0.00562;0.032487;0.121509;0.454978;-0.648413
829;-1.789384;-1.267506;9.49588;0.003521;-0.03526;0.014509;0.121718;0.454744;-0.649462
830;-1.371449;-0.754394;9.680664;0.033816;-0.025394;0.025126;0.121728;0.455269;-0.649205
831;-1.520366;-0.967552;9.637454;-0.033112;-0.026413;0.004276;0.121167;0.455809;-0.649646
832;-1.374002;-0.807428;9.617207;-0.077327;-0.060697;0.013395;0.120653;0.458178;-0.648921
833;-1.344945;-0.872278;9.490689;-0.066183;-0.144707;0.005734;0.116443;0.457599;-0.648349
834;-1.441825;-1.228811;9.507913;-0.146087;-0.284111;0.025146;0.111236;0.461546;-0.648186
835;-1.044734;-0.99268;9.803118;-0.113175;-0.250179;-0.138453;0.102798;0.466085;-0.646352
836;-1.220768;-1.311926;9.637719;-0.102237;-0.131056;-0.052623;0.09641;0.470546;-0.645866
837;-2.401473;-1.325319;9.433523;-0.243095;-0.557111;-0.05926;0.088261;0.475076;-0.643616
838;-0.403363;-1.181244;9.67007;-0.282732;-0.239598;-0.183169;0.074026;0.482726;-0.640439
839;-1.843317;-1.668556;9.197165;-0.361591;-0.527909;-0.392436;0.06025;0.491072;-0.633654
840;-0.09234;-2.310644;9.54042;-0.361238;-0.34723;-0.378837;0.042669;0.503009;-0.627817
841;-1.04284;-2.622077;9.776241;-0.343714;-0.839343;-0.027888;0.018175;0.514701;-0.619837
842;-0.672069;-1.940741;9.288185;-0.029678;-0.687116;0.020273;0.001978;0.516368;-0.617189
843;-0.387515;-2.413402;9.732599;-0.057018;-0.899388;0.000683;-0.022452;0.521487;-0.616403
844;1.346129;-1.908464;9.57539;0.043358;-0.444374;0.055082;-0.036704;0.521869;-0.614819
845;0.714943;-2.044217;9.583051;-0.028333;-0.513793;-0.197348;-0.049051;0.521252;-0.614972
846;0.427796;-1.59554;9.085034;-0.006845;-0.788767;-0.418617;-0.071285;0.519602;-0.614066
847;0.775976;-1.789617;9.093576;0.087501;-1.061486;-0.574653;-0.106701;0.517941;-0.611508
848;2.378182;-1.638434;8.882898;0.231976;-0.802536;-0.495059;-0.138779;0.509943;-0.609707
849;3.691013;-2.405084;10.39938;0.090219;-0.54593;-0.070016;-0.160331;0.50551;-0.608976
850;3.92833;-1.251569;10.542227;0.076243;-0.138731;0.198346;-0.167737;0.503591;-0.608825
851;2.956875;-1.291725;9.369321;-0.165061;0.105272;-0.02708;-0.166884;0.505419;-0.60748
852;1.578353;-2.078994;8.747149;-0.041354;0.081836;0.168832;-0.164564;0.509705;-0.607963
853;2.261978;-2.198939;9.448421;0.04918;0.053899;0.015994;-0.15122;0.508442;-0.606919
854;2.186028;-1.625464;9.2075;0.006915;-0.04998;-0.052616;-0.152498;0.509006;-0.608334
855;2.108266;-1.732505;9.279456;-0.081152;-0.094086;-0.15352;-0.16196;0.508359;-0.606726
856;2.222254;-2.113655;9.365921;-0.009711;-0.102863;-0.134628;-0.166704;0.509894;-0.605825
857;2.461398;-1.665662;9.483681;0.015609;-0.026639;-0.112095;-0.169824;0.509043;-0.604786
858;2.525623;-1.796889;9.539382;-0.044929;0.038968;-0.096138;-0.171283;0.508566;-0.602463
859;2.097457;-2.077456;9.404213;-0.033008;0.04667;-0.011832;-0.17129;0.509232;-0.602477
860;2.010873;-1.89265;9.302434;0.013329;0.000546;-0.025787;-0.172358;0.510815;-0.602301
861;2.076726;-1.781189;9.317932;-0.002752;-0.035074;-0.061386;-0.173794;0.508146;-0.602331
862;2.221311;-1.776566;9.360163;0.011442;-0.049185;-0.058886;-0.17619;0.508132;-0.602466
863;2.39038;-1.800949;9.382966;0.017827;-0.010114;-0.040033;-0.17607;0.508669;-0.602603
864;2.381143;-1.886226;9.465165;-0.012065;-0.000855;0.006489;-0.176644;0.509745;-0.603188
865;2.315036;-1.924869;9.435414;0.013075;0.011504;0.009888;-0.178129;0.508223;-0.601512
866;2.321898;-1.796185;9.402014;-0.010374;0.002806;0.020724;-0.177433;0.50881;-0.603215
867;2.314167;-1.7522;9.334105;0.002248;0.021415;0.026947;-0.175799;0.509594;-0.602339
868;2.292678;-1.854377;9.401568;-0.033442;0.016866;0.009416;-0.1737;0.511077;-0.602515
869;2.321791;-1.858882;9.331234;-0.017486;0.008141;0.022578;-0.17389;0.512888;-0.600829
870;2.275641;-2.052658;9.288743;-0.022923;-0.00689;0.022507;-0.174568;0.511303;-0.60137
871;2.348709;-1.96037;9.258014;-0.00174;-0.003923;0.058829;-0.173873;0.512748;-0.600559
872;2.216546;-2.17305;9.117678;-0.068533;-0.113616;0.038288;-0.173016;0.513516;-0.599327
873;2.50714;-2.329919;9.449327;-0.070772;-0.04735;0.138282;-0.173577;0.516766;-0.596891
874;3.153783;-2.277298;9.579934;-0.004058;-0.081613;0.258593;-0.171027;0.51968;-0.59587
875;3.304645;-2.276168;9.347512;0.106069;0.131097;0.337086;-0.164722;0.520157;-0.596988
876;3.27169;-2.364815;9.62158;0.134429;0.412492;0.390805;-0.150077;0.519717;-0.601078
877;2.694952;-2.329083;9.275469;0.187918;0.468722;0.368339;-0.131832;0.518765;-0.604956
878;2.245664;-1.894823;9.245527;0.229569;0.652299;0.354738;-0.107787;0.513051;-0.612808
879;1.370375;-2.004837;9.448699;0.280519;0.726791;0.317222;-0.082689;0.508406;-0.620622
880;0.875887;-1.569802;9.753927;0.284996;0.795911;0.253525;-0.058673;0.502637;-0.626611
881;0.727296;-1.575542;9.937727;0.320465;0.861073;0.340703;-0.031905;0.497568;-0.633124
882;-0.146368;-2.015598;9.701865;0.365026;0.862044;0.377481;-0.001952;0.489348;-0.640196
883;-1.095645;-1.924339;9.905503;0.385305;0.603008;0.496736;0.027775;0.476739;-0.64733
884;-0.071658;-0.761679;9.649714;0.55045;0.803773;0.60169;0.059666;0.461018;-0.65668
885;-0.754711;-0.180882;9.414824;0.455189;0.686622;0.33595;0.087225;0.448544;-0.659812
886;-0.638617;0.33319;9.413022;0.337347;0.69263;0.088958;0.110256;0.436705;-0.663079
887;-1.649456;-1.105447;9.084251;0.263754;0.46509;-0.042734;0.123177;0.430097;-0.665819
888;-0.465674;0.384347;9.851852;0.204348;0.435911;-0.179806;0.135005;0.419988;-0.667355
889;-1.117741;-0.545489;9.60053;0.050065;0.393724;-0.157661;0.143004;0.421747;-0.666404
890;-1.359275;0.046234;9.596889;-0.008376;0.333405;-0.088985;0.151731;0.422024;-0.664585
891;-2.179588;-0.678352;9.034334;-0.052844;0.262968;-0.051006;0.157123;0.423406;-0.660446
892;-1.942696;-0.30134;9.776459;-0.02687;0.168289;-0.05517;0.162316;0.424758;-0.659912
893;-1.939953;-0.797112;9.506828;-0.058343;0.06183;-0.007539;0.161615;0.427349;-0.657738
894;-2.067057;-0.608843;9.686785;-0.114502;0.0553;-0.049781;0.165141;0.43104;-0.655745
895;-1.892599;-1.015667;9.569321;-0.0993;-0.014877;0.008373;0.165012;0.434672;-0.652626
896;-2.102917;-1.081153;9.577454;-0.097651;-0.029916;0.012683;0.164883;0.43639;-0.652267
897;-2.11345;-0.836146;9.559062;-0.070272;-0.074101;0.014923;0.16399;0.438878;-0.651166
898;-1.910953;-1.399029;9.616072;-0.056253;-0.098649;0.039527;0.161396;0.441341;-0.649629
899;-1.726149;-0.938338;9.619309;0.00256;-0.116257;0.047935;0.158693;0.441611;-0.650452
900;-1.674223;-1.016326;9.697056;-0.027907;-0.112642;0.05354;0.157889;0.441477;-0.650628
901;-1.432043;-1.013722;9.6548;0.020536;-0.075342;0.074717;0.157525;0.440928;-0.650106
902;-1.578935;-1.074104;9.60987;-0.030312;-0.06479;0.064489;0.157554;0.440251;-0.649692
903;-1.410022;-0.946046;9.698998;0.015179;-0.059348;0.083753;0.152955;0.442776;-0.650799
904;-1.481429;-0.899603;9.62585;0.002521;-0.024492;0.025349;0.154989;0.442838;-0.652416
905;-1.339363;-0.906972;9.641272;0.001773;-0.005028;0.024591;0.155051;0.443202;-0.651221
906;-1.53969;-1.074206;9.629556;0.005496;0.00548;0.020115;0.155324;0.443995;-0.650954
907;-1.381048;-0.706304;9.763471;0.025561;0.037072;-0.006476;0.156365;0.442161;-0.651659
908;-1.599037;-0.865625;9.622852;-0.022785;0.003334;-0.02766;0.15777;0.44213;-0.650248
909;-1.456557;-1.001594;9.654705;0.003905;0.024866;0.011364;0.157623;0.442799;-0.650402
910;-1.637353;-1.050351;9.711712;0.028229;0.012161;-0.017392;0.158635;0.442895;-0.648883
911;-1.606292;-0.909235;9.615316;0.038933;0.013109;-0.012118;0.158981;0.443718;-0.649677
912;-1.755382;-1.069011;9.565057;-0.012182;-0.005431;-0.013622;0.159346;0.444198;-0.647802
913;-1.520303;-0.986963;9.639796;0.020921;0.012367;0.000478;0.159032;0.443163;-0.648865
914;-1.645492;-0.926107;9.595552;-0.014077;0.061424;-0.052336;0.158522;0.44381;-0.648374
915;-1.427087;-0.972717;9.698771;0.023103;0.044013;-0.019804;0.159565;0.44515;-0.648473
916;-1.626161;-0.821877;9.60344;0.018681;0.043939;-0.026894;0.161281;0.444506;-0.648764
917;-1.500596;-0.895291;9.735136;-0.00538;0.054522;-0.032851;0.161741;0.445006;-0.647549
918;-1.715842;-1.001818;9.70659;-0.02545;0.093161;-0.058316;0.161475;0.446328;-0.647323
919;-1.755679;-0.899476;9.607152;-0.035067;0.061815;-0.007714;0.162645;0.447603;-0.645151
920;-1.860903;-0.996177;9.550158;-0.033316;0.017357;-0.036452;0.162577;0.449157;-0.64372
921;-1.799915;-1.044251;9.462805;-0.010513;-0.014184;-0.004796;0.162573;0.450878;-0.643487
922;-1.92637;-1.228952;9.548693;0.018149;-0.040092;-0.026555;0.16203;0.450484;-0.643776
