time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
546;2.848569;2.573315;-9.469105;0.007044;0.034649;-0.007848;-0.554073;-0.216086;0.522859
547;2.736696;2.560319;-9.289971;-0.014612;0.131758;-0.016059;-0.55444;-0.216434;0.520977
548;2.334023;2.355141;-8.488785;0.046521;0.011758;0.041416;-0.557538;-0.216499;0.517867
549;2.665666;2.180307;-8.939677;0.063939;-0.116551;0.008591;-0.555291;-0.215219;0.520238
550;2.845938;2.328809;-9.061864;0.070847;-0.052146;-0.010639;-0.552512;-0.214465;0.522516
551;3.056371;2.321658;-9.092206;-0.02205;-0.059297;-0.039224;-0.552488;-0.214546;0.525321
552;3.015924;2.289434;-9.440206;-0.010574;-0.021626;0.020438;-0.55183;-0.215731;0.524981
553;3.03954;2.341265;-9.624565;-0.027463;0.075364;-0.011801;-0.550532;-0.216501;0.524268
554;2.4028;2.536745;-8.927507;-0.048328;0.186452;-0.016424;-0.553883;-0.217238;0.52129
555;2.093804;2.372477;-8.555811;0.014043;-0.067203;0.005658;-0.555529;-0.217224;0.520396
556;2.777532;2.47364;-8.925497;0.069651;-0.075966;-0.002739;-0.553869;-0.217776;0.521435
557;3.04123;2.266645;-9.24569;0.057819;0.024146;0.013011;-0.553275;-0.214488;0.523141
558;2.787054;2.348314;-9.081582;-0.017434;0.004571;-0.004281;-0.554085;-0.215682;0.522717
559;3.074761;2.347322;-9.37881;0.011835;0.064633;-0.016615;-0.553839;-0.216465;0.522212
560;2.70249;2.35966;-9.412639;-0.001111;0.122834;-0.024258;-0.556577;-0.216975;0.520733
561;2.440751;2.477197;-8.655297;-0.0171;0.10276;0.022892;-0.559036;-0.217155;0.517127
562;2.376425;2.381389;-8.894348;0.019506;-0.0395;0.028026;-0.559289;-0.215768;0.515218
563;2.959258;2.265072;-8.925335;0.0555;-0.053803;0.000162;-0.558199;-0.215047;0.518202
564;3.245402;2.236386;-9.016081;0.027055;-0.044959;-0.011968;-0.558895;-0.215169;0.517631
565;2.906215;2.455626;-9.209193;-0.033565;-0.020245;-0.021145;-0.555285;-0.216415;0.520128
566;2.889013;2.356629;-9.294829;0.029341;-0.000936;-0.027804;-0.557449;-0.216545;0.519474
567;2.781791;2.377774;-9.154404;-0.016701;0.08575;-0.019859;-0.556411;-0.216524;0.518999
568;2.361739;2.507053;-8.806355;-0.006904;-0.043529;-0.031336;-0.55675;-0.21808;0.517408
569;2.601511;2.383947;-8.926987;0.050312;-0.0701;-0.037268;-0.555368;-0.218362;0.518292
570;3.056506;2.106409;-9.207436;0.037976;-0.130545;0.006995;-0.552902;-0.21739;0.522149
571;3.154401;2.352926;-9.042846;0.004666;-0.085001;-0.045785;-0.549452;-0.219021;0.524111
572;2.939998;2.407904;-9.367207;0.011098;-0.060174;-0.036848;-0.548221;-0.217704;0.524956
573;2.707385;2.37416;-9.402819;0.035637;0.002586;-0.026088;-0.546919;-0.21881;0.526652
574;2.761824;2.455589;-9.197926;-0.01409;0.082266;-0.014557;-0.548083;-0.220162;0.527012
575;2.586557;2.393949;-8.987803;-0.002867;0.082544;0.028004;-0.548653;-0.220209;0.523911
576;2.577262;2.270078;-8.947102;0.004169;0.038152;0.007239;-0.550885;-0.218845;0.522291
577;2.540127;2.338268;-9.005358;-0.006675;-0.014241;-0.02407;-0.551073;-0.219948;0.523503
578;2.581202;2.425942;-9.082491;0.003904;-0.057671;-0.040377;-0.550295;-0.219932;0.523146
579;2.698239;2.424099;-9.203321;0.012858;-0.062055;-0.04046;-0.547528;-0.220763;0.52492
580;2.668696;2.421895;-9.247267;0.012925;-0.034518;-0.024314;-0.54729;-0.221479;0.526682
581;2.732886;2.38496;-9.135225;0.014843;0.01873;0.002637;-0.54608;-0.220947;0.527007
582;2.686446;2.413873;-9.096485;0.035615;0.046975;0.003504;-0.54647;-0.22122;0.527123
583;2.630049;2.394663;-9.133381;0.023787;0.031161;0.013286;-0.548486;-0.220624;0.524463
584;2.669508;2.358044;-9.08469;0.017513;0.04185;0.022289;-0.549604;-0.220073;0.523588
585;2.552303;2.348014;-9.014961;0.032573;0.025023;0.024725;-0.550025;-0.219534;0.523287
586;2.649973;2.343485;-9.082445;0.021926;0.015202;0.007878;-0.551381;-0.218867;0.522931
587;2.57217;2.328324;-8.956591;-0.002951;0.011412;-0.020402;-0.550918;-0.2185;0.524151
588;2.659561;2.38724;-9.104064;0.011136;-0.034576;-0.027859;-0.550311;-0.219128;0.522996
589;2.671707;2.411523;-9.111171;0.011302;-0.004476;-0.02236;-0.549978;-0.219691;0.524094
590;2.678895;2.363384;-9.184271;0.013187;-0.008096;-0.033073;-0.548913;-0.220214;0.52403
591;2.659709;2.321804;-9.111654;0.007653;-0.010627;-0.017931;-0.548907;-0.220085;0.524162
592;2.616028;2.222247;-9.083207;0.012926;-0.020338;-0.013601;-0.548105;-0.220214;0.524209
593;2.557082;2.299828;-9.078353;0.009381;-0.043536;-0.038591;-0.547525;-0.22103;0.524925
594;2.527561;2.300013;-9.114995;0.020138;-0.056017;-0.049422;-0.545256;-0.222413;0.527215
595;2.473456;2.309997;-9.17119;0.007073;-0.118655;-0.038986;-0.544126;-0.223367;0.528231
596;2.619861;2.354078;-9.262461;0.016256;-0.091235;-0.040667;-0.540002;-0.224203;0.530482
597;2.610424;2.455132;-9.101624;-0.003161;-0.07555;-0.066193;-0.538795;-0.226125;0.532722
598;2.480413;2.445813;-9.175388;-0.001472;-0.073669;-0.051104;-0.535529;-0.227864;0.533741
599;2.516308;2.490344;-9.354844;-0.026227;-0.015127;-0.034576;-0.53408;-0.23017;0.535468
600;2.499454;2.431993;-9.323614;0.004527;0.066396;-0.003283;-0.533294;-0.229494;0.535366
601;2.506361;2.434958;-9.432944;-0.00999;0.105818;0.053954;-0.534901;-0.229033;0.532864
602;2.496238;2.500623;-9.471599;-0.048956;0.237179;0.112779;-0.540999;-0.228685;0.528509
603;2.589184;2.573211;-9.441527;-0.066571;0.348173;0.168672;-0.550441;-0.226955;0.52167
604;2.84873;2.626278;-9.391077;-0.051747;0.490994;0.227159;-0.561447;-0.224585;0.510727
605;3.059601;2.616161;-9.312043;-0.052844;0.654096;0.280533;-0.573016;-0.220876;0.49946
606;3.475434;2.708362;-9.333379;-0.107458;0.788664;0.288891;-0.58896;-0.215142;0.481635
607;3.814025;2.649367;-9.180861;-0.000789;0.942401;0.295994;-0.607469;-0.209471;0.46073
608;3.971066;2.431392;-9.239233;0.015901;1.096765;0.36336;-0.6308;-0.201424;0.434836
609;4.325631;2.172618;-8.897927;0.04427;1.244729;0.41107;-0.654556;-0.192502;0.406233
610;4.528398;1.986386;-8.511037;0.002165;1.388905;0.423761;-0.675701;-0.180479;0.372515
611;4.690099;2.203699;-8.326742;-0.101305;1.400163;0.380275;-0.698242;-0.170219;0.334881
612;5.397042;2.394552;-7.708971;-0.063557;1.406103;0.553545;-0.71718;-0.159339;0.295172
613;6.21712;2.033741;-7.340967;-0.056252;1.358867;0.599558;-0.740311;-0.143409;0.250324
614;6.595886;1.934814;-6.95989;-0.089524;1.279788;0.645705;-0.756055;-0.12561;0.211864
615;7.075035;1.613526;-6.729923;-0.086852;1.23713;0.613479;-0.76746;-0.108689;0.177136
616;7.520301;1.398086;-6.327093;-0.089368;1.204883;0.561805;-0.776828;-0.093031;0.140546
617;7.783899;1.623137;-5.748348;-0.239773;1.037546;0.608481;-0.784579;-0.07472;0.104797
618;8.067862;1.557211;-5.173238;-0.236616;1.033347;0.537347;-0.790731;-0.055471;0.069255
619;8.110452;1.290156;-5.110996;-0.118955;1.02393;0.490059;-0.794804;-0.041226;0.036727
620;8.452636;0.801981;-4.965278;-0.232294;1.049606;0.578259;-0.794228;-0.023035;0.00719
621;8.429857;0.645183;-4.640407;-0.177073;1.035445;0.389201;-0.794441;-0.01002;-0.027897
622;8.470167;0.675163;-4.32888;-0.200969;0.901568;0.340688;-0.793606;0.00075;-0.05888
623;8.766471;0.737189;-3.638862;-0.126179;0.80019;0.183107;-0.793848;0.008993;-0.085738
624;8.672579;0.708633;-3.255502;0.140608;0.303024;-0.029821;-0.792692;0.009508;-0.103164
625;8.414491;0.707557;-3.522048;0.075096;0.239238;0.146393;-0.788882;0.011555;-0.108458
626;9.420475;0.479821;-3.098818;-0.155159;0.748911;0.476589;-0.78546;0.023823;-0.126112
627;9.79668;0.324796;-2.16136;-0.041601;0.510079;0.173005;-0.782637;0.034001;-0.145361
628;8.894795;0.602972;-3.470963;-0.003224;0.561183;0.257297;-0.779907;0.037715;-0.157821
629;9.812579;-0.329215;-2.307667;-0.206678;0.651402;0.344859;-0.777089;0.048292;-0.177078
630;9.465525;-0.126888;-2.022038;-0.05524;0.658855;0.220925;-0.769777;0.058721;-0.199281
631;9.246778;0.381721;-1.889793;0.015667;0.688684;0.210761;-0.763323;0.065525;-0.220795
632;9.55511;-0.036895;-1.588394;0.045324;0.563923;0.198289;-0.757226;0.069052;-0.239733
633;9.682642;-0.2837;-1.700556;-0.016859;0.557394;0.247654;-0.751802;0.075888;-0.253434
634;9.37714;0.058867;-1.333815;-0.035637;0.523302;0.097364;-0.745818;0.080332;-0.271861
635;9.074139;-0.162364;-0.721692;-0.058012;0.226638;0.145701;-0.740259;0.087099;-0.283151
636;10.346229;-0.575296;-0.613679;0.008774;0.278846;0.238048;-0.736942;0.092173;-0.287197
637;9.526369;-0.536826;-0.526164;0.003848;0.348478;0.136971;-0.732624;0.096497;-0.297309
638;9.149472;-0.507909;-0.479728;0.001995;0.317282;0.217684;-0.731119;0.101076;-0.30772
639;9.916676;-0.813707;-0.447248;0.035386;0.32252;0.19884;-0.726531;0.107187;-0.315049
640;9.496778;-0.422973;-0.501517;0.009177;0.339583;0.131557;-0.719166;0.11214;-0.32767
641;9.536896;-0.683403;0.183025;0.07374;0.049886;0.072561;-0.716371;0.11548;-0.331846
642;10.686099;-1.214126;0.085558;0.132696;0.161581;0.19548;-0.713367;0.117987;-0.334792
643;9.371565;-0.686569;-0.153454;-0.01416;0.252298;0.061879;-0.713449;0.119298;-0.343229
644;9.127442;-0.757477;-0.028874;0.078432;0.31312;0.1681;-0.70812;0.122723;-0.349664
645;9.730348;-0.990408;-0.016516;0.054512;0.262335;0.205433;-0.701586;0.126487;-0.358306
646;9.696367;-0.908605;0.114913;0.019073;0.220991;0.123709;-0.696658;0.12991;-0.364765
647;9.450202;-0.810202;-0.163259;-0.00681;-0.106554;-0.046803;-0.697397;0.132463;-0.365656
648;9.892914;-1.095591;0.16388;0.079409;-0.298291;-0.033382;-0.701756;0.128431;-0.361022
649;10.417204;-1.195249;0.198242;0.041582;0.054568;0.080029;-0.703212;0.129408;-0.358321
650;9.099818;-0.684102;-0.15511;-0.033126;0.074411;0.036148;-0.701185;0.130468;-0.357559
651;9.451372;-1.009835;-0.003731;0.01585;0.070221;0.065967;-0.699824;0.132122;-0.359115
652;9.857466;-1.084445;-0.127982;0.006093;0.122814;0.104612;-0.69899;0.135166;-0.362728
653;9.951881;-0.911549;-0.277323;-0.083758;-0.077846;-0.124206;-0.695986;0.13701;-0.365796
654;9.414612;-0.840617;0.103771;0.010563;-0.32334;-0.170813;-0.702146;0.13227;-0.360183
655;10.407431;-1.013368;-0.294439;-0.040727;0.129566;0.145139;-0.70252;0.131983;-0.354995
656;9.309255;-0.81149;0.100827;-0.130502;0.04669;-0.01475;-0.700357;0.135434;-0.358541
657;8.965465;-0.988943;-0.293452;-0.056907;0.082124;0.109231;-0.698255;0.138514;-0.35848
658;10.345894;-1.507244;0.524538;-0.051844;-0.218371;-0.110991;-0.701053;0.139487;-0.355988
659;10.189536;-0.906988;-0.224797;-0.020185;-0.213181;-0.032934;-0.705653;0.136565;-0.34832
660;9.73876;-1.044259;-0.405638;-0.034172;-0.156554;-0.018385;-0.707831;0.136436;-0.344438
661;9.125477;-0.750177;-0.524736;-0.027173;-0.109362;-0.067154;-0.710294;0.137377;-0.340725
662;9.699866;-0.906852;-0.239955;-0.004989;0.001215;0.042699;-0.711322;0.137085;-0.340111
663;9.976286;-1.143452;-0.458112;-0.016348;-0.023788;0.001759;-0.710511;0.13622;-0.337646
664;9.689833;-1.085379;-0.425573;-0.002725;-0.009847;-0.011652;-0.709805;0.136734;-0.336816
665;9.601742;-0.959752;-0.328307;-0.070798;-0.251012;-0.109292;-0.711115;0.135849;-0.334204
666;9.693146;-0.754731;-0.59906;0.012577;-0.16211;-0.045447;-0.716016;0.132677;-0.327215
667;9.750058;-0.914998;-0.555688;-0.033697;-0.120485;-0.0413;-0.718774;0.133365;-0.324049
668;9.520575;-0.743527;-0.899056;-0.024791;-0.131951;-0.039677;-0.719447;0.1319;-0.319655
669;9.968329;-0.988018;-0.506066;-0.001223;-0.069996;-0.027047;-0.722833;0.131105;-0.316096
670;9.709543;-0.724806;-0.766548;0.006464;-0.070513;-0.08581;-0.722667;0.130161;-0.315668
671;9.506311;-0.763392;-0.804433;0.01527;-0.029463;-0.034128;-0.723026;0.128477;-0.312854
672;9.716934;-0.749032;-0.771474;-0.018073;-0.125296;-0.08857;-0.724761;0.127205;-0.310793
673;9.877722;-0.627237;-0.88661;-0.073247;-0.170874;-0.060753;-0.727085;0.12549;-0.307422
674;9.786934;-0.701877;-0.992033;-0.08209;-0.110417;-0.019483;-0.728453;0.125292;-0.300957
675;9.522116;-0.616725;-1.041884;0.009525;-0.157167;-0.092543;-0.730048;0.124081;-0.296354
676;9.626363;-0.52121;-1.235273;-0.03142;-0.045107;-0.024005;-0.732038;0.123066;-0.294046
677;9.951957;-0.676575;-0.718655;-0.03292;-0.052636;-0.073784;-0.733015;0.122881;-0.292496
678;9.563348;-0.572747;-1.109493;-0.000847;-0.02576;-0.025945;-0.734558;0.120985;-0.29188
679;9.657235;-0.629423;-0.929296;-0.058822;-0.142546;-0.048308;-0.735199;0.120634;-0.289108
680;9.695681;-0.587437;-1.08444;-0.085768;-0.185079;-0.069646;-0.737157;0.120063;-0.283736
681;9.565402;-0.59642;-1.226267;0.018361;-0.139175;-0.059615;-0.739552;0.118184;-0.279299
682;9.577336;-0.596038;-1.303977;-0.062442;-0.16195;-0.050179;-0.740603;0.116705;-0.274527
683;9.772837;-0.382967;-1.243466;-0.030748;-0.105386;-0.050076;-0.742642;0.114781;-0.268467
684;9.805854;-0.527049;-1.039734;0.003022;-0.194248;-0.097076;-0.744553;0.113328;-0.264812
685;9.502287;-0.453846;-1.614931;-0.002837;-0.088571;-0.043165;-0.747333;0.10998;-0.260368
686;9.684547;-0.416589;-1.307362;-0.076263;-0.078761;-0.042466;-0.747488;0.110584;-0.258253
687;9.701344;-0.343665;-1.343387;-0.102292;-0.245091;-0.069801;-0.750253;0.10935;-0.253182
688;9.526478;-0.332653;-1.604506;-0.001631;-0.234862;-0.099064;-0.752481;0.105061;-0.243753
689;9.687429;-0.356063;-1.778643;-0.022749;-0.178124;-0.088789;-0.754862;0.1045;-0.238806
690;9.623816;-0.334349;-1.754626;-0.01217;-0.202923;-0.091682;-0.756375;0.102583;-0.23285
691;9.736179;-0.249472;-1.75841;0.015884;-0.116012;-0.055853;-0.759437;0.101363;-0.22833
692;9.566466;-0.224284;-1.944077;-0.006287;-0.080558;-0.046617;-0.760221;0.099885;-0.223542
693;9.44886;-0.132312;-1.905486;-0.04738;-0.030806;-0.019342;-0.760206;0.097825;-0.226038
694;9.554404;-0.14234;-1.841684;-0.060227;-0.171109;-0.099995;-0.760803;0.096188;-0.220302
695;9.303604;-0.11918;-2.105643;-0.118219;-0.246842;-0.076845;-0.764937;0.093966;-0.213689
696;9.467872;-0.223427;-2.114835;0.025242;-0.244515;-0.096677;-0.765318;0.09295;-0.206352
697;9.626016;-0.173886;-2.329979;-0.005916;-0.200916;-0.075711;-0.768602;0.091706;-0.201043
698;9.669526;0.034635;-2.326329;0.014685;-0.199185;-0.079391;-0.770002;0.088336;-0.190916
699;9.537718;0.063166;-2.207898;0.000903;-0.174871;-0.125399;-0.772531;0.084333;-0.186847
700;9.400043;0.112249;-2.322766;0.050812;-0.199621;-0.117957;-0.772771;0.080599;-0.182252
701;9.570954;-0.008036;-2.521593;-0.008092;-0.078543;-0.03146;-0.774759;0.079381;-0.177538
702;9.438834;0.054719;-2.458916;-0.047951;-0.071866;-0.078234;-0.774275;0.078545;-0.17616
703;9.361984;0.225097;-2.585011;-0.058143;-0.156941;-0.108827;-0.774661;0.075877;-0.171594
704;8.978549;0.146671;-2.407842;-0.069317;-0.265244;-0.152949;-0.778092;0.071784;-0.164638
705;9.073525;0.176284;-2.51408;0.036883;-0.388692;-0.110894;-0.780916;0.069115;-0.156074
706;9.518158;0.056544;-2.830333;0.049683;-0.403853;-0.14127;-0.783437;0.063904;-0.142506
707;9.692292;0.10445;-2.714799;0.034272;-0.30931;-0.147716;-0.786157;0.059193;-0.132429
708;9.290741;0.302752;-2.594816;0.050617;-0.372035;-0.233579;-0.786951;0.053332;-0.119018
709;9.038435;0.634712;-3.027531;0.067929;-0.355359;-0.147384;-0.790698;0.04627;-0.106286
710;9.185932;0.353596;-3.066803;0.02864;-0.291244;-0.09961;-0.791985;0.044041;-0.09871
711;8.943058;0.43644;-3.140838;-0.030818;-0.503565;-0.231881;-0.793056;0.037787;-0.085575
712;8.504313;0.471009;-3.255189;0.016463;-0.713572;-0.281473;-0.794289;0.030012;-0.066014
713;8.488576;0.622158;-3.417459;0.082093;-0.889223;-0.353182;-0.795008;0.01879;-0.037819
714;8.618645;0.798807;-3.836383;0.133127;-1.064444;-0.386513;-0.797977;0.005885;-0.007317
715;8.645198;0.971511;-4.435839;0.114194;-1.160179;-0.43665;-0.797881;-0.007334;0.025633
716;8.349314;1.000789;-4.955281;0.112415;-1.254395;-0.502106;-0.795778;-0.01956;0.066151
717;7.90601;1.233756;-5.469835;0.006587;-1.229967;-0.554506;-0.791022;-0.035804;0.103425
718;7.360379;1.579699;-5.780314;-0.023933;-1.212977;-0.531089;-0.781308;-0.052568;0.146061
719;7.174654;1.720132;-6.223218;0.005232;-1.21874;-0.483365;-0.770639;-0.067936;0.182186
720;6.592123;1.921309;-6.680433;-0.009392;-1.475629;-0.652747;-0.762683;-0.086017;0.219276
721;5.443976;2.033285;-7.229034;0.07426;-1.489528;-0.494522;-0.743087;-0.104062;0.267166
722;6.051161;1.929209;-7.284124;-0.04582;-1.182009;-0.326425;-0.727401;-0.114466;0.30348
723;5.475139;1.998518;-8.045752;0.211397;-1.379144;-0.500422;-0.703043;-0.124096;0.342806
724;5.01653;2.244344;-8.70862;0.119852;-1.157928;-0.382948;-0.682023;-0.134867;0.379295
725;4.573448;2.258878;-8.694257;0.081757;-1.072949;-0.360908;-0.668053;-0.142362;0.406784
726;3.931946;2.455503;-9.210194;0.234957;-1.026929;-0.326443;-0.647788;-0.149966;0.43503
727;3.795256;2.17952;-9.299801;0.158473;-0.818143;-0.307869;-0.629979;-0.15397;0.457999
728;3.399111;2.232185;-9.151281;0.05492;-0.759731;-0.30053;-0.610235;-0.158787;0.477356
729;3.09507;2.25941;-9.255116;0.124631;-0.720567;-0.252926;-0.593785;-0.161984;0.495162
730;2.80548;2.318349;-9.397611;0.109045;-0.620515;-0.229186;-0.581583;-0.168531;0.512524
731;2.697093;2.403789;-9.509702;0.115965;-0.504565;-0.207292;-0.568026;-0.170302;0.526402
732;2.638247;2.423245;-9.519697;0.08245;-0.350167;-0.138621;-0.557607;-0.171189;0.536616
733;2.369025;2.309618;-9.582638;0.096045;-0.280951;-0.097521;-0.552012;-0.171556;0.541477
734;2.447991;2.173488;-9.517143;0.095747;-0.155149;-0.061285;-0.545104;-0.170049;0.546376
735;2.296353;2.34491;-9.36172;0.082331;-0.160606;-0.075426;-0.542305;-0.171098;0.551092
736;2.252157;2.224249;-9.47922;0.042927;-0.119549;-0.034896;-0.538507;-0.171311;0.55478
737;2.145013;2.153464;-9.382969;0.028346;-0.128233;-0.014394;-0.535308;-0.170963;0.557357
738;2.271951;2.083819;-9.523495;0.005245;-0.116712;-0.019472;-0.532557;-0.17099;0.558981
739;2.225803;2.085783;-9.428967;0.005534;-0.0859;-0.029985;-0.529266;-0.170222;0.560887
740;2.193569;2.127383;-9.504331;0.013599;-0.059196;-0.00768;-0.526853;-0.171211;0.563444
741;2.164798;2.051712;-9.402759;0.013869;-0.018564;-0.006589;-0.527782;-0.173013;0.565561
742;2.174485;2.121924;-9.380502;-0.002944;-0.003623;-0.018808;-0.525145;-0.172849;0.565174
743;2.219112;2.055965;-9.283298;-0.015994;-0.064534;-0.11328;-0.528148;-0.173494;0.563681
744;0.795271;2.677365;-9.862864;-0.125418;-0.345627;-0.218951;-0.518452;-0.180122;0.569427
745;3.005432;1.994174;-8.576254;0.128339;-0.072123;-0.055688;-0.514964;-0.183232;0.571819
746;2.199685;2.249755;-9.732229;0.24998;-0.001579;0.142744;-0.512253;-0.179595;0.575773
747;2.106848;1.881547;-9.316383;-0.039469;0.089683;0.039745;-0.514512;-0.17636;0.573982
748;1.852352;2.181769;-9.705502;-0.008063;0.123463;0.063667;-0.517094;-0.176148;0.570629
749;2.303509;2.192898;-9.515511;-0.004069;0.199621;0.074788;-0.521515;-0.175962;0.567707
750;1.926984;2.313179;-9.310654;0.028114;0.170955;0.047658;-0.525926;-0.173924;0.565283
751;2.354954;2.061693;-8.973725;0.10798;0.081655;0.0519;-0.528705;-0.172689;0.563368
752;2.207507;1.965754;-9.184117;0.080632;0.026167;0.069571;-0.530211;-0.170556;0.562975
753;2.348593;1.811547;-8.897121;0.042689;0.024702;0.000526;-0.531227;-0.169193;0.561691
754;2.381122;1.849981;-9.314844;0.009873;-0.067061;0.002974;-0.530386;-0.166752;0.560491
755;2.507466;2.013077;-9.444588;0.030752;-0.005003;0.021845;-0.530225;-0.167233;0.563311
756;2.37011;2.134258;-9.427861;0.009616;0.042685;0.017824;-0.530586;-0.166062;0.564203
757;2.478361;2.039323;-9.357138;-0.004642;0.093378;0.052006;-0.531294;-0.164384;0.561328
758;2.385955;1.922559;-9.280452;0.013286;0.098632;0.053636;-0.535048;-0.164857;0.558323
759;2.254222;1.926828;-9.1597;-0.014568;0.086224;0.051115;-0.538281;-0.164727;0.557603
760;1.91198;1.977011;-9.001139;0.005738;-0.035613;-0.022658;-0.538762;-0.16482;0.55611
761;1.976119;2.007804;-8.854756;0.005457;-0.190249;-0.019904;-0.536176;-0.166758;0.559229
762;2.412318;1.97643;-9.386999;0.022542;-0.216716;-0.033475;-0.53157;-0.164185;0.563577
763;2.404968;1.816942;-9.49959;0.033539;-0.142154;0.00504;-0.525403;-0.164765;0.56674
764;2.266778;1.95367;-9.684554;-0.026277;-0.043424;-0.033073;-0.52343;-0.164808;0.56872
765;2.369882;2.151461;-9.473969;0.029335;-0.01342;-0.029764;-0.524458;-0.165763;0.569214
766;2.277007;2.151283;-9.435647;-0.003591;0.055809;0.002874;-0.525033;-0.165347;0.568507
767;2.081836;2.048964;-9.335218;0.002612;0.078929;0.027801;-0.525674;-0.165029;0.566596
768;2.097195;1.932123;-9.245718;0.01321;0.043437;0.015064;-0.529054;-0.165158;0.565607
769;2.026649;1.93882;-9.127011;-0.003017;0.006119;-0.006349;-0.528947;-0.165409;0.565084
770;2.112007;1.985132;-9.177322;0.016315;-0.061151;-0.019297;-0.527832;-0.16503;0.566074
771;2.25272;1.96738;-9.514421;0.037733;-0.082295;-0.018687;-0.526916;-0.164687;0.568254
772;2.22802;2.030491;-9.526439;-0.002984;-0.027531;-0.027836;-0.524905;-0.166871;0.570544
773;2.350198;2.040424;-9.576691;0.036582;0.03816;0.007775;-0.523914;-0.166031;0.569384
774;2.184774;1.942469;-9.378827;0.021417;0.048693;0.006144;-0.523843;-0.167058;0.568073
775;2.218894;1.995824;-9.380805;0.025179;0.066313;-0.000894;-0.52464;-0.165341;0.568395
776;2.145961;1.951695;-9.281792;0.010547;0.043443;0.013317;-0.527004;-0.164111;0.56677
777;2.111791;1.966069;-9.245473;0.013194;0.030992;0.006113;-0.52786;-0.164485;0.565661
778;2.175547;1.973178;-9.213449;0.011244;0.009793;0.006028;-0.528201;-0.165907;0.564068
779;2.15101;1.958752;-9.237974;-0.000364;0.004442;-0.001025;-0.528096;-0.165961;0.565943
780;2.209271;1.985945;-9.344447;0.007496;-0.006885;0.014865;-0.528419;-0.16421;0.565224
781;2.267609;2.005792;-9.436369;0.020998;0.004646;0.018382;-0.527797;-0.16352;0.564579
782;2.253383;1.968964;-9.344254;0.045438;0.031012;0.007645;-0.529486;-0.164216;0.565164
783;2.106835;1.956478;-9.267425;0.006812;0.000862;-0.004668;-0.529635;-0.163546;0.565009
784;1.362346;2.092255;-9.244634;0.039196;-0.133935;-0.035982;-0.527986;-0.165152;0.565667
785;2.471255;1.716958;-8.896801;0.049704;-0.142449;-0.015533;-0.524531;-0.164532;0.568119
786;2.526694;2.018356;-9.531954;0.098523;-0.066193;0.004956;-0.521392;-0.164089;0.572025
787;2.196656;1.962251;-9.45645;0.021548;-0.082241;-0.012337;-0.519496;-0.162502;0.572902
788;2.371616;1.99286;-9.766379;0.000542;0.006481;0.014119;-0.518545;-0.162707;0.575629
789;2.396835;2.016096;-9.561931;-0.010606;0.119853;0.045061;-0.519796;-0.162221;0.572346
790;2.057677;1.937399;-9.331015;0.017157;0.126759;0.043922;-0.524152;-0.160477;0.570866
791;2.028525;1.903287;-9.297318;0.00983;0.116235;0.053699;-0.526259;-0.159638;0.568996
792;1.510289;1.892744;-9.113374;0.009754;0.042233;-0.00457;-0.529043;-0.159992;0.56671
793;1.937028;1.746716;-9.016622;-0.043595;-0.10306;0.039604;-0.527264;-0.157883;0.567971
794;2.293106;1.912681;-9.242174;0.096542;-0.11423;-0.019335;-0.526097;-0.159519;0.569536
795;2.49294;1.580299;-9.704318;0.003713;-0.05359;0.01818;-0.523409;-0.158522;0.572605
796;2.310624;1.876607;-9.794024;-0.018486;0.038779;-0.032707;-0.521768;-0.158136;0.573491
797;2.360772;2.037024;-9.379746;0.049731;0.093524;-0.022264;-0.524646;-0.15798;0.571991
798;1.958846;2.025551;-9.501374;0.001481;0.128158;-0.002187;-0.527767;-0.157371;0.5686
799;1.695909;1.88843;-9.226502;0.058319;0.096339;0.018463;-0.530166;-0.156256;0.566308
800;2.162015;1.862979;-8.995264;-0.062045;0.037272;0.010323;-0.53117;-0.156623;0.564924
801;2.453461;1.712952;-9.067085;-0.022803;0.015238;0.01524;-0.532155;-0.156072;0.564057
802;2.30545;1.811051;-9.286317;-0.003524;-0.113387;-0.038972;-0.530433;-0.15692;0.566172
803;2.379722;1.880738;-9.650163;0.005784;-0.029033;-0.001241;-0.530512;-0.158541;0.566866
804;2.385433;1.90388;-9.426389;0.018784;0.020234;-0.020638;-0.52948;-0.157986;0.56638
805;2.376045;1.951707;-9.290103;0.017033;0.070867;0.011667;-0.530128;-0.158397;0.566618
806;2.204956;1.813636;-9.316092;-0.002938;0.05958;0.036622;-0.530222;-0.157288;0.565124
807;1.639737;1.88102;-9.197711;0.01043;-0.022457;-0.029802;-0.529978;-0.158601;0.564495
808;2.16021;1.809008;-8.86912;-0.074289;-0.091216;-0.028501;-0.529947;-0.159413;0.564913
809;2.481555;1.729058;-9.382843;0.039075;-0.126325;-0.002032;-0.527397;-0.159343;0.567725
810;2.311368;1.781424;-9.670483;0.005478;-0.105271;-0.026568;-0.523656;-0.158332;0.570586
811;2.33725;2.118646;-9.702814;0.006157;0.009742;-0.015239;-0.523256;-0.159656;0.570367
812;2.303303;2.011909;-9.693788;0.031483;0.11003;0.039308;-0.524535;-0.158032;0.569196
813;2.139479;1.910186;-9.714704;0.042763;0.2314;0.079835;-0.529736;-0.156932;0.566746
814;2.115448;1.863708;-9.632416;0.03419;0.290633;0.083769;-0.535653;-0.154151;0.561287
