time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
859;1.142002;-8.992043;3.685081;-0.06303;0.004026;-0.010207;0.290718;0.713686;-0.138313
860;1.141951;-9.021928;3.685;-0.04324;0.002398;-0.005743;0.291604;0.715045;-0.137215
861;1.141951;-9.014404;3.670076;-0.025222;0.018727;0.000653;0.289804;0.715963;-0.135512
862;1.08947;-9.021523;3.63928;-0.030583;0.002443;-0.006657;0.292462;0.713949;-0.135112
863;1.03703;-9.021275;3.638395;-0.005269;0.013288;-0.00753;0.292227;0.714757;-0.134451
864;1.059544;-9.021538;3.683609;0.001081;0.015039;-0.010256;0.290155;0.714481;-0.136567
865;1.082103;-8.99189;3.721431;0.007369;0.007884;-0.010329;0.290731;0.714755;-0.136143
866;1.12703;-8.976978;3.669924;0.020335;-0.008764;-0.037626;0.289677;0.715433;-0.137286
867;1.127096;-8.962193;3.7148;0.021904;-0.01922;-0.023229;0.290126;0.716383;-0.136605
868;1.142232;-8.887658;3.745146;0.018402;0.003094;-0.026698;0.2912;0.714497;-0.137217
869;1.18722;-8.872981;3.76089;0.012715;0.00257;-0.006808;0.288764;0.715313;-0.140325
870;1.232053;-8.917863;3.716693;-0.0162;0.003423;-0.00313;0.28738;0.714758;-0.140634
871;1.156953;-9.00703;3.677821;-0.006274;0.025102;0.002451;0.288309;0.716128;-0.140767
872;1.112292;-8.887621;3.774529;-0.001903;0.019001;0.00965;0.289103;0.715852;-0.139366
873;1.127467;-8.798196;3.819861;-0.045158;-0.011895;-0.003122;0.289054;0.7164;-0.139926
874;1.127082;-8.962141;3.699855;-0.070579;-0.006311;0.011455;0.289197;0.715843;-0.138131
875;1.096873;-9.066332;3.62434;-0.045044;0.002425;-0.004814;0.289498;0.715285;-0.136057
876;1.141769;-9.073859;3.580244;-0.013318;-0.00486;-0.015813;0.289536;0.717588;-0.135141
877;1.171849;-9.006762;3.580933;0.020275;0.00396;-0.028514;0.290203;0.716104;-0.135639
878;1.171909;-9.006997;3.648185;0.023627;0.004337;-0.01043;0.288875;0.715423;-0.137038
879;1.141988;-8.991991;3.670137;0.017167;0.008127;0.000477;0.288634;0.71596;-0.136509
880;1.119623;-8.947189;3.707241;0.041384;-0.014971;0.005698;0.28905;0.716521;-0.138149
881;1.127249;-8.887587;3.744893;0.018029;0.017168;0.004156;0.289577;0.71585;-0.138529
882;1.14222;-8.902652;3.76005;0.005453;0.009818;-0.002199;0.288455;0.716113;-0.138845
883;1.112178;-8.947336;3.759422;-0.017819;0.005842;-0.017531;0.288683;0.715713;-0.139514
884;1.127197;-8.902425;3.714962;-0.028712;0.014014;-0.010222;0.28901;0.715711;-0.138819
885;1.142129;-8.93238;3.715134;-0.026924;-0.008464;-0.013999;0.288731;0.715302;-0.138957
886;1.164515;-8.97726;3.700447;-0.020744;0.000774;-0.001298;0.288031;0.716924;-0.138875
887;1.171866;-9.036907;3.655576;-0.021585;0.009696;-0.003046;0.287646;0.715681;-0.136947
888;1.15692;-9.014423;3.655384;0.00915;0.017843;-0.004871;0.288717;0.717459;-0.136946
889;1.142077;-8.947217;3.685204;0.01088;0.011652;-0.001295;0.289723;0.716514;-0.136484
890;1.12714;-8.932282;3.707409;0.029131;0.006909;-0.017646;0.28912;0.716122;-0.139097
891;1.097098;-8.976967;3.70678;-0.00335;0.011279;-0.017523;0.289332;0.71598;-0.138129
892;1.082121;-8.976922;3.714;0.011205;0.009359;-0.02661;0.288829;0.715021;-0.137717
893;1.157126;-8.932503;3.730332;-0.008641;-0.003356;-0.030297;0.286449;0.71556;-0.140133
894;1.209547;-8.932673;3.7088;-0.013422;0.002433;-0.008561;0.286703;0.715564;-0.140398
895;1.21698;-8.955043;3.686448;0.011056;-0.01204;-0.019574;0.285414;0.715542;-0.139345
896;1.179517;-8.962362;3.693268;0.01268;0.009855;-0.001326;0.287239;0.717063;-0.140272
897;1.172122;-8.925102;3.730605;0.023544;0.008029;-0.004981;0.286873;0.715427;-0.139979
898;1.157216;-8.902776;3.775248;0.0126;0.006346;0.002276;0.28808;0.714492;-0.140469
899;1.164728;-8.902889;3.797791;-4e-06;0.018844;0.002388;0.286717;0.716121;-0.141914
900;1.142207;-8.9026;3.745105;-0.030674;0.004327;-0.001243;0.287139;0.715445;-0.141887
901;1.149686;-8.917629;3.760136;-0.031585;0.018734;0.002471;0.28694;0.716656;-0.140685
902;1.157087;-8.947392;3.715346;-0.028966;0.001789;0.005967;0.288393;0.716119;-0.139669
903;1.142054;-8.977206;3.715012;-0.016382;0.001016;0.009556;0.287293;0.716922;-0.139583
904;1.1495;-8.992105;3.69268;-0.014498;0.000912;0.004122;0.287386;0.715029;-0.140502
905;1.157049;-8.962282;3.700361;0.012563;0.000131;0.00495;0.288002;0.716113;-0.139408
906;1.164566;-8.954899;3.715452;0.007412;0.004203;-0.014007;0.288053;0.714902;-0.140752
907;1.172033;-8.9774;3.730463;0.009927;0.0099;0.001399;0.287176;0.715713;-0.141344
908;1.142207;-8.9026;3.745105;0.012561;-0.000781;0.004044;0.287673;0.715724;-0.142012
909;1.157267;-8.872891;3.775329;0.00259;0.011835;0.009572;0.288332;0.715462;-0.142396
910;1.11226;-8.902536;3.767016;-0.00934;0.0031;0.022226;0.287976;0.713824;-0.141965
911;1.082244;-8.932279;3.766429;-0.032436;0.013262;-0.002962;0.288776;0.713292;-0.142339
912;1.089863;-8.87265;3.796608;-0.032394;0.005082;-0.008449;0.289786;0.71396;-0.139718
913;1.142131;-8.947426;3.744983;-0.053162;-0.003074;-0.008471;0.288899;0.714094;-0.140571
914;1.156934;-9.014475;3.670329;-0.041474;0.004267;-0.002123;0.289055;0.715435;-0.138265
915;1.156799;-9.066589;3.617879;-0.012465;0.009606;-0.009393;0.289787;0.715995;-0.139346
916;1.12703;-8.976978;3.669924;0.018042;0.007276;0.002284;0.291092;0.715458;-0.138471
917;1.112176;-8.924767;3.714648;0.003362;0.021074;0.022315;0.290053;0.715712;-0.137689
918;1.067204;-8.962066;3.758622;0.001838;0.017032;-0.0003;0.291236;0.715052;-0.138459
919;1.082173;-8.962085;3.74393;-0.001645;-0.002979;-0.013999;0.291235;0.714524;-0.140365
920;1.11215;-8.932185;3.699683;0.010792;0.008185;0.004121;0.29178;0.714801;-0.140353
921;1.127178;-8.917393;3.722394;-2.4e-05;0.002707;0.001391;0.290157;0.714647;-0.14013
922;1.142055;-8.984729;3.729936;-0.016116;0.00961;-0.008476;0.29153;0.714525;-0.140082
923;1.127114;-8.947225;3.707368;-0.000176;-0.000656;0.012224;0.292077;0.714666;-0.140066
924;1.097244;-8.902335;3.729401;-0.003744;0.011868;0.011423;0.291334;0.712072;-0.139494
925;1.082133;-8.961927;3.699096;-0.016421;0.003797;0.013217;0.292241;0.714258;-0.139779
926;1.067112;-8.98427;3.698782;0.001686;0.006482;0.00958;0.292877;0.713983;-0.138658
927;1.082142;-8.977;3.736417;-0.007104;0.018678;-0.0057;0.29301;0.714256;-0.138659
928;1.09713;-8.962051;3.714293;-0.001668;0.01147;-0.008482;0.292443;0.713439;-0.139073
929;1.097182;-8.947213;3.744224;0.003669;-0.000108;-0.005859;0.292175;0.714536;-0.140608
930;1.097219;-8.9248;3.744285;-0.005409;0.00264;-0.001297;0.291669;0.713712;-0.140199
931;1.09718;-8.932167;3.714375;-0.003551;0.009781;-0.003062;0.292819;0.714396;-0.139352
932;1.0972;-8.932245;3.736792;-0.019581;0.002182;-0.021163;0.290433;0.714514;-0.140118
933;1.059722;-8.93199;3.713742;-0.025274;0.014304;0.002463;0.292285;0.714118;-0.139228
934;1.082121;-8.976922;3.714;-0.026946;0.009588;-0.008425;0.292751;0.714659;-0.138401
935;1.089536;-9.006738;3.684155;-0.020811;0.002698;0.004174;0.293561;0.715483;-0.13839
936;1.112104;-8.947049;3.677225;0.001999;-0.001196;-0.014914;0.292464;0.714793;-0.13855
937;1.142092;-8.962316;3.729997;0.00024;0.009504;-0.016658;0.292503;0.714925;-0.138004
938;1.097068;-9.006929;3.729116;-0.006321;0.006258;0.000542;0.292728;0.715475;-0.138555
939;1.097116;-8.961999;3.699349;0.005639;0.002368;-0.016701;0.292289;0.715353;-0.140757
940;1.082249;-8.917258;3.744052;-0.013447;-0.001118;-0.008532;0.29241;0.714256;-0.139363
941;1.082184;-8.932044;3.699177;-0.016192;0.007051;-0.003044;0.293694;0.714399;-0.138639
942;1.082044;-9.006701;3.684029;-0.005613;0.002977;0.014996;0.292283;0.71561;-0.138983
943;1.097034;-9.006799;3.691754;-0.001778;0.005344;-0.001285;0.292528;0.714124;-0.13963
944;1.097155;-8.947109;3.714334;0.007242;-0.002727;-0.003172;0.292738;0.714118;-0.138665
945;1.112099;-8.96207;3.699602;0.005512;-0.003744;-0.008607;0.293629;0.713185;-0.139713
946;1.09713;-8.962051;3.714293;0.026166;0.011793;0.002306;0.292692;0.714544;-0.141002
947;1.112158;-8.947258;3.737005;0.001788;0.006302;0.001418;0.292007;0.715216;-0.140901
948;1.097193;-8.93222;3.72932;0.016238;-0.011657;-0.003254;0.291634;0.714137;-0.142398
949;1.082224;-8.9322;3.744012;0.003694;0.004359;-0.006728;0.293313;0.713186;-0.140271
950;1.082237;-8.932253;3.758956;0.008185;-0.010002;-0.008644;0.29212;0.712642;-0.141669
951;1.0972;-8.932245;3.736792;0.010866;0.011662;-0.001276;0.292998;0.714016;-0.142488
952;1.127237;-8.902581;3.759797;0.003487;0.001055;0.007703;0.293749;0.712389;-0.141884
953;1.112185;-8.947363;3.766894;0.003348;0.003968;0.018584;0.293033;0.713063;-0.142194
954;1.112229;-8.917453;3.759503;-0.001813;-0.000937;-0.001336;0.294556;0.712127;-0.142126
955;1.097271;-8.902439;3.759291;-0.020033;0.011862;0.014176;0.293866;0.712392;-0.142154
956;1.044786;-8.932101;3.765796;-0.016434;0.0137;0.015107;0.295666;0.711851;-0.140168
957;1.007246;-8.976725;3.757569;-0.03248;-0.001058;-0.003025;0.295362;0.712394;-0.140462
958;1.022164;-8.991581;3.712947;-0.032502;0.007995;0.001552;0.294612;0.712378;-0.139528
959;1.097085;-8.984438;3.70676;-0.023381;-0.006535;-0.008548;0.295169;0.713197;-0.139252
960;1.081952;-9.021382;3.609264;0.009033;0.004551;0.001403;0.295711;0.711575;-0.139613
961;1.052105;-9.006664;3.713412;0.032316;-0.003224;0.011256;0.295308;0.712384;-0.139368
962;1.059698;-8.954455;3.728626;0.037901;0.010035;0.001376;0.296067;0.711856;-0.140291
963;1.052321;-8.902226;3.758532;0.023508;-5e-06;-0.004986;0.296179;0.711604;-0.142473
964;1.067231;-8.962171;3.788512;0.033039;-0.000282;0.023929;0.295044;0.711325;-0.143053
965;1.059816;-8.932355;3.818356;0.012531;0.004652;0.005925;0.295834;0.710794;-0.143564
966;1.06737;-8.887512;3.80366;0.00422;-0.002291;0.018557;0.298105;0.711366;-0.144184
967;1.052399;-8.872447;3.788503;-0.00931;-0.000543;0.018607;0.297698;0.710261;-0.142534
968;1.022333;-8.94712;3.817683;-0.012637;0.015215;0.000646;0.29776;0.710406;-0.143493
969;1.037288;-8.93204;3.758197;-0.030721;-0.004589;-0.000353;0.297091;0.709312;-0.143494
970;1.022266;-8.946858;3.742959;-0.009037;0.009873;0.001506;0.297565;0.710817;-0.144192
971;1.022184;-8.991659;3.735364;-0.010901;0.009958;0.006035;0.298352;0.710271;-0.142923
972;1.037149;-9.006698;3.743049;-0.005403;-0.002759;-0.003114;0.297878;0.709444;-0.142102
973;1.03725;-8.954453;3.758136;0.001008;-0.002883;-0.010368;0.298404;0.709588;-0.142361
974;1.029815;-8.917036;3.750639;0.009044;-1.4e-05;-0.003131;0.299069;0.709747;-0.144395
975;1.022395;-8.902242;3.80286;0.012528;0.002871;0.005927;0.299323;0.71043;-0.144537
976;0.992398;-8.924539;3.809765;-0.005435;0.000873;-0.001265;0.299566;0.709607;-0.143281
977;1.007375;-8.924583;3.802546;-0.001902;0.002804;0.005064;0.299489;0.710565;-0.144123
978;1.037334;-8.9247;3.79558;-0.02164;0.016953;-0.000232;0.298679;0.709741;-0.144134
979;1.022301;-8.954513;3.795245;-0.02506;0.011253;-0.01563;0.300902;0.709218;-0.143777
980;1.022331;-8.92455;3.772909;-0.025299;-0.00098;-0.000337;0.299059;0.710954;-0.142502
981;1.037249;-8.94693;3.743212;-0.016207;0.006165;-0.00303;0.299903;0.710282;-0.142325
982;1.037211;-8.96182;3.728226;-0.003651;0.002737;0.002344;0.299947;0.710142;-0.141773
983;1.022243;-8.976848;3.772767;0.010628;0.00122;0.013159;0.298791;0.709866;-0.142627
984;0.977319;-8.961693;3.772048;0.00076;-0.002499;0.00775;0.298196;0.709458;-0.143324
985;0.992402;-8.901996;3.772465;0.003726;0.002517;-0.010322;0.29906;0.707427;-0.143119
986;1.007335;-8.931951;3.772636;-0.008929;-0.000204;-0.00941;0.300144;0.709746;-0.142854
987;1.022293;-8.946963;3.772848;-0.012428;0.004112;-0.016614;0.299714;0.709608;-0.143139
988;0.97731;-8.94662;3.734727;0.002053;0.011332;-0.017488;0.300115;0.708934;-0.143387
989;0.999844;-8.931915;3.77251;-7.2e-05;0.004588;0.004171;0.300136;0.709611;-0.142989
990;1.02237;-8.917184;3.802819;-0.00357;0.01159;-0.00302;0.298315;0.709325;-0.143591
991;1.022255;-8.961853;3.757863;-0.00204;-0.002373;0.014975;0.300532;0.709209;-0.143242
992;0.992237;-8.984072;3.742351;0.008894;0.002924;0.008665;0.299803;0.709342;-0.143816
993;0.992327;-8.946821;3.772342;0.007113;-0.007035;0.004079;0.300578;0.707577;-0.142935
994;0.969955;-8.901994;3.801975;0.008947;0.013628;0.006029;0.300989;0.70841;-0.14458
995;0.962425;-8.916847;3.786862;0.003592;0.008123;0.000582;0.300781;0.708129;-0.14376
996;0.977382;-8.931861;3.787075;-0.009942;-0.002742;-0.002176;0.30125;0.709891;-0.142683
997;0.97733;-8.946698;3.757144;-0.006272;0.002596;-0.004863;0.301532;0.708672;-0.142788
998;1.022344;-8.917079;3.77293;-0.001817;0.008087;0.000571;0.300411;0.708121;-0.143225
999;1.007387;-8.917112;3.802566;-0.020865;0.011752;0.007884;0.301247;0.707314;-0.143182
1000;0.992366;-8.931931;3.787328;-0.030993;0.001223;0.020508;0.303111;0.706932;-0.143934
1001;0.962348;-8.95415;3.771816;-0.023562;0.013549;0.007922;0.30344;0.707999;-0.141206
1002;0.962385;-8.924214;3.756953;-0.0218;0.006423;0.009678;0.303145;0.708677;-0.141365
1003;0.917386;-8.953886;3.756112;-0.010868;1.7e-05;0.000583;0.304016;0.708952;-0.140657
1004;0.917258;-9.01355;3.72606;-0.030793;0.007263;0.007919;0.304034;0.706372;-0.140881
1005;0.932284;-8.976187;3.703997;-0.017103;0.007089;-0.002978;0.303833;0.707719;-0.139682
1006;0.932343;-8.961375;3.7414;-9.3e-05;0.000146;0.005074;0.305689;0.707881;-0.140445
1007;0.917371;-8.94631;3.726243;0.010752;0.000172;0.004149;0.30424;0.707467;-0.14158
1008;0.924896;-8.946476;3.763731;-0.000149;0.011927;0.011487;0.306185;0.705856;-0.141485
1009;0.932344;-8.976422;3.771249;-0.012732;-0.00261;0.004183;0.304784;0.706388;-0.141815
1010;0.917398;-8.946415;3.756132;-0.008958;0.002566;-0.00664;0.305048;0.706392;-0.141943
1011;0.902449;-8.946474;3.793242;0.003639;0.000859;-0.004867;0.305443;0.706805;-0.142075
1012;0.902415;-8.946343;3.755879;-0.003575;-0.008165;-0.006719;0.306235;0.707494;-0.142336
1013;0.879833;-9.00598;3.747865;-0.006155;-0.006561;-0.015735;0.305293;0.706262;-0.142343
1014;0.932325;-8.983867;3.763756;0.012806;-0.011921;-0.017649;0.305886;0.706956;-0.143432
1015;0.932419;-8.924072;3.756447;0.005522;-0.001044;-0.010325;0.304913;0.706255;-0.141945
1016;0.977394;-8.916866;3.772171;-0.006189;0.006966;-0.010262;0.304934;0.707082;-0.143329
1017;0.984924;-8.902012;3.787283;-0.014181;0.011231;-0.019262;0.30355;0.707883;-0.14339
1018;0.992288;-8.961711;3.757357;-0.02;0.008232;0.010579;0.304986;0.707755;-0.142519
1019;0.939822;-8.976405;3.756431;0.003571;0.015374;0.00426;0.3045;0.707894;-0.143496
1020;0.917373;-8.961357;3.756092;-0.000223;-0.013166;0.011323;0.306584;0.706826;-0.14327
1021;0.909907;-8.946379;3.756006;0.001701;-0.006134;0.004132;0.30565;0.70505;-0.143266
1022;0.902351;-8.976175;3.740853;-0.016326;-0.007131;0.002365;0.306667;0.707647;-0.14383
1023;0.932292;-8.99126;3.741318;-0.006229;-0.008257;-0.010342;0.305919;0.706817;-0.143018
1024;0.939834;-8.961411;3.741526;0.02327;-0.005915;0.011305;0.304555;0.70626;-0.143052
1025;0.947482;-8.916933;3.831444;0.026067;0.006526;0.00595;0.304056;0.706008;-0.146075
1026;0.947584;-8.872211;3.861455;-0.014734;0.003944;0.018694;0.305771;0.706139;-0.143283
1027;0.902576;-8.88681;3.823294;-0.029816;0.011619;0.001616;0.30659;0.706419;-0.143262
1028;0.887573;-8.886662;3.800624;-0.057784;-0.006496;-0.002953;0.30631;0.706824;-0.143279
1029;0.902402;-8.946292;3.740935;-0.052453;0.000877;0.006124;0.307517;0.705738;-0.141986
1030;0.887315;-8.983419;3.695745;-0.039837;-0.000826;0.007898;0.307659;0.705996;-0.14007
1031;0.879749;-9.035733;3.710421;-0.020679;0.011534;-0.004724;0.307364;0.706673;-0.140229
1032;0.872257;-9.035698;3.710295;-0.01251;0.010596;-0.008365;0.305751;0.707196;-0.139745
1033;0.902292;-8.983464;3.688526;-0.008991;0.002647;-0.003015;0.307021;0.707084;-0.14107
1034;0.932161;-9.02083;3.651568;0.001835;-0.002698;-0.003088;0.307463;0.706256;-0.138986
1035;0.917231;-9.013445;3.69617;0.03432;0.002819;-0.00222;0.307964;0.706146;-0.141431
1036;0.887356;-8.991099;3.755504;0.034216;0.010161;0.005981;0.308243;0.706555;-0.141293
1037;0.872631;-8.89427;3.860129;0.018952;-0.011664;-0.006787;0.307154;0.70683;-0.142977
1038;0.880261;-8.812124;3.86048;-0.019905;-0.002735;-0.001211;0.309373;0.705221;-0.142873
1039;0.932485;-8.91681;3.816246;-0.036135;-0.010015;-0.003047;0.307436;0.706289;-0.142957
1040;0.90235;-8.961129;3.711004;-0.043229;-0.008383;-0.010241;0.30727;0.707361;-0.141341
1041;0.917244;-9.005974;3.69619;-0.031162;0.003763;-0.031902;0.306661;0.707075;-0.140397
1042;0.902262;-9.020949;3.725786;-0.017901;0.011427;-0.010168;0.306146;0.707609;-0.139877
1043;0.924666;-9.050861;3.703667;-0.019897;0.010813;0.004296;0.307501;0.707353;-0.140101
1044;0.917161;-9.043251;3.673671;-0.003689;0.011846;0.007884;0.307275;0.707617;-0.139429
1045;0.902286;-8.990961;3.695978;0.027105;0.000986;-0.003114;0.30722;0.706401;-0.140366
1046;0.902465;-8.91646;3.755961;0.008109;0.008158;0.000596;0.306915;0.706401;-0.140786
1047;0.902479;-8.916512;3.770906;-0.001776;-0.000952;-0.004868;0.306664;0.708296;-0.140147
1048;0.857531;-8.931346;3.799995;-0.00893;-0.000182;-0.010252;0.306381;0.70748;-0.140414
1049;0.932368;-8.946433;3.741441;-0.01617;-0.008275;-0.009415;0.307096;0.70777;-0.141765
1050;0.962232;-8.99882;3.726859;-0.017922;0.007843;-0.009313;0.306801;0.708448;-0.141925
1051;0.932202;-9.020987;3.696403;-0.023575;0.003702;0.007871;0.305084;0.70883;-0.14103
1052;0.932213;-9.005993;3.681499;0.002027;-0.001201;-0.017551;0.305354;0.709105;-0.141027
1053;0.90235;-8.961129;3.711004;0.00916;0.013357;-0.008415;0.305708;0.708014;-0.140173
1054;0.895039;-8.901639;3.800709;0.004892;0.012933;-0.028305;0.306221;0.706938;-0.14082
1055;0.917323;-8.991241;3.75601;-0.01605;0.000544;-0.016584;0.304732;0.706242;-0.140719
1056;0.909766;-9.005991;3.711009;-0.012581;0.002593;-0.004817;0.305824;0.708018;-0.140443
1057;0.947261;-8.983755;3.711702;-2.2e-05;-0.015259;-0.003175;0.305469;0.708415;-0.139641
1058;0.932336;-8.961349;3.733927;0.000101;-0.004648;-0.010335;0.306466;0.708165;-0.140972
1059;0.917314;-8.976169;3.718689;-0.001636;-0.007449;-0.015769;0.305766;0.707752;-0.141261
1060;0.902343;-8.961103;3.703532;0.004647;0.004341;-0.010274;0.30507;0.708425;-0.141297
1061;0.90239;-8.961286;3.755839;0.000142;-0.001111;-0.013012;0.306977;0.707903;-0.141498
1062;0.939834;-8.961411;3.741526;-0.01346;-0.011871;-0.010353;0.305155;0.708281;-0.140196
1063;0.947275;-8.983808;3.726647;0.009307;0.005915;-0.021146;0.305051;0.708291;-0.141569
1064;0.947338;-8.953976;3.741673;-0.002496;0.004171;-0.016607;0.304809;0.707471;-0.141287
1065;0.939873;-8.946521;3.756512;-5.5e-05;-0.006223;0.000506;0.305287;0.707197;-0.140445
1066;0.939859;-8.946468;3.741567;-0.013652;-0.002576;0.00599;0.305146;0.707467;-0.140455
1067;0.909804;-8.991101;3.725994;-0.006076;0.009528;-0.01745;0.304309;0.709089;-0.140377
1068;0.924774;-8.991119;3.711303;-0.009792;0.005177;-0.010241;0.304642;0.708678;-0.139673
1069;0.947262;-8.991279;3.726627;-0.008744;0.005849;-0.021102;0.305986;0.708424;-0.140035
1070;0.947275;-8.983808;3.726647;0.001114;-0.001211;-0.017555;0.305994;0.70788;-0.140024
1071;0.962257;-8.976355;3.711976;-0.003686;-0.000789;0.00416;0.305177;0.707464;-0.140043
1072;0.962345;-8.924058;3.712118;2.8e-05;-0.002734;-0.004004;0.306892;0.707896;-0.140816
1073;0.947401;-8.91662;3.741775;-0.002619;-0.008247;-0.01036;0.305338;0.708006;-0.139637
1074;0.92489;-8.94645;3.756259;-0.009971;0.022536;0.006155;0.303278;0.708272;-0.14149
1075;0.917341;-8.976273;3.748579;-0.020649;-0.00024;-0.010247;0.305023;0.707193;-0.140317
1076;0.917385;-8.946362;3.741188;-0.023378;-0.003816;-0.009361;0.304631;0.707323;-0.140058
1077;0.902388;-8.946239;3.72599;-0.012534;-0.004686;-0.010292;0.305028;0.708278;-0.140063
1078;0.932227;-9.006045;3.696443;-0.031482;0.002444;-0.008399;0.304905;0.707326;-0.140049
1079;0.962155;-9.0286;3.696888;0.000294;0.011275;-0.020188;0.304269;0.707299;-0.137606
1080;1.007193;-8.976516;3.69779;0.003767;0.009686;-0.010278;0.304465;0.708395;-0.138442
1081;0.962295;-8.961465;3.726961;-0.003522;0.006159;-0.006648;0.304596;0.708804;-0.138445
1082;0.947324;-8.9464;3.711804;-0.008824;0.002376;-0.0157;0.304078;0.708795;-0.138051
1083;0.962257;-8.976355;3.711976;-0.005324;0.006153;-0.006643;0.305473;0.708671;-0.137729
1084;0.962257;-8.976355;3.711976;0.008096;-0.008923;-0.00135;0.303989;0.707854;-0.139405
1085;0.947344;-8.946478;3.734221;0.007436;0.000605;-0.01756;0.303656;0.708943;-0.139985
1086;0.947287;-8.976336;3.726667;-0.012511;0.002472;-0.010262;0.30359;0.708392;-0.139155
1087;0.947337;-8.946452;3.726749;-0.001556;0.003224;-0.01933;0.303139;0.709763;-0.141249
1088;0.932354;-8.946382;3.726496;-0.018816;0.006934;-0.010211;0.303441;0.710034;-0.140834
1089;0.932329;-8.961323;3.726455;-0.010736;0.016933;-0.004737;0.302476;0.708111;-0.13946
1090;0.962258;-8.991402;3.741825;0.001025;0.018723;-0.006574;0.304022;0.707866;-0.140773
1091;0.962295;-8.961465;3.726961;-0.005309;0.004323;-0.008465;0.303051;0.707707;-0.13916
1092;0.992216;-8.976471;3.705009;-0.02154;-0.001158;-0.010282;0.302675;0.708257;-0.140415
1093;0.977227;-8.983897;3.712208;-0.01268;-0.002674;0.001451;0.303426;0.7088;-0.139442
1094;0.947325;-8.953923;3.726728;-0.017997;0.011562;-0.002952;0.303529;0.708262;-0.139976
1095;0.96227;-8.976407;3.72692;-0.001704;0.002544;-0.008485;0.303498;0.708114;-0.138605
1096;0.9473;-8.976388;3.741612;-0.003501;0.002522;-0.009379;0.303606;0.708661;-0.138886
1097;0.932336;-8.961349;3.733927;-0.018918;0.006185;-0.00298;0.303553;0.709481;-0.139451
1098;0.917257;-9.006026;3.711135;-0.003687;-0.000777;0.00418;0.30477;0.707867;-0.139927
1099;0.932291;-8.976213;3.71147;-0.015991;0.004072;-0.019281;0.303284;0.708241;-0.137793
1100;0.992261;-8.954083;3.712543;-0.012395;-0.009412;-0.021215;0.301262;0.708096;-0.139226
1101;0.992198;-8.991439;3.712441;-0.001653;0.025876;-0.006532;0.302256;0.710002;-0.138409
1102;0.977201;-8.991316;3.697243;0.003651;-0.008139;-0.005862;0.303245;0.708938;-0.139998
1103;0.977304;-8.954117;3.742179;0.010975;0.009719;-0.010284;0.3029;0.707978;-0.139307
1104;0.947352;-8.954027;3.756618;-0.020788;0.006265;0.001542;0.302794;0.708803;-0.140558
1105;0.939809;-8.976353;3.741486;-0.001722;0.006171;-0.006642;0.302516;0.710428;-0.140325
1106;0.947262;-8.991279;3.726627;-0.006254;-0.010016;-0.008551;0.302162;0.709333;-0.139768
1107;0.962277;-8.976433;3.734393;-0.006411;0.015425;0.008798;0.303548;0.708245;-0.137921
1108;0.97729;-8.946542;3.71231;-0.016116;0.002451;-0.010267;0.302002;0.709319;-0.138267
1109;0.992211;-8.991491;3.727386;-0.012522;0.006081;-0.008446;0.302752;0.708656;-0.139325
1110;0.992198;-8.991439;3.712441;-0.004532;0.005418;0.001479;0.303162;0.709625;-0.140972
1111;0.97724;-8.976426;3.712229;0.010928;0.008001;-0.006677;0.302451;0.709741;-0.139492
1112;0.969799;-8.954029;3.727108;0.008228;-0.004628;-0.01037;0.301649;0.709882;-0.141027
1113;0.962302;-8.961491;3.734434;0.007463;0.00146;-0.019369;0.303243;0.709753;-0.139877
1114;0.947281;-8.983833;3.734119;0.01093;0.002594;-0.008509;0.302557;0.708389;-0.140147
1115;1.00718;-8.983987;3.69777;0.011788;-0.008136;-0.006799;0.301759;0.710293;-0.141305
1116;0.977216;-9.006414;3.742037;0.016418;0.002495;-0.013962;0.302877;0.708945;-0.141242
1117;0.992354;-8.946926;3.802232;-0.003598;0.002636;-0.003066;0.301125;0.708396;-0.142796
1118;0.977414;-8.916945;3.794588;-0.001595;0.011352;-0.01567;0.301732;0.709346;-0.141836
1119;0.977356;-8.931756;3.757185;-0.01422;0.020307;-0.01377;0.301899;0.707309;-0.141791
1120;0.977305;-8.96164;3.757104;-0.00174;0.016989;-0.002968;0.302438;0.707994;-0.141786
1121;0.977291;-8.954065;3.727235;0.000164;-0.001149;-0.013948;0.301675;0.707437;-0.141116
1122;0.9923;-8.946717;3.742453;-0.008963;0.002564;-0.005767;0.301648;0.708525;-0.141275
1123;1.007283;-8.946788;3.742706;-0.010758;0.009741;-0.004816;0.300998;0.709751;-0.142415
1124;1.007246;-8.976725;3.757569;-0.005416;0.002664;-0.001257;0.300493;0.708248;-0.142129
1125;0.99225;-8.976602;3.742371;-0.009197;-0.002483;0.010482;0.300929;0.708506;-0.13993
1126;0.962284;-8.97646;3.741865;-0.000174;0.001162;0.011401;0.302914;0.708685;-0.142605
1127;0.924915;-8.931508;3.7563;-0.001683;0.004309;-0.010268;0.302594;0.708129;-0.14151
1128;0.96245;-8.901906;3.786903;-0.003486;0.015083;-0.008399;0.300858;0.707699;-0.141012
1129;0.992277;-8.976706;3.772261;-0.023294;-0.003071;-0.015717;0.300804;0.707991;-0.143483
1130;0.992178;-8.998883;3.704948;2.2e-05;0.006275;-0.00124;0.302413;0.708268;-0.142066
